idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:," frustrated, ignored,", frustrated,0.23181,"[["" frustrated"", 0.23181], ["" ignored"", 0.070698], ["" ("", 0.035549], ["" "", 0.033395], ["" angry"", 0.020255], ["" Dis"", 0.016792], ["" a"", 0.015775], ["" un"", 0.014819], ["" “"", 0.013921], ["" unheard"", 0.012285], ["" sad"", 0.012285], ["" F"", 0.010842], ["" \"""", 0.010842], ["" \n"", 0.010185], ["" I"", 0.010185], ["" -"", 0.010185], ["" dis"", 0.010185], ["" anxious"", 0.009568], ["" invisible"", 0.008988], ["" Over"", 0.008988]]",5e-05,0.004246,4e-06,2e-06,1e-05,5e-06,6.9e-05,8e-05,3e-06,9e-06,9e-06,3e-06,0.000117,1.3e-05,4e-06,4e-06,1e-06,0.000145,8.5e-05,4.2e-05,2.2e-05,0.009568,5e-06,7.5e-05,0.012285,0.000165,0.000836,0.001216,0.000507,0.001378,6.4e-05,0.000575,7.1e-05,0.002918,0.000785,7.1e-05,0.002918,0.000106,0.001562,0.002273,7.5e-05,7.5e-05,6e-06,0.020255,0.23181,0.001295,4.4e-05,0.001295,2.9e-05,4e-06,0.000255,1.2e-05,2.9e-05
50,A3,11,The online comments attack me personally. I feel:," ""I'm not"," """,0.106276,"[["" \"""", 0.106276], ["" “"", 0.073043], ["" I"", 0.044303], ["" '"", 0.032412], ["" "", 0.026871], ["" ("", 0.025243], ["" angry"", 0.020927], ["" anxious"", 0.019659], ["" ‘"", 0.016298], ["" frustrated"", 0.016298], ["" a"", 0.014383], ["" hurt"", 0.014383], ["" sad"", 0.011924], ["" embarrassed"", 0.010523], ["" What"", 0.009286], ["" guilty"", 0.007232], ["" -"", 0.006382], ["" the"", 0.005996], ["" what"", 0.005996], ["" Why"", 0.005996]]",0.000421,0.014383,1.9e-05,5e-06,3.9e-05,3.5e-05,0.000299,0.000299,2.2e-05,3.1e-05,2.8e-05,2.5e-05,0.00017,0.000121,2.9e-05,2.6e-05,5e-06,0.002832,0.001042,0.001257,0.000308,0.019659,9.7e-05,0.002499,0.011924,0.000263,0.000762,0.000541,0.001338,0.002348,0.000328,0.000263,0.00028,0.003209,0.003871,0.001516,0.007232,0.000541,0.004387,0.010523,0.000113,0.000383,0.000141,0.020927,0.016298,0.002072,0.000716,0.000864,7.3e-05,1e-05,0.000308,7.5e-05,1.4e-05
51,A3,12,I am ghosted after the third date. I feel:," frustrated, confused,", frustrated,0.137407,"[["" frustrated"", 0.137407], ["" confused"", 0.047487], ["" Conf"", 0.034742], ["" \n"", 0.028802], ["" disappointed"", 0.027057], ["" angry"", 0.027057], ["" sad"", 0.025418], ["" "", 0.025418], ["" F"", 0.023878], ["" anxious"", 0.023878], ["" shocked"", 0.018596], ["" ("", 0.017469], ["" Dis"", 0.013605], ["" hurt"", 0.013605], ["" a"", 0.011279], ["" I"", 0.010596], ["" upset"", 0.009954], ["" rejected"", 0.009954], ["" embarrassed"", 0.009954], ["" abandoned"", 0.009351]]",0.000194,0.013605,1.5e-05,1.2e-05,3.5e-05,2e-06,0.002086,0.000166,2.6e-05,9.5e-05,0.000101,0.000817,0.007752,2.9e-05,6e-06,4.5e-05,2e-06,0.001117,9.2e-05,6.9e-05,0.000249,0.023878,0.000142,0.000411,0.025418,0.003232,0.00173,0.007752,0.000721,0.00196,0.000177,0.001841,0.000528,0.001625,0.00173,0.000496,0.005328,0.000257,0.002086,0.009954,0.000411,0.000166,6.3e-05,0.027057,0.137407,0.047487,0.000363,0.000721,0.000528,4.2e-05,0.000926,0.000636,3.4e-05
52,A3,13,My mentor says I am not ready. I feel:," frustrated, disappointed,", frustrated,0.259962,"[["" frustrated"", 0.259962], ["" anxious"", 0.054491], ["" disappointed"", 0.039866], ["" angry"", 0.018832], ["" sad"", 0.018832], ["" F"", 0.018832], ["" discouraged"", 0.015612], ["" stuck"", 0.014666], ["" defeated"", 0.013777], ["" ("", 0.012943], ["" Dis"", 0.01008], ["" “"", 0.009469], ["" I"", 0.009469], ["" "", 0.009469], ["" Sad"", 0.009469], ["" overwhelmed"", 0.008895], ["" worried"", 0.008895], ["" confused"", 0.008895], ["" Conf"", 0.008895], ["" hurt"", 0.008356]]",0.000252,0.008356,1.7e-05,1.2e-05,2.3e-05,4e-06,0.000203,3.6e-05,2e-05,5.5e-05,2e-05,7.2e-05,0.000686,0.000105,1.8e-05,1.5e-05,4e-06,0.006508,0.00073,0.001546,0.000471,0.054491,0.000324,0.000471,0.018832,0.002394,0.001645,0.003708,0.000168,0.000148,0.000286,0.000391,0.000644,0.008895,0.001865,0.000416,0.003947,0.000443,0.000644,0.003074,3e-05,5e-05,1.9e-05,0.018832,0.259962,0.008895,4.3e-05,0.002249,0.000173,7e-06,0.000324,4.4e-05,3.8e-05
53,A3,14,The team picks everyone except me. I feel:," sad, left out", sad,0.073549,"[["" sad"", 0.073549], ["" frustrated"", 0.05728], ["" \n"", 0.053809], ["" ("", 0.039368], ["" angry"", 0.03066], ["" a"", 0.03066], ["" "", 0.027057], ["" disappointed"", 0.027057], ["" anxious"", 0.021072], ["" Sad"", 0.017469], ["" upset"", 0.015417], ["" A"", 0.014483], ["" embarrassed"", 0.013605], ["" \n"", 0.012006], ["" Angry"", 0.009954], ["" I"", 0.009351], ["" mad"", 0.008784], ["" -"", 0.008252], ["" F"", 0.007282], ["" \"""", 0.007282]]",0.000177,0.004702,3.6e-05,1.6e-05,6.5e-05,5e-06,0.000129,0.000146,5.2e-05,0.000101,6.5e-05,6.1e-05,0.001526,0.000114,1.9e-05,9.5e-05,1.2e-05,0.000249,0.000121,0.000101,5.7e-05,0.021072,0.000114,0.000114,0.073549,0.001189,0.001049,0.001347,0.000677,0.00344,0.000213,0.001347,0.000138,0.001841,0.00344,0.000528,0.006841,0.000437,0.002364,0.013605,0.000437,0.000207,3.8e-05,0.03066,0.05728,0.002852,7.6e-05,0.000466,0.000363,2.4e-05,0.002679,7.8e-05,1.1e-05
54,A3,15,I watch my friends leave without me. I feel:," sad, left out", sad,0.069254,"[["" sad"", 0.069254], ["" sadness"", 0.065058], ["" Sad"", 0.034823], ["" lonely"", 0.030731], ["" anxious"", 0.025477], ["" a"", 0.019842], ["" ("", 0.016449], ["" I"", 0.015453], ["" abandoned"", 0.014516], ["" anxiety"", 0.014516], ["" "", 0.014516], ["" \"""", 0.012811], ["" guilty"", 0.012034], ["" empty"", 0.011305], ["" left"", 0.01062], ["" lost"", 0.01062], ["" alone"", 0.01062], ["" frustrated"", 0.009977], ["" “"", 0.008805], ["" F"", 0.008805]]",0.003907,0.003043,0.000151,0.000235,4.8e-05,1.9e-05,0.001437,0.000599,4.1e-05,0.000101,0.000104,0.000352,0.000412,0.000235,0.000107,5.7e-05,4.2e-05,0.002523,0.000638,0.002685,0.000195,0.025477,0.00135,0.000142,0.069254,0.000438,0.001629,0.01062,0.01062,0.030731,0.004713,0.011305,0.000321,0.00237,0.001268,0.001629,0.012034,0.00777,7.2e-05,0.002226,0.000207,8.1e-05,5.6e-05,0.006051,0.009977,0.00237,2.3e-05,0.00153,0.000283,1.5e-05,0.002091,0.000161,1.2e-05
55,A3,16,My application is denied once again. I feel:," frustrated, disappointed,", frustrated,0.354458,"[["" frustrated"", 0.354458], ["" disappointed"", 0.061596], ["" angry"", 0.042334], ["" sad"", 0.035096], ["" ("", 0.029096], ["" F"", 0.021287], ["" defeated"", 0.018786], ["" \n"", 0.017647], ["" anxious"", 0.01463], ["" "", 0.012129], ["" a"", 0.010055], ["" \n"", 0.009446], ["" upset"", 0.008336], ["" hopeless"", 0.008336], ["" frustration"", 0.008336], ["" Angry"", 0.007357], ["" anger"", 0.007357], ["" “"", 0.006911], ["" -"", 0.006911], ["" I"", 0.006492]]",0.000209,0.002542,1.6e-05,1.1e-05,3.1e-05,6e-06,0.000442,7.9e-05,8e-06,1.4e-05,1e-05,9.9e-05,0.000879,5.4e-05,8e-06,1.8e-05,3e-06,0.000323,8.7e-05,0.000173,3.6e-05,0.01463,5.6e-05,6.2e-05,0.035096,0.00186,0.008336,0.00198,6.4e-05,0.000143,0.000567,0.000879,0.000366,0.00475,0.00186,0.000567,0.003067,0.000196,0.000604,0.002542,6e-06,0.000304,2.3e-05,0.042334,0.354458,0.002881,7.7e-05,0.000442,4.4e-05,5e-06,0.00039,1.5e-05,1.5e-05
56,A3,17,The community I trusted turns against me. I feel:," betrayed, hurt,", betrayed,0.083553,"[["" betrayed"", 0.083553], ["" angry"", 0.028875], ["" hurt"", 0.027126], ["" ("", 0.021126], ["" "", 0.021126], ["" sad"", 0.019846], ["" Bet"", 0.019846], ["" anger"", 0.019846], ["" anxious"", 0.016453], ["" isolated"", 0.014519], ["" \n"", 0.012813], ["" abandoned"", 0.012813], ["" frustrated"", 0.011308], ["" Sad"", 0.011308], ["" guilty"", 0.011308], ["" shocked"", 0.011308], ["" I"", 0.011308], ["" a"", 0.011308], ["" lost"", 0.011308], ["" alone"", 0.011308]]",0.002523,0.027126,3.2e-05,3.6e-05,2.1e-05,2.2e-05,0.002227,0.000134,6e-06,8e-06,3.3e-05,0.000118,0.000227,2.3e-05,2.2e-05,6e-06,4e-06,0.003908,0.000872,0.00237,0.000529,0.016453,0.000331,0.00153,0.019846,0.002859,0.003908,0.011308,0.011308,0.007772,0.004428,0.001846,0.003043,0.004428,0.011308,0.005018,0.011308,0.003043,0.002092,0.003043,2e-05,0.000258,6.7e-05,0.028875,0.011308,0.010623,0.000529,0.002227,1.7e-05,3e-06,0.000152,1.2e-05,9e-06
57,A3,18,I am unfollowed by people I care about. I feel:," sad, hurt,", sad,0.096153,"[["" sad"", 0.096153], ["" hurt"", 0.066085], ["" "", 0.029325], ["" anxious"", 0.029325], ["" frustrated"", 0.027548], ["" Sad"", 0.027548], ["" guilty"", 0.022838], ["" ("", 0.021455], ["" \n"", 0.020155], ["" angry"", 0.020155], ["" disappointed"", 0.018934], ["" Hurt"", 0.014746], ["" rejected"", 0.013852], ["" sadness"", 0.012224], ["" a"", 0.012224], ["" abandoned"", 0.012224], ["" Dis"", 0.011484], ["" betrayed"", 0.010788], ["" upset"", 0.010134], ["" confused"", 0.010134]]",0.001761,0.066085,2.3e-05,3.3e-05,3.1e-05,7e-06,0.00146,9.6e-05,1.6e-05,4.4e-05,3.5e-05,0.000164,0.000886,3e-05,1.4e-05,3.1e-05,3e-06,0.00121,0.000231,0.000369,7.7e-05,0.029325,0.000128,0.00121,0.096153,0.00121,0.00069,0.007893,0.00146,0.006965,0.001996,0.003728,0.000648,0.001288,0.004787,0.001654,0.022838,0.003728,0.001288,0.006965,0.000326,0.000128,4.8e-05,0.020155,0.027548,0.010134,0.000136,0.000474,4.7e-05,3e-06,0.000609,0.000106,1e-05
58,A3,19,My voice is dismissed in every meeting. I feel:," frustrated, unheard,", frustrated,0.245103,"[["" frustrated"", 0.245103], ["" unheard"", 0.070223], ["" ignored"", 0.061972], ["" anxious"", 0.025834], ["" ("", 0.025834], ["" invisible"", 0.021417], ["" “"", 0.017755], ["" powerless"", 0.017755], ["" "", 0.015669], ["" angry"", 0.013828], ["" \"""", 0.013828], ["" dis"", 0.01299], ["" I"", 0.012203], ["" \n"", 0.011464], ["" -"", 0.010117], ["" a"", 0.009504], ["" bel"", 0.008928], ["" un"", 0.008387], ["" und"", 0.008387], ["" sad"", 0.006953]]",7.7e-05,0.001992,4e-06,1e-06,4e-06,4e-06,0.000164,7.7e-05,2e-06,8e-06,9e-06,2e-06,3.8e-05,3.5e-05,4e-06,2e-06,1e-06,0.000941,0.000296,0.00027,9.3e-05,0.025834,2.1e-05,0.000185,0.006953,5.7e-05,0.002257,0.001286,0.00078,0.00083,5.5e-05,0.000392,0.000169,0.003284,0.001457,0.000164,0.001066,4.5e-05,0.001457,0.003722,0.000123,4e-05,8e-06,0.013828,0.245103,0.001208,2.9e-05,0.003496,3.3e-05,1e-06,4.1e-05,5e-06,1.8e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," shock, sadness,", shock,0.068809,"[["" shock"", 0.068809], ["" anxious"", 0.060724], ["" numb"", 0.050342], ["" shocked"", 0.039206], ["" a"", 0.0346], ["" guilty"", 0.026946], ["" anxiety"", 0.025314], ["" anger"", 0.022339], ["" "", 0.022339], ["" sad"", 0.016344], ["" ("", 0.015353], ["" Shock"", 0.014423], ["" sadness"", 0.014423], ["" betrayed"", 0.013549], ["" angry"", 0.013549], ["" \n"", 0.011957], ["" panic"", 0.011233], ["" \"""", 0.009312], ["" confused"", 0.008748], ["" “"", 0.008218]]",0.003426,0.004399,0.000114,5.7e-05,2.6e-05,7e-06,0.050342,0.00152,9.4e-05,0.000199,0.000146,0.008218,0.007252,0.001112,5.5e-05,0.000114,3.1e-05,0.001834,0.00016,0.00126,0.000675,0.060724,0.011233,0.000634,0.016344,0.005306,0.00126,0.004132,0.000922,0.000814,0.00284,0.002078,0.000525,0.007252,0.002506,0.004399,0.026946,0.004683,0.000133,0.006813,0.000299,0.00016,0.000595,0.013549,0.00772,0.008748,0.00029,0.001045,0.000384,3.4e-05,0.000866,0.000129,3.8e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," guilty, ashamed,", guilty,0.200443,"[["" guilty"", 0.200443], ["" Gu"", 0.083557], ["" "", 0.03947], ["" ashamed"", 0.034832], ["" ("", 0.034832], ["" guilt"", 0.022489], ["" anxious"", 0.017515], ["" I"", 0.015456], ["" regret"", 0.01452], ["" shame"", 0.012038], ["" a"", 0.012038], ["" remorse"", 0.011308], ["" Ash"", 0.011308], ["" sad"", 0.011308], ["" -"", 0.010623], ["" \n"", 0.009979], ["" angry"", 0.008807], ["" “"", 0.008807], ["" G"", 0.008807], ["" A"", 0.006859]]",0.000679,0.00237,2.8e-05,1.4e-05,2.1e-05,2.6e-05,0.001192,0.000134,1e-05,4.1e-05,2.7e-05,0.000331,0.00077,5.6e-05,3e-05,1.6e-05,9e-06,0.003671,0.001192,0.000872,0.00112,0.017515,0.000214,0.000872,0.011308,0.000872,0.001438,0.00112,0.000292,0.000341,0.002859,0.001351,0.000679,0.005686,0.034832,0.012038,0.200443,0.022489,0.000235,0.001965,4.1e-05,0.000599,0.000134,0.008807,0.002092,0.003044,7.2e-05,0.002859,2.4e-05,5e-06,0.000177,3.1e-05,7e-06
61,A4,2,My silence allowed the injustice to continue. I feel:," guilty, ashamed,", guilty,0.194012,"[["" guilty"", 0.194012], ["" ashamed"", 0.049054], ["" shame"", 0.029753], ["" guilt"", 0.024666], ["" regret"", 0.024666], ["" angry"", 0.024666], ["" Gu"", 0.021768], ["" I"", 0.021768], ["" a"", 0.018046], ["" "", 0.018046], ["" anger"", 0.015925], ["" sad"", 0.011651], ["" frustrated"", 0.009659], ["" ("", 0.009074], ["" “"", 0.008524], ["" responsible"", 0.008008], ["" anxious"", 0.007523], ["" Shame"", 0.007067], ["" remorse"", 0.007067], ["" the"", 0.006237]]",0.0026,0.002767,2.4e-05,2.5e-05,6.5e-05,2.4e-05,0.0026,0.000249,1e-05,2.7e-05,2.2e-05,0.000793,0.001018,0.0002,0.000177,1.5e-05,3.1e-05,0.001902,0.0007,0.001307,0.000363,0.007523,9.5e-05,0.001018,0.011651,0.000481,0.001481,0.0026,0.000352,0.000375,0.006237,0.0026,0.002155,0.003553,0.049054,0.029753,0.194012,0.024666,0.000617,0.005504,8.6e-05,0.00058,0.000257,0.024666,0.009659,0.001084,0.000249,0.002442,4.9e-05,8e-06,0.000166,4.8e-05,5.9e-05
62,A4,3,I chose my career over my dying father. I feel:," guilty, ashamed,", guilty,0.336564,"[["" guilty"", 0.336564], ["" Gu"", 0.191768], ["" ("", 0.037761], ["" G"", 0.031305], ["" "", 0.021516], ["" guilt"", 0.018988], ["" regret"", 0.013892], ["" ashamed"", 0.01305], ["" Ash"", 0.012259], ["" a"", 0.011517], ["" -"", 0.007915], ["" Reg"", 0.007436], ["" A"", 0.006985], ["" selfish"", 0.006562], ["" sad"", 0.005791], ["" \n"", 0.005791], ["" remorse"", 0.00544], ["" empty"", 0.00511], ["" “"", 0.00451], ["" "", 0.004237]]",0.000159,0.000271,3.1e-05,1e-05,1.4e-05,1.1e-05,0.001766,0.000128,5e-06,3.8e-05,2.6e-05,0.000154,0.00065,3.9e-05,2.9e-05,8e-06,1.9e-05,0.000307,4.6e-05,1.8e-05,0.000254,0.00257,7e-06,0.000145,0.005791,0.001214,0.000327,0.001071,0.000186,0.000327,0.00213,0.00511,0.000736,0.001071,0.01305,0.0033,0.336564,0.018988,3.9e-05,0.000348,1.6e-05,0.000506,6.6e-05,0.003512,0.00037,0.000447,2.2e-05,0.00114,6e-06,4e-06,0.000132,5e-06,3e-06
63,A4,4,The secret I keep destroys my integrity. I feel:," guilty, anxious,", guilty,0.119538,"[["" guilty"", 0.119538], ["" anxious"", 0.087456], ["" ashamed"", 0.038808], ["" trapped"", 0.030224], ["" "", 0.030224], ["" ("", 0.028393], ["" Gu"", 0.026672], ["" “"", 0.020773], ["" \"""", 0.019514], ["" guilt"", 0.016178], ["" a"", 0.015198], ["" I"", 0.013412], ["" shame"", 0.011836], ["" \n"", 0.008659], ["" stuck"", 0.007179], ["" dishonest"", 0.007179], ["" anxiety"", 0.007179], ["" dirty"", 0.006744], ["" Ash"", 0.005951], ["" A"", 0.005951]]",0.00052,0.001932,5.1e-05,2.5e-05,2.6e-05,2.7e-05,0.001247,8.2e-05,9e-06,3e-05,5.3e-05,0.000253,0.000489,8e-05,6.4e-05,3.7e-05,1.4e-05,0.001815,0.001101,0.000711,0.000459,0.087456,0.00018,0.000857,0.005591,0.00014,0.002641,0.003391,0.000972,0.001172,0.000711,0.002481,0.001932,0.004635,0.038808,0.011836,0.119538,0.016178,0.000589,0.002811,0.000224,0.000757,0.000246,0.004635,0.004354,0.00361,9.6e-05,0.030224,3.9e-05,5e-06,0.000306,5.3e-05,1e-05
64,A4,5,I betrayed someone who trusted me completely. I feel:," guilty, ashamed,", guilty,0.252031,"[["" guilty"", 0.252031], ["" Gu"", 0.063723], ["" ("", 0.059863], ["" "", 0.052829], ["" ashamed"", 0.030101], ["" a"", 0.030101], ["" regret"", 0.023443], ["" guilt"", 0.023443], ["" remorse"", 0.016112], ["" anxious"", 0.015136], ["" -"", 0.011788], ["" \n"", 0.011073], ["" A"", 0.010403], ["" I"", 0.010403], ["" shame"", 0.010403], ["" sad"", 0.010403], ["" G"", 0.009772], ["" Ash"", 0.008624], ["" overwhelmed"", 0.006309], ["" terrible"", 0.005231]]",0.000754,0.001698,7.2e-05,2.5e-05,3.4e-05,1.6e-05,0.001808,0.000123,5e-06,2.3e-05,1.7e-05,0.000334,0.000518,2.5e-05,1.5e-05,1.3e-05,6e-06,0.001595,0.000403,0.000356,0.000854,0.015136,0.000135,0.000295,0.010403,0.002471,0.002321,0.003377,0.00023,0.000379,0.003377,0.0028,0.002321,0.006309,0.030101,0.010403,0.252031,0.023443,0.000457,0.001323,2.4e-05,0.000708,0.000153,0.004914,0.000909,0.001698,6.6e-05,0.000909,1.2e-05,4e-06,0.000135,9e-06,3e-06
65,A4,6,My actions caused irreversible harm to others. I feel:," guilty, ashamed,", guilty,0.177014,"[["" guilty"", 0.177014], ["" ("", 0.057468], ["" Gu"", 0.053986], ["" regret"", 0.039497], ["" remorse"", 0.032744], ["" guilt"", 0.032744], ["" "", 0.032744], ["" ashamed"", 0.025501], ["" a"", 0.025501], ["" shame"", 0.01365], ["" sad"", 0.012823], ["" anxious"", 0.012046], ["" grief"", 0.012046], ["" I"", 0.010631], ["" \n"", 0.010631], ["" overwhelmed"", 0.009986], ["" Ash"", 0.009381], ["" \n"", 0.009381], ["" A"", 0.009381], ["" -"", 0.009381]]",0.001193,0.00127,4.1e-05,2.4e-05,1.8e-05,3.7e-05,0.002228,0.000214,6e-06,1.4e-05,1.4e-05,0.000387,0.000529,5.9e-05,5.2e-05,1.2e-05,2.5e-05,0.00127,0.000412,0.000873,0.000387,0.012046,8.6e-05,0.000497,0.012823,0.00127,0.002372,0.002525,0.000342,0.0006,0.012046,0.003451,0.001053,0.009986,0.025501,0.01365,0.177014,0.032744,0.000439,0.001439,1.5e-05,0.000292,6.7e-05,0.006448,0.001439,0.000989,5.6e-05,0.001735,1.2e-05,2e-06,7.4e-05,1.9e-05,1e-05
66,A4,7,I failed to speak up when it mattered. I feel:," guilty, ashamed,", guilty,0.213887,"[["" guilty"", 0.213887], ["" regret"", 0.083759], ["" ashamed"", 0.050803], ["" Gu"", 0.030813], ["" guilt"", 0.027193], ["" shame"", 0.022544], ["" anxious"", 0.021178], ["" "", 0.018689], ["" sad"", 0.016493], ["" ("", 0.015494], ["" a"", 0.012845], ["" frustrated"", 0.011336], ["" disappointed"", 0.011336], ["" powerless"", 0.010649], ["" remorse"", 0.010649], ["" angry"", 0.009398], ["" I"", 0.009398], ["" “"", 0.008293], ["" Reg"", 0.008293], ["" \n"", 0.008293]]",0.00099,0.002232,1.9e-05,1.6e-05,5.1e-05,8e-06,0.002692,0.000115,7e-06,2.7e-05,1.9e-05,0.000208,0.000388,7.6e-05,3.1e-05,1.1e-05,1e-05,0.002692,0.000874,0.001122,0.00064,0.021178,0.000126,0.001122,0.016493,0.00064,0.00185,0.00503,0.000322,0.000342,0.003917,0.002232,0.001272,0.007319,0.050803,0.022544,0.213887,0.027193,0.000564,0.007791,0.000122,0.00025,0.000111,0.009398,0.011336,0.001054,6.5e-05,0.003917,1e-05,2e-06,4.6e-05,1.2e-05,9e-06
67,A4,8,The compromise I made violated my values. I feel:," guilty, anxious,", guilty,0.164648,"[["" guilty"", 0.164648], ["" ("", 0.053453], ["" anxious"", 0.039107], ["" "", 0.039107], ["" regret"", 0.030457], ["" Gu"", 0.02525], ["" ashamed"", 0.02372], ["" angry"", 0.022283], ["" disappointed"", 0.020933], ["" a"", 0.020933], ["" frustrated"", 0.019664], ["" betrayed"", 0.013515], ["" \n"", 0.013515], ["" I"", 0.011927], ["" guilt"", 0.011204], ["" sad"", 0.011204], ["" \n"", 0.009289], ["" \"""", 0.009289], ["" “"", 0.008726], ["" A"", 0.008197]]",0.000248,0.003016,1.4e-05,1.4e-05,3.5e-05,1.2e-05,0.000524,8.6e-05,1.4e-05,4.2e-05,1.4e-05,0.000141,0.000979,8.3e-05,3.5e-05,4.9e-05,1.4e-05,0.00092,0.000434,0.000289,0.000103,0.039107,8e-05,0.000462,0.011204,0.000176,0.001042,0.001257,6.7e-05,0.000113,0.000632,0.001829,0.000462,0.001829,0.02372,0.005997,0.164648,0.011204,0.000299,0.002349,7.3e-05,0.001516,0.000132,0.022283,0.019664,0.002349,0.000524,0.004671,3.6e-05,4e-06,0.000328,2.2e-05,2.9e-05
68,A4,9,I abandoned my principles for convenience. I feel:," guilty, ashamed,", guilty,0.130815,"[["" guilty"", 0.130815], ["" I"", 0.037479], ["" ashamed"", 0.035208], ["" "", 0.029189], ["" regret"", 0.02742], ["" ("", 0.024198], ["" a"", 0.022732], ["" \"""", 0.016631], ["" “"", 0.014677], ["" shame"", 0.01143], ["" empty"", 0.010087], ["" remorse"", 0.009476], ["" Gu"", 0.009476], ["" guilt"", 0.008902], ["" dirty"", 0.008902], ["" disappointed"", 0.008902], ["" sad"", 0.007856], ["" the"", 0.006933], ["" embarrassed"", 0.006933], ["" A"", 0.006513]]",0.000938,0.000587,4.3e-05,2.5e-05,0.000203,2.4e-05,0.000778,0.000881,8.2e-05,0.000203,3.5e-05,0.000881,0.001453,0.000314,7.9e-05,0.000174,7.5e-05,0.000552,0.000216,0.000148,0.000197,0.004765,9.3e-05,0.000443,0.007856,0.000356,0.000828,0.003275,0.000286,0.000569,0.000606,0.010087,0.000938,0.000828,0.035208,0.01143,0.130815,0.008902,0.000828,0.006933,0.000286,0.00255,0.000569,0.004765,0.00395,0.001547,0.000245,0.001986,8.5e-05,2.8e-05,0.000535,4.5e-05,3e-05
69,A4,10,My cowardice let an innocent person suffer. I feel:," guilty, ashamed,", guilty,0.18941,"[["" guilty"", 0.18941], ["" ashamed"", 0.044989], ["" Gu"", 0.044989], ["" ("", 0.044989], ["" "", 0.032915], ["" guilt"", 0.029047], ["" regret"", 0.029047], ["" a"", 0.022622], ["" shame"", 0.019964], ["" I"", 0.018754], ["" “"", 0.017618], ["" remorse"", 0.01655], ["" \"""", 0.013721], ["" sad"", 0.011375], ["" angry"", 0.010686], ["" Ash"", 0.010038], ["" -"", 0.00943], ["" A"", 0.008322], ["" sorry"", 0.006481], ["" ‘"", 0.006481]]",0.001199,0.000824,0.000108,2e-05,4.5e-05,2.7e-05,0.000683,0.000414,9e-06,2.3e-05,1.8e-05,0.000414,0.0005,7.4e-05,4.2e-05,1.8e-05,3.4e-05,0.00224,0.001446,0.001977,0.000934,0.006089,0.000143,0.000303,0.011375,0.000683,0.001539,0.001058,0.000126,0.000202,0.004455,0.002104,0.000532,0.002104,0.044989,0.019964,0.18941,0.029047,0.000934,0.002104,2.6e-05,0.001058,0.000202,0.010686,0.002538,0.000532,7.4e-05,0.001199,1.8e-05,7e-06,0.000115,2.6e-05,5e-06
70,A4,11,I took credit for someone else's work. I feel:," guilty, anxious,", guilty,0.243634,"[["" guilty"", 0.243634], ["" Gu"", 0.089628], ["" ashamed"", 0.042337], ["" "", 0.042337], ["" ("", 0.032972], ["" Ash"", 0.025679], ["" anxious"", 0.017649], ["" embarrassed"", 0.016579], ["" -"", 0.013745], ["" regret"", 0.012912], ["" \n"", 0.011395], ["" G"", 0.010056], ["" a"", 0.010056], ["" A"", 0.009447], ["" I"", 0.008337], ["" \n"", 0.007832], ["" shame"", 0.007832], ["" remorse"", 0.006911], ["" terrible"", 0.006493], ["" bad"", 0.006099]]",3.7e-05,0.000184,6e-06,4e-06,1.2e-05,3e-06,0.000222,4.8e-05,1.4e-05,5.3e-05,1e-05,0.000123,0.001642,6.8e-05,1.1e-05,2.9e-05,6e-06,0.001642,0.000323,7.4e-05,0.000643,0.017649,0.000173,0.000643,0.004462,0.000775,0.000442,0.00106,2.9e-05,2.7e-05,0.00019,0.000533,0.000285,0.004462,0.042337,0.007832,0.243634,0.004192,0.000775,0.016579,0.000143,0.000728,0.000209,0.003067,0.002881,0.001128,8.7e-05,0.000825,3e-05,5e-06,0.000179,1.5e-05,4e-06
