idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:, I am not being, I,0.067312,"[["" I"", 0.067312], ["" frustrated"", 0.02987], ["" "", 0.02806], ["" angry"", 0.020529], ["" The"", 0.018117], ["" “"", 0.015019], ["" sad"", 0.015019], ["" a"", 0.013255], ["" \"""", 0.013255], ["" ("", 0.011697], ["" A"", 0.010988], ["" She"", 0.010988], ["" This"", 0.009697], ["" You"", 0.008039], ["" It"", 0.007552], ["" They"", 0.006261], ["" My"", 0.006261], ["" Her"", 0.005882], ["" guilty"", 0.005882], ["" anger"", 0.005882]]",0.000353,0.002452,2.2e-05,1e-05,3.7e-05,3.3e-05,0.000208,0.000426,3.4e-05,5.4e-05,3.4e-05,0.000108,0.000702,0.000342,6.5e-05,0.000138,1.8e-05,0.000547,0.00044,0.00044,0.000101,0.003148,8.4e-05,0.000201,0.015019,0.000228,0.001158,0.000564,0.000468,0.001158,0.000178,0.000376,0.000115,0.002778,0.001397,0.00053,0.005882,0.000547,0.00053,0.003148,0.000134,0.000332,7.6e-05,0.020529,0.02987,0.001583,9.5e-05,0.000601,0.000364,4.2e-05,0.001794,0.000111,5.8e-05
50,A3,11,The online comments attack him personally. I feel:," ""I'm not"," """,0.110547,"[["" \"""", 0.110547], ["" “"", 0.103849], ["" "", 0.033715], ["" I"", 0.029753], ["" '"", 0.021768], ["" ("", 0.020449], ["" a"", 0.011652], ["" what"", 0.010282], ["" the"", 0.010282], ["" why"", 0.009659], ["" ‘"", 0.009074], ["" you"", 0.009074], ["" he"", 0.008524], ["" Why"", 0.008524], ["" What"", 0.008008], ["" The"", 0.007523], ["" how"", 0.007067], ["" it"", 0.007067], ["" this"", 0.007067], ["" How"", 0.006639]]",0.000512,0.001228,3.2e-05,1.7e-05,2.9e-05,4.1e-05,0.000101,0.000818,6.1e-05,0.000166,2.8e-05,0.000122,0.000151,0.000274,2.4e-05,2.4e-05,7e-06,0.000147,8.4e-05,0.000234,3.7e-05,0.000227,5.2e-05,5.7e-05,0.00252,5.2e-05,6.9e-05,9.2e-05,6.5e-05,0.000122,0.000134,0.000177,0.000104,0.000411,0.000363,0.00119,0.001577,0.000207,9.2e-05,0.000793,9.2e-05,0.000363,8.1e-05,0.002946,0.00119,0.000424,5.6e-05,7.9e-05,5.9e-05,9e-06,0.000213,5.6e-05,5e-06
51,A3,12,She is ghosted after the third date. I feel:, I am a failure, I,0.042047,"[["" I"", 0.042047], ["" She"", 0.021143], ["" "", 0.021143], ["" The"", 0.015468], ["" frustrated"", 0.014531], ["" a"", 0.014531], ["" guilty"", 0.012047], ["" “"", 0.012047], ["" A"", 0.011317], ["" sad"", 0.010631], ["" This"", 0.009987], ["" angry"", 0.009987], ["" \"""", 0.009987], ["" she"", 0.009382], ["" It"", 0.007307], ["" the"", 0.006864], ["" ("", 0.006864], ["" You"", 0.00569], ["" anxious"", 0.00569], ["" confused"", 0.005346]]",0.000497,0.002093,5.8e-05,2.9e-05,4.1e-05,2.3e-05,0.001121,0.001231,7.2e-05,0.000258,0.000122,0.001395,0.005022,0.000387,4.8e-05,0.000266,2.9e-05,0.000795,0.000258,0.000235,0.000207,0.00569,0.000228,0.000266,0.010631,0.000795,0.001193,0.001682,0.000453,0.001231,0.000331,0.001156,0.00025,0.001791,0.0009,0.000467,0.012047,0.001193,0.000258,0.003674,0.000529,0.000321,0.000221,0.009987,0.014531,0.005346,0.000114,0.000873,0.001395,0.000152,0.002372,0.000497,6.5e-05
52,A3,13,His mentor says he is not ready. I feel:, I am ready., I,0.067126,"[["" I"", 0.067126], ["" \"""", 0.063059], ["" “"", 0.046135], ["" he"", 0.027982], ["" He"", 0.023198], ["" "", 0.016972], ["" ("", 0.01407], ["" frustrated"", 0.011665], ["" What"", 0.010294], ["" a"", 0.00967], ["" '"", 0.008534], ["" what"", 0.008534], ["" This"", 0.007531], ["" my"", 0.007531], ["" his"", 0.007531], ["" My"", 0.007531], ["" The"", 0.007075], ["" the"", 0.007075], ["" Why"", 0.007075], ["" His"", 0.006646]]",0.000283,0.000928,5.6e-05,1.6e-05,2.3e-05,1.6e-05,0.000156,0.000546,8.6e-05,0.000283,7.2e-05,0.000481,0.000872,0.000899,5.6e-05,0.000104,3.5e-05,0.001393,0.000266,0.000701,0.000183,0.00551,0.000581,8.9e-05,0.002445,0.000481,0.000438,0.000581,0.000161,0.000283,0.000183,0.000387,0.000283,0.004568,0.000258,0.000242,0.004863,0.000658,0.000161,0.000899,0.000111,6.5e-05,6.5e-05,0.003558,0.011665,0.003558,2.2e-05,0.000399,0.000563,5.8e-05,0.000957,0.000126,2.9e-05
53,A3,14,The team picks everyone except her. I feel:," sad, left out", sad,0.044034,"[["" sad"", 0.044034], ["" I"", 0.034294], ["" angry"", 0.030264], ["" frustrated"", 0.028431], ["" "", 0.028431], ["" a"", 0.017244], ["" ("", 0.014296], ["" embarrassed"", 0.014296], ["" Sad"", 0.011852], ["" guilty"", 0.011852], ["" The"", 0.011852], ["" upset"", 0.011134], ["" disappointed"", 0.011134], ["" \"""", 0.011134], ["" A"", 0.010459], ["" anxious"", 0.008145], ["" \n"", 0.008145], ["" mad"", 0.007652], ["" “"", 0.007188], ["" -"", 0.006753]]",0.000326,0.006753,5.5e-05,2.4e-05,8e-05,1.2e-05,0.000231,0.000432,6.4e-05,0.000198,7.3e-05,0.00014,0.001604,0.000224,2.6e-05,0.000103,2.2e-05,0.000369,0.00018,0.000128,9.6e-05,0.008145,0.000145,0.00027,0.044034,0.001507,0.001604,0.001068,0.001068,0.002997,0.000254,0.00133,0.000369,0.002334,0.003396,0.000609,0.011852,0.000669,0.002997,0.014296,0.000712,0.000306,0.000109,0.030264,0.028431,0.002644,0.000106,0.00059,0.00059,6e-05,0.002997,9.6e-05,1.6e-05
54,A3,15,He watches his friends leave without him. I feel:, I feel a sense, I,0.056124,"[["" I"", 0.056124], ["" sad"", 0.038573], ["" a"", 0.031978], ["" sadness"", 0.030041], ["" "", 0.019396], ["" Sad"", 0.015105], ["" The"", 0.015105], ["" A"", 0.013331], ["" He"", 0.013331], ["" \"""", 0.010382], ["" the"", 0.010382], ["" “"", 0.009162], ["" ("", 0.008085], ["" This"", 0.007135], ["" sorry"", 0.006703], ["" -"", 0.006703], ["" he"", 0.006297], ["" It"", 0.006297], ["" frustrated"", 0.006297], ["" lonely"", 0.005915]]",0.002625,0.001592,0.000127,0.000148,5.8e-05,4.2e-05,0.00055,0.000685,5.1e-05,0.000108,6.6e-05,0.001094,0.00132,0.000879,0.000314,0.000215,0.000153,0.001496,0.000568,0.00132,0.000153,0.004328,0.000323,0.000127,0.038573,0.000442,0.001695,0.002625,0.001592,0.005915,0.001695,0.002466,0.000268,0.001804,0.000996,0.000776,0.00522,0.00192,0.000168,0.00132,0.000209,0.000285,9.3e-05,0.004607,0.006297,0.002176,4e-05,0.000852,0.000729,6.2e-05,0.004328,0.000344,1.8e-05
55,A3,16,Her application is denied once again. I feel:," frustrated, disappointed,", frustrated,0.09018,"[["" frustrated"", 0.09018], ["" disappointed"", 0.037593], ["" sad"", 0.027503], ["" disappointment"", 0.024272], ["" frustration"", 0.024272], ["" anger"", 0.024272], ["" a"", 0.024272], ["" angry"", 0.02142], ["" I"", 0.017758], ["" \"""", 0.015671], ["" sadness"", 0.014722], ["" "", 0.01383], ["" defeated"", 0.01383], ["" ("", 0.012205], ["" “"", 0.012205], ["" \n"", 0.008388], ["" F"", 0.00788], ["" Sad"", 0.007402], ["" anxious"", 0.006954], ["" A"", 0.006533]]",0.002258,0.003722,0.00012,7e-05,0.00012,2.9e-05,0.001992,0.000831,5.1e-05,0.000102,5e-05,0.003086,0.005416,0.000488,6.4e-05,8.5e-05,5e-05,0.000287,0.000136,0.000589,7.7e-05,0.006954,0.000336,9e-05,0.027503,0.002258,0.005088,0.001369,0.000154,0.000357,0.001758,0.002121,0.000553,0.002899,0.001872,0.001992,0.00449,0.001286,0.000536,0.00449,7.7e-05,0.000571,0.00012,0.02142,0.09018,0.003497,7.7e-05,0.000504,0.000357,6.6e-05,0.001552,0.000159,4.8e-05
56,A3,17,The community he trusted turns against him. I feel:, I am not alone, I,0.04536,"[["" I"", 0.04536], ["" The"", 0.027512], ["" "", 0.025845], ["" a"", 0.013834], ["" “"", 0.012996], ["" \"""", 0.012996], ["" A"", 0.012208], ["" sad"", 0.010774], ["" This"", 0.010774], ["" the"", 0.010774], ["" angry"", 0.010121], ["" ("", 0.007882], ["" anger"", 0.007405], ["" betrayed"", 0.006139], ["" It"", 0.006139], ["" frustrated"", 0.005417], ["" Sad"", 0.005417], ["" -"", 0.005417], ["" You"", 0.004491], ["" it"", 0.004219]]",0.001413,0.001652,6.2e-05,4.3e-05,5e-05,4.3e-05,0.000357,0.00052,3.5e-05,8.2e-05,5e-05,0.000571,0.001247,0.000431,0.000149,0.00012,6e-05,0.000971,0.000418,0.000941,0.00018,0.001458,0.00014,0.00018,0.010774,0.000571,0.000668,0.000884,0.000369,0.000689,0.000805,0.000571,0.000336,0.002122,0.001172,0.00078,0.004219,0.001002,0.00021,0.001067,7.3e-05,0.000536,0.00012,0.010121,0.005417,0.00264,0.000131,0.000756,0.000553,7.3e-05,0.001759,0.000169,3.4e-05
57,A3,18,She is unfollowed by people she cares about. I feel:, I feel a sense, I,0.044707,"[["" I"", 0.044707], ["" sad"", 0.044707], ["" sadness"", 0.02248], ["" "", 0.02248], ["" Sad"", 0.021118], ["" She"", 0.021118], ["" a"", 0.016447], ["" “"", 0.01545], ["" she"", 0.013635], ["" guilty"", 0.012809], ["" ("", 0.011304], ["" \"""", 0.011304], ["" anxious"", 0.010619], ["" A"", 0.008803], ["" The"", 0.00827], ["" frustrated"", 0.007769], ["" angry"", 0.007769], ["" worried"", 0.007769], ["" \n"", 0.006856], ["" anxiety"", 0.006441]]",0.002522,0.004712,0.000107,6.5e-05,3.6e-05,4.1e-05,0.000928,0.000618,3.3e-05,0.000104,8.6e-05,0.000638,0.001437,0.000425,0.000111,0.00013,4.1e-05,0.001628,0.000467,0.001268,0.000201,0.010619,0.000399,0.000375,0.044707,0.000746,0.001437,0.001845,0.000452,0.002858,0.001733,0.001845,0.000399,0.002685,0.00135,0.00135,0.012809,0.003906,0.000266,0.002226,0.000363,0.000214,0.000172,0.007769,0.007769,0.003906,6.7e-05,0.000467,0.00025,2e-05,0.001628,0.000207,1.9e-05
58,A3,19,His voice is dismissed in every meeting. I feel:, I am not heard, I,0.044449,"[["" I"", 0.044449], ["" “"", 0.036849], ["" \"""", 0.034617], ["" "", 0.020996], ["" frustrated"", 0.016352], ["" a"", 0.015361], ["" ("", 0.01443], ["" sad"", 0.010558], ["" The"", 0.009317], ["" the"", 0.009317], ["" '"", 0.008752], ["" he"", 0.008752], ["" What"", 0.007724], ["" angry"", 0.007724], ["" A"", 0.006816], ["" He"", 0.006403], ["" what"", 0.006015], ["" -"", 0.006015], ["" anger"", 0.006015], ["" guilty"", 0.005651]]",0.001113,0.00167,7.6e-05,3e-05,4.7e-05,5.9e-05,0.000422,0.001079,4.1e-05,8.6e-05,3.5e-05,0.000241,0.000464,0.00029,4.7e-05,5.5e-05,2.2e-05,0.000696,0.000436,0.00084,0.000146,0.003025,0.0002,0.000129,0.010558,0.000264,0.001474,0.001013,0.000765,0.001342,0.000373,0.001113,0.000373,0.002079,0.002015,0.001723,0.005651,0.001079,0.000675,0.004134,0.00029,0.00029,8.9e-05,0.007724,0.016352,0.001835,6.9e-05,0.001045,0.000219,2.9e-05,0.000577,7.3e-05,3e-05
59,A3,20,The breakup text arrives while she is at work. I feel:," anxious, guilty,", anxious,0.071558,"[["" anxious"", 0.071558], ["" guilty"", 0.043402], ["" a"", 0.026325], ["" "", 0.023232], ["" sad"", 0.021824], ["" anxiety"", 0.021824], ["" frustrated"", 0.014999], ["" angry"", 0.014091], ["" \"""", 0.013237], ["" shocked"", 0.012435], ["" shock"", 0.012435], ["" anger"", 0.011682], ["" sadness"", 0.010974], ["" ("", 0.010974], ["" I"", 0.010974], ["" numb"", 0.010309], ["" nervous"", 0.010309], ["" A"", 0.010309], ["" relieved"", 0.009684], ["" “"", 0.009684]]",0.002161,0.004037,0.000143,5.4e-05,3.5e-05,1.5e-05,0.010309,0.000959,8.6e-05,0.000177,0.000157,0.005518,0.009684,0.001791,0.000138,0.0004,7.2e-05,0.0023,0.000283,0.001231,0.000901,0.071558,0.005518,0.000747,0.021824,0.003792,0.001683,0.002775,0.000959,0.001485,0.00203,0.001683,0.000546,0.007085,0.001683,0.00203,0.043402,0.006253,0.000172,0.007085,0.000582,0.000258,0.000546,0.014091,0.014999,0.005518,0.000195,0.001231,0.001087,7.6e-05,0.001683,0.0004,6.9e-05
60,A4,1,He lied to protect himself and harmed them. I feel:," angry, sad,", angry,0.054146,"[["" angry"", 0.054146], ["" I"", 0.044888], ["" guilty"", 0.039614], ["" "", 0.034959], ["" sad"", 0.024027], ["" ("", 0.021204], ["" betrayed"", 0.017579], ["" “"", 0.016513], ["" The"", 0.012082], ["" a"", 0.012082], ["" \"""", 0.012082], ["" anger"", 0.01135], ["" He"", 0.010662], ["" hurt"", 0.009409], ["" A"", 0.008304], ["" frustrated"", 0.0078], ["" Sad"", 0.006884], ["" he"", 0.006884], ["" This"", 0.006075], ["" -"", 0.006075]]",0.000797,0.009409,2.1e-05,1.8e-05,6e-05,4.1e-05,0.000499,0.000427,1.8e-05,4.4e-05,2.6e-05,0.00044,0.001741,0.000152,5.4e-05,1.9e-05,1.4e-05,0.001196,0.000388,0.000343,0.000208,0.002696,4.8e-05,0.000401,0.024027,0.001356,0.000875,0.000875,0.000293,0.000376,0.001536,0.000661,0.000531,0.001635,0.004731,0.001536,0.039614,0.002696,0.000178,0.001635,2.1e-05,0.000903,0.000183,0.054146,0.0078,0.003461,0.000413,0.000875,7.4e-05,1.4e-05,0.000703,7.9e-05,1.1e-05
61,A4,2,Her silence allowed the injustice to continue. I feel:, I feel that her, I,0.052992,"[["" I"", 0.052992], ["" "", 0.022091], ["" angry"", 0.019495], ["" a"", 0.018314], ["" The"", 0.017204], ["" anger"", 0.016162], ["" guilty"", 0.016162], ["" “"", 0.016162], ["" the"", 0.011824], ["" sad"", 0.011108], ["" she"", 0.009803], ["" She"", 0.009209], ["" A"", 0.009209], ["" ("", 0.008651], ["" \"""", 0.008651], ["" that"", 0.008127], ["" frustrated"", 0.007634], ["" This"", 0.007634], ["" it"", 0.007172], ["" It"", 0.006737]]",0.00193,0.003182,4.7e-05,4.3e-05,5.8e-05,6.8e-05,0.000571,0.00078,2.5e-05,4e-05,2.8e-05,0.000458,0.0011,0.000335,0.000163,2.8e-05,3.8e-05,0.000553,0.000392,0.000647,0.000109,0.001066,6.4e-05,0.000191,0.011108,0.000444,0.000607,0.000733,0.000315,0.000368,0.0016,0.000941,0.000647,0.001412,0.003388,0.002638,0.016162,0.002478,0.000154,0.0011,6e-05,0.000553,0.000163,0.019495,0.007634,0.001412,0.000238,0.000688,0.000174,3.1e-05,0.000571,9.3e-05,3.5e-05
62,A4,3,He chose his career over his dying father. I feel:," guilty, angry,", guilty,0.039955,"[["" guilty"", 0.039955], ["" "", 0.03526], ["" I"", 0.033124], ["" \"""", 0.02746], ["" ("", 0.02746], ["" “"", 0.022766], ["" angry"", 0.022766], ["" sad"", 0.022766], ["" a"", 0.018873], ["" He"", 0.016656], ["" he"", 0.016656], ["" betrayed"", 0.010754], ["" '"", 0.010102], ["" sorry"", 0.010102], ["" A"", 0.00949], ["" shocked"", 0.008375], ["" anger"", 0.007868], ["" -"", 0.007868], ["" What"", 0.006943], ["" what"", 0.006127]]",0.000646,0.002719,7.7e-05,4.8e-05,6.8e-05,2.4e-05,0.000856,0.001869,2.6e-05,6.2e-05,2.4e-05,0.000487,0.001869,9.3e-05,2.4e-05,1.4e-05,1.6e-05,0.000163,3.6e-05,2.8e-05,5.1e-05,0.000278,6e-06,3.5e-05,0.022766,0.001869,0.000552,0.000779,0.000153,0.000305,0.000607,0.003716,0.001207,0.000804,0.003956,0.001755,0.039955,0.002554,0.000123,0.000732,4.8e-05,0.002399,0.000325,0.022766,0.001869,0.002254,0.000149,0.000238,2.1e-05,1.2e-05,0.000535,5.8e-05,5e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, I am a failure, I,0.047174,"[["" I"", 0.047174], ["" "", 0.030458], ["" The"", 0.022284], ["" \"""", 0.018474], ["" “"", 0.016303], ["" sad"", 0.015315], ["" a"", 0.014387], ["" guilty"", 0.013516], ["" A"", 0.010526], ["" the"", 0.010526], ["" ("", 0.009289], ["" She"", 0.008726], ["" This"", 0.008198], ["" angry"", 0.007701], ["" she"", 0.007701], ["" Sad"", 0.007234], ["" sorry"", 0.007234], ["" betrayed"", 0.006384], ["" It"", 0.005998], ["" frustrated"", 0.005634]]",0.001516,0.002661,7.5e-05,5.9e-05,5.5e-05,4.2e-05,0.000383,0.000787,3.7e-05,8.6e-05,4.2e-05,0.000372,0.00147,0.000462,9.7e-05,8.6e-05,5.4e-05,0.000396,0.00024,0.000328,9.4e-05,0.001718,7.3e-05,0.000205,0.015315,0.000762,0.000652,0.000739,0.00015,0.000328,0.000594,0.000652,0.000652,0.001887,0.001947,0.001614,0.013516,0.002073,0.000205,0.001773,0.000165,0.000739,0.000181,0.007701,0.005634,0.002349,0.000146,0.000891,0.000524,8.3e-05,0.001257,0.000289,2.9e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:," angry, sad,", angry,0.053891,"[["" angry"", 0.053891], ["" I"", 0.041971], ["" betrayed"", 0.039428], ["" "", 0.039428], ["" sad"", 0.039428], ["" guilty"", 0.022465], ["" ("", 0.022465], ["" anger"", 0.017496], ["" a"", 0.01544], ["" \"""", 0.0128], ["" hurt"", 0.012025], ["" Sad"", 0.012025], ["" “"", 0.012025], ["" He"", 0.008264], ["" disappointed"", 0.008264], ["" -"", 0.007764], ["" upset"", 0.007764], ["" Bet"", 0.007764], ["" Ang"", 0.007293], ["" A"", 0.007293]]",0.001349,0.012025,4.9e-05,3.2e-05,7.4e-05,2.4e-05,0.000871,0.000562,2e-05,4.6e-05,2.9e-05,0.00058,0.002368,0.000283,7.2e-05,4.9e-05,2.5e-05,0.000927,0.00032,0.000352,0.000166,0.002521,3.9e-05,0.00022,0.039428,0.001844,0.001529,0.001349,0.000183,0.000411,0.001529,0.001118,0.000871,0.001118,0.004156,0.001191,0.022465,0.001844,0.000292,0.001627,2.6e-05,0.001436,0.000172,0.053891,0.006852,0.004424,0.000363,0.000363,0.000114,2.2e-05,0.001349,0.000122,1e-05
65,A4,6,Her actions caused irreversible harm to others. I feel:," I am angry,", I,0.057993,"[["" I"", 0.057993], ["" "", 0.039858], ["" angry"", 0.037443], ["" guilty"", 0.035175], ["" sad"", 0.031042], ["" Sad"", 0.017687], ["" ("", 0.017687], ["" The"", 0.013775], ["" Ang"", 0.01294], ["" a"", 0.01294], ["" anger"", 0.012156], ["" upset"", 0.009467], ["" She"", 0.009467], ["" A"", 0.009467], ["" “"", 0.008894], ["" -"", 0.008355], ["" hurt"", 0.008355], ["" Gu"", 0.008355], ["" \"""", 0.008355], ["" This"", 0.007849]]",0.001062,0.008355,2.2e-05,1.7e-05,3.3e-05,6e-05,0.000827,0.000471,1.9e-05,2.8e-05,3.2e-05,0.000457,0.002249,0.00073,0.000203,6.2e-05,3.4e-05,0.000998,0.000345,0.000686,0.000168,0.002712,3.9e-05,0.000334,0.031042,0.000937,0.000937,0.000569,0.000105,0.000203,0.001984,0.000486,0.000277,0.001984,0.001984,0.001131,0.035175,0.003707,0.000179,0.000605,1.2e-05,0.000569,9.9e-05,0.037443,0.007373,0.002548,0.000304,0.000334,0.000112,1.3e-05,0.001281,9.9e-05,3.6e-05
66,A4,7,He failed to speak up when it mattered. I feel:, I am a failure, I,0.05888,"[["" I"", 0.05888], ["" angry"", 0.023058], ["" "", 0.020348], ["" a"", 0.019115], ["" “"", 0.017957], ["" sad"", 0.016869], ["" guilty"", 0.014887], ["" betrayed"", 0.013985], ["" he"", 0.013985], ["" \"""", 0.013985], ["" He"", 0.013138], ["" ("", 0.013138], ["" frustrated"", 0.012342], ["" disappointed"", 0.011594], ["" The"", 0.010892], ["" A"", 0.00903], ["" the"", 0.007969], ["" that"", 0.007969], ["" anger"", 0.007032], ["" it"", 0.00583]]",0.000718,0.004007,2.8e-05,2.6e-05,0.000141,2.7e-05,0.000789,0.001013,4.3e-05,6.3e-05,2.5e-05,0.000577,0.00243,0.000256,6.5e-05,5e-05,3.2e-05,0.000765,0.000329,0.000212,0.000141,0.001474,4.3e-05,0.000241,0.016869,0.001045,0.001474,0.001569,0.000422,0.000542,0.000741,0.00243,0.000765,0.001474,0.004265,0.001301,0.014887,0.001184,0.000373,0.003121,6.3e-05,0.000922,0.000171,0.023058,0.012342,0.001893,0.000256,0.000765,0.000146,3.7e-05,0.000867,6.5e-05,2.2e-05
67,A4,8,The compromise she made violated her values. I feel:, I am not sure, I,0.076979,"[["" I"", 0.076979], ["" The"", 0.041204], ["" a"", 0.034159], ["" "", 0.026603], ["" She"", 0.022055], ["" This"", 0.018284], ["" ("", 0.017176], ["" she"", 0.017176], ["" A"", 0.01424], ["" the"", 0.012566], ["" It"", 0.012566], ["" \"""", 0.008637], ["" angry"", 0.008114], ["" “"", 0.007622], ["" it"", 0.007622], ["" You"", 0.00716], ["" guilty"", 0.006726], ["" We"", 0.006726], ["" that"", 0.006319], ["" My"", 0.005936]]",0.000368,0.001,5.1e-05,3.3e-05,7.2e-05,6.2e-05,6.2e-05,0.000779,7.7e-05,5.2e-05,2.1e-05,0.000135,0.000855,0.000253,9.9e-05,0.000179,5.1e-05,0.000191,0.000278,0.000223,4.7e-05,0.001,3.3e-05,0.00014,0.005238,0.00014,0.000245,0.000237,5.5e-05,0.000123,0.000223,0.000174,0.000158,0.000606,0.000666,0.000245,0.006726,0.000666,8.7e-05,0.000803,6.4e-05,0.000588,9.9e-05,0.008114,0.0036,0.001098,0.001,0.000185,0.000379,4.1e-05,0.002051,6.6e-05,2.5e-05
68,A4,9,He abandoned his principles for convenience. I feel:, I feel that he, I,0.052402,"[["" I"", 0.052402], ["" He"", 0.036016], ["" "", 0.031784], ["" he"", 0.029858], ["" \"""", 0.023253], ["" ("", 0.021845], ["" a"", 0.01811], ["" “"", 0.015982], ["" that"", 0.014104], ["" The"", 0.014104], ["" This"", 0.013249], ["" the"", 0.010319], ["" A"", 0.009693], ["" it"", 0.009693], ["" It"", 0.009106], ["" you"", 0.008036], ["" this"", 0.007549], ["" You"", 0.007549], ["" disappointed"", 0.007092], ["" What"", 0.007092]]",0.000342,0.000702,4.2e-05,3.1e-05,7.9e-05,3.1e-05,6.3e-05,0.001088,7.4e-05,8.7e-05,1.6e-05,0.000321,0.001396,0.000178,2.4e-05,8.9e-05,2.7e-05,0.000147,0.000178,0.000101,4.6e-05,0.000342,2.8e-05,2.9e-05,0.002777,0.000267,0.000214,0.000439,6.3e-05,0.000111,0.000162,0.000547,0.000221,0.000453,0.001022,0.000582,0.00335,0.0004,0.000104,0.001354,8.9e-05,0.001441,8.4e-05,0.004301,0.00335,0.001022,0.000104,0.000162,0.000157,4.4e-05,0.000426,7e-05,8e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:, I am not sure, I,0.070725,"[["" I"", 0.070725], ["" "", 0.024442], ["" The"", 0.022961], ["" She"", 0.015781], ["" a"", 0.014825], ["" “"", 0.013083], ["" she"", 0.01229], ["" This"", 0.01229], ["" \"""", 0.01229], ["" Her"", 0.010846], ["" A"", 0.010189], ["" ("", 0.010189], ["" It"", 0.009572], ["" angry"", 0.008447], ["" guilty"", 0.008447], ["" that"", 0.007935], ["" the"", 0.007935], ["" it"", 0.007003], ["" -"", 0.007003], ["" What"", 0.007003]]",0.000672,0.001256,5.7e-05,2.3e-05,3.9e-05,7.5e-05,9.4e-05,0.000863,2.6e-05,5.9e-05,1.8e-05,0.000255,0.000811,0.000205,3.3e-05,3e-05,2e-05,0.000408,0.000507,0.000523,9.1e-05,0.000349,4.9e-05,5.2e-05,0.006578,0.000175,0.00017,0.00016,7.1e-05,8.5e-05,0.000328,0.000272,0.000175,0.000298,0.00242,0.001143,0.008447,0.001563,8.3e-05,0.00054,3.3e-05,0.000786,0.000103,0.008447,0.001041,0.000462,5.3e-05,0.000106,0.000141,2.2e-05,0.000612,5.5e-05,5e-06
70,A4,11,He took credit for someone else's work. I feel:," angry, frustrated,", angry,0.088,"[["" angry"", 0.088], ["" "", 0.044249], ["" I"", 0.034461], ["" upset"", 0.032374], ["" ("", 0.032374], ["" guilty"", 0.023685], ["" betrayed"", 0.020902], ["" a"", 0.020902], ["" frustrated"", 0.019636], ["" Angry"", 0.017328], ["" \n"", 0.017328], ["" Furious"", 0.015292], ["" cheated"", 0.014366], ["" mad"", 0.014366], ["" A"", 0.012678], ["" \n"", 0.011188], ["" disappointed"", 0.009873], ["" He"", 0.009275], ["" sad"", 0.009275], ["" -"", 0.008185]]",1.9e-05,0.002345,3e-06,6e-06,4e-05,4e-06,9.4e-05,0.000232,2.6e-05,2.7e-05,1.1e-05,4.2e-05,0.002657,0.000193,1.8e-05,5.2e-05,8e-06,0.00017,8.8e-05,1.2e-05,2e-05,0.003632,5e-06,0.00011,0.009275,0.000255,0.000308,0.00036,2.2e-05,6.2e-05,3.7e-05,0.000271,7.3e-05,0.000507,0.003011,0.000205,0.023685,0.000263,0.000434,0.004381,4.9e-05,0.001336,0.000124,0.088,0.019636,0.002657,0.000434,0.000308,0.00012,1.6e-05,0.001612,0.000106,1.4e-05
71,A4,12,The promise she broke cannot be undone. I feel:, a sense of betrayal, a,0.0505,"[["" a"", 0.0505], ["" I"", 0.028774], ["" the"", 0.028774], ["" A"", 0.014468], ["" The"", 0.014468], ["" anger"", 0.013592], ["" "", 0.012768], ["" guilty"", 0.011995], ["" sadness"", 0.010585], ["" sad"", 0.010585], ["" empty"", 0.009341], ["" regret"", 0.009341], ["" lost"", 0.008776], ["" sorrow"", 0.008776], ["" pain"", 0.008244], ["" my"", 0.007275], ["" guilt"", 0.006834], ["" angry"", 0.006834], ["" grief"", 0.006834], ["" an"", 0.00642]]",0.008244,0.003228,0.000234,0.0003,0.000177,8.3e-05,0.006031,0.004413,6.1e-05,5.1e-05,3.6e-05,0.001958,0.000842,0.000495,0.0002,4.9e-05,0.000166,0.000767,0.000423,0.001346,0.000194,0.003033,0.00041,0.00033,0.010585,0.000869,0.002849,0.008776,0.001728,0.001839,0.006834,0.009341,0.004413,0.001388,0.002514,0.004413,0.011995,0.006834,0.000374,0.000954,0.000137,0.000177,0.000161,0.006834,0.003658,0.001958,0.000194,0.002084,0.000234,5.9e-05,0.000925,0.000129,2.1e-05
