idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters my nail bed. I feel:," a sharp, st", a,0.133866,"[["" a"", 0.133866], ["" pain"", 0.110979], ["" sharp"", 0.040827], ["" "", 0.038353], ["" A"", 0.031796], ["" Pain"", 0.023263], ["" ("", 0.020529], ["" shock"", 0.018117], ["" pressure"", 0.015988], ["" an"", 0.011697], ["" the"", 0.011697], ["" agony"", 0.010988], ["" st"", 0.009697], ["" \n"", 0.009697], ["" Sharp"", 0.00911], ["" burning"", 0.008558], ["" nothing"", 0.008039], ["" slight"", 0.007552], ["" sudden"", 0.007095], ["" \n"", 0.006665]]",0.110979,0.002164,0.010988,0.000847,0.001158,5.6e-05,0.002957,0.008039,0.000353,0.000101,7.9e-05,0.00191,6.3e-05,9.8e-05,6e-06,8e-06,1.2e-05,5.1e-05,2.6e-05,0.000796,3e-05,0.000228,0.001794,1.9e-05,9.8e-05,5e-06,4.5e-05,1.2e-05,3.1e-05,7e-06,0.000195,4e-05,3.6e-05,1.6e-05,8e-06,8.4e-05,3.1e-05,8.1e-05,4.2e-05,3.3e-05,0.000138,3.3e-05,0.000111,0.000376,8.1e-05,0.000122,8e-06,2.7e-05,2.4e-05,9e-06,2.1e-05,6.5e-05,2e-06
51,A2,6,The flashback enters my thoughts. I feel:, a sense of loss, a,0.050096,"[["" a"", 0.050096], ["" fear"", 0.02223], ["" the"", 0.02223], ["" anger"", 0.020883], ["" I"", 0.020883], ["" anxiety"", 0.016264], ["" \"""", 0.015279], ["" "", 0.013483], ["" anxious"", 0.012666], ["" “"", 0.011899], ["" sadness"", 0.011178], ["" pain"", 0.011178], ["" regret"", 0.010501], ["" Fear"", 0.008178], ["" guilt"", 0.008178], ["" A"", 0.008178], ["" nostalgia"", 0.007217], ["" my"", 0.007217], ["" The"", 0.00678], ["" ("", 0.006369]]",0.011178,0.002201,0.000218,0.00015,9.1e-05,5.2e-05,0.004377,0.000977,5.3e-05,8.8e-05,0.000103,0.002826,0.000761,0.00496,0.001513,0.000835,0.000491,0.005621,0.001107,0.02223,0.000977,0.012666,0.005621,0.000737,0.005983,0.000192,0.000761,0.003409,0.000977,0.000977,0.004377,0.000631,0.000175,0.003863,0.001421,0.005621,0.00528,0.008178,0.000211,0.001942,0.000327,0.000218,0.000247,0.004112,0.003409,0.003409,0.000136,0.000918,0.001714,0.000205,0.002826,0.000461,0.000181
52,A3,6,I enter and every head turns away. I feel:, I am a ghost, I,0.055603,"[["" I"", 0.055603], ["" \"""", 0.049069], ["" a"", 0.038215], ["" “"", 0.021774], ["" the"", 0.021774], ["" '"", 0.013207], ["" what"", 0.010949], ["" invisible"", 0.009662], ["" this"", 0.009662], ["" What"", 0.009077], ["" shame"", 0.007525], ["" they"", 0.007069], ["" you"", 0.007069], ["" like"", 0.006641], ["" it"", 0.006238], ["" no"", 0.006238], ["" an"", 0.006238], ["" "", 0.00586], ["" embarrassed"", 0.00586], ["" ("", 0.005505]]",0.002443,0.000927,0.000201,4.9e-05,3.2e-05,5.7e-05,0.000927,0.005172,0.000138,0.000125,6.5e-05,0.000425,0.000213,0.000341,7.9e-05,5.4e-05,7.2e-05,0.0007,0.000678,0.002443,0.000227,0.001308,0.000818,0.000257,0.001963,5.9e-05,0.000658,0.001732,0.005505,0.002601,0.00032,0.003339,0.000466,0.000292,0.004288,0.007525,0.004028,0.001436,0.001018,0.00586,0.002156,0.000207,0.000107,0.001349,0.000438,0.001051,0.000134,0.001191,0.000172,3.9e-05,0.000512,0.00022,9e-06
53,A4,6,I enter the civilian home. I feel:, a sense of relief, a,0.052582,"[["" a"", 0.052582], ["" I"", 0.024838], ["" the"", 0.020591], ["" calm"", 0.014152], ["" "", 0.014152], ["" uneasy"", 0.011022], ["" tired"", 0.011022], ["" anxious"", 0.011022], ["" A"", 0.010354], ["" \n"", 0.010354], ["" anxiety"", 0.009727], ["" safe"", 0.008584], ["" \"""", 0.008584], ["" The"", 0.008064], ["" fear"", 0.007575], ["" ("", 0.007575], ["" une"", 0.007575], ["" nervous"", 0.007116], ["" relief"", 0.006685], ["" peace"", 0.00628]]",0.001401,0.000196,3.3e-05,4.4e-05,9.2e-05,1.8e-05,0.001058,0.002966,0.000267,0.000134,0.000994,0.006685,0.001492,0.014152,0.004055,0.005542,0.000622,0.001915,0.000532,0.007575,0.000202,0.011022,0.00085,0.000622,0.001276,2.3e-05,0.000196,0.001025,0.000532,0.000584,0.000727,0.001588,0.000178,0.001799,0.000389,0.001091,0.00231,0.00169,0.000303,0.000642,0.002618,0.000143,0.000102,0.000532,0.000455,0.002618,0.000184,0.000229,0.00169,7.7e-05,0.001915,0.001915,0.000111
54,A5,6,I enter the wrong data in the terminal. I feel:," 
- frustrated
"," 
",0.076671,"[["" \n"", 0.076671], ["" frustrated"", 0.067662], ["" I"", 0.038552], ["" "", 0.030025], ["" ("", 0.024891], ["" a"", 0.018211], ["" anxious"", 0.014183], ["" \n\n"", 0.014183], ["" angry"", 0.013323], ["" “"", 0.013323], ["" \"""", 0.013323], ["" confused"", 0.012516], ["" A"", 0.009748], ["" -"", 0.008602], ["" embarrassed"", 0.008081], ["" F"", 0.007131], ["" frustration"", 0.007131], ["" guilty"", 0.007131], ["" sad"", 0.006699], ["" the"", 0.006699]]",0.000776,0.00019,4.8e-05,1e-05,3.2e-05,3.5e-05,0.000173,0.000517,7.7e-05,5e-05,9.6e-05,0.000163,0.000663,0.000776,5e-05,0.000294,3.9e-05,0.000852,0.000776,0.000996,0.000119,0.014183,0.002624,0.000112,0.006699,6.6e-05,0.000567,0.002175,6.4e-05,0.000168,9.9e-05,0.00055,0.000131,0.001495,0.001495,0.000996,0.007131,0.000643,0.00026,0.008081,0.000237,0.000209,7.7e-05,0.013323,0.067662,0.012516,0.000102,0.000729,0.000663,2.5e-05,0.001027,0.000294,1.9e-05
55,B,6,The intruder enters through my window. I feel:," fear, anxiety,", fear,0.069268,"[["" fear"", 0.069268], ["" a"", 0.057425], ["" Fear"", 0.03483], ["" \n"", 0.028875], ["" scared"", 0.022488], ["" anxious"", 0.022488], ["" "", 0.021126], ["" I"", 0.018643], ["" shock"", 0.017514], ["" A"", 0.017514], ["" ("", 0.017514], ["" anxiety"", 0.014519], ["" panic"", 0.009979], ["" calm"", 0.009979], ["" frightened"", 0.009979], ["" F"", 0.009374], ["" the"", 0.008273], ["" The"", 0.007772], ["" nervous"", 0.007301], ["" shocked"", 0.006858]]",0.001438,0.000283,4.6e-05,1.9e-05,2.6e-05,9e-06,0.002859,0.001192,6.3e-05,3e-05,0.000126,0.001052,0.000581,0.009979,0.001629,0.000872,0.000438,0.022488,0.003671,0.069268,0.004428,0.022488,0.009979,0.002859,0.001351,6.3e-05,0.000274,0.001438,0.000618,0.000331,0.000363,0.000581,0.000161,0.001351,0.000283,0.000563,0.003449,0.000769,7.9e-05,0.000467,0.000138,8.4e-05,7.9e-05,0.002523,0.001438,0.00324,0.001438,0.002092,0.00112,9.8e-05,0.000679,0.001269,7.2e-05
56,C1,6,A cockroach enters my salad bowl. I feel:," 
A) Ang"," 
",0.044878,"[["" \n"", 0.044878], ["" a"", 0.037205], ["" "", 0.034951], ["" disgust"", 0.030844], ["" ("", 0.028975], ["" A"", 0.025571], ["" anxious"", 0.024021], ["" disgusted"", 0.024021], ["" Dis"", 0.022566], ["" annoyed"", 0.015509], ["" fear"", 0.013687], ["" rep"", 0.012858], ["" Fear"", 0.012858], ["" gross"", 0.012079], ["" \n"", 0.012079], ["" anxiety"", 0.011347], ["" Ang"", 0.011347], ["" An"", 0.010659], ["" anger"", 0.010014], ["" I"", 0.010014]]",0.000243,0.000152,5.4e-05,7e-06,1.3e-05,8e-06,0.000259,0.000681,5.4e-05,3.3e-05,0.000147,0.000875,0.001196,0.001273,0.000138,0.000426,0.000275,0.001852,0.000991,0.013687,0.003251,0.024021,0.006074,0.000101,0.002234,8.9e-05,0.000251,0.000108,3.6e-05,3.7e-05,0.00044,0.000189,1.7e-05,0.001355,0.000875,0.000548,0.003054,0.000725,0.000312,0.001852,0.000126,0.024021,0.002099,0.009407,0.006465,0.000531,0.000376,0.000514,0.000376,6.3e-05,0.001055,0.000259,2.8e-05
57,C2,6,The sewage enters my harbour. I feel:, 1) angry, ,0.033389,"[["" "", 0.033389], ["" ("", 0.033389], ["" angry"", 0.029465], ["" sad"", 0.022948], ["" a"", 0.020251], ["" guilty"", 0.016789], ["" frustrated"", 0.016789], ["" I"", 0.014816], ["" anger"", 0.013919], ["" -"", 0.013075], ["" A"", 0.011539], ["" anxious"", 0.010183], ["" Ang"", 0.010183], ["" The"", 0.009566], ["" \n"", 0.008986], ["" Dis"", 0.008442], ["" worried"", 0.008442], ["" the"", 0.006999], ["" \n"", 0.006999], ["" disgusted"", 0.006999]]",0.000672,0.00081,7.8e-05,1.3e-05,6.4e-05,4.9e-05,0.000263,0.000395,0.0001,2.6e-05,6.9e-05,0.000612,0.001884,0.000523,0.000434,0.000225,0.00012,0.001143,0.00042,0.001662,0.000317,0.010183,0.000298,0.000255,0.022948,0.000395,0.001295,0.000507,8.3e-05,0.00028,0.000862,0.00054,0.000117,0.004245,0.002575,0.002134,0.016789,0.00177,0.000523,0.00177,3.9e-05,0.006999,0.001467,0.029465,0.016789,0.00089,0.000785,0.000836,0.000181,3.8e-05,0.002741,0.000117,3.6e-05
58,D,6,The train enters my station. I feel:," excitement, nervousness", excitement,0.0723,"[["" excitement"", 0.0723], ["" a"", 0.06792], ["" anticipation"", 0.026598], ["" calm"", 0.026598], ["" relief"", 0.01828], ["" excited"", 0.01828], ["" anxious"", 0.01828], ["" A"", 0.016132], ["" the"", 0.016132], ["" "", 0.015155], ["" \n"", 0.015155], ["" anxiety"", 0.012564], ["" joy"", 0.011088], ["" Exc"", 0.010416], ["" I"", 0.010416], ["" nervous"", 0.009785], ["" ("", 0.009192], ["" The"", 0.008635], ["" happy"", 0.008635], ["" nostalgia"", 0.008635]]",0.000606,9e-05,4.7e-05,4e-05,2.9e-05,5e-06,0.000606,0.003382,0.000144,0.000112,0.000552,0.01828,0.005575,0.026598,0.002984,0.002474,0.001324,0.00091,0.000149,0.002803,0.000149,0.01828,0.001501,3.3e-05,0.00181,1.4e-05,0.000109,0.000588,0.000305,0.000606,0.000253,0.001244,1.7e-05,0.00181,3.8e-05,7.2e-05,0.001031,0.000535,4e-05,0.000149,0.00023,3.6e-05,6.2e-05,0.000295,0.000855,0.00141,1.6e-05,0.000191,0.01828,0.001031,0.008635,0.00181,0.000687
59,E,6,The scent enters through my window. I feel:, a sense of calm, a,0.05085,"[["" a"", 0.05085], ["" calm"", 0.030842], ["" the"", 0.02402], ["" peace"", 0.010659], ["" nostalgia"", 0.008301], ["" curiosity"", 0.008301], ["" relief"", 0.007798], ["" I"", 0.006882], ["" an"", 0.006882], ["" relaxation"", 0.006465], ["" warmth"", 0.006465], ["" relaxed"", 0.006465], ["" warm"", 0.006465], ["" anxious"", 0.006465], ["" it"", 0.005705], ["" inv"", 0.005705], ["" peaceful"", 0.005705], ["" "", 0.005705], ["" tired"", 0.00536], ["" fresh"", 0.00536]]",0.001123,0.000143,8.1e-05,6.7e-05,7.9e-05,2.1e-05,0.000332,0.001536,0.000195,0.000108,0.000143,0.007798,0.001355,0.030842,0.005705,0.006465,0.003684,0.000514,0.000228,0.001355,0.000101,0.006465,0.001273,0.000365,0.001443,2.7e-05,0.000531,0.002532,0.000343,0.000531,0.001273,0.000483,0.000104,0.001852,0.000162,0.000426,0.001313,0.000703,0.000147,0.000302,0.000152,0.000152,0.000172,0.000548,0.001023,0.002695,7.2e-05,0.00066,0.002378,0.000195,0.003054,0.004174,0.000991
60,A1,7,The flame reaches my feet. I feel:," a burning sensation,", a,0.052221,"[["" a"", 0.052221], ["" heat"", 0.052221], ["" warmth"", 0.043293], ["" the"", 0.031674], ["" fear"", 0.026259], ["" pain"", 0.026259], ["" burning"", 0.019211], ["" "", 0.018047], ["" no"", 0.015927], ["" hot"", 0.014962], ["" I"", 0.014962], ["" warm"", 0.012404], ["" nothing"", 0.012404], ["" ("", 0.010946], ["" calm"", 0.010283], ["" Fear"", 0.010283], ["" intense"", 0.010283], ["" panic"", 0.00966], ["" Heat"", 0.009075], ["" cold"", 0.008525]]",0.026259,0.000844,0.001679,0.000118,0.000101,9.5e-05,0.003338,0.012404,9.5e-05,6.7e-05,0.000151,0.003783,0.00032,0.010283,0.001084,0.00058,0.000352,0.002294,0.001481,0.026259,0.001392,0.001577,0.00966,0.000114,0.000352,1.1e-05,0.000107,0.000177,0.000101,5.2e-05,0.000188,0.000227,3e-05,0.000142,0.000183,0.000545,0.000331,0.000399,0.000138,0.00032,0.00025,4.5e-05,4.5e-05,0.001084,0.000227,0.000386,1.5e-05,0.000188,0.000844,0.000156,0.001018,0.000618,0.000129
61,A2,7,My grief reaches deeper each year. I feel:, a sense of loss, a,0.046265,"[["" a"", 0.046265], ["" sadness"", 0.033849], ["" the"", 0.031798], ["" sorrow"", 0.024764], ["" anger"", 0.024764], ["" loss"", 0.021854], ["" I"", 0.018118], ["" sad"", 0.01702], ["" lost"", 0.015989], ["" numb"", 0.01502], ["" pain"", 0.01502], ["" empt"", 0.01411], ["" guilt"", 0.013255], ["" "", 0.011698], ["" guilty"", 0.010989], ["" The"", 0.00911], ["" regret"", 0.00911], ["" empty"", 0.00911], ["" A"", 0.00911], ["" “"", 0.008558]]",0.01502,0.001312,0.000235,0.000498,0.000189,6.7e-05,0.01502,0.000796,2.6e-05,2.3e-05,4.2e-05,0.001022,0.000322,7.6e-05,0.000108,1.5e-05,3.4e-05,0.000796,0.000208,0.001158,0.000143,0.004581,0.0004,0.000413,0.01702,0.00044,0.002958,0.015989,0.003568,0.006261,0.006665,0.00911,0.001794,0.006261,0.002164,0.003798,0.010989,0.013255,0.000108,0.000703,8.1e-05,7e-05,9.5e-05,0.008558,0.004876,0.002164,7.9e-05,0.000748,6.5e-05,1.4e-05,0.0004,5.8e-05,2.8e-05
62,A3,7,The rumor reaches my employer. I feel:," anxious, worried,", anxious,0.071554,"[["" anxious"", 0.071554], ["" anxiety"", 0.03598], ["" guilty"", 0.029828], ["" embarrassed"", 0.024728], ["" a"", 0.02323], ["" "", 0.02323], ["" nervous"", 0.021823], ["" ("", 0.019259], ["" panic"", 0.016996], ["" worried"", 0.014999], ["" \"""", 0.01409], ["" I"", 0.011681], ["" “"", 0.010973], ["" uneasy"", 0.010973], ["" \n"", 0.010973], ["" fear"", 0.010973], ["" anger"", 0.009684], ["" An"", 0.009684], ["" betrayed"", 0.009684], ["" A"", 0.009097]]",0.000425,0.001021,5.9e-05,1.1e-05,1.8e-05,1.1e-05,0.001791,0.000412,8.4e-05,4.8e-05,0.000115,0.003144,0.004869,0.00203,7.4e-05,0.000364,0.000101,0.002953,0.001157,0.010973,0.001791,0.071554,0.016996,0.001157,0.001311,0.000497,0.000375,0.000302,6.1e-05,4.2e-05,0.000275,0.000126,4.8e-05,0.001485,0.005874,0.006656,0.029828,0.006656,0.000701,0.024728,0.000795,0.000266,0.00053,0.007085,0.004037,0.0023,0.000582,0.001395,0.000846,7.2e-05,0.000659,0.000425,3e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.066537,"[["" I"", 0.066537], ["" \"""", 0.037911], ["" “"", 0.029525], ["" the"", 0.027737], ["" a"", 0.027737], ["" what"", 0.013102], ["" '"", 0.013102], ["" it"", 0.011562], ["" this"", 0.011562], ["" we"", 0.009586], ["" The"", 0.009586], ["" guilt"", 0.009005], ["" What"", 0.009005], ["" We"", 0.007947], ["" how"", 0.007947], ["" my"", 0.007465], ["" that"", 0.007013], ["" This"", 0.007013], ["" "", 0.006588], ["" A"", 0.006189]]",0.002349,0.000264,0.000181,4.7e-05,2.6e-05,0.00015,0.000248,0.003112,7.1e-05,0.000137,3e-05,0.000949,9.4e-05,0.000308,0.000121,1.4e-05,7.3e-05,7.1e-05,7.6e-05,0.000949,3.6e-05,0.000212,0.00015,2.7e-05,0.000524,5e-05,0.0001,0.000255,0.00016,6.1e-05,0.001338,0.000558,0.000199,0.00024,0.000787,0.005131,0.004528,0.009005,0.000165,0.000233,0.000205,4.7e-05,4.6e-05,0.000396,0.00011,0.000176,2.8e-05,6.7e-05,5e-05,1.1e-05,0.000103,3.7e-05,6e-06
64,A5,7,I reach for the missing word. I feel:, a sense of loss, a,0.055159,"[["" a"", 0.055159], ["" I"", 0.027736], ["" the"", 0.026055], ["" ("", 0.012308], ["" it"", 0.011562], ["" \n"", 0.010203], ["" blank"", 0.009585], ["" empty"", 0.009585], ["" \"""", 0.009585], ["" frustration"", 0.008459], ["" A"", 0.007946], ["" anxious"", 0.007465], ["" "", 0.007465], ["" an"", 0.007465], ["" my"", 0.007013], ["" empt"", 0.007013], ["" lost"", 0.006189], ["" nothing"", 0.006189], ["" frustrated"", 0.005814], ["" anxiety"", 0.005461]]",0.003996,0.000463,0.00024,0.000576,0.000124,4.7e-05,0.001947,0.006189,0.000225,8.8e-05,8.6e-05,0.002139,0.000652,0.003526,0.000408,0.000338,0.000372,0.000673,0.000435,0.003313,0.000117,0.007465,0.002424,0.000212,0.00147,6.1e-05,0.000694,0.006189,0.000632,0.000864,0.001075,0.009585,0.000349,0.000694,0.000146,0.000289,0.00111,0.001075,8.8e-05,0.000421,0.000763,6.1e-05,5.9e-05,0.00101,0.005814,0.003313,2.6e-05,0.000233,0.001425,0.000133,0.0025,0.000979,0.000181
65,B,7,The floodwater reaches my house. I feel:," anxious, worried,", anxious,0.060644,"[["" anxious"", 0.060644], ["" ("", 0.04723], ["" worried"", 0.026911], ["" scared"", 0.02528], ["" "", 0.02528], ["" I"", 0.023749], ["" a"", 0.023749], ["" sad"", 0.020958], ["" \n"", 0.017375], ["" overwhelmed"", 0.013532], ["" fear"", 0.012712], ["" Fear"", 0.011942], ["" anxiety"", 0.011218], ["" F"", 0.010538], ["" A"", 0.010538], ["" -"", 0.0099], ["" Sad"", 0.0093], ["" An"", 0.008207], ["" “"", 0.00771], ["" The"", 0.00771]]",0.00035,0.000165,0.000107,1.5e-05,2.5e-05,2.7e-05,0.000653,0.000328,3.2e-05,2.8e-05,0.000103,0.002665,0.005641,0.004676,0.001043,0.000763,0.000478,0.02528,0.002503,0.012712,0.003642,0.060644,0.004978,0.000478,0.020958,0.00134,0.002209,0.001831,0.000256,0.000613,0.00134,0.000435,7.1e-05,0.013532,0.000233,9.4e-05,0.003019,0.00035,0.000176,0.000256,1.6e-05,0.000181,5.4e-05,0.006392,0.007243,0.00172,0.00011,0.000865,0.001518,0.000165,0.004978,0.000117,4e-05
66,C1,7,The mob reaches my square. I feel:," fear, anxiety,", fear,0.034384,"[["" fear"", 0.034384], ["" "", 0.028506], ["" \n"", 0.025156], ["" Fear"", 0.023632], ["" a"", 0.023632], ["" I"", 0.018405], ["" anxious"", 0.01729], ["" anxiety"", 0.011163], ["" calm"", 0.009254], ["" anger"", 0.009254], ["" angry"", 0.008694], ["" -"", 0.008694], ["" ("", 0.008167], ["" The"", 0.008167], ["" nervous"", 0.008167], ["" \"""", 0.007672], ["" the"", 0.007207], ["" F"", 0.007207], ["" scared"", 0.007207], ["" A"", 0.006771]]",0.00234,0.000475,0.000141,2.9e-05,3.4e-05,3e-05,0.00063,0.001419,0.000145,8e-05,0.000573,0.001214,0.001822,0.009254,0.004371,0.001822,0.000736,0.007207,0.002491,0.034384,0.001712,0.01729,0.004371,0.000592,0.005273,6.4e-05,0.00042,0.000573,0.000337,0.000573,0.000447,0.000945,5e-05,0.00234,0.000337,0.000592,0.002198,0.000861,0.00015,0.00042,0.000145,0.00017,0.000218,0.008694,0.002065,0.001712,9.4e-05,0.001105,0.002822,0.000247,0.006771,0.00061,0.000784
67,C2,7,The oil spill reaches my shoreline. I feel:," anxious, worried,", anxious,0.044398,"[["" anxious"", 0.044398], ["" ("", 0.032482], ["" a"", 0.028665], ["" "", 0.020972], ["" Fear"", 0.019701], ["" fear"", 0.019701], ["" Ang"", 0.018508], ["" sad"", 0.018508], ["" overwhelmed"", 0.016333], ["" A"", 0.016333], ["" worried"", 0.015343], ["" anxiety"", 0.015343], ["" anger"", 0.015343], ["" sadness"", 0.013541], ["" angry"", 0.013541], ["" guilty"", 0.013541], ["" I"", 0.01272], ["" \n"", 0.011949], ["" helpless"", 0.011949], ["" grief"", 0.011225]]",0.000633,0.000409,6.1e-05,1.2e-05,1.4e-05,1.6e-05,0.001519,0.000372,2.1e-05,1.9e-05,3.7e-05,0.001259,0.001259,0.001951,0.000449,0.0001,0.000199,0.009906,0.000866,0.019701,0.002505,0.044398,0.006396,0.000866,0.018508,0.00413,0.002505,0.002353,0.000181,0.00016,0.011225,0.001259,0.000133,0.016333,0.000435,0.000674,0.013541,0.003216,4.7e-05,0.00016,5e-06,0.000435,0.000187,0.013541,0.009306,0.001259,0.000559,0.00029,9.7e-05,1.7e-05,0.000595,7.1e-05,3.9e-05
68,D,7,The vine reaches my trellis. I feel:, a sense of accomplishment, a,0.049139,"[["" a"", 0.049139], ["" \n"", 0.021806], ["" the"", 0.021806], ["" joy"", 0.018077], ["" "", 0.012424], ["" I"", 0.010964], ["" ("", 0.009676], ["" A"", 0.008539], ["" relief"", 0.007536], ["" peace"", 0.007536], ["" The"", 0.007079], ["" calm"", 0.00665], ["" happy"", 0.00665], ["" grateful"", 0.005869], ["" excitement"", 0.005869], ["" anxious"", 0.005869], ["" \"""", 0.005179], ["" pride"", 0.004865], ["" content"", 0.004571], ["" hope"", 0.004294]]",0.003141,0.000301,0.000114,0.000177,7.6e-05,3.4e-05,0.000364,0.000929,0.00025,5.4e-05,5.4e-05,0.007536,0.002159,0.00665,0.00356,0.002604,0.002951,0.000819,0.000387,0.003789,0.000235,0.005869,0.000638,0.000364,0.001681,2.6e-05,0.000214,0.000581,0.000292,0.000364,0.000819,0.000412,0.000126,0.00131,0.00025,0.0006,0.001905,0.001269,0.000283,0.000311,0.000375,5.8e-05,2e-05,0.000425,0.002028,0.000794,0.000104,0.000845,0.003789,0.000581,0.00665,0.001484,0.000195
69,E,7,The sunlight reaches my forehead. I feel:," warmth, comfort,", warmth,0.118542,"[["" warmth"", 0.118542], ["" warm"", 0.059607], ["" a"", 0.040967], ["" relaxation"", 0.0206], ["" calm"", 0.019352], ["" the"", 0.019352], ["" "", 0.019352], ["" pain"", 0.016043], ["" heat"", 0.016043], ["" tired"", 0.0133], ["" Warm"", 0.012494], ["" relaxed"", 0.012494], ["" ("", 0.012494], ["" peace"", 0.011737], ["" \n"", 0.011026], ["" The"", 0.010358], ["" peaceful"", 0.009731], ["" comfort"", 0.009141], ["" relief"", 0.009141], ["" I"", 0.008587]]",0.016043,0.000294,0.000152,0.000122,0.0005,4.1e-05,0.000799,0.002311,0.000484,0.000323,0.000366,0.009141,0.001588,0.019352,0.009731,0.012494,0.002968,0.000178,6.8e-05,0.000377,1.6e-05,0.000603,9e-05,0.000108,0.000294,3e-06,4.9e-05,7.4e-05,7.7e-05,5.8e-05,4.5e-05,0.000323,1.8e-05,9.8e-05,2.6e-05,8.7e-05,0.000178,0.000119,6e-05,0.000112,0.000268,6e-05,4.2e-05,0.000333,0.000441,0.000622,1.3e-05,0.00013,0.000354,6.4e-05,0.007578,0.000799,0.000662
70,A1,8,Boiling water covers my skin. I feel:," 
A) Pain"," 
",0.085159,"[["" \n"", 0.085159], ["" a"", 0.066322], ["" ("", 0.054983], ["" A"", 0.037789], ["" "", 0.031328], ["" hot"", 0.020227], ["" cold"", 0.015753], ["" Hot"", 0.014798], ["" I"", 0.01306], ["" \n"", 0.010827], ["" N"", 0.010171], ["" numb"", 0.010171], ["" pain"", 0.009555], ["" anxious"", 0.008976], ["" \n\n"", 0.008432], ["" Cold"", 0.008432], ["" -"", 0.007921], [""  \n"", 0.00699], [""?\n"", 0.006169], ["" ["", 0.006169]]",0.009555,0.000946,0.000889,0.000103,0.000348,3.6e-05,0.010171,0.000671,4e-05,1.3e-05,0.000271,0.001376,0.001881,0.002269,0.000289,0.00424,0.000327,0.002572,0.001141,0.004513,0.000714,0.008976,0.001215,0.000145,0.001767,2.2e-05,0.00012,0.000317,0.000117,0.000192,8.8e-05,0.000247,3e-05,0.000337,0.000307,0.000159,0.000433,0.000136,0.000192,0.000889,9.7e-05,0.000255,0.000307,0.004804,0.00156,0.00156,3e-05,0.000298,0.001376,0.000159,0.002003,0.000289,0.000154
71,A2,8,Depression covers everything in my gray. I feel:," hopeless, helpless,", hopeless,0.082145,"[["" hopeless"", 0.082145], ["" numb"", 0.068101], ["" empty"", 0.060099], ["" tired"", 0.025053], ["" lost"", 0.022109], ["" heavy"", 0.022109], ["" stuck"", 0.017219], ["" sad"", 0.017219], ["" a"", 0.014275], ["" I"", 0.012597], ["" nothing"", 0.009811], ["" trapped"", 0.009811], ["" Empty"", 0.008133], ["" exhausted"", 0.008133], ["" "", 0.008133], ["" empt"", 0.007641], ["" disconnected"", 0.007178], ["" like"", 0.007178], ["" the"", 0.007178], ["" ("", 0.007178]]",0.001172,0.000238,3.3e-05,4.4e-05,9.3e-05,2.4e-05,0.068101,0.009811,7.3e-05,0.000106,0.000109,5.3e-05,5.1e-05,0.000197,5e-05,2e-05,1.9e-05,0.000369,0.000109,0.000164,2.4e-05,0.005951,5.3e-05,9.6e-05,0.017219,0.000102,0.082145,0.022109,0.004354,0.004354,0.000668,0.060099,0.001247,0.004354,0.000296,0.000315,0.002481,0.000757,2.5e-05,0.000127,7e-05,6.4e-05,0.000102,0.000488,0.000971,0.000589,1e-05,0.009811,1.2e-05,2e-06,0.000224,8e-06,1.7e-05
72,A3,8,The scandal covers my name on the front page. I feel:, (1) embarrassed, (,0.045431,"[["" ("", 0.045431], ["" I"", 0.033238], ["" "", 0.033238], ["" guilty"", 0.024317], ["" \"""", 0.02146], ["" “"", 0.02016], ["" a"", 0.018938], ["" angry"", 0.0157], ["" \n"", 0.012228], ["" embarrassed"", 0.011487], ["" sad"", 0.011487], ["" A"", 0.009523], ["" anger"", 0.009523], ["" ashamed"", 0.007895], ["" the"", 0.007895], ["" -"", 0.006967], ["" shame"", 0.006545], ["" very"", 0.006545], ["" anxious"", 0.006545], ["" The"", 0.006148]]",0.001996,0.003291,0.000174,2.9e-05,7.7e-05,0.000149,0.00069,0.001036,8.5e-05,3.8e-05,9e-05,0.000628,0.001762,0.000628,0.00014,0.000204,0.000128,0.001655,0.000832,0.00146,0.000406,0.006545,0.000712,0.000326,0.011487,0.000572,0.000572,0.000648,0.000113,0.000406,0.000432,0.000712,0.000288,0.001211,0.007895,0.006545,0.024317,0.002408,0.001875,0.011487,0.000254,0.001068,0.000192,0.0157,0.004226,0.003092,0.000712,0.00059,0.000734,6.8e-05,0.001762,0.00021,1.8e-05
