idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:"," a sharp pain,", a,0.053858,"[["" a"", 0.053858], ["" I"", 0.041944], ["" pain"", 0.022451], ["" "", 0.01543], ["" A"", 0.014496], ["" the"", 0.014496], ["" “"", 0.013617], ["" The"", 0.013617], ["" He"", 0.012017], ["" \"""", 0.009359], ["" numb"", 0.008259], ["" ("", 0.007759], ["" It"", 0.007289], ["" no"", 0.007289], ["" he"", 0.006847], ["" it"", 0.006432], ["" my"", 0.006432], ["" This"", 0.006043], ["" angry"", 0.005677], ["" an"", 0.005333]]",0.022451,0.00119,0.000657,0.000171,0.000699,0.000111,0.008259,0.003443,0.000466,0.000194,0.000352,0.003901,0.002366,0.002681,0.000438,0.001018,0.000257,0.001576,0.000818,0.003901,0.000699,0.002681,0.001901,0.000118,0.001528,5.7e-05,0.000257,0.000213,0.000138,7.6e-05,0.0002,0.00058,6.1e-05,0.000793,0.000481,0.000374,0.000956,0.000424,0.000242,0.001083,0.000156,0.000265,0.000637,0.005677,0.001391,0.001391,6.3e-05,0.000274,0.001118,0.000213,0.001843,0.000844,6.5e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," numbness, pain", numb,0.141021,"[["" numb"", 0.141021], ["" a"", 0.07091], ["" cold"", 0.048736], ["" A"", 0.026086], ["" pain"", 0.024506], ["" The"", 0.024506], ["" the"", 0.024506], ["" I"", 0.020316], ["" nothing"", 0.019085], ["" "", 0.011576], ["" Cold"", 0.010216], ["" frozen"", 0.009015], ["" She"", 0.006596], ["" she"", 0.006196], ["" no"", 0.006196], ["" an"", 0.005468], ["" Nothing"", 0.005468], ["" num"", 0.005468], ["" This"", 0.005468], ["" No"", 0.005137]]",0.024506,0.000595,0.001011,0.000576,0.000361,5.2e-05,0.141021,0.019085,0.0001,4.7e-05,7.1e-05,0.001668,0.000396,0.000422,5.4e-05,8e-05,7.1e-05,0.000181,0.000141,0.000633,9.1e-05,0.000384,0.000308,4.7e-05,0.00122,3.3e-05,0.000463,0.000449,0.00029,0.00035,0.000576,0.001011,0.00024,0.00024,4.9e-05,8.3e-05,0.000409,0.000318,4.7e-05,0.00015,0.000176,9.4e-05,8.6e-05,0.000893,0.000633,0.000308,1.3e-05,0.00035,0.000113,4.9e-05,0.000281,7.3e-05,1.2e-05
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", a mix of relief, a,0.041915,"[["" a"", 0.041915], ["" I"", 0.022436], ["" \"""", 0.016414], ["" numb"", 0.01542], ["" shock"", 0.014486], ["" "", 0.013608], ["" pain"", 0.012009], ["" “"", 0.012009], ["" relief"", 0.011281], ["" the"", 0.011281], ["" no"", 0.008254], ["" stunned"", 0.007754], ["" A"", 0.007754], ["" ("", 0.007754], ["" relieved"", 0.006843], ["" my"", 0.006843], ["" shocked"", 0.006843], ["" confused"", 0.006843], ["" nothing"", 0.006428], ["" panic"", 0.006038]]",0.012009,0.001017,0.000598,0.000147,0.00033,5.7e-05,0.01542,0.006428,0.000466,0.000496,0.000451,0.011281,0.006843,0.00415,0.000562,0.000898,0.000363,0.003663,0.000699,0.003899,0.001527,0.002221,0.006038,0.000194,0.001842,0.000301,0.000511,0.001266,0.00032,0.000156,0.000598,0.001266,0.000398,0.00196,0.00048,0.000617,0.00139,0.000562,0.000282,0.002221,0.000986,0.000177,0.00048,0.001306,0.001527,0.006843,0.000125,0.00031,0.001017,0.000374,0.00173,0.001017,3.9e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", a jolt of, a,0.074916,"[["" a"", 0.074916], ["" nothing"", 0.02756], ["" I"", 0.021464], ["" pain"", 0.020163], ["" the"", 0.017794], ["" shock"", 0.017794], ["" "", 0.014752], ["" numb"", 0.013858], ["" no"", 0.013858], ["" panic"", 0.011489], ["" my"", 0.010139], ["" A"", 0.009525], ["" an"", 0.008405], ["" anger"", 0.007896], ["" ("", 0.007418], ["" The"", 0.006546], ["" horror"", 0.005777], ["" \"""", 0.005427], ["" “"", 0.005098], ["" sick"", 0.004789]]",0.020163,0.000973,0.001875,0.000381,0.000198,4.7e-05,0.013858,0.02756,0.00021,0.000204,8e-05,0.003504,0.000537,0.000943,4.6e-05,4e-05,9.9e-05,0.00046,0.000316,0.003504,0.00059,0.000712,0.011489,6e-05,0.00046,0.000154,0.000358,0.000326,0.000128,3.7e-05,0.001004,0.001103,0.000204,0.00059,0.00046,0.001762,0.002408,0.002408,0.000136,0.000807,0.000369,0.000297,0.001211,0.001655,0.000474,0.000914,0.000159,0.000246,0.000124,9.3e-05,0.000192,0.000159,1.3e-05
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", a sense of detachment, a,0.087413,"[["" a"", 0.087413], ["" nothing"", 0.063952], ["" numb"", 0.056438], ["" the"", 0.023527], ["" no"", 0.022101], ["" pain"", 0.018323], ["" I"", 0.013405], ["" relief"", 0.01183], ["" cold"", 0.01044], ["" an"", 0.009807], ["" A"", 0.009213], ["" "", 0.008655], ["" grief"", 0.007175], ["" sadness"", 0.007175], ["" shock"", 0.006741], ["" anger"", 0.006741], ["" No"", 0.006332], ["" Nothing"", 0.005588], ["" sorrow"", 0.005588], ["" The"", 0.00525]]",0.018323,0.000689,0.000392,0.000418,0.000191,4.4e-05,0.056438,0.063952,0.000336,0.00018,0.00014,0.01183,0.001704,0.003608,0.000315,0.000102,0.000431,0.000369,0.000246,0.00248,0.000197,0.001413,0.001413,6.2e-05,0.001931,0.00014,0.000608,0.001002,0.000459,0.000336,0.007175,0.004088,0.000627,0.000346,0.000325,0.0011,0.002329,0.003389,6.6e-05,0.000473,0.000589,0.00027,0.000224,0.000941,0.000627,0.0011,6.2e-05,0.000357,0.000224,9.6e-05,0.000418,0.000805,1.3e-05
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", a) a sense, a,0.070408,"[["" a"", 0.070408], ["" pain"", 0.037687], ["" anxiety"", 0.024332], ["" "", 0.024332], ["" the"", 0.021473], ["" numb"", 0.020172], ["" nothing"", 0.020172], ["" anxious"", 0.016723], ["" I"", 0.01571], ["" fear"", 0.013024], ["" my"", 0.012235], ["" no"", 0.009529], ["" \"""", 0.009529], ["" A"", 0.007421], ["" her"", 0.006971], ["" “"", 0.006971], ["" cold"", 0.006549], ["" an"", 0.006549], ["" ("", 0.006549], ["" uneasy"", 0.005779]]",0.037687,0.000572,0.001763,0.000369,0.000279,6.2e-05,0.020172,0.020172,0.00046,0.000446,0.000169,0.004791,0.001103,0.003731,0.000159,0.000758,0.000279,0.001876,0.000782,0.013024,0.002126,0.016723,0.005429,0.000136,0.001069,2.7e-05,0.000505,0.000336,0.000116,7.5e-05,0.000192,0.00059,0.000128,0.000859,0.00018,0.000712,0.003293,0.002409,0.000109,0.000886,0.001069,0.000369,0.001461,0.001004,0.000886,0.000505,3.5e-05,0.00129,0.000297,0.000124,0.000489,0.000406,2.1e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", a sense of peace, a,0.049989,"[["" a"", 0.049989], ["" the"", 0.041442], ["" I"", 0.032275], ["" pain"", 0.016229], ["" His"", 0.014322], ["" my"", 0.011873], ["" He"", 0.011154], ["" this"", 0.009843], ["" no"", 0.009843], ["" it"", 0.009247], ["" \"""", 0.00816], ["" an"", 0.00816], ["" The"", 0.007666], ["" “"", 0.007666], ["" relief"", 0.007202], ["" in"", 0.006355], ["" A"", 0.006355], ["" his"", 0.006355], ["" that"", 0.005609], ["" for"", 0.005269]]",0.016229,0.000506,0.000555,0.000975,0.000406,0.000124,0.001332,0.002489,0.000186,0.000109,8.5e-05,0.007202,0.000759,0.001765,0.000555,0.000307,0.000307,0.000128,0.000136,0.00151,3.5e-05,0.000538,0.000175,8e-05,0.000736,1.9e-05,0.000211,0.000555,0.000326,0.000297,0.000916,0.001463,0.000446,0.000204,9.4e-05,0.000337,0.000394,0.000591,0.000326,0.000116,0.000316,2.2e-05,7.1e-05,0.000446,0.000262,0.000297,1.6e-05,0.000169,0.000348,0.000109,0.000736,0.000394,8e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", a mix of relief, a,0.052957,"[["" a"", 0.052957], ["" nothing"", 0.020738], ["" numb"", 0.016151], ["" the"", 0.015172], ["" I"", 0.01339], ["" pain"", 0.0111], ["" relief"", 0.0111], ["" no"", 0.010428], ["" guilty"", 0.008645], ["" calm"", 0.008121], ["" "", 0.007167], ["" anxious"", 0.006733], ["" an"", 0.006325], ["" my"", 0.006325], ["" uneasy"", 0.005582], ["" guilt"", 0.005243], ["" sorry"", 0.004926], ["" A"", 0.004926], ["" \"""", 0.004926], ["" tired"", 0.004627]]",0.0111,0.000883,0.000346,0.000368,0.000553,3.9e-05,0.016151,0.020738,0.000646,0.000536,0.000335,0.0111,0.00318,0.008121,0.00038,0.000315,0.000488,0.001456,0.000626,0.002988,0.000536,0.006733,0.004627,0.000325,0.00165,0.000153,0.001245,0.001929,0.000368,0.000325,0.001812,0.002327,0.000404,0.001245,0.000536,0.001032,0.008645,0.005243,0.000223,0.001207,0.001099,0.000112,0.000325,0.002327,0.002327,0.002053,7e-05,0.000755,0.000368,0.000144,0.000626,0.001032,3.8e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", a sense of wonder, a,0.051203,"[["" a"", 0.051203], ["" I"", 0.031056], ["" "", 0.029175], ["" A"", 0.016623], ["" the"", 0.012162], ["" The"", 0.010082], ["" ("", 0.007852], ["" “"", 0.00651], ["" \"""", 0.00651], ["" grateful"", 0.006115], ["" relieved"", 0.005745], ["" an"", 0.005397], ["" no"", 0.004763], ["" calm"", 0.004474], ["" relief"", 0.004474], ["" it"", 0.004203], ["" This"", 0.003948], ["" It"", 0.003948], ["" uneasy"", 0.003948], ["" my"", 0.003709]]",0.003484,0.000587,0.000148,0.000109,0.000277,2.7e-05,0.002714,0.002395,0.000534,0.000367,0.000314,0.004474,0.005745,0.004474,0.002048,0.00225,0.001204,0.001865,0.000828,0.003709,0.000968,0.003709,0.000605,0.000403,0.003075,9.9e-05,0.000367,0.000708,0.00026,0.000443,0.000314,0.000909,9e-05,0.001752,0.000443,0.000245,0.002113,0.000367,0.000403,0.001204,0.000416,0.000391,0.000708,0.002395,0.001985,0.001096,7.7e-05,0.000314,0.001453,0.000645,0.003484,0.00225,0.000144
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," numbness, a", numb,0.078999,"[["" numb"", 0.078999], ["" a"", 0.069716], ["" nothing"", 0.057797], ["" relief"", 0.027301], ["" pain"", 0.025647], ["" no"", 0.024093], ["" I"", 0.013728], ["" "", 0.013728], ["" the"", 0.012896], ["" A"", 0.012896], ["" No"", 0.011381], ["" Nothing"", 0.009435], ["" anger"", 0.008326], ["" an"", 0.007348], ["" empt"", 0.006903], ["" sadness"", 0.006485], ["" The"", 0.006485], ["" shock"", 0.006485], ["" calm"", 0.004744], ["" NOTHING"", 0.004457]]",0.025647,0.001059,0.000905,0.000441,0.000303,3.7e-05,0.078999,0.057797,0.000567,0.000402,0.000294,0.027301,0.003063,0.004744,0.000303,0.000215,0.000441,0.000333,0.000119,0.001447,0.000178,0.0012,0.000878,6.8e-05,0.001858,0.000112,0.0005,0.000377,0.000148,0.000108,0.00164,0.004187,0.000366,0.000549,0.000148,0.000705,0.001858,0.002703,9e-05,0.000455,0.000415,0.000259,0.000303,0.00154,0.000994,0.0012,3.4e-05,0.000229,0.000244,0.000126,0.000662,0.0005,2.3e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," a dull ache,", a,0.078577,"[["" a"", 0.078577], ["" nothing"", 0.037117], ["" I"", 0.037117], ["" the"", 0.028907], ["" no"", 0.018664], ["" pain"", 0.016471], ["" my"", 0.014535], ["" \"""", 0.013655], ["" numb"", 0.00999], ["" shock"", 0.00999], ["" his"", 0.00999], ["" it"", 0.008282], ["" an"", 0.008282], ["" this"", 0.00778], ["" “"", 0.00778], ["" "", 0.007309], ["" fear"", 0.00645], ["" he"", 0.00645], ["" relief"", 0.00645], ["" not"", 0.006059]]",0.016471,0.00127,0.001439,0.000425,0.000266,0.000108,0.00999,0.037117,0.000342,0.000425,0.000122,0.00645,0.000989,0.001631,0.000118,0.000201,0.000189,0.000724,0.000321,0.00645,0.000353,0.000959,0.002862,0.000126,0.001053,8.1e-05,0.000177,0.000467,0.000283,0.000152,0.001053,0.001848,0.000546,0.000375,0.000147,0.000659,0.000901,0.001156,0.000167,0.000425,0.000546,0.000118,0.000529,0.000959,0.000482,0.000989,4.5e-05,0.000311,0.0004,0.000167,0.000513,0.000467,3.2e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", a sense of une, a,0.04873,"[["" a"", 0.04873], ["" I"", 0.024503], ["" the"", 0.024503], ["" The"", 0.020314], ["" numb"", 0.016841], ["" A"", 0.016841], ["" "", 0.016841], ["" cold"", 0.009596], ["" pain"", 0.007955], ["" my"", 0.00702], ["" This"", 0.006195], ["" \"""", 0.005467], ["" an"", 0.005467], ["" she"", 0.004825], ["" She"", 0.004825], ["" “"", 0.004533], ["" -"", 0.004258], ["" ("", 0.004], ["" My"", 0.004], ["" It"", 0.003758]]",0.007955,0.000595,0.000272,0.000187,0.000181,6.6e-05,0.016841,0.002583,0.000226,0.000141,0.000187,0.002836,0.001111,0.002279,0.000361,0.001299,0.000318,0.000674,0.000435,0.002075,0.000205,0.003214,0.000717,0.000146,0.001616,2.4e-05,0.000219,0.000525,0.000256,0.000435,0.000422,0.000384,8.3e-05,0.001146,0.00024,0.000449,0.001831,0.000921,0.000264,0.001518,0.001382,0.000233,0.000193,0.00095,0.001259,0.001182,3.9e-05,0.000199,0.001831,0.00029,0.002141,0.001077,0.00011
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. No pain, nothing,0.08492,"[["" nothing"", 0.08492], ["" a"", 0.054828], ["" the"", 0.0427], ["" numb"", 0.037683], ["" pain"", 0.03124], ["" I"", 0.025899], ["" no"", 0.013023], ["" anger"", 0.011493], ["" only"", 0.010796], ["" not"", 0.00895], ["" an"", 0.008408], ["" his"", 0.008408], ["" it"", 0.007899], ["" this"", 0.00742], ["" he"", 0.006971], ["" pressure"", 0.006548], ["" cold"", 0.006152], ["" my"", 0.006152], ["" empt"", 0.006152], ["" everything"", 0.005779]]",0.03124,0.001461,0.000628,0.000782,0.000369,4.7e-05,0.037683,0.08492,0.000279,7.3e-05,5.5e-05,0.001656,0.000113,0.000505,3.7e-05,1.2e-05,5.2e-05,0.000217,0.000164,0.002564,5.2e-05,0.000712,0.000886,3.4e-05,0.000572,2.6e-05,0.000175,0.001069,0.000192,0.000154,0.002126,0.003093,0.000521,0.000149,9.1e-05,0.001004,0.000446,0.001997,9.9e-05,9.6e-05,0.000192,7.1e-05,8.5e-05,0.000973,0.000316,0.00046,2.4e-05,0.000192,5.3e-05,2.9e-05,0.000154,0.000175,1.3e-05
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," numbness, a", numb,0.104083,"[["" numb"", 0.104083], ["" a"", 0.076148], ["" nothing"", 0.063129], ["" cold"", 0.052336], ["" the"", 0.043388], ["" pain"", 0.040759], ["" I"", 0.02982], ["" my"", 0.015962], ["" everything"", 0.014995], ["" no"", 0.008544], ["" it"", 0.007083], ["" her"", 0.006654], ["" an"", 0.006251], ["" anger"", 0.005872], ["" this"", 0.005516], ["" only"", 0.005182], ["" shock"", 0.005182], ["" she"", 0.004868], ["" fingers"", 0.004868], ["" "", 0.004296]]",0.040759,0.000795,0.000795,0.000846,0.000701,5.8e-05,0.104083,0.063129,0.000529,0.000177,0.000167,0.003143,0.000425,0.000331,2.2e-05,3.2e-05,2.7e-05,0.000439,0.000221,0.003143,0.000152,0.001231,0.001485,6.9e-05,0.000959,2.3e-05,0.000375,0.000581,0.000134,0.000195,0.002448,0.00158,0.00013,0.000147,0.000195,0.000701,0.000959,0.001231,6.7e-05,0.000353,0.000311,7.6e-05,0.000156,0.001086,0.000412,0.000959,1.4e-05,0.000172,0.000101,6.3e-05,0.000353,0.000959,1e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", a) a sense, a,0.059931,"[["" a"", 0.059931], ["" "", 0.028309], ["" A"", 0.022047], ["" I"", 0.020712], ["" numb"", 0.019457], ["" nothing"", 0.017171], ["" pain"", 0.01613], ["" no"", 0.014235], ["" The"", 0.011801], ["" No"", 0.010414], ["" the"", 0.010414], ["" ("", 0.008634], ["" \"""", 0.006724], ["" relief"", 0.006317], ["" an"", 0.005934], ["" my"", 0.005934], ["" annoyed"", 0.005237], ["" Nothing"", 0.004919], ["" relieved"", 0.004919], ["" “"", 0.004621]]",0.01613,0.001168,0.000882,0.000324,0.001064,4e-05,0.019457,0.017171,0.000345,0.000278,0.000345,0.006317,0.004919,0.002051,0.000223,0.001324,0.000216,0.000588,0.000131,0.000588,0.000278,0.001324,0.000503,3.1e-05,0.003599,6.8e-05,0.000444,0.000223,9.9e-05,0.000127,0.000253,0.000687,0.000109,0.000625,0.000168,0.00023,0.002051,0.000778,0.000163,0.002474,0.000625,0.000417,0.000552,0.003599,0.002633,0.003599,5.5e-05,0.000253,0.000829,0.000223,0.002474,0.000778,7e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," a slight pinch,", a,0.090875,"[["" a"", 0.090875], ["" no"", 0.045695], ["" nothing"", 0.042926], ["" numb"", 0.027715], ["" pain"", 0.022977], ["" I"", 0.022977], ["" calm"", 0.021585], ["" the"", 0.020277], ["" "", 0.020277], ["" No"", 0.019048], ["" A"", 0.017894], ["" The"", 0.012299], ["" relief"", 0.008453], ["" “"", 0.006583], ["" an"", 0.006583], ["" Nothing"", 0.006583], ["" my"", 0.005809], ["" not"", 0.005127], ["" she"", 0.005127], ["" it"", 0.004816]]",0.022977,0.000434,0.000612,0.00016,0.000383,2.4e-05,0.027715,0.042926,0.001042,0.000593,0.000383,0.008453,0.00311,0.021585,0.001218,0.00425,0.001664,0.000762,0.000187,0.001075,0.00024,0.001664,0.000558,0.00011,0.000462,3.1e-05,8e-05,0.000218,4.4e-05,2.5e-05,0.000117,0.000739,8.5e-05,0.000448,6.3e-05,0.0001,0.000837,0.000492,0.0001,0.000308,0.00024,8.8e-05,0.000225,0.000338,0.000247,0.00054,3.5e-05,0.000103,0.001296,0.000421,0.000978,0.000524,8e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", a sense of relief, a,0.035844,"[["" a"", 0.035844], ["" I"", 0.031632], ["" "", 0.023143], ["" pain"", 0.013186], ["" A"", 0.013186], ["" The"", 0.012387], ["" the"", 0.011637], ["" numb"", 0.009063], ["" my"", 0.007513], ["" \"""", 0.007058], ["" ("", 0.005851], ["" “"", 0.005497], ["" sad"", 0.005497], ["" sick"", 0.005164], ["" This"", 0.005164], ["" My"", 0.004557], ["" sorry"", 0.004557], ["" it"", 0.004022], ["" It"", 0.004022], ["" tired"", 0.004022]]",0.013186,0.001082,0.00048,0.00022,0.000677,9.2e-05,0.009063,0.003778,0.000341,0.000234,0.000138,0.003132,0.002291,0.001189,0.000177,0.00033,0.000146,0.001434,0.000411,0.001676,0.000466,0.002153,0.001189,0.000118,0.005497,0.000301,0.001306,0.001117,0.000437,0.000386,0.000897,0.001526,0.000411,0.002597,0.000617,0.000955,0.003778,0.001082,0.000249,0.0019,0.000411,0.000579,0.00139,0.003549,0.002597,0.002597,0.000118,0.00048,0.000437,0.000121,0.001347,0.000291,2.8e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," a dull ache,", a,0.106762,"[["" a"", 0.106762], ["" nothing"", 0.083146], ["" pain"", 0.064754], ["" the"", 0.044505], ["" no"", 0.021023], ["" I"", 0.017428], ["" numb"", 0.016372], ["" pressure"", 0.011978], ["" not"", 0.011978], ["" her"", 0.00993], ["" only"", 0.009329], ["" an"", 0.008233], ["" shock"", 0.007734], ["" it"", 0.007265], ["" anger"", 0.007265], ["" she"", 0.006023], ["" sharp"", 0.005658], ["" my"", 0.005658], ["" "", 0.005658], ["" A"", 0.005658]]",0.064754,0.001837,0.001621,0.001047,0.000578,3.5e-05,0.016372,0.083146,0.000329,0.0001,0.000125,0.003889,9.4e-05,0.000766,3.9e-05,4.2e-05,4.7e-05,0.000142,6.7e-05,0.002673,3.4e-05,0.000226,0.002082,3.6e-05,0.000234,1.1e-05,3e-05,0.000329,6.3e-05,4.6e-05,0.001114,0.000841,0.0003,3.8e-05,2.6e-05,0.00051,0.0003,0.001431,0.000114,8.1e-05,0.000166,1.7e-05,4.7e-05,0.000635,0.000114,0.000161,2.5e-05,7.3e-05,4.2e-05,3.7e-05,6.7e-05,0.000219,7e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", a jolt of, a,0.060689,"[["" a"", 0.060689], ["" I"", 0.023766], ["" the"", 0.022326], ["" pain"", 0.022326], ["" nothing"", 0.012721], ["" no"", 0.009907], ["" shock"", 0.009307], ["" my"", 0.009307], ["" what"", 0.008213], ["" this"", 0.008213], ["" an"", 0.008213], ["" \"""", 0.007248], ["" it"", 0.007248], ["" "", 0.006397], ["" anger"", 0.006009], ["" surprise"", 0.005303], ["" “"", 0.00468], ["" not"", 0.00468], ["" A"", 0.00468], ["" that"", 0.00468]]",0.022326,0.001617,0.001183,0.000788,0.000299,0.000125,0.001951,0.012721,0.000396,0.000299,7.8e-05,0.00468,0.000509,0.001077,0.000121,4.7e-05,0.000129,0.000463,0.000339,0.003645,0.000299,0.00074,0.003424,0.000107,0.000951,5.7e-05,0.000272,0.000493,0.00024,0.000133,0.001427,0.000653,0.000318,0.000233,0.00035,0.001669,0.002211,0.002505,0.00017,0.000696,0.000614,0.000212,0.00029,0.001112,0.000309,0.000718,8.6e-05,0.000449,0.000318,0.000125,0.000396,0.000614,1.6e-05
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the weight of the, the,0.134235,"[["" the"", 0.134235], ["" a"", 0.126102], ["" I"", 0.028137], ["" everything"", 0.026432], ["" pain"", 0.021913], ["" nothing"", 0.014148], ["" heat"", 0.013291], ["" every"", 0.013291], ["" my"", 0.013291], ["" anger"", 0.011019], ["" her"", 0.010351], ["" hunger"", 0.009724], ["" relief"", 0.009724], ["" this"", 0.008581], ["" it"", 0.008061], ["" an"", 0.007573], ["" tired"", 0.006683], ["" she"", 0.005898], ["" panic"", 0.005898], ["" frustration"", 0.005898]]",0.021913,0.001091,0.00075,0.000704,0.000798,3.4e-05,0.003577,0.014148,0.000196,7.2e-05,5.6e-05,0.009724,0.000532,0.000365,2.1e-05,7.7e-05,2.4e-05,0.000532,0.000276,0.005541,0.000267,0.002459,0.005898,0.000167,0.000401,1.9e-05,0.000152,0.000532,0.000148,0.000173,0.001236,0.000798,9e-05,0.000354,0.000208,0.000904,0.001236,0.001491,0.000108,0.000532,0.000313,3.9e-05,0.000101,0.001491,0.001161,0.000499,1.4e-05,0.000178,0.000484,0.000178,0.000276,0.000662,2.9e-05
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a sense of une, a,0.046292,"[["" a"", 0.046292], ["" I"", 0.021867], ["" the"", 0.01703], ["" my"", 0.01703], ["" pain"", 0.013263], ["" A"", 0.012459], ["" The"", 0.011704], ["" "", 0.010329], ["" My"", 0.009115], ["" numb"", 0.008563], ["" no"", 0.008044], ["" his"", 0.007557], ["" \"""", 0.007099], ["" calm"", 0.006265], ["" tired"", 0.006265], ["" tension"", 0.005885], ["" cold"", 0.005885], ["" an"", 0.005529], ["" This"", 0.005529], ["" “"", 0.005194]]",0.013263,0.000848,0.000332,0.000468,0.001273,6.7e-05,0.008563,0.004584,0.000848,0.000201,0.000468,0.004584,0.001971,0.006265,0.000601,0.00315,0.000401,0.000822,0.000413,0.00278,0.000228,0.00357,0.001313,8.4e-05,0.001089,2.2e-05,0.000235,0.000401,0.000162,0.000108,0.000302,0.001196,0.000101,0.000547,0.000111,0.000157,0.000468,0.000332,9.2e-05,0.000514,0.000748,0.000172,0.000353,0.002453,0.002098,0.001584,2.9e-05,0.000547,0.000583,0.000126,0.001852,0.000848,7.9e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", a jolt of, a,0.062615,"[["" a"", 0.062615], ["" pain"", 0.031485], ["" nothing"", 0.020328], ["" the"", 0.020328], ["" I"", 0.016852], ["" anger"", 0.014872], ["" shock"", 0.014872], ["" "", 0.010222], ["" regret"", 0.009602], ["" guilt"", 0.008474], ["" an"", 0.007961], ["" guilty"", 0.007478], ["" no"", 0.007025], ["" A"", 0.0066], ["" my"", 0.0066], ["" sorry"", 0.0062], ["" numb"", 0.005471], ["" \"""", 0.005471], ["" what"", 0.00514], ["" fear"", 0.004828]]",0.031485,0.002143,0.001669,0.000674,0.000396,6.5e-05,0.005471,0.020328,0.000226,0.000193,9.1e-05,0.004828,0.000595,0.000696,5.7e-05,3.5e-05,8.1e-05,0.000559,0.000409,0.004828,0.000542,0.001221,0.004261,0.00016,0.001669,0.000141,0.000226,0.000463,0.000193,0.00011,0.002013,0.001044,0.000696,0.000384,0.000813,0.004003,0.007478,0.008474,0.000181,0.001221,0.000653,0.000299,0.000633,0.002751,0.000674,0.000509,0.000103,0.000264,0.000155,7.8e-05,0.000248,0.000309,1.6e-05
