idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters the nail bed. I feel:," a sharp, stabbing", a,0.103989,"[["" a"", 0.103989], ["" pain"", 0.07608], ["" A"", 0.052289], ["" "", 0.035938], ["" ("", 0.031715], ["" sharp"", 0.029793], ["" Pain"", 0.023203], ["" The"", 0.015947], ["" I"", 0.014073], ["" numb"", 0.013221], ["" the"", 0.011667], ["" pressure"", 0.009672], ["" Sharp"", 0.009086], ["" \n"", 0.009086], ["" It"", 0.008536], ["" burning"", 0.008536], ["" -"", 0.007533], ["" N"", 0.006648], ["" an"", 0.006648], ["" No"", 0.005511]]",0.07608,0.000794,0.001905,0.000513,0.001681,3.5e-05,0.013221,0.001905,0.00025,4e-05,0.000242,0.000958,0.000189,0.000104,6e-06,2.3e-05,9e-06,5.2e-05,3e-05,0.000331,2.1e-05,0.000214,0.000341,8e-06,0.000114,4e-06,5.4e-05,1.8e-05,2.7e-05,8e-06,8.9e-05,6.9e-05,4.2e-05,2.3e-05,9e-06,4e-05,3.8e-05,3.7e-05,3.2e-05,6.5e-05,5.2e-05,2e-05,0.000126,0.000283,7.2e-05,0.000126,6e-06,3.5e-05,3.8e-05,8e-06,3.4e-05,2.8e-05,3e-06
51,A2,6,The flashback enters his thoughts. I feel:, a sense of loss, a,0.052471,"[["" a"", 0.052471], ["" I"", 0.038389], ["" the"", 0.031826], ["" \"""", 0.019303], ["" “"", 0.015033], ["" The"", 0.012463], ["" A"", 0.010999], ["" "", 0.010999], ["" my"", 0.007559], ["" fear"", 0.007101], ["" an"", 0.007101], ["" anger"", 0.006671], ["" pain"", 0.006267], ["" ("", 0.005887], ["" he"", 0.00553], ["" his"", 0.005195], ["" it"", 0.004585], ["" sadness"", 0.004307], ["" anxiety"", 0.004046], ["" like"", 0.003801]]",0.006267,0.000961,0.000195,0.000115,9.5e-05,6.1e-05,0.001911,0.001852,7.9e-05,0.000105,0.000122,0.001584,0.000681,0.002532,0.000797,0.000703,0.000354,0.00296,0.000903,0.007101,0.00064,0.003801,0.002099,0.000312,0.003354,0.000134,0.000454,0.002035,0.000848,0.000848,0.001273,0.000931,0.000221,0.002235,0.000797,0.001443,0.00296,0.002532,0.000214,0.000931,0.000293,0.000195,0.000178,0.00296,0.002305,0.002781,7.9e-05,0.000992,0.001398,0.000208,0.002781,0.000365,6.3e-05
52,A3,6,She enters and every head turns away. I feel:, a mix of emotions, a,0.048089,"[["" a"", 0.048089], ["" I"", 0.02574], ["" \"""", 0.020046], ["" “"", 0.014666], ["" shame"", 0.013778], ["" the"", 0.013778], ["" guilty"", 0.012943], ["" embarrassed"", 0.011422], ["" "", 0.01073], ["" embarrassment"", 0.009469], ["" she"", 0.00785], ["" A"", 0.00785], ["" an"", 0.006928], ["" ("", 0.006508], ["" guilt"", 0.006508], ["" '"", 0.006508], ["" my"", 0.006508], ["" anger"", 0.006508], ["" what"", 0.006114], ["" The"", 0.004761]]",0.004202,0.001407,0.000286,0.000127,6.6e-05,6e-05,0.001062,0.002888,9.3e-05,9.9e-05,7.7e-05,0.003484,0.000967,0.000938,0.000158,0.000163,0.000163,0.000854,0.000665,0.003708,0.000277,0.002549,0.001924,0.000286,0.003708,9.6e-05,0.000443,0.001131,0.001131,0.001242,0.000777,0.002113,0.000304,0.000534,0.004761,0.013778,0.012943,0.006508,0.000938,0.011422,0.004761,0.000304,0.000245,0.001985,0.000909,0.00218,0.000144,0.00073,0.000708,0.000112,0.000998,0.000854,2e-05
53,A4,6,The soldier enters the civilian home. I feel:, a mix of emotions, a,0.055297,"[["" a"", 0.055297], ["" fear"", 0.031507], ["" uneasy"", 0.029598], ["" I"", 0.020343], ["" anxiety"", 0.01911], ["" anxious"", 0.014883], ["" A"", 0.013134], ["" \"""", 0.012338], ["" une"", 0.012338], ["" shock"", 0.012338], ["" the"", 0.012338], ["" "", 0.012338], ["" Fear"", 0.010889], ["" guilty"", 0.010889], ["" ("", 0.009609], ["" anger"", 0.009609], ["" “"", 0.009609], ["" The"", 0.009027], ["" confusion"", 0.006604], ["" nervous"", 0.005828]]",0.001222,0.000309,5.4e-05,2.2e-05,1.9e-05,1.5e-05,0.001474,0.002282,7.3e-05,6.1e-05,0.000233,0.003763,0.000764,0.00243,0.00084,0.000339,0.000206,0.005475,0.001569,0.031507,0.001148,0.014883,0.002282,0.001892,0.001778,6.1e-05,0.000155,0.0013,0.00035,0.00029,0.001569,0.000478,0.000133,0.00167,0.001222,0.005143,0.010889,0.005143,0.000193,0.001384,0.001892,0.000226,0.000137,0.002144,0.000741,0.004006,0.001474,0.00084,0.001013,8.6e-05,0.000634,0.001384,4.4e-05
54,A5,6,He enters the wrong data in the terminal. I feel:, I am not sure, I,0.058173,"[["" I"", 0.058173], ["" \"""", 0.039981], ["" “"", 0.037559], ["" "", 0.025814], ["" \n"", 0.013817], ["" The"", 0.013817], ["" ("", 0.01298], ["" the"", 0.011455], ["" This"", 0.010761], ["" a"", 0.010761], ["" frustrated"", 0.010109], ["" He"", 0.009496], ["" he"", 0.009496], ["" it"", 0.008921], ["" What"", 0.008381], ["" It"", 0.007873], ["" -"", 0.006527], ["" A"", 0.006527], ["" You"", 0.006527], ["" what"", 0.006131]]",0.000883,0.000238,4.9e-05,1.3e-05,3.4e-05,4.5e-05,9.2e-05,0.00078,0.000123,0.000191,8.6e-05,0.000269,0.000503,0.00057,4.4e-05,0.000158,3.1e-05,0.000305,0.000223,0.000296,5.8e-05,0.001099,0.000458,2.7e-05,0.003386,4.9e-05,0.00023,0.000357,5.3e-05,9.5e-05,0.000102,0.000191,8.6e-05,0.000688,0.000296,0.000417,0.001134,0.000135,0.000123,0.00187,0.000105,0.000216,4.1e-05,0.006131,0.010109,0.004214,5.1e-05,0.000185,0.000444,3.6e-05,0.001065,0.000179,1.1e-05
55,B,6,The intruder enters through the window. I feel:, a mix of fear, a,0.067962,"[["" a"", 0.067962], ["" fear"", 0.059977], ["" Fear"", 0.025002], ["" anxious"", 0.022064], ["" "", 0.022064], ["" I"", 0.022064], ["" scared"", 0.020727], ["" ("", 0.018292], ["" shock"", 0.018292], ["" A"", 0.016142], ["" \n"", 0.013383], ["" anxiety"", 0.012572], ["" the"", 0.011095], ["" calm"", 0.010422], ["" frightened"", 0.009791], ["" The"", 0.009198], ["" \"""", 0.009198], ["" shocked"", 0.009198], ["" panic"", 0.00864], ["" surprise"", 0.008117]]",0.000969,0.00021,3.3e-05,1.5e-05,2e-05,8e-06,0.002326,0.001169,8.7e-05,4.7e-05,0.000123,0.001701,0.001099,0.010422,0.001501,0.000969,0.000404,0.020727,0.003384,0.059977,0.004081,0.022064,0.00864,0.002052,0.001501,7.7e-05,0.000305,0.001169,0.000535,0.000253,0.000315,0.000607,0.00014,0.001701,0.000245,0.000392,0.004081,0.000687,6.4e-05,0.000487,0.000168,9e-05,0.000109,0.002805,0.001598,0.003384,0.001169,0.002185,0.001411,0.000131,0.000969,0.001411,7e-05
56,C1,6,The cockroach enters the salad bowl. I feel:, a mix of disgust, a,0.043284,"[["" a"", 0.043284], ["" disgust"", 0.043284], ["" "", 0.03371], ["" Dis"", 0.018044], ["" uneasy"", 0.01695], ["" ("", 0.01695], ["" rep"", 0.01695], ["" disgusted"", 0.015923], ["" A"", 0.014959], ["" annoyed"", 0.014052], ["" I"", 0.013201], ["" \n"", 0.012401], ["" horror"", 0.012401], ["" rev"", 0.01165], ["" gross"", 0.010944], ["" anxious"", 0.010944], ["" fear"", 0.008523], ["" \"""", 0.008523], ["" shocked"", 0.008007], ["" panic"", 0.008007]]",0.000452,8.4e-05,5.9e-05,1e-05,1.8e-05,1.2e-05,0.000452,0.002155,0.000134,9.8e-05,0.000166,0.001678,0.000956,0.001678,0.000227,0.000363,0.000399,0.001018,0.000722,0.008523,0.002155,0.010944,0.008007,9.5e-05,0.001577,7.6e-05,0.000274,0.000122,5.7e-05,3.7e-05,0.00033,0.000242,2.4e-05,0.001391,0.00058,0.000657,0.002767,0.000637,0.000194,0.001787,0.000374,0.015923,0.004026,0.003136,0.003338,0.001018,0.000341,0.000722,0.00032,8.4e-05,0.000745,0.000452,3.3e-05
57,C2,6,The sewage enters the harbour. I feel:, 1. Ang, ,0.030289,"[["" "", 0.030289], ["" a"", 0.028454], ["" I"", 0.02673], ["" ("", 0.02216], ["" sad"", 0.020818], ["" angry"", 0.018371], ["" guilty"", 0.016213], ["" The"", 0.01523], ["" A"", 0.012626], ["" disgusted"", 0.011861], ["" the"", 0.011861], ["" -"", 0.010468], ["" frustrated"", 0.008678], ["" \"""", 0.007658], ["" “"", 0.007194], ["" uneasy"", 0.006758], ["" anger"", 0.006758], ["" Dis"", 0.006758], ["" anxious"", 0.006349], ["" sick"", 0.006349]]",0.000572,0.000326,6e-05,1.5e-05,9.3e-05,3.7e-05,0.000591,0.001036,0.000217,5.2e-05,9.9e-05,0.000669,0.001819,0.001174,0.000538,0.000432,0.000198,0.001069,0.000316,0.000807,0.00027,0.006349,0.000279,0.000154,0.020818,0.000231,0.001508,0.000572,0.000109,0.000297,0.000419,0.000915,8e-05,0.004645,0.002817,0.001936,0.016213,0.001331,0.00037,0.001819,0.000113,0.011861,0.003398,0.018371,0.008678,0.001709,0.00046,0.000944,0.000262,4.7e-05,0.002336,0.000432,5e-05
58,D,6,The train enters the station. I feel:, a mix of excitement, a,0.065396,"[["" a"", 0.065396], ["" anxious"", 0.029019], ["" calm"", 0.024058], ["" excitement"", 0.021231], ["" A"", 0.021231], ["" excited"", 0.019945], ["" "", 0.017601], ["" the"", 0.016535], ["" I"", 0.015533], ["" relieved"", 0.013708], ["" The"", 0.012877], ["" nervous"", 0.012097], ["" ("", 0.012097], ["" happy"", 0.011364], ["" \n"", 0.010676], ["" tired"", 0.010676], ["" relief"", 0.010029], ["" Exc"", 0.00781], ["" anticipation"", 0.007337], ["" anxiety"", 0.007337]]",0.000343,5.8e-05,2.9e-05,2.3e-05,4.6e-05,4e-06,0.000798,0.001743,0.000215,0.000111,0.000602,0.010029,0.013708,0.024058,0.004737,0.005368,0.002102,0.001743,0.000208,0.001637,0.000284,0.029019,0.000933,5.3e-05,0.003256,3.4e-05,0.000222,0.001975,0.000499,0.001198,0.000173,0.002238,2.3e-05,0.006083,5.8e-05,4.8e-05,0.001275,0.000243,6.8e-05,0.000284,0.000377,8.4e-05,0.000122,0.000532,0.003059,0.003256,2.7e-05,0.000602,0.019945,0.000933,0.011364,0.002699,0.000823
59,E,6,The scent enters through the window. I feel:, a mix of curiosity, a,0.057811,"[["" a"", 0.057811], ["" calm"", 0.027308], ["" the"", 0.022639], ["" relaxed"", 0.009437], ["" I"", 0.008866], ["" nostalgia"", 0.008328], ["" peace"", 0.008328], ["" curiosity"", 0.008328], ["" fresh"", 0.007824], ["" "", 0.007824], ["" relaxation"", 0.00735], ["" \"""", 0.00735], ["" an"", 0.006905], ["" relief"", 0.006486], ["" it"", 0.006486], ["" tired"", 0.006486], ["" warm"", 0.006486], ["" anxious"", 0.006486], ["" A"", 0.005724], ["" warmth"", 0.005377]]",0.000851,0.000108,5.1e-05,4.7e-05,6.4e-05,1.6e-05,0.000236,0.00136,0.000251,0.000135,0.000148,0.006486,0.001541,0.027308,0.005051,0.009437,0.003261,0.000428,0.00019,0.000995,7e-05,0.006486,0.000934,0.000236,0.00164,2.4e-05,0.000428,0.002386,0.000236,0.000378,0.000878,0.000516,6.6e-05,0.00164,0.00013,0.000285,0.00136,0.000516,0.000102,0.000313,0.000196,0.00019,0.000196,0.00047,0.000964,0.003064,6.2e-05,0.000663,0.002704,0.000208,0.004745,0.005051,0.000934
60,A1,7,The flame reaches his feet. I feel:, a sense of calm, a,0.055346,"[["" a"", 0.055346], ["" I"", 0.026144], ["" the"", 0.026144], ["" fear"", 0.023072], ["" panic"", 0.014896], ["" pain"", 0.013146], ["" heat"", 0.013146], ["" \"""", 0.013146], ["" "", 0.012349], ["" my"", 0.011601], ["" The"", 0.009035], ["" A"", 0.009035], ["" no"", 0.007973], ["" Fear"", 0.007973], ["" anger"", 0.00749], ["" “"", 0.00749], ["" an"", 0.007036], ["" ("", 0.00621], ["" intense"", 0.005833], ["" nothing"", 0.005833]]",0.013146,0.000596,0.001149,0.000146,7.1e-05,0.000121,0.001779,0.005833,8.3e-05,5.5e-05,7.8e-05,0.004543,0.000543,0.003766,0.000494,0.000233,0.000256,0.001779,0.001185,0.023072,0.001475,0.001894,0.014896,0.000104,0.001302,6.7e-05,0.000361,0.000423,0.000206,0.000114,0.000789,0.000526,8.3e-05,0.000494,0.000526,0.00162,0.001014,0.001262,0.00016,0.000526,0.000273,9.4e-05,0.000137,0.001522,0.000494,0.000789,3.3e-05,0.00034,0.000895,0.000188,0.000895,0.000494,5.5e-05
61,A2,7,The grief reaches deeper each year. I feel:, a sense of loss, a,0.065554,"[["" a"", 0.065554], ["" the"", 0.045054], ["" sadness"", 0.042325], ["" loss"", 0.027327], ["" sorrow"", 0.024116], ["" anger"", 0.021282], ["" sad"", 0.016575], ["" I"", 0.01557], ["" empt"", 0.014627], ["" numb"", 0.014627], ["" lost"", 0.014627], ["" pain"", 0.012908], ["" "", 0.011392], ["" empty"", 0.011392], ["" The"", 0.010701], ["" A"", 0.009444], ["" \n"", 0.009444], ["" “"", 0.009444], ["" guilt"", 0.008872], ["" guilty"", 0.008872]]",0.012908,0.001128,0.000229,0.000775,0.000244,4.7e-05,0.014627,0.000878,3.7e-05,3.7e-05,4.1e-05,0.002243,0.00055,0.000105,0.000143,1.7e-05,4.4e-05,0.000485,0.000115,0.000728,8.7e-05,0.00288,0.000355,0.000378,0.016575,0.000415,0.00186,0.014627,0.002107,0.003698,0.005728,0.011392,0.001448,0.004191,0.001361,0.002542,0.008872,0.008872,0.000115,0.000585,9.6e-05,5.6e-05,0.000102,0.005728,0.003474,0.001747,7.4e-05,0.000313,9e-05,2.1e-05,0.000585,8.2e-05,3.2e-05
62,A3,7,The rumor reaches her employer. I feel:, I am a woman, I,0.043127,"[["" I"", 0.043127], ["" The"", 0.017978], ["" "", 0.017978], ["" “"", 0.016889], ["" \"""", 0.014904], ["" a"", 0.013153], ["" the"", 0.011608], ["" This"", 0.007732], ["" A"", 0.007264], ["" ("", 0.007264], ["" it"", 0.006824], ["" It"", 0.006022], ["" She"", 0.005314], ["" she"", 0.005314], ["" guilty"", 0.005151], ["" If"", 0.004992], ["" What"", 0.004839], ["" You"", 0.00469], ["" you"", 0.004406], ["" my"", 0.004139]]",0.000742,0.000697,5.5e-05,3.1e-05,6.6e-05,7.3e-05,0.000241,0.000953,0.000142,0.000176,7.5e-05,0.000742,0.001149,0.000596,0.000109,0.000241,7.2e-05,0.000635,0.00045,0.000742,0.000194,0.001571,0.000494,0.000156,0.003326,0.000194,0.00034,0.000373,0.000194,0.000233,0.000282,0.000319,0.000142,0.000953,0.000953,0.000953,0.005151,0.001014,0.000249,0.002358,0.000249,0.000273,0.000182,0.004139,0.001895,0.00108,9.4e-05,0.000319,0.000742,0.000127,0.00143,0.000182,2.7e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:," ""I am not"," """,0.046443,"[["" \"""", 0.046443], ["" “"", 0.03617], ["" I"", 0.03617], ["" a"", 0.01605], ["" the"", 0.015078], ["" what"", 0.014164], ["" '"", 0.014164], ["" it"", 0.011031], ["" he"", 0.010363], ["" this"", 0.010363], ["" What"", 0.009735], ["" The"", 0.008071], ["" how"", 0.007822], ["" "", 0.007582], ["" that"", 0.007122], ["" Why"", 0.007122], ["" This"", 0.007122], ["" why"", 0.006691], ["" How"", 0.005547], ["" we"", 0.005376]]",0.000964,0.000222,0.000103,3e-05,1.8e-05,8.6e-05,0.000113,0.00254,0.000103,0.000276,4.2e-05,0.000751,0.000157,0.000344,7.7e-05,2.1e-05,5.3e-05,7.1e-05,6.8e-05,0.000485,2.8e-05,0.000143,0.000113,2.1e-05,0.00047,3.7e-05,8.8e-05,0.000208,0.000155,6e-05,0.000402,0.000428,0.000113,0.000157,0.000303,0.001745,0.002105,0.002241,0.000124,0.000229,0.000208,5.4e-05,4.1e-05,0.000377,0.000141,0.000184,1.9e-05,8.7e-05,7.4e-05,2.1e-05,0.000202,5.5e-05,5e-06
64,A5,7,He reaches for the missing word. I feel:, a sense of loss, a,0.048989,"[["" a"", 0.048989], ["" I"", 0.023141], ["" ("", 0.014941], ["" the"", 0.014036], ["" "", 0.012386], ["" A"", 0.010931], ["" \"""", 0.009647], ["" anxious"", 0.007997], ["" he"", 0.006228], ["" it"", 0.006228], ["" The"", 0.006228], ["" “"", 0.005851], ["" an"", 0.005851], ["" empty"", 0.005163], ["" \n"", 0.004851], ["" happy"", 0.004851], ["" He"", 0.004557], ["" my"", 0.004281], ["" what"", 0.004281], ["" joy"", 0.004281]]",0.002291,0.000598,0.000274,0.000411,8.6e-05,3.9e-05,0.001575,0.002852,0.000151,9.2e-05,5.6e-05,0.004281,0.002439,0.003549,0.000636,0.000617,0.000699,0.001117,0.000598,0.002439,0.000282,0.007997,0.001265,0.000234,0.003778,0.000142,0.000744,0.004021,0.000561,0.000985,0.000955,0.005163,0.000282,0.001784,0.00032,0.00033,0.002364,0.000843,0.000166,0.000926,0.000656,0.000121,0.000133,0.00139,0.004021,0.003132,5.5e-05,0.000424,0.002596,0.000351,0.004851,0.001082,0.000121
65,B,7,The floodwater reaches his house. I feel:, I am a part, I,0.043787,"[["" I"", 0.043787], ["" a"", 0.024949], ["" "", 0.023438], ["" sad"", 0.023438], ["" ("", 0.018253], ["" The"", 0.016108], ["" anxious"", 0.012545], ["" the"", 0.012545], ["" “"", 0.011785], ["" A"", 0.011785], ["" \"""", 0.011071], ["" worried"", 0.011071], ["" Sad"", 0.0104], ["" sadness"", 0.00977], ["" fear"", 0.007609], ["" scared"", 0.007609], ["" -"", 0.007148], ["" sorry"", 0.006715], ["" angry"", 0.005926], ["" Fear"", 0.005567]]",0.001131,0.000334,0.000163,4.4e-05,5.3e-05,7.2e-05,0.000324,0.000665,7.2e-05,4.5e-05,8.5e-05,0.00523,0.00523,0.00263,0.000881,0.000471,0.000379,0.007609,0.001924,0.007609,0.001498,0.012545,0.001924,0.000295,0.023438,0.000753,0.001364,0.000625,0.000168,0.000379,0.001408,0.000314,8.7e-05,0.005567,0.000665,0.000534,0.004913,0.000967,0.00023,0.000605,4.8e-05,0.000443,0.000109,0.005926,0.004073,0.001242,8.2e-05,0.000644,0.001698,0.000163,0.004336,0.000345,4.3e-05
66,C1,7,The mob reaches the square. I feel:, a mix of fear, a,0.050124,"[["" a"", 0.050124], ["" fear"", 0.025204], ["" I"", 0.020895], ["" anxious"", 0.017322], ["" the"", 0.016273], ["" "", 0.014361], ["" A"", 0.013491], ["" The"", 0.012673], ["" anxiety"", 0.011905], ["" uneasy"", 0.010506], ["" Fear"", 0.010506], ["" scared"", 0.00871], ["" ("", 0.007687], ["" nervous"", 0.007687], ["" \"""", 0.007221], ["" “"", 0.006783], ["" overwhelmed"", 0.006372], ["" calm"", 0.005986], ["" my"", 0.005624], ["" relief"", 0.005283]]",0.00104,0.000165,9.7e-05,3.1e-05,4.9e-05,2.7e-05,0.002496,0.001514,0.000124,8.5e-05,0.000187,0.005283,0.00301,0.005986,0.002656,0.000672,0.000631,0.00871,0.002069,0.025204,0.002656,0.017322,0.00438,0.00042,0.002344,0.000124,0.000785,0.001336,0.000407,0.000327,0.000574,0.001422,0.0001,0.006372,0.00054,0.000715,0.002828,0.00081,0.000218,0.000593,0.000308,0.000192,0.000289,0.003411,0.001944,0.002496,0.00011,0.001944,0.004114,0.00042,0.002496,0.000862,0.000317
67,C2,7,The oil spill reaches the shoreline. I feel:, a sense of despair, a,0.036396,"[["" a"", 0.036396], ["" sad"", 0.034191], ["" anxious"", 0.028345], ["" ("", 0.020738], ["" "", 0.020738], ["" sadness"", 0.019481], ["" overwhelmed"", 0.018301], ["" guilty"", 0.017192], ["" I"", 0.016151], ["" A"", 0.016151], ["" helpless"", 0.015172], ["" worried"", 0.012578], ["" frustrated"", 0.0111], ["" The"", 0.0111], ["" angry"", 0.010428], ["" anger"", 0.010428], ["" Sad"", 0.010428], ["" grief"", 0.009202], ["" Ang"", 0.008121], ["" the"", 0.008121]]",0.001411,0.000458,0.000102,2.8e-05,4.8e-05,2.5e-05,0.005941,0.00117,5.3e-05,4.5e-05,5.5e-05,0.002053,0.002327,0.002186,0.000755,0.000153,0.000392,0.005582,0.000519,0.006325,0.001812,0.028345,0.002186,0.000553,0.034191,0.003836,0.004627,0.002637,0.000174,0.000245,0.009202,0.002988,0.000325,0.018301,0.001032,0.001326,0.017192,0.00318,0.00014,0.000368,3.2e-05,0.001326,0.001032,0.010428,0.0111,0.001702,0.000335,0.00071,0.000153,2.6e-05,0.000755,0.000185,8.5e-05
68,D,7,The vine reaches the trellis. I feel:, a sense of accomplishment, a,0.057723,"[["" a"", 0.057723], ["" the"", 0.035011], ["" I"", 0.017605], ["" joy"", 0.016538], ["" relief"", 0.012099], ["" "", 0.012099], ["" calm"", 0.010031], ["" happy"", 0.010031], ["" A"", 0.010031], ["" The"", 0.010031], ["" peace"", 0.008852], ["" excitement"", 0.007339], ["" hope"", 0.007339], ["" grateful"", 0.006894], ["" happiness"", 0.006476], ["" \"""", 0.006084], ["" ("", 0.005715], ["" content"", 0.005369], ["" tired"", 0.005369], ["" satisfaction"", 0.005369]]",0.001743,0.00013,9.2e-05,0.000122,0.000111,2.9e-05,0.000313,0.000823,0.000333,7.7e-05,9.8e-05,0.012099,0.004451,0.010031,0.005044,0.003928,0.00369,0.000441,0.000152,0.001236,0.000115,0.004181,0.000313,0.000208,0.001358,3.1e-05,0.000322,0.000499,0.000236,0.000236,0.000427,0.000662,7.4e-05,0.002383,0.000134,0.000202,0.000933,0.000441,0.000322,0.000215,0.000267,4.5e-05,2.7e-05,0.000229,0.001743,0.000798,4e-05,0.000285,0.004738,0.000566,0.010031,0.001198,0.000427
69,E,7,The sunlight reaches his forehead. I feel:, a sense of peace, a,0.046345,"[["" a"", 0.046345], ["" the"", 0.026407], ["" I"", 0.024807], ["" warmth"", 0.01932], ["" The"", 0.013278], ["" \"""", 0.012474], ["" "", 0.011008], ["" A"", 0.011008], ["" calm"", 0.010341], ["" warm"", 0.009714], ["" peace"", 0.009714], ["" pain"", 0.008573], ["" “"", 0.007566], ["" it"", 0.006677], ["" an"", 0.006272], ["" my"", 0.006272], ["" relief"", 0.006272], ["" ("", 0.005892], ["" tired"", 0.005892], ["" peaceful"", 0.005892]]",0.008573,0.000565,0.000251,0.000157,0.000172,9.2e-05,0.000726,0.003574,0.000293,0.000178,0.000134,0.006272,0.0014,0.010341,0.005892,0.002307,0.002783,0.000602,0.000312,0.001797,9.8e-05,0.001586,0.000414,0.000228,0.001742,3.6e-05,0.000228,0.000548,0.00044,0.000682,0.000515,0.000932,9.5e-05,0.000548,0.000267,0.000682,0.0014,0.001125,0.000184,0.000583,0.000621,0.000122,7.7e-05,0.000704,0.000726,0.001024,4.4e-05,0.000293,0.000704,0.000152,0.004885,0.000962,0.00013
70,A1,8,Boiling water covers the live fish. I feel:, (a) pain, (,0.0361,"[["" ("", 0.0361], ["" I"", 0.031858], ["" "", 0.029928], ["" \n"", 0.029928], ["" a"", 0.028115], ["" sad"", 0.019323], ["" A"", 0.014137], ["" anxious"", 0.01172], ["" angry"", 0.01172], ["" The"", 0.010343], ["" the"", 0.009716], ["" Ang"", 0.009128], ["" -"", 0.007567], ["" \n"", 0.006273], ["" Sad"", 0.006273], ["" guilty"", 0.005893], ["" frustrated"", 0.005893], ["" anger"", 0.005893], ["" ["", 0.005536], ["" \"""", 0.005536]]",0.002168,0.000566,0.000332,4.2e-05,6.3e-05,6e-05,0.000704,0.000773,6.3e-05,3.1e-05,0.000126,0.001913,0.00405,0.004312,0.001235,0.001688,0.000548,0.003574,0.001057,0.004886,0.000823,0.01172,0.001024,0.000119,0.019323,0.000139,0.000773,0.000427,8.4e-05,0.000401,0.000414,0.000515,5.8e-05,0.002168,0.000661,0.000454,0.005893,0.00149,0.000243,0.000962,6.5e-05,0.001235,0.000276,0.01172,0.005893,0.002457,0.000108,0.000704,0.001797,0.000111,0.00459,0.000773,7.9e-05
71,A2,8,Depression covers everything in gray. I feel:," numb, empty,", numb,0.113567,"[["" numb"", 0.113567], ["" hopeless"", 0.088446], ["" empty"", 0.083087], ["" tired"", 0.030566], ["" heavy"", 0.028714], ["" gray"", 0.02534], ["" lost"", 0.022363], ["" nothing"", 0.021008], ["" stuck"", 0.019735], ["" dull"", 0.01537], ["" sad"", 0.01537], ["" I"", 0.013564], ["" a"", 0.013564], ["" flat"", 0.012742], ["" disconnected"", 0.010563], ["" blank"", 0.009923], ["" exhausted"", 0.009322], ["" weighed"", 0.008227], ["" empt"", 0.007728], ["" sadness"", 0.00726]]",0.000923,0.000142,1.9e-05,3.5e-05,7.6e-05,1.4e-05,0.113567,0.021008,8.1e-05,0.000155,0.000104,4.3e-05,3.8e-05,0.000219,3.8e-05,1.3e-05,1.9e-05,0.000188,5.7e-05,9.1e-05,7e-06,0.003651,1.9e-05,6.1e-05,0.01537,5.7e-05,0.088446,0.022363,0.001836,0.002357,0.000983,0.083087,0.000765,0.002671,0.000155,0.000176,0.00208,0.000596,1.6e-05,4.5e-05,4.6e-05,2.8e-05,5e-05,0.0003,0.000596,0.000464,5e-06,0.00682,7e-06,1e-06,0.000182,8e-06,1e-05
72,A3,8,The scandal covers her name on the front page. I feel:, I am a victim, I,0.043716,"[["" I"", 0.043716], ["" “"", 0.031983], ["" \"""", 0.031983], ["" the"", 0.018224], ["" a"", 0.016082], ["" "", 0.014193], ["" The"", 0.011053], ["" it"", 0.011053], ["" ("", 0.010383], ["" she"", 0.008087], ["" my"", 0.007597], ["" guilty"", 0.006704], ["" what"", 0.006704], ["" A"", 0.006298], ["" this"", 0.005916], ["" anger"", 0.005916], ["" What"", 0.005916], ["" '"", 0.005221], ["" angry"", 0.004905], ["" that"", 0.004905]]",0.001643,0.001028,0.000123,2.9e-05,5.5e-05,0.000173,0.000334,0.001804,9.6e-05,7.9e-05,9.6e-05,0.000729,0.000801,0.000501,9.9e-05,0.000119,5.9e-05,0.000586,0.000285,0.000729,0.000127,0.001094,0.000403,0.000102,0.003702,0.000244,0.000378,0.000355,0.000127,0.000237,0.000295,0.000729,0.000237,0.000852,0.001592,0.003702,0.006704,0.000996,0.000304,0.003167,0.000229,0.000624,0.000168,0.004905,0.001695,0.001543,0.000184,0.00026,0.000533,7e-05,0.001028,0.000196,1.2e-05
