idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,A1,11,The headache holds my temples tight. I feel:,"

- T","
",0.202228,"[[""\n"", 0.202228], [""a"", 0.035142], [""the"", 0.027369], [""I"", 0.02571], [""tired"", 0.01881], [""n"", 0.0166], [""my"", 0.012928], [""hot"", 0.012145], [""cold"", 0.010718], [""diz"", 0.010068], [""sick"", 0.009458], [""pain"", 0.008885], [""trapped"", 0.008347], ["""", 0.007841], [""pressure"", 0.007841], [""exhausted"", 0.00692], [""num"", 0.00692], [""heavy"", 0.006501], [""no"", 0.006107], [""tight"", 0.005737]]",0.008885,0.000664,0.00145,0.035142,0.001983,9.7e-05,0.00692,0.003071,0.000127,3.7e-05,3.9e-05,0.000115,7.1e-05,0.00019,1.5e-05,3.2e-05,3.1e-05,0.000685,0.000729,0.001983,0.000135,0.00359,0.000707,0.000501,0.002546,4.9e-05,0.000826,0.001862,0.002796,0.000442,0.000237,0.002247,0.000729,0.001544,0.000222,0.000286,0.000644,0.000416,0.000268,0.00019,0.000244,0.000127,0.0166,0.004756,0.002885,0.002626,0.000135,0.008347,6.8e-05,4.2e-05,6.4e-05,3e-05,2.9e-05
101,A2,11,The childhood tragedy holds me hostage. I feel:,"

- I","
",0.246068,"[[""\n"", 0.246068], [""I"", 0.131711], [""“"", 0.090523], [""if"", 0.025935], [""If"", 0.022888], [""the"", 0.015731], ["""", 0.013041], [""\"""", 0.013041], [""my"", 0.010156], [""it"", 0.009541], [""‘"", 0.00842], [""this"", 0.00791], [""It"", 0.00791], [""What"", 0.007431], [""a"", 0.007431], [""You"", 0.00698], [""you"", 0.00616], [""The"", 0.005787], [""there"", 0.005787], [""what"", 0.005787]]",0.001038,0.000887,6.2e-05,0.007431,1.4e-05,5e-05,0.000916,0.002489,3.7e-05,0.000116,2.9e-05,5.3e-05,4.2e-05,1.9e-05,6e-06,3e-06,2e-06,0.000736,0.001607,0.002412,0.000555,0.000591,0.000192,0.000808,0.002489,0.000169,0.001711,0.001375,0.003002,0.000713,0.00086,0.000433,0.001291,0.00061,0.001332,0.002129,0.002489,0.001879,0.000186,0.000271,0.0001,2.9e-05,0.000186,0.001418,0.000136,0.000297,0.0001,0.005436,1e-05,9e-06,0.000109,1.4e-05,2e-06
102,A3,11,No one holds a seat for me. I feel:,"

- I","
",0.152629,"[[""\n"", 0.152629], [""I"", 0.076747], [""“"", 0.038591], [""alone"", 0.020656], [""un"", 0.020656], [""a"", 0.019405], [""invisible"", 0.018229], [""the"", 0.016087], [""no"", 0.010387], [""this"", 0.010387], [""like"", 0.008611], [""awkward"", 0.008611], [""not"", 0.008089], [""unw"", 0.008089], [""out"", 0.007139], [""lonely"", 0.006919], ["""", 0.006919], [""small"", 0.006706], [""it"", 0.0065], [""\"""", 0.0065]]",0.000314,0.000501,0.000103,0.019405,0.000304,6e-06,0.000685,0.00124,0.000664,0.000966,0.000139,0.000222,0.000304,7.8e-05,2.4e-05,5.1e-05,2.6e-05,0.000153,0.000222,0.000108,5.5e-05,0.000936,3.9e-05,0.000966,0.001321,3.8e-05,0.000148,0.006106,0.020656,0.006919,6.9e-05,0.002045,0.00019,0.00026,0.000456,0.000429,0.001202,0.00019,0.000295,0.00128,0.008611,3.7e-05,0.000429,0.000752,0.000403,0.000486,8.8e-05,0.000429,0.000168,6.5e-05,0.000416,0.000121,3e-05
103,A4,11,I hold the secret about the accident. I feel:,"

- Gu","
",0.15082,"[[""\n"", 0.15082], [""I"", 0.125034], [""“"", 0.038133], [""it"", 0.031614], [""if"", 0.029698], [""guilty"", 0.020411], [""the"", 0.018013], [""this"", 0.016922], [""It"", 0.015896], [""If"", 0.014933], [""a"", 0.01238], ["""", 0.010263], [""you"", 0.009057], [""This"", 0.007993], [""what"", 0.007993], [""\"""", 0.007509], [""how"", 0.007509], [""no"", 0.006627], [""‘"", 0.006627], [""my"", 0.006423]]",0.000362,0.000362,5.7e-05,0.01238,3.2e-05,2.6e-05,0.000527,0.001433,0.000151,0.000955,0.000104,0.00285,0.002021,0.000465,6.1e-05,6.9e-05,1.6e-05,0.000465,0.000495,0.000925,0.000282,0.000362,9.8e-05,0.000166,0.001188,0.000111,5.2e-05,0.000194,0.000985,0.000362,0.00033,0.000142,0.000274,0.000227,0.001433,0.00229,0.020411,0.006034,0.000151,0.000842,0.000291,5.7e-05,0.00048,0.000869,6.8e-05,0.000227,7.6e-05,0.000656,0.00031,0.000121,0.001675,8.2e-05,1e-05
104,A5,11,My alibi doesn't hold under questioning. I feel:,"

- I","
",0.254126,"[[""\n"", 0.254126], [""I"", 0.082503], [""\"""", 0.044161], [""guilty"", 0.019596], [""a"", 0.017294], ["""", 0.015261], [""not"", 0.011166], [""the"", 0.010489], [""like"", 0.006772], [""it"", 0.006362], [""bad"", 0.005614], [""("", 0.005112], [""no"", 0.004802], [""'"", 0.004654], [""A"", 0.004372], [""if"", 0.004238], [""It"", 0.004238], [""my"", 0.004238], [""this"", 0.004238], [""that"", 0.004108]]",0.000327,0.000556,0.000198,0.017294,0.000327,2.9e-05,0.001511,0.001823,0.001767,0.001559,0.000198,0.000239,0.000861,0.00063,0.00013,0.000247,3.8e-05,0.000522,0.00037,0.000298,0.000205,0.001465,0.000136,0.000475,0.003981,0.000147,0.000307,0.001214,0.001141,0.001106,0.000205,0.000592,0.000522,0.000917,0.002199,0.001072,0.019596,0.002002,0.000522,0.001767,0.000574,0.000192,0.000946,0.00142,0.000835,0.001465,0.000205,0.001039,0.000461,8e-05,0.002823,7.9e-05,0.000152
105,B,11,A stranger holds my hand on the subway. I feel:,"

- A","
",0.295218,"[[""\n"", 0.295218], [""a"", 0.031116], [""safe"", 0.029231], [""I"", 0.016655], [""the"", 0.015646], [""warm"", 0.014698], [""warmth"", 0.013808], ["""", 0.012185], [""this"", 0.008375], [""comfort"", 0.007391], [""fear"", 0.006943], [""“"", 0.006522], [""my"", 0.006522], [""strange"", 0.006127], [""awkward"", 0.006127], [""gratitude"", 0.005756], [""embarrassed"", 0.005579], [""vulnerable"", 0.005407], [""not"", 0.004923], [""calm"", 0.004772]]",0.00057,0.000368,0.000149,0.031116,2.9e-05,6e-06,0.001811,0.003834,0.000223,0.000755,0.000487,0.004211,0.001989,0.004772,0.000588,0.000588,7.2e-05,0.002986,0.002805,0.006943,0.001811,0.001598,0.002254,0.005407,0.001649,5.3e-05,7.1e-05,0.001325,0.001501,0.000519,0.000804,0.000287,0.000104,0.000732,0.000804,0.002117,0.002254,0.001169,0.000969,0.005579,0.006127,0.00014,0.001284,0.000687,6e-05,0.002894,0.000804,0.001032,0.000666,0.00043,0.003179,0.001755,6.3e-05
106,C1,11,I hold a grudge for a long time. I feel:,“I’m,“,0.140334,"[[""“"", 0.140334], [""I"", 0.109292], [""\n"", 0.10267], [""if"", 0.070564], [""If"", 0.042799], [""why"", 0.03777], [""Why"", 0.029416], [""it"", 0.022909], [""\"""", 0.020217], [""‘"", 0.01676], [""you"", 0.01676], [""the"", 0.012262], [""this"", 0.011519], [""how"", 0.011519], ["""", 0.010166], [""You"", 0.00955], [""It"", 0.00955], [""that"", 0.008971], [""what"", 0.008971], [""How"", 0.008428]]",0.000475,0.002268,0.000106,0.0033,2.9e-05,9.1e-05,8e-06,0.000784,0.00028,0.001071,9e-06,9e-06,7e-06,1.5e-05,4e-06,3e-06,2e-06,8e-06,1.6e-05,2.6e-05,1e-06,5e-06,0.0,7e-06,6.2e-05,5e-06,5e-06,2.9e-05,2.8e-05,9e-06,2.1e-05,5e-06,2.4e-05,5e-06,1.6e-05,7.3e-05,0.000145,6.6e-05,8.5e-05,2.2e-05,6e-06,6e-06,6.4e-05,0.000809,4e-05,6e-06,8e-06,1.4e-05,2e-06,2e-06,7.5e-05,3e-06,1e-06
107,C2,11,I see the landfill hold decades of waste. I feel:,"

- The","
",0.252932,"[[""\n"", 0.252932], [""I"", 0.043953], [""the"", 0.038788], [""“"", 0.028378], [""it"", 0.026659], [""a"", 0.022101], [""this"", 0.018322], [""sad"", 0.01519], [""disgust"", 0.011113], [""what"", 0.011113], [""how"", 0.009807], [""It"", 0.009807], [""we"", 0.008655], ["""", 0.008655], [""The"", 0.007638], [""my"", 0.007175], [""This"", 0.006533], [""What"", 0.005948], [""anger"", 0.005765], [""there"", 0.005088]]",0.003184,0.000369,0.000204,0.022101,3.6e-05,8.6e-05,0.001066,0.003962,3.3e-05,0.000123,2.5e-05,0.000941,0.000185,0.000253,0.000107,1.7e-05,1.9e-05,0.000431,0.000689,0.00449,0.000191,0.000756,0.000336,9.2e-05,0.01519,0.00038,0.001458,0.00078,0.000647,0.000553,0.001814,0.001872,0.000369,0.004633,0.001458,0.002056,0.001135,0.002258,0.000473,0.000217,0.000149,0.001814,0.00071,0.001704,0.00078,0.00038,3.9e-05,0.001002,6.9e-05,2.5e-05,0.000315,8.8e-05,2.5e-05
108,D,11,My shelf holds the books upright. I feel:,"

- The","
",0.182952,"[[""\n"", 0.182952], [""I"", 0.081184], [""the"", 0.038349], [""a"", 0.028057], [""this"", 0.02326], [""“"", 0.02185], [""my"", 0.015018], [""it"", 0.015018], [""they"", 0.010321], [""The"", 0.009696], [""This"", 0.009109], ["""", 0.007094], [""safe"", 0.007094], [""A"", 0.006068], [""that"", 0.006068], [""in"", 0.005355], [""if"", 0.00519], [""not"", 0.00503], [""It"", 0.004725], [""no"", 0.004439]]",0.000364,7.5e-05,0.00012,0.028057,4.9e-05,1e-05,0.000178,0.001397,0.000322,0.000771,0.000468,0.002097,0.001685,0.003918,0.000564,0.000353,0.000167,0.000104,0.000228,0.000564,4.7e-05,0.000498,9.5e-05,0.000342,0.000725,3.2e-05,3.3e-05,0.000498,0.000702,0.000302,0.000172,0.000483,7.5e-05,0.000388,0.0004,0.000293,0.001441,0.00053,0.000453,0.000453,0.000564,2.2e-05,0.00053,0.000159,0.000132,0.000284,4.7e-05,0.000332,0.000267,8.7e-05,0.00261,0.000221,4.1e-05
109,E,11,The embrace holds me close. I feel:,"

The warmth","
",0.252918,"[[""\n"", 0.252918], [""the"", 0.105432], [""I"", 0.036436], [""warmth"", 0.030207], [""a"", 0.028377], [""warm"", 0.0221], [""safe"", 0.017211], [""love"", 0.017211], [""my"", 0.014269], [""her"", 0.011112], [""his"", 0.009213], [""The"", 0.009213], [""it"", 0.007637], ["""", 0.005948], [""safety"", 0.005948], [""this"", 0.005416], [""soft"", 0.005249], [""not"", 0.005249], [""comfort"", 0.005088], [""your"", 0.005088]]",0.000971,9e-05,4.1e-05,0.028377,3.4e-05,1.3e-05,0.000174,0.002121,7.3e-05,7.4e-05,8.2e-05,0.000627,0.000123,0.003389,0.000805,0.000287,0.000185,0.000109,0.000204,0.002991,4.5e-05,0.000123,6.1e-05,0.000357,0.000488,1.5e-05,2.1e-05,0.000325,0.000405,7.5e-05,0.000224,0.000169,5.8e-05,0.000144,8e-05,8.2e-05,3.4e-05,0.000149,0.00052,1.7e-05,7e-05,1e-06,0.000831,3.9e-05,1.1e-05,6.8e-05,2.4e-05,0.00027,0.000136,7.6e-05,0.000941,8e-05,3.4e-05
110,A1,12,The acid leaves burns on my face. I feel:,"

- My","
",0.167634,"[[""\n"", 0.167634], [""I"", 0.061669], [""the"", 0.045118], [""my"", 0.042385], [""a"", 0.027366], [""hot"", 0.027366], [""pain"", 0.022687], [""“"", 0.017669], [""it"", 0.016598], [""cold"", 0.010717], [""no"", 0.008884], [""burning"", 0.008346], [""nothing"", 0.0063], [""this"", 0.006106], [""heat"", 0.006106], [""num"", 0.005918], [""ash"", 0.005736], [""The"", 0.005389], [""eyes"", 0.005389], ["""", 0.005389]]",0.022687,0.001643,0.000568,0.027366,0.002391,0.000148,0.005918,0.0063,0.000179,0.000117,8.4e-05,0.000486,0.000117,0.00039,3.8e-05,4.7e-05,6.4e-05,0.000776,0.000685,0.00271,0.000222,0.000416,0.000664,0.000776,0.001593,0.000144,0.000367,0.000776,0.001496,0.000314,0.000184,0.001321,0.000752,0.00019,0.005736,0.002391,0.000534,0.000517,0.002045,0.000997,0.000429,0.000184,0.001982,0.004467,0.000367,0.000826,0.000378,0.000403,0.000123,6.6e-05,0.000501,5.6e-05,2.1e-05
111,A2,12,The divorce leaves me hollow inside. I feel:,"

- Em","
",0.277385,"[[""\n"", 0.277385], [""I"", 0.051311], [""nothing"", 0.033129], [""empty"", 0.025801], [""“"", 0.025801], [""a"", 0.018876], [""num"", 0.017733], [""no"", 0.016658], [""lost"", 0.014701], [""sad"", 0.01381], [""alone"", 0.009492], [""the"", 0.009492], [""what"", 0.008917], ["""", 0.008376], [""dead"", 0.008376], [""my"", 0.007392], [""Nothing"", 0.006944], [""un"", 0.006523], [""cold"", 0.006523], [""What"", 0.00558]]",0.002326,0.001,0.000116,0.018876,0.000158,1.8e-05,0.017733,0.033129,0.000158,0.000278,3.4e-05,0.000368,0.000315,0.000203,2.7e-05,1.5e-05,1.4e-05,0.000709,0.000688,0.001099,0.000168,0.000732,0.000144,0.001032,0.01381,0.000688,0.001599,0.014701,0.009492,0.004346,0.002987,0.025801,0.00558,0.000245,0.000666,0.00038,0.00094,0.000666,0.000119,0.000153,0.000163,6.7e-05,0.001502,0.003179,0.000261,0.001702,0.000185,0.000305,3.8e-05,1e-05,0.000269,3.2e-05,1.1e-05
112,A3,12,Everyone leaves when I arrive. I feel:,"

- I","
",0.14466,"[[""\n"", 0.14466], [""I"", 0.064192], [""a"", 0.023615], [""“"", 0.022184], [""alone"", 0.019578], [""the"", 0.018391], [""un"", 0.011155], [""like"", 0.011155], [""this"", 0.011155], [""lonely"", 0.010479], [""abandoned"", 0.008687], [""it"", 0.007667], ["""", 0.007431], [""sad"", 0.007202], [""guilty"", 0.006356], [""not"", 0.00616], [""awkward"", 0.005971], [""they"", 0.005971], [""left"", 0.005787], [""what"", 0.005787]]",0.000506,0.001375,0.000159,0.023615,0.000348,8e-06,0.00114,0.00151,0.00067,0.001252,0.000211,0.001463,0.001879,0.000446,9.1e-05,9.5e-05,4.5e-05,0.000573,0.000538,0.000271,0.000169,0.001879,0.000419,0.000713,0.007202,0.000307,0.000217,0.005269,0.019578,0.010479,0.000288,0.003621,0.00049,0.00046,0.001213,0.001213,0.006356,0.000916,0.000555,0.003621,0.005971,8.8e-05,0.000382,0.002489,0.000783,0.001071,0.000297,0.000834,0.000382,7.9e-05,0.001418,0.000254,3.7e-05
113,A4,12,I leave the wounded comrade behind. I feel:,I am a cow,I,0.170884,"[[""I"", 0.170884], [""\n"", 0.085926], [""“"", 0.048959], [""this"", 0.035819], [""he"", 0.033649], [""it"", 0.029695], [""the"", 0.021725], [""if"", 0.019173], [""a"", 0.018011], [""This"", 0.012379], [""‘"", 0.010924], [""that"", 0.010924], [""no"", 0.010262], [""what"", 0.010262], [""we"", 0.010262], [""He"", 0.009641], [""my"", 0.009641], [""It"", 0.009057], [""\"""", 0.008508], [""not"", 0.007992]]",0.00229,0.00033,0.000121,0.018011,4.1e-05,6.4e-05,0.000495,0.002363,0.000273,0.000816,3.1e-05,0.002762,0.000743,0.000249,4.5e-05,2e-05,1.3e-05,6.5e-05,0.0002,0.001082,6.7e-05,0.00011,0.000182,6.1e-05,0.002515,8.1e-05,0.000161,0.00032,0.001116,0.000398,0.001016,0.000398,0.000227,6e-05,0.000511,0.002677,0.004414,0.004698,0.000133,8.7e-05,0.000146,3.6e-05,0.00034,0.000465,4.7e-05,0.000114,1.9e-05,9.5e-05,2.1e-05,1.6e-05,0.000234,2.3e-05,5e-06
114,A5,12,The explanation leaves me more confused. I feel:,"

1.","
",0.277676,"[[""\n"", 0.277676], [""“"", 0.095962], [""\"""", 0.058204], [""I"", 0.051365], ["""", 0.020115], [""if"", 0.018896], [""what"", 0.015665], [""the"", 0.013825], [""why"", 0.0122], [""If"", 0.0122], [""What"", 0.0122], [""Why"", 0.010767], [""‘"", 0.009502], [""this"", 0.008385], [""a"", 0.008385], [""it"", 0.008385], [""how"", 0.007172], [""The"", 0.006738], [""How"", 0.00653], [""that"", 0.005763]]",0.000125,7e-05,5.7e-05,0.008385,1.7e-05,1.9e-05,9.9e-05,0.000444,0.000335,0.001813,3.8e-05,3.4e-05,3.4e-05,3.3e-05,6e-06,7e-06,7e-06,8e-05,7.5e-05,0.000116,1.9e-05,5.6e-05,1.8e-05,2e-05,0.000473,2.1e-05,3.7e-05,0.000296,3.2e-05,2.7e-05,2.2e-05,5.9e-05,3.8e-05,8e-05,9.8e-05,9.3e-05,0.000163,3.4e-05,8.1e-05,8.1e-05,4.3e-05,1.6e-05,0.000163,0.000245,0.000245,0.001813,1.4e-05,5.1e-05,3.1e-05,6e-06,0.000127,3.2e-05,2e-06
115,B,12,The last bus leaves without me. I feel:,"

- Rel","
",0.179956,"[[""\n"", 0.179956], [""I"", 0.029377], [""a"", 0.024354], [""“"", 0.015724], [""sad"", 0.014772], [""relieved"", 0.013036], [""abandoned"", 0.012246], ["""", 0.011504], [""cold"", 0.011504], [""relief"", 0.010807], [""lost"", 0.010807], [""the"", 0.010152], [""not"", 0.010152], [""no"", 0.009537], [""disappointed"", 0.009537], [""alone"", 0.009537], [""stupid"", 0.008959], [""tired"", 0.007907], [""angry"", 0.007907], [""nothing"", 0.005607]]",0.000808,0.001878,0.00049,0.024354,0.000326,1.8e-05,0.00362,0.005607,0.002819,0.002063,0.000254,0.010807,0.013036,0.002648,0.000316,0.000406,0.000115,0.001509,0.000649,0.001418,0.000649,0.003195,0.003735,0.00107,0.014772,0.001005,0.001037,0.010807,0.009537,0.004366,0.000713,0.003195,0.00061,0.00061,0.001418,0.00171,0.003853,0.000915,0.001418,0.003976,0.00086,0.000198,0.000735,0.007907,0.003509,0.00171,0.000288,0.002196,0.001557,0.000326,0.004648,0.000254,9.4e-05
116,C1,12,The insult leaves me with a bitter taste. I feel:,“I’m,“,0.142934,"[[""“"", 0.142934], [""\n"", 0.126139], [""I"", 0.076507], [""\"""", 0.02644], [""Why"", 0.02192], [""‘"", 0.018172], [""why"", 0.016037], [""What"", 0.016037], [""How"", 0.015065], [""what"", 0.015065], [""how"", 0.013295], [""you"", 0.011733], [""this"", 0.011022], [""it"", 0.010354], [""the"", 0.008584], [""a"", 0.008584], [""You"", 0.008064], [""my"", 0.008064], [""Who"", 0.007575], ["""", 0.006685]]",0.000727,0.004316,0.000285,0.008584,0.000126,2.5e-05,0.000662,0.000994,0.000162,0.000236,1.1e-05,8e-06,1.7e-05,1.2e-05,2e-06,4e-06,7e-06,5.3e-05,0.000143,9e-05,1.5e-05,0.000111,1.3e-05,0.000333,0.001744,0.000343,0.000323,0.000208,0.000603,0.00013,5e-05,0.000414,0.000303,0.000202,0.001799,0.001744,0.000683,0.000102,0.003258,0.001058,0.000167,0.001237,0.000877,0.005542,0.00085,0.0005,0.001276,0.000222,1.1e-05,6e-06,3.2e-05,1.7e-05,1e-05
117,C2,12,The factory leaves poison in my river. I feel:,"

I am","
",0.225614,"[[""\n"", 0.225614], [""I"", 0.09405], [""the"", 0.034599], [""it"", 0.030534], [""my"", 0.025313], [""“"", 0.020985], [""this"", 0.019714], [""a"", 0.01852], [""It"", 0.009913], [""what"", 0.009913], [""The"", 0.009913], [""if"", 0.009913], [""poison"", 0.008748], [""no"", 0.008218], [""anger"", 0.00772], [""This"", 0.00772], [""how"", 0.00772], [""\"""", 0.007252], [""you"", 0.007252], [""there"", 0.007252]]",0.002144,0.000542,0.000199,0.01852,6.4e-05,0.000125,0.000422,0.00332,9.4e-05,0.000193,2.2e-05,5.8e-05,1.5e-05,6.7e-05,2.7e-05,3e-06,1.2e-05,0.000141,0.000509,0.001112,6.6e-05,0.000193,0.000165,9.4e-05,0.002753,0.000187,0.001384,0.000256,0.000559,0.000248,0.000814,0.000741,0.000422,0.000155,0.001147,0.000922,0.001473,0.000764,8.6e-05,5.2e-05,3.2e-05,0.000187,0.000764,0.003762,0.000309,0.000133,0.000233,0.000384,1.1e-05,1.1e-05,0.000107,1.4e-05,5e-06
118,D,12,The tide leaves shells on my beach. I feel:,"

- The","
",0.256399,"[[""\n"", 0.256399], [""I"", 0.064828], [""the"", 0.030623], [""a"", 0.027024], [""“"", 0.022404], [""this"", 0.017448], [""it"", 0.010583], [""my"", 0.009339], [""they"", 0.008774], ["""", 0.008242], [""This"", 0.00603], [""The"", 0.005665], [""if"", 0.005321], [""not"", 0.005158], [""what"", 0.004999], [""you"", 0.004412], [""no"", 0.004412], [""that"", 0.004276], [""here"", 0.004276], [""gratitude"", 0.004276]]",0.000511,0.000171,0.000182,0.027024,4.2e-05,2.2e-05,0.000194,0.001958,0.000142,0.000171,3.1e-05,0.001345,0.000465,0.002939,0.000869,0.000151,0.00022,0.000127,0.000273,0.000677,4e-05,0.000511,6.6e-05,0.001016,0.004144,5.8e-05,0.000112,0.00215,0.00202,0.001187,0.001478,0.003128,0.000842,0.000954,0.000451,0.000257,0.000791,0.000656,0.000896,0.000188,0.000161,3.9e-05,0.000636,0.000241,0.000227,0.0003,2.4e-05,0.00034,0.000194,9.3e-05,0.003228,0.00041,4.2e-05
119,E,12,The massage leaves my back loose. I feel:,"

- My","
",0.16524,"[[""\n"", 0.16524], [""a"", 0.03687], [""I"", 0.034636], [""relaxed"", 0.030566], [""the"", 0.028714], [""my"", 0.022363], [""free"", 0.014438], [""light"", 0.013564], [""loose"", 0.01197], ["""", 0.011245], [""warm"", 0.011245], [""calm"", 0.009923], [""not"", 0.008757], [""like"", 0.008227], [""“"", 0.008227], [""good"", 0.007728], [""open"", 0.00682], [""un"", 0.006407], [""no"", 0.00621], [""more"", 0.00621]]",0.002016,0.000129,0.000264,0.03687,0.00208,5e-06,0.000952,0.002016,0.000634,0.000479,0.0003,0.002285,0.002589,0.009923,0.001343,0.030566,0.000526,6.1e-05,5.3e-05,0.000233,1.9e-05,0.000155,1e-05,0.000655,0.000233,1.1e-05,3.1e-05,0.000373,0.000526,6.2e-05,4.4e-05,0.001262,0.00016,4.7e-05,6.6e-05,7e-05,0.000114,0.00011,0.000479,7.2e-05,0.000233,6e-06,0.000923,9e-05,3.7e-05,0.000182,2.6e-05,7.9e-05,0.0003,5.7e-05,0.005312,0.000282,0.000983
120,A1,13,The asphalt takes the skin off my knees. I feel:,"

- the","
",0.169486,"[[""\n"", 0.169486], [""the"", 0.085223], [""a"", 0.025991], [""pain"", 0.024417], [""hot"", 0.024417], [""I"", 0.024417], [""my"", 0.022937], [""gr"", 0.013069], [""blood"", 0.012278], ["""", 0.010835], [""sand"", 0.010835], [""cold"", 0.008438], [""heat"", 0.007927], [""sweat"", 0.007447], [""it"", 0.006996], [""bru"", 0.006996], [""wind"", 0.006996], [""The"", 0.006996], [""dirt"", 0.006369], [""wet"", 0.005799]]",0.024417,0.001107,0.000239,0.025991,0.004378,6.3e-05,0.001825,0.00528,0.000317,0.000136,4.7e-05,0.000433,0.000117,0.000232,3.1e-05,2.3e-05,6.1e-05,0.000317,0.00028,0.002494,0.0001,0.00028,0.000491,0.000737,0.000476,3.3e-05,0.00017,0.00042,0.00104,0.000211,7e-05,0.000298,0.002004,6.5e-05,0.00081,0.000761,0.000218,0.000175,0.001142,0.000491,0.00042,2e-05,0.001073,0.001335,0.000307,0.000124,0.000118,0.000128,0.000101,0.000136,0.000348,3.1e-05,1e-05
121,A2,13,The zoo takes my cub from me. I feel:,"

- Ang","
",0.223094,"[[""\n"", 0.223094], [""I"", 0.034213], [""a"", 0.030192], [""bere"", 0.015182], [""sad"", 0.014262], [""the"", 0.013398], [""loss"", 0.013398], [""grief"", 0.011824], [""cold"", 0.010434], [""no"", 0.010434], [""my"", 0.010434], [""this"", 0.009802], [""it"", 0.00865], [""relief"", 0.00865], [""empty"", 0.00865], [""abandoned"", 0.008126], [""pain"", 0.007171], [""not"", 0.007171], ["""", 0.006737], [""num"", 0.006737]]",0.007171,0.00193,0.000589,0.030192,0.000217,6.2e-05,0.006737,0.005945,0.000536,0.000912,0.000154,0.00865,0.003084,0.0011,0.000144,7.1e-05,2.5e-05,0.001001,0.001171,0.004488,0.001286,0.001286,0.004488,0.000733,0.014262,0.001246,0.000688,0.003839,0.003283,0.001412,0.011824,0.00865,0.001412,0.00038,0.000571,0.001991,0.00463,0.004929,0.000571,0.000305,0.000231,5.8e-05,0.002187,0.004929,0.00038,0.001001,0.000805,0.000733,0.000127,0.000112,0.00078,0.000112,6e-06
122,A3,13,The boss takes away my badge. I feel:,"

- I","
",0.341028,"[[""\n"", 0.341028], [""“"", 0.04913], [""I"", 0.033766], [""a"", 0.01595], [""sad"", 0.014076], ["""", 0.013223], [""\"""", 0.012422], [""hum"", 0.011669], [""no"", 0.008537], [""angry"", 0.007534], [""nothing"", 0.006649], [""shame"", 0.006444], [""the"", 0.006054], [""it"", 0.005868], [""bet"", 0.005868], [""like"", 0.005868], [""relieved"", 0.005512], [""bad"", 0.005178], [""anger"", 0.005019], [""not"", 0.004865]]",0.00179,0.00324,0.000189,0.01595,0.00013,3.2e-05,0.00295,0.006649,0.000723,0.000599,0.000109,0.00457,0.005512,0.000439,5.4e-05,0.000101,2.6e-05,0.001052,0.000546,0.001269,0.000301,0.000546,0.000546,0.000746,0.014076,0.001351,0.000387,0.00324,0.000928,0.000563,0.000928,0.002446,0.0009,0.000126,0.004429,0.006444,0.003141,0.000794,0.011669,0.004033,0.000375,0.000214,0.00102,0.007534,0.000845,0.001155,0.001965,0.000235,0.000311,9.9e-05,0.001484,6.5e-05,3.2e-05
123,A4,13,I take the bribe without a word. I feel:,I am a man,I,0.124485,"[[""I"", 0.124485], [""\n"", 0.091075], [""“"", 0.05524], [""this"", 0.043021], [""it"", 0.023027], [""This"", 0.021632], [""\"""", 0.01909], [""the"", 0.016847], [""what"", 0.015826], [""a"", 0.013967], [""you"", 0.013121], [""‘"", 0.012326], [""It"", 0.011579], [""if"", 0.010877], [""What"", 0.010218], [""You"", 0.009018], [""how"", 0.008471], [""my"", 0.007476], [""no"", 0.007023], [""that"", 0.007023]]",9.1e-05,9e-05,3.7e-05,0.013967,2.8e-05,1.4e-05,0.000435,0.002928,0.001183,0.001832,0.000117,0.000981,0.001012,0.000674,9.3e-05,0.000107,4.7e-05,6.4e-05,0.000103,0.000206,5.5e-05,9.3e-05,2.6e-05,7.3e-05,0.00015,2e-05,5e-05,0.000105,0.00015,7.7e-05,3.3e-05,0.000328,5.3e-05,7.4e-05,0.000493,0.000893,0.004395,0.000921,0.000542,0.000272,0.00016,0.000117,0.000463,0.000328,3.2e-05,0.0001,9e-05,0.000137,0.00015,0.000146,0.001472,6.8e-05,1.5e-05
