idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:","the cold, the",the,0.105386,"[[""the"", 0.105386], [""\n"", 0.06392], [""a"", 0.052991], [""I"", 0.04127], [""her"", 0.032141], [""nothing"", 0.030194], [""cold"", 0.026646], [""num"", 0.026646], [""pain"", 0.023515], [""my"", 0.023515], [""she"", 0.02209], ["""", 0.012587], [""it"", 0.011108], [""no"", 0.010435], [""not"", 0.009802], [""frozen"", 0.009209], [""this"", 0.009209], [""The"", 0.008651], [""an"", 0.007172], [""ice"", 0.006329]]",0.023515,0.00078,0.000392,0.052991,0.000417,7.6e-05,0.026646,0.030194,0.000278,0.000223,3.5e-05,0.001991,0.000315,0.00027,2.4e-05,1.5e-05,1.8e-05,0.000368,0.000444,0.004216,0.000417,0.000589,0.002808,0.000223,0.00071,9.2e-05,0.000431,0.00052,0.00078,0.000278,0.000335,0.001757,0.00052,8.1e-05,0.000346,0.000971,0.001066,0.00212,0.000589,0.000627,0.000431,4.8e-05,0.001757,0.002187,0.000504,0.000245,0.000191,0.00071,0.000127,8.2e-05,0.000144,4.6e-05,8e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

- A","
",0.091959,"[[""\n"", 0.091959], [""nothing"", 0.04624], [""I"", 0.04624], [""a"", 0.040806], [""no"", 0.028046], [""relief"", 0.023251], [""the"", 0.019276], [""“"", 0.017011], [""relieved"", 0.013248], [""this"", 0.013248], [""not"", 0.013248], [""num"", 0.013248], [""pain"", 0.010983], [""my"", 0.009105], [""it"", 0.009105], ["""", 0.008553], [""cold"", 0.007548], [""This"", 0.006258], [""Nothing"", 0.006258], [""an"", 0.006065]]",0.010983,0.00093,0.000221,0.040806,0.001022,2.3e-05,0.013248,0.04624,0.003796,0.004169,0.000582,0.023251,0.013248,0.005028,0.000453,0.000847,0.000221,0.001194,0.000724,0.001632,0.000582,0.000426,0.000771,0.000413,0.001122,9.4e-05,0.000113,0.000582,0.00096,0.000167,0.00013,0.001738,0.001158,0.000157,0.000321,0.000332,0.000582,0.000258,0.00053,0.001396,0.000747,6.7e-05,0.002375,0.000796,0.000221,0.001353,0.000134,0.000342,0.001271,0.000342,0.003679,0.000514,9.8e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:","

- The","
",0.109688,"[[""\n"", 0.109688], [""I"", 0.042955], [""a"", 0.040352], [""the"", 0.037907], [""nothing"", 0.017906], [""this"", 0.013945], [""pain"", 0.011561], [""“"", 0.011561], ["""", 0.010203], [""guilty"", 0.010203], [""cold"", 0.010203], [""hot"", 0.009584], [""not"", 0.009004], [""it"", 0.009004], [""sick"", 0.009004], [""her"", 0.009004], [""my"", 0.008458], [""n"", 0.007946], [""no"", 0.007946], [""guilt"", 0.007464]]",0.011561,0.000632,0.000448,0.040352,0.000248,3.4e-05,0.006385,0.017906,0.000299,0.000492,6.2e-05,0.006796,0.001718,0.001257,4.6e-05,5.5e-05,4.7e-05,0.000716,0.000864,0.003753,0.001109,0.000632,0.005634,0.000205,0.0025,0.000318,0.000492,0.000434,0.000383,9e-05,0.000864,0.000787,0.00036,0.000264,0.002423,0.005461,0.010203,0.007464,0.001181,0.001666,0.000492,0.000408,0.007946,0.002923,0.000421,0.000613,0.000652,0.000477,0.000338,0.000248,0.000349,0.000103,1.9e-05
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:","

1.","
",0.09613,"[[""\n"", 0.09613], [""nothing"", 0.066069], [""a"", 0.045409], [""the"", 0.037645], [""I"", 0.029318], [""cold"", 0.021449], [""num"", 0.016705], [""not"", 0.015693], [""no"", 0.013849], [""relief"", 0.010785], [""it"", 0.010785], ["""", 0.010132], [""guilty"", 0.007413], [""this"", 0.007185], [""my"", 0.006145], [""his"", 0.006145], [""relieved"", 0.005956], [""an"", 0.005773], [""like"", 0.005773], [""he"", 0.005595]]",0.004786,0.000336,0.00013,0.045409,0.000231,2.3e-05,0.016705,0.066069,0.000781,0.000734,0.000347,0.010785,0.005956,0.003188,0.000316,0.000262,0.000113,0.000537,0.000648,0.001874,0.000431,0.000885,0.000537,0.000224,0.005595,8.9e-05,0.000297,0.000711,0.001035,0.00059,0.001068,0.002261,0.000418,0.000134,0.001371,0.001102,0.007413,0.004496,0.000489,0.000781,0.000757,0.000306,0.004094,0.001415,0.000418,0.000287,0.000174,0.000648,0.000459,0.00021,0.002261,0.000554,4.3e-05
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

- The","
",0.141491,"[[""\n"", 0.141491], [""the"", 0.085818], [""a"", 0.045935], [""nothing"", 0.033607], [""pain"", 0.031571], [""I"", 0.023098], [""her"", 0.021698], [""cold"", 0.020384], [""my"", 0.020384], [""fear"", 0.014913], ["""", 0.014009], [""num"", 0.011614], [""teeth"", 0.010911], [""n"", 0.010911], [""no"", 0.01025], [""hot"", 0.009629], [""this"", 0.008497], [""not"", 0.007982], [""an"", 0.007044], [""it"", 0.005486]]",0.031571,0.00056,0.000578,0.045935,0.000265,0.000166,0.011614,0.033607,0.000241,0.000188,3.4e-05,0.001956,0.000351,0.000868,4.1e-05,0.000166,4.5e-05,0.001781,0.00115,0.014913,0.00236,0.003225,0.005154,0.001431,0.001956,6e-05,0.000385,0.000234,0.000697,0.000137,0.0002,0.00079,0.00011,0.000241,0.000495,0.003655,0.002434,0.003655,0.001387,0.001115,0.000385,0.000176,0.010911,0.001015,0.000362,0.000117,0.001047,0.002591,0.000166,8.3e-05,6.7e-05,0.000156,1.1e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:",I am the one,I,0.090366,"[[""I"", 0.090366], [""\n"", 0.070377], [""the"", 0.066113], [""He"", 0.058345], [""a"", 0.033244], [""His"", 0.024322], [""this"", 0.021464], [""not"", 0.017794], [""it"", 0.017794], [""my"", 0.013018], [""no"", 0.013018], [""he"", 0.009525], [""The"", 0.008947], [""his"", 0.008947], [""“"", 0.007896], [""that"", 0.007189], [""you"", 0.006968], [""pain"", 0.006754], [""as"", 0.006345], [""in"", 0.00596]]",0.006754,0.000174,0.000279,0.033244,0.000489,4.3e-05,0.000886,0.004789,0.000116,7.7e-05,0.00021,0.002645,0.001036,0.00133,0.000279,0.000149,0.000154,6.7e-05,0.000198,0.00206,6.8e-05,0.000316,7.9e-05,0.000122,0.000734,2.4e-05,9.9e-05,0.000406,0.000554,0.000145,0.000288,0.000669,0.00021,0.000116,0.00018,0.000154,0.00027,0.000505,0.000669,5.4e-05,0.000246,2.4e-05,0.001211,0.00046,0.000254,0.000186,1.7e-05,0.000174,0.000316,0.000204,0.001555,0.000288,0.000142
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:","

- the","
",0.083093,"[[""\n"", 0.083093], [""nothing"", 0.044476], [""the"", 0.044476], [""I"", 0.041782], [""a"", 0.036872], [""num"", 0.025342], [""her"", 0.019736], [""no"", 0.014439], [""she"", 0.013565], [""not"", 0.011971], [""my"", 0.011245], [""calm"", 0.010564], [""this"", 0.010564], [""“"", 0.009323], [""it"", 0.007729], [""cold"", 0.006821], [""an"", 0.006407], [""helpless"", 0.005834], [""tired"", 0.005655], [""in"", 0.005312]]",0.004268,0.000464,0.000248,0.036872,0.000241,2.7e-05,0.025342,0.044476,0.001386,0.001262,0.000385,0.003539,0.00143,0.010564,0.00045,0.000397,0.000142,0.000526,0.000765,0.002214,0.000329,0.001522,0.001223,0.000596,0.00401,0.000104,0.00084,0.002756,0.003027,0.000895,0.000634,0.003324,0.000193,0.000385,0.000655,0.000596,0.003027,0.002589,0.000494,0.000464,0.000526,3.9e-05,0.002843,0.000719,0.000697,0.001185,9e-05,0.000494,0.000155,4.7e-05,0.000319,0.000329,1.7e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:",I am a j,I,0.060976,"[[""I"", 0.060976], [""\n"", 0.057281], [""“"", 0.039369], [""a"", 0.023878], [""the"", 0.01747], ["""", 0.016411], [""this"", 0.015417], [""This"", 0.014483], [""not"", 0.009648], [""it"", 0.009648], [""It"", 0.009063], [""\"""", 0.008784], [""A"", 0.007998], [""no"", 0.007058], [""What"", 0.006841], [""The"", 0.006631], [""what"", 0.006631], [""nothing"", 0.006427], [""he"", 0.006229], [""if"", 0.006037]]",0.000897,0.000249,0.000154,0.023878,0.000146,1.3e-05,0.002221,0.006427,0.002086,0.002764,0.000579,0.004417,0.004149,0.004702,0.000677,0.00087,0.000437,0.002153,0.001152,0.004022,0.001575,0.001117,0.000897,0.000955,0.000598,5.8e-05,0.000207,0.000562,0.000579,0.000242,8.5e-05,0.00033,9e-05,0.000466,0.000135,0.000144,0.001017,0.00033,0.000677,0.000274,0.000265,5.6e-05,0.001266,0.000617,0.000213,0.000511,9.8e-05,0.000466,0.001152,0.000528,0.003778,0.000657,0.000112
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:","

- The","
",0.102926,"[[""\n"", 0.102926], [""nothing"", 0.066454], [""the"", 0.051754], [""a"", 0.045673], [""I"", 0.026024], [""num"", 0.021574], ["""", 0.013929], [""no"", 0.013929], [""pain"", 0.011548], [""not"", 0.010515], [""cold"", 0.010191], [""my"", 0.008994], [""her"", 0.008189], [""like"", 0.007937], [""it"", 0.007693], [""relief"", 0.007456], [""sad"", 0.006789], [""The"", 0.006377], [""an"", 0.006181], [""A"", 0.005628]]",0.011548,0.000651,0.000232,0.045673,0.000492,4.4e-05,0.021574,0.066454,0.000631,0.000523,0.000308,0.007456,0.003414,0.001885,0.00024,0.00028,7.3e-05,0.000786,0.000612,0.00292,0.000575,0.001423,0.000837,0.000593,0.006789,0.000225,0.000651,0.001009,0.001379,0.000837,0.001108,0.003522,0.000631,0.000232,0.000786,0.001143,0.003207,0.003012,0.000716,0.000811,0.000672,0.000255,0.003991,0.002577,0.001379,0.000762,0.000225,0.000694,0.000651,0.000225,0.002007,0.000349,7.2e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","

- The","
",0.072445,"[[""\n"", 0.072445], [""I"", 0.060059], [""the"", 0.060059], [""a"", 0.046774], [""nothing"", 0.02837], [""my"", 0.025036], [""not"", 0.018317], [""pain"", 0.015185], [""this"", 0.015185], [""“"", 0.015185], [""no"", 0.014265], [""it"", 0.014265], [""cold"", 0.012589], [""his"", 0.011826], [""he"", 0.008128], [""num"", 0.008128], ["""", 0.006952], [""an"", 0.006531], [""blood"", 0.005586], [""that"", 0.005586]]",0.015185,0.0011,0.000473,0.046774,0.001033,7.5e-05,0.008128,0.02837,0.000688,0.000667,9.9e-05,0.003496,0.001651,0.001651,0.000122,0.000253,9.5e-05,0.000607,0.000444,0.004489,0.000536,0.000315,0.001066,0.000589,0.000733,0.000158,0.000106,0.000245,0.000553,8.2e-05,0.000164,0.001066,0.001871,0.00014,0.000154,0.000335,0.000287,0.000335,0.000627,0.000392,0.000305,4.2e-05,0.003183,0.001033,0.00021,0.000553,0.000154,0.000392,0.000553,0.000149,0.0011,0.00018,4.8e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

- The","
",0.100044,"[[""\n"", 0.100044], [""the"", 0.064593], [""a"", 0.050305], [""her"", 0.03248], [""cold"", 0.02097], [""I"", 0.018506], [""num"", 0.016332], [""my"", 0.016332], [""hot"", 0.015342], [""warm"", 0.013539], [""nothing"", 0.012719], ["""", 0.009306], [""an"", 0.007477], [""not"", 0.007247], [""hungry"", 0.006808], [""she"", 0.006599], [""like"", 0.005823], [""wet"", 0.005644], [""t"", 0.005302], [""it"", 0.005139]]",0.004002,0.000361,0.000212,0.050305,0.000577,1.3e-05,0.016332,0.012719,0.000199,0.000329,0.000212,0.004129,0.001383,0.002666,0.000233,0.000614,8.4e-05,0.000633,0.000435,0.002584,0.000299,0.003423,0.000951,0.000718,0.001951,9.3e-05,0.000226,0.000674,0.000921,0.000525,0.00024,0.002427,8.1e-05,0.000695,0.001221,0.001299,0.004535,0.003644,0.000981,0.001427,0.001383,0.000309,0.002751,0.001519,0.00074,0.000921,0.000339,0.000493,0.002142,0.000422,0.001567,0.000981,0.000181
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:","the brush, the",the,0.119723,"[[""the"", 0.119723], [""\n"", 0.064083], [""a"", 0.0602], [""nothing"", 0.049908], [""I"", 0.034301], [""his"", 0.032223], [""pain"", 0.023575], [""my"", 0.01836], [""it"", 0.01836], [""he"", 0.017248], [""num"", 0.013433], [""cold"", 0.013433], [""this"", 0.012619], [""not"", 0.011136], [""no"", 0.008673], [""an"", 0.008147], [""hot"", 0.007654], [""you"", 0.00719], ["""", 0.006546], [""heat"", 0.005427]]",0.023575,0.001036,0.000254,0.0602,0.000609,4.3e-05,0.013433,0.049908,0.000306,0.000101,5.6e-05,0.001004,0.000154,0.000358,2.2e-05,2.1e-05,2.4e-05,0.000169,0.000297,0.00206,7.9e-05,0.000358,0.000432,7.6e-05,0.001762,6.5e-05,0.000198,0.000914,0.000432,0.000262,0.00059,0.00206,0.000886,7.5e-05,0.001004,0.001211,0.00059,0.001762,0.000669,0.000217,0.000254,3.8e-05,0.002125,0.001372,0.000297,0.000186,0.000116,0.000254,4.8e-05,3.8e-05,0.000132,0.000159,7e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:","the cold, the",the,0.258227,"[[""the"", 0.258227], [""her"", 0.054127], [""my"", 0.050848], [""a"", 0.050848], [""I"", 0.047767], [""cold"", 0.0396], [""\n"", 0.024019], [""num"", 0.024019], [""she"", 0.021197], [""it"", 0.014568], [""pain"", 0.010013], [""an"", 0.007798], [""The"", 0.007325], [""this"", 0.007325], [""not"", 0.005705], [""wind"", 0.005705], [""everything"", 0.005359], [""that"", 0.005359], [""hot"", 0.005035], [""first"", 0.005035]]",0.010013,0.000302,0.000208,0.050848,0.000848,5.1e-05,0.024019,0.004443,0.000122,2.8e-05,3.2e-05,0.000703,0.000183,0.000152,1e-05,1.3e-05,1.2e-05,0.000353,0.00064,0.004443,0.000284,0.001234,0.001123,6.7e-05,0.000547,4.3e-05,0.000167,0.000138,0.000332,0.000162,0.000343,0.000531,7.6e-05,8.1e-05,0.000797,0.001159,0.001055,0.003921,0.00062,0.000483,0.000251,6.1e-05,0.001686,0.000961,0.000267,0.000267,5e-05,0.000293,0.000183,7.9e-05,0.000122,0.000293,1e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

1.","
",0.140182,"[[""\n"", 0.140182], [""nothing"", 0.116215], [""a"", 0.035444], ["""", 0.025931], [""num"", 0.021498], [""I"", 0.021498], [""the"", 0.020195], [""“"", 0.020195], [""relief"", 0.018972], [""no"", 0.017822], [""Nothing"", 0.013039], [""pain"", 0.012249], [""not"", 0.012249], [""relieved"", 0.01081], [""A"", 0.007429], [""one"", 0.006355], [""it"", 0.006355], [""n"", 0.005786], [""cold"", 0.004949], [""\"""", 0.004506]]",0.012249,0.000759,0.000145,0.035444,0.000691,2.8e-05,0.021498,0.116215,0.001418,0.00107,0.000337,0.018972,0.01081,0.000887,7.6e-05,0.000419,6.3e-05,0.000297,0.000136,0.000506,0.000164,0.000288,0.000307,8.3e-05,0.001658,5.2e-05,0.000118,0.000126,0.000204,8.3e-05,0.00013,0.000759,0.000149,6.4e-05,0.000204,0.000359,0.003195,0.00107,0.000359,0.00171,0.000691,0.000122,0.005786,0.001557,0.000649,0.000691,0.000211,0.000316,0.000432,0.000154,0.001821,0.000198,8.4e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:","nothing.

",nothing,0.231307,"[[""nothing"", 0.231307], [""\n"", 0.102642], [""a"", 0.045547], [""the"", 0.045547], [""no"", 0.027626], [""pain"", 0.02438], [""I"", 0.020211], [""not"", 0.018987], [""Nothing"", 0.013891], [""cold"", 0.010818], [""her"", 0.009547], [""num"", 0.008425], [""hot"", 0.007435], [""“"", 0.006985], ["""", 0.006562], [""my"", 0.006562], [""A"", 0.00511], [""this"", 0.00511], [""it"", 0.00511], [""an"", 0.004953]]",0.02438,0.000297,0.000169,0.045547,0.000945,1.4e-05,0.008425,0.231307,0.000916,0.000327,0.00018,0.002912,0.001822,0.00451,0.000419,0.00257,0.000198,0.000307,0.000141,0.000888,0.000211,0.000419,0.000159,0.000164,0.000382,1.7e-05,2.7e-05,0.000175,0.000232,4e-05,4.6e-05,0.00114,6.2e-05,9.2e-05,7.8e-05,2.6e-05,0.000186,0.00018,0.000169,4.7e-05,0.000132,1.4e-05,0.003198,0.000225,0.000132,8.9e-05,6.8e-05,0.000154,0.000916,0.00012,0.001464,0.000419,0.000136
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:","

- a","
",0.068374,"[[""\n"", 0.068374], [""I"", 0.053249], [""a"", 0.036598], [""the"", 0.026776], [""“"", 0.022198], ["""", 0.012259], [""like"", 0.011162], [""my"", 0.009547], [""it"", 0.009547], [""not"", 0.009253], [""this"", 0.008166], [""cold"", 0.007915], [""no"", 0.007915], [""num"", 0.007915], [""The"", 0.007671], [""nothing"", 0.007207], [""\"""", 0.007207], [""A"", 0.00677], [""that"", 0.005791], [""sad"", 0.00544]]",0.004801,0.00061,0.000254,0.036598,0.001292,6.7e-05,0.007915,0.007207,0.00114,0.000861,0.000475,0.00213,0.001766,0.001292,0.000239,0.000239,0.000113,0.001006,0.00067,0.001333,0.00061,0.001214,0.000522,0.000506,0.00544,0.000243,0.00049,0.001419,0.001608,0.000975,0.000592,0.00257,0.000692,0.000506,0.00067,0.000461,0.003198,0.001105,0.000522,0.000736,0.000419,0.000262,0.004106,0.002491,0.000784,0.001214,0.000348,0.000475,0.00061,0.000126,0.002735,0.000198,8.1e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:","the claws,",the,0.120859,"[[""the"", 0.120859], [""\n"", 0.078033], [""a"", 0.064691], [""nothing"", 0.047329], [""pain"", 0.028707], [""her"", 0.028707], [""I"", 0.023799], [""blood"", 0.014435], [""not"", 0.014435], [""it"", 0.012738], [""cold"", 0.011967], [""my"", 0.011967], [""she"", 0.010561], [""hot"", 0.009921], [""no"", 0.008755], [""sharp"", 0.008225], [""an"", 0.008225], [""this"", 0.007258], ["""", 0.006818], [""The"", 0.006609]]",0.028707,0.000615,0.00051,0.064691,0.000361,6.1e-05,0.00531,0.047329,0.000281,0.000102,6.2e-05,0.002214,0.000248,0.000923,3.5e-05,6e-05,7.3e-05,0.000219,0.000219,0.003323,0.000151,0.000273,0.000923,0.00016,0.00056,5.9e-05,5e-05,0.000397,0.000129,5.2e-05,0.000226,0.000422,0.000542,4.2e-05,0.000577,0.000675,0.000309,0.001013,0.000526,0.000193,0.000137,6.1e-05,0.002508,0.001779,0.000182,0.000151,0.000226,0.000193,8.6e-05,0.000109,0.000165,0.000176,1.6e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:","the hook, the",the,0.089393,"[[""the"", 0.089393], [""a"", 0.074109], [""\n"", 0.061439], [""I"", 0.050935], [""this"", 0.030893], [""it"", 0.021233], [""he"", 0.017603], [""pain"", 0.015534], [""not"", 0.014593], [""his"", 0.013709], [""my"", 0.013709], [""blood"", 0.010676], [""nothing"", 0.010676], [""that"", 0.010676], [""you"", 0.01003], [""an"", 0.008315], [""something"", 0.007811], [""no"", 0.006893], [""there"", 0.006893], ["""", 0.006083]]",0.015534,0.000704,0.000259,0.074109,0.000662,5.6e-05,0.001743,0.010676,0.000484,0.000484,4e-05,0.003156,0.000365,0.000532,3e-05,2.9e-05,3.9e-05,0.000111,0.000208,0.001798,6.9e-05,0.000126,0.001057,5.4e-05,0.000427,4e-05,7e-05,0.000322,0.000126,4.4e-05,0.000285,0.000312,0.000566,2.6e-05,0.000259,0.000773,0.000333,0.000798,0.000455,0.000157,8.8e-05,2e-05,0.001538,0.000704,6.3e-05,6.4e-05,0.000122,0.000823,7.1e-05,0.000134,0.000243,7e-05,5e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:",the heat of the,the,0.258981,"[[""the"", 0.258981], [""a"", 0.069704], [""her"", 0.050996], [""\n"", 0.042277], [""my"", 0.039716], [""I"", 0.03731], [""pain"", 0.01997], [""she"", 0.018761], [""it"", 0.013725], [""anger"", 0.012113], [""hot"", 0.012113], [""heat"", 0.011379], [""fear"", 0.009433], [""The"", 0.009433], [""an"", 0.007821], [""this"", 0.007347], [""nothing"", 0.007347], [""cold"", 0.005722], ["""", 0.005722], [""guilt"", 0.005049]]",0.01997,0.000727,0.000377,0.069704,0.000251,3.3e-05,0.003811,0.007347,4.7e-05,2.6e-05,1.2e-05,0.002312,0.000215,0.000102,9e-06,9e-06,1.6e-05,0.000377,0.000705,0.009433,0.000323,0.000824,0.004743,5e-05,0.000799,7.4e-05,0.000135,0.000108,0.000196,5.1e-05,0.00047,0.000389,8.7e-05,0.000105,0.000683,0.002385,0.001026,0.005049,0.000516,0.000389,0.000152,7.9e-05,0.001858,0.002703,0.000549,0.000251,4.2e-05,0.000178,0.000259,0.000143,0.000115,0.000105,9e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

- a","
",0.070759,"[[""\n"", 0.070759], [""I"", 0.055107], [""a"", 0.040317], [""the"", 0.037875], [""not"", 0.016807], [""my"", 0.016807], [""his"", 0.014832], [""he"", 0.013933], [""“"", 0.013089], [""it"", 0.012296], [""nothing"", 0.010851], [""no"", 0.010194], [""cold"", 0.009576], [""this"", 0.009282], [""num"", 0.008451], ["""", 0.007458], [""hot"", 0.007229], [""like"", 0.006791], [""pain"", 0.006791], [""tired"", 0.006379]]",0.006791,0.000919,0.000612,0.040317,0.004667,4.3e-05,0.008451,0.010851,0.000919,0.000593,0.000508,0.003208,0.002347,0.003869,0.000289,0.001256,0.000141,0.001144,0.001109,0.003523,0.000492,0.002347,0.001074,0.000448,0.002347,6.7e-05,0.000338,0.000575,0.000863,0.00028,0.000371,0.001469,0.000212,0.000349,0.000318,0.000421,0.000978,0.000652,0.000612,0.000652,0.000978,0.00017,0.001613,0.003309,0.001946,0.00118,0.000124,0.001563,0.001041,0.000187,0.001664,0.000762,0.000272
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:","the pain, the",the,0.124433,"[[""the"", 0.124433], [""\n"", 0.096908], [""a"", 0.058778], [""pain"", 0.043003], [""her"", 0.040397], [""I"", 0.026083], [""hot"", 0.014861], [""nothing"", 0.012321], [""cold"", 0.012321], [""she"", 0.012321], [""my"", 0.011574], [""sharp"", 0.011574], ["""", 0.010214], [""it"", 0.009014], [""not"", 0.007955], [""blood"", 0.007955], [""this"", 0.007473], [""that"", 0.00702], [""an"", 0.00702], [""anger"", 0.00702]]",0.043003,0.000813,0.00095,0.058778,0.000181,7.7e-05,0.002664,0.012321,0.000112,9e-05,1.8e-05,0.001667,0.000155,0.000181,5e-06,7e-06,1.7e-05,0.000219,0.000272,0.006005,0.000361,0.000226,0.004127,0.000115,0.000921,9.6e-05,0.000226,9.9e-05,0.000105,2.4e-05,0.000308,0.000187,0.000865,3.4e-05,0.000653,0.003421,0.00122,0.005136,0.000921,0.000525,0.000199,4e-05,0.002664,0.002664,0.000233,0.000119,0.000281,0.000226,7.7e-05,0.000129,6.8e-05,3.5e-05,9e-06
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:","the pain, the",the,0.125074,"[[""the"", 0.125074], [""a"", 0.085962], [""\n"", 0.075861], [""pain"", 0.031624], [""his"", 0.027908], [""I"", 0.024629], [""it"", 0.015901], [""sharp"", 0.014033], [""blood"", 0.013183], [""he"", 0.013183], [""my"", 0.012384], [""hot"", 0.011634], [""cold"", 0.010929], ["""", 0.010929], [""an"", 0.009645], [""“"", 0.00906], [""this"", 0.008511], [""not"", 0.007511], [""fear"", 0.006227], [""nothing"", 0.006227]]",0.031624,0.000744,0.000656,0.085962,0.000424,6.2e-05,0.004416,0.006227,0.0003,0.000166,3.6e-05,0.002439,0.00032,0.000411,1.1e-05,2.7e-05,3e-05,0.000362,0.000386,0.006227,0.000234,0.00048,0.003035,0.000151,0.000636,4.2e-05,0.000105,0.000156,8.3e-05,1.7e-05,0.000161,0.000151,0.000411,6e-05,0.000241,0.001082,0.000677,0.002516,0.000437,0.000194,0.00031,6.9e-05,0.002291,0.001729,0.000282,0.0002,0.000182,0.000374,0.000138,0.000161,8.5e-05,0.000146,9e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:","

- The","
",0.081742,"[[""\n"", 0.081742], [""the"", 0.043753], [""a"", 0.041103], [""I"", 0.036273], [""cold"", 0.028249], [""num"", 0.019415], [""nothing"", 0.017134], [""her"", 0.012536], [""this"", 0.012536], [""my"", 0.011776], ["""", 0.011063], [""she"", 0.011063], [""it"", 0.010392], [""not"", 0.008889], [""“"", 0.008616], [""relief"", 0.007369], [""like"", 0.007369], [""no"", 0.007369], [""warm"", 0.007369], [""hot"", 0.006109]]",0.003706,0.000244,0.000148,0.041103,0.000356,1.8e-05,0.019415,0.017134,0.000551,0.001363,0.000801,0.007369,0.004612,0.004199,0.000268,0.000429,8.9e-05,0.001697,0.00113,0.003481,0.001062,0.002248,0.001497,0.000777,0.002711,6.9e-05,0.000501,0.000517,0.000827,0.000486,0.000429,0.001644,0.000102,0.000295,0.000967,0.00088,0.004758,0.002886,0.00113,0.001166,0.001697,0.000203,0.004332,0.00088,0.000443,0.000534,0.000244,0.000501,0.001594,0.000356,0.001644,0.000908,6.2e-05
