idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,I fill out forms at the office. I feel:,"

- I","
",0.347305,"[[""\n"", 0.347305], [""I"", 0.050034], [""“"", 0.023634], ["""", 0.01526], [""a"", 0.014335], [""bored"", 0.011884], [""tired"", 0.009852], [""like"", 0.008168], [""the"", 0.007673], [""my"", 0.005976], [""\"""", 0.005274], [""guilty"", 0.005274], [""in"", 0.005111], [""num"", 0.004802], [""not"", 0.004654], [""un"", 0.004654], [""anxious"", 0.004511], [""old"", 0.004237], [""it"", 0.003981], [""happy"", 0.00374]]",0.001511,0.000254,0.00037,0.014335,0.000337,1.4e-05,0.004802,0.002065,0.000736,0.000784,0.000809,0.000556,0.00076,0.00194,0.000186,0.000573,4.6e-05,0.00114,0.000506,0.001038,0.000247,0.004511,0.000152,0.000714,0.002491,2.1e-05,0.000271,0.001464,0.001376,0.000976,6.4e-05,0.001766,8.9e-05,0.002414,0.000348,0.000239,0.005274,0.00065,0.000348,0.000976,0.002131,0.000128,0.001038,0.001511,0.002736,0.001071,4.7e-05,0.001038,0.001071,8.4e-05,0.00374,0.00018,0.000433
52,N3,13,I charge my phone overnight. I feel:,"

a)","
",0.430234,"[[""\n"", 0.430234], [""I"", 0.040018], ["""", 0.027504], [""it"", 0.017758], [""guilty"", 0.015671], [""a"", 0.015671], [""“"", 0.010771], [""("", 0.008388], [""the"", 0.006954], [""It"", 0.00674], [""that"", 0.006533], [""lazy"", 0.005948], [""safe"", 0.005948], [""like"", 0.005948], [""A"", 0.005588], [""this"", 0.005416], [""tired"", 0.004931], [""if"", 0.004632], [""my"", 0.00449], [""\"""", 0.00449]]",4.2e-05,6.5e-05,4.5e-05,0.015671,1.6e-05,2e-06,9.3e-05,0.000536,0.000296,0.000571,0.000857,0.00018,0.001704,0.002991,0.000405,0.001552,3.4e-05,0.000154,8.2e-05,0.000136,5.2e-05,0.001931,3.9e-05,0.000418,0.00038,1.1e-05,3.4e-05,0.000627,0.000154,0.000125,6e-06,0.000405,2.5e-05,0.00071,0.000246,0.00012,0.015671,0.001552,4.4e-05,0.000431,0.000287,5e-05,0.00078,0.000325,0.000306,0.000278,3.7e-05,0.000231,0.00038,3.3e-05,0.002188,5.4e-05,0.001458
53,N3,14,I sort the mail when it arrives. I feel:,"

- The","
",0.164829,"[[""\n"", 0.164829], [""I"", 0.088227], [""“"", 0.064548], [""this"", 0.03915], [""a"", 0.020956], [""it"", 0.019686], [""the"", 0.018493], [""This"", 0.014403], ["""", 0.011217], [""if"", 0.009299], [""\"""", 0.008736], [""important"", 0.008206], [""‘"", 0.007954], [""here"", 0.007472], [""my"", 0.007242], [""It"", 0.006391], [""what"", 0.006391], [""sort"", 0.004977], [""responsible"", 0.004676], [""you"", 0.004532]]",0.000141,5.8e-05,0.000176,0.020956,3.1e-05,4e-06,0.000299,0.001616,0.000193,0.001146,0.000576,0.003421,0.002749,0.003115,0.000248,0.000318,7.6e-05,5.4e-05,6.7e-05,0.000133,2.7e-05,0.001043,0.000108,5.1e-05,0.000508,1.4e-05,4.4e-05,0.000193,0.000226,0.000127,5.2e-05,0.000695,1.4e-05,0.001831,0.000146,7.6e-05,0.00353,0.00098,0.00011,0.000146,5.3e-05,7.7e-05,0.000396,0.000281,0.000308,0.000139,4.2e-05,6.1e-05,0.001426,0.000422,0.003642,9e-05,0.000281
54,N3,15,I adjust the thermostat in my apartment. I feel:,"

- ","
",0.239543,"[[""\n"", 0.239543], [""cold"", 0.06863], [""I"", 0.044311], [""the"", 0.039104], [""hot"", 0.034509], ["""", 0.026876], [""warm"", 0.026876], [""a"", 0.025248], [""cool"", 0.014386], [""it"", 0.014386], [""“"", 0.012695], [""my"", 0.008197], [""too"", 0.0077], [""comfortable"", 0.0077], [""not"", 0.006384], [""The"", 0.006187], [""this"", 0.004972], [""ch"", 0.00467], [""It"", 0.00467], [""heat"", 0.00467]]",0.000328,5.8e-05,0.000225,0.025248,0.000112,1.8e-05,0.001338,0.002923,0.000891,0.001424,0.000652,0.004122,0.002009,0.001614,0.000308,0.000762,4.2e-05,0.000272,0.000338,0.000864,5.1e-05,0.002923,0.000248,0.000318,0.001424,1.1e-05,0.000124,0.000248,0.000837,0.000524,7.8e-05,0.000225,1.8e-05,0.000372,0.000176,0.000205,0.003111,0.000812,0.000837,0.000408,0.000408,4.6e-05,0.000613,0.001297,0.000891,0.000613,2.6e-05,0.000632,0.000594,0.000103,0.004252,0.000187,0.000155
55,N3,16,I pack my bag for tomorrow. I feel:,"

- excited","
",0.323574,"[[""\n"", 0.323574], [""I"", 0.034104], [""a"", 0.026561], [""tired"", 0.017149], [""“"", 0.015134], [""excited"", 0.014217], ["""", 0.011786], [""nervous"", 0.011072], [""light"", 0.011072], [""anxious"", 0.010401], [""the"", 0.010401], [""not"", 0.009179], [""calm"", 0.008101], [""ready"", 0.008101], [""happy"", 0.006716], [""excitement"", 0.006309], [""like"", 0.006115], [""it"", 0.005926], [""sad"", 0.005926], [""rest"", 0.005069]]",0.000569,0.000209,0.000304,0.026561,0.000295,1.3e-05,0.002249,0.001985,0.000551,0.000569,0.00073,0.001752,0.003075,0.008101,0.000938,0.001282,0.000191,0.00263,0.000686,0.002113,0.000391,0.010401,0.000277,0.000569,0.005926,4.7e-05,0.000185,0.001698,0.000854,0.000828,0.000286,0.004202,0.000131,0.002048,0.000203,0.000191,0.001924,0.000429,0.000625,0.000379,0.000587,4.7e-05,0.000828,0.000777,0.000429,0.001063,1.3e-05,0.000127,0.014217,0.00023,0.006716,0.000605,0.000854
56,N3,17,I update my calendar with appointments. I feel:,"

- I","
",0.357195,"[[""\n"", 0.357195], [""I"", 0.042661], [""“"", 0.035367], [""organized"", 0.018931], ["""", 0.014743], [""\"""", 0.010786], [""busy"", 0.010786], [""a"", 0.010133], [""in"", 0.007891], [""overwhelmed"", 0.007649], [""productive"", 0.007413], [""accomplished"", 0.006146], [""happy"", 0.005596], [""calm"", 0.005095], [""it"", 0.004938], [""anxious"", 0.004938], [""relieved"", 0.004786], [""good"", 0.004224], [""A"", 0.003846], [""un"", 0.003728]]",0.000174,6.9e-05,0.000164,0.010133,9.6e-05,3e-06,0.000445,0.000832,0.000326,0.000609,0.000537,0.00069,0.004786,0.005095,0.000489,0.001506,7e-05,0.00052,0.000164,0.000238,0.000122,0.004938,0.00018,0.000238,0.000858,1.4e-05,6.2e-05,0.002407,0.000711,0.000393,1.6e-05,0.000806,1.4e-05,0.007649,5.3e-05,2.3e-05,0.002261,0.000287,6.9e-05,0.000306,0.00027,2.7e-05,0.000405,0.000254,0.001874,0.001934,1.5e-05,0.000369,0.00329,8.1e-05,0.005596,0.000114,0.000832
57,N3,18,I refill the water bottle at my desk. I feel:,"

- Th","
",0.32686,"[[""\n"", 0.32686], [""th"", 0.050126], [""I"", 0.030403], [""tired"", 0.01844], [""a"", 0.01844], ["""", 0.016273], [""good"", 0.010507], [""hot"", 0.00987], [""full"", 0.009272], [""cold"", 0.008711], [""the"", 0.008183], [""“"", 0.007687], [""not"", 0.006373], [""refres"", 0.006373], [""de"", 0.006373], [""happy"", 0.005624], [""Th"", 0.005451], [""calm"", 0.00481], [""hungry"", 0.00438], [""warm"", 0.004115]]",0.000593,8.5e-05,0.000327,0.01844,0.000447,5e-06,0.001884,0.002496,0.00177,0.001884,0.001715,0.001562,0.003204,0.00481,0.000523,0.000918,0.000136,0.000348,0.000205,0.000348,0.000105,0.002741,0.00015,0.000117,0.001562,1.6e-05,0.000247,0.000507,0.000862,0.000476,7.2e-05,0.002496,3.8e-05,0.001611,0.000199,0.000211,0.003411,0.000651,0.000672,0.000407,0.000651,0.000205,0.001467,0.000612,0.000651,0.000507,1.1e-05,0.000407,0.000947,0.000141,0.005624,0.000255,0.002005
58,N3,19,I turn off the lights before leaving. I feel:,"

- I","
",0.173254,"[[""\n"", 0.173254], [""I"", 0.076881], [""the"", 0.041151], [""a"", 0.030107], [""“"", 0.022027], [""it"", 0.020692], [""this"", 0.015139], [""safe"", 0.014222], [""my"", 0.01179], [""no"", 0.008103], [""warm"", 0.008103], ["""", 0.007612], [""cold"", 0.007612], [""alone"", 0.007612], [""darkness"", 0.007151], [""guilty"", 0.007151], [""good"", 0.007151], [""that"", 0.006718], [""relief"", 0.006718], [""The"", 0.006311]]",0.000324,0.000114,8.5e-05,0.030107,4.1e-05,8e-06,0.000778,0.004617,0.000403,0.001282,0.000429,0.006718,0.004617,0.004475,0.001453,0.000625,0.000139,0.000854,0.000909,0.001699,0.000216,0.001596,0.000367,0.000754,0.004337,4.1e-05,0.000158,0.000754,0.007612,0.001925,0.000203,0.002714,5.4e-05,0.00026,0.000429,0.000551,0.007151,0.002049,0.000587,0.000569,0.000443,3.6e-05,0.000429,0.000551,0.000203,0.000216,6.3e-05,0.000324,0.001097,0.000203,0.004915,0.000295,0.000209
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"

- I","
",0.235171,"[[""\n"", 0.235171], [""I"", 0.059461], [""clean"", 0.052474], [""“"", 0.028087], [""a"", 0.016004], [""accomplished"", 0.013267], [""dirty"", 0.012464], [""Clean"", 0.012464], [""the"", 0.012464], [""this"", 0.011708], ["""", 0.011708], [""it"", 0.010333], [""satisfied"", 0.009707], [""good"", 0.008566], [""my"", 0.00756], [""tired"", 0.007102], [""calm"", 0.007102], [""happy"", 0.006671], [""proud"", 0.006671], [""This"", 0.005706]]",0.000143,4.2e-05,0.000201,0.016004,0.000312,2e-06,0.000293,0.001585,0.000293,0.001536,0.000772,0.002695,0.004307,0.007102,0.001536,0.001355,0.000284,4.8e-05,4.9e-05,9.5e-05,2.6e-05,0.000748,4.5e-05,0.000106,0.000413,1.9e-05,2e-05,5.8e-05,0.000725,0.000195,2.4e-05,0.000961,1.3e-05,0.000514,0.000312,0.000122,0.003571,0.001023,0.000376,0.000228,0.000117,0.000725,0.000932,0.000468,0.00044,7e-05,8.1e-05,6.9e-05,0.000251,7.1e-05,0.006671,4.6e-05,0.000483
60,N4,1,The function returns an integer value. I feel:,"

```","
",0.109627,"[[""\n"", 0.109627], [""I"", 0.055124], ["""", 0.030442], [""The"", 0.029506], [""\"""", 0.026865], [""the"", 0.022979], [""“"", 0.016812], [""it"", 0.016812], [""This"", 0.014836], [""It"", 0.01438], [""if"", 0.013509], ["")"", 0.013093], [""If"", 0.0123], [""this"", 0.010855], [""a"", 0.009579], [""-"", 0.008722], [""You"", 0.008454], [""that"", 0.007941], [""."", 0.007697], [""("", 0.007697]]",4.2e-05,1.2e-05,3.8e-05,0.009579,4e-06,5e-06,0.00028,0.000349,5.4e-05,0.00024,0.000132,3e-06,1e-06,2e-05,2e-06,3e-06,1.3e-05,5e-06,1e-05,3.8e-05,1e-06,7e-06,1.2e-05,9e-06,9.5e-05,3e-06,9e-06,3.6e-05,1.7e-05,1e-05,4e-06,0.000112,1.6e-05,2e-06,2.2e-05,1.8e-05,1.7e-05,7e-06,4e-05,5e-06,1.7e-05,1e-06,0.00085,3.8e-05,1e-05,8.4e-05,1.2e-05,2e-06,9e-06,6e-06,0.000155,1.4e-05,2e-06
61,N4,2,The database query retrieves matching records. I feel:,I am a woman,I,0.075058,"[[""I"", 0.075058], [""\n"", 0.062226], [""“"", 0.042767], [""\"""", 0.033307], [""The"", 0.025939], [""the"", 0.022187], ["""", 0.021505], [""It"", 0.013884], [""a"", 0.012642], [""it"", 0.011156], [""This"", 0.011156], [""You"", 0.010813], [""If"", 0.010158], [""."", 0.009543], [""‘"", 0.008689], [""you"", 0.007911], [""'"", 0.007668], [""A"", 0.007668], [""We"", 0.006559], [""("", 0.006559]]",0.000192,5.8e-05,7.7e-05,0.012642,2.2e-05,1.7e-05,8.1e-05,0.000364,9e-05,0.000302,0.000243,2.2e-05,8e-06,7.9e-05,1e-05,1.3e-05,2e-05,2.6e-05,2.1e-05,0.000116,8e-06,5.5e-05,2.1e-05,2.2e-05,0.000307,2.1e-05,2e-05,0.000104,4.2e-05,8.6e-05,1.7e-05,0.000152,6.3e-05,1.5e-05,6.2e-05,7.6e-05,7.8e-05,5.2e-05,9.3e-05,3.3e-05,7.2e-05,8e-06,0.000783,0.000124,7.1e-05,0.000214,2e-05,9e-06,4.9e-05,1.5e-05,0.000564,4.5e-05,5e-06
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"

- It","
",0.161308,"[[""\n"", 0.161308], [""“"", 0.049196], [""I"", 0.033812], [""\"""", 0.028031], [""the"", 0.024737], [""it"", 0.024737], ["""", 0.023239], [""this"", 0.021831], [""If"", 0.021831], [""if"", 0.020508], [""The"", 0.020508], [""This"", 0.020508], [""HTTP"", 0.017002], [""Why"", 0.015972], [""It"", 0.015004], [""that"", 0.010977], [""why"", 0.010312], [""What"", 0.008031], [""Port"", 0.008031], [""port"", 0.007784]]",1e-05,5e-06,1.1e-05,0.007087,1e-06,4e-06,1e-05,0.000321,4.3e-05,0.000254,0.000118,1e-06,0.0,6e-06,2e-06,2e-06,8e-06,2e-06,6e-06,1.2e-05,0.0,2e-06,2e-06,3.3e-05,1.9e-05,1e-06,3e-06,1.4e-05,7e-06,4e-06,0.0,1.7e-05,1.3e-05,2e-06,5e-06,7e-06,3e-06,1e-06,1.2e-05,2e-06,9e-06,0.0,0.000639,1.1e-05,4e-06,3.7e-05,6e-06,1e-06,4e-06,3e-06,6e-05,1.5e-05,0.0
63,N4,4,The loop iterates through the array elements. I feel:,I am not sure,I,0.067377,"[[""I"", 0.067377], [""The"", 0.046307], [""\n"", 0.034955], [""This"", 0.024787], [""."", 0.022568], ["""", 0.021201], [""It"", 0.021201], [""the"", 0.01871], [""If"", 0.016003], [""You"", 0.014571], [""In"", 0.010999], [""it"", 0.010661], [""\"""", 0.010333], [""“"", 0.009408], [""this"", 0.008838], [""if"", 0.008302], [""A"", 0.007799], [""What"", 0.007559], [""There"", 0.006883], [""We"", 0.006883]]",1.5e-05,6e-06,3.2e-05,0.005887,3e-06,2e-06,0.000141,0.000211,2.8e-05,0.0001,6.8e-05,1e-06,0.0,8e-06,1e-06,1e-06,1.6e-05,1e-06,4e-06,1.4e-05,0.0,2e-06,5e-06,3e-06,3.6e-05,1e-06,1.4e-05,1.6e-05,1.2e-05,4e-06,2e-06,0.00013,2.3e-05,1e-06,1.9e-05,7e-06,6e-06,2e-06,2.3e-05,2e-06,8e-06,0.0,0.000848,1.2e-05,3e-06,5.6e-05,1.2e-05,1e-06,3e-06,5e-06,8.1e-05,1e-05,1e-06
64,N4,5,The variable stores a string value. I feel:,"

```","
",0.098905,"[[""\n"", 0.098905], [""I"", 0.05294], [""\"""", 0.042538], [""The"", 0.034181], [""“"", 0.031122], [""the"", 0.02139], ["""", 0.020732], [""It"", 0.016146], [""This"", 0.015168], [""."", 0.014249], [""it"", 0.01381], [""If"", 0.012574], [""You"", 0.011449], ["")"", 0.009492], [""if"", 0.0092], [""a"", 0.008917], [""this"", 0.008917], [""A"", 0.008376], [""that"", 0.007869], [""'"", 0.007627]]",3.3e-05,1.3e-05,3.7e-05,0.008917,4e-06,4e-06,0.000111,0.00023,4.6e-05,0.000185,8.8e-05,3e-06,1e-06,1.2e-05,2e-06,3e-06,1e-05,4e-06,7e-06,2.5e-05,1e-06,4e-06,4e-06,1.1e-05,6.1e-05,3e-06,6e-06,2.7e-05,1.8e-05,9e-06,3e-06,0.000163,1.6e-05,2e-06,2.4e-05,1.2e-05,1.3e-05,5e-06,4.9e-05,5e-06,1.7e-05,1e-06,0.000588,2.8e-05,1e-05,6.4e-05,1.3e-05,2e-06,8e-06,6e-06,0.000119,1.2e-05,1e-06
65,N4,6,The server processes incoming requests. I feel:,I feel like I,I,0.087963,"[[""I"", 0.087963], [""\n"", 0.041551], [""“"", 0.03554], [""\"""", 0.026827], ["""", 0.024426], [""The"", 0.02224], [""the"", 0.019627], [""It"", 0.01436], [""a"", 0.013074], [""it"", 0.011538], [""."", 0.010182], [""This"", 0.009566], [""You"", 0.008709], [""A"", 0.00793], [""If"", 0.007686], [""that"", 0.00745], [""you"", 0.00722], [""We"", 0.006574], [""‘"", 0.006574], [""("", 0.005986]]",0.000548,0.000267,0.000143,0.013074,0.0001,2.4e-05,0.000229,0.000507,0.000181,0.00044,0.000338,9.4e-05,9.1e-05,0.000312,4.6e-05,5.8e-05,5.1e-05,0.000359,0.0001,0.000276,0.0001,0.00042,4.8e-05,0.000126,0.001662,0.000105,7.5e-05,0.000307,9.7e-05,0.000401,6.5e-05,0.000251,0.000186,0.000155,0.000199,0.000132,0.000293,9.4e-05,0.000251,0.000199,0.000215,6.6e-05,0.000947,0.000947,0.000499,0.001008,3.7e-05,2.8e-05,0.000602,5.4e-05,0.002575,0.000124,3.9e-05
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"

- The","
",0.073308,"[[""\n"", 0.073308], [""I"", 0.057092], ["""", 0.036861], [""The"", 0.031529], [""\"""", 0.025334], [""the"", 0.024555], [""“"", 0.024555], [""a"", 0.015854], [""This"", 0.014893], ["")"", 0.014893], [""It"", 0.013991], [""it"", 0.013991], [""If"", 0.013143], [""("", 0.010561], [""A"", 0.010236], [""this"", 0.009616], [""."", 0.00932], [""that"", 0.009033], [""if"", 0.008755], [""You"", 0.008225]]",0.000125,3.4e-05,6.2e-05,0.015854,1.4e-05,8e-06,0.0002,0.000334,8.9e-05,0.000324,0.000129,8e-06,7e-06,5.1e-05,6e-06,8e-06,1.3e-05,2.2e-05,2.5e-05,9.3e-05,6e-06,2.5e-05,1.3e-05,1.4e-05,0.000665,9e-06,2.1e-05,6.6e-05,2.7e-05,5.4e-05,1.3e-05,0.000131,3.4e-05,1.6e-05,0.000117,4.6e-05,5.8e-05,2e-05,8.7e-05,3.5e-05,6.1e-05,5e-06,0.000741,0.000155,8e-05,0.000385,1.3e-05,3e-06,6.3e-05,1.7e-05,0.00084,3.9e-05,2e-06
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"

- The","
",0.212655,"[[""\n"", 0.212655], [""I"", 0.04745], [""The"", 0.031608], [""“"", 0.025398], ["""", 0.021056], [""\"""", 0.01978], [""the"", 0.016398], [""It"", 0.014471], [""This"", 0.014471], [""it"", 0.010587], [""a"", 0.00964], [""If"", 0.009343], [""."", 0.009056], [""A"", 0.008777], [""You"", 0.007992], [""this"", 0.007992], [""that"", 0.007277], [""-"", 0.006422], [""We"", 0.005847], [""`"", 0.005667]]",0.000392,0.000174,6.8e-05,0.00964,6.2e-05,1.3e-05,0.000166,0.000234,0.000125,0.000386,0.000223,2.4e-05,3.1e-05,6.9e-05,9e-06,2.2e-05,1.9e-05,9.4e-05,4.5e-05,0.000112,2.7e-05,0.000107,1.4e-05,6.3e-05,0.001389,3.6e-05,2.6e-05,9.8e-05,3.7e-05,0.00011,1.7e-05,0.000273,0.000114,6.3e-05,0.000116,4.7e-05,0.000119,2.7e-05,0.000112,7.6e-05,0.000185,2.1e-05,0.001016,0.000656,0.000424,0.001082,1.8e-05,7e-06,0.000269,2.5e-05,0.001624,0.000119,1.1e-05
68,N4,9,The conditional statement checks for equality. I feel:,"

- The","
",0.070096,"[[""\n"", 0.070096], [""I"", 0.065849], [""The"", 0.032092], [""If"", 0.031105], [""“"", 0.022757], [""the"", 0.021378], [""\"""", 0.019465], ["""", 0.018286], [""It"", 0.017723], [""This"", 0.015159], [""that"", 0.015159], [""if"", 0.014693], [""it"", 0.013378], [""."", 0.012966], [""You"", 0.010098], [""a"", 0.009486], [""this"", 0.008912], [""A"", 0.008372], [""We"", 0.007865], [""("", 0.007388]]",0.000357,0.000153,6.6e-05,0.009486,4.6e-05,1.4e-05,0.00023,0.000291,0.000104,0.000385,0.000149,4.5e-05,3.9e-05,8e-05,1.1e-05,2.5e-05,1e-05,0.00011,7.4e-05,0.000227,2.8e-05,0.000135,1.3e-05,6.5e-05,0.002117,2.4e-05,4.5e-05,9.4e-05,8e-05,0.000223,4e-05,0.000261,0.000107,3.4e-05,0.000163,8.1e-05,0.000451,0.000118,0.000119,0.000101,0.000119,1.6e-05,0.00072,0.000666,0.000278,0.000732,1.7e-05,1.6e-05,0.000156,1.6e-05,0.002052,4.5e-05,8e-06
69,N4,10,The file is saved in UTF-8 encoding. I feel:,"

- The","
",0.077245,"[[""\n"", 0.077245], [""I"", 0.068169], [""\"""", 0.034277], [""“"", 0.033223], ["""", 0.03121], [""The"", 0.023558], [""the"", 0.02079], [""it"", 0.01521], [""This"", 0.014289], [""It"", 0.013849], [""a"", 0.01261], [""If"", 0.011128], [""this"", 0.010454], [""that"", 0.008142], [""A"", 0.008142], [""-"", 0.007648], [""if"", 0.007648], [""("", 0.007185], [""You"", 0.007185], [""."", 0.00675]]",0.000363,9.2e-05,6.9e-05,0.01261,3.2e-05,2.3e-05,9e-05,0.000418,0.000227,0.000545,0.00021,7.7e-05,5.4e-05,7.8e-05,2.3e-05,2.2e-05,2.8e-05,9.2e-05,6e-05,0.00018,2.4e-05,9.6e-05,1.9e-05,3.3e-05,0.001035,3.3e-05,3.2e-05,0.000172,4.7e-05,8.6e-05,3e-05,0.000166,8.3e-05,3.4e-05,8.2e-05,0.000102,0.000183,5.3e-05,0.000124,6.9e-05,8.8e-05,1.9e-05,0.000628,0.000431,0.000207,0.000497,1.6e-05,1.2e-05,0.000126,2.4e-05,0.001035,7.3e-05,7e-06
70,N4,11,The class inherits from the base class. I feel:,"

- The","
",0.233173,"[[""\n"", 0.233173], [""I"", 0.043133], [""the"", 0.040519], [""The"", 0.033592], [""\"""", 0.025356], ["""", 0.021688], [""“"", 0.019748], [""it"", 0.01798], [""this"", 0.014448], [""if"", 0.013155], [""This"", 0.011609], [""In"", 0.011252], [""a"", 0.010906], [""If"", 0.01057], [""It"", 0.010245], [""A"", 0.007979], [""class"", 0.007495], [""in"", 0.006214], [""("", 0.005837], [""`"", 0.005658]]",3.3e-05,4e-06,1e-05,0.010906,2e-06,4e-06,3.7e-05,0.000163,4.3e-05,0.00016,9.6e-05,2e-06,1e-06,9e-06,1e-06,3e-06,9e-06,2e-06,1.3e-05,2.5e-05,1e-06,4e-06,4e-06,1.3e-05,1.3e-05,1e-06,2e-06,1.1e-05,1.1e-05,4e-06,4e-06,6e-05,5e-06,2e-06,7e-06,6e-06,3e-06,1e-06,1.1e-05,1e-06,1.5e-05,0.0,0.000273,8e-06,4e-06,9.9e-05,9e-06,1e-06,6e-06,4e-06,6.9e-05,7e-06,1e-06
71,N4,12,The network packet contains header information. I feel:,"

1.","
",0.089975,"[[""\n"", 0.089975], [""I"", 0.051266], [""“"", 0.035235], [""The"", 0.0331], ["""", 0.031095], [""the"", 0.029211], [""\"""", 0.022749], [""it"", 0.020076], [""This"", 0.01886], [""It"", 0.01886], [""If"", 0.014236], [""this"", 0.012962], [""that"", 0.011802], [""a"", 0.010746], [""("", 0.010746], [""if"", 0.009192], [""."", 0.008369], [""A"", 0.008112], [""You"", 0.00762], [""you"", 0.00762]]",7.4e-05,2.7e-05,4.6e-05,0.010746,6e-06,1.5e-05,4e-05,0.000351,7.1e-05,0.000362,0.000107,6e-06,2e-06,1.6e-05,5e-06,4e-06,1e-05,1e-05,1.4e-05,5.5e-05,3e-06,1.2e-05,8e-06,1.7e-05,0.00011,9e-06,2.5e-05,6.5e-05,2.8e-05,2.3e-05,7e-06,5.1e-05,2.9e-05,6e-06,2.6e-05,3.6e-05,2.7e-05,9e-06,7e-05,1e-05,1.9e-05,2e-06,0.000472,4.7e-05,2.5e-05,6.9e-05,1.2e-05,4e-06,3.2e-05,9e-06,0.000261,3.1e-05,1e-06
72,N4,13,The compiler generates machine code. I feel:,"

- The","
",0.133877,"[[""\n"", 0.133877], [""the"", 0.04083], [""\"""", 0.038356], [""I"", 0.038356], [""“"", 0.036032], [""it"", 0.031799], [""this"", 0.024765], [""The"", 0.024765], [""if"", 0.015497], [""This"", 0.014558], [""It"", 0.013256], ["""", 0.012848], [""that"", 0.012069], [""a"", 0.010651], [""If"", 0.009698], [""what"", 0.0094], [""why"", 0.00883], [""Why"", 0.008558], [""What"", 0.007553], [""we"", 0.006665]]",5.8e-05,5e-06,2.7e-05,0.010651,3e-06,6e-06,3.8e-05,0.000322,0.000195,0.000564,8.9e-05,5e-06,2e-06,1.4e-05,1e-06,5e-06,9e-06,6e-06,8e-06,4.3e-05,1e-06,6e-06,8e-06,9e-06,9.2e-05,2e-06,4e-06,2e-05,1.4e-05,6e-06,3e-06,2.9e-05,1.3e-05,4e-06,3.3e-05,2.8e-05,1.6e-05,5e-06,8.5e-05,7e-06,1.8e-05,1e-06,0.000359,2.8e-05,1.1e-05,8.3e-05,1.1e-05,2e-06,2e-05,1.2e-05,0.000208,1.8e-05,1e-06
73,N4,14,The memory address points to the data structure. I feel:,"

1.","
",0.085371,"[[""\n"", 0.085371], [""I"", 0.05178], [""The"", 0.037883], [""\"""", 0.03044], ["""", 0.028596], [""the"", 0.028596], [""“"", 0.022977], ["")"", 0.017895], [""This"", 0.014835], [""If"", 0.014379], [""It"", 0.013937], [""it"", 0.013937], [""if"", 0.01052], [""this"", 0.010196], [""You"", 0.009578], [""("", 0.008721], [""a"", 0.008453], [""In"", 0.007941], [""that"", 0.007696], [""A"", 0.007696]]",3.7e-05,1.3e-05,5e-05,0.008453,4e-06,9e-06,5.7e-05,0.000285,5.3e-05,0.000199,0.000104,4e-06,1e-06,1e-05,3e-06,4e-06,1e-05,3e-06,9e-06,3.6e-05,1e-06,6e-06,8e-06,9e-06,8.5e-05,4e-06,6e-06,3.3e-05,1.9e-05,9e-06,5e-06,7.7e-05,1.7e-05,2e-06,2.1e-05,2.4e-05,1.3e-05,6e-06,5.1e-05,4e-06,8e-06,1e-06,0.000441,3.2e-05,9e-06,5.4e-05,1.1e-05,1e-06,8e-06,7e-06,0.000137,1.3e-05,1e-06
74,N4,15,The configuration file specifies default settings. I feel:,I am a man,I,0.077285,"[[""I"", 0.077285], [""\n"", 0.053117], [""“"", 0.03324], [""\"""", 0.031226], ["""", 0.028431], [""The"", 0.028431], [""the"", 0.021461], [""It"", 0.017792], [""it"", 0.013856], [""This"", 0.01343], [""If"", 0.013017], [""."", 0.012616], [""a"", 0.011134], [""You"", 0.010459], [""that"", 0.010459], [""("", 0.008404], [""A"", 0.007652], [""you"", 0.007417], [""We"", 0.007189], [""this"", 0.006967]]",0.000227,7.9e-05,9.4e-05,0.011134,2.3e-05,1.8e-05,9.3e-05,0.000358,0.000118,0.000316,0.000186,2.5e-05,1.3e-05,8.5e-05,2.3e-05,1.5e-05,1.7e-05,4.7e-05,3.1e-05,0.000138,1.3e-05,6.6e-05,1.9e-05,4e-05,0.000489,2e-05,2.1e-05,8.3e-05,3.8e-05,7.9e-05,2.6e-05,0.000118,6.5e-05,2.7e-05,8.6e-05,9.1e-05,0.000107,4.2e-05,0.00013,4.6e-05,6.3e-05,8e-06,0.000734,0.000166,9.8e-05,0.000297,2.4e-05,8e-06,7.1e-05,1.3e-05,0.000563,5.2e-05,5e-06
