idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:,I am not a,I,0.08361,"[[""I"", 0.08361], [""“"", 0.057464], [""\n"", 0.057464], [""\"""", 0.037102], [""She"", 0.018082], [""The"", 0.018082], ["""", 0.014529], [""It"", 0.013229], [""."", 0.012045], [""the"", 0.010967], [""Why"", 0.01063], [""You"", 0.01063], [""What"", 0.009986], [""If"", 0.009986], [""This"", 0.009986], [""a"", 0.009381], [""‘"", 0.009092], [""she"", 0.008541], [""A"", 0.007777], [""'"", 0.007538]]",0.000369,0.000425,9.9e-05,0.009381,4e-05,2.3e-05,0.000201,0.000497,0.000136,0.000246,0.000111,5e-05,5.8e-05,6.8e-05,1.5e-05,2.5e-05,1.1e-05,0.000311,0.000145,0.000342,8.6e-05,0.000316,5.1e-05,0.000118,0.001394,0.00012,0.000161,0.000342,0.000239,0.000659,4e-05,0.000169,9.6e-05,0.000192,0.000262,0.000258,0.000958,0.000306,0.000228,0.000364,0.000266,8.8e-05,0.000467,0.001086,0.000563,0.000497,7.1e-05,7.7e-05,0.000149,1.4e-05,0.00082,5.4e-05,2.4e-05
50,A3,11,The online comments attack him personally. I feel:,“I’m,“,0.13289,"[[""“"", 0.13289], [""\"""", 0.075718], [""I"", 0.058969], [""‘"", 0.035767], [""\n"", 0.024582], [""'"", 0.023093], [""What"", 0.01491], [""Why"", 0.014006], [""You"", 0.014006], [""the"", 0.013158], [""This"", 0.013158], [""It"", 0.012361], [""The"", 0.011612], [""How"", 0.010908], [""it"", 0.010573], [""you"", 0.010573], [""He"", 0.010247], [""he"", 0.009932], [""If"", 0.009626], [""this"", 0.009043]]",0.000249,0.000206,4.7e-05,0.006215,2e-05,1.6e-05,4.5e-05,0.000351,0.000282,0.000479,5e-05,5.7e-05,2.3e-05,5e-05,1.1e-05,5e-06,5e-06,5.4e-05,4.7e-05,0.000249,2.3e-05,2.7e-05,2.8e-05,3.9e-05,0.000615,5.2e-05,3.9e-05,3.8e-05,6e-05,4.7e-05,3e-05,3.2e-05,3.3e-05,2.2e-05,8.7e-05,0.000697,0.000351,0.000137,0.000116,7.6e-05,6.2e-05,5.2e-05,0.000226,0.000494,5.5e-05,3.6e-05,3.6e-05,9e-06,1.7e-05,7e-06,0.000219,9e-06,3e-06
51,A3,12,She is ghosted after the third date. I feel:,"

- Rel","
",0.144928,"[[""\n"", 0.144928], [""“"", 0.044201], [""I"", 0.041523], [""sad"", 0.020879], ["""", 0.01626], [""a"", 0.01348], [""she"", 0.008436], [""angry"", 0.008436], [""the"", 0.008436], [""She"", 0.007925], [""confused"", 0.007445], [""ghost"", 0.007216], [""\"""", 0.007216], [""it"", 0.006994], [""What"", 0.006994], [""hurt"", 0.006994], [""disappointed"", 0.00657], [""Why"", 0.00657], [""The"", 0.006172], [""It"", 0.005982]]",0.001072,0.006994,0.000232,0.01348,7.9e-05,1.6e-05,0.004515,0.001714,0.001215,0.001142,0.000218,0.002654,0.004807,0.000239,2.9e-05,9.4e-05,2.7e-05,0.000737,0.000271,0.000337,0.000298,0.000889,0.000371,0.000523,0.020879,0.004111,0.000611,0.002826,0.001466,0.002494,0.000692,0.001072,0.001294,0.000348,0.001294,0.000917,0.003008,0.000611,0.001882,0.003408,0.001512,0.000574,0.000507,0.008436,0.002494,0.007445,0.000359,0.000225,0.000298,5.3e-05,0.001377,0.000382,4.9e-05
52,A3,13,His mentor says he is not ready. I feel:,“I am ready,“,0.09163,"[[""“"", 0.09163], [""he"", 0.075964], [""I"", 0.075964], [""\"""", 0.049046], [""He"", 0.038197], [""\n"", 0.035883], [""what"", 0.01695], [""‘"", 0.014958], [""if"", 0.014958], [""it"", 0.014958], [""not"", 0.014052], [""What"", 0.013201], [""the"", 0.012401], [""If"", 0.010944], [""that"", 0.009658], ["""", 0.009658], [""why"", 0.009658], [""this"", 0.009658], [""Who"", 0.009073], [""It"", 0.008523]]",7.1e-05,4.1e-05,4.5e-05,0.006235,1.9e-05,6e-06,1.1e-05,0.000452,0.000657,0.000844,3.5e-05,2.3e-05,3.4e-05,8.8e-05,3e-06,2.4e-05,7e-06,9.8e-05,9e-05,0.000123,3e-05,5.1e-05,1.4e-05,1.2e-05,0.000266,2.4e-05,1.8e-05,4.8e-05,3.9e-05,1.5e-05,5e-06,1.2e-05,3.8e-05,3.1e-05,2.6e-05,9e-05,0.000156,1.7e-05,0.000138,4.6e-05,4.5e-05,1.8e-05,0.000171,0.000134,0.000131,0.000156,8e-06,8e-06,5.9e-05,7e-06,0.000102,2.7e-05,3e-06
53,A3,14,The team picks everyone except her. I feel:,"

1.","
",0.195236,"[[""\n"", 0.195236], [""I"", 0.043563], [""“"", 0.033927], ["""", 0.02994], [""\"""", 0.019331], [""a"", 0.013286], [""sad"", 0.013286], [""The"", 0.012097], [""("", 0.011364], [""the"", 0.010029], [""bad"", 0.008578], [""A"", 0.00781], [""angry"", 0.007337], [""She"", 0.007111], [""she"", 0.005714], [""This"", 0.005538], [""It"", 0.005368], [""it"", 0.00445], [""like"", 0.004313], [""so"", 0.004313]]",0.001057,0.003689,0.000143,0.013286,0.00012,1.9e-05,0.001689,0.000962,0.000414,0.000773,0.000141,0.000515,0.001161,0.0001,1.7e-05,3.1e-05,1.3e-05,0.000962,0.000211,0.000312,0.000343,0.000455,0.000141,0.000155,0.013286,0.001855,0.000371,0.000823,0.000962,0.001161,0.000225,0.000317,0.000414,0.000343,0.000682,0.000259,0.003927,0.000661,0.001025,0.001315,0.000933,0.000515,0.000584,0.007337,0.002102,0.003359,0.000155,0.000134,0.000682,4.9e-05,0.002785,8.4e-05,3.3e-05
54,A3,15,He watches his friends leave without him. I feel:,"

- sad","
",0.124994,"[[""\n"", 0.124994], [""I"", 0.052105], [""sad"", 0.035812], [""“"", 0.031604], [""a"", 0.019169], [""the"", 0.018007], [""he"", 0.014469], [""He"", 0.014024], ["""", 0.011269], [""The"", 0.009342], [""lonely"", 0.009055], [""\"""", 0.008776], [""it"", 0.008506], [""like"", 0.007507], [""guilty"", 0.007052], [""alone"", 0.006624], [""this"", 0.006223], [""so"", 0.006223], [""A"", 0.006223], [""they"", 0.006032]]",0.004553,0.002677,0.000182,0.019169,9.2e-05,5.7e-05,0.002151,0.001728,0.000234,0.000465,0.000135,0.000398,0.00032,0.000174,5.5e-05,3.4e-05,1.9e-05,0.001525,0.000985,0.001898,0.00041,0.001958,0.000437,0.0003,0.035812,0.000656,0.00202,0.002594,0.006624,0.009055,0.001016,0.003331,0.001081,0.000527,0.000954,0.000897,0.007052,0.003129,0.000398,0.000791,0.001188,0.000206,0.000511,0.005666,0.002362,0.001225,5.8e-05,0.001188,0.00031,2.6e-05,0.001675,0.000153,1.5e-05
55,A3,16,Her application is denied once again. I feel:,"

- sad","
",0.321549,"[[""\n"", 0.321549], [""sad"", 0.031838], [""“"", 0.028097], [""I"", 0.021882], ["""", 0.014128], [""angry"", 0.013272], [""frustrated"", 0.012468], [""disappointed"", 0.011712], [""a"", 0.011003], [""defeated"", 0.008569], [""num"", 0.006885], [""\"""", 0.006468], [""bad"", 0.006076], [""so"", 0.005889], [""guilty"", 0.005533], [""like"", 0.005362], [""tired"", 0.005197], [""the"", 0.005037], [""relieved"", 0.004882], [""it"", 0.004732]]",0.001741,0.003055,0.000454,0.011003,0.000243,1.9e-05,0.006885,0.002167,0.000354,0.000602,4.7e-05,0.002961,0.004882,0.000215,4.7e-05,5.2e-05,1.9e-05,0.000376,0.000141,0.000267,0.000139,0.000682,0.000115,8.3e-05,0.031838,0.00238,0.002533,0.000773,0.000215,0.000259,0.000388,0.000602,0.000583,0.000565,0.001635,0.000749,0.005533,0.000992,0.000583,0.001536,0.000583,0.001314,0.000726,0.013272,0.012468,0.002533,0.000312,0.000275,0.000236,4.8e-05,0.002167,9.1e-05,4.4e-05
56,A3,17,The community he trusted turns against him. I feel:,I feel like I,I,0.084622,"[[""I"", 0.084622], [""The"", 0.048216], [""\n"", 0.029245], [""."", 0.022075], [""It"", 0.021396], [""This"", 0.019481], [""“"", 0.01615], [""He"", 0.014705], [""the"", 0.013389], [""A"", 0.012578], ["""", 0.012191], [""\"""", 0.0111], [""If"", 0.010107], [""You"", 0.009796], [""In"", 0.009202], [""We"", 0.007871], [""a"", 0.007629], [""That"", 0.007167], [""So"", 0.006325], [""They"", 0.00613]]",0.00038,0.000424,9.3e-05,0.007629,5.2e-05,2.2e-05,0.000101,0.000411,8.5e-05,0.000213,8.5e-05,5.5e-05,7.6e-05,0.000114,5.6e-05,1.5e-05,1.5e-05,0.000458,0.00014,0.00038,0.000111,0.000156,2.2e-05,8.3e-05,0.003493,0.000357,0.000112,0.000386,0.000129,0.000503,0.000131,0.000101,0.00023,0.000146,0.0002,0.000174,0.00083,0.000245,0.000161,9.6e-05,0.000129,0.000135,0.000473,0.001368,0.000351,0.000779,7.1e-05,8.3e-05,0.000261,4.3e-05,0.001812,9.6e-05,1.3e-05
57,A3,18,She is unfollowed by people she cares about. I feel:,I am not a,I,0.105421,"[[""I"", 0.105421], [""\n"", 0.049797], [""She"", 0.04678], [""The"", 0.030204], [""."", 0.023523], [""It"", 0.023523], [""“"", 0.017756], [""You"", 0.01472], [""He"", 0.013828], [""This"", 0.013403], ["""", 0.01299], [""But"", 0.011828], [""If"", 0.011111], [""We"", 0.010769], [""A"", 0.010438], [""And"", 0.010117], [""\"""", 0.009806], [""They"", 0.008653], [""So"", 0.008387], [""That"", 0.007879]]",0.00014,0.000227,2.5e-05,0.004931,2.3e-05,1e-05,5.4e-05,0.000242,6.1e-05,0.000118,4.6e-05,1.6e-05,2.9e-05,3.5e-05,1.3e-05,9e-06,6e-06,0.000144,6.9e-05,0.000118,3.2e-05,7.6e-05,9e-06,3.4e-05,0.001034,8.6e-05,4.8e-05,0.00022,8e-05,0.000242,4.1e-05,4.8e-05,9.8e-05,6.3e-05,0.000122,9.3e-05,0.000405,0.000161,5.9e-05,0.000107,9.2e-05,4.2e-05,0.000191,0.000431,0.000114,0.000352,2.5e-05,3e-05,7.4e-05,1.1e-05,0.000647,3.4e-05,4e-06
58,A3,19,His voice is dismissed in every meeting. I feel:,“I’m,“,0.127579,"[[""“"", 0.127579], [""I"", 0.064151], [""\"""", 0.053183], [""\n"", 0.030303], [""‘"", 0.0236], [""Why"", 0.017266], [""he"", 0.017266], [""What"", 0.015237], [""He"", 0.015237], [""the"", 0.013447], [""why"", 0.013447], [""'"", 0.012632], [""This"", 0.011867], [""what"", 0.011867], [""it"", 0.011867], [""The"", 0.010805], [""If"", 0.010805], [""It"", 0.01015], [""You"", 0.01015], [""this"", 0.009838]]",0.000149,0.000118,5.6e-05,0.006761,1.2e-05,1.3e-05,3.4e-05,0.000713,0.000246,0.000649,3.5e-05,2.1e-05,1.3e-05,4.8e-05,7e-06,7e-06,7e-06,3.7e-05,5.8e-05,0.000132,1.3e-05,2.7e-05,2.1e-05,1.5e-05,0.000288,2.4e-05,0.0001,0.000147,0.000154,9.5e-05,1.3e-05,6.4e-05,8.5e-05,2.7e-05,7.1e-05,0.000169,0.000124,3.5e-05,0.000175,7.3e-05,5.8e-05,2.7e-05,0.000189,0.000326,0.000204,3.7e-05,1.5e-05,3.2e-05,1.1e-05,3e-06,8e-05,7e-06,4e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"

- Rel","
",0.12847,"[[""\n"", 0.12847], [""a"", 0.041708], [""nothing"", 0.032482], [""num"", 0.028666], [""relief"", 0.025297], [""sad"", 0.025297], [""I"", 0.018508], [""sick"", 0.014414], [""cold"", 0.01272], ["""", 0.01195], [""relieved"", 0.01195], [""guilty"", 0.011226], [""angry"", 0.009306], [""n"", 0.009306], [""the"", 0.008743], [""anger"", 0.008743], [""“"", 0.008213], [""Rel"", 0.008213], [""A"", 0.007715], [""not"", 0.007248]]",0.002281,0.003644,0.000219,0.041708,0.000141,1.2e-05,0.028666,0.032482,0.001221,0.001147,0.000212,0.025297,0.01195,0.003021,8.2e-05,0.000133,5.5e-05,0.000921,0.000422,0.001299,0.000493,0.002928,0.004003,0.000299,0.025297,0.002428,0.000193,0.000813,0.000674,0.000674,0.001951,0.001951,0.000764,0.000435,0.001519,0.00221,0.011226,0.004536,0.000764,0.002838,0.000921,0.000435,0.009306,0.009306,0.00074,0.003424,0.000577,0.000921,0.001383,0.00024,0.002077,0.000463,6.2e-05
60,A4,1,He lied to protect himself and harmed them. I feel:,"

1.","
",0.079811,"[[""\n"", 0.079811], [""I"", 0.079811], [""“"", 0.04272], ["""", 0.028458], [""\"""", 0.026733], [""He"", 0.025114], [""The"", 0.022866], [""("", 0.015232], [""It"", 0.015232], [""a"", 0.013869], [""."", 0.011144], [""the"", 0.010801], [""A"", 0.009835], [""This"", 0.008955], [""If"", 0.008955], [""You"", 0.008955], [""They"", 0.008153], [""he"", 0.007424], [""‘"", 0.007195], [""We"", 0.007195]]",0.000406,0.000669,6.9e-05,0.013869,3.4e-05,3.7e-05,8.1e-05,0.00027,5.4e-05,0.000113,6.5e-05,7.6e-05,6.1e-05,7e-05,2.2e-05,1e-05,1e-05,0.000145,5.2e-05,0.000149,4.6e-05,5.2e-05,1.4e-05,7.4e-05,0.001877,0.000258,6.9e-05,0.000145,7.6e-05,0.000201,7.5e-05,5.6e-05,0.000164,4.3e-05,0.000207,0.000316,0.001212,0.000467,0.000145,0.000152,9.5e-05,0.000128,0.000591,0.000915,0.000132,0.000316,0.000111,3.4e-05,5.1e-05,1.4e-05,0.000649,2.2e-05,2e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

- Ang","
",0.090615,"[[""\n"", 0.090615], [""I"", 0.070571], [""“"", 0.045564], [""The"", 0.021523], [""the"", 0.018994], ["""", 0.016246], [""\"""", 0.015746], [""She"", 0.013054], [""a"", 0.012653], [""It"", 0.011886], [""If"", 0.009257], [""This"", 0.008972], [""A"", 0.008696], [""it"", 0.008428], [""that"", 0.008428], [""We"", 0.007918], [""You"", 0.006987], [""she"", 0.006772], [""Why"", 0.006564], [""What"", 0.006564]]",0.001511,0.00142,8.8e-05,0.012653,4.4e-05,6.1e-05,0.000394,0.000539,8.5e-05,0.000128,8.1e-05,0.000228,0.00018,0.000106,7.3e-05,1.5e-05,1.3e-05,0.000447,0.000332,0.000888,0.000152,0.000192,4.6e-05,0.000275,0.003625,0.000365,0.000342,0.00042,0.000476,0.000447,0.000312,0.000198,0.000522,0.000293,0.000917,0.00166,0.003514,0.001712,0.000447,0.000491,0.000178,0.000332,0.000736,0.003514,0.000736,0.000592,0.000243,0.000134,0.000117,1.7e-05,0.000784,4.1e-05,1.9e-05
62,A4,3,He chose his career over his dying father. I feel:,“I’m,“,0.121139,"[[""“"", 0.121139], [""I"", 0.078213], [""\n"", 0.069023], [""\"""", 0.060913], [""‘"", 0.041865], [""The"", 0.020403], [""He"", 0.019775], [""'"", 0.018006], [""It"", 0.017452], ["""", 0.010921], [""If"", 0.009944], [""This"", 0.009341], [""A"", 0.008775], [""That"", 0.007506], [""You"", 0.007275], [""the"", 0.007275], [""What"", 0.007275], [""We"", 0.007051], [""Why"", 0.006834], [""a"", 0.006834]]",0.000118,9.3e-05,5e-05,0.006834,1e-05,1.5e-05,2.5e-05,0.000146,3.3e-05,0.000114,5.8e-05,1.6e-05,7e-06,3.6e-05,1e-05,4e-06,6e-06,3e-05,1.2e-05,0.000119,1.3e-05,1.8e-05,9e-06,7e-06,0.000423,5.2e-05,1e-05,4.6e-05,1.6e-05,2.7e-05,2.4e-05,2.6e-05,3.1e-05,1.8e-05,6.4e-05,0.000129,0.000112,8.7e-05,0.000137,2.6e-05,3.8e-05,5e-06,0.000287,0.000123,2.2e-05,4.5e-05,1.4e-05,1.3e-05,1.7e-05,1.2e-05,0.000561,6e-06,1e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:,I feel like I,I,0.085695,"[[""I"", 0.085695], [""The"", 0.058897], [""\n"", 0.048827], [""This"", 0.024552], [""It"", 0.016874], [""“"", 0.016355], ["""", 0.015364], [""A"", 0.013989], [""She"", 0.013142], [""the"", 0.012346], [""."", 0.011241], [""If"", 0.00992], [""\"""", 0.008754], [""In"", 0.008485], [""When"", 0.007258], [""a"", 0.007034], [""So"", 0.006608], [""You"", 0.006208], [""We"", 0.006017], [""There"", 0.005652]]",0.000464,0.000719,8.6e-05,0.007034,4.7e-05,2.1e-05,0.000104,0.000361,5.7e-05,0.000241,5.8e-05,6.9e-05,0.000153,7.6e-05,3.4e-05,1.9e-05,1.3e-05,0.000409,9.9e-05,0.000216,0.000104,0.000168,1.6e-05,0.00011,0.004266,0.000867,0.000133,0.000634,9.9e-05,0.000314,0.000179,0.000104,0.000526,0.000226,0.000373,0.00016,0.002145,0.000526,0.000135,0.000182,0.000281,0.000391,0.00051,0.001953,0.000814,0.001521,8.2e-05,0.000131,0.000361,9.1e-05,0.001953,0.000137,1.9e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

1.","
",0.074433,"[[""\n"", 0.074433], [""I"", 0.074433], [""“"", 0.03516], [""He"", 0.025723], [""\"""", 0.023421], [""The"", 0.022002], ["""", 0.015602], [""It"", 0.014657], [""This"", 0.011415], [""."", 0.011415], [""You"", 0.010073], [""the"", 0.009764], [""If"", 0.009463], [""A"", 0.008616], [""a"", 0.007845], [""Why"", 0.00737], [""That"", 0.006923], [""he"", 0.006923], [""sad"", 0.00671], [""it"", 0.006504]]",0.000753,0.001166,8.6e-05,0.007845,5.1e-05,2.3e-05,0.000244,0.000457,7.6e-05,0.000155,4.7e-05,0.00011,0.000182,7.9e-05,2.3e-05,1.4e-05,1e-05,0.000443,0.000121,0.00023,0.000125,9.3e-05,1.9e-05,0.000102,0.00671,0.000801,0.000148,0.000281,0.000127,0.000319,0.000187,0.000163,0.000517,0.000135,0.000551,0.000416,0.002711,0.000644,0.000233,0.000309,0.000158,0.000664,0.000827,0.002797,0.000319,0.00088,0.000241,5.7e-05,0.000119,2.7e-05,0.001451,5.9e-05,6e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

- Ang","
",0.112787,"[[""\n"", 0.112787], [""I"", 0.068409], [""The"", 0.022209], [""She"", 0.022209], [""“"", 0.020863], ["""", 0.018412], [""sad"", 0.01347], [""It"", 0.011888], [""\"""", 0.010824], [""A"", 0.009258], [""This"", 0.008973], [""("", 0.008973], [""angry"", 0.008973], [""the"", 0.008697], [""a"", 0.007919], [""."", 0.007919], [""Ang"", 0.007919], [""If"", 0.00721], [""guilty"", 0.006988], [""We"", 0.006773]]",0.002002,0.004373,0.000141,0.007919,6.4e-05,6.1e-05,0.000737,0.000611,8.3e-05,5.6e-05,4.7e-05,0.000611,0.000692,0.000124,7.2e-05,2.2e-05,9e-06,0.001177,0.000348,0.000737,0.000288,0.000284,5.5e-05,0.000284,0.01347,0.001293,0.001007,0.00065,0.000461,0.00042,0.00076,0.000243,0.000506,0.000284,0.001039,0.000835,0.006988,0.002652,0.000461,0.000671,0.000115,0.001823,0.000976,0.008973,0.001106,0.001767,0.000671,0.00012,0.000152,1.7e-05,0.001214,8.9e-05,1.5e-05
66,A4,7,He failed to speak up when it mattered. I feel:,“I’m,“,0.138841,"[[""“"", 0.138841], [""\n"", 0.095424], [""I"", 0.069814], [""‘"", 0.057877], [""\"""", 0.054371], [""'"", 0.019387], [""He"", 0.017652], [""The"", 0.015098], [""It"", 0.014183], [""a"", 0.013747], ["""", 0.012517], [""he"", 0.009158], [""the"", 0.008876], [""("", 0.008082], [""A"", 0.007833], [""If"", 0.007833], [""That"", 0.007592], [""it"", 0.007358], [""We"", 0.007132], [""Why"", 0.006912]]",0.000153,0.000127,6.3e-05,0.013747,1.7e-05,1.4e-05,3.6e-05,0.000187,6e-05,0.000141,7e-05,3e-05,1e-05,6.4e-05,1.8e-05,6e-06,9e-06,4.4e-05,1.9e-05,0.000184,2.1e-05,3.8e-05,1e-05,1.1e-05,0.000442,4e-05,1.4e-05,3.5e-05,1.4e-05,3.2e-05,1.8e-05,3e-05,2.4e-05,1.5e-05,0.000105,0.000206,7.6e-05,4.2e-05,0.000209,5.4e-05,4.7e-05,1.1e-05,0.000334,0.000176,4.8e-05,5.5e-05,1.7e-05,1.2e-05,2.1e-05,9e-06,0.000378,7e-06,1e-06
67,A4,8,The compromise she made violated her values. I feel:,"

- I","
",0.087649,"[[""\n"", 0.087649], [""I"", 0.087649], [""“"", 0.046915], [""\"""", 0.026731], ["""", 0.02359], [""The"", 0.019557], [""She"", 0.014308], [""("", 0.013028], [""It"", 0.012238], [""the"", 0.012238], [""a"", 0.011862], [""guilty"", 0.009531], [""If"", 0.009531], [""This"", 0.008954], [""she"", 0.008678], [""it"", 0.007902], [""that"", 0.007659], [""A"", 0.007195], [""You"", 0.006973], [""Why"", 0.006759]]",0.00125,0.002647,0.00012,0.011862,8.6e-05,4.2e-05,0.00049,0.000521,0.000192,0.000326,7.2e-05,0.000347,0.00049,0.000138,5.8e-05,4.7e-05,1e-05,0.001174,0.000419,0.000572,0.000288,0.000538,6.4e-05,0.000432,0.005781,0.000572,0.00037,0.000538,0.000393,0.000758,0.000297,0.00025,0.000393,0.00049,0.002061,0.001036,0.009531,0.002817,0.000446,0.001462,0.000446,0.000887,0.000735,0.004099,0.00125,0.001819,0.000944,0.000231,0.000347,2.3e-05,0.001556,7.3e-05,3.3e-05
68,A4,9,He abandoned his principles for convenience. I feel:,“I’m,“,0.083735,"[[""“"", 0.083735], [""I"", 0.078662], [""\n"", 0.054063], [""\"""", 0.050788], [""He"", 0.019889], [""The"", 0.017012], [""‘"", 0.016488], [""It"", 0.014551], [""the"", 0.014103], [""he"", 0.013249], ["""", 0.012063], [""it"", 0.010646], [""'"", 0.010001], [""This"", 0.009395], [""You"", 0.009106], [""If"", 0.008554], [""a"", 0.008036], [""that"", 0.007549], [""Why"", 0.007092], [""you"", 0.007092]]",0.000224,0.000118,6.1e-05,0.008036,1.7e-05,2.4e-05,3.2e-05,0.000483,9.2e-05,0.000243,6.5e-05,4.2e-05,1.9e-05,5.9e-05,1.8e-05,9e-06,1.1e-05,5.6e-05,3.4e-05,0.000178,1.6e-05,3.1e-05,1.4e-05,2e-05,0.000796,6.1e-05,3.3e-05,8.4e-05,5.2e-05,6.7e-05,4.4e-05,5.7e-05,6.3e-05,2.7e-05,0.000159,0.000413,0.000243,0.000186,0.000172,7.9e-05,6.2e-05,3.8e-05,0.000382,0.000246,7e-05,9.5e-05,2.8e-05,2.1e-05,3.7e-05,1.5e-05,0.000847,1.8e-05,2e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

> “","
",0.065279,"[[""\n"", 0.065279], [""I"", 0.061324], [""“"", 0.050839], [""\"""", 0.030836], [""The"", 0.019296], [""the"", 0.017029], [""She"", 0.013262], ["""", 0.012459], [""It"", 0.011344], [""This"", 0.011344], [""If"", 0.010329], [""a"", 0.010329], [""it"", 0.010329], [""she"", 0.010011], [""‘"", 0.009703], [""Why"", 0.008835], [""What"", 0.008835], [""A"", 0.008299], [""'"", 0.008044], [""that"", 0.007796]]",0.000931,0.000382,0.000109,0.010329,2.8e-05,6.4e-05,5.9e-05,0.00062,7.1e-05,0.00013,4.7e-05,0.000147,7.9e-05,5.6e-05,1.7e-05,6e-06,1e-05,0.000178,0.000132,0.000601,8e-05,5.1e-05,5.5e-05,5.6e-05,0.002959,0.000192,0.000136,0.000126,8.4e-05,0.000113,0.000251,8.1e-05,0.00015,4.1e-05,0.00066,0.002098,0.002234,0.001313,0.000211,0.000178,7e-05,0.000394,0.000681,0.001634,0.000147,0.000118,8.3e-05,2.4e-05,2.8e-05,1.3e-05,0.000547,1.5e-05,2e-06
70,A4,11,He took credit for someone else's work. I feel:,"

1.","
",0.121403,"[[""\n"", 0.121403], [""I"", 0.053872], [""\"""", 0.047542], ["""", 0.027948], [""He"", 0.015435], [""The"", 0.012796], [""("", 0.012402], [""a"", 0.012402], [""A"", 0.009965], [""It"", 0.009659], [""sad"", 0.008007], [""the"", 0.007761], [""This"", 0.007522], [""angry"", 0.007066], [""'"", 0.007066], [""it"", 0.006434], [""bad"", 0.006434], [""he"", 0.006434], [""If"", 0.006236], [""that"", 0.006236]]",0.000352,0.001902,0.000154,0.012402,0.000102,1.4e-05,0.00058,0.000445,0.000183,0.000238,6.8e-05,9.2e-05,0.000315,7.4e-05,1.7e-05,2.6e-05,1.2e-05,0.000466,0.000112,0.000114,0.000109,0.00014,1.8e-05,0.000116,0.008007,0.0007,0.000142,0.000336,0.000151,0.000261,5.3e-05,0.000142,0.000238,0.000171,0.001391,0.000496,0.003338,0.000375,0.000459,0.001577,0.000438,0.001267,0.001118,0.007066,0.001349,0.00252,0.000488,5.7e-05,0.000287,2.9e-05,0.001528,7.9e-05,1.9e-05
71,A4,12,The promise she broke cannot be undone. I feel:,"

- The","
",0.115153,"[[""\n"", 0.115153], [""I"", 0.048003], [""the"", 0.025694], [""a"", 0.021301], [""“"", 0.01464], [""The"", 0.013753], ["""", 0.012522], [""sad"", 0.011402], [""guilty"", 0.011051], [""like"", 0.008606], [""it"", 0.007361], [""A"", 0.007135], [""angry"", 0.006915], [""broken"", 0.006703], [""so"", 0.006496], [""that"", 0.006103], [""she"", 0.005915], [""\"""", 0.005915], [""my"", 0.005557], [""this"", 0.005557]]",0.003267,0.003069,0.000237,0.021301,0.000168,7e-05,0.003267,0.002044,0.000184,0.000199,8.2e-05,0.000471,0.000355,0.000415,0.000141,3.9e-05,3.5e-05,0.001981,0.001165,0.002974,0.000879,0.001279,0.000355,0.00132,0.011402,0.001028,0.002044,0.004465,0.002883,0.00239,0.002109,0.00239,0.006703,0.000996,0.002245,0.002245,0.011051,0.005059,0.001202,0.000623,0.000706,0.000415,0.001129,0.006915,0.001861,0.001981,0.000486,0.001695,0.000323,7.1e-05,0.001405,0.000141,4e-05
72,A4,13,He watched them struggle and did nothing. I feel:,I feel like I,I,0.074842,"[[""I"", 0.074842], [""\n"", 0.066047], [""“"", 0.054755], [""\"""", 0.035353], ["""", 0.022123], [""The"", 0.016699], [""He"", 0.016186], [""It"", 0.015688], [""the"", 0.014737], [""a"", 0.013418], [""it"", 0.011842], [""‘"", 0.011842], [""that"", 0.01045], [""This"", 0.01045], [""he"", 0.010129], [""If"", 0.009515], [""You"", 0.009515], [""'"", 0.008939], [""A"", 0.008664], [""We"", 0.007646]]",0.000608,0.000352,8.5e-05,0.013418,4.5e-05,3.8e-05,0.000183,0.000781,0.000154,0.000393,0.000114,9.5e-05,7.5e-05,0.000124,3.2e-05,1.8e-05,1.3e-05,0.000183,7.6e-05,0.00025,7.7e-05,0.000104,3e-05,7e-05,0.001505,0.000114,6.4e-05,0.000132,8.4e-05,0.000169,7.7e-05,0.000122,0.000116,8.2e-05,0.000258,0.00052,0.001136,0.000393,0.000227,0.000214,0.000156,0.000122,0.000608,0.000831,0.000262,0.000306,5.4e-05,3.5e-05,0.000109,1.5e-05,0.000831,3.4e-05,7e-06
