idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:","nothing.

",nothing,0.238145,"[[""nothing"", 0.238145], [""the"", 0.077314], [""a"", 0.06823], [""pain"", 0.044052], [""\n"", 0.044052], [""num"", 0.0251], [""I"", 0.02358], [""only"", 0.022151], [""no"", 0.019548], [""cold"", 0.019548], [""not"", 0.018364], [""my"", 0.016206], [""an"", 0.008149], ["""", 0.007191], [""Nothing"", 0.006346], [""ice"", 0.005261], [""metal"", 0.004943], [""it"", 0.004362], [""everything"", 0.004362], [""pressure"", 0.004362]]",0.044052,0.000914,0.000288,0.06823,0.000555,4.7e-05,0.0251,0.238145,0.000204,5.2e-05,2.2e-05,0.000521,0.000106,0.000128,7e-06,7e-06,9e-06,8.5e-05,0.000124,0.001103,9.6e-05,0.000106,0.000628,8.5e-05,0.000124,3e-05,7.5e-05,0.000217,0.000489,8.8e-05,9.9e-05,0.001936,0.001004,2.9e-05,5.9e-05,0.000128,7.5e-05,0.000204,0.000288,0.000116,0.000288,1e-05,0.001708,0.000832,0.000186,0.00018,0.000109,0.000432,2.9e-05,4.8e-05,2.2e-05,3.2e-05,2e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","

- a","
",0.070506,"[[""\n"", 0.070506], [""a"", 0.058452], [""I"", 0.042764], [""the"", 0.025938], [""my"", 0.024366], [""nothing"", 0.02289], [""no"", 0.0202], [""relief"", 0.012252], [""“"", 0.012252], [""not"", 0.01151], [""this"", 0.010812], [""an"", 0.010157], [""dis"", 0.009542], [""relieved"", 0.008964], [""it"", 0.007911], [""calm"", 0.007431], [""surprise"", 0.007431], [""num"", 0.007431], [""strange"", 0.006981], [""A"", 0.006558]]",0.006161,0.000446,0.000246,0.058452,0.001176,1.1e-05,0.007431,0.02289,0.003978,0.004104,0.00151,0.012252,0.008964,0.007431,0.00061,0.002064,0.000192,0.000783,0.000506,0.001071,0.000337,0.000433,0.000834,0.000433,0.00049,3.7e-05,8.9e-05,0.000808,0.000713,9.1e-05,6e-05,0.001418,0.000783,0.000113,0.000175,0.000186,0.000211,9.2e-05,0.00061,0.00114,0.001105,2.9e-05,0.001418,0.00037,0.00018,0.001939,8.4e-05,0.000348,0.001291,0.000337,0.00291,0.000691,6.6e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:","nothing.

",nothing,0.12865,"[[""nothing"", 0.12865], [""\n"", 0.113533], [""a"", 0.073303], [""the"", 0.053629], [""pain"", 0.041767], [""hot"", 0.022356], [""no"", 0.017411], [""cold"", 0.014434], ["""", 0.01356], [""I"", 0.01356], [""burning"", 0.011966], [""blood"", 0.01056], [""not"", 0.00992], [""sharp"", 0.009319], [""an"", 0.007726], [""first"", 0.007726], [""Nothing"", 0.007726], [""heat"", 0.007726], [""my"", 0.006818], [""st"", 0.006818]]",0.041767,0.000654,0.00056,0.073303,0.000329,2.6e-05,0.006818,0.12865,0.000675,0.000248,8.6e-05,0.002755,0.000923,0.000952,1.8e-05,4.5e-05,6e-05,0.00045,0.00029,0.002588,0.00035,0.0002,0.002284,0.000182,0.000494,6.3e-05,8.9e-05,0.000155,0.000264,3.5e-05,0.000133,0.000634,0.000339,9.4e-05,0.00051,0.000697,0.000309,0.000464,0.000867,0.000436,0.00016,6.3e-05,0.005652,0.001893,0.000155,0.000719,0.000464,0.000422,0.000193,0.000187,0.000226,0.000117,2.5e-05
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:","nothing.

",nothing,0.479421,"[[""nothing"", 0.479421], [""\n"", 0.057259], [""a"", 0.036969], [""the"", 0.034729], [""num"", 0.027047], [""cold"", 0.021064], [""Nothing"", 0.018589], [""no"", 0.018589], [""not"", 0.0136], [""pain"", 0.00995], [""little"", 0.007749], [""I"", 0.00728], ["""", 0.005326], [""cool"", 0.0047], [""relief"", 0.0047], [""only"", 0.004415], [""an"", 0.00366], [""it"", 0.003439], [""sharp"", 0.00323], [""my"", 0.00323]]",0.00995,0.000129,8.3e-05,0.036969,0.000194,1e-05,0.027047,0.479421,0.000511,0.000118,9.8e-05,0.0047,0.002596,0.001729,0.000107,0.000146,9.2e-05,6.1e-05,8.9e-05,0.000411,4.1e-05,0.000161,0.000121,4.8e-05,0.000495,1.2e-05,1.9e-05,0.000104,0.000171,8.6e-05,0.000194,0.001305,0.000207,1.6e-05,0.000161,9.5e-05,0.000188,0.0003,0.000125,0.000125,0.000166,3.5e-05,0.002596,0.000291,0.000121,0.000121,2.6e-05,0.000151,0.000161,0.000107,0.000617,0.000511,1.4e-05
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","

- The","
",0.14064,"[[""\n"", 0.14064], [""the"", 0.066434], [""a"", 0.048604], [""nothing"", 0.048604], [""pain"", 0.042893], [""cold"", 0.026016], [""my"", 0.021568], ["""", 0.01788], [""fear"", 0.016797], [""I"", 0.014823], [""hot"", 0.013082], [""no"", 0.013082], [""num"", 0.011544], [""teeth"", 0.010845], [""n"", 0.010188], [""an"", 0.007454], [""not"", 0.007454], [""pressure"", 0.006179], [""panic"", 0.005805], [""sharp"", 0.005453]]",0.042893,0.000693,0.000631,0.048604,0.000448,0.00012,0.011544,0.048604,0.000371,0.00017,3.2e-05,0.001612,0.000395,0.001336,5.3e-05,0.000289,8.7e-05,0.001663,0.000948,0.016797,0.002136,0.003206,0.005805,0.002497,0.001143,5.8e-05,0.000383,0.000232,0.000836,0.000124,0.00016,0.001041,0.00012,0.000317,0.000317,0.003012,0.001074,0.001885,0.001663,0.000811,0.000298,0.000132,0.010188,0.00089,0.000308,9.4e-05,0.001423,0.002829,0.000137,9e-05,6.9e-05,0.000128,1.1e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:","strong, powerful,",strong,0.055314,"[[""strong"", 0.055314], [""\n"", 0.051963], [""alive"", 0.045857], [""I"", 0.045857], [""not"", 0.023058], [""the"", 0.021661], [""a"", 0.020349], [""nothing"", 0.014888], [""free"", 0.013986], [""light"", 0.013138], [""calm"", 0.010892], [""solid"", 0.010892], [""my"", 0.010232], [""powerful"", 0.010232], [""full"", 0.010232], [""cold"", 0.010232], [""no"", 0.009612], [""alert"", 0.009612], [""happy"", 0.00903], [""old"", 0.00903]]",0.002932,0.0001,0.000479,0.020349,0.000675,5e-06,0.004134,0.014888,0.001301,0.000526,0.002356,0.001474,0.002283,0.010892,0.001723,0.001045,0.000675,9.3e-05,0.000171,0.000718,5e-05,0.00035,1.5e-05,0.000248,0.000479,1.2e-05,0.000125,0.000329,0.001474,0.000248,0.000129,0.003322,0.00016,8.2e-05,3.5e-05,1.4e-05,0.000182,9.3e-05,0.000319,3.5e-05,0.000409,1.2e-05,0.001078,0.000559,0.000129,0.000117,1.9e-05,0.000193,0.001619,0.000199,0.00903,0.000982,0.001429
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:","nothing.

",nothing,0.11273,"[[""nothing"", 0.11273], [""\n"", 0.05325], [""the"", 0.050023], [""a"", 0.046993], [""num"", 0.036598], [""I"", 0.032298], [""no"", 0.022198], [""my"", 0.018403], [""not"", 0.01624], [""tired"", 0.010485], [""blind"", 0.00985], [""cold"", 0.009253], [""dis"", 0.008693], [""calm"", 0.007671], [""pain"", 0.007671], [""an"", 0.00636], [""eyes"", 0.00636], [""n"", 0.005974], [""Nothing"", 0.005974], [""dull"", 0.005974]]",0.007671,0.000327,0.000239,0.046993,0.001375,1.8e-05,0.036598,0.11273,0.003299,0.001071,0.00063,0.000522,0.000337,0.007671,0.000394,0.000522,0.000192,0.000198,0.000307,0.00063,8.5e-05,0.000539,0.000225,0.000288,0.000714,3.4e-05,0.000132,0.002268,0.003299,0.000522,0.000198,0.004953,0.000225,0.000279,0.000141,6.3e-05,8.8e-05,6.6e-05,0.000317,9.7e-05,0.00015,1.3e-05,0.005974,0.000239,0.000124,0.001333,6.5e-05,0.000506,9.1e-05,4.3e-05,0.000359,0.000186,2.6e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","

- The","
",0.08408,"[[""\n"", 0.08408], [""nothing"", 0.065482], [""a"", 0.042278], [""I"", 0.030931], [""the"", 0.029057], [""alive"", 0.017624], ["""", 0.015553], [""not"", 0.014611], [""no"", 0.012894], [""calm"", 0.01069], [""cold"", 0.009434], [""“"", 0.008862], [""Nothing"", 0.008325], [""safe"", 0.007821], [""A"", 0.006902], [""this"", 0.006902], [""it"", 0.006091], [""st"", 0.005903], [""an"", 0.005722], [""warm"", 0.005546]]",0.00347,0.000366,0.000333,0.042278,0.000167,1.5e-05,0.005049,0.065482,0.005049,0.002241,0.001277,0.003694,0.002241,0.01069,0.001092,0.0018,0.000905,0.000905,0.000622,0.003694,0.000585,0.000567,0.000964,0.001237,0.000549,3.9e-05,6.8e-05,0.000389,0.000549,0.000139,0.000108,0.000441,5.9e-05,0.000268,5.9e-05,8.7e-05,0.00019,0.000148,0.000549,0.000259,0.000202,2.3e-05,0.002789,0.000268,0.000119,0.000799,0.000119,0.000441,0.001691,0.001317,0.003811,0.002461,0.000244
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:","nothing.

",nothing,0.416898,"[[""nothing"", 0.416898], [""a"", 0.082092], [""\n"", 0.072446], [""the"", 0.056421], [""pressure"", 0.020756], [""pain"", 0.017207], [""not"", 0.016165], [""Nothing"", 0.016165], [""cold"", 0.01111], [""num"", 0.009805], ["""", 0.009805], [""no"", 0.008652], [""I"", 0.006739], [""only"", 0.006739], [""little"", 0.006739], [""an"", 0.00633], [""A"", 0.005248], [""my"", 0.00493], [""something"", 0.004631], [""heat"", 0.004087]]",0.017207,0.000144,5.5e-05,0.082092,0.000357,1.1e-05,0.009805,0.416898,0.00027,6e-05,6.6e-05,0.002639,0.000357,0.00018,8e-06,2.8e-05,9e-06,2.4e-05,2.5e-05,0.000346,2e-05,8e-05,7.7e-05,1.3e-05,0.000158,1.2e-05,1.5e-05,1.5e-05,3.7e-05,1.2e-05,5.3e-05,0.000203,0.000127,6e-06,3.3e-05,3.7e-05,1.9e-05,9e-05,0.000123,2.5e-05,9.3e-05,7e-06,0.001327,0.000116,6.4e-05,5.7e-05,2e-05,4.2e-05,5e-05,5.5e-05,0.000112,5.8e-05,4e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","the cold, the",the,0.089764,"[[""the"", 0.089764], [""\n"", 0.084325], [""a"", 0.057956], [""I"", 0.039832], [""my"", 0.035152], [""cold"", 0.021321], [""nothing"", 0.020029], [""not"", 0.014654], [""pain"", 0.011412], [""no"", 0.011412], [""“"", 0.011412], [""this"", 0.008888], [""it"", 0.008349], ["""", 0.007368], [""an"", 0.007368], [""hot"", 0.006922], [""blood"", 0.006502], [""The"", 0.005562], [""wind"", 0.005225], [""num"", 0.005225]]",0.011412,0.000685,0.00023,0.057956,0.00128,6.1e-05,0.005225,0.020029,0.000391,0.000277,9.7e-05,0.001544,0.000908,0.001696,0.000135,0.000223,8.9e-05,0.000403,0.000345,0.002977,0.000304,0.000252,0.000753,0.000314,0.000314,5.1e-05,8.2e-05,0.00026,0.000644,6.2e-05,9.7e-05,0.00113,0.001095,0.000108,0.000209,0.000237,0.000223,0.000324,0.00088,0.000416,0.00088,2.5e-05,0.003072,0.00073,0.000163,0.000517,0.000139,0.000501,0.000801,0.000237,0.000997,0.000216,2e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:","

- The","
",0.081644,"[[""\n"", 0.081644], [""a"", 0.04952], [""the"", 0.043701], [""hot"", 0.034034], [""cold"", 0.0249], [""warm"", 0.0249], [""nothing"", 0.0249], [""alive"", 0.018217], [""t"", 0.018217], [""full"", 0.017114], [""my"", 0.017114], [""num"", 0.014188], ["""", 0.013328], [""pain"", 0.011049], [""I"", 0.008605], [""heat"", 0.008605], [""not"", 0.008084], [""warmth"", 0.006702], [""sp"", 0.006296], [""an"", 0.006296]]",0.011049,0.000202,0.000244,0.04952,0.001279,2.3e-05,0.014188,0.0249,0.000752,0.000501,0.000355,0.00337,0.001405,0.004464,0.000428,0.001592,0.00026,0.000344,0.000168,0.00124,0.000153,0.001028,0.000485,0.000471,0.000623,5.1e-05,0.000179,0.000501,0.000996,0.000222,9.6e-05,0.002624,6.4e-05,0.001861,0.000344,0.000244,0.00055,0.000428,0.000456,0.0008,0.000664,0.000131,0.00239,0.000852,0.000252,0.002316,0.000285,0.000229,0.00239,0.000471,0.004464,0.000402,0.000533
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:","nothing.

",nothing,0.216944,"[[""nothing"", 0.216944], [""the"", 0.131583], [""a"", 0.054852], [""pain"", 0.040131], [""\n"", 0.040131], [""cold"", 0.02434], [""I"", 0.016729], [""my"", 0.015715], [""num"", 0.014763], [""not"", 0.013869], [""no"", 0.013029], [""pressure"", 0.012239], [""it"", 0.012239], [""heat"", 0.010147], [""hot"", 0.008954], [""skin"", 0.006974], [""an"", 0.006154], [""something"", 0.005431], [""sand"", 0.005431], [""only"", 0.005102]]",0.040131,0.000609,0.000113,0.054852,0.000859,1.6e-05,0.014763,0.216944,0.000347,3.3e-05,9.3e-05,0.000649,7.1e-05,0.000231,9e-06,1.6e-05,2.2e-05,3.1e-05,5.2e-05,0.000555,1.1e-05,7.3e-05,8.5e-05,2.4e-05,0.000169,1.1e-05,1.9e-05,0.000186,0.000192,7.3e-05,0.000103,0.00125,0.000538,1.3e-05,0.000239,0.000159,5.6e-05,0.00018,0.000306,4.1e-05,0.000103,5e-06,0.001462,0.00037,6.6e-05,3.7e-05,4.4e-05,7.1e-05,1.5e-05,2.3e-05,4e-05,6.1e-05,3e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:","the cold, the",the,0.264772,"[[""the"", 0.264772], [""my"", 0.110373], [""\n"", 0.055499], [""cold"", 0.052137], [""a"", 0.035833], [""num"", 0.026216], [""wind"", 0.020417], [""I"", 0.020417], [""nothing"", 0.013182], [""pain"", 0.008511], [""The"", 0.007511], ["""", 0.00585], [""not"", 0.00585], [""nose"", 0.005495], [""ice"", 0.005495], [""snow"", 0.005495], [""eyes"", 0.005162], [""feet"", 0.005162], [""frozen"", 0.005162], [""an"", 0.004849]]",0.008511,0.000207,9.2e-05,0.035833,0.000792,3e-05,0.026216,0.013182,0.000151,2e-05,2e-05,0.000146,3.2e-05,0.000249,1.3e-05,1.7e-05,2.2e-05,5.9e-05,8.9e-05,0.001479,3.3e-05,0.000194,0.000227,3.2e-05,0.000161,2e-05,5.7e-05,0.000133,0.00034,0.000142,0.000118,0.001017,0.000125,2.2e-05,7.4e-05,0.000114,3.8e-05,0.000177,0.000265,2.5e-05,0.000161,6e-06,0.001389,0.0003,5e-05,6.1e-05,2e-05,0.000121,6.7e-05,6.3e-05,9.8e-05,7.4e-05,3e-06
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","nothing.

",nothing,0.387318,"[[""nothing"", 0.387318], [""\n"", 0.097929], [""a"", 0.036026], [""Nothing"", 0.026357], [""num"", 0.02476], ["""", 0.021851], [""no"", 0.017018], [""the"", 0.015018], [""relief"", 0.014108], [""pain"", 0.013253], [""not"", 0.011696], [""little"", 0.007551], [""I"", 0.006664], [""A"", 0.005525], [""only"", 0.005525], [""relieved"", 0.004876], [""zero"", 0.004876], [""my"", 0.00458], [""t"", 0.004303], [""cold"", 0.004042]]",0.013253,0.000364,0.000101,0.036026,0.000725,9e-06,0.02476,0.387318,0.001354,0.000388,0.000468,0.014108,0.004876,0.000322,2.3e-05,0.000201,3.6e-05,6.3e-05,3.3e-05,0.000162,3.2e-05,7.2e-05,7.9e-05,2.8e-05,0.000284,1.8e-05,2e-05,4.2e-05,7.9e-05,2.6e-05,6.5e-05,0.000388,0.000118,1.9e-05,5.9e-05,8.1e-05,0.000134,0.000122,0.000152,0.000483,0.000312,2.6e-05,0.003457,0.000796,0.000364,0.00053,5.9e-05,0.000111,0.000152,5.3e-05,0.000483,9.5e-05,5.4e-05
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:","nothing.

",nothing,0.471749,"[[""nothing"", 0.471749], [""\n"", 0.092893], [""a"", 0.043879], [""the"", 0.032103], [""pain"", 0.028331], [""Nothing"", 0.025002], [""not"", 0.016142], [""absolutely"", 0.015164], [""no"", 0.00864], [""I"", 0.008117], [""almost"", 0.007163], ["""", 0.006729], [""pressure"", 0.005938], [""cold"", 0.005938], [""little"", 0.005241], [""everything"", 0.004923], [""only"", 0.004923], [""very"", 0.004625], [""A"", 0.004345], [""an"", 0.003834]]",0.028331,0.000131,8.5e-05,0.043879,0.000552,9e-06,0.002476,0.471749,0.000472,7.2e-05,0.000105,0.001811,0.000829,0.001133,7.5e-05,0.000856,6.2e-05,7.5e-05,3.2e-05,0.000245,5e-05,0.000168,3.4e-05,2.8e-05,7.5e-05,4e-06,5e-06,2.3e-05,5.1e-05,8e-06,1.6e-05,0.00023,2.3e-05,1.4e-05,3.2e-05,1e-05,1.7e-05,3.8e-05,8e-05,2.2e-05,6.4e-05,4e-06,0.001649,7.7e-05,6e-05,2.7e-05,2.4e-05,3e-05,0.000269,5.5e-05,0.000552,0.000253,2.4e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","

- a","
",0.065665,"[[""\n"", 0.065665], [""nothing"", 0.065665], [""a"", 0.042397], [""I"", 0.021318], [""num"", 0.018813], [""no"", 0.018813], [""the"", 0.016603], [""not"", 0.016603], [""my"", 0.01293], ["""", 0.01072], [""like"", 0.01072], [""de"", 0.00946], [""n"", 0.008887], [""cold"", 0.008887], [""diz"", 0.008348], [""relieved"", 0.007843], [""relief"", 0.007843], [""hot"", 0.007843], [""d"", 0.007843], [""sick"", 0.007367]]",0.005738,0.000471,0.000237,0.042397,0.001696,3.1e-05,0.018813,0.065665,0.002796,0.001061,0.000777,0.007843,0.007843,0.00348,0.00039,0.000685,0.000295,0.000216,0.000163,0.000286,0.000158,0.000367,0.000123,0.000403,0.001863,0.000139,0.000196,0.001029,0.001166,0.00039,0.000168,0.003591,0.00088,0.00026,0.000237,0.000144,0.000367,7.7e-05,0.000517,0.000707,0.000216,0.000105,0.008887,0.001061,0.000367,0.001863,0.000517,0.000356,0.000345,0.000179,0.001451,0.000216,8.2e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:","nothing.

",nothing,0.199963,"[[""nothing"", 0.199963], [""the"", 0.113935], [""a"", 0.094456], [""pain"", 0.050559], [""\n"", 0.034748], [""blood"", 0.022435], [""not"", 0.018599], [""cold"", 0.013608], [""sharp"", 0.009352], [""hot"", 0.009352], [""no"", 0.008786], [""an"", 0.008786], [""pressure"", 0.008253], [""I"", 0.007753], [""it"", 0.007753], [""my"", 0.007753], [""heat"", 0.007284], [""something"", 0.006428], [""first"", 0.006428], [""her"", 0.006038]]",0.050559,0.00032,0.000411,0.094456,0.000301,2.8e-05,0.004418,0.199963,0.000291,2e-05,4.7e-05,0.001266,0.000111,0.000274,4e-06,1.9e-05,3.2e-05,6.3e-05,4.5e-05,0.001842,4.5e-05,7.1e-05,0.000451,3e-05,7.6e-05,2e-05,8e-06,4.8e-05,1.9e-05,6e-06,5.2e-05,0.000133,0.000398,7e-06,0.000104,0.000114,3.2e-05,0.000234,0.000249,3.9e-05,7.4e-05,1.3e-05,0.002365,0.000768,5.7e-05,6.7e-05,0.000101,2.8e-05,3.9e-05,0.000104,5.4e-05,0.000129,5e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","the hook, the",the,0.15881,"[[""the"", 0.15881], [""a"", 0.116188], [""\n"", 0.075016], [""pain"", 0.037721], [""nothing"", 0.031271], [""I"", 0.021493], [""it"", 0.014772], [""my"", 0.014772], [""blood"", 0.013877], [""not"", 0.013036], [""sharp"", 0.010807], [""this"", 0.010807], [""an"", 0.010152], [""something"", 0.008959], [""cold"", 0.007907], ["""", 0.007907], [""no"", 0.006978], [""first"", 0.005785], [""hot"", 0.005785], [""st"", 0.005434]]",0.037721,0.000833,0.000307,0.116188,0.000783,3.2e-05,0.002196,0.031271,0.00046,0.000124,3.1e-05,0.000915,8.3e-05,0.000337,9e-06,1.3e-05,2.8e-05,4.9e-05,8e-05,0.001332,2.8e-05,5.1e-05,0.000759,2.7e-05,0.000198,2.1e-05,3.1e-05,0.000132,5.3e-05,1.4e-05,0.000192,0.000239,0.000573,1.3e-05,0.000128,0.000326,4.6e-05,0.000254,0.000446,6.4e-05,6.1e-05,6e-06,0.002265,0.000382,3.5e-05,5.6e-05,9.6e-05,0.000446,4.3e-05,0.00012,6.1e-05,6.4e-05,3e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:",the heat of the,the,0.324508,"[[""the"", 0.324508], [""\n"", 0.077077], [""my"", 0.049765], [""a"", 0.043917], [""I"", 0.036409], [""The"", 0.014258], [""nothing"", 0.011104], [""heat"", 0.010431], [""hot"", 0.010431], [""it"", 0.008124], [""this"", 0.006735], ["""", 0.006327], [""cold"", 0.006327], [""anger"", 0.005944], [""pain"", 0.005944], [""an"", 0.004927], [""not"", 0.004927], [""hunger"", 0.004486], [""warm"", 0.004085], [""hungry"", 0.003282]]",0.005944,0.000169,0.00014,0.043917,0.000261,1.1e-05,0.002187,0.011104,0.000158,0.000112,3.3e-05,0.001813,0.000238,0.000368,4.3e-05,2e-05,4.8e-05,0.000116,0.000179,0.002401,6e-05,0.00057,0.000804,3.3e-05,0.000261,1.7e-05,6.3e-05,0.000149,0.000368,8e-05,0.000135,0.001099,9.3e-05,6e-05,0.000404,0.000261,0.000315,0.00071,0.000315,6.9e-05,0.000216,2.2e-05,0.001033,0.00187,0.000315,8.7e-05,2.2e-05,9.3e-05,0.000488,0.000127,0.000458,5.4e-05,1.8e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

- a","
",0.132762,"[[""\n"", 0.132762], [""a"", 0.04049], [""I"", 0.033568], [""my"", 0.021673], [""the"", 0.02036], [""pain"", 0.014895], [""nothing"", 0.013145], [""not"", 0.013145], [""tight"", 0.012349], ["""", 0.011601], [""num"", 0.011601], [""locked"", 0.011601], [""trapped"", 0.011601], [""no"", 0.010898], [""“"", 0.010238], [""tired"", 0.008487], [""tense"", 0.007973], [""cl"", 0.00749], [""cold"", 0.007036], [""hot"", 0.007036]]",0.014895,0.001079,0.001079,0.04049,0.004268,5.5e-05,0.011601,0.013145,0.001835,0.000719,0.000719,0.000982,0.000789,0.001894,0.000104,0.00034,7.3e-05,0.001262,0.001835,0.004009,0.000719,0.003221,0.002509,0.000719,0.000982,3.7e-05,0.000494,0.000436,0.001262,0.000146,0.000256,0.000596,0.00035,0.000526,0.000273,0.000273,0.000273,0.000114,0.000329,0.000895,0.001079,0.0001,0.002755,0.004687,0.003122,0.000982,0.000104,0.011601,0.0003,0.000121,0.000526,0.000137,0.000105
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:","a sharp pain,",a,0.097742,"[[""a"", 0.097742], [""the"", 0.09182], [""pain"", 0.081031], [""nothing"", 0.076121], [""\n"", 0.071509], [""hot"", 0.021809], [""sharp"", 0.020488], [""cold"", 0.019246], [""heat"", 0.014081], [""burning"", 0.013228], [""blood"", 0.012426], ["""", 0.011674], [""st"", 0.011674], [""not"", 0.010966], [""I"", 0.010302], [""fire"", 0.009678], [""first"", 0.009678], [""no"", 0.009091], [""an"", 0.009091], [""my"", 0.008541]]",0.081031,0.0006,0.000929,0.097742,0.000364,3.5e-05,0.004294,0.076121,0.000201,3.8e-05,2.4e-05,0.000619,7.6e-05,7.9e-05,1e-06,4e-06,1.9e-05,8.4e-05,7.6e-05,0.002773,8.6e-05,4.7e-05,0.001351,5.6e-05,0.000126,4.1e-05,6.4e-05,6.4e-05,4.7e-05,1e-05,5.5e-05,0.000152,0.000929,1.3e-05,6.1e-05,0.000311,4.8e-05,0.000283,0.000453,7.6e-05,8.6e-05,6e-06,0.002228,0.00158,8.9e-05,0.000114,0.000172,0.000104,3.5e-05,9.8e-05,2.8e-05,3e-05,8e-06
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:","a sharp pain,",a,0.127747,"[[""a"", 0.127747], [""the"", 0.112737], [""\n"", 0.068378], [""pain"", 0.064235], [""nothing"", 0.041473], [""sharp"", 0.025155], [""hot"", 0.017289], [""blood"", 0.016241], [""cold"", 0.015257], [""pressure"", 0.013464], [""I"", 0.012649], [""metal"", 0.012649], [""it"", 0.011162], [""not"", 0.010486], [""an"", 0.010486], ["""", 0.009254], [""st"", 0.009254], [""my"", 0.008693], [""pin"", 0.008693], [""no"", 0.008167]]",0.064235,0.00076,0.00063,0.127747,0.000592,2.4e-05,0.00398,0.041473,0.000337,5.9e-05,2.9e-05,0.000556,6.2e-05,0.00015,3e-06,8e-06,2e-05,9.4e-05,7.8e-05,0.001766,4.6e-05,8.3e-05,0.001333,4.4e-05,0.000106,1.8e-05,1.9e-05,6.8e-05,3.4e-05,6e-06,4.2e-05,0.00012,0.000359,1.6e-05,5.9e-05,0.000186,4.2e-05,0.000211,0.000271,4.2e-05,0.000159,1.3e-05,0.001766,0.000888,8e-05,0.00012,0.000116,0.000186,4.5e-05,0.000103,2.2e-05,0.0001,5e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:","nothing.

",nothing,0.226379,"[[""nothing"", 0.226379], [""cold"", 0.057238], [""the"", 0.057238], [""\n"", 0.050512], [""a"", 0.047452], [""num"", 0.039339], [""no"", 0.018582], [""my"", 0.014472], [""not"", 0.013595], [""I"", 0.013595], [""cool"", 0.012771], [""pain"", 0.009946], ["""", 0.009344], [""wet"", 0.008246], [""Nothing"", 0.006422], [""pressure"", 0.006033], [""ice"", 0.005667], [""warm"", 0.005667], [""little"", 0.005667], [""an"", 0.005324]]",0.009946,0.000121,7.8e-05,0.047452,0.000616,8e-06,0.039339,0.226379,0.000955,0.000897,0.000527,0.001959,0.000985,0.002677,0.000138,0.000374,6.8e-05,0.000386,0.000257,0.001389,0.000194,0.000527,0.000398,0.000213,0.000257,1.3e-05,9.5e-05,0.00011,0.00034,8.9e-05,5.6e-05,0.001675,5.7e-05,5.8e-05,0.000156,6.4e-05,0.000142,0.000156,0.000374,0.000125,0.000677,2.1e-05,0.002762,0.000188,7e-05,0.000374,5.6e-05,0.000161,0.000677,0.000171,0.000597,0.000925,2.5e-05
