idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,The person walks to the grocery store. They feel:,"

- The","
",0.516926,"[[""\n"", 0.516926], [""“"", 0.029163], [""the"", 0.021336], [""hungry"", 0.01561], [""a"", 0.01561], [""happy"", 0.01142], [""tired"", 0.010078], [""cold"", 0.008355], [""they"", 0.008355], ["""", 0.007849], [""safe"", 0.007374], [""The"", 0.007374], [""their"", 0.006927], [""hunger"", 0.006927], [""\"""", 0.005743], [""fear"", 0.005743], [""hot"", 0.005743], [""I"", 0.005395], [""anxious"", 0.005395], [""good"", 0.004472]]",0.004335,0.000245,0.000391,0.01561,0.000356,1.8e-05,0.00103,0.001546,0.001242,0.00073,0.00103,0.000802,0.000624,0.002979,0.000379,0.001407,5e-05,0.001452,0.001167,0.005743,0.000131,0.005395,0.000356,0.000998,0.003171,1.3e-05,0.000223,0.000403,0.002113,0.001322,0.000127,0.000708,2.6e-05,0.00103,9.3e-05,0.000379,0.000391,0.000223,0.000185,0.000518,0.000457,5.7e-05,0.000356,0.001645,0.000909,0.000587,1.1e-05,0.000135,0.002713,6.4e-05,0.01142,0.00026,0.000881
51,N3,12,The person fills out forms at the office. They feel:,"

- The","
",0.386067,"[[""\n"", 0.386067], [""“"", 0.142026], [""\"""", 0.038226], [""I"", 0.02178], [""the"", 0.015935], [""they"", 0.014969], [""tired"", 0.011658], [""a"", 0.010952], ["""", 0.009079], [""‘"", 0.008529], [""anxious"", 0.006643], [""bored"", 0.005862], [""The"", 0.005862], [""it"", 0.005507], [""nervous"", 0.005507], [""They"", 0.005507], [""uncomfortable"", 0.004565], [""stressed"", 0.004157], [""anxiety"", 0.003668], [""What"", 0.003556]]",0.001578,0.000183,0.000387,0.010952,0.000122,2.5e-05,0.00168,0.000987,0.000563,0.000528,0.000161,0.002857,0.001788,0.001268,5.5e-05,0.000769,1.4e-05,0.00168,0.001119,0.002684,0.000147,0.006643,0.000194,0.00058,0.00135,1.5e-05,0.000283,0.001051,0.000845,0.000563,2.3e-05,0.000375,1.3e-05,0.002769,0.000301,0.000311,0.000745,0.000104,0.000114,0.002026,0.001392,3.5e-05,0.000438,0.000871,0.002444,0.001788,1.7e-05,0.000352,0.001154,3e-05,0.002948,0.000101,9.8e-05
52,N3,13,The person charges their phone overnight. They feel:,"

- The","
",0.472044,"[[""\n"", 0.472044], [""“"", 0.127049], [""\"""", 0.038748], [""I"", 0.022078], ["""", 0.016152], [""the"", 0.011101], [""they"", 0.011101], [""‘"", 0.009203], [""it"", 0.009203], [""tired"", 0.00763], [""The"", 0.00763], [""a"", 0.00763], [""It"", 0.007168], [""their"", 0.005582], [""They"", 0.005582], [""Why"", 0.004628], [""("", 0.004347], [""What"", 0.004214], [""If"", 0.004084], [""A"", 0.003837]]",0.00012,3.5e-05,5.6e-05,0.00763,3.1e-05,3e-06,8.2e-05,0.000536,0.000357,0.000346,0.000269,0.000315,0.000755,0.001756,0.000216,0.000856,1.6e-05,8.7e-05,7.4e-05,0.000163,2.1e-05,0.001065,4.5e-05,5.6e-05,0.000116,7e-06,2.9e-05,7.1e-05,4.6e-05,3.6e-05,4e-06,0.00014,3e-06,0.000519,1.4e-05,1e-05,0.000667,0.000158,9e-06,5.2e-05,3.6e-05,1.4e-05,0.000149,0.000245,0.000755,0.000191,8e-06,5.4e-05,0.000488,1.6e-05,0.002186,2.1e-05,0.001001
53,N3,14,The person sorts the mail when it arrives. They feel:,"

- Ex","
",0.462065,"[[""\n"", 0.462065], [""“"", 0.116828], [""\"""", 0.037929], [""I"", 0.019072], [""the"", 0.012314], [""a"", 0.011568], ["""", 0.008463], [""‘"", 0.00795], [""happy"", 0.00795], [""excited"", 0.007469], [""relief"", 0.006192], [""this"", 0.005817], [""The"", 0.005817], [""excitement"", 0.005817], [""This"", 0.005817], [""overwhelmed"", 0.005464], [""it"", 0.004822], [""It"", 0.004255], [""anxious"", 0.003755], [""A"", 0.003755]]",0.000493,0.000133,0.000372,0.011568,2.2e-05,4e-06,0.000435,0.000673,9.7e-05,0.000256,7.9e-05,0.006192,0.00214,0.001566,0.000133,0.000463,3.1e-05,0.000318,0.00017,0.000673,5.5e-05,0.003755,0.000339,4.4e-05,0.001298,1.3e-05,5.5e-05,8.2e-05,0.000281,0.000226,6.8e-05,0.000372,5e-06,0.005464,3.5e-05,5.9e-05,0.000717,0.00029,3.6e-05,0.00016,8.2e-05,8.8e-05,0.000212,0.001076,0.001339,0.000594,1.6e-05,3.9e-05,0.007469,0.000384,0.00795,0.000299,0.000558
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"

- The","
",0.343602,"[[""\n"", 0.343602], [""“"", 0.118746], [""the"", 0.034021], [""cold"", 0.02489], [""hot"", 0.023382], [""\"""", 0.021966], [""warm"", 0.019385], [""I"", 0.019385], ["""", 0.01821], [""it"", 0.01607], [""a"", 0.015097], [""The"", 0.012516], [""comfortable"", 0.010376], [""It"", 0.009157], [""cool"", 0.009157], [""they"", 0.009157], [""‘"", 0.007131], [""("", 0.005217], [""too"", 0.004463], [""this"", 0.004325]]",0.000173,2.1e-05,0.000115,0.015097,2.1e-05,1.3e-05,0.000184,0.000907,0.000378,0.000485,0.000222,0.002973,0.000996,0.000643,0.000127,0.000585,1.9e-05,5.5e-05,5.6e-05,0.000131,9e-06,0.000533,3.9e-05,8e-05,0.000215,5e-06,2.7e-05,2.9e-05,0.000135,4.7e-05,9e-06,3.5e-05,3e-06,0.000112,2.3e-05,3.3e-05,0.000179,4.9e-05,0.000222,0.000108,8.7e-05,1.4e-05,0.000222,0.000604,0.000415,0.000252,8e-06,0.000108,0.000244,3.1e-05,0.003265,4.3e-05,0.000123
55,N3,16,The person packs their bag for tomorrow. They feel:,"

- Ex","
",0.48033,"[[""\n"", 0.48033], [""“"", 0.037039], [""a"", 0.018624], [""the"", 0.01544], [""excited"", 0.013626], [""I"", 0.0128], [""anxious"", 0.0128], [""they"", 0.011296], [""tired"", 0.008798], ["""", 0.007293], [""it"", 0.007293], [""nervous"", 0.006436], [""excitement"", 0.006436], [""happy"", 0.006046], [""‘"", 0.005336], [""\"""", 0.004564], [""this"", 0.004424], [""not"", 0.004156], [""ready"", 0.004156], [""anxiety"", 0.004156]]",0.000545,0.000138,0.000387,0.018624,0.000104,1e-05,0.001154,0.001903,0.000438,0.000496,0.000387,0.001787,0.002295,0.003784,0.000375,0.000844,6.9e-05,0.001482,0.000722,0.001963,0.000292,0.0128,0.000311,0.000194,0.003236,2.9e-05,0.000257,0.001018,0.001051,0.000769,0.000177,0.002025,3.1e-05,0.001903,0.000104,9.5e-05,0.000871,0.000311,8.2e-05,0.000207,0.00022,4.4e-05,0.000545,0.000599,0.000637,0.001084,8e-06,0.000201,0.013626,0.000201,0.006046,0.000387,0.001051
56,N3,17,The person updates their calendar with appointments. They feel:,"

- The","
",0.626837,"[[""\n"", 0.626837], [""“"", 0.115953], [""\"""", 0.029318], [""I"", 0.016705], ["""", 0.006964], [""‘"", 0.005773], [""they"", 0.004496], [""overwhelmed"", 0.003727], [""a"", 0.003501], [""busy"", 0.003289], [""happy"", 0.00309], [""the"", 0.00309], [""excited"", 0.002483], [""They"", 0.002407], [""great"", 0.002261], [""This"", 0.002191], [""good"", 0.002191], [""It"", 0.002191], [""empower"", 0.002058], [""this"", 0.002058]]",0.000128,2.4e-05,6.4e-05,0.003501,1.8e-05,1e-06,7.3e-05,0.000287,0.000164,0.000217,6.2e-05,0.001706,0.001817,0.001654,0.000106,0.00059,1e-05,0.000164,4.6e-05,0.000145,2.3e-05,0.001248,9.6e-05,2.3e-05,0.000145,3e-06,1.4e-05,0.000145,0.00012,4.7e-05,6e-06,5.1e-05,2e-06,0.003727,1.2e-05,8e-06,0.000326,7e-05,9e-06,0.000128,6e-05,3e-06,5.1e-05,8.8e-05,0.00121,0.000537,4e-06,6.2e-05,0.002483,3.2e-05,0.00309,2.7e-05,0.000648
57,N3,18,The person refills the water bottle at their desk. They feel:,"

- The","
",0.557832,"[[""\n"", 0.557832], [""“"", 0.031471], [""th"", 0.023024], ["""", 0.011577], [""I"", 0.010217], [""a"", 0.010217], [""tired"", 0.007957], [""\"""", 0.007475], [""refres"", 0.007022], [""the"", 0.006597], [""good"", 0.006197], [""accomplished"", 0.005469], [""happy"", 0.005469], [""relief"", 0.005137], [""The"", 0.004826], [""safe"", 0.004394], [""relieved"", 0.004259], [""Th"", 0.004128], [""satisfied"", 0.004128], [""they"", 0.003643]]",0.000206,4e-05,0.000181,0.010217,4.6e-05,2e-06,0.000226,0.00095,0.000435,0.00035,0.000788,0.005137,0.004259,0.003215,0.000248,0.001668,5.4e-05,0.000103,5.2e-05,0.000165,2e-05,0.001077,6.1e-05,3.9e-05,0.00029,3e-06,3.5e-05,5.8e-05,0.000463,0.000181,1e-05,0.000328,2e-06,0.001111,4.8e-05,0.000114,0.00195,0.000576,0.000114,0.000449,0.000409,0.000133,0.000372,0.000212,0.000788,0.000219,5e-06,0.000133,0.001146,0.00015,0.005469,9.1e-05,0.00302
58,N3,19,The person turns off the lights before leaving. They feel:,"

- The","
",0.491257,"[[""\n"", 0.491257], [""“"", 0.096734], [""\"""", 0.029502], [""I"", 0.020277], [""the"", 0.017894], ["""", 0.014835], [""a"", 0.013936], [""("", 0.009578], [""they"", 0.00794], [""The"", 0.00794], [""it"", 0.00794], [""safe"", 0.007459], [""‘"", 0.006583], [""It"", 0.004816], [""good"", 0.004524], [""A"", 0.00425], [""What"", 0.003635], [""happy"", 0.003524], [""relief"", 0.003415], [""They"", 0.003415]]",0.00017,6.5e-05,8e-05,0.013936,7e-06,4e-06,0.000137,0.00101,0.00016,0.000395,0.000199,0.003415,0.003014,0.002422,0.000612,0.000811,4.4e-05,0.000508,0.000477,0.00101,7.7e-05,0.001613,0.00016,0.00024,0.001424,8e-06,3.6e-05,8.5e-05,0.001664,0.000421,3e-05,0.000408,4e-06,0.000121,7.4e-05,0.000106,0.001886,0.000694,9.7e-05,0.000289,0.000121,3e-05,0.000205,0.000837,0.000477,0.000298,1.9e-05,6.9e-05,0.000612,4.3e-05,0.003524,0.00024,0.000247
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,"

- The","
",0.416673,"[[""\n"", 0.416673], [""“"", 0.105351], [""I"", 0.026637], [""\"""", 0.025023], [""the"", 0.017198], [""a"", 0.015177], [""clean"", 0.011104], ["""", 0.009799], [""tired"", 0.009206], [""The"", 0.009206], [""dirty"", 0.008124], [""satisfied"", 0.006735], [""happy"", 0.006735], [""satisfaction"", 0.006327], [""‘"", 0.006327], [""Clean"", 0.005583], [""it"", 0.005583], [""proud"", 0.005583], [""they"", 0.004927], [""This"", 0.004629]]",0.000536,4.7e-05,0.000144,0.015177,0.000444,3e-06,0.000131,0.000519,0.000223,0.000392,0.000179,0.003837,0.003181,0.002401,0.000404,0.001412,9.3e-05,5.8e-05,4.8e-05,0.000163,1.4e-05,0.000856,3.8e-05,5.1e-05,0.000238,7e-06,1.8e-05,1.3e-05,0.00021,7.4e-05,1.5e-05,0.000179,3e-06,0.00038,6.6e-05,4.5e-05,0.000804,0.000315,0.000123,0.000127,7.3e-05,0.000536,0.000431,0.000458,0.000488,6.4e-05,3e-05,1.9e-05,0.000431,5.3e-05,0.006735,3.5e-05,0.000856
60,N4,1,The function returns an integer value. They feel:,"

- The","
",0.098072,"[[""\n"", 0.098072], [""“"", 0.067404], [""\"""", 0.06332], [""The"", 0.03285], ["""", 0.025584], [""the"", 0.024797], [""I"", 0.024797], [""."", 0.016518], [""It"", 0.012085], [""they"", 0.012085], [""They"", 0.011713], [""If"", 0.011713], [""'"", 0.010665], [""This"", 0.00971], [""it"", 0.008841], [""You"", 0.008569], [""‘"", 0.00805], [""We"", 0.00805], [""a"", 0.00805], [""that"", 0.00805]]",0.000343,7.8e-05,5.6e-05,0.00805,2.5e-05,1.6e-05,0.00015,0.000365,6.5e-05,0.00012,0.000195,3e-05,1.2e-05,8.5e-05,2.3e-05,2.6e-05,1.8e-05,6.9e-05,7.5e-05,0.000371,1.2e-05,0.000132,2.4e-05,7.1e-05,0.000359,1.3e-05,2.7e-05,0.000117,5.7e-05,0.000134,2.9e-05,0.000167,3.6e-05,3.4e-05,5.8e-05,4.9e-05,0.000147,6.2e-05,6.7e-05,5.9e-05,0.00012,7e-06,0.000556,0.000322,0.00013,0.000211,1.4e-05,1.2e-05,0.000106,1.2e-05,0.001056,3.3e-05,1.3e-05
61,N4,2,The database query retrieves matching records. They feel:,“I’m,“,0.107751,"[[""“"", 0.107751], [""\n"", 0.09509], [""\"""", 0.074056], [""The"", 0.037238], [""I"", 0.034982], [""‘"", 0.016524], [""They"", 0.016524], [""the"", 0.016524], [""'"", 0.015523], [""It"", 0.015045], [""."", 0.014134], ["""", 0.013278], [""You"", 0.012089], [""We"", 0.011008], [""If"", 0.010669], [""This"", 0.009126], [""they"", 0.008309], [""A"", 0.007565], [""In"", 0.007333], [""a"", 0.006676]]",0.000157,4e-05,3.8e-05,0.006676,1.3e-05,1.2e-05,2.4e-05,0.000198,3.9e-05,7.4e-05,0.00012,2.7e-05,6e-06,3.7e-05,1e-05,1.6e-05,9e-06,1.5e-05,1.4e-05,0.000113,4e-06,4.8e-05,1.2e-05,2.8e-05,9.8e-05,1.6e-05,1.7e-05,5e-05,2.5e-05,4.5e-05,1.4e-05,8.8e-05,3e-05,1.6e-05,3.2e-05,4.8e-05,9.5e-05,5.5e-05,4.2e-05,2.4e-05,5.2e-05,4e-06,0.000251,7.2e-05,4.4e-05,6.1e-05,1.9e-05,1e-05,4.4e-05,1.2e-05,0.000312,1.5e-05,4e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:,“We are not,“,0.157413,"[[""“"", 0.157413], [""\n"", 0.101633], [""\"""", 0.069852], [""The"", 0.030996], ["""", 0.029118], [""‘"", 0.0188], [""If"", 0.016591], [""It"", 0.015586], [""."", 0.014642], [""the"", 0.014642], [""I"", 0.013331], [""This"", 0.011403], [""We"", 0.011052], [""'"", 0.011052], [""a"", 0.010063], [""They"", 0.009453], [""("", 0.008343], [""A"", 0.007362], [""You"", 0.007362], [""that"", 0.006916]]",2.8e-05,2.9e-05,2.2e-05,0.010063,6e-06,6e-06,1.5e-05,0.000148,1.6e-05,6.8e-05,6.6e-05,2e-06,1e-06,1e-05,6e-06,3e-06,8e-06,4e-06,6e-06,3.2e-05,1e-06,8e-06,3e-06,3e-05,1.5e-05,5e-06,8e-06,2.1e-05,1.3e-05,6e-06,3e-06,2.8e-05,1.7e-05,5e-06,8e-06,7e-06,1.2e-05,4e-06,1e-05,3e-06,1.1e-05,1e-06,0.000442,2.5e-05,1.1e-05,1.9e-05,1.7e-05,2e-06,8e-06,3e-06,6.7e-05,7e-06,1e-06
63,N4,4,The loop iterates through the array elements. They feel:,"

```","
",0.079299,"[[""\n"", 0.079299], [""The"", 0.054501], [""I"", 0.03204], [""."", 0.031054], [""\"""", 0.024185], ["""", 0.022719], [""It"", 0.018835], [""“"", 0.018835], [""If"", 0.01611], [""This"", 0.01611], [""the"", 0.01611], [""You"", 0.01378], [""In"", 0.012945], [""They"", 0.010732], [""We"", 0.008897], [""A"", 0.008358], [""What"", 0.007376], [""When"", 0.007149], [""There"", 0.007149], [""But"", 0.005927]]",2.2e-05,6e-06,2.1e-05,0.005744,2e-06,1e-06,0.000191,0.000139,3.6e-05,6.5e-05,8.9e-05,2e-06,1e-06,7e-06,1e-06,2e-06,1.2e-05,2e-06,4e-06,1.3e-05,0.0,4e-06,5e-06,5e-06,3.7e-05,1e-06,1.4e-05,1.5e-05,1e-05,5e-06,2e-06,0.0002,1.6e-05,2e-06,1e-05,3e-06,6e-06,3e-06,1.3e-05,2e-06,1.5e-05,0.0,0.000472,1.6e-05,6e-06,7.8e-05,7e-06,1e-06,1.1e-05,6e-06,0.000146,7e-06,1e-06
64,N4,5,The variable stores a string value. They feel:,"

- The","
",0.097557,"[[""\n"", 0.097557], [""“"", 0.086094], [""\"""", 0.06705], [""I"", 0.026257], [""The"", 0.025449], ["""", 0.023172], [""the"", 0.022459], [""."", 0.018046], [""‘"", 0.015436], [""'"", 0.014961], [""they"", 0.011293], [""It"", 0.010946], [""a"", 0.010946], [""They"", 0.010609], [""You"", 0.009074], [""If"", 0.007762], [""it"", 0.007523], [""A"", 0.006639], [""that"", 0.006639], [""This"", 0.006639]]",0.000249,0.000116,8e-05,0.010946,2.6e-05,1.7e-05,9.2e-05,0.000341,8.8e-05,0.00021,0.000253,2.8e-05,1.3e-05,5.7e-05,1.8e-05,3e-05,1.7e-05,5.2e-05,3.9e-05,0.000185,1.1e-05,9.8e-05,1.6e-05,6.3e-05,0.000188,2.1e-05,2.5e-05,0.000106,4.1e-05,8.2e-05,1.7e-05,0.000166,4.2e-05,3.3e-05,5e-05,4.8e-05,0.000144,5.8e-05,0.000118,5.6e-05,0.000144,8e-06,0.000768,0.000238,0.000138,0.0002,3.4e-05,1.2e-05,0.000106,1.6e-05,0.000657,3e-05,1.1e-05
65,N4,6,The server processes incoming requests. They feel:,"

- The","
",0.353164,"[[""\n"", 0.353164], [""“"", 0.12205], [""\"""", 0.089294], [""the"", 0.034968], [""they"", 0.015517], [""I"", 0.012864], [""a"", 0.011352], [""what"", 0.010665], [""if"", 0.009411], ["""", 0.008841], [""it"", 0.008841], [""this"", 0.007104], [""What"", 0.006077], [""how"", 0.005198], [""‘"", 0.005038], [""The"", 0.004883], [""you"", 0.004883], [""'"", 0.004883], [""who"", 0.003686], [""HTTP"", 0.003572]]",0.000932,1.6e-05,1.2e-05,0.011352,1.5e-05,1.3e-05,1.8e-05,0.000414,2.2e-05,0.000377,6.1e-05,1.7e-05,3e-06,3.3e-05,4e-06,7e-06,6e-06,6e-06,2e-05,0.000243,1e-06,3.3e-05,3.5e-05,1.7e-05,6.1e-05,1e-06,1e-05,5.9e-05,1.3e-05,1.5e-05,4.7e-05,7e-05,2.7e-05,1.7e-05,8e-06,1.2e-05,4e-06,5e-06,5.3e-05,5e-06,8e-06,1e-06,0.000228,4.6e-05,1.2e-05,2.6e-05,2e-06,2e-06,1.2e-05,1.2e-05,0.000259,6e-06,2e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:,“I’m,“,0.122804,"[[""“"", 0.122804], [""\"""", 0.079288], [""\n"", 0.065732], [""I"", 0.03105], ["""", 0.025741], [""The"", 0.024182], [""the"", 0.023438], [""they"", 0.014216], [""‘"", 0.012545], [""If"", 0.012159], [""."", 0.011785], [""a"", 0.011423], [""it"", 0.011071], [""'"", 0.011071], [""It"", 0.0104], [""They"", 0.00977], [""We"", 0.00947], [""This"", 0.00947], [""that"", 0.008896], [""You"", 0.007375]]",0.000304,7.5e-05,5.7e-05,0.011423,2e-05,1.4e-05,7.1e-05,0.00035,6.7e-05,0.00019,0.000135,2.9e-05,1.8e-05,4.9e-05,1.3e-05,2.9e-05,1.1e-05,7.2e-05,0.000117,0.000665,1.1e-05,0.000163,2.8e-05,8.7e-05,0.000471,1.3e-05,4.7e-05,0.000117,0.000107,0.00035,4.7e-05,0.000116,3.4e-05,6.9e-05,0.000166,9.6e-05,0.000213,0.000102,6.6e-05,0.000127,0.000245,8e-06,0.000379,0.000286,0.000158,0.000264,1.2e-05,1.2e-05,0.00011,1.1e-05,0.000967,3.4e-05,5e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:,"

```","
",0.831518,"[[""\n"", 0.831518], [""`"", 0.008678], ["""", 0.006153], [""The"", 0.00543], [""https"", 0.003851], [""-"", 0.003732], [""\"""", 0.003617], [""“"", 0.003294], [""{"", 0.002486], [""JSON"", 0.002194], [""A"", 0.002127], [""*"", 0.001998], [""the"", 0.001998], [""["", 0.001819], [""/"", 0.001656], [""a"", 0.001462], [""API"", 0.001373], [""("", 0.001331], [""This"", 0.001212], [""I"", 0.001174]]",1.6e-05,1e-06,7e-06,0.001462,1e-06,0.0,1.1e-05,1.8e-05,2.2e-05,1.3e-05,3.5e-05,0.0,0.0,4e-06,1e-06,6e-06,7e-06,0.0,0.0,3e-06,0.0,0.0,0.0,3e-06,5e-06,0.0,1e-06,3e-06,0.0,1e-06,0.0,0.000169,2.2e-05,0.0,1e-06,0.0,0.0,0.0,5e-06,0.0,1.5e-05,0.0,0.000211,3e-06,0.0,5e-06,1e-06,0.0,1e-06,1e-06,1.9e-05,3e-06,0.0
68,N4,9,The conditional statement checks for equality. They feel:,"

- The","
",0.107841,"[[""\n"", 0.107841], [""“"", 0.089403], [""\"""", 0.065409], [""I"", 0.029025], [""The"", 0.027266], ["""", 0.020582], [""the"", 0.01874], [""If"", 0.018163], [""."", 0.014595], [""They"", 0.013289], [""It"", 0.01288], [""You"", 0.011727], [""‘"", 0.011366], [""'"", 0.011017], [""they"", 0.011017], [""("", 0.008852], [""a"", 0.00858], [""This"", 0.007572], [""We"", 0.007339], [""that"", 0.007113]]",0.000202,9.1e-05,5e-05,0.00858,1.8e-05,1.5e-05,5.8e-05,0.000343,6.4e-05,0.000243,0.000208,3e-05,1.1e-05,3.5e-05,1.1e-05,1.7e-05,9e-06,4.4e-05,4.1e-05,0.000211,1e-05,8.4e-05,1.2e-05,5.3e-05,0.000285,1.6e-05,3.3e-05,4.8e-05,4.3e-05,9.7e-05,2e-05,0.000128,4.1e-05,2.3e-05,5.3e-05,6e-05,0.000215,0.000119,6.8e-05,4.9e-05,9.7e-05,9e-06,0.000408,0.000225,0.000108,0.000205,2.2e-05,1.3e-05,8e-05,1e-05,0.000798,2.2e-05,5e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:,“We are not,“,0.102471,"[[""“"", 0.102471], [""\"""", 0.090431], [""\n"", 0.090431], [""I"", 0.02758], ["""", 0.025112], [""the"", 0.024339], [""The"", 0.024339], [""they"", 0.013441], [""it"", 0.011862], [""."", 0.011143], [""It"", 0.010468], [""We"", 0.010146], [""that"", 0.009834], [""This"", 0.009531], [""If"", 0.009531], [""They"", 0.009238], [""a"", 0.008954], [""'"", 0.008678], [""-"", 0.008411], [""‘"", 0.008153]]",0.000591,8.1e-05,6.4e-05,0.008954,2.4e-05,3.7e-05,4.1e-05,0.000425,0.000111,0.000172,0.000189,5.3e-05,2.1e-05,9.5e-05,4.9e-05,3.5e-05,2.1e-05,7.4e-05,0.000114,0.000591,1.3e-05,0.00012,2.3e-05,6.4e-05,0.000439,1.6e-05,3.1e-05,0.000124,8.6e-05,0.000175,6.2e-05,0.000126,4.2e-05,3.4e-05,4.9e-05,5.7e-05,0.000172,0.000103,9.5e-05,4.2e-05,0.000106,8e-06,0.000393,0.000279,9.5e-05,0.000152,1.6e-05,1.6e-05,5.8e-05,9e-06,0.000887,3.2e-05,7e-06
70,N4,11,The class inherits from the base class. They feel:,"

- The","
",0.36387,"[[""\n"", 0.36387], [""“"", 0.063231], [""\"""", 0.0594], [""the"", 0.046261], [""they"", 0.019284], [""a"", 0.014109], [""I"", 0.014109], [""it"", 0.014109], [""The"", 0.013254], [""if"", 0.011697], [""this"", 0.010005], ["""", 0.009398], [""we"", 0.007792], [""inherit"", 0.00732], [""what"", 0.005881], [""there"", 0.005031], [""in"", 0.005031], [""class"", 0.004726], [""-"", 0.00444], [""you"", 0.003797]]",0.000221,1.2e-05,1.5e-05,0.014109,4e-06,4e-06,3e-05,0.000312,6.8e-05,0.000115,0.000124,1.1e-05,5e-06,4e-05,8e-06,2.3e-05,1.4e-05,6e-06,4e-05,0.000147,2e-06,2e-05,6e-06,1.3e-05,5.2e-05,3e-06,2e-06,1.8e-05,2e-05,1.8e-05,2e-05,7.8e-05,5e-06,5e-06,5e-06,1.2e-05,5e-06,3e-06,2.1e-05,3e-06,1.9e-05,1e-06,0.00018,2.9e-05,7e-06,3.7e-05,7e-06,1e-06,2.4e-05,6e-06,0.000468,1.2e-05,4e-06
71,N4,12,The network packet contains header information. They feel:,“We are not,“,0.132987,"[[""“"", 0.132987], [""\n"", 0.080661], [""\"""", 0.075774], [""the"", 0.033624], [""The"", 0.031587], ["""", 0.016907], [""I"", 0.015883], [""it"", 0.015883], [""It"", 0.014017], [""‘"", 0.013585], [""that"", 0.011989], [""they"", 0.011989], [""This"", 0.01162], [""If"", 0.01058], [""We"", 0.009939], [""'"", 0.009939], [""this"", 0.008502], [""."", 0.008502], [""we"", 0.00824], [""a"", 0.00824]]",7.7e-05,2.5e-05,3.1e-05,0.00824,5e-06,1e-05,2.1e-05,0.000437,3.3e-05,0.000153,0.00011,7e-06,1e-06,1.4e-05,7e-06,4e-06,1e-05,6e-06,1.5e-05,8.2e-05,2e-06,1.2e-05,6e-06,3.2e-05,3.3e-05,8e-06,2.9e-05,6.6e-05,3.4e-05,2.4e-05,8e-06,4.8e-05,2e-05,7e-06,1.3e-05,1.7e-05,3e-05,1e-05,3.2e-05,8e-06,2.6e-05,1e-06,0.00033,5.1e-05,2.1e-05,2.4e-05,1.6e-05,5e-06,1.8e-05,4e-06,0.000216,1.5e-05,2e-06
72,N4,13,The compiler generates machine code. They feel:,“I’m,“,0.146962,"[[""“"", 0.146962], [""\"""", 0.101005], [""\n"", 0.054064], [""the"", 0.050789], [""I"", 0.025538], [""it"", 0.023991], [""they"", 0.018684], [""‘"", 0.015013], [""The"", 0.014551], [""this"", 0.012446], [""'"", 0.012063], [""we"", 0.012063], [""that"", 0.011692], ["""", 0.011692], [""a"", 0.010984], [""if"", 0.010646], [""«"", 0.009106], [""you"", 0.008036], [""what"", 0.006457], [""It"", 0.006258]]",0.000186,1.8e-05,6.8e-05,0.010984,9e-06,1.5e-05,3.3e-05,0.00066,8.1e-05,0.000214,0.000122,1.3e-05,3e-06,4e-05,1e-05,9e-06,1.4e-05,7e-06,1.8e-05,0.000159,1e-06,1.2e-05,9e-06,2.4e-05,6.1e-05,4e-06,8e-06,3.9e-05,3.6e-05,1.9e-05,1.4e-05,4.5e-05,1.4e-05,6e-06,1.9e-05,2.1e-05,4.4e-05,3e-05,6.8e-05,7e-06,2.8e-05,2e-06,0.000342,6.2e-05,1.5e-05,3e-05,1.4e-05,4e-06,1.4e-05,4e-06,0.000232,1.2e-05,4e-06
