idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters his thoughts. I feel:,"

- The","
",0.121933,"[[""\n"", 0.121933], [""I"", 0.083803], [""the"", 0.044857], [""“"", 0.044857], [""a"", 0.030829], [""he"", 0.02401], [""it"", 0.02401], [""The"", 0.014563], [""this"", 0.010993], [""\"""", 0.010993], [""my"", 0.009402], [""He"", 0.008833], [""It"", 0.008561], ["""", 0.007795], [""that"", 0.007323], [""A"", 0.006667], [""his"", 0.006462], [""‘"", 0.006071], [""cold"", 0.005884], [""you"", 0.005193]]",0.004728,0.00066,0.000221,0.030829,7.3e-05,0.000103,0.001159,0.002098,0.000104,0.000228,7.6e-05,0.000547,0.00017,0.000848,0.00017,0.000143,5.6e-05,0.000961,0.000991,0.005193,0.000454,0.000991,0.000931,0.000302,0.005033,0.000147,0.0004,0.001535,0.001488,0.000796,0.000601,0.000902,0.000302,0.000426,0.000822,0.001398,0.001584,0.001739,0.000413,0.000376,0.000293,0.000134,0.001088,0.001535,0.000388,0.001313,8.8e-05,0.00062,0.000342,5.5e-05,0.001794,0.000134,2.1e-05
52,A3,6,She enters and every head turns away. I feel:,"

I am","
",0.109824,"[[""\n"", 0.109824], [""I"", 0.085531], [""“"", 0.045781], [""this"", 0.035654], [""she"", 0.029559], [""a"", 0.027768], [""the"", 0.026085], [""it"", 0.014863], [""This"", 0.012322], [""‘"", 0.011575], [""shame"", 0.010874], [""my"", 0.009596], [""She"", 0.009015], [""\"""", 0.009015], [""you"", 0.008469], [""that"", 0.008469], [""if"", 0.008469], [""what"", 0.007474], [""there"", 0.007021], [""no"", 0.007021]]",0.001472,0.000272,0.000112,0.027768,4.7e-05,1.6e-05,0.000463,0.002927,0.000117,0.000318,5.1e-05,0.001616,0.000525,0.000187,2.3e-05,3.4e-05,1.9e-05,0.000102,0.000435,0.001182,0.000141,0.000435,0.000361,0.000187,0.001831,8e-05,0.000187,0.000384,0.00095,0.000422,0.00015,0.000372,0.00015,8.7e-05,0.006196,0.010874,0.004978,0.002011,0.001518,0.00582,0.002209,0.000226,0.000839,0.000595,8e-05,0.000137,0.000117,0.00024,0.000103,8.7e-05,0.000361,0.000165,5e-06
53,A4,6,The soldier enters the civilian home. I feel:,"

- The","
",0.189686,"[[""\n"", 0.189686], [""I"", 0.042325], [""the"", 0.032963], [""a"", 0.032963], [""“"", 0.029089], [""this"", 0.025671], [""he"", 0.021282], [""it"", 0.012126], [""fear"", 0.009444], [""my"", 0.008872], [""This"", 0.008334], ["""", 0.007829], [""The"", 0.007588], [""\"""", 0.007355], [""intr"", 0.007129], [""an"", 0.007129], [""what"", 0.006909], [""He"", 0.006291], [""not"", 0.005728], [""dis"", 0.005381]]",0.001027,0.00019,0.000252,0.032963,3.4e-05,2.2e-05,0.000906,0.001404,0.000117,0.00026,8.3e-05,0.001278,0.000402,0.000623,0.00019,0.000108,2.8e-05,0.001404,0.00186,0.009444,0.000878,0.002042,0.001448,0.00186,0.001747,0.000137,0.000125,0.000906,0.000751,0.000168,0.000604,0.000323,0.000178,0.000366,0.001802,0.004062,0.002706,0.001361,0.000878,0.001128,0.002243,0.000285,0.000825,0.001693,0.000141,0.001591,0.002972,0.000751,0.000294,0.000184,0.000366,0.000456,1.4e-05
54,A5,6,He enters the wrong data in the terminal. I feel:,"“Oh, no",“,0.134692,"[[""“"", 0.134692], [""\n"", 0.072095], [""\"""", 0.067727], [""I"", 0.056148], [""he"", 0.021988], [""the"", 0.020656], [""it"", 0.019404], [""this"", 0.017124], [""what"", 0.015112], [""‘"", 0.014196], [""a"", 0.014196], [""What"", 0.012528], [""He"", 0.010386], [""This"", 0.010386], ["""", 0.009757], [""Oh"", 0.009166], [""you"", 0.009166], [""It"", 0.009166], [""that"", 0.008884], [""'"", 0.008346]]",0.000624,5e-05,7.9e-05,0.014196,1.5e-05,2e-05,9.6e-05,0.001095,0.000295,0.001028,6.5e-05,0.000222,0.000103,0.00039,1.5e-05,4.1e-05,1.6e-05,0.000184,0.000168,0.000729,8.3e-05,0.000184,0.001362,1.7e-05,0.000355,3.7e-05,7.8e-05,0.00019,8.3e-05,3e-05,3.5e-05,5.2e-05,5.2e-05,4.2e-05,0.000105,0.000355,0.000378,0.000121,0.000158,0.000244,0.00019,2.4e-05,0.000324,0.000416,0.000268,0.000324,4e-05,4.1e-05,9.1e-05,2e-05,0.000344,3.4e-05,5e-06
55,B,6,The intruder enters through the window. I feel:,"

- The","
",0.135262,"[[""\n"", 0.135262], [""I"", 0.060022], [""a"", 0.046745], [""the"", 0.043913], [""“"", 0.032128], [""cold"", 0.020743], [""it"", 0.020743], [""he"", 0.019486], [""fear"", 0.019486], [""my"", 0.018306], [""this"", 0.016155], [""no"", 0.01043], [""an"", 0.007631], [""not"", 0.007169], [""terror"", 0.006734], [""panic"", 0.006734], [""there"", 0.006734], [""something"", 0.006734], [""\"""", 0.006132], [""The"", 0.005943]]",0.002401,0.000203,0.00038,0.046745,4.7e-05,2.1e-05,0.002721,0.004486,0.000174,0.00023,3.6e-05,0.001134,0.000404,0.002637,0.000278,0.000197,6.4e-05,0.001991,0.001991,0.019486,0.00165,0.001001,0.006734,0.002721,0.000626,9.9e-05,0.000404,0.000473,0.001099,8.3e-05,0.000154,0.00057,0.000174,0.00021,0.000368,0.001134,0.000688,0.00071,0.000368,0.000245,0.00021,8e-05,0.001066,0.00083,0.00014,0.000756,0.001929,0.00187,0.000444,0.000335,0.00038,0.000296,3.2e-05
56,C1,6,The cockroach enters the salad bowl. I feel:,"

1.","
",0.228784,"[[""\n"", 0.228784], [""a"", 0.039757], [""I"", 0.035085], [""disgust"", 0.029087], [""“"", 0.02128], [""the"", 0.019991], [""it"", 0.017642], [""this"", 0.01374], ["""", 0.012125], [""not"", 0.008333], [""no"", 0.007829], [""nothing"", 0.007354], [""my"", 0.007354], [""an"", 0.006909], [""This"", 0.006696], [""rev"", 0.00649], [""It"", 0.00649], [""n"", 0.00629], [""rep"", 0.00629], [""A"", 0.005054]]",0.000825,0.000148,0.000402,0.039757,4.9e-05,2.3e-05,0.000878,0.007354,0.000355,0.000643,6.2e-05,0.002622,0.000825,0.001542,9.7e-05,0.000157,0.000119,0.000268,0.000643,0.004461,0.000366,0.0008,0.003815,0.000202,0.001747,0.00019,0.000355,0.000143,0.000294,6.6e-05,0.000415,0.000236,4.5e-05,0.000323,0.000965,0.002314,0.001918,0.001693,0.000706,0.000995,0.000168,0.004323,0.00629,0.00159,0.000378,0.000313,0.001201,0.000366,0.000285,0.000222,0.000825,0.000215,4.7e-05
57,C2,6,The sewage enters the harbour. I feel:,"

- Dis","
",0.097808,"[[""\n"", 0.097808], [""I"", 0.067223], [""“"", 0.055729], [""it"", 0.028023], [""the"", 0.028023], [""this"", 0.026325], [""\"""", 0.020502], [""a"", 0.01926], [""disgust"", 0.014091], [""‘"", 0.014091], [""This"", 0.013237], [""what"", 0.011682], [""It"", 0.010309], [""dirty"", 0.009684], [""we"", 0.009098], ["""", 0.008546], [""that"", 0.008029], [""The"", 0.007782], [""how"", 0.007782], [""sick"", 0.00731]]",0.00127,0.000195,0.000235,0.01926,9.9e-05,4.9e-05,0.001231,0.002775,0.000387,0.000387,7.3e-05,0.00082,0.000639,0.000376,4.8e-05,6.7e-05,3.6e-05,0.000376,0.00053,0.001121,0.000177,0.000619,0.000376,0.000207,0.007085,0.000331,0.001021,0.000376,0.000412,0.000207,0.000467,0.000724,0.000134,0.000959,0.002094,0.002229,0.003913,0.001121,0.0004,0.000425,0.000167,0.004297,0.006253,0.003244,0.000619,0.000513,0.000546,0.000439,0.000116,3.5e-05,0.00082,5.7e-05,2.9e-05
58,D,6,The train enters the station. I feel:,"

- The","
",0.182377,"[[""\n"", 0.182377], [""I"", 0.049086], [""a"", 0.046112], [""the"", 0.043318], [""“"", 0.024682], [""it"", 0.015936], [""tired"", 0.010289], [""my"", 0.009666], [""this"", 0.009666], ["""", 0.00908], [""relief"", 0.00908], [""cold"", 0.007528], [""The"", 0.007296], [""excited"", 0.006854], [""excitement"", 0.006049], [""not"", 0.006049], [""an"", 0.005682], [""happy"", 0.005682], [""no"", 0.005174], [""A"", 0.004711]]",0.000957,0.000116,0.000352,0.046112,0.000134,1.1e-05,0.001084,0.004425,0.000301,0.000321,0.000425,0.00908,0.003785,0.004157,0.000481,0.000845,0.000177,0.001051,0.000679,0.003669,0.000399,0.004425,0.001268,0.000207,0.002026,2.4e-05,0.000161,0.001308,0.00168,0.000425,0.000128,0.001628,7.6e-05,0.001019,0.000177,0.00022,0.000679,0.000292,0.000438,0.000274,0.000545,7.9e-05,0.000745,0.000207,0.000258,0.000793,5.7e-05,0.0007,0.006854,0.000745,0.005682,0.000545,0.000292
59,E,6,The scent enters through the window. I feel:,"

The scent","
",0.097138,"[[""\n"", 0.097138], [""the"", 0.08053], [""it"", 0.062717], [""a"", 0.058917], [""I"", 0.055348], [""my"", 0.017969], [""this"", 0.01688], [""“"", 0.011601], [""warm"", 0.010899], [""cold"", 0.009618], [""something"", 0.008488], [""It"", 0.008488], [""not"", 0.00749], [""an"", 0.00749], [""The"", 0.007037], [""that"", 0.00661], [""there"", 0.006019], [""hot"", 0.005834], [""warmth"", 0.005312], [""summer"", 0.00499]]",0.000789,4.7e-05,0.000114,0.058917,0.0001,1.9e-05,0.000233,0.001836,0.000188,8.5e-05,3.6e-05,0.001954,0.000256,0.002843,0.000361,0.000273,0.000188,0.000165,0.000397,0.002671,7.3e-05,0.00045,0.000464,9.1e-05,0.001522,3e-05,7.8e-05,0.000436,0.000697,0.000182,0.000397,0.000373,5.7e-05,0.000219,0.000742,0.000248,0.000171,0.000329,0.001046,0.000116,6.4e-05,1.7e-05,0.000952,0.000182,5e-05,0.000282,0.0001,0.000397,0.00041,0.000142,0.001779,0.000233,6.8e-05
60,A1,7,The flame reaches his feet. I feel:,"

The heat","
",0.134016,"[[""\n"", 0.134016], [""I"", 0.081285], [""the"", 0.063305], [""“"", 0.040873], [""it"", 0.03607], [""a"", 0.033885], [""he"", 0.033885], [""this"", 0.028091], [""my"", 0.015036], [""his"", 0.014125], [""\"""", 0.01171], [""The"", 0.01171], [""This"", 0.010334], [""heat"", 0.00912], [""hot"", 0.00912], [""He"", 0.008567], [""It"", 0.008567], [""no"", 0.007561], [""fear"", 0.007561], [""that"", 0.006467]]",0.003462,0.000115,0.000195,0.033885,4.3e-05,6.9e-05,0.000312,0.003252,6.7e-05,0.000183,2.4e-05,0.001314,0.000128,0.000531,6.7e-05,2.2e-05,3.7e-05,0.000138,0.000365,0.007561,0.000221,0.000178,0.001056,5.4e-05,0.00044,8.5e-05,0.000157,0.000105,0.000138,3e-05,0.000147,0.000138,5.3e-05,7.2e-05,0.000961,0.000468,8.4e-05,0.000236,0.000365,5.4e-05,5.8e-05,1.4e-05,0.000483,0.000189,2.7e-05,7.6e-05,3.5e-05,8.5e-05,0.000162,0.00012,0.000343,5.3e-05,2.4e-05
61,A2,7,The grief reaches deeper each year. I feel:,"

- The","
",0.279179,"[[""\n"", 0.279179], [""I"", 0.048514], [""the"", 0.042814], [""“"", 0.031323], [""a"", 0.031323], [""sad"", 0.020224], [""it"", 0.013057], ["""", 0.012266], [""this"", 0.011523], [""my"", 0.010825], [""loss"", 0.010825], [""anger"", 0.00792], [""num"", 0.006989], [""The"", 0.006168], [""more"", 0.006168], [""empty"", 0.006168], [""no"", 0.005794], [""not"", 0.005794], [""It"", 0.005443], [""an"", 0.005443]]",0.005443,0.001215,0.000198,0.031323,0.000239,6.7e-05,0.006989,0.002199,5.3e-05,9.4e-05,2.5e-05,0.000522,0.000218,7.6e-05,2.2e-05,8e-06,5e-06,0.000247,0.00042,0.001334,0.000124,0.000861,0.000433,0.000592,0.020224,0.001039,0.001823,0.005113,0.003101,0.00142,0.002737,0.006168,0.002269,0.001215,0.000889,0.001177,0.001512,0.001609,0.000154,0.000263,0.000132,3.9e-05,0.000476,0.003101,0.000611,0.000784,7e-05,0.000327,5.4e-05,1.6e-05,0.000271,4e-05,9e-06
62,A3,7,The rumor reaches her employer. I feel:,"

- I","
",0.105199,"[[""\n"", 0.105199], [""“"", 0.072302], [""I"", 0.063806], [""\"""", 0.028314], [""the"", 0.020715], [""a"", 0.018281], [""it"", 0.016133], ["""", 0.010747], [""The"", 0.010416], [""this"", 0.008909], [""It"", 0.008909], [""she"", 0.00837], [""what"", 0.008112], [""that"", 0.007621], [""‘"", 0.006939], [""my"", 0.006518], [""What"", 0.006318], [""you"", 0.006123], [""no"", 0.005752], [""if"", 0.005752]]",0.000803,0.000882,0.000166,0.018281,7.1e-05,3.1e-05,0.000829,0.002183,0.000588,0.000803,0.000125,0.000829,0.000855,0.000552,5.2e-05,0.000107,2.4e-05,0.001324,0.000829,0.002051,0.000535,0.000855,0.000687,0.000315,0.003954,0.000472,0.00023,0.000535,0.000404,0.000286,0.000174,0.000253,0.000188,0.000265,0.001284,0.001501,0.003079,0.000606,0.000803,0.001648,0.000731,0.000588,0.001169,0.003079,0.00057,0.001064,0.000286,0.000249,0.000391,5.4e-05,0.001284,0.000197,2.1e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:,"

> “","
",0.171126,"[[""\n"", 0.171126], [""“"", 0.052191], [""I"", 0.049029], [""he"", 0.026243], [""the"", 0.0192], [""you"", 0.016944], [""\"""", 0.016944], [""it"", 0.016944], [""He"", 0.014047], [""this"", 0.014047], [""a"", 0.013196], [""what"", 0.013196], [""no"", 0.01094], [""You"", 0.01094], [""‘"", 0.010277], [""how"", 0.010277], [""we"", 0.00852], [""not"", 0.00852], [""that"", 0.00852], [""It"", 0.008258]]",0.0002,9.6e-05,3.8e-05,0.013196,2e-05,2.2e-05,0.000112,0.002154,0.000398,0.000424,2.4e-05,0.000207,8.5e-05,7.6e-05,1.4e-05,9e-06,1e-05,2.8e-05,8.1e-05,0.000147,2.9e-05,3.4e-05,2.3e-05,1.5e-05,0.000166,2.8e-05,0.000131,0.000182,0.000154,3.3e-05,6.7e-05,0.0002,9.5e-05,4e-05,0.000249,0.000844,0.001626,0.000598,0.000213,0.000136,0.000177,0.000112,0.000512,0.0002,2.8e-05,5.5e-05,3.4e-05,5.6e-05,1.1e-05,1.5e-05,8.1e-05,1.8e-05,2e-06
64,A5,7,He reaches for the missing word. I feel:,"

The word","
",0.122632,"[[""\n"", 0.122632], [""I"", 0.054418], [""a"", 0.051121], [""he"", 0.045114], [""the"", 0.045114], [""it"", 0.037401], [""“"", 0.017667], [""his"", 0.013759], [""my"", 0.011407], [""He"", 0.010386], [""that"", 0.009757], [""this"", 0.009165], ["""", 0.008088], [""an"", 0.007598], [""It"", 0.006499], [""The"", 0.005918], [""A"", 0.005559], [""in"", 0.005388], [""something"", 0.004906], [""not"", 0.004755]]",0.002391,0.000586,0.000415,0.051121,0.000131,5.2e-05,0.001805,0.000936,0.000168,0.000209,3.5e-05,0.001061,0.000415,0.000605,0.000117,0.000119,6.9e-05,0.000501,0.000908,0.002467,0.000314,0.001982,0.000997,0.000334,0.004196,9.7e-05,0.00055,0.002045,0.00128,0.000605,0.000624,0.001695,0.000295,0.00039,0.000533,0.000685,0.001165,0.00128,0.000776,0.000624,0.000826,6.6e-05,0.001593,0.00145,0.002246,0.001593,5.5e-05,0.000707,0.00088,0.000219,0.002317,0.000248,8.6e-05
65,B,7,The floodwater reaches his house. I feel:,"

The water","
",0.141418,"[[""\n"", 0.141418], [""I"", 0.071109], [""“"", 0.052025], [""the"", 0.03359], [""it"", 0.027847], [""this"", 0.020373], [""a"", 0.017979], [""he"", 0.01689], [""what"", 0.015867], [""\"""", 0.014905], [""my"", 0.014905], [""sad"", 0.010905], [""It"", 0.010905], [""how"", 0.010905], [""helpless"", 0.010244], [""What"", 0.009624], [""The"", 0.009041], [""This"", 0.008493], [""‘"", 0.008493], [""fear"", 0.007264]]",0.003124,0.000362,0.000282,0.017979,4.8e-05,0.000194,0.001571,0.002081,8.6e-05,0.00041,4.7e-05,0.002757,0.000615,0.000719,9.3e-05,3.4e-05,2e-05,0.002358,0.002017,0.007264,0.001186,0.001621,0.004139,0.000362,0.010905,0.001302,0.002935,0.001014,0.000895,0.00056,0.001262,0.000766,0.000319,0.001224,0.001014,0.001224,0.001262,0.000742,0.00045,0.000241,8.9e-05,0.00016,0.000983,0.002147,0.000615,0.00045,5e-05,0.000766,0.000117,4.4e-05,0.000815,3.5e-05,7e-06
66,C1,7,The mob reaches the square. I feel:,"

- The","
",0.12843,"[[""\n"", 0.12843], [""I"", 0.064579], [""“"", 0.039169], [""the"", 0.034566], [""this"", 0.032472], [""a"", 0.032472], [""we"", 0.014409], [""it"", 0.013536], [""they"", 0.012716], [""fear"", 0.011222], [""\"""", 0.011222], [""This"", 0.009903], [""no"", 0.00821], [""my"", 0.00821], [""not"", 0.007246], [""what"", 0.007246], [""The"", 0.006197], [""if"", 0.005822], [""‘"", 0.005822], [""cold"", 0.005643]]",0.000839,0.000135,0.000509,0.032472,6.2e-05,2.2e-05,0.001519,0.003423,0.00024,0.000717,0.000112,0.005138,0.001472,0.003531,0.000435,0.000146,0.000103,0.001259,0.001259,0.011222,0.001077,0.00189,0.00302,0.000339,0.000893,7.8e-05,0.000361,0.000717,0.001012,0.00017,0.00024,0.000788,6.1e-05,0.000839,0.000281,0.000717,0.001259,0.000409,0.000318,0.000199,0.00029,0.000112,0.000865,0.001721,0.000233,0.000717,0.000123,0.001259,0.002076,0.000493,0.001776,0.000264,0.000121
67,C2,7,The oil spill reaches the shoreline. I feel:,"

- Ang","
",0.257183,"[[""\n"", 0.257183], [""sad"", 0.044692], [""helpless"", 0.025465], [""anger"", 0.01863], [""I"", 0.017502], [""a"", 0.017502], [""angry"", 0.016441], [""sick"", 0.014509], [""power"", 0.010615], ["""", 0.009972], [""n"", 0.009972], [""guilty"", 0.009368], [""“"", 0.009368], [""the"", 0.009368], [""despair"", 0.0088], [""fear"", 0.0088], [""num"", 0.008267], [""hop"", 0.008013], [""grief"", 0.007527], [""disgust"", 0.006048]]",0.003138,0.000928,0.000466,0.017502,7e-05,3.8e-05,0.008267,0.001191,7.5e-05,5.7e-05,1.6e-05,0.001308,0.000599,0.000331,5.5e-05,3.9e-05,1.4e-05,0.004029,0.002026,0.0088,0.001437,0.005862,0.005014,0.001191,0.044692,0.004157,0.008013,0.001482,0.000845,0.000331,0.007527,0.001229,0.000563,0.00471,0.002157,0.001578,0.009368,0.004566,0.000311,0.000438,0.000132,0.002444,0.009972,0.016441,0.003905,0.001964,0.000637,0.000845,0.000147,2.8e-05,0.000161,8.1e-05,3.7e-05
68,D,7,The vine reaches the trellis. I feel:,I am the vine,I,0.113634,"[[""I"", 0.113634], [""\n"", 0.10675], [""the"", 0.057139], [""“"", 0.057139], [""this"", 0.034656], [""it"", 0.034656], [""a"", 0.028731], [""\"""", 0.011251], [""This"", 0.01057], [""my"", 0.009929], [""we"", 0.009929], [""that"", 0.009328], [""It"", 0.009328], ["""", 0.008763], [""The"", 0.008763], [""‘"", 0.008232], [""what"", 0.006022], [""there"", 0.005837], [""how"", 0.005151], [""if"", 0.005151]]",0.000291,3.2e-05,7.8e-05,0.028731,4.5e-05,1.6e-05,5.3e-05,0.001955,0.000226,0.000719,0.000114,0.004271,0.001571,0.000742,0.000182,0.000241,7.6e-05,4.3e-05,8.7e-05,0.000373,3.5e-05,0.000273,0.000102,0.00016,0.000151,1.4e-05,5.4e-05,0.000213,0.0002,4.5e-05,4.9e-05,0.000171,5.9e-05,0.000291,5.4e-05,6.2e-05,0.000206,9.4e-05,0.000397,5e-05,5.4e-05,1e-05,0.000291,2.2e-05,5.8e-05,3.5e-05,3.1e-05,0.000116,0.000362,0.000213,0.002757,4.7e-05,4.9e-05
69,E,7,The sunlight reaches his forehead. I feel:,"

The sun","
",0.112441,"[[""\n"", 0.112441], [""I"", 0.07728], [""the"", 0.068199], [""he"", 0.053114], [""it"", 0.046873], [""“"", 0.044033], [""a"", 0.034293], [""this"", 0.032215], [""his"", 0.0208], [""my"", 0.013429], [""He"", 0.011133], [""The"", 0.011133], [""It"", 0.010459], [""warm"", 0.00923], [""that"", 0.00923], [""This"", 0.00923], [""\"""", 0.008671], [""there"", 0.008145], [""warmth"", 0.007652], [""‘"", 0.007188]]",0.001604,5.5e-05,8.1e-05,0.034293,6.9e-05,3.9e-05,0.000136,0.001817,0.00018,0.000204,3.1e-05,0.001762,0.000262,0.001211,0.000326,0.000238,0.000124,7e-05,0.000174,0.000886,2.8e-05,0.000192,0.000128,6.7e-05,0.000418,1.8e-05,4e-05,0.000132,0.000246,5.8e-05,6.5e-05,0.000136,3.8e-05,6.3e-05,0.000116,0.00021,9e-05,0.000145,0.00046,5.4e-05,7.7e-05,7e-06,0.000288,8.2e-05,1.8e-05,5.9e-05,1.8e-05,5.4e-05,0.00014,5.7e-05,0.001655,7.9e-05,4e-05
70,A1,8,Boiling water covers the live fish. I feel:,"

1.","
",0.079348,"[[""\n"", 0.079348], [""I"", 0.070024], [""the"", 0.070024], [""“"", 0.045211], [""it"", 0.037481], [""this"", 0.03521], [""a"", 0.018847], [""\"""", 0.018847], [""they"", 0.016632], [""if"", 0.014678], [""The"", 0.013789], [""This"", 0.012168], [""how"", 0.010739], [""It"", 0.010088], [""what"", 0.009477], [""my"", 0.009185], [""you"", 0.008363], [""there"", 0.007857], ["""", 0.007615], [""that"", 0.007153]]",0.000731,0.000105,7e-05,0.018847,5.2e-05,0.000197,0.000151,0.000881,0.000203,0.000472,6.8e-05,0.000487,0.000121,0.000472,0.000107,5.9e-05,1.6e-05,0.000209,0.000314,0.000443,7.8e-05,0.000148,0.000209,5.7e-05,0.00043,2.8e-05,6.2e-05,0.000102,0.000131,6.5e-05,7.5e-05,0.000121,3.5e-05,8.1e-05,0.000102,9.9e-05,0.00023,0.000146,0.000324,6.3e-05,0.000105,3.6e-05,0.000457,0.000253,2.6e-05,0.000117,4.3e-05,0.000129,0.000114,4.3e-05,0.000731,2.5e-05,7e-06
71,A2,8,Depression covers everything in gray. I feel:,"

- T","
",0.472463,"[[""\n"", 0.472463], [""gray"", 0.068065], [""sad"", 0.036432], [""nothing"", 0.032152], [""num"", 0.028374], [""I"", 0.022097], [""tired"", 0.019501], ["""", 0.010438], [""hop"", 0.008129], [""depressed"", 0.008129], [""no"", 0.007174], [""“"", 0.006739], [""a"", 0.006739], [""un"", 0.005947], [""dull"", 0.005249], [""Gray"", 0.004931], [""flat"", 0.004632], [""empty"", 0.004632], [""the"", 0.004351], [""ap"", 0.004088]]",0.001551,0.000253,9.3e-05,0.006739,0.00014,2.1e-05,0.028374,0.032152,0.000185,0.000278,4.3e-05,7e-06,1.2e-05,7.5e-05,8e-06,4e-06,9e-06,0.000245,0.000164,0.00038,1.4e-05,0.001369,2e-05,5.8e-05,0.036432,5.1e-05,0.008129,0.002121,0.00384,0.003607,0.000756,0.004632,0.000287,0.002121,0.000488,0.000197,0.000884,0.00052,5.3e-05,7.7e-05,9e-05,4.8e-05,0.000278,0.001931,0.000756,0.0011,1e-06,0.000912,2e-05,2e-06,0.000127,4e-06,4e-06
72,A3,8,The scandal covers her name on the front page. I feel:,“I’m,“,0.092385,"[[""“"", 0.092385], [""\n"", 0.06759], [""I"", 0.04945], [""\"""", 0.04945], [""the"", 0.028176], [""it"", 0.021943], [""a"", 0.016054], [""this"", 0.014617], [""what"", 0.014168], ["""", 0.012503], [""The"", 0.011745], [""‘"", 0.010046], [""What"", 0.009438], [""It"", 0.009147], [""This"", 0.008593], [""that"", 0.008593], [""how"", 0.007824], [""she"", 0.007583], [""why"", 0.006905], [""if"", 0.006905]]",0.000441,0.000225,0.000115,0.016054,4e-05,4.4e-05,0.000133,0.0012,0.000222,0.000585,0.000125,0.00039,0.000323,0.000168,2e-05,3e-05,1.6e-05,0.000268,0.000184,0.000333,6.8e-05,9.8e-05,8e-05,5.3e-05,0.002173,0.000103,5.3e-05,0.000193,0.0001,0.000105,0.000125,9e-05,8.7e-05,8.6e-05,0.000799,0.00279,0.001403,0.000366,0.000294,0.001026,0.000313,0.000303,0.000684,0.001127,0.000143,0.000428,0.000117,3.4e-05,0.000196,3.3e-05,0.001318,0.000115,3e-06
73,A4,8,He covers up the evidence for them. I feel:,I am not a,I,0.082014,"[[""I"", 0.082014], [""“"", 0.049744], [""\n"", 0.049744], [""\"""", 0.043899], ["""", 0.01948], [""the"", 0.015171], [""‘"", 0.014704], [""The"", 0.014704], [""'"", 0.014252], [""a"", 0.01219], [""He"", 0.01219], [""It"", 0.011099], [""You"", 0.010758], [""."", 0.010106], [""it"", 0.009494], [""This"", 0.009202], [""If"", 0.009202], [""you"", 0.008378], [""that"", 0.008121], [""("", 0.008121]]",0.000325,0.000149,6.8e-05,0.01219,4.8e-05,2.6e-05,0.000101,0.000386,0.0002,0.000688,9.3e-05,9.2e-05,6.8e-05,0.000112,2.7e-05,1.4e-05,1.5e-05,0.000151,6.8e-05,0.000249,6.1e-05,8.1e-05,2.8e-05,5.4e-05,0.000883,7.2e-05,4.4e-05,0.000107,7.6e-05,0.000163,4.9e-05,8.3e-05,8.6e-05,6.5e-05,0.000161,0.000287,0.000755,0.000291,0.000191,0.000142,0.000121,4.3e-05,0.000588,0.000346,9.9e-05,0.000216,4.2e-05,3.5e-05,0.000102,1.8e-05,0.000883,3.4e-05,7e-06
74,A5,8,The fog covers his thinking completely. I feel:,I am a ghost,I,0.094088,"[[""I"", 0.094088], [""\n"", 0.068836], [""“"", 0.057067], [""he"", 0.050362], [""the"", 0.030546], [""it"", 0.026957], [""a"", 0.022348], [""this"", 0.01635], [""He"", 0.014429], [""\"""", 0.014429], [""no"", 0.009316], [""his"", 0.009316], [""my"", 0.008221], [""there"", 0.008221], [""It"", 0.008221], [""The"", 0.007723], [""you"", 0.007255], [""that"", 0.007255], [""‘"", 0.007255], [""we"", 0.007032]]",0.001723,0.000206,0.000193,0.022348,5.2e-05,9.1e-05,0.00565,0.00565,0.000187,0.000319,7.7e-05,0.000361,0.000171,0.000718,0.0001,6.8e-05,4.3e-05,0.000675,0.000922,0.004134,0.000319,0.000814,0.000952,0.000248,0.002841,0.000103,0.001953,0.005145,0.001723,0.00084,0.000273,0.001429,0.000206,0.000494,0.000273,0.00029,0.000479,0.000494,0.00016,9.3e-05,0.000107,7.3e-05,0.000654,0.000718,0.000654,0.002931,4.2e-05,0.001834,0.000105,3e-05,0.000696,7e-05,1.7e-05
