idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,I am seconds away from seeing the results. I feel:,"

- N","
",0.394296,"[[""\n"", 0.394296], [""nervous"", 0.044239], [""excited"", 0.039041], [""anxious"", 0.030405], [""a"", 0.019631], [""scared"", 0.015289], ["""", 0.014362], [""sick"", 0.014362], [""n"", 0.014362], [""N"", 0.013492], [""calm"", 0.011907], [""I"", 0.010508], [""num"", 0.009273], [""excitement"", 0.009273], [""fear"", 0.006373], [""hope"", 0.005987], [""terrified"", 0.005624], [""happy"", 0.004963], [""tired"", 0.004663], [""app"", 0.004663]]",0.000507,0.00017,0.000407,0.019631,9.7e-05,5e-06,0.009273,0.002575,0.00042,0.00042,0.000271,0.001008,0.001422,0.011907,0.000338,0.000918,0.0001,0.015289,0.001422,0.006373,0.005624,0.030405,0.00089,0.00081,0.002575,5.7e-05,0.000271,0.000289,0.000327,0.0001,9.7e-05,0.000947,3.4e-05,0.000693,5.7e-05,8.1e-05,0.001255,0.000225,0.000263,0.00015,0.000263,0.000165,0.014362,0.001715,0.000693,0.001255,4.4e-05,0.000136,0.039041,0.000407,0.004963,0.001255,0.00028
52,P3,13,The crowd roars as I walk out. I feel:,"

- The","
",0.136403,"[[""\n"", 0.136403], [""I"", 0.032399], [""powerful"", 0.030436], [""strong"", 0.025232], [""the"", 0.025232], [""nervous"", 0.022267], [""hot"", 0.020918], [""alive"", 0.017342], [""a"", 0.016291], [""excited"", 0.015304], [""inv"", 0.010518], [""“"", 0.010518], [""excitement"", 0.009282], [""confident"", 0.00872], [""good"", 0.008192], ["""", 0.008192], [""not"", 0.007229], [""nothing"", 0.007007], [""electric"", 0.006791], [""like"", 0.006791]]",0.000612,0.000106,9.7e-05,0.016291,0.000141,2e-06,0.002205,0.007007,0.000205,0.000272,0.000612,0.001613,0.00118,0.004385,0.000108,0.000694,7.1e-05,0.003869,0.000575,0.006183,0.001337,0.00563,0.000205,0.001717,0.000408,3.2e-05,0.000105,0.000492,0.001337,0.000155,2e-05,0.000462,6.5e-05,0.000672,7.8e-05,0.000181,0.000263,6e-05,0.001664,0.000557,0.001218,2.7e-05,0.000863,0.000891,0.000105,0.000716,3.3e-05,9.1e-05,0.015304,0.00118,0.006582,0.000205,0.001828
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"

- excited","
",0.293803,"[[""\n"", 0.293803], [""excited"", 0.061584], [""nervous"", 0.03509], [""a"", 0.030967], [""g"", 0.02909], ["""", 0.025672], [""I"", 0.025672], [""happy"", 0.016575], [""“"", 0.016575], [""scared"", 0.010053], [""guilty"", 0.009444], [""excitement"", 0.009444], [""it"", 0.009444], [""Ex"", 0.008872], [""A"", 0.008335], [""anxious"", 0.008335], [""el"", 0.007355], [""like"", 0.00591], [""joy"", 0.005055], [""this"", 0.005055]]",3.6e-05,7.3e-05,3.5e-05,0.030967,1.8e-05,4e-06,0.000127,0.000119,5.9e-05,0.000162,5.4e-05,0.000935,0.003163,0.000485,8.4e-05,0.000252,2.5e-05,0.010053,0.001027,0.003163,0.003937,0.008335,0.000168,0.00186,0.000751,2.7e-05,1.7e-05,6.1e-05,8e-05,3.5e-05,2.9e-05,2.5e-05,2.7e-05,0.002542,0.000402,0.000355,0.009444,0.000878,0.001361,0.002388,0.001319,3.1e-05,0.000775,0.000215,0.000115,0.000706,1.6e-05,4.1e-05,0.061584,0.002972,0.016575,0.000485,0.000355
54,P3,15,The first day of my dream job arrives. I feel:,"

- Ex","
",0.441911,"[[""\n"", 0.441911], [""excited"", 0.07214], [""nervous"", 0.043755], [""anxious"", 0.022001], [""excitement"", 0.017135], [""scared"", 0.015121], [""a"", 0.015121], [""Ex"", 0.014205], ["""", 0.011063], [""happy"", 0.011063], [""N"", 0.010393], [""terrified"", 0.007143], [""el"", 0.00671], [""I"", 0.006304], [""g"", 0.004909], [""A"", 0.004332], [""overwhelmed"", 0.004332], [""app"", 0.00407], [""sick"", 0.00407], [""tired"", 0.00407]]",0.000127,3.1e-05,4.5e-05,0.015121,7.9e-05,2e-06,0.001594,0.000967,0.000168,0.000163,0.000416,0.000777,0.001203,0.00407,0.000196,0.000937,5e-05,0.015121,0.000827,0.003823,0.007143,0.022001,0.00073,0.000314,0.000937,2.5e-05,7.9e-05,0.000777,0.000237,5.9e-05,4.5e-05,0.000237,2.8e-05,0.004332,1.4e-05,2e-05,0.000429,6.6e-05,0.000416,0.000105,0.000502,1.5e-05,0.003374,0.000209,0.000163,0.001497,5e-06,6.2e-05,0.07214,0.001863,0.011063,0.000471,0.001407
55,P3,16,I am about to skydive for the first time. I feel:,"

- Ex","
",0.509549,"[[""\n"", 0.509549], [""excited"", 0.064782], [""scared"", 0.039292], [""nervous"", 0.034675], [""terrified"", 0.022388], ["""", 0.016379], [""a"", 0.015387], [""anxious"", 0.014455], [""N"", 0.009935], [""Ex"", 0.009935], [""fear"", 0.008767], [""I"", 0.007268], [""n"", 0.006828], [""excitement"", 0.006026], [""A"", 0.005661], [""exh"", 0.004995], [""sick"", 0.004693], [""“"", 0.00389], [""("", 0.00389], [""app"", 0.003655]]",6.9e-05,4.3e-05,4.4e-05,0.015387,3.4e-05,2e-06,0.000578,0.000219,0.000166,0.00031,0.000257,3e-05,0.000125,0.002759,0.000142,0.000362,2e-05,0.039292,0.003433,0.008767,0.022388,0.014455,0.00079,0.000597,0.000362,8e-06,2.2e-05,0.000117,0.000219,3.6e-05,1.4e-05,6.1e-05,1.8e-05,0.000676,1.2e-05,8e-06,0.000133,1.4e-05,0.000125,5.1e-05,0.000161,2.1e-05,0.006828,0.000194,7.6e-05,0.000868,9e-06,4.7e-05,0.064782,0.001303,0.002937,0.000543,0.000329
56,P3,17,The music starts and I step onto the dance floor. I feel:,"

- The","
",0.23509,"[[""\n"", 0.23509], [""free"", 0.038377], [""the"", 0.038377], [""I"", 0.024778], [""light"", 0.019297], [""alive"", 0.019297], [""a"", 0.018128], [""happy"", 0.018128], [""joy"", 0.015029], [""my"", 0.015029], [""beautiful"", 0.015029], [""strong"", 0.014118], ["""", 0.013263], [""confident"", 0.011704], [""“"", 0.008563], [""powerful"", 0.008563], [""sexy"", 0.007557], [""The"", 0.007099], [""awkward"", 0.006669], [""excited"", 0.006265]]",0.000961,6.9e-05,0.000172,0.018128,8.5e-05,2e-06,0.000259,0.002165,0.000138,0.000208,0.000228,0.000547,0.000413,0.004045,0.000547,0.002868,0.000243,0.001023,0.000514,0.004729,0.000267,0.00278,8.9e-05,0.001852,0.000875,1.4e-05,9.1e-05,0.001234,0.002378,0.000251,6.5e-05,0.000275,4.6e-05,0.000302,4.3e-05,0.000172,0.000126,6.3e-05,0.000365,0.000601,0.006669,2e-06,0.000531,0.000157,9.1e-05,0.000293,5e-06,7.4e-05,0.006265,0.000208,0.018128,0.000388,0.001273
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"

- Ex","
",0.254647,"[[""\n"", 0.254647], [""excited"", 0.082672], [""nervous"", 0.04157], [""a"", 0.036685], [""I"", 0.028571], [""“"", 0.02684], [""excitement"", 0.022251], [""scared"", 0.020903], [""anxious"", 0.018447], [""curious"", 0.015293], ["""", 0.014366], [""app"", 0.014366], [""hungry"", 0.010511], [""Ex"", 0.010511], [""fear"", 0.00769], [""intr"", 0.007224], [""A"", 0.005989], [""this"", 0.005626], [""happy"", 0.005626], [""what"", 0.004812]]",3e-05,1.8e-05,4.5e-05,0.036685,2.4e-05,3e-06,0.000155,0.00024,0.00017,0.000271,0.000128,0.00011,0.000205,0.000738,6.2e-05,0.00042,4.4e-05,0.020903,0.003107,0.00769,0.003206,0.018447,0.000289,0.000918,0.000448,6e-06,3.6e-05,0.001468,0.000255,6.3e-05,1.1e-05,0.00012,9e-06,0.00242,5.6e-05,0.000113,0.000738,8.7e-05,0.000523,0.00054,0.001612,5e-05,0.000523,5.9e-05,8e-05,0.002576,4e-06,6.2e-05,0.082672,0.002273,0.005626,0.015293,0.000225
58,P3,19,The movie I have waited years for begins. I feel:,"

- Ex","
",0.202233,"[[""\n"", 0.202233], [""excited"", 0.035143], [""I"", 0.031013], [""“"", 0.024153], [""a"", 0.024153], [""excitement"", 0.021315], [""nervous"", 0.018811], [""g"", 0.017671], [""happy"", 0.015595], ["""", 0.012928], [""anxious"", 0.012145], [""the"", 0.012145], [""joy"", 0.011409], [""el"", 0.010718], [""this"", 0.010718], [""anticip"", 0.010069], [""Ex"", 0.008885], [""scared"", 0.007366], [""A"", 0.005737], [""like"", 0.005224]]",0.000295,7.9e-05,0.000153,0.024153,6.5e-05,8e-06,0.001451,0.001644,7.1e-05,0.000222,0.000345,0.002391,0.001593,0.00271,0.000403,0.000707,0.000203,0.007366,0.000801,0.005224,0.002177,0.012145,0.000367,0.000664,0.002467,5.5e-05,0.000125,0.000345,0.000471,0.000105,0.00011,0.000286,3.1e-05,0.002976,3.9e-05,0.000131,0.000853,0.00019,0.00128,0.000334,0.000801,4.4e-05,0.00088,0.000486,0.000295,0.001029,2.8e-05,0.000148,0.035143,0.00348,0.015595,0.00088,0.000471
59,P3,20,I am on the threshold of a new chapter. I feel:,"

- Ex","
",0.231684,"[[""\n"", 0.231684], [""excited"", 0.040261], [""I"", 0.037821], [""a"", 0.031355], [""“"", 0.025994], [""nervous"", 0.013071], ["""", 0.012279], [""scared"", 0.012279], [""ready"", 0.011535], [""excitement"", 0.010179], [""the"", 0.010179], [""anxious"", 0.009563], [""new"", 0.008983], [""happy"", 0.006996], [""it"", 0.006996], [""free"", 0.00637], [""light"", 0.00637], [""A"", 0.006174], [""hope"", 0.006174], [""rest"", 0.005449]]",0.000225,7.4e-05,0.000115,0.031355,6.1e-05,4e-06,0.000407,0.000461,0.000126,0.000175,6.9e-05,0.001421,0.001883,0.002916,0.00104,0.000433,0.00017,0.012279,0.001769,0.004961,0.002004,0.009563,8.4e-05,0.004243,0.00363,2e-05,3.3e-05,0.002418,0.000785,0.000239,0.00028,0.000862,0.00017,0.002271,2.9e-05,1.7e-05,0.000186,5.3e-05,0.001335,0.000101,0.000947,9e-06,0.000348,0.000141,0.000192,0.003009,3e-06,6.2e-05,0.040261,0.001008,0.006996,0.002495,0.002271
60,P4,1,I defend my dissertation successfully. I feel:,"

- Rel","
",0.255877,"[[""\n"", 0.255877], [""relief"", 0.044465], [""relieved"", 0.036863], [""“"", 0.034629], [""I"", 0.032531], [""Rel"", 0.022358], [""el"", 0.018536], [""happy"", 0.018536], [""exhausted"", 0.017413], [""a"", 0.017413], ["""", 0.016358], [""tired"", 0.015367], [""accomplished"", 0.015367], [""proud"", 0.011242], [""good"", 0.006406], [""excited"", 0.006406], [""free"", 0.006018], [""\"""", 0.005653], [""Ex"", 0.005653], [""great"", 0.005653]]",0.000309,9e-05,5.4e-05,0.017413,0.000114,8e-06,0.001835,0.001148,0.00029,0.000479,0.000171,0.044465,0.036863,0.002933,0.000385,0.001014,0.000104,0.002016,0.0002,0.000867,0.000814,0.001475,0.0003,0.000233,0.002843,6.9e-05,3.1e-05,0.000615,0.0003,0.000273,0.000155,0.001671,9.6e-05,0.003026,5.3e-05,4.5e-05,0.000436,0.000125,0.000615,0.0002,0.0003,1.2e-05,0.000339,0.000494,0.000187,0.00162,1.5e-05,3.8e-05,0.006406,0.000742,0.018536,0.000219,0.000526
61,P4,2,My book is published after years of work. I feel:,"

- Rel","
",0.241976,"[[""\n"", 0.241976], [""“"", 0.069327], [""I"", 0.053992], [""a"", 0.022507], [""relief"", 0.021144], ["""", 0.019863], [""happy"", 0.016467], [""el"", 0.013651], [""proud"", 0.012824], [""relieved"", 0.012824], [""exhausted"", 0.012047], [""it"", 0.012047], [""what"", 0.010632], [""joy"", 0.009382], [""\"""", 0.009382], [""‘"", 0.009382], [""What"", 0.008814], [""accomplished"", 0.00828], [""this"", 0.007778], [""Rel"", 0.006864]]",0.000353,0.000108,5.1e-05,0.022507,5.2e-05,1.2e-05,0.00082,0.001395,0.000147,0.000342,5.8e-05,0.021144,0.012824,0.000563,0.000152,0.000283,6.6e-05,0.00163,0.00025,0.001086,0.000638,0.00127,0.000152,0.000546,0.001532,4.8e-05,3.5e-05,0.000795,0.000283,0.000275,0.00013,0.000958,8.2e-05,0.003561,0.000108,9.3e-05,0.000529,0.000189,0.00127,0.000283,0.000108,1.2e-05,0.000177,0.000214,0.000207,0.000563,2.1e-05,3.1e-05,0.006448,0.001736,0.016467,0.000183,0.00025
62,P4,3,I complete my first marathon. I feel:,"

- Rel","
",0.292477,"[[""\n"", 0.292477], [""accomplished"", 0.037184], [""el"", 0.024008], [""happy"", 0.022553], [""exhausted"", 0.017565], [""tired"", 0.017565], ["""", 0.0165], [""proud"", 0.0165], [""Rel"", 0.013679], [""I"", 0.012851], [""a"", 0.010653], [""relieved"", 0.010653], [""strong"", 0.010008], [""A"", 0.009402], [""Ex"", 0.008297], [""good"", 0.007794], [""excited"", 0.007322], [""Happy"", 0.006878], [""exh"", 0.006878], [""great"", 0.00607]]",0.004878,0.000565,0.000106,0.010653,0.002779,2e-05,0.002779,0.000703,0.000514,0.000353,0.000147,0.002958,0.010653,0.000748,0.000312,0.0004,6.1e-05,0.002453,0.000183,0.000796,0.000725,0.00066,4e-05,0.000221,0.003459,0.000214,4.7e-05,0.001233,0.000454,0.000221,0.000152,0.000822,0.000772,0.004044,5.7e-05,2.6e-05,0.000483,0.000115,0.003568,0.000221,0.000267,8.8e-05,0.001055,0.00053,0.000365,0.001397,1.4e-05,2e-05,0.007322,0.000902,0.022553,8e-05,0.001397
63,P4,4,My startup receives its first funding. I feel:,"

- Rel","
",0.496979,"[[""\n"", 0.496979], [""excited"", 0.028038], [""happy"", 0.020513], [""“"", 0.018102], [""el"", 0.017006], [""I"", 0.014098], ["""", 0.012442], [""a"", 0.012442], [""relief"", 0.011688], [""Ex"", 0.011688], [""relieved"", 0.01098], [""Rel"", 0.010314], [""excitement"", 0.010314], [""proud"", 0.008033], [""joy"", 0.007089], [""scared"", 0.007089], [""ec"", 0.006256], [""overwhelmed"", 0.006256], [""Happy"", 0.005186], [""A"", 0.005186]]",0.000118,4.1e-05,1.9e-05,0.012442,1.1e-05,2e-06,0.000258,0.000302,2.3e-05,3.4e-05,2.1e-05,0.011688,0.01098,0.000172,2.7e-05,0.000167,1.7e-05,0.007089,0.000514,0.002955,0.001232,0.002301,0.00025,0.000201,0.000426,2.1e-05,3.1e-05,0.000258,0.000162,8.4e-05,2.2e-05,0.00013,2.9e-05,0.006256,6.4e-05,3.4e-05,0.000847,0.000157,0.00144,0.000302,0.000167,7e-06,0.000152,0.000243,0.000126,0.001533,1e-05,4.4e-05,0.028038,0.003049,0.020513,0.000195,0.00093
64,P4,5,I graduate at the top of my class. I feel:,"

- I","
",0.345802,"[[""\n"", 0.345802], [""I"", 0.036447], [""proud"", 0.032165], [""smart"", 0.023532], [""accomplished"", 0.018327], [""happy"", 0.014273], [""“"", 0.012596], ["""", 0.012596], [""a"", 0.00981], [""good"", 0.008132], [""relieved"", 0.008132], [""el"", 0.00764], [""excited"", 0.00764], [""A"", 0.006742], [""confident"", 0.006334], [""pride"", 0.006139], [""nothing"", 0.006139], [""P"", 0.005417], [""great"", 0.005417], [""relief"", 0.005251]]",0.000608,0.00021,5.7e-05,0.00981,8.2e-05,6e-06,0.001209,0.006139,0.00038,0.000553,0.000346,0.005251,0.008132,0.000668,0.000136,0.000418,3.6e-05,0.003609,0.000357,0.002056,0.000831,0.002992,0.00018,0.000197,0.004219,0.000138,0.000191,0.001034,0.000805,0.000756,0.000122,0.001136,5.8e-05,0.001872,0.000238,0.00012,0.001328,0.00021,0.002121,0.000553,0.000392,9.6e-05,0.000553,0.001504,0.000884,0.002258,1.3e-05,8.4e-05,0.00764,0.000831,0.014273,0.000204,0.000346
65,P4,6,My research is published in a major journal. I feel:,"

- I","
",0.62817,"[[""\n"", 0.62817], ["""", 0.01782], [""proud"", 0.014773], [""happy"", 0.014773], [""("", 0.012247], [""a"", 0.011505], [""A"", 0.010153], [""excited"", 0.010153], [""el"", 0.00896], [""I"", 0.007907], [""“"", 0.007428], [""relieved"", 0.006158], [""Ex"", 0.005785], [""Rel"", 0.005435], [""P"", 0.005105], [""Happy"", 0.004367], [""ec"", 0.004367], [""v"", 0.003976], [""accomplished"", 0.003401], [""H"", 0.002733]]",6.2e-05,9.6e-05,2.1e-05,0.011505,1.9e-05,2e-06,0.000347,0.001213,3.3e-05,3.3e-05,3.1e-05,0.00171,0.006158,0.000347,4.9e-05,0.000262,1e-05,0.00182,0.000204,0.000406,0.000783,0.001251,0.00018,0.00012,0.000808,9.6e-05,4.4e-05,0.000198,0.000109,0.000149,1.7e-05,0.000164,1.6e-05,0.002063,5.4e-05,1.8e-05,0.000783,7.2e-05,0.000759,0.000406,9.6e-05,3.1e-05,0.000204,0.000713,0.000591,0.001764,1.3e-05,2e-05,0.010153,0.001463,0.014773,0.000159,0.000475
66,P4,7,I summit the mountain I have trained years to climb. I feel:,"

- I","
",0.165956,"[[""\n"", 0.165956], [""I"", 0.034786], [""strong"", 0.030699], [""el"", 0.030699], [""a"", 0.02545], [""exh"", 0.02246], [""exhausted"", 0.021099], [""the"", 0.016432], [""triumph"", 0.014501], [""relief"", 0.014501], [""joy"", 0.014501], ["""", 0.013622], [""powerful"", 0.013622], [""tired"", 0.013622], [""light"", 0.012022], [""accomplished"", 0.012022], [""inv"", 0.011293], [""proud"", 0.009966], [""fear"", 0.009363], [""free"", 0.009363]]",0.004563,0.000111,0.000257,0.02545,0.000818,1.5e-05,0.001679,0.007292,7.9e-05,5.4e-05,0.000118,0.014501,0.004423,0.003554,0.000844,0.000375,0.000411,0.001349,0.000386,0.009363,0.000512,0.000987,0.000161,0.000956,0.001679,6.8e-05,5.2e-05,0.000818,0.003236,0.000496,0.000618,0.00252,0.000292,0.001528,4.9e-05,5.8e-05,0.000161,0.000134,0.002946,4.9e-05,0.000147,1.3e-05,0.000745,0.0002,0.000177,0.000292,9e-06,3.5e-05,0.003338,0.000769,0.005011,8.1e-05,0.000657
67,P4,8,My invention is patented. I feel:,"

- I","
",0.413267,"[[""\n"", 0.413267], [""“"", 0.043558], [""I"", 0.036111], ["""", 0.023315], [""relieved"", 0.017058], [""\"""", 0.015053], [""a"", 0.013284], [""relief"", 0.011013], [""happy"", 0.011013], [""Rel"", 0.010346], [""A"", 0.00913], [""("", 0.008577], [""proud"", 0.008057], [""great"", 0.007569], [""protected"", 0.006275], [""it"", 0.005714], [""What"", 0.004313], [""good"", 0.004313], [""It"", 0.004052], [""the"", 0.003927]]",0.000119,0.000196,3.3e-05,0.013284,2.2e-05,5e-06,0.000215,0.000548,0.000333,0.000267,4e-05,0.011013,0.017058,0.000548,0.000162,0.000312,2.6e-05,0.001057,0.000173,0.000455,0.000134,0.000333,4e-05,0.000236,0.000455,2.6e-05,2.8e-05,0.000267,0.000178,0.00013,1.6e-05,7e-05,2.7e-05,0.000621,6.2e-05,2.9e-05,0.000531,6e-05,0.000202,0.000152,8.5e-05,1.7e-05,0.000113,0.000515,0.000499,0.000823,0.000157,4.4e-05,0.003689,0.000661,0.011013,0.000167,0.000215
68,P4,9,I pass the bar exam on my first attempt. I feel:,"

- Rel","
",0.337127,"[[""\n"", 0.337127], [""relief"", 0.062362], [""relieved"", 0.048568], [""el"", 0.029458], [""Rel"", 0.025996], ["""", 0.017867], [""accomplished"", 0.017867], [""a"", 0.014812], [""I"", 0.01228], [""happy"", 0.011536], [""proud"", 0.01018], [""excited"", 0.01018], [""exhausted"", 0.01018], [""joy"", 0.006997], [""tired"", 0.006573], [""“"", 0.005449], [""A"", 0.005119], [""Ex"", 0.005119], [""overwhelmed"", 0.005119], [""good"", 0.004809]]",0.000247,6.6e-05,2.6e-05,0.014812,8.5e-05,4e-06,0.003518,0.004244,0.000298,0.000593,0.000327,0.062362,0.048568,0.001769,0.000136,0.000407,5.3e-05,0.003203,0.000218,0.001142,0.001294,0.002272,0.000447,0.000145,0.001513,0.000117,5.7e-05,0.000476,0.000338,0.000175,0.000211,0.000507,6.1e-05,0.005119,8.3e-05,6e-05,0.000918,0.000298,0.00089,0.000383,0.000271,2.5e-05,0.000523,0.000671,0.000271,0.003105,1e-05,5.3e-05,0.01018,0.001769,0.011536,0.000218,0.000317
69,P4,10,My artwork is accepted into the exhibition. I feel:,"

- Ex","
",0.315896,"[[""\n"", 0.315896], [""“"", 0.048444], [""happy"", 0.037728], [""I"", 0.035443], [""excited"", 0.021497], ["""", 0.017822], [""proud"", 0.013039], [""a"", 0.012249], [""Happy"", 0.010154], [""Ex"", 0.009539], [""relief"", 0.008961], [""\"""", 0.007908], [""joy"", 0.007908], [""nervous"", 0.007429], [""H"", 0.007201], ["")"", 0.006979], [""it"", 0.006979], [""A"", 0.006764], [""‘"", 0.006764], [""relieved"", 0.006764]]",0.000271,0.0001,4.6e-05,0.012249,2.7e-05,8e-06,0.000224,0.000382,0.000113,0.000154,4.2e-05,0.008961,0.006764,0.001332,0.000279,0.000736,6.5e-05,0.003297,0.00037,0.001139,0.000419,0.001938,0.000145,0.000154,0.000691,3.3e-05,4.8e-05,0.000288,5.6e-05,0.000122,1.7e-05,0.000145,2.9e-05,0.004367,8.4e-05,8.8e-05,0.00037,8e-05,0.001607,0.000326,0.000262,9e-06,0.000124,0.000271,0.000198,0.001291,1.1e-05,1.7e-05,0.021497,0.002909,0.037728,0.000591,0.000358
70,P4,11,I pay off my mortgage early. I feel:,"

- I","
",0.5468,"[[""\n"", 0.5468], ["""", 0.025574], [""free"", 0.025574], [""I"", 0.021202], [""rich"", 0.015512], [""happy"", 0.011348], [""“"", 0.009408], [""a"", 0.008838], [""("", 0.008303], [""Free"", 0.0078], [""relieved"", 0.006466], [""financ"", 0.006074], [""empower"", 0.005706], [""secure"", 0.005706], [""A"", 0.005036], [""good"", 0.005036], [""Rel"", 0.004731], [""proud"", 0.004731], [""debt"", 0.004307], [""Happy"", 0.004175]]",0.000143,3.3e-05,1.4e-05,0.008838,2e-06,2e-06,3.6e-05,0.000122,8.3e-05,0.000101,0.000126,0.002099,0.006466,0.001398,0.000376,0.000961,3.2e-05,0.000312,3.8e-05,0.000267,2.9e-05,0.000483,2e-05,6e-05,0.000251,7e-06,8e-06,1.4e-05,4.1e-05,3.2e-05,8e-06,7.9e-05,8e-06,0.000143,4.5e-05,3.2e-05,0.001355,0.000772,0.000118,0.000108,3.8e-05,8e-06,0.000143,0.000214,0.000172,0.000157,9e-06,0.000105,0.002869,0.000275,0.011348,4.2e-05,0.000454
71,P4,12,My proposal is accepted by the committee. I feel:,"

- Rel","
",0.324833,"[[""\n"", 0.324833], [""“"", 0.041298], [""happy"", 0.034237], [""I"", 0.032163], [""relieved"", 0.030214], [""Rel"", 0.026664], [""relief"", 0.026664], ["""", 0.019508], [""excited"", 0.016172], [""a"", 0.016172], [""el"", 0.009809], [""A"", 0.007176], [""great"", 0.006333], [""joy"", 0.006333], [""Ex"", 0.00595], [""H"", 0.005589], [""Happy"", 0.005589], [""‘"", 0.00525], [""good"", 0.005089], [""\"""", 0.005089]]",0.00018,0.000111,3.9e-05,0.016172,4e-05,8e-06,0.000459,0.000608,0.000144,0.000357,6.8e-05,0.026664,0.030214,0.00137,0.000246,0.001601,4.6e-05,0.003087,0.000346,0.000689,0.000589,0.001504,0.000224,5.8e-05,0.000711,3.1e-05,6.5e-05,0.00027,7.5e-05,8.4e-05,2.2e-05,0.000231,2.6e-05,0.003286,7.4e-05,5.7e-05,0.000571,0.000116,0.000608,0.000315,0.000296,8e-06,0.000169,0.000217,0.000197,0.001552,1.3e-05,3.5e-05,0.016172,0.001993,0.034237,0.000238,0.000431
72,P4,13,I complete the project ahead of schedule. I feel:,"

- I","
",0.335807,"[[""\n"", 0.335807], [""I"", 0.031235], [""accomplished"", 0.027565], [""relieved"", 0.021467], [""happy"", 0.020167], [""proud"", 0.017797], [""“"", 0.014754], ["""", 0.014754], [""a"", 0.01386], [""good"", 0.011491], [""Rel"", 0.010794], [""excited"", 0.009526], [""tired"", 0.008407], [""A"", 0.008407], [""el"", 0.007897], [""great"", 0.007419], [""satisfied"", 0.006547], [""relief"", 0.005261], [""exhausted"", 0.005099], [""like"", 0.00479]]",0.000198,0.00012,9.9e-05,0.01386,9.9e-05,4e-06,0.000381,0.000807,0.00046,0.000347,0.000238,0.005261,0.021467,0.003971,0.000521,0.002409,8.1e-05,0.000859,0.000164,0.000358,0.00021,0.002263,0.000145,8e-05,0.001372,4.3e-05,3.4e-05,0.000554,0.000149,0.000198,3.4e-05,0.000537,2.5e-05,0.001935,0.000174,4.8e-05,0.001655,0.000238,0.000326,0.000406,0.000169,4.2e-05,0.000306,0.000521,0.001174,0.001818,2e-05,7.2e-05,0.009526,0.000782,0.020167,0.000297,0.003093
73,P4,14,My application to my dream school is accepted. I feel:,"

1.","
",0.502837,"[[""\n"", 0.502837], [""happy"", 0.030198], [""excited"", 0.028368], [""Ex"", 0.015184], [""relieved"", 0.0134], ["""", 0.012588], [""Rel"", 0.012588], [""el"", 0.010436], [""ec"", 0.009804], [""I"", 0.00921], [""Happy"", 0.00921], [""nervous"", 0.008652], [""A"", 0.007635], [""scared"", 0.007635], [""H"", 0.006738], [""overwhelmed"", 0.00633], [""over"", 0.005946], [""a"", 0.005586], [""joy"", 0.005086], [""("", 0.005086]]",9e-05,7.6e-05,1.6e-05,0.005586,1.9e-05,2e-06,0.00071,0.000417,6.1e-05,0.00018,8.4e-05,0.00435,0.0134,0.000647,0.000116,0.00038,1.5e-05,0.007635,0.000733,0.001135,0.00212,0.003839,0.000431,4.8e-05,0.000971,8.5e-05,0.000106,0.000357,9.3e-05,8.2e-05,3e-05,0.000102,2.5e-05,0.00633,3.2e-05,1.4e-05,0.000417,5.7e-05,0.000417,0.000144,0.000154,2.1e-05,0.000245,0.000346,0.000325,0.003721,6e-06,3.9e-05,0.028368,0.002479,0.030198,0.00021,0.000191
74,P4,15,I receive the promotion I worked for. I feel:,"

- Ex","
",0.47019,"[[""\n"", 0.47019], [""happy"", 0.023409], [""excited"", 0.020659], [""I"", 0.018231], [""el"", 0.016089], [""relief"", 0.015114], ["""", 0.01253], [""“"", 0.01253], [""a"", 0.009758], [""relieved"", 0.009758], [""joy"", 0.00809], [""proud"", 0.00809], [""Rel"", 0.0076], [""Ex"", 0.007139], [""accomplished"", 0.006707], [""excitement"", 0.006707], [""good"", 0.006707], [""happiness"", 0.00556], [""great"", 0.005223], [""A"", 0.004197]]",0.000277,0.000244,4.2e-05,0.009758,4.5e-05,3e-06,0.000826,0.00271,0.000144,0.000209,8.1e-05,0.015114,0.009758,0.000853,0.000139,0.000334,2.2e-05,0.00271,0.000429,0.002247,0.000644,0.003372,0.000355,0.000216,0.002045,6.8e-05,6e-05,0.000286,0.000153,9.9e-05,0.000127,0.000355,2.4e-05,0.003943,6.5e-05,7.9e-05,0.001544,0.000416,0.001696,0.00039,0.000367,3.4e-05,0.000314,0.00113,0.000605,0.00145,1.3e-05,4.3e-05,0.020659,0.001644,0.023409,0.000112,0.001202
