idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,I discover my friends met without telling me. I feel:,"

- Bet","
",0.216401,"[[""\n"", 0.216401], [""“"", 0.065999], [""I"", 0.0514], [""bet"", 0.04536], [""they"", 0.022809], [""why"", 0.012209], [""a"", 0.012209], [""left"", 0.012209], [""hurt"", 0.010774], [""‘"", 0.010774], [""abandoned"", 0.010121], ["""", 0.010121], [""what"", 0.010121], [""how"", 0.008391], [""Why"", 0.008391], [""the"", 0.007882], [""\"""", 0.007405], [""this"", 0.007405], [""it"", 0.007405], [""not"", 0.006535]]",0.000431,0.010774,0.000169,0.012209,0.000123,1.1e-05,0.000488,0.000418,0.000459,0.001002,4.8e-05,0.000253,0.00038,8.5e-05,1.9e-05,2.8e-05,2.8e-05,0.000164,0.00021,0.000109,3.3e-05,0.000336,0.000112,0.000253,0.006535,0.000536,4.3e-05,0.001136,0.003498,0.002404,0.000191,0.000261,0.000369,0.000144,0.000711,0.000733,0.001172,0.000315,0.000711,0.001552,0.000884,0.000106,0.000261,0.005589,0.000405,0.000756,0.000589,0.000278,0.000127,3.2e-05,0.001172,7.8e-05,2e-06
49,A3,10,My colleagues ignore my contributions. I feel:,"

- I","
",0.453462,"[[""\n"", 0.453462], [""“"", 0.061369], [""I"", 0.037222], [""\"""", 0.025583], [""("", 0.022577], ["""", 0.018717], [""Why"", 0.017583], [""What"", 0.012864], [""a"", 0.010664], [""they"", 0.008841], [""un"", 0.007802], [""why"", 0.007802], [""‘"", 0.007802], [""what"", 0.007802], [""ignored"", 0.006885], [""frustrated"", 0.005362], [""My"", 0.005362], [""my"", 0.005038], [""How"", 0.005038], [""not"", 0.004883]]",0.000143,0.003572,0.000103,0.010664,2e-05,1.2e-05,0.000147,0.000322,2.9e-05,4.9e-05,8e-06,3e-06,7e-06,3e-06,1e-06,2e-06,3e-06,0.000157,0.000195,9.2e-05,1.8e-05,0.000343,1.2e-05,7.2e-05,0.001635,0.000195,0.000602,0.000499,0.000903,0.001089,6e-06,6.8e-05,9.4e-05,0.000183,0.000202,7.3e-05,0.000215,1.8e-05,0.000682,0.000726,0.000243,3.7e-05,7.6e-05,0.003055,0.005362,0.000332,3.3e-05,6.3e-05,1.1e-05,1e-06,3.5e-05,3e-06,4e-06
50,A3,11,The online comments attack me personally. I feel:,“I’m,“,0.170829,"[[""“"", 0.170829], [""\n"", 0.080694], [""I"", 0.066898], [""\"""", 0.062845], [""Why"", 0.0316], [""‘"", 0.029686], [""What"", 0.020403], [""why"", 0.016914], [""How"", 0.014023], [""Who"", 0.012375], [""what"", 0.012375], [""'"", 0.010921], [""they"", 0.009054], ["""", 0.008505], [""this"", 0.008505], [""This"", 0.008505], [""You"", 0.00799], [""how"", 0.007506], [""it"", 0.007051], [""you"", 0.007051]]",0.000398,0.004412,0.000104,0.004846,4.9e-05,1.6e-05,0.000527,0.000374,0.000579,0.000527,3.3e-05,1.8e-05,4.8e-05,4.3e-05,7e-06,8e-06,4e-06,0.000743,0.00072,0.000597,0.000206,0.000257,7.6e-05,0.001898,0.002514,0.000465,0.000437,0.000114,0.001225,0.000423,3.9e-05,6.8e-05,0.000142,0.000465,0.000985,0.001623,0.001264,0.00022,0.000816,0.001188,0.000121,0.000465,0.000265,0.004552,0.000767,0.00048,0.000896,9.4e-05,2.1e-05,7e-06,7.4e-05,1.6e-05,8e-06
51,A3,12,I am ghosted after the third date. I feel:,"

- Rel","
",0.234426,"[[""\n"", 0.234426], [""sad"", 0.03595], [""I"", 0.020484], [""confused"", 0.019243], ["""", 0.016982], [""a"", 0.015953], [""“"", 0.014078], [""disappointed"", 0.014078], [""rejected"", 0.011671], [""angry"", 0.011671], [""hurt"", 0.011671], [""relieved"", 0.010964], [""bet"", 0.0103], [""num"", 0.0103], [""abandoned"", 0.008539], [""ghost"", 0.007079], [""un"", 0.006247], [""lost"", 0.006247], [""defeated"", 0.005513], [""not"", 0.005513]]",0.000529,0.011671,0.000375,0.015953,0.000114,7e-06,0.0103,0.004571,0.004034,0.002093,0.000274,0.00443,0.010964,0.000453,6.5e-05,0.000126,3.3e-05,0.000819,0.000258,0.000283,0.000214,0.001905,0.000274,0.001531,0.03595,0.003141,0.000679,0.006247,0.002951,0.004294,0.000929,0.002524,0.001735,0.000364,0.00123,0.000872,0.001269,0.000242,0.002159,0.004865,0.002159,0.000482,0.000387,0.011671,0.00443,0.019243,0.000529,0.000352,0.000819,0.00013,0.002298,0.001052,0.00013
52,A3,13,My mentor says I am not ready. I feel:,"

- I","
",0.157759,"[[""\n"", 0.157759], [""I"", 0.115419], [""“"", 0.089889], ["""", 0.01295], [""ready"", 0.01295], [""frustrated"", 0.011428], [""‘"", 0.010736], [""what"", 0.010736], [""\"""", 0.010736], [""a"", 0.009474], [""sad"", 0.0089], [""What"", 0.008361], [""angry"", 0.007854], [""not"", 0.007379], [""if"", 0.007379], [""hurt"", 0.006931], [""the"", 0.006931], [""Why"", 0.006931], [""it"", 0.006931], [""why"", 0.006931]]",0.001365,0.006931,0.000356,0.009474,0.000252,2.7e-05,0.001596,0.000569,0.001167,0.001499,7.2e-05,0.000185,0.000403,0.000237,3.5e-05,4.8e-05,1.5e-05,0.001986,0.000828,0.00103,0.000443,0.001753,0.000191,0.000502,0.0089,0.002181,0.000938,0.003596,0.001097,0.000472,0.000269,0.000403,0.002714,0.001167,0.001097,0.000487,0.001323,0.000237,0.001753,0.00103,0.000305,0.000148,0.000197,0.007854,0.011428,0.005398,4.1e-05,0.000391,0.000277,2.1e-05,0.000587,8.5e-05,6.4e-05
53,A3,14,The team picks everyone except me. I feel:,"

- I","
",0.37739,"[[""\n"", 0.37739], [""“"", 0.027338], [""sad"", 0.024126], ["""", 0.020001], [""I"", 0.018789], [""a"", 0.011396], [""left"", 0.010057], [""angry"", 0.010057], [""rejected"", 0.009448], [""hurt"", 0.009448], [""not"", 0.007832], [""disappointed"", 0.007832], [""un"", 0.007358], [""bet"", 0.006912], [""\"""", 0.006493], [""abandoned"", 0.005218], [""like"", 0.005057], [""("", 0.004901], [""alone"", 0.004463], [""bad"", 0.004463]]",0.000706,0.009448,0.00019,0.011396,0.000402,1.3e-05,0.002389,0.001128,0.002244,0.002043,0.000237,0.001449,0.003476,0.000119,2.1e-05,4.3e-05,3.2e-05,0.000852,0.000237,0.000313,0.000202,0.001128,0.000237,0.000304,0.024126,0.001694,0.000378,0.001319,0.004463,0.003817,0.000143,0.000623,0.000304,0.000215,0.000355,0.000567,0.001094,0.00019,0.002389,0.002108,0.001642,0.000173,0.000215,0.010057,0.002707,0.003165,9.9e-05,0.000143,0.001694,0.000153,0.003369,0.000117,4.9e-05
54,A3,15,I watch my friends leave without me. I feel:,"

- sad","
",0.297435,"[[""\n"", 0.297435], [""sad"", 0.037815], [""I"", 0.033371], [""jealous"", 0.024415], [""a"", 0.017862], [""alone"", 0.01678], [""abandoned"", 0.014808], [""“"", 0.013911], [""left"", 0.013068], [""lonely"", 0.012277], [""the"", 0.010178], ["""", 0.006995], [""empty"", 0.006995], [""nothing"", 0.006995], [""not"", 0.006173], [""small"", 0.005799], [""un"", 0.005799], [""angry"", 0.005448], [""like"", 0.005118], [""so"", 0.00496]]",0.003863,0.002739,0.000175,0.017862,0.00015,2.6e-05,0.00466,0.006995,0.001073,0.001825,0.000165,0.002573,0.001661,0.000523,0.000128,4.6e-05,2.7e-05,0.000835,0.000715,0.001294,0.000239,0.002068,0.000507,0.000263,0.037815,0.000491,0.000715,0.004377,0.01678,0.012277,0.001769,0.006995,0.001178,0.000476,0.000835,0.001142,0.003629,0.001661,0.000317,0.000611,0.001008,9.4e-05,0.000338,0.005448,0.001294,0.000835,2.9e-05,0.002494,0.000737,7e-05,0.00496,0.000198,2.3e-05
55,A3,16,My application is denied once again. I feel:,"

- I","
",0.351238,"[[""\n"", 0.351238], [""sad"", 0.028831], [""angry"", 0.025444], [""frustrated"", 0.023902], [""I"", 0.023902], [""“"", 0.022454], [""disappointed"", 0.018615], [""tired"", 0.013619], [""defeated"", 0.013619], [""depressed"", 0.012794], ["""", 0.011291], [""hop"", 0.010606], [""anger"", 0.00729], [""hurt"", 0.006848], [""dis"", 0.006848], [""exhausted"", 0.006433], [""de"", 0.006433], [""\"""", 0.006043], [""devast"", 0.006043], [""a"", 0.005857]]",0.001391,0.006848,0.00058,0.005857,0.000227,2.5e-05,0.004856,0.000722,0.000122,0.000134,4.4e-05,0.000374,0.000637,7.6e-05,1.5e-05,2.3e-05,1.4e-05,0.001843,0.000452,0.0007,0.000234,0.001843,0.000274,0.000177,0.028831,0.006043,0.010606,0.003553,0.001267,0.000898,0.000283,0.001018,0.002367,0.00119,0.002024,0.000768,0.001153,0.000213,0.001678,0.002294,0.000151,0.000871,0.000374,0.025444,0.023902,0.005857,0.000213,0.00033,0.000156,1.7e-05,0.000617,5.1e-05,1.9e-05
56,A3,17,The community I trusted turns against me. I feel:,"

- Bet","
",0.339521,"[[""\n"", 0.339521], [""bet"", 0.052067], [""I"", 0.03158], [""alone"", 0.023105], [""“"", 0.023105], [""abandoned"", 0.012367], [""hurt"", 0.009048], [""Bet"", 0.007985], [""sad"", 0.007985], [""the"", 0.007501], [""anger"", 0.007047], [""angry"", 0.007047], [""a"", 0.00662], [""un"", 0.006219], [""lost"", 0.006219], [""isolated"", 0.005662], [""betray"", 0.005488], [""lonely"", 0.005319], ["""", 0.005155], [""confused"", 0.00441]]",0.003543,0.009048,0.000137,0.00662,0.000102,4.1e-05,0.002592,0.00051,5e-05,5e-05,2.3e-05,0.0002,0.000107,5.1e-05,1.7e-05,4e-06,8e-06,0.002759,0.002288,0.003656,0.000816,0.000766,0.000791,0.002847,0.007985,0.001432,0.00236,0.006219,0.023105,0.005319,0.001477,0.000698,0.002592,0.000924,0.001782,0.003329,0.002217,0.001081,0.001524,0.000635,0.0003,0.00045,0.000398,0.007047,0.001015,0.00441,0.001388,0.002149,3e-05,1.8e-05,0.000105,3.3e-05,5e-06
57,A3,18,I am unfollowed by people I care about. I feel:,"

- sad","
",0.359468,"[[""\n"", 0.359468], [""sad"", 0.058682], [""I"", 0.024462], [""hurt"", 0.02298], [""“"", 0.02298], [""un"", 0.017897], [""rejected"", 0.010855], ["""", 0.008999], [""a"", 0.008999], [""angry"", 0.008454], [""abandoned"", 0.007461], [""Un"", 0.007461], [""bet"", 0.006584], [""disappointed"", 0.00581], [""it"", 0.005458], [""dis"", 0.005458], [""anger"", 0.005458], [""like"", 0.005128], [""alone"", 0.005128], [""confused"", 0.005128]]",0.003751,0.02298,0.000103,0.008999,0.000113,1.8e-05,0.002348,0.001218,0.000979,0.00118,6.4e-05,0.001828,0.00266,6.7e-05,2.9e-05,1.8e-05,1.3e-05,0.000786,0.000612,0.000716,0.0001,0.000919,0.000132,0.001144,0.058682,0.001469,0.000218,0.003311,0.005128,0.005128,0.002072,0.001144,0.001424,0.000421,0.002275,0.003209,0.004525,0.001772,0.000919,0.003014,0.003524,0.000255,0.000193,0.008454,0.001665,0.005128,0.000205,0.000181,8e-05,2.3e-05,0.001075,0.000205,1.4e-05
58,A3,19,My voice is dismissed in every meeting. I feel:,"

- I","
",0.202729,"[[""\n"", 0.202729], [""“"", 0.130891], [""I"", 0.07939], [""\"""", 0.031089], [""Why"", 0.027436], [""What"", 0.018857], [""‘"", 0.017714], [""why"", 0.017714], [""un"", 0.015633], [""what"", 0.012175], [""invisible"", 0.011437], [""my"", 0.011437], ["""", 0.008907], [""Who"", 0.008368], [""ignored"", 0.007861], [""My"", 0.007861], [""if"", 0.007861], [""not"", 0.007384], [""How"", 0.007384], [""no"", 0.006517]]",9.9e-05,0.000587,5.1e-05,0.003599,1.3e-05,3e-06,0.000535,0.000855,7e-05,0.000127,1.7e-05,3e-06,6e-06,1.2e-05,1e-06,2e-06,3e-06,0.000261,0.000261,0.000149,6.3e-05,0.000253,1.9e-05,0.000102,0.000391,4.4e-05,0.001132,0.001064,0.001987,0.000391,6e-06,0.000119,0.000203,0.000278,0.000245,0.000144,0.000185,2.6e-05,0.000269,0.000324,0.000191,3.6e-05,0.000131,0.0017,0.002473,0.000295,3e-05,0.000368,8e-06,1e-06,1.1e-05,3e-06,8e-06
59,A3,20,The breakup text arrives while I am at work. I feel:,"

- Rel","
",0.168844,"[[""\n"", 0.168844], [""nothing"", 0.090376], [""a"", 0.04269], [""num"", 0.031233], [""relief"", 0.029341], [""sad"", 0.024324], ["""", 0.01386], [""Nothing"", 0.01302], [""relieved"", 0.012231], [""cold"", 0.01149], [""n"", 0.010794], [""sick"", 0.01014], [""I"", 0.01014], [""shock"", 0.008948], [""not"", 0.008406], [""anger"", 0.007897], [""the"", 0.007418], [""A"", 0.006969], [""guilty"", 0.006547], [""angry"", 0.006547]]",0.00206,0.003191,0.000169,0.04269,0.000103,8e-06,0.031233,0.090376,0.002334,0.001069,0.000347,0.029341,0.012231,0.005099,9.6e-05,0.000145,6.6e-05,0.000712,0.000306,0.001249,0.000326,0.002729,0.003396,0.000297,0.024324,0.001461,8.5e-05,0.000474,0.000419,0.00046,0.001762,0.001461,0.000489,0.000419,0.001211,0.00206,0.006547,0.003092,0.000712,0.003191,0.000832,0.000336,0.010794,0.006547,0.000648,0.004227,0.000369,0.000735,0.001372,0.000217,0.002125,0.000446,9.6e-05
60,A4,1,I lied to protect myself and harmed them. I feel:,"

- Gu","
",0.209497,"[[""\n"", 0.209497], [""I"", 0.063893], [""guilty"", 0.04976], [""Gu"", 0.026634], [""guilt"", 0.025021], ["""", 0.017197], [""ash"", 0.017197], [""sad"", 0.015176], [""“"", 0.012981], [""shame"", 0.011455], [""Sh"", 0.010109], [""bad"", 0.009205], [""angry"", 0.008647], [""a"", 0.007873], [""("", 0.007631], [""The"", 0.006948], [""hurt"", 0.006527], [""regret"", 0.00576], [""rem"", 0.005411], [""\"""", 0.005083]]",0.001991,0.006527,8.2e-05,0.007873,3.9e-05,5.9e-05,0.001099,0.000287,3.6e-05,6.7e-05,4.3e-05,0.000883,0.00071,4.8e-05,1.8e-05,1.8e-05,4e-06,0.003837,0.001326,0.002327,0.00083,0.00155,0.000188,0.000588,0.015176,0.00165,0.001412,0.00155,0.000911,0.001456,0.00155,0.00078,0.001326,0.00057,0.017197,0.011455,0.04976,0.025021,0.001134,0.003494,0.000249,0.001991,0.001001,0.008647,0.00078,0.002988,0.000287,0.000392,5.1e-05,5e-06,0.00022,1.5e-05,4e-06
61,A4,2,My silence allowed the injustice to continue. I feel:,"

- Sh","
",0.215634,"[[""\n"", 0.215634], [""guilty"", 0.058037], [""shame"", 0.051217], [""I"", 0.051217], [""ash"", 0.045199], [""guilt"", 0.027415], [""Sh"", 0.024193], [""“"", 0.016628], [""Gu"", 0.01562], [""sad"", 0.01562], ["""", 0.01295], [""angry"", 0.011428], [""anger"", 0.011428], [""a"", 0.009474], [""sick"", 0.009474], [""the"", 0.008361], [""embarrassed"", 0.006932], [""G"", 0.006512], [""rem"", 0.00557], [""S"", 0.005071]]",0.003076,0.003949,6.7e-05,0.009474,5.4e-05,2.5e-05,0.002395,0.000191,3.3e-05,4.4e-05,1.2e-05,0.000938,0.000999,4e-05,4.5e-05,1e-05,3e-06,0.00103,0.000828,0.001753,0.000286,0.000295,4.8e-05,0.000551,0.01562,0.000968,0.000708,0.000665,0.000625,0.000324,0.002181,0.000269,0.002801,0.000854,0.045199,0.051217,0.058037,0.027415,0.003596,0.006932,0.000502,0.003173,0.001408,0.011428,0.002181,0.001596,0.000569,0.000245,4e-05,8e-06,0.000179,1.2e-05,1.3e-05
62,A4,3,I chose my career over my dying father. I feel:,"

- Gu","
",0.173027,"[[""\n"", 0.173027], [""guilty"", 0.092615], [""guilt"", 0.04657], [""Gu"", 0.041098], [""I"", 0.038608], [""G"", 0.034071], [""selfish"", 0.017132], [""“"", 0.015119], ["""", 0.014203], [""terrible"", 0.014203], [""bad"", 0.011061], [""ash"", 0.009762], [""regret"", 0.00917], [""horrible"", 0.008615], [""shame"", 0.008349], [""a"", 0.008093], [""so"", 0.007844], [""sad"", 0.007602], [""like"", 0.007368], [""awful"", 0.006922]]",0.001983,0.002468,5.7e-05,0.008093,3.5e-05,8.6e-05,0.00073,0.000753,0.000123,0.000295,6.9e-05,0.002046,0.00175,3e-05,1.1e-05,1.4e-05,2e-06,0.001095,0.000268,0.000551,0.000551,0.000304,5.2e-05,8.7e-05,0.007602,0.002546,0.000314,0.002111,0.001095,0.000644,0.00327,0.001029,0.001983,0.000314,0.009762,0.008349,0.092615,0.04657,0.000105,0.000403,0.000139,0.000644,0.000501,0.003944,0.000203,0.001806,6.3e-05,0.000252,5e-05,1.5e-05,0.000707,7e-06,2e-06
63,A4,4,The secret I keep destroys my integrity. I feel:,"

- I","
",0.310684,"[[""\n"", 0.310684], [""I"", 0.069323], [""“"", 0.034858], [""if"", 0.019861], [""un"", 0.016466], [""dirty"", 0.014531], [""a"", 0.014531], [""ash"", 0.012823], [""guilty"", 0.012823], [""If"", 0.010631], [""shame"", 0.009987], ["""", 0.009382], [""the"", 0.008279], [""dish"", 0.008279], [""in"", 0.007307], [""it"", 0.00569], [""like"", 0.005515], [""\"""", 0.005181], [""what"", 0.005181], [""How"", 0.005181]]",0.000482,0.000929,3.5e-05,0.014531,3.8e-05,1.6e-05,0.001352,0.000563,5.6e-05,7.4e-05,2.1e-05,6.8e-05,6.5e-05,3.2e-05,6e-06,5e-06,4e-06,0.000364,0.00082,0.00082,0.000147,0.000846,3.8e-05,0.000581,0.001193,8.2e-05,0.000659,0.00158,0.002093,0.000701,0.000142,0.0009,0.003911,0.000412,0.012823,0.009987,0.012823,0.003674,0.000529,0.001735,0.000638,0.000746,0.000701,0.002447,0.000412,0.00131,0.000302,0.002299,2.7e-05,8e-06,0.000152,1.4e-05,4e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:,"

- Gu","
",0.32112,"[[""\n"", 0.32112], [""guilty"", 0.052421], [""guilt"", 0.028059], [""ash"", 0.024762], [""I"", 0.021852], [""shame"", 0.020529], [""sad"", 0.015988], [""Gu"", 0.015988], ["""", 0.014109], [""sick"", 0.010988], [""disgust"", 0.010988], [""terrible"", 0.010322], [""bad"", 0.010322], [""a"", 0.009109], [""bet"", 0.008039], [""awful"", 0.008039], [""horrible"", 0.008039], [""like"", 0.007552], [""regret"", 0.007552], [""hurt"", 0.007094]]",0.003148,0.007094,7.4e-05,0.009109,3.6e-05,3.4e-05,0.003051,0.000514,2.4e-05,3.7e-05,1.5e-05,0.000582,0.000413,2.4e-05,6e-06,9e-06,3e-06,0.00444,0.001054,0.002376,0.001195,0.001233,0.0004,0.000564,0.015988,0.003797,0.001195,0.002866,0.001583,0.001633,0.002452,0.001794,0.002957,0.000725,0.024762,0.020529,0.052421,0.028059,0.002097,0.004171,0.00044,0.003681,0.001794,0.007094,0.000582,0.003681,0.000388,0.000243,5.2e-05,9e-06,0.000143,1.2e-05,2e-06
65,A4,6,My actions caused irreversible harm to others. I feel:,"

- Gu","
",0.637876,"[[""\n"", 0.637876], [""guilty"", 0.021827], [""guilt"", 0.015969], [""sad"", 0.012437], [""shame"", 0.012437], [""I"", 0.011683], [""Gu"", 0.010975], [""ash"", 0.010975], [""regret"", 0.01031], [""rem"", 0.009686], ["""", 0.009099], [""Sh"", 0.008548], [""("", 0.006657], [""angry"", 0.006254], [""_"", 0.00487], [""anger"", 0.00487], [""Ang"", 0.003793], [""embarrassed"", 0.003793], [""grief"", 0.003144], [""a"", 0.002954]]",0.002527,0.002775,4.8e-05,0.002954,1.1e-05,2.3e-05,0.000639,0.000172,1.4e-05,7e-06,7e-06,0.000453,0.000292,2.4e-05,7e-06,4e-06,1e-06,0.002449,0.001311,0.001968,0.000724,0.00127,0.000214,0.0004,0.012437,0.001395,0.001683,0.000482,0.000747,0.00053,0.003144,0.000258,0.000846,0.001231,0.010975,0.012437,0.021827,0.015969,0.002374,0.003793,0.000111,0.001485,0.000364,0.006254,0.000702,0.001121,0.000167,0.000172,2.8e-05,2e-06,5.5e-05,8e-06,6e-06
66,A4,7,I failed to speak up when it mattered. I feel:,"

- Gu","
",0.276172,"[[""\n"", 0.276172], [""guilty"", 0.047992], [""ash"", 0.042352], [""I"", 0.042352], [""shame"", 0.02267], [""sad"", 0.021296], [""guilt"", 0.018794], [""angry"", 0.014637], [""Gu"", 0.01375], [""embarrassed"", 0.012134], [""Sh"", 0.011399], [""a"", 0.011399], ["""", 0.010708], [""regret"", 0.01006], [""“"", 0.00945], [""stupid"", 0.00945], [""hurt"", 0.00834], [""anger"", 0.007834], [""disappointed"", 0.006914], [""sick"", 0.006495]]",0.001981,0.00834,7e-05,0.011399,0.000105,2.1e-05,0.004064,0.000237,4e-05,5.6e-05,1.4e-05,0.000501,0.000501,3.5e-05,1.3e-05,6e-06,2e-06,0.00337,0.001981,0.002793,0.000586,0.001094,0.000112,0.000907,0.021296,0.00132,0.000907,0.002624,0.001642,0.0008,0.001449,0.000664,0.003587,0.000852,0.042352,0.02267,0.047992,0.018794,0.002465,0.012134,0.001405,0.001694,0.000852,0.014637,0.004193,0.002707,0.000277,0.00039,2.8e-05,5e-06,7.6e-05,1.4e-05,5e-06
67,A4,8,The compromise I made violated my values. I feel:,"

- I","
",0.535099,"[[""\n"", 0.535099], [""guilty"", 0.025027], [""ash"", 0.020748], [""I"", 0.020748], [""“"", 0.016159], ["""", 0.013396], [""angry"", 0.013396], [""sad"", 0.011106], [""disappointed"", 0.010433], [""shame"", 0.009207], [""Sh"", 0.009207], [""Gu"", 0.007633], [""bet"", 0.00717], [""dirty"", 0.006736], [""guilt"", 0.005944], [""embarrassed"", 0.005584], [""regret"", 0.005584], [""bad"", 0.005584], [""Bet"", 0.005246], [""Dis"", 0.005246]]",0.000804,0.004086,8e-05,0.004928,5.3e-05,1.9e-05,0.000732,4.5e-05,3.2e-05,3.6e-05,6e-06,0.000368,0.000431,2.4e-05,9e-06,1.4e-05,2e-06,0.000646,0.000405,0.000458,6.3e-05,0.001135,2.7e-05,0.000553,0.011106,0.000278,0.000305,0.00071,0.000278,0.000315,0.000458,0.000269,0.001135,0.00038,0.020748,0.009207,0.025027,0.005944,0.001171,0.005584,0.000444,0.004086,0.000553,0.013396,0.002808,0.002638,0.001135,0.000627,3.2e-05,3e-06,8e-05,9e-06,1.2e-05
68,A4,9,I abandoned my principles for convenience. I feel:,"

- I","
",0.164809,"[[""\n"", 0.164809], [""guilty"", 0.056957], [""I"", 0.053506], [""bad"", 0.026904], [""ash"", 0.025274], [""“"", 0.019684], [""dirty"", 0.018491], ["""", 0.017371], [""a"", 0.01533], [""shame"", 0.014401], [""not"", 0.011215], [""guilt"", 0.010536], [""regret"", 0.008735], [""Gu"", 0.008735], [""it"", 0.007953], [""like"", 0.006593], [""the"", 0.006593], [""stupid"", 0.00639], [""terrible"", 0.006194], [""\"""", 0.006003]]",0.000449,0.000525,6e-05,0.01533,0.000181,3.1e-05,0.000525,0.001011,0.000299,0.000787,6.4e-05,0.000493,0.00122,8.6e-05,2.7e-05,9e-05,9e-06,0.000361,0.000199,0.000219,0.000117,0.000478,5e-05,0.000328,0.005466,0.000272,0.000226,0.001831,0.000349,0.000594,0.000328,0.001471,0.000812,0.000233,0.025274,0.014401,0.056957,0.010536,0.000541,0.003114,0.000921,0.002279,0.002141,0.002426,0.000674,0.002208,0.000421,0.000421,7.8e-05,2.5e-05,0.000633,2.5e-05,1.3e-05
69,A4,10,My cowardice let an innocent person suffer. I feel:,"

- Gu","
",0.175271,"[[""\n"", 0.175271], [""I"", 0.088132], [""shame"", 0.041631], [""guilty"", 0.041631], [""“"", 0.039108], [""guilt"", 0.026879], [""ash"", 0.018473], [""a"", 0.014387], [""Gu"", 0.013515], [""\"""", 0.011927], [""it"", 0.009888], ["""", 0.009888], [""the"", 0.009289], [""Sh"", 0.009289], [""regret"", 0.007701], [""if"", 0.007701], [""How"", 0.007012], [""What"", 0.006796], [""disgust"", 0.006796], [""what"", 0.006587]]",0.003312,0.001075,0.000121,0.014387,4.7e-05,8.6e-05,0.000716,0.000594,3.9e-05,6.9e-05,1.7e-05,0.000594,0.000338,2.3e-05,1.1e-05,8e-06,4e-06,0.000739,0.000613,0.002276,0.000576,0.000248,0.000165,0.000218,0.004671,0.000979,0.000762,0.000462,0.00024,0.000248,0.001381,0.000492,0.000949,0.00017,0.018473,0.041631,0.041631,0.026879,0.00147,0.00147,0.000121,0.001773,0.001181,0.003312,0.000421,0.000448,0.000128,0.000108,1.7e-05,8e-06,0.000121,6e-06,2e-06
70,A4,11,I took credit for someone else's work. I feel:,"

- I","
",0.212033,"[[""\n"", 0.212033], [""guilty"", 0.047311], [""I"", 0.032516], [""Gu"", 0.030546], [""ash"", 0.025324], [""bad"", 0.020994], [""embarrassed"", 0.01635], ["""", 0.01536], [""Sh"", 0.014429], [""Bad"", 0.012734], [""sad"", 0.012734], [""Emb"", 0.010232], [""angry"", 0.009612], [""Conf"", 0.009316], [""Sad"", 0.009316], [""terrible"", 0.008752], [""Ash"", 0.008221], [""like"", 0.006816], [""A"", 0.006606], [""S"", 0.006606]]",0.000299,0.001184,3.1e-05,0.005308,3.9e-05,1.5e-05,0.000373,8.7e-05,0.000146,0.000385,6e-05,0.000168,0.001013,6e-05,1e-05,5.4e-05,2e-06,0.005477,0.001342,0.00045,0.000894,0.002587,0.000133,0.000182,0.012734,0.001619,0.000153,0.000741,0.000397,0.000409,0.0001,9.3e-05,0.000309,0.000596,0.025324,0.003024,0.047311,0.004007,0.002931,0.01635,0.000952,0.005145,0.000894,0.009612,0.002669,0.005477,0.000226,0.000102,0.000339,9e-06,0.000741,3.3e-05,1.5e-05
71,A4,12,The promise I broke cannot be undone. I feel:,"

- Gu","
",0.162219,"[[""\n"", 0.162219], [""I"", 0.071984], [""a"", 0.041015], [""the"", 0.03853], [""guilty"", 0.0182], [""my"", 0.011039], [""it"", 0.011039], [""guilt"", 0.01037], [""“"", 0.01037], [""not"", 0.01037], [""un"", 0.009152], [""like"", 0.009152], [""as"", 0.008076], [""shame"", 0.008076], [""that"", 0.007587], [""broken"", 0.007354], [""ash"", 0.007127], ["""", 0.006908], [""so"", 0.00629], [""in"", 0.00629]]",0.002107,0.000851,0.000157,0.041015,0.000222,6.5e-05,0.001693,0.003163,8e-05,7.3e-05,2.8e-05,0.00047,0.000333,0.000209,4.2e-05,1.5e-05,2.7e-05,0.00047,0.000851,0.002174,0.000442,0.000878,0.000313,0.000533,0.003936,0.000428,0.001164,0.003936,0.002107,0.000775,0.002387,0.002622,0.007354,0.00047,0.007127,0.008076,0.0182,0.01037,0.00136,0.000585,0.000415,0.000236,0.001128,0.001448,0.000366,0.000706,0.000402,0.001918,8.8e-05,6.2e-05,0.000313,4.4e-05,1.1e-05
