idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:,"

- Ex","
",0.079327,"[[""\n"", 0.079327], [""the"", 0.058037], [""“"", 0.045199], [""The"", 0.033068], [""a"", 0.021351], [""\"""", 0.020057], [""excited"", 0.017156], [""they"", 0.01295], [""excitement"", 0.011791], [""I"", 0.011077], [""fear"", 0.010405], ["""", 0.010405], [""They"", 0.010085], [""A"", 0.009474], [""You"", 0.007854], [""it"", 0.007152], [""It"", 0.007152], [""nervous"", 0.006718], [""Ex"", 0.005929], [""We"", 0.005398]]",0.000551,0.000102,9.7e-05,0.021351,6.9e-05,1.2e-05,0.000182,0.00103,9.4e-05,6.4e-05,0.00026,0.000731,0.000403,0.000645,0.000148,0.000403,7.6e-05,0.004617,0.001243,0.010405,0.001243,0.003596,0.000324,0.000237,0.000686,5e-05,0.000197,0.001596,0.000606,0.000518,8.7e-05,0.000277,0.000135,0.001167,7.2e-05,4.2e-05,0.000305,0.000102,0.000171,8.9e-05,0.000379,2.6e-05,0.000502,0.000324,0.000256,0.001282,1e-05,0.000209,0.017156,0.001167,0.004915,0.000587,0.000416
51,P3,12,The person is seconds away from seeing the results. They feel:,"

- N","
",0.410615,"[[""\n"", 0.410615], [""“"", 0.059155], [""anxious"", 0.033705], [""excited"", 0.029745], [""nervous"", 0.027943], [""excitement"", 0.021762], [""the"", 0.021762], [""a"", 0.015921], [""fear"", 0.012399], [""\"""", 0.011648], [""anxiety"", 0.01028], [""anticip"", 0.008522], [""their"", 0.007065], [""scared"", 0.006637], ["""", 0.006637], [""hope"", 0.006235], [""Ex"", 0.005502], [""N"", 0.005502], [""The"", 0.005502], [""they"", 0.005169]]",0.001626,0.000111,0.00058,0.015921,5.8e-05,1.1e-05,0.000768,0.0002,5.4e-05,6.9e-05,3.5e-05,0.003443,0.000986,0.001228,4.3e-05,0.000528,2.5e-05,0.006637,0.001307,0.012399,0.001843,0.033705,0.001435,0.000424,0.000411,3e-05,0.000399,6.6e-05,0.000118,2.2e-05,2.4e-05,4.7e-05,1e-05,0.000545,2.3e-05,0.000107,0.000274,0.000129,7.4e-05,0.0002,0.000122,3.4e-05,0.004562,0.000528,0.001228,0.0007,5e-06,7.1e-05,0.029745,0.000466,0.003235,0.000927,0.000562
52,P3,13,The crowd roars as they walk out. They feel:,"

- The","
",0.197148,"[[""\n"", 0.197148], [""“"", 0.068133], [""the"", 0.028402], [""this"", 0.026681], [""powerful"", 0.023546], [""they"", 0.01952], [""inv"", 0.018338], [""\"""", 0.015202], [""strong"", 0.014281], [""This"", 0.013416], [""I"", 0.012603], [""The"", 0.011122], [""a"", 0.010448], [""excited"", 0.009815], [""alive"", 0.009815], [""excitement"", 0.009815], [""it"", 0.007644], [""empower"", 0.007181], [""They"", 0.00696], ["""", 0.006538]]",0.000224,3.2e-05,7e-05,0.010448,3.9e-05,1e-06,0.000217,0.001288,5.8e-05,0.000126,0.000287,0.001328,0.000608,0.000571,4.7e-05,0.000306,4.6e-05,0.000489,0.000107,0.002994,0.000132,0.001172,3.4e-05,0.000174,8.9e-05,1.9e-05,6.8e-05,0.000164,0.000122,2e-05,9e-06,4.8e-05,2.9e-05,0.000445,1.8e-05,2.8e-05,9.8e-05,2.1e-05,0.000296,8.8e-05,0.000204,1e-05,0.000204,0.000405,6.3e-05,0.000217,1.6e-05,3.2e-05,0.009815,0.000781,0.005254,6.6e-05,0.001816
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"

- Ex","
",0.679903,"[[""\n"", 0.679903], [""excited"", 0.043465], [""“"", 0.043465], [""nervous"", 0.023265], [""excitement"", 0.013256], [""\"""", 0.011698], [""Ex"", 0.01099], [""anxious"", 0.01099], [""a"", 0.006666], [""happy"", 0.006262], ["""", 0.004043], [""N"", 0.003798], [""the"", 0.003568], [""g"", 0.003568], [""joy"", 0.003568], [""butter"", 0.00261], [""The"", 0.002452], [""An"", 0.002452], [""scared"", 0.002304], [""A"", 0.002164]]",2.1e-05,4e-05,4.1e-05,0.006666,3e-06,1e-06,2.5e-05,3.8e-05,9e-06,1.2e-05,1.3e-05,7.9e-05,0.000152,0.000143,1.9e-05,0.000122,7e-06,0.002304,0.000454,0.001397,0.000772,0.01099,0.00013,0.000302,0.000189,5e-06,2.2e-05,1.2e-05,2.9e-05,9e-06,8e-06,6e-06,1e-06,0.000725,2.7e-05,3.3e-05,0.000235,4.4e-05,7.9e-05,0.00064,0.000228,6e-06,0.0004,9.2e-05,0.000122,0.000302,1e-06,2e-05,0.043465,0.001055,0.006262,0.000302,0.00064
54,P3,15,The first day of their dream job arrives. They feel:,"

- Ex","
",0.532794,"[[""\n"", 0.532794], [""“"", 0.081707], [""excited"", 0.03406], [""nervous"", 0.023409], [""excitement"", 0.016089], [""anxious"", 0.014198], [""\"""", 0.01253], [""Ex"", 0.011771], [""a"", 0.009167], [""happy"", 0.0076], [""scared"", 0.0076], [""‘"", 0.007139], ["""", 0.006301], [""I"", 0.004907], [""the"", 0.004907], [""they"", 0.00461], [""fear"", 0.004068], [""N"", 0.003821], [""ready"", 0.003821], [""overwhelmed"", 0.003821]]",7.7e-05,1.9e-05,5.4e-05,0.009167,2.9e-05,3e-06,0.000252,0.000378,7.2e-05,8.2e-05,6.2e-05,0.000776,0.000729,0.000664,3.5e-05,0.000534,1.4e-05,0.0076,0.001095,0.004068,0.001983,0.014198,0.000456,0.000112,0.000209,1.1e-05,5e-05,0.000517,0.000105,3.4e-05,9e-06,9e-05,9e-06,0.003821,1.3e-05,1.4e-05,0.000102,1.7e-05,4.4e-05,7.9e-05,0.000286,4e-06,0.000853,7.7e-05,0.000108,0.00088,1e-06,3e-05,0.03406,0.001805,0.0076,0.000268,0.00145
55,P3,16,The person is about to skydive for the first time. They feel:,"

- Ex","
",0.618954,"[[""\n"", 0.618954], [""“"", 0.032803], [""excited"", 0.030816], [""nervous"", 0.025547], [""scared"", 0.016495], [""fear"", 0.014556], [""anxious"", 0.012846], [""excitement"", 0.012846], [""a"", 0.012846], ["""", 0.01065], [""the"", 0.008294], [""terrified"", 0.007319], [""Ex"", 0.007319], [""("", 0.006459], [""\"""", 0.005355], [""anxiety"", 0.005031], [""N"", 0.004726], [""exh"", 0.003918], [""they"", 0.00368], [""A"", 0.00368]]",9.2e-05,2.8e-05,4.7e-05,0.012846,1.4e-05,3e-06,0.000134,9.5e-05,3e-05,5.6e-05,9.5e-05,4.4e-05,5.6e-05,0.0004,3.4e-05,0.000189,7e-06,0.016495,0.003457,0.014556,0.007319,0.012846,0.000725,0.000221,9.5e-05,4e-06,3.1e-05,3.6e-05,0.000157,2.3e-05,9e-06,2e-05,5e-06,0.000498,4e-06,6e-06,3.8e-05,9e-06,2.1e-05,2.6e-05,9.2e-05,5e-06,0.002033,5.6e-05,3.6e-05,0.000498,3e-06,3.3e-05,0.030816,0.001583,0.001794,0.000332,0.000138
56,P3,17,The music starts and they step onto the dance floor. They feel:,"

- The","
",0.128972,"[[""\n"", 0.128972], [""the"", 0.078226], [""“"", 0.036951], [""a"", 0.022412], [""joy"", 0.019779], [""happy"", 0.01858], [""free"", 0.01858], [""The"", 0.016397], [""nervous"", 0.01447], [""excitement"", 0.011996], [""light"", 0.011996], [""alive"", 0.011269], [""love"", 0.010587], [""beautiful"", 0.010587], [""their"", 0.009945], [""excited"", 0.009343], [""I"", 0.009343], [""young"", 0.009343], [""\"""", 0.009343], [""they"", 0.009343]]",0.000291,3e-05,7.2e-05,0.022412,2.1e-05,1e-06,5.3e-05,0.002849,9e-05,7.2e-05,0.00034,0.000351,0.00032,0.00294,0.0003,0.004018,0.000374,0.000616,0.000398,0.002515,0.0002,0.003129,6.5e-05,0.000597,0.0003,8e-06,8.3e-05,0.000842,0.000842,5.6e-05,2.4e-05,4.3e-05,9e-06,0.0003,2e-05,3.6e-05,5.3e-05,2.2e-05,0.000166,0.000677,0.006835,1e-06,0.000227,3.3e-05,3.6e-05,0.000166,3e-06,2.7e-05,0.009343,0.000495,0.01858,0.000177,0.001116
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"

- Ex","
",0.42829,"[[""\n"", 0.42829], [""“"", 0.122707], [""‘"", 0.017678], [""excited"", 0.017678], [""the"", 0.016607], [""\"""", 0.016607], [""a"", 0.0156], [""What"", 0.014655], [""excitement"", 0.012933], [""anxious"", 0.011414], [""I"", 0.011414], [""what"", 0.011414], [""nervous"", 0.010722], [""they"", 0.009462], [""it"", 0.007844], [""this"", 0.006923], [""curious"", 0.006503], [""Is"", 0.005739], ["""", 0.005739], [""will"", 0.005065]]",4.8e-05,7e-06,4.2e-05,0.0156,1e-05,4e-06,5e-05,0.000144,5.5e-05,0.000139,2.9e-05,0.000108,8.2e-05,8.4e-05,1.2e-05,0.000184,1.2e-05,0.004758,0.001497,0.004758,0.000379,0.011414,0.000144,9.6e-05,8.7e-05,2e-06,2.3e-05,0.000216,4.9e-05,2.1e-05,5e-06,2.9e-05,2e-06,0.001451,1.9e-05,2.9e-05,0.000144,4e-05,4.5e-05,0.000173,0.000457,7.2e-05,0.000314,4.1e-05,6.4e-05,0.001983,1e-06,2.7e-05,0.017678,0.000605,0.002111,0.006503,0.000127
58,P3,19,The movie they have waited years for begins. They feel:,“This is it,“,0.15038,"[[""“"", 0.15038], [""\"""", 0.085684], [""\n"", 0.071034], [""This"", 0.043085], [""this"", 0.038022], [""the"", 0.027818], [""I"", 0.024549], [""‘"", 0.01796], [""it"", 0.01796], [""they"", 0.016872], [""It"", 0.016872], [""We"", 0.01585], [""a"", 0.013988], [""The"", 0.013988], [""we"", 0.012344], [""'"", 0.010893], [""They"", 0.010233], ["""", 0.007033], [""What"", 0.005309], [""A"", 0.004834]]",0.000319,3.9e-05,6.2e-05,0.013988,9e-06,1.3e-05,0.0001,0.002431,6.1e-05,0.000187,0.000226,0.00267,0.000675,0.000256,8.7e-05,0.000155,4.8e-05,0.000329,0.000155,0.001835,0.000137,0.000923,0.00011,5.3e-05,0.000248,1.9e-05,3.6e-05,0.000121,0.000129,2.2e-05,4.1e-05,4.2e-05,1.9e-05,0.000409,1.9e-05,6.8e-05,0.000187,7.1e-05,0.000165,5.4e-05,8.1e-05,9e-06,0.000151,0.000117,5.8e-05,9.3e-05,2.4e-05,6.4e-05,0.003121,0.001429,0.00322,8.4e-05,7.2e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:,“I’m,“,0.293373,"[[""“"", 0.293373], [""\n"", 0.13858], [""\"""", 0.07896], [""I"", 0.047892], [""they"", 0.037298], [""it"", 0.032916], [""the"", 0.029048], [""‘"", 0.019964], [""a"", 0.015548], [""something"", 0.014606], [""this"", 0.013721], [""what"", 0.01289], [""«"", 0.012109], [""everything"", 0.008859], [""there"", 0.006899], [""their"", 0.006089], [""What"", 0.00572], [""'"", 0.005373], [""It"", 0.005048], [""new"", 0.005048]]",0.000229,1.1e-05,6.4e-05,0.015548,7e-06,1.3e-05,1.6e-05,0.000799,4.3e-05,0.000122,1e-05,0.000366,8.4e-05,0.000323,1.8e-05,6e-05,1.5e-05,0.000157,0.000229,0.001058,1.9e-05,0.000994,2.9e-05,5.3e-05,0.000222,5e-06,1.7e-05,0.000152,7.9e-05,5.1e-05,3.4e-05,6.6e-05,1.4e-05,0.000303,8e-06,6e-06,3e-05,1.8e-05,8e-06,1.1e-05,4.5e-05,1e-06,4.6e-05,3.6e-05,5.6e-05,0.000549,1e-06,2e-05,0.000622,2e-05,0.001092,9.5e-05,0.000102
60,P4,1,The person defends their dissertation successfully. They feel:,"

- Rel","
",0.285624,"[[""\n"", 0.285624], [""“"", 0.208967], [""\"""", 0.036313], [""I"", 0.032046], [""relief"", 0.026567], [""‘"", 0.017153], [""a"", 0.013359], [""they"", 0.013359], [""relieved"", 0.011789], ["""", 0.011789], [""Rel"", 0.009774], [""happy"", 0.009181], [""the"", 0.008625], [""el"", 0.007612], [""proud"", 0.006717], [""it"", 0.005569], [""joy"", 0.005569], [""They"", 0.005231], [""exhausted"", 0.004914], [""The"", 0.004914]]",0.000209,4.5e-05,3.4e-05,0.013359,1.8e-05,7e-06,0.000127,0.000324,8.7e-05,0.000185,2.7e-05,0.026567,0.011789,0.000356,5.1e-05,0.000443,1.9e-05,0.000587,0.000123,0.000778,0.000245,0.001131,0.000286,4.7e-05,0.000269,2.4e-05,2.7e-05,0.000119,0.000123,4.9e-05,3.5e-05,9e-05,1.5e-05,0.002114,2.6e-05,2.5e-05,0.000112,4.3e-05,7.8e-05,6.6e-05,2.9e-05,4e-06,7.5e-05,0.000139,0.000158,0.000345,8e-06,1.1e-05,0.004204,0.000587,0.009181,5e-05,0.000185
61,P4,2,Their book is published after years of work. They feel:,“We have done,“,0.29509,"[[""“"", 0.29509], [""\"""", 0.089997], [""\n"", 0.07009], [""‘"", 0.033108], [""I"", 0.024222], [""it"", 0.017722], [""We"", 0.017722], [""the"", 0.015639], [""It"", 0.014692], [""this"", 0.013802], [""we"", 0.012965], [""they"", 0.012965], [""This"", 0.012965], [""Now"", 0.01218], [""now"", 0.01218], [""finally"", 0.008911], [""'"", 0.008911], [""The"", 0.008371], [""a"", 0.008371], [""What"", 0.007387]]",9.3e-05,2.5e-05,1.8e-05,0.008371,9e-06,6e-06,3.8e-05,0.001284,8e-05,0.000223,3.6e-05,0.004209,0.002718,3.3e-05,1e-05,7.5e-05,4e-06,6e-05,3.6e-05,0.000135,2.7e-05,0.000203,3.8e-05,3.8e-05,8.5e-05,1.5e-05,1.5e-05,7.7e-05,7.2e-05,5.3e-05,9e-06,0.000191,1.7e-05,0.000882,2.5e-05,1.8e-05,6e-05,1.7e-05,3.7e-05,3e-05,1.8e-05,3e-06,4.4e-05,3.1e-05,9.9e-05,5.8e-05,1.1e-05,1.1e-05,0.001284,0.000163,0.003278,3.9e-05,2.7e-05
62,P4,3,The person completes their first marathon. They feel:,"

- A","
",0.51416,"[[""\n"", 0.51416], [""“"", 0.044927], [""accomplished"", 0.017594], ["""", 0.016528], [""el"", 0.015526], [""exhausted"", 0.014586], [""proud"", 0.012872], [""a"", 0.012872], [""inv"", 0.010671], [""I"", 0.009417], [""exh"", 0.008847], [""A"", 0.008311], [""tired"", 0.008311], [""excited"", 0.007807], [""e"", 0.007334], [""\"""", 0.00689], [""("", 0.006472], [""E"", 0.006472], [""great"", 0.005712], [""Ex"", 0.005366]]",0.001537,6.5e-05,3.7e-05,0.012872,0.000726,9e-06,0.000108,0.000189,9.2e-05,3.6e-05,4e-05,0.001913,0.002698,5.4e-05,2.7e-05,0.000126,1.1e-05,0.000377,3.9e-05,0.00044,0.000148,0.000365,1.6e-05,3.2e-05,0.000229,3.9e-05,1.4e-05,0.000143,0.000115,3e-05,2.7e-05,8.7e-05,3.5e-05,0.002237,9e-06,1e-05,0.000221,6.2e-05,0.000322,5.1e-05,3.9e-05,9e-06,0.000162,7.9e-05,0.000119,0.000134,3e-06,8e-06,0.007807,0.000993,0.005041,2.3e-05,0.001854
63,P4,4,Their startup receives its first funding. They feel:,“We’ve,“,0.340696,"[[""“"", 0.340696], [""\n"", 0.067087], [""\"""", 0.063022], [""We"", 0.027966], [""Wow"", 0.018056], [""‘"", 0.014969], [""we"", 0.011658], [""finally"", 0.010288], [""Now"", 0.009665], [""„"", 0.009665], [""Finally"", 0.008529], [""It"", 0.008529], [""The"", 0.007527], [""I"", 0.007527], [""great"", 0.007071], [""now"", 0.007071], [""the"", 0.007071], [""it"", 0.007071], [""they"", 0.007071], [""This"", 0.007071]]",2.5e-05,1e-05,1.3e-05,0.006643,2e-06,1e-06,9e-06,0.000563,9.8e-05,0.000266,1.5e-05,0.007071,0.004029,1.5e-05,3e-06,7.6e-05,5e-06,9.8e-05,2.5e-05,0.000142,1.4e-05,5.7e-05,1.9e-05,1.3e-05,9e-06,2e-06,1.2e-05,5e-05,5.4e-05,1e-05,1e-06,1.7e-05,1e-05,0.003785,1.5e-05,7e-06,1.8e-05,5e-06,5.6e-05,1.6e-05,1.6e-05,0.0,3.1e-05,8e-06,2.3e-05,5.8e-05,1.5e-05,1.2e-05,0.002521,0.000438,0.005507,1.9e-05,9.2e-05
64,P4,5,The person graduates at the top of their class. They feel:,"

- They","
",0.39465,"[[""\n"", 0.39465], [""“"", 0.164514], [""I"", 0.041596], [""\"""", 0.030432], [""smart"", 0.022265], [""they"", 0.01734], [""They"", 0.011917], ["""", 0.010517], [""proud"", 0.010517], [""‘"", 0.007694], [""a"", 0.005992], [""accomplished"", 0.005992], [""the"", 0.005992], [""confident"", 0.005629], [""pride"", 0.005288], [""The"", 0.004384], [""excited"", 0.004119], [""happy"", 0.003869], [""What"", 0.003635], [""el"", 0.003309]]",0.00015,5.6e-05,4.3e-05,0.005992,2.3e-05,4e-06,0.000117,0.000557,5.8e-05,0.000181,3.9e-05,0.002577,0.002137,8e-05,1.4e-05,0.0001,1.1e-05,0.000508,0.000106,0.000694,0.000128,0.001469,3.6e-05,4e-05,0.000383,5.8e-05,7.3e-05,0.000212,0.000298,0.00017,2.1e-05,4.8e-05,1.2e-05,0.001613,6.1e-05,5.6e-05,0.000318,7.4e-05,0.000408,0.000199,6.7e-05,8e-06,8.3e-05,0.000205,0.000383,0.000298,2e-06,3.2e-05,0.004119,0.000371,0.003869,4.9e-05,0.000263
65,P4,6,Their research is published in a major journal. They feel:,“We have made,“,0.259541,"[[""“"", 0.259541], [""\n"", 0.229044], [""\"""", 0.09548], [""‘"", 0.02912], [""they"", 0.015587], ["""", 0.010713], [""this"", 0.010713], [""'"", 0.010064], [""I"", 0.010064], [""we"", 0.008881], [""We"", 0.008343], [""it"", 0.007837], [""the"", 0.007363], [""a"", 0.007363], [""proud"", 0.006917], [""This"", 0.006917], [""what"", 0.006104], [""What"", 0.005734], [""They"", 0.005734], [""their"", 0.00506]]",6.3e-05,3e-05,1.9e-05,0.007363,8e-06,5e-06,4.1e-05,0.000442,5.8e-05,0.000209,3.9e-05,0.00055,0.000586,2.2e-05,7e-06,4.1e-05,6e-06,0.000123,5e-05,0.000153,4.4e-05,0.000153,5e-05,4e-05,3.3e-05,2.6e-05,3.2e-05,5e-05,2.8e-05,1.3e-05,3e-06,1.5e-05,9e-06,0.00055,2.8e-05,2.7e-05,0.000196,2.2e-05,0.000123,9.3e-05,2.2e-05,4e-06,6.7e-05,9e-05,0.000237,0.000173,2.5e-05,2.1e-05,0.002709,0.000277,0.003069,4.7e-05,0.000112
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"

- Ex","
",0.169245,"[[""\n"", 0.169245], [""“"", 0.054946], [""el"", 0.045552], [""exhausted"", 0.042792], [""relief"", 0.031307], [""exh"", 0.031307], [""a"", 0.027629], [""the"", 0.024382], [""tired"", 0.020213], [""joy"", 0.020213], [""e"", 0.020213], [""pride"", 0.017838], [""triumph"", 0.014788], [""accomplished"", 0.013892], [""they"", 0.013051], [""proud"", 0.013051], [""strong"", 0.010164], [""I"", 0.010164], ["""", 0.010164], [""inv"", 0.008426]]",0.005111,0.000109,0.000116,0.027629,0.000916,2e-05,0.000809,0.001464,2.3e-05,2e-05,1.9e-05,0.031307,0.006562,0.000692,0.000225,0.000254,0.000186,0.001766,0.000317,0.008426,0.000359,0.001252,0.000145,0.00042,0.000592,6.8e-05,4.1e-05,0.000247,0.000916,0.000154,0.000198,0.00042,0.000113,0.003858,1.6e-05,3e-05,7.1e-05,8e-05,0.000522,2.3e-05,2.9e-05,6e-06,0.000475,8e-05,0.000136,0.000204,3e-06,1.4e-05,0.006165,0.001659,0.006986,2.7e-05,0.00063
67,P4,8,Their invention is patented. They feel:,“We have a,“,0.216534,"[[""“"", 0.216534], [""\"""", 0.123378], [""We"", 0.035348], [""The"", 0.035348], [""the"", 0.027529], [""This"", 0.025861], [""It"", 0.025861], [""it"", 0.015686], [""‘"", 0.013843], [""we"", 0.013843], [""They"", 0.013004], [""Now"", 0.011476], [""this"", 0.009514], [""they"", 0.009514], [""a"", 0.008937], [""That"", 0.008396], [""'"", 0.007887], [""A"", 0.007409], [""now"", 0.007409], [""„"", 0.007409]]",3.1e-05,1.2e-05,1.2e-05,0.008937,4e-06,5e-06,2e-06,0.00121,4.8e-05,5.7e-05,0.000149,5.5e-05,6.9e-05,1.2e-05,1.1e-05,1.3e-05,3e-06,1.1e-05,1.6e-05,6e-05,2e-06,5e-06,7e-06,1.5e-05,1.5e-05,6e-06,7e-06,2.8e-05,9.9e-05,2.3e-05,1e-06,1.7e-05,3.6e-05,3.1e-05,1.1e-05,3e-05,3.6e-05,5e-06,5.3e-05,1e-05,8e-06,2e-06,8.2e-05,1e-05,2.3e-05,1e-05,2.9e-05,8e-06,7.4e-05,1.3e-05,0.000489,1.3e-05,6e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"

- Rel","
",0.57244,"[[""\n"", 0.57244], [""“"", 0.105891], [""I"", 0.023627], ["""", 0.018401], [""relief"", 0.013463], [""\"""", 0.012647], [""relieved"", 0.009253], [""el"", 0.008692], [""("", 0.007671], [""they"", 0.007206], [""accomplished"", 0.006769], [""a"", 0.006769], [""excited"", 0.006359], [""confident"", 0.004953], [""proud"", 0.004953], [""They"", 0.004371], [""happy"", 0.004371], [""A"", 0.003857], [""Rel"", 0.003623], [""‘"", 0.003404]]",3.9e-05,1.8e-05,1e-05,0.006769,6e-06,1e-06,5e-05,0.000225,5.5e-05,0.000175,4.2e-05,0.013463,0.009253,8.5e-05,1.3e-05,0.000175,9e-06,0.000192,2e-05,0.000239,7.1e-05,0.000433,7.8e-05,1.1e-05,6e-05,2.2e-05,2.4e-05,2.3e-05,3.9e-05,8e-06,1.2e-05,5e-06,3e-06,0.001071,6e-06,1.2e-05,0.000124,3.3e-05,8.3e-05,5.1e-05,1.6e-05,3e-06,4.2e-05,5.7e-05,8.8e-05,0.000154,3e-06,6e-06,0.006359,0.001071,0.004371,2.6e-05,0.000198
69,P4,10,Their artwork is accepted into the exhibition. They feel:,“I’m,“,0.264396,"[[""“"", 0.264396], [""\n"", 0.219192], [""\"""", 0.06685], [""‘"", 0.027867], [""I"", 0.027867], [""they"", 0.011617], ["""", 0.010913], [""happy"", 0.009047], [""proud"", 0.009047], [""excited"", 0.007984], [""a"", 0.007046], [""'"", 0.006619], [""great"", 0.006619], [""Wow"", 0.006218], [""They"", 0.006218], [""the"", 0.005841], [""it"", 0.005841], [""This"", 0.005487], [""excitement"", 0.005487], [""this"", 0.005155]]",0.000161,4.1e-05,1.8e-05,0.007046,9e-06,4e-06,5.4e-05,0.000495,0.00022,0.000291,3.5e-05,0.003328,0.001896,4.9e-05,1.3e-05,8.9e-05,9e-06,0.000373,9.4e-05,0.000495,9.2e-05,0.000791,6.3e-05,3.2e-05,7.4e-05,1.3e-05,1.3e-05,4.2e-05,3.7e-05,2e-05,8e-06,2.9e-05,7e-06,0.001187,3.4e-05,3.4e-05,0.000114,2.7e-05,0.000133,0.000107,5.2e-05,4e-06,6e-05,0.000101,0.000118,0.000171,9e-06,6e-06,0.007984,0.001524,0.009047,0.00011,8.3e-05
70,P4,11,The person pays off their mortgage early. They feel:,"

- Rel","
",0.566876,"[[""\n"", 0.566876], [""“"", 0.143329], [""\"""", 0.024907], [""I"", 0.019397], ["""", 0.012524], [""‘"", 0.009163], [""they"", 0.008608], [""free"", 0.008608], [""a"", 0.008086], [""relief"", 0.008086], [""happy"", 0.005221], [""relieved"", 0.004607], [""("", 0.004607], [""the"", 0.004328], [""They"", 0.00382], [""great"", 0.003588], [""Rel"", 0.003371], [""good"", 0.003167], [""A"", 0.002975], [""freedom"", 0.002794]]",9.6e-05,2.2e-05,7e-06,0.008086,1e-06,2e-06,1.9e-05,0.000108,3.9e-05,0.000119,1.3e-05,0.008086,0.004607,0.000115,3.7e-05,0.000163,4e-06,4.2e-05,9e-06,8.7e-05,5e-06,0.000123,3.1e-05,7e-06,6.8e-05,4e-06,3e-06,1.2e-05,9e-06,3e-06,6e-06,2.2e-05,2e-06,0.000108,1.3e-05,2.1e-05,0.00039,0.000367,8e-06,2.4e-05,8e-06,2e-06,5.6e-05,6.4e-05,4e-05,4.2e-05,5e-06,2.5e-05,0.001749,0.000215,0.005221,6e-06,5.1e-05
71,P4,12,Their proposal is accepted by the committee. They feel:,"

- They","
",0.352326,"[[""\n"", 0.352326], [""“"", 0.114383], [""\"""", 0.061225], ["""", 0.027168], [""("", 0.016478], [""The"", 0.01548], [""a"", 0.014542], [""‘"", 0.013661], [""They"", 0.013661], [""they"", 0.012833], [""the"", 0.0091], [""I"", 0.00882], [""A"", 0.008549], [""We"", 0.008286], [""'"", 0.008286], [""This"", 0.006453], [""It"", 0.006062], [""happy"", 0.005695], [""What"", 0.004435], [""Now"", 0.004166]]",2.7e-05,3e-05,2.6e-05,0.014542,5e-06,3e-06,1.5e-05,0.000157,5.9e-05,9.2e-05,3.7e-05,0.001021,0.001849,3.3e-05,2.9e-05,0.00013,4e-06,7.6e-05,3e-05,9.6e-05,2.2e-05,0.000192,1.3e-05,1.2e-05,8.8e-05,7e-06,1.5e-05,2.3e-05,1.7e-05,2.1e-05,9e-06,1e-05,6e-06,0.000157,2.8e-05,7e-06,0.00018,2.3e-05,5.4e-05,8.3e-05,5.1e-05,4e-06,0.000143,6.7e-05,9.5e-05,0.000167,8e-06,9e-06,0.002095,0.000235,0.005695,2.4e-05,4.3e-05
72,P4,13,The person completes the project ahead of schedule. They feel:,"

- They","
",0.522154,"[[""\n"", 0.522154], [""“"", 0.096589], [""\"""", 0.024421], [""I"", 0.020246], ["""", 0.015768], [""The"", 0.00844], [""They"", 0.00844], [""proud"", 0.007928], [""a"", 0.007928], [""("", 0.006175], [""excited"", 0.005801], [""‘"", 0.005801], [""A"", 0.004809], [""happy"", 0.004809], [""they"", 0.004518], [""good"", 0.003987], [""•"", 0.00363], [""accomplished"", 0.00363], [""confident"", 0.003203], [""great"", 0.003203]]",5.7e-05,4.6e-05,4.4e-05,0.007928,1e-05,2e-06,1.5e-05,0.0001,6.1e-05,6.9e-05,2.3e-05,0.001422,0.002134,0.000491,3.7e-05,0.000671,7e-06,0.00011,5.6e-05,0.000192,2.3e-05,0.000761,3.4e-05,1.2e-05,0.000132,6e-06,8e-06,3.3e-05,2.3e-05,1.6e-05,4e-06,1.3e-05,2e-06,0.000761,2.1e-05,1.3e-05,0.000211,4.2e-05,2.1e-05,9.7e-05,2.2e-05,5e-06,7.3e-05,0.000132,0.000557,0.000175,4e-06,1.2e-05,0.005801,0.000255,0.004809,9.5e-05,0.002827
