idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:," 
A. S"," 
",0.316169,"[["" \n"", 0.316169], ["" A"", 0.116312], ["" __"", 0.096426], [""____"", 0.045548], ["" ____"", 0.037761], ["" ("", 0.033324], ["" "", 0.027627], ["" the"", 0.015741], ["" ["", 0.015741], ["" \n\n"", 0.014787], ["" ______"", 0.010163], ["" I"", 0.010163], ["" a"", 0.009547], ["" he"", 0.006985], ["" \"""", 0.006985], ["" The"", 0.006562], ["" He"", 0.004801], ["" his"", 0.003624], ["" '"", 0.003004], ["" Options"", 0.002414]]",7.5e-05,1.3e-05,1e-06,1e-06,1.9e-05,9e-06,7e-06,0.00015,0.000109,2.6e-05,2.6e-05,0.000225,0.00114,0.000888,0.000288,0.000784,2.5e-05,2.7e-05,5.8e-05,2.5e-05,2.1e-05,7.3e-05,5e-06,4e-06,0.000175,1e-06,8e-06,2.7e-05,5.2e-05,0.000225,6e-06,0.000225,8e-06,7.8e-05,1.3e-05,6e-06,2.7e-05,1.1e-05,1.6e-05,3.7e-05,1.5e-05,1.4e-05,4e-06,8e-05,2.8e-05,0.00012,5e-06,2.6e-05,0.001292,3.6e-05,0.002001,2.3e-05,0.000279
50,A1,6,The splinter enters the nail bed. I feel:," ____
A.", __,0.190735,"[["" __"", 0.190735], ["" \n"", 0.123148], ["" A"", 0.095908], ["" ____"", 0.084638], ["" pain"", 0.061923], ["" ("", 0.051336], [""____"", 0.031137], ["" severe"", 0.0214], ["" the"", 0.0214], ["" a"", 0.018885], ["" "", 0.013817], ["" it"", 0.012193], ["" very"", 0.010109], ["" Pain"", 0.009496], ["" ______"", 0.008921], ["" unbearable"", 0.007873], ["" sharp"", 0.007873], ["" ["", 0.007396], ["" The"", 0.007396], ["" ___"", 0.006948]]",0.061923,5.8e-05,7.3e-05,2.4e-05,0.000473,9.3e-05,0.000503,0.00012,0.00021,6e-06,4.1e-05,5.6e-05,4.7e-05,1.1e-05,2e-06,4e-06,0.0,8e-06,2.2e-05,0.000105,3e-06,2.1e-05,4.1e-05,2e-06,1.1e-05,0.0,1.8e-05,4e-06,3e-06,2e-06,3e-06,6e-06,1.9e-05,5e-06,0.0,2e-06,3e-06,1e-06,5e-06,8e-06,1.5e-05,1e-06,4e-05,2.2e-05,2e-06,1.2e-05,1e-06,1.6e-05,9e-06,0.0,3e-06,4e-06,1e-06
51,A2,6,The flashback enters his thoughts. I feel:, I am not a, I,0.074069,"[["" I"", 0.074069], ["" \"""", 0.061405], ["" the"", 0.039646], ["" “"", 0.039646], ["" A"", 0.032868], ["" "", 0.030876], ["" a"", 0.027248], ["" he"", 0.02259], ["" it"", 0.021221], ["" The"", 0.016527], ["" ("", 0.015526], ["" this"", 0.014585], ["" '"", 0.012871], ["" \n"", 0.010024], ["" This"", 0.009417], ["" what"", 0.008846], ["" there"", 0.00831], ["" He"", 0.007807], ["" that"", 0.007334], ["" It"", 0.006889]]",0.000531,5.3e-05,1.4e-05,7e-06,7e-06,3.1e-05,4.2e-05,0.000904,7.5e-05,0.000162,3.4e-05,0.000152,4.5e-05,0.000267,1.9e-05,3.3e-05,4e-06,5.7e-05,0.000195,0.000962,4.2e-05,7.7e-05,0.000111,2.6e-05,0.000312,6e-06,5.6e-05,0.000143,0.000152,0.000143,7.1e-05,0.000243,6.2e-05,7.5e-05,3.7e-05,0.000221,0.000195,0.000152,5.7e-05,3.1e-05,1.8e-05,7e-06,8e-06,0.000184,3.4e-05,0.000143,6e-06,0.000113,0.000189,2.1e-05,0.000401,5e-05,4e-06
52,A3,6,She enters and every head turns away. I feel:," ""Oh, no"," """,0.10004,"[["" \"""", 0.10004], ["" “"", 0.064591], ["" I"", 0.064591], ["" she"", 0.032478], ["" '"", 0.028662], ["" ‘"", 0.019699], ["" this"", 0.017384], ["" a"", 0.017384], ["" the"", 0.017384], ["" \n"", 0.016331], ["" it"", 0.016331], ["" She"", 0.014412], ["" what"", 0.013539], ["" \n\n"", 0.012719], ["" A"", 0.011224], ["" This"", 0.009905], ["" The"", 0.009305], ["" "", 0.009305], ["" What"", 0.007959], ["" ("", 0.007959]]",0.000248,9.3e-05,1.9e-05,7e-06,8e-06,1.2e-05,9e-06,0.001427,9.3e-05,6.7e-05,1.5e-05,0.000463,7.6e-05,0.000187,5e-06,1.9e-05,3e-06,2.8e-05,0.000123,0.000893,2e-05,5e-05,0.000193,1.2e-05,0.000193,2e-06,3.3e-05,0.0001,0.000219,4.9e-05,2.2e-05,9.7e-05,2e-05,1.3e-05,9.1e-05,0.00189,0.000409,0.000133,0.000206,0.000155,0.000144,1.5e-05,9e-06,0.00017,1.2e-05,4.4e-05,8e-06,3.4e-05,4.7e-05,1e-05,0.000212,9.6e-05,1e-06
53,A4,6,The soldier enters the civilian home. I feel:," 
A. Fear"," 
",0.07667,"[["" \n"", 0.07667], ["" __"", 0.059711], ["" A"", 0.056093], ["" ____"", 0.038552], ["" \"""", 0.038552], ["" "", 0.038552], ["" the"", 0.036216], ["" I"", 0.031961], ["" ("", 0.028205], ["" he"", 0.023383], ["" a"", 0.019385], ["" '"", 0.018211], ["" this"", 0.018211], ["" it"", 0.016071], ["" The"", 0.015097], ["" ______"", 0.015097], ["" This"", 0.013323], ["" “"", 0.013323], ["" \n\n"", 0.013323], ["" He"", 0.011045]]",0.000442,8.2e-05,3.3e-05,2e-06,3e-06,5.1e-05,2.3e-05,0.000442,5.6e-05,4.7e-05,4.7e-05,0.000222,7.7e-05,0.000229,9.6e-05,2.9e-05,5e-06,0.000119,0.000222,0.003369,9.3e-05,0.000202,0.00055,2.9e-05,0.000456,7e-06,4.7e-05,5.8e-05,3.2e-05,3.4e-05,7.7e-05,8.4e-05,3.2e-05,3.6e-05,2.5e-05,0.000879,0.000378,0.00019,0.000148,9e-05,0.000158,6.8e-05,5e-06,0.000752,2.8e-05,9.3e-05,7.7e-05,8.4e-05,0.000268,2.3e-05,0.000313,7.7e-05,4e-06
54,A5,6,He enters the wrong data in the terminal. I feel:," ____
A.", __,0.151694,"[["" __"", 0.151694], ["" \n"", 0.13387], [""____"", 0.081196], ["" ____"", 0.071655], ["" A"", 0.071655], ["" ("", 0.049248], ["" I"", 0.024763], ["" very"", 0.015988], ["" ______"", 0.01411], ["" ["", 0.013255], ["" angry"", 0.010989], ["" "", 0.010323], ["" \"""", 0.010323], ["" (\n"", 0.006261], ["" it"", 0.006261], ["" the"", 0.005882], ["" The"", 0.005525], ["" he"", 0.004876], ["" This"", 0.004876], ["" Very"", 0.004876]]",0.000312,0.000332,8e-06,2e-06,1.5e-05,2.5e-05,1.6e-05,9.5e-05,2e-05,2.1e-05,2.3e-05,8.9e-05,0.000582,6.3e-05,6e-06,6.1e-05,0.0,0.000147,0.000582,0.000122,3e-05,0.002033,0.000157,9e-06,0.004303,1.8e-05,0.000243,0.000332,2.2e-05,0.000115,8e-06,2.8e-05,2.1e-05,0.000147,5.4e-05,0.000122,0.000748,3.1e-05,9.8e-05,0.001397,0.000332,0.000167,6e-06,0.010989,0.00261,0.002164,2.4e-05,7e-05,0.000426,6e-06,0.00066,0.000122,9e-06
55,B,6,The intruder enters through the window. I feel:," 
A. Angry"," 
",0.265686,"[["" \n"", 0.265686], ["" __"", 0.151383], ["" A"", 0.091819], ["" ____"", 0.071508], ["" "", 0.049147], [""____"", 0.038276], ["" ("", 0.038276], ["" ["", 0.028003], ["" ______"", 0.026306], ["" \n\n"", 0.012426], ["" \"""", 0.010966], ["" I"", 0.009678], ["" the"", 0.00854], ["" a"", 0.00854], ["" \\"", 0.004294], [""  \n"", 0.004294], ["" '"", 0.004034], ["" it"", 0.00356], ["" _____"", 0.00356], ["" The"", 0.003344]]",7.4e-05,7.4e-05,6e-06,1e-06,2e-06,1.1e-05,9e-06,6.3e-05,1.5e-05,5e-06,6e-06,0.000122,0.000467,0.000172,3.2e-05,5.2e-05,1e-06,0.00082,0.000846,0.001269,0.000375,0.000387,0.000147,3.1e-05,0.000195,3e-06,4.2e-05,6.9e-05,8.9e-05,4.8e-05,1.2e-05,1.1e-05,2e-05,4.9e-05,1.1e-05,3e-05,0.000266,2.4e-05,2.6e-05,0.000147,3e-05,3e-05,2e-06,0.001394,6.1e-05,0.000142,3.6e-05,0.000134,0.000989,4e-05,0.000497,9.5e-05,4e-06
56,C1,6,The cockroach enters the salad bowl. I feel:," 
A. Happy"," 
",0.22113,"[["" \n"", 0.22113], ["" A"", 0.125996], ["" __"", 0.07179], ["" ("", 0.059516], ["" ____"", 0.046351], ["" "", 0.046351], ["" \"""", 0.023307], ["" \n\n"", 0.023307], [""____"", 0.019322], ["" ["", 0.019322], ["" a"", 0.016019], ["" I"", 0.012475], ["" ______"", 0.010342], ["" the"", 0.008574], ["" The"", 0.005893], ["" it"", 0.005893], ["" “"", 0.005536], [""  \n"", 0.005536], ["" '"", 0.0052], ["" \\"", 0.004885]]",0.000202,4.9e-05,3.6e-05,1e-06,6e-06,2.9e-05,1.3e-05,0.000243,7.2e-05,4e-05,4.6e-05,0.000162,0.000332,0.000122,1.8e-05,5.3e-05,2e-06,0.000354,0.000377,0.001235,0.000276,0.000276,0.000152,6e-06,0.000548,1.9e-05,4.6e-05,4e-05,3.5e-05,3.8e-05,2.1e-05,4.5e-05,2e-05,0.000215,2.9e-05,0.000122,0.000259,7.9e-05,0.000115,0.000276,0.000167,0.002168,6.3e-05,0.0014,0.000139,0.000515,2.9e-05,7.2e-05,0.000661,4e-05,0.000849,0.000293,1e-06
57,C2,6,The sewage enters the harbour. I feel:, A. happy B, A,0.061589,"[["" A"", 0.061589], ["" __"", 0.04506], ["" ("", 0.04506], [""____"", 0.037356], ["" ____"", 0.029093], ["" \n"", 0.029093], ["" a"", 0.029093], ["" I"", 0.025674], ["" "", 0.025674], ["" \"""", 0.024119], ["" ______"", 0.017646], ["" the"", 0.01291], ["" “"", 0.011393], ["" The"", 0.011393], ["" disgust"", 0.010054], ["" sad"", 0.010054], ["" ["", 0.010054], ["" '"", 0.008335], ["" it"", 0.008335], ["" \n\n"", 0.00783]]",0.000501,0.000112,4.7e-05,4e-06,2.1e-05,4e-05,0.000143,0.000643,0.000209,7.4e-05,0.000119,0.000935,0.001542,0.002107,0.000304,0.000501,4.4e-05,0.000775,0.001448,0.002542,0.000285,0.00198,0.000728,9.3e-05,0.010054,7.2e-05,0.000643,0.000222,0.000153,0.000304,0.000196,0.00039,2.9e-05,0.000879,0.000533,0.001448,0.002243,0.000825,0.000236,0.000501,8.7e-05,0.002542,0.000643,0.004462,0.000323,0.001278,6.8e-05,0.000442,0.000996,7.4e-05,0.002243,0.000533,1.7e-05
58,D,6,The train enters the station. I feel:," 
A. Exc"," 
",0.122583,"[["" \n"", 0.122583], ["" the"", 0.079145], ["" \"""", 0.069846], ["" __"", 0.061638], [""____"", 0.045096], ["" I"", 0.045096], ["" The"", 0.039797], ["" ____"", 0.039797], ["" A"", 0.024138], ["" it"", 0.022676], ["" ("", 0.022676], ["" "", 0.021302], ["" '"", 0.021302], ["" ______"", 0.015585], ["" It"", 0.013753], ["" a"", 0.009453], ["" This"", 0.009453], ["" this"", 0.007836], ["" very"", 0.007836], ["" my"", 0.006103]]",5.8e-05,2.3e-05,1e-06,0.0,5e-06,5e-06,3e-06,0.000179,1.9e-05,1.1e-05,1.8e-05,0.000215,0.000852,0.000879,0.000344,0.000244,4e-06,0.000102,0.000285,0.000215,2.1e-05,0.000237,0.000144,3e-06,0.000456,1e-06,1.3e-05,2.8e-05,1.2e-05,2.7e-05,2e-06,9.3e-05,8e-06,5.1e-05,7e-06,7e-06,3.7e-05,5e-06,2.5e-05,6.2e-05,2.9e-05,2e-06,4e-06,5.6e-05,1.2e-05,2.7e-05,2e-06,1.4e-05,0.003267,5.3e-05,0.002544,4.1e-05,1.4e-05
59,E,6,The scent enters through the window. I feel:, I am home., I,0.090981,"[["" I"", 0.090981], ["" the"", 0.055183], ["" it"", 0.05184], ["" \"""", 0.045748], ["" “"", 0.035629], ["" a"", 0.035629], ["" this"", 0.023004], ["" It"", 0.020301], ["" The"", 0.019071], ["" A"", 0.014852], ["" "", 0.013952], ["" This"", 0.013107], ["" \n"", 0.013107], ["" my"", 0.013107], ["" ("", 0.009589], ["" __"", 0.008463], ["" '"", 0.008463], ["" what"", 0.007468], ["" there"", 0.007016], ["" that"", 0.006191]]",0.000653,2.5e-05,4.2e-05,4e-06,1.5e-05,3.1e-05,1.3e-05,0.001145,0.000146,0.000155,3.6e-05,0.001011,7.6e-05,0.001381,0.000117,0.00017,1.6e-05,3.8e-05,0.00015,0.001471,1.4e-05,0.000141,0.000264,1.3e-05,0.00017,2e-06,2.5e-05,0.000125,0.00029,6.5e-05,8.8e-05,0.000146,3.6e-05,4.4e-05,5e-06,0.000165,0.00015,0.000187,9.7e-05,2.5e-05,1.9e-05,2.5e-05,3.8e-05,0.000146,2.6e-05,5.2e-05,1e-05,7.6e-05,0.000199,7e-06,0.000865,7.1e-05,9e-06
60,A1,7,The flame reaches his feet. I feel:, I am on fire, I,0.080537,"[["" I"", 0.080537], ["" the"", 0.062722], ["" \"""", 0.048848], ["" he"", 0.048848], ["" a"", 0.031539], ["" “"", 0.029628], ["" it"", 0.029628], ["" The"", 0.021676], ["" "", 0.021676], ["" \n"", 0.01797], ["" his"", 0.016881], ["" A"", 0.016881], ["" He"", 0.015859], ["" ("", 0.013995], ["" '"", 0.010899], ["" my"", 0.010899], ["" this"", 0.010239], ["" It"", 0.010239], ["" __"", 0.009619], ["" \n\n"", 0.009036]]",0.002589,8.9e-05,0.000248,7e-06,6e-06,2.6e-05,5.7e-05,0.00157,6.3e-05,5.9e-05,1.5e-05,0.000526,3.3e-05,0.000282,5e-06,7e-06,2e-06,6.9e-05,0.000248,0.007037,0.000226,3.1e-05,0.003539,5e-06,2.1e-05,3e-06,7.3e-05,3e-05,7.6e-05,5e-06,6.1e-05,7.3e-05,3.8e-05,1.9e-05,9e-06,0.000264,3.2e-05,0.000104,7.8e-05,8e-06,9e-06,6e-06,7e-06,0.0001,9e-06,2.9e-05,3e-06,8.9e-05,7.1e-05,1.3e-05,5.2e-05,2.5e-05,5e-06
61,A2,7,The grief reaches deeper each year. I feel:, I am not alone, I,0.126526,"[["" I"", 0.126526], ["" the"", 0.059767], ["" “"", 0.046546], ["" \"""", 0.026521], ["" it"", 0.024914], ["" my"", 0.019403], ["" The"", 0.019403], ["" a"", 0.018228], ["" this"", 0.018228], ["" How"", 0.016086], ["" It"", 0.015111], ["" What"", 0.014196], ["" we"", 0.014196], ["" "", 0.014196], ["" how"", 0.012528], ["" what"", 0.011769], ["" This"", 0.010386], ["" there"", 0.009757], ["" We"", 0.00861], ["" no"", 0.00861]]",0.002045,0.000429,6.6e-05,2.9e-05,1.7e-05,6.6e-05,0.000209,0.001406,1.1e-05,9.3e-05,2.5e-05,0.000163,2.5e-05,2.7e-05,7e-06,3e-06,1e-06,4e-05,0.000173,0.000707,1.5e-05,9.6e-05,6.2e-05,5e-05,0.001593,6e-05,0.000168,0.002626,0.001805,0.00039,0.005559,0.00088,0.000355,0.000355,5e-05,0.000367,0.00055,0.000707,6.6e-05,2.9e-05,2.9e-05,8e-06,4e-06,0.000229,3.4e-05,8.7e-05,7e-06,6.8e-05,1.9e-05,4e-06,7.7e-05,8e-06,1e-06
62,A3,7,The rumor reaches her employer. I feel:, A. Angry B, A,0.100292,"[["" A"", 0.100292], ["" \n"", 0.078108], ["" ("", 0.047375], ["" __"", 0.044504], ["" a"", 0.039275], ["" "", 0.039275], ["" \n\n"", 0.03466], [""____"", 0.03256], ["" ____"", 0.028734], ["" I"", 0.025358], ["" ______"", 0.021022], ["" \"""", 0.019749], ["" she"", 0.013573], ["" the"", 0.012751], ["" The"", 0.00993], ["" ["", 0.009329], ["" it"", 0.008233], ["" “"", 0.008233], ["" She"", 0.006411], ["" （"", 0.005658]]",0.000171,0.001047,2.7e-05,3e-06,1.3e-05,2.8e-05,1.3e-05,0.000146,4.3e-05,2.7e-05,1.4e-05,0.000265,0.001114,4.6e-05,8e-06,5.4e-05,5e-06,0.000436,0.000868,0.000526,0.000385,0.001726,0.000282,0.000107,0.002216,0.000129,0.000234,0.000129,0.000104,0.000156,7.3e-05,5.2e-05,7.3e-05,0.000249,0.000319,0.000635,0.001955,0.000206,0.000234,0.001047,0.000182,0.000234,3e-05,0.003889,0.000464,0.001114,5.9e-05,0.000182,0.001114,0.000161,0.000719,0.000319,6e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:, he is not a, he,0.058606,"[["" he"", 0.058606], ["" I"", 0.045642], ["" He"", 0.035546], ["" “"", 0.027684], ["" the"", 0.02295], ["" \"""", 0.02295], ["" it"", 0.020254], ["" not"", 0.016791], ["" no"", 0.015774], ["" this"", 0.015774], ["" The"", 0.014818], ["" a"", 0.01392], ["" why"", 0.013077], ["" It"", 0.013077], ["" what"", 0.013077], ["" you"", 0.012285], ["" This"", 0.012285], ["" You"", 0.01154], ["" Why"", 0.010841], ["" What"", 0.010841]]",6.9e-05,2.3e-05,6e-06,1e-06,6e-06,8e-06,1.1e-05,0.002069,0.000462,0.000187,1.4e-05,0.000462,7e-05,7.5e-05,5e-06,9e-06,2e-06,3e-06,1.8e-05,0.00015,5e-06,7e-06,2.8e-05,6e-06,5.7e-05,1e-06,3.8e-05,2.8e-05,4.5e-05,4e-06,1.9e-05,6.5e-05,1.8e-05,5e-06,2e-05,0.000863,0.00104,0.000181,0.000132,1.1e-05,1.8e-05,7e-06,7e-06,7e-05,7e-06,9e-06,1e-06,1e-05,7e-06,3e-06,9.4e-05,2.4e-05,0.0
64,A5,7,He reaches for the missing word. I feel:, I am not alone, I,0.072327,"[["" I"", 0.072327], ["" he"", 0.056329], ["" \"""", 0.043869], ["" “"", 0.036369], ["" He"", 0.029223], ["" the"", 0.029223], ["" it"", 0.022759], ["" a"", 0.020722], ["" this"", 0.016138], ["" what"", 0.013379], ["" there"", 0.011444], ["" that"", 0.011092], ["" you"", 0.010751], ["" The"", 0.010099], ["" It"", 0.009788], ["" What"", 0.009195], ["" This"", 0.008912], ["" "", 0.008912], ["" here"", 0.008638], ["" A"", 0.008638]]",0.00043,0.000101,3.2e-05,3.6e-05,1e-05,3e-05,1.1e-05,0.001868,0.000127,0.000223,1.4e-05,0.001455,0.000194,0.000223,6e-06,5.5e-05,4e-06,2.8e-05,0.000182,0.000755,2.2e-05,0.00011,0.000291,2.7e-05,0.000158,2e-06,6.8e-05,0.000437,0.00014,3.6e-05,7e-05,0.000335,3.2e-05,2e-05,1.7e-05,0.000472,0.000174,8.9e-05,9.4e-05,6e-05,8.3e-05,4e-06,3e-06,6.8e-05,9.3e-05,4.2e-05,5e-06,6.2e-05,0.000109,1.9e-05,0.000286,8.9e-05,4e-06
65,B,7,The floodwater reaches his house. I feel:," ____
A.", __,0.112501,"[["" __"", 0.112501], ["" \n"", 0.093267], ["" ____"", 0.072636], [""____"", 0.056569], ["" A"", 0.046897], ["" ("", 0.046897], ["" \"""", 0.041387], ["" I"", 0.032232], ["" "", 0.032232], ["" the"", 0.018365], ["" ______"", 0.017253], ["" it"", 0.011858], ["" ["", 0.011858], ["" '"", 0.011858], ["" The"", 0.011139], ["" he"", 0.008675], ["" “"", 0.008675], ["" \n\n"", 0.00815], ["" very"", 0.007656], ["" a"", 0.006756]]",0.000297,0.00014,1.9e-05,4e-06,8e-06,4.7e-05,1.9e-05,0.000145,1.5e-05,1.5e-05,2.5e-05,0.000381,0.000489,0.000254,2.8e-05,3.9e-05,1e-06,0.000521,0.001416,0.001416,0.000279,0.00133,0.000712,2.7e-05,0.00385,4.3e-05,0.000555,0.00018,4.8e-05,0.000149,0.000109,7.3e-05,5e-05,0.000288,3.2e-05,0.000103,0.000224,6e-05,6.4e-05,0.000159,3.9e-05,5.3e-05,2e-06,0.002335,0.00014,0.000149,7e-06,0.000149,0.000859,2.3e-05,0.001103,5.7e-05,3e-06
66,C1,7,The mob reaches the square. I feel:, I am the mob, I,0.070512,"[["" I"", 0.070512], ["" \"""", 0.062226], ["" “"", 0.045526], ["" it"", 0.033307], ["" the"", 0.033307], ["" "", 0.027613], ["" a"", 0.024368], ["" \n\n"", 0.013043], ["" The"", 0.013043], ["" '"", 0.013043], ["" they"", 0.013043], ["" this"", 0.012253], ["" no"", 0.011511], ["" there"", 0.010813], ["" A"", 0.010813], ["" what"", 0.010158], ["" we"", 0.010158], ["" ("", 0.008965], ["" It"", 0.008421], ["" fear"", 0.006982]]",0.000573,5.5e-05,6.6e-05,5e-06,1.6e-05,1.9e-05,0.000106,0.003511,0.000145,0.000246,7.3e-05,0.00291,0.000736,0.001105,5.5e-05,0.000159,1.2e-05,0.000359,0.000382,0.006982,0.000262,0.000239,0.003098,2.2e-05,0.000419,8e-06,0.000218,0.000132,0.000239,3.4e-05,6.6e-05,0.000419,2.4e-05,0.000198,2e-05,0.000359,0.000103,0.000128,0.000224,5.7e-05,8e-05,7.8e-05,3.3e-05,0.001006,0.00014,0.000382,8e-06,0.000316,0.002,6e-05,0.000945,0.000262,3.4e-05
67,C2,7,The oil spill reaches the shoreline. I feel:," 
A. Very"," 
",0.122949,"[["" \n"", 0.122949], ["" __"", 0.1155], ["" ____"", 0.070054], ["" A"", 0.061823], ["" ("", 0.058077], [""____"", 0.051253], ["" "", 0.035226], ["" ______"", 0.018855], ["" I"", 0.018855], ["" ["", 0.018855], ["" a"", 0.014684], ["" \"""", 0.012174], ["" \n\n"", 0.010743], ["" the"", 0.008367], ["" The"", 0.006516], ["" sad"", 0.006516], ["" angry"", 0.006121], ["" very"", 0.005402], ["" _____"", 0.005402], ["" it"", 0.004767]]",0.001064,0.000286,9.3e-05,5e-06,1.1e-05,4.4e-05,0.000119,0.000144,1.8e-05,1.1e-05,2.4e-05,0.000882,0.001132,0.000305,6e-05,3.6e-05,3e-06,0.000535,0.000778,0.001454,0.000345,0.001648,0.000502,6.8e-05,0.006516,0.000391,0.002252,0.000286,0.000112,0.000135,0.000535,0.000135,9.3e-05,0.000939,0.000391,0.001648,0.002115,0.000939,0.000417,0.000645,5e-05,0.000939,4e-05,0.006121,0.000606,0.000305,5e-05,0.000153,0.000535,4.4e-05,0.000778,6.4e-05,1.3e-05
68,D,7,The vine reaches the trellis. I feel:, I am a vine, I,0.098184,"[["" I"", 0.098184], ["" the"", 0.092235], ["" it"", 0.071833], ["" this"", 0.033932], ["" “"", 0.031876], ["" \"""", 0.02813], ["" a"", 0.026426], ["" The"", 0.024825], ["" It"", 0.021234], ["" This"", 0.014145], ["" there"", 0.01371], ["" what"", 0.010349], ["" my"", 0.009133], ["" we"", 0.008852], ["" that"", 0.008315], ["" A"", 0.007811], ["" something"", 0.007338], ["" time"", 0.006277], ["" how"", 0.006084], ["" "", 0.006084]]",0.000122,6e-06,7e-06,3e-06,4e-06,1.6e-05,3e-06,0.002458,0.000167,0.000157,1.9e-05,0.000566,3.5e-05,0.000175,1.5e-05,3.6e-05,6e-06,5e-06,3.2e-05,0.000365,3e-06,2e-05,3.9e-05,7e-06,3.2e-05,0.0,2.2e-05,3.4e-05,6.9e-05,6e-06,3e-05,4.9e-05,2.4e-05,2.4e-05,2e-06,5.7e-05,6e-06,1.3e-05,0.000117,3e-06,8e-06,1e-06,1e-06,9e-06,1e-05,7e-06,3e-06,1.1e-05,0.000101,8e-06,0.000395,1.7e-05,7e-06
69,E,7,The sunlight reaches his forehead. I feel:," 
A. Warm"," 
",0.133526,"[["" \n"", 0.133526], ["" __"", 0.071471], ["" A"", 0.055662], [""____"", 0.04335], ["" ____"", 0.040723], ["" the"", 0.038256], ["" ("", 0.031715], ["" \"""", 0.031715], ["" I"", 0.027989], ["" \n\n"", 0.020477], ["" "", 0.019236], ["" The"", 0.018071], ["" ______"", 0.016976], ["" he"", 0.016976], ["" it"", 0.014074], ["" He"", 0.013221], ["" a"", 0.011667], ["" ["", 0.010296], ["" his"", 0.008019], ["" '"", 0.007533]]",0.000311,5.8e-05,7e-06,4e-06,1.7e-05,3.5e-05,6e-06,0.000283,0.000126,2.9e-05,2.1e-05,0.000497,0.000497,0.000872,0.000412,0.000452,3.4e-05,6.1e-05,0.000227,0.000177,2.8e-05,0.000172,3.4e-05,9e-06,0.000746,3e-06,3.7e-05,8.9e-05,0.000114,0.000283,1.6e-05,5.9e-05,3.8e-05,9.2e-05,1.6e-05,4.1e-05,0.000138,4e-05,6.9e-05,9.8e-05,4e-05,1.2e-05,3e-06,0.00025,4.6e-05,0.000183,6e-06,3.5e-05,0.000546,2.5e-05,0.002027,9.2e-05,2.4e-05
70,A1,8,Boiling water covers the live fish. I feel:," 
A. The"," 
",0.083923,"[["" \n"", 0.083923], ["" the"", 0.0614], ["" \"""", 0.037241], ["" it"", 0.034984], ["" I"", 0.032865], ["" __"", 0.032865], ["" A"", 0.032865], ["" The"", 0.027246], ["" ("", 0.027246], [""____"", 0.022588], ["" "", 0.022588], ["" ____"", 0.018726], ["" '"", 0.014584], ["" this"", 0.014584], ["" ______"", 0.0137], ["" It"", 0.01287], ["" \n\n"", 0.01067], ["" This"", 0.01067], ["" a"", 0.009416], ["" How"", 0.008845]]",0.000267,3.8e-05,3.6e-05,2e-06,5e-06,8.4e-05,1.3e-05,0.000565,7e-05,2.9e-05,2.2e-05,0.000189,0.000119,0.000641,0.000178,0.00013,8e-06,0.000152,0.000531,0.000932,9.5e-05,0.000202,0.000303,5e-06,0.000414,3e-06,4.9e-05,9.5e-05,3.6e-05,5.1e-05,3.4e-05,0.000111,3.4e-05,9.5e-05,9e-06,2.9e-05,6.1e-05,4.1e-05,6.1e-05,4.9e-05,6e-05,2.1e-05,5e-06,0.000343,3.7e-05,0.000134,4e-06,0.000122,0.000499,1.5e-05,0.001056,0.000157,9e-06
71,A2,8,Depression covers everything in gray. I feel:," I am worthless,", I,0.076843,"[["" I"", 0.076843], ["" sad"", 0.034099], ["" no"", 0.034099], ["" empty"", 0.032033], ["" hopeless"", 0.030092], ["" nothing"", 0.028269], ["" tired"", 0.024947], ["" gray"", 0.013353], ["" “"", 0.013353], ["" "", 0.012544], ["" lost"", 0.012544], ["" life"", 0.011784], ["" numb"", 0.01107], ["" \n"", 0.0104], ["" sadness"", 0.009769], ["" like"", 0.009178], ["" depressed"", 0.009178], ["" the"", 0.009178], ["" ("", 0.009178], ["" No"", 0.007608]]",0.00218,0.000356,3.6e-05,1e-05,1.4e-05,0.000102,0.01107,0.028269,0.000139,0.00023,0.000753,3.9e-05,4.4e-05,0.000429,7e-05,2.6e-05,2e-06,0.000909,0.001167,0.002048,5.1e-05,0.005229,8.5e-05,9.6e-05,0.034099,7e-05,0.030092,0.012544,0.004912,0.005566,0.000486,0.032033,0.000356,0.003172,0.000753,0.000625,0.001242,0.000665,0.000203,0.000277,0.000123,0.00019,9.6e-05,0.00298,0.000802,0.00218,1.3e-05,0.003826,2.1e-05,1e-06,0.000518,1.7e-05,1e-05
