idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A3,11,The online comments attack him personally. I feel:, ① The, ,0.15217,"[["" "", 0.15217], ["" \n"", 0.14295], ["" ____"", 0.098248], ["" __"", 0.092295], ["" A"", 0.052588], [""____"", 0.033954], ["" \"""", 0.029964], ["" I"", 0.020594], ["" ("", 0.020594], ["" ______"", 0.018174], ["" '"", 0.017073], ["" he"", 0.016039], ["" the"", 0.011023], ["" He"", 0.010355], ["" ["", 0.010355], ["" it"", 0.008065], ["" The"", 0.007117], ["" “"", 0.006686], ["" \n\n"", 0.006686], ["" this"", 0.0059]]",1.7e-05,0.000122,1e-06,0.0,1e-06,6e-06,1e-06,6.2e-05,1.9e-05,1.4e-05,7e-06,7e-06,1.1e-05,1.3e-05,6e-06,5e-06,0.0,1e-05,3.6e-05,6.1e-05,3e-06,2.5e-05,3e-06,9e-06,0.000143,3e-06,3.9e-05,2.1e-05,1e-05,1e-05,3e-06,8e-06,3e-06,2.2e-05,6e-06,6e-05,5.9e-05,7e-06,2.8e-05,6.9e-05,1.7e-05,2.5e-05,0.0,0.000427,3.5e-05,1.4e-05,2e-06,5e-06,2e-05,2e-06,6.2e-05,5e-06,1e-06
51,A3,12,She is ghosted after the third date. I feel:, A. Sad B, A,0.075379,"[["" A"", 0.075379], ["" \n"", 0.066522], ["" "", 0.051807], ["" sad"", 0.048668], ["" ("", 0.035606], ["" betrayed"", 0.02773], ["" \n\n"", 0.02605], ["" __"", 0.02605], ["" rejected"", 0.021596], ["" a"", 0.019059], ["" hurt"", 0.019059], ["" angry"", 0.017904], ["" -"", 0.0158], ["" Sad"", 0.013944], ["" I"", 0.013099], ["" ____"", 0.012305], ["" heart"", 0.012305], [""____"", 0.01156], ["" confused"", 0.008457], ["" \"""", 0.007464]]",0.000652,0.019059,2.8e-05,7e-06,5e-06,5e-05,0.000448,0.000272,9.4e-05,4.2e-05,0.000187,5.7e-05,0.000199,4.4e-05,4e-06,1.2e-05,1e-06,0.001145,0.000694,0.000396,0.000165,0.002276,0.000106,0.000508,0.048668,0.003312,0.002276,0.003111,0.001773,0.005813,0.000372,0.001564,0.002579,0.000477,0.000396,0.000541,0.001218,0.000255,0.002579,0.001075,0.000448,0.000508,2.4e-05,0.017904,0.003753,0.008457,0.000372,0.000155,8.3e-05,9e-06,0.000176,0.000176,2e-06
52,A3,13,His mentor says he is not ready. I feel:, he is not ready, he,0.072687,"[["" he"", 0.072687], ["" \"""", 0.064146], ["" A"", 0.060259], ["" I"", 0.060259], ["" He"", 0.041416], ["" "", 0.034335], ["" \n"", 0.02674], ["" __"", 0.02512], ["" ("", 0.02512], [""____"", 0.019563], ["" \n\n"", 0.018378], ["" “"", 0.018378], ["" a"", 0.014313], ["" ____"", 0.012631], ["" it"", 0.011147], ["" '"", 0.010471], ["" what"", 0.010149], ["" ______"", 0.009534], ["" not"", 0.008957], ["" the"", 0.008155]]",1.1e-05,2.6e-05,1e-06,0.0,3e-06,4e-06,2e-06,0.000228,0.000337,0.000419,1.5e-05,3.4e-05,3.9e-05,3.6e-05,1e-06,1.2e-05,1e-06,1.7e-05,4.8e-05,4.3e-05,1e-05,2.5e-05,2e-05,6e-06,0.00018,3e-06,9.1e-05,5.5e-05,1.9e-05,1.2e-05,3e-06,2.1e-05,1.6e-05,2.3e-05,6e-06,9.6e-05,7.5e-05,7e-06,3.5e-05,2e-05,1.5e-05,3e-06,1e-06,0.000118,0.000103,0.000108,1e-06,1.5e-05,0.000134,7e-06,0.000149,1.4e-05,2e-06
53,A3,14,The team picks everyone except her. I feel:, A. Happy B, A,0.098004,"[["" A"", 0.098004], [""____"", 0.067357], ["" __"", 0.063276], ["" "", 0.04928], ["" \n"", 0.046294], ["" ("", 0.038379], ["" ____"", 0.02989], ["" ______"", 0.020543], ["" I"", 0.020543], ["" a"", 0.019298], ["" \"""", 0.019298], ["" \n\n"", 0.015999], ["" sad"", 0.014119], ["" ["", 0.011705], ["" \\"", 0.01033], ["" angry"", 0.007557], ["" “"", 0.007099], ["" hurt"", 0.005886], ["" very"", 0.005194], ["" B"", 0.004879]]",0.000115,0.005886,8e-06,3e-06,2.1e-05,1.4e-05,8.9e-05,0.000115,0.000108,0.000147,7.9e-05,0.000101,0.000797,5.4e-05,1.6e-05,2.8e-05,2e-06,0.000401,0.000259,4e-05,9.5e-05,0.000454,2.1e-05,0.000147,0.014119,0.000376,0.000748,0.001089,0.001159,0.002959,4.4e-05,0.000748,0.000157,0.000454,0.000332,0.000353,0.004045,0.000228,0.000703,0.000961,0.000376,0.000243,1.6e-05,0.007557,0.001911,0.002453,0.00013,0.000115,0.000748,4.2e-05,0.001795,0.000178,6e-06
54,A3,15,He watches his friends leave without him. I feel:," 
A. Happy"," 
",0.168078,"[["" \n"", 0.168078], ["" __"", 0.108519], ["" A"", 0.089966], ["" ____"", 0.089966], [""____"", 0.084515], ["" ("", 0.033097], ["" "", 0.029208], ["" ______"", 0.027438], ["" sad"", 0.016642], ["" ["", 0.015634], ["" \n\n"", 0.012961], ["" I"", 0.009482], ["" sorry"", 0.008908], ["" a"", 0.007861], ["" He"", 0.007861], ["" _____"", 0.006517], ["" he"", 0.006517], ["" lonely"", 0.005076], ["" \"""", 0.004768], ["" (\n"", 0.004479]]",0.000305,0.001754,9e-06,9e-06,8e-06,4.4e-05,2.7e-05,4.5e-05,5e-06,1.1e-05,8e-06,4.4e-05,0.000391,1.4e-05,6e-06,1.1e-05,1e-06,0.000153,0.000185,2.7e-05,5.3e-05,0.000829,1.1e-05,5.3e-05,0.016642,0.000127,0.001754,0.000999,0.000999,0.005076,6e-05,0.000606,0.000253,0.000286,5e-05,5e-05,0.001133,9.9e-05,2.7e-05,0.000345,0.000185,9.9e-05,5e-06,0.001867,0.000882,0.000882,1.7e-05,0.000112,0.000223,1.3e-05,0.000391,0.000112,2e-06
55,A3,16,Her application is denied once again. I feel:," 
Options are:
"," 
",0.160189,"[["" \n"", 0.160189], ["" __"", 0.124755], ["" A"", 0.117197], ["" ____"", 0.05893], ["" ("", 0.052006], ["" "", 0.033577], [""____"", 0.024566], ["" ["", 0.024566], ["" ______"", 0.020366], ["" Options"", 0.016884], ["" \n\n"", 0.012352], ["" a"", 0.011604], ["" sorry"", 0.010901], ["" I"", 0.010241], ["" Select"", 0.007975], ["" Choose"", 0.007492], ["" Answer"", 0.006211], ["" (\n"", 0.005835], ["" （"", 0.005835], ["" _____"", 0.005835]]",2.5e-05,0.000423,2e-06,3e-06,3e-06,1.2e-05,1.6e-05,6.9e-05,1.3e-05,4.5e-05,2.4e-05,7.3e-05,0.001223,3.6e-05,1.3e-05,5.9e-05,3e-06,7.3e-05,8.3e-05,2e-05,3.4e-05,0.000373,7e-06,1e-05,0.003767,2.9e-05,0.00045,6.9e-05,0.0001,0.00035,2.9e-05,0.000309,5e-05,0.000397,0.0001,3.5e-05,0.000397,6.1e-05,3.1e-05,0.000256,2.2e-05,7.8e-05,1e-06,0.001223,0.001894,0.00178,1.7e-05,0.000114,0.00157,0.0001,0.001475,0.000256,1.4e-05
56,A3,17,The community he trusted turns against him. I feel:," ____
A.", __,0.104361,"[["" __"", 0.104361], ["" \n"", 0.067381], ["" A"", 0.063298], ["" ____"", 0.049297], ["" ("", 0.038392], ["" \"""", 0.031828], ["" "", 0.028088], [""____"", 0.026387], ["" ______"", 0.024788], ["" I"", 0.023286], ["" a"", 0.016004], ["" betrayed"", 0.014124], ["" \n\n"", 0.011709], ["" “"", 0.011], ["" ["", 0.011], ["" the"", 0.009119], ["" he"", 0.008566], ["" He"", 0.008566], ["" '"", 0.008047], ["" The"", 0.00756]]",0.001089,0.003355,7.4e-05,9e-06,7e-06,4.5e-05,9.5e-05,0.000275,2.1e-05,6e-05,2.2e-05,0.000312,0.000401,3.1e-05,1.2e-05,1.1e-05,2e-06,0.000293,0.000354,0.000903,0.00013,0.000332,0.000138,0.000214,0.006672,0.000797,0.000703,0.001089,0.000332,0.000703,0.000483,0.000514,0.000703,0.000312,5.4e-05,0.000514,0.000797,0.000201,0.000178,0.000115,5.1e-05,0.000275,8e-06,0.003571,0.000703,0.001398,8.4e-05,0.000354,0.000189,1.7e-05,0.000401,4.9e-05,3e-06
57,A3,18,She is unfollowed by people she cares about. I feel:, A. Sad B, A,0.059422,"[["" A"", 0.059422], ["" sad"", 0.049262], ["" "", 0.049262], ["" __"", 0.046278], ["" \n"", 0.033857], ["" ("", 0.033857], ["" ____"", 0.026368], ["" Sad"", 0.026368], [""____"", 0.024771], ["" I"", 0.02186], ["" ["", 0.015024], ["" ______"", 0.012455], ["" sorry"", 0.012455], ["" \n\n"", 0.010326], ["" lonely"", 0.009113], ["" She"", 0.009113], ["" Un"", 0.009113], ["" she"", 0.009113], ["" -"", 0.008042], ["" \\"", 0.006667]]",0.000157,0.004304,4e-06,6e-06,4e-06,9.5e-05,5.4e-05,0.000104,2.4e-05,0.000138,7e-05,1e-05,0.000228,4.8e-05,7e-06,1.5e-05,1e-06,0.000426,0.000547,0.000157,4.9e-05,0.003569,1.3e-05,0.000426,0.049262,0.000583,0.002164,0.001233,0.001794,0.009113,7.2e-05,0.003149,0.000353,0.000275,0.000259,0.000228,0.004878,0.000147,0.000147,0.0004,0.00062,4.9e-05,3e-06,0.003352,0.001686,0.005527,0.000167,0.000293,0.000122,2e-05,0.000275,0.000353,2e-06
58,A3,19,His voice is dismissed in every meeting. I feel:, A. He is, A,0.122632,"[["" A"", 0.122632], ["" \n"", 0.095506], ["" __"", 0.08972], [""____"", 0.061663], ["" ____"", 0.042381], ["" "", 0.035135], ["" ("", 0.029128], ["" \n\n"", 0.027363], ["" ______"", 0.025705], ["" he"", 0.025705], ["" I"", 0.024148], ["" \"""", 0.018806], ["" He"", 0.015591], ["" a"", 0.012925], ["" ["", 0.00784], ["" **"", 0.00784], ["" “"", 0.005736], ["" his"", 0.005388], ["" it"", 0.005062], ["" the"", 0.004467]]",8.4e-05,0.00145,3e-06,1e-06,3e-06,3.2e-05,7e-06,0.000139,1.3e-05,1.7e-05,8e-06,1.7e-05,5.6e-05,1.3e-05,3e-06,4e-06,1e-06,5.3e-05,0.000153,5.3e-05,1.5e-05,0.000184,9e-06,9.6e-05,0.003268,3.6e-05,0.000533,0.000533,0.000344,0.001544,8e-06,9.3e-05,4.2e-05,0.000304,0.000105,0.000471,0.000568,4.4e-05,0.000568,0.000415,0.000252,6e-05,3e-06,0.00307,0.002246,0.000533,7e-05,0.000344,4.5e-05,3e-06,0.000102,1.7e-05,8e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, A. Sad B, A,0.079797,"[["" A"", 0.079797], ["" __"", 0.062146], ["" ("", 0.048399], ["" sad"", 0.037693], ["" "", 0.037693], ["" \n"", 0.037693], ["" ____"", 0.03541], ["" a"", 0.033264], [""____"", 0.027577], ["" I"", 0.018953], ["" ______"", 0.015713], ["" Sad"", 0.013867], ["" heart"", 0.013867], ["" angry"", 0.012237], ["" ["", 0.00953], ["" hurt"", 0.00953], ["" \n\n"", 0.008953], ["" \"""", 0.007901], ["" sadness"", 0.007422], ["" confused"", 0.007422]]",0.001656,0.00953,9.9e-05,3.3e-05,2e-05,3.8e-05,0.00069,0.000106,3.8e-05,7.3e-05,6e-05,0.000572,0.001069,0.000106,8e-06,2.8e-05,2e-06,0.000944,0.00069,0.000782,0.000347,0.003506,0.000474,0.00069,0.037693,0.003506,0.00129,0.001656,0.001212,0.002907,0.001763,0.001212,0.001556,0.001656,0.000326,0.00069,0.003973,0.001462,0.000128,0.00069,0.000393,0.000306,6.8e-05,0.012237,0.002127,0.007422,9.3e-05,0.000145,0.000306,4.1e-05,0.000505,0.000254,5e-06
60,A4,1,He lied to protect himself and harmed them. I feel:," 
A. Angry"," 
",0.25701,"[["" \n"", 0.25701], ["" __"", 0.137568], ["" A"", 0.121403], ["" ____"", 0.100647], ["" "", 0.061045], [""____"", 0.034783], ["" ("", 0.032675], ["" ______"", 0.027089], ["" ["", 0.013621], ["" a"", 0.011292], ["" betrayed"", 0.009362], ["" I"", 0.008262], ["" angry"", 0.006044], ["" \n\n"", 0.006044], ["" _____"", 0.005678], ["" he"", 0.005334], ["" (\n"", 0.004707], ["" hurt"", 0.004707], ["" ___"", 0.003444], ["" guilty"", 0.003235]]",0.000194,0.004707,5e-06,1e-06,2e-06,9e-06,1e-05,1.8e-05,6e-06,8e-06,4e-06,6.1e-05,0.000266,8e-06,4e-06,6e-06,0.0,7.1e-05,0.000104,2.4e-05,1.6e-05,7.9e-05,2e-06,1.8e-05,0.002224,8.9e-05,0.000111,0.000107,5.2e-05,9.8e-05,3.2e-05,3.6e-05,5.1e-05,8.6e-05,0.000142,0.000363,0.003235,0.000301,0.000122,0.000411,2.5e-05,0.000363,2e-06,0.006044,0.000363,0.000722,5.2e-05,4.5e-05,7.6e-05,5e-06,0.00032,4.1e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, A. guilty B, A,0.124385,"[["" A"", 0.124385], ["" __"", 0.124385], ["" \n"", 0.103118], ["" ____"", 0.091002], [""____"", 0.055195], ["" ("", 0.040382], ["" "", 0.033478], ["" ["", 0.021615], ["" ______"", 0.017919], ["" a"", 0.01311], ["" I"", 0.01157], ["" she"", 0.009592], ["" guilty"", 0.00901], ["" \n\n"", 0.00901], ["" betrayed"", 0.007952], ["" the"", 0.006592], ["" She"", 0.006592], ["" The"", 0.005134], ["" _____"", 0.004256], ["" angry"", 0.004256]]",0.000449,0.003998,1.6e-05,3e-06,6e-06,7.8e-05,2.6e-05,5.7e-05,7e-06,7e-06,1e-05,0.000165,0.000396,4.2e-05,1.9e-05,1.4e-05,4e-06,0.000129,0.000396,0.000272,9.4e-05,0.00029,9e-06,0.000272,0.003529,4.9e-05,0.00024,0.000165,0.000308,0.000787,0.000129,0.000308,7.6e-05,0.000349,0.00074,0.001774,0.00901,0.002425,0.000137,0.000421,6.5e-05,0.000349,6e-06,0.004256,0.001566,0.001382,0.000212,0.000576,0.000121,1.3e-05,0.00029,6.9e-05,6e-06
62,A4,3,He chose his career over his dying father. I feel:," 
A. Angry"," 
",0.184645,"[["" \n"", 0.184645], ["" __"", 0.153076], ["" ____"", 0.111993], ["" A"", 0.081936], ["" "", 0.081936], [""____"", 0.052902], ["" ("", 0.038704], ["" ______"", 0.019461], ["" ["", 0.013376], ["" He"", 0.009193], ["" \n\n"", 0.008113], ["" he"", 0.008113], ["" I"", 0.006318], ["" \"""", 0.004622], ["" a"", 0.004342], ["" pity"", 0.004079], ["" .\n"", 0.004079], ["" sad"", 0.004079], ["" _____"", 0.0036], ["" '"", 0.0036]]",0.000144,0.000626,6e-06,2e-06,2e-06,1.1e-05,1.3e-05,2.9e-05,9e-06,9e-06,7e-06,5.6e-05,0.000296,4e-06,3e-06,4e-06,0.0,1.9e-05,2.9e-05,1e-05,6e-06,7e-05,2e-06,5e-06,0.004079,8e-05,0.000379,0.00014,3.4e-05,0.000109,3.9e-05,8e-05,3.6e-05,0.000163,7e-05,0.000216,0.00181,0.000245,3e-05,0.000185,6.4e-05,0.00043,3e-06,0.002474,0.000278,0.000588,2.4e-05,4.5e-05,4.7e-05,5e-06,0.000245,3.2e-05,1e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:," 
A. Angry"," 
",0.274979,"[["" \n"", 0.274979], ["" __"", 0.129891], ["" A"", 0.107683], ["" ____"", 0.069526], ["" "", 0.037214], ["" ("", 0.037214], ["" betrayed"", 0.032842], [""____"", 0.027227], ["" ["", 0.022572], ["" ______"", 0.01369], ["" \n\n"", 0.008839], ["" a"", 0.007801], ["" I"", 0.007801], ["" she"", 0.005361], ["" \\"", 0.004731], ["" guilty"", 0.004731], ["" angry"", 0.004175], ["" the"", 0.003461], ["" hurt"", 0.003252], ["" (\n"", 0.003252]]",0.000302,0.003252,1.8e-05,2e-06,5e-06,2.9e-05,1.6e-05,4e-05,4e-06,3e-06,6e-06,3.5e-05,0.000267,9e-06,9e-06,8e-06,2e-06,0.000152,0.000284,9.2e-05,0.000118,0.000388,6e-06,0.000143,0.002235,0.000365,0.000134,0.000365,0.000183,0.000682,6.3e-05,6.7e-05,0.000365,0.000499,0.000468,0.000726,0.004731,0.000413,0.000531,0.000992,0.000111,0.000932,7e-06,0.004175,0.000468,0.001972,0.000413,0.000195,0.000143,1.9e-05,0.000267,0.000236,5e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:," 
A. Angry"," 
",0.473151,"[["" \n"", 0.473151], ["" __"", 0.112383], ["" A"", 0.087524], ["" ____"", 0.053086], ["" "", 0.034275], ["" betrayed"", 0.030248], ["" ("", 0.023557], ["" ["", 0.015209], [""____"", 0.012609], ["" ______"", 0.010453], ["" a"", 0.00982], ["" \n\n"", 0.007184], ["" (\n"", 0.005595], ["" Options"", 0.004094], ["" \\"", 0.003846], ["" _____"", 0.003846], ["" Choose"", 0.003394], ["" sad"", 0.003394], ["" hurt"", 0.002813], ["" *"", 0.002813]]",3.5e-05,0.002813,1e-06,1e-06,2e-06,6e-06,4e-06,1.2e-05,2e-06,7e-06,1e-06,5.8e-05,0.000316,3e-06,1e-06,4e-06,1e-06,0.000159,0.000102,2e-05,2.4e-05,7.5e-05,0.0,1e-05,0.003394,0.000102,6.2e-05,3.7e-05,0.000116,0.000231,9e-06,2.2e-05,7e-05,4.1e-05,4e-05,7.5e-05,0.001102,3.2e-05,0.000297,0.000358,2.7e-05,0.000972,3e-06,0.001817,0.000231,0.001603,0.00014,1.3e-05,0.000159,8e-06,0.000149,0.000191,1e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:," 
A. Angry"," 
",0.565396,"[["" \n"", 0.565396], ["" A"", 0.118514], ["" "", 0.086706], ["" __"", 0.067527], ["" ____"", 0.046411], ["" ["", 0.017073], ["" ("", 0.013297], [""____"", 0.008065], ["" ______"", 0.006281], ["" (\n"", 0.004055], ["" a"", 0.003362], ["" I"", 0.003158], ["" she"", 0.001916], ["" *"", 0.001401], ["" _"", 0.001401], ["" \\"", 0.001317], ["" \n\n"", 0.001237], ["" angry"", 0.001237], ["" regret"", 0.001162], ["" her"", 0.001091]]",6.6e-05,0.000313,2e-06,0.0,1e-06,4e-06,2e-06,5e-06,1e-06,1e-06,1e-06,2.1e-05,0.00013,5e-06,2e-06,2e-06,0.0,4.4e-05,5.3e-05,1.2e-05,1.7e-05,1.4e-05,1e-06,3e-06,0.000276,2.1e-05,9e-05,3.4e-05,2.5e-05,2.5e-05,1e-05,1.4e-05,5e-06,9.5e-05,3.7e-05,4.8e-05,0.000622,7.9e-05,2.1e-05,0.000148,2e-06,8.4e-05,1e-06,0.001237,8.4e-05,7e-05,1.7e-05,1.9e-05,4.6e-05,7e-06,0.000108,1.1e-05,1e-06
66,A4,7,He failed to speak up when it mattered. I feel:," 
A. Angry"," 
",0.189857,"[["" \n"", 0.189857], ["" __"", 0.157397], ["" A"", 0.101623], ["" ____"", 0.074349], [""____"", 0.074349], ["" ("", 0.039796], ["" he"", 0.020011], ["" ______"", 0.018798], ["" "", 0.018798], ["" ["", 0.018798], ["" He"", 0.01292], ["" (\n"", 0.00888], ["" a"", 0.007836], ["" I"", 0.005733], ["" \n\n"", 0.005386], ["" disappointed"", 0.00506], ["" sad"", 0.00506], ["" sorry"", 0.004753], ["" .\n"", 0.004465], ["" B"", 0.004194]]",3e-05,0.001543,2e-06,1e-06,7e-06,9e-06,8e-06,4.1e-05,7e-06,6e-06,5e-06,8.7e-05,0.000776,7e-06,2e-06,1.3e-05,1e-06,5.6e-05,9.3e-05,8e-06,1.1e-05,0.000268,2e-06,1.9e-05,0.00506,6.8e-05,0.00039,0.000268,9.3e-05,0.000237,1e-05,9.3e-05,2.3e-05,0.000127,0.000173,0.000119,0.001861,0.000105,0.000173,0.000879,0.000119,0.000285,2e-06,0.004194,0.001861,0.001129,2.1e-05,3.7e-05,7.4e-05,5e-06,0.000135,0.000105,2e-06
67,A4,8,The compromise she made violated her values. I feel:," 
A. Angry"," 
",0.324145,"[["" \n"", 0.324145], ["" A"", 0.143838], ["" __"", 0.135124], ["" ____"", 0.087242], ["" ("", 0.043868], ["" "", 0.034165], [""____"", 0.022058], ["" ["", 0.019466], ["" ______"", 0.01042], ["" (\n"", 0.008638], ["" a"", 0.007161], ["" I"", 0.004344], ["" \n\n"", 0.004344], ["" she"", 0.003833], ["" betrayed"", 0.003833], ["" _____"", 0.002804], ["" uncomfortable"", 0.002475], ["" Choose"", 0.002475], ["" *"", 0.002475], ["" She"", 0.002475]]",5.8e-05,0.001244,3e-06,1e-06,4e-06,2.2e-05,4e-06,1.4e-05,9e-06,1.4e-05,6e-06,5.6e-05,0.000458,7e-06,7e-06,2.4e-05,1e-06,5e-05,0.000105,1.4e-05,1.5e-05,0.000123,1e-06,2.9e-05,0.000969,3.2e-05,8e-05,9e-05,5.8e-05,0.000174,7e-06,1.9e-05,5e-05,0.000179,8.7e-05,0.000116,0.000969,5e-05,9.9e-05,0.000588,0.000179,0.000261,2e-06,0.001244,0.000357,0.001927,0.000278,7.7e-05,0.000174,2.2e-05,0.000458,0.000123,5e-06
68,A4,9,He abandoned his principles for convenience. I feel:," 
A. Dis"," 
",0.304182,"[["" \n"", 0.304182], ["" __"", 0.119119], ["" A"", 0.119119], ["" ____"", 0.052859], ["" ("", 0.041167], [""____"", 0.036329], ["" "", 0.024969], ["" he"", 0.018268], ["" He"", 0.015144], ["" ["", 0.015144], ["" ______"", 0.014227], ["" \n\n"", 0.010409], ["" a"", 0.008629], ["" (\n"", 0.008629], ["" I"", 0.007154], ["" \\"", 0.003829], ["" \"""", 0.003597], ["" C"", 0.003379], ["" Choose"", 0.003379], ["" the"", 0.002982]]",7e-06,5e-05,1e-06,0.0,1e-06,3e-06,1e-06,6.4e-05,2.9e-05,9e-06,2e-06,4.8e-05,0.000216,5e-06,5e-06,7e-06,2e-06,6e-06,2e-05,3e-06,2e-06,4e-05,0.0,5e-06,0.000163,3e-06,1.9e-05,4e-05,1.4e-05,3.1e-05,2e-06,3.4e-05,6e-06,2.3e-05,6.2e-05,8.5e-05,0.000404,1.3e-05,3.4e-05,0.000158,7.7e-05,9.9e-05,2e-06,0.000119,8.2e-05,0.000185,1.6e-05,1e-05,5.3e-05,6e-06,0.000209,5.8e-05,1e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:," 
A. Angry"," 
",0.222533,"[["" \n"", 0.222533], ["" __"", 0.134973], ["" A"", 0.105117], ["" ____"", 0.087145], ["" ("", 0.041164], ["" ______"", 0.034127], [""____"", 0.034127], ["" "", 0.034127], ["" ["", 0.030117], ["" \n\n"", 0.009185], ["" _____"", 0.009185], ["" a"", 0.009185], ["" She"", 0.008629], ["" .\n"", 0.008106], ["" I"", 0.00672], ["" (\n"", 0.00672], ["" she"", 0.00672], ["" \\"", 0.00593], ["" sorry"", 0.004916], ["" guilty"", 0.004619]]",6.6e-05,0.000487,1e-05,2e-06,4e-06,2.3e-05,4e-06,2e-05,4e-06,4e-06,2e-06,0.000102,0.000552,7e-06,2e-06,3e-06,1e-06,7.9e-05,0.000116,2.7e-05,7e-05,0.000102,3e-06,1.4e-05,0.001097,3.1e-05,0.000109,3.4e-05,3e-05,4e-05,3.2e-05,2.4e-05,1.5e-05,6.6e-05,0.000518,0.000552,0.004619,0.000356,7.5e-05,0.000295,2.7e-05,0.000803,9e-06,0.002049,0.000148,0.000131,2.7e-05,3.6e-05,5.1e-05,7e-06,0.000191,3.1e-05,1e-06
70,A4,11,He took credit for someone else's work. I feel:," 
A. Angry"," 
",0.405709,"[["" \n"", 0.405709], ["" __"", 0.131714], ["" A"", 0.096364], ["" ____"", 0.06623], [""____"", 0.045519], ["" ("", 0.027609], ["" ______"", 0.025936], ["" ["", 0.017826], ["" (\n"", 0.017826], ["" "", 0.015731], ["" betrayed"", 0.010812], ["" _____"", 0.00616], ["" a"", 0.00616], ["" .\n"", 0.005436], ["" angry"", 0.004798], ["" _"", 0.003736], ["" he"", 0.00351], ["" \\"", 0.00291], ["" Choose"", 0.002734], ["" He"", 0.002129]]",4e-06,0.002129,0.0,0.0,2e-06,2e-06,2e-06,5e-06,1e-06,2e-06,0.0,1.6e-05,0.000198,1e-06,1e-06,1e-06,0.0,2.2e-05,2.9e-05,1e-06,2e-06,6e-05,0.0,2e-06,0.001006,2e-05,2.4e-05,1.1e-05,3.3e-05,7.8e-05,1e-06,4e-06,1e-05,4.7e-05,8.8e-05,0.00012,0.000783,9e-06,0.001463,0.000506,5e-05,0.000573,2e-06,0.004798,0.000307,0.000691,0.000164,1.3e-05,9.4e-05,4e-06,0.000145,0.000106,3e-06
71,A4,12,The promise she broke cannot be undone. I feel:," 
A. Happy"," 
",0.388542,"[["" \n"", 0.388542], ["" A"", 0.134276], ["" __"", 0.081443], ["" ____"", 0.049398], ["" "", 0.040952], ["" ("", 0.03395], ["" ["", 0.017071], [""____"", 0.015065], ["" \n\n"", 0.011733], ["" I"", 0.009727], ["" ______"", 0.008064], ["" a"", 0.00628], ["" the"", 0.005206], ["" C"", 0.004055], ["" \"""", 0.003362], ["" she"", 0.003158], ["" The"", 0.002967], ["" \\"", 0.002967], ["" '"", 0.002787], ["" (\n"", 0.002618]]",0.000377,0.00075,2e-05,7e-06,7e-06,5.1e-05,2.9e-05,8.7e-05,6e-06,5e-06,3e-06,5.4e-05,0.000251,1.7e-05,6e-06,1.1e-05,1e-06,4.9e-05,0.000152,6.8e-05,4.2e-05,0.000222,9e-06,1.3e-05,0.001492,9e-05,0.000622,0.000427,0.00019,0.000798,0.000162,0.000455,0.000798,0.000427,6.2e-05,8.7e-05,0.000705,0.000259,3.3e-05,0.000134,2.3e-05,5.4e-05,1e-06,0.001091,0.000549,0.000377,2.3e-05,0.000229,0.000229,2.2e-05,0.000276,1.6e-05,3e-06
72,A4,13,He watched them struggle and did nothing. I feel:," 
A. Angry"," 
",0.206848,"[["" \n"", 0.206848], ["" __"", 0.161093], ["" A"", 0.117858], ["" ____"", 0.086227], [""____"", 0.059263], ["" ("", 0.046154], ["" "", 0.038263], ["" ["", 0.033767], ["" ______"", 0.016979], ["" a"", 0.010963], ["" He"", 0.010963], ["" he"", 0.010298], ["" \n\n"", 0.009088], ["" \\"", 0.005512], ["" (\n"", 0.005178], ["" _____"", 0.005178], ["" angry"", 0.003789], ["" .\n"", 0.003789], ["" I"", 0.002772], ["" *"", 0.002772]]",2.5e-05,0.000794,4e-06,0.0,1e-06,4e-06,1.8e-05,1.8e-05,6e-06,1.4e-05,2e-06,7.9e-05,0.000482,5e-06,3e-06,4e-06,0.0,0.000111,8.1e-05,1.2e-05,2.6e-05,5.8e-05,0.0,1.2e-05,0.001579,1.1e-05,0.000258,2.3e-05,0.000156,0.000214,7e-06,0.000242,1.8e-05,6.3e-05,0.000177,7.9e-05,0.002446,8.1e-05,0.000152,0.000142,2e-05,0.00179,1.3e-05,0.003789,0.000513,0.000746,8.4e-05,4.3e-05,7.9e-05,8e-06,0.000311,0.000228,4e-06
