idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", A. a sharp, A,0.082318,"[["" A"", 0.082318], ["" a"", 0.053148], ["" ("", 0.041392], ["" I"", 0.032236], ["" "", 0.032236], ["" \n"", 0.025105], ["" \n\n"", 0.020813], ["" the"", 0.019552], ["" \"""", 0.018368], ["" it"", 0.017255], ["" pain"", 0.016209], ["" __"", 0.012624], ["" -"", 0.011859], ["" “"", 0.01114], ["" The"", 0.010466], ["" It"", 0.009831], ["" what"", 0.009831], ["" my"", 0.008676], ["" He"", 0.008151], ["" numb"", 0.007657]]",0.016209,0.000316,0.000124,8e-05,0.000555,3.2e-05,0.007657,0.002194,0.000217,0.000231,0.000204,0.000432,0.00059,0.000297,1.3e-05,0.000116,2e-06,0.000973,0.000381,0.000807,0.000432,0.000521,0.001103,4.3e-05,0.000169,2.4e-05,5.5e-05,6.2e-05,0.00014,2.6e-05,1.4e-05,0.000124,2.9e-05,0.000336,2.3e-05,4.1e-05,5e-05,2e-05,0.000124,0.000217,5.7e-05,4.3e-05,0.001605,0.001708,0.000159,0.004644,3e-05,0.000169,0.000358,2.7e-05,7.5e-05,0.000279,1.8e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," 
A. Pain"," 
",0.393313,"[["" \n"", 0.393313], ["" A"", 0.185788], ["" __"", 0.077448], ["" ____"", 0.044128], ["" ("", 0.026765], ["" "", 0.01525], ["" ["", 0.014326], ["" ______"", 0.011877], ["" \n\n"", 0.011877], ["" a"", 0.011157], [""____"", 0.007668], ["" the"", 0.006767], ["" \"""", 0.00561], ["" I"", 0.00561], ["" _____"", 0.003403], ["" '"", 0.003403], ["" cold"", 0.003403], ["" The"", 0.003197], ["" sorry"", 0.002821], ["" B"", 0.00265]]",0.000808,0.000394,5.3e-05,1.8e-05,1.8e-05,4.3e-05,0.000224,0.000128,3.6e-05,2.2e-05,1.4e-05,0.00014,0.000538,8.3e-05,9e-06,5.7e-05,3e-06,0.000154,0.000271,0.000224,0.000211,0.000262,8e-05,2.5e-05,0.001419,2.9e-05,0.00014,0.00014,0.000288,0.000446,7.3e-05,0.00018,6.8e-05,0.000271,4.4e-05,4.2e-05,0.000337,0.000169,4.7e-05,0.000211,6.6e-05,0.000198,3e-05,0.000691,0.000691,0.000382,1.3e-05,0.000192,0.00061,6e-05,0.000419,8.8e-05,9e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", I am a man, I,0.062783,"[["" I"", 0.062783], ["" \"""", 0.048895], ["" “"", 0.035773], ["" this"", 0.033605], ["" it"", 0.029657], ["" This"", 0.02786], ["" the"", 0.026172], ["" he"", 0.021697], ["" a"", 0.020383], ["" It"", 0.020383], ["" He"", 0.016898], ["" that"", 0.014009], ["" what"", 0.014009], ["" What"", 0.01316], ["" there"", 0.01316], ["" no"", 0.012363], ["" The"", 0.012363], ["" How"", 0.011614], ["" something"", 0.009628], ["" how"", 0.009628]]",0.003327,0.000373,8.1e-05,3.1e-05,5.4e-05,4.1e-05,7.1e-05,0.002936,0.000257,0.001015,0.00011,0.002674,0.00041,0.000219,8e-06,6.5e-05,5e-06,5.4e-05,9.1e-05,0.000984,3.1e-05,4.1e-05,0.00045,2.8e-05,0.000166,7e-06,3.1e-05,0.000107,8.3e-05,1.1e-05,6.9e-05,0.000137,0.000142,1.1e-05,7e-06,0.000309,5.5e-05,3.3e-05,0.000282,3.5e-05,0.000133,6e-06,1e-05,3.6e-05,1.4e-05,4.3e-05,7e-06,3.2e-05,0.000104,3.2e-05,0.000265,8.3e-05,3e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:"," the pain, the", the,0.069815,"[["" the"", 0.069815], ["" a"", 0.065585], ["" I"", 0.047983], ["" “"", 0.018791], ["" shock"", 0.017652], ["" fear"", 0.014634], ["" her"", 0.014634], ["" \"""", 0.013747], ["" horror"", 0.012915], ["" it"", 0.012915], ["" anger"", 0.012915], ["" not"", 0.011397], ["" pain"", 0.011397], ["" surprise"", 0.011397], ["" The"", 0.011397], ["" panic"", 0.010058], ["" shame"", 0.009448], ["" relief"", 0.009448], ["" my"", 0.009448], ["" no"", 0.009448]]",0.011397,0.001542,0.000936,5.3e-05,4e-05,4.5e-05,0.001542,0.005731,0.000105,0.000173,6e-05,0.009448,0.000936,0.00047,7e-06,3.5e-05,8e-06,0.000442,0.000567,0.014634,0.000533,0.000533,0.010058,8.2e-05,0.000776,7.7e-05,0.000196,0.000184,8.7e-05,1e-05,0.00106,0.000323,0.000127,0.000163,0.000415,0.009448,0.002882,0.006494,0.000533,0.000604,0.000285,0.000366,0.000415,0.001449,0.00039,0.00047,0.000135,0.000163,0.000222,6e-05,0.000222,0.000119,8e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", I am not a, I,0.079264,"[["" I"", 0.079264], ["" \"""", 0.042427], ["" the"", 0.035173], ["" it"", 0.033042], ["" he"", 0.03104], ["" “"", 0.027393], ["" this"", 0.024174], ["" a"", 0.021334], ["" what"", 0.020041], ["" The"", 0.014662], ["" He"", 0.013774], ["" '"", 0.013774], ["" there"", 0.012156], ["" It"", 0.012156], ["" This"", 0.012156], ["" What"", 0.011419], ["" how"", 0.011419], ["" "", 0.011419], ["" no"", 0.010077], ["" A"", 0.009467]]",0.001364,0.000155,5.4e-05,1.8e-05,2.1e-05,4.2e-05,0.000107,0.002798,0.000196,0.000324,3e-05,0.000881,0.000252,0.000185,7e-06,1.7e-05,3e-06,3.5e-05,0.00019,0.000802,4.7e-05,8.2e-05,0.000269,2.2e-05,0.000429,1.6e-05,0.000155,0.000185,0.000127,2.2e-05,0.000295,0.000237,0.000173,3.6e-05,8.3e-05,0.001364,0.000486,0.000391,0.000196,8.3e-05,8.6e-05,4.2e-05,1.9e-05,0.000277,7.9e-05,5.2e-05,9e-06,5.4e-05,7e-05,2.1e-05,0.000391,8.6e-05,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", A. Symp, A,0.081779,"[["" A"", 0.081779], ["" a"", 0.059831], ["" I"", 0.03863], ["" "", 0.036289], ["" the"", 0.034091], ["" ("", 0.02343], ["" The"", 0.014211], ["" __"", 0.012541], ["" pity"", 0.011781], ["" nervous"", 0.010397], ["" \n"", 0.010397], ["" \"""", 0.009767], ["" fear"", 0.009175], ["" this"", 0.009175], ["" sorry"", 0.009175], ["" her"", 0.009175], ["" “"", 0.008619], ["" no"", 0.008619], ["" she"", 0.008097], ["" it"", 0.007146]]",0.005228,0.000245,0.00026,3.5e-05,3.9e-05,4.8e-05,0.000708,0.003593,0.000148,0.000168,5.8e-05,0.005228,0.001167,0.000753,3.6e-05,0.000457,1.7e-05,0.000708,0.000802,0.009175,0.000429,0.002979,0.001923,7.2e-05,0.003593,1.2e-05,0.000216,7.2e-05,0.000216,9.6e-05,0.00026,0.000334,3.2e-05,0.00026,0.000102,0.001167,0.00232,0.003171,0.000168,0.000551,0.000403,0.000314,0.000334,0.001167,0.000665,0.000403,2.6e-05,0.000112,0.002798,0.000245,0.001407,0.001407,2.2e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the weight of His, the,0.106584,"[["" the"", 0.106584], ["" I"", 0.073254], ["" a"", 0.05705], ["" He"", 0.034603], ["" His"", 0.034603], ["" “"", 0.030537], ["" my"", 0.019716], ["" no"", 0.018522], ["" it"", 0.016345], ["" this"", 0.015355], ["" not"", 0.013551], ["" \"""", 0.01273], ["" The"", 0.011958], ["" his"", 0.011958], ["" bone"", 0.011958], ["" you"", 0.011234], ["" there"", 0.008749], ["" that"", 0.007253], ["" as"", 0.006814], ["" he"", 0.006013]]",0.005307,0.000256,0.000171,4.6e-05,0.000133,7.3e-05,0.000299,0.004985,9.4e-05,3e-05,2.7e-05,0.001569,0.00016,0.000494,9.1e-05,3.8e-05,3e-05,3.7e-05,0.00029,0.002507,3.6e-05,5e-05,9.4e-05,0.000141,0.000133,2e-06,5.9e-05,0.000542,0.000339,7.8e-05,0.000117,0.0013,0.000866,7.6e-05,8.6e-05,0.000478,0.000117,0.000397,0.000422,2.7e-05,8.3e-05,1.8e-05,2.9e-05,0.000114,5.2e-05,5.9e-05,2.2e-05,0.00011,0.000165,3.7e-05,0.000151,0.000137,1.9e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", I am not a, I,0.046381,"[["" I"", 0.046381], ["" “"", 0.031877], ["" a"", 0.031877], ["" the"", 0.024826], ["" \"""", 0.018163], ["" helpless"", 0.012483], ["" sorry"", 0.010349], ["" she"", 0.010349], ["" no"", 0.009722], ["" relief"", 0.009133], ["" The"", 0.009133], ["" her"", 0.009133], ["" this"", 0.009133], ["" A"", 0.00858], ["" "", 0.007571], ["" what"", 0.007113], ["" not"", 0.006277], ["" frustration"", 0.005897], ["" guilty"", 0.005897], ["" my"", 0.005539]]",0.002965,0.000849,0.000108,2.1e-05,6.2e-05,2e-05,0.002617,0.005539,0.000243,0.000333,0.000229,0.009133,0.005204,0.004888,9e-05,0.000849,5.4e-05,0.000904,0.001161,0.004592,0.000294,0.004592,0.003807,0.000662,0.004888,0.000122,0.002169,0.001491,0.000354,0.000157,0.000401,0.001587,0.000157,0.000963,0.000377,0.002038,0.005897,0.002965,0.000904,0.002038,0.001401,0.000294,0.000354,0.00336,0.004314,0.002169,0.000167,0.000548,0.000259,4.6e-05,0.000849,0.00075,3.2e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", I am a man, I,0.059149,"[["" I"", 0.059149], ["" “"", 0.040653], ["" \"""", 0.035876], ["" This"", 0.029742], ["" this"", 0.026247], ["" he"", 0.023163], ["" it"", 0.020441], ["" It"", 0.020441], ["" He"", 0.019203], ["" What"", 0.01804], ["" the"", 0.01804], ["" How"", 0.016947], ["" a"", 0.016947], ["" what"", 0.01592], ["" The"", 0.012398], ["" Why"", 0.011647], ["" that"", 0.011647], ["" how"", 0.010942], ["" no"", 0.010279], ["" not"", 0.010279]]",0.000386,2.9e-05,2.7e-05,6e-06,8e-06,1.1e-05,4.3e-05,0.001786,0.000242,0.000793,9.5e-05,0.001786,0.000399,0.000363,7e-06,5.7e-05,6e-06,7.1e-05,0.000166,0.001391,6.7e-05,3.5e-05,0.000512,7.1e-05,9.8e-05,7e-06,5.7e-05,4.5e-05,9.8e-05,6e-06,4.1e-05,5.2e-05,1e-05,1.4e-05,8e-06,0.000438,0.000125,4.1e-05,0.000156,3.8e-05,4.9e-05,1.9e-05,3e-05,0.000107,1.9e-05,3.4e-05,8e-06,3.4e-05,4.8e-05,3.6e-05,0.000133,0.000107,2e-06
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", A. A., A,0.09593,"[["" A"", 0.09593], ["" ("", 0.031144], ["" a"", 0.031144], ["" "", 0.029257], ["" sorry"", 0.027484], ["" __"", 0.025819], ["" \n"", 0.017745], ["" I"", 0.014711], ["" sad"", 0.01382], ["" ____"", 0.012983], ["" the"", 0.012983], ["" The"", 0.012196], ["" pity"", 0.010763], ["" ["", 0.010763], ["" sympathy"", 0.010763], ["" pain"", 0.008382], ["" ______"", 0.007874], ["" B"", 0.007397], ["" proud"", 0.007397], ["" relieved"", 0.007397]]",0.008382,0.001368,0.000135,9.9e-05,8.2e-05,8.2e-05,0.001991,0.005084,0.000269,0.000346,0.000305,0.005412,0.007397,0.000417,6e-05,0.000368,1.8e-05,0.000417,0.000417,0.000646,0.000185,0.000646,0.000174,7.3e-05,0.01382,0.000305,0.000368,0.000174,0.000154,0.000185,0.000688,0.001134,0.000127,0.000269,0.000346,0.000883,0.002256,0.00187,0.000473,0.00083,0.000223,0.000646,0.000253,0.003959,0.001651,0.001285,3.2e-05,5.1e-05,0.00094,0.000223,0.002721,0.002119,1.2e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not him, I,0.065603,"[["" I"", 0.065603], ["" the"", 0.045088], ["" a"", 0.03979], ["" he"", 0.035115], ["" “"", 0.032987], ["" \"""", 0.032987], ["" it"", 0.032987], ["" this"", 0.027347], ["" not"", 0.013751], ["" He"", 0.012918], ["" This"", 0.012918], ["" that"", 0.012135], ["" It"", 0.012135], ["" no"", 0.0114], ["" The"", 0.01006], ["" relief"", 0.01006], ["" his"", 0.01006], ["" there"", 0.009451], ["" pain"", 0.009451], ["" what"", 0.00834]]",0.009451,0.000604,0.000501,4.7e-05,4.8e-05,9e-05,0.000533,0.00394,9.9e-05,0.000533,8.7e-05,0.01006,0.000996,0.000604,2.1e-05,0.000123,1.3e-05,0.000123,0.000215,0.004464,9.6e-05,0.000119,0.001279,0.000105,0.000776,3.1e-05,0.000108,0.000268,0.000215,3.5e-05,0.00039,0.000533,0.000179,5.4e-05,5e-05,0.002708,0.000604,0.000568,0.000415,0.000168,0.000196,8.2e-05,8.7e-05,0.000344,0.000168,0.000123,3.1e-05,8.4e-05,0.000179,5.4e-05,0.000344,0.000131,4e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", I am a woman, I,0.064924,"[["" I"", 0.064924], ["" the"", 0.053824], ["" “"", 0.050563], ["" a"", 0.036993], ["" \"""", 0.023884], ["" she"", 0.022437], ["" this"", 0.018601], ["" it"", 0.015421], ["" her"", 0.01201], ["" what"", 0.010599], ["" The"", 0.010599], ["" my"", 0.009956], ["" "", 0.009353], ["" This"", 0.008787], ["" A"", 0.008254], ["" that"", 0.008254], ["" not"", 0.007284], ["" you"", 0.006843], ["" we"", 0.006843], ["" no"", 0.006039]]",0.002087,0.00022,0.000114,3.3e-05,8.1e-05,4.5e-05,0.000721,0.001347,0.000138,0.000411,6.5e-05,0.003232,0.001189,0.000636,2.7e-05,0.000207,1.5e-05,0.00032,0.000986,0.001961,0.000138,0.00087,0.000678,0.000101,0.000678,8e-06,8.1e-05,0.000207,0.000437,9.8e-05,6.1e-05,0.000301,7.4e-05,0.000437,0.000151,0.001625,0.001527,0.000768,0.000411,0.000986,0.000466,0.000171,0.000161,0.001266,0.000496,0.000411,3.6e-05,0.000194,0.001434,0.000161,0.001961,0.00087,4.6e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", the pain of his, the,0.091366,"[["" the"", 0.091366], ["" a"", 0.075745], ["" I"", 0.062795], ["" pain"", 0.021701], ["" his"", 0.021701], ["" nothing"", 0.020387], ["" he"", 0.019151], ["" my"", 0.017991], ["" The"", 0.015877], ["" it"", 0.014011], ["" “"", 0.013163], ["" no"", 0.011616], ["" an"", 0.010912], ["" A"", 0.010251], ["" this"", 0.010251], ["" not"", 0.008498], ["" He"", 0.0075], ["" that"", 0.0075], ["" there"", 0.006218], ["" you"", 0.005841]]",0.021701,0.00079,0.000373,0.000133,0.000213,7.6e-05,0.003771,0.020387,0.000161,9.2e-05,6.5e-05,0.001896,0.000176,0.000479,2.1e-05,2.3e-05,1.4e-05,0.000273,0.00045,0.005155,0.000146,0.00031,0.001015,0.000142,0.00051,1.6e-05,0.000107,0.00051,0.0002,0.0001,0.000698,0.001781,0.00045,0.000137,0.000117,0.001673,0.000241,0.00079,0.000373,0.0002,0.000226,0.000151,0.000257,0.000543,0.000156,0.000291,3.5e-05,0.000156,0.000129,1.9e-05,0.000125,0.000241,5e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", I am not a, I,0.057851,"[["" I"", 0.057851], ["" a"", 0.042325], ["" the"", 0.039761], ["" “"", 0.032963], ["" \"""", 0.024116], ["" The"", 0.014627], ["" cold"", 0.012908], ["" sorry"", 0.012126], ["" A"", 0.012126], ["" "", 0.010701], ["" she"", 0.010701], ["" her"", 0.010053], ["" pity"", 0.009444], ["" it"", 0.009444], ["" helpless"", 0.008334], ["" no"", 0.008334], ["" my"", 0.008334], ["" ("", 0.007355], ["" this"", 0.007355], ["" nothing"", 0.007355]]",0.005728,0.000995,0.000252,4.8e-05,0.000119,4.4e-05,0.007355,0.007355,0.000143,0.000153,9.9e-05,0.003937,0.00198,0.000604,2.8e-05,0.000127,9e-06,0.00106,0.001542,0.003937,0.00047,0.002243,0.00198,0.000209,0.005055,0.000143,0.001278,0.000643,0.000415,0.000162,0.001448,0.00106,0.000173,0.000995,0.000935,0.003474,0.005055,0.004191,0.000643,0.001747,0.000684,0.000442,0.000415,0.003937,0.001448,0.000935,8.2e-05,0.000366,0.000285,6.4e-05,0.000684,0.000501,1.5e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", A. A., A,0.154645,"[["" A"", 0.154645], ["" \n"", 0.145276], ["" __"", 0.056891], ["" ("", 0.053444], ["" "", 0.041622], ["" ____"", 0.030451], ["" ["", 0.030451], ["" a"", 0.028607], [""____"", 0.017351], ["" \n\n"", 0.0163], ["" I"", 0.010524], ["" ______"", 0.008196], ["" sorry"", 0.007699], ["" the"", 0.007233], ["" -"", 0.005292], ["" B"", 0.004971], ["" funny"", 0.004971], ["" D"", 0.004971], ["" sympathy"", 0.004387], ["" confused"", 0.004387]]",0.001424,0.001829,3.5e-05,2.5e-05,8.6e-05,7.5e-05,0.000218,0.000193,2.5e-05,8e-05,0.00011,0.000594,0.001829,0.000141,7e-06,0.000263,7e-06,0.000299,0.00017,0.00017,0.00011,0.000864,5.9e-05,3.1e-05,0.003637,3.2e-05,0.00011,6.3e-05,0.000218,0.000247,2.2e-05,0.000193,2.8e-05,0.000205,0.00011,0.000205,0.000864,0.000247,0.000318,0.001042,0.00028,0.000193,3.8e-05,0.002832,0.001257,0.004387,2e-05,9.1e-05,0.001109,9.1e-05,0.000558,0.001947,9e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. The tattoo, nothing,0.196353,"[["" nothing"", 0.196353], ["" no"", 0.111879], ["" the"", 0.038664], ["" I"", 0.034121], ["" a"", 0.030112], ["" pain"", 0.026574], ["" “"", 0.020695], ["" numb"", 0.018264], ["" Nothing"", 0.016118], ["" not"", 0.013362], ["" it"", 0.012552], ["" there"", 0.008627], ["" none"", 0.007613], ["" "", 0.007152], ["" she"", 0.007152], ["" \"""", 0.006719], ["" No"", 0.006719], ["" A"", 0.006719], ["" calm"", 0.006312], ["" The"", 0.006312]]",0.026574,0.00023,0.000335,6.2e-05,0.000457,2.6e-05,0.018264,0.196353,0.001808,0.000854,0.000203,0.003596,0.001699,0.006312,0.000203,0.002801,0.000123,0.000245,0.000216,0.000552,0.000131,0.00043,0.000295,0.000148,0.000245,7e-06,4.7e-05,0.000116,9.6e-05,1.8e-05,1.5e-05,0.001596,2.6e-05,0.000139,7e-06,5.3e-05,4.7e-05,2.8e-05,0.000261,0.000148,0.000191,2.7e-05,0.000457,0.000168,0.000148,0.000245,1.9e-05,9e-05,0.002801,0.000261,0.001243,0.000665,7e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", I am not a, I,0.079165,"[["" I"", 0.079165], ["" \"""", 0.039807], ["" the"", 0.027359], ["" “"", 0.024144], ["" a"", 0.021307], ["" this"", 0.020016], ["" it"", 0.016594], ["" This"", 0.015589], ["" he"", 0.014644], ["" The"", 0.014644], ["" what"", 0.013757], ["" What"", 0.01214], ["" "", 0.01214], ["" He"", 0.01214], ["" It"", 0.01214], ["" sorry"", 0.010714], ["" Oh"", 0.010065], ["" A"", 0.009455], ["" How"", 0.009455], ["" oh"", 0.008882]]",0.002246,0.000144,0.000105,3.4e-05,3.7e-05,5e-05,0.000286,0.001982,0.000131,0.000533,4.7e-05,0.00307,0.001061,0.000286,8e-06,4.1e-05,7e-06,0.000184,0.000268,0.001543,0.000222,0.000173,0.001202,5.3e-05,0.000879,6.8e-05,0.000344,0.000252,0.000115,2.8e-05,0.000222,0.000442,0.000131,0.000196,9.3e-05,0.001982,0.000997,0.000729,0.00039,0.000196,0.000163,0.000184,0.000153,0.000367,0.000144,0.000153,3.9e-05,0.000153,9e-05,2.4e-05,0.000286,0.000102,3e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", the cat's claws, the,0.125012,"[["" the"", 0.125012], ["" a"", 0.075823], ["" I"", 0.035816], ["" her"", 0.035816], ["" she"", 0.015893], ["" The"", 0.015893], ["" \"""", 0.014931], ["" my"", 0.014026], ["" pain"", 0.013176], ["" fear"", 0.013176], ["" it"", 0.010923], ["" you"", 0.010923], ["" an"", 0.010262], ["" "", 0.010262], ["" not"", 0.009056], ["" shock"", 0.007992], ["" A"", 0.007992], ["" that"", 0.007053], ["" no"", 0.007053], ["" surprise"", 0.007053]]",0.013176,0.000698,0.000511,9.5e-05,6.9e-05,3.6e-05,0.000842,0.004018,0.000129,0.000114,4.9e-05,0.00313,0.000177,0.000374,6e-06,1.9e-05,8e-06,0.000273,0.000351,0.013176,0.000213,0.000177,0.004847,7.8e-05,0.000291,9e-06,3.6e-05,0.000227,8.1e-05,1e-05,0.00048,0.000273,0.000257,3.9e-05,0.000101,0.002151,0.000656,0.00294,0.000257,9.8e-05,9.5e-05,0.000227,0.000273,0.000424,6.5e-05,0.000177,3.9e-05,0.000114,0.000129,2.6e-05,5.9e-05,0.000129,6e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", I am the one, I,0.0764,"[["" I"", 0.0764], ["" the"", 0.055895], ["" this"", 0.046339], ["" he"", 0.043531], ["" it"", 0.036089], ["" a"", 0.024803], ["" This"", 0.018723], ["" “"", 0.018723], ["" He"", 0.018147], ["" you"", 0.017588], ["" \"""", 0.017047], ["" The"", 0.015044], ["" there"", 0.014133], ["" no"", 0.013276], ["" not"", 0.013276], ["" It"", 0.013276], ["" that"", 0.012088], ["" we"", 0.01034], ["" here"", 0.01034], ["" if"", 0.010021]]",0.003254,0.000348,7.3e-05,3.5e-05,3.3e-05,6.6e-05,8.5e-05,0.003687,0.000162,0.000515,1.5e-05,0.000359,2e-05,6e-05,1e-06,3e-06,1e-06,3.3e-05,6.8e-05,0.000749,1.4e-05,1e-05,0.000157,1.9e-05,9.5e-05,4e-06,4.8e-05,0.000202,8.7e-05,4e-06,0.000143,9.7e-05,0.000208,4e-06,6e-06,0.000377,6.8e-05,0.000101,0.000105,8e-06,2.1e-05,5e-06,6e-06,3.4e-05,6e-06,5e-06,5e-06,5.6e-05,8e-06,3e-06,4.2e-05,1.5e-05,0.0
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.191207,"[["" the"", 0.191207], ["" a"", 0.079707], ["" I"", 0.037651], ["" pain"", 0.03537], ["" nothing"", 0.033227], ["" her"", 0.033227], ["" my"", 0.022836], ["" The"", 0.014744], ["" she"", 0.014744], ["" “"", 0.010134], ["" heat"", 0.00952], ["" no"", 0.008401], ["" an"", 0.007892], ["" it"", 0.007414], ["" \"""", 0.006965], ["" hot"", 0.006965], ["" A"", 0.006543], ["" fear"", 0.006146], ["" everything"", 0.005774], ["" "", 0.004787]]",0.03537,0.001003,0.000943,5.8e-05,0.000393,7e-05,0.000943,0.033227,0.00027,6.2e-05,7.3e-05,0.002903,0.000198,0.00021,8e-06,1.4e-05,6e-06,0.000224,0.000393,0.006146,0.000186,0.000287,0.002562,3e-05,0.000224,1e-05,4.4e-05,0.000136,0.000113,2.4e-05,0.000505,0.000393,0.000174,8.8e-05,8.2e-05,0.001554,0.000505,0.002407,0.000198,0.000145,9.9e-05,8.2e-05,0.00021,0.000609,0.00021,0.000306,1.2e-05,6.6e-05,0.000198,2.7e-05,0.000164,0.000254,4e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", I am not a, I,0.05538,"[["" I"", 0.05538], ["" a"", 0.048873], ["" the"", 0.038062], ["" “"", 0.02616], ["" \"""", 0.023086], ["" The"", 0.01689], ["" A"", 0.01689], ["" "", 0.014002], ["" fear"", 0.011608], ["" he"", 0.011608], ["" his"", 0.011608], ["" He"", 0.009041], ["" my"", 0.009041], ["" no"", 0.007495], ["" that"", 0.007041], ["" it"", 0.007041], ["" ("", 0.006614], ["" an"", 0.006213], ["" relief"", 0.006213], ["" not"", 0.005483]]",0.005483,0.000697,0.000156,4.9e-05,0.000129,3.9e-05,0.00108,0.003769,0.000256,0.000226,0.000146,0.006213,0.002286,0.001672,7.3e-05,0.00079,2.5e-05,0.000895,0.001386,0.011608,0.00051,0.00178,0.002433,0.000213,0.000841,1.4e-05,0.000226,0.000226,0.000309,0.000121,0.0002,0.000615,6.3e-05,0.000309,0.000188,0.001476,0.000841,0.001149,0.000256,0.000578,0.000351,0.000166,0.000329,0.001571,0.000479,0.000953,3.5e-05,0.00045,0.000953,0.000137,0.001014,0.000655,6.5e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the pain, the", the,0.088069,"[["" the"", 0.088069], ["" a"", 0.060529], ["" I"", 0.053417], ["" her"", 0.028592], ["" The"", 0.019651], ["" “"", 0.016291], ["" pain"", 0.015304], ["" my"", 0.013506], ["" A"", 0.012688], ["" shock"", 0.010518], ["" she"", 0.010518], ["" it"", 0.010518], ["" fear"", 0.009881], ["" "", 0.009282], ["" \"""", 0.009282], ["" you"", 0.009282], ["" not"", 0.009282], ["" an"", 0.007229], ["" no"", 0.007229], ["" sorry"", 0.007229]]",0.015304,0.001613,0.000632,9.7e-05,6.1e-05,5e-05,0.000978,0.003635,0.000103,0.00016,6.7e-05,0.003014,0.000205,0.00028,5e-06,1.1e-05,4e-06,0.000338,0.000492,0.009881,0.00036,0.000218,0.005289,7.1e-05,0.000672,2.8e-05,6.5e-05,0.000247,0.000117,1.4e-05,0.000919,0.00028,0.000408,8.5e-05,0.000232,0.004969,0.002205,0.005993,0.00017,0.000247,0.000124,0.000124,0.000298,0.000811,9.1e-05,0.000218,5e-05,9.1e-05,0.000103,3.1e-05,0.000103,6.9e-05,5e-06
