idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. I feel:," 
A. Exc"," 
",0.330777,"[["" \n"", 0.330777], ["" "", 0.177052], ["" __"", 0.083633], ["" A"", 0.047653], ["" ____"", 0.042054], ["" ["", 0.019865], ["" ("", 0.016468], ["" excited"", 0.016468], [""____"", 0.015471], ["" I"", 0.012049], ["" nervous"", 0.009989], ["" \n\n"", 0.009383], ["" very"", 0.007779], ["" the"", 0.006449], ["" full"", 0.005691], ["" ______"", 0.004718], ["" a"", 0.004718], ["" \"""", 0.003912], ["" '"", 0.003675], [""  \n"", 0.003243]]",1.5e-05,3e-06,1e-06,0.0,1.3e-05,3e-06,7e-06,5.4e-05,1.4e-05,3e-06,9e-06,4.3e-05,0.000873,0.000221,4.9e-05,0.000564,4e-06,0.000375,0.000482,0.000134,0.000221,0.000747,1.5e-05,6e-06,9.8e-05,2e-06,3.1e-05,8.1e-05,1.5e-05,9.5e-05,1e-06,2.4e-05,2e-06,0.001121,8e-06,3e-06,3.1e-05,2e-06,4.5e-05,0.000118,4.6e-05,4e-06,4e-06,6.3e-05,1.9e-05,0.000235,1e-06,1.5e-05,0.016468,0.001967,0.001967,0.000989,0.000201
51,P3,12,I am seconds away from seeing the results. I feel:, A. excited B, A,0.067125,"[["" A"", 0.067125], ["" excited"", 0.04911], ["" \n"", 0.04911], ["" ("", 0.046134], ["" \n\n"", 0.038247], ["" nervous"", 0.035929], ["" __"", 0.029787], ["" a"", 0.029787], ["" "", 0.026287], [""____"", 0.023198], ["" I"", 0.021792], ["" anxious"", 0.015944], ["" ______"", 0.014978], ["" ["", 0.01407], ["" ____"", 0.013218], ["" very"", 0.010294], ["" happy"", 0.00967], ["" \"""", 0.00967], ["" tired"", 0.007531], ["" -"", 0.007531]]",0.000189,4.6e-05,1.6e-05,6e-06,3e-05,1e-05,0.000399,0.000546,7.9e-05,5.6e-05,0.000177,0.000794,0.002949,0.003787,0.000177,0.001393,3.2e-05,0.004291,0.001483,0.001393,0.001155,0.015944,0.000425,0.000101,0.002771,4.9e-05,0.000746,0.000352,0.000214,0.000331,1.5e-05,0.000481,1e-05,0.001904,4.6e-05,3.8e-05,0.000375,3.4e-05,0.000352,0.000138,0.000201,4.6e-05,0.000214,0.002771,0.000746,0.002603,9e-06,6.9e-05,0.04911,0.001019,0.00967,0.002445,0.001019
52,P3,13,The crowd roars as I walk out. I feel:, A) nervous B, A,0.214644,"[["" A"", 0.214644], ["" a"", 0.084056], ["" ("", 0.065463], ["" "", 0.057771], ["" \n"", 0.039705], ["" __"", 0.03504], ["" nervous"", 0.027289], ["" ____"", 0.019965], [""____"", 0.017619], ["" I"", 0.016552], ["" excited"", 0.015549], ["" the"", 0.013722], ["" ["", 0.012109], ["" proud"", 0.012109], ["" ______"", 0.010039], ["" tired"", 0.007345], ["" The"", 0.006089], ["" \"""", 0.00572], ["" “"", 0.00572], ["" \n\n"", 0.004185]]",0.000566,4.4e-05,1.6e-05,1e-06,4.5e-05,5e-06,0.000251,0.000222,3.4e-05,1.5e-05,9.8e-05,0.000603,0.000727,0.000824,5.6e-05,0.000994,1e-05,0.001359,0.001199,0.002384,0.000877,0.002384,0.000222,0.000323,0.0005,9e-06,3.6e-05,0.000285,0.000323,0.000344,1.1e-05,0.000196,1.1e-05,0.001977,8.4e-05,0.000236,0.000236,0.000119,0.000824,0.001446,0.000642,7.4e-05,0.000119,0.002702,0.000152,0.000824,2.1e-05,5.3e-05,0.015549,0.000642,0.003062,0.000441,0.001199
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:," 

A) I"," 

",0.071173,"[["" \n\n"", 0.071173], ["" ("", 0.052071], ["" a"", 0.048916], ["" \n"", 0.043169], ["" A"", 0.043169], ["" I"", 0.040553], ["" "", 0.038096], ["" excited"", 0.03362], ["" \"""", 0.024597], ["" proud"", 0.016905], [""____"", 0.014919], ["" nervous"", 0.014015], ["" __"", 0.014015], ["" *"", 0.011619], ["" happy"", 0.011619], ["" very"", 0.010915], [""  \n"", 0.009632], ["" surprised"", 0.009049], ["" ["", 0.0085], ["" the"", 0.007985]]",0.000101,5.9e-05,1.7e-05,6e-06,1.1e-05,1.5e-05,3.8e-05,0.000213,5.4e-05,3.9e-05,7.4e-05,0.000954,0.004015,0.000423,7.4e-05,0.000543,1.5e-05,0.001477,0.001225,0.000896,0.000351,0.005842,0.000273,0.00033,0.002592,2.7e-05,5.7e-05,5.1e-05,0.000146,0.000121,2e-05,6.9e-05,7e-06,0.001897,0.00033,0.00048,0.00455,0.00048,0.000423,0.000954,0.000451,1.7e-05,3.8e-05,0.000842,0.000188,0.000954,1.7e-05,0.000101,0.03362,0.001897,0.011619,0.001225,0.0002
54,P3,15,The first day of my dream job arrives. I feel:," 
A. Exc"," 
",0.193086,"[["" \n"", 0.193086], ["" A"", 0.117113], ["" __"", 0.09709], ["" "", 0.058888], ["" ____"", 0.05532], ["" excited"", 0.051968], ["" ("", 0.038021], [""____"", 0.038021], ["" nervous"", 0.027817], ["" a"", 0.014889], ["" ["", 0.014889], ["" \n\n"", 0.01314], ["" ______"", 0.012344], ["" I"", 0.010233], ["" happy"", 0.006207], ["" \"""", 0.006207], ["" proud"", 0.005831], [""  \n"", 0.005477], ["" _____"", 0.004266], ["" very"", 0.003765]]",2.1e-05,6e-06,1e-06,1e-06,1.6e-05,3e-06,5.2e-05,8.3e-05,1.6e-05,9e-06,4.2e-05,0.000155,0.001671,0.000654,8.9e-05,0.001222,6e-06,0.000894,0.00045,0.000165,0.000509,0.003765,0.000121,1.8e-05,0.00045,6e-06,5.9e-05,0.000146,3.2e-05,0.000107,2e-06,0.0001,3e-06,0.002283,2.3e-05,1.6e-05,0.000155,2.8e-05,0.000129,0.00029,0.000329,1.4e-05,2.3e-05,0.000212,9.4e-05,0.001301,2e-06,1.4e-05,0.051968,0.001893,0.006207,0.001893,0.000542
55,P3,16,I am about to skydive for the first time. I feel:, A. Excited, A,0.07162,"[["" A"", 0.07162], ["" ("", 0.067281], ["" \n"", 0.063205], ["" nervous"", 0.063205], ["" excited"", 0.059375], ["" \n\n"", 0.049224], ["" "", 0.033831], ["" a"", 0.029856], ["" __"", 0.028047], [""____"", 0.023252], ["" I"", 0.018108], ["" ____"", 0.017011], ["" ["", 0.015981], ["" very"", 0.015012], ["" scared"", 0.014103], ["" anxious"", 0.013248], ["" \"""", 0.013248], ["" ______"", 0.011692], ["" N"", 0.010318], ["" happy"", 0.009106]]",6.1e-05,1.3e-05,2e-06,2e-06,1.2e-05,4e-06,0.000101,7e-05,0.000122,5.8e-05,0.000258,0.000243,0.001396,0.001312,6.5e-05,0.001793,7e-06,0.014103,0.007549,0.00335,0.004301,0.013248,0.000258,7e-05,0.001232,8e-06,7e-05,0.000122,7e-05,0.000101,6e-06,8.9e-05,3e-06,0.001793,2.3e-05,2.3e-05,0.000157,1e-05,7.4e-05,0.000122,0.000147,3e-05,0.000138,0.000514,6.5e-05,0.001684,4e-06,5.1e-05,0.059375,0.002302,0.009106,0.002777,5.8e-05
56,P3,17,The music starts and I step onto the dance floor. I feel:, A. Happy B, A,0.20201,"[["" A"", 0.20201], ["" \n"", 0.167473], ["" "", 0.06161], ["" __"", 0.051076], ["" ("", 0.047982], ["" a"", 0.047982], ["" ____"", 0.029102], [""____"", 0.025683], ["" ["", 0.016582], ["" I"", 0.012914], ["" excited"", 0.011397], ["" \n\n"", 0.011397], ["" the"", 0.010706], ["" nervous"", 0.007358], [""  \n"", 0.007358], ["" ______"", 0.006912], ["" \"""", 0.005731], ["" "", 0.004463], ["" -"", 0.004193], ["" *"", 0.003939]]",0.000222,1.8e-05,3e-06,1e-06,2.5e-05,4e-06,0.000131,0.000179,4.8e-05,2.8e-05,6e-05,0.000179,0.000567,0.001128,0.000209,0.0037,2.9e-05,0.000285,0.000344,0.00039,0.000115,0.000517,3.2e-05,6.8e-05,0.000456,1e-06,2.2e-05,0.000202,0.000485,0.001201,3e-06,0.000304,6e-06,0.000285,1.5e-05,2.3e-05,6.2e-05,3e-05,2.5e-05,0.000344,0.000442,1.6e-05,1.2e-05,0.000285,5.3e-05,0.000826,7e-06,5.4e-05,0.011397,0.000277,0.003939,0.000378,0.000752
57,P3,18,I am about to taste a cuisine I have never tried. I feel:," 
A. Exc"," 
",0.588234,"[["" \n"", 0.588234], ["" __"", 0.065998], ["" A"", 0.054714], ["" ("", 0.029286], ["" ____"", 0.021426], ["" \n\n"", 0.016687], ["" ["", 0.016687], [""____"", 0.014726], ["" excited"", 0.010121], ["" "", 0.008932], ["" curious"", 0.007882], ["" ______"", 0.007882], ["" Options"", 0.006139], ["" a"", 0.005767], ["" nervous"", 0.005417], ["" Select"", 0.004491], ["" *"", 0.003963], ["" Cur"", 0.003723], [""  \n"", 0.003498], ["" I"", 0.003286]]",5e-06,8e-06,0.0,0.0,2e-06,2e-06,1.3e-05,1.5e-05,1.4e-05,1.3e-05,5e-06,1.7e-05,0.00027,0.000127,1.8e-05,0.000325,1.1e-05,0.000392,0.000445,4.7e-05,5e-05,0.002122,1e-06,7e-06,8.8e-05,0.0,7e-06,3.3e-05,3.7e-05,7.3e-05,0.0,8e-06,1e-06,0.00021,3e-06,3e-06,6.4e-05,6e-06,1.8e-05,8.2e-05,5.3e-05,1.3e-05,7e-06,3.9e-05,2.7e-05,0.000647,1e-06,1e-05,0.010121,0.000647,0.001002,0.007882,1.6e-05
58,P3,19,The movie I have waited years for begins. I feel:," 
Options are:
"," 
",0.11259,"[["" \n"", 0.11259], ["" A"", 0.099361], ["" __"", 0.053184], ["" ("", 0.053184], ["" ____"", 0.034338], ["" "", 0.034338], ["" excited"", 0.032258], [""____"", 0.025122], ["" \n\n"", 0.020827], ["" a"", 0.020827], ["" ["", 0.019565], ["" \"""", 0.01838], ["" I"", 0.01838], ["" nervous"", 0.015237], ["" ______"", 0.013447], [""  \n"", 0.007198], ["" happy"", 0.007198], ["" the"", 0.006762], ["" anxious"", 0.004947], ["" proud"", 0.004647]]",0.000109,3e-05,9e-06,4e-06,2.4e-05,1e-05,0.00046,0.000279,4.1e-05,2.1e-05,7.1e-05,0.000406,0.002487,0.000713,0.000109,0.001104,2.5e-05,0.001037,0.00049,0.000316,0.000316,0.004947,7.5e-05,3.1e-05,0.002648,1.7e-05,0.000192,0.000262,0.00018,0.000316,1.4e-05,0.000337,7e-06,0.002062,4.8e-05,4.3e-05,0.000669,0.000103,0.000109,0.000262,0.000204,9.6e-05,7.1e-05,0.001331,0.000337,0.002337,1.5e-05,9.6e-05,0.032258,0.001606,0.007198,0.003194,0.00018
59,P3,20,I am on the threshold of a new chapter. I feel:, I am on the, I,0.162209,"[["" I"", 0.162209], ["" the"", 0.041013], ["" a"", 0.031941], ["" \"""", 0.024876], ["" \n"", 0.019373], ["" “"", 0.019373], ["" it"", 0.017097], ["" A"", 0.015088], ["" excited"", 0.013315], ["" The"", 0.012508], ["" "", 0.01175], ["" \n\n"", 0.01175], ["" ("", 0.01037], ["" '"", 0.01037], ["" like"", 0.009151], ["" this"", 0.009151], ["" there"", 0.008597], ["" my"", 0.007587], ["" ‘"", 0.006695], ["" It"", 0.006695]]",0.000202,3e-05,9e-06,3e-06,7e-06,1.5e-05,3.5e-05,0.002174,4.8e-05,1.9e-05,2.5e-05,0.000851,0.001802,0.001027,0.000173,0.000285,3.4e-05,0.000304,0.000906,0.002622,0.000402,0.002042,0.000148,7.4e-05,0.000906,1.4e-05,0.000131,0.000663,0.000229,0.000313,7.2e-05,0.000344,7e-05,0.001403,2.3e-05,1.8e-05,6.8e-05,4.4e-05,0.000378,5e-05,9.3e-05,1.2e-05,1.8e-05,0.000143,7.7e-05,0.000965,1e-06,5.1e-05,0.013315,0.000706,0.004898,0.000623,0.000148
60,P4,1,I defend my dissertation successfully. I feel:, A. I am, A,0.152777,"[["" A"", 0.152777], ["" \n"", 0.076821], ["" __"", 0.056203], [""____"", 0.049599], ["" ("", 0.049599], ["" I"", 0.041119], ["" "", 0.041119], ["" \n\n"", 0.038628], ["" proud"", 0.028261], ["" ____"", 0.026549], ["" happy"", 0.015127], ["" very"", 0.01421], ["" excited"", 0.012541], ["" relieved"", 0.011067], ["" \"""", 0.009767], ["" a"", 0.009175], ["" ______"", 0.008619], ["" ["", 0.008619], [""（"", 0.007606], ["" the"", 0.005924]]",4.7e-05,2e-05,1e-06,2e-06,7e-06,1.1e-05,2.1e-05,0.000163,1.6e-05,1e-05,6.2e-05,0.001594,0.011067,0.000139,5.8e-05,0.004071,2e-06,0.000148,0.000277,8.4e-05,5.1e-05,0.000379,0.000139,1.7e-05,0.001322,1.9e-05,8.7e-05,0.00019,7e-05,0.000158,3e-06,0.000139,6e-06,0.000853,2.6e-05,5.8e-05,0.00023,8e-06,0.000223,0.000105,0.000123,4e-06,6e-06,0.000163,0.000139,0.000753,4e-06,2.9e-05,0.012541,0.000223,0.015127,0.000115,2.9e-05
61,P4,2,My book is published after years of work. I feel:, A. Happy B, A,0.085839,"[["" A"", 0.085839], [""____"", 0.066852], ["" \n"", 0.062802], ["" __"", 0.058997], ["" "", 0.058997], ["" I"", 0.055422], ["" proud"", 0.045947], ["" ____"", 0.040548], ["" ("", 0.031579], ["" \n\n"", 0.023103], ["" ______"", 0.017993], ["" happy"", 0.016903], ["" it"", 0.016903], ["" a"", 0.016903], ["" very"", 0.014917], ["" the"", 0.012366], ["" excited"", 0.010913], ["" \"""", 0.010252], ["" tired"", 0.009631], [""（"", 0.008499]]",0.000291,7.1e-05,6e-06,5e-06,1.2e-05,3e-05,1.5e-05,0.000291,1.9e-05,9e-06,2e-05,0.002149,0.006218,8.1e-05,6.1e-05,0.000791,2e-06,9.7e-05,0.000188,9.7e-05,2.9e-05,0.000743,5.6e-05,1e-05,0.001896,2.3e-05,9.7e-05,0.000182,7.8e-05,0.000373,1.5e-05,9.2e-05,1.7e-05,0.001303,5.7e-05,0.000101,0.0002,2.7e-05,0.000373,0.000151,3.5e-05,1.5e-05,3e-06,0.000423,0.000578,0.000257,2e-06,1e-05,0.010913,0.00045,0.016903,0.000114,2e-05
62,P4,3,I complete my first marathon. I feel:, A. Happy B, A,0.094252,"[["" A"", 0.094252], ["" ("", 0.060853], ["" "", 0.041824], ["" __"", 0.041824], [""____"", 0.03929], ["" I"", 0.032573], ["" tired"", 0.030599], ["" a"", 0.027004], ["" \n"", 0.025367], ["" \"""", 0.025367], ["" exhausted"", 0.022387], ["" proud"", 0.022387], ["" ____"", 0.019756], ["" ["", 0.011983], ["" “"", 0.011983], ["" \n\n"", 0.011257], ["" excited"", 0.010575], ["" "", 0.009332], ["" happy"", 0.008767], ["" -"", 0.008767]]",0.000362,5.1e-05,5e-06,1.9e-05,0.000234,1.9e-05,0.000319,0.000117,2.9e-05,2.7e-05,0.00011,0.001115,0.007737,0.000206,4.2e-05,0.001263,3e-06,0.000362,0.000182,6.3e-05,0.000151,0.000635,5.5e-05,3.7e-05,0.001047,8.6e-05,6.5e-05,0.00041,5.1e-05,0.000194,1.7e-05,0.000319,1.9e-05,0.004141,5.4e-05,3.6e-05,0.000234,1.8e-05,0.000385,0.000142,6.7e-05,3.2e-05,4.7e-05,0.000362,0.000249,0.001047,4e-06,2.2e-05,0.010575,0.000526,0.008767,0.000265,0.000282
63,P4,4,My startup receives its first funding. I feel:," ""I'm going"," """,0.061012,"[["" \"""", 0.061012], ["" A"", 0.057316], ["" ("", 0.044638], ["" \n"", 0.041933], ["" I"", 0.041933], ["" \n\n"", 0.039393], ["" "", 0.02882], ["" __"", 0.027074], ["" excited"", 0.021085], ["" ["", 0.018608], ["" a"", 0.016421], ["" “"", 0.015426], ["" proud"", 0.012789], ["" ____"", 0.012014], ["" '"", 0.00996], [""____"", 0.00996], ["" happy"", 0.009357], ["" relieved"", 0.008257], ["" ______"", 0.007287], ["" overwhelmed"", 0.006845]]",0.000207,2.9e-05,2.2e-05,1e-06,1.2e-05,1.7e-05,0.000182,0.000265,3.7e-05,5.9e-05,0.000133,0.005008,0.008257,0.000386,2.6e-05,0.000818,5e-06,0.00087,0.000721,0.001527,0.000283,0.002518,0.001117,0.000151,0.001961,7.8e-05,0.000283,0.000562,0.000171,0.000411,3.8e-05,0.000301,1.4e-05,0.006845,7.8e-05,0.000598,0.002088,0.000363,0.000678,0.000249,0.000386,2e-05,5.1e-05,0.000986,0.000363,0.002088,2.3e-05,0.000151,0.021085,0.000598,0.009357,0.000283,0.000151
64,P4,5,I graduate at the top of my class. I feel:, A. Proud B, A,0.161475,"[["" A"", 0.161475], [""____"", 0.092006], ["" \n"", 0.067313], ["" __"", 0.063235], ["" "", 0.046263], ["" ____"", 0.04346], ["" ("", 0.040827], ["" proud"", 0.031796], ["" a"", 0.023263], ["" I"", 0.021853], ["" ______"", 0.017019], ["" \n\n"", 0.01502], ["" \"""", 0.01411], ["" ["", 0.010989], [""（"", 0.006665], ["" happy"", 0.006665], ["" “"", 0.006261], ["" very"", 0.006261], ["" Proud"", 0.005882], ["" -"", 0.005525]]",3.3e-05,8.4e-05,1e-06,2e-06,5e-06,1.2e-05,8.9e-05,0.000122,4e-05,3.7e-05,0.000214,0.000353,0.002452,0.000122,3.6e-05,0.000547,3e-06,0.000312,0.000275,8.9e-05,0.000138,0.001312,4.5e-05,3.6e-05,0.002778,7.9e-05,0.000547,0.00062,0.000243,0.001312,5e-06,0.00066,9e-06,0.001487,0.000147,0.000108,0.001088,6.5e-05,0.000454,0.000376,0.000138,1.6e-05,9e-06,0.000514,0.000796,0.002164,7e-06,0.000101,0.004876,0.000178,0.006665,0.000353,2.7e-05
65,P4,6,My research is published in a major journal. I feel:, I am not a," 

",0.077254,"[["" \n\n"", 0.077254], ["" I"", 0.077254], ["" ("", 0.068177], ["" \"""", 0.064046], ["" "", 0.05652], ["" \n"", 0.034281], ["" it"", 0.032204], ["" A"", 0.030253], ["" “"", 0.025081], ["" \\\"""", 0.022134], ["" a"", 0.018349], ["" the"", 0.015212], ["" this"", 0.015212], ["" proud"", 0.013425], ["" *"", 0.012611], ["" my"", 0.012611], ["" '"", 0.009822], ["" -"", 0.009822], ["" This"", 0.009227], ["" It"", 0.008668]]",3e-05,8.2e-05,3e-06,0.0,3e-06,7e-06,5e-06,0.000198,6.1e-05,0.000116,8e-05,0.000191,0.00121,7e-06,3e-06,0.000104,0.0,8.9e-05,0.000109,9.3e-05,2.5e-05,0.000347,3.7e-05,6.6e-05,0.001554,4.8e-05,8.5e-05,0.000149,9e-05,8.4e-05,7e-06,1.8e-05,1.3e-05,0.000369,0.000154,0.000972,0.001554,2.4e-05,0.000521,0.000914,0.000149,1.5e-05,4e-06,0.000445,0.000885,0.000609,3.6e-05,3e-05,0.002333,8.4e-05,0.003394,8e-05,2e-06
66,P4,7,I summit the mountain I have trained years to climb. I feel:, A. proud B, A,0.179494,"[["" A"", 0.179494], ["" \n"", 0.096076], ["" __"", 0.058273], ["" ("", 0.058273], ["" "", 0.058273], ["" ____"", 0.037624], ["" a"", 0.037624], [""____"", 0.029302], ["" I"", 0.027526], ["" ["", 0.021437], ["" \n\n"", 0.014734], ["" \"""", 0.012215], ["" ______"", 0.010126], ["" proud"", 0.008936], ["" exhilar"", 0.007886], [""  \n"", 0.007886], ["" the"", 0.00696], ["" joy"", 0.00696], ["" “"", 0.006142], ["" *"", 0.00542]]",0.000504,1.3e-05,1.5e-05,1.1e-05,2.1e-05,2.4e-05,8.8e-05,0.000254,1.9e-05,4e-06,1.4e-05,0.001653,0.001003,0.000326,0.000154,0.00027,5e-05,8e-05,0.000136,0.000689,9e-05,0.000159,4.3e-05,2.3e-05,0.00027,6e-06,2.9e-05,8.8e-05,0.00012,0.00021,2.1e-05,0.000571,8e-06,0.001003,3.1e-05,8.8e-05,6e-05,9.3e-05,0.00021,3.8e-05,1.2e-05,1.4e-05,5e-06,0.000112,0.000116,0.000144,2e-06,3.4e-05,0.00542,0.000418,0.00137,7.7e-05,0.000136
67,P4,8,My invention is patented. I feel:, A. I am, A,0.077762,"[["" A"", 0.077762], ["" "", 0.064467], ["" I"", 0.060561], ["" \n"", 0.056892], ["" \"""", 0.050207], ["" ("", 0.041623], ["" \n\n"", 0.039101], ["" proud"", 0.023716], ["" a"", 0.022279], ["" it"", 0.017351], ["" __"", 0.015312], ["" “"", 0.015312], ["" the"", 0.013513], ["" ____"", 0.012694], [""____"", 0.011925], ["" '"", 0.010524], ["" very"", 0.009287], ["" The"", 0.008196], ["" my"", 0.006795], ["" this"", 0.006795]]",0.000128,0.000137,4e-06,1e-06,1e-05,2.8e-05,1.1e-05,0.000212,9.1e-05,4.9e-05,7.3e-05,0.000524,0.001829,5.9e-05,4.6e-05,0.000137,3e-06,0.00024,0.000349,0.000248,6.7e-05,0.000613,9.1e-05,9.1e-05,0.003872,8e-05,0.000145,0.000205,0.000155,0.000308,1.3e-05,4.9e-05,3.2e-05,0.000318,0.000137,0.000673,0.000434,2.7e-05,0.000716,0.000716,7.8e-05,3.2e-05,1.2e-05,0.001424,0.000979,0.000979,0.000103,5.9e-05,0.006383,0.000372,0.006383,0.000318,2.7e-05
68,P4,9,I pass the bar exam on my first attempt. I feel:, A. I am, A,0.164527,"[["" A"", 0.164527], ["" ("", 0.073008], ["" "", 0.06443], ["" \n"", 0.056859], ["" __"", 0.053414], ["" a"", 0.030434], ["" proud"", 0.030434], [""____"", 0.028591], ["" I"", 0.028591], ["" \n\n"", 0.025231], ["" ____"", 0.025231], ["" ["", 0.013505], ["" \"""", 0.012687], ["" ______"", 0.009881], ["" excited"", 0.00872], ["" relieved"", 0.00872], ["" "", 0.008191], ["" -"", 0.006791], ["" happy"", 0.006379], ["" *"", 0.006379]]",3e-05,3.9e-05,1e-06,1e-06,1.1e-05,5e-06,0.00015,8.3e-05,2.1e-05,4e-05,0.00017,0.001109,0.00872,0.00016,2.6e-05,0.000632,3e-06,0.000383,0.000193,9.1e-05,0.000218,0.000978,7.1e-05,3.6e-05,0.001515,0.000103,0.000103,0.000193,0.00016,0.000218,1e-05,0.000298,9e-06,0.002659,0.000117,9.7e-05,0.001109,4.3e-05,0.000524,0.000247,0.00011,2.4e-05,1.8e-05,0.000811,0.000462,0.001613,1.2e-05,7.8e-05,0.00872,0.000383,0.006379,0.000318,5.7e-05
69,P4,10,My artwork is accepted into the exhibition. I feel:," ____
A.", __,0.158761,"[["" __"", 0.158761], ["" \n"", 0.131618], ["" ____"", 0.090459], ["" A"", 0.090459], [""____"", 0.074993], ["" ("", 0.045486], ["" "", 0.031262], ["" \"""", 0.024347], ["" I"", 0.018961], ["" ["", 0.013872], ["" excited"", 0.013032], ["" ______"", 0.012242], ["" “"", 0.012242], ["" proud"", 0.011501], ["" a"", 0.008414], ["" '"", 0.008414], ["" \n\n"", 0.008414], ["" happy"", 0.007425], ["" very"", 0.006156], ["" the"", 0.005783]]",4.3e-05,2.4e-05,1e-06,0.0,9e-06,4e-06,9e-06,5.8e-05,2.2e-05,5e-06,1.8e-05,0.000505,0.002265,0.000164,6.2e-05,0.000833,5e-06,8.5e-05,0.000116,7.1e-05,3e-05,0.000419,3.2e-05,1.1e-05,0.00061,1.6e-05,6e-05,0.000106,1.2e-05,5.3e-05,4e-06,2e-05,5e-06,0.002127,1e-05,1.5e-05,0.000132,1.6e-05,0.000446,0.000149,6.4e-05,5e-06,2e-06,0.000103,4.6e-05,0.00037,4e-06,6e-06,0.013032,0.000691,0.007425,0.000538,4.6e-05
70,P4,11,I pay off my mortgage early. I feel:, A. I am, A,0.108479,"[["" A"", 0.108479], ["" ("", 0.070039], ["" "", 0.048137], ["" __"", 0.035218], ["" \n"", 0.035218], ["" I"", 0.029197], [""____"", 0.029197], ["" proud"", 0.024205], ["" a"", 0.022738], ["" ____"", 0.020067], ["" \"""", 0.020067], ["" ["", 0.018851], ["" \n\n"", 0.016636], ["" relieved"", 0.016636], ["" -"", 0.014681], ["" happy"", 0.011434], ["" "", 0.010741], ["" ______"", 0.008905], ["" guilty"", 0.008365], ["" “"", 0.007382]]",0.000163,3.9e-05,7e-06,2e-06,9e-06,1.1e-05,0.000112,7.7e-05,3.6e-05,4.1e-05,0.000286,0.003077,0.016636,0.000645,0.000174,0.002115,1.7e-05,0.000269,0.000153,0.000131,7.2e-05,0.001866,0.000102,0.000112,0.001547,2.8e-05,6.6e-05,0.000163,7.5e-05,0.000197,1.1e-05,0.000391,5e-06,0.000606,0.000127,0.000286,0.008365,0.000882,4.5e-05,0.000185,0.000102,2.2e-05,1.5e-05,0.001205,0.000324,0.000999,1.3e-05,0.000112,0.003951,0.000153,0.011434,0.000305,8.7e-05
71,P4,12,My proposal is accepted by the committee. I feel:," ____
A.", __,0.265551,"[["" __"", 0.265551], ["" \n"", 0.249462], ["" A"", 0.063074], [""____"", 0.055662], ["" ____"", 0.049122], ["" ("", 0.046146], ["" ["", 0.04335], ["" ______"", 0.016976], ["" "", 0.014981], ["" (\n"", 0.010961], ["" \n\n"", 0.005867], ["" very"", 0.005511], ["" the"", 0.004569], ["" I"", 0.004569], ["" a"", 0.004032], ["" _____"", 0.004032], ["" （"", 0.003788], ["" .\n"", 0.003788], [""（"", 0.003558], ["" *"", 0.00314]]",3e-06,6e-06,0.0,0.0,0.0,2e-06,1e-06,2.1e-05,2e-06,7e-06,9e-06,0.000147,0.002297,7.2e-05,2.3e-05,0.000701,1e-06,1.2e-05,3.7e-05,8e-06,4e-06,0.000274,1e-06,3e-06,6.3e-05,0.0,4.3e-05,2.3e-05,2.3e-05,3.1e-05,0.0,5.2e-05,2e-06,8.1e-05,6e-06,6e-06,4.6e-05,2e-06,2.7e-05,4.6e-05,4.1e-05,1e-06,0.0,2.6e-05,4.1e-05,4.5e-05,2e-06,1.3e-05,0.002603,7.2e-05,0.001393,6.5e-05,2.1e-05
72,P4,13,I complete the project ahead of schedule. I feel:," 
A. Proud"," 
",0.244241,"[["" \n"", 0.244241], ["" __"", 0.139164], [""____"", 0.122812], ["" A"", 0.079293], ["" ["", 0.04518], ["" ____"", 0.042443], ["" ("", 0.025743], ["" ______"", 0.025743], ["" very"", 0.020049], ["" I"", 0.015614], ["" "", 0.011423], [""________"", 0.00947], ["" proud"", 0.008896], ["" a"", 0.006929], ["" excited"", 0.005396], ["" .\n"", 0.005396], ["" (\n"", 0.005069], ["" \"""", 0.004762], ["" relieved"", 0.004202], ["" relaxed"", 0.003948]]",1.2e-05,1.3e-05,0.0,1e-06,2e-06,2e-06,1e-06,8.2e-05,1e-05,7e-06,5e-06,0.000644,0.004202,8.2e-05,1.7e-05,0.003948,1e-06,3.2e-05,0.000112,8e-06,1e-05,0.000252,5e-06,1e-06,0.000216,1e-06,1.9e-05,9e-05,8e-06,2.3e-05,0.0,1.8e-05,3e-06,0.000304,1.7e-05,1.8e-05,0.000109,8e-06,5.5e-05,0.000185,2.2e-05,2e-06,0.0,5.1e-05,7.9e-05,3.6e-05,1e-06,5e-06,0.005396,0.000119,0.003709,0.000102,3.2e-05
