idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,P3,10,The person opens the door to their new home. They feel:," 
A. Exc"," 
",0.167732,"[["" \n"", 0.167732], ["" A"", 0.108296], ["" __"", 0.08978], ["" \"""", 0.069921], ["" ("", 0.065685], ["" ____"", 0.035159], ["" ["", 0.031027], [""____"", 0.031027], ["" "", 0.027381], ["" a"", 0.020033], ["" “"", 0.017679], ["" '"", 0.012934], ["" the"", 0.01215], ["" they"", 0.01215], ["" excited"", 0.008889], ["" \n\n"", 0.008351], ["" ______"", 0.007845], ["" it"", 0.005739], ["" -"", 0.005739], ["" The"", 0.005065]]",0.000112,1e-05,4e-06,1e-06,2.5e-05,4e-06,7.7e-05,0.000295,2.1e-05,1.4e-05,3.4e-05,0.000624,0.001363,0.00113,0.000304,0.000551,2.7e-05,0.000286,0.000295,0.000457,6e-05,0.000429,2.1e-05,2e-05,0.000753,4e-06,3.6e-05,4e-05,0.000144,0.000196,1.2e-05,0.000827,1.1e-05,0.00088,2.8e-05,5.3e-05,6.4e-05,4.1e-05,5.6e-05,0.000223,0.000237,7e-05,1.9e-05,0.00019,0.00023,0.000345,5e-06,3.5e-05,0.008889,0.000244,0.002248,0.001062,2.2e-05
50,P3,11,The adventure of a lifetime is about to begin. They feel:," ""We are going"," """,0.069026,"[["" \"""", 0.069026], ["" \n"", 0.069026], ["" A"", 0.041867], ["" “"", 0.032606], ["" the"", 0.03063], ["" __"", 0.03063], ["" '"", 0.027031], ["" they"", 0.023855], ["" ____"", 0.02241], ["" excitement"", 0.021052], ["" a"", 0.021052], ["" excited"", 0.019776], ["" "", 0.018578], ["" ("", 0.017453], [""____"", 0.017453], ["" The"", 0.011995], ["" I"", 0.011268], ["" ______"", 0.010586], ["" \n\n"", 0.009944], ["" it"", 0.009342]]",0.000133,1.4e-05,9e-06,1e-06,2.2e-05,8e-06,5.1e-05,0.00032,4.2e-05,2.1e-05,5.6e-05,0.000561,0.000597,0.000677,0.000125,0.000767,1.1e-05,0.000869,0.000925,0.004145,0.000437,0.003437,0.000386,4.5e-05,0.00022,9e-06,0.000161,0.000282,0.000125,0.000234,2.6e-05,9.2e-05,1.1e-05,0.001728,8e-06,2.3e-05,0.000142,5.6e-05,6.9e-05,6.3e-05,7.4e-05,1.9e-05,3.2e-05,0.0003,0.000104,0.000495,2e-06,0.000142,0.019776,0.001839,0.003894,0.001623,0.000282
51,P3,12,The person is seconds away from seeing the results. They feel:, Options: - anxious, Options,0.151218,"[["" Options"", 0.151218], ["" \n"", 0.117769], ["" "", 0.071431], ["" Pick"", 0.043325], ["" ("", 0.043325], ["" A"", 0.043325], ["" ["", 0.035918], ["" excited"", 0.033741], ["" Select"", 0.019225], ["" Choose"", 0.015938], ["" \"""", 0.014066], ["" -"", 0.013213], ["" pick"", 0.012413], ["" options"", 0.011661], ["" a"", 0.011661], ["" *"", 0.011661], ["" Answer"", 0.010291], ["" nervous"", 0.009667], ["" \n\n"", 0.008531], [""Options"", 0.008531]]",1.4e-05,9e-06,1e-06,1e-06,2e-06,3e-06,0.000258,2.8e-05,1.5e-05,6.9e-05,2.6e-05,2.9e-05,0.000188,0.000794,2e-05,0.000375,1.5e-05,0.002296,0.001904,0.000452,0.000274,0.006644,5e-06,2.6e-05,0.000845,4e-06,0.000122,0.000107,0.000111,0.000156,2e-06,4.6e-05,4e-06,0.001019,1e-05,6e-06,9.2e-05,9e-06,1.6e-05,5.7e-05,1.6e-05,2e-05,1e-06,0.000242,0.000581,0.001019,1e-06,0.000101,0.033741,0.000845,0.002948,0.002157,0.000227
52,P3,13,The crowd roars as they walk out. They feel:, A. Excited, A,0.241898,"[["" A"", 0.241898], ["" a"", 0.057456], ["" __"", 0.044747], ["" \n"", 0.044747], ["" ("", 0.037096], [""____"", 0.032737], ["" "", 0.028891], ["" ____"", 0.025496], ["" the"", 0.0225], ["" ["", 0.019856], ["" excited"", 0.018653], ["" proud"", 0.015464], ["" they"", 0.01282], ["" The"", 0.010628], ["" \"""", 0.008277], ["" ______"", 0.008277], ["" excitement"", 0.007776], ["" pride"", 0.005344], ["" Options"", 0.00502], ["" They"", 0.004716]]",0.000195,1.5e-05,8e-06,0.0,1.1e-05,4e-06,3.1e-05,0.000108,4e-06,4e-06,1.4e-05,0.000195,0.000214,0.000134,1.5e-05,0.00077,7e-06,0.000177,0.000387,0.000989,0.000101,0.00112,2.1e-05,6.1e-05,0.000152,5e-06,1.2e-05,7.9e-05,4.8e-05,7.2e-05,4e-06,5.4e-05,3e-06,0.00112,7e-06,2.8e-05,6.3e-05,5.9e-05,0.000138,0.00013,4.6e-05,3e-05,1.5e-05,0.001966,0.000118,6.9e-05,8e-06,2.6e-05,0.018653,0.0006,0.001735,0.000183,0.001351
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:," 
A. Exc"," 
",0.447858,"[["" \n"", 0.447858], ["" __"", 0.154776], ["" ____"", 0.06452], ["" excited"", 0.032443], ["" A"", 0.032443], ["" ("", 0.032443], [""____"", 0.019677], ["" *"", 0.013524], ["" nervous"", 0.011935], ["" "", 0.011212], ["" ["", 0.007239], ["" Options"", 0.004674], ["" \n\n"", 0.004674], ["" curious"", 0.004674], ["" -"", 0.004391], ["" a"", 0.004391], ["" \"""", 0.004391], ["" _____"", 0.003419], ["" Exc"", 0.002835], ["" anxious"", 0.002835]]",1.4e-05,2e-05,1e-06,0.0,3e-06,2e-06,3.1e-05,3e-05,2e-06,1.3e-05,5e-06,0.000133,0.001425,0.001517,2.6e-05,0.000812,5e-06,0.00016,0.000281,4.3e-05,5.9e-05,0.002835,1e-06,5e-06,0.00036,2e-06,3.9e-05,5e-06,7.6e-05,8.8e-05,1e-06,1.1e-05,1e-06,0.001182,2.5e-05,2.6e-05,0.000524,4e-05,5.9e-05,0.000299,0.000125,6e-06,2e-06,3.1e-05,6.7e-05,0.000248,1e-06,5.2e-05,0.032443,0.000493,0.002074,0.004674,0.000141
54,P3,15,The first day of their dream job arrives. They feel:," 
A. Exc"," 
",0.180131,"[["" \n"", 0.180131], ["" __"", 0.123802], ["" ____"", 0.07054], ["" A"", 0.062252], ["" excited"", 0.05848], ["" "", 0.05848], [""____"", 0.033321], ["" ("", 0.029406], ["" \"""", 0.029406], ["" nervous"", 0.018986], ["" '"", 0.018986], ["" ["", 0.013049], ["" “"", 0.012258], ["" they"", 0.009547], ["" a"", 0.008968], ["" ______"", 0.007914], ["" I"", 0.007914], ["" happy"", 0.006984], ["" excitement"", 0.006561], ["" very"", 0.006561]]",2.4e-05,5e-06,2e-06,1e-06,2.3e-05,4e-06,2.7e-05,0.000169,1.2e-05,6e-06,2.6e-05,0.000239,0.001659,0.000307,8.5e-05,0.001464,3e-06,0.000475,0.000692,0.00037,0.000254,0.002912,0.000164,7e-06,0.000145,4e-06,6e-05,7.3e-05,1.2e-05,4.6e-05,2e-06,0.000136,3e-06,0.001766,1.2e-05,1.1e-05,5.5e-05,1e-05,3.1e-05,0.000132,0.000198,4e-06,1.6e-05,7.8e-05,3.3e-05,0.000506,1e-06,1.1e-05,0.05848,0.002414,0.006984,0.001214,0.00061
55,P3,16,The person is about to skydive for the first time. They feel:," 
A. Exc"," 
",0.197674,"[["" \n"", 0.197674], ["" A"", 0.119895], ["" __"", 0.087717], ["" nervous"", 0.068314], ["" excited"", 0.04998], ["" \"""", 0.046952], ["" ____"", 0.041435], ["" ("", 0.028478], ["" '"", 0.022178], [""____"", 0.020835], ["" very"", 0.018387], ["" ["", 0.016226], ["" butterflies"", 0.011152], ["" a"", 0.009842], ["" "", 0.009842], ["" I"", 0.008159], ["" scared"", 0.007665], ["" ______"", 0.006764], ["" the"", 0.006354], ["" “"", 0.005969]]",6.2e-05,5e-06,2e-06,2e-06,4.3e-05,1.2e-05,0.000116,4.7e-05,8e-06,4e-06,2.3e-05,9.6e-05,0.00049,0.000316,2.3e-05,0.000262,1e-06,0.007665,0.005268,0.004103,0.002488,0.005969,0.000406,7e-06,0.000231,1e-06,4e-05,7.1e-05,3.2e-05,4.1e-05,1e-06,0.000316,2e-06,0.001418,5e-06,4e-06,3.3e-05,1e-06,4e-06,3.3e-05,4.4e-05,1.3e-05,0.000217,5.2e-05,7e-06,0.000555,2e-06,4.9e-05,0.04998,0.001332,0.00171,0.000217,5.7e-05
56,P3,17,The music starts and they step onto the dance floor. They feel:, A. The music, A,0.18231,"[["" A"", 0.18231], ["" \n"", 0.117708], ["" a"", 0.059188], ["" __"", 0.046095], ["" ("", 0.046095], ["" "", 0.031681], ["" excited"", 0.026264], ["" ["", 0.024673], ["" ____"", 0.020455], [""____"", 0.019215], ["" the"", 0.014965], ["" \"""", 0.010285], ["" nervous"", 0.009077], ["" -"", 0.008527], ["" they"", 0.008527], ["" happy"", 0.007525], ["" ______"", 0.007069], ["" \n\n"", 0.006641], ["" *"", 0.006238], ["" The"", 0.00586]]",0.000227,2.4e-05,3e-06,1e-06,6.1e-05,2e-06,5.4e-05,6.9e-05,4.8e-05,3.8e-05,3.6e-05,0.000161,0.0007,0.000899,8.4e-05,0.003554,2.4e-05,0.000425,0.000481,0.000387,0.000138,0.000618,1.3e-05,2.1e-05,0.000618,1e-06,2.5e-05,0.000341,0.000242,0.000844,3e-06,6.7e-05,8e-06,0.000466,8e-06,6e-06,3.6e-05,1.4e-05,8e-06,0.000274,0.00032,3.2e-05,1e-05,0.000618,9.8e-05,0.001154,5e-06,0.000125,0.026264,0.000658,0.007525,0.000745,0.000793
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:," 
A. Cur"," 
",0.561378,"[["" \n"", 0.561378], ["" A"", 0.160838], ["" __"", 0.075974], ["" ____"", 0.027949], ["" ("", 0.018045], ["" excited"", 0.015925], ["" \"""", 0.014054], ["" ["", 0.010945], [""____"", 0.007522], ["" *"", 0.007067], ["" nervous"", 0.006639], ["" a"", 0.00517], ["" ______"", 0.004857], ["" "", 0.004857], ["" '"", 0.004286], ["" very"", 0.002442], ["" I"", 0.002294], ["" curious"", 0.001678], ["" Options"", 0.001678], ["" the"", 0.001577]]",8e-06,2e-06,0.0,0.0,2e-06,2e-06,1.1e-05,3.6e-05,5e-06,3e-06,2e-06,3.6e-05,0.000481,3.9e-05,7e-06,0.000166,1e-06,0.000101,0.000257,6.1e-05,2.7e-05,0.000481,2e-06,1e-06,2.9e-05,0.0,4e-06,1.6e-05,9e-06,5e-06,0.0,1.5e-05,1e-06,0.000793,1e-06,1e-06,1e-05,1e-06,6e-06,2.1e-05,2.4e-05,1.7e-05,9e-06,5e-06,6e-06,0.000352,0.0,5e-06,0.015925,0.000898,0.000617,0.001678,2.5e-05
58,P3,19,The movie they have waited years for begins. They feel:," 
A. Exc"," 
",0.313393,"[["" \n"", 0.313393], ["" __"", 0.115291], ["" A"", 0.079238], ["" ____"", 0.042413], ["" "", 0.03103], [""____"", 0.02915], ["" excited"", 0.027384], ["" ["", 0.022702], ["" ("", 0.022702], ["" ______"", 0.012152], ["" a"", 0.008352], ["" \n\n"", 0.007846], ["" they"", 0.006504], ["" Options"", 0.005392], ["" relaxed"", 0.00447], ["" Exc"", 0.003945], ["" curious"", 0.003706], ["" the"", 0.003706], ["" exhilar"", 0.003481], ["" happy"", 0.003481]]",2.5e-05,2.3e-05,5e-06,1e-06,7e-06,1.2e-05,4.4e-05,6e-05,8e-06,1e-05,1.1e-05,0.000367,0.003271,0.00073,0.000237,0.00447,4e-05,0.000144,0.000268,7.9e-05,6.6e-05,0.001984,1e-05,5e-06,0.00073,4e-06,8.2e-05,0.000135,3.5e-05,0.000252,7e-06,0.000185,4e-06,0.000686,1.6e-05,1.1e-05,0.000173,1.9e-05,5.3e-05,0.000443,0.000119,1.9e-05,3e-06,0.000223,0.000268,0.000777,6e-06,4.5e-05,0.027384,0.001451,0.003481,0.003706,6.6e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:," 
A. Exc", __,0.290925,"[["" __"", 0.290925], ["" \n"", 0.290925], ["" ____"", 0.121275], ["" A"", 0.057286], [""____"", 0.030663], ["" ("", 0.02706], ["" \"""", 0.01128], ["" ["", 0.009352], ["" "", 0.009352], ["" ______"", 0.007753], ["" a"", 0.007283], ["" (\n"", 0.006842], ["" '"", 0.005328], ["" “"", 0.004417], ["" the"", 0.003662], ["" _____"", 0.003036], ["" Options"", 0.003036], ["" Answer"", 0.002852], ["" excited"", 0.002517], ["" they"", 0.002517]]",3.2e-05,7e-06,2e-06,0.0,6e-06,8e-06,8e-06,6.9e-05,2e-06,2e-06,4e-06,8.6e-05,0.000398,0.000249,3.7e-05,0.000242,4e-06,8e-06,0.000177,0.000301,6e-06,0.000274,5e-06,4e-06,0.000107,1e-06,0.000125,4.3e-05,2.3e-05,0.0002,6e-06,0.000194,7e-06,0.000274,3e-06,4e-06,6e-06,5e-06,3e-06,1.5e-05,6.3e-05,1e-06,1e-06,3e-06,2.2e-05,9.8e-05,1e-06,2e-05,0.002517,4.6e-05,0.000437,7.6e-05,3e-05
60,P4,1,The person defends their dissertation successfully. They feel:," 
A. Rel"," 
",0.220408,"[["" \n"", 0.220408], ["" __"", 0.104114], ["" A"", 0.09188], ["" \"""", 0.071556], ["" ____"", 0.055728], ["" ("", 0.052352], [""____"", 0.031753], ["" "", 0.029829], ["" '"", 0.019259], ["" “"", 0.018092], ["" ["", 0.016996], ["" a"", 0.015966], ["" I"", 0.014999], ["" they"", 0.014999], ["" \n\n"", 0.013237], ["" the"", 0.009097], ["" ______"", 0.008546], ["" -"", 0.005184], ["" proud"", 0.005184], ["" excited"", 0.004869]]",6.7e-05,2.2e-05,2e-06,0.0,4e-06,7e-06,8e-06,0.000189,8e-06,4e-06,1.9e-05,0.000929,0.002953,0.000157,3.5e-05,0.001087,3e-06,3.6e-05,0.000143,0.000195,2e-05,0.000177,2.2e-05,4e-06,0.000302,1.1e-05,7.2e-05,2.8e-05,4.2e-05,3.4e-05,6e-06,3.7e-05,2e-06,0.000497,8e-06,4.5e-05,0.000115,2e-05,5.4e-05,5.6e-05,2e-05,5e-06,2e-06,6.3e-05,3.3e-05,0.00013,5e-06,1.1e-05,0.004869,0.000167,0.003563,0.000167,1.8e-05
61,P4,2,Their book is published after years of work. They feel:, A. happy B, A,0.185527,"[["" A"", 0.185527], ["" \n"", 0.153807], ["" __"", 0.093289], ["" \"""", 0.056583], [""____"", 0.049934], ["" ["", 0.044067], ["" “"", 0.026728], ["" ("", 0.025108], ["" ____"", 0.022158], ["" ______"", 0.020816], ["" "", 0.01837], ["" they"", 0.017257], ["" '"", 0.015229], ["" a"", 0.01186], ["" the"", 0.009237], ["" \n\n"", 0.007658], ["" They"", 0.006758], ["" （"", 0.006758], ["" proud"", 0.006348], ["" it"", 0.006348]]",4e-06,3e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.00014,7e-06,3e-06,2e-06,0.00014,0.000974,3.5e-05,1.4e-05,0.000381,1e-06,1.6e-05,5.8e-05,7e-06,1.1e-05,0.000132,1e-06,1e-06,5e-05,1e-06,1.3e-05,6.2e-05,2.1e-05,4e-05,1e-06,0.00012,8e-06,0.00012,1.5e-05,4e-06,1.7e-05,8e-06,1.2e-05,6.2e-05,4e-06,2e-06,0.0,2.5e-05,3.4e-05,1.9e-05,1e-06,6e-06,0.004099,0.00018,0.00125,3.1e-05,6e-06
62,P4,3,The person completes their first marathon. They feel:," ""I can do"," """,0.127762,"[["" \"""", 0.127762], ["" \n"", 0.093473], ["" __"", 0.08781], ["" A"", 0.08249], ["" “"", 0.072797], ["" ("", 0.056694], [""____"", 0.041478], ["" ____"", 0.038965], ["" '"", 0.025158], ["" tired"", 0.019593], ["" a"", 0.016243], ["" "", 0.014335], ["" \n\n"", 0.011164], ["" ["", 0.010487], ["" I"", 0.009852], ["" exhausted"", 0.008694], ["" ______"", 0.008694], ["" they"", 0.008694], ["" excited"", 0.008168], ["" proud"", 0.006361]]",0.00063,3.4e-05,5e-06,1e-05,0.000263,1.9e-05,0.000141,6.8e-05,2.2e-05,1.6e-05,4.2e-05,0.000916,0.003005,0.000218,2.9e-05,0.001253,3e-06,0.00017,0.000109,0.000117,7.3e-05,0.000592,5.7e-05,1.3e-05,0.000461,2.2e-05,5.5e-05,0.000117,3.7e-05,0.00017,1.3e-05,0.000132,9e-06,0.003005,1.4e-05,1.6e-05,9.1e-05,1.9e-05,4.4e-05,8.8e-05,5e-05,1.7e-05,3.8e-05,0.000247,0.000141,0.000556,2e-06,1.4e-05,0.008168,0.000337,0.003405,0.000141,0.000359
63,P4,4,Their startup receives its first funding. They feel:," 
A. Rel"," 
",0.186111,"[["" \n"", 0.186111], ["" __"", 0.082586], ["" A"", 0.072882], ["" \"""", 0.068466], ["" ____"", 0.041527], ["" ("", 0.036647], ["" ["", 0.023661], ["" excited"", 0.023661], ["" “"", 0.023661], [""____"", 0.022228], ["" '"", 0.022228], ["" "", 0.016262], ["" they"", 0.015277], ["" a"", 0.014351], ["" ______"", 0.011898], ["" the"", 0.008177], ["" \n\n"", 0.007216], ["" They"", 0.005983], ["" proud"", 0.00562], ["" I"", 0.004659]]",3.7e-05,8e-06,3e-06,0.0,5e-06,5e-06,2e-05,0.000106,6e-06,9e-06,2.3e-05,0.001825,0.004377,0.000232,2.2e-05,0.002655,4e-06,0.000136,0.000225,0.000382,5.2e-05,0.000507,7.8e-05,1.9e-05,0.000218,2.2e-05,0.000186,0.0001,5.2e-05,0.000136,3e-06,6.4e-05,4e-06,0.001942,9e-06,8.3e-05,0.000348,8e-05,0.00012,0.00011,8e-05,5e-06,4e-06,0.000155,0.00017,0.000247,8e-06,6.1e-05,0.023661,0.000574,0.004377,0.000247,0.000192
64,P4,5,The person graduates at the top of their class. They feel:," ____
A.", __,0.211599,"[["" __"", 0.211599], ["" \n"", 0.186736], [""____"", 0.093897], ["" A"", 0.082863], ["" ____"", 0.060624], ["" ("", 0.044354], ["" \"""", 0.019682], ["" ______"", 0.019682], ["" ["", 0.015328], ["" "", 0.011214], ["" they"", 0.009297], ["" a"", 0.007708], ["" '"", 0.007241], ["" “"", 0.007241], ["" _____"", 0.006003], ["" I"", 0.005639], ["" \n\n"", 0.004976], ["" (\n"", 0.004976], ["" proud"", 0.004976], ["" *"", 0.004126]]",2.2e-05,2.1e-05,1e-06,1e-06,2e-06,8e-06,6e-06,8.8e-05,7e-06,1e-05,1.4e-05,0.000137,0.000921,5.5e-05,1.4e-05,0.000219,2e-06,3.1e-05,8.6e-05,3.2e-05,2.3e-05,0.000272,2e-06,4e-06,0.000187,6e-06,4.9e-05,5e-05,7.3e-05,0.000129,1e-06,4.4e-05,2e-06,0.000463,2.1e-05,3.1e-05,0.00016,1.5e-05,5.4e-05,8.6e-05,3.1e-05,4e-06,1e-06,3.7e-05,0.000146,0.000205,2e-06,3.3e-05,0.003213,8.3e-05,0.00074,0.000272,2.2e-05
65,P4,6,Their research is published in a major journal. They feel:, A. They are, A,0.138815,"[["" A"", 0.138815], ["" __"", 0.115082], ["" \n"", 0.101559], ["" \"""", 0.051067], ["" ("", 0.039771], [""____"", 0.039771], ["" “"", 0.029097], ["" ____"", 0.027334], ["" "", 0.027334], ["" a"", 0.019998], ["" '"", 0.016579], ["" ______"", 0.016579], ["" ["", 0.014631], ["" Options"", 0.013745], ["" they"", 0.01213], ["" I"", 0.010056], [""（"", 0.009446], [""-\n"", 0.009446], ["" proud"", 0.009446], ["" the"", 0.007831]]",1.1e-05,4e-06,0.0,0.0,1e-06,3e-06,1e-06,3.9e-05,3e-06,4e-06,1.1e-05,0.00019,0.001361,1.3e-05,3e-06,0.000236,1e-06,1.4e-05,4.4e-05,4e-05,1e-05,0.000127,2e-06,3e-06,8.7e-05,3e-06,1.6e-05,1.6e-05,0.000112,5.8e-05,2e-06,7e-06,1e-06,0.000168,2e-05,1.8e-05,0.00026,2.2e-05,5.4e-05,5.3e-05,9e-06,2e-06,0.0,2.1e-05,7.2e-05,5e-05,1e-06,9e-06,0.006099,0.000119,0.001449,6.6e-05,9e-06
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,  A. exhausted, ,0.205182,"[["" "", 0.205182], ["" Options"", 0.150114], ["" \n"", 0.055224], ["" *"", 0.043008], ["" ("", 0.040403], ["" A"", 0.037955], ["" -"", 0.021626], ["" Pick"", 0.020316], ["" __"", 0.019085], ["" they"", 0.016842], ["" a"", 0.015822], ["" excited"", 0.013963], ["" \"""", 0.013117], ["" Choose"", 0.011576], ["" Select"", 0.010874], ["" ["", 0.010874], ["" pick"", 0.009596], ["" \n\n"", 0.009015], [""Options"", 0.006596], ["" options"", 0.006596]]",8e-05,1.4e-05,3e-06,8e-06,1.6e-05,3e-06,0.000121,5e-05,1.9e-05,3.7e-05,4e-06,0.000117,0.000256,0.000299,3.4e-05,0.000308,6.5e-05,0.000113,9.7e-05,9.7e-05,4.7e-05,0.000219,1e-06,6e-06,0.000422,2e-06,8e-06,5.4e-05,3.2e-05,6.3e-05,9e-06,0.00017,3e-06,0.000478,9e-06,1.1e-05,9e-06,8e-06,5e-05,2.1e-05,1.2e-05,6e-06,1e-06,0.000133,0.00017,0.000165,1e-06,6.5e-05,0.013963,0.000463,0.001077,0.000256,9.1e-05
67,P4,8,Their invention is patented. They feel:," 
A. Proud"," 
",0.197528,"[["" \n"", 0.197528], ["" __"", 0.119807], ["" A"", 0.105729], [""____"", 0.046917], ["" ("", 0.034325], ["" \"""", 0.034325], ["" ____"", 0.030292], ["" ______"", 0.028457], ["" they"", 0.028457], ["" "", 0.022162], ["" a"", 0.020819], ["" ["", 0.015232], ["" '"", 0.013442], ["" the"", 0.013442], ["" “"", 0.009834], ["" (\n"", 0.009238], ["" Options"", 0.008679], ["" it"", 0.008153], ["" I"", 0.00635], ["" \n\n"", 0.005264]]",7e-06,5e-06,0.0,0.0,1e-06,2e-06,0.0,7.1e-05,4e-06,6e-06,4e-06,0.000113,0.000974,1.9e-05,9e-06,9.3e-05,2e-06,1.8e-05,9.6e-05,9.1e-05,1.2e-05,0.000164,1e-06,3e-06,2.7e-05,2e-06,1.5e-05,3.2e-05,0.000116,1.6e-05,1e-06,1.4e-05,2e-06,3.7e-05,7e-06,1.1e-05,4.2e-05,8e-06,2e-05,4e-05,9e-06,1e-06,0.0,2.4e-05,5.8e-05,2.8e-05,4e-06,4.6e-05,0.000833,0.000116,0.000555,9.9e-05,7e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:," ""I'm so"," """,0.299652,"[["" \"""", 0.299652], ["" '"", 0.097283], ["" I"", 0.06281], ["" \n"", 0.052072], ["" “"", 0.043169], ["" A"", 0.043169], ["" __"", 0.027872], ["" ("", 0.013166], ["" ____"", 0.012368], ["" This"", 0.012368], ["" they"", 0.012368], ["" "", 0.010915], ["" proud"", 0.009049], ["" very"", 0.0085], ["" a"", 0.007985], [""____"", 0.007985], ["" happy"", 0.007047], ["" the"", 0.007047], ["" relieved"", 0.007047], ["" The"", 0.00662]]",6.1e-05,2e-06,1e-06,1e-06,1.1e-05,5e-06,1e-05,0.000206,1.4e-05,3.7e-05,3.1e-05,0.004274,0.007047,0.000655,9.2e-05,0.001782,2e-06,7.1e-05,0.000114,0.000227,2.9e-05,0.000527,6.7e-05,2e-06,0.000166,5e-06,3.4e-05,1.4e-05,2.3e-05,1.1e-05,3e-06,3.7e-05,2e-06,0.000437,1.4e-05,3.9e-05,8.6e-05,1e-05,9.2e-05,3.8e-05,1.1e-05,4e-06,5e-06,0.000182,5.2e-05,0.00011,2e-06,6e-06,0.00662,0.000282,0.007047,7.6e-05,4.6e-05
69,P4,10,Their artwork is accepted into the exhibition. They feel:," 
A. Happy"," 
",0.120338,"[["" \n"", 0.120338], ["" A"", 0.099764], ["" __"", 0.072989], ["" \"""", 0.056844], [""____"", 0.050164], ["" ____"", 0.04427], ["" ("", 0.041588], ["" “"", 0.028583], ["" a"", 0.026851], ["" "", 0.025224], ["" proud"", 0.020912], ["" ["", 0.018454], ["" '"", 0.016286], ["" ______"", 0.016286], ["" \n\n"", 0.013502], ["" excited"", 0.012684], ["" they"", 0.011193], ["" the"", 0.007227], ["" _____"", 0.006378], ["" I"", 0.005991]]",5.9e-05,2.9e-05,3e-06,1e-06,9e-06,5e-06,1.6e-05,4e-05,1.8e-05,8e-06,1.8e-05,0.000919,0.001423,0.00016,4.7e-05,0.000716,1e-05,0.000141,0.000181,0.000247,3.6e-05,0.000492,2.7e-05,1.2e-05,0.000524,3e-05,9.1e-05,0.000103,3.5e-05,8e-05,1e-05,4.3e-05,4e-06,0.002204,2.4e-05,5.9e-05,0.000193,5.9e-05,0.000383,0.000298,5.2e-05,1e-05,2e-06,0.000338,0.000205,0.000383,4e-06,1e-05,0.012684,0.000919,0.005628,0.000524,3.9e-05
70,P4,11,The person pays off their mortgage early. They feel:, Options: - free, Options,0.201407,"[["" Options"", 0.201407], ["" \n"", 0.095138], ["" "", 0.078872], ["" ("", 0.050924], ["" A"", 0.039659], ["" *"", 0.034999], ["" Answer"", 0.025606], ["" __"", 0.025606], ["" -"", 0.021228], ["" a"", 0.017599], ["" \"""", 0.016533], ["" ["", 0.015531], ["" Pick"", 0.01459], ["" $"", 0.012095], ["" they"", 0.012095], ["" ____"", 0.008849], ["" Select"", 0.007809], ["" proud"", 0.007336], ["" \n\n"", 0.006892], [""____"", 0.006474]]",4.8e-05,3.4e-05,1e-06,0.0,1e-06,5e-06,3.8e-05,8.7e-05,1.7e-05,7e-05,0.000108,0.000322,0.002699,0.000365,3.7e-05,0.001445,1.8e-05,0.000259,0.000126,0.000122,3e-05,0.000876,1e-06,2.7e-05,0.000343,3e-06,1.9e-05,3.8e-05,0.000167,0.000148,2e-06,0.000243,1e-06,0.000184,4.1e-05,3.5e-05,0.000215,5.3e-05,1.2e-05,7.7e-05,3.1e-05,6e-06,0.0,7e-05,0.000115,0.000303,7e-06,0.000152,0.003465,6.3e-05,0.001637,0.000365,2.1e-05
71,P4,12,Their proposal is accepted by the committee. They feel:," 
A. Happy"," 
",0.136167,"[["" \n"", 0.136167], ["" __"", 0.127917], ["" A"", 0.099622], [""____"", 0.082589], ["" ______"", 0.064321], ["" ____"", 0.032342], ["" ["", 0.030383], ["" ("", 0.026813], ["" "", 0.023662], ["" \"""", 0.018428], ["" they"", 0.016263], [""________"", 0.015277], ["" \n\n"", 0.011898], ["" the"", 0.0105], ["" _____"", 0.009864], ["" a"", 0.009864], ["" proud"", 0.008705], ["" relieved"", 0.008705], ["" （"", 0.007682], [""（"", 0.007682]]",5e-06,2.5e-05,0.0,0.0,1e-06,2e-06,1e-06,0.000132,1.2e-05,4e-06,8e-06,0.001107,0.008705,3.8e-05,2.4e-05,0.002655,2e-06,2.6e-05,8.8e-05,1.2e-05,9e-06,0.000461,6e-06,2e-06,0.00017,7e-06,0.000117,5.7e-05,4.3e-05,3.8e-05,2e-06,7.8e-05,6e-06,0.000263,3e-05,2e-05,0.000124,1.1e-05,0.000117,0.000218,4.7e-05,7e-06,0.0,0.000218,0.000298,7.1e-05,2e-06,2.1e-05,0.007217,0.000298,0.004112,8.3e-05,1.8e-05
