idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A3,12,I am ghosted after the third date. I feel:," sad, angry,", sad,0.066962,"[["" sad"", 0.066962], ["" \n"", 0.055513], ["" hurt"", 0.035842], ["" betrayed"", 0.03367], ["" A"", 0.03367], ["" rejected"", 0.03163], ["" ("", 0.03163], ["" "", 0.029714], ["" \n\n"", 0.029714], ["" angry"", 0.026223], ["" I"", 0.024634], ["" -"", 0.014941], ["" heart"", 0.014036], ["" confused"", 0.013186], ["" a"", 0.012387], ["" __"", 0.012387], ["" Sad"", 0.011636], ["" lonely"", 0.011636], ["" \"""", 0.009062], ["" disappointed"", 0.007513]]",0.000617,0.035842,1.9e-05,5e-06,5e-06,3.7e-05,0.000544,0.000177,5.9e-05,3.3e-05,0.000121,5.4e-05,0.000291,5.4e-05,4e-06,1.2e-05,0.0,0.004021,0.002152,0.000656,0.000351,0.005497,0.000146,0.001226,0.066962,0.003334,0.004021,0.004281,0.003549,0.011636,0.000242,0.001676,0.001575,0.000699,0.000955,0.000843,0.003549,0.000351,0.004021,0.002022,0.001017,0.000656,4.3e-05,0.026223,0.004557,0.013186,0.000792,0.000424,0.000156,9e-06,0.000291,0.000242,3e-06
52,A3,13,My mentor says I am not ready. I feel:, I am ready., I,0.217493,"[["" I"", 0.217493], ["" \"""", 0.066332], ["" \n\n"", 0.048529], ["" "", 0.037795], ["" “"", 0.021535], ["" ("", 0.017853], ["" \n"", 0.017853], ["" not"", 0.013061], ["" A"", 0.010172], ["" -"", 0.010172], ["" ready"", 0.009556], ["" *"", 0.009556], ["" he"", 0.009556], ["" what"", 0.009556], ["" it"", 0.007922], ["" Why"", 0.007922], ["" What"", 0.007922], ["" '"", 0.007922], ["" no"", 0.006568], ["" that"", 0.006568]]",3.2e-05,0.000192,2e-06,1e-06,5e-06,2e-05,2.6e-05,0.000506,0.000407,0.00063,9.7e-05,7.2e-05,0.000359,0.00017,7e-06,7.5e-05,1e-06,0.000556,0.000433,0.000298,0.000159,0.000692,0.000124,0.000218,0.001882,0.000124,0.001215,0.002067,0.000239,0.000317,1.4e-05,0.000225,0.000136,0.001824,0.000263,0.000348,0.000784,2e-05,0.000506,0.000348,0.000106,1.2e-05,8e-06,0.002342,0.003302,0.001609,1e-05,0.000382,0.000337,8e-06,0.000371,2.7e-05,1.6e-05
53,A3,14,The team picks everyone except me. I feel:," 
A. Happy"," 
",0.147298,"[["" \n"", 0.147298], ["" __"", 0.12999], ["" A"", 0.114716], [""____"", 0.095103], ["" ____"", 0.069579], ["" ("", 0.047821], ["" "", 0.034986], ["" \"""", 0.022589], ["" ["", 0.017592], ["" ______"", 0.016526], ["" \n\n"", 0.015525], ["" I"", 0.012871], ["" sad"", 0.00831], ["" a"", 0.007807], ["" \\"", 0.005365], ["" “"", 0.004735], ["" '"", 0.004448], [""  \n"", 0.003254], ["" **"", 0.003254], ["" _____"", 0.003254]]",9.2e-05,0.001974,4e-06,1e-06,9e-06,1.6e-05,2.9e-05,6.8e-05,4.8e-05,3.7e-05,4.8e-05,3.8e-05,0.000343,2.7e-05,9e-06,2.8e-05,1e-06,0.000105,0.000152,4e-05,2.4e-05,0.000414,1.4e-05,3.4e-05,0.00831,0.000111,0.000469,0.000773,0.000682,0.002872,2e-05,0.000566,5.6e-05,0.000134,5.6e-05,0.000126,0.000773,4.5e-05,0.000365,0.000469,0.000343,0.000105,3e-06,0.002381,0.000932,0.000876,3.3e-05,6.8e-05,0.000641,1.7e-05,0.000823,9.8e-05,4e-06
54,A3,15,I watch my friends leave without me. I feel:, A. Happy B, A,0.088722,"[["" A"", 0.088722], ["" \n"", 0.06491], ["" __"", 0.060978], [""____"", 0.050552], ["" ("", 0.047489], ["" ____"", 0.03937], ["" "", 0.032639], ["" I"", 0.025419], ["" ______"", 0.023879], ["" a"", 0.022432], ["" sad"", 0.019797], ["" \n\n"", 0.01747], ["" lonely"", 0.016412], ["" \"""", 0.013606], ["" alone"", 0.012007], ["" “"", 0.012007], ["" ["", 0.009351], ["" left"", 0.008785], ["" empty"", 0.007283], ["" _____"", 0.006427]]",0.001049,0.00344,4.9e-05,1.4e-05,1e-05,4.8e-05,0.000466,0.000411,8.6e-05,6.3e-05,0.000151,0.000133,0.000301,9.8e-05,3.3e-05,2.5e-05,2e-06,0.000986,0.001347,0.000598,0.000234,0.002087,0.000265,0.000265,0.019797,0.000265,0.003232,0.005672,0.012007,0.016412,0.000386,0.007283,0.000496,0.00087,0.000528,0.001117,0.00196,0.000496,0.000194,0.000817,0.000437,0.000125,3.5e-05,0.005672,0.001189,0.002679,7.1e-05,0.00087,0.000466,1.9e-05,0.000986,0.000171,8e-06
55,A3,16,My application is denied once again. I feel:, I have done everything, I,0.146446,"[["" I"", 0.146446], ["" \n\n"", 0.083442], ["" \"""", 0.064985], ["" it"", 0.041957], ["" the"", 0.028837], ["" this"", 0.02709], ["" **"", 0.01749], ["" my"", 0.01749], ["" why"", 0.015435], ["" "", 0.0145], ["" It"", 0.013622], ["" Why"", 0.012021], ["" there"", 0.012021], ["" that"", 0.011293], ["" *"", 0.011293], ["" The"", 0.011293], ["" they"", 0.010608], ["" This"", 0.009362], ["" what"", 0.009362], ["" if"", 0.008795]]",5e-05,1.4e-05,3e-06,0.0,7e-06,7e-06,2e-06,0.000956,0.000122,0.000134,6.7e-05,3.5e-05,1.6e-05,1.3e-05,1e-06,3e-06,0.0,2e-05,3.1e-05,3e-05,6e-06,2.2e-05,1.6e-05,1.1e-05,0.001627,6.7e-05,0.000257,0.000341,2e-05,1.9e-05,9e-06,2.5e-05,7.3e-05,0.000166,5.3e-05,0.000512,0.000114,7e-06,7e-05,4.5e-05,1.5e-05,3.2e-05,2e-06,0.000598,0.001154,0.000283,1.2e-05,1.9e-05,1.7e-05,3e-06,9.8e-05,7e-06,0.0
56,A3,17,The community I trusted turns against me. I feel:," 
A. Bet"," 
",0.123171,"[["" \n"", 0.123171], ["" __"", 0.095926], ["" betrayed"", 0.090114], ["" A"", 0.090114], ["" ____"", 0.051345], ["" ("", 0.037565], ["" "", 0.031143], [""____"", 0.031143], ["" \"""", 0.027483], ["" I"", 0.021404], ["" \n\n"", 0.018889], ["" ______"", 0.013819], ["" a"", 0.013819], ["" hurt"", 0.012196], ["" ["", 0.010763], ["" '"", 0.007874], ["" “"", 0.007874], ["" Bet"", 0.006528], ["" rejected"", 0.005761], ["" abandoned"", 0.005412]]",0.001066,0.012196,5.6e-05,1e-06,3e-06,5.3e-05,0.000106,0.000154,9e-06,4e-06,1.4e-05,5.6e-05,7.7e-05,8e-06,5e-06,3e-06,0.0,0.000368,0.000732,0.001368,0.000163,0.000503,0.000135,0.000883,0.003282,0.00094,0.00078,0.003494,0.002556,0.003719,0.000223,0.000536,0.000883,0.000392,0.000174,0.001208,0.00083,0.00021,0.000883,0.000305,7.7e-05,0.000135,7e-06,0.003084,0.000392,0.002401,0.000536,0.000536,2.5e-05,2e-06,6.4e-05,2.5e-05,3e-06
57,A3,18,I am unfollowed by people I care about. I feel:, A) Sad B, A,0.100994,"[["" A"", 0.100994], ["" ("", 0.050783], ["" \n"", 0.044816], ["" sad"", 0.03955], ["" "", 0.037154], ["" __"", 0.034903], ["" \n\n"", 0.028935], ["" a"", 0.023988], ["" hurt"", 0.02117], ["" lonely"", 0.018682], [""____"", 0.018682], ["" betrayed"", 0.01755], ["" -"", 0.01755], ["" rejected"", 0.016487], ["" I"", 0.015488], ["" ["", 0.013668], ["" ____"", 0.011331], ["" \"""", 0.01], ["" Sad"", 0.008825], ["" angry"", 0.00829]]",0.000342,0.02117,9e-06,3e-06,4e-06,5.6e-05,0.000172,0.000118,4.5e-05,3.5e-05,0.000118,1.9e-05,0.000104,1.1e-05,4e-06,5e-06,0.0,0.000771,0.000724,0.000235,8.7e-05,0.002375,4.6e-05,0.001441,0.03955,0.001441,0.001969,0.005353,0.006456,0.018682,0.000126,0.002096,0.00099,0.000601,0.000821,0.001122,0.003679,0.000235,0.002528,0.00099,0.001441,7.6e-05,1.3e-05,0.00829,0.001194,0.003246,0.000724,0.000364,2e-05,4e-06,0.000143,4.2e-05,3e-06
58,A3,19,My voice is dismissed in every meeting. I feel:, A. I am, A,0.124776,"[["" A"", 0.124776], ["" I"", 0.055369], ["" ignored"", 0.040509], ["" __"", 0.033583], ["" ("", 0.033583], ["" "", 0.027841], ["" \"""", 0.026155], ["" \n"", 0.026155], ["" ____"", 0.020369], ["" “"", 0.015864], [""____"", 0.015864], ["" \n\n"", 0.014902], ["" a"", 0.013151], ["" un"", 0.013151], ["" -"", 0.011606], ["" dismissed"", 0.010242], ["" my"", 0.010242], ["" ["", 0.009622], ["" ______"", 0.009039], ["" unheard"", 0.008491]]",5.7e-05,0.00178,3e-06,0.0,2e-06,1.5e-05,2.3e-05,0.000166,1.7e-05,2.5e-05,1.9e-05,1e-05,4.1e-05,2.5e-05,3e-06,5e-06,0.0,0.00045,0.00079,0.0002,6.9e-05,0.000841,2.4e-05,0.00045,0.002017,3.4e-05,0.000655,0.001386,0.001895,0.002757,4e-06,0.0002,3.6e-05,0.002433,0.000397,0.000697,0.000655,5.4e-05,0.002757,0.00108,0.000655,2.5e-05,7e-06,0.004838,0.002934,0.000578,8.3e-05,0.000895,1.3e-05,1e-06,3.6e-05,7e-06,6e-06
59,A3,20,The breakup text arrives while I am at work. I feel:, A. Sad B, A,0.089096,"[["" A"", 0.089096], ["" \n"", 0.078627], ["" __"", 0.069388], ["" ("", 0.069388], ["" "", 0.04769], ["" ____"", 0.039536], ["" a"", 0.039536], [""____"", 0.032777], ["" sad"", 0.025526], ["" \n\n"", 0.01988], ["" I"", 0.013663], ["" angry"", 0.013663], ["" ______"", 0.012058], ["" hurt"", 0.011327], ["" ["", 0.010641], ["" confused"", 0.008822], ["" shocked"", 0.008287], ["" heart"", 0.008287], ["" Sad"", 0.008287], ["" -"", 0.007313]]",0.001194,0.011327,6.7e-05,1.6e-05,1.7e-05,1.6e-05,0.003245,0.000143,4.6e-05,5.6e-05,7.6e-05,0.000468,0.000821,0.000172,9e-06,2.4e-05,2e-06,0.00099,0.000413,0.000413,0.000388,0.002864,0.000564,0.00053,0.025526,0.002864,0.001122,0.00269,0.001849,0.003245,0.000873,0.002095,0.000821,0.003245,0.000413,0.000564,0.00269,0.000873,0.000364,0.001122,0.00025,0.00025,0.000126,0.013663,0.001737,0.008822,0.000162,0.000235,0.000172,2e-05,0.000284,0.000118,8e-06
60,A4,1,I lied to protect myself and harmed them. I feel:," 
A. Gu"," 
",0.302511,"[["" \n"", 0.302511], ["" ____"", 0.142896], ["" __"", 0.126105], ["" "", 0.098211], ["" A"", 0.08142], ["" ("", 0.03613], [""____"", 0.03613], ["" guilty"", 0.01173], ["" ["", 0.011019], ["" a"", 0.007114], ["" (\n"", 0.005898], ["" ______"", 0.005541], ["" \n\n"", 0.005541], ["" *"", 0.005205], ["" regret"", 0.004593], ["" betrayed"", 0.003808], ["" I"", 0.003361], ["" sad"", 0.002459], ["" _____"", 0.002459], ["" very"", 0.00231]]",0.000294,0.001491,1.3e-05,2e-06,2e-06,2.6e-05,2.7e-05,7e-06,2e-06,6e-06,1.1e-05,6.6e-05,0.000313,7e-06,2e-06,4e-06,0.0,0.000484,0.000584,0.000259,0.00019,0.000704,2.9e-05,4.9e-05,0.002459,0.00019,0.000549,0.000354,0.00019,0.000549,6.4e-05,0.000215,0.000215,0.000484,0.000798,0.00231,0.01173,0.00169,0.000139,0.001025,5.1e-05,0.000243,8e-06,0.001587,0.000167,0.000904,7.2e-05,0.000139,2.3e-05,1e-06,4e-05,2e-05,1e-06
61,A4,2,My silence allowed the injustice to continue. I feel:, A. guilty B, A,0.14265,"[["" A"", 0.14265], ["" ____"", 0.092102], ["" \n"", 0.076355], ["" __"", 0.076355], [""____"", 0.052478], ["" "", 0.052478], ["" ("", 0.049298], ["" guilty"", 0.036067], ["" a"", 0.020551], ["" ["", 0.018136], ["" ______"", 0.014124], ["" I"", 0.014124], ["" shame"", 0.014124], ["" guilt"", 0.013268], ["" ashamed"", 0.009707], ["" sorry"", 0.00756], ["" regret"", 0.006672], ["" \n\n"", 0.006268], ["" Gu"", 0.005531], ["" betrayed"", 0.005196]]",0.000749,0.002306,4.8e-05,4e-06,6e-06,8.9e-05,0.000101,7e-05,9e-06,9e-06,2.6e-05,0.000138,0.000401,3.1e-05,1.5e-05,1.2e-05,2e-06,0.000312,0.000903,0.000749,0.000293,0.000483,2.9e-05,0.000483,0.002613,5.8e-05,0.000376,0.000354,0.000401,0.001159,0.000189,0.001585,0.000167,0.000903,0.009707,0.014124,0.036067,0.013268,0.000548,0.002306,0.000214,0.000376,1.1e-05,0.002613,0.000661,0.001796,0.000167,0.000583,7.4e-05,6e-06,0.000108,5.8e-05,3e-06
62,A4,3,I chose my career over my dying father. I feel:, A. Guilty, A,0.147545,"[["" A"", 0.147545], ["" "", 0.138606], ["" \n"", 0.095262], [""____"", 0.089491], ["" __"", 0.078975], ["" ____"", 0.065473], ["" ("", 0.05099], ["" I"", 0.032922], ["" guilty"", 0.021256], ["" a"", 0.010041], ["" ["", 0.009432], ["" ______"", 0.008861], ["" \n\n"", 0.008861], ["" regret"", 0.006901], ["" sorry"", 0.005049], ["" \"""", 0.004186], ["" *"", 0.003932], ["" '"", 0.00347], ["" -"", 0.00347], [""�"", 0.00347]]",0.000251,0.000441,2.4e-05,4e-06,2e-06,4.1e-05,0.000112,3.2e-05,1.4e-05,2.7e-05,9.8e-05,0.000208,0.000877,7e-06,3e-06,5e-06,0.0,7.7e-05,0.000112,4.2e-05,8.2e-05,0.000236,2.2e-05,1.3e-05,0.001977,0.000441,0.000441,0.000323,0.000222,0.000877,0.000119,0.001745,0.000162,0.000603,0.001199,0.001639,0.021256,0.00326,5.4e-05,0.000414,3.4e-05,0.000323,9e-06,0.001058,0.000173,0.000441,4.9e-05,0.000268,4.4e-05,6e-06,0.000285,6e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:," 
A. Gu"," 
",0.164744,"[["" \n"", 0.164744], ["" A"", 0.145386], ["" __"", 0.088181], ["" ____"", 0.056934], ["" "", 0.050244], ["" ("", 0.050244], [""____"", 0.041654], ["" betrayed"", 0.025264], ["" I"", 0.019676], ["" a"", 0.019676], ["" guilty"", 0.011211], ["" ["", 0.011211], ["" \n\n"", 0.010532], ["" ______"", 0.008202], ["" \"""", 0.006001], ["" lonely"", 0.005637], ["" -"", 0.005296], ["" shame"", 0.003874], ["" isolated"", 0.00364], ["" '"", 0.003419]]",0.000339,0.002208,3.5e-05,2e-06,5e-06,4.9e-05,0.00015,4e-05,9e-06,8e-06,4.3e-05,4.6e-05,0.000318,1.6e-05,8e-06,1e-05,1e-06,0.000558,0.001615,0.000673,0.000558,0.003017,3.7e-05,0.00111,0.002663,0.000384,0.001043,0.00183,0.001425,0.005637,3.8e-05,0.000763,0.000632,0.003419,0.003419,0.003874,0.011211,0.001517,0.001339,0.002074,0.000463,0.000524,1.9e-05,0.002208,0.000594,0.003419,0.000673,0.003212,9.7e-05,7e-06,0.000117,0.000205,8e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:," 
A. Gu"," 
",0.282265,"[["" \n"", 0.282265], ["" A"", 0.075971], ["" "", 0.071368], ["" ____"", 0.067044], ["" __"", 0.067044], ["" ("", 0.052214], [""____"", 0.035886], ["" \n\n"", 0.020447], ["" a"", 0.019208], ["" ["", 0.01165], ["" shame"", 0.010281], ["" guilty"", 0.009659], ["" -"", 0.009073], ["" I"", 0.009073], ["" *"", 0.008524], ["" betrayed"", 0.008007], ["" regret"", 0.005503], ["" sad"", 0.004562], ["" ______"", 0.004562], ["" guilt"", 0.004562]]",0.001228,0.001678,4.9e-05,4e-06,3e-06,6.9e-05,2.9e-05,4.1e-05,7e-06,9e-06,2.3e-05,9.5e-05,0.000147,1.1e-05,3e-06,6e-06,0.0,0.000745,0.000956,0.001678,0.000213,0.001787,6.5e-05,0.000156,0.004562,0.0007,0.000898,0.00058,0.000242,0.001577,0.000188,0.000844,0.000399,0.000898,0.001678,0.010281,0.009659,0.004562,0.00033,0.002294,0.000129,0.000452,2.5e-05,0.001481,8.9e-05,0.000657,0.000107,0.000147,1.7e-05,1e-06,2.6e-05,1.5e-05,1e-06
65,A4,6,My actions caused irreversible harm to others. I feel:," 
A. Reg"," 
",0.55543,"[["" \n"", 0.55543], ["" "", 0.180322], ["" A"", 0.070615], ["" ____"", 0.048533], ["" __"", 0.045592], ["" ("", 0.017854], ["" ["", 0.012271], ["" regret"", 0.00617], [""____"", 0.004241], ["" guilty"", 0.002915], ["" (\n"", 0.002738], ["" a"", 0.002416], ["" *"", 0.002003], ["" I"", 0.001882], ["" ______"", 0.001768], ["" very"", 0.001007], ["" \n\n"", 0.001007], ["" remorse"", 0.000946], ["" \\"", 0.000835], ["" sorry"", 0.000737]]",0.000271,0.000128,6e-06,0.0,1e-06,1.8e-05,8e-06,5e-06,1e-06,1e-06,3e-06,5e-05,0.000255,1e-05,3e-06,4e-06,0.0,0.000154,0.000175,0.000106,6.4e-05,9.4e-05,1e-05,5e-06,0.000611,4.2e-05,0.00042,0.000106,4.7e-05,0.000106,4.4e-05,9.4e-05,2.4e-05,0.000348,0.000255,0.000476,0.002915,0.000737,3.9e-05,0.000611,7e-06,4.4e-05,2e-06,0.000611,5e-05,0.000164,9e-06,4.2e-05,1.3e-05,1e-06,2.3e-05,6e-06,1e-06
66,A4,7,I failed to speak up when it mattered. I feel:," 
A. Reg"," 
",0.303174,"[["" \n"", 0.303174], ["" __"", 0.152445], ["" ____"", 0.111531], ["" A"", 0.098426], [""____"", 0.067647], ["" "", 0.063549], ["" ("", 0.034015], ["" ["", 0.011755], ["" (\n"", 0.0086], ["" I"", 0.00759], ["" ______"", 0.005911], ["" a"", 0.003816], ["" sad"", 0.003368], ["" regret"", 0.002623], ["" guilty"", 0.002464], ["" _____"", 0.001919], [""(\n"", 0.001919], ["" \n\n"", 0.001919], ["" *"", 0.001694], ["" B"", 0.001591]]",0.000163,0.00055,3e-06,1e-06,4e-06,2.7e-05,1.5e-05,1.2e-05,2e-06,6e-06,8e-06,6.8e-05,0.000355,1.1e-05,1e-06,1.1e-05,0.0,0.000143,0.000378,0.000196,3.7e-05,0.00055,1e-05,1.9e-05,0.003368,3.1e-05,0.000663,0.000428,9e-05,0.00055,1.5e-05,0.000244,5.1e-05,0.000402,0.000163,0.000663,0.002464,0.000378,6.6e-05,0.001027,0.000173,2.1e-05,2e-06,0.000751,0.00055,0.000402,1.1e-05,0.000184,2.7e-05,1e-06,5.6e-05,1.1e-05,2e-06
67,A4,8,The compromise I made violated my values. I feel:," 
A. Gu"," 
",0.214049,"[["" \n"", 0.214049], ["" __"", 0.1382], ["" A"", 0.121961], ["" ____"", 0.114572], ["" ("", 0.050841], ["" "", 0.050841], [""____"", 0.037196], ["" ["", 0.021194], ["" a"", 0.011344], ["" betrayed"", 0.011344], ["" I"", 0.010011], ["" ______"", 0.007797], ["" guilty"", 0.007797], ["" \n\n"", 0.006464], ["" uncomfortable"", 0.005359], ["" angry"", 0.00392], ["" (\n"", 0.003683], ["" sad"", 0.00346], ["" regret"", 0.002694], ["" *"", 0.002378]]",0.000143,0.001971,6e-06,1e-06,5e-06,3.6e-05,2.1e-05,1.6e-05,1.1e-05,1.6e-05,1.4e-05,4.8e-05,0.000468,1.5e-05,9e-06,2.1e-05,1e-06,0.000104,0.000208,5.3e-05,2.5e-05,0.000931,6e-06,0.000143,0.00346,9.8e-05,0.000235,0.000365,0.000134,0.000681,1.9e-05,0.000208,0.000134,0.000498,0.000875,0.001442,0.007797,0.000822,0.000413,0.00174,0.000468,0.000302,9e-06,0.00392,0.000875,0.001852,0.000681,0.000302,6.3e-05,4e-06,0.000172,6e-05,9e-06
68,A4,9,I abandoned my principles for convenience. I feel:," 
A. Very"," 
",0.286452,"[["" \n"", 0.286452], ["" A"", 0.153327], ["" __"", 0.10538], ["" "", 0.092997], ["" ____"", 0.077098], [""____"", 0.041267], ["" ("", 0.041267], ["" I"", 0.014262], ["" ["", 0.011823], ["" ______"", 0.008126], ["" \n\n"", 0.006737], ["" a"", 0.005247], ["" guilty"", 0.003182], ["" (\n"", 0.002808], [""  \n"", 0.002808], ["" \"""", 0.002638], ["" '"", 0.002638], ["" \\"", 0.002478], ["" it"", 0.002187], ["" *"", 0.00193]]",0.00012,9e-05,6e-06,1e-06,2e-06,1.8e-05,9e-06,6.4e-05,3.3e-05,2.5e-05,2.7e-05,0.000158,0.001033,2.1e-05,1.4e-05,4.5e-05,1e-06,4.1e-05,8e-05,2.8e-05,1.6e-05,0.000217,9e-06,1.6e-05,0.000536,2.1e-05,9.9e-05,0.000278,7.7e-05,0.000296,7e-06,0.000154,2.6e-05,0.000136,0.000368,0.001171,0.003182,0.000368,0.000231,0.0011,0.000154,0.000144,6e-06,0.000405,0.00027,0.000431,4.7e-05,0.000136,0.00014,9e-06,0.000647,5.3e-05,3e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:," 
A. Gu"," 
",0.243623,"[["" \n"", 0.243623], ["" __"", 0.157295], ["" "", 0.157295], ["" ____"", 0.122501], ["" A"", 0.074301], ["" ("", 0.027334], [""____"", 0.025678], ["" ["", 0.014631], ["" ______"", 0.006911], ["" a"", 0.006099], ["" (\n"", 0.006099], ["" guilty"", 0.005729], ["" I"", 0.005729], ["" regret"", 0.005729], ["" very"", 0.005056], ["" guilt"", 0.004192], ["" remorse"", 0.003938], ["" shame"", 0.002881], ["" the"", 0.002706], ["" fear"", 0.00198]]",0.001278,0.000196,6.6e-05,1e-06,4e-06,0.000108,9e-06,2.4e-05,1e-06,2e-06,1.2e-05,0.000252,0.000415,1.5e-05,5e-06,9e-06,0.0,0.000209,0.000567,0.00198,0.000268,0.000415,5.3e-05,1.2e-05,0.00106,3e-05,0.000415,0.000102,2.7e-05,0.000108,0.000163,9.3e-05,3.3e-05,0.000163,0.000344,0.002881,0.005729,0.004192,4.1e-05,0.000533,5.8e-05,0.000285,1.1e-05,0.000935,7.9e-05,0.000102,9e-06,4.7e-05,1.8e-05,2e-06,4.1e-05,6e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:," 
A. Very"," 
",0.12424,"[["" \n"", 0.12424], ["" A"", 0.090896], [""____"", 0.075355], ["" __"", 0.075355], ["" ("", 0.058687], ["" guilty"", 0.055131], ["" "", 0.048653], ["" ____"", 0.040335], ["" shame"", 0.015795], ["" I"", 0.014838], ["" \n\n"", 0.013939], ["" ["", 0.012301], ["" a"", 0.011556], ["" -"", 0.00958], ["" (\n"", 0.007461], ["" *"", 0.007461], ["" Shame"", 0.006584], ["" guilt"", 0.006186], ["" embarrassed"", 0.006186], ["" ashamed"", 0.006186]]",0.000145,0.001144,1.6e-05,2e-06,5e-06,1.9e-05,2.4e-05,1.7e-05,2.5e-05,7.8e-05,5e-05,0.000199,0.000891,2.8e-05,3e-06,1.2e-05,0.0,0.001144,0.001144,0.000694,0.000255,0.002579,7.8e-05,0.00024,0.005128,0.000328,0.000225,0.000225,0.000328,0.000652,4.4e-05,0.000121,0.0001,0.000612,0.006186,0.015795,0.055131,0.006186,0.001218,0.006186,0.000949,0.000272,3.8e-05,0.002276,0.000145,0.002276,0.000106,7.8e-05,0.000106,5e-06,0.00024,0.000106,1e-06
71,A4,12,The promise I broke cannot be undone. I feel:," 
A. Reg"," 
",0.427629,"[["" \n"", 0.427629], ["" A"", 0.115095], ["" __"", 0.057873], ["" ____"", 0.037366], ["" ("", 0.035102], ["" "", 0.029101], ["" I"", 0.018789], ["" \n\n"", 0.018789], [""____"", 0.015576], ["" ["", 0.012913], ["" the"", 0.008337], ["" a"", 0.006493], ["" ______"", 0.0061], ["" C"", 0.003476], ["" regret"", 0.003476], ["" '"", 0.003476], ["" The"", 0.003476], ["" \"""", 0.003265], ["" B"", 0.002543], ["" it"", 0.002389]]",0.00047,0.000285,3.4e-05,7e-06,6e-06,6.8e-05,4.1e-05,0.000131,8e-06,5e-06,4e-06,9.3e-05,0.000344,3.3e-05,1.2e-05,2.2e-05,2e-06,7.2e-05,0.000229,0.000179,8.7e-05,0.000268,2.1e-05,1.4e-05,0.001201,5.1e-05,0.000567,0.000501,0.00039,0.001642,0.000143,0.000567,0.000604,0.000604,0.000209,0.00026,0.001542,0.000826,7e-05,0.000237,3.4e-05,4.5e-05,4e-06,0.000533,0.00026,0.000313,2.7e-05,0.000533,0.000184,2.2e-05,0.000237,1.4e-05,4e-06
72,A4,13,I watched them struggle and did nothing. I feel:," 
Options:
A"," 
",0.261711,"[["" \n"", 0.261711], ["" "", 0.116134], ["" A"", 0.109097], ["" __"", 0.062162], ["" ("", 0.048412], ["" ____"", 0.045479], [""____"", 0.033273], ["" \n\n"", 0.022868], ["" ["", 0.016731], ["" a"", 0.015717], ["" guilty"", 0.008413], ["" I"", 0.008413], ["" *"", 0.007424], ["" Options"", 0.007424], [""  \n"", 0.007424], ["" ______"", 0.006552], ["" Select"", 0.006155], ["" -"", 0.005432], ["" Answer"", 0.003974], ["" **"", 0.003974]]",5.8e-05,0.000691,5e-06,1e-06,1e-06,3.5e-05,2.8e-05,0.000109,8e-06,4.7e-05,3.4e-05,7.3e-05,0.00027,2.4e-05,8e-06,1e-05,1e-06,0.000211,0.000136,7.5e-05,4.4e-05,0.000505,3e-06,6.6e-05,0.001212,8e-06,0.000288,2.2e-05,0.000198,0.001657,2.2e-05,0.000691,1.2e-05,9.3e-05,0.000538,0.000538,0.008413,0.00129,8.5e-05,0.000326,4.4e-05,0.000393,4e-06,0.000944,0.000419,0.000572,5.5e-05,0.000136,0.000186,1.2e-05,0.000326,0.00027,3e-06
73,A4,14,My greed caused my family to lose everything. I feel:, 1. guilty, ,0.302483,"[["" "", 0.302483], ["" \n"", 0.221301], ["" ____"", 0.086663], ["" A"", 0.055954], ["" __"", 0.049379], [""____"", 0.046387], ["" ("", 0.02995], ["" I"", 0.017065], [""�"", 0.011729], ["" ["", 0.009134], ["" ______"", 0.008061], ["" sorry"", 0.006683], ["" regret"", 0.005897], ["" very"", 0.005897], ["" guilty"", 0.004593], ["" a"", 0.003808], ["" \n\n"", 0.00336], ["" (\n"", 0.003157], ["" hopeless"", 0.003157], ["" _"", 0.002309]]",0.000549,0.000115,2e-05,1e-06,2e-06,4.9e-05,1.1e-05,2.1e-05,3e-06,4e-06,9e-06,9.5e-05,0.000484,5e-06,2e-06,9e-06,0.0,0.000229,0.000549,0.000294,0.000243,0.000215,9e-06,6e-06,0.001491,0.000243,0.003157,0.000484,0.000157,0.000333,0.000139,0.00075,5.8e-05,0.00085,0.000662,0.001401,0.004593,0.000455,0.000122,0.001161,8e-06,0.000148,3e-06,0.001915,0.000484,0.000167,8e-06,0.000122,2.7e-05,3e-06,0.000115,5e-06,2e-06
