idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", A. A., A,0.087468,"[["" A"", 0.087468], ["" ("", 0.06812], ["" a"", 0.060116], ["" \n"", 0.043982], ["" "", 0.032178], ["" “"", 0.028397], ["" the"", 0.02506], ["" __"", 0.02506], ["" pain"", 0.020776], ["" I"", 0.020776], ["" \"""", 0.019517], ["" \n\n"", 0.013414], ["" nothing"", 0.012601], ["" it"", 0.012601], ["" no"", 0.01112], ["" ____"", 0.009814], ["" surprise"", 0.009219], ["" The"", 0.008661], ["" shock"", 0.00718], ["" ["", 0.00718]]",0.020776,0.000757,0.000336,3.1e-05,0.00018,2.8e-05,0.004636,0.012601,0.000459,0.000231,0.000357,0.001248,0.001034,0.001172,3.2e-05,0.000296,9e-06,0.001172,0.000627,0.002481,0.000668,0.001034,0.00219,5.8e-05,0.000431,5.8e-05,6.6e-05,7e-05,0.000191,2.8e-05,7.5e-05,0.000149,1.8e-05,0.000554,5.8e-05,0.000315,0.000159,0.000217,0.00052,0.001101,0.000169,0.000405,0.000858,0.003392,0.000459,0.006336,7e-05,0.000102,0.000858,0.000132,0.000405,0.002057,2.4e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," 
A. Pain"," 
",0.245122,"[["" \n"", 0.245122], ["" A"", 0.139666], ["" __"", 0.058222], ["" ("", 0.042596], ["" a"", 0.031164], ["" \"""", 0.02427], ["" numb"", 0.0228], ["" "", 0.021419], ["" the"", 0.020121], ["" I"", 0.020121], ["" cold"", 0.018902], ["" ____"", 0.017757], ["" \n\n"", 0.016681], ["" “"", 0.009504], ["" ______"", 0.007879], ["" '"", 0.007879], ["" ["", 0.007402], ["" nothing"", 0.007402], ["" it"", 0.006532], ["" pain"", 0.006137]]",0.006137,0.001369,0.000287,2.1e-05,9.9e-05,4.4e-05,0.0228,0.007402,0.000127,2.1e-05,3e-05,0.000325,0.000346,0.00012,1.2e-05,8.2e-05,4e-06,0.00021,0.000306,0.000647,0.000174,0.000164,0.000306,5.8e-05,0.000306,3.8e-05,0.000346,0.001066,0.001552,0.000688,6e-05,0.004218,0.000238,0.000224,5e-05,0.000144,8.5e-05,4.5e-05,0.000392,0.000536,7.5e-05,7.5e-05,5.5e-05,0.000392,0.000346,0.000418,5.3e-05,0.000197,0.00027,5.1e-05,0.00021,5.3e-05,1.1e-05
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", a) a little, a,0.085987,"[["" a"", 0.085987], ["" \"""", 0.080777], ["" the"", 0.062909], ["" I"", 0.038156], ["" my"", 0.035845], ["" it"", 0.035845], ["" \n\n"", 0.027916], ["" “"", 0.024636], ["" pain"", 0.021741], ["" "", 0.020424], ["" there"", 0.015906], ["" no"", 0.014037], ["" \n"", 0.013187], ["" ("", 0.013187], ["" something"", 0.010932], ["" -"", 0.010932], ["" *"", 0.009647], ["" A"", 0.009063], ["" an"", 0.007998], ["" '"", 0.007998]]",0.021741,0.000511,7.4e-05,8.6e-05,0.000657,4.2e-05,0.004281,0.007998,0.000166,0.00031,0.000374,0.003132,0.000897,0.00031,1.9e-05,0.000351,3e-06,0.000511,0.000291,0.003778,4.8e-05,0.000213,0.0019,1.6e-05,0.000213,3e-06,2.7e-05,0.000166,4.1e-05,1.2e-05,1.9e-05,0.000792,5.6e-05,1.3e-05,8e-06,8.1e-05,2.5e-05,2e-05,0.00048,9.5e-05,0.000511,7e-06,0.000291,6.9e-05,2.5e-05,0.00033,1e-05,0.000188,0.000291,1.2e-05,0.000166,7.1e-05,2.1e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:"," a sharp pain,", a,0.134695,"[["" a"", 0.134695], ["" nothing"", 0.111666], ["" the"", 0.098545], ["" pain"", 0.04108], ["" no"", 0.04108], ["" I"", 0.023406], ["" "", 0.021988], ["" A"", 0.015112], ["" Nothing"", 0.012529], ["" it"", 0.012529], ["" an"", 0.01177], ["" shock"", 0.01177], ["" not"", 0.011056], ["" “"", 0.010387], ["" The"", 0.009757], ["" surprise"", 0.009166], ["" ("", 0.007599], ["" \"""", 0.007139], ["" my"", 0.007139], ["" relief"", 0.005918]]",0.04108,0.000801,0.000801,0.000108,0.000123,3.7e-05,0.003821,0.111666,0.000486,0.000123,0.000123,0.005918,0.000517,0.000429,7e-06,3.5e-05,7e-06,0.000123,0.000108,0.002976,9.6e-05,7e-05,0.002467,1.3e-05,7.4e-05,1.1e-05,2.7e-05,0.000123,7.2e-05,7e-06,7.2e-05,0.000664,0.000131,2.6e-05,1.5e-05,0.000355,3.4e-05,0.000123,0.000355,9.3e-05,9.6e-05,3.2e-05,0.000148,0.000314,7.9e-05,0.000378,4e-05,7.2e-05,0.000168,3e-05,9.6e-05,0.000139,1e-05
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", I am not here, I,0.068847,"[["" I"", 0.068847], ["" the"", 0.064675], ["" a"", 0.047318], ["" nothing"", 0.039228], ["" no"", 0.039228], ["" \"""", 0.034618], ["" it"", 0.032521], ["" “"", 0.03055], ["" pain"", 0.01853], ["" this"", 0.016353], ["" there"", 0.014431], ["" "", 0.014431], ["" A"", 0.012735], ["" The"", 0.012735], ["" not"", 0.012735], ["" ("", 0.011964], ["" what"", 0.010558], ["" '"", 0.008753], ["" my"", 0.008753], ["" It"", 0.008753]]",0.01853,0.000577,0.0003,4.5e-05,8.1e-05,0.00011,0.002356,0.039228,0.001013,0.00045,0.000137,0.004685,0.00084,0.000867,4.2e-05,0.000133,1.5e-05,5.9e-05,0.000187,0.001342,5e-05,0.000121,0.000634,3.7e-05,0.000409,1.4e-05,0.0001,0.000385,0.00016,3.5e-05,0.00035,0.001429,0.00035,3.4e-05,3.6e-05,0.000615,0.000176,0.000219,0.00029,0.000133,0.000129,3.7e-05,7.3e-05,0.000264,0.000206,0.000125,2e-05,7.8e-05,0.000339,5.9e-05,0.000654,0.000385,7e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", A) a sharp, A,0.06665,"[["" A"", 0.06665], ["" the"", 0.062612], ["" a"", 0.062612], ["" pain"", 0.048762], ["" fear"", 0.043033], ["" "", 0.031483], ["" ("", 0.029576], ["" \n"", 0.027784], ["" nothing"", 0.023034], ["" no"", 0.020327], ["" I"", 0.017939], ["" __"", 0.017939], ["" The"", 0.012329], ["" \n\n"", 0.010221], ["" Fear"", 0.008474], ["" my"", 0.00796], ["" anxiety"", 0.007025], ["" nervous"", 0.007025], ["" _"", 0.006599], ["" \"""", 0.006599]]",0.048762,0.000372,0.000893,6.3e-05,0.000129,3.6e-05,0.004828,0.023034,0.000329,7.3e-05,6.9e-05,0.002281,0.000372,0.000577,2.5e-05,0.000199,6e-06,0.002281,0.002013,0.043033,0.001669,0.005471,0.004536,0.000146,0.000614,1.4e-05,0.000509,0.000165,0.000372,6.9e-05,0.000187,0.00035,4.7e-05,0.000329,4.4e-05,0.000449,0.000256,0.000509,0.000372,0.00035,0.000107,0.00029,0.000951,0.001299,0.000696,0.000653,4.9e-05,0.00029,0.001891,6.1e-05,0.000187,0.001012,1.6e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", a sense of peace, a,0.083525,"[["" a"", 0.083525], ["" the"", 0.069244], ["" I"", 0.065049], ["" no"", 0.028865], ["" nothing"", 0.019839], ["" light"", 0.015451], ["" not"", 0.015451], ["" an"", 0.012809], ["" alive"", 0.011304], ["" relief"", 0.011304], ["" my"", 0.011304], ["" something"", 0.009371], ["" instead"", 0.008803], ["" only"", 0.008803], ["" strength"", 0.006856], ["" weight"", 0.006856], ["" strong"", 0.006441], ["" this"", 0.006441], ["" “"", 0.006051], ["" The"", 0.006051]]",0.004427,9.2e-05,5.9e-05,2.7e-05,0.000111,2.3e-05,0.001268,0.019839,0.000412,9.8e-05,0.00025,0.011304,0.001964,0.003239,0.000679,0.000679,0.000134,7.9e-05,0.000194,0.002091,2.3e-05,0.000529,0.000172,0.00022,0.000438,2e-06,6.7e-05,0.000679,0.000321,0.000134,0.000118,0.003239,0.000151,8.1e-05,3.5e-05,0.000207,8.6e-05,0.000172,0.000563,9.5e-05,0.000118,2.6e-05,5.7e-05,0.000363,0.000194,0.000172,2.1e-05,0.000134,0.002226,7.4e-05,0.001845,0.001845,0.000497
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", a) like I, a,0.042925,"[["" a"", 0.042925], ["" I"", 0.03343], ["" the"", 0.027714], ["" no"", 0.026035], ["" pain"", 0.022976], ["" \n"", 0.019048], ["" A"", 0.01681], ["" "", 0.01681], ["" my"", 0.013091], ["" nothing"", 0.012298], ["" ("", 0.011553], ["" tired"", 0.011553], ["" \"""", 0.010196], ["" “"", 0.010196], ["" like"", 0.010196], ["" irritated"", 0.008452], ["" The"", 0.008452], ["" \n\n"", 0.00794], ["" it"", 0.007459], ["" -"", 0.007007]]",0.022976,0.000837,0.000289,7.3e-05,0.001564,7.8e-05,0.005457,0.012298,0.005457,0.000739,0.001564,0.002744,0.001469,0.002137,0.000121,0.000891,2.8e-05,0.000891,0.000575,0.001772,0.000272,0.00425,0.001564,0.000837,0.001469,8.3e-05,0.000786,0.001144,0.000448,0.000395,0.000175,0.00138,0.000155,0.000612,0.0001,0.000272,0.000421,0.000225,0.000508,0.000891,0.000448,0.0001,0.001218,0.002744,0.001469,0.002275,0.000155,0.000508,0.00054,3.2e-05,0.000891,0.000371,8.8e-05
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", I am safe., I,0.067718,"[["" I"", 0.067718], ["" a"", 0.031988], ["" “"", 0.03005], ["" no"", 0.020653], ["" the"", 0.018226], ["" nothing"", 0.018226], ["" relief"", 0.017122], ["" \"""", 0.017122], ["" it"", 0.016084], ["" ("", 0.01511], ["" this"", 0.01511], ["" "", 0.01511], ["" relieved"", 0.014195], ["" A"", 0.013335], ["" not"", 0.013335], ["" This"", 0.011768], ["" safe"", 0.011055], ["" It"", 0.009165], ["" what"", 0.009165], ["" good"", 0.009165]]",0.000852,0.000139,3.2e-05,4e-06,2.7e-05,1.9e-05,0.000966,0.018226,0.004329,0.001593,0.001405,0.017122,0.014195,0.005222,0.000295,0.004067,0.000148,0.000752,0.000852,0.002467,0.000334,0.000355,0.000664,0.001028,0.001028,2e-05,0.000131,0.000314,0.000456,5.4e-05,4.5e-05,0.000355,1.4e-05,0.000168,8.4e-05,0.000907,0.000486,9e-05,0.001593,0.001165,0.000244,0.000131,0.000216,0.000801,0.000486,0.000624,0.000139,0.000216,0.001095,0.000517,0.003371,0.000907,5.8e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", A. Pain B, A,0.109451,"[["" A"", 0.109451], ["" nothing"", 0.090738], ["" a"", 0.062363], ["" ("", 0.042861], ["" no"", 0.040265], ["" \n"", 0.037825], ["" pain"", 0.035533], ["" "", 0.031358], ["" __"", 0.022942], ["" the"", 0.01902], ["" Nothing"", 0.014813], ["" relief"", 0.010837], ["" The"", 0.010837], ["" ["", 0.010837], ["" I"", 0.01018], ["" \n\n"", 0.01018], ["" “"", 0.009564], ["" Pain"", 0.008984], ["" numb"", 0.00844], ["" ____"", 0.007929]]",0.035533,0.001378,0.000255,0.000225,0.000155,6.1e-05,0.00844,0.090738,0.000737,0.000507,0.000611,0.010837,0.005449,0.000476,4.7e-05,0.000327,9e-06,0.00012,6.9e-05,0.000327,3.9e-05,9.1e-05,0.000175,1.6e-05,0.00089,9.1e-05,6.6e-05,0.000155,6.9e-05,4.9e-05,8.3e-05,0.002574,0.000155,0.000113,1.6e-05,0.000136,3.8e-05,6.4e-05,0.000225,0.000271,5.5e-05,5.2e-05,7.5e-05,0.000395,0.00054,0.00054,1e-05,3e-05,0.000476,8e-05,0.000651,0.000395,7e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", the weight of the, the,0.084382,"[["" the"", 0.084382], ["" I"", 0.065717], ["" a"", 0.061735], ["" “"", 0.027395], ["" no"", 0.018828], ["" it"", 0.015609], ["" my"", 0.014663], ["" "", 0.014663], ["" nothing"", 0.013775], ["" \"""", 0.012156], ["" relief"", 0.01142], ["" this"", 0.010728], ["" that"", 0.009467], ["" pain"", 0.009467], ["" an"", 0.009467], ["" not"", 0.008894], ["" The"", 0.008894], ["" ("", 0.006927], ["" there"", 0.006507], ["" A"", 0.006507]]",0.009467,0.000686,0.000443,3.6e-05,0.000127,0.000105,0.002112,0.013775,0.000391,0.000237,0.000237,0.01142,0.002887,0.001062,9.9e-05,0.000937,5e-05,0.000345,0.000443,0.005394,0.000196,0.000443,0.000998,0.000605,0.001131,3e-05,0.000196,0.00073,0.000777,0.000185,0.000237,0.001864,0.000345,0.000209,0.000196,0.002249,0.000827,0.000777,0.001452,0.000777,0.000534,0.000112,0.000304,0.000644,0.000443,0.000471,0.000127,0.000644,0.000998,0.000112,0.001204,0.000534,4e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," I am home.
", I,0.057462,"[["" I"", 0.057462], ["" the"", 0.044751], ["" a"", 0.04204], ["" alive"", 0.0371], ["" A"", 0.028894], ["" “"", 0.021139], ["" "", 0.021139], ["" ("", 0.019858], ["" hot"", 0.019858], ["" this"", 0.009985], ["" \"""", 0.00938], ["" it"", 0.00938], ["" cold"", 0.008812], ["" happy"", 0.008278], ["" excited"", 0.007777], ["" The"", 0.007777], ["" warm"", 0.007305], ["" my"", 0.006863], ["" __"", 0.006863], ["" numb"", 0.006447]]",0.003242,0.000221,0.000104,1.2e-05,0.000235,4.8e-05,0.006447,0.001269,0.000302,0.000161,0.000104,0.002688,0.002688,0.00082,8.6e-05,0.00082,2.9e-05,0.0006,0.00112,0.001351,0.000235,0.001847,0.000283,0.000183,0.000723,1.3e-05,9.2e-05,0.000439,0.000873,0.000207,2.2e-05,0.000364,3.7e-05,0.002688,0.000195,0.000929,0.001966,0.000529,0.001193,0.002525,0.000529,0.000467,0.000563,0.003451,0.00082,0.001193,0.000152,0.000563,0.007777,0.000723,0.008278,0.001269,0.00082
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.189383,"[["" nothing"", 0.189383], ["" the"", 0.122275], ["" a"", 0.065449], ["" pain"", 0.039697], ["" no"", 0.039697], ["" I"", 0.022619], ["" my"", 0.015546], ["" not"", 0.014604], ["" Nothing"", 0.013719], ["" The"", 0.010684], ["" an"", 0.009429], ["" empty"", 0.006088], ["" it"", 0.006088], ["" numb"", 0.005372], ["" heat"", 0.005372], ["" A"", 0.005372], ["" only"", 0.005372], ["" “"", 0.005372], ["" something"", 0.005047], ["" warmth"", 0.004454]]",0.039697,0.000683,0.000285,7.9e-05,0.000366,6.4e-05,0.005372,0.189383,0.000566,4e-05,0.000173,0.004184,0.000303,0.000303,2.1e-05,2.6e-05,1e-05,0.000148,0.000162,0.001276,5.3e-05,0.000167,0.000251,0.000126,0.000285,7e-06,8.7e-05,0.000877,0.000251,7.9e-05,0.000389,0.006088,0.000532,7.4e-05,5.6e-05,0.000532,6.4e-05,0.000236,0.000389,0.000251,0.000105,8.4e-05,9e-05,0.000642,0.000303,0.000196,5.3e-05,9.8e-05,0.00013,1.4e-05,0.000196,0.000285,6e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:", a) like a, I,0.042835,"[["" I"", 0.042835], ["" a"", 0.042835], ["" cold"", 0.037802], ["" the"", 0.031339], ["" “"", 0.025981], ["" "", 0.025981], ["" ("", 0.022928], ["" A"", 0.020234], ["" \"""", 0.020234], ["" numb"", 0.019008], ["" tired"", 0.013064], ["" The"", 0.011529], ["" no"", 0.01083], ["" \n"", 0.010174], ["" my"", 0.008979], ["" pain"", 0.007444], ["" nothing"", 0.007444], ["" like"", 0.006171], ["" not"", 0.005797], ["" -"", 0.005797]]",0.007444,0.000539,0.000198,4.2e-05,0.000394,9.4e-05,0.019008,0.007444,0.001294,0.000289,0.000394,0.003303,0.002417,0.001072,0.000113,0.000507,2.1e-05,0.001142,0.001215,0.002003,0.000348,0.002572,0.001072,0.00042,0.003103,8.3e-05,0.002003,0.001377,0.002133,0.001466,0.000371,0.001661,0.000113,0.000737,0.000692,0.001466,0.000946,0.000507,0.001882,0.002133,0.000476,0.000239,0.000785,0.003743,0.00156,0.001882,0.000106,0.000835,0.000737,0.000106,0.001882,0.000785,6e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", A. pain B, A,0.178102,"[["" A"", 0.178102], ["" \n"", 0.108024], ["" ("", 0.074244], ["" "", 0.06552], ["" a"", 0.06155], ["" \n\n"", 0.027313], ["" __"", 0.025658], [""  \n"", 0.016566], ["" ["", 0.01212], ["" the"", 0.011386], ["" ____"", 0.010696], ["" -"", 0.010048], ["" I"", 0.010048], [""____"", 0.010048], ["" pain"", 0.008867], ["" funny"", 0.007351], ["" \"""", 0.007351], ["" no"", 0.005725], ["" Options"", 0.005725], ["" *"", 0.005052]]",0.008867,0.002387,0.000112,7.2e-05,0.0005,5e-05,0.003696,0.002387,4.7e-05,0.000119,0.000222,0.001127,0.001448,8.7e-05,4e-06,0.000184,4e-06,0.000105,3.7e-05,5.1e-05,3.9e-05,0.000112,4.2e-05,2.7e-05,0.000935,3.2e-05,4.2e-05,5e-05,0.000119,5.6e-05,9e-06,0.000196,2.1e-05,8.7e-05,3.7e-05,6.4e-05,0.000112,2.7e-05,0.000567,0.000728,0.000236,6.8e-05,9.9e-05,0.001746,0.000603,0.003064,2.1e-05,8.2e-05,0.000878,8.7e-05,0.000222,0.000344,1.9e-05
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I’m, nothing,0.516063,"[["" nothing"", 0.516063], ["" no"", 0.079141], ["" Nothing"", 0.024137], ["" a"", 0.0213], ["" numb"", 0.018798], ["" pain"", 0.017659], ["" the"", 0.016589], ["" not"", 0.01464], ["" none"", 0.012919], ["" I"", 0.011401], ["" absolutely"", 0.008341], ["" NOTHING"", 0.006915], ["" A"", 0.004753], ["" No"", 0.004465], ["" “"", 0.004465], ["" zero"", 0.004465], ["" almost"", 0.00394], ["" it"", 0.00394], ["" "", 0.00394], ["" bliss"", 0.003701]]",0.017659,0.000105,7.4e-05,2.7e-05,0.000442,7e-06,0.018798,0.516063,0.001981,0.000442,0.000144,0.001129,0.001279,0.001981,0.000112,0.002109,6.4e-05,6.8e-05,3.5e-05,4.2e-05,2.7e-05,0.000105,3.6e-05,3.6e-05,7.2e-05,3e-06,1.5e-05,7e-05,4.1e-05,1.2e-05,3e-06,0.000729,1.3e-05,7e-05,1e-06,8e-06,8e-06,6e-06,0.000144,6.6e-05,7e-05,1.1e-05,0.000268,7.4e-05,6.8e-05,0.000119,5e-06,3.9e-05,0.001861,0.000163,0.000879,0.000237,5e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", a) like I, a,0.035903,"[["" a"", 0.035903], ["" I"", 0.033728], ["" the"", 0.024676], ["" A"", 0.024676], ["" "", 0.024676], ["" \"""", 0.020457], ["" “"", 0.020457], ["" ("", 0.020457], ["" no"", 0.019218], ["" \n"", 0.015932], ["" numb"", 0.014967], ["" -"", 0.014967], ["" dizzy"", 0.013208], ["" pain"", 0.012408], ["" my"", 0.01095], ["" like"", 0.010286], ["" The"", 0.009663], ["" \n\n"", 0.009078], ["" nothing"", 0.008528], ["" d"", 0.006641]]",0.012408,0.000227,0.000156,6.1e-05,0.0007,4.8e-05,0.014967,0.008528,0.002156,0.000745,0.001154,0.004859,0.004859,0.0007,0.000114,0.000745,1.4e-05,0.000481,0.000227,0.000452,0.000292,0.000658,0.000452,9.5e-05,0.000844,9.5e-05,0.000658,0.000745,0.000375,0.000258,5.1e-05,0.002443,0.000107,0.000658,4.8e-05,0.000114,0.000147,5.4e-05,0.000481,0.000481,0.000188,0.000122,0.002947,0.001392,0.000292,0.002601,0.000114,0.000745,0.000545,6.9e-05,0.001154,0.000425,7.4e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", the cat's claws, the,0.132021,"[["" the"", 0.132021], ["" nothing"", 0.096589], ["" a"", 0.090737], ["" pain"", 0.055035], ["" no"", 0.025996], ["" I"", 0.021552], ["" my"", 0.01228], ["" not"", 0.01228], ["" an"", 0.010837], ["" \"""", 0.010837], ["" it"", 0.008984], ["" The"", 0.008984], ["" "", 0.00844], ["" something"", 0.006997], ["" Nothing"", 0.006175], ["" blood"", 0.006175], ["" heat"", 0.005801], ["" warmth"", 0.005449], ["" his"", 0.005119], ["" A"", 0.005119]]",0.055035,0.001216,0.001008,0.000198,0.000271,7.8e-05,0.002134,0.096589,0.000476,7.5e-05,4.9e-05,0.002005,0.000175,0.000307,8e-06,3.1e-05,8e-06,0.000307,0.000198,0.003987,0.000165,0.000145,0.001561,9.7e-05,0.000128,7e-06,2.8e-05,0.000395,7.8e-05,1.4e-05,0.000145,0.001662,0.000395,5.2e-05,2.3e-05,0.000348,9.1e-05,0.000271,0.000395,8.5e-05,6.2e-05,0.00012,0.000155,0.000947,0.000155,0.000289,3.1e-05,8e-05,0.000186,2.7e-05,9.4e-05,0.000186,7e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.109399,"[["" the"", 0.109399], ["" I"", 0.090695], ["" a"", 0.051677], ["" it"", 0.033365], ["" this"", 0.033365], ["" “"", 0.021542], ["" my"", 0.017859], ["" no"", 0.01576], ["" not"", 0.014806], ["" pain"", 0.013909], ["" there"", 0.012274], ["" The"", 0.012274], ["" "", 0.010832], ["" you"", 0.010176], ["" that"", 0.009559], ["" This"", 0.00898], ["" \"""", 0.00898], ["" something"", 0.007925], ["" It"", 0.007445], ["" nothing"", 0.006994]]",0.013909,0.00104,0.000382,5.3e-05,0.00011,0.000136,0.000592,0.006994,0.000714,0.000433,5.7e-05,0.001824,0.000205,0.000155,4e-06,3.3e-05,5e-06,0.000141,0.000159,0.001714,6.2e-05,4.1e-05,0.00028,0.000141,0.000159,1.1e-05,8.3e-05,0.000592,0.000327,1.5e-05,0.000255,0.000298,0.000917,2.4e-05,2.9e-05,0.000714,0.000218,0.000263,0.000491,7.8e-05,4.6e-05,3.3e-05,4e-05,0.000289,5.9e-05,3.2e-05,8.8e-05,0.000447,6.6e-05,1.9e-05,0.00015,4.6e-05,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.198498,"[["" the"", 0.198498], ["" nothing"", 0.060538], ["" a"", 0.053425], ["" I"", 0.041607], ["" pain"", 0.025236], ["" my"", 0.022271], ["" The"", 0.019654], ["" no"", 0.016294], ["" heat"", 0.01269], ["" hot"", 0.011198], ["" "", 0.008721], ["" “"", 0.008193], ["" fear"", 0.00723], ["" an"", 0.006381], ["" A"", 0.006381], ["" only"", 0.006381], ["" everything"", 0.006381], ["" it"", 0.005631], ["" Nothing"", 0.005631], ["" not"", 0.00529]]",0.025236,0.000762,0.000408,3.5e-05,0.000263,9.1e-05,0.001337,0.060538,0.000524,7.1e-05,0.000124,0.00387,0.000434,0.000434,3.7e-05,5.5e-05,1.3e-05,0.00036,0.000593,0.00723,0.000132,0.000716,0.001337,0.000117,0.00036,7e-06,0.000193,0.000462,0.000462,0.000117,0.00036,0.001946,0.00011,0.000205,0.000132,0.001516,0.000524,0.001337,0.000558,0.00028,0.000132,8e-05,0.000124,0.001424,0.000716,0.000298,1.4e-05,0.00011,0.000919,5.2e-05,0.000762,0.000673,2.7e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a) like I, a,0.062715,"[["" a"", 0.062715], ["" I"", 0.038039], ["" the"", 0.035734], ["" “"", 0.020361], ["" "", 0.020361], ["" A"", 0.020361], ["" \"""", 0.015857], ["" my"", 0.013994], ["" ("", 0.012349], ["" The"", 0.012349], ["" no"", 0.011601], ["" pain"", 0.010238], ["" tired"", 0.008488], ["" fear"", 0.008488], ["" tension"", 0.007973], ["" an"", 0.00749], ["" \n"", 0.007036], ["" -"", 0.00621], ["" nervous"", 0.005833], ["" tight"", 0.005833]]",0.010238,0.000329,0.000137,2.7e-05,0.00029,4.1e-05,0.004268,0.004009,0.000578,0.000155,0.000423,0.003538,0.002589,0.001779,0.000146,0.00157,3e-05,0.001671,0.002146,0.008488,0.000952,0.005148,0.002589,0.000241,0.000742,1.4e-05,0.000423,0.000479,0.000742,0.000256,9.4e-05,0.001014,5.4e-05,0.000615,0.000188,0.000479,0.000578,0.000423,0.000479,0.001149,0.000615,0.000212,0.000952,0.004009,0.001475,0.002016,6.1e-05,0.002933,0.001779,0.000114,0.001149,0.000895,0.000309
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," the chain, the", the,0.107912,"[["" the"", 0.107912], ["" a"", 0.095232], ["" pain"", 0.061486], ["" I"", 0.030917], ["" nothing"", 0.024078], ["" no"", 0.019962], ["" The"", 0.015546], ["" "", 0.015546], ["" A"", 0.013719], ["" “"", 0.012888], ["" shock"", 0.011374], ["" it"", 0.011374], ["" an"", 0.010037], ["" my"", 0.010037], ["" not"", 0.008858], ["" heat"", 0.007817], ["" hot"", 0.006899], ["" sharp"", 0.006481], ["" cold"", 0.006088], ["" something"", 0.005719]]",0.061486,0.001857,0.001976,0.000208,0.000173,6e-05,0.003061,0.024078,0.000532,0.000126,0.000162,0.002876,0.000222,0.000208,5e-06,1.5e-05,4e-06,0.000196,0.000162,0.003469,0.000152,5.4e-05,0.002104,5.6e-05,0.000126,1.4e-05,3.6e-05,0.000366,0.000119,1.2e-05,0.000135,0.0005,0.000934,4.5e-05,3.3e-05,0.000824,8.2e-05,0.000184,0.000441,0.000112,5.8e-05,3.7e-05,0.000143,0.000877,6.8e-05,0.000208,6.8e-05,6.4e-05,0.000173,3.2e-05,8.7e-05,7.2e-05,1.1e-05
