idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,The person fills out forms at the office. They feel:," 
A. Happy"," 
",0.264622,"[["" \n"", 0.264622], ["" __"", 0.097349], ["" A"", 0.08591], ["" \"""", 0.055468], ["" ____"", 0.052107], ["" ("", 0.038122], [""____"", 0.033643], ["" ["", 0.020405], ["" '"", 0.016917], ["" "", 0.016917], ["" they"", 0.009639], ["" bored"", 0.009639], ["" a"", 0.007991], ["" -"", 0.007507], ["" Options"", 0.006625], ["" \n\n"", 0.006625], ["" the"", 0.006223], ["" ______"", 0.005492], ["" Answer"", 0.005159], ["" _____"", 0.005001]]",0.000151,5.1e-05,2e-06,1e-06,1.7e-05,1.6e-05,9.4e-05,6.8e-05,1.7e-05,3.2e-05,2.4e-05,0.000129,0.000616,0.00033,5.5e-05,0.000398,9e-06,0.000142,0.0002,0.000129,3.5e-05,0.001675,3e-06,1.5e-05,0.001188,5e-06,0.000118,0.000129,0.000241,0.000816,4e-06,0.000561,1.3e-05,0.001478,1.6e-05,2.3e-05,0.000206,1.8e-05,3.6e-05,9.9e-05,0.000527,3.3e-05,9e-06,0.000171,0.000282,0.000925,5e-06,0.000177,0.002762,2.8e-05,0.001151,0.000282,1.7e-05
52,N3,13,The person charges their phone overnight. They feel:, A. Happy B, A,0.124975,"[["" A"", 0.124975], ["" \n"", 0.11029], ["" "", 0.066894], ["" __"", 0.055457], ["" ("", 0.052097], ["" \"""", 0.048941], ["" a"", 0.027886], ["" they"", 0.023118], ["" ____"", 0.020402], ["" ["", 0.020402], ["" Options"", 0.014022], ["" -"", 0.013172], [""____"", 0.012374], ["" it"", 0.011624], ["" the"", 0.011267], ["" “"", 0.009943], ["" The"", 0.009341], ["" \n\n"", 0.008243], ["" Answer"", 0.007051], ["" '"", 0.00642]]",2.3e-05,1.1e-05,1e-06,0.0,2.1e-05,7e-06,6e-06,4.3e-05,5e-06,1.1e-05,2.7e-05,0.000185,0.000791,0.000174,5.2e-05,0.001525,7e-06,0.000161,0.000114,0.00014,2.1e-05,0.000925,5e-06,3.7e-05,0.000291,1e-06,3.8e-05,8.6e-05,0.000437,0.00022,2e-06,0.000102,3e-06,0.000227,1.5e-05,2.8e-05,0.000791,0.0002,7e-06,3.5e-05,8.6e-05,7e-06,2e-06,0.00032,0.000579,0.00033,1.6e-05,9.6e-05,0.002761,4.1e-05,0.000767,0.00034,0.000144
53,N3,14,The person sorts the mail when it arrives. They feel:," 
A. Happy"," 
",0.129606,"[["" \n"", 0.129606], ["" A"", 0.073847], ["" __"", 0.069373], [""____"", 0.061222], ["" \"""", 0.057512], ["" ____"", 0.039528], ["" ("", 0.034883], ["" '"", 0.022522], ["" "", 0.018672], ["" the"", 0.015479], ["" ["", 0.015479], ["" they"", 0.01366], ["" The"", 0.010639], ["" I"", 0.009994], ["" a"", 0.008285], ["" tired"", 0.008285], ["" it"", 0.008285], ["" \n\n"", 0.007783], ["" happy"", 0.006869], ["" ______"", 0.006453]]",0.000118,4.9e-05,3e-06,1e-06,2.2e-05,1.3e-05,5.1e-05,0.000235,3.1e-05,2.6e-05,6.7e-05,0.000453,0.001271,0.000795,0.000172,0.001632,1.3e-05,8.4e-05,0.000353,0.000235,1.5e-05,0.001849,2.1e-05,9e-06,0.00223,9e-06,0.000143,0.000258,0.000111,0.00082,6e-06,0.000467,1.6e-05,0.000795,3.6e-05,4.2e-05,0.000747,0.000167,6.1e-05,0.000266,0.000157,7.6e-05,5e-06,0.001271,0.000467,0.001053,6e-06,4.6e-05,0.003454,6.1e-05,0.006869,0.001053,8.9e-05
54,N3,15,The person adjusts the thermostat in their apartment. They feel:," 
A. Hot"," 
",0.150872,"[["" \n"", 0.150872], ["" A"", 0.11038], ["" "", 0.11038], ["" ("", 0.091508], ["" __"", 0.040607], ["" \"""", 0.038146], ["" -"", 0.021735], ["" the"", 0.020418], ["" a"", 0.019181], ["" I"", 0.014938], ["" ____"", 0.014033], ["" ["", 0.011634], ["" cold"", 0.011634], ["" they"", 0.010929], ["" The"", 0.010267], ["" Answer"", 0.009061], ["" Options"", 0.009061], ["" no"", 0.007996], ["" comfortable"", 0.007996], ["" warm"", 0.006227]]",5.7e-05,5e-06,1e-06,1e-06,4e-06,4e-06,1.7e-05,9.5e-05,2.2e-05,3.7e-05,0.000121,7.1e-05,0.000107,0.000465,1.4e-05,0.000451,4e-06,1e-05,5.4e-05,1.8e-05,2e-06,6.6e-05,1e-06,1e-06,1.5e-05,0.0,2e-06,1.1e-05,2.9e-05,1.9e-05,0.0,1.7e-05,2e-06,1.4e-05,4e-06,5e-06,1.5e-05,1e-06,1.8e-05,9e-06,1.3e-05,1e-06,0.0,5e-06,6e-06,6.3e-05,1e-06,2.8e-05,0.00031,4e-06,0.000437,8e-06,4e-06
55,N3,16,The person packs their bag for tomorrow. They feel:," 
A. Exc"," 
",0.216711,"[["" \n"", 0.216711], ["" "", 0.084865], ["" __"", 0.070356], ["" A"", 0.058327], ["" ("", 0.058327], ["" Options"", 0.045425], ["" ____"", 0.027552], ["" ["", 0.025882], ["" -"", 0.022841], ["" *"", 0.021457], ["" they"", 0.018936], ["" a"", 0.016711], ["" \"""", 0.014747], ["" excited"", 0.012226], [""____"", 0.011485], ["" {"", 0.010789], ["" --"", 0.006148], ["" the"", 0.005097], ["" $"", 0.005097], ["" (\n"", 0.005097]]",6.2e-05,7e-06,1e-06,1e-06,1e-05,6e-06,1.2e-05,7.5e-05,8e-06,4.1e-05,6e-06,0.000381,0.001761,0.001934,0.000217,0.002407,1.6e-05,8.8e-05,0.000316,0.000154,3e-05,0.00133,2e-06,4e-06,0.001875,1e-06,1.3e-05,8.5e-05,0.000106,9.9e-05,3e-06,0.000246,3e-06,0.000432,6e-06,8e-06,4.3e-05,8e-06,1e-05,3.9e-05,2.5e-05,5e-06,0.0,4.3e-05,0.000316,0.000132,2e-06,6e-05,0.012226,0.000113,0.002125,0.00059,2.9e-05
56,N3,17,The person updates their calendar with appointments. They feel:, Options: - busy, Options,0.50641,"[["" Options"", 0.50641], ["" "", 0.099718], ["" \n"", 0.072955], ["" ("", 0.02857], ["" *"", 0.023685], ["" Answer"", 0.019636], ["" __"", 0.018446], ["" -"", 0.01191], ["" A"", 0.009873], ["" ["", 0.008713], ["" Pick"", 0.008713], ["" \"""", 0.007689], ["" {"", 0.007224], [""Options"", 0.007224], ["" options"", 0.006375], ["" they"", 0.005989], ["" a"", 0.004965], ["" ____"", 0.004381], ["" Choose"", 0.003632], ["" Select"", 0.003412]]",3.5e-05,1.1e-05,0.0,0.0,2e-06,2e-06,5e-06,1.3e-05,7e-06,7.3e-05,4e-06,7e-06,3e-05,0.000371,2.4e-05,0.000575,1.9e-05,0.000124,5.3e-05,6.9e-05,2.2e-05,0.001108,1e-06,4e-06,0.000462,1e-06,5e-06,5e-05,2.2e-05,5.2e-05,1e-06,3e-05,1e-06,0.000113,5e-06,1.2e-05,3.1e-05,1.2e-05,4e-06,2.8e-05,1.4e-05,4e-06,0.0,3.7e-05,0.000132,6.9e-05,1e-06,0.0001,0.001336,1.4e-05,0.000523,8.8e-05,7e-06
57,N3,18,The person refills the water bottle at their desk. They feel:," 
A. Th"," 
",0.196881,"[["" \n"", 0.196881], ["" A"", 0.093], ["" \"""", 0.082072], ["" __"", 0.0771], ["" ("", 0.049779], ["" ____"", 0.03214], ["" "", 0.026645], ["" ["", 0.026645], [""____"", 0.025031], ["" they"", 0.014262], ["" the"", 0.014262], ["" a"", 0.011824], ["" '"", 0.010434], ["" “"", 0.009802], ["" The"", 0.007634], ["" ______"", 0.007171], ["" bored"", 0.006737], ["" Options"", 0.006737], ["" I"", 0.006737], ["" -"", 0.006737]]",9.2e-05,1.6e-05,1e-06,0.0,2.8e-05,9e-06,2.5e-05,0.000158,2.8e-05,5.4e-05,3.4e-05,0.000357,0.001327,0.001757,8e-05,0.001991,2.1e-05,5.6e-05,4.6e-05,3.2e-05,1.4e-05,0.000488,3e-06,4e-06,0.000431,2e-06,2.6e-05,6.7e-05,0.000197,0.000197,1e-06,0.000504,5e-06,0.00027,2e-05,3.6e-05,0.000335,7.1e-05,7.7e-05,0.00012,0.00018,5.9e-05,1.1e-05,0.000131,0.000346,0.000305,7e-06,6.8e-05,0.002187,3.7e-05,0.001651,0.000971,0.000185
58,N3,19,The person turns off the lights before leaving. They feel:," 
A. Safe"," 
",0.216901,"[["" \n"", 0.216901], ["" A"", 0.090418], ["" __"", 0.08494], ["" \"""", 0.062143], ["" ("", 0.040123], ["" ____"", 0.037692], [""____"", 0.037692], ["" "", 0.031248], ["" ["", 0.024336], ["" '"", 0.018953], ["" a"", 0.013026], ["" the"", 0.013026], ["" they"", 0.012237], ["" ______"", 0.008953], ["" it"", 0.008953], ["" The"", 0.007658], ["" \n\n"", 0.006972], ["" I"", 0.005602], ["" comfortable"", 0.004502], ["" -"", 0.004502]]",1.6e-05,5e-06,1e-06,0.0,5e-06,2e-06,3e-06,0.000254,1.8e-05,3.5e-05,4.5e-05,0.000211,0.000629,0.000262,0.000198,0.000538,1.2e-05,0.00014,0.000446,0.000288,8e-06,0.000154,6e-06,1.2e-05,0.000474,0.0,1e-05,8.5e-05,0.000419,0.000505,1e-06,0.000336,6e-06,1.9e-05,1.8e-05,2.6e-05,0.000254,0.000101,1.3e-05,5.8e-05,0.000108,5e-06,1e-06,2.9e-05,5e-05,9.6e-05,9e-06,1.8e-05,0.000231,5e-06,0.000782,0.000211,2.8e-05
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, Options: - clean, Options,0.434875,"[["" Options"", 0.434875], ["" \n"", 0.103292], ["" "", 0.048792], ["" ("", 0.048792], ["" A"", 0.04045], ["" -"", 0.027801], ["" Pick"", 0.023048], ["" __"", 0.021651], ["" Answer"", 0.013979], ["" a"", 0.013979], [""Options"", 0.011589], ["" *"", 0.010887], ["" Choose"", 0.008479], ["" \"""", 0.007965], ["" pick"", 0.007029], ["" ["", 0.007029], ["" Select"", 0.007029], ["" options"", 0.006203], ["" ____"", 0.005827], [""-\n"", 0.005143]]",3.9e-05,3e-06,0.0,0.0,4e-06,1e-06,1.1e-05,1.5e-05,1e-05,6.9e-05,5e-06,4e-06,8e-06,1.8e-05,3e-06,2.5e-05,1e-06,6e-06,8e-06,1.7e-05,1e-06,8e-06,0.0,2e-06,5.4e-05,0.0,0.0,5e-06,8e-06,4e-06,0.0,3.7e-05,1e-06,1.2e-05,0.0,2e-06,1e-06,2e-06,2e-06,2e-06,1e-06,5e-06,0.0,3e-06,6e-06,1e-06,1e-06,2e-05,2.2e-05,1e-06,5.9e-05,2e-06,2e-06
60,N4,1,The function returns an integer value. They feel:, The function returns a, The,0.059064,"[["" The"", 0.059064], ["" "", 0.045999], ["" \"""", 0.038135], ["" I"", 0.029699], ["" the"", 0.024622], ["" If"", 0.02313], ["" “"", 0.020412], ["" A"", 0.020412], ["" It"", 0.019175], ["" This"", 0.015897], ["" if"", 0.014934], ["" a"", 0.014029], ["" ("", 0.013179], ["" They"", 0.013179], ["" it"", 0.012381], ["" -"", 0.010926], ["" they"", 0.010926], ["" In"", 0.009642], ["" When"", 0.007993], ["" There"", 0.006627]]",7e-06,2e-06,0.0,1e-06,1e-06,1e-06,5e-06,0.000182,4.1e-05,0.000142,6.9e-05,6e-06,1e-06,2e-06,1e-06,1e-06,0.0,1e-06,4e-06,1.1e-05,0.0,2e-06,2e-06,3e-06,7e-06,0.0,2e-06,8e-06,6e-06,1e-06,1e-06,4.6e-05,3e-06,2e-06,0.0,2e-06,4e-06,1e-06,1.2e-05,1e-06,3e-06,0.0,0.0,4e-06,2e-06,1.8e-05,1e-06,1e-06,3e-06,1e-06,3.2e-05,3e-06,1e-06
61,N4,2,The database query retrieves matching records. They feel:," ""I don't"," """,0.076968,"[["" \"""", 0.076968], ["" “"", 0.041198], ["" the"", 0.041198], ["" The"", 0.034154], ["" I"", 0.026599], ["" A"", 0.024219], ["" they"", 0.021373], ["" "", 0.020716], ["" a"", 0.017174], ["" it"", 0.016133], ["" '"", 0.015637], ["" if"", 0.013375], ["" If"", 0.012565], ["" ("", 0.011088], ["" It"", 0.009484], ["" This"", 0.009484], ["" this"", 0.008636], ["" -"", 0.00837], ["" when"", 0.00837], ["" They"", 0.007863]]",7e-05,7e-06,1e-06,1e-06,8e-06,7e-06,2e-06,0.000273,0.000102,0.000119,0.000129,2.8e-05,2.3e-05,1e-05,5e-06,1e-05,1e-06,6e-06,1.9e-05,4.8e-05,4e-06,6.4e-05,8e-06,2.3e-05,3.6e-05,1e-06,1.8e-05,4.7e-05,2.1e-05,9e-06,3e-06,9.4e-05,1.4e-05,2.4e-05,3e-06,1e-05,5.6e-05,1.3e-05,2.8e-05,1.3e-05,1.8e-05,2e-06,1e-06,3.1e-05,3.8e-05,6.2e-05,7e-06,1e-05,4e-05,5e-06,0.000156,1.8e-05,5e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:, A. Correct B, A,0.195866,"[["" A"", 0.195866], ["" \n"", 0.118799], ["" True"", 0.041056], ["" __"", 0.031974], ["" ____"", 0.026508], ["" The"", 0.026508], ["" ("", 0.018218], ["" If"", 0.017115], ["" HTTP"", 0.017115], ["" This"", 0.017115], ["" ["", 0.017115], ["" "", 0.014188], ["" the"", 0.011763], [""____"", 0.011763], ["" Correct"", 0.01105], ["" Incorrect"", 0.01105], ["" true"", 0.010381], ["" In"", 0.010381], ["" \"""", 0.009161], ["" When"", 0.008606]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-05,1.5e-05,2e-05,0.000131,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,2.8e-05,3e-06,0.0,4e-06,4e-06,3e-06,0.0,0.0,2.2e-05,3e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,6e-06,1e-06,1e-06,0.0,0.0,3e-06,1e-06,1e-06
63,N4,4,The loop iterates through the array elements. They feel:, The loop iterates, The,0.046822,"[["" The"", 0.046822], ["" "", 0.043986], ["" the"", 0.026679], ["" I"", 0.026679], ["" \"""", 0.025062], ["" if"", 0.020777], ["" If"", 0.017225], ["" for"", 0.017225], ["" For"", 0.015201], ["" A"", 0.01428], ["" “"", 0.013415], ["" This"", 0.011839], ["" a"", 0.011121], ["" It"", 0.010447], ["" -"", 0.010447], ["" ("", 0.00922], ["" In"", 0.008661], ["" it"", 0.008661], ["" We"", 0.006337], ["" they"", 0.006337]]",1e-05,3e-06,0.0,1e-06,3e-06,0.0,7e-06,9.9e-05,4e-05,0.000132,0.000132,2e-06,1e-06,2e-06,1e-06,1e-06,0.0,2e-06,4e-06,7e-06,0.0,2e-06,2e-06,3e-06,1.2e-05,0.0,1e-06,9e-06,6e-06,3e-06,0.0,0.000197,7e-06,2e-06,0.0,1e-06,4e-06,1e-06,1.3e-05,0.0,4e-06,0.0,0.0,7e-06,1e-06,3.1e-05,1e-06,2e-06,6e-06,1e-06,6.4e-05,8e-06,1e-06
64,N4,5,The variable stores a string value. They feel:," ""I'm not"," """,0.0487,"[["" \"""", 0.0487], ["" The"", 0.033471], ["" I"", 0.031443], ["" the"", 0.029538], ["" “"", 0.027749], ["" "", 0.027749], ["" they"", 0.015811], ["" a"", 0.014853], ["" A"", 0.013953], ["" it"", 0.013108], ["" This"", 0.00959], ["" It"", 0.00959], ["" '"", 0.009009], ["" They"", 0.008463], ["" If"", 0.008463], ["" ("", 0.00795], ["" -"", 0.007016], ["" this"", 0.006591], ["" if"", 0.006591], ["" that"", 0.006591]]",8.8e-05,9e-06,1e-06,3e-06,8e-06,3e-06,9e-06,0.000281,0.000125,0.000272,0.000212,2.7e-05,1e-05,4.4e-05,1e-05,1.2e-05,1e-06,1.7e-05,3.5e-05,0.000103,6e-06,3.2e-05,1.1e-05,2.5e-05,5.5e-05,1e-06,1.2e-05,5e-05,2.1e-05,1.5e-05,7e-06,0.000103,1.9e-05,2.2e-05,3e-06,8e-06,3.3e-05,8e-06,5.5e-05,6e-06,2e-05,2e-06,2e-06,5e-05,2e-05,6.1e-05,3e-06,1e-05,4.6e-05,5e-06,0.000349,2.7e-05,6e-06
65,N4,6,The server processes incoming requests. They feel:," ""I want to"," """,0.059329,"[["" \"""", 0.059329], ["" the"", 0.040776], ["" \n\n"", 0.033805], ["" "", 0.033805], ["" a"", 0.024732], ["" `"", 0.020504], ["" “"", 0.014092], ["" \n"", 0.013658], ["" if"", 0.013658], ["" GET"", 0.012831], ["" they"", 0.012436], ["" -"", 0.012053], ["" I"", 0.011683], ["" '"", 0.010975], ["" get"", 0.01031], ["" it"", 0.008818], ["" request"", 0.008547], ["" /"", 0.008029], ["" **"", 0.008029], ["" ["", 0.007782]]",1.6e-05,4e-06,0.0,0.0,1e-06,3e-06,1e-06,0.000288,4.5e-05,6.7e-05,0.000207,4e-06,1e-06,7e-06,2e-06,1e-06,0.0,1e-06,3e-06,7e-06,0.0,6e-06,1.2e-05,6e-06,1.1e-05,0.0,1e-06,2.2e-05,4e-06,3e-06,1e-06,0.000134,1.3e-05,3e-06,0.0,2e-06,3e-06,1e-06,1.3e-05,0.0,2e-06,0.0,0.0,8e-06,1e-06,6e-06,3e-06,1e-06,3e-06,1e-06,7.5e-05,9e-06,1e-06
66,N4,7,The algorithm sorts the list in ascending order. They feel:, The algorithm sorts the, The,0.058858,"[["" The"", 0.058858], ["" "", 0.055292], ["" the"", 0.038001], ["" I"", 0.024536], ["" \"""", 0.023049], ["" This"", 0.016863], ["" A"", 0.015841], ["" a"", 0.01398], ["" If"", 0.012337], ["" “"", 0.012337], ["" It"", 0.012337], ["" -"", 0.010888], ["" it"", 0.010888], ["" ("", 0.010228], ["" In"", 0.009026], ["" they"", 0.009026], ["" if"", 0.007966], ["" They"", 0.007966], ["" that"", 0.00703], ["" this"", 0.00703]]",9e-06,1e-06,0.0,1e-06,4e-06,1e-06,3e-06,8.3e-05,3.6e-05,0.000107,0.000107,1e-06,1e-06,1.2e-05,5e-06,4e-06,0.0,3e-06,1.4e-05,1.3e-05,1e-06,1.1e-05,1e-06,7e-06,2.8e-05,0.0,4e-06,1.3e-05,5e-06,6e-06,1e-06,3.3e-05,1e-05,1.3e-05,1e-06,2e-06,1.2e-05,2e-06,1.1e-05,1e-06,4e-06,0.0,0.0,1.9e-05,5e-06,5.7e-05,2e-06,6e-06,1.3e-05,1e-06,0.000121,1.5e-05,1e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:," 

```
{
"," 

",0.180696,"[["" \n\n"", 0.180696], ["" \n"", 0.062447], ["" \"""", 0.037876], ["" "", 0.0314], ["" `"", 0.022973], ["" -"", 0.017891], ["" ("", 0.017891], ["" like"", 0.012297], ["" I"", 0.011918], ["" a"", 0.011551], ["" “"", 0.009282], ["" {"", 0.009282], ["" *"", 0.008996], ["" ["", 0.008996], ["" the"", 0.008451], ["" https"", 0.008191], ["" they"", 0.007939], ["" The"", 0.007939], ["" {\"""", 0.007695], ["" A"", 0.006791]]",3.6e-05,6e-06,0.0,0.0,1e-06,2e-06,2e-06,0.000106,0.003415,0.001009,0.000593,2e-06,1e-06,1.5e-05,7e-06,2.7e-05,2e-06,1e-06,1e-06,5e-06,0.0,3e-06,7e-06,6.7e-05,6.9e-05,0.0,4e-06,2.1e-05,6e-06,6e-06,0.0,0.000738,6.4e-05,4e-06,1e-06,8e-06,1.4e-05,1e-06,2.3e-05,1e-06,0.00054,0.0,1e-06,8e-06,2e-06,1.8e-05,5e-06,1e-06,3e-06,3e-06,0.00011,2.1e-05,1e-06
68,N4,9,The conditional statement checks for equality. They feel:, 1. The, ,0.046792,"[["" "", 0.046792], ["" The"", 0.043957], ["" If"", 0.041294], ["" I"", 0.038792], ["" “"", 0.03216], ["" \"""", 0.03216], ["" if"", 0.020764], ["" the"", 0.020764], ["" It"", 0.018324], ["" A"", 0.016171], ["" ("", 0.013406], ["" This"", 0.013406], ["" a"", 0.012594], ["" \\\"""", 0.012594], ["" it"", 0.012594], ["" They"", 0.011114], ["" they"", 0.010441], ["" We"", 0.009808], ["" In"", 0.009214], ["" You"", 0.007176]]",6e-06,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.000185,2.3e-05,0.000123,4.8e-05,4e-06,1e-06,3e-06,1e-06,1e-06,0.0,1e-06,5e-06,1.9e-05,1e-06,2e-06,1e-06,2e-06,1.1e-05,0.0,2e-06,7e-06,8e-06,1e-06,1e-06,1.4e-05,3e-06,2e-06,0.0,2e-06,6e-06,3e-06,1.2e-05,0.0,1e-06,0.0,0.0,3e-06,1e-06,6e-06,1e-06,1e-06,3e-06,1e-06,2.1e-05,2e-06,1e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""I'm not"," """,0.082293,"[["" \"""", 0.082293], ["" the"", 0.036517], ["" they"", 0.034305], ["" I"", 0.02844], ["" The"", 0.020807], ["" "", 0.019546], ["" “"", 0.017249], ["" it"", 0.015223], ["" \n\n"", 0.01262], ["" a"", 0.011855], ["" -"", 0.009828], ["" '"", 0.009828], ["" They"", 0.009233], ["" ("", 0.008148], ["" that"", 0.007191], ["" this"", 0.006755], ["" It"", 0.006346], ["" A"", 0.005961], ["" there"", 0.0056], ["" in"", 0.0056]]",0.00059,4.8e-05,8e-06,3e-06,2.3e-05,4.3e-05,2.8e-05,0.000609,0.000306,0.000169,0.000572,0.000224,7.7e-05,0.000521,0.000111,0.000124,7e-06,7.4e-05,0.000316,0.000572,1.7e-05,0.000231,7.2e-05,2.9e-05,0.001036,9e-06,0.000134,0.000114,3.3e-05,0.000306,3.8e-05,0.000381,6e-05,3.5e-05,6.1e-05,0.000159,0.000246,7e-05,0.000118,9.3e-05,0.000186,3e-05,2e-05,0.000758,0.000106,0.000306,7e-06,3.2e-05,0.000217,2e-05,0.003093,0.000159,2.4e-05
70,N4,11,The class inherits from the base class. They feel:, the class is a, the,0.084139,"[["" the"", 0.084139], ["" \"""", 0.079041], ["" \n\n"", 0.027316], ["" they"", 0.026476], ["" I"", 0.026476], ["" "", 0.021949], ["" \n"", 0.021274], ["" A"", 0.021274], ["" if"", 0.01937], ["" a"", 0.01937], ["" The"", 0.018774], ["" “"", 0.018774], ["" it"", 0.017094], ["" ("", 0.014171], ["" when"", 0.012506], ["" `"", 0.012121], ["" this"", 0.012121], ["" '"", 0.011387], ["" class"", 0.00974], ["" in"", 0.00915]]",1.3e-05,3e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000321,0.000147,0.000144,0.000157,6e-06,2e-06,4e-06,3e-06,2e-06,0.0,2e-06,9e-06,3e-05,1e-06,3e-06,3e-06,3e-06,3.1e-05,0.0,1e-06,8e-06,8e-06,3e-06,1e-06,0.000116,5e-06,4e-06,0.0,4e-06,6e-06,3e-06,2e-05,0.0,5e-06,0.0,0.0,5e-06,1e-06,2.3e-05,8e-06,1e-06,4e-06,1e-06,4.9e-05,1e-05,0.0
71,N4,12,The network packet contains header information. They feel:, the header information is, the,0.099664,"[["" the"", 0.099664], ["" The"", 0.068498], ["" A"", 0.068498], ["" \"""", 0.047078], ["" "", 0.036665], ["" \n"", 0.030396], ["" IP"", 0.023672], ["" __"", 0.023672], ["" ("", 0.023672], ["" ____"", 0.020891], ["" '"", 0.011903], ["" “"", 0.011903], ["" source"", 0.011903], ["" Ethernet"", 0.011182], ["" TCP"", 0.008709], [""____"", 0.008709], ["" Source"", 0.008181], ["" In"", 0.008181], ["" a"", 0.008181], ["" This"", 0.007685]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,1.9e-05,8e-06,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,1.5e-05,2e-06,0.0,0.0,3.2e-05,4e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
72,N4,13,The compiler generates machine code. They feel:," ""We know how"," """,0.170598,"[["" \"""", 0.170598], ["" “"", 0.048877], ["" the"", 0.038066], ["" \n\n"", 0.027849], ["" if"", 0.027849], ["" The"", 0.026162], ["" I"", 0.020375], ["" it"", 0.017981], ["" If"", 0.016891], ["" why"", 0.014907], ["" \n"", 0.014907], ["" A"", 0.014907], ["" "", 0.014004], ["" they"", 0.014004], ["" '"", 0.013155], ["" a"", 0.012358], ["" Why"", 0.011609], ["" we"", 0.010906], ["" ("", 0.010245], ["" this"", 0.009041]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000226,5.4e-05,0.000176,4.5e-05,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,4e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,1e-06,2e-06,3e-06,0.0,0.0,1.3e-05,1e-06,0.0,0.0,2e-06,4e-06,1e-06,9e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,4e-06,0.0,1e-06,1e-06,0.0,8e-06,1e-06,0.0
73,N4,14,The memory address points to the data structure. They feel:," ""I know where"," """,0.077312,"[["" \"""", 0.077312], ["" “"", 0.03652], ["" the"", 0.03652], ["" The"", 0.034307], ["" "", 0.034307], ["" I"", 0.030276], ["" they"", 0.02215], ["" A"", 0.019548], ["" a"", 0.018363], ["" ("", 0.014301], ["" it"", 0.012621], ["" They"", 0.011138], ["" If"", 0.011138], ["" memory"", 0.010463], ["" if"", 0.009829], ["" It"", 0.009829], ["" This"", 0.009829], ["" '"", 0.008149], ["" -"", 0.008149], ["" \n\n"", 0.008149]]",1.5e-05,2e-06,0.0,1e-06,1e-06,1e-06,2e-06,0.000204,5.4e-05,0.000306,0.00012,3e-06,1e-06,1e-06,1e-06,2e-06,0.0,1e-06,4e-06,1.3e-05,1e-06,1e-06,3e-06,7e-06,5e-06,0.0,2e-06,8e-06,5e-06,1e-06,1e-06,6.3e-05,3e-06,3e-06,0.0,3e-06,7e-06,1e-06,1.7e-05,0.0,6e-06,0.0,0.0,2e-06,1e-06,2.3e-05,1e-06,1e-06,4e-06,1e-06,2.3e-05,4e-06,0.0
