idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in my garden has green leaves. I feel:," 
A. Happy"," 
",0.324234,"[["" \n"", 0.324234], ["" A"", 0.092895], ["" __"", 0.087266], [""____"", 0.049723], ["" "", 0.049723], ["" ("", 0.036378], ["" ["", 0.034174], ["" ____"", 0.030158], ["" I"", 0.018292], ["" it"", 0.017184], ["" \n\n"", 0.013383], ["" the"", 0.013383], ["" ______"", 0.012572], ["" happy"", 0.008641], ["" very"", 0.007625], ["" It"", 0.005939], ["" \"""", 0.005939], ["" The"", 0.005939], ["" a"", 0.005241], ["" this"", 0.004923]]",2.4e-05,4e-06,0.0,0.0,3e-06,3e-06,0.0,0.000112,3.2e-05,7e-06,1.3e-05,3.2e-05,0.000238,0.000102,0.000191,0.000305,5e-06,3.1e-05,0.000116,2.2e-05,7e-06,6.6e-05,2e-06,1e-06,0.000709,1e-06,2.8e-05,1.6e-05,2e-05,5.3e-05,2e-06,9e-06,2e-06,9e-06,4e-06,4e-06,2.4e-05,2e-06,1.4e-05,4.1e-05,8e-06,1e-05,0.0,0.000216,3.6e-05,9.6e-05,1e-06,2e-06,0.002805,2.9e-05,0.008641,0.000278,1.2e-05
23,N2,4,The ceramic mug is white with a blue handle. I feel:," 
A. It"," 
",0.100359,"[["" \n"", 0.100359], ["" A"", 0.094279], ["" __"", 0.041836], ["" ("", 0.041836], ["" The"", 0.039301], ["" "", 0.032582], ["" \"""", 0.032582], ["" the"", 0.030608], ["" I"", 0.028753], ["" it"", 0.027011], ["" ____"", 0.022393], ["" It"", 0.021036], ["" a"", 0.019762], ["" This"", 0.019762], ["" \n\n"", 0.018565], [""____"", 0.012759], ["" ["", 0.009937], ["" this"", 0.009937], ["" blue"", 0.009937], ["" ______"", 0.00727]]",8.6e-05,2.1e-05,2e-06,1e-06,1.2e-05,4e-06,1.1e-05,0.00022,0.000319,7.8e-05,0.000156,0.000166,0.000282,0.001838,0.00034,0.000984,6.3e-05,4.3e-05,7.4e-05,3e-05,8e-06,0.000206,9e-06,1.8e-05,0.001115,3e-06,2.7e-05,4.1e-05,7.8e-05,0.000161,3e-06,0.000234,4.6e-05,3.3e-05,9e-06,2.9e-05,0.000206,2.5e-05,6.1e-05,0.000104,0.000206,8.3e-05,6e-06,0.000766,0.000156,0.00041,3e-06,8e-06,0.001524,4.3e-05,0.003891,0.000527,2.1e-05
24,N2,5,The road stretches straight ahead for miles. I feel:," 
A. Exc"," 
",0.189957,"[["" \n"", 0.189957], ["" A"", 0.074388], ["" __"", 0.069881], ["" ("", 0.054424], ["" ____"", 0.051126], ["" I"", 0.037405], ["" the"", 0.029131], [""____"", 0.029131], ["" \"""", 0.025708], ["" "", 0.025708], ["" ["", 0.015593], ["" ______"", 0.014648], ["" \n\n"", 0.01376], ["" The"", 0.012144], ["" a"", 0.012144], ["" '"", 0.011408], ["" it"", 0.010717], ["" there"", 0.007365], ["" “"", 0.006919], ["" this"", 0.005736]]",0.000105,1.4e-05,5e-06,1e-06,9e-06,1.1e-05,4.5e-05,0.000486,3.7e-05,1.6e-05,9e-06,0.000229,0.000378,0.000997,0.000456,0.00055,3.2e-05,7e-05,0.000135,0.000163,5.3e-05,0.00088,5.3e-05,9e-06,0.00039,4e-06,0.000304,0.00055,0.001643,0.005389,1.1e-05,0.001061,2.3e-05,0.000355,4e-06,6e-06,5.3e-05,2e-05,3e-05,1.7e-05,3.4e-05,7e-06,5e-06,6.8e-05,0.000123,0.000216,3e-06,9.6e-05,0.001544,3.5e-05,0.000752,0.000119,3.3e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. I feel:, A. A sense, A,0.088054,"[["" A"", 0.088054], ["" \n"", 0.088054], ["" "", 0.056852], ["" the"", 0.053408], ["" ("", 0.039074], ["" I"", 0.039074], ["" __"", 0.022264], ["" a"", 0.020915], ["" \n\n"", 0.019648], ["" it"", 0.019648], ["" \"""", 0.016288], ["" this"", 0.016288], ["" ____"", 0.015302], ["" The"", 0.015302], ["" ______"", 0.008995], ["" when"", 0.00845], ["" there"", 0.00819], ["" This"", 0.007938], [""____"", 0.007457], ["" they"", 0.007457]]",0.000232,2.1e-05,8e-06,1e-06,1.5e-05,2.5e-05,1.3e-05,0.000575,4.7e-05,2.1e-05,2.7e-05,9.1e-05,6.9e-05,0.000145,6.7e-05,7.5e-05,1.9e-05,3.7e-05,0.000229,0.000421,2.1e-05,0.000184,3.3e-05,1.2e-05,0.000328,5e-06,0.000148,9.8e-05,0.000105,0.000155,2e-05,0.000448,2.4e-05,0.000202,3.3e-05,8.7e-05,0.00011,4.9e-05,0.00015,0.000137,8.8e-05,1e-05,4e-06,7e-05,4.4e-05,0.000165,5e-06,3.3e-05,0.00036,4.8e-05,0.000612,0.000199,4e-06
26,N2,7,The metal fence surrounds the park. I feel:," 
A. Safe"," 
",0.127935,"[["" \n"", 0.127935], ["" __"", 0.0501], ["" the"", 0.0501], ["" A"", 0.047065], ["" I"", 0.041534], ["" ____"", 0.034433], ["" \"""", 0.034433], ["" "", 0.034433], ["" it"", 0.030387], ["" ("", 0.028546], [""____"", 0.025192], ["" The"", 0.025192], ["" ______"", 0.016265], ["" It"", 0.01528], ["" '"", 0.014354], ["" \n\n"", 0.012667], ["" a"", 0.010502], ["" This"", 0.009268], ["" this"", 0.008706], ["" “"", 0.006369]]",3.9e-05,1.1e-05,1e-06,0.0,2e-06,2.1e-05,3e-06,0.00028,7.3e-05,1.3e-05,1.5e-05,5.7e-05,5.7e-05,0.000317,0.000507,0.000103,1.3e-05,3.2e-05,0.000186,0.000225,7e-06,9.7e-05,1.6e-05,6e-06,0.000327,1e-06,3.3e-05,4.7e-05,0.000205,0.000211,6e-06,0.0001,3.2e-05,2.6e-05,5e-06,1.2e-05,4.9e-05,1.7e-05,3.6e-05,2.1e-05,8e-06,3e-06,1e-06,0.000103,1.5e-05,2.4e-05,5e-06,0.000145,0.000218,9e-06,0.000737,4.3e-05,1.3e-05
27,N2,8,The clock on the wall shows the current time. I feel:," 
A. Very"," 
",0.441507,"[["" \n"", 0.441507], ["" ["", 0.067707], ["" A"", 0.067707], ["" "", 0.063605], ["" __"", 0.046534], ["" ("", 0.036241], [""  \n"", 0.019398], ["" the"", 0.019398], ["" I"", 0.017119], ["" \n\n"", 0.017119], ["" \"""", 0.016082], [""____"", 0.011766], ["" ____"", 0.009163], ["" ______"", 0.008608], ["" \\"", 0.008086], ["" $\\"", 0.007597], ["" it"", 0.007136], ["" $"", 0.006298], ["" The"", 0.006298], ["" very"", 0.004328]]",2.1e-05,5e-06,0.0,0.0,3e-06,3e-06,0.0,6.2e-05,1.7e-05,7e-06,2e-06,5e-06,3e-05,3.3e-05,6e-06,2.8e-05,0.0,1.8e-05,4.4e-05,6e-06,4e-06,3.4e-05,4e-06,0.0,4.7e-05,0.0,7e-06,2.1e-05,1.1e-05,9e-06,0.0,3e-06,0.0,6e-06,1e-06,1e-06,5e-06,1e-06,6e-06,1.3e-05,5e-06,2e-06,0.0,0.000102,8e-06,1.3e-05,0.0,2e-06,0.000624,1.2e-05,0.000907,1.4e-05,4e-06
28,N2,9,The river flows quietly through the valley. I feel:," 
A. Cal"," 
",0.390058,"[["" \n"", 0.390058], ["" __"", 0.081761], ["" A"", 0.059817], ["" the"", 0.041112], ["" "", 0.036281], [""____"", 0.034083], ["" ____"", 0.030078], ["" ("", 0.026544], ["" The"", 0.023425], ["" \"""", 0.014208], ["" I"", 0.013347], ["" ______"", 0.013347], ["" ["", 0.012538], ["" it"", 0.009173], ["" \n\n"", 0.007605], ["" '"", 0.007144], ["" This"", 0.006305], ["" It"", 0.005923], [""  \n"", 0.005564], ["" a"", 0.005564]]",8e-06,4e-06,0.0,0.0,1e-06,2e-06,0.0,0.00019,2.1e-05,3e-06,2e-06,1.3e-05,2.4e-05,0.002469,0.001806,0.000112,3.6e-05,3e-06,1.1e-05,1.2e-05,1e-06,7e-06,1e-06,1e-06,5.5e-05,0.0,4e-06,1.9e-05,0.000105,8.4e-05,1e-06,1.3e-05,2e-06,9e-06,0.0,0.0,3e-06,1e-06,1.2e-05,1e-06,0.0,0.0,0.0,8e-06,1e-06,3e-06,0.0,3e-06,2.9e-05,2e-06,0.000586,3e-06,3e-06
29,N2,10,The office chair has adjustable armrests. I feel:," 
A. Very"," 
",0.37006,"[["" \n"", 0.37006], ["" __"", 0.127889], ["" A"", 0.072869], ["" ("", 0.053312], ["" ____"", 0.04152], [""____"", 0.025183], ["" "", 0.025183], ["" the"", 0.019612], ["" The"", 0.015274], ["" comfortable"", 0.014349], ["" ["", 0.012663], ["" ______"", 0.011896], ["" it"", 0.011896], ["" very"", 0.008176], ["" I"", 0.00768], ["" It"", 0.006778], ["" \"""", 0.005981], ["" This"", 0.004658], ["" this"", 0.003628], ["" \n\n"", 0.002417]]",8.3e-05,3e-06,0.0,0.0,7e-06,1e-06,1e-06,4.7e-05,4.6e-05,2e-05,7.5e-05,2.9e-05,9.1e-05,1.3e-05,1.6e-05,0.000239,1e-06,2e-06,6e-06,1e-06,0.0,5e-06,0.0,2e-06,2.6e-05,0.0,5e-06,5e-06,8e-06,2e-06,0.0,5e-06,3e-06,2e-06,1e-06,2e-06,5e-06,0.0,1.7e-05,9e-06,7.3e-05,1e-06,0.0,8e-06,9e-06,8e-06,1e-06,2e-06,3.9e-05,4e-06,0.000371,6e-06,6e-06
30,N2,11,The curtains are made of cotton fabric. I feel:," 
A. Soft"," 
",0.429282,"[["" \n"", 0.429282], ["" __"", 0.108539], ["" A"", 0.095786], ["" ("", 0.031097], [""____"", 0.027443], ["" ____"", 0.024218], ["" "", 0.024218], ["" soft"", 0.024218], ["" ______"", 0.020078], ["" the"", 0.015637], ["" ["", 0.015637], ["" it"", 0.01144], ["" very"", 0.010747], ["" they"", 0.010747], ["" comfortable"", 0.008909], ["" The"", 0.007386], ["" They"", 0.005404], ["" It"", 0.004769], [""________"", 0.004769], ["" cotton"", 0.003954]]",1.6e-05,1e-06,0.0,0.0,2e-06,0.0,0.0,5.3e-05,7.7e-05,5e-06,4e-06,2e-06,1e-05,3.6e-05,2.4e-05,7.7e-05,0.0,4e-06,1.3e-05,1e-06,0.0,2e-06,0.0,1e-06,5e-06,0.0,1e-06,1e-06,7e-06,2e-06,0.0,3e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,4e-06,4e-06,3e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1e-05,1e-06,9.9e-05,3e-06,1e-06
31,N2,12,The bridge spans across the wide river. I feel:," 
A. Exc"," 
",0.307862,"[["" \n"", 0.307862], ["" __"", 0.120561], ["" A"", 0.07784], ["" "", 0.053498], ["" ("", 0.050257], ["" the"", 0.041665], ["" ____"", 0.036769], [""____"", 0.022301], ["" The"", 0.017368], ["" I"", 0.017368], ["" \"""", 0.016316], ["" ["", 0.014399], ["" \n\n"", 0.010534], ["" '"", 0.008204], ["" ______"", 0.008204], ["" it"", 0.008204], ["" a"", 0.004675], ["" this"", 0.004256], ["" This"", 0.004256], ["" It"", 0.003756]]",1.7e-05,4e-06,0.0,0.0,1e-06,2e-06,1e-06,5.4e-05,9e-06,3e-06,4e-06,3.4e-05,6.6e-05,0.000226,6.7e-05,5.2e-05,4e-06,2.9e-05,0.000113,0.000137,1.1e-05,6.2e-05,1.1e-05,1e-06,0.000107,0.0,9e-06,9e-06,4e-05,2.7e-05,2e-06,1.5e-05,5e-06,2.1e-05,2e-06,2e-06,5e-06,1e-06,1.3e-05,1.3e-05,5e-06,1e-06,0.0,3.2e-05,4e-06,1.5e-05,1e-06,8e-06,0.000673,2.1e-05,0.000408,2.3e-05,4e-06
32,N2,13,The laptop sits on my desk beside the lamp. I feel:, A. It's, A,0.086289,"[["" A"", 0.086289], ["" I"", 0.052337], ["" \n"", 0.043389], ["" the"", 0.04076], [""____"", 0.03829], ["" ("", 0.03829], ["" __"", 0.033791], ["" it"", 0.031744], ["" "", 0.031744], ["" a"", 0.028014], ["" ____"", 0.024722], ["" \"""", 0.020495], ["" ______"", 0.019254], ["" The"", 0.015962], ["" tired"", 0.015962], ["" \n\n"", 0.013233], ["" “"", 0.013233], ["" It"", 0.008026], ["" comfortable"", 0.00754], [""（"", 0.007083]]",0.000207,2.8e-05,4e-06,1e-06,2.2e-05,1.2e-05,2.9e-05,0.000546,0.000235,8.6e-05,8.9e-05,0.0004,0.000959,0.001906,0.000659,0.002774,8.4e-05,0.000104,0.000195,0.000177,4.3e-05,0.00131,6.3e-05,6.1e-05,0.001231,6e-06,0.000104,0.000242,0.000546,0.002029,9e-06,0.000242,2.9e-05,0.000242,8.4e-05,0.000183,0.00158,0.000581,8.9e-05,0.000453,0.000275,6.5e-05,1.3e-05,0.001231,0.00131,0.000659,2.3e-05,0.000221,0.001395,5.6e-05,0.003346,0.000846,0.000161
33,N2,14,The path leads through the forest. I feel:," 
A. Very"," 
",0.071773,"[["" \n"", 0.071773], ["" I"", 0.063339], ["" A"", 0.055897], ["" the"", 0.04634], ["" "", 0.03609], ["" ("", 0.03609], ["" __"", 0.031849], ["" \n\n"", 0.029919], ["" \"""", 0.026404], ["" a"", 0.024804], ["" The"", 0.023301], ["" it"", 0.021889], ["" ____"", 0.016015], [""____"", 0.013277], ["" It"", 0.01034], ["" ______"", 0.008572], ["" This"", 0.008053], ["" there"", 0.008053], ["" this"", 0.008053], ["" “"", 0.006271]]",9.5e-05,8e-06,4e-06,1e-06,7e-06,1.5e-05,1.2e-05,0.000682,0.000134,3.7e-05,2.9e-05,0.000221,0.000147,0.001797,0.001444,0.000469,8.9e-05,7.7e-05,0.000267,0.000932,1.8e-05,0.000126,4.5e-05,8e-06,0.000343,2e-06,3.7e-05,0.000134,0.001056,0.001235,7e-06,0.000202,2.3e-05,5.1e-05,9e-06,1.8e-05,3.8e-05,2e-05,9.5e-05,1.6e-05,1.6e-05,2e-06,1e-06,4.5e-05,1e-05,9.2e-05,3e-06,4.8e-05,0.000661,2.4e-05,0.001356,0.000115,1.8e-05
34,N2,15,The stone wall marks the property boundary. I feel:," 
A. Very"," 
",0.401427,"[["" \n"", 0.401427], ["" A"", 0.101497], ["" "", 0.065531], ["" __"", 0.061561], ["" ____"", 0.04231], ["" ("", 0.026477], ["" \n\n"", 0.017637], [""____"", 0.016059], ["" the"", 0.014622], ["" ["", 0.012904], ["" it"", 0.012507], ["" I"", 0.011749], ["" ______"", 0.008596], ["" \"""", 0.008596], ["" this"", 0.006488], ["" a"", 0.006095], ["" The"", 0.005726], ["" This"", 0.005726], ["" '"", 0.004898], ["" It"", 0.004189]]",1.6e-05,5e-06,0.0,0.0,3e-06,2e-06,1e-06,0.000131,4e-05,1.1e-05,8e-06,2.7e-05,0.000128,3.5e-05,6.8e-05,3.5e-05,8e-06,2.3e-05,6.8e-05,3.6e-05,5e-06,4.9e-05,3e-06,5e-06,0.000128,2e-06,1.3e-05,3.9e-05,0.000112,8.3e-05,4e-06,3.5e-05,1e-05,1.6e-05,7e-06,1.9e-05,8.4e-05,1.2e-05,3.3e-05,4.4e-05,2.4e-05,5e-06,0.0,7.8e-05,2.2e-05,7.2e-05,1.6e-05,1.6e-05,0.000339,3.2e-05,0.000508,0.000127,4e-06
35,N2,16,The glass window overlooks the street. I feel:," 
A. Safe"," 
",0.175956,"[["" \n"", 0.175956], ["" A"", 0.07808], ["" __"", 0.057125], ["" the"", 0.053664], ["" ____"", 0.041793], ["" I"", 0.041793], ["" \"""", 0.032549], ["" ("", 0.032549], [""____"", 0.025349], ["" "", 0.023813], ["" The"", 0.018546], ["" ______"", 0.018546], ["" it"", 0.016366], ["" \n\n"", 0.015375], ["" a"", 0.012746], ["" '"", 0.011974], ["" this"", 0.00876], ["" “"", 0.006823], ["" It"", 0.006823], ["" when"", 0.006409]]",4.1e-05,1e-05,1e-06,0.0,2e-06,9e-06,3e-06,0.000282,6.8e-05,1.6e-05,1.6e-05,2.7e-05,3.1e-05,0.000494,0.00041,0.000137,1.3e-05,2.8e-05,0.000171,0.000176,1.4e-05,0.000121,2.6e-05,1.7e-05,0.000137,1e-06,1.8e-05,6.3e-05,0.00034,0.00035,3e-06,6.2e-05,1.9e-05,4.6e-05,3e-06,6e-06,2.5e-05,1e-05,2.7e-05,2.6e-05,1.7e-05,3e-06,1e-06,6.6e-05,1.5e-05,3.1e-05,6e-06,7.2e-05,0.000464,1e-05,0.000815,0.000104,9e-06
36,N2,17,The carpet covers the floor of the room. I feel:," 
A. The"," 
",0.107609,"[["" \n"", 0.107609], ["" A"", 0.089211], ["" "", 0.078728], ["" ("", 0.078728], ["" the"", 0.061314], ["" I"", 0.034936], ["" __"", 0.032819], ["" The"", 0.027208], ["" a"", 0.027208], [""____"", 0.024011], ["" ____"", 0.022556], ["" \n\n"", 0.022556], ["" it"", 0.019906], ["" ["", 0.016502], ["" \"""", 0.010655], ["" \\"", 0.010009], ["" carpet"", 0.008833], ["" ______"", 0.007323], [""  \n"", 0.006462], ["" It"", 0.005358]]",0.000259,2.9e-05,3e-06,1e-06,1.5e-05,7e-06,8e-06,0.000138,3.9e-05,2.3e-05,3.3e-05,0.00013,0.000104,0.000426,0.000111,6.7e-05,1e-05,0.000152,0.000413,0.000235,1.8e-05,0.000122,9e-06,1.6e-05,0.000342,3e-06,1.5e-05,4.9e-05,7.2e-05,8.1e-05,1.3e-05,9.8e-05,1.6e-05,5e-05,7.6e-05,8.4e-05,0.000143,3.2e-05,2.5e-05,0.000388,5e-05,1.9e-05,2e-06,0.000138,4.2e-05,0.000214,5e-06,5.3e-05,0.000703,2.7e-05,0.001852,0.000293,7e-06
37,N2,18,The mountain range extends along the horizon. I feel:," 
A. The"," 
",0.167172,"[["" \n"", 0.167172], ["" the"", 0.061499], ["" __"", 0.047896], ["" I"", 0.047896], ["" A"", 0.039707], ["" \"""", 0.030924], ["" ____"", 0.02729], ["" "", 0.02729], ["" it"", 0.025637], ["" ("", 0.022624], ["" '"", 0.021254], ["" The"", 0.021254], ["" this"", 0.015549], ["" \n\n"", 0.015549], [""____"", 0.011376], ["" a"", 0.011376], ["" This"", 0.011376], ["" It"", 0.010039], ["" How"", 0.009431], ["" how"", 0.00886]]",3.3e-05,3e-06,1e-06,1e-06,1e-06,9e-06,3e-06,0.00047,3.9e-05,5e-06,3e-06,0.000126,8.7e-05,0.000963,0.000455,4.7e-05,3.5e-05,6e-06,5.4e-05,0.000108,5e-06,3.9e-05,1e-05,4e-06,8.2e-05,1e-06,2.6e-05,7.7e-05,0.000603,0.000414,7e-06,0.000115,1.3e-05,0.000108,1e-06,2e-06,4e-06,2e-06,7.2e-05,2e-06,2e-06,1e-06,0.0,2.4e-05,5e-06,1.4e-05,1e-06,2.3e-05,0.000152,1.4e-05,0.000532,1.6e-05,5e-06
38,N2,19,The parking lot has spaces for fifty cars. I feel:," 
A. There"," 
",0.204737,"[["" \n"", 0.204737], ["" "", 0.116656], ["" A"", 0.075318], ["" __"", 0.051766], ["" ("", 0.051766], ["" ____"", 0.037873], [""____"", 0.033422], ["" \n\n"", 0.016806], ["" the"", 0.015788], ["" I"", 0.015788], ["" ______"", 0.015788], ["" \"""", 0.014831], ["" ["", 0.013088], ["" The"", 0.012295], ["" it"", 0.01155], ["" there"", 0.008996], ["" \\"", 0.007458], ["" It"", 0.007006], ["" There"", 0.007006], ["" $"", 0.005808]]",5e-06,6e-06,0.0,0.0,2e-06,2e-06,1e-06,2.4e-05,3.5e-05,6.3e-05,1.1e-05,4e-06,1.3e-05,8e-06,4e-06,6e-06,0.0,1.3e-05,3.6e-05,7e-06,1e-06,2.8e-05,3e-06,1e-06,0.000212,0.0,1e-05,3.1e-05,4.7e-05,2.2e-05,1e-06,0.000612,3e-06,1.2e-05,1e-06,5e-06,1.8e-05,2e-06,4e-06,4e-06,9e-06,0.0,0.0,4.7e-05,1.6e-05,4.9e-05,1e-06,5e-06,0.000408,6e-06,0.000652,1e-05,1e-06
39,N2,20,The staircase leads to the second floor. I feel:," 
A. Exc"," 
",0.369595,"[["" \n"", 0.369595], ["" A"", 0.15407], ["" __"", 0.064226], ["" "", 0.050019], ["" ("", 0.034378], ["" ____"", 0.026773], [""____"", 0.025151], ["" the"", 0.018401], ["" I"", 0.015255], ["" ["", 0.012647], ["" \"""", 0.011161], ["" ______"", 0.009253], ["" The"", 0.008692], ["" it"", 0.008165], ["" \n\n"", 0.005974], ["" very"", 0.005439], ["" a"", 0.0048], ["" tired"", 0.004106], ["" '"", 0.00398], ["" It"", 0.003857]]",6.6e-05,6e-06,1e-06,1e-06,1.2e-05,4e-06,3e-06,7.5e-05,2.4e-05,1e-05,8e-06,2.4e-05,7.5e-05,0.000103,3.8e-05,0.000159,2e-06,0.000218,0.000446,9.5e-05,2.4e-05,0.000118,7e-06,2e-06,0.000145,0.0,1e-05,1.2e-05,4.4e-05,4.4e-05,1e-06,3.6e-05,4e-06,5e-05,5e-06,3e-06,7e-06,1e-06,3.6e-05,0.000122,4.7e-05,4e-06,2e-06,6.2e-05,1.6e-05,7e-05,1e-06,1.6e-05,0.001822,3.8e-05,0.000945,5.3e-05,2.5e-05
40,N3,1,I brush my teeth in the morning. I feel:," 
A. T"," 
",0.191878,"[["" \n"", 0.191878], ["" A"", 0.149435], [""____"", 0.109329], ["" __"", 0.079987], ["" ("", 0.062294], ["" ____"", 0.031323], ["" "", 0.031323], ["" I"", 0.021528], ["" ["", 0.014796], ["" \n\n"", 0.0139], ["" ______"", 0.010825], ["" clean"", 0.008974], ["" \\"", 0.008974], ["" happy"", 0.008431], ["" \"""", 0.00792], ["" very"", 0.00744], ["" it"", 0.005443], ["" a"", 0.005113], [""  \n"", 0.004804], [""________"", 0.004513]]",6e-05,1.1e-05,0.0,0.0,4.2e-05,2e-06,8e-06,6.6e-05,0.000154,2.9e-05,3.1e-05,1.8e-05,0.000298,0.000145,8.8e-05,0.001141,1e-06,0.000141,0.000136,9e-06,1.2e-05,6.9e-05,1e-06,1e-06,0.000394,0.0,3e-06,3.6e-05,2.4e-05,7.1e-05,0.0,1.6e-05,2e-06,8e-06,1.5e-05,6e-06,4e-05,1e-06,1.3e-05,0.000192,3.3e-05,6e-05,4e-06,0.00042,2.9e-05,6.4e-05,1e-06,3e-06,0.002002,9e-06,0.008431,2.4e-05,4.3e-05
41,N3,2,I check my email before starting work. I feel:, A. happy B, A,0.195709,"[["" A"", 0.195709], ["" \n"", 0.134509], ["" ("", 0.076641], ["" "", 0.052674], [""____"", 0.041023], ["" __"", 0.041023], ["" a"", 0.024882], ["" ["", 0.023374], ["" I"", 0.021958], ["" \n\n"", 0.020628], ["" ____"", 0.019378], [""  \n"", 0.011041], ["" \"""", 0.009153], ["" ______"", 0.009153], ["" Options"", 0.008078], [""（"", 0.007588], ["" *"", 0.006697], ["" "", 0.005552], ["" （"", 0.004603], ["" tired"", 0.004603]]",8e-06,1.4e-05,0.0,0.0,2e-06,5e-06,7e-06,7e-05,1.5e-05,2.3e-05,4.7e-05,7.7e-05,0.000878,0.000851,0.00019,0.004324,1.9e-05,5e-05,7.7e-05,4e-05,1.7e-05,0.000965,1.4e-05,2.9e-05,0.000402,2e-06,1.5e-05,0.000102,8.2e-05,0.000428,1e-06,0.000229,4e-06,7.2e-05,2.5e-05,1.6e-05,0.000825,0.000105,7e-06,7.2e-05,8.7e-05,1e-05,2e-06,0.000333,0.000276,0.000294,7e-06,4e-05,0.001919,1.9e-05,0.002623,0.000236,0.000157
42,N3,3,I prepare breakfast in the kitchen. I feel:," 
A. Happy"," 
",0.102152,"[["" \n"", 0.102152], ["" A"", 0.090149], [""____"", 0.074736], ["" ("", 0.058205], ["" __"", 0.054678], ["" I"", 0.042583], ["" ____"", 0.035303], ["" \"""", 0.027494], ["" happy"", 0.021412], ["" "", 0.020115], ["" ["", 0.020115], ["" tired"", 0.016676], ["" excited"", 0.013825], ["" ______"", 0.012987], ["" the"", 0.012987], ["" \n\n"", 0.0122], ["" hungry"", 0.008926], ["" it"", 0.0074], ["" very"", 0.0074], ["" a"", 0.006952]]",6.2e-05,2.3e-05,1e-06,1e-06,4.1e-05,5e-06,9e-06,0.000131,0.00012,5.6e-05,7e-05,0.00012,0.000571,0.001551,0.000884,0.003495,1.3e-05,0.000417,0.000287,5.3e-05,3.9e-05,0.000392,1.7e-05,6e-06,0.002257,1e-06,2.3e-05,7.7e-05,0.000144,0.000688,1e-06,0.000112,1.8e-05,0.00012,6e-06,7e-06,0.000163,7e-06,8.8e-05,0.000144,7.3e-05,4.7e-05,2.1e-05,0.001066,0.000223,0.000346,3e-06,1.3e-05,0.013825,6.2e-05,0.021412,0.000368,0.000174
43,N3,4,I lock the door when leaving the house. I feel:, A. Safe B, A,0.186058,"[["" A"", 0.186058], ["" \n"", 0.186058], ["" __"", 0.0643], [""____"", 0.056744], ["" ("", 0.056744], ["" "", 0.047043], ["" a"", 0.036637], ["" ____"", 0.034417], ["" ["", 0.020875], ["" I"", 0.017306], ["" ______"", 0.016258], ["" \n\n"", 0.014347], ["" it"", 0.009861], ["" the"", 0.007214], ["" safe"", 0.006777], ["" \"""", 0.005981], [""  \n"", 0.004111], ["" C"", 0.003862], [""________"", 0.003862], ["" _____"", 0.003408]]",5e-06,8e-06,0.0,0.0,0.0,3e-06,1e-06,0.000181,1.6e-05,1.1e-05,4.4e-05,0.000113,0.00063,0.00012,0.0001,0.000976,4e-06,0.000255,0.000809,0.000337,3e-05,0.000447,1.7e-05,6.6e-05,0.000263,0.0,1.1e-05,8.5e-05,0.000671,0.000592,1e-06,0.000198,3e-06,4e-06,4e-06,9e-06,0.000145,2.2e-05,3e-06,3.6e-05,1.1e-05,1e-06,0.0,9.4e-05,2.5e-05,5.5e-05,8e-06,2.2e-05,0.00017,5e-06,0.001512,0.0001,2e-06
44,N3,5,I water the plants every other day. I feel:," 
A. Happy"," 
",0.141127,"[["" \n"", 0.141127], ["" A"", 0.116998], ["" __"", 0.070963], [""____"", 0.066664], ["" ("", 0.05883], ["" "", 0.045817], ["" ____"", 0.035682], ["" I"", 0.033521], ["" ["", 0.017942], ["" \"""", 0.016855], ["" \n\n"", 0.014875], ["" the"", 0.013127], ["" The"", 0.009604], ["" ______"", 0.008475], ["" a"", 0.007479], ["" happy"", 0.007026], ["" it"", 0.006601], ["" water"", 0.006601], ["" This"", 0.005141], ["" very"", 0.004829]]",2.3e-05,9e-06,1e-06,0.0,5e-06,8e-06,1e-06,0.00011,8.1e-05,5.7e-05,0.000114,7.6e-05,0.000951,0.000107,0.000114,0.001473,9e-06,4.7e-05,0.000187,1.9e-05,1.2e-05,0.000309,2e-06,5e-06,0.000951,3e-06,5.4e-05,7.3e-05,8.8e-05,0.000509,1e-06,0.000141,3e-06,0.000125,1.4e-05,9e-06,0.000559,2.2e-05,2.3e-05,6.1e-05,4.7e-05,1.6e-05,1e-06,0.000248,0.000329,0.000248,3e-06,8e-06,0.001044,1.9e-05,0.007026,0.000248,3.1e-05
