idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:," excited, nervous,", excited,0.13189,"[["" excited"", 0.13189], ["" A"", 0.116393], ["" __"", 0.102716], ["" \n"", 0.085155], ["" ____"", 0.062301], ["" Exc"", 0.051649], ["" "", 0.025971], [""____"", 0.024397], ["" ["", 0.020226], ["" nervous"", 0.013059], ["" ("", 0.011524], ["" the"", 0.011524], ["" thrilled"", 0.011524], ["" N"", 0.009554], ["" ______"", 0.008431], ["" excitement"", 0.006169], ["" anxious"", 0.005795], ["" scared"", 0.005795], ["" \"""", 0.005795], ["" curious"", 0.005795]]",2.6e-05,8e-06,1e-06,0.0,2.7e-05,1e-06,8e-06,4.4e-05,1.5e-05,8e-06,9e-06,7.1e-05,0.000394,0.000128,0.000113,0.00037,6e-06,0.005795,0.00156,0.003102,0.00156,0.005795,3.7e-05,1.4e-05,0.00065,9e-06,2.6e-05,0.000186,2.7e-05,0.00012,5e-06,4.4e-05,5e-06,0.001141,1.8e-05,1.6e-05,6e-05,7e-06,3.6e-05,0.000113,3.9e-05,1.1e-05,2.9e-05,0.000128,3.4e-05,0.001767,1e-06,9e-06,0.13189,0.011524,0.005114,0.005795,0.000145
51,P3,12,The person is seconds away from seeing the results. They feel:, Options: - tension, Options,0.767707,"[["" Options"", 0.767707], ["" Choose"", 0.063017], ["" A"", 0.024678], [""OPTIONS"", 0.018055], [""Options"", 0.016961], ["" Select"", 0.014061], ["" "", 0.011657], ["" -"", 0.005173], ["" The"", 0.004565], ["" anxious"", 0.004288], ["" anxiety"", 0.004288], ["" ("", 0.003137], ["" excited"", 0.002769], ["" *"", 0.002156], ["" \n"", 0.001903], ["" terrified"", 0.001788], ["" ____"", 0.001788], [""____"", 0.001679], ["" nervous"", 0.001679], ["" ["", 0.001392]]",2e-06,2e-06,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,3.9e-05,1.4e-05,1e-06,0.0,0.0,0.0,0.000658,0.000107,0.000481,0.001788,0.004288,0.000188,1e-06,2e-06,0.0,1e-06,0.0,0.0,4e-06,1e-06,0.0,0.0,5.7e-05,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,1e-06,2e-05,2.5e-05,2.9e-05,0.0,8e-06,0.002769,0.000201,1e-06,7.4e-05,1e-06
52,P3,13,The crowd roars as they walk out. They feel:, Options: - deaf, Options,0.375007,"[["" Options"", 0.375007], ["" A"", 0.137957], ["" excited"", 0.094817], ["" pride"", 0.030782], ["" \n"", 0.027165], ["" *"", 0.019875], ["" proud"", 0.017539], ["" excitement"", 0.016477], ["" a"", 0.016477], ["" options"", 0.015478], ["" *\n"", 0.014541], ["" "", 0.009994], ["" Exc"", 0.008819], ["" scared"", 0.008819], [""Options"", 0.007783], ["" ("", 0.007311], ["" nervous"", 0.007311], ["" intimidated"", 0.006868], ["" admiration"", 0.006061], ["" __"", 0.005694]]",2.1e-05,3.4e-05,1e-05,0.0,3e-06,0.0,1e-06,6e-06,1e-06,1.4e-05,1e-06,6.7e-05,0.000771,5.6e-05,3.8e-05,4.1e-05,5e-06,0.008819,0.00099,0.001737,0.00269,0.005349,5.9e-05,6e-06,0.000162,4e-06,1.1e-05,9e-06,3e-06,5.6e-05,3e-06,1.1e-05,1e-06,0.004435,0.000183,0.000104,1.2e-05,1.8e-05,2.1e-05,0.005025,4.3e-05,5.2e-05,6.3e-05,0.001968,9.2e-05,0.001631,0.0,3.4e-05,0.094817,0.004721,0.002095,0.000387,0.001271
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, Options: - excitement, Options,0.64072,"[["" Options"", 0.64072], ["" excited"", 0.11134], ["" "", 0.036147], ["" Select"", 0.019348], ["" Choose"", 0.013298], [""Options"", 0.011735], ["" anxious"", 0.009729], ["" excitement"", 0.009729], ["" scared"", 0.008586], ["" A"", 0.008586], ["" \n"", 0.006687], ["" \n\n"", 0.005543], ["" anxiety"", 0.005543], ["" ("", 0.004892], ["" pride"", 0.004596], ["" nervous"", 0.004317], ["" -"", 0.003579], [""OPTIONS"", 0.003362], ["" worried"", 0.002967], ["" options"", 0.002967]]",2e-06,7e-06,1.1e-05,1e-06,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.000202,0.000402,4e-06,2e-06,1e-05,1e-06,0.008586,0.001237,0.002618,0.001916,0.009729,0.000484,4e-06,2.1e-05,2e-06,3e-06,2e-06,0.0,5e-06,3e-06,6e-06,0.0,0.001025,1.8e-05,3.7e-05,1.6e-05,6.6e-05,2e-06,0.00085,1e-05,3e-06,7.4e-05,9e-05,4.8e-05,0.000516,0.0,1.7e-05,0.11134,0.001317,0.000148,0.000905,1.6e-05
54,P3,15,The first day of their dream job arrives. They feel:, Options: - excitement, Options,0.530714,"[["" Options"", 0.530714], [""Options"", 0.076457], ["" excited"", 0.055937], ["" "", 0.023318], ["" -"", 0.021905], ["" \n"", 0.020578], ["" *"", 0.019331], ["" excitement"", 0.016026], [""____"", 0.016026], ["" Choose"", 0.013286], ["" A"", 0.011015], ["" *\n"", 0.011015], ["" scared"", 0.008058], ["" __"", 0.007112], ["" Select"", 0.007112], [""OPTIONS"", 0.005203], ["" overwhelmed"", 0.005203], ["" \n\n"", 0.005203], ["" options"", 0.004592], ["" a"", 0.004313]]",5e-06,1.3e-05,2e-06,1e-06,6e-06,1e-06,1e-06,6e-06,1e-06,7e-06,1e-06,0.000427,0.000962,2.6e-05,2.1e-05,0.000157,1.7e-05,0.008058,0.000515,0.004052,0.001914,0.004052,0.001161,8e-06,5.8e-05,1.1e-05,1.6e-05,1.9e-05,1e-06,2.3e-05,5e-06,1.3e-05,3e-06,0.005203,3e-06,9e-06,4e-06,1e-05,2e-06,0.000584,2.2e-05,2e-06,4e-05,2.6e-05,7.9e-05,0.000962,0.0,1.4e-05,0.055937,0.003156,0.000515,0.000704,0.000354
55,P3,16,The person is about to skydive for the first time. They feel:, Options: - excited, Options,0.648064,"[["" Options"", 0.648064], ["" "", 0.068305], ["" Choose"", 0.060279], ["" The"", 0.01957], ["" A"", 0.01957], ["" -"", 0.01345], ["" \n"", 0.011151], ["" Select"", 0.010475], [""Options"", 0.009244], ["" ("", 0.008158], [""?\n"", 0.006763], ["" Pick"", 0.006353], ["" scared"", 0.005968], ["" fear"", 0.005607], ["" \n\n"", 0.004648], ["" ["", 0.004367], ["" excited"", 0.00362], ["" a"", 0.00362], ["" terrified"", 0.00362], [""____"", 0.003401]]",1e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1.2e-05,0.0,7.5e-05,5.5e-05,2e-06,4e-06,2e-06,2e-06,0.005968,0.002337,0.005607,0.00362,0.001418,0.000629,1e-06,2e-06,2e-06,0.0,1e-06,0.0,3e-06,1e-06,1e-06,0.0,0.000262,0.0,1e-06,0.0,2e-06,0.0,5.2e-05,1e-06,1e-06,9e-06,2e-06,6e-06,0.000132,0.0,8e-06,0.00362,0.000192,2.3e-05,0.000132,0.0
56,P3,17,The music starts and they step onto the dance floor. They feel:, A) nervous B, A,0.210486,"[["" A"", 0.210486], ["" __"", 0.060305], ["" \n"", 0.053219], ["" ____"", 0.046966], ["" "", 0.041447], ["" a"", 0.028486], ["" ("", 0.02676], ["" the"", 0.026053], [""____"", 0.023616], ["" excited"", 0.017278], ["" \n\n"", 0.016231], ["" The"", 0.013456], ["" nervous"", 0.009845], ["" excitement"", 0.009248], ["" Options"", 0.008688], ["" happy"", 0.008161], ["" confident"", 0.007202], ["" relaxed"", 0.006356], ["" ["", 0.005971], [""  \n"", 0.005609]]",0.000246,1.4e-05,1e-05,1e-06,0.0001,2e-06,1.1e-05,0.000433,4.2e-05,2.3e-05,3.4e-05,0.000217,0.00046,0.003196,0.00046,0.006356,7.1e-05,0.000629,0.00086,0.00151,0.000192,0.002489,6.4e-05,6.6e-05,0.000433,3e-06,1.8e-05,0.001821,0.000232,0.000382,1e-05,6.4e-05,7e-06,0.000406,0.000279,0.00046,9.1e-05,2.9e-05,0.000192,0.00495,0.004369,2.7e-05,1.8e-05,0.00046,0.000136,0.001939,2e-06,0.000128,0.017278,0.001711,0.008161,0.000759,0.000808
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, Options: - excitement, Options,0.730344,"[["" Options"", 0.730344], [""Options"", 0.032089], ["" curiosity"", 0.016135], ["" \n"", 0.016135], ["" Select"", 0.015158], ["" A"", 0.015158], ["" "", 0.015158], ["" excited"", 0.013377], ["" Choose"", 0.013377], [""____"", 0.011805], ["" options"", 0.008113], ["" curious"", 0.006726], ["" -"", 0.006726], ["" __"", 0.005936], ["" scared"", 0.005936], ["" Cur"", 0.005936], ["" ("", 0.005238], ["" *\n"", 0.003832], ["" \n\n"", 0.0036], ["" ["", 0.002474]]",1e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,2.7e-05,4e-05,1e-06,0.0,6e-06,1e-06,0.005936,0.001701,0.001501,0.00091,0.001501,5.5e-05,2e-06,4e-06,1e-06,1e-06,3e-06,0.0,2e-06,0.0,1e-06,0.0,8.5e-05,0.0,0.0,1e-06,1e-06,0.0,1.6e-05,2e-06,1.3e-05,2.6e-05,4e-06,3e-06,0.00141,0.0,4e-06,0.013377,8.5e-05,1.6e-05,0.006726,2e-06
58,P3,19,The movie they have waited years for begins. They feel:, Options: - boredom, Options,0.872217,"[["" Options"", 0.872217], ["" A"", 0.029846], ["" Choose"", 0.020513], [""Options"", 0.020513], ["" "", 0.01098], [""OPTIONS"", 0.006659], ["" -"", 0.005877], ["" *\n"", 0.005521], ["" *"", 0.005186], ["" \n"", 0.002776], ["" excited"", 0.002162], [""____"", 0.001396], ["" Select"", 0.001087], ["" Pick"", 0.000901], ["" a"", 0.000747], ["" __"", 0.000702], [""?\n"", 0.000514], ["".\n"", 0.000453], ["" ["", 0.000453], ["" ("", 0.0004]]",0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1.3e-05,2.6e-05,0.0,1e-06,1e-06,0.0,5.1e-05,4e-06,1e-05,1.6e-05,1.1e-05,1e-06,1e-06,1.5e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-05,0.0,0.0,1e-06,1e-06,0.0,3.3e-05,0.0,4e-06,1e-06,6e-06,2e-06,2.9e-05,0.0,3e-06,0.002162,0.000376,1.3e-05,1.1e-05,2e-06
59,P3,20,The person is on the threshold of a new chapter. They feel:, Options: - important, Options,0.240343,"[["" Options"", 0.240343], ["" excited"", 0.165185], ["" A"", 0.060768], ["" \n"", 0.053628], ["" "", 0.041765], ["" The"", 0.032527], ["" excitement"", 0.030556], ["" \n\n"", 0.022355], ["" appreh"", 0.021001], ["" nervous"", 0.01741], ["" uncertain"", 0.011966], ["" ("", 0.011966], [""Options"", 0.01056], ["" anticipation"", 0.01056], ["" scared"", 0.00992], ["" a"", 0.009658], ["" __"", 0.007726], ["" anxious"", 0.007258], ["" What"", 0.006405], ["" As"", 0.005652]]",2e-06,1e-06,2e-06,2e-06,1e-06,0.0,2e-06,3e-06,0.0,2e-06,2e-06,0.001429,0.001835,3e-06,8e-06,4e-06,4e-06,0.00992,0.001046,0.002079,0.002079,0.007258,4.3e-05,2.5e-05,1.9e-05,1e-06,6e-06,6e-06,3e-06,2.3e-05,7e-06,1.1e-05,0.0,0.003221,5e-06,0.0,0.0,2e-06,1e-06,9.7e-05,6.3e-05,1e-06,1.4e-05,1e-06,1.1e-05,0.001429,0.0,2.2e-05,0.165185,0.004686,7.6e-05,0.004402,0.000171
60,P4,1,The person defends their dissertation successfully. They feel:, Options: - very, Options,0.616925,"[["" Options"", 0.616925], ["" *"", 0.037049], ["" Choose"", 0.034805], ["" "", 0.027106], [""____"", 0.025464], ["" *\n"", 0.01863], ["" \n"", 0.016441], [""?\n"", 0.016441], [""Options"", 0.012028], ["" ____"", 0.012028], ["" -"", 0.012028], ["" A"", 0.012028], ["" Select"", 0.009972], [""OPTIONS"", 0.009368], ["" __"", 0.0088], ["" ("", 0.008267], ["" pride"", 0.006048], ["" ["", 0.004157], ["" excited"", 0.003668], ["" The"", 0.003237]]",7e-06,1.1e-05,2e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,8.6e-05,0.0,0.000637,0.002521,3e-06,7e-06,3.4e-05,4e-06,0.000151,1.8e-05,2.8e-05,6.7e-05,0.00025,1.7e-05,1e-05,5.6e-05,3e-05,2.6e-05,7.2e-05,2e-06,1e-05,8e-06,3e-06,1e-06,0.001845,5e-06,7e-06,2e-06,1e-06,4e-06,0.000722,1e-06,4e-06,1e-05,2.1e-05,0.000142,0.000134,1e-06,3.4e-05,0.003668,0.000466,0.00135,1.9e-05,1.3e-05
61,P4,2,Their book is published after years of work. They feel:, Options: - sad, Options,0.846287,"[["" Options"", 0.846287], ["" Choose"", 0.061305], ["" "", 0.025556], [""Options"", 0.022553], ["" -"", 0.006461], ["" Select"", 0.004727], [""?\n"", 0.003919], ["" \n"", 0.003249], [""OPTIONS"", 0.001971], ["" A"", 0.001634], [""____"", 0.000931], ["" choose"", 0.000772], ["" options"", 0.000772], ["" ____"", 0.000725], [""Choose"", 0.000725], ["" ______"", 0.000681], ["" *"", 0.000601], ["" pride"", 0.000565], ["" \n\n"", 0.00053], ["" Pick"", 0.000413]]",2e-06,1.4e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2.2e-05,8.1e-05,0.0,1e-06,3e-06,1e-06,2.3e-05,3e-06,1.2e-05,1.3e-05,3.6e-05,2e-06,0.0,1.7e-05,1e-06,2e-06,1.3e-05,0.0,3e-06,1e-06,1e-06,0.0,6e-05,1e-06,2e-06,2e-06,8e-06,0.0,4.6e-05,0.0,3e-06,2e-06,1.8e-05,0.000302,3e-05,0.0,3e-06,0.000208,9.2e-05,7.6e-05,3e-06,3e-06
62,P4,3,The person completes their first marathon. They feel:, Options: - tired, Options,0.785062,"[["" Options"", 0.785062], ["" "", 0.025236], ["" Choose"", 0.017344], ["" pride"", 0.01052], [""Options"", 0.009284], ["" Pride"", 0.007696], ["" \n"", 0.007696], ["" -"", 0.007696], ["" Select"", 0.005631], ["" \"""", 0.00529], ["" tired"", 0.004385], ["" ("", 0.00412], ["" *"", 0.00387], ["" The"", 0.003636], ["" What"", 0.003636], ["" excitement"", 0.00266], ["" A"", 0.00266], ["" a"", 0.002347], ["" exhilar"", 0.002347], [""____"", 0.002071]]",0.000141,3.8e-05,4.6e-05,2.4e-05,8e-05,5e-06,1e-06,0.0,3e-06,1.7e-05,1e-06,0.000462,0.000193,1e-06,6e-06,9e-06,1e-06,0.000263,1.7e-05,0.000117,4.9e-05,0.00011,3.6e-05,4e-06,6.3e-05,1e-05,7e-06,8e-06,0.0,1.1e-05,1.9e-05,2e-06,1e-06,0.000524,8e-06,3.1e-05,4e-06,3.1e-05,2e-06,4.9e-05,0.0,2e-06,1.9e-05,4.6e-05,0.000205,0.00011,0.0,1e-06,0.001424,0.000318,0.000247,4e-06,2.6e-05
63,P4,4,Their startup receives its first funding. They feel:, Options: - rich, Options,0.737305,"[["" Options"", 0.737305], ["" Choose"", 0.06858], ["" \n"", 0.025229], ["" "", 0.020916], ["" A"", 0.013504], ["" -"", 0.013504], ["" *"", 0.012686], [""Options"", 0.011195], ["" Select"", 0.00988], [""____"", 0.006379], ["" excited"", 0.005992], ["" __"", 0.005629], ["" Pick"", 0.004384], ["" *\n"", 0.003635], ["" \n\n"", 0.003208], ["" ____"", 0.003013], ["" Please"", 0.002498], ["" ("", 0.001945], ["" admiration"", 0.001945], ["" pride"", 0.001828]]",1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.9e-05,0.0,0.000263,0.00028,2e-06,1.3e-05,7e-06,3e-06,0.000181,1.2e-05,7.1e-05,5.9e-05,6e-06,2.3e-05,3e-06,8e-06,5e-06,3e-06,1.7e-05,0.0,3e-06,1e-06,1e-06,1e-06,0.000919,0.0,4e-06,1e-06,3e-06,1e-06,0.00011,0.0,3e-06,1e-06,1.2e-05,1.3e-05,7.1e-05,0.0,1e-05,0.005992,0.000462,0.000141,5.9e-05,2e-05
64,P4,5,The person graduates at the top of their class. They feel:, Options: - intelligent, Options,0.92493,"[["" Options"", 0.92493], ["" *"", 0.013193], [""Options"", 0.012394], ["" A"", 0.008518], ["" \n"", 0.008002], ["" pride"", 0.003336], ["" *\n"", 0.003336], ["" options"", 0.002598], ["" "", 0.002293], [""  \n"", 0.00148], ["" admiration"", 0.001153], [""?\n"", 0.000956], ["" -"", 0.000843], ["" excited"", 0.000744], ["" ____"", 0.000744], ["" \n\n"", 0.000699], ["" Select"", 0.000699], [""____"", 0.000617], ["" ("", 0.000617], ["" Choose"", 0.00058]]",0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1.5e-05,0.0,4.2e-05,0.000274,1e-06,0.0,1e-06,1e-06,1.6e-05,1e-06,4e-06,7e-06,1.5e-05,7e-06,0.0,4e-06,1e-06,2e-06,1e-06,0.0,1e-06,2e-06,3e-06,0.0,7.8e-05,2e-06,3e-06,1e-06,7e-06,0.0,5.4e-05,0.0,1e-06,1e-06,1e-06,1.9e-05,3.7e-05,0.0,2e-06,0.000744,6.1e-05,5.7e-05,2e-06,3e-06
65,P4,6,Their research is published in a major journal. They feel:, Options: - very, Options,0.532939,"[["" Options"", 0.532939], ["" \n"", 0.092611], ["" A"", 0.043746], ["" The"", 0.021997], ["" Choose"", 0.020664], ["" Select"", 0.020664], ["" pleased"", 0.018236], ["" "", 0.018236], ["" thrilled"", 0.014202], ["" excited"", 0.014202], ["" proud"", 0.014202], [""Options"", 0.009761], [""?\n"", 0.008614], ["" accomplished"", 0.007141], ["" __"", 0.007141], [""____"", 0.007141], ["" ____"", 0.006709], ["" options"", 0.006709], ["" \n\n"", 0.005225], ["" ["", 0.004908]]",0.0,2.3e-05,1e-06,4e-06,1e-06,0.0,0.0,0.0,2e-06,2e-05,1e-06,4.2e-05,0.001696,1e-06,5e-06,4e-06,1e-06,2.4e-05,6e-06,0.0,1e-05,0.000356,1e-06,3e-06,6e-06,9e-06,7e-06,3.5e-05,0.0,9e-06,1e-06,0.0,1e-06,0.000853,9e-06,4e-06,1.3e-05,3e-06,7e-06,0.000314,1e-06,8e-06,0.0,5.8e-05,0.000115,9e-05,1e-06,1.6e-05,0.014202,0.014202,0.004611,0.000403,2.9e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, Options: - exhaustion, Options,0.913528,"[["" Options"", 0.913528], ["" "", 0.021484], ["" -"", 0.016732], ["" Choose"", 0.007904], [""OPTIONS"", 0.003974], [""Options"", 0.003974], ["" *"", 0.003507], ["" pride"", 0.002127], ["" \n"", 0.001877], ["" Let"", 0.001462], ["" options"", 0.001139], ["" a"", 0.00107], ["" admiration"", 0.000833], ["" A"", 0.000783], ["" Pride"", 0.000783], ["" *\n"", 0.000735], ["" Select"", 0.000735], ["" The"", 0.000691], ["" ("", 0.000691], ["" After"", 0.000649]]",1.5e-05,2e-06,1e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000446,8e-06,0.0,1e-05,0.0,3e-06,4e-06,1e-06,3.7e-05,2e-06,9e-06,4e-06,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.0,1e-05,0.0,2e-06,0.0,3e-06,0.0,1e-05,0.0,0.0,1e-06,3e-06,4e-06,1e-06,0.0,1e-06,4.4e-05,2.4e-05,1.2e-05,2e-06,0.0
67,P4,8,Their invention is patented. They feel:, Options: - unique, Options,0.330545,"[["" Options"", 0.330545], ["" A"", 0.257429], [""Options"", 0.037086], ["" "", 0.037086], ["" -"", 0.023945], ["" \n"", 0.023945], [""____"", 0.014523], ["" admiration"", 0.013643], ["" __"", 0.013643], ["" Choose"", 0.012817], ["" pride"", 0.009982], ["" a"", 0.009377], ["" Answer"", 0.009377], ["" ("", 0.007303], ["" ____"", 0.00686], ["" ______"", 0.005343], [""  \n"", 0.005343], ["" *\n"", 0.005019], ["" bored"", 0.004429], ["" *"", 0.004429]]",3e-05,6.5e-05,2e-06,2e-06,2e-06,1e-06,0.0,1.5e-05,1.5e-05,1.1e-05,2e-06,0.000412,0.001735,1.6e-05,5.8e-05,2.7e-05,2.2e-05,0.000529,9.2e-05,0.000467,2.8e-05,0.000723,4.3e-05,2.6e-05,0.000283,9e-06,0.000111,0.000142,7e-06,6.5e-05,2.8e-05,6e-06,2e-06,0.000872,8e-06,6.3e-05,7e-06,5e-06,2e-05,0.000364,1.9e-05,2.3e-05,7e-06,0.000387,0.000599,0.00025,5e-06,5.4e-05,0.001052,0.00025,0.000872,0.000142,3.2e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:, Options: - frustration, Options,0.905019,"[["" Options"", 0.905019], ["" "", 0.017645], ["" Choose"", 0.015572], [""Options"", 0.007356], ["" -"", 0.004461], [""OPTIONS"", 0.003699], ["" *"", 0.00288], ["" Select"", 0.002388], ["" A"", 0.00186], ["" \n"", 0.001747], ["" excited"", 0.001542], ["" a"", 0.001542], ["" The"", 0.001448], [""?\n"", 0.001361], ["" ("", 0.001201], ["" Please"", 0.00106], ["" pride"", 0.00106], ["" Pride"", 0.000935], ["" *\n"", 0.000878], ["" \n\n"", 0.000684]]",2e-06,2e-06,2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.000268,0.00039,0.0,1e-06,5e-06,1e-06,1.6e-05,1e-06,3e-06,1.7e-05,5.6e-05,2e-06,1e-06,6e-06,3e-06,2e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.0,0.000304,1e-06,1e-06,1e-06,1e-06,1e-06,5.3e-05,0.0,0.0,3e-06,3e-06,8.2e-05,2.2e-05,0.0,1e-06,0.001542,0.000415,8.7e-05,1e-06,5e-06
69,P4,10,Their artwork is accepted into the exhibition. They feel:, Options: - rejected, Options,0.881525,"[["" Options"", 0.881525], ["" Choose"", 0.056354], ["" "", 0.02662], ["" \n"", 0.007627], ["" A"", 0.00594], [""Options"", 0.004082], ["" -"", 0.003179], ["" *"", 0.002185], ["" Select"", 0.001599], [""  \n"", 0.000911], ["" ("", 0.000755], ["" *\n"", 0.000552], ["" Please"", 0.000519], ["" Answer"", 0.000458], ["" choose"", 0.00043], [""OPTIONS"", 0.000404], ["" a"", 0.000404], ["" \n\n"", 0.000335], ["" ____"", 0.000335], ["" ["", 0.000278]]",0.0,1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,0.0,5e-06,1.6e-05,0.0,1e-06,0.0,0.0,2.3e-05,2e-06,1.5e-05,3e-06,9e-06,1e-06,0.0,1.3e-05,0.0,1e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,9e-06,0.0,1e-06,0.0,1e-06,0.0,1.6e-05,0.0,1e-06,0.0,7e-06,1e-05,2e-06,0.0,0.0,4e-05,1.9e-05,0.000131,0.0,1e-06
70,P4,11,The person pays off their mortgage early. They feel:, Options: - relief, Options,0.145279,"[["" Options"", 0.145279], ["" relieved"", 0.077762], ["" pride"", 0.073051], ["" "", 0.064467], ["" relief"", 0.050207], ["" rel"", 0.047165], ["" The"", 0.039101], ["" \n"", 0.034507], ["" A"", 0.028607], ["" \n\n"", 0.020929], ["" accomplished"", 0.017351], ["" happiness"", 0.015312], ["" proud"", 0.015312], ["" a"", 0.012694], ["" satisfied"", 0.010524], ["" What"", 0.009886], ["" In"", 0.009287], ["" liberated"", 0.009287], [""OPTIONS"", 0.009287], ["" happy"", 0.008725]]",5.4e-05,6e-06,5.7e-05,3e-06,0.0,0.0,2e-06,2e-06,3e-06,2.2e-05,1e-06,0.050207,0.077762,4.7e-05,0.000247,0.000247,7.1e-05,0.000193,3.7e-05,0.000103,2.3e-05,0.002832,0.000193,1e-06,0.000594,5.5e-05,4e-06,2e-05,1e-06,5.4e-05,9.1e-05,8.6e-05,2e-06,0.00321,3.9e-05,0.00011,3.7e-05,0.00028,4e-06,0.000205,7.5e-05,1.5e-05,1.6e-05,0.00011,0.001257,0.000132,1e-06,1.8e-05,0.004121,0.000632,0.008725,3.8e-05,7.5e-05
71,P4,12,Their proposal is accepted by the committee. They feel:, Options: - rejected, Options,0.405427,"[["" Options"", 0.405427], ["" __"", 0.079833], ["" A"", 0.062174], [""____"", 0.062174], ["" \n"", 0.051544], ["" "", 0.035426], ["" *\n"", 0.035426], ["" ("", 0.025918], ["" ______"", 0.020185], ["" Choose"", 0.017813], [""Options"", 0.017813], ["" ____"", 0.013873], ["" -"", 0.013873], ["" *"", 0.010804], ["" ["", 0.01015], [""________"", 0.006156], ["" Select"", 0.005783], ["" Answer"", 0.005783], [""  \n"", 0.004231], ["" a"", 0.003975]]",3e-06,0.000128,1e-06,0.0,3e-06,5e-06,0.0,7e-06,7e-06,1.6e-05,1e-06,0.0001,0.000833,2e-06,1.3e-05,2.5e-05,2e-06,0.000145,3.8e-05,2.4e-05,2.5e-05,0.000446,1e-05,2e-06,0.000538,1.3e-05,5.3e-05,4.1e-05,0.0,2e-06,2.1e-05,3e-06,8e-06,0.000446,2.4e-05,0.0001,2.2e-05,8e-06,2e-06,0.001212,2.7e-05,6e-06,1e-06,6e-05,0.000538,0.000887,0.0,1e-05,0.003734,0.000887,0.001877,2.6e-05,2.4e-05
72,P4,13,The person completes the project ahead of schedule. They feel:, Options: - anxious, Options,0.869119,"[["" Options"", 0.869119], [""Options"", 0.018038], ["" pride"", 0.009655], ["" "", 0.00907], ["" \n"", 0.007064], ["" happiness"", 0.006234], ["" options"", 0.004561], ["" ("", 0.004284], ["" A"", 0.004025], [""____"", 0.003781], ["" __"", 0.003552], ["" *"", 0.003337], [""  \n"", 0.002766], ["" The"", 0.002599], ["" proud"", 0.002293], ["" \n\n"", 0.002293], [""OPTIONS"", 0.002154], ["" accomplished"", 0.002154], ["" ____"", 0.002024], ["" relieved"", 0.001786]]",0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.001228,0.001786,1e-05,2e-05,4.5e-05,9e-06,1.1e-05,2e-06,5e-06,2e-06,0.000227,3.5e-05,0.0,1.8e-05,0.0,0.0,1e-06,0.0,2e-06,1e-06,3e-06,0.0,9.5e-05,2e-06,2e-06,2e-06,8e-06,1e-06,8e-06,0.0,0.0,0.0,4e-06,1.8e-05,1.9e-05,0.0,1e-06,0.001678,0.00031,0.001228,1.1e-05,2e-05
