idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind him get closer. I feel:, A) scared B, A,0.136127,"[["" A"", 0.136127], ["" fear"", 0.068449], ["" "", 0.060406], ["" \n"", 0.056746], ["" \n\n"", 0.036638], ["" Options"", 0.032333], ["" ("", 0.026805], ["" scared"", 0.023655], ["" a"", 0.023655], [""____"", 0.020876], ["" __"", 0.019611], ["" excited"", 0.017307], ["" Fear"", 0.015273], ["" nervous"", 0.012662], ["" ["", 0.011895], ["" the"", 0.010497], ["" ____"", 0.010497], ["" afraid"", 0.008175], ["" worried"", 0.008175], ["" excitement"", 0.008175]]",0.000218,0.000106,7e-06,3e-06,9e-06,1e-06,5.3e-05,0.000523,1.2e-05,1.8e-05,1e-05,0.0022,0.001512,0.000407,5.7e-05,0.000359,5e-06,0.023655,0.008175,0.068449,0.004658,0.006367,0.003007,2e-05,0.001714,6e-06,2.4e-05,0.000145,0.000103,0.000407,1.1e-05,0.000154,8e-06,0.001039,1.7e-05,0.000113,0.00011,7.3e-05,1.2e-05,0.000136,1.4e-05,7.5e-05,0.000103,0.000523,0.000317,0.002493,1e-06,0.000263,0.017307,0.001335,0.000976,0.006777,1.4e-05
101,B,2,Her doctor says the results are concerning. I feel:, A. happy B, A,0.161207,"[["" A"", 0.161207], ["" worried"", 0.052336], ["" "", 0.052336], ["" Concern"", 0.043388], ["" ("", 0.031744], ["" a"", 0.02982], ["" \n"", 0.023224], ["" \n\n"", 0.021817], ["" confused"", 0.019253], ["" -"", 0.019253], ["" concerned"", 0.018087], ["" sad"", 0.018087], ["" __"", 0.016991], ["" ["", 0.014995], ["" scared"", 0.014086], ["" anxious"", 0.013233], ["" ____"", 0.012431], ["" shocked"", 0.012431], ["" Sad"", 0.010306], ["" I"", 0.009856]]",3.8e-05,0.001395,2e-06,0.0,8e-06,8e-06,1.8e-05,0.000147,9.8e-05,0.000142,0.0004,8.4e-05,0.002029,5.4e-05,1e-05,4.2e-05,1e-06,0.014086,0.002606,0.000846,0.00102,0.013233,0.000214,4e-05,0.018087,0.000331,0.000331,0.000581,0.00013,0.000242,3.6e-05,0.000275,4.9e-05,0.001231,0.000167,0.000189,0.00131,0.000138,1.5e-05,0.000747,4.8e-05,0.000846,0.000177,0.006251,0.007083,0.019253,1.1e-05,0.000111,0.000201,2.9e-05,0.0004,0.002299,7e-06
102,B,3,A shadow moves in his peripheral vision. I feel:, Options: - cold, Options,0.268305,"[["" Options"", 0.268305], ["" \n"", 0.162735], ["" scared"", 0.067838], ["" A"", 0.059867], ["" \n\n"", 0.041146], ["" ("", 0.030103], ["" "", 0.024956], ["" __"", 0.023444], ["" curious"", 0.015137], ["" a"", 0.01422], ["" fear"", 0.01422], ["" ["", 0.011789], [""  \n"", 0.011074], ["" startled"", 0.010403], ["" nervous"", 0.010403], [""____"", 0.010403], ["" -"", 0.008625], ["" afraid"", 0.008625], ["" excited"", 0.008102], ["" surprised"", 0.00715]]",1.2e-05,1.7e-05,1e-06,1e-06,1e-06,0.0,4e-06,1.8e-05,1e-06,1.9e-05,3e-06,0.000295,0.000854,0.000203,4.5e-05,0.000518,1.1e-05,0.067838,0.008625,0.01422,0.001499,0.005928,0.000665,1.8e-05,0.000487,0.0,4e-06,0.000334,1.6e-05,0.000148,4e-06,1.6e-05,1e-06,0.000356,6e-06,9e-06,2.3e-05,3.3e-05,2e-06,0.00023,2.1e-05,0.00023,7.5e-05,0.000131,0.000109,0.005231,3e-06,0.000123,0.008102,0.000277,0.000356,0.015137,7e-06
103,B,4,She hears glass breaking downstairs at night. I feel:, Options: - frightened, Options,0.35483,"[["" Options"", 0.35483], ["" \n"", 0.08428], ["" A"", 0.054415], ["" "", 0.048021], ["" scared"", 0.033004], ["" __"", 0.033004], [""____"", 0.024146], ["" Choose"", 0.024146], ["" ("", 0.021309], ["" excited"", 0.018805], ["" Sc"", 0.016596], ["" *\n"", 0.012925], ["" ____"", 0.011406], ["" \n\n"", 0.011406], ["" ["", 0.010066], ["" Cur"", 0.010066], ["" *"", 0.008883], ["" worried"", 0.008883], ["" -"", 0.007839], ["" afraid"", 0.007364]]",4e-06,5e-05,1e-06,0.0,4e-06,0.0,0.0,1.1e-05,8e-06,7.7e-05,5e-06,2.2e-05,0.000643,6.8e-05,6e-05,0.000112,6e-06,0.033004,0.007364,0.003479,0.002246,0.001544,0.000344,7e-06,0.001129,4e-06,2.3e-05,0.000135,1.3e-05,0.000196,1.5e-05,6e-06,1.8e-05,0.00128,2e-06,1.3e-05,9e-06,1e-05,1e-06,0.000184,5e-06,3.9e-05,9e-06,0.00211,0.000367,0.000826,6e-06,5.3e-05,0.018805,0.000471,0.000501,0.002391,3e-06
104,B,5,The turbulence shakes the plane violently. I feel:, A. fear B, A,0.168285,"[["" A"", 0.168285], ["" \n"", 0.084619], ["" a"", 0.054634], ["" "", 0.054634], ["" \n\n"", 0.042549], ["" ("", 0.033137], ["" fear"", 0.03113], ["" __"", 0.029244], ["" ____"", 0.021395], ["" scared"", 0.016662], ["" ["", 0.016662], [""____"", 0.014705], ["" Options"", 0.012191], ["" the"", 0.009466], ["" \"""", 0.008919], ["" -"", 0.008919], ["" nausea"", 0.008378], ["" terrified"", 0.008378], [""  \n"", 0.008378], ["" afraid"", 0.008378]]",0.000473,0.000174,3.3e-05,2e-06,0.000144,2.3e-05,0.000144,0.000223,4.4e-05,4.4e-05,3.5e-05,0.000392,0.000368,0.000197,2.4e-05,3.5e-05,7e-06,0.016662,0.008378,0.03113,0.008378,0.003718,0.004213,8.7e-05,0.000503,1.2e-05,2.3e-05,0.000417,8.2e-05,4.7e-05,4.5e-05,7.2e-05,0.00012,0.00057,0.000163,0.000253,0.000223,8.5e-05,4.1e-05,0.001756,9.3e-05,0.000473,0.006946,0.001134,0.000287,0.00155,2.2e-05,0.00083,0.001207,0.000144,0.000144,0.000112,4e-06
105,B,6,Her brakes fail on the steep hill. I feel:, Options: - victorious, Options,0.814986,"[["" Options"", 0.814986], ["" Choose"", 0.026198], ["" "", 0.02461], ["" A"", 0.019167], [""Options"", 0.00799], ["" \n"", 0.007051], ["" ("", 0.005159], ["" scared"", 0.005159], ["" embarrassed"", 0.004277], ["" -"", 0.004277], [""____"", 0.003129], ["" a"", 0.002761], ["" Answer"", 0.002761], ["" helpless"", 0.002437], ["" \n\n"", 0.00215], ["" Select"", 0.00215], [""OPTIONS"", 0.00202], ["" worried"", 0.00202], ["" ____"", 0.001898], ["" options"", 0.001783]]",2.2e-05,9.4e-05,1e-06,0.0,4e-06,1e-06,0.0,5e-06,2e-06,9e-06,1e-06,5.1e-05,0.000579,6e-06,6e-06,8e-06,1e-06,0.005159,0.000698,0.001081,0.000188,0.00031,3.9e-05,2e-06,0.001478,3e-06,2.7e-05,2.1e-05,1e-06,2.5e-05,1.1e-05,2e-06,3e-06,0.000156,1.4e-05,0.0002,1.7e-05,5.4e-05,2e-06,0.004277,8e-06,8.3e-05,2.1e-05,0.001304,0.001478,8.3e-05,0.0,2e-05,0.001478,4.2e-05,0.000511,6.5e-05,1e-06
106,B,7,A growling comes from the darkness ahead. I feel:," fear, excitement,", fear,0.138451,"[["" fear"", 0.138451], ["" A"", 0.11478], ["" \n"", 0.057715], ["" "", 0.042225], ["" a"", 0.039667], ["" __"", 0.029021], ["" ("", 0.027263], ["" scared"", 0.027263], ["" \n\n"", 0.022602], ["" afraid"", 0.018737], [""____"", 0.018737], ["" ____"", 0.015534], ["" Options"", 0.014593], ["" ["", 0.012878], ["" \"""", 0.010676], ["" terror"", 0.008851], ["" the"", 0.008566], ["" -"", 0.008315], [""  \n"", 0.008315], ["" excited"", 0.008315]]",0.000343,7e-05,2.1e-05,4e-06,3e-05,1e-06,7.9e-05,0.000236,2.1e-05,2.7e-05,1e-05,0.001198,0.001057,0.000414,6.3e-05,0.000162,1.3e-05,0.027263,0.018737,0.138451,0.005043,0.002699,0.002238,0.000105,0.000303,2e-06,2.1e-05,7.2e-05,0.000236,0.000389,1.2e-05,0.000119,1.3e-05,0.000303,5.1e-05,0.000115,4.9e-05,3.4e-05,6.2e-05,0.000162,2.4e-05,0.000115,0.000119,0.001057,0.000389,0.001637,3e-06,0.000303,0.008315,0.001057,0.000303,0.002382,1.4e-05
107,B,8,She notices a suspicious package near her car. I feel:," As an AI,", As,0.120164,"[["" As"", 0.120164], ["" Concern"", 0.072883], ["" worried"", 0.072883], ["" scared"", 0.064319], ["" concerned"", 0.056761], ["" \n\n"", 0.050092], ["" What"", 0.039011], ["" \n"", 0.034427], ["" The"", 0.034427], ["" surprised"", 0.030382], ["" shocked"", 0.026812], ["" In"", 0.023662], ["" Cur"", 0.020881], ["" Sc"", 0.018428], ["" If"", 0.018428], ["" nervous"", 0.017311], ["" "", 0.015277], ["" confused"", 0.013482], ["" ["", 0.012665], ["" startled"", 0.011177]]",0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,5.2e-05,3e-06,7e-06,0.000247,2.8e-05,2e-06,4e-06,1e-06,0.064319,0.005983,0.000159,0.00562,0.002201,0.000141,1e-06,8e-06,3e-06,1e-06,2e-06,2e-06,1e-06,0.0,1e-06,0.0,0.000205,1e-06,0.0,5e-06,0.0,1e-06,2.4e-05,3e-06,1e-05,8e-06,4e-05,8.5e-05,0.013482,2e-06,7e-06,0.000205,7.5e-05,2.2e-05,0.008705,0.0
108,B,9,The elevator stops between floors suddenly. I feel:, Options: - nausea, Options,0.244638,"[["" Options"", 0.244638], ["" "", 0.079422], ["" ("", 0.061854], ["" A"", 0.061854], ["" a"", 0.051279], ["" \n"", 0.048172], ["" scared"", 0.031102], ["" -"", 0.029218], ["" Choose"", 0.020081], ["" \n\n"", 0.020081], ["" *"", 0.016648], ["" ["", 0.013802], [""____"", 0.012965], ["" trapped"", 0.009486], ["" *\n"", 0.009486], ["" __"", 0.009486], ["" fear"", 0.008911], [""  \n"", 0.008911], ["" ____"", 0.008371], [""（"", 0.006124]]",0.000535,0.000185,3.8e-05,6e-06,2.5e-05,2e-05,2.5e-05,3.9e-05,3e-05,6.8e-05,9.9e-05,0.000237,0.000939,9.9e-05,5.5e-05,0.000105,9e-06,0.031102,0.003715,0.008911,0.001367,0.002718,0.005753,3e-05,0.000417,8e-06,2.8e-05,0.000269,4e-05,0.000153,5e-05,2.1e-05,2.1e-05,0.000153,0.000127,0.000112,1.7e-05,1.8e-05,1.7e-05,0.005077,0.000253,0.000269,0.001284,0.000829,0.001548,0.001755,1e-06,0.009486,0.000939,7.2e-05,0.000223,0.000253,1.5e-05
109,B,10,Her phone shows an unknown caller at 3am. I feel:, A) Curious, A,0.124564,"[["" A"", 0.124564], ["" a"", 0.070974], ["" \n"", 0.045824], ["" Options"", 0.043048], ["" ("", 0.03799], ["" worried"", 0.029586], ["" curious"", 0.027794], ["" "", 0.027629], ["" ["", 0.023042], ["" \n\n"", 0.023042], ["" curiosity"", 0.019102], ["" scared"", 0.019102], ["" Cur"", 0.017945], ["" -"", 0.015836], ["" anxious"", 0.013976], ["" （"", 0.010884], ["" surprised"", 0.010884], ["" shocked"", 0.009023], ["" anger"", 0.008477], ["" angry"", 0.008477]]",4.2e-05,0.001012,1.7e-05,1e-06,4e-06,1e-06,5e-06,6.7e-05,9e-06,7.6e-05,0.000129,0.000187,0.000542,1.3e-05,7e-06,1.7e-05,1e-06,0.019102,0.002281,0.003761,0.001012,0.013976,0.001078,1.9e-05,0.001669,1.7e-05,3.5e-05,5e-05,7.3e-05,0.000272,2.9e-05,7.3e-05,5.2e-05,0.000396,8.8e-05,0.000165,0.001568,0.000509,1e-05,0.000951,0.000614,0.000478,5.5e-05,0.008477,0.002585,0.007963,5.7e-05,7.3e-05,0.002143,9.4e-05,0.000449,0.027794,2e-06
110,B,11,A figure watches him from across the street. I feel:, A) Curious, A,0.103899,"[["" A"", 0.103899], ["" a"", 0.0592], ["" "", 0.052244], ["" fear"", 0.040688], ["" ("", 0.024678], ["" \n"", 0.021778], ["" curious"", 0.019219], ["" \n\n"", 0.015933], ["" __"", 0.014968], ["" nervous"", 0.012409], ["" the"", 0.011519], ["" ____"", 0.010951], ["" scared"", 0.010951], ["" surprised"", 0.009664], ["" \"""", 0.009664], ["" ["", 0.009079], ["" curiosity"", 0.008529], ["" my"", 0.008012], [""____"", 0.007526], ["" The"", 0.007526]]",0.000292,0.000341,9e-06,7e-06,1.5e-05,2e-06,0.000129,0.000399,5.6e-05,2.3e-05,5.6e-05,0.003137,0.002026,0.000745,8.6e-05,0.000512,3.1e-05,0.010951,0.00707,0.040688,0.003137,0.004565,0.001154,0.00025,0.001308,1.1e-05,4.9e-05,0.000658,0.000658,0.001019,4.6e-05,0.000258,4.8e-05,0.00058,0.000161,0.000234,0.000745,0.000227,0.000201,0.0007,0.000227,0.00058,0.00025,0.001578,0.000452,0.00624,6.7e-05,0.000452,0.007526,0.001679,0.001679,0.019219,4.1e-05
111,B,12,She smells gas but cannot find the source. I feel:, A. worried B, A,0.134397,"[["" A"", 0.134397], ["" \n"", 0.09237], ["" "", 0.049442], ["" worried"", 0.049442], ["" __"", 0.049442], ["" ("", 0.040989], ["" Options"", 0.029988], ["" \n\n"", 0.026464], ["" ____"", 0.023355], ["" confused"", 0.023355], ["" She"", 0.02194], ["" scared"", 0.02194], ["" a"", 0.019362], [""____"", 0.018189], ["" ["", 0.012501], ["" Concern"", 0.011743], ["" concerned"", 0.008592], ["" nervous"", 0.008071], ["" curious"", 0.007582], ["" -"", 0.007123]]",5.4e-05,7.4e-05,9e-06,0.0,9e-06,2e-06,2e-06,4.7e-05,1e-05,0.00013,1.7e-05,0.000799,0.006691,0.000259,2.4e-05,7.9e-05,4e-06,0.02194,0.003582,0.003365,0.001589,0.003813,0.002172,9e-06,0.003365,1.5e-05,0.000294,0.000355,1.9e-05,0.000157,1.1e-05,3.9e-05,2.3e-05,0.000906,5.3e-05,0.000108,5.1e-05,2.1e-05,1.2e-05,0.001692,9e-05,0.000428,9.5e-05,0.002969,0.006286,0.023355,3e-06,0.000229,0.002969,0.000115,0.000799,0.007582,5e-06
112,B,13,The ice beneath his feet starts cracking. I feel:," 
A) Exc"," 
",0.211623,"[["" \n"", 0.211623], ["" __"", 0.145447], ["" A"", 0.113274], ["" Options"", 0.053507], ["" ("", 0.050265], ["" ____"", 0.034547], [""____"", 0.032454], ["" scared"", 0.026905], ["" ["", 0.026905], ["" \n\n"", 0.022305], ["" "", 0.022305], ["" excited"", 0.019684], ["" fear"", 0.011939], ["" worried"", 0.009898], ["" a"", 0.007708], ["" sad"", 0.006803], ["" （"", 0.00639], ["" nervous"", 0.005298], [""（"", 0.004977], ["" surprised"", 0.004126]]",0.00017,0.00017,4e-06,1e-06,1.6e-05,1e-06,2e-06,4.6e-05,7e-06,3.6e-05,5e-06,0.000281,0.001182,0.000141,4.6e-05,0.00011,4e-06,0.026905,0.004126,0.011939,0.000865,0.002836,0.000717,5e-06,0.006803,6e-06,2.6e-05,5.5e-05,1.5e-05,8.6e-05,2.9e-05,3.4e-05,1.9e-05,0.000264,9.1e-05,0.000525,9.7e-05,0.000117,1.1e-05,0.004126,0.000264,0.000264,3.2e-05,0.003019,0.000594,0.000633,3e-06,4e-05,0.019684,0.000384,0.002351,0.00172,4e-06
113,B,14,Her test results will arrive tomorrow. I feel:, A) Excited, A,0.445924,"[["" A"", 0.445924], ["" \n"", 0.238686], ["" ("", 0.041477], ["" __"", 0.028507], ["" "", 0.018405], ["" worried"", 0.01729], ["" \n\n"", 0.01265], ["" a"", 0.011883], ["" ["", 0.010487], ["" Options"", 0.010487], ["" anxious"", 0.009255], ["" excited"", 0.007673], ["" ____"", 0.007208], [""____"", 0.006361], ["" -"", 0.004372], ["" nervous"", 0.004372], ["" ______"", 0.003405], ["" relieved"", 0.003405], ["" （"", 0.003198], [""  \n"", 0.002823]]",7e-06,2.6e-05,2e-06,0.0,1.1e-05,2e-06,3e-06,5.2e-05,2.3e-05,2.9e-05,6e-06,0.000359,0.003405,4.3e-05,1.2e-05,0.00049,1e-06,0.002065,0.00067,0.000192,0.000382,0.009255,4.6e-05,1e-06,0.001038,2.2e-05,0.00018,2.8e-05,3e-06,1.2e-05,7e-06,3.1e-05,1e-05,0.000337,5.2e-05,2.9e-05,2.4e-05,7e-06,4e-06,0.000359,5.2e-05,1.8e-05,1.4e-05,0.000461,0.00049,0.00063,0.0,1.1e-05,0.007673,0.000279,0.001333,0.002198,1.6e-05
114,B,15,A scream echoes through the empty building. I feel:," 
A. Fear"," 
",0.11143,"[["" \n"", 0.11143], ["" A"", 0.076585], ["" scared"", 0.056031], ["" \n\n"", 0.049447], ["" fear"", 0.049447], ["" Options"", 0.040993], ["" "", 0.031925], ["" a"", 0.023357], ["" ("", 0.023357], ["" ["", 0.020613], ["" __"", 0.019364], ["" startled"", 0.017088], [""____"", 0.016053], ["" excited"", 0.016053], ["" terrified"", 0.014167], ["" surprised"", 0.011745], ["" shocked"", 0.011745], ["" ____"", 0.010365], ["" curious"", 0.009147], [""  \n"", 0.008593]]",0.000313,0.000108,1.7e-05,2e-06,1.4e-05,1e-06,0.000202,0.000378,7e-06,2.3e-05,1.7e-05,0.001318,0.002313,0.000485,9.5e-05,0.000178,2.4e-05,0.056031,0.008593,0.049447,0.014167,0.003813,0.004321,8.2e-05,0.001692,4.5e-05,4.5e-05,0.000964,0.001238,0.001493,4.1e-05,0.000215,3.3e-05,0.00297,6.4e-05,9.3e-05,0.000244,0.000202,2.8e-05,0.000455,3.6e-05,0.000428,0.000485,0.000906,0.000402,0.008072,2.9e-05,0.000799,0.016053,0.003161,0.000355,0.009147,3.2e-05
115,B,16,She realizes she left her door unlocked all day. I feel:, Options: - shame, Options,0.284058,"[["" Options"", 0.284058], ["" A"", 0.059542], ["" a"", 0.055934], ["" "", 0.055934], ["" ("", 0.049362], ["" scared"", 0.049362], ["" \n"", 0.026422], ["" worried"", 0.026422], ["" anxious"", 0.018159], ["" shocked"", 0.017059], ["" upset"", 0.014142], ["" options"", 0.011014], ["" angry"", 0.010347], ["" relieved"", 0.010347], ["" panic"", 0.010347], ["" frustrated"", 0.009131], ["" embarrassed"", 0.007111], ["" Answer"", 0.007111], ["" \n\n"", 0.007111], ["" surprised"", 0.007111]]",4e-05,9.5e-05,9e-06,1e-06,2.3e-05,1e-06,4e-06,0.000108,3.3e-05,0.000276,9e-06,0.002309,0.010347,0.000167,5.1e-05,0.000798,1.4e-05,0.049362,0.003806,0.003576,0.001024,0.018159,0.010347,0.00019,0.004591,7.9e-05,8.4e-05,0.000294,3.1e-05,7.4e-05,3.1e-05,0.000178,2.6e-05,0.000661,0.000548,0.000904,0.000515,0.000157,1.3e-05,0.007111,2.7e-05,0.00013,0.000333,0.010347,0.009131,0.004313,5.8e-05,0.00013,0.000798,5.1e-05,0.001024,0.000904,5.1e-05
116,B,17,The warning sirens begin to sound outside. I feel:, A. Fear B, A,0.145825,"[["" A"", 0.145825], ["" __"", 0.12869], ["" \n"", 0.083088], [""____"", 0.064709], ["" ____"", 0.050396], ["" fear"", 0.03687], ["" ("", 0.026975], ["" "", 0.02534], ["" a"", 0.01854], ["" scared"", 0.01537], ["" \n\n"", 0.014439], ["" ["", 0.013564], ["" Options"", 0.011245], ["" ______"", 0.010563], ["" the"", 0.010563], ["" anxious"", 0.007728], ["" afraid"", 0.00726], ["" nervous"", 0.00726], ["" The"", 0.00682], [""________"", 0.006019]]",0.000171,5.9e-05,4e-06,1e-06,1.4e-05,3e-06,0.000206,0.000248,2.9e-05,1.2e-05,2.7e-05,0.000867,0.000765,0.002357,0.00041,0.000765,1e-05,0.01537,0.00726,0.03687,0.004137,0.007728,0.003651,7.8e-05,0.000923,1.4e-05,4.2e-05,0.000182,5.9e-05,8.1e-05,4.1e-05,0.000193,1.3e-05,0.000596,0.00016,0.000494,0.000264,9.1e-05,6.7e-05,0.000815,2e-05,0.000193,0.000125,0.00143,0.000264,0.004404,8e-06,0.000248,0.003651,0.000282,0.000526,0.00143,2.2e-05
117,B,18,Her chest tightens for no apparent reason. I feel:, A. Anxious, A,0.10105,"[["" A"", 0.10105], ["" \n"", 0.044841], ["" __"", 0.039572], ["" \n\n"", 0.030819], ["" "", 0.028951], ["" a"", 0.024002], ["" ("", 0.021181], ["" ____"", 0.021181], [""____"", 0.015497], ["" Options"", 0.014558], ["" My"", 0.011338], ["" fear"", 0.011338], ["" anxious"", 0.010651], ["" ["", 0.010651], ["" I"", 0.009976], ["" The"", 0.009399], ["" sad"", 0.009399], ["" the"", 0.008295], ["" She"", 0.008295], ["" confused"", 0.008295]]",0.001354,0.000725,3.4e-05,1.1e-05,8.7e-05,4e-05,0.000118,0.000243,0.000167,0.000157,0.000388,0.000681,0.000991,0.000413,7e-05,0.00044,1.2e-05,0.00732,0.004171,0.011338,0.001195,0.010651,0.003051,0.000104,0.009399,5.4e-05,0.000126,0.00064,0.000364,0.001441,0.000235,0.00053,8.7e-05,0.004726,0.000364,0.001354,0.000874,0.000681,4.1e-05,0.005031,0.000312,0.00064,0.000772,0.003681,0.002693,0.008295,8e-06,0.000772,0.002232,0.000172,0.001123,0.00444,1.4e-05
118,B,19,A car follows him through three turns. I feel:, a) the car, a,0.050093,"[["" a"", 0.050093], ["" the"", 0.047058], ["" "", 0.047058], ["" A"", 0.044207], ["" \"""", 0.032343], ["" “"", 0.022229], ["" The"", 0.022229], ["" ("", 0.020882], ["" I"", 0.01997], ["" fear"", 0.0105], ["" \\\"""", 0.0105], ["" \n\n"", 0.009864], ["" -"", 0.008177], ["" it"", 0.008177], ["" my"", 0.007682], ["" \n"", 0.007217], ["" '"", 0.006779], ["" excitement"", 0.006369], ["" nervous"", 0.00528], ["" ["", 0.00496]]",0.000348,0.000192,1.6e-05,9e-06,6.1e-05,1e-05,0.000186,0.000651,8.8e-05,0.000145,6.1e-05,0.001714,0.001178,0.000317,4.9e-05,0.00011,1.9e-05,0.004377,0.002068,0.0105,0.000947,0.004377,0.001335,0.000159,0.000917,1.5e-05,5.7e-05,0.00161,0.000155,0.000371,5.7e-05,0.00015,5.7e-05,0.000476,0.000117,0.000539,0.001107,0.000433,7.3e-05,0.000556,8.8e-05,0.000113,0.00042,0.000574,0.001107,0.00496,2.9e-05,0.000461,0.003863,0.000556,0.000917,0.001178,2.5e-05
119,B,20,She wakes to her smoke detector beeping. I feel:," surprised, worried,", surprised,0.067906,"[["" surprised"", 0.067906], ["" confused"", 0.046671], ["" A"", 0.038691], ["" anxious"", 0.024981], ["" worried"", 0.02071], ["" surprise"", 0.02071], ["" shocked"", 0.017169], ["" \n"", 0.017169], ["" a"", 0.016129], ["" scared"", 0.016129], ["" "", 0.016129], ["" relieved"", 0.014234], ["" __"", 0.014234], ["" fear"", 0.014234], ["" ("", 0.012561], ["" annoyed"", 0.0118], ["" sad"", 0.0118], ["" concerned"", 0.0118], ["" Concern"", 0.0118], [""____"", 0.011085]]",0.000552,0.000295,1e-05,2e-06,2.7e-05,2e-06,6e-05,0.000119,2.2e-05,6e-05,3.9e-05,0.00919,0.014234,0.000803,0.000191,0.000245,3.3e-05,0.016129,0.002051,0.014234,0.005934,0.024981,0.006316,1.3e-05,0.0118,7e-05,0.000168,0.000191,4.4e-05,0.000245,8.2e-05,0.000552,9e-06,0.002473,0.000245,0.000458,0.001926,0.001031,6e-05,0.0015,6.4e-05,0.000969,0.000552,0.007619,0.009783,0.046671,7e-06,8.5e-05,0.00811,0.001244,0.007157,0.010414,1.8e-05
120,C1,1,The mess his roommate left infuriates him. I feel:, Options: - cleanliness, Options,0.186232,"[["" Options"", 0.186232], ["" A"", 0.120241], ["" \n"", 0.053356], ["" "", 0.044234], ["" __"", 0.039036], ["" ("", 0.032362], ["" \n\n"", 0.025204], ["" ____"", 0.020895], [""____"", 0.017322], ["" Choose"", 0.017322], ["" sad"", 0.014361], ["" ["", 0.013491], ["" He"", 0.013491], ["" angry"", 0.012673], ["" The"", 0.011905], ["" -"", 0.011184], ["" His"", 0.011184], ["" Select"", 0.00871], ["" （"", 0.00871], ["" excited"", 0.008182]]",0.0001,0.000862,1.3e-05,2e-06,3.6e-05,1.2e-05,1e-06,2.5e-05,7.1e-05,0.000232,9e-06,6.1e-05,0.001715,0.000136,4.3e-05,6.2e-05,9e-06,0.002656,0.000715,0.000434,0.000218,0.001715,0.0001,2e-06,0.014361,4.2e-05,0.000523,7.8e-05,3.8e-05,0.000218,6.2e-05,5.5e-05,2.8e-05,0.000672,0.000192,0.000338,3.6e-05,1.5e-05,4.6e-05,0.005624,0.000232,0.000977,0.0001,0.012673,0.004114,0.001715,6e-06,0.000106,0.008182,0.000124,0.00438,0.000761,5.5e-05
121,C1,2,Her food arrives cold and wrong again. I feel:, A) anger B, A,0.181355,"[["" A"", 0.181355], ["" "", 0.103333], ["" a"", 0.080476], ["" ("", 0.038014], ["" __"", 0.033547], ["" anger"", 0.029605], ["" \n\n"", 0.020347], ["" \n"", 0.016869], ["" sympathy"", 0.015847], ["" ____"", 0.014887], [""____"", 0.013985], ["" frustration"", 0.012341], ["" pride"", 0.009611], ["" empathy"", 0.009611], ["" annoyed"", 0.008482], ["" -"", 0.008482], ["" Sy"", 0.008482], ["" sympathetic"", 0.007968], ["" embarrassed"", 0.007968], ["" Ang"", 0.007485]]",0.00035,0.001301,1.9e-05,2e-06,1.1e-05,9e-06,2.9e-05,9.4e-05,3e-06,8e-06,1.1e-05,0.000741,0.000422,4.5e-05,9e-06,9e-06,5e-06,7.3e-05,3.3e-05,0.000241,5.2e-05,0.000614,0.000107,1.4e-05,0.002145,3.8e-05,4.3e-05,2.6e-05,2e-06,2.6e-05,6.1e-05,8.9e-05,1.6e-05,0.000509,0.000577,0.003536,0.001385,0.001301,0.000241,0.007968,0.000741,0.00312,0.000422,0.007485,0.006206,0.002754,1.6e-05,2.5e-05,0.00084,0.000329,0.001474,0.000696,1.9e-05
122,C1,3,He steps in something foul on the sidewalk. I feel:, Options: - nausea, Options,0.183393,"[["" Options"", 0.183393], ["" A"", 0.104494], ["" "", 0.063379], ["" \n\n"", 0.046369], ["" ("", 0.046369], ["" disgust"", 0.04356], ["" disgusted"", 0.036112], ["" a"", 0.036112], ["" \n"", 0.023316], ["" sympathy"", 0.01248], ["" embarrassed"", 0.01248], ["" __"", 0.008058], [""____"", 0.00757], ["" options"", 0.007111], ["" ["", 0.00668], ["" ____"", 0.006275], ["" -"", 0.005538], ["" en"", 0.005202], ["" （"", 0.005202], ["" nause"", 0.005202]]",0.001914,0.001024,4.1e-05,1e-05,7.7e-05,2.6e-05,8e-06,0.000749,2.7e-05,0.000202,4.2e-05,0.002964,0.004313,4.4e-05,1e-05,3.2e-05,5e-06,0.001315,0.000259,0.001236,0.000276,0.000621,8.7e-05,1.1e-05,0.004887,0.000101,5.8e-05,0.000401,1.6e-05,0.000139,0.000243,8.4e-05,5.6e-05,0.000377,0.001024,0.002785,0.000548,0.000798,0.000484,0.01248,0.001161,0.036112,0.005202,0.002457,0.000798,0.001587,1.9e-05,0.000122,0.001914,0.00109,0.003806,0.002309,7e-06
