idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:, Options: - isolated, Options,0.125561,"[["" Options"", 0.125561], ["" A"", 0.081068], ["" "", 0.046191], ["" a"", 0.046191], ["" -"", 0.040764], ["" \n"", 0.033794], ["" __"", 0.029823], ["" un"", 0.029823], ["" \n\n"", 0.026319], ["" ["", 0.023226], ["" ("", 0.019255], ["" frustrated"", 0.018089], [""____"", 0.018089], ["" lonely"", 0.014088], ["" excluded"", 0.013234], ["" hurt"", 0.010971], ["" Answer"", 0.009682], ["" ignored"", 0.009096], ["" rejected"", 0.009096], ["" embarrassed"", 0.008545]]",2.5e-05,0.010971,2e-06,0.0,4e-06,1.1e-05,1e-06,0.000156,1.8e-05,1.1e-05,6e-06,2e-06,6.7e-05,2e-06,2e-06,1e-06,0.0,0.000189,6.3e-05,2.6e-05,1.8e-05,0.000747,7e-06,2.4e-05,0.003143,0.000275,0.000177,0.000331,0.000546,0.014088,2.2e-05,9.5e-05,0.000108,0.0023,0.000331,0.000258,4.1e-05,8e-06,0.001086,0.008545,5.8e-05,0.000177,1.1e-05,0.004296,0.018089,0.00131,1.5e-05,0.002448,3.3e-05,1.3e-05,2.8e-05,1e-05,2.6e-05
50,A3,11,The online comments attack me personally. I feel:, A) hurt B, A,0.13723,"[["" A"", 0.13723], ["" Options"", 0.073454], ["" \n"", 0.069004], ["" hurt"", 0.05374], ["" "", 0.050484], ["" __"", 0.050484], ["" \n\n"", 0.034697], ["" ("", 0.027022], ["" -"", 0.023847], ["" a"", 0.022402], ["" ["", 0.022402], ["" embarrassed"", 0.021045], [""____"", 0.01977], ["" ____"", 0.018572], ["" hum"", 0.01639], ["" angry"", 0.012764], ["" helpless"", 0.009339], ["" sad"", 0.008241], ["" insult"", 0.007742], ["" scared"", 0.006832]]",0.000161,0.05374,7e-06,0.0,2.8e-05,1.1e-05,8e-06,8.3e-05,1.6e-05,1.9e-05,2.7e-05,1.4e-05,0.000171,2.1e-05,5e-06,8e-06,0.0,0.006832,0.000636,0.000676,0.000265,0.001524,6.3e-05,0.000925,0.008241,0.00072,0.000362,0.000869,0.000984,0.003435,8.9e-05,0.00011,0.000282,0.004999,0.001957,0.001623,0.000194,4.6e-05,0.01639,0.021045,0.000133,0.001264,5.2e-05,0.012764,0.003032,0.001524,0.00041,0.001048,6.5e-05,3.5e-05,7.1e-05,6.5e-05,2e-05
51,A3,12,I am ghosted after the third date. I feel:, 1) sad, ,0.076189,"[["" "", 0.076189], ["" Options"", 0.071573], ["" disappointed"", 0.067237], ["" \n"", 0.055741], ["" rejected"", 0.049191], ["" hurt"", 0.049191], ["" A"", 0.033809], ["" The"", 0.023236], ["" ("", 0.023236], ["" \n\n"", 0.019264], ["" sad"", 0.018096], ["" a"", 0.018096], ["" abandoned"", 0.01597], ["" I"", 0.014519], ["" When"", 0.014094], ["" betrayed"", 0.014094], ["" After"", 0.01324], ["" -"", 0.01324], ["" What"", 0.011684], ["" ["", 0.011684]]",0.000115,0.049191,5e-06,2e-06,1e-05,1e-06,3e-06,2.6e-05,8e-06,0.000115,0.000453,8e-06,0.00013,6e-06,1e-06,4e-06,0.0,0.000513,7.9e-05,8e-06,1.2e-05,0.000311,2.1e-05,5.8e-05,0.018096,0.000582,9.5e-05,0.002607,5.9e-05,0.00803,4.5e-05,0.000242,0.001021,0.000242,0.000846,0.000482,7.4e-05,1.6e-05,0.000293,0.011684,0.002607,0.000108,4e-06,0.005519,0.007544,0.011684,1.7e-05,0.000453,0.000122,2e-05,5.8e-05,0.000901,4e-06
52,A3,13,My mentor says I am not ready. I feel:," A) sad,", A,0.067149,"[["" A"", 0.067149], ["" I"", 0.043874], ["" \"""", 0.031719], ["" "", 0.029797], ["" -"", 0.026296], ["" a"", 0.026296], ["" \n\n"", 0.024703], ["" disappointed"", 0.024703], ["" ("", 0.024703], ["" hurt"", 0.0218], ["" frustrated"", 0.020479], ["" “"", 0.019238], ["" confused"", 0.018073], ["" __"", 0.018073], ["" sad"", 0.016978], ["" Am"", 0.015949], ["" \n"", 0.014983], ["" ["", 0.010962], ["" What"", 0.010962], ["" angry"", 0.010962]]",9.8e-05,0.0218,9e-06,1e-06,6.5e-05,9e-06,1.5e-05,0.000114,0.000138,9.2e-05,5.9e-05,1.1e-05,0.000228,6.1e-05,8e-06,1.5e-05,1e-06,0.006246,0.003141,0.001789,0.000658,0.009674,0.000228,9.5e-05,0.016978,0.003141,0.000425,0.004864,0.000482,0.001579,6.5e-05,0.000331,0.00102,0.003141,0.000546,0.000172,0.000546,4.1e-05,0.00102,0.001085,6.3e-05,8.1e-05,3.6e-05,0.010962,0.020479,0.018073,5.8e-05,0.000958,0.001394,7.2e-05,0.000156,0.000214,5.6e-05
53,A3,14,The team picks everyone except me. I feel:, A) sad B, A,0.173554,"[["" A"", 0.173554], ["" Options"", 0.153161], ["" \n"", 0.153161], ["" "", 0.056345], ["" __"", 0.052931], ["" \n\n"", 0.028332], ["" ("", 0.026615], ["" ["", 0.020728], ["" a"", 0.020728], ["" -"", 0.019472], [""____"", 0.017184], ["" ____"", 0.015165], ["" un"", 0.009198], [""  \n"", 0.008641], ["" embarrassed"", 0.007625], ["" *"", 0.006729], ["" jealous"", 0.006322], [""（"", 0.005939], ["" sad"", 0.005939], ["" hurt"", 0.005241]]",3.1e-05,0.005241,2e-06,0.0,2.3e-05,8e-06,0.0,4e-05,3e-05,6.2e-05,1.1e-05,1.3e-05,0.000487,1e-05,9e-06,6e-06,1e-06,0.003834,0.000335,0.000123,0.000123,0.001032,2.8e-05,1e-05,0.005939,0.000116,0.00014,0.00023,0.000158,0.002326,6.6e-05,4.5e-05,9.6e-05,0.000519,0.000131,0.000116,3.5e-05,1.5e-05,0.000102,0.007625,0.00043,0.00014,1.3e-05,0.003834,0.002805,0.000588,3e-06,0.000335,0.000116,1.8e-05,0.000158,3e-05,3e-06
54,A3,15,I watch my friends leave without me. I feel:, Options: - jealousy, Options,0.562665,"[["" Options"", 0.562665], ["" A"", 0.071535], ["" "", 0.055711], ["" \n"", 0.052336], [""Options"", 0.019253], ["" a"", 0.018087], ["" -"", 0.016991], ["" \n\n"", 0.010306], ["" options"", 0.008026], ["" *"", 0.00754], ["" ("", 0.006654], ["" ["", 0.006251], ["" sad"", 0.004573], [""  \n"", 0.004296], ["" jealous"", 0.004036], ["" abandoned"", 0.004036], ["" Choose"", 0.003791], ["" __"", 0.003791], ["" lonely"", 0.003791], [""____"", 0.003562]]",0.000228,0.00216,1.5e-05,3e-06,3e-06,3e-06,3e-06,4.5e-05,9e-06,3.7e-05,9e-06,0.000114,0.000701,9e-06,1e-05,3e-06,2e-06,0.001156,6.9e-05,0.000108,5.1e-05,0.000959,2.3e-05,1.8e-05,0.004573,4.5e-05,0.000189,0.000453,0.000482,0.003791,0.000425,0.000275,7.9e-05,0.000453,7.4e-05,0.000242,2.5e-05,0.000138,7e-06,0.003143,0.000167,7.9e-05,4.5e-05,0.001156,0.0009,0.000228,0.0,0.000453,0.0004,7.9e-05,0.000189,1.3e-05,3e-06
55,A3,16,My application is denied once again. I feel:, A) sad B, A,0.166784,"[["" A"", 0.166784], ["" \n"", 0.065314], ["" \n\n"", 0.057639], ["" ("", 0.039615], ["" a"", 0.037215], ["" frustrated"", 0.030852], ["" __"", 0.030852], ["" disappointed"", 0.027227], ["" "", 0.027227], [""____"", 0.01992], ["" I"", 0.016712], ["" ["", 0.016514], ["" -"", 0.012861], ["" ____"", 0.012082], ["" depressed"", 0.007801], [""（"", 0.006884], ["" Options"", 0.006884], ["" sad"", 0.006467], ["" very"", 0.006075], ["" \"""", 0.006075]]",7.2e-05,0.00287,2.1e-05,1e-06,1.9e-05,1.9e-05,2.6e-05,0.000228,3.7e-05,1.2e-05,5.4e-05,6e-06,0.000138,7e-06,2e-06,5e-06,0.0,0.000221,9.5e-05,5.8e-05,9.8e-05,0.001853,0.000101,1.9e-05,0.006467,0.002532,0.001443,0.001536,4.1e-05,0.000499,0.000138,0.000531,0.000726,0.000932,0.00064,0.000343,0.000147,1.1e-05,0.001273,0.003461,4.5e-05,0.000499,3.1e-05,0.003252,0.030852,0.002532,1.9e-05,0.000499,0.000214,2.7e-05,8.1e-05,3.3e-05,1.9e-05
56,A3,17,The community I trusted turns against me. I feel:, Options: - rejection, Options,0.373194,"[["" Options"", 0.373194], ["" "", 0.106922], ["" A"", 0.060922], ["" betrayed"", 0.032609], ["" -"", 0.021054], ["" \n"", 0.01858], ["" a"", 0.01858], ["" \n\n"", 0.01447], ["" hurt"", 0.013594], ["" ["", 0.013594], ["" __"", 0.011996], ["" abandoned"", 0.011269], [""____"", 0.010587], ["" ("", 0.009945], [""Options"", 0.009945], ["" rejected"", 0.009945], ["" betrayal"", 0.008245], ["" Answer"", 0.008245], ["" *"", 0.007745], ["" ____"", 0.006421]]",0.000249,0.013594,2.2e-05,2e-06,1.3e-05,1.7e-05,7e-06,6.5e-05,3e-06,2.2e-05,7e-06,8.6e-05,0.000527,8e-06,5e-06,2e-06,1e-06,0.003659,0.00032,0.000561,0.000171,0.000362,7.1e-05,0.000437,0.002677,0.00041,0.000465,0.003229,0.000816,0.003659,0.00041,0.000118,0.000985,0.001048,0.000182,0.000869,0.000161,0.000161,0.00022,0.005323,0.00011,0.000171,5.4e-05,0.001728,0.000985,0.003895,2.3e-05,0.003229,2.3e-05,9e-06,3e-05,1.3e-05,7e-06
57,A3,18,I am unfollowed by people I care about. I feel:, Options: - hatred, Options,0.396868,"[["" Options"", 0.396868], ["" A"", 0.083188], ["" "", 0.047399], ["" \n"", 0.047399], ["" __"", 0.027007], [""____"", 0.023834], ["" -"", 0.023834], ["" ["", 0.017437], ["" a"", 0.015388], ["" \n\n"", 0.014456], ["" ("", 0.011984], ["" hurt"", 0.011258], ["" sad"", 0.009333], ["" Answer"", 0.007269], [""Options"", 0.006828], ["" ____"", 0.006026], [""（"", 0.006026], ["" Select"", 0.005661], ["" rejected"", 0.004996], [""?\n"", 0.004693]]",0.000142,0.011258,3e-06,0.0,9e-06,9e-06,3e-06,8.1e-05,9e-06,4.1e-05,3e-05,1.5e-05,0.000319,1.1e-05,7e-06,9e-06,0.0,0.001047,6.1e-05,4.5e-05,2e-05,0.000766,2.1e-05,1.4e-05,0.009333,0.000104,0.000171,0.001263,0.000206,0.003891,0.000171,0.000362,0.000319,0.000527,0.000182,0.000465,0.00011,5.4e-05,5.7e-05,0.003434,9.7e-05,0.000117,7e-06,0.002083,0.001047,0.001524,1e-05,0.000182,4.2e-05,7e-06,8.1e-05,4.5e-05,3e-06
58,A3,19,My voice is dismissed in every meeting. I feel:, A) ignored B, A,0.117356,"[["" A"", 0.117356], ["" Options"", 0.091397], ["" __"", 0.048921], ["" powerless"", 0.045957], ["" \n"", 0.043173], ["" "", 0.0381], ["" frustrated"", 0.035792], ["" un"", 0.029672], [""____"", 0.027874], ["" a"", 0.026186], ["" helpless"", 0.021709], ["" ignored"", 0.020393], ["" ("", 0.016907], ["" -"", 0.01492], ["" ____"", 0.014016], ["" dis"", 0.010254], ["" ["", 0.009633], ["" I"", 0.009407], ["" \n\n"", 0.00905], ["" What"", 0.00905]]",3e-06,0.005156,2e-06,0.0,3e-06,6e-06,2e-06,0.000146,8e-06,1.3e-05,7e-06,1e-06,3.6e-05,7e-06,6e-06,2e-06,1e-06,0.000743,0.000114,6.5e-05,3.7e-05,0.000954,8e-06,4.9e-05,0.005843,0.000114,0.000791,0.000842,0.000257,0.006621,1.2e-05,7.8e-05,8.9e-05,0.005156,0.000166,0.000114,1.4e-05,4e-06,0.002019,0.003772,8.9e-05,6.9e-05,7e-06,0.00622,0.035792,0.001081,1.5e-05,0.005843,2e-05,4e-06,6e-06,4e-06,3.2e-05
59,A3,20,The breakup text arrives while I am at work. I feel:," a) relief,", a,0.072446,"[["" a"", 0.072446], ["" relief"", 0.056421], ["" "", 0.036428], ["" surprised"", 0.034221], ["" shock"", 0.025037], ["" ("", 0.022095], ["" A"", 0.019499], ["" shocked"", 0.019499], ["" surprise"", 0.018317], ["" relieved"", 0.017207], ["" sad"", 0.015186], ["" nothing"", 0.015186], ["" anger"", 0.014265], ["" the"", 0.013401], ["" numb"", 0.011827], ["" embarrassed"", 0.010437], ["" confused"", 0.010437], ["" angry"", 0.010437], ["" my"", 0.010437], ["" panic"", 0.00921]]",0.002329,0.007636,3.9e-05,8e-06,7e-05,3e-06,0.011827,0.015186,0.000553,0.000278,0.000335,0.056421,0.017207,0.000857,2.4e-05,9e-05,9e-06,0.002479,0.000756,0.004087,0.0011,0.004351,0.00921,0.000278,0.015186,0.001814,0.000169,0.002188,0.000231,0.000158,0.002329,0.002329,0.000756,0.001504,0.001704,0.00633,0.004087,0.002809,0.001327,0.010437,0.00071,0.000857,0.00384,0.010437,0.001412,0.010437,0.000191,0.000459,0.000857,0.000459,0.001412,0.000971,4.3e-05
60,A4,1,I lied to protect myself and harmed them. I feel:, Options: - guilty, Options,0.184078,"[["" Options"", 0.184078], ["" A"", 0.126515], ["" "", 0.072086], ["" ("", 0.046542], ["" \n"", 0.036247], ["" Gu"", 0.023403], ["" __"", 0.023403], [""____"", 0.018226], ["" \n\n"", 0.01511], ["" （"", 0.013335], ["" -"", 0.013335], ["" a"", 0.013335], ["" I"", 0.01279], ["" ____"", 0.012527], ["" ["", 0.012527], ["" Select"", 0.012527], ["" guilty"", 0.011768], ["" The"", 0.011055], ["" embarrassed"", 0.010385], [""（"", 0.009756]]",9.6e-05,0.002795,1.4e-05,1e-06,1.6e-05,2.7e-05,5e-06,3.3e-05,1.1e-05,0.000168,5e-05,5.6e-05,0.000108,1.1e-05,4e-06,1e-06,1e-06,0.001695,0.000277,0.000168,6.6e-05,0.000456,3.7e-05,2.3e-05,0.002975,7.4e-05,4.7e-05,0.000148,6e-06,0.00026,0.000108,0.000229,0.000123,0.000486,0.004067,0.006705,0.011768,0.003167,3.1e-05,0.010385,5.1e-05,0.000624,2.2e-05,0.002795,0.000403,0.000586,1.8e-05,0.000202,3.7e-05,1.7e-05,0.000108,1.6e-05,1e-06
61,A4,2,My silence allowed the injustice to continue. I feel:, A) Guilty, A,0.17391,"[["" A"", 0.17391], ["" \n"", 0.153475], ["" Options"", 0.112284], ["" __"", 0.072496], ["" "", 0.068104], ["" ("", 0.034245], [""____"", 0.034245], ["" ____"", 0.025054], ["" \n\n"", 0.01833], ["" ["", 0.017219], ["" shame"", 0.01341], ["" a"", 0.012598], ["" *"", 0.010444], ["" Gu"", 0.009217], ["" embarrassed"", 0.008658], [""  \n"", 0.007641], ["" -"", 0.007178], ["" *\n"", 0.006335], ["" Select"", 0.006335], ["" （"", 0.00559]]",5.1e-05,0.002189,4e-06,1e-06,8e-06,1.4e-05,7e-06,3.1e-05,7e-06,3.2e-05,5e-06,4.3e-05,0.000102,2.8e-05,2.8e-05,2e-06,1e-06,0.000913,0.00014,0.000315,4.8e-05,0.000169,8e-06,9e-05,0.001172,7.5e-05,9e-05,0.000116,7e-06,0.000102,0.000169,6.2e-05,0.000124,0.000459,0.004635,0.01341,0.00233,0.003391,0.000116,0.008658,9e-05,0.000124,3e-06,0.001172,0.00052,0.000278,2.9e-05,0.000405,3.2e-05,1.2e-05,2.4e-05,1e-05,7e-06
62,A4,3,I chose my career over my dying father. I feel:,  A. Reg, ,0.096274,"[["" "", 0.096274], ["" Options"", 0.084962], ["" A"", 0.051532], ["" \n\n"", 0.031256], ["" I"", 0.027997], ["" \n"", 0.022867], ["" ("", 0.021482], ["" Gu"", 0.021482], [""____"", 0.017809], ["" guilty"", 0.01673], ["" a"", 0.015716], ["" ____"", 0.015716], ["" How"", 0.015716], ["" The"", 0.013029], ["" My"", 0.013029], ["" （"", 0.01224], ["" Choose"", 0.010802], ["" Select"", 0.010802], ["" __"", 0.010802], ["" What"", 0.010802]]",0.000393,0.001877,5.8e-05,1e-06,1.6e-05,2.2e-05,5e-05,2.9e-05,7e-06,0.000175,0.000136,8.5e-05,0.000198,6e-06,2e-06,2e-06,0.0,0.000691,0.000106,8e-05,0.000306,0.000419,3.3e-05,2.6e-05,0.007903,0.004793,0.000306,0.001556,0.000109,0.001462,0.001212,0.000419,0.00129,0.002566,0.007424,0.004793,0.01673,0.003095,4.3e-05,0.003095,5.5e-05,0.000288,0.000211,0.002907,0.000393,0.000538,6e-06,0.000224,4e-05,4.8e-05,6.4e-05,3e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, Options: - guilt, Options,0.775202,"[["" Options"", 0.775202], ["" "", 0.043734], [""Options"", 0.016089], ["" -"", 0.013338], ["" embarrassed"", 0.011771], ["" ("", 0.008612], ["" *"", 0.00809], ["" ["", 0.005919], ["" a"", 0.005919], ["" \n"", 0.004907], ["" shame"", 0.00433], ["" Answer"", 0.003821], ["" A"", 0.003168], ["" The"", 0.002976], ["" trapped"", 0.002976], ["" *\n"", 0.002626], ["" confused"", 0.002177], [""____"", 0.002045], ["" options"", 0.002045], ["" \n\n"", 0.002045]]",6.2e-05,0.001805,9e-06,1e-06,1e-06,1.4e-05,1e-06,4e-06,2e-06,9e-06,0.0,8e-06,0.000115,1e-06,2e-06,0.0,1e-06,0.000853,6.6e-05,0.000179,6.2e-05,0.000203,1.3e-05,0.000148,0.000664,3.6e-05,9.6e-05,0.000158,5e-06,8.4e-05,3.3e-05,1.6e-05,0.000624,0.000429,0.001029,0.00433,0.000707,0.001165,2.1e-05,0.011771,5.5e-05,4.8e-05,2.6e-05,0.000139,0.000123,0.002177,3e-06,0.002976,1.7e-05,4e-06,1.9e-05,4e-06,2e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:, Options: - guilt, Options,0.297507,"[["" Options"", 0.297507], ["" "", 0.109447], ["" A"", 0.037824], ["" \n"", 0.027672], ["" Gu"", 0.024421], [""____"", 0.022941], ["" -"", 0.020246], ["" \n\n"", 0.020246], ["" ("", 0.016784], ["" The"", 0.014812], ["" __"", 0.013072], ["" What"", 0.01228], ["" guilty"", 0.011536], ["" ["", 0.011536], ["" a"", 0.010837], ["" embarrassed"", 0.01018], ["" I"", 0.009941], ["" Select"", 0.008984], ["" ____"", 0.008984], ["" *"", 0.00844]]",0.000155,0.003305,5.2e-05,1e-06,2e-05,1.3e-05,8e-06,4.6e-05,2e-06,2.9e-05,1.8e-05,3.1e-05,0.000307,4e-06,2e-06,2e-06,1e-06,0.00089,0.0001,8.3e-05,5.7e-05,0.000155,4.6e-05,3.3e-05,0.002917,0.001216,0.000198,0.000737,9e-06,0.000348,0.000271,0.000271,0.000507,0.001008,0.001883,0.003745,0.011536,0.001883,7.3e-05,0.01018,4.4e-05,0.000785,8.8e-05,0.001769,0.000395,0.000476,9e-06,0.000225,4.3e-05,2.2e-05,8.3e-05,6e-06,3e-06
65,A4,6,My actions caused irreversible harm to others. I feel:, Options: - regret, Options,0.284101,"[["" Options"", 0.284101], ["" "", 0.126069], ["" A"", 0.055943], ["" ("", 0.033931], ["" \n"", 0.024825], ["" Gu"", 0.021908], ["" -"", 0.019333], ["" a"", 0.017062], ["" shame"", 0.016028], ["" Select"", 0.016028], ["" \n\n"", 0.015057], ["" What"", 0.014145], ["" ____"", 0.011726], ["" I"", 0.009956], ["" How"", 0.009721], ["" embarrassed"", 0.009721], ["" Answer"", 0.008059], ["" __"", 0.008059], ["" guilt"", 0.008059], ["" ["", 0.006681]]",0.000215,0.002038,0.000167,3e-06,1.5e-05,1.7e-05,1.9e-05,3.2e-05,1e-06,3.4e-05,1.6e-05,5.8e-05,0.000101,1.5e-05,4e-06,0.0,1e-06,0.000401,4.5e-05,0.000243,6.6e-05,0.000259,9.5e-05,4.4e-05,0.001025,0.001316,0.000621,0.000484,8e-06,6.2e-05,0.001025,0.000178,0.000215,0.001025,0.001401,0.016028,0.005896,0.008059,7e-05,0.009721,1.4e-05,0.000427,4.6e-05,0.000584,0.000312,0.000621,9e-06,0.000167,7e-06,3e-06,9e-06,3e-06,9e-06
66,A4,7,I failed to speak up when it mattered. I feel:, Options: - regret, Options,0.209063,"[["" Options"", 0.209063], ["" A"", 0.111903], ["" \n"", 0.092771], ["" "", 0.049657], [""____"", 0.034129], ["" __"", 0.032061], ["" \n\n"", 0.026579], ["" ("", 0.026579], ["" -"", 0.024969], ["" embarrassed"", 0.023456], ["" a"", 0.022035], ["" ____"", 0.017161], ["" ["", 0.016121], ["" disappointed"", 0.010409], ["" *"", 0.008106], ["" Select"", 0.007154], [""（"", 0.00672], [""Options"", 0.006313], ["" shame"", 0.006313], ["" Gu"", 0.005931]]",6e-05,0.003597,6e-06,1e-06,1.8e-05,2.2e-05,5e-06,7.9e-05,1.1e-05,6.2e-05,1.3e-05,8e-06,7.2e-05,9e-06,4e-06,2e-06,1e-06,0.001925,0.000261,0.000245,9e-05,0.000754,3.8e-05,0.000168,0.005571,0.000335,0.000168,0.000625,3.1e-05,0.000968,0.000277,0.00023,0.00043,0.000803,0.004076,0.006313,0.002182,0.000708,0.000335,0.023456,0.000116,0.000116,1.3e-05,0.002182,0.002472,0.000968,1.1e-05,0.000356,0.000123,3.6e-05,5.3e-05,1.6e-05,7e-06
67,A4,8,The compromise I made violated my values. I feel:, Options: - satisfaction, Options,0.575186,"[["" Options"", 0.575186], ["" "", 0.128341], ["" Choose"", 0.026902], ["" -"", 0.016317], ["" *"", 0.0144], ["" ("", 0.0144], ["" Answer"", 0.012708], ["" \n"", 0.010535], ["" A"", 0.009297], ["" embarrassed"", 0.008734], ["" Select"", 0.008205], [""Options"", 0.008205], [""____"", 0.006003], ["" *\n"", 0.005639], ["" ["", 0.005297], ["" Let"", 0.005297], ["" Please"", 0.004675], ["" shame"", 0.004675], [""（"", 0.004126], ["" \n\n"", 0.003018]]",0.000117,0.001258,1.2e-05,1e-06,2.1e-05,1e-05,1e-06,1e-05,6e-06,0.000103,4e-06,1.9e-05,9.7e-05,3e-06,5e-06,1e-06,2e-06,0.000233,1.9e-05,3.1e-05,3e-06,6.7e-05,2e-06,2.5e-05,0.001182,1.6e-05,3e-05,0.000141,2e-06,5.9e-05,4.2e-05,2.7e-05,5e-05,0.000193,0.000205,0.004675,0.000463,0.000193,2e-06,0.008734,8e-06,0.000281,3e-05,0.000493,0.000673,0.000525,6.5e-05,0.000384,4.3e-05,5e-06,6.3e-05,2e-06,3e-06
68,A4,9,I abandoned my principles for convenience. I feel:, Options: - regret, Options,0.192902,"[["" Options"", 0.192902], ["" \n"", 0.132579], ["" "", 0.0856], ["" A"", 0.055267], ["" __"", 0.02779], ["" \n\n"", 0.024525], ["" When"", 0.021643], ["" shame"", 0.015834], ["" The"", 0.013974], ["" ["", 0.013127], ["" disappointed"", 0.013127], ["" ("", 0.013127], [""____"", 0.012332], ["" -"", 0.012332], ["" ____"", 0.011585], ["" betrayal"", 0.010223], ["" embarrassed"", 0.010223], ["" To"", 0.010223], ["" Ab"", 0.008476], ["" Gu"", 0.007962]]",0.000155,0.000696,7e-06,1e-06,3.6e-05,8e-06,8e-06,9e-06,1e-06,1.7e-05,1e-05,4.7e-05,5.4e-05,6e-06,2e-06,1e-06,1e-06,6.9e-05,8e-06,2.7e-05,3e-06,3.2e-05,6e-06,1.2e-05,0.001078,6.9e-05,4.3e-05,0.000396,1e-06,8.3e-05,0.000256,0.000146,0.00029,0.000226,0.006201,0.015834,0.001473,0.002281,3.8e-05,0.010223,0.000226,8.3e-05,1.2e-05,0.00029,0.000422,0.001384,1.6e-05,0.000741,1.4e-05,1e-05,2e-05,4e-06,3e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:, A. Guilty, A,0.153229,"[["" A"", 0.153229], ["" Options"", 0.153229], ["" \n"", 0.087307], ["" ("", 0.049746], ["" "", 0.046732], ["" __"", 0.041241], [""____"", 0.026627], ["" ____"", 0.025014], ["" \n\n"", 0.022075], ["" ["", 0.01615], ["" shame"", 0.01615], ["" （"", 0.012578], ["" -"", 0.010427], ["" Choose"", 0.010427], ["" Gu"", 0.010427], ["" a"", 0.009796], [""（"", 0.009796], ["" Select"", 0.009202], ["" embarrassed"", 0.009202], ["" *"", 0.005581]]",0.000203,0.00117,5.6e-05,1e-06,1.2e-05,2.1e-05,1.1e-05,2e-05,1.5e-05,4.5e-05,6e-06,0.000216,0.000335,9e-06,3e-06,2e-06,1e-06,0.000755,0.000315,0.00097,0.00014,0.000278,6.8e-05,1.6e-05,0.002053,0.000116,7.5e-05,8e-05,2e-06,8e-05,0.00071,0.000169,0.000203,0.00117,0.004347,0.01615,0.003385,0.002327,0.00023,0.009202,0.000169,0.000216,1.7e-05,0.000804,0.000357,0.000191,5e-06,0.000261,5.5e-05,2.1e-05,2.9e-05,7e-06,1e-06
70,A4,11,I took credit for someone else's work. I feel:, Options: - ashamed, Options,0.290494,"[["" Options"", 0.290494], ["" "", 0.128906], ["" A"", 0.053736], ["" -"", 0.04185], ["" embarrassed"", 0.032593], ["" ("", 0.025383], ["" \n"", 0.023845], ["" a"", 0.017446], ["" Answer"", 0.013587], ["" Gu"", 0.012763], [""____"", 0.012763], ["" The"", 0.012763], ["" \n\n"", 0.01199], ["" Select"", 0.011264], ["" *"", 0.010581], ["" What"", 0.010581], ["" guilty"", 0.009338], ["" ["", 0.009338], ["" Choose"", 0.008772], ["" __"", 0.007272]]",1.2e-05,0.0003,7e-06,1e-06,2e-06,3e-06,2e-06,1e-05,2e-06,6.7e-05,1.7e-05,5.1e-05,0.000437,4e-06,1e-06,3e-06,1e-06,0.003435,0.000194,0.000362,6.7e-05,0.000465,8.6e-05,2.1e-05,0.001264,6.3e-05,2.2e-05,5.9e-05,3e-06,0.000125,2.8e-05,5.2e-05,6.3e-05,0.000465,0.004144,0.006029,0.009338,0.001839,3.9e-05,0.032593,7.6e-05,0.00072,9.7e-05,0.001345,0.000234,0.00034,8e-06,0.00022,0.000282,6.3e-05,0.000182,3.7e-05,5e-06
71,A4,12,The promise I broke cannot be undone. I feel:," 
A. Reg"," 
",0.39849,"[["" \n"", 0.39849], ["" A"", 0.146596], ["" Options"", 0.069247], ["" "", 0.06111], ["" __"", 0.05393], ["" ("", 0.037065], ["" ["", 0.023931], ["" ____"", 0.015451], ["" \n\n"", 0.012809], ["" *"", 0.009976], [""____"", 0.009372], [""  \n"", 0.00827], ["" *\n"", 0.006856], ["" (\n"", 0.005016], ["" shame"", 0.003907], ["" ()\n"", 0.003448], ["" regret"", 0.003043], ["" a"", 0.003043], ["" $"", 0.002858], ["" -"", 0.002685]]",9.8e-05,0.000563,1e-05,1e-06,3e-05,1.6e-05,2e-06,6.7e-05,1.7e-05,2.3e-05,3e-06,6.7e-05,0.000118,2.3e-05,9e-06,1e-06,1e-06,0.000529,7.6e-05,0.000235,3.6e-05,0.000266,1.1e-05,1.9e-05,0.001051,4.9e-05,0.000118,0.000195,1e-06,2.5e-05,0.000235,9.8e-05,0.000412,9.2e-05,0.000872,0.003907,0.000988,0.000928,2.8e-05,0.002685,0.000207,9e-06,2e-06,0.000207,0.000438,0.000195,6e-06,3.8e-05,3.2e-05,1.2e-05,8.1e-05,6e-06,2e-06
