idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", Options: - pain, Options,0.26155,"[["" Options"", 0.26155], ["" "", 0.158638], ["" ("", 0.084913], ["" \n\n"", 0.045451], ["" \n"", 0.04011], ["" Choose"", 0.033252], ["" Select"", 0.029345], ["" -"", 0.020169], ["" A"", 0.014756], ["" a"", 0.013022], ["" ["", 0.012233], [""Options"", 0.012233], ["" To"", 0.009527], ["" scared"", 0.00895], [""  \n"", 0.00742], ["" options"", 0.00697], ["" Pick"", 0.006548], ["" The"", 0.006151], [""（"", 0.006151], ["" Based"", 0.006151]]",0.002263,0.000943,9.9e-05,4e-06,4.1e-05,3.5e-05,2e-06,6.8e-05,1.8e-05,9.9e-05,3.4e-05,2.3e-05,0.000239,2.2e-05,7e-06,7e-06,4e-06,0.00895,0.000886,0.000648,0.001211,0.001461,0.000537,1.3e-05,0.000537,1.3e-05,2e-05,8.8e-05,3e-06,4e-06,1.1e-05,4e-06,6e-06,8.2e-05,1.2e-05,3.4e-05,9e-06,9e-06,2e-06,0.001876,2.7e-05,8.2e-05,0.00021,0.000943,0.000326,0.001997,1e-06,6.8e-05,0.001289,0.000136,0.000198,0.000113,3e-06
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," 
A. Sad"," 
",0.141116,"[["" \n"", 0.141116], ["" A"", 0.124534], ["" __"", 0.096987], ["" ____"", 0.051914], ["" ["", 0.048768], ["" ("", 0.031487], ["" sad"", 0.023036], [""____"", 0.019098], ["" pity"", 0.016854], ["" "", 0.016854], ["" sympathetic"", 0.015833], ["" helpless"", 0.014873], ["" surprised"", 0.014873], ["" worried"", 0.011583], ["" \n\n"", 0.010882], ["" sorry"", 0.010222], ["" The"", 0.009603], ["" Sy"", 0.007961], ["" angry"", 0.007961], ["" She"", 0.007026]]",0.000614,0.001147,8e-06,1e-06,1.7e-05,5e-06,0.000256,0.0001,3.1e-05,2.6e-05,1e-05,9.4e-05,0.002428,0.000165,4.4e-05,1.6e-05,5e-06,0.002013,0.000478,0.000542,0.000509,0.003533,6.5e-05,9e-06,0.023036,8.3e-05,0.000176,0.000449,4.2e-05,0.000422,8.3e-05,0.001012,5.5e-05,0.000309,8.8e-05,4.9e-05,0.000449,0.000137,8e-06,0.001221,0.000396,0.000542,3e-05,0.007961,0.002585,0.0066,1.1e-05,4.2e-05,0.0013,0.00024,0.000951,0.0013,2e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," relief, then guilt", relief,0.112914,"[["" relief"", 0.112914], ["" a"", 0.053337], ["" shock"", 0.022234], ["" surprise"", 0.020887], ["" the"", 0.020456], ["" oh"", 0.019622], ["" this"", 0.015281], ["" I"", 0.013486], ["" relieved"", 0.013486], ["" nothing"", 0.01118], ["" my"", 0.01118], ["" Oh"", 0.009866], ["" it"", 0.008707], ["" “"", 0.008179], ["" panic"", 0.007684], ["" his"", 0.007218], ["" no"", 0.007218], ["" what"", 0.006781], ["" how"", 0.00637], ["" This"", 0.00637]]",0.005281,0.001405,0.000263,6.2e-05,0.000263,1.9e-05,0.004961,0.01118,0.000263,0.000862,0.000317,0.112914,0.013486,0.000862,8.8e-05,0.000132,3.4e-05,0.00081,0.000715,0.004113,0.000491,0.001107,0.007684,0.000263,0.001943,0.000132,0.00017,0.001513,0.00017,4.4e-05,0.000918,0.000862,0.000715,0.000317,0.000232,0.001715,0.00341,0.001943,0.000232,0.000715,0.000461,0.000145,0.000593,0.001421,0.000523,0.001611,0.000298,0.000145,0.000159,0.000461,0.001715,0.000977,5e-06
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", a rush of blood, a,0.106869,"[["" a"", 0.106869], ["" nothing"", 0.088598], ["" the"", 0.050182], ["" relief"", 0.04455], ["" my"", 0.016389], ["" her"", 0.016195], ["" helpless"", 0.015396], ["" an"", 0.012764], ["" surprise"", 0.012764], ["" shock"", 0.00994], ["" "", 0.009338], ["" I"", 0.00893], ["" not"", 0.008772], ["" guilty"", 0.008772], ["" horror"", 0.008241], ["" something"", 0.007742], ["" pain"", 0.007273], ["" no"", 0.007273], ["" panic"", 0.006418], ["" surprised"", 0.005664]]",0.007273,0.000635,0.000234,1.3e-05,7.4e-05,1.6e-05,0.004411,0.088598,0.000137,0.000142,7.8e-05,0.04455,0.004696,0.000816,1.4e-05,2.2e-05,1.7e-05,0.000437,0.000465,0.003032,0.00072,0.000816,0.006418,7.1e-05,0.001264,0.000104,0.00041,0.001623,6.1e-05,2.1e-05,0.00072,0.002084,0.0003,0.000182,0.000925,0.005321,0.008772,0.005321,0.00034,0.002513,0.000465,0.000925,0.001727,0.002361,0.002848,0.001623,0.000125,0.000234,0.000206,0.000465,0.000282,0.000597,7e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", a) the shard, a,0.109276,"[["" a"", 0.109276], ["" the"", 0.052081], ["" relief"", 0.045553], ["" nothing"", 0.020214], ["" I"", 0.020094], ["" this"", 0.015743], ["" "", 0.015743], ["" pity"", 0.01226], ["" he"", 0.01226], ["" an"", 0.01226], ["" it"", 0.011518], ["" sympathy"", 0.01082], ["" A"", 0.009548], ["" my"", 0.009548], ["" The"", 0.009548], ["" his"", 0.009268], ["" pain"", 0.00897], ["" ("", 0.007916], ["" that"", 0.007916], ["" how"", 0.007916]]",0.00897,0.000394,0.000109,7.3e-05,0.000141,4.9e-05,0.004801,0.020214,0.000461,0.000447,0.000124,0.045553,0.006165,0.000348,2.5e-05,2.4e-05,1.6e-05,0.00018,0.00061,0.00188,0.000254,0.000784,0.000692,5.7e-05,0.001766,4.9e-05,0.000145,0.000506,0.000128,6e-05,0.000539,0.000394,0.000592,6.2e-05,0.000288,0.001292,0.006563,0.002268,7.8e-05,0.00037,0.00017,0.000834,0.000539,0.000784,0.00063,0.000204,3.4e-05,0.000211,0.00037,0.000573,0.001006,0.000945,4e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", A. Pain B, A,0.127016,"[["" A"", 0.127016], ["" a"", 0.059998], ["" __"", 0.043896], ["" pain"", 0.036391], ["" "", 0.034186], ["" ("", 0.032115], ["" \n"", 0.025011], ["" \n\n"", 0.020735], [""____"", 0.019479], ["" ____"", 0.016148], ["" fear"", 0.01517], ["" The"", 0.014251], ["" Options"", 0.013387], ["" ["", 0.012576], ["" sympathetic"", 0.011099], ["" -"", 0.011099], ["" Pain"", 0.010426], ["" ______"", 0.009794], ["" the"", 0.008931], ["" N"", 0.008644]]",0.036391,0.000856,0.00117,2.8e-05,0.000149,7e-05,0.00318,0.005243,0.000127,7e-05,0.000144,0.00117,0.001245,9.6e-05,9e-06,0.000315,8e-06,0.006324,0.004083,0.01517,0.006324,0.005243,0.000911,2.5e-05,0.002806,1.8e-05,0.000116,0.000203,1.5e-05,6.4e-05,0.000127,0.00023,6.6e-05,0.000553,0.000169,0.000553,0.000335,0.000179,0.000203,0.002326,0.000135,0.001929,0.007628,0.002987,0.000357,0.001599,1.1e-05,0.000191,0.005941,0.001502,0.001929,0.002053,2.3e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the weight of His, the,0.07493,"[["" the"", 0.07493], ["" a"", 0.074486], ["" his"", 0.037454], ["" I"", 0.036682], ["" he"", 0.03105], ["" this"", 0.022717], ["" He"", 0.019059], ["" His"", 0.017692], ["" my"", 0.014667], ["" it"", 0.014153], ["" The"", 0.013778], ["" that"", 0.013778], ["" pain"", 0.011423], ["" an"", 0.010731], ["" no"", 0.010509], ["" not"", 0.00947], ["" if"", 0.007375], ["" as"", 0.006528], ["" awe"", 0.006508], ["" “"", 0.006508]]",0.011423,0.000185,0.000179,9.3e-05,0.000938,3.9e-05,0.001204,0.004202,0.00019,3.3e-05,9e-05,0.006114,0.000909,0.000938,0.000144,0.000148,9e-05,7.9e-05,0.000356,0.004202,8.5e-05,0.000502,6.6e-05,0.000277,0.000486,4e-06,5.8e-05,0.000345,0.000429,0.000163,0.000237,0.000367,0.001062,0.000123,0.000105,0.000471,0.000379,0.000416,0.000551,0.000105,0.000173,4.3e-05,9.6e-05,0.00023,0.000158,0.000345,2.2e-05,6e-05,0.000429,0.000277,0.000551,0.000587,4.4e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:"," relief.
I’m", relief,0.113811,"[["" relief"", 0.113811], ["" a"", 0.044569], ["" relieved"", 0.028776], ["" nothing"", 0.028776], ["" helpless"", 0.023856], ["" I"", 0.023644], ["" the"", 0.023644], ["" she"", 0.016396], ["" guilty"", 0.016396], ["" my"", 0.009342], ["" this"", 0.009342], ["" not"", 0.009342], ["" like"", 0.007745], ["" no"", 0.007276], ["" grateful"", 0.006835], ["" it"", 0.006835], ["" her"", 0.006774], ["" sorry"", 0.006032], ["" an"", 0.005666], ["" that"", 0.005666]]",0.002085,0.00032,6.1e-05,3.9e-05,0.0002,1.2e-05,0.003658,0.028776,0.000677,0.000925,0.000437,0.113811,0.028776,0.002849,0.0003,0.000437,0.000121,0.000437,0.000597,0.001048,0.00034,0.001958,0.000767,0.000677,0.002677,9.4e-05,0.001433,0.002849,0.000527,0.0002,0.000869,0.002219,0.000362,0.00041,0.000816,0.001958,0.016396,0.003229,0.000527,0.000925,0.000495,0.000107,0.000816,0.000925,0.002849,0.000816,0.000161,0.000249,0.000234,0.00034,0.00184,0.000816,9e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", A. angry B, A,0.281357,"[["" A"", 0.281357], ["" \n"", 0.1506], ["" Options"", 0.132904], ["" ("", 0.066828], ["" __"", 0.048893], ["" \n\n"", 0.024585], ["" "", 0.019147], ["" Choose"", 0.014911], [""____"", 0.011613], ["" ____"", 0.011613], ["" ["", 0.010248], ["" -"", 0.007981], ["" （"", 0.006617], ["" Select"", 0.005839], ["" excited"", 0.005153], ["" worried"", 0.004548], [""（"", 0.004548], ["" a"", 0.004521], ["" happy"", 0.004272], ["" sad"", 0.00377]]",3.7e-05,0.000188,5e-06,1e-06,1.4e-05,1e-06,1e-06,0.000129,2.6e-05,0.000121,1.1e-05,6.5e-05,0.00115,0.000257,0.000129,0.000291,9e-06,0.003542,0.001476,0.001781,0.00051,0.001572,0.000166,2e-06,0.00377,6e-06,5.7e-05,4.1e-05,1.7e-05,2.4e-05,3e-05,4.7e-05,9e-06,0.000351,1.9e-05,0.000107,1e-05,6e-06,1e-06,0.000479,2.2e-05,0.000257,5.4e-05,0.002287,0.000351,0.000697,3e-06,1.2e-05,0.005153,0.000697,0.004272,0.003542,1.4e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", A. happy B, A,0.148839,"[["" A"", 0.148839], ["" a"", 0.084806], ["" ("", 0.048321], ["" \n\n"", 0.040059], ["" "", 0.040059], ["" \n"", 0.027532], ["" ["", 0.022825], ["" __"", 0.015687], ["" ____"", 0.011477], ["" nothing"", 0.011477], ["" -"", 0.010129], ["" The"", 0.008938], ["" the"", 0.008298], ["" Options"", 0.007888], ["" \"""", 0.00654], ["" I"", 0.006162], ["" sorry"", 0.006143], [""____"", 0.005421], ["" ______"", 0.005093], ["" shocked"", 0.005093]]",0.004784,0.000571,9e-05,7e-06,4.7e-05,1.7e-05,0.001459,0.011477,0.000164,0.000169,0.00018,0.001288,0.005093,0.000347,3.4e-05,0.000113,1.5e-05,0.001994,0.000781,0.002406,0.003966,0.001653,0.000287,7.5e-05,0.0035,0.00027,0.000128,0.000734,7.3e-05,0.000132,0.000204,0.000571,0.000238,0.001288,0.000608,0.001068,0.003726,0.001136,0.000169,0.004495,0.000369,0.003966,0.001653,0.002902,0.001459,0.004495,3.5e-05,0.000326,0.003089,0.001653,0.00176,0.003726,3.2e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:"," a sudden, sharp", a,0.071857,"[["" a"", 0.071857], ["" the"", 0.045303], ["" this"", 0.036132], ["" I"", 0.035704], ["" his"", 0.026435], ["" my"", 0.020587], ["" relief"", 0.017067], ["" that"", 0.015062], ["" nothing"", 0.014149], ["" he"", 0.014149], ["" helpless"", 0.012487], ["" shock"", 0.01102], ["" fear"", 0.01102], ["" it"", 0.010857], ["" This"", 0.010352], ["" nausea"", 0.008062], ["" an"", 0.008062], ["" something"", 0.008062], ["" sick"", 0.007574], ["" what"", 0.007115]]",0.003504,0.000963,0.000222,5.1e-05,0.000303,3.6e-05,0.00231,0.014149,0.000267,0.000267,0.000251,0.017067,0.003157,0.00085,4.2e-05,8.4e-05,4.1e-05,0.000549,0.001236,0.01102,0.000905,0.000963,0.002786,0.000584,0.000963,0.000101,0.000285,0.001588,0.000455,0.000126,0.000427,0.001316,0.001401,0.000377,0.000377,0.001588,0.005541,0.001915,0.000427,0.001236,0.000215,0.00075,0.003808,0.001588,0.000622,0.000704,0.000285,0.000401,0.000333,0.000377,0.000377,0.000584,1.8e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", the heat of the, the,0.113991,"[["" the"", 0.113991], ["" a"", 0.087726], ["" her"", 0.070805], ["" my"", 0.044111], ["" she"", 0.02848], ["" I"", 0.015988], ["" The"", 0.012638], ["" hot"", 0.010477], ["" an"", 0.010477], ["" heat"", 0.008686], ["" "", 0.008686], ["" like"", 0.007201], ["" relief"", 0.006765], ["" Her"", 0.006765], ["" it"", 0.006355], ["" A"", 0.00597], ["" that"", 0.005608], ["" guilty"", 0.005608], ["" helpless"", 0.005268], ["" this"", 0.004368]]",0.003854,0.000239,0.0001,5.7e-05,0.000432,2e-05,0.001607,0.003195,0.000128,6e-05,5.7e-05,0.006765,0.00086,0.000347,3.7e-05,0.000186,2e-05,0.000555,0.000915,0.003002,0.000394,0.001607,0.000915,0.000288,0.000555,2.6e-05,0.000347,0.001037,0.000239,0.000113,0.000192,0.000522,0.000231,0.000713,0.000591,0.001938,0.005608,0.001332,0.000446,0.002489,0.001037,0.000382,0.001037,0.001251,0.000759,0.001037,0.000132,0.00046,0.000975,0.000347,0.000419,0.000555,4.2e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", the roughness of, the,0.093647,"[["" the"", 0.093647], ["" a"", 0.079035], ["" nothing"", 0.054807], ["" I"", 0.040699], ["" he"", 0.025659], ["" this"", 0.024104], ["" my"", 0.024104], ["" his"", 0.019924], ["" that"", 0.017635], ["" pain"", 0.016567], ["" it"", 0.015563], ["" The"", 0.01212], ["" something"", 0.010696], ["" no"", 0.010696], ["" not"", 0.010048], ["" everything"", 0.00833], ["" an"", 0.00833], ["" you"", 0.007825], ["" like"", 0.007825], ["" cold"", 0.006906]]",0.016567,0.000378,0.000344,6.8e-05,0.000549,3.7e-05,0.005378,0.054807,0.00026,6.2e-05,0.000112,0.002541,0.000313,0.000222,1.1e-05,1.6e-05,1.2e-05,9.9e-05,0.000285,0.001859,0.000153,0.000215,0.000294,9.9e-05,0.000323,1.6e-05,4.2e-05,0.000516,8.7e-05,3.9e-05,0.000168,0.002704,0.0012,6.6e-05,0.000115,0.0005,0.000663,0.000549,0.000549,0.000168,0.000105,0.000168,0.000303,0.000684,0.000162,0.00019,4.2e-05,0.000244,7.4e-05,9e-05,3.7e-05,0.00039,4e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:", A. Symp, A,0.169261,"[["" A"", 0.169261], ["" \n\n"", 0.062267], ["" "", 0.054951], ["" \n"", 0.054951], ["" a"", 0.022907], ["" ("", 0.021519], ["" Options"", 0.020215], ["" sympathy"", 0.01784], ["" __"", 0.01784], ["" pity"", 0.01784], ["" ["", 0.01479], ["" ____"", 0.013894], ["" The"", 0.011518], ["" compassion"", 0.011518], [""____"", 0.01082], ["" -"", 0.007916], ["" helpless"", 0.007437], ["" shame"", 0.006563], ["" shocked"", 0.006165], ["" anger"", 0.005792]]",0.001659,0.00065,2.7e-05,2e-05,9e-06,2e-05,0.000888,0.000784,3.6e-05,1.8e-05,1.7e-05,0.000945,0.000888,7.5e-05,2e-05,1.4e-05,4e-06,0.000506,0.000475,0.004802,0.001214,0.00188,0.00065,3.7e-05,0.00257,6.8e-05,0.000186,0.000506,1.7e-05,7.8e-05,0.000307,0.000254,4.9e-05,0.000784,0.000394,0.006563,0.001292,0.002002,5.3e-05,0.005111,0.000288,0.000692,0.000307,0.001292,0.000539,0.002268,8e-06,0.000175,0.001071,0.000288,0.000218,0.001292,6e-06
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", Options: - sorry, Options,0.299425,"[["" Options"", 0.299425], ["" A"", 0.09132], ["" \n"", 0.075707], ["" "", 0.055388], ["" ("", 0.052032], ["" \n\n"", 0.040523], ["" __"", 0.035761], ["" ["", 0.017982], [""____"", 0.016892], ["" Choose"", 0.015869], ["" a"", 0.014908], ["" embarrassed"", 0.013156], ["" ____"", 0.013156], ["" -"", 0.009042], ["" Select"", 0.008494], [""（"", 0.005484], ["" options"", 0.005152], ["" embarrassment"", 0.00484], ["" （"", 0.00484], ["" sympathy"", 0.004012]]",0.001014,0.000241,5.1e-05,5e-06,5.1e-05,1e-05,1.4e-05,0.000176,2.2e-05,5.7e-05,2e-05,0.000188,0.000895,3.5e-05,1e-05,2e-05,4e-06,0.000176,5.1e-05,0.000137,5.1e-05,0.001014,5.7e-05,2e-06,0.002018,8e-06,0.000146,0.000129,1.1e-05,2.3e-05,6.1e-05,6.9e-05,1.4e-05,0.000309,0.000114,0.002286,7.3e-05,0.000137,6e-06,0.013156,0.000841,0.000226,5.7e-05,0.002148,0.00079,0.00178,4e-06,2e-05,0.00108,9.4e-05,0.000615,0.000479,5e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.
I’m", nothing,0.449365,"[["" nothing"", 0.449365], ["" a"", 0.044493], ["" Nothing"", 0.028727], ["" absolutely"", 0.023815], ["" the"", 0.01795], ["" relieved"", 0.016368], ["" not"", 0.015376], ["" relief"", 0.011975], ["" no"", 0.011975], ["" almost"", 0.00823], ["" everything"", 0.007263], ["" like"", 0.006021], ["" my"", 0.005657], ["" her"", 0.005458], ["" excited"", 0.004992], ["" "", 0.004992], ["" none"", 0.00469], ["" safe"", 0.00469], ["" very"", 0.004405], ["" an"", 0.004405]]",0.002844,5.9e-05,3.3e-05,1e-06,6.1e-05,3e-06,0.00251,0.449365,0.00041,0.000142,0.000151,0.011975,0.016368,0.00251,0.000142,0.001344,9.1e-05,0.000867,0.000983,0.001955,0.001522,0.004405,0.000319,0.000171,0.001344,2.3e-05,4.7e-05,0.0003,3.7e-05,2.7e-05,8.9e-05,0.000815,7.3e-05,0.000151,0.000182,0.000182,0.001344,0.000526,0.000142,0.000815,0.00034,0.0003,0.001621,0.00034,0.000494,0.000436,1.4e-05,6.3e-05,0.004992,0.002844,0.002081,0.001621,8.1e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", relief. He's, relief,0.060947,"[["" relief"", 0.060947], ["" "", 0.032623], ["" a"", 0.028789], ["" ("", 0.027045], ["" sorry"", 0.023867], ["" sick"", 0.019787], ["" I"", 0.016849], ["" nothing"", 0.014476], ["" A"", 0.014476], ["" guilty"", 0.013599], ["" relieved"", 0.013599], ["" pity"", 0.012775], ["" \"""", 0.011274], ["" nausea"", 0.010591], ["" the"", 0.010466], ["" oh"", 0.009347], ["" well"", 0.00878], ["" nause"", 0.008248], ["" sympathy"", 0.007279], ["" “"", 0.007279]]",0.00323,0.000495,8.1e-05,2e-05,8.1e-05,1.2e-05,0.001959,0.014476,0.000677,0.001049,0.000138,0.060947,0.013599,0.00034,4.1e-05,9.5e-05,1.8e-05,0.001526,0.001188,0.006838,0.001729,0.001433,0.006424,0.000362,0.005003,0.0002,0.000677,0.000767,0.0002,0.000107,0.000598,0.001265,0.000249,0.00034,0.001624,0.003896,0.013599,0.00323,0.000465,0.003034,0.00032,0.002851,0.008248,0.001729,0.000598,0.002085,0.00031,0.000411,0.000767,0.000527,0.002363,0.000817,1.7e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", the sting of the, the,0.104153,"[["" the"", 0.104153], ["" a"", 0.087641], ["" nothing"", 0.064119], ["" her"", 0.028116], ["" my"", 0.020816], ["" pain"", 0.01837], ["" not"", 0.016212], ["" blood"", 0.014307], ["" The"", 0.01344], ["" relief"", 0.012626], ["" I"", 0.010848], ["" surprise"", 0.010467], ["" an"", 0.009833], ["" anger"", 0.009237], ["" shock"", 0.009237], ["" she"", 0.007194], ["" heat"", 0.007194], ["" everything"", 0.006758], ["" no"", 0.006349], ["" "", 0.006349]]",0.01837,0.000712,0.00046,3.9e-05,0.000128,3.4e-05,0.000669,0.064119,0.000175,4.8e-05,3.8e-05,0.012626,0.000915,0.000555,1.5e-05,1.1e-05,2e-05,0.000186,0.000316,0.003851,0.000432,0.000159,0.002194,6e-05,0.00046,1.6e-05,8.2e-05,0.000491,6.6e-05,3.9e-05,0.000358,0.000915,0.000629,7.1e-05,0.000406,0.004099,0.004099,0.003617,0.00018,0.001036,7.5e-05,0.00049,0.000231,0.002194,0.000974,0.000204,0.000149,0.000175,0.000136,0.00049,8e-05,0.000124,6e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", the hook is a, the,0.069135,"[["" the"", 0.069135], ["" a"", 0.066908], ["" this"", 0.033644], ["" I"", 0.031889], ["" he"", 0.021722], ["" his"", 0.018663], ["" my"", 0.018008], ["" it"", 0.016917], ["" that"", 0.013175], ["" oh"", 0.012377], ["" The"", 0.010261], ["" This"", 0.009639], ["" no"", 0.007991], ["" pain"", 0.007991], ["" something"", 0.007507], ["" an"", 0.007507], ["" how"", 0.007507], ["" “"", 0.007507], ["" you"", 0.007507], ["" what"", 0.006625]]",0.007991,0.000465,0.000234,7.6e-05,0.000142,5.6e-05,0.000544,0.006023,0.000188,0.000424,4.6e-05,0.006625,0.000495,0.000386,1.7e-05,1e-05,8e-06,0.000177,0.00034,0.003546,0.000133,0.000129,0.002437,9.7e-05,0.000257,1e-05,0.000142,0.00072,7.6e-05,1.8e-05,0.000234,0.000241,0.000677,1.9e-05,0.000151,0.003331,0.002762,0.001574,0.000241,0.000206,8.3e-05,0.000118,0.000125,0.000561,0.000121,6.5e-05,8.9e-05,0.000561,9.2e-05,0.000161,0.000227,0.000161,1e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.168912,"[["" the"", 0.168912], ["" a"", 0.074954], ["" The"", 0.029353], ["" I"", 0.023691], ["" her"", 0.021032], ["" heat"", 0.018951], ["" nothing"", 0.018672], ["" pain"", 0.017803], ["" my"", 0.015711], ["" she"", 0.014759], ["" this"", 0.010798], ["" "", 0.010144], ["" it"", 0.008952], ["" A"", 0.00841], ["" hot"", 0.007646], ["" that"", 0.007421], ["" an"", 0.007421], ["" burning"", 0.006549], ["" like"", 0.006153], ["" everything"", 0.00578]]",0.017803,0.000538,0.00046,0.000169,0.000446,4.6e-05,0.003094,0.018672,0.000192,0.000109,3.1e-05,0.002565,0.000169,0.000145,6e-06,2e-05,8e-06,0.000246,0.000254,0.002126,0.000192,0.000432,0.00273,0.000106,0.000406,1.4e-05,7.1e-05,0.000358,0.000106,6.2e-05,0.000239,0.00069,0.000419,0.000198,8.2e-05,0.000782,0.001461,0.000944,0.000116,0.000164,0.000217,0.00014,0.00046,0.000833,0.000782,0.000393,4.6e-05,0.000186,0.00014,7.5e-05,5.3e-05,0.000347,2e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:"," his teeth grinding,", his,0.040724,"[["" his"", 0.040724], ["" the"", 0.036586], ["" a"", 0.03248], ["" I"", 0.028835], ["" \"""", 0.0247], ["" "", 0.023204], ["" my"", 0.020477], ["" “"", 0.020477], ["" A"", 0.020477], ["" cl"", 0.019009], ["" it"", 0.014982], ["" The"", 0.014074], ["" ("", 0.01242], ["" he"", 0.01242], ["" like"", 0.009673], ["" nothing"", 0.008536], ["" that"", 0.008536], ["" tense"", 0.008019], ["" My"", 0.006648], ["" this"", 0.006648]]",0.00314,0.000658,4.8e-05,5.9e-05,0.001758,1.9e-05,0.001905,0.008536,0.001393,0.0009,0.000283,0.001681,0.002158,0.000746,8.9e-05,0.001393,4e-05,0.001579,0.002771,0.006245,0.000794,0.003343,0.000529,0.000546,0.00123,1.4e-05,0.000142,0.000161,0.000161,0.000118,0.000118,0.000794,0.000161,0.00025,0.000375,0.000352,0.001905,0.000292,0.000283,0.001393,0.000845,0.000497,0.0009,0.00295,0.001393,0.002771,2.6e-05,0.001579,0.000497,0.000156,0.000341,0.001681,5.6e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," a sharp pain,", a,0.135384,"[["" a"", 0.135384], ["" the"", 0.127182], ["" nothing"", 0.04129], ["" her"", 0.034333], ["" pain"", 0.022101], ["" surprise"", 0.020762], ["" my"", 0.018322], ["" The"", 0.017212], ["" an"", 0.016169], ["" I"", 0.01044], ["" shock"", 0.01044], ["" relief"", 0.009807], ["" she"", 0.009807], ["" something"", 0.009807], ["" heat"", 0.008655], ["" not"", 0.00813], ["" A"", 0.007638], ["" it"", 0.007175], ["" that"", 0.00674], ["" "", 0.005948]]",0.022101,0.00052,0.00038,4.8e-05,0.000169,3.5e-05,0.001171,0.04129,0.000112,5.7e-05,6.4e-05,0.009807,0.000357,0.000253,5e-06,7e-06,6e-06,0.000116,0.000204,0.00264,0.00014,0.000127,0.002056,5.7e-05,0.000488,1.1e-05,6.8e-05,0.000459,4e-05,1.4e-05,0.000296,0.00038,0.00071,2.9e-05,0.000261,0.003608,0.00264,0.002991,0.000246,0.0011,0.000238,0.00027,0.000246,0.001171,0.000627,0.000261,7.7e-05,8e-05,0.00012,0.000154,0.00012,0.000246,2e-06
