idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,The person fills out forms at the office. They feel:, Options: - boredom, Options,0.372637,"[["" Options"", 0.372637], ["" "", 0.199458], ["" A"", 0.078109], ["" Choose"", 0.028735], ["" -"", 0.026994], ["" \n"", 0.019749], ["" bored"", 0.017428], [""Options"", 0.017428], ["" a"", 0.013573], ["" annoyed"", 0.012751], ["" anxious"", 0.011978], ["" relieved"", 0.008764], ["" ("", 0.007734], ["" options"", 0.007265], ["" \n\n"", 0.006412], ["" relief"", 0.006412], [""OPTIONS"", 0.006023], [""  "", 0.006023], ["" Answer"", 0.004993], ["" frustrated"", 0.00414]]",5.5e-05,2.8e-05,2.2e-05,1e-06,5e-06,3e-06,1.1e-05,1e-06,6e-06,5.9e-05,1e-05,0.006412,0.008764,0.000151,3.1e-05,0.0003,9e-06,0.00034,3.5e-05,0.00011,4.1e-05,0.011978,0.000171,0.0,0.000142,0.0,6.7e-05,9.1e-05,7e-06,2.2e-05,7e-06,1.6e-05,1e-06,0.002216,4e-06,6e-06,3e-06,2e-06,5e-06,5.5e-05,1.9e-05,6.7e-05,7.1e-05,0.002082,0.00414,0.001344,0.0,6.7e-05,0.000265,7e-06,0.000151,5e-06,1.4e-05
52,N3,13,The person charges their phone overnight. They feel:, Options: - full, Options,0.568776,"[["" Options"", 0.568776], ["" "", 0.08194], ["" \n"", 0.038706], ["" A"", 0.036361], ["" -"", 0.030144], ["" Choose"", 0.019462], ["" a"", 0.018283], ["" ("", 0.017176], ["" Select"", 0.010417], [""Options"", 0.009786], ["" options"", 0.00716], ["" \n\n"", 0.006726], ["" bored"", 0.005936], ["" annoyed"", 0.005936], ["" *"", 0.005238], ["" pride"", 0.004343], ["" admiration"", 0.00408], [""?\n"", 0.003832], ["" frustrated"", 0.0036], ["" Answer"", 0.003382]]",6e-06,1.4e-05,8e-06,2e-06,1e-06,0.0,1e-06,1e-06,2e-06,0.000158,1e-06,0.000855,0.002985,0.000116,6.6e-05,0.000245,1.6e-05,0.000487,9.6e-05,0.000379,7.5e-05,0.001031,5.1e-05,2e-06,2.1e-05,1e-06,1.7e-05,4e-05,1e-06,5e-06,7e-06,2e-06,1e-06,0.001927,4e-06,3.1e-05,0.00014,0.000203,2e-06,0.000109,4e-06,3.3e-05,1.7e-05,0.00043,0.0036,0.000969,1e-06,1.6e-05,0.001031,0.000149,0.000179,0.000335,0.000245
53,N3,14,The person sorts the mail when it arrives. They feel:, Options: - impatient, Options,0.163188,"[["" Options"", 0.163188], ["" bored"", 0.092982], ["" "", 0.092982], ["" ("", 0.063905], ["" \n"", 0.052979], ["" relieved"", 0.023509], ["" \n\n"", 0.020747], ["" annoyed"", 0.018309], ["" options"", 0.018309], [""  \n"", 0.013395], ["" tired"", 0.013395], ["" overwhelmed"", 0.012584], ["" A"", 0.011105], ["" a"", 0.010432], ["" gratitude"", 0.010432], ["" __"", 0.010432], ["" boredom"", 0.009206], [""____"", 0.008649], ["" -"", 0.008125], ["" excited"", 0.007632]]",2.1e-05,7.7e-05,2.4e-05,2e-06,4e-06,0.0,7e-05,1e-05,8e-05,0.0011,1e-05,0.006736,0.023509,0.000431,7e-05,0.000912,1.2e-05,0.000169,2.4e-05,3.1e-05,4e-06,0.004349,1.3e-05,3e-06,0.000912,1e-06,6.8e-05,0.000296,4e-05,0.000458,7e-06,8e-05,5e-06,0.012584,1.1e-05,3.4e-05,0.000296,5.6e-05,3.5e-05,0.000756,0.000296,5.5e-05,7e-06,0.001703,0.001703,0.001813,1e-06,2.9e-05,0.007632,0.000296,0.00717,0.004629,0.000158
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, Options: - becoming, Options,0.765769,"[["" Options"", 0.765769], ["" "", 0.103636], ["" Choose"", 0.062858], ["" -"", 0.020407], ["" ("", 0.012377], [""Options"", 0.00516], ["" a"", 0.002594], ["" *"", 0.001898], [""  "", 0.001898], ["" The"", 0.001151], ["" A"", 0.001151], ["" \n\n"", 0.001082], ["" If"", 0.000897], ["" \n"", 0.000842], ["" ["", 0.000791], ["" Select"", 0.000698], ["" Answer"", 0.000616], ["" Warm"", 0.000544], ["" warm"", 0.000451], ["" options"", 0.000451]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-05,0.0,6e-06,1e-06,2e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,3e-06,6e-06,0.0,0.0,2e-06,1e-06,2e-06,0.0,0.0
55,N3,16,The person packs their bag for tomorrow. They feel:, Options: - anxiety, Options,0.622549,"[["" Options"", 0.622549], ["" "", 0.122587], ["" -"", 0.065616], [""Options"", 0.018799], ["" \n"", 0.01659], ["" excited"", 0.013754], ["" options"", 0.012138], ["" scared"", 0.010712], ["" anxious"", 0.010712], ["" Choose"", 0.010063], ["" ("", 0.010063], ["" A"", 0.007837], ["" a"", 0.00506], [""OPTIONS"", 0.004465], ["" \n\n"", 0.003941], ["" worried"", 0.003702], ["" anxiety"", 0.003478], [""  "", 0.00239], ["" Select"", 0.00239], [""?\n"", 0.001543]]",1e-06,1e-06,2e-06,2e-06,2e-06,0.0,0.0,0.0,1e-06,7e-06,0.0,6.4e-05,0.000776,9e-06,2e-06,5e-05,9e-06,0.010712,0.00145,0.000568,0.000285,0.010712,8.2e-05,0.0,8.2e-05,1e-06,6e-06,7e-06,3e-06,1.2e-05,1e-06,2e-06,0.0,0.000268,0.0,0.0,4e-06,8e-06,0.0,2.5e-05,1e-06,2e-06,1.3e-05,8.2e-05,0.000209,0.000268,0.0,1e-06,0.013754,5.3e-05,0.000196,5e-05,3.2e-05
56,N3,17,The person updates their calendar with appointments. They feel:, Options: - anxiety, Options,0.606496,"[["" Options"", 0.606496], ["" "", 0.093009], ["" organized"", 0.063924], ["" -"", 0.032143], ["" prepared"", 0.026648], ["" A"", 0.022092], ["" \n"", 0.018315], [""Options"", 0.017205], ["" busy"", 0.008651], ["" \n\n"", 0.008651], ["" Choose"", 0.006738], ["" options"", 0.005586], ["" ("", 0.005247], ["" overwhelmed"", 0.004087], [""?\n"", 0.003839], [""OPTIONS"", 0.003606], ["" excited"", 0.00299], [""____"", 0.00299], ["" readiness"", 0.00299], ["" organised"", 0.002809]]",0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-05,1e-06,0.000315,0.001033,3.1e-05,1.1e-05,0.00071,7e-06,4.5e-05,1e-05,8e-06,1.1e-05,0.001171,1.4e-05,0.0,7e-06,0.0,2e-06,1e-06,1e-06,2e-06,0.0,2e-06,0.0,0.004087,0.0,1e-06,2.3e-05,4.8e-05,0.0,1.6e-05,1e-06,0.0,7e-06,2e-06,8.5e-05,7e-05,0.0,2e-06,0.00299,6e-06,6e-06,1e-06,1.7e-05
57,N3,18,The person refills the water bottle at their desk. They feel:, Options: - thirst, Options,0.555988,"[["" Options"", 0.555988], ["" "", 0.180503], ["" -"", 0.058601], ["" Choose"", 0.037835], ["" ("", 0.016789], ["" A"", 0.015772], ["" \n"", 0.013076], ["" a"", 0.012283], [""Options"", 0.00745], ["" options"", 0.006999], [""?\n"", 0.006176], [""  "", 0.005451], ["" \n\n"", 0.002918], ["" pride"", 0.002575], ["" Select"", 0.002575], ["" relieved"", 0.002272], [""（"", 0.001884], ["" Pick"", 0.00177], ["" relief"", 0.00177], ["" *"", 0.001562]]",2e-06,1e-06,1e-06,2e-06,0.0,0.0,0.0,4e-06,2e-06,6.4e-05,1e-06,0.00177,0.002272,0.000187,4.2e-05,0.000738,2.4e-05,1.3e-05,3e-06,6e-06,4e-06,0.000128,4e-06,0.0,6e-06,0.0,2e-06,1.4e-05,1e-06,0.0,1e-06,7e-06,1e-06,0.000371,1e-06,6e-06,5e-06,1.4e-05,3e-06,2.9e-05,1e-06,7e-06,8e-06,2.9e-05,0.000507,0.0001,0.0,9e-06,0.000187,2.4e-05,8.3e-05,2.1e-05,3e-05
58,N3,19,The person turns off the lights before leaving. They feel:, Options: - then, Options,0.650149,"[["" Options"", 0.650149], ["" A"", 0.112979], ["" "", 0.068525], [""Options"", 0.020899], ["" \n"", 0.018443], ["" -"", 0.013493], ["" ("", 0.010509], [""  \n"", 0.009274], ["" scared"", 0.007688], [""OPTIONS"", 0.004663], ["" relieved"", 0.004663], ["" a"", 0.004115], [""____"", 0.003412], [""?\n"", 0.003011], [""  "", 0.002828], ["".\n"", 0.002828], ["" options"", 0.002828], ["" *"", 0.002657], ["" ["", 0.002069], ["" worried"", 0.001944]]",0.0,2e-06,0.0,0.0,2e-06,0.0,0.0,0.0,5.2e-05,0.000117,0.0,0.000263,0.004663,0.000383,0.000192,4.6e-05,1.8e-05,0.007688,0.001612,0.000317,8.5e-05,0.000462,1.6e-05,1e-06,0.000117,1e-06,1.7e-05,7e-06,1e-06,1e-06,2e-06,2e-06,0.0,0.000124,2e-05,2e-05,0.000117,6.7e-05,0.0,0.000863,3e-06,2.4e-05,2e-06,0.00016,0.000557,9.7e-05,1e-06,2e-06,0.000557,3.1e-05,0.000298,8.5e-05,2e-06
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, Options: - pride, Options,0.516454,"[["" Options"", 0.516454], ["" "", 0.313245], ["" Choose"", 0.029136], ["" -"", 0.024155], [""Options"", 0.014651], ["" The"", 0.007367], ["" pride"", 0.006501], ["" ("", 0.00539], [""OPTIONS"", 0.004756], ["" options"", 0.004756], ["" \n"", 0.004468], ["" a"", 0.004197], ["" A"", 0.004197], [""  "", 0.002885], [""?\n"", 0.002392], ["" food"", 0.002247], ["" Select"", 0.002111], ["" tired"", 0.001863], ["" relief"", 0.001644], ["" After"", 0.001544]]",2.1e-05,7e-06,1e-06,1e-06,2e-06,0.0,0.0,0.0,4e-06,1.6e-05,1e-06,0.001644,0.000997,0.000252,0.000105,0.000209,4.1e-05,0.000135,5e-05,5.3e-05,3e-05,0.000105,6e-06,1e-06,0.000119,1e-06,3e-06,2.2e-05,0.0,1e-06,8e-06,2e-06,0.0,0.000127,2.8e-05,3e-05,6e-06,5.6e-05,0.0,8.2e-05,2e-06,0.000196,0.000173,0.000286,0.00039,6e-05,0.0,1e-06,2.8e-05,5e-06,0.000127,1.1e-05,2e-06
60,N4,1,The function returns an integer value. They feel:, 1) the, ,0.069246,"[["" "", 0.069246], ["" \"""", 0.057407], ["" if"", 0.042], ["" The"", 0.039455], ["" the"", 0.039455], ["" If"", 0.037065], ["" “"", 0.025474], ["" ("", 0.019839], ["" a"", 0.018637], ["" I"", 0.017508], ["" \\\"""", 0.016447], ["" it"", 0.012809], ["" A"", 0.012033], ["" $$"", 0.009976], ["" that"", 0.009976], ["" they"", 0.008804], ["" This"", 0.007769], ["" this"", 0.007769], ["" -"", 0.007298], ["" $"", 0.007298]]",8.1e-05,3e-06,1e-06,1e-06,8e-06,4e-06,1.6e-05,0.000563,3.3e-05,0.000166,0.000104,6e-06,5e-06,3.9e-05,8e-06,3e-06,2e-06,2.4e-05,2.2e-05,8.1e-05,6e-06,9.8e-05,2.7e-05,4e-06,6.4e-05,1e-06,4e-06,4.4e-05,1.1e-05,9e-06,1.4e-05,0.000118,1e-05,2.1e-05,2.2e-05,5.5e-05,4.2e-05,9e-06,1.3e-05,1.8e-05,8e-06,1.3e-05,1e-06,6.8e-05,5.5e-05,0.000118,2e-06,1.1e-05,2.5e-05,5e-06,0.000283,7e-06,1e-06
61,N4,2,The database query retrieves matching records. They feel:," ""I am not"," """,0.1818,"[["" \"""", 0.1818], ["" \n\n"", 0.085876], ["" the"", 0.048931], ["" “"", 0.038107], ["" they"", 0.02788], ["" I"", 0.02788], ["" "", 0.023113], ["" The"", 0.023113], ["" it"", 0.020397], ["" '"", 0.020397], ["" \n"", 0.014923], ["" a"", 0.012372], ["" this"", 0.009635], ["" if"", 0.009635], ["" that"", 0.009051], [""  \n\n"", 0.009051], ["" `"", 0.008503], ["" ("", 0.007504], ["" there"", 0.005844], ["" It"", 0.00549]]",0.00041,2.4e-05,3e-06,2e-06,6.7e-05,7e-06,4.7e-05,0.000579,0.000351,0.000213,6.1e-05,3.8e-05,5.6e-05,0.000182,2.5e-05,6.9e-05,7e-06,7.4e-05,0.000104,0.000374,2.3e-05,0.001897,2.2e-05,1.3e-05,0.001573,3e-06,3.4e-05,0.000133,3.6e-05,0.000146,2.6e-05,0.000374,4.7e-05,0.00011,4.7e-05,0.000161,0.00032,4.9e-05,6e-06,6.7e-05,0.000107,4.7e-05,2.9e-05,0.001345,0.000495,0.00048,1.3e-05,3.6e-05,0.00034,4.6e-05,0.00333,6.7e-05,5e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""If we use"," """,0.182078,"[["" \"""", 0.182078], ["" “"", 0.062925], ["" if"", 0.040627], ["" A"", 0.033681], ["" The"", 0.026231], ["" the"", 0.026231], ["" If"", 0.024642], ["" it"", 0.018028], ["" This"", 0.018028], ["" this"", 0.018028], ["" '"", 0.016936], ["" I"", 0.014946], ["" HTTP"", 0.01371], ["" __"", 0.012391], ["" that"", 0.012391], ["" "", 0.012171], ["" they"", 0.01164], ["" It"", 0.00965], ["" since"", 0.009065], ["" a"", 0.008516]]",1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.00022,8.3e-05,0.000147,5.9e-05,1e-06,1e-06,1e-06,1e-06,4e-06,0.0,2e-06,1.7e-05,1.9e-05,1e-06,7e-06,1e-06,0.000142,2e-06,0.0,2e-06,3e-06,4e-06,1e-06,0.0,4e-06,3e-06,4e-06,1e-06,4e-06,2e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,2.3e-05,0.0,1e-06,1e-06,0.0,9e-06,4e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:," ""I have to"," """,0.068882,"[["" \"""", 0.068882], ["" "", 0.047342], ["" if"", 0.039248], ["" “"", 0.034636], ["" The"", 0.034636], ["" I"", 0.028714], ["" the"", 0.023245], ["" it"", 0.019735], ["" for"", 0.017416], ["" If"", 0.016361], ["" they"", 0.016361], ["" a"", 0.01537], ["" `"", 0.009923], ["" \n\n"", 0.009322], ["" A"", 0.008757], ["" In"", 0.008757], ["" It"", 0.008757], ["" ("", 0.008227], ["" '"", 0.008227], ["" this"", 0.008227]]",0.000129,2e-06,2e-06,1e-06,2.5e-05,9e-06,1.9e-05,0.000765,3.3e-05,0.000241,7.1e-05,1.5e-05,1.7e-05,3.9e-05,5e-06,5e-06,2e-06,3.4e-05,3.8e-05,0.000233,1.4e-05,8.6e-05,2.6e-05,3e-06,6.7e-05,1e-06,4e-06,5.5e-05,4e-06,1e-05,8e-06,0.0001,1.5e-05,1.8e-05,2e-05,4.5e-05,2.7e-05,7e-06,8e-06,2.1e-05,2.7e-05,2.4e-05,3e-06,0.000114,6.7e-05,0.000226,3e-06,2.7e-05,1.2e-05,4e-06,0.0003,1.2e-05,1e-06
64,N4,5,The variable stores a string value. They feel:," ""I am a"," """,0.212614,"[["" \"""", 0.212614], ["" “"", 0.047441], ["" '"", 0.044566], ["" the"", 0.03063], ["" \n\n"", 0.022409], ["" "", 0.022409], ["" I"", 0.021052], ["" `"", 0.017452], ["" a"", 0.008828], ["" `\"""", 0.008776], ["" \n"", 0.007744], ["" they"", 0.007744], ["" happy"", 0.007275], ["" good"", 0.006834], ["" if"", 0.00642], ["" ‘"", 0.00642], ["" The"", 0.00642], ["" **"", 0.006031], ["" it"", 0.005666], ["" string"", 0.005483]]",0.001783,1.1e-05,4e-06,4e-06,4.5e-05,7e-06,2e-05,0.000698,0.000291,0.000101,0.00072,1.9e-05,5e-06,0.000166,2.5e-05,4.7e-05,4e-06,5.2e-05,0.000249,0.001675,9e-06,0.000257,4.6e-05,1e-05,0.001623,2e-06,8e-06,5.4e-05,5.1e-05,0.000265,5.3e-05,0.002676,2.6e-05,1.2e-05,2.7e-05,0.000146,6.3e-05,1.9e-05,1.3e-05,4.5e-05,3.1e-05,2e-05,4e-06,0.001346,0.000114,0.000142,5e-06,4e-06,5.1e-05,6e-06,0.007275,3.5e-05,2e-06
65,N4,6,The server processes incoming requests. They feel:, the first request in, the,0.213511,"[["" the"", 0.213511], ["" "", 0.166283], ["" $"", 0.050713], ["" a"", 0.042043], ["" \"""", 0.022504], ["" if"", 0.01986], ["" one"", 0.017526], ["" with"", 0.016464], ["" each"", 0.01453], ["" good"", 0.011316], ["" first"", 0.008279], ["" request"", 0.006863], ["" in"", 0.006447], ["" how"", 0.006447], ["" at"", 0.006057], ["" processing"", 0.00569], ["" every"", 0.00569], ["" there"", 0.00569], ["" it"", 0.00569], ["" The"", 0.005345]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000142,4.3e-05,4.6e-05,0.003242,0.0,0.0,9e-06,3e-06,1e-06,0.0,0.0,1e-06,3e-06,0.0,7e-06,1e-06,9e-06,1.2e-05,0.0,0.0,4.1e-05,1e-06,2e-06,1e-06,6.7e-05,1.4e-05,0.0,1e-06,1e-06,5.2e-05,1e-06,3e-06,0.0,2e-06,0.0,0.0,1.6e-05,1e-06,0.0,3e-06,0.0,1e-06,0.0,7.6e-05,3e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I am not"," """,0.07216,"[["" \"""", 0.07216], ["" The"", 0.067788], ["" “"", 0.041115], ["" "", 0.036284], ["" If"", 0.026546], ["" ("", 0.024938], ["" the"", 0.020068], ["" it"", 0.018245], ["" a"", 0.018245], ["" A"", 0.018245], ["" I"", 0.017139], ["" This"", 0.016101], ["" if"", 0.016101], ["" It"", 0.014209], ["" \\\"""", 0.009766], ["" they"", 0.009174], ["" that"", 0.009174], ["" this"", 0.008618], ["" In"", 0.008618], ["" What"", 0.008096]]",7.9e-05,8e-06,3e-06,1e-06,3.1e-05,2e-06,2.6e-05,0.000196,2.5e-05,0.000135,1.8e-05,2.3e-05,0.000223,4.4e-05,1.1e-05,3.9e-05,4e-06,0.000216,0.000158,0.000286,7.7e-05,0.000937,2.9e-05,1.6e-05,0.000269,1.1e-05,2.5e-05,9.9e-05,1.1e-05,1.5e-05,1e-05,0.000277,1.8e-05,0.000707,0.000223,0.000131,0.000223,1.4e-05,6e-05,0.000244,1.4e-05,0.00019,1e-06,0.001281,0.00113,0.001806,2.5e-05,6e-05,0.000173,4.5e-05,0.001594,4e-05,4e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:," 

```
{
"," 

",0.135975,"[["" \n\n"", 0.135975], ["" {"", 0.06423], ["" \n"", 0.046992], ["" {\"""", 0.044145], ["" \"""", 0.026775], ["" `"", 0.026775], ["" ```"", 0.022197], ["" `{"", 0.01624], [""-\n\n"", 0.015256], ["" a"", 0.011881], ["" I"", 0.011162], ["" like"", 0.011162], ["" \r\n\r\n"", 0.010485], ["" verbose"", 0.010485], ["" heavy"", 0.008693], ["" un"", 0.007671], ["" large"", 0.00677], ["" cl"", 0.00677], ["" `["", 0.00677], ["" <"", 0.00636]]",8e-06,2e-06,0.0,0.0,8e-06,1e-06,1.3e-05,5.3e-05,0.000279,0.000433,0.000522,1e-06,4e-06,7e-06,5e-06,1.1e-05,2e-06,2e-06,7e-06,2e-06,1e-06,8e-06,0.0,0.00015,1.6e-05,1e-06,2e-06,6.8e-05,6e-06,4.3e-05,0.0,0.000297,0.000556,2.5e-05,4e-06,4e-06,4.6e-05,1e-06,6e-06,2e-06,0.001822,6e-06,1.2e-05,5e-06,7e-06,1.7e-05,1.2e-05,4e-06,2e-06,1e-06,0.000141,7e-06,0.0
68,N4,9,The conditional statement checks for equality. They feel:, if the condition is, if,0.336407,"[["" if"", 0.336407], ["" \"""", 0.180066], ["" If"", 0.075063], ["" “"", 0.054917], ["" '"", 0.016749], ["" is"", 0.015734], ["" the"", 0.013885], ["" `"", 0.013885], ["" "", 0.010814], ["" \\\"""", 0.007432], ["" when"", 0.007432], ["" Is"", 0.006982], ["" \n\n"", 0.006982], ["" ‘"", 0.006982], ["" a"", 0.006162], ["" it"", 0.006162], ["" they"", 0.006162], ["" I"", 0.005788], ["" \n"", 0.005788], ["" what"", 0.005788]]",7e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,8.8e-05,1.2e-05,0.000224,2.1e-05,1e-06,0.0,6e-06,2e-06,1e-06,0.0,2e-06,4e-06,1e-05,0.0,1.2e-05,1e-06,0.0,1.6e-05,0.0,0.0,5e-06,1e-06,1e-06,1e-06,3.4e-05,3e-06,0.0,1e-06,1e-06,3e-06,1e-06,4e-06,1e-06,1e-06,0.0,0.0,1.6e-05,5e-06,9e-06,0.0,1e-06,4e-06,0.0,0.000154,1e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""I am a"," """,0.099694,"[["" \"""", 0.099694], ["" "", 0.032366], ["" I"", 0.030405], ["" the"", 0.030405], ["" “"", 0.026832], ["" \n\n"", 0.022245], ["" `"", 0.019631], ["" �"", 0.014362], ["" The"", 0.013492], ["" when"", 0.010508], ["" \n"", 0.008711], ["" it"", 0.008711], ["" '"", 0.008183], ["" if"", 0.008183], ["" they"", 0.007688], [""  \n\n"", 0.007222], ["" **"", 0.007222], ["" When"", 0.007222], ["" UTF"", 0.006507], ["" a"", 0.005987]]",0.000165,2e-06,0.0,0.0,3e-06,4e-06,5e-06,0.000523,0.00015,7e-05,0.000476,1e-05,2e-06,1.2e-05,4e-06,5e-06,0.0,1e-05,0.000145,0.000575,3e-06,7e-05,4e-05,2e-06,0.000247,1e-06,6e-06,0.000187,1.3e-05,2.4e-05,4.5e-05,0.000348,0.00016,6e-06,2.1e-05,0.00012,9.1e-05,3.3e-05,3e-06,7e-06,2.9e-05,4e-06,1e-06,0.000181,8.1e-05,5.2e-05,2e-06,1e-06,4e-06,3e-06,0.000863,1.4e-05,1e-06
70,N4,11,The class inherits from the base class. They feel:," ""We are the"," """,0.123888,"[["" \"""", 0.123888], ["" \n\n"", 0.042815], ["" they"", 0.035494], ["" The"", 0.033344], ["" the"", 0.029164], ["" “"", 0.027643], ["" I"", 0.027643], ["" if"", 0.016766], ["" it"", 0.016766], ["" \n"", 0.014796], ["" '"", 0.0139], [""  \n\n"", 0.0139], ["" "", 0.0139], ["" a"", 0.011523], ["" A"", 0.011523], ["" this"", 0.010169], ["" __"", 0.010169], ["" `"", 0.009553], ["" inheritance"", 0.009553], ["" If"", 0.008974]]",0.000136,1.4e-05,1e-06,1e-06,5e-06,7e-06,4e-06,0.000574,0.000117,0.000225,6.2e-05,1.6e-05,4.6e-05,3.3e-05,1.5e-05,3e-05,1e-06,5.7e-05,7.8e-05,0.000145,1.3e-05,0.000225,9e-06,1e-05,0.000136,2e-06,2e-05,0.000128,1.8e-05,4.2e-05,1.3e-05,0.000407,3.2e-05,0.000136,3.4e-05,7.8e-05,0.000113,2e-05,1.9e-05,3.2e-05,5.2e-05,1.6e-05,3e-06,0.000307,0.000175,0.001007,1.1e-05,7e-06,0.000117,2.8e-05,0.000809,2.4e-05,1e-06
71,N4,12,The network packet contains header information. They feel:," source address, destination", source,0.08124,"[["" source"", 0.08124], ["" \"""", 0.071694], ["" the"", 0.059437], ["" __"", 0.049275], ["" protocol"", 0.04085], ["" destination"", 0.03605], ["" “"", 0.03605], ["" ____"", 0.031814], ["" IP"", 0.028076], ["" type"", 0.024777], ["" Source"", 0.015997], ["" "", 0.015028], ["" A"", 0.014117], ["" ("", 0.013262], ["" Protocol"", 0.011704], ["" sender"", 0.010995], ["" address"", 0.010329], ["" \n"", 0.010329], ["" The"", 0.010329], ["" version"", 0.009115]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,4.1e-05,1.1e-05,5e-06,4.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,1e-06,5e-06,2e-06,0.0,0.0,1.4e-05,1e-06,0.0,0.0,3.2e-05,3e-06,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,2.6e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0
72,N4,13,The compiler generates machine code. They feel:," ""I'm not"," """,0.162209,"[["" \"""", 0.162209], ["" the"", 0.059673], ["" “"", 0.046474], ["" if"", 0.043658], ["" I"", 0.043658], ["" they"", 0.028188], ["" it"", 0.028188], ["" The"", 0.024875], ["" this"", 0.019373], ["" that"", 0.017097], ["" a"", 0.016061], ["" If"", 0.012508], ["" \n\n"", 0.009741], ["" '"", 0.008597], ["" what"", 0.008597], ["" It"", 0.007587], ["" why"", 0.007587], ["" "", 0.007127], ["" A"", 0.007127], ["" This"", 0.007127]]",8.7e-05,3e-06,0.0,0.0,4e-06,3e-06,3e-06,0.000623,0.000143,0.000378,2.6e-05,4e-06,7e-06,3e-06,1e-06,6e-06,0.0,3e-06,1.8e-05,2.1e-05,1e-06,1.6e-05,2e-06,1.1e-05,6.4e-05,0.0,8e-06,3.6e-05,9e-06,3e-06,3e-06,4.7e-05,1.3e-05,5e-06,6e-06,1.4e-05,2.9e-05,3e-06,1.3e-05,4e-06,3.3e-05,2e-06,1e-06,2.2e-05,3.3e-05,0.000112,1e-06,2e-06,8e-06,3e-06,0.000178,7e-06,0.0
73,N4,14,The memory address points to the data structure. They feel:," ""I am a"," """,0.145625,"[["" \"""", 0.145625], ["" “"", 0.060705], ["" the"", 0.031353], ["" I"", 0.026938], ["" they"", 0.018514], ["" The"", 0.018514], ["" "", 0.018514], ["" it"", 0.013545], ["" \n\n"", 0.011229], ["" a"", 0.011229], ["" if"", 0.010549], ["" pointer"", 0.00991], ["" data"", 0.008983], ["" \n"", 0.008745], ["" what"", 0.008745], ["" What"", 0.007718], ["" this"", 0.00725], ["" A"", 0.006811], ["" ("", 0.006811], ["" '"", 0.006398]]",2.5e-05,3e-06,1e-06,1e-06,4e-06,1e-06,1.2e-05,0.000559,0.000137,0.000372,0.000226,8e-06,7e-06,1.2e-05,2e-06,1e-05,0.0,6e-06,3.9e-05,7.8e-05,4e-06,3.4e-05,1e-05,1.6e-05,7.8e-05,1e-06,1e-05,8.8e-05,9e-06,1e-05,4e-06,0.000329,2.8e-05,6e-06,6e-06,4.4e-05,4.7e-05,4e-06,1.4e-05,3e-06,1.1e-05,4e-06,1e-06,2.6e-05,7e-06,0.000309,2e-06,2e-06,5e-05,3e-06,0.000674,1.1e-05,1e-06
