idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,N3,12,I fill out forms at the office. I feel:, Options: - anxious, Options,0.130623,"[["" Options"", 0.130623], ["" bored"", 0.115275], ["" A"", 0.10173], ["" "", 0.089776], ["" a"", 0.051153], ["" -"", 0.048054], ["" \n"", 0.042407], ["" ("", 0.035157], ["" \n\n"", 0.020032], ["" overwhelmed"", 0.018818], ["" annoyed"", 0.015601], ["" frustrated"", 0.013768], ["" __"", 0.012933], ["" embarrassed"", 0.008889], ["" ["", 0.007845], ["" Choose"", 0.006923], [""____"", 0.006923], [""  \n"", 0.006503], ["" Answer"", 0.006503], ["" anxious"", 0.006109]]",4.2e-05,0.000184,8e-06,1e-06,3e-06,1e-05,1.9e-05,3e-05,3e-05,0.000127,3.5e-05,7.2e-05,0.001281,9.3e-05,3e-05,0.000286,7e-06,0.000997,0.000119,0.000112,5.8e-05,0.006109,3.1e-05,7e-06,0.002111,7e-06,0.000286,0.000937,9.9e-05,0.001545,1.1e-05,6.8e-05,1.1e-05,0.018818,0.000173,0.000153,9.9e-05,2.9e-05,0.000105,0.008889,0.000777,0.000391,0.000144,0.002711,0.013768,0.003072,2e-06,0.00113,0.000777,0.000163,0.000997,0.000112,6.4e-05
52,N3,13,I charge my phone overnight. I feel:, A) Relieved, A,0.130946,"[["" A"", 0.130946], ["" \n"", 0.108558], ["" -"", 0.084545], ["" Options"", 0.065844], ["" a"", 0.058107], ["" "", 0.054586], ["" ("", 0.033108], ["" \n\n"", 0.025785], ["" __"", 0.014692], [""  \n"", 0.01218], ["" ["", 0.01218], ["" worried"", 0.009486], ["" annoyed"", 0.008911], ["" *"", 0.008371], [""____"", 0.007387], ["" I"", 0.006716], ["" \"""", 0.006519], ["" frustrated"", 0.006124], [""（"", 0.005753], ["" bored"", 0.005077]]",1.2e-05,8.5e-05,2e-06,0.0,9e-06,4e-06,2e-06,4.8e-05,0.000144,0.000253,0.000153,0.000269,0.002117,0.000346,0.000503,0.00057,4e-06,0.003954,0.001455,0.000939,0.000174,0.003954,7.5e-05,1e-05,0.001755,3e-06,4.8e-05,6.6e-05,2.4e-05,0.000269,8e-06,4.5e-05,8e-06,0.000779,0.000444,0.001455,0.00308,0.001064,2.3e-05,0.004209,0.000286,0.000197,1.8e-05,0.002553,0.006124,0.001133,4e-06,2.9e-05,0.00308,0.000185,0.002253,0.000325,0.000368
53,N3,14,I sort the mail when it arrives. I feel:, Options: - frustration, Options,0.544306,"[["" Options"", 0.544306], ["" "", 0.073664], ["" A"", 0.03704], ["" -"", 0.034796], ["" \n"", 0.034796], ["" bored"", 0.025458], ["" Choose"", 0.017497], [""  \n"", 0.012025], [""Options"", 0.012025], ["" options"", 0.012025], ["" ("", 0.012025], ["" a"", 0.008265], ["" *"", 0.008265], ["" \n\n"", 0.007764], ["" busy"", 0.007764], ["" Answer"", 0.007294], ["" Select"", 0.006852], [""____"", 0.006437], ["" overwhelmed"", 0.004709], [""?\n"", 0.004424]]",1.2e-05,9.8e-05,4e-06,0.0,1e-06,1e-06,2e-06,5e-06,1.2e-05,5.2e-05,6e-06,0.000266,0.000678,5.2e-05,2.5e-05,0.000363,8e-06,7.2e-05,4e-06,1.6e-05,4e-06,0.000466,7e-06,2e-06,0.00025,1e-06,3.5e-05,7.2e-05,3e-06,0.000151,1.6e-05,1.9e-05,1e-06,0.004709,1.4e-05,8.6e-05,4.3e-05,6.3e-05,7e-06,0.002224,0.000151,5.2e-05,9e-06,0.000987,0.000562,0.000411,0.0,0.000183,0.000722,6.3e-05,0.000818,3.3e-05,3.5e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:, Options: - cool, Options,0.854708,"[["" Options"", 0.854708], ["" "", 0.037553], ["" -"", 0.020101], ["" Choose"", 0.013815], ["" a"", 0.010759], ["" \n"", 0.009495], [""Options"", 0.007395], ["" A"", 0.005759], ["" ("", 0.00541], ["" warm"", 0.002401], [""  \n"", 0.002401], ["" comfortable"", 0.00187], ["" choose"", 0.001756], ["" Answer"", 0.00165], ["" options"", 0.00155], ["" *"", 0.001456], ["" warmer"", 0.001285], ["" comfort"", 0.001134], ["" \n\n"", 0.001065], ["" hot"", 0.000779]]",2e-06,7e-06,1e-06,0.0,1e-06,1e-06,0.0,1e-05,6e-06,1.5e-05,1e-06,1.3e-05,3.2e-05,4.7e-05,3.2e-05,6e-06,4e-06,2.2e-05,4e-06,2e-06,1e-06,5e-06,1e-06,0.0,1.2e-05,0.0,0.0,1e-06,0.0,2e-06,1e-06,1e-06,0.0,8e-06,0.0,0.0,1e-06,3e-06,0.0,6e-06,0.0,1e-06,1e-06,3e-05,6e-06,2.2e-05,0.0,1e-06,2.2e-05,5e-06,4.4e-05,0.0,1e-05
55,N3,16,I pack my bag for tomorrow. I feel:, Options: - enjoyment, Options,0.220188,"[["" Options"", 0.220188], ["" excited"", 0.151333], ["" \n"", 0.091788], ["" A"", 0.071485], ["" "", 0.040731], ["" __"", 0.033767], ["" ("", 0.023208], [""____"", 0.01924], ["" \n\n"", 0.018074], ["" a"", 0.016979], ["" excitement"", 0.013223], [""  \n"", 0.01167], ["" anxious"", 0.009674], ["" -"", 0.009088], ["" options"", 0.007534], ["" ["", 0.006649], ["" Select"", 0.006649], [""Options"", 0.006246], ["" tired"", 0.006246], ["" bored"", 0.006246]]",1.1e-05,9e-06,2e-06,1e-06,5e-06,0.0,5e-06,6.1e-05,8e-06,5.1e-05,1.1e-05,0.000425,0.001681,0.000513,0.000147,0.001394,4.2e-05,0.005868,0.000375,0.000845,8.9e-05,0.009674,0.000166,3e-06,0.002028,2e-06,3e-05,2.5e-05,8e-06,0.000147,1e-05,0.000101,1e-06,0.00102,8e-06,2.8e-05,4.5e-05,5.4e-05,7e-06,0.000311,8.4e-05,1.5e-05,1.8e-05,0.000228,0.000452,0.001394,0.0,8e-06,0.151333,0.000794,0.004293,0.004293,0.000482
56,N3,17,I update my calendar with appointments. I feel:, Options: - anxious, Options,0.618617,"[["" Options"", 0.618617], ["" -"", 0.044812], ["" "", 0.039547], ["" \n"", 0.039547], ["" overwhelmed"", 0.023986], ["" A"", 0.021168], ["" *"", 0.017549], [""Options"", 0.016486], ["" \n\n"", 0.01133], ["" Answer"", 0.009393], [""  \n"", 0.007787], ["" ("", 0.006872], ["" *\n"", 0.006065], ["" Choose"", 0.006065], ["" options"", 0.005028], ["" a"", 0.004168], [""____"", 0.003916], ["" bored"", 0.003456], ["" __"", 0.003246], ["" �"", 0.002375]]",5e-06,7.2e-05,1e-06,0.0,1e-06,1e-06,1e-06,1e-05,8e-06,1.3e-05,1.2e-05,0.000143,0.001054,0.000208,0.000118,0.000564,2.3e-05,0.000413,3.8e-05,0.000111,2.8e-05,0.00068,3.7e-05,3e-06,0.000208,3e-06,2.1e-05,6.7e-05,4e-06,3.6e-05,1.4e-05,1.7e-05,4e-06,0.023986,1.1e-05,1.6e-05,7.2e-05,8.7e-05,1.3e-05,0.000321,1e-05,1.6e-05,4.1e-05,0.000235,0.00144,0.00099,1e-06,5.9e-05,0.001271,9.2e-05,0.000342,2.3e-05,0.000172
57,N3,18,I refill the water bottle at my desk. I feel:, Options: - refreshed, Options,0.686656,"[["" Options"", 0.686656], ["" "", 0.092929], ["" *"", 0.03017], ["" Choose"", 0.026625], ["" A"", 0.023496], ["" \n"", 0.023496], ["" -"", 0.020735], [""Options"", 0.01719], ["" a"", 0.008644], ["" ("", 0.007628], ["" Select"", 0.005581], ["" *\n"", 0.004627], [""  \n"", 0.002185], ["" \n\n"", 0.002185], [""?\n"", 0.001502], ["" options"", 0.001411], ["" ?"", 0.001326], [""  "", 0.00117], ["" choose"", 0.00117], ["" relieved"", 0.001099]]",1e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,1.2e-05,4e-06,5.5e-05,0.001099,0.000216,9e-05,0.000458,3.1e-05,2.4e-05,2e-06,1e-06,2e-06,0.000179,0.0,2e-06,6.6e-05,1e-06,6e-06,3.3e-05,1e-06,7e-06,2e-06,7e-06,1e-06,0.000261,1e-06,3e-06,4.5e-05,0.000123,1.4e-05,8.5e-05,1.9e-05,1.2e-05,1.6e-05,0.000102,0.000245,7e-05,0.0,2e-06,0.000109,3.8e-05,0.000278,3.5e-05,0.000131
58,N3,19,I turn off the lights before leaving. I feel:, Options: - darkness, Options,0.323798,"[["" Options"", 0.323798], ["" \n"", 0.098753], ["" "", 0.098753], ["" A"", 0.072249], ["" ("", 0.043821], ["" __"", 0.0207], ["" *"", 0.019446], [""  \n"", 0.018267], ["" -"", 0.018267], ["" a"", 0.017161], [""____"", 0.016121], ["" ____"", 0.012555], ["" \n\n"", 0.012555], ["" scared"", 0.01108], ["" *\n"", 0.010408], ["" ["", 0.009778], ["" relieved"", 0.006313], ["" happy"", 0.005931], ["" worried"", 0.005234], ["" safe"", 0.005234]]",1e-05,7.5e-05,1e-06,0.0,3e-06,0.0,1e-06,9.6e-05,0.000245,0.000665,5.8e-05,0.000625,0.006313,0.002472,0.003597,0.000261,4e-05,0.01108,0.000968,0.000518,3.8e-05,0.001925,2.4e-05,1e-05,0.001499,1e-06,4.5e-05,1.9e-05,2.6e-05,0.000123,2.6e-05,8.5e-05,2e-06,0.000131,0.000158,0.000552,0.000379,0.000665,1.5e-05,0.004076,6.6e-05,7e-05,3e-06,0.000379,0.000295,7.5e-05,2e-06,1.6e-05,0.001168,5.1e-05,0.005931,9e-05,2.1e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:, Options: - cleanliness, Options,0.666639,"[["" Options"", 0.666639], ["" "", 0.115844], ["" \n"", 0.048291], ["" -"", 0.02929], [""Options"", 0.010122], ["" A"", 0.010122], ["" *"", 0.008933], ["" Choose"", 0.007883], [""  \n"", 0.006957], ["" *\n"", 0.005418], ["" ("", 0.00509], ["" a"", 0.004492], ["" Select"", 0.004492], ["" options"", 0.003724], ["" \n\n"", 0.003498], [""?\n"", 0.001993], ["" relieved"", 0.001872], ["" After"", 0.001759], ["" embarrassed"", 0.00137], [""  "", 0.00137]]",5e-06,3.9e-05,1e-06,1e-06,2e-06,1e-06,1e-06,2e-06,9e-06,1.6e-05,2e-06,0.000369,0.001872,0.000174,9.9e-05,0.000369,3.2e-05,0.000647,5.3e-05,4.7e-05,1.6e-05,0.000608,2e-06,1.6e-05,0.000287,2e-06,4.4e-05,5e-05,1e-06,5e-05,1.8e-05,9e-06,1e-06,0.000536,6e-05,0.000106,0.000369,0.000608,9e-06,0.00137,5e-05,0.000473,0.000238,0.000253,0.000418,0.000136,1e-06,1.6e-05,9.9e-05,2.8e-05,0.000369,3.2e-05,2.8e-05
60,N4,1,The function returns an integer value. I feel:," 

```
int"," 

",0.109842,"[["" \n\n"", 0.109842], ["" if"", 0.091062], ["" the"", 0.055232], ["" "", 0.055232], ["" it"", 0.048742], ["" If"", 0.03796], ["" \"""", 0.03566], ["" `"", 0.02609], [""  \n\n"", 0.021629], ["" The"", 0.020319], ["" this"", 0.015824], ["" $$"", 0.014865], ["" int"", 0.014865], ["" a"", 0.014865], ["" \n"", 0.013965], ["" ("", 0.013119], ["" return"", 0.012324], ["" there"", 0.012324], ["" I"", 0.012034], ["" -"", 0.011577]]",9e-06,1e-06,0.0,0.0,1e-06,0.0,1.3e-05,0.000256,2.2e-05,6.1e-05,2.5e-05,1e-06,1e-06,3e-06,0.0,0.0,0.0,1e-06,4e-06,5e-06,0.0,9e-06,8e-06,1e-06,5e-05,0.0,3e-06,1.4e-05,5e-06,5e-06,2e-06,0.000133,6e-06,3e-06,2.4e-05,7.6e-05,3.3e-05,2e-06,3e-06,1.7e-05,1.6e-05,3e-06,1e-06,1.1e-05,1.1e-05,0.000141,1e-06,5e-06,3e-06,0.0,0.0001,3e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:," 

```
SELECT"," 

",0.203398,"[["" \n\n"", 0.203398], ["" the"", 0.066034], ["" \"""", 0.058274], ["" it"", 0.048311], [""  \n\n"", 0.042634], ["" if"", 0.027527], ["" The"", 0.025859], ["" this"", 0.022821], ["" `"", 0.021438], ["" I"", 0.019375], ["" there"", 0.018919], ["" SELECT"", 0.015684], ["" \n"", 0.015684], ["" "", 0.013003], ["" that"", 0.012215], ["" It"", 0.010127], ["" If"", 0.009513], ["" a"", 0.009513], ["" **"", 0.008937], ["" is"", 0.008937]]",1.1e-05,2e-06,2e-06,0.0,3e-06,1e-06,6e-06,0.000336,5.3e-05,0.000112,3.8e-05,5e-06,2.2e-05,7e-06,1e-06,2e-06,0.0,4e-06,2e-05,1.1e-05,6e-06,0.000154,4e-06,5e-06,6.8e-05,1e-06,1.3e-05,4.3e-05,5e-06,4e-06,1e-06,0.000191,1.2e-05,1.1e-05,3e-05,8.2e-05,0.000102,3e-06,1e-06,4.1e-05,7.3e-05,1.1e-05,5e-06,1.8e-05,6e-05,0.000217,4e-06,8e-06,3.2e-05,1.3e-05,0.000608,1.3e-05,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, if a web server, if,0.090836,"[["" if"", 0.090836], ["" \n\n"", 0.085332], ["" \"""", 0.066457], ["" why"", 0.051757], ["" it"", 0.051757], ["" this"", 0.037866], [""  \n\n"", 0.033417], ["" is"", 0.02949], ["" what"", 0.02949], ["" the"", 0.024448], ["" that"", 0.022967], ["" If"", 0.020268], ["" Why"", 0.01904], ["" Is"", 0.01393], ["" I"", 0.012404], ["" What"", 0.012293], ["" a"", 0.010849], ["" It"", 0.009574], ["" there"", 0.009574], ["" **"", 0.008994]]",5e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000289,0.000212,0.000395,6.1e-05,3e-06,5e-06,2e-06,1e-06,5e-06,0.0,7e-06,4e-05,2.1e-05,1e-06,2.3e-05,1e-06,0.000175,3.9e-05,0.0,4e-06,7e-06,1.4e-05,2e-06,1e-06,1.4e-05,4e-06,7e-06,7e-06,3.7e-05,1.2e-05,0.0,4e-06,4e-06,1.9e-05,1e-06,2e-06,3e-06,1.3e-05,0.000187,1e-06,2e-06,4e-06,0.0,5.3e-05,0.000106,0.0
63,N4,4,The loop iterates through the array elements. I feel:," 

1. The"," 

",0.249141,"[["" \n\n"", 0.249141], ["" `"", 0.062993], ["" it"", 0.055591], ["" if"", 0.035892], ["" the"", 0.035152], [""  \n\n"", 0.029756], ["" there"", 0.029756], ["" \n"", 0.029756], ["" for"", 0.029756], ["" this"", 0.027953], ["" "", 0.023174], ["" The"", 0.016954], ["" \"""", 0.014962], ["" a"", 0.013204], ["" I"", 0.010689], ["" It"", 0.010283], ["" If"", 0.010283], ["" ("", 0.00966], ["" **"", 0.009075], ["" that"", 0.008525]]",2e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.000156,5e-06,2.2e-05,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,1e-06,1e-06,0.0,7e-06,0.0,1e-06,3e-06,1e-06,1e-06,0.0,8.9e-05,5e-06,0.0,2e-06,1.5e-05,3e-06,0.0,0.0,1e-06,1.3e-05,0.0,0.0,2e-06,0.0,1.9e-05,0.0,1e-06,0.0,0.0,1e-05,1e-06,0.0
64,N4,5,The variable stores a string value. I feel:," 

```
if"," 

",0.294752,"[["" \n\n"", 0.294752], ["" if"", 0.07001], ["" `"", 0.065768], [""  \n\n"", 0.05122], ["" \"""", 0.031067], ["" the"", 0.027416], ["" it"", 0.027416], ["" \n"", 0.024195], ["" If"", 0.021352], ["" I"", 0.016778], ["" there"", 0.016629], ["" this"", 0.014675], ["" The"", 0.012166], ["" "", 0.011429], ["" **"", 0.009475], ["" It"", 0.006512], ["" '"", 0.006117], ["" String"", 0.005399], ["" There"", 0.005399], ["" a"", 0.004807]]",2e-06,0.0,0.0,0.0,1e-06,1e-06,4e-06,6e-05,7e-06,2.3e-05,3.9e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,7e-06,8e-06,0.0,2e-06,4e-06,4e-06,1.3e-05,0.0,3e-06,3e-06,3e-06,3e-06,0.0,0.000269,6e-06,0.0,4e-06,1.6e-05,6e-06,1e-06,1e-06,4e-06,1.4e-05,2e-06,2e-06,5e-06,3e-06,1.2e-05,0.0,1e-06,1e-06,0.0,5e-05,2e-06,0.0
65,N4,6,The server processes incoming requests. I feel:, if the request is, if,0.122613,"[["" if"", 0.122613], ["" \n\n"", 0.115184], ["" the"", 0.079165], ["" \"""", 0.054409], ["" it"", 0.045107], [""  \n\n"", 0.037395], ["" when"", 0.020016], ["" If"", 0.018803], ["" I"", 0.018581], ["" there"", 0.016594], ["" "", 0.016594], ["" `"", 0.016594], ["" a"", 0.01214], ["" **"", 0.010714], ["" this"", 0.010065], ["" The"", 0.009455], ["" \n"", 0.008882], ["" that"", 0.008882], ["" for"", 0.008344], ["" in"", 0.007363]]",4e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.000286,2.5e-05,0.000123,0.000131,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,1.1e-05,1.1e-05,6e-06,7e-06,0.0,2e-06,2.3e-05,1.1e-05,2e-06,1e-06,5.6e-05,7e-06,2e-06,2e-06,6e-06,1.1e-05,3e-06,2e-06,1e-06,5e-06,1e-06,0.0,5e-06,2e-06,5e-06,1e-06,1e-06,0.0,0.0,5.1e-05,4e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:," 

1. The"," 

",0.110632,"[["" \n\n"", 0.110632], ["" it"", 0.063036], ["" "", 0.049093], ["" this"", 0.046118], ["" \n"", 0.040699], ["" the"", 0.036782], ["" if"", 0.031697], ["" The"", 0.027972], ["" \r\n\r\n"", 0.026277], ["" \"""", 0.026277], ["" ("", 0.020465], ["" bubble"", 0.01806], ["" there"", 0.01806], ["" This"", 0.015938], ["" I"", 0.015062], ["" Bubble"", 0.014065], ["" a"", 0.014065], ["" `"", 0.014065], ["" It"", 0.013213], ["" that"", 0.010954]]",2e-06,0.0,0.0,0.0,1e-06,0.0,7e-06,0.000214,5e-06,0.000107,1.3e-05,0.0,1e-06,2e-06,0.0,1e-06,0.0,1e-06,3e-06,1e-06,1e-06,9e-06,0.0,2e-06,2.5e-05,0.0,2e-06,9e-06,2e-06,2e-06,0.0,8.4e-05,8e-06,3e-06,3.2e-05,8.6e-05,3.3e-05,1e-06,2e-06,7e-06,2.3e-05,2e-06,0.0,5e-06,2e-06,5.6e-05,4e-06,2e-06,0.0,0.0,4.5e-05,4e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:," 

```
{
"," 

",0.430503,"[["" \n\n"", 0.430503], ["" `"", 0.040043], ["" if"", 0.031186], ["" \n"", 0.027521], [""  \n\n"", 0.025854], ["" it"", 0.024287], ["" the"", 0.022816], ["" "", 0.020135], ["" \"""", 0.017769], ["" a"", 0.017769], ["" If"", 0.015681], ["" `{"", 0.013], ["" I"", 0.010307], ["" \r\n\r\n"", 0.010124], ["" The"", 0.008393], ["" -"", 0.007407], ["" this"", 0.006958], ["" that"", 0.006537], ["" ("", 0.006141], ["" {"", 0.006141]]",3e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,2.5e-05,2.7e-05,5e-05,2.4e-05,0.0,1e-06,1e-06,0.0,1e-06,0.0,1e-06,2e-05,1.1e-05,1e-06,2.3e-05,1e-06,9e-06,2.1e-05,0.0,1e-06,3e-06,8e-06,2e-06,0.0,8.8e-05,4e-06,3e-06,9e-06,9e-06,1.3e-05,1e-06,1e-06,5e-06,0.000127,5e-06,4e-06,6e-06,1.5e-05,2.5e-05,1e-06,1e-06,1e-06,0.0,0.000537,4e-06,0.0
68,N4,9,The conditional statement checks for equality. I feel:," 

```
if"," 

",0.240617,"[["" \n\n"", 0.240617], ["" if"", 0.083155], ["" \"""", 0.060838], ["" it"", 0.053689], ["" `"", 0.050436], ["" the"", 0.032564], ["" this"", 0.026996], ["" \n"", 0.022381], ["" If"", 0.021025], [""  \n\n"", 0.021025], ["" a"", 0.01743], ["" there"", 0.015382], ["" "", 0.015382], ["" that"", 0.01445], ["" ("", 0.011254], ["" The"", 0.009931], ["" I"", 0.009612], ["" '"", 0.00933], ["" It"", 0.007735], ["" is"", 0.007735]]",7e-06,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.000171,1e-05,6.3e-05,1.3e-05,1e-06,1e-06,4e-06,1e-06,1e-06,0.0,2e-06,5e-06,5e-06,1e-06,4e-06,1e-06,1e-06,2.2e-05,0.0,2e-06,5e-06,2e-06,3e-06,0.0,0.000142,7e-06,0.0,4e-06,5e-06,8e-06,1e-06,2e-06,3e-06,2.9e-05,0.0,1e-06,6e-06,6e-06,7.6e-05,1e-06,2e-06,1e-06,0.0,0.000117,1e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:," 

```
$"," 

",0.080351,"[["" \n\n"", 0.080351], ["" the"", 0.066613], ["" it"", 0.055224], ["" if"", 0.043009], ["" \"""", 0.035655], [""  \n\n"", 0.035655], ["" I"", 0.027277], ["" `"", 0.026086], ["" there"", 0.021626], ["" when"", 0.021626], ["" this"", 0.020316], ["" "", 0.016842], ["" If"", 0.015822], ["" The"", 0.014863], ["" **"", 0.010874], ["" utf"", 0.010215], ["" \n"", 0.009597], ["" that"", 0.008469], ["" It"", 0.008469], ["" UTF"", 0.008294]]",5.5e-05,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.000372,3.4e-05,4.2e-05,0.000137,3e-06,1e-06,2e-06,0.0,0.0,0.0,1e-06,3.1e-05,4.9e-05,0.0,1e-05,9e-06,1e-06,0.000125,0.0,8e-06,3.2e-05,6e-06,6e-06,6e-06,8.3e-05,3.1e-05,1e-06,1.9e-05,0.00029,6.5e-05,1.2e-05,2e-06,5e-06,1.2e-05,3e-06,0.0,1.6e-05,1.3e-05,6.3e-05,0.0,0.0,1e-06,1e-06,0.000141,1e-05,0.0
70,N4,11,The class inherits from the base class. I feel:," 

1. The"," 

",0.205565,"[["" \n\n"", 0.205565], [""  \n\n"", 0.091219], ["" it"", 0.048826], ["" if"", 0.045868], ["" \"""", 0.038026], ["" the"", 0.0378], ["" The"", 0.021666], ["" `"", 0.020354], ["" this"", 0.019121], ["" I"", 0.018505], ["" If"", 0.013989], ["" there"", 0.012345], ["" \n"", 0.012345], ["" "", 0.012345], ["" inheritance"", 0.011597], ["" **"", 0.010234], ["" a"", 0.010234], ["" that"", 0.009614], ["" when"", 0.009614], ["" in"", 0.009032]]",1e-05,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.000187,2.2e-05,7.3e-05,2.6e-05,1e-06,1e-06,3e-06,0.0,1e-06,0.0,1e-06,7e-06,7e-06,1e-06,5e-06,1e-06,1e-06,1.9e-05,0.0,3e-06,1.5e-05,6e-06,5e-06,1e-06,0.000107,1e-05,1.3e-05,7e-06,3.8e-05,2.3e-05,3e-06,3e-06,3e-06,2.8e-05,1e-06,1e-06,4e-06,4e-06,0.000373,4e-06,1e-06,2e-06,1e-06,4.2e-05,4e-06,0.0
71,N4,12,The network packet contains header information. I feel:, the header is not, if,0.096778,"[["" if"", 0.096778], ["" the"", 0.096778], ["" \n\n"", 0.070804], ["" \"""", 0.051802], ["" it"", 0.037899], ["" The"", 0.033446], ["" If"", 0.029516], [""  \n\n"", 0.022987], ["" this"", 0.020286], ["" when"", 0.019057], ["" in"", 0.013942], ["" It"", 0.011558], ["" there"", 0.011558], ["" why"", 0.010858], ["" **"", 0.010858], ["" to"", 0.0102], ["" \n"", 0.0102], ["" that"", 0.0102], ["" header"", 0.009497], ["" I"", 0.009497]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000128,7e-06,3e-05,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,2e-06,0.0,7e-06,4e-06,0.0,0.0,1.7e-05,4e-06,0.0,0.0,2.5e-05,2e-06,1e-06,0.0,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,3.8e-05,0.0,0.0,0.0,0.0,3e-06,4e-06,0.0
72,N4,13,The compiler generates machine code. I feel:, the machine code is, the,0.110445,"[["" the"", 0.110445], ["" \n\n"", 0.086015], ["" if"", 0.075908], ["" \"""", 0.066988], ["" it"", 0.06293], ["" The"", 0.027925], ["" this"", 0.024644], ["" that"", 0.021748], ["" there"", 0.01803], [""  \n\n"", 0.015911], ["" If"", 0.015911], ["" a"", 0.015911], ["" when"", 0.014042], ["" in"", 0.013191], ["" why"", 0.012392], ["" It"", 0.012392], ["" machine"", 0.010838], ["" I"", 0.010838], ["" **"", 0.009651], ["" for"", 0.008517]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000274,3.5e-05,0.000166,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,1e-06,4e-06,4e-06,0.0,0.0,8e-06,2e-06,0.0,0.0,2e-06,2e-06,0.0,2e-06,0.0,2e-06,0.0,0.0,1e-06,1e-06,1.1e-05,0.0,0.0,0.0,0.0,9e-06,3e-06,0.0
73,N4,14,The memory address points to the data structure. I feel:," 

1. The"," 

",0.089137,"[["" \n\n"", 0.089137], ["" \"""", 0.078663], ["" if"", 0.054064], ["" the"", 0.048427], ["" it"", 0.037158], ["" The"", 0.027185], ["" "", 0.023991], [""  \n\n"", 0.022537], ["" a"", 0.019889], ["" this"", 0.019889], ["" I"", 0.016587], ["" If"", 0.016489], ["" why"", 0.01549], ["" what"", 0.014551], ["" is"", 0.012063], ["" that"", 0.012063], ["" pointer"", 0.012063], ["" ("", 0.011332], ["" \n"", 0.011332], ["" there"", 0.011332]]",3e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.000208,3.8e-05,0.000321,2.9e-05,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,7e-06,0.0,1e-06,1e-06,3e-06,9e-06,0.0,1e-06,1.4e-05,3e-06,0.0,0.0,4.6e-05,6e-06,1e-06,0.0,8e-06,5e-06,0.0,2e-06,0.0,7e-06,0.0,0.0,1e-06,1e-06,0.000468,1e-06,0.0,1e-06,0.0,2.6e-05,8e-06,0.0
