idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,P3,10,I open the door to my new home. I feel:, Options: - responsibility, Options,0.33816,"[["" Options"", 0.33816], ["" A"", 0.0855], ["" \n"", 0.070882], ["" "", 0.03794], ["" scared"", 0.035642], ["" *"", 0.035642], ["" excited"", 0.024496], [""____"", 0.024496], ["" ("", 0.024496], ["" a"", 0.024496], ["" -"", 0.021618], ["" *\n"", 0.020308], ["" options"", 0.014858], [""Options"", 0.013958], ["" \n\n"", 0.007953], [""?\n"", 0.007953], ["" nervous"", 0.007018], ["" __"", 0.006593], ["" fear"", 0.006593], ["" tired"", 0.006593]]",6.1e-05,6.5e-05,1e-06,1e-06,1.4e-05,1e-06,4e-06,2.5e-05,5e-06,3.2e-05,6e-06,0.001774,0.004257,0.00074,0.000576,0.00122,6.1e-05,0.035642,0.001889,0.006593,0.000478,0.004257,0.000226,7.8e-05,0.001011,2e-06,2e-05,3.5e-05,2.9e-05,0.000272,2.9e-05,3.3e-05,6e-06,0.002582,3.2e-05,0.000113,9e-06,5e-05,1.9e-05,0.00214,0.00029,3.2e-05,2.9e-05,0.000212,8.8e-05,0.001011,0.0,3.2e-05,0.024496,0.000787,0.003315,0.000787,8.8e-05
50,P3,11,The adventure of a lifetime is about to begin. I feel:," 
A. Exc"," 
",0.316852,"[["" \n"", 0.316852], ["" A"", 0.217769], ["" excited"", 0.09078], ["" __"", 0.042881], ["" ["", 0.033396], ["" "", 0.026009], ["" Exc"", 0.020256], ["" ("", 0.017876], ["" thrilled"", 0.014819], ["" ____"", 0.013922], ["" \n\n"", 0.013922], [""____"", 0.013078], ["" Options"", 0.004811], ["" very"", 0.00452], ["" curious"", 0.004246], ["" nervous"", 0.00352], ["" scared"", 0.00352], ["" ______"", 0.003307], ["" N"", 0.003106], ["" a"", 0.002927]]",2e-06,5e-06,0.0,0.0,1.3e-05,0.0,4e-06,2.6e-05,7e-06,2.2e-05,7e-06,3e-05,0.000575,0.000128,0.000136,0.00042,4e-06,0.00352,0.000349,0.000199,0.001143,0.001467,1.5e-05,6e-06,0.000255,8e-06,2.2e-05,6.9e-05,4e-06,1.8e-05,3e-06,3e-05,6e-06,0.002741,2.1e-05,1.5e-05,3.9e-05,5e-06,9.4e-05,0.000612,6.4e-05,8e-06,1.6e-05,5.3e-05,2.8e-05,0.002006,1e-06,6e-06,0.09078,0.014819,0.002135,0.004246,0.000947
51,P3,12,I am seconds away from seeing the results. I feel:," 

1. nervous"," 

",0.098955,"[["" \n\n"", 0.098955], ["" excited"", 0.087327], ["" A"", 0.087327], ["" nervous"", 0.068011], ["" anxious"", 0.06389], ["" \n"", 0.043911], ["" "", 0.038751], ["" ("", 0.03018], ["" -"", 0.026633], ["" N"", 0.023504], ["" ["", 0.02208], ["" scared"", 0.019485], ["" a"", 0.017196], ["" Exc"", 0.011102], ["" __"", 0.011102], ["" *"", 0.009798], ["" terrified"", 0.007631], ["" ____"", 0.006734], ["" Options"", 0.006326], ["" I"", 0.006032]]",6e-06,1e-05,5e-06,1e-06,3e-06,1e-06,2.4e-05,0.00014,2.4e-05,0.000131,7e-05,0.000626,0.003386,0.001033,5.8e-05,0.00038,7e-06,0.019485,0.001812,0.002054,0.007631,0.06389,0.000626,2.3e-05,0.000203,2.1e-05,3.6e-05,2e-05,2.7e-05,2.4e-05,2e-06,0.000102,3e-06,0.001599,2.8e-05,1.3e-05,0.00023,1.9e-05,1.8e-05,0.000191,4.8e-05,1.1e-05,0.000626,0.000158,0.000216,0.001703,1e-06,1.5e-05,0.087327,0.002054,0.002988,0.005583,8.2e-05
52,P3,13,The crowd roars as I walk out. I feel:, Options: - anger, Options,0.454342,"[["" Options"", 0.454342], ["" A"", 0.084045], ["" ("", 0.047887], ["" \n"", 0.037295], ["" "", 0.032912], ["" *"", 0.024079], ["" scared"", 0.018753], ["" a"", 0.016549], ["" ["", 0.015547], ["" excited"", 0.015547], ["" options"", 0.015547], ["" nervous"", 0.014605], [""Options"", 0.01372], ["" intimidated"", 0.012889], ["" proud"", 0.012108], ["" overwhelmed"", 0.007817], ["" \n\n"", 0.005719], ["" embarrassed"", 0.005719], ["" pride"", 0.005373], ["" *\n"", 0.005373]]",5e-06,2e-05,5e-06,0.0,5e-06,0.0,1e-06,0.000105,1e-06,9e-06,1.3e-05,0.000152,0.002104,0.000267,2.6e-05,0.000105,5e-06,0.018753,0.000994,0.002104,0.001358,0.001539,0.000143,4e-05,3.2e-05,1e-06,1e-06,2.3e-05,9e-06,3.7e-05,1e-06,2.1e-05,1e-06,0.007817,4.4e-05,8.7e-05,7e-06,2e-05,4.4e-05,0.005719,5.3e-05,5e-06,0.000105,0.000251,6e-06,0.000642,0.0,8e-06,0.015547,0.003931,0.000323,2e-05,0.001126
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, Options: - excitement, Options,0.361015,"[["" Options"", 0.361015], ["" excited"", 0.080553], ["" A"", 0.045898], ["" \n"", 0.043117], ["" embarrassed"", 0.029634], ["" "", 0.029634], ["" -"", 0.027838], ["" scared"", 0.023079], [""____"", 0.021681], ["" anxious"", 0.015862], [""Options"", 0.014901], ["" worried"", 0.011605], ["" ("", 0.011605], ["" \n\n"", 0.010902], ["" __"", 0.009621], ["" *"", 0.007976], ["" nervous"", 0.007493], ["" Answer"", 0.007493], ["" Choose"", 0.005482], ["" ["", 0.005482]]",4.6e-05,0.001223,9e-06,2e-06,2e-06,2e-06,7e-06,5e-06,9e-06,2.7e-05,3e-06,0.000226,0.001894,2e-05,9e-06,2.8e-05,1.2e-05,0.023079,0.001672,0.002756,0.001571,0.015862,0.00051,6.3e-05,0.001149,3.2e-05,8.9e-05,4.5e-05,9e-06,0.000107,0.000129,1.3e-05,2.4e-05,0.004838,0.000256,0.000655,0.000329,0.000273,3.4e-05,0.029634,0.00051,3.9e-05,0.000107,0.000256,6.7e-05,0.002756,0.0,0.000226,0.080553,0.004838,0.00178,0.003768,0.000107
54,P3,15,The first day of my dream job arrives. I feel:, Options: - excitement, Options,0.22252,"[["" Options"", 0.22252], ["" \n"", 0.105111], ["" excited"", 0.08714], ["" A"", 0.052853], ["" "", 0.046643], ["" __"", 0.034125], [""____"", 0.034125], ["" \n\n"", 0.030115], ["" ("", 0.019444], ["" -"", 0.019444], [""Options"", 0.017159], ["" scared"", 0.016119], ["" *"", 0.016119], ["" Choose"", 0.016119], ["" Exc"", 0.013363], ["" a"", 0.012554], ["" thrilled"", 0.010407], ["" ["", 0.008628], ["" *\n"", 0.008628], [""（"", 0.007614]]",2e-06,5e-06,2e-06,1e-06,5e-06,0.0,3e-06,1e-05,1e-06,1.4e-05,4e-06,0.000277,0.001499,8.5e-05,5.1e-05,0.000277,2.1e-05,0.016119,0.001323,0.002982,0.001809,0.002982,0.000803,6e-06,6.6e-05,8e-06,8e-06,9e-06,1e-06,1.7e-05,4e-06,1.1e-05,8e-06,0.005571,1.7e-05,1e-05,1.6e-05,2.4e-05,1.2e-05,0.001699,0.000158,2e-06,6.6e-05,3.3e-05,5.1e-05,0.001499,0.0,6e-06,0.08714,0.010407,0.001408,0.001925,0.000803
55,P3,16,I am about to skydive for the first time. I feel:, Options: - death, Options,0.347444,"[["" Options"", 0.347444], ["" excited"", 0.099544], ["" \n"", 0.099544], ["" scared"", 0.02852], ["" \n\n"", 0.02852], ["" "", 0.026792], ["" A"", 0.026792], ["" -"", 0.026792], ["" thrilled"", 0.023644], ["" terrified"", 0.017298], ["" a"", 0.017298], ["" exhilar"", 0.014341], ["" ["", 0.014341], ["" ("", 0.012656], ["" Choose"", 0.009259], [""  \n"", 0.009259], ["" nervous"", 0.008171], ["" Exc"", 0.007676], [""Options"", 0.007211], ["" options"", 0.006774]]",1e-06,8e-06,1e-06,0.0,3e-06,0.0,2e-06,2e-06,1e-06,5.9e-05,7e-06,8e-05,0.001177,1.7e-05,1.3e-05,0.000132,6e-06,0.02852,0.0032,0.003006,0.017298,0.004374,0.000433,8e-06,2.9e-05,1.4e-05,3e-06,4e-06,1e-06,6e-06,4e-06,5e-06,5e-06,0.002653,7e-06,3e-06,8e-06,9e-06,5e-06,0.002492,3.1e-05,1.3e-05,0.000317,7e-06,1.9e-05,0.00076,0.0,2.4e-05,0.099544,0.023644,0.00063,0.001106,0.000109
56,P3,17,The music starts and I step onto the dance floor. I feel:, A) nervous B, A,0.195936,"[["" A"", 0.195936], ["" excited"", 0.059757], ["" ("", 0.04954], ["" a"", 0.046539], ["" \n"", 0.034048], ["" "", 0.030048], ["" nervous"", 0.030048], ["" ____"", 0.028227], ["" __"", 0.02491], ["" \n\n"", 0.020651], [""____"", 0.017121], ["" Options"", 0.014194], ["" the"", 0.013254], ["" The"", 0.012526], ["" exhilar"", 0.010384], ["" ["", 0.009755], ["" happy"", 0.008609], ["" -"", 0.007597], ["" excitement"", 0.007137], ["" *"", 0.007137]]",4.1e-05,1.7e-05,1.3e-05,2e-06,5.4e-05,1e-06,1.1e-05,0.00019,1.6e-05,4.1e-05,3e-05,0.000517,0.002177,0.001496,0.000314,0.003589,3.4e-05,0.006298,0.001496,0.00132,0.001496,0.005917,0.000179,0.000179,0.000624,5e-06,1.3e-05,0.000907,0.000216,0.000707,5e-06,0.000108,5e-06,0.001921,0.000148,9e-05,9.6e-05,1.6e-05,0.000244,0.006298,0.004067,1e-05,4.5e-05,0.000148,0.000168,0.003589,2e-06,9e-05,0.059757,0.005917,0.008609,0.000907,0.004329
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, Options: - excited, Options,0.343324,"[["" Options"", 0.343324], ["" excited"", 0.098364], ["" curious"", 0.086806], ["" options"", 0.046464], ["" "", 0.036186], ["" \n"", 0.029999], [""Options"", 0.029999], ["" -"", 0.026474], ["" scared"", 0.020618], ["" Select"", 0.019369], ["" curiosity"", 0.015085], ["" \n\n"", 0.014171], ["" A"", 0.011036], ["" confused"", 0.009739], ["" Choose"", 0.008595], ["" puzzled"", 0.007125], ["" When"", 0.006288], ["" interested"", 0.005907], ["" thrilled"", 0.005213], ["" afraid"", 0.005213]]",1e-06,3e-06,2e-06,1e-06,1e-06,1e-06,3e-06,1e-06,0.0,3e-06,3e-06,7.9e-05,0.000294,3e-06,3e-06,0.000215,7e-06,0.020618,0.005213,0.003814,0.00297,0.004322,7.4e-05,5e-06,1.5e-05,1e-06,1e-06,2e-06,1e-06,1e-06,1e-06,2e-06,1e-06,0.000549,1e-06,0.0,2e-06,1e-06,4e-06,6.6e-05,6.2e-05,1.5e-05,0.000168,3e-06,4e-06,0.009739,0.0,7e-06,0.098364,0.005213,0.000215,0.086806,0.000378
58,P3,19,The movie I have waited years for begins. I feel:, A) Excit, A,0.212162,"[["" A"", 0.212162], ["" Options"", 0.064706], ["" excitement"", 0.064706], ["" \n"", 0.064706], ["" excited"", 0.053643], ["" anticipation"", 0.036868], ["" a"", 0.034635], ["" "", 0.032536], ["" \n\n"", 0.032536], ["" Exc"", 0.030565], ["" ("", 0.028713], ["" __"", 0.019734], [""  \n"", 0.015369], ["" ["", 0.012741], ["" thrilled"", 0.012741], ["" -"", 0.011244], ["" Select"", 0.009923], ["" anxious"", 0.008226], ["" anticip"", 0.00682], ["" Choose"", 0.006407]]",2.5e-05,6e-06,2.3e-05,3e-06,5e-06,1e-06,1.1e-05,3.7e-05,1e-06,1e-05,5e-06,0.001836,0.000815,3.2e-05,1.1e-05,8.6e-05,8e-06,0.000464,0.000117,0.000923,0.000125,0.008226,3.1e-05,7e-06,0.00016,5e-06,1.1e-05,8e-06,2e-06,1.5e-05,2.5e-05,4.5e-05,1e-06,0.001262,1.2e-05,3.7e-05,6.3e-05,3.2e-05,1e-05,0.000264,3.3e-05,3.3e-05,2.2e-05,0.00011,0.000361,0.000526,0.0,9e-06,0.053643,0.012741,0.001724,0.002671,7.6e-05
59,P3,20,I am on the threshold of a new chapter. I feel:, A) Excit, A,0.178873,"[["" A"", 0.178873], ["" \n"", 0.130866], ["" excited"", 0.115489], ["" Options"", 0.070048], ["" "", 0.037494], ["" \n\n"", 0.031083], ["" __"", 0.021363], ["" ["", 0.018853], [""  \n"", 0.016638], ["" ("", 0.01563], [""____"", 0.012172], ["" a"", 0.011233], ["" ____"", 0.00948], ["" scared"", 0.008906], ["" thrilled"", 0.008366], ["" Exc"", 0.008366], ["" options"", 0.006936], ["" excitement"", 0.006121], ["" I"", 0.005836], ["" curious"", 0.005401]]",8e-06,9e-06,2e-06,3e-06,7e-06,1e-06,1.4e-05,4.1e-05,5e-06,1.6e-05,7e-06,0.000569,0.003712,0.000209,0.000237,6.2e-05,2.3e-05,0.008906,0.001064,0.001366,0.001548,0.003276,2.5e-05,0.000305,0.000443,1.8e-05,1.9e-05,0.000324,3.8e-05,7.9e-05,4.8e-05,0.000112,3.1e-05,0.004478,2.2e-05,9e-06,2.8e-05,2.2e-05,5e-05,0.000237,0.000153,3e-06,1.6e-05,9e-06,3.8e-05,0.004767,1e-06,2.1e-05,0.115489,0.008366,0.000882,0.005401,0.003487
60,P4,1,I defend my dissertation successfully. I feel:, Options: - stressed, Options,0.393303,"[["" Options"", 0.393303], ["" A"", 0.087758], ["" \n"", 0.072754], ["" *"", 0.060315], ["" *\n"", 0.036583], ["" __"", 0.036583], ["" "", 0.034366], ["" Choose"", 0.032284], ["" -"", 0.02362], ["" ("", 0.017281], ["" excited"", 0.01525], ["" ____"", 0.011877], [""____"", 0.011877], ["" Select"", 0.005972], [""Options"", 0.00561], ["" overwhelmed"", 0.004951], ["" \n\n"", 0.004951], ["" happy"", 0.004951], ["" Please"", 0.004651], ["" proud"", 0.004104]]",2e-06,2.8e-05,0.0,1e-06,2e-06,1e-06,1e-06,2e-06,1e-05,4.3e-05,2e-06,0.00015,0.00265,2.1e-05,8.5e-05,0.00015,1e-05,0.000433,2.4e-05,1.7e-05,7.1e-05,0.000159,1.5e-05,1.1e-05,0.00018,4e-05,2e-05,0.000297,2e-06,2e-05,1.8e-05,8e-06,5e-06,0.004951,2.5e-05,2.8e-05,7e-06,3e-06,4.3e-05,0.000975,2.8e-05,2e-06,8e-06,4.9e-05,3.1e-05,0.000159,1e-06,4.9e-05,0.01525,0.003856,0.004951,2.8e-05,0.00015
61,P4,2,My book is published after years of work. I feel:, A) Happy B, A,0.177207,"[["" A"", 0.177207], ["" a"", 0.044805], ["" ("", 0.03278], ["" \n\n"", 0.03278], ["" \n"", 0.030794], ["" proud"", 0.028928], ["" __"", 0.028928], ["" "", 0.027176], ["" \"""", 0.021164], [""____"", 0.018677], ["" excited"", 0.017546], ["" -"", 0.016483], ["" tired"", 0.015484], ["" overwhelmed"", 0.014546], ["" ["", 0.014546], ["" I"", 0.011362], ["" pride"", 0.011328], ["" ____"", 0.011328], ["" relieved"", 0.010642], [""  \n"", 0.009997]]",6.7e-05,0.000101,2.3e-05,1.1e-05,3.6e-05,4e-06,7.2e-05,0.000221,2.4e-05,2.2e-05,2.1e-05,0.004722,0.010642,7.9e-05,3.2e-05,0.000321,1e-05,0.002096,0.000413,0.001054,0.000639,0.002691,8.4e-05,1.7e-05,0.001194,0.000221,5.8e-05,0.00053,3e-05,0.000342,0.000152,0.001054,3.6e-05,0.014546,0.000195,0.000152,0.000183,5.9e-05,0.000207,0.000821,8.6e-05,6.3e-05,5.1e-05,0.000302,0.001737,0.002864,5e-06,6.1e-05,0.017546,0.006455,0.008288,0.000498,0.000118
62,P4,3,I complete my first marathon. I feel:, Options: - tired, Options,0.611618,"[["" Options"", 0.611618], ["" -"", 0.053443], ["" "", 0.039099], ["" Choose"", 0.022278], ["" \n"", 0.020928], ["" A"", 0.01966], [""Options"", 0.018469], ["" *"", 0.018469], ["" *\n"", 0.009287], ["" ("", 0.008196], [""____"", 0.007699], ["" excited"", 0.005633], ["" a"", 0.005292], ["" proud"", 0.005292], ["" __"", 0.003871], ["" ecstatic"", 0.003871], [""?\n"", 0.003637], ["" ?"", 0.003637], ["" Pick"", 0.003209], ["" Select"", 0.003209]]",5.9e-05,0.000218,5e-06,1.3e-05,5.5e-05,1e-05,7e-06,4e-06,2.1e-05,3.8e-05,2e-06,4.9e-05,0.000673,5e-06,2.2e-05,4.9e-05,6e-06,0.001109,3.8e-05,6.7e-05,0.000181,0.000193,9e-06,9e-06,0.000338,2.7e-05,2.1e-05,3.2e-05,1e-06,6.3e-05,2e-05,1.4e-05,1.2e-05,0.003015,2.2e-05,2.4e-05,1.7e-05,1.4e-05,2.3e-05,0.000434,1.8e-05,1e-05,0.000124,6.3e-05,0.000318,0.000632,0.0,1.1e-05,0.005633,0.002832,0.001614,1.6e-05,0.000338
63,P4,4,My startup receives its first funding. I feel:, Options: - excited, Options,0.234833,"[["" Options"", 0.234833], ["" -"", 0.171808], ["" A"", 0.067281], ["" \n"", 0.055778], ["" __"", 0.049224], ["" excited"", 0.033831], ["" "", 0.02052], ["" \n\n"", 0.02052], [""____"", 0.019276], ["" Answer"", 0.012446], ["" a"", 0.010318], ["" Exc"", 0.009693], [""Options"", 0.009693], ["" ["", 0.009105], ["" ("", 0.008036], ["" overwhelmed"", 0.008036], [""-\n"", 0.007549], ["" Choose"", 0.007091], ["" excitement"", 0.006258], ["" *"", 0.005879]]",8e-06,1.1e-05,1e-06,0.0,3e-06,0.0,6e-06,3.8e-05,6e-06,1.2e-05,2.5e-05,0.000178,0.00062,8.9e-05,3.4e-05,0.000111,3e-06,0.002302,0.000214,0.001486,0.000157,0.000258,0.000157,5e-06,8.1e-05,5e-06,4e-06,1.9e-05,1.2e-05,7.2e-05,1e-05,1.7e-05,1.7e-05,0.008036,2.6e-05,9.5e-05,4.8e-05,5.2e-05,1.4e-05,0.00062,3.2e-05,6e-06,1.6e-05,1.8e-05,2.6e-05,0.005523,2e-06,8.9e-05,0.033831,0.001582,0.001396,0.00062,0.000214
64,P4,5,I graduate at the top of my class. I feel:, Options: - intelligent, Options,0.303437,"[["" Options"", 0.303437], ["" \n"", 0.134649], ["" "", 0.052729], ["" *\n"", 0.043714], ["" *"", 0.043714], ["" A"", 0.043714], ["" \n\n"", 0.023399], ["" -"", 0.020649], ["" ["", 0.018223], ["" ("", 0.016082], [""Options"", 0.014192], ["" accomplished"", 0.012524], ["" a"", 0.011766], ["" proud"", 0.010383], ["" overwhelmed"", 0.008608], [""____"", 0.008086], ["" Choose"", 0.008086], [""  \n"", 0.008086], ["" Select"", 0.007596], ["" __"", 0.007596]]",6e-06,0.000158,1e-06,2e-06,1e-06,2e-06,2e-06,2.5e-05,2.2e-05,4.4e-05,5e-06,8.4e-05,0.002176,2.3e-05,2e-05,3.7e-05,8e-06,0.000707,3.5e-05,2.2e-05,7.9e-05,0.000664,4.1e-05,5e-06,0.000355,4.8e-05,7.4e-05,0.000168,1.8e-05,0.000403,1.7e-05,2.2e-05,1.2e-05,0.008608,0.000244,0.000229,4.8e-05,4e-05,7.9e-05,0.005558,9e-05,3.1e-05,2.5e-05,0.000355,0.001028,0.001592,0.0,0.000229,0.005221,0.00124,0.002176,0.000168,0.000139
65,P4,6,My research is published in a major journal. I feel:," A) proud,", A,0.156839,"[["" A"", 0.156839], ["" \n"", 0.074085], ["" ("", 0.042213], ["" -"", 0.042213], ["" __"", 0.037252], ["" proud"", 0.034995], ["" \n\n"", 0.030883], ["" excited"", 0.027254], ["" "", 0.027254], ["" ["", 0.017597], ["" a"", 0.017285], ["" thrilled"", 0.013704], ["" I"", 0.013623], ["" Options"", 0.012874], [""  \n"", 0.011361], ["" \"""", 0.010026], [""____"", 0.008848], ["" happy"", 0.007809], ["" ____"", 0.007809], ["" This"", 0.006474]]",4e-06,0.000111,2e-06,1e-06,9e-06,1e-06,2e-06,0.000173,4.1e-05,1.5e-05,2.2e-05,4.6e-05,0.002102,3.1e-05,7e-06,8.4e-05,2e-06,0.000343,0.000105,1.9e-05,7.2e-05,0.000993,6e-06,5e-06,0.000365,2.6e-05,9e-06,0.000115,1.8e-05,0.000173,5e-06,3.5e-05,1.1e-05,0.005713,0.000365,0.000184,0.000469,2.1e-05,0.000773,0.003688,0.000101,8.1e-05,6e-06,0.000441,0.000773,0.002699,1.4e-05,6.5e-05,0.027254,0.013704,0.007809,0.002237,4.8e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:, Options: - exhaustion, Options,0.705651,"[["" Options"", 0.705651], ["" *"", 0.03981], ["" -"", 0.027361], ["" \n"", 0.018805], ["" "", 0.016595], [""Options"", 0.013758], ["" admiration"", 0.012924], ["" *\n"", 0.012141], ["" awe"", 0.008345], ["" excited"", 0.007364], ["" A"", 0.006499], ["" \n\n"", 0.005735], ["" options"", 0.005061], ["" scared"", 0.004467], ["" a"", 0.003703], ["" tired"", 0.003268], ["" ("", 0.00307], ["" Choose"", 0.00307], ["" pride"", 0.002884], ["" fear"", 0.002709]]",5e-05,9.9e-05,8e-06,3.9e-05,2e-06,5e-06,1.4e-05,5e-06,1e-06,2.3e-05,0.0,0.000643,0.000729,3.4e-05,0.000196,3.6e-05,6.8e-05,0.004467,0.000144,0.002709,0.000471,0.000826,0.000144,6.4e-05,6e-05,6e-06,1.2e-05,3.4e-05,8e-06,0.000135,3.4e-05,8e-06,9e-06,0.001982,1.7e-05,2.8e-05,3e-06,1e-05,1.4e-05,0.000268,9e-06,2e-06,6.8e-05,1.3e-05,4.7e-05,0.000222,0.0,2.7e-05,0.007364,0.00128,0.000135,4.1e-05,0.000173
67,P4,8,My invention is patented. I feel:, A. Happy B, A,0.064567,"[["" A"", 0.064567], ["" "", 0.050285], ["" \n\n"", 0.044376], ["" \n"", 0.041687], ["" -"", 0.036789], ["" \"""", 0.03456], ["" it"", 0.03456], ["" a"", 0.032466], ["" Options"", 0.026915], ["" I"", 0.026204], ["" ("", 0.020962], ["" the"", 0.018499], ["" ["", 0.017378], ["" “"", 0.017378], [""  \n\n"", 0.013534], [""  \n"", 0.012714], ["" Patent"", 0.011944], ["" __"", 0.01122], ["" My"", 0.01054], ["" It"", 0.009302]]",4.9e-05,0.000525,4e-06,1e-06,9e-06,4e-06,1e-06,0.000674,6.5e-05,3.1e-05,6e-06,0.000107,0.000674,0.0001,7.1e-05,0.000121,5e-06,0.003422,0.000525,0.001183,0.000129,0.000595,7.8e-05,1.6e-05,0.000633,1.7e-05,1.8e-05,8e-05,9.1e-05,0.000181,3.6e-05,9e-06,8.6e-05,0.000559,0.000117,0.000281,0.000181,2.4e-05,7.6e-05,0.000865,4.3e-05,0.000141,2.2e-05,0.002075,0.000595,0.002837,0.000103,5.2e-05,0.006393,0.000525,0.00195,0.000318,8e-06
68,P4,9,I pass the bar exam on my first attempt. I feel:, Options: - celebration, Options,0.602273,"[["" Options"", 0.602273], ["" \n"", 0.049438], ["" "", 0.046442], ["" A"", 0.043628], ["" *"", 0.024859], ["" -"", 0.01605], ["" Choose"", 0.0125], ["" *\n"", 0.011742], ["" thrilled"", 0.009145], ["" Please"", 0.008591], ["" proud"", 0.006285], ["" relieved"", 0.006285], ["" a"", 0.005211], [""Options"", 0.005211], ["" \n\n"", 0.004895], ["" excited"", 0.004895], ["" ?\n"", 0.004895], ["" happy"", 0.004058], [""OPTIONS"", 0.003812], ["" ecstatic"", 0.003581]]",2e-06,1e-05,0.0,2e-06,2e-06,0.0,2e-06,0.0,5e-06,3.7e-05,1e-06,0.001026,0.006285,1.8e-05,2.7e-05,6.6e-05,8e-06,0.001092,1.4e-05,2.9e-05,9.5e-05,0.000549,3.5e-05,9e-06,3.5e-05,2.6e-05,8e-06,2.6e-05,2e-06,1.3e-05,7e-06,2e-06,3e-06,0.00262,3.1e-05,1.9e-05,1.3e-05,8e-06,7.4e-05,0.001692,1.2e-05,4e-06,4.8e-05,5.1e-05,0.00019,0.000485,0.0,5.4e-05,0.004895,0.009145,0.004058,1.2e-05,0.00019
69,P4,10,My artwork is accepted into the exhibition. I feel:," 
A. Happy"," 
",0.142666,"[["" \n"", 0.142666], ["" Options"", 0.142666], ["" __"", 0.125902], ["" A"", 0.125902], ["" excited"", 0.046317], [""____"", 0.033886], ["" "", 0.028093], ["" *\n"", 0.024792], ["" thrilled"", 0.02329], ["" -"", 0.02329], ["" ____"", 0.021878], ["" *"", 0.014126], ["" Choose"", 0.012466], ["" ("", 0.011711], ["" Select"", 0.011001], ["" a"", 0.00912], ["" ["", 0.008568], ["" \n\n"", 0.008568], ["" happy"", 0.008049], ["" ______"", 0.007103]]",1e-06,5.1e-05,0.0,0.0,1e-06,0.0,1e-06,4e-06,1.7e-05,7e-05,3e-06,2.1e-05,0.001796,1.2e-05,2e-05,2.8e-05,2e-06,0.000661,5.1e-05,1e-05,7e-05,0.000259,8e-06,1e-06,0.00013,2.3e-05,4e-06,8.4e-05,1e-06,3.1e-05,3e-06,6e-06,5e-06,0.004882,2.5e-05,2.3e-05,2.7e-05,2e-06,2.9e-05,0.00116,4e-05,8e-06,3e-06,0.000115,7.4e-05,0.000401,1e-06,2.1e-05,0.046317,0.02329,0.008049,0.000138,0.000108
70,P4,11,I pay off my mortgage early. I feel:, Options: - richer, Options,0.139954,"[["" Options"", 0.139954], ["" \n"", 0.084886], ["" relieved"", 0.062104], ["" A"", 0.062104], ["" "", 0.045436], ["" *"", 0.031228], ["" -"", 0.027559], ["" ecstatic"", 0.025889], ["" \n\n"", 0.021463], ["" ("", 0.017793], ["" happy"", 0.016715], ["" excited"", 0.014751], ["" To"", 0.013857], ["" __"", 0.013018], ["" a"", 0.012229], ["" When"", 0.011488], ["" proud"", 0.010792], ["" *\n"", 0.010792], ["" ____"", 0.009524], ["" thrilled"", 0.007896]]",2.6e-05,0.000128,1.1e-05,5e-06,3e-06,2e-06,5e-06,5e-06,1.1e-05,0.00012,1.2e-05,0.002125,0.062104,8e-05,0.00027,0.000306,4.8e-05,0.007417,0.000572,0.000174,0.000347,0.002563,0.000186,2.1e-05,0.001555,0.000136,4.4e-05,0.00012,3.3e-05,0.000347,7.5e-05,8.8e-05,7e-06,0.006149,0.000537,0.000572,0.001372,0.00069,3.3e-05,0.003504,9.9e-05,5.7e-05,4.4e-05,0.000943,0.001762,0.001655,1e-06,0.000288,0.014751,0.007896,0.016715,0.000224,0.000128
