idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,E,10,The breeze cuts across her cheeks. I feel:," the wind, the", the,0.12331,"[["" the"", 0.12331], ["" a"", 0.048289], ["" A"", 0.040033], ["" The"", 0.031178], ["" her"", 0.021685], ["" cold"", 0.021428], ["" she"", 0.02013], ["" __"", 0.016688], ["" I"", 0.016103], ["" "", 0.013835], ["" “"", 0.012209], ["" ("", 0.012209], ["" my"", 0.01147], ["" ____"", 0.01147], ["" it"", 0.010775], ["" She"", 0.010775], ["" \n"", 0.008933], ["" \"""", 0.007883], ["" wind"", 0.007883], ["" cool"", 0.006535]]",0.001993,0.000357,3.1e-05,5e-05,0.00018,1.7e-05,0.000488,0.001002,0.000109,3.7e-05,2.8e-05,0.003498,0.000504,0.002404,0.000431,0.000261,0.00027,0.000473,0.000287,0.004492,0.000217,0.001458,0.000185,0.000174,0.001552,8e-06,2e-05,0.000488,0.000553,0.001136,0.000253,0.000325,5.1e-05,0.00027,6.4e-05,0.000392,0.000336,0.000296,0.000159,0.000325,0.000169,4.7e-05,4e-05,0.000346,0.000357,0.000971,8e-06,6.6e-05,0.001552,0.000459,0.001652,0.000805,4.8e-05
100,A1,11,The headache holds his temples tight. I feel:, A. Headache, A,0.136545,"[["" A"", 0.136545], ["" \n"", 0.093846], ["" __"", 0.068659], ["" a"", 0.032432], ["" "", 0.028621], ["" ____"", 0.026887], ["" the"", 0.02229], ["" \n\n"", 0.019671], ["" ("", 0.019671], [""____"", 0.012701], ["" ["", 0.011931], ["" \"""", 0.010529], ["" sad"", 0.009292], ["" Options"", 0.009292], ["" The"", 0.008729], ["" I"", 0.007796], ["" pain"", 0.007703], ["" it"", 0.006386], ["" he"", 0.006386], ["" ______"", 0.006386]]",0.007703,0.001425,0.00016,0.000125,0.002501,0.000435,0.000463,0.000408,0.000299,6.5e-05,8e-05,0.000632,0.001181,0.000233,0.000107,0.00016,2e-05,0.001181,0.001181,0.002834,0.00029,0.002834,0.000328,2.5e-05,0.009292,3.1e-05,0.000133,0.000763,0.00024,0.000763,7.3e-05,0.000408,0.000264,0.000632,0.000492,0.000673,0.000492,0.00017,5.9e-05,0.003418,0.000181,0.000248,0.001043,0.002834,0.00183,0.004672,2.2e-05,0.000979,0.000318,8.8e-05,0.000632,0.000372,2.1e-05
101,A2,11,The childhood tragedy holds her hostage. I feel:," the pain, the", the,0.111919,"[["" the"", 0.111919], ["" I"", 0.061349], ["" she"", 0.052867], ["" a"", 0.049664], ["" her"", 0.03383], ["" it"", 0.023459], ["" The"", 0.017163], ["" my"", 0.014229], ["" “"", 0.011796], ["" this"", 0.011081], ["" She"", 0.009779], ["" A"", 0.009779], ["" if"", 0.009779], ["" trapped"", 0.00863], ["" Her"", 0.008107], ["" an"", 0.008107], ["" \"""", 0.007616], ["" you"", 0.007616], ["" there"", 0.007155], ["" helpless"", 0.006721]]",0.004077,0.000472,0.000127,2.1e-05,0.000119,0.000116,0.000443,0.000855,1.2e-05,2.3e-05,3.3e-05,0.000203,5e-05,6.2e-05,1.1e-05,2e-06,9e-06,0.000379,0.000828,0.005572,0.000569,0.000687,0.000472,0.000587,0.001409,0.000144,0.000335,0.002323,0.000778,0.000625,0.00205,0.000305,0.001809,0.00043,0.000295,0.002182,0.001596,0.001699,0.000245,0.000168,7.9e-05,5.5e-05,4.4e-05,0.001323,0.000882,0.000778,5.8e-05,0.00863,2.3e-05,2.3e-05,5.5e-05,2.5e-05,5e-06
102,A3,11,No one holds a seat for him. I feel:, A. happy B, A,0.109795,"[["" A"", 0.109795], ["" __"", 0.066594], ["" he"", 0.051863], [""____"", 0.037944], ["" "", 0.027761], ["" ______"", 0.02162], ["" ____"", 0.02031], ["" ["", 0.02031], ["" ("", 0.02031], ["" \n"", 0.017924], ["" \"""", 0.016838], ["" “"", 0.015817], ["" the"", 0.013959], ["" He"", 0.013959], ["" it"", 0.013959], ["" I"", 0.013712], ["" a"", 0.009594], ["" this"", 0.008466], ["" no"", 0.007954], ["" that"", 0.007472]]",5.4e-05,0.000695,3e-06,1e-06,2.5e-05,2.1e-05,4e-06,0.001146,0.00011,6.7e-05,3.2e-05,5.2e-05,0.000146,4.2e-05,2.5e-05,1.5e-05,1e-06,4.4e-05,5.4e-05,2.2e-05,1e-05,0.000299,1.7e-05,3e-06,0.006194,8e-06,2.9e-05,0.000205,0.00017,0.000541,1.7e-05,0.000396,0.00017,3.4e-05,0.000449,0.001667,0.000281,2.4e-05,0.000328,0.004257,0.00074,8.8e-05,9e-06,0.004257,0.000613,0.000478,2.7e-05,5e-05,0.000117,1.4e-05,0.000372,4.6e-05,2e-06
103,A4,11,He holds the secret about the accident. I feel:, A. Excited, A,0.115109,"[["" A"", 0.115109], ["" __"", 0.07432], ["" \n"", 0.051079], ["" worried"", 0.047985], ["" "", 0.042346], [""____"", 0.039781], ["" he"", 0.029104], ["" anxious"", 0.025684], ["" Options"", 0.024128], ["" ("", 0.024128], ["" ______"", 0.018791], ["" ____"", 0.017653], ["" He"", 0.016583], ["" curious"", 0.015578], ["" ["", 0.014635], ["" embarrassed"", 0.012915], ["" surprised"", 0.012915], ["" difficult"", 0.007359], ["" a"", 0.006913], ["" I"", 0.00667]]",2.6e-05,0.000285,7e-06,0.0,1.1e-05,3e-06,2e-06,0.000153,1e-05,1.3e-05,7e-06,0.000604,0.003939,1e-05,1.3e-05,6.6e-05,2e-06,0.001279,0.001201,0.000304,0.00047,0.025684,0.000252,6e-06,0.004193,7e-06,0.000143,6.8e-05,2.4e-05,4e-05,4.5e-05,5e-06,0.000105,0.000143,0.000344,0.001542,0.001748,0.000237,1e-05,0.012915,0.000533,0.000115,1e-05,0.002707,0.004193,0.002543,6e-06,0.000143,0.006494,0.000643,0.001128,0.015578,4e-06
104,A5,11,His alibi doesn't hold under questioning. I feel:, Options: - trouble, Options,0.326279,"[["" Options"", 0.326279], ["" A"", 0.105927], ["" "", 0.082496], ["" \n"", 0.053264], ["" __"", 0.03439], ["" *"", 0.030349], ["" ("", 0.023636], ["" *\n"", 0.023636], ["" options"", 0.016244], ["" he"", 0.01526], ["" Choose"", 0.014336], [""____"", 0.012651], ["" He"", 0.011165], ["" ["", 0.011165], ["" ____"", 0.009853], [""Options"", 0.009256], ["" -"", 0.009256], ["" :"", 0.006772], ["" (\n"", 0.005976], [""options"", 0.005274]]",1e-06,1.6e-05,1e-06,0.0,0.0,1e-06,0.0,8e-05,2.1e-05,3.6e-05,5e-06,2e-05,1.5e-05,5e-06,1e-06,1e-06,0.0,2.5e-05,4e-06,5e-06,5e-06,0.000109,7e-06,3e-06,6.4e-05,1e-06,2.3e-05,8e-06,1e-06,1e-06,7e-06,1e-06,8e-05,3.9e-05,1e-06,3.1e-05,0.000522,0.00018,1e-06,0.000117,3.6e-05,6e-06,1e-06,1e-05,2.9e-05,0.000556,1e-06,4.4e-05,6.6e-05,4e-06,4e-06,5.7e-05,0.0
105,B,11,A stranger holds her hand on the subway. I feel:, A. Happy B, A,0.096398,"[["" A"", 0.096398], ["" \n"", 0.042776], ["" ("", 0.03775], ["" "", 0.03775], ["" a"", 0.035463], ["" surprised"", 0.033314], ["" __"", 0.031296], ["" scared"", 0.021509], ["" ____"", 0.020206], ["" \n\n"", 0.020206], [""____"", 0.020206], ["" curious"", 0.017832], ["" shocked"", 0.017832], ["" fear"", 0.015737], ["" Options"", 0.014783], ["" embarrassed"", 0.014783], ["" excited"", 0.011513], ["" disgusted"", 0.01016], ["" ["", 0.009545], ["" ______"", 0.008423]]",0.000124,0.000945,4e-06,4e-06,3.1e-05,1e-06,3.2e-05,0.000446,2.5e-05,7.1e-05,0.00014,0.000691,0.001375,0.000691,0.000136,0.000307,2.8e-05,0.021509,0.005438,0.015737,0.001375,0.003738,0.001071,0.00037,0.002413,1.6e-05,9e-06,0.00114,0.000288,0.001213,4.7e-05,0.000124,8.5e-05,0.001879,0.000736,0.001464,0.000888,0.000348,0.000164,0.014783,0.003511,0.01016,0.000691,0.003511,0.000288,0.007433,0.000446,0.000307,0.011513,0.002001,0.003738,0.017832,3.4e-05
106,C1,11,She holds a grudge for a long time. I feel:," 
A. Angry"," 
",0.254108,"[["" \n"", 0.254108], ["" __"", 0.136014], ["" A"", 0.136014], ["" ____"", 0.038969], ["" ("", 0.036608], ["" "", 0.036608], ["" ["", 0.020858], [""____"", 0.019595], ["" she"", 0.018408], ["" She"", 0.01526], ["" (\n"", 0.012651], ["" :"", 0.011885], [""  \n"", 0.008695], ["" ______"", 0.008695], ["" \n\n"", 0.006772], ["" Options"", 0.006361], ["" sorry"", 0.005274], ["" *"", 0.004954], ["" *\n"", 0.004654], ["" it"", 0.004372]]",3.2e-05,0.001105,3e-06,0.0,3.4e-05,2.3e-05,1e-06,8.5e-05,5.9e-05,0.000103,8e-06,2.9e-05,0.00018,2.2e-05,4.6e-05,4e-06,0.0,0.000337,0.000232,7.1e-05,1.2e-05,0.000337,3e-06,1e-06,0.001608,9e-06,8.5e-05,5.2e-05,2e-06,2.8e-05,5e-06,1.8e-05,0.00015,0.000263,8e-05,0.000317,9.7e-05,1.9e-05,2.1e-05,0.000491,0.000317,0.000204,2e-06,0.002823,0.001712,0.000461,1.3e-05,0.000159,3.1e-05,2e-06,0.00017,1e-05,2e-06
107,C2,11,The landfill holds decades of waste. I feel:, Options: - smell, Options,0.485464,"[["" Options"", 0.485464], ["" \n"", 0.101759], ["" A"", 0.06172], ["" "", 0.048067], ["" ("", 0.029154], ["" *"", 0.025729], ["" *\n"", 0.025729], ["" __"", 0.025729], ["" Answer"", 0.01466], [""____"", 0.01466], ["" ["", 0.011417], ["" Choose"", 0.007371], ["" options"", 0.006505], [""  \n"", 0.006111], ["" -"", 0.006111], ["" ____"", 0.005741], ["" a"", 0.005393], ["" \n\n"", 0.005066], ["" （"", 0.003482], [""Options"", 0.003482]]",5.3e-05,0.000112,1e-06,1e-06,4e-06,3e-06,1e-06,2.3e-05,7e-06,4e-05,6e-06,3.7e-05,8.2e-05,1.2e-05,1.1e-05,1e-06,1e-06,0.000502,5.6e-05,0.000534,6.8e-05,0.000196,2.2e-05,6e-06,0.001452,1.3e-05,0.000304,0.000304,4e-06,2.1e-05,9.9e-05,9e-06,2.8e-05,0.00113,7.2e-05,0.000644,2.2e-05,7.7e-05,4e-06,0.00073,5.6e-05,0.002112,2.3e-05,8.7e-05,0.000112,0.000324,2e-06,3.7e-05,0.000173,1.7e-05,0.000144,5.6e-05,3e-06
108,D,11,The shelf holds the books upright. I feel:, 1) The, ,0.138452,"[["" "", 0.138452], ["" ("", 0.101293], ["" the"", 0.071721], ["" A"", 0.069618], ["" \n"", 0.054218], ["" The"", 0.047848], ["" a"", 0.042225], ["" __"", 0.021232], ["" this"", 0.021232], ["" it"", 0.018737], ["" Options"", 0.016536], ["" \"""", 0.013709], ["" This"", 0.012878], [""  \n"", 0.012878], ["" ____"", 0.008851], ["" \n\n"", 0.008315], ["" *"", 0.008315], ["" ["", 0.007811], ["" that"", 0.007338], [""____"", 0.006083]]",5e-06,1.4e-05,1e-06,0.0,7e-06,0.0,1e-06,0.000208,6e-05,0.000236,6.3e-05,2.1e-05,5.3e-05,7.7e-05,2.2e-05,6e-06,3e-06,2.6e-05,6.8e-05,2.9e-05,7e-06,0.000162,5e-06,5e-06,5.8e-05,1e-06,9e-06,4.9e-05,5e-06,1.1e-05,2e-06,0.000101,0.000126,8.7e-05,9e-06,6.8e-05,3.9e-05,5e-06,1.8e-05,0.000134,0.000119,5e-06,1e-06,8.4e-05,0.000115,0.001275,2e-06,2.5e-05,0.000267,1.9e-05,0.000566,0.000134,2e-06
109,E,11,The embrace holds her close. I feel:, the warmth of her, the,0.213384,"[["" the"", 0.213384], ["" her"", 0.135332], ["" Her"", 0.034834], ["" a"", 0.034834], ["" she"", 0.028878], ["" The"", 0.025485], ["" my"", 0.018645], ["" skin"", 0.017516], ["" She"", 0.012038], ["" your"", 0.011309], ["" warmth"", 0.00998], ["" I"", 0.009862], ["" love"", 0.009375], ["" warm"", 0.008274], ["" A"", 0.006859], ["" soft"", 0.006859], ["" heat"", 0.006444], ["" his"", 0.006053], ["" you"", 0.005686], ["" heart"", 0.005018]]",0.000352,5.2e-05,1.6e-05,1.6e-05,4.6e-05,1e-05,2.3e-05,0.000452,0.000138,1.4e-05,1.4e-05,0.000599,6.7e-05,0.000438,7.2e-05,6.1e-05,4e-05,0.000201,0.000438,0.00416,0.000107,0.000242,9.2e-05,0.000364,9.2e-05,4e-06,8e-06,0.000177,4.5e-05,4.1e-05,0.000101,2.5e-05,7.4e-05,7.6e-05,1e-05,3.3e-05,3.3e-05,7.6e-05,0.000101,2.3e-05,3.6e-05,9e-06,1.4e-05,4.2e-05,2e-05,7.2e-05,7e-06,4.5e-05,0.000227,0.000142,0.000274,3.2e-05,5e-06
110,A1,12,The acid leaves burns on his face. I feel:, Options: - remorse, Options,0.344974,"[["" Options"", 0.344974], ["" A"", 0.063814], ["" "", 0.056315], ["" \n"", 0.034157], ["" \n\n"", 0.026602], ["" ("", 0.023476], ["" a"", 0.019462], [""____"", 0.017175], ["" disgust"", 0.016135], ["" __"", 0.015157], ["" fear"", 0.014239], ["" pity"", 0.010417], ["" options"", 0.008636], ["" ["", 0.008113], ["" -"", 0.007621], ["" The"", 0.00716], ["" Choose"", 0.00716], ["" ____"", 0.00716], ["" shame"", 0.006726], ["" anger"", 0.006726]]",0.003177,0.002474,8e-05,8e-06,3.3e-05,5.8e-05,1.6e-05,0.00023,3.3e-05,3.4e-05,9e-06,0.000709,0.000379,3e-05,1.1e-05,9e-06,3e-06,0.006318,0.00141,0.014239,0.000755,0.000552,0.000552,1.8e-05,0.005576,1.5e-05,6.4e-05,3.9e-05,1e-05,4.1e-05,0.000245,5.6e-05,6.4e-05,0.000168,0.000458,0.006726,0.000335,0.002051,4e-05,0.004921,0.000105,0.003177,0.000552,0.001927,0.000131,0.000356,3e-06,7e-05,0.00141,0.000158,0.001244,0.001031,1e-06
111,A2,12,The divorce leaves him hollow inside. I feel:, A. Happy B, A,0.217036,"[["" A"", 0.217036], ["" \n"", 0.079843], ["" __"", 0.051551], ["" Options"", 0.045493], ["" "", 0.042737], ["" sad"", 0.031267], ["" ____"", 0.025921], ["" sorry"", 0.024351], ["" ["", 0.024351], ["" ("", 0.022875], [""____"", 0.02149], ["" \n\n"", 0.012244], ["" pity"", 0.009536], ["" helpless"", 0.008958], ["" a"", 0.008958], ["" -"", 0.008415], ["" sympathetic"", 0.007906], ["" （"", 0.006977], ["" He"", 0.006554], ["" Choose"", 0.006157]]",0.00014,0.001374,6e-06,3e-06,3.1e-05,1.9e-05,7e-06,0.000149,3.1e-05,5.3e-05,2.2e-05,7.8e-05,0.001374,1.8e-05,1.4e-05,1.8e-05,1e-06,0.00061,0.000254,7.3e-05,8.8e-05,0.000475,1.3e-05,4.1e-05,0.031267,0.000307,0.00037,0.000944,0.000113,0.000573,0.000106,0.003096,0.000887,0.000649,0.000239,0.000538,0.000419,9.6e-05,3.9e-05,0.002908,0.000505,0.000475,2.6e-05,0.001657,0.001374,0.002265,6e-06,8.8e-05,0.000394,4e-05,0.001374,0.000154,4e-06
112,A3,12,Everyone leaves when she arrives. I feel:, A) happy B, A,0.200811,"[["" A"", 0.200811], ["" Options"", 0.188645], ["" "", 0.121798], ["" \n"", 0.039542], ["" ("", 0.034896], ["" a"", 0.027177], ["" __"", 0.018678], [""____"", 0.014547], ["" ____"", 0.01206], ["" \n\n"", 0.01206], ["" ["", 0.011329], ["" -"", 0.011329], ["" options"", 0.009392], ["" *"", 0.009392], ["" bored"", 0.008823], [""  \n"", 0.007786], ["" （"", 0.007315], ["" embarrassed"", 0.006871], [""Options"", 0.006455], [""  "", 0.005697]]",9e-06,0.00093,2e-06,0.0,8e-06,2e-06,3e-06,9.8e-05,2.1e-05,0.000111,3.6e-05,7.4e-05,0.000821,3.7e-05,4.2e-05,1.8e-05,4e-06,0.001969,0.000284,0.000183,8.4e-05,0.000874,2.4e-05,3e-06,0.002231,3e-05,0.000101,0.00025,0.000235,0.002691,1.3e-05,0.000388,0.000195,0.0006,0.000138,0.000342,0.000104,7.9e-05,4.9e-05,0.006871,0.002528,0.000321,7e-06,0.002864,0.001737,0.004168,3e-06,0.000266,0.00068,4e-05,0.000771,0.000468,5e-06
113,A4,12,He leaves the wounded comrade behind. I feel:, he is a coward, he,0.056848,"[["" he"", 0.056848], ["" __"", 0.053404], ["" A"", 0.039071], ["" \"""", 0.036704], ["" “"", 0.03448], ["" "", 0.032391], ["" He"", 0.023698], ["" ____"", 0.019646], ["" \n"", 0.019646], ["" \n\n"", 0.019646], ["" a"", 0.018456], ["" this"", 0.017338], ["" I"", 0.014676], ["" This"", 0.014374], ["" ("", 0.013503], ["" the"", 0.013029], ["" it"", 0.011916], ["" '"", 0.011916], [""____"", 0.011916], ["" shame"", 0.011194]]",0.000978,0.000694,2e-05,3e-06,3.6e-05,3.7e-05,4.4e-05,0.000434,8.8e-05,6.9e-05,1.1e-05,0.000328,0.000289,0.000187,3.3e-05,7e-06,3e-06,0.000218,0.00036,0.001613,0.000141,0.000434,8.8e-05,7e-06,0.003414,7.3e-05,3.2e-05,0.00024,7.1e-05,8.8e-05,0.000199,0.000232,0.000349,4.9e-05,0.002346,0.011194,0.002071,0.000593,0.000106,0.000652,5.7e-05,0.001337,7.1e-05,0.00679,0.000247,0.000395,8.5e-05,5.2e-05,0.00024,3.3e-05,0.000328,8e-05,1e-06
114,A5,12,The explanation leaves him more confused. I feel:, A. happy B, A,0.186539,"[["" A"", 0.186539], ["" Options"", 0.113141], ["" \n"", 0.113141], ["" "", 0.077761], ["" __"", 0.053444], ["" ("", 0.044307], ["" ____"", 0.023716], ["" ["", 0.020929], [""____"", 0.017351], ["" \n\n"", 0.014384], ["" -"", 0.012694], ["" a"", 0.011203], ["" *"", 0.005996], ["" :"", 0.005996], ["" frustrated"", 0.005292], ["" Answer"", 0.005292], ["" Choose"", 0.005292], ["" embarrassed"", 0.004971], ["" （"", 0.004971], ["" confused"", 0.004797]]",1e-05,0.000263,2e-06,0.0,1.3e-05,1e-05,3e-06,0.000205,5.2e-05,0.000103,2.5e-05,7.5e-05,0.000492,3.7e-05,2e-05,1.3e-05,2e-06,0.000233,6.9e-05,3.1e-05,2.5e-05,0.000812,2.3e-05,4e-06,0.001829,1.3e-05,0.000141,0.00092,1e-05,3.5e-05,2.1e-05,6.5e-05,7.5e-05,0.00028,0.00011,0.000492,0.000103,2.1e-05,2.6e-05,0.004971,0.000383,0.000181,7e-06,0.001947,0.005292,0.004797,8e-06,0.000218,0.000864,3.1e-05,0.000673,0.001042,8e-06
115,B,12,The last bus leaves without her. I feel:, A) sad B, A,0.190646,"[["" A"", 0.190646], ["" \n"", 0.148475], ["" __"", 0.102045], ["" Options"", 0.090055], ["" "", 0.042539], ["" ("", 0.031122], ["" ____"", 0.029236], [""____"", 0.022769], ["" sad"", 0.017733], ["" \n\n"", 0.015649], ["" ["", 0.015649], ["" She"", 0.012188], ["" sorry"", 0.012188], ["" a"", 0.011449], ["" worried"", 0.011449], ["" disappointed"", 0.010755], ["" helpless"", 0.009492], ["" angry"", 0.007392], [""  \n"", 0.006524], ["" -"", 0.006524]]",0.000119,0.000473,6e-06,1e-06,2.6e-05,5e-06,2e-06,1e-05,6e-06,1.8e-05,3e-06,0.000144,0.00199,9e-06,9e-06,1.9e-05,1e-06,0.000305,0.000112,6.4e-05,1.3e-05,0.001,3e-05,2e-06,0.017733,2.2e-05,9.9e-05,0.000287,2.1e-05,0.001285,0.000105,0.000325,7.7e-05,4.4e-05,0.000105,0.000269,9.9e-05,9.3e-05,8e-06,0.001456,0.000444,4.7e-05,3e-06,0.007392,0.004484,0.000346,3e-06,4.1e-05,0.000238,1.3e-05,0.000779,5.3e-05,1e-06
116,C1,12,The insult leaves a bitter taste. I feel:, Options: - hurt, Options,0.535818,"[["" Options"", 0.535818], ["" "", 0.060117], ["" \n"", 0.026677], [""Options"", 0.022116], ["" *"", 0.019517], ["" -"", 0.019517], ["" embarrassed"", 0.014279], ["" \n\n"", 0.014279], ["" embarrassment"", 0.012601], ["" anger"", 0.011838], ["" options"", 0.011121], ["" A"", 0.010447], ["" ("", 0.010447], ["" *\n"", 0.009219], ["" ["", 0.008136], ["" hurt"", 0.008136], ["" a"", 0.007201], ["" angry"", 0.005592], ["" shame"", 0.005592], ["" Select"", 0.005253]]",0.000132,0.008136,1.7e-05,1.3e-05,6e-05,1e-05,8e-06,9e-06,2e-06,2.4e-05,2e-06,0.000109,0.000169,8e-06,2e-06,1e-06,3e-06,0.000231,1.5e-05,0.000132,1.7e-05,0.000132,1.1e-05,0.000668,0.000589,0.000191,4.5e-05,0.000159,4e-06,8.5e-05,0.000149,4.3e-05,6.8e-05,0.001248,0.000589,0.005592,0.00014,0.000711,0.000589,0.014279,9e-05,0.000315,0.00052,0.005592,0.001328,0.00219,2.8e-05,0.000459,6.4e-05,2e-05,3.9e-05,3.5e-05,0.000102
117,C2,12,The factory leaves poison in the river. I feel:, Options: - sad, Options,0.588118,"[["" Options"", 0.588118], ["" "", 0.1022], [""____"", 0.02584], ["" ("", 0.02584], ["" Choose"", 0.018905], ["" *"", 0.01776], ["" -"", 0.013831], ["" __"", 0.012206], ["" A"", 0.011466], ["" \n"", 0.010119], [""（"", 0.00893], ["" options"", 0.00893], ["" a"", 0.007881], ["" *\n"", 0.007881], ["" Answer"", 0.006955], ["" （"", 0.005416], ["" anger"", 0.005088], ["" disgust"", 0.00478], ["" ____"", 0.00478], [""  "", 0.004218]]",0.000144,0.000689,1e-05,0.0,3e-06,4e-06,1e-06,1.2e-05,4e-06,7e-06,1e-06,9e-06,2.8e-05,2e-06,1e-06,0.0,1e-06,0.001458,8.8e-05,0.00078,2.8e-05,0.000106,8e-06,5e-06,0.003497,6e-06,2.5e-05,2e-05,0.0,1.3e-05,4.4e-05,4e-06,1.5e-05,3e-05,8e-06,0.000369,5.3e-05,9.9e-05,1e-06,0.000325,6e-06,0.002899,8.2e-05,0.002258,0.000174,9.9e-05,1e-06,3.9e-05,0.000112,2e-06,0.000112,2e-06,1e-06
118,D,12,The tide leaves shells on the beach. I feel:," 
A. Sad"," 
",0.147976,"[["" \n"", 0.147976], ["" __"", 0.147976], ["" A"", 0.130588], ["" Options"", 0.101702], ["" ("", 0.042396], ["" "", 0.033018], ["" ____"", 0.031017], [""____"", 0.021318], ["" curiosity"", 0.014652], ["" a"", 0.014652], ["" ["", 0.013764], ["" \n\n"", 0.01007], ["" curious"", 0.008348], ["" the"", 0.008323], ["" The"", 0.007367], [""  \n"", 0.006921], ["" ______"", 0.004757], ["" awe"", 0.004198], ["" options"", 0.00348], ["" -"", 0.003269]]",0.000119,0.000105,1e-06,1e-06,1e-05,2e-06,8e-06,0.000304,3.7e-05,2e-05,7e-06,0.000442,0.000304,0.002111,0.00175,0.000442,0.000112,0.000222,5.8e-05,0.000367,3.4e-05,9.9e-05,4e-05,1.6e-05,0.000644,4e-06,2.7e-05,0.00175,5.6e-05,0.000442,6e-05,0.000568,0.000112,0.000777,3.4e-05,0.000105,4.4e-05,3e-05,6e-05,0.000163,6.8e-05,0.000252,1.1e-05,7.7e-05,3.3e-05,0.002247,3e-06,0.000135,0.002111,0.000568,0.002392,0.008348,1.5e-05
119,E,12,The massage leaves her back loose. I feel:, Options: - passive, Options,0.147727,"[["" Options"", 0.147727], ["" \n"", 0.089601], ["" A"", 0.084173], ["" "", 0.057851], ["" ("", 0.054346], ["" __"", 0.037351], ["" \n\n"", 0.032962], ["" a"", 0.022655], ["" She"", 0.019993], [""____"", 0.019993], ["" -"", 0.018781], ["" The"", 0.018781], ["" ____"", 0.011392], ["" （"", 0.009444], [""（"", 0.008872], ["" ["", 0.008334], ["" excited"", 0.007829], ["" As"", 0.007829], ["" Choose"", 0.007829], ["" I"", 0.00566]]",0.000285,0.000127,4e-06,4e-06,0.000323,2e-06,1e-05,0.000127,3.6e-05,9.9e-05,8.7e-05,0.000825,0.005381,0.000252,7.9e-05,0.004191,3.1e-05,0.000236,0.000168,4.2e-05,4.2e-05,0.000323,5e-06,5e-06,0.000995,8e-06,1.8e-05,0.000184,1.1e-05,4.2e-05,5e-06,1.7e-05,1.9e-05,0.001278,1.4e-05,6.6e-05,0.000119,7.4e-05,7e-06,0.00106,0.000728,0.000344,3.4e-05,0.002388,0.000684,0.003264,1e-05,1.6e-05,0.007829,0.00047,0.004191,0.001448,2.1e-05
120,A1,13,The asphalt takes the skin off his knees. I feel:, A. Pain B, A,0.205072,"[["" A"", 0.205072], ["" __"", 0.124383], ["" \n"", 0.075442], ["" "", 0.045758], [""____"", 0.042985], ["" ____"", 0.037935], ["" ("", 0.033477], ["" ["", 0.027753], ["" \n\n"", 0.024492], ["" Options"", 0.023008], ["" a"", 0.017919], ["" sympathy"", 0.012316], ["" The"", 0.01021], ["" pity"", 0.01021], ["" sorry"", 0.007952], ["" sad"", 0.007952], ["" ______"", 0.005817], ["" （"", 0.005817], ["" shocked"", 0.005134], ["" pain"", 0.005134]]",0.005134,0.003114,2.8e-05,4.6e-05,0.000328,5.2e-05,9.4e-05,0.000199,2.6e-05,3.2e-05,1.4e-05,0.000176,0.000787,5.9e-05,3.1e-05,1.8e-05,1e-06,0.003756,0.001219,0.002581,0.000653,0.001011,0.000121,2.9e-05,0.007952,2.4e-05,4e-05,0.000308,1.1e-05,9.4e-05,7.8e-05,0.000155,0.000125,6.7e-05,0.000349,0.001382,0.000212,0.000107,2.3e-05,0.004823,0.000272,0.000787,5.5e-05,0.001382,0.0001,0.001076,8e-06,1.4e-05,0.001566,0.000121,0.001298,0.000449,1e-06
121,A2,13,The zoo takes the cub from its mother. I feel:, Options: - happy, Options,0.268676,"[["" Options"", 0.268676], ["" A"", 0.076977], ["" __"", 0.072313], ["" "", 0.067932], ["" \n"", 0.052905], [""____"", 0.034158], ["" sad"", 0.032089], ["" ____"", 0.022054], ["" ["", 0.017176], ["" ("", 0.014239], ["" a"", 0.013377], ["" angry"", 0.012566], ["" The"", 0.011805], ["" upset"", 0.01109], ["" \n\n"", 0.01109], ["" worried"", 0.009787], ["" shocked"", 0.009194], ["" Choose"", 0.00716], ["" -"", 0.006726], ["" ______"", 0.005936]]",0.000191,0.003177,3e-06,1e-06,1.7e-05,1e-05,4e-06,1.1e-05,4e-06,5.8e-05,6e-06,3.6e-05,0.001244,1.5e-05,3.1e-05,1e-05,5e-06,0.002985,0.000379,0.00023,0.000158,0.00141,1.7e-05,1e-05,0.032089,5.8e-05,4.8e-05,0.000203,2.6e-05,0.000158,0.000203,5.5e-05,0.000123,0.000296,0.000168,0.001031,0.000755,0.000261,1.2e-05,0.0036,0.000552,0.002051,7.5e-05,0.012566,0.00091,0.000666,1.4e-05,0.000123,0.000588,5.6e-05,0.000969,0.000191,2e-06
