idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.
I’m", nothing,0.585394,"[["" nothing"", 0.585394], ["" a"", 0.045141], ["" absolutely"", 0.042406], ["" Nothing"", 0.039837], ["" no"", 0.017677], ["" "", 0.0156], ["" not"", 0.0156], ["" the"", 0.010722], ["" almost"", 0.007844], ["" zero"", 0.007369], ["" pain"", 0.007369], ["" nada"", 0.006923], ["" everything"", 0.006109], ["" pressure"", 0.006109], ["" very"", 0.004199], ["" relief"", 0.003944], ["" ("", 0.003944], ["" an"", 0.003705], ["" something"", 0.003481], ["" A"", 0.003481]]",0.007369,1.8e-05,2.7e-05,1e-06,9.9e-05,3e-06,0.001062,0.585394,0.000471,0.000112,5e-05,0.003944,0.002547,0.001281,8.2e-05,0.000685,3.9e-05,0.000209,0.000135,0.000534,0.000153,0.000827,4.7e-05,1.2e-05,0.000163,1e-06,1e-06,8e-06,2e-06,2e-06,4e-06,6.4e-05,1.2e-05,1.3e-05,1e-05,1.3e-05,1.2e-05,2.1e-05,1.5e-05,0.000135,1.9e-05,1.8e-05,8.7e-05,7.2e-05,9.9e-05,9.3e-05,1e-06,7e-06,0.002711,0.001451,0.001451,0.000605,4.7e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", Options: - deaf, Options,0.412303,"[["" Options"", 0.412303], ["" A"", 0.076268], ["" "", 0.063229], ["" \n\n"", 0.055799], ["" \n"", 0.031793], ["" ("", 0.028058], ["" a"", 0.015426], ["" -"", 0.015018], ["" ["", 0.011696], [""Options"", 0.010322], ["" dis"", 0.007094], ["" Choose"", 0.005881], [""  "", 0.005881], ["" Answer"", 0.00519], [""  \n\n"", 0.00458], ["" The"", 0.00458], ["" I"", 0.00442], ["" nothing"", 0.004303], [""  \n"", 0.004042], ["" numb"", 0.003567]]",0.000902,0.000115,4.4e-05,4e-06,8.4e-05,6e-06,0.003567,0.004303,9.5e-05,0.000167,8.7e-05,0.001088,0.003148,0.000178,6.3e-05,0.000147,1.4e-05,0.00062,0.000115,0.00066,0.000902,0.000258,0.000201,1.5e-05,0.000167,4.2e-05,1.3e-05,0.000108,1.1e-05,8.7e-05,0.000118,5.4e-05,4.1e-05,0.00066,3.4e-05,0.000115,3.3e-05,4.4e-05,1.5e-05,0.002164,6e-06,0.000426,0.002032,0.000228,0.000208,0.000902,7e-06,0.000167,0.001233,0.000332,0.000243,8.7e-05,4.9e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:"," a sharp sting,", a,0.09506,"[["" a"", 0.09506], ["" the"", 0.067709], ["" pain"", 0.061375], ["" surprise"", 0.047799], ["" anger"", 0.025585], ["" nothing"", 0.021211], ["" not"", 0.021211], ["" skin"", 0.014578], ["" an"", 0.013695], ["" shock"", 0.011353], ["" pressure"", 0.011353], ["" no"", 0.011353], ["" blood"", 0.010665], ["" my"", 0.009497], ["" irritation"", 0.009412], ["" sharp"", 0.009412], ["" teeth"", 0.008842], ["" frustration"", 0.008842], ["" heat"", 0.007803], ["" something"", 0.007803]]",0.061375,0.001274,0.000343,1.9e-05,0.000531,3.2e-05,0.000208,0.021211,0.000822,5.1e-05,3.6e-05,0.003056,0.000267,0.000195,4e-06,4e-06,6e-06,0.000251,0.000143,0.003253,0.000134,0.000143,0.001443,4.6e-05,0.000172,3e-06,2.1e-05,0.000116,7e-06,7e-06,0.00044,0.000565,0.000875,4.8e-05,6.5e-05,0.001741,0.000388,0.001197,0.000414,0.000322,3.2e-05,0.000195,3.3e-05,0.004177,0.002533,0.000143,0.000565,0.000111,0.000184,0.000251,4.5e-05,0.000208,8e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.098852,"[["" the"", 0.098852], ["" a"", 0.096814], ["" surprise"", 0.026057], ["" this"", 0.024478], ["" pain"", 0.022995], ["" I"", 0.019816], ["" it"", 0.014847], ["" my"", 0.013865], ["" not"", 0.013102], ["" The"", 0.012308], ["" shock"", 0.011563], ["" nothing"", 0.010927], ["" blood"", 0.010862], ["" no"", 0.010204], ["" oh"", 0.008459], ["" bone"", 0.008459], ["" something"", 0.008459], ["" an"", 0.008459], ["" sharp"", 0.008459], ["" fish"", 0.008114]]",0.022995,0.000508,0.000421,6.9e-05,0.000318,3.1e-05,0.000949,0.010927,0.000508,0.00024,3.6e-05,0.002746,0.00017,0.00036,1.3e-05,1e-05,5e-06,0.000121,0.00016,0.002277,6.7e-05,6.9e-05,0.001297,0.0001,0.000121,3e-06,4.3e-05,0.001145,9.4e-05,1.3e-05,0.000176,0.000281,0.000949,1.7e-05,9.4e-05,0.002009,0.000613,0.000576,0.000318,0.000212,9.4e-05,4e-05,7.1e-05,0.000477,0.000155,8.3e-05,8.3e-05,0.000787,7.1e-05,0.000106,8.3e-05,0.000255,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.261882,"[["" the"", 0.261882], ["" a"", 0.073047], ["" The"", 0.041621], ["" heat"", 0.041621], ["" my"", 0.025699], ["" nothing"", 0.015041], ["" "", 0.012694], ["" I"", 0.012581], ["" hot"", 0.008294], ["" hungry"", 0.007233], ["" pain"", 0.007233], ["" A"", 0.007233], ["" warm"", 0.007233], ["" no"", 0.006794], ["" an"", 0.005633], ["" cold"", 0.005633], ["" this"", 0.005292], ["" cool"", 0.00467], ["" tired"", 0.004387], ["" relief"", 0.004387]]",0.007233,9.7e-05,0.000103,4.2e-05,0.000673,1.1e-05,0.001109,0.015041,0.000408,8.3e-05,7.8e-05,0.004387,0.000462,0.000811,1.5e-05,0.000141,2.2e-05,0.000141,0.000155,0.000864,5e-05,0.000594,0.000434,4.6e-05,0.000383,2e-06,3.1e-05,0.000193,7.8e-05,4.9e-05,7.8e-05,0.001338,8.6e-05,0.00016,9.1e-05,0.000247,0.00092,0.000716,0.000155,0.000175,0.00016,9.7e-05,0.000594,0.001257,0.001424,0.000308,1.3e-05,0.00028,0.000318,8.3e-05,0.000349,0.000289,1.5e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", A. Pain B, A,0.130923,"[["" A"", 0.130923], ["" "", 0.03751], ["" a"", 0.035659], ["" -"", 0.031097], ["" \n\n"", 0.029213], ["" embarrassed"", 0.024218], ["" ("", 0.024218], ["" Options"", 0.022751], ["" \n"", 0.017719], ["" tired"", 0.010747], ["" I"", 0.009626], ["" ["", 0.008909], ["" pain"", 0.00837], ["" My"", 0.007863], ["" my"", 0.006939], ["" *"", 0.006939], ["" fear"", 0.006939], ["" __"", 0.006939], ["" frustrated"", 0.006123], ["" confused"", 0.006123]]",0.00837,0.000535,9.9e-05,4e-05,0.000745,4.4e-05,0.002892,0.000882,0.003079,0.000606,0.001754,0.001064,0.004769,0.000163,4.1e-05,0.001454,8e-06,0.003714,0.003278,0.006939,0.001284,0.005752,0.003278,0.000345,0.000645,1.1e-05,0.000472,0.000174,5.8e-05,3.8e-05,6.4e-05,0.000119,0.000116,0.000645,0.000939,0.000325,0.000882,0.000153,0.000223,0.024218,0.000606,0.000305,0.003278,0.002253,0.006123,0.006123,8e-06,0.002892,0.000237,5.8e-05,0.000105,0.00057,0.000325
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," nothing.
I am", nothing,0.216383,"[["" nothing"", 0.216383], ["" a"", 0.115822], ["" the"", 0.067382], ["" pain"", 0.045356], ["" surprise"", 0.040027], ["" not"", 0.022807], ["" shock"", 0.014725], ["" Nothing"", 0.014725], ["" something"", 0.012995], ["" cold"", 0.012208], ["" heat"", 0.011468], ["" an"", 0.011468], ["" The"", 0.009507], ["" no"", 0.00839], ["" "", 0.006956], ["" sharp"", 0.006534], ["" everything"", 0.006534], ["" metal"", 0.006534], ["" my"", 0.00623], ["" it"", 0.006138]]",0.045356,0.000296,0.000445,2.3e-05,0.000204,1.5e-05,0.001759,0.216383,0.000315,5.3e-05,0.000106,0.005417,0.000278,0.000149,4e-06,4e-06,2e-06,9.9e-05,8.2e-05,0.001872,0.000102,4.4e-05,0.000504,2.7e-05,0.000123,4e-06,8e-06,8e-05,1e-05,4e-06,0.000136,0.000473,0.000647,9e-06,4.3e-05,0.000536,0.000149,0.000608,0.000169,0.000306,5.1e-05,7.3e-05,7.3e-05,0.001552,0.000369,0.000169,2.2e-05,4.8e-05,0.00018,0.000159,9.6e-05,0.000369,6e-06
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp pain,", a,0.134947,"[["" a"", 0.134947], ["" the"", 0.090565], ["" pain"", 0.059882], ["" nothing"", 0.038663], ["" surprise"", 0.03632], ["" "", 0.018263], ["" not"", 0.016117], ["" shock"", 0.015141], ["" The"", 0.015141], ["" an"", 0.014223], ["" surprised"", 0.012552], ["" pressure"", 0.011792], ["" heat"", 0.011792], ["" no"", 0.011077], ["" A"", 0.009776], ["" relief"", 0.009776], ["" it"", 0.009776], ["" first"", 0.009183], ["" sharp"", 0.009183], ["" cold"", 0.008627]]",0.059882,0.000625,0.000403,6.4e-05,0.00043,3.1e-05,0.001679,0.038663,0.000356,8.5e-05,5.3e-05,0.009776,0.000802,0.000457,1.3e-05,2.2e-05,8e-06,0.000261,0.000457,0.005232,0.000168,0.000379,0.002981,8.7e-05,0.000116,8e-06,4.4e-05,0.000518,4.3e-05,1.1e-05,0.000261,0.000295,0.000403,5.5e-05,0.000102,0.000518,0.000854,0.000909,0.000179,0.000334,0.000135,0.000379,0.000487,0.001596,0.000802,0.000518,0.000102,0.000261,0.000216,0.000261,8.7e-05,0.001925,8e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", Options: - cold, Options,0.874247,"[["" Options"", 0.874247], ["" "", 0.023298], [""Options"", 0.016012], ["" -"", 0.016012], ["" \n"", 0.014131], ["" A"", 0.01247], ["" Choose"", 0.011005], ["" ("", 0.007105], ["" *"", 0.004049], [""  \n"", 0.003356], ["" *\n"", 0.001585], ["" \n\n"", 0.001314], ["" ["", 0.00116], ["" a"", 0.000898], ["" cold"", 0.000621], ["" OPTIONS"", 0.000484], [""  "", 0.000484], ["" Select"", 0.000293], ["" Pick"", 0.000259], ["" options"", 0.000228]]",2.9e-05,3.1e-05,5e-06,0.0,1.1e-05,1e-06,1.1e-05,6e-06,6e-06,2e-06,1e-06,2.4e-05,5.1e-05,4e-06,8e-06,0.0,3e-06,5.1e-05,3e-06,1.2e-05,3.1e-05,9e-06,1e-06,3e-06,2.1e-05,1e-06,1e-06,2e-06,0.0,0.0,3e-06,0.0,0.0,2.6e-05,0.0,2e-06,0.0,1e-06,1e-06,3.7e-05,1e-06,3e-06,7e-06,9e-06,9e-06,2.1e-05,0.0,6e-06,7.9e-05,3.3e-05,7e-06,0.0,4e-06
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", A) a little, A,0.056739,"[["" A"", 0.056739], ["" "", 0.053301], ["" ("", 0.041511], ["" \"""", 0.038996], ["" a"", 0.03493], ["" relief"", 0.034414], ["" relieved"", 0.032329], ["" shock"", 0.01842], ["" nothing"", 0.017304], ["" surprise"", 0.015271], ["" surprised"", 0.015271], ["" numb"", 0.014346], ["" \n\n"", 0.014346], ["" I"", 0.011273], ["" no"", 0.010496], ["" shocked"", 0.010496], ["" el"", 0.008174], ["" “"", 0.007679], ["" disbelief"", 0.007214], ["" \n"", 0.007214]]",0.003627,0.000165,0.000113,6e-06,0.000132,3e-06,0.014346,0.017304,0.000592,0.000714,0.000382,0.034414,0.032329,0.002067,0.000205,0.001039,4.9e-05,0.000976,0.000407,0.00411,0.000976,0.000917,0.00161,0.000181,0.002342,0.000136,5.9e-05,0.000337,5.7e-05,3.4e-05,0.000491,0.001824,0.000192,0.000298,0.000181,0.000407,0.000263,0.000263,0.000136,0.002067,0.000136,0.000359,0.001178,0.001942,0.00161,0.003627,3.9e-05,0.000159,0.003407,0.001512,0.001178,0.005618,0.00017
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:"," a sharp pain,", a,0.135412,"[["" a"", 0.135412], ["" nothing"", 0.135412], ["" the"", 0.063019], ["" surprise"", 0.060089], ["" pain"", 0.056448], ["" not"", 0.022105], ["" pressure"", 0.018326], ["" first"", 0.018326], ["" "", 0.017216], ["" shock"", 0.016173], ["" sharp"", 0.015193], ["" heat"", 0.015193], ["" no"", 0.014272], ["" an"", 0.012595], ["" cold"", 0.011832], ["" The"", 0.010442], ["" relief"", 0.009809], ["" ("", 0.008657], ["" A"", 0.008657], ["" Nothing"", 0.008657]]",0.056448,0.000336,0.000488,3.3e-05,0.000191,1.6e-05,0.002992,0.135412,0.000217,3.1e-05,4.8e-05,0.009809,0.00018,0.00038,5e-06,1.1e-05,3e-06,5.8e-05,8.2e-05,0.004634,9.6e-05,4.4e-05,0.001101,9e-06,7.3e-05,2e-06,5e-06,8.5e-05,7e-06,2e-06,0.000149,0.000191,0.000261,4e-06,1.7e-05,0.000357,4.8e-05,0.000315,7.3e-05,5.1e-05,5e-05,4.4e-05,7.3e-05,0.000246,9.3e-05,8.2e-05,1.6e-05,5e-05,5.1e-05,0.000106,2.8e-05,0.000627,1e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:"," 
A. Pain"," 
",0.143194,"[["" \n"", 0.143194], ["" A"", 0.11152], ["" \n\n"", 0.06764], ["" "", 0.063542], ["" Options"", 0.049487], ["" __"", 0.049487], ["" ("", 0.041026], ["" a"", 0.03854], ["" pain"", 0.034012], ["" ["", 0.020629], ["" ____"", 0.018205], [""  \n"", 0.017102], ["" The"", 0.012512], [""  \n\n"", 0.011042], ["" no"", 0.010373], [""____"", 0.010373], ["" the"", 0.009744], ["" I"", 0.006677], ["" -"", 0.00591], ["" nothing"", 0.005552]]",0.034012,0.001239,0.000139,1.2e-05,0.000115,4.7e-05,0.000485,0.005552,7.4e-05,7.9e-05,0.00026,0.000378,0.00026,2.6e-05,6e-06,4e-06,1e-06,0.00026,0.000355,0.001494,7e-05,0.000355,0.000178,3e-06,0.000148,4e-06,1.4e-05,2.9e-05,3e-06,3e-06,2.4e-05,1.9e-05,7.9e-05,2.1e-05,6.4e-05,0.000294,5.8e-05,0.000102,1.2e-05,0.000906,7e-05,0.000148,5.8e-05,0.0008,9.6e-05,0.000355,2e-06,7e-05,0.000663,7.9e-05,0.000158,0.000333,3e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:", Options: - pain, Options,0.831422,"[["" Options"", 0.831422], ["" "", 0.077334], ["" Choose"", 0.02845], ["" \n"", 0.013439], ["" ("", 0.013439], [""Options"", 0.005602], ["" -"", 0.004944], ["" *"", 0.004363], ["" *\n"", 0.003398], ["" A"", 0.002335], ["" a"", 0.001605], [""  \n"", 0.001605], ["" \n\n"", 0.000973], ["" Select"", 0.000973], ["" ["", 0.000859], ["" Pick"", 0.000807], ["" Available"", 0.000807], ["" Answer"", 0.000712], [""OPTIONS"", 0.00049], [""  "", 0.000432]]",5.8e-05,7e-06,2e-06,0.0,5e-06,1e-06,0.0,1e-06,0.0,2e-06,0.0,2e-06,2e-06,0.0,1e-06,0.0,0.0,2.3e-05,1e-06,3e-06,4e-06,4e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,5e-06,0.0,1e-06,1e-06,3e-06,1e-06,2e-06,0.0,1e-06,4e-06,3e-06,1e-06,0.0,0.0
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", A. Pain B, A,0.081899,"[["" A"", 0.081899], ["" \"""", 0.041181], ["" a"", 0.032943], ["" "", 0.028304], ["" “"", 0.024978], ["" relieved"", 0.023464], ["" -"", 0.023464], ["" it"", 0.022043], ["" ("", 0.020707], ["" I"", 0.01928], ["" the"", 0.018274], ["" What"", 0.018274], ["" Is"", 0.016127], ["" what"", 0.014232], ["" \n\n"", 0.01337], ["" \n"", 0.01337], ["" __"", 0.01256], ["" is"", 0.011799], ["" my"", 0.011799], ["" dis"", 0.008632]]",0.002131,0.000335,3.3e-05,2.9e-05,0.000487,1e-05,0.001031,0.000518,0.000404,0.000295,0.00205,0.006315,0.023464,5.1e-05,1.5e-05,0.000803,4e-06,0.003598,0.000754,0.002323,0.000625,0.00338,0.0017,0.000144,0.0015,8e-06,2.6e-05,0.000277,3.4e-05,2.9e-05,3e-05,0.000295,8.2e-05,5.6e-05,0.000203,5.6e-05,0.000216,0.000153,0.000191,0.00462,0.000803,0.000109,9e-05,0.000112,0.002473,0.005573,6e-06,0.000968,0.000295,4e-05,0.000709,0.000709,8e-06
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:"," the cold, the", the,0.047392,"[["" the"", 0.047392], ["" a"", 0.040839], ["" sick"", 0.030598], ["" I"", 0.026923], ["" nothing"", 0.025367], ["" "", 0.025367], ["" tired"", 0.018559], ["" A"", 0.015386], ["" “"", 0.012755], ["" congest"", 0.012755], ["" not"", 0.011982], ["" un"", 0.011256], ["" nause"", 0.010574], ["" my"", 0.010387], ["" like"", 0.009934], ["" The"", 0.009332], ["" well"", 0.009332], ["" slightly"", 0.007736], ["" cold"", 0.007268], ["" ("", 0.006827]]",0.000924,0.000117,1.1e-05,1.1e-05,0.001047,7.6e-05,0.000924,0.025367,0.006414,0.001726,0.002512,0.00072,0.000597,0.0001,3.5e-05,0.000156,7e-06,0.000142,0.000129,0.00011,8.6e-05,0.001523,0.000117,0.000385,0.002082,8e-06,0.000465,0.000868,0.002217,0.000597,7.8e-05,0.001726,8.3e-05,0.000635,5.9e-05,5.2e-05,0.00072,3.7e-05,0.000156,0.000465,0.000156,0.000597,0.010574,0.000924,0.000924,0.003433,1e-05,0.000436,0.0002,1.8e-05,0.00072,0.000465,3.6e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:"," a brief, sharp", a,0.1637,"[["" a"", 0.1637], ["" nothing"", 0.153782], ["" surprise"", 0.127489], ["" heat"", 0.072641], ["" the"", 0.030012], ["" pain"", 0.028447], ["" "", 0.028447], ["" not"", 0.026723], ["" first"", 0.016208], ["" ("", 0.016208], ["" Nothing"", 0.012623], ["" an"", 0.011858], ["" A"", 0.009235], ["" no"", 0.009235], ["" something"", 0.008676], ["" warmth"", 0.007192], ["" relief"", 0.007192], ["" shock"", 0.006347], ["" hot"", 0.004742], ["" it"", 0.004644]]",0.028447,0.000217,0.000149,1.2e-05,3.5e-05,6e-06,0.00125,0.153782,0.000124,6.6e-05,3.7e-05,0.007192,0.00014,0.000231,2e-06,8e-06,1e-06,3.9e-05,3e-05,0.00133,1.5e-05,3.3e-05,0.000381,4e-06,2.8e-05,0.0,2e-06,9e-06,1e-06,0.0,2.1e-05,3.8e-05,1.7e-05,3e-06,7e-06,0.000132,3.1e-05,0.00018,5.5e-05,5e-05,1.3e-05,2e-05,1.7e-05,0.000555,0.000103,7.3e-05,2e-06,5e-06,0.000103,8e-05,6e-05,0.000555,2e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", Options: - pain, Options,0.292436,"[["" Options"", 0.292436], ["" \n"", 0.200988], ["" A"", 0.078708], ["" ("", 0.057584], ["" __"", 0.037179], ["" \n\n"", 0.03281], ["" "", 0.02255], ["" ["", 0.02255], [""____"", 0.019901], ["" *\n"", 0.0094], ["" ____"", 0.008831], ["" a"", 0.008296], [""  \n"", 0.008296], ["" -"", 0.006461], ["" Choose"", 0.005032], ["" *"", 0.00444], [""Options"", 0.00444], ["" pain"", 0.003052], [""?\n"", 0.002867], ["" options"", 0.002867]]",0.003052,0.00053,8.4e-05,1.1e-05,0.000126,1.8e-05,0.001055,0.000322,7.6e-05,5.3e-05,1.2e-05,0.000772,0.002233,0.000413,0.000126,0.000183,3.2e-05,0.000681,9.8e-05,0.00053,0.000468,0.000364,4.2e-05,1.2e-05,0.000134,2.2e-05,4.4e-05,0.000172,4e-06,2e-05,3.1e-05,2.5e-05,3.2e-05,0.000364,3.5e-05,0.000267,1.6e-05,2.8e-05,7.9e-05,0.001851,0.000111,0.00064,0.000681,0.00064,0.000172,0.001055,8e-06,9.2e-05,0.002377,0.001123,0.000251,0.000322,2.5e-05
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", Options: - pain, Options,0.496626,"[["" Options"", 0.496626], ["" A"", 0.067211], ["" \n"", 0.043395], ["" "", 0.038296], ["" ("", 0.031748], ["" a"", 0.028018], ["" \n\n"", 0.015964], ["" -"", 0.013235], ["" ["", 0.010972], ["" options"", 0.010307], [""Options"", 0.009096], ["" *"", 0.007541], ["" pain"", 0.006655], [""  \n"", 0.005517], ["" the"", 0.005419], ["" The"", 0.004869], ["" Answer"", 0.004036], ["" dis"", 0.003562], ["" __"", 0.003562], ["" relieved"", 0.003562]]",0.006655,0.000482,0.00013,2.3e-05,0.000546,4.1e-05,0.001907,0.000546,5.4e-05,4.6e-05,6.5e-05,0.000846,0.003562,0.000228,0.000353,0.000513,6.3e-05,0.000425,0.000275,0.001485,0.000111,0.000228,6.7e-05,0.000101,0.000659,1.4e-05,1.5e-05,0.000201,3.7e-05,6.5e-05,0.000115,4.6e-05,8.9e-05,0.000167,8.1e-05,0.000258,2.1e-05,0.000134,1.6e-05,0.001395,0.000275,6.5e-05,9.8e-05,0.000122,0.000242,0.000581,2e-06,0.000242,0.000619,0.000228,0.000353,0.000453,1e-05
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:"," a slight pinch,", a,0.121829,"[["" a"", 0.121829], ["" the"", 0.097456], ["" my"", 0.019536], ["" alive"", 0.017551], ["" I"", 0.016341], ["" an"", 0.012841], ["" The"", 0.012063], ["" surprise"", 0.011332], ["" it"", 0.01], ["" heat"", 0.009394], ["" its"", 0.009011], ["" relief"", 0.008291], ["" not"", 0.008291], ["" "", 0.008291], ["" nothing"", 0.008291], ["" A"", 0.007316], ["" pain"", 0.007316], ["" no"", 0.006873], ["" “"", 0.006457], ["" this"", 0.006457]]",0.007316,0.000275,7e-05,4.2e-05,0.000483,1.5e-05,0.001194,0.008291,0.001534,0.000453,0.000413,0.008291,0.001738,0.001441,9.8e-05,0.000514,6.7e-05,0.00053,0.000874,0.004724,0.000201,0.000771,0.000564,0.000724,0.000332,2e-06,3.4e-05,0.000201,0.000342,7.6e-05,9.2e-05,0.000147,9.8e-05,7.9e-05,0.000189,0.000639,0.001353,0.0004,0.000564,0.000821,0.000195,0.000138,0.000167,0.000564,0.000293,0.000243,5.9e-05,0.000183,0.000681,0.000601,0.001738,0.001441,8.4e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", A) a sharp, A,0.218198,"[["" A"", 0.218198], ["" a"", 0.085447], ["" "", 0.051827], ["" \n"", 0.042966], ["" ("", 0.033462], ["" __"", 0.031434], ["" \n\n"", 0.02953], ["" Options"", 0.024481], ["" nothing"", 0.022998], ["" -"", 0.019066], ["" ____"", 0.013949], ["" ["", 0.013104], [""____"", 0.010205], [""  \n"", 0.00846], ["" pain"", 0.00846], ["" ______"", 0.007466], [""  "", 0.00619], ["" The"", 0.00619], ["" no"", 0.005815], ["" Cur"", 0.005462]]",0.00846,0.001076,0.000146,1.7e-05,0.000103,6e-06,0.001773,0.022998,0.000113,6.5e-05,0.000107,0.00201,0.003527,0.000308,3.4e-05,0.000508,3.2e-05,0.00201,0.001145,0.004254,0.003996,0.002139,0.000694,3.8e-05,0.001297,5e-05,3.6e-05,0.000212,1.4e-05,2e-05,0.000176,0.000199,2.5e-05,0.000652,0.00024,0.000448,0.000187,0.000121,0.000107,0.003754,3.9e-05,0.002277,0.00201,0.003112,0.001145,0.003754,2.3e-05,9.4e-05,0.002139,0.003996,0.000694,0.003112,4.9e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," nothing.
I’m", nothing,0.159586,"[["" nothing"", 0.159586], ["" a"", 0.068944], ["" the"", 0.033751], ["" surprise"", 0.033451], ["" wet"", 0.031424], ["" "", 0.01906], ["" heat"", 0.017905], ["" hot"", 0.015801], ["" my"", 0.015801], ["" st"", 0.0131], ["" surprised"", 0.0131], ["" pain"", 0.01156], ["" Nothing"", 0.01156], ["" not"", 0.01156], ["" A"", 0.010202], ["" warm"", 0.009584], ["" an"", 0.009584], ["" The"", 0.008458], ["" no"", 0.007464], ["" something"", 0.007012]]",0.01156,0.000421,0.000146,4e-06,0.000308,1e-05,0.001665,0.159586,0.002579,0.000739,0.000212,0.007012,0.00147,0.000396,2e-05,0.000124,8e-06,0.000328,0.000155,0.000837,0.000137,0.000103,0.000477,3.8e-05,0.001297,8e-06,2.3e-05,5.7e-05,1.5e-05,5e-06,2.7e-05,0.000176,5.5e-05,0.000349,0.000212,0.000576,0.000187,6.3e-05,0.000448,0.001145,5.5e-05,0.000396,0.000652,0.006188,0.000949,0.002746,3.6e-05,3.1e-05,0.000613,0.000255,0.000576,0.000739,4.2e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," a sharp pain,", a,0.125665,"[["" a"", 0.125665], ["" pain"", 0.071602], ["" the"", 0.070754], ["" surprise"", 0.033822], ["" my"", 0.029848], ["" "", 0.02804], ["" shock"", 0.018104], ["" sharp"", 0.015976], ["" surprised"", 0.015976], ["" anger"", 0.009103], ["" heat"", 0.009103], ["" first"", 0.008552], ["" The"", 0.008552], ["" an"", 0.008301], ["" it"", 0.007547], ["" ("", 0.00709], ["" angry"", 0.00666], ["" I"", 0.006542], ["" A"", 0.005877], ["" O"", 0.005187]]",0.071602,0.001396,0.000901,0.000243,0.002608,7.2e-05,0.003795,0.003349,0.000147,0.000353,0.000111,0.002955,0.000258,9.2e-05,6e-06,1e-05,3e-06,7.6e-05,7e-05,0.000332,2.8e-05,0.000152,0.000482,0.000228,0.000311,1.4e-05,4.5e-05,0.000795,4.6e-05,1e-05,0.000104,0.000152,0.0004,0.000115,0.0004,0.001793,0.002302,0.000702,0.001021,0.003349,0.0004,0.000157,0.0004,0.00666,0.002776,0.000659,0.00013,0.000311,7e-05,5.2e-05,0.000108,0.000243,1e-05
