idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters my thoughts. I feel:, A. Calm, A,0.056616,"[["" A"", 0.056616], ["" the"", 0.041421], ["" \n"", 0.038912], ["" a"", 0.030304], ["" \n\n"", 0.025123], ["" __"", 0.022171], ["" fear"", 0.020828], ["" "", 0.018381], ["" I"", 0.01737], ["" \"""", 0.017267], ["" ____"", 0.012633], ["" “"", 0.012633], ["" The"", 0.012633], ["" nostalgia"", 0.011867], ["" ("", 0.010473], ["" My"", 0.009838], ["" anger"", 0.009838], ["" sadness"", 0.009242], ["" confused"", 0.008682], ["" confusion"", 0.007198]]",0.004366,0.00086,4.6e-05,2.9e-05,0.00018,2.6e-05,0.001037,0.000915,3.4e-05,3.8e-05,6.4e-05,0.001509,0.00086,0.003853,0.000808,0.000505,9.6e-05,0.005606,0.002488,0.020828,0.001331,0.004947,0.001104,0.000915,0.005967,8.5e-05,0.000109,0.004101,0.000691,0.002337,0.000649,0.001509,0.000316,0.002337,0.001104,0.004101,0.002648,0.0034,0.000224,0.002488,0.000307,0.000297,0.000297,0.002488,0.001251,0.008682,5.5e-05,0.00086,0.004366,0.000629,0.002488,0.00182,8.8e-05
52,A3,6,I enter and every head turns away. I feel:, A. shy B, A,0.202069,"[["" A"", 0.202069], ["" a"", 0.10816], ["" ("", 0.030988], ["" embarrassed"", 0.02569], ["" I"", 0.023919], ["" \"""", 0.022672], ["" "", 0.018795], ["" \n\n"", 0.015582], ["" hum"", 0.014638], ["" \n"", 0.013751], ["" invisible"", 0.012135], ["" __"", 0.012135], ["" the"", 0.0114], ["" hurt"", 0.0114], ["" ["", 0.01006], ["" “"", 0.009451], ["" lonely"", 0.00834], ["" sad"", 0.00736], ["" ashamed"", 0.00736], ["" angry"", 0.006496]]",0.000323,0.0114,9e-06,2e-06,7.4e-05,5e-06,1.1e-05,0.000304,2.8e-05,1.6e-05,5.4e-05,5.6e-05,0.000415,5e-05,1.5e-05,6e-06,4e-06,0.001279,0.001449,0.000729,0.00039,0.000643,5.1e-05,8.2e-05,0.00736,0.000112,7e-05,0.000936,0.003068,0.00834,5.8e-05,0.000685,0.000323,0.000139,0.00736,0.002109,0.000685,0.000135,0.014638,0.02569,0.001202,0.000879,2.3e-05,0.006496,0.000415,0.004464,4e-05,0.000442,0.000209,0.000173,0.000501,0.000643,5e-06
53,A4,6,I enter the civilian home. I feel:, Options: - nervous, Options,0.420121,"[["" Options"", 0.420121], ["" \n"", 0.099788], ["" A"", 0.050176], ["" "", 0.030433], ["" ("", 0.02859], ["" \n\n"", 0.01734], ["" scared"", 0.01629], ["" options"", 0.01629], ["" a"", 0.015303], ["" *"", 0.012687], [""  \n"", 0.012687], ["" ["", 0.011918], ["" fear"", 0.008191], ["" -"", 0.006791], ["" __"", 0.006791], [""____"", 0.006379], ["" embarrassed"", 0.005993], ["" *\n"", 0.004968], ["" ____"", 0.004119], [""Options"", 0.004119]]",0.000128,7.3e-05,4e-06,1e-06,1.2e-05,2e-06,7e-06,6.5e-05,1e-05,3.9e-05,0.00016,0.001423,0.000919,0.00118,0.001613,0.000762,5.9e-05,0.01629,0.002659,0.008191,0.000557,0.000863,0.000263,0.00015,0.000232,4e-06,1.4e-05,0.000218,0.00017,0.000811,2.5e-05,5.3e-05,7.8e-05,0.000978,0.00017,0.000434,0.000247,0.000462,6.9e-05,0.005993,0.001515,0.000232,6.9e-05,0.000524,7.8e-05,0.000716,3e-05,0.000338,0.003415,0.000218,0.001613,0.001423,5e-06
54,A5,6,I enter the wrong data in the terminal. I feel:," ""I am a"," """,0.097236,"[["" \"""", 0.097236], ["" \n\n"", 0.071139], ["" I"", 0.068439], ["" `"", 0.06278], ["" it"", 0.031568], [""  \n\n"", 0.024585], ["" the"", 0.023442], ["" what"", 0.019147], ["" how"", 0.016897], ["" my"", 0.015873], ["" there"", 0.012362], ["" if"", 0.009628], ["" "", 0.009628], ["" this"", 0.009044], ["" '"", 0.009044], ["" that"", 0.008496], ["" is"", 0.007498], ["" How"", 0.007044], ["" **"", 0.007044], ["" What"", 0.007044]]",6.9e-05,1.2e-05,1e-06,0.0,6e-06,1e-06,1.6e-05,0.002018,2.7e-05,6.7e-05,0.000137,2e-06,1e-06,1e-05,2e-06,1e-06,0.0,1.3e-05,0.000117,0.000188,6e-06,9.7e-05,0.000953,4e-06,0.00079,3e-06,1.7e-05,0.000697,7e-06,2.3e-05,3.3e-05,0.000397,9.7e-05,6e-06,6.3e-05,0.000241,7.1e-05,1.6e-05,1.5e-05,8.9e-05,2.8e-05,1.5e-05,4e-06,0.000213,0.000125,0.000479,6e-06,4.1e-05,8e-06,1e-06,0.00011,1.3e-05,1e-06
55,B,6,The intruder enters through my window. I feel:, Options: - excitement, Options,0.648862,"[["" Options"", 0.648862], ["" scared"", 0.044156], ["" "", 0.032305], [""Options"", 0.017292], ["" *"", 0.016244], ["" *\n"", 0.01526], ["" \n"", 0.012651], ["" A"", 0.012651], ["" options"", 0.009256], ["" fear"", 0.009256], ["" ("", 0.008695], ["" a"", 0.007673], ["" Choose"", 0.007208], ["" -"", 0.006361], ["" shocked"", 0.005274], [""____"", 0.004654], ["" \n\n"", 0.003625], ["" Select"", 0.003405], ["" anger"", 0.003405], ["" surprised"", 0.002823]]",0.000317,0.002065,1.3e-05,1e-06,6e-06,4e-06,3e-06,9e-06,3e-06,3e-06,2e-06,0.000382,0.000522,4.4e-05,9.1e-05,7.1e-05,1.4e-05,0.044156,0.002823,0.009256,0.000714,0.00076,0.000232,9.7e-05,0.00067,9e-06,3.3e-05,8e-05,3e-06,6.6e-05,9.1e-05,2e-06,5e-05,0.000461,0.000103,0.000556,7.5e-05,0.000232,1.6e-05,0.00194,1.7e-05,0.000382,5.3e-05,0.001608,8.5e-05,0.000556,1e-05,0.000359,0.001608,0.00018,0.000916,0.000714,3e-06
56,C1,6,A cockroach enters my salad bowl. I feel:, Options: - disgust, disgust,0.157491,"[["" disgust"", 0.157491], ["" Options"", 0.157491], ["" "", 0.074394], ["" ("", 0.065652], ["" \n"", 0.042388], [""恶心"", 0.035141], ["" disgusted"", 0.035141], ["" a"", 0.033012], ["" A"", 0.033012], ["" \n\n"", 0.031012], ["" __"", 0.012928], ["" anger"", 0.010068], ["" ["", 0.009458], ["" -"", 0.007366], ["" options"", 0.00692], ["" Dis"", 0.00692], [""  \n"", 0.00692], ["" Y"", 0.0065], ["" fear"", 0.0065], ["" scared"", 0.006107]]",0.000826,0.000729,0.000105,1e-06,9e-06,9e-06,4e-06,2.3e-05,9e-06,2.1e-05,1.8e-05,0.000345,0.000324,6e-05,1.4e-05,2.1e-05,6e-06,0.006107,0.001061,0.0065,0.000471,0.001061,0.000568,9e-06,0.002885,3.2e-05,1.6e-05,8.7e-05,1e-06,1.3e-05,0.000252,2.9e-05,1.5e-05,9.9e-05,0.00128,0.002546,0.000144,0.000416,4.4e-05,0.002246,0.000268,0.035141,0.004197,0.003479,0.000442,0.000304,3.9e-05,8.2e-05,0.000605,0.000105,0.001061,0.000163,5e-06
57,C2,6,The sewage enters my harbour. I feel:, Options: - polluted, Options,0.59844,"[["" Options"", 0.59844], ["" "", 0.08099], ["" Choose"", 0.026294], ["" -"", 0.024701], ["" \n"", 0.021798], ["" ["", 0.010961], [""____"", 0.010297], ["" Answer"", 0.009673], ["" *\n"", 0.009087], [""Options"", 0.009087], ["" A"", 0.008536], ["" __"", 0.008019], ["" disgust"", 0.007077], ["" ("", 0.007077], ["" *"", 0.007077], ["" disgusted"", 0.006648], ["" Select"", 0.006245], ["" \n\n"", 0.006245], ["" Ang"", 0.004569], ["" a"", 0.004569]]",0.000311,0.002158,2.3e-05,0.0,2.3e-05,0.000107,1e-06,2e-06,2.1e-05,3e-06,1e-06,1.2e-05,0.000201,2e-06,5e-06,3e-06,2e-06,0.001155,0.000101,0.000331,9.5e-05,0.000177,1.3e-05,1.4e-05,0.001483,4.5e-05,4.6e-05,9.5e-05,0.0,1.8e-05,0.000107,2e-06,0.000114,0.000214,5.2e-05,0.000452,0.000138,8.9e-05,2.6e-05,0.00123,9e-06,0.006648,0.000375,0.002446,0.000258,0.000292,7e-06,0.000399,0.000122,4.1e-05,0.000156,3e-06,3e-06
58,D,6,The train enters my station. I feel:, A) happy B, A,0.088874,"[["" A"", 0.088874], ["" a"", 0.053905], ["" the"", 0.039437], ["" "", 0.034803], ["" excitement"", 0.027105], ["" \n"", 0.02392], ["" ("", 0.02392], ["" excited"", 0.022471], ["" \n\n"", 0.0175], ["" fear"", 0.015444], ["" __"", 0.014508], ["" The"", 0.013629], ["" -"", 0.011299], ["" I"", 0.010551], [""____"", 0.009971], ["" ____"", 0.009971], ["" Options"", 0.009971], ["" tired"", 0.009971], ["" nervous"", 0.009367], ["" surprised"", 0.009367]]",0.000679,0.000194,2.7e-05,4e-06,4.3e-05,9e-06,9.5e-05,0.000387,7.9e-05,5.6e-05,0.000101,0.00471,0.002368,0.001733,0.000311,0.000496,9.8e-05,0.005337,0.003041,0.015444,0.000438,0.0088,0.001628,6.7e-05,0.002684,1e-05,1.8e-05,0.001437,0.000387,0.001628,0.000138,0.000188,3.7e-05,0.001437,0.000352,0.000637,0.000637,0.000438,0.000283,0.001051,0.000118,0.000266,0.000274,0.000871,0.000599,0.003446,6e-06,0.000352,0.022471,0.001963,0.008267,0.006853,0.000107
59,E,6,The scent enters through my window. I feel:, the heat of the, the,0.057368,"[["" the"", 0.057368], ["" a"", 0.050627], ["" I"", 0.029366], ["" The"", 0.016436], ["" A"", 0.01544], ["" it"", 0.013626], ["" “"", 0.012025], ["" nostalgia"", 0.009969], ["" my"", 0.009477], ["" longing"", 0.008798], ["" surprised"", 0.008798], ["" hungry"", 0.007294], ["" joy"", 0.007294], ["" an"", 0.006852], ["" comfort"", 0.006852], ["" home"", 0.006852], ["" warm"", 0.006437], ["" happy"", 0.006437], ["" like"", 0.006437], ["" "", 0.006047]]",0.000818,8.4e-05,2.6e-05,2.7e-05,0.000147,1.9e-05,0.000134,0.000562,0.000142,6.3e-05,4.5e-05,0.00304,0.001118,0.002683,0.000871,0.001529,0.000234,0.000375,0.000387,0.001191,7.4e-05,0.003236,0.000352,0.000399,0.001963,1.2e-05,8.4e-05,0.002521,0.001844,0.000528,0.000562,0.000257,8.6e-05,0.001844,8.6e-05,0.000207,0.000769,0.000311,0.000352,0.000201,6.3e-05,0.000311,0.000769,0.000375,0.000201,0.001732,0.000166,0.000637,0.004156,0.000599,0.006437,0.001963,0.000496
60,A1,7,The flame reaches my feet. I feel:, A. Warmth, A,0.268886,"[["" A"", 0.268886], ["" \n"", 0.184803], ["" Options"", 0.143924], ["" __"", 0.059997], ["" "", 0.049739], [""  \n"", 0.030168], ["" ("", 0.02834], ["" a"", 0.023495], ["" ["", 0.017189], ["" \n\n"", 0.011814], [""____"", 0.011814], ["" the"", 0.011814], ["" ____"", 0.009201], ["" heat"", 0.007628], ["" hot"", 0.007166], ["" burning"", 0.004626], ["" The"", 0.003385], [""  "", 0.00318], ["" warmth"", 0.00318], ["" warm"", 0.002987]]",0.001325,0.00043,1.5e-05,3e-06,8e-05,1.6e-05,5e-06,0.000488,3.1e-05,1.3e-05,4e-06,6.2e-05,2e-05,0.000109,1.5e-05,1e-06,0.0,0.000911,0.00023,0.001325,9.6e-05,2.4e-05,5.8e-05,1e-06,2.4e-05,1e-06,1e-06,7e-06,1e-06,2e-06,6e-06,5e-06,2e-06,1.4e-05,1.3e-05,3.3e-05,1e-06,6e-06,1.2e-05,3.5e-05,1e-05,6e-06,1e-06,0.000149,8e-06,0.000191,0.0,4.3e-05,0.000315,6.2e-05,3.8e-05,3.8e-05,4e-06
61,A2,7,My grief reaches deeper each year. I feel:, the loss of my, the,0.079461,"[["" the"", 0.079461], ["" a"", 0.051304], ["" I"", 0.043042], ["" “"", 0.033124], ["" sadness"", 0.031117], ["" my"", 0.024234], ["" sad"", 0.018874], ["" more"", 0.01773], ["" \"""", 0.016656], ["" "", 0.015647], ["" The"", 0.014699], ["" anger"", 0.012186], ["" lost"", 0.012186], ["" loss"", 0.010754], ["" A"", 0.00949], ["" it"", 0.00949], ["" My"", 0.008915], ["" an"", 0.008915], ["" sorrow"", 0.007868], ["" like"", 0.007868]]",0.006943,0.001455,6.4e-05,4.1e-05,0.000168,3.8e-05,0.001989,0.000472,1.6e-05,1.8e-05,4.7e-05,0.001207,0.000368,7e-05,3.4e-05,6e-06,4e-06,0.000472,0.000535,0.003081,0.000185,0.001549,0.000368,0.000444,0.018874,0.000535,0.000503,0.012186,0.004772,0.003956,0.001948,0.006943,0.002118,0.003491,0.000368,0.001,0.002719,0.005407,0.000185,0.00021,3.5e-05,8.2e-05,0.000238,0.00508,0.00094,0.001549,3.2e-05,0.000503,5.5e-05,3.1e-05,0.000238,3.6e-05,1.5e-05
62,A3,7,The rumor reaches my employer. I feel:, Options: - spread, Options,0.084665,"[["" Options"", 0.084665], ["" embarrassed"", 0.061942], ["" A"", 0.061942], ["" \n"", 0.054664], ["" "", 0.054664], ["" \n\n"", 0.045318], ["" ("", 0.029259], ["" scared"", 0.029259], ["" a"", 0.025821], ["" embarrassment"", 0.016671], ["" worried"", 0.015661], ["" -"", 0.012197], ["" __"", 0.011458], ["" ["", 0.010112], ["" betrayed"", 0.009499], ["" shame"", 0.009499], ["" angry"", 0.009499], ["" fear"", 0.008924], ["" I"", 0.008662], ["" *"", 0.008383]]",0.000154,0.007875,2.7e-05,1e-06,1.8e-05,1.8e-05,5e-06,9e-05,4.3e-05,0.000149,4.3e-05,0.00083,0.002897,6.6e-05,2.1e-05,5.5e-05,4e-06,0.029259,0.003084,0.008924,0.000884,0.004487,0.002897,0.000169,0.002897,0.000253,0.000158,0.000305,4e-05,0.00057,0.000149,2.2e-05,0.00021,0.001551,0.002722,0.009499,0.00396,0.00187,0.00078,0.061942,0.001651,0.000884,9e-05,0.009499,0.001651,0.00372,8.5e-05,0.001135,0.001368,0.00012,0.001757,0.000941,4e-06
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am not a, I,0.069331,"[["" I"", 0.069331], ["" “"", 0.056797], ["" \"""", 0.050123], ["" the"", 0.030401], ["" they"", 0.028559], ["" it"", 0.019629], ["" sorry"", 0.016273], ["" The"", 0.015287], ["" ‘"", 0.014361], ["" if"", 0.01349], ["" a"", 0.012673], ["" guilty"", 0.012673], ["" this"", 0.012673], ["" '"", 0.011905], ["" We"", 0.00987], ["" what"", 0.00987], ["" we"", 0.009272], ["" my"", 0.009272], ["" that"", 0.00871], ["" "", 0.00871]]",0.000507,0.0001,9e-06,4e-06,0.000128,6.2e-05,7.5e-05,0.002005,3.4e-05,6.9e-05,3.6e-05,0.000255,0.000199,0.000165,5.1e-05,7e-06,6e-06,7.3e-05,0.000218,0.000862,7.8e-05,8.3e-05,1.9e-05,7.5e-05,0.000298,1.9e-05,1.2e-05,0.00016,0.00012,4.7e-05,0.000371,0.000327,0.000211,0.000113,0.000612,0.006372,0.012673,0.003631,0.000199,0.000232,7.1e-05,6.1e-05,3.1e-05,0.00028,4.4e-05,0.000117,3.3e-05,4.1e-05,2.9e-05,9e-06,8.5e-05,2.5e-05,1e-06
64,A5,7,I reach for the missing word. I feel:," a gap, a", a,0.063701,"[["" a"", 0.063701], ["" the"", 0.053442], ["" it"", 0.043781], ["" I"", 0.039685], ["" “"", 0.023434], ["" lost"", 0.018251], ["" my"", 0.01513], ["" \"""", 0.011783], ["" The"", 0.011069], ["" an"", 0.009177], ["" empty"", 0.008099], ["" what"", 0.008099], ["" in"", 0.008099], ["" frustrated"", 0.007608], ["" A"", 0.007147], ["" "", 0.007147], ["" like"", 0.007147], ["" this"", 0.006714], ["" hungry"", 0.006307], ["" It"", 0.005925]]",0.001096,0.000324,6e-05,0.000144,0.000909,3.8e-05,0.000443,0.00218,8.5e-05,4.8e-05,2.7e-05,0.001322,0.000518,0.000334,5.8e-05,7.5e-05,5e-05,0.000391,0.000753,0.001924,0.00019,0.003826,0.000644,0.000665,0.001807,2.3e-05,0.000252,0.018251,0.001242,0.00103,0.000605,0.008099,0.000367,0.000379,0.000173,0.000551,0.00073,0.000197,0.000753,0.001242,0.001096,6.2e-05,0.000119,0.000569,0.007608,0.003171,2.2e-05,0.000345,0.001407,0.000334,0.000909,0.001924,7.2e-05
65,B,7,The floodwater reaches my house. I feel:, Options: - wet, Options,0.404824,"[["" Options"", 0.404824], ["" \n"", 0.115984], ["" scared"", 0.090328], ["" "", 0.037654], ["" A"", 0.03323], ["" __"", 0.031217], ["" *\n"", 0.020155], ["" worried"", 0.020155], [""____"", 0.018934], ["" *"", 0.018934], ["" Choose"", 0.012225], ["" ("", 0.011484], ["" ____"", 0.008402], ["" \n\n"", 0.008402], ["" ["", 0.007415], ["" afraid"", 0.007415], ["" sad"", 0.007415], ["" Select"", 0.006543], ["" -"", 0.005425], [""Options"", 0.004225]]",7.3e-05,0.000609,2e-06,1e-06,8e-06,2e-06,0.0,1.5e-05,1.7e-05,3.2e-05,3e-06,0.000186,0.000943,6.4e-05,2.7e-05,1.3e-05,4e-06,0.090328,0.007415,0.003969,0.002261,0.002904,0.000781,2.1e-05,0.007415,3e-05,0.000306,0.000287,1e-05,0.000164,4.1e-05,9e-06,2.5e-05,0.001003,3.2e-05,8.8e-05,7e-06,4e-06,2e-06,0.000832,3.2e-05,4.7e-05,8e-06,0.001554,0.000418,0.000572,1e-06,0.001875,0.001654,0.000128,0.001761,8.2e-05,2e-06
66,C1,7,The mob reaches my square. I feel:," fear, anger,", fear,0.072069,"[["" fear"", 0.072069], ["" the"", 0.059747], ["" a"", 0.049532], ["" A"", 0.041064], ["" \n\n"", 0.038576], ["" \"""", 0.028223], ["" "", 0.024906], ["" \n"", 0.017118], ["" The"", 0.017118], ["" anger"", 0.014191], ["" “"", 0.013331], ["" ("", 0.013331], ["" I"", 0.011185], ["" __"", 0.010383], ["" terror"", 0.009753], ["" panic"", 0.009753], [""  \n"", 0.009163], ["" ["", 0.008086], ["" scared"", 0.008086], [""  \n\n"", 0.007136]]",0.002176,0.000456,0.000131,5e-06,4.8e-05,1.2e-05,0.000471,0.000907,7.4e-05,3.5e-05,6.8e-05,0.001592,0.00055,0.000415,7.4e-05,4.7e-05,1.5e-05,0.008086,0.005916,0.072069,0.004904,0.002625,0.009753,0.000355,0.000429,4.2e-05,8.4e-05,0.000323,0.000268,0.000222,0.000196,0.000173,0.000144,0.002044,0.000148,0.000501,0.000664,0.000533,9e-05,0.000215,4.7e-05,0.000533,0.00055,0.004607,0.000707,0.004066,4e-05,0.001028,0.002975,0.000355,0.000517,0.000801,1.7e-05
67,C2,7,The oil spill reaches my shoreline. I feel:, A. Sad B, A,0.089286,"[["" A"", 0.089286], ["" "", 0.054154], ["" __"", 0.042176], ["" ("", 0.027231], ["" \n"", 0.024031], ["" a"", 0.024031], ["" The"", 0.021207], ["" ____"", 0.019922], ["" fear"", 0.018715], [""____"", 0.017581], ["" anger"", 0.017581], ["" shocked"", 0.016516], ["" Options"", 0.014575], ["" I"", 0.012412], ["" sadness"", 0.011351], ["" the"", 0.010664], ["" \n\n"", 0.010018], ["" shock"", 0.010018], ["" \"""", 0.009411], ["" -"", 0.00884]]",0.003685,0.004732,0.000157,5e-06,6.5e-05,4.2e-05,0.000221,0.000122,1.8e-05,2.5e-05,5.1e-05,0.000499,0.000413,0.000284,2.5e-05,1.4e-05,5e-06,0.005708,0.001853,0.018715,0.001056,0.005708,0.001973,0.001056,0.005362,0.001536,0.000143,0.00044,5.4e-05,0.000178,0.003923,0.000147,0.000303,0.005362,0.000322,0.002696,0.001443,0.001443,5.6e-05,0.000602,3.5e-05,0.00884,0.000236,0.006076,0.002379,0.00287,0.000178,0.000267,0.000365,0.000111,0.000195,0.000726,1.1e-05
68,D,7,The vine reaches my trellis. I feel:, the weight of its, the,0.090122,"[["" the"", 0.090122], ["" a"", 0.058187], ["" A"", 0.048239], ["" The"", 0.031145], ["" I"", 0.02582], ["" \"""", 0.022786], ["" "", 0.022786], ["" it"", 0.018891], ["" ("", 0.016671], ["" “"", 0.014712], ["" its"", 0.013821], [""  \n"", 0.009499], ["" __"", 0.009499], ["" \n"", 0.008923], ["" my"", 0.008333], ["" It"", 0.006528], ["" My"", 0.006133], ["" an"", 0.005761], ["" -"", 0.005761], ["" what"", 0.005761]]",0.000238,9e-05,3e-05,2e-05,0.000131,2.2e-05,2e-05,0.000217,0.000131,5.1e-05,1.2e-05,0.001001,0.000417,0.000174,8.2e-05,7.5e-05,6e-05,0.000756,0.000667,0.002402,0.000174,0.002256,0.000261,0.000607,0.000473,1.2e-05,5.3e-05,0.000346,0.000144,0.000106,0.000131,5.5e-05,0.000131,0.000503,8.5e-05,0.000179,0.000392,0.000102,0.000405,0.000217,9e-05,6.8e-05,5.1e-05,0.00021,0.00097,0.00071,2.8e-05,0.000503,0.003494,0.001208,0.001757,0.001066,0.000135
69,E,7,The sunlight reaches my forehead. I feel:," ____
A.", __,0.102027,"[["" __"", 0.102027], ["" the"", 0.095845], ["" A"", 0.045274], ["" ____"", 0.039954], ["" warm"", 0.033123], ["" “"", 0.033123], ["" it"", 0.033123], ["" \n"", 0.033123], ["" a"", 0.025796], ["" warmth"", 0.024233], ["" \"""", 0.024233], ["" The"", 0.01773], ["" I"", 0.01721], ["" ("", 0.016655], [""____"", 0.015646], ["" "", 0.014698], ["" heat"", 0.011447], ["" It"", 0.00949], ["" my"", 0.008425], ["" hot"", 0.008375]]",0.000325,1.8e-05,6e-06,9e-06,0.00014,5e-06,2.2e-05,0.000368,0.00021,3.2e-05,7e-06,0.000687,0.000335,0.001065,0.000315,0.000503,8.5e-05,4.3e-05,6.4e-05,0.000112,1.3e-05,8.7e-05,9e-06,9e-06,6e-05,0.0,3e-06,2e-05,2.9e-05,1.3e-05,4e-06,7.2e-05,7e-06,4.5e-05,2.7e-05,0.000109,4.7e-05,1.9e-05,4.8e-05,5.3e-05,1.6e-05,3e-06,4e-06,2.9e-05,2.3e-05,0.000223,2e-06,3.1e-05,0.00094,0.000158,0.002554,0.000127,0.000127
70,A1,8,Boiling water covers my skin. I feel:, Options: - pain, Options,0.420179,"[["" Options"", 0.420179], ["" "", 0.082738], ["" \n"", 0.064437], ["" ("", 0.060533], ["" A"", 0.047143], ["" Choose"", 0.030438], [""  \n"", 0.025234], ["" a"", 0.023705], ["" \n\n"", 0.018461], ["" -"", 0.017343], ["" Select"", 0.010519], [""Options"", 0.010519], ["" ["", 0.009882], ["" hot"", 0.009283], ["" options"", 0.00723], ["" __"", 0.006792], [""  "", 0.005289], ["" burning"", 0.004385], ["" boiling"", 0.003415], [""____"", 0.003208]]",0.002347,0.000672,0.00017,4e-06,0.00016,7.5e-05,1e-05,0.00015,2.2e-05,2.4e-05,5e-06,0.000132,0.000193,8e-05,2e-05,3e-05,4e-06,0.002205,0.000205,0.000672,0.000557,0.000103,0.00015,1.7e-05,0.000132,6e-06,3e-06,2.2e-05,1e-06,3e-06,2.5e-05,6e-06,2.4e-05,0.000117,2.5e-05,3e-05,2e-06,5e-06,6e-06,9.7e-05,1.3e-05,2.1e-05,4.3e-05,0.00036,5.2e-05,0.000132,1e-06,0.00011,0.000557,0.000132,6.3e-05,2.5e-05,9e-06
71,A2,8,Depression covers everything in my gray. I feel:," sad, lonely,", sad,0.066661,"[["" sad"", 0.066661], ["" I"", 0.030384], ["" tired"", 0.029581], ["" lost"", 0.029581], ["" empty"", 0.027788], ["" Sad"", 0.017942], ["" lonely"", 0.016855], ["" sadness"", 0.015833], ["" helpless"", 0.013973], ["" a"", 0.013973], ["" heavy"", 0.013973], ["" alone"", 0.013126], ["" A"", 0.012331], ["" hopeless"", 0.011584], ["" -"", 0.010223], ["" the"", 0.009603], ["" exhausted"", 0.008475], ["" "", 0.008475], ["" like"", 0.007479], ["" “"", 0.007479]]",0.003319,0.002143,3.5e-05,2.2e-05,0.000121,3.3e-05,0.007026,0.005472,8.3e-05,2.2e-05,0.00011,5e-05,4.4e-05,5.9e-05,1.7e-05,7e-06,4e-06,0.001221,0.000893,0.002751,0.000133,0.004829,0.000114,0.00035,0.066661,0.000309,0.011584,0.029581,0.013126,0.016855,0.001077,0.027788,0.002143,0.007479,0.000788,0.000509,0.001568,0.000478,0.00015,0.000226,3.7e-05,0.000272,0.000165,0.00514,0.002428,0.004829,1.1e-05,0.0066,2.4e-05,6e-06,0.00011,1.5e-05,1.6e-05
72,A3,8,The scandal covers my name on the front page. I feel:, Options: - shame, Options,0.310264,"[["" Options"", 0.310264], ["" \n"", 0.166073], ["" embarrassed"", 0.107224], ["" A"", 0.073694], ["" "", 0.050649], ["" *"", 0.027111], ["" *\n"", 0.027111], ["" __"", 0.018633], ["" ("", 0.016443], [""____"", 0.012806], ["" -"", 0.010617], ["" ["", 0.010617], ["" \n\n"", 0.009369], ["" a"", 0.008802], ["" ____"", 0.007297], [""  \n"", 0.006439], ["" Choose"", 0.006049], ["" embar"", 0.005015], ["" scared"", 0.004426], ["" hurt"", 0.004158]]",4.1e-05,0.004158,6e-06,0.0,1.5e-05,1.4e-05,2e-06,1.2e-05,9e-06,2.4e-05,3e-06,1.4e-05,0.000172,6e-06,1e-06,2e-06,0.0,0.004426,0.000207,0.000161,0.000183,0.000599,5.6e-05,0.000111,0.001733,0.000134,0.000134,0.000638,1e-05,4.6e-05,8.6e-05,1.6e-05,0.000194,0.000871,0.000988,0.002225,0.000104,8.6e-05,0.000301,0.107224,0.000722,0.000235,4.9e-05,0.001191,0.00022,0.000466,1.6e-05,0.000563,5.9e-05,2.8e-05,8.1e-05,8e-06,3e-06
73,A4,8,I cover up the evidence for them. I feel:, Options: - satisfaction, Options,0.368676,"[["" Options"", 0.368676], ["" \n"", 0.099228], ["" "", 0.099228], ["" A"", 0.060185], ["" *\n"", 0.032215], ["" __"", 0.028429], ["" *"", 0.026707], ["" ("", 0.020799], [""____"", 0.015217], ["" -"", 0.015217], ["" \n\n"", 0.011851], ["" ["", 0.009825], ["" embarrassed"", 0.00923], ["" ____"", 0.00867], ["" a"", 0.007652], ["" Select"", 0.007188], ["" Choose"", 0.006343], ["" options"", 0.005598], [""Options"", 0.005598], [""  \n"", 0.00494]]",3.9e-05,0.000554,2e-06,0.0,3e-06,3e-06,2e-06,6e-05,3.9e-05,8.8e-05,2.7e-05,0.000103,0.000358,3.2e-05,2.1e-05,1.3e-05,1e-06,0.003847,0.000116,0.000297,3.9e-05,0.000246,1.5e-05,2.5e-05,0.000712,2.1e-05,2e-05,0.000116,1e-05,0.000124,5.3e-05,3.4e-05,7.3e-05,0.001036,0.000297,0.001604,0.00133,0.00133,8e-06,0.00923,0.000124,0.000858,1.8e-05,0.00133,0.000358,0.000489,1.4e-05,0.000149,0.00059,9.3e-05,0.00059,6e-05,2e-06
