idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,A2,6,The flashback enters my thoughts. I feel:, I am a child, I,0.068378,"[["" I"", 0.068378], ["" “"", 0.056687], ["" the"", 0.046995], ["" a"", 0.032299], ["" \"""", 0.030343], ["" my"", 0.015257], ["" fear"", 0.013464], ["" anger"", 0.013464], ["" The"", 0.011882], ["" pain"", 0.009851], ["" ‘"", 0.009254], ["" sadness"", 0.007207], ["" "", 0.007207], ["" A"", 0.007207], ["" What"", 0.00677], ["" shame"", 0.00636], ["" sad"", 0.00636], ["" it"", 0.005975], ["" My"", 0.005613], ["" what"", 0.005613]]",0.009851,0.002491,0.000288,9.4e-05,0.000113,5.3e-05,0.001419,0.001822,5.7e-05,0.000136,5e-05,0.002491,0.00063,0.002065,0.00076,0.000382,0.000175,0.002491,0.001333,0.013464,0.00067,0.002065,0.003198,0.00076,0.00636,0.000169,0.00067,0.002491,0.002491,0.001177,0.002065,0.000714,0.000239,0.00234,0.001252,0.00636,0.004106,0.005613,0.000461,0.001333,0.000475,0.00037,0.000447,0.003404,0.000809,0.003624,0.000103,0.001177,0.001177,0.000132,0.00234,0.000254,7.1e-05
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.113481,"[["" I"", 0.113481], ["" “"", 0.064659], ["" \"""", 0.057062], ["" this"", 0.036842], ["" the"", 0.032513], ["" a"", 0.022346], ["" they"", 0.018525], ["" ‘"", 0.016348], ["" what"", 0.013553], ["" you"", 0.011961], ["" This"", 0.011236], ["" What"", 0.009916], ["" it"", 0.009916], ["" '"", 0.008751], ["" not"", 0.008751], ["" my"", 0.007255], ["" You"", 0.007255], ["" no"", 0.006815], ["" there"", 0.006815], ["" invisible"", 0.006815]]",0.000718,0.000309,5.4e-05,1.6e-05,2.2e-05,1.9e-05,0.000117,0.0044,0.000125,0.000155,5.2e-05,0.000339,0.000165,0.000171,2.6e-05,1.9e-05,1.2e-05,0.000256,0.00035,0.001619,0.00011,0.000212,0.000494,0.000241,0.000765,2.1e-05,0.000212,0.001184,0.0044,0.001261,9.1e-05,0.001521,0.000273,0.000155,0.001113,0.003427,0.003024,0.000542,0.000526,0.001521,0.001953,0.000182,0.000121,0.000384,4.5e-05,0.000299,0.000103,0.000494,8.3e-05,1.3e-05,0.000176,9.4e-05,3e-06
53,A4,6,I enter the civilian home. I feel:, I am a stranger, I,0.073004,"[["" I"", 0.073004], ["" the"", 0.047135], ["" a"", 0.041597], ["" “"", 0.02523], ["" \"""", 0.01734], ["" The"", 0.011918], ["" safe"", 0.010517], ["" my"", 0.009281], ["" fear"", 0.008719], ["" this"", 0.008719], ["" A"", 0.008191], ["" it"", 0.008191], ["" tired"", 0.007228], ["" cold"", 0.00679], ["" no"", 0.00679], ["" calm"", 0.005993], ["" nothing"", 0.005993], ["" This"", 0.005993], ["" ‘"", 0.005629], ["" an"", 0.005629]]",0.002205,0.000263,5.2e-05,3.9e-05,0.000145,2.4e-05,0.000434,0.005993,0.000193,0.00016,0.000891,0.004667,0.000978,0.005993,0.002071,0.001946,0.000218,0.001041,0.000837,0.008719,0.000212,0.002071,0.000786,0.000738,0.001946,3.1e-05,0.000145,0.001717,0.001613,0.000762,0.000575,0.001613,0.000349,0.000919,0.000408,0.001423,0.001717,0.001828,0.00036,0.000408,0.003208,0.00017,0.000128,0.000575,0.000128,0.002205,0.000137,0.00036,0.001074,7.5e-05,0.002498,0.000948,4.4e-05
54,A5,6,I enter the wrong data in the terminal. I feel:, I have to enter, I,0.139908,"[["" I"", 0.139908], ["" \"""", 0.079717], ["" the"", 0.048351], ["" “"", 0.037656], ["" "", 0.027549], ["" it"", 0.018934], ["" The"", 0.017787], ["" what"", 0.017787], ["" What"", 0.014746], ["" how"", 0.011849], ["" this"", 0.011484], ["" why"", 0.011131], ["" my"", 0.011131], ["" a"", 0.010789], ["" How"", 0.010789], ["" Why"", 0.009228], ["" It"", 0.009228], ["" if"", 0.009228], ["" ("", 0.009228], ["" This"", 0.008669]]",0.00027,6.3e-05,5e-06,3e-06,7e-06,3.8e-05,2.4e-05,0.000973,5.9e-05,0.000214,5.8e-05,1.4e-05,7e-06,0.000103,7e-06,8e-06,1e-06,6.7e-05,0.000164,0.000154,1.1e-05,8.5e-05,0.000254,7e-06,0.000418,3e-06,9.6e-05,0.000393,2.6e-05,2e-05,1.7e-05,0.000254,0.000122,5e-05,6.6e-05,0.000572,0.000288,4.8e-05,8.6e-05,0.000336,5.2e-05,1.2e-05,3e-06,0.000381,0.000195,0.000306,5e-06,4e-05,4e-05,1e-06,0.000104,1.7e-05,2e-06
55,B,6,The intruder enters through my window. I feel:, I am not alone, I,0.062812,"[["" I"", 0.062812], ["" a"", 0.059006], ["" the"", 0.048918], ["" fear"", 0.045954], ["" “"", 0.027873], ["" \"""", 0.021707], ["" my"", 0.019157], ["" terror"", 0.014015], ["" he"", 0.014015], ["" cold"", 0.013166], ["" surprise"", 0.012368], ["" The"", 0.009633], ["" it"", 0.009049], ["" panic"", 0.007986], ["" shock"", 0.007986], ["" A"", 0.007986], ["" this"", 0.007502], ["" an"", 0.007502], ["" Fear"", 0.007047], ["" his"", 0.006219]]",0.006219,0.000543,0.000151,3.3e-05,9.7e-05,2.5e-05,0.001081,0.005156,0.000142,8.6e-05,5.7e-05,0.002019,0.000319,0.00276,0.000698,0.000206,0.000133,0.003772,0.002593,0.045954,0.001572,0.001225,0.007986,0.002435,0.001081,5.1e-05,0.000282,0.000791,0.001304,0.000351,0.000451,0.000578,0.000451,0.000511,0.000257,0.001477,0.001674,0.001015,0.000194,0.000206,0.00034,0.00011,0.000133,0.000954,0.000176,0.00276,0.001081,0.001388,0.000698,8.3e-05,0.000578,0.000791,2.9e-05
56,C1,6,A cockroach enters my salad bowl. I feel:," disgust, revulsion", disgust,0.050736,"[["" disgust"", 0.050736], ["" "", 0.042062], ["" I"", 0.030773], ["" disgusted"", 0.027157], ["" a"", 0.027157], ["" ("", 0.025512], ["" “"", 0.022514], ["" rep"", 0.022514], ["" A"", 0.019869], ["" \"""", 0.018665], ["" Dis"", 0.016472], ["" horror"", 0.011321], ["" rev"", 0.010635], ["" nothing"", 0.010635], ["" fear"", 0.008817], ["" E"", 0.008283], ["" the"", 0.008283], ["" gross"", 0.008283], ["" anger"", 0.006866], ["" The"", 0.00645]]",0.00077,0.000172,7.4e-05,9e-06,4.5e-05,2e-05,0.000228,0.010635,0.000364,0.000283,0.00013,0.001439,0.000724,0.000989,0.000138,9.2e-05,0.000104,0.00127,0.000989,0.008817,0.001439,0.001121,0.00606,0.000172,0.002526,0.000118,0.000275,0.000126,0.000172,0.000101,0.000529,0.000364,4.2e-05,0.00068,0.000497,0.00077,0.000873,0.000321,0.0006,0.000639,0.000258,0.027157,0.002862,0.004165,0.00082,0.000639,0.000639,0.00127,0.000364,0.000108,0.001121,0.000497,1.9e-05
57,C2,6,The sewage enters my harbour. I feel:, 1. Ang, ,0.036922,"[["" "", 0.036922], ["" I"", 0.034685], ["" ("", 0.022394], ["" a"", 0.022394], ["" the"", 0.022394], ["" angry"", 0.018565], ["" The"", 0.018565], ["" anger"", 0.017441], ["" disgusted"", 0.015391], ["" “"", 0.013583], ["" sad"", 0.013583], ["" it"", 0.01276], ["" \"""", 0.011987], ["" A"", 0.011987], ["" disgust"", 0.011987], ["" dirty"", 0.009937], ["" -"", 0.009335], ["" What"", 0.00877], ["" what"", 0.007739], ["" sick"", 0.006416]]",0.000924,0.000766,0.000104,1.4e-05,0.000114,6.7e-05,0.000257,0.001187,0.000176,6.3e-05,5.7e-05,0.00034,0.000351,0.000385,0.000171,5.6e-05,5.2e-05,0.000655,0.00041,0.001957,0.000227,0.001115,0.000561,0.000257,0.013583,0.000423,0.000984,0.000676,0.000578,0.000698,0.000655,0.00072,0.000194,0.001727,0.00236,0.006416,0.005319,0.001345,0.001263,0.001187,0.000118,0.015391,0.00236,0.018565,0.002513,0.000816,0.000868,0.001345,0.000133,4.1e-05,0.001345,7.6e-05,1.7e-05
58,D,6,The train enters my station. I feel:, I am home., I,0.054444,"[["" I"", 0.054444], ["" the"", 0.042401], ["" a"", 0.042401], ["" “"", 0.031021], ["" excitement"", 0.024159], ["" relief"", 0.024159], ["" anticipation"", 0.022696], ["" \"""", 0.017675], ["" this"", 0.015599], ["" joy"", 0.013766], ["" it"", 0.012932], ["" The"", 0.009461], ["" happy"", 0.008888], ["" excited"", 0.008349], ["" This"", 0.007843], ["" my"", 0.007368], ["" tired"", 0.007368], ["" happiness"", 0.007368], ["" ‘"", 0.006922], ["" A"", 0.006922]]",0.001363,0.000184,9.9e-05,5.8e-05,5.6e-05,9e-06,0.000324,0.004198,0.00026,0.000551,0.000378,0.024159,0.002885,0.006922,0.001061,0.00073,0.000367,0.000334,0.000216,0.003944,0.000112,0.002392,0.001983,7.2e-05,0.002711,2.3e-05,0.000173,0.000568,0.001451,0.00088,0.000442,0.001061,5.1e-05,0.00113,3.7e-05,0.000244,0.000644,0.00073,0.000112,9.6e-05,0.000304,3.7e-05,0.000168,0.000391,0.000168,0.000777,1.3e-05,0.000324,0.008349,0.000442,0.008888,0.000429,0.000173
59,E,6,The scent enters through my window. I feel:," the sun, the", the,0.047269,"[["" the"", 0.047269], ["" a"", 0.044405], ["" I"", 0.041715], ["" it"", 0.022328], ["" “"", 0.017389], ["" warm"", 0.013543], ["" \"""", 0.011951], ["" calm"", 0.011227], ["" peace"", 0.008214], ["" my"", 0.008214], ["" warmth"", 0.007716], ["" The"", 0.007249], ["" this"", 0.00681], ["" relief"", 0.006397], ["" It"", 0.006397], ["" happy"", 0.006397], ["" joy"", 0.006397], ["" cool"", 0.00601], ["" something"", 0.005645], ["" an"", 0.005645]]",0.00126,0.000193,9.7e-05,5e-05,0.00011,2.4e-05,7.3e-05,0.00126,0.00015,0.000165,6.5e-05,0.006397,0.001044,0.011227,0.003217,0.002667,0.001183,0.000449,0.000361,0.002667,9.1e-05,0.001833,0.000839,0.000318,0.001951,2.2e-05,0.00017,0.00126,0.000696,0.000372,0.000559,0.00029,0.000137,0.000922,0.000117,0.000478,0.000922,0.000813,0.000176,0.000129,9.1e-05,0.000107,0.000193,0.000654,0.000219,0.001617,4.6e-05,0.000463,0.002667,0.000121,0.006397,0.001183,0.00029
60,A1,7,The flame reaches my feet. I feel:," the heat, the", the,0.073683,"[["" the"", 0.073683], ["" I"", 0.053908], ["" heat"", 0.03944], ["" a"", 0.03705], ["" hot"", 0.023921], ["" warmth"", 0.019832], ["" pain"", 0.01863], ["" “"", 0.017501], ["" fear"", 0.016441], ["" my"", 0.016441], ["" \"""", 0.016441], ["" it"", 0.014509], ["" nothing"", 0.01363], ["" warm"", 0.012804], ["" The"", 0.012028], ["" burning"", 0.009368], ["" cold"", 0.009368], ["" no"", 0.009368], ["" not"", 0.0088], ["" "", 0.007296]]",0.01863,0.000871,0.001051,8.9e-05,0.000142,0.000111,0.000722,0.01363,0.000161,8.6e-05,8.6e-05,0.002684,0.000321,0.00471,0.000769,0.000425,0.000235,0.001733,0.001529,0.016441,0.000769,0.000637,0.002857,0.000363,0.000819,2.1e-05,0.000177,0.000352,0.000496,0.000156,0.000283,0.000375,8.4e-05,0.000188,0.000363,0.001119,0.000679,0.000769,0.000341,0.000321,0.000321,6.9e-05,0.000101,0.000987,0.000107,0.000599,1.5e-05,0.000399,0.001191,0.000126,0.002369,0.000528,9.2e-05
61,A2,7,My grief reaches deeper each year. I feel:, the loss of my, the,0.070455,"[["" the"", 0.070455], ["" I"", 0.058409], ["" sadness"", 0.031264], ["" a"", 0.02937], ["" loss"", 0.025919], ["" anger"", 0.024349], ["" sad"", 0.020186], ["" my"", 0.017814], ["" “"", 0.017814], ["" guilt"", 0.014768], ["" sorrow"", 0.012243], ["" pain"", 0.012243], ["" lost"", 0.011501], ["" grief"", 0.01015], ["" \"""", 0.01015], ["" The"", 0.009535], ["" guilty"", 0.008957], ["" more"", 0.008415], ["" how"", 0.008415], ["" angry"", 0.008415]]",0.012243,0.002265,0.000475,0.000326,0.000186,7.5e-05,0.003734,0.00107,2.4e-05,3.7e-05,3.4e-05,0.001999,0.000307,9.1e-05,8.2e-05,1e-05,1.3e-05,0.000505,0.000326,0.001764,0.00018,0.000783,0.000475,0.000446,0.020186,0.000887,0.001878,0.011501,0.006976,0.004504,0.01015,0.006156,0.002908,0.003295,0.001462,0.004231,0.008957,0.014768,0.000239,0.000573,0.000132,0.000124,0.00014,0.008415,0.001764,0.002411,9.3e-05,0.00037,0.000128,2.2e-05,0.000783,4.3e-05,2.2e-05
62,A3,7,The rumor reaches my employer. I feel:, “I’m not, “,0.055198,"[["" “"", 0.055198], ["" I"", 0.048712], ["" \"""", 0.042989], ["" a"", 0.027756], ["" guilty"", 0.015815], ["" panic"", 0.014856], ["" the"", 0.014856], ["" "", 0.013956], ["" relief"", 0.01157], ["" What"", 0.010869], ["" what"", 0.009592], ["" shame"", 0.009011], ["" Oh"", 0.009011], ["" no"", 0.007018], ["" fear"", 0.007018], ["" not"", 0.006593], ["" it"", 0.006593], ["" The"", 0.006593], ["" this"", 0.006193], ["" A"", 0.006193]]",0.000838,0.000524,7.3e-05,1.1e-05,3.2e-05,1e-05,0.000478,0.005818,0.00095,0.000653,8e-05,0.01157,0.003756,0.002748,8.8e-05,0.000281,9.4e-05,0.00095,0.000435,0.007018,0.000478,0.001382,0.014856,0.000349,0.001076,0.00015,0.000226,0.000219,0.000256,8.8e-05,0.000318,0.000212,5.2e-05,0.00036,0.001566,0.009011,0.015815,0.005134,0.000838,0.003114,0.001774,0.000233,0.000435,0.001566,0.000155,0.001076,0.00029,0.00214,0.001667,0.000248,0.001298,0.000396,2.2e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am a Jew, I,0.122865,"[["" I"", 0.122865], ["" “"", 0.065765], ["" \"""", 0.058037], ["" the"", 0.031065], ["" this"", 0.027415], ["" ‘"", 0.018842], ["" it"", 0.018842], ["" we"", 0.0177], ["" what"", 0.014674], ["" This"", 0.014674], ["" a"", 0.013785], ["" '"", 0.013785], ["" if"", 0.01295], ["" We"", 0.01295], ["" The"", 0.012165], ["" how"", 0.011428], ["" It"", 0.010736], ["" there"", 0.010085], ["" What"", 0.010085], ["" that"", 0.009474]]",0.000416,5e-05,5e-05,9e-06,7e-06,5.6e-05,1.9e-05,0.002181,5.3e-05,0.000153,1.3e-05,0.000209,3e-05,0.000119,2.4e-05,3e-06,8e-06,1.1e-05,1.6e-05,0.000139,1e-05,1.5e-05,2e-05,5e-06,0.000105,1.1e-05,3.5e-05,9e-05,0.000112,1e-05,0.000116,0.000127,5.8e-05,6.6e-05,0.00026,0.002472,0.003485,0.003274,9.9e-05,3.6e-05,3.7e-05,2.1e-05,2e-05,6.4e-05,9e-06,2.8e-05,6e-06,2.5e-05,9e-06,3e-06,4.9e-05,6e-06,0.0
64,A5,7,I reach for the missing word. I feel:, I am a word, I,0.074169,"[["" I"", 0.074169], ["" a"", 0.044986], ["" the"", 0.0397], ["" it"", 0.027285], ["" “"", 0.02262], ["" \"""", 0.015547], ["" my"", 0.010685], ["" It"", 0.007817], ["" The"", 0.007817], ["" A"", 0.007817], ["" lost"", 0.007344], ["" nothing"", 0.007344], ["" this"", 0.006899], ["" an"", 0.006899], ["" what"", 0.006899], ["" empty"", 0.006481], ["" that"", 0.006481], ["" ‘"", 0.006088], ["" something"", 0.006088], ["" blank"", 0.005373]]",0.003469,0.000662,0.000313,0.000441,0.000157,6.8e-05,0.000683,0.007344,0.000148,0.000105,5.8e-05,0.001402,0.000323,0.000934,0.000208,0.000119,0.000152,0.000622,0.000705,0.003259,0.000208,0.001977,0.001539,0.000354,0.003061,0.000119,0.001025,0.007344,0.001358,0.001446,0.001358,0.006481,0.000662,0.000705,0.000377,0.001276,0.001492,0.001276,0.000202,0.000566,0.001092,0.000122,0.000157,0.001539,0.002618,0.002702,1.9e-05,0.000441,0.000642,4.9e-05,0.001402,0.000377,6e-05
65,B,7,The floodwater reaches my house. I feel:, I am a survivor, I,0.05254,"[["" I"", 0.05254], ["" the"", 0.021902], ["" “"", 0.020575], ["" fear"", 0.019329], ["" a"", 0.017057], ["" sad"", 0.015053], ["" \"""", 0.015053], ["" scared"", 0.015053], ["" helpless"", 0.014141], ["" ("", 0.014141], ["" The"", 0.014141], ["" "", 0.013284], ["" panic"", 0.010346], ["" Fear"", 0.009719], ["" my"", 0.008577], ["" worried"", 0.008577], ["" anxious"", 0.008057], ["" A"", 0.008057], ["" overwhelmed"", 0.008057], ["" calm"", 0.007569]]",0.001315,0.000401,0.000236,2.1e-05,7e-05,4.9e-05,0.001689,0.002616,0.000236,0.000243,0.000139,0.005895,0.003806,0.007569,0.001914,0.000548,0.000427,0.015053,0.004591,0.019329,0.004887,0.008057,0.010346,0.001236,0.015053,0.002037,0.002616,0.002457,0.001689,0.001024,0.001798,0.000661,0.000122,0.008057,0.000208,0.000312,0.0014,0.000401,0.000427,0.000215,0.00013,0.000401,0.000122,0.006275,0.002785,0.003155,9e-05,0.003575,0.001587,0.000222,0.004887,0.000293,6.2e-05
66,C1,7,The mob reaches my square. I feel:, I am a square, I,0.057761,"[["" I"", 0.057761], ["" \"""", 0.042259], ["" fear"", 0.032911], ["" a"", 0.030917], ["" “"", 0.029044], ["" the"", 0.029044], ["" "", 0.016549], ["" The"", 0.013719], ["" anger"", 0.009429], ["" they"", 0.009429], ["" Fear"", 0.008321], ["" my"", 0.008321], ["" A"", 0.007817], ["" it"", 0.007344], ["" no"", 0.006899], ["" terror"", 0.006899], ["" panic"", 0.006481], ["" nothing"", 0.005047], ["" nervous"", 0.005047], ["" angry"", 0.004741]]",0.002876,0.000455,0.000143,3.2e-05,7e-05,2.9e-05,0.000727,0.005047,0.000313,0.000157,0.000152,0.003259,0.001446,0.003931,0.001276,0.000427,0.000215,0.004741,0.002702,0.032911,0.001358,0.002104,0.006481,0.000469,0.003061,6.4e-05,0.000603,0.000799,0.001446,0.000516,0.0005,0.000774,8.2e-05,0.001639,0.000484,0.001639,0.002702,0.001276,0.000276,0.000267,0.000377,0.000333,0.000267,0.004741,0.000389,0.002384,0.000178,0.002104,0.002104,0.000178,0.003469,0.000642,0.000112
67,C2,7,The oil spill reaches my shoreline. I feel:, I am a victim, I,0.031549,"[["" I"", 0.031549], ["" anger"", 0.026155], ["" helpless"", 0.02457], ["" fear"", 0.02457], ["" sad"", 0.021683], ["" sadness"", 0.020369], ["" a"", 0.019135], ["" angry"", 0.015864], ["" ("", 0.015864], ["" "", 0.014], ["" grief"", 0.014], ["" What"", 0.012355], ["" A"", 0.011606], ["" Fear"", 0.011606], ["" the"", 0.011606], ["" powerless"", 0.010242], ["" The"", 0.010242], ["" Ang"", 0.009039], ["" panic"", 0.009039], ["" despair"", 0.009039]]",0.00178,0.000841,0.000182,1.9e-05,4.7e-05,2.5e-05,0.003768,0.003768,9.1e-05,8.6e-05,3.9e-05,0.001672,0.000655,0.001386,0.000309,3.8e-05,0.000107,0.006613,0.002017,0.02457,0.002433,0.004545,0.009039,0.001302,0.021683,0.003768,0.004011,0.002285,0.001672,0.000578,0.014,0.001571,0.000373,0.006613,0.00051,0.001895,0.007039,0.004838,0.000194,0.0002,4.5e-05,0.001895,0.000615,0.015864,0.003325,0.002757,0.00108,0.000578,0.000114,2.2e-05,0.000578,0.000146,3.6e-05
68,D,7,The vine reaches my trellis. I feel:, the vine reaches my, the,0.08556,"[["" the"", 0.08556], ["" I"", 0.070932], ["" a"", 0.048751], ["" it"", 0.024513], ["" \"""", 0.023028], ["" “"", 0.023028], ["" my"", 0.017934], ["" The"", 0.017934], ["" this"", 0.010878], ["" its"", 0.0096], ["" A"", 0.009018], ["" It"", 0.009018], ["" joy"", 0.007023], ["" what"", 0.006198], ["" how"", 0.006198], ["" This"", 0.00547], ["" an"", 0.00547], ["" "", 0.004827], ["" not"", 0.004827], ["" no"", 0.004535]]",0.00189,0.000256,0.000141,0.000103,6.7e-05,5.4e-05,6.7e-05,0.001776,0.000256,8.8e-05,2.3e-05,0.002427,0.000422,0.000865,0.000396,0.000256,0.000264,0.000155,0.000199,0.001567,7.8e-05,0.000653,0.000372,0.000141,0.001147,2e-05,0.000141,0.000542,0.000509,0.000226,0.000409,0.000212,0.000155,0.000299,0.00016,0.000653,0.00074,0.000614,0.000264,7.8e-05,0.000176,2.5e-05,1.9e-05,0.000212,0.000281,0.000256,2.5e-05,0.000478,0.001012,0.000165,0.00275,0.00017,3.9e-05
69,E,7,The sunlight reaches my forehead. I feel:, the warmth of the, the,0.074154,"[["" the"", 0.074154], ["" I"", 0.050965], ["" a"", 0.044977], ["" warmth"", 0.039692], ["" warm"", 0.037287], ["" it"", 0.025627], ["" hot"", 0.019958], ["" heat"", 0.018749], ["" “"", 0.016546], ["" my"", 0.016546], ["" The"", 0.014602], ["" cold"", 0.012886], ["" \"""", 0.011372], ["" It"", 0.011372], ["" tired"", 0.010683], ["" this"", 0.009428], ["" peace"", 0.007816], ["" light"", 0.006897], ["" sun"", 0.006897], ["" cool"", 0.006479]]",0.005718,0.000244,0.000111,7.4e-05,0.000366,4.8e-05,0.000377,0.005372,0.000683,0.000566,0.000143,0.002875,0.000532,0.005372,0.003692,0.002104,0.000683,0.000162,0.000152,0.000824,2.6e-05,0.000294,0.000115,0.000208,0.000566,5e-06,4.8e-05,0.000143,0.000469,0.000173,5.6e-05,0.000484,7.4e-05,0.000111,4.9e-05,0.000259,0.000323,0.000276,0.000143,7.4e-05,0.000244,2.5e-05,7.9e-05,0.000244,8.7e-05,0.000484,6e-06,0.000202,0.000389,4.9e-05,0.005718,0.000366,0.000202
70,A1,8,Boiling water covers my skin. I feel:," the heat, the", the,0.04056,"[["" the"", 0.04056], ["" hot"", 0.04056], ["" I"", 0.035794], ["" cold"", 0.026188], ["" a"", 0.026188], ["" pain"", 0.02311], ["" my"", 0.017998], ["" wet"", 0.014921], ["" heat"", 0.014921], ["" "", 0.014921], ["" The"", 0.013168], ["" “"", 0.010255], ["" nothing"", 0.009634], ["" warm"", 0.009634], ["" it"", 0.00905], ["" \"""", 0.00905], ["" burning"", 0.008502], ["" A"", 0.007987], ["" fear"", 0.007987], ["" It"", 0.007503]]",0.02311,0.001388,0.001477,0.000125,0.000616,0.00011,0.005157,0.009634,0.000385,0.000118,0.000291,0.003773,0.000954,0.003329,0.000842,0.001225,0.000227,0.002938,0.001674,0.007987,0.001151,0.001304,0.002593,0.000842,0.001151,4.2e-05,0.000257,0.000954,0.001225,0.000527,0.000125,0.000423,0.000182,0.000579,0.00041,0.000698,0.000527,0.00041,0.00031,0.000656,0.000616,0.000495,0.000511,0.002938,0.000579,0.001782,5.2e-05,0.001388,0.001015,0.000133,0.002019,0.0003,0.000142
71,A2,8,Depression covers everything in my gray. I feel:," sad, tired,", sad,0.046977,"[["" sad"", 0.046977], ["" hopeless"", 0.038945], ["" tired"", 0.036585], ["" I"", 0.03033], ["" numb"", 0.028493], ["" empty"", 0.025145], ["" nothing"", 0.020846], ["" gray"", 0.019583], ["" heavy"", 0.018396], ["" alone"", 0.017282], ["" like"", 0.016235], ["" the"", 0.016235], ["" lost"", 0.012644], ["" a"", 0.011878], ["" dull"", 0.009847], ["" exhausted"", 0.00925], ["" lonely"", 0.00869], ["" cold"", 0.00869], ["" sadness"", 0.00869], ["" no"", 0.007669]]",0.001939,0.00086,7.3e-05,6.2e-05,0.000169,2.2e-05,0.028493,0.020846,0.000132,0.000109,8.3e-05,3.7e-05,2.5e-05,0.000169,5.3e-05,1.8e-05,1.1e-05,0.001333,0.00067,0.000975,9.4e-05,0.003003,0.000192,0.000192,0.046977,0.000159,0.038945,0.012644,0.017282,0.00869,0.000916,0.025145,0.001939,0.003622,0.000629,0.00086,0.003403,0.00151,4.9e-05,0.00018,0.000232,0.000169,0.000382,0.003197,0.00086,0.002197,1e-05,0.006358,1.3e-05,1e-06,0.000132,9e-06,7e-06
72,A3,8,The scandal covers my name on the front page. I feel:, I am a victim, I,0.098156,"[["" I"", 0.098156], ["" “"", 0.071812], ["" \"""", 0.067461], ["" the"", 0.033922], ["" it"", 0.023314], ["" The"", 0.017057], ["" this"", 0.015053], ["" a"", 0.015053], ["" What"", 0.014141], ["" what"", 0.014141], ["" It"", 0.012479], ["" my"", 0.012479], ["" ‘"", 0.011013], ["" Why"", 0.010346], ["" This"", 0.00913], ["" "", 0.008577], ["" How"", 0.008577], ["" how"", 0.008577], ["" why"", 0.008577], ["" '"", 0.007569]]",0.000849,0.000682,5.1e-05,9e-06,3.6e-05,0.00013,8.1e-05,0.001689,0.000111,0.00013,4.5e-05,0.000189,0.000259,0.000276,3.3e-05,2.5e-05,8e-06,0.000293,0.000202,0.000312,6.3e-05,0.000167,0.000222,6.8e-05,0.002169,0.000143,0.000139,0.000322,0.000105,0.000148,7.4e-05,0.000196,0.000143,0.000343,0.001689,0.007569,0.005202,0.000621,0.000933,0.002784,0.000229,0.000389,5.3e-05,0.001236,0.000229,0.000641,0.000152,0.000202,0.000208,2.2e-05,0.000584,6.2e-05,2e-06
73,A4,8,I cover up the evidence for them. I feel:," ""I am not"," """,0.119102,"[["" \"""", 0.119102], ["" I"", 0.092757], ["" “"", 0.087137], ["" if"", 0.026575], ["" '"", 0.018265], ["" ‘"", 0.015142], ["" If"", 0.015142], ["" they"", 0.015142], ["" the"", 0.015142], ["" it"", 0.013363], ["" this"", 0.013363], ["" what"", 0.011078], ["" that"", 0.010087], ["" This"", 0.010087], ["" What"", 0.009476], ["" Why"", 0.009184], ["" The"", 0.009184], ["" It"", 0.009184], ["" why"", 0.008902], ["" "", 0.008628]]",0.000345,0.000168,8e-06,9e-06,1.3e-05,2.5e-05,1.9e-05,0.00103,0.000161,0.000731,2.4e-05,7.2e-05,4.3e-05,0.000121,2.2e-05,1.8e-05,7e-06,4.4e-05,5e-05,9.3e-05,1.3e-05,3.3e-05,2.3e-05,2.2e-05,0.000335,1.1e-05,3.6e-05,6e-05,7.8e-05,3.3e-05,2.6e-05,9.1e-05,4.1e-05,6.5e-05,0.000163,0.000645,0.002396,0.000391,6.5e-05,0.000151,8.9e-05,5.1e-05,2.2e-05,0.000146,3.5e-05,7.2e-05,7e-06,5.1e-05,4.6e-05,1e-05,0.000261,1.5e-05,3e-06
