idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. I feel:," excited, nervous,", excited,0.106519,"[["" excited"", 0.106519], ["" a"", 0.050316], ["" excitement"", 0.047267], ["" nervous"", 0.041713], ["" anticipation"", 0.026932], ["" the"", 0.020975], ["" exhilar"", 0.01851], ["" N"", 0.017389], ["" anxious"", 0.016335], ["" Exc"", 0.012722], ["" ready"", 0.011951], ["" calm"", 0.009908], ["" scared"", 0.009908], ["" I"", 0.009307], ["" happy"", 0.009307], ["" fear"", 0.009307], ["" tired"", 0.008214], ["" energ"", 0.007716], ["" "", 0.007716], ["" A"", 0.007249]]",0.000493,8.1e-05,5.7e-05,2e-05,0.000219,4e-06,0.000299,0.000718,0.000361,6.5e-05,0.000141,0.002353,0.002667,0.009908,0.000813,0.003217,0.000339,0.009908,0.001183,0.009307,0.002077,0.016335,0.001427,0.000435,0.002077,2.7e-05,8.3e-05,0.000133,0.000264,0.00011,6.1e-05,0.000435,3.6e-05,0.001833,6.9e-05,0.00011,0.000435,0.000165,0.000193,0.000219,0.000339,3e-05,0.000384,0.000922,0.000384,0.001341,4e-06,0.000146,0.106519,0.001833,0.009307,0.001951,0.007716
49,P3,10,I open the door to my new home. I feel:, I am home., I,0.036292,"[["" I"", 0.036292], ["" a"", 0.034093], ["" excitement"", 0.023432], ["" relief"", 0.023432], ["" the"", 0.020679], ["" excited"", 0.019426], ["" “"", 0.018249], ["" joy"", 0.015129], ["" happy"", 0.014212], ["" freedom"", 0.013351], ["" hope"", 0.012542], ["" happiness"", 0.012542], ["" tired"", 0.011068], ["" safe"", 0.009768], ["" fear"", 0.009768], ["" peace"", 0.009768], ["" nervous"", 0.009768], ["" A"", 0.009176], ["" anticipation"", 0.009176], ["" it"", 0.008098]]",0.000802,8.7e-05,2.7e-05,3.3e-05,6.6e-05,5e-06,0.000223,0.003825,0.000109,0.000148,0.000185,0.023432,0.004072,0.006307,0.003376,0.001167,0.000457,0.005228,0.001498,0.009768,0.000909,0.005925,0.000854,0.000854,0.00247,5e-05,0.000179,0.001322,0.005566,0.001407,0.000356,0.003593,0.000144,0.006713,0.000139,0.000196,0.000518,0.000314,0.000277,0.000314,0.001595,5.6e-05,0.000139,0.000216,0.000119,0.002629,2.3e-05,0.000116,0.019426,0.000708,0.014212,0.00247,0.000158
50,P3,11,The adventure of a lifetime is about to begin. I feel:," excited, nervous,", excited,0.088805,"[["" excited"", 0.088805], ["" a"", 0.025443], ["" nervous"", 0.023901], ["" blessed"", 0.023901], ["" happy"", 0.022453], ["" scared"", 0.021093], ["" excitement"", 0.018614], ["" the"", 0.017487], ["" exhilar"", 0.013619], ["" I"", 0.013619], ["" N"", 0.012794], ["" overwhelmed"", 0.012794], ["" el"", 0.012794], ["" lucky"", 0.010606], ["" inspired"", 0.009964], ["" ready"", 0.00936], ["" anxious"", 0.00936], ["" Exc"", 0.00936], ["" tired"", 0.00776], ["" "", 0.00776]]",0.000363,0.000125,1.4e-05,2.6e-05,0.000177,4e-06,0.00022,0.00032,5.4e-05,3.8e-05,9.8e-05,0.001267,0.002367,0.006043,0.003665,0.002519,0.000678,0.021093,0.001627,0.006043,0.003235,0.00936,0.000177,0.00119,0.004706,6.7e-05,0.000147,0.001267,0.000871,0.000301,9.5e-05,0.000386,0.000101,0.012794,9.8e-05,6.5e-05,0.000466,8.9e-05,0.002519,0.000249,0.000341,2e-05,0.000249,0.000283,0.000341,0.001731,5e-06,9.8e-05,0.088805,0.003039,0.022453,0.001627,0.005677
51,P3,12,I am seconds away from seeing the results. I feel:, 1. N, ,0.058596,"[["" "", 0.058596], ["" nervous"", 0.051711], ["" excited"", 0.040273], ["" N"", 0.033387], ["" a"", 0.031364], ["" anxious"", 0.022947], ["" calm"", 0.017871], ["" I"", 0.015771], ["" happy"", 0.015771], ["" scared"", 0.012282], ["" A"", 0.010839], ["" excitement"", 0.010839], ["" confident"", 0.010183], ["" el"", 0.009566], ["" relieved"", 0.009566], ["" very"", 0.008986], ["" tired"", 0.008986], ["" sick"", 0.008986], ["" ("", 0.008986], ["" hopeful"", 0.00793]]",0.000289,8e-05,7.8e-05,2e-05,0.000106,3e-06,0.001467,0.003105,0.00054,0.000447,0.000289,0.00481,0.009566,0.017871,0.001769,0.002134,0.000476,0.012282,0.001008,0.003519,0.005802,0.022947,0.001378,0.000348,0.005802,0.000348,0.000574,0.00015,0.000155,9.1e-05,8e-05,0.000947,3.8e-05,0.003105,0.00016,0.000186,0.000947,0.000155,0.000165,0.00042,0.000507,0.000348,0.003105,0.002917,0.000693,0.002005,1e-05,0.00016,0.040273,0.001467,0.015771,0.001142,0.001295
52,P3,13,The crowd roars as I walk out. I feel:, the weight of the, the,0.065696,"[["" the"", 0.065696], ["" nervous"", 0.035164], ["" a"", 0.031032], ["" I"", 0.029152], ["" “"", 0.027386], ["" excited"", 0.017682], ["" confident"", 0.014659], ["" excitement"", 0.014659], ["" fear"", 0.012152], ["" N"", 0.011416], ["" The"", 0.010725], ["" butterflies"", 0.009464], ["" pride"", 0.009464], ["" my"", 0.009464], ["" "", 0.008891], ["" proud"", 0.008891], ["" hot"", 0.008352], ["" happy"", 0.008352], ["" \"""", 0.008352], ["" exhilar"", 0.007846]]",0.00113,0.000185,4.8e-05,1.7e-05,0.000148,3e-06,0.000534,0.005066,0.000179,0.000127,0.000324,0.002712,0.001645,0.006111,0.000443,0.000998,0.000168,0.0042,0.000937,0.012152,0.001281,0.00574,0.00088,0.000998,0.000777,2.8e-05,5.6e-05,0.000324,0.001363,0.000244,3.5e-05,0.000391,5.8e-05,0.002112,7.2e-05,0.000268,0.000268,0.000112,0.000686,0.000568,0.000937,3.7e-05,0.000391,0.001062,0.000112,0.00113,1e-05,0.000123,0.017682,0.000937,0.008352,0.000179,0.002393
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:, I am a little, I,0.057553,"[["" I"", 0.057553], ["" “"", 0.037159], ["" guilty"", 0.032793], ["" a"", 0.032793], ["" it"", 0.030806], ["" excited"", 0.028939], ["" \"""", 0.021173], ["" this"", 0.01989], ["" nervous"", 0.018685], ["" happy"", 0.017553], ["" "", 0.016489], ["" the"", 0.01549], ["" like"", 0.010001], ["" so"", 0.009395], ["" It"", 0.008826], ["" A"", 0.007317], ["" very"", 0.007317], ["" This"", 0.006874], ["" what"", 0.006874], ["" proud"", 0.006874]]",0.000178,8.7e-05,2.7e-05,1e-05,4.5e-05,6e-06,4.5e-05,0.000564,9.5e-05,0.000312,5.4e-05,0.00185,0.005353,0.001194,0.000284,0.00099,0.000147,0.006874,0.001122,0.001054,0.001272,0.003456,0.000243,0.001633,0.002692,7e-05,0.000108,0.000167,0.000342,0.000152,1.7e-05,0.000152,2.7e-05,0.002375,0.002865,0.001633,0.032793,0.001054,0.000601,0.005699,0.001969,7.6e-05,0.000342,0.000498,0.000388,0.001122,2.6e-05,0.000178,0.028939,0.002096,0.017553,0.000413,0.000439
54,P3,15,The first day of my dream job arrives. I feel:," excited, nervous,", excited,0.108109,"[["" excited"", 0.108109], ["" nervous"", 0.042336], ["" a"", 0.030974], ["" excitement"", 0.029097], ["" happy"", 0.027334], ["" N"", 0.021288], ["" anxious"", 0.018787], ["" Exc"", 0.016579], ["" el"", 0.016579], ["" I"", 0.015575], ["" anticipation"", 0.014631], ["" scared"", 0.013745], ["" overwhelmed"", 0.01213], ["" “"", 0.010056], ["" joy"", 0.009446], ["" confident"", 0.008874], ["" exhilar"", 0.008336], ["" proud"", 0.008336], ["" "", 0.008336], ["" A"", 0.008336]]",0.000115,1.7e-05,2.1e-05,1.6e-05,8.7e-05,2e-06,0.000323,0.000996,0.000139,0.000143,0.000285,0.003067,0.00475,0.007357,0.001128,0.002108,0.00047,0.013745,0.001361,0.005056,0.00573,0.018787,0.000775,0.000236,0.000935,5.8e-05,0.000105,0.00039,0.000323,0.000105,2.8e-05,0.000285,1.4e-05,0.01213,6.6e-05,5.1e-05,0.000323,0.000108,0.000285,0.000209,0.000879,2.6e-05,0.000415,0.000236,0.000236,0.00198,3e-06,6.4e-05,0.108109,0.004192,0.027334,0.001449,0.005056
55,P3,16,I am about to skydive for the first time. I feel:," excited, nervous,", excited,0.100393,"[["" excited"", 0.100393], ["" scared"", 0.068999], ["" nervous"", 0.060891], ["" N"", 0.050481], ["" "", 0.04185], ["" a"", 0.034695], ["" terrified"", 0.025383], ["" A"", 0.023845], ["" very"", 0.021043], ["" ("", 0.019769], ["" Exc"", 0.017446], ["" I"", 0.015396], ["" -"", 0.013587], ["" exhilar"", 0.013587], ["" anxious"", 0.013587], ["" happy"", 0.012764], ["" Fear"", 0.010581], ["" fear"", 0.00994], ["" excitement"", 0.00994], ["" afraid"", 0.008772]]",6.3e-05,1.7e-05,1.2e-05,5e-06,1.5e-05,2e-06,0.000182,0.000362,0.000104,9.4e-05,0.000182,0.000282,0.001048,0.004998,0.000597,0.001264,0.000151,0.068999,0.008772,0.00994,0.025383,0.013587,0.000635,0.00034,0.000597,2e-05,4.2e-05,4.7e-05,0.000142,3.9e-05,1.1e-05,7.6e-05,7e-06,0.001957,4.2e-05,2.5e-05,0.000234,3.8e-05,9.4e-05,0.000121,8.9e-05,3.8e-05,0.000816,0.00032,7.4e-05,0.000676,3e-06,7.6e-05,0.100393,0.002848,0.012764,0.001432,0.000527
56,P3,17,The music starts and I step onto the dance floor. I feel:," the music, the", the,0.084123,"[["" the"", 0.084123], ["" I"", 0.039737], ["" a"", 0.029072], ["" “"", 0.025656], ["" my"", 0.024102], ["" happy"", 0.015561], ["" confident"", 0.014618], ["" The"", 0.012901], ["" light"", 0.010695], ["" nervous"", 0.010047], ["" \"""", 0.010047], ["" free"", 0.010047], ["" "", 0.009438], ["" alive"", 0.009438], ["" freedom"", 0.008866], ["" joy"", 0.008866], ["" excited"", 0.007825], ["" awkward"", 0.007351], ["" excitement"", 0.006905], ["" strong"", 0.006487]]",0.000728,0.000143,2.7e-05,1.7e-05,0.000202,2e-06,0.000123,0.003262,0.000173,0.000252,0.000157,0.000935,0.000532,0.003696,0.000825,0.004188,0.000178,0.001859,0.000825,0.005725,0.000323,0.00254,0.000532,0.001746,0.0012,1e-05,7.4e-05,0.001447,0.003262,0.00164,4.8e-05,0.000415,6e-05,0.000642,9e-05,0.000344,0.000252,0.000115,0.000139,0.000825,0.007351,5e-06,4.5e-05,0.000276,0.000105,0.001127,6e-06,0.00026,0.007825,0.000415,0.015561,0.000415,0.001978
57,P3,18,I am about to taste a cuisine I have never tried. I feel:," a little nervous,", nervous,0.069317,"[["" nervous"", 0.069317], ["" a"", 0.069317], ["" excited"", 0.069317], ["" excitement"", 0.028896], ["" curious"", 0.028896], ["" appreh"", 0.0255], ["" anticipation"", 0.0255], ["" I"", 0.02114], ["" anxious"", 0.01986], ["" “"", 0.017526], ["" curiosity"", 0.01453], ["" fear"", 0.012822], ["" N"", 0.012822], ["" "", 0.011316], ["" what"", 0.011316], ["" hungry"", 0.011316], ["" Exc"", 0.009986], ["" the"", 0.009986], ["" adventurous"", 0.009986], ["" A"", 0.008279]]",5.4e-05,1.1e-05,9e-06,2e-06,9e-06,2e-06,2.3e-05,0.000873,9.5e-05,0.000101,7.9e-05,0.00025,0.000364,0.001193,0.000183,0.00112,8.9e-05,0.007306,0.002525,0.012822,0.000989,0.01986,0.000321,0.00112,0.000342,4e-06,5.4e-05,0.000467,0.000387,7.4e-05,1.1e-05,0.000266,8e-06,0.001847,8.4e-05,0.000138,0.000873,0.000207,0.000412,0.000283,0.002372,2.6e-05,7.6e-05,0.000134,8.9e-05,0.002093,4e-06,5.2e-05,0.069317,0.00127,0.004431,0.028896,0.00025
58,P3,19,The movie I have waited years for begins. I feel:, I am a child, I,0.054957,"[["" I"", 0.054957], ["" “"", 0.037772], ["" a"", 0.031314], ["" the"", 0.027634], ["" anticipation"", 0.021522], ["" \"""", 0.021522], ["" this"", 0.017842], ["" excited"", 0.015746], ["" excitement"", 0.015746], ["" This"", 0.010822], ["" joy"", 0.010822], ["" happy"", 0.00955], ["" The"", 0.008972], ["" el"", 0.008972], ["" it"", 0.008972], ["" A"", 0.006987], ["" nervous"", 0.006987], ["" my"", 0.006166], ["" It"", 0.006166], ["" ‘"", 0.006166]]",0.001007,0.000128,0.000103,4.4e-05,6.2e-05,1.3e-05,0.00028,0.002268,0.000124,0.000327,0.000164,0.005112,0.002131,0.004238,0.001214,0.000834,0.000522,0.001881,0.00065,0.003981,0.000736,0.003981,0.000736,0.000506,0.002913,6.4e-05,0.00028,0.000491,0.001141,0.000327,0.000211,0.000506,5.5e-05,0.002913,8.3e-05,0.000218,0.000736,0.000247,0.000271,0.000192,0.00037,3.1e-05,0.000247,0.000574,0.000186,0.000888,1.8e-05,0.00028,0.015746,0.001214,0.00955,0.000491,0.000611
59,P3,20,I am on the threshold of a new chapter. I feel:," a new beginning,", a,0.040668,"[["" a"", 0.040668], ["" I"", 0.040668], ["" the"", 0.033715], ["" excited"", 0.031672], ["" ready"", 0.020449], ["" “"", 0.01921], ["" new"", 0.014054], ["" light"", 0.013203], ["" excitement"", 0.010946], ["" it"", 0.010946], ["" free"", 0.010282], ["" freedom"", 0.009074], ["" lighter"", 0.008524], ["" tired"", 0.008524], ["" \"""", 0.008008], ["" happy"", 0.008008], ["" calm"", 0.007067], ["" this"", 0.006639], ["" more"", 0.006639], ["" alive"", 0.006639]]",0.000657,0.000122,2.1e-05,4.8e-05,7.6e-05,9e-06,0.000107,0.0007,7.1e-05,8.4e-05,4.9e-05,0.003554,0.002155,0.007067,0.003783,0.001902,0.00058,0.004286,0.001084,0.004027,0.000399,0.004027,0.000129,0.003338,0.003338,2.8e-05,8.9e-05,0.001481,0.001787,0.000545,0.000745,0.001902,0.000213,0.0026,5.2e-05,2.9e-05,0.000129,7.4e-05,0.000424,7.4e-05,0.000375,1e-05,8.4e-05,0.000147,0.00022,0.001902,3e-06,0.000122,0.031672,0.000452,0.008008,0.001084,0.004286
60,P4,1,I defend my dissertation successfully. I feel:," relieved, happy,", relieved,0.109159,"[["" relieved"", 0.109159], ["" happy"", 0.051563], ["" tired"", 0.045504], ["" exhausted"", 0.035439], ["" proud"", 0.0276], ["" relief"", 0.025928], ["" el"", 0.022881], ["" a"", 0.022881], ["" I"", 0.020192], ["" "", 0.020192], ["" very"", 0.013037], ["" free"", 0.011505], ["" \"""", 0.010808], ["" “"", 0.010808], ["" Happy"", 0.010153], ["" great"", 0.009538], ["" accomplished"", 0.00896], ["" Rel"", 0.008417], ["" excited"", 0.007907], ["" overwhelmed"", 0.007428]]",0.000239,5e-05,5e-06,3.3e-05,0.000186,4e-06,0.000736,0.001213,0.000231,0.000217,0.00012,0.025928,0.109159,0.002412,0.000833,0.003735,0.000204,0.00107,9.6e-05,0.00012,0.000254,0.000271,2.5e-05,0.000217,0.003735,0.000204,5.5e-05,0.00107,0.000649,0.000394,5.3e-05,0.002909,8.8e-05,0.007428,0.000239,0.00014,0.000288,3.8e-05,0.001557,0.000347,0.000198,3.7e-05,0.000116,0.000475,0.000326,0.001657,1.8e-05,6.2e-05,0.007907,0.001139,0.051563,0.00014,0.00107
61,P4,2,My book is published after years of work. I feel:, “I have done, “,0.094092,"[["" “"", 0.094092], ["" I"", 0.083036], ["" \"""", 0.064668], ["" it"", 0.025325], ["" what"", 0.022349], ["" a"", 0.017405], ["" What"", 0.01536], ["" proud"", 0.014429], ["" ‘"", 0.014429], ["" "", 0.014429], ["" exhausted"", 0.013555], ["" relief"", 0.013555], ["" the"", 0.013555], ["" happy"", 0.011962], ["" this"", 0.011238], ["" It"", 0.009917], ["" tired"", 0.008752], ["" relieved"", 0.008222], ["" joy"", 0.007724], ["" now"", 0.007724]]",0.000494,4.3e-05,3.4e-05,4.1e-05,2.5e-05,1.9e-05,0.00011,0.002669,0.0001,0.000219,4.9e-05,0.013555,0.008222,0.001521,0.000319,0.000867,0.000151,0.000464,0.000137,0.000361,8.6e-05,0.00029,5.9e-05,8.1e-05,0.000675,5.9e-05,8.6e-05,0.000385,0.000436,0.000385,7.3e-05,0.001723,2.2e-05,0.002507,0.000129,0.000339,0.000596,0.000176,0.000634,0.000193,3.9e-05,2.4e-05,5.4e-05,0.000141,0.000319,0.000436,5e-06,5.9e-05,0.003025,0.000494,0.011962,5.9e-05,6.7e-05
62,P4,3,I complete my first marathon. I feel:," tired, happy,", tired,0.074475,"[["" tired"", 0.074475], ["" exhausted"", 0.045171], ["" proud"", 0.037448], ["" happy"", 0.033048], ["" el"", 0.031046], ["" I"", 0.029165], ["" Happy"", 0.01883], ["" great"", 0.017689], ["" a"", 0.016618], ["" "", 0.015611], ["" very"", 0.012942], ["" strong"", 0.011421], ["" relieved"", 0.010729], ["" good"", 0.010729], ["" amazing"", 0.010079], ["" A"", 0.009468], ["" T"", 0.009468], ["" \"""", 0.007374], ["" pain"", 0.007374], ["" Great"", 0.007374]]",0.007374,0.000304,7.9e-05,0.000471,0.003483,2.3e-05,0.000881,0.001204,0.000534,0.000367,0.000223,0.005395,0.010729,0.000644,0.000223,0.000644,4.2e-05,0.000998,7.7e-05,8.5e-05,0.000197,0.000135,1.2e-05,4.1e-05,0.000686,0.000173,2.7e-05,0.000173,0.000185,4e-05,7e-06,0.00073,0.000185,0.004473,5.6e-05,5e-05,7.7e-05,1.2e-05,0.000777,0.000112,8.7e-05,7e-05,0.000391,0.000223,0.000286,0.000223,4e-06,7e-06,0.006113,0.000827,0.033048,2.4e-05,0.002113
63,P4,4,My startup receives its first funding. I feel:, 1) excited, ,0.052718,"[["" "", 0.052718], ["" excited"", 0.046523], ["" happy"", 0.030038], ["" a"", 0.030038], ["" ("", 0.026508], ["" proud"", 0.026508], ["" “"", 0.024902], ["" el"", 0.024902], ["" relieved"", 0.019394], ["" I"", 0.019394], ["" relief"", 0.018219], ["" A"", 0.017115], ["" overwhelmed"", 0.015104], ["" Happy"", 0.013329], ["" \"""", 0.012522], ["" scared"", 0.010381], ["" joy"", 0.009161], ["" -"", 0.008606], ["" Exc"", 0.008085], ["" What"", 0.007595]]",0.000127,2.2e-05,1.2e-05,9e-06,1.5e-05,1e-06,0.000168,0.001094,2.3e-05,8.2e-05,5.6e-05,0.018219,0.019394,0.000517,9.9e-05,0.000623,8.2e-05,0.010381,0.000706,0.002044,0.002466,0.00192,0.000378,0.000277,0.000664,5.1e-05,4.1e-05,0.00026,0.000179,0.000173,1.8e-05,0.000202,1.2e-05,0.015104,0.000244,0.000127,0.00192,0.000277,0.00192,0.000403,0.00026,2.7e-05,0.000135,0.000313,0.000277,0.00337,1e-05,0.000135,0.046523,0.002974,0.030038,8.2e-05,0.001028
64,P4,5,I graduate at the top of my class. I feel:," proud, happy,", proud,0.063855,"[["" proud"", 0.063855], ["" A"", 0.056351], ["" I"", 0.046717], ["" "", 0.043887], ["" ("", 0.03873], ["" a"", 0.030163], ["" happy"", 0.012574], ["" ______"", 0.011812], ["" very"", 0.011812], ["" accomplished"", 0.010424], ["" \"""", 0.010424], ["" pride"", 0.009792], ["" -"", 0.008642], ["" confident"", 0.008642], ["" “"", 0.008118], ["" el"", 0.008118], ["" __"", 0.007626], ["" Happy"", 0.007164], ["" Proud"", 0.00673], ["" great"", 0.00673]]",0.000253,0.000109,1.4e-05,5.8e-05,5.3e-05,7e-06,0.000191,0.002185,9.6e-05,0.00021,0.00014,0.001599,0.005242,0.000709,0.000119,0.000357,3.9e-05,0.000856,0.000238,0.000287,0.000325,0.001099,4.5e-05,9.9e-05,0.002636,0.000404,0.000296,0.000519,0.000804,0.000519,4.7e-05,0.00097,4e-05,0.003835,0.000755,0.00038,0.001411,0.000253,0.000911,0.000755,0.000197,0.000197,6.2e-05,0.001032,0.001325,0.001502,1.1e-05,0.000116,0.004924,0.00043,0.012574,6.8e-05,0.000278
65,P4,6,My research is published in a major journal. I feel:, a) proud b, a,0.149934,"[["" a"", 0.149934], ["" ("", 0.14085], ["" "", 0.116769], ["" A"", 0.103048], ["" I"", 0.033455], ["" \"""", 0.017907], [""-\n"", 0.015803], ["" “"", 0.015803], ["" \n"", 0.012307], ["" -"", 0.010861], ["" proud"", 0.010203], ["" very"", 0.007465], ["" happy"", 0.006588], ["" What"", 0.006588], ["" ["", 0.006189], ["" ‘"", 0.006189], ["" "", 0.005461], ["" el"", 0.005461], ["" i"", 0.005461], ["" '"", 0.00513]]",1.2e-05,3e-05,5e-06,4e-06,8e-06,2e-06,6e-06,0.000739,1.3e-05,2.3e-05,1e-05,5.5e-05,0.000652,3.4e-05,7e-06,8e-05,7e-06,0.000146,8.3e-05,2.3e-05,5.2e-05,0.000248,8e-06,2.8e-05,0.000739,4.2e-05,4e-05,0.000212,8.3e-05,0.000199,6e-06,9.4e-05,1.5e-05,0.001075,0.000272,6.3e-05,0.000892,4e-05,0.000289,0.000541,2e-05,0.000124,2.2e-05,0.000541,0.000838,0.001565,1e-05,0.000106,0.003112,0.000396,0.006588,2.7e-05,3e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:, I am the mountain, el,0.042959,"[["" el"", 0.042959], ["" I"", 0.042959], ["" exhausted"", 0.029526], ["" a"", 0.027737], ["" tired"", 0.026056], ["" proud"", 0.026056], ["" the"", 0.026056], ["" exhilar"", 0.024478], ["" joy"", 0.019063], ["" “"", 0.015804], ["" pride"", 0.014846], ["" trium"", 0.013102], ["" accomplishment"", 0.013102], ["" strong"", 0.012308], ["" accomplished"", 0.011562], ["" Joy"", 0.010862], ["" A"", 0.010204], ["" happy"", 0.009586], ["" victorious"", 0.009586], ["" relief"", 0.009005]]",0.002139,0.000113,5.5e-05,0.000255,0.000225,1.7e-05,0.000255,0.002424,4.6e-05,3.4e-05,3.6e-05,0.009005,0.003996,0.003754,0.002277,0.000652,0.001219,0.001773,0.000448,0.003313,0.000541,0.000739,7.6e-05,0.000448,0.000541,3.5e-05,4.9e-05,0.000187,0.003526,0.000508,0.000103,0.00101,7.3e-05,0.003112,2.6e-05,3.9e-05,4.9e-05,3.8e-05,0.000739,2.8e-05,5.9e-05,1.3e-05,8e-05,0.000106,0.000225,0.000187,2e-06,3.9e-05,0.006189,0.000694,0.009586,3.1e-05,0.001145
67,P4,8,My invention is patented. I feel:, 1. proud, ,0.154164,"[["" "", 0.154164], ["" a"", 0.093505], ["" ("", 0.082518], ["" A"", 0.072822], ["" I"", 0.053278], ["" \"""", 0.020864], [""-\n"", 0.012655], ["" -"", 0.011888], ["" it"", 0.010491], ["" proud"", 0.010491], ["" the"", 0.010491], ["" “"", 0.008697], ["" The"", 0.00817], ["" My"", 0.007675], ["" happy"", 0.006774], ["" It"", 0.006774], ["" my"", 0.005978], ["" very"", 0.005978], ["" that"", 0.005615], ["" '"", 0.004108]]",6.6e-05,0.000181,7e-06,1.2e-05,1.7e-05,1e-05,1.4e-05,0.000407,4.7e-05,2.9e-05,1.3e-05,0.000106,0.000861,0.000205,0.000103,0.000198,7.5e-05,0.000232,0.000271,9.7e-05,6.2e-05,0.000506,1.2e-05,5.7e-05,0.001713,5.3e-05,5.5e-05,0.000247,0.000218,0.000192,1.8e-05,8.5e-05,5e-05,0.000491,0.000506,0.000124,0.002341,6e-05,0.00063,0.000692,3.6e-05,0.000218,1.6e-05,0.001511,0.000809,0.000976,0.0001,8e-05,0.001941,0.000205,0.006774,0.000124,4.6e-05
68,P4,9,I pass the bar exam on my first attempt. I feel:," relieved, happy,", relieved,0.051476,"[["" relieved"", 0.051476], ["" el"", 0.045427], ["" proud"", 0.037661], ["" relief"", 0.035379], ["" a"", 0.031222], ["" "", 0.02933], ["" accomplished"", 0.025884], ["" A"", 0.024316], ["" happy"", 0.022842], ["" I"", 0.022842], ["" ("", 0.021458], ["" excited"", 0.01779], ["" joy"", 0.014748], ["" overwhelmed"", 0.013015], ["" Happy"", 0.011486], ["" Relief"", 0.011486], ["" ecstatic"", 0.010136], ["" exhausted"", 0.009522], ["" confident"", 0.008945], ["" grateful"", 0.007894]]",9.3e-05,1.2e-05,8e-06,3e-05,6e-05,2e-06,0.000174,0.001068,2.9e-05,0.000113,0.000186,0.035379,0.051476,0.001655,0.000238,0.001004,9.3e-05,0.001372,0.00012,0.000369,0.000734,0.00146,9.6e-05,4.5e-05,0.000474,0.000174,4e-05,0.000109,0.000164,3.9e-05,4.3e-05,0.000116,8e-06,0.013015,8.2e-05,5.2e-05,0.000145,5.2e-05,0.000609,0.00021,5.5e-05,2.3e-05,5.7e-05,0.000288,0.000306,0.000943,2e-06,2.4e-05,0.01779,0.001655,0.022842,4.7e-05,0.00069
69,P4,10,My artwork is accepted into the exhibition. I feel:," happy, proud,", happy,0.054779,"[["" happy"", 0.054779], ["" excited"", 0.048342], ["" proud"", 0.042662], ["" \"""", 0.029321], ["" I"", 0.027545], ["" “"", 0.024308], ["" Happy"", 0.024308], ["" relieved"", 0.021452], ["" el"", 0.018931], ["" "", 0.018931], ["" very"", 0.017784], ["" lucky"", 0.015694], ["" a"", 0.014744], ["" honored"", 0.014744], ["" relief"", 0.012223], ["" overwhelmed"", 0.012223], ["" grateful"", 0.012223], ["" surprised"", 0.010133], ["" Exc"", 0.009519], ["" so"", 0.009519]]",0.000116,4.4e-05,6e-06,1.5e-05,2.4e-05,3e-06,9.9e-05,0.000347,0.000164,0.000124,7e-05,0.012223,0.021452,0.00146,0.000572,0.001654,0.000186,0.001003,0.000169,0.00021,0.000217,0.000832,5.3e-05,6.4e-05,0.000734,8e-05,4.3e-05,0.000186,0.000106,0.000109,1.3e-05,0.00012,1e-05,0.012223,9.3e-05,9.9e-05,0.000306,4e-05,0.002562,0.000347,9e-05,2.1e-05,1.4e-05,0.000254,0.000369,0.001371,6e-06,1.7e-05,0.048342,0.006542,0.054779,0.000231,0.000474
70,P4,11,I pay off my mortgage early. I feel:, A) I am, A,0.246082,"[["" A"", 0.246082], ["" a"", 0.109198], ["" ("", 0.079891], ["" "", 0.062219], ["" I"", 0.021502], ["" proud"", 0.011509], ["" \n"", 0.010812], ["" -"", 0.00791], ["" “"", 0.00791], ["" \"""", 0.007431], ["" free"", 0.006558], ["" ["", 0.006161], ["" secure"", 0.006161], ["" good"", 0.006161], ["" guilty"", 0.005787], ["" ______"", 0.005787], ["" happy"", 0.005437], ["" better"", 0.004798], ["" relieved"", 0.004234], ["" __"", 0.003978]]",4e-05,1.7e-05,3e-06,1.3e-05,8e-06,2e-06,2.3e-05,0.000145,2.1e-05,9.1e-05,6.4e-05,0.000888,0.004234,0.000538,0.000224,0.00061,9.1e-05,0.000154,3.8e-05,4e-05,4.9e-05,0.000506,1.3e-05,0.0001,0.000348,1.3e-05,2.9e-05,3.1e-05,6.2e-05,4e-05,3e-06,6.8e-05,1e-05,0.000419,0.000224,8.3e-05,0.005787,0.000783,0.000124,0.000254,5.3e-05,0.000103,2e-05,0.000271,0.000394,0.000288,7e-06,0.000573,0.000888,0.000149,0.005437,2.4e-05,0.000154
