idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,He discovers his friends met without telling him. I feel:, I am not a, I,0.082286,"[["" I"", 0.082286], ["" "", 0.056554], ["" \"""", 0.038869], ["" “"", 0.017248], ["" He"", 0.013433], ["" The"", 0.013433], ["" a"", 0.013433], ["" the"", 0.012619], ["" ("", 0.011854], ["" he"", 0.011136], ["" -"", 0.010461], ["" angry"", 0.008673], ["" it"", 0.008673], ["" This"", 0.008673], ["" It"", 0.008673], ["" Why"", 0.008147], ["" you"", 0.008147], ["" A"", 0.008147], ["" You"", 0.008147], ["" this"", 0.00719]]",0.000648,0.00526,2.6e-05,2.1e-05,8.2e-05,2.4e-05,8.5e-05,0.001036,0.000116,0.000288,4.2e-05,0.00014,0.000347,0.000288,4e-05,6e-05,8e-06,0.000288,0.000279,0.000224,5.3e-05,0.000316,8.2e-05,5.5e-05,0.006754,0.000369,0.000174,0.000807,0.001069,0.001461,0.000103,0.000381,0.00027,0.000554,0.000554,0.000419,0.002262,0.000326,0.000432,0.001289,0.000489,0.000369,5e-05,0.008673,0.001876,0.001372,0.00012,0.000336,0.000347,3.8e-05,0.001416,9.3e-05,6e-06
49,A3,10,Her colleagues ignore her contributions. I feel:, I am not good, I,0.096918,"[["" I"", 0.096918], ["" "", 0.040401], ["" \"""", 0.037954], ["" “"", 0.037954], ["" The"", 0.020315], ["" She"", 0.016842], ["" ("", 0.016842], ["" a"", 0.013962], ["" A"", 0.011575], ["" It"", 0.011575], ["" This"", 0.010874], ["" the"", 0.009596], ["" You"", 0.009596], ["" she"", 0.009596], ["" What"", 0.009015], ["" angry"", 0.007956], ["" If"", 0.007956], ["" Her"", 0.007021], ["" How"", 0.006595], ["" They"", 0.006595]]",0.000219,0.001668,1.6e-05,8e-06,5.2e-05,2.6e-05,0.0001,0.001111,4.4e-05,8e-05,1.6e-05,4.1e-05,0.000176,0.000205,3.6e-05,5.9e-05,9e-06,0.000212,0.000328,0.000176,6.1e-05,0.000361,3e-05,0.000121,0.00582,0.00017,0.000281,0.000559,0.000839,0.001111,6.9e-05,0.000248,0.000107,0.001146,0.000595,0.000339,0.001668,0.000141,0.000361,0.001011,0.000281,0.000435,6.9e-05,0.007956,0.002503,0.000559,4.5e-05,0.000226,0.000248,3.7e-05,0.000921,4.7e-05,2.5e-05
50,A3,11,The online comments attack him personally. I feel:, “I’m not, “,0.103926,"[["" “"", 0.103926], ["" \"""", 0.097629], ["" I"", 0.031696], ["" what"", 0.021784], ["" if"", 0.021784], ["" What"", 0.019224], ["" ‘"", 0.019224], ["" Why"", 0.019224], ["" he"", 0.019224], ["" why"", 0.01806], ["" '"", 0.01806], ["" this"", 0.014972], ["" "", 0.012412], ["" that"", 0.01166], ["" This"", 0.010954], ["" you"", 0.010954], ["" If"", 0.010954], ["" He"", 0.010954], ["" You"", 0.01029], ["" how"", 0.01029]]",7.6e-05,0.000194,3e-06,3e-06,1.4e-05,6e-06,1e-05,0.000497,0.000183,0.000311,1.1e-05,2e-05,1e-05,0.000529,9e-06,5e-06,1e-06,1.5e-05,1.3e-05,4.8e-05,3e-06,5e-06,4e-06,7e-06,0.0007,5e-06,8e-06,2.8e-05,1.8e-05,2e-05,1.4e-05,1.8e-05,2.1e-05,1.5e-05,6.5e-05,0.00277,0.000481,4.8e-05,4.9e-05,3.8e-05,2.7e-05,0.000104,1.3e-05,0.000341,3.8e-05,2.1e-05,2e-06,9e-06,7e-06,1e-06,2.6e-05,1e-05,1e-06
51,A3,12,She is ghosted after the third date. I feel:, I am a ghost, I,0.061561,"[["" I"", 0.061561], ["" "", 0.04231], ["" She"", 0.030955], ["" “"", 0.027317], ["" she"", 0.017637], ["" \"""", 0.016569], ["" sad"", 0.015565], ["" The"", 0.014622], ["" a"", 0.012904], ["" It"", 0.012122], ["" A"", 0.011388], ["" This"", 0.010698], ["" ("", 0.01005], ["" What"", 0.009441], ["" the"", 0.008869], ["" Why"", 0.006907], ["" How"", 0.006907], ["" it"", 0.006488], ["" angry"", 0.006095], ["" You"", 0.006095]]",0.000604,0.003473,7e-05,2.7e-05,6.2e-05,2.3e-05,0.000706,0.001641,0.000108,0.000366,6.6e-05,0.0012,0.002242,0.000139,1.9e-05,5.1e-05,8e-06,0.000344,0.000215,0.000184,0.000143,0.000516,0.000105,0.000268,0.015565,0.001859,0.000728,0.001448,0.000775,0.001641,0.000415,0.000728,0.000516,0.000516,0.000995,0.000935,0.005726,0.000935,0.000642,0.002541,0.001278,0.000728,0.00019,0.006095,0.002242,0.002541,0.000123,0.000684,0.000604,0.000105,0.001641,0.000173,2.1e-05
52,A3,13,His mentor says he is not ready. I feel:," ""I am ready"," """,0.087778,"[["" \"""", 0.087778], ["" “"", 0.072771], ["" he"", 0.072771], ["" I"", 0.068362], ["" He"", 0.050015], ["" Why"", 0.014329], ["" if"", 0.014329], ["" what"", 0.013461], ["" What"", 0.012646], ["" why"", 0.012646], ["" ‘"", 0.010484], ["" If"", 0.009848], ["" "", 0.009848], ["" it"", 0.009252], ["" the"", 0.008691], ["" Who"", 0.008165], ["" Yes"", 0.008165], ["" this"", 0.008165], ["" It"", 0.00767], ["" '"", 0.00767]]",1.9e-05,2e-05,2e-06,1e-06,8e-06,4e-06,3e-06,0.000475,0.000103,0.000337,1.8e-05,5e-06,2e-06,0.000154,3e-06,9e-06,2e-06,4e-05,2.6e-05,5.2e-05,6e-06,1.2e-05,1.3e-05,3e-06,3.7e-05,3e-06,1.3e-05,4.3e-05,2.7e-05,9e-06,2e-06,2.6e-05,1.5e-05,1.7e-05,6e-06,6.8e-05,0.00014,1.1e-05,9.4e-05,6e-06,1.4e-05,6e-06,4e-06,3.4e-05,2.8e-05,3.3e-05,1e-06,1.1e-05,3.7e-05,2e-06,4e-05,1.2e-05,3e-06
53,A3,14,The team picks everyone except her. I feel:, 1. I, ,0.063606,"[["" "", 0.063606], ["" I"", 0.049536], ["" \"""", 0.046535], ["" “"", 0.034046], ["" The"", 0.02065], ["" she"", 0.016082], ["" She"", 0.013332], ["" the"", 0.012525], ["" a"", 0.011766], ["" ("", 0.009754], ["" A"", 0.009163], ["" This"", 0.009163], ["" Why"", 0.008608], ["" It"", 0.008087], ["" sad"", 0.007597], ["" this"", 0.007597], ["" it"", 0.007136], ["" you"", 0.006704], ["" You"", 0.006704], ["" bad"", 0.006704]]",0.000304,0.001695,2.9e-05,1.5e-05,6.2e-05,1.5e-05,9e-05,0.000996,0.000144,0.000664,3.5e-05,0.000344,0.000568,0.000131,8e-06,1.6e-05,5e-06,6.4e-05,4.2e-05,5.8e-05,2.1e-05,9.6e-05,3.9e-05,3.8e-05,0.007597,0.00026,8.7e-05,0.00026,0.000415,0.000415,7e-05,0.000184,0.000252,0.000277,0.000285,0.000643,0.002317,0.000304,0.000237,0.000852,0.001496,0.000324,5.8e-05,0.002466,0.000517,0.000729,3.5e-05,0.000112,0.000285,4.5e-05,0.000966,4.5e-05,4e-06
54,A3,15,He watches his friends leave without him. I feel:, I feel: I, I,0.064122,"[["" I"", 0.064122], ["" sad"", 0.04407], ["" \"""", 0.020817], ["" "", 0.018371], ["" “"", 0.016213], ["" a"", 0.016213], ["" the"", 0.01523], ["" He"", 0.014308], ["" Sad"", 0.014308], ["" sadness"", 0.013441], ["" The"", 0.012626], ["" he"", 0.009833], ["" A"", 0.009833], ["" lonely"", 0.009238], ["" sorry"", 0.009238], ["" like"", 0.007194], ["" alone"", 0.006758], ["" -"", 0.006758], ["" Alone"", 0.006349], ["" It"", 0.006349]]",0.003851,0.003192,0.000217,0.000136,0.000106,6e-05,0.000572,0.001605,7.7e-05,0.000149,5.5e-05,0.000915,0.000915,0.000669,0.000288,9.9e-05,7.3e-05,0.001417,0.000974,0.001605,0.000262,0.00125,0.000254,0.000204,0.04407,0.000859,0.001936,0.004645,0.006758,0.009238,0.001508,0.002647,0.000735,0.001417,0.001036,0.00125,0.004364,0.002061,0.000326,0.000859,0.000712,0.000521,0.00018,0.005263,0.002336,0.002061,4.4e-05,0.001174,0.000669,6.8e-05,0.003618,0.000288,1.8e-05
55,A3,16,Her application is denied once again. I feel:, I am not good, I,0.059289,"[["" I"", 0.059289], ["" “"", 0.052323], ["" \"""", 0.046175], ["" "", 0.016987], ["" a"", 0.015958], ["" the"", 0.014991], ["" What"", 0.011675], ["" she"", 0.011675], ["" this"", 0.010967], ["" This"", 0.010967], ["" it"", 0.010967], ["" Why"", 0.009092], ["" The"", 0.009092], ["" sad"", 0.009092], ["" She"", 0.009092], ["" what"", 0.008541], ["" It"", 0.008024], ["" How"", 0.007538], ["" that"", 0.007081], ["" if"", 0.007081]]",0.00158,0.002447,0.000108,5.1e-05,0.000134,2.8e-05,0.000701,0.001484,0.000167,0.000497,3.2e-05,0.00216,0.001394,0.000375,2.9e-05,3.1e-05,1.8e-05,0.000156,0.000138,0.000302,5.8e-05,0.000311,0.000275,4.6e-05,0.009092,0.00158,0.00179,0.001156,0.000563,0.000425,0.0006,0.0009,0.000873,0.00131,0.000846,0.001682,0.00179,0.000467,0.00077,0.001086,0.000214,0.000529,0.000122,0.00587,0.004035,0.001682,4.8e-05,0.000292,0.000387,8.6e-05,0.00131,7.6e-05,1.1e-05
56,A3,17,The community he trusted turns against him. I feel:, I am a good, I,0.064212,"[["" I"", 0.064212], ["" "", 0.038947], ["" \"""", 0.03437], ["" The"", 0.032288], ["" “"", 0.023622], ["" the"", 0.019584], ["" A"", 0.012644], ["" This"", 0.012644], ["" a"", 0.011878], ["" It"", 0.009847], ["" ("", 0.008164], ["" -"", 0.008164], ["" sad"", 0.007669], ["" it"", 0.007669], ["" that"", 0.007204], ["" this"", 0.006358], ["" He"", 0.006358], ["" he"", 0.005973], ["" What"", 0.005973], ["" betrayed"", 0.005973]]",0.001419,0.001879,4.4e-05,3.3e-05,7.8e-05,4e-05,0.00018,0.000975,3.8e-05,0.000132,3.6e-05,0.000359,0.000461,0.000279,9.7e-05,4.7e-05,2e-05,0.000419,0.000262,0.000538,0.000103,0.000218,6.6e-05,0.000136,0.007669,0.000506,0.000382,0.00086,0.000713,0.00086,0.00049,0.00037,0.000419,0.001038,0.000736,0.001038,0.002413,0.000649,0.000348,0.000538,0.000175,0.000783,0.0001,0.00437,0.001006,0.001419,0.000113,0.000475,0.000297,5.6e-05,0.00114,7.5e-05,1.7e-05
57,A3,18,She is unfollowed by people she cares about. I feel:, I am not good, I,0.068406,"[["" I"", 0.068406], ["" "", 0.053275], ["" “"", 0.036615], ["" \"""", 0.032313], ["" She"", 0.026788], ["" sad"", 0.023641], ["" she"", 0.023641], ["" a"", 0.011167], ["" ("", 0.009855], ["" This"", 0.009258], ["" The"", 0.009258], ["" It"", 0.009258], ["" the"", 0.008697], ["" it"", 0.008697], ["" A"", 0.00817], ["" Sad"", 0.00817], ["" sorry"", 0.00721], ["" this"", 0.006773], ["" What"", 0.006773], ["" -"", 0.006363]]",0.001823,0.005275,8.8e-05,3.6e-05,5.5e-05,3.3e-05,0.000522,0.001253,6e-05,0.000218,4.3e-05,0.000307,0.000447,0.00015,2.9e-05,2.5e-05,7e-06,0.000447,0.000288,0.000317,9.7e-05,0.000574,0.000145,0.00015,0.023641,0.001177,0.000611,0.001941,0.001511,0.003199,0.000692,0.001253,0.000809,0.000784,0.000692,0.000917,0.003006,0.000737,0.000348,0.001106,0.000611,0.000394,0.000175,0.004373,0.001253,0.001941,7.1e-05,0.000307,0.000132,1.8e-05,0.000917,5.7e-05,6e-06
58,A3,19,His voice is dismissed in every meeting. I feel:, “I am not, “,0.107959,"[["" “"", 0.107959], ["" \"""", 0.095273], ["" I"", 0.061513], ["" he"", 0.032926], ["" if"", 0.024089], ["" ‘"", 0.021258], ["" what"", 0.01997], ["" Why"", 0.01876], ["" why"", 0.01876], ["" this"", 0.017624], ["" He"", 0.016556], ["" What"", 0.015553], ["" '"", 0.015553], ["" it"", 0.013725], ["" the"", 0.012894], ["" How"", 0.011379], ["" how"", 0.011379], ["" his"", 0.010689], ["" If"", 0.010689], ["" This"", 0.010042]]",0.000236,0.000196,1.7e-05,5e-06,1.2e-05,1.9e-05,3.6e-05,0.001277,7.4e-05,0.000244,1.3e-05,3.3e-05,2e-05,0.000126,7e-06,4e-06,2e-06,5e-05,6.6e-05,0.000173,1.7e-05,3e-05,3.2e-05,6e-06,0.000603,2.2e-05,0.000143,0.000244,0.000276,0.000167,3.8e-05,0.000157,8.4e-05,9.8e-05,0.000229,0.001402,0.000414,0.000105,0.000259,0.000196,5.1e-05,0.000115,1.1e-05,0.000414,0.000344,0.000102,5e-06,0.000119,1.9e-05,3e-06,5.2e-05,1e-05,2e-06
59,A3,20,The breakup text arrives while she is at work. I feel:, “I’m not, “,0.034153,"[["" “"", 0.034153], ["" I"", 0.03014], ["" sad"", 0.026598], ["" "", 0.023473], ["" a"", 0.022051], ["" shock"", 0.01946], ["" \"""", 0.017173], ["" anger"", 0.015155], ["" angry"", 0.013374], ["" relief"", 0.013374], ["" betrayed"", 0.011803], ["" sadness"", 0.011088], ["" numb"", 0.011088], ["" guilty"", 0.008635], ["" the"", 0.008112], ["" shocked"", 0.008112], ["" Sad"", 0.008112], ["" A"", 0.00762], ["" heart"", 0.00762], ["" relieved"", 0.00762]]",0.0036,0.005237,0.000278,4.8e-05,7.7e-05,1.5e-05,0.011088,0.005575,0.000588,0.000803,0.000158,0.013374,0.00762,0.001501,0.000119,9.9e-05,4.3e-05,0.001324,0.000379,0.0017,0.000803,0.002324,0.00492,0.000709,0.026598,0.007159,0.001244,0.002183,0.004079,0.002474,0.002803,0.002324,0.001597,0.002324,0.001098,0.002984,0.008635,0.002051,0.000755,0.004342,0.001244,0.00043,0.001031,0.013374,0.001597,0.006318,0.000379,0.001098,0.001169,0.000149,0.002324,0.000335,3.8e-05
60,A4,1,He lied to protect himself and harmed them. I feel:, 1. He, ,0.068881,"[["" "", 0.068881], ["" I"", 0.053645], ["" \"""", 0.036869], ["" “"", 0.034636], ["" He"", 0.030566], ["" he"", 0.02534], ["" ("", 0.021008], ["" The"", 0.014438], ["" a"", 0.014438], ["" the"", 0.011245], ["" A"", 0.011245], ["" If"", 0.008757], ["" angry"", 0.007728], ["" It"", 0.007728], ["" that"", 0.007728], ["" if"", 0.007728], ["" What"", 0.00726], ["" This"", 0.00726], ["" it"", 0.00726], ["" they"", 0.00726]]",0.000697,0.003886,2.3e-05,1.1e-05,5.9e-05,3.5e-05,0.000125,0.001343,3.2e-05,9.1e-05,1.6e-05,0.000373,0.000361,0.000104,1.8e-05,6e-06,3e-06,0.000165,0.00011,0.000176,4.2e-05,9.7e-05,1.9e-05,0.0001,0.00682,0.000397,0.000137,0.000273,0.000171,0.000121,0.00035,0.0002,0.00029,0.000248,0.001014,0.001836,0.00682,0.001014,0.000133,0.000543,6.3e-05,0.001185,0.0001,0.007728,0.000479,0.00084,0.000206,0.000182,3.6e-05,1.1e-05,0.000361,3.5e-05,2e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, I am a woman, I,0.077374,"[["" I"", 0.077374], ["" “"", 0.044087], ["" "", 0.02512], ["" \"""", 0.022168], ["" The"", 0.019563], ["" she"", 0.018378], ["" the"", 0.017265], ["" She"", 0.016219], ["" a"", 0.012631], ["" that"", 0.012631], ["" If"", 0.011866], ["" It"", 0.011147], ["" it"", 0.011147], ["" if"", 0.010471], ["" A"", 0.009837], ["" her"", 0.009837], ["" This"", 0.008681], ["" Her"", 0.008681], ["" What"", 0.008155], ["" How"", 0.007661]]",0.001606,0.002336,4.3e-05,2.4e-05,4e-05,5.8e-05,0.000198,0.00129,1.6e-05,4.7e-05,1.6e-05,0.00046,0.000446,0.000186,5.7e-05,1e-05,9e-06,0.000136,0.000217,0.000347,4.8e-05,0.000103,2.9e-05,0.000106,0.005605,0.000288,0.000217,0.000306,0.000649,0.000246,0.000669,0.000358,0.000521,0.000669,0.001937,0.004365,0.007197,0.001709,0.000217,0.000591,0.000113,0.000735,0.000113,0.005966,0.000807,0.00046,0.00014,0.000239,8.8e-05,2.1e-05,0.000394,2.5e-05,1.2e-05
62,A4,3,He chose his career over his dying father. I feel:, “I’m sorry, “,0.051578,"[["" “"", 0.051578], ["" \"""", 0.048453], ["" I"", 0.045518], ["" He"", 0.035449], ["" ‘"", 0.027608], ["" '"", 0.025935], ["" he"", 0.024364], ["" What"", 0.018975], ["" "", 0.018975], ["" Why"", 0.016745], ["" what"", 0.013882], ["" It"", 0.013041], ["" How"", 0.010811], ["" The"", 0.010811], ["" A"", 0.010156], ["" This"", 0.010156], ["" that"", 0.010156], ["" why"", 0.010156], ["" it"", 0.00842], ["" That"", 0.00791]]",9.1e-05,0.000337,2.2e-05,1.1e-05,2.7e-05,1.5e-05,5.3e-05,0.001038,3.8e-05,0.000116,1.3e-05,4.4e-05,8.3e-05,3.8e-05,5e-06,2e-06,2e-06,3.3e-05,9e-06,7e-06,6e-06,4e-06,1e-06,7e-06,0.00291,0.000175,6.8e-05,0.000232,0.0001,7.1e-05,4.2e-05,0.000262,0.000224,7.1e-05,0.000555,0.001658,0.00351,0.000475,9.1e-05,6.8e-05,2.5e-05,0.001176,3.7e-05,0.000945,6.6e-05,0.000164,1.3e-05,5.3e-05,4e-06,3e-06,0.000211,1.1e-05,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:, I am a good, I,0.073227,"[["" I"", 0.073227], ["" The"", 0.03459], ["" \"""", 0.032494], ["" “"", 0.032494], ["" "", 0.032494], ["" She"", 0.016339], ["" the"", 0.014419], ["" she"", 0.013546], ["" This"", 0.013546], ["" A"", 0.011954], ["" It"", 0.01123], ["" a"", 0.008746], ["" sad"", 0.008746], ["" You"", 0.008746], ["" Sad"", 0.007718], ["" ("", 0.007718], ["" If"", 0.00725], ["" betrayed"", 0.00725], ["" What"", 0.006399], ["" it"", 0.006399]]",0.001384,0.003022,6.3e-05,2.8e-05,4.4e-05,5.2e-05,0.000182,0.000866,2.8e-05,9.4e-05,2.2e-05,0.000187,0.000256,0.000171,5.4e-05,2.1e-05,1.3e-05,0.000146,0.00015,0.000272,3.5e-05,0.000193,3.6e-05,0.000121,0.008746,0.000509,0.000339,0.000577,0.000219,0.000299,0.000435,0.000299,0.000654,0.000718,0.00126,0.002667,0.005647,0.002354,0.000329,0.000839,0.000256,0.00152,9.7e-05,0.003646,0.001147,0.001012,0.000125,0.000435,0.000176,4.2e-05,0.000577,9.7e-05,7e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:, I feel betrayed., I,0.056361,"[["" I"", 0.056361], ["" betrayed"", 0.052946], ["" "", 0.049738], ["" \"""", 0.02834], ["" sad"", 0.026623], ["" He"", 0.022071], ["" “"", 0.019478], ["" angry"", 0.018298], ["" he"", 0.017189], ["" ("", 0.015169], ["" a"", 0.013387], ["" anger"", 0.011098], ["" Bet"", 0.011098], ["" -"", 0.010426], ["" guilty"", 0.009794], ["" betrayal"", 0.009201], ["" cheated"", 0.008643], ["" Sad"", 0.008643], ["" A"", 0.008643], ["" hurt"", 0.008643]]",0.002053,0.008643,8e-05,2.5e-05,0.000105,2.8e-05,0.000325,0.001099,2.4e-05,5.6e-05,1.3e-05,0.000444,0.000709,0.000169,3.8e-05,2.3e-05,7e-06,0.000325,0.000261,0.000335,7.5e-05,0.00023,2.2e-05,0.000116,0.026623,0.001411,0.000666,0.00097,0.000553,0.000588,0.00097,0.000856,0.000666,0.000417,0.003835,0.002806,0.009794,0.001599,0.000626,0.001411,0.000105,0.003835,0.00014,0.018298,0.00117,0.001929,0.000346,0.000191,0.000127,2.8e-05,0.000856,5e-05,4e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:, I am a victim, I,0.069309,"[["" I"", 0.069309], ["" "", 0.06511], ["" She"", 0.023953], ["" she"", 0.019857], ["" “"", 0.019857], ["" The"", 0.016462], ["" ("", 0.016462], ["" \"""", 0.016462], ["" angry"", 0.013648], ["" sad"", 0.013648], ["" A"", 0.012044], ["" a"", 0.012044], ["" guilty"", 0.011314], ["" anger"", 0.010629], ["" -"", 0.010629], ["" the"", 0.00938], ["" Sad"", 0.008812], ["" This"", 0.008812], ["" It"", 0.008278], ["" Her"", 0.006863]]",0.001438,0.005689,2.8e-05,1e-05,5.1e-05,5.6e-05,0.000228,0.001052,1.6e-05,3e-05,1.9e-05,0.00082,0.001193,0.000283,7.6e-05,1.8e-05,8e-06,0.000331,0.000235,0.000546,9.5e-05,0.000242,3e-05,0.000266,0.013648,0.00077,0.000258,0.000331,0.000228,0.000167,0.000989,0.000266,0.000342,0.000638,0.001735,0.002228,0.011314,0.001966,0.000353,0.000872,5.1e-05,0.001531,0.000134,0.013648,0.00112,0.001269,0.000311,0.000156,0.000126,2.4e-05,0.001052,3.3e-05,1.8e-05
66,A4,7,He failed to speak up when it mattered. I feel:, I am a failure, I,0.074367,"[["" I"", 0.074367], ["" “"", 0.039806], ["" \"""", 0.033], ["" He"", 0.025701], ["" he"", 0.024143], ["" The"", 0.021306], ["" "", 0.020016], ["" the"", 0.014644], ["" It"", 0.013756], ["" that"", 0.01214], ["" Why"", 0.011405], ["" If"", 0.011405], ["" it"", 0.011405], ["" This"", 0.011405], ["" We"", 0.010714], ["" a"", 0.010714], ["" A"", 0.010064], ["" if"", 0.009455], ["" ‘"", 0.009455], ["" '"", 0.008882]]",0.000244,0.000586,1.6e-05,1.1e-05,6.4e-05,1.8e-05,6e-05,0.001496,2.5e-05,6.2e-05,9e-06,0.000139,0.000196,9.9e-05,1.4e-05,8e-06,4e-06,8.7e-05,6.6e-05,4.4e-05,2.3e-05,3.8e-05,9e-06,2.9e-05,0.003267,0.000222,0.000127,0.000314,0.000135,8.2e-05,9.6e-05,0.00026,0.000222,0.000222,0.000966,0.001695,0.001643,0.000216,0.000173,0.000501,6e-05,0.000907,7.9e-05,0.001643,0.000442,0.000244,4.2e-05,8.7e-05,2.7e-05,1e-05,0.000196,1.1e-05,3e-06
67,A4,8,The compromise she made violated her values. I feel:, I feel: I, I,0.107786,"[["" I"", 0.107786], ["" The"", 0.039652], ["" "", 0.03725], ["" \"""", 0.034993], ["" “"", 0.027252], ["" a"", 0.019938], ["" She"", 0.01873], ["" ("", 0.01873], ["" It"", 0.016529], ["" the"", 0.015528], ["" A"", 0.014587], ["" she"", 0.014587], ["" This"", 0.013703], ["" You"", 0.012873], ["" We"", 0.009418], ["" that"", 0.009418], ["" If"", 0.008848], ["" it"", 0.008312], ["" My"", 0.008312], ["" What"", 0.007335]]",0.000365,0.000798,3e-05,1.9e-05,5.1e-05,6.1e-05,3e-05,0.000849,4.7e-05,8.8e-05,1.2e-05,9.7e-05,0.000221,0.000178,8.1e-05,6.2e-05,1.8e-05,8.3e-05,0.000162,0.000184,2.2e-05,0.000184,2e-05,0.0001,0.002381,6.9e-05,8.9e-05,0.000173,9.5e-05,7.7e-05,0.000105,8.4e-05,0.000113,0.000276,0.00044,0.000469,0.004736,0.000661,7.5e-05,0.000414,0.000126,0.000401,5.3e-05,0.002535,0.000531,0.000354,0.000682,0.0001,0.000143,2.6e-05,0.000682,3.2e-05,1.1e-05
68,A4,9,He abandoned his principles for convenience. I feel:, I feel that I, I,0.08307,"[["" I"", 0.08307], ["" \"""", 0.053634], ["" He"", 0.03924], ["" "", 0.03056], ["" he"", 0.025335], ["" The"", 0.019731], ["" “"", 0.018535], ["" It"", 0.016358], ["" ("", 0.016358], ["" the"", 0.015366], ["" a"", 0.015366], ["" that"", 0.014435], ["" You"", 0.011967], ["" it"", 0.010561], ["" This"", 0.010236], ["" A"", 0.009033], ["" abandoned"", 0.008756], ["" We"", 0.008486], ["" What"", 0.008486], ["" you"", 0.008225]]",0.00026,0.000719,1.9e-05,2.1e-05,9e-05,3.4e-05,2.1e-05,0.000894,0.000112,0.000129,1e-05,8.9e-05,0.000339,0.000139,3.5e-05,7e-05,1.8e-05,8.2e-05,0.000153,9.3e-05,3.2e-05,0.00016,2.3e-05,2.6e-05,0.001779,0.000112,0.000133,0.000494,0.000116,0.000142,4.2e-05,0.000264,0.000116,0.000155,0.000494,0.000577,0.001954,0.000193,0.000116,0.000596,0.000212,0.000765,6.3e-05,0.001779,0.000397,0.000361,4.6e-05,7e-05,0.000182,2.8e-05,0.000436,7.2e-05,5e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:," ""I am not"," """,0.061781,"[["" \"""", 0.061781], ["" I"", 0.058038], ["" “"", 0.054521], ["" she"", 0.035202], ["" if"", 0.024194], ["" She"", 0.024194], ["" If"", 0.0177], ["" "", 0.0177], ["" The"", 0.015621], ["" the"", 0.014674], ["" it"", 0.013785], ["" that"", 0.012165], ["" Why"", 0.011428], ["" It"", 0.011428], ["" her"", 0.010736], ["" '"", 0.010085], ["" why"", 0.009474], ["" what"", 0.0089], ["" What"", 0.0089], ["" Her"", 0.0089]]",0.000416,0.000403,2.5e-05,7e-06,1.5e-05,7.7e-05,1.9e-05,0.001167,2.4e-05,7.7e-05,9e-06,6.6e-05,5.1e-05,6.1e-05,8e-06,2e-06,2e-06,8.2e-05,7.6e-05,0.000116,1.5e-05,1e-05,9e-06,9e-06,0.001132,3.3e-05,3.9e-05,7.2e-05,4.7e-05,1.7e-05,4.9e-05,6.3e-05,7.3e-05,4.5e-05,0.000403,0.002322,0.002631,0.000587,6.2e-05,7e-05,2.5e-05,0.000367,1.8e-05,0.000731,6.9e-05,5.2e-05,1e-05,2.9e-05,1e-05,3e-06,0.000131,1.2e-05,1e-06
70,A4,11,He took credit for someone else's work. I feel:, 1. He, ,0.0802,"[["" "", 0.0802], ["" I"", 0.06246], ["" He"", 0.048644], ["" ("", 0.045696], ["" \"""", 0.045696], ["" a"", 0.035588], ["" A"", 0.026037], ["" he"", 0.017895], ["" angry"", 0.015792], ["" The"", 0.011554], ["" It"", 0.010196], ["" cheated"", 0.009578], ["" -"", 0.009578], ["" that"", 0.007941], ["" You"", 0.007941], ["" What"", 0.006583], ["" This"", 0.006184], ["" the"", 0.006184], ["" guilty"", 0.006184], ["" '"", 0.00581]]",7.3e-05,0.001337,6e-06,1.5e-05,0.000128,1.1e-05,3e-05,0.00054,7.3e-05,8.3e-05,7e-06,6.3e-05,0.000558,0.000113,2.9e-05,4.9e-05,9e-06,0.0001,0.000117,2.2e-05,2.4e-05,0.00017,5e-06,4e-05,0.00581,0.000187,9.7e-05,0.000225,6.7e-05,0.00011,3.3e-05,0.000121,8e-05,0.00028,0.001516,0.000477,0.006184,0.00017,0.000395,0.001828,0.000193,0.001717,0.000132,0.015792,0.001256,0.000762,9.7e-05,8.8e-05,0.000263,4.7e-05,0.001256,4.9e-05,1e-05
