idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,B,2,My doctor says the results are concerning. I feel:, 1. I, ,0.04108,"[["" "", 0.04108], ["" I"", 0.031993], ["" \"""", 0.023407], ["" “"", 0.023407], ["" A"", 0.020656], ["" ("", 0.020656], ["" a"", 0.016087], ["" worried"", 0.014197], ["" What"", 0.01177], ["" scared"", 0.010387], ["" confused"", 0.010387], ["" angry"", 0.009757], ["" fine"", 0.008611], ["" My"", 0.008089], ["" -"", 0.007599], ["" fat"", 0.007599], ["" tired"", 0.007599], ["" overwhelmed"", 0.007139], ["" stressed"", 0.007139], ["" The"", 0.006706]]",0.000853,0.000378,2.5e-05,1.4e-05,0.000148,1.8e-05,0.003372,0.003821,0.008611,0.001593,0.0063,0.001805,0.00556,0.001696,0.000403,0.00055,3.2e-05,0.010387,0.001805,0.001593,0.001406,0.0063,0.001095,0.000403,0.006706,0.000966,0.002796,0.002318,0.000966,0.00055,0.000314,0.000355,0.000179,0.007139,0.001241,0.000624,0.005223,0.000456,0.000196,0.002976,0.000196,0.000707,0.000752,0.009757,0.005223,0.010387,5.6e-05,0.000664,0.000429,7e-05,0.004906,0.000131,0.000173
102,B,3,A shadow moves in my peripheral vision. I feel:, a presence. I, a,0.099188,"[["" a"", 0.099188], ["" fear"", 0.056516], ["" the"", 0.038843], ["" I"", 0.034278], ["" something"", 0.025079], ["" my"", 0.01261], ["" it"", 0.01261], ["" “"", 0.01261], ["" not"", 0.011846], ["" danger"", 0.011846], ["" an"", 0.011129], ["" A"", 0.009821], ["" someone"", 0.009821], ["" dread"", 0.008667], ["" eyes"", 0.008142], ["" cold"", 0.007649], ["" \"""", 0.007185], ["" nothing"", 0.00675], ["" anxiety"", 0.00675], ["" une"", 0.006341]]",0.002995,0.000262,4.4e-05,2.7e-05,4.5e-05,1e-05,0.000238,0.00675,0.000198,0.000106,6.6e-05,0.005957,0.000326,0.003846,0.000554,0.000459,0.000145,0.002191,0.001817,0.056516,0.000459,0.002333,0.005957,0.001329,0.00052,5e-06,0.000106,0.000489,0.001817,0.000279,0.000358,0.000432,6.2e-05,0.000149,2.8e-05,0.000159,0.000806,0.000757,7.3e-05,4.5e-05,0.000262,2.7e-05,9.3e-05,0.000432,7.5e-05,0.000913,0.000136,0.000628,0.001035,6.4e-05,0.000711,0.002483,4.8e-05
103,B,4,I hear glass breaking downstairs at night. I feel:," fear, anxiety,", fear,0.05095,"[["" fear"", 0.05095], ["" I"", 0.044963], ["" scared"", 0.032896], ["" a"", 0.02903], ["" Fear"", 0.024067], ["" afraid"", 0.015539], ["" uneasy"", 0.014597], ["" A"", 0.013713], ["" cold"", 0.012102], ["" \"""", 0.012102], ["" the"", 0.011368], ["" anxiety"", 0.01068], ["" nervous"", 0.01068], ["" my"", 0.01068], ["" "", 0.010033], ["" anxious"", 0.009425], ["" “"", 0.009425], ["" The"", 0.008854], ["" terror"", 0.007813], ["" something"", 0.00734]]",0.001276,0.000441,5.1e-05,1e-05,8.4e-05,1.1e-05,0.000303,0.001743,0.000122,0.000105,0.000134,0.001445,0.000774,0.001638,0.001358,0.000285,6e-05,0.032896,0.015539,0.05095,0.006895,0.009425,0.004452,0.001126,0.006895,7e-05,0.000727,0.001126,0.003929,0.001976,0.000727,0.000641,0.000229,0.001539,0.000108,0.000167,0.002103,0.000641,8.4e-05,0.000167,9.8e-05,0.000389,0.000343,0.004452,0.002383,0.003467,0.000202,0.002239,0.000727,4e-05,0.001358,0.000993,4.5e-05
104,B,5,The turbulence shakes the plane violently. I feel:, I am going to, I,0.100867,"[["" I"", 0.100867], ["" “"", 0.073796], ["" this"", 0.065125], ["" the"", 0.050719], ["" we"", 0.044759], ["" \"""", 0.044759], ["" This"", 0.027148], ["" my"", 0.021143], ["" it"", 0.021143], ["" a"", 0.018658], ["" We"", 0.013651], ["" fear"", 0.011317], ["" ‘"", 0.010631], ["" what"", 0.010631], ["" if"", 0.009382], ["" What"", 0.008814], ["" something"", 0.008814], ["" The"", 0.008814], ["" Oh"", 0.007778], ["" is"", 0.007307]]",0.000723,7.4e-05,4.2e-05,8e-06,1.4e-05,1.3e-05,0.000114,0.001967,6.1e-05,0.000228,6.9e-05,0.000201,6.1e-05,0.001121,3.6e-05,4.6e-05,9e-06,0.000873,0.000497,0.011317,0.000353,0.000177,0.003242,7.4e-05,8.4e-05,9e-06,6.7e-05,0.000353,0.000201,1.6e-05,2.6e-05,0.000228,0.000331,9.2e-05,9e-06,5.8e-05,6.9e-05,3.8e-05,0.000101,1.4e-05,3.3e-05,7e-06,0.000529,0.000161,1.9e-05,0.000228,5e-06,0.000101,0.000201,2.9e-05,0.000201,1.5e-05,4e-06
105,B,6,My brakes fail on the steep hill. I feel:, A. Fear B, A,0.105353,"[["" A"", 0.105353], ["" a"", 0.087341], ["" "", 0.056392], ["" ("", 0.04675], ["" I"", 0.041257], ["" -"", 0.015178], [""-\n"", 0.014258], ["" fear"", 0.01182], ["" my"", 0.009799], ["" the"", 0.009206], ["" My"", 0.008648], ["" The"", 0.008124], ["" panic"", 0.008124], ["" nervous"", 0.007169], ["" angry"", 0.007169], ["" Fear"", 0.006735], ["" \n"", 0.005944], ["" scared"", 0.005944], ["" ["", 0.005944], ["" __"", 0.005944]]",0.000553,0.000315,8e-05,2.4e-05,6.2e-05,1.6e-05,0.000197,0.000519,7e-05,3.1e-05,6.2e-05,0.000357,0.000856,0.001033,8.7e-05,0.000392,5e-05,0.005944,0.002637,0.01182,0.002054,0.002637,0.008124,0.000357,0.003605,5.3e-05,0.001033,0.000431,0.000154,0.00012,0.000123,0.000127,0.000163,0.000804,0.000431,0.000553,0.002054,0.000431,0.000169,0.001246,6.6e-05,0.000197,0.000149,0.007169,0.003387,0.00193,5.1e-05,0.000667,0.0016,0.00012,0.003181,5.3e-05,2.9e-05
106,B,7,A growling comes from the darkness ahead. I feel:," a presence, a", a,0.066474,"[["" a"", 0.066474], ["" fear"", 0.066474], ["" the"", 0.045687], ["" I"", 0.035581], ["" “"", 0.024454], ["" \"""", 0.017891], ["" it"", 0.015789], ["" my"", 0.012296], ["" hunger"", 0.011551], ["" something"", 0.009576], ["" danger"", 0.008451], ["" cold"", 0.007939], ["" Fear"", 0.007458], ["" anger"", 0.007458], ["" this"", 0.007458], ["" The"", 0.007458], ["" tension"", 0.007458], ["" A"", 0.007006], ["" an"", 0.007006], ["" hungry"", 0.007006]]",0.004524,0.000421,0.000137,4.2e-05,9.4e-05,2.4e-05,0.000117,0.001296,5.3e-05,4.6e-05,2.4e-05,0.003109,0.000212,0.000786,0.000121,0.00017,2.8e-05,0.001296,0.000948,0.066474,0.000289,0.002137,0.00331,0.000272,0.00036,3e-06,0.000181,0.000247,0.000694,0.000165,0.000181,0.000383,7.5e-05,0.0001,3.3e-05,0.000225,0.000272,0.000383,0.000117,5e-05,0.000212,2.7e-05,0.000103,0.001771,0.000175,0.001009,8e-06,0.000421,0.001771,4e-05,0.000575,0.000891,2.9e-05
107,B,8,I notice a suspicious package near my car. I feel:," fear, anger,", fear,0.058684,"[["" fear"", 0.058684], ["" nervous"", 0.040333], ["" worried"", 0.033437], ["" ("", 0.033437], ["" a"", 0.031411], ["" "", 0.031411], ["" I"", 0.029508], ["" A"", 0.029508], ["" Fear"", 0.024463], ["" anxious"", 0.017898], ["" concerned"", 0.016813], ["" curious"", 0.016813], ["" concern"", 0.015795], ["" uneasy"", 0.013094], ["" anxiety"", 0.013094], ["" curiosity"", 0.012301], ["" scared"", 0.010198], ["" suspicious"", 0.00958], ["" appreh"", 0.00958], ["" alert"", 0.008999]]",0.000225,0.000124,1.6e-05,3e-06,1.5e-05,3e-06,0.0001,0.000421,9.7e-05,4.7e-05,0.000132,0.000891,0.001218,0.002275,0.00015,0.000448,2.8e-05,0.010198,0.006584,0.058684,0.001075,0.017898,0.003993,0.00054,0.000837,7e-06,7.3e-05,9.7e-05,0.000128,7.3e-05,7.1e-05,6.1e-05,8e-06,0.00016,5.5e-05,6.5e-05,0.002275,0.000349,2e-05,0.0001,0.000212,0.000421,8e-05,0.007461,0.000575,0.003311,8e-05,0.000155,0.001665,5.7e-05,0.001144,0.016813,2.2e-05
108,B,9,The elevator stops between floors suddenly. I feel:, 1. weight, ,0.059324,"[["" "", 0.059324], ["" a"", 0.049181], ["" ("", 0.035982], ["" fear"", 0.026325], ["" I"", 0.02473], ["" A"", 0.02473], ["" the"", 0.020502], ["" panic"", 0.01926], ["" The"", 0.010309], ["" “"", 0.010309], ["" Fear"", 0.009098], ["" my"", 0.009098], ["" \"""", 0.009098], ["" surprise"", 0.009098], ["" nervous"", 0.008546], ["" trapped"", 0.008029], ["" scared"", 0.008029], ["" anxiety"", 0.008029], ["" -"", 0.007542], ["" weight"", 0.007085]]",0.001485,0.000353,5.9e-05,2e-05,6.3e-05,7e-06,0.000795,0.003347,0.000266,0.000157,0.000311,0.002449,0.001683,0.003563,0.0004,0.000546,0.000101,0.008029,0.003144,0.026325,0.002954,0.00487,0.01926,0.000292,0.000846,2.5e-05,0.000302,0.001485,0.000619,0.000201,0.000122,0.001021,0.000134,0.000513,9.5e-05,0.000235,0.000292,0.000143,0.00013,0.000702,0.001395,0.000201,0.001485,0.002606,0.00203,0.005874,9.5e-05,0.008029,0.002606,0.000207,0.001683,0.000546,5.8e-05
109,B,10,My phone shows an unknown caller at 3am. I feel:, 1. Sc, ,0.043042,"[["" "", 0.043042], ["" I"", 0.035683], ["" \"""", 0.029582], ["" fear"", 0.029582], ["" scared"", 0.026106], ["" a"", 0.020332], ["" nervous"", 0.015834], ["" worried"", 0.015834], ["" “"", 0.014875], ["" Fear"", 0.014875], ["" ("", 0.014875], ["" A"", 0.013974], ["" anxiety"", 0.012332], ["" anxious"", 0.010883], ["" afraid"", 0.010223], ["" -"", 0.007962], ["" What"", 0.00748], ["" Sc"", 0.00748], ["" F"", 0.007026], ["" angry"", 0.006601]]",0.000309,0.000309,2e-05,5e-06,3.8e-05,6e-06,0.000309,0.001221,0.000281,0.00029,0.000256,0.000893,0.001221,0.001777,0.000696,0.000788,4.4e-05,0.026106,0.010223,0.029582,0.002752,0.010883,0.003118,0.000893,0.002013,5.4e-05,0.000176,0.000741,0.0013,0.001221,0.000176,0.00016,3.5e-05,0.001078,0.000133,0.000219,0.002585,0.000478,0.000117,0.00035,0.000329,0.000577,0.000264,0.006601,0.001473,0.005472,0.000396,0.000788,0.002428,0.000107,0.003533,0.005141,0.000121
110,B,11,A figure watches me from across the street. I feel:, I am being watched, I,0.054455,"[["" I"", 0.054455], ["" a"", 0.051155], ["" fear"", 0.033028], ["" “"", 0.031027], ["" the"", 0.024164], ["" \"""", 0.021325], ["" he"", 0.013768], ["" something"", 0.012934], ["" it"", 0.011414], ["" uneasy"", 0.010723], ["" not"", 0.010723], ["" danger"", 0.010723], ["" this"", 0.009463], ["" an"", 0.008351], ["" that"", 0.008351], ["" ‘"", 0.00737], ["" eyes"", 0.00737], ["" A"", 0.006923], ["" my"", 0.006923], ["" she"", 0.006923]]",0.001451,0.000277,5.8e-05,1e-05,2.3e-05,1.9e-05,0.000268,0.003481,0.000144,0.000139,0.000139,0.001545,0.000314,0.002111,0.000471,0.000203,0.000119,0.003072,0.002711,0.033028,0.00073,0.00327,0.002111,0.00175,0.00175,1e-05,0.00026,0.001363,0.002886,0.00175,0.000324,0.000471,9e-05,0.000314,0.000173,0.00073,0.002547,0.001203,0.000168,0.00023,0.000777,0.000131,0.000105,0.001062,0.000148,0.00175,0.000334,0.002547,0.000827,7.7e-05,0.00073,0.003072,4.1e-05
111,B,12,I smell gas but cannot find the source. I feel:, 1. The, ,0.067418,"[["" "", 0.067418], ["" I"", 0.036086], ["" dizzy"", 0.028104], ["" nause"", 0.028104], ["" a"", 0.028104], ["" A"", 0.026401], ["" ("", 0.019316], ["" nervous"", 0.018145], ["" -"", 0.016013], ["" d"", 0.014132], ["" The"", 0.013275], ["" the"", 0.011716], ["" D"", 0.011716], ["" •"", 0.011006], ["" N"", 0.011006], ["" hot"", 0.009124], ["" anxious"", 0.009124], ["" sick"", 0.008571], ["" nausea"", 0.008052], ["" cold"", 0.007564]]",0.003153,0.000119,1.1e-05,3.5e-05,0.000354,8e-06,0.002456,0.000661,0.000143,4.4e-05,0.000454,0.000134,0.000243,0.000427,6e-05,0.000276,6e-06,0.004884,0.003357,0.006271,0.000354,0.009124,0.004588,0.000267,0.00109,5e-06,0.000661,0.000515,3e-05,3.4e-05,9.5e-05,0.000215,2.9e-05,0.000903,0.000157,0.000147,0.000293,4.2e-05,6e-05,0.000903,9.5e-05,0.000202,0.028104,0.002167,0.001024,0.003573,1.7e-05,0.000621,0.000401,7e-06,0.000377,5.3e-05,6e-05
112,B,13,The ice beneath my feet starts cracking. I feel:," the cold, the", the,0.057427,"[["" the"", 0.057427], ["" a"", 0.053948], ["" cold"", 0.05068], ["" fear"", 0.05068], ["" I"", 0.034831], ["" “"", 0.022489], ["" my"", 0.016453], ["" panic"", 0.01452], ["" "", 0.01452], ["" The"", 0.009979], ["" Fear"", 0.009375], ["" A"", 0.007772], ["" it"", 0.007772], ["" \"""", 0.007301], ["" nothing"", 0.006443], ["" nervous"", 0.006053], ["" anxiety"", 0.006053], ["" what"", 0.006053], ["" small"", 0.005686], ["" this"", 0.005686]]",0.003908,0.00022,0.000104,4.8e-05,0.000107,1.2e-05,0.000872,0.006443,0.000214,0.000274,8.9e-05,0.003044,0.000467,0.002092,0.000301,0.000195,0.000138,0.003671,0.001965,0.05068,0.001351,0.003908,0.01452,0.000819,0.000412,1.3e-05,0.000258,0.000529,0.001846,0.000529,0.000122,0.000292,0.000563,0.000201,2.7e-05,0.000107,0.000497,0.000387,0.000207,8.9e-05,0.000529,2.6e-05,8.6e-05,0.000438,0.000292,0.000988,1.4e-05,0.000872,0.002859,0.000161,0.001965,0.000497,2.9e-05
113,B,14,My test results will arrive tomorrow. I feel:, 1. I, ,0.060719,"[["" "", 0.060719], ["" a"", 0.028682], ["" I"", 0.023778], ["" anxious"", 0.022337], ["" nervous"", 0.019713], ["" tired"", 0.019713], ["" scared"", 0.015352], ["" relieved"", 0.014422], ["" calm"", 0.013548], ["" A"", 0.013548], ["" ("", 0.013548], ["" sick"", 0.012727], ["" happy"", 0.012727], ["" fine"", 0.011956], ["" -"", 0.010551], ["" worried"", 0.010551], ["" sad"", 0.009912], ["" very"", 0.009312], ["" hopeful"", 0.008747], ["" N"", 0.008217]]",0.000675,0.000125,3.6e-05,2.8e-05,0.000634,1.2e-05,0.003426,0.004984,0.011956,0.00284,0.006012,0.003882,0.014422,0.013548,0.001834,0.002506,0.000248,0.015352,0.001618,0.001952,0.00284,0.022337,0.000981,0.000248,0.009912,0.000814,0.002354,0.000981,0.000634,0.000361,0.000187,0.00152,0.000187,0.002668,0.000339,0.000176,0.003882,0.000339,9.1e-05,0.000493,0.000212,0.000493,0.003426,0.003882,0.002506,0.00284,2.6e-05,0.000361,0.003882,0.000219,0.012727,0.000339,0.000299
114,B,15,A scream echoes through the empty building. I feel:," fear, excitement,", fear,0.06144,"[["" fear"", 0.06144], ["" a"", 0.057718], ["" I"", 0.042227], ["" the"", 0.037266], ["" cold"", 0.022603], ["" “"", 0.021233], ["" my"", 0.015535], ["" alone"", 0.014593], ["" Fear"", 0.012879], ["" terror"", 0.012879], ["" \"""", 0.012098], ["" A"", 0.011365], ["" scared"", 0.010677], ["" it"", 0.009422], ["" panic"", 0.008851], ["" The"", 0.008851], ["" an"", 0.007338], ["" something"", 0.006893], ["" pain"", 0.006893], ["" anxiety"", 0.006083]]",0.006893,0.000641,0.00019,6.3e-05,0.000157,1.9e-05,0.001445,0.005043,0.000111,5.3e-05,5.6e-05,0.003256,0.000499,0.001743,0.000532,0.000178,0.000119,0.010677,0.00369,0.06144,0.003059,0.003256,0.008851,0.000876,0.0027,6.2e-05,0.001125,0.004451,0.014593,0.002102,0.000566,0.003466,0.000312,0.000683,0.000162,0.000469,0.001445,0.001357,9.8e-05,0.000196,0.000303,0.000236,0.000566,0.001445,0.000441,0.005043,0.000111,0.001855,0.001198,9.5e-05,0.000876,0.001057,3.9e-05
115,B,16,I realize I left my door unlocked all day. I feel:, 1. St, ,0.046552,"[["" "", 0.046552], ["" I"", 0.030056], ["" guilty"", 0.028235], ["" a"", 0.026525], ["" ("", 0.019406], ["" relieved"", 0.015113], ["" worried"", 0.015113], ["" stupid"", 0.015113], ["" vulnerable"", 0.013337], ["" A"", 0.013337], ["" nervous"", 0.012529], ["" anxious"", 0.009758], ["" safe"", 0.009167], ["" \"""", 0.009167], ["" embarrassed"", 0.00809], ["" “"", 0.007599], ["" like"", 0.007139], ["" very"", 0.007139], ["" bad"", 0.006706], ["" uneasy"", 0.0063]]",9.6e-05,0.000203,8e-06,6e-06,5.6e-05,3e-06,0.000304,0.001241,0.000456,0.000752,6.8e-05,0.004068,0.015113,0.001921,0.000355,0.002177,6.6e-05,0.005223,0.001921,0.002796,0.002045,0.009758,0.004609,0.013337,0.003168,0.000355,0.000456,0.000707,0.000551,0.000203,0.000119,0.000517,0.000102,0.001496,0.002976,0.00359,0.028235,0.003821,0.000429,0.00809,0.001241,0.000752,0.000277,0.002796,0.002045,0.002045,0.004907,0.000456,0.000378,7e-05,0.001095,0.000295,2.7e-05
116,B,17,The warning sirens begin to sound outside. I feel:," “Oh, no", “,0.05458,"[["" “"", 0.05458], ["" a"", 0.045248], ["" I"", 0.039931], ["" \"""", 0.037512], ["" fear"", 0.035239], ["" the"", 0.029214], ["" panic"", 0.02422], ["" anxiety"", 0.011441], ["" this"", 0.010096], ["" calm"", 0.009485], ["" what"", 0.009485], ["" The"", 0.009485], ["" my"", 0.00891], ["" What"", 0.00891], ["" Fear"", 0.00837], ["" terror"", 0.00837], ["" A"", 0.00837], ["" "", 0.007863], ["" ‘"", 0.007863], ["" This"", 0.007387]]",0.001455,0.000149,6.2e-05,1.5e-05,2.8e-05,4e-06,0.001366,0.005404,0.000245,0.000645,0.000191,0.005077,0.000606,0.009485,0.000731,0.000606,0.000163,0.005404,0.001284,0.035239,0.001,0.003489,0.02422,0.000185,0.000882,2.4e-05,0.000253,0.00021,0.00057,9e-05,0.000286,0.000368,2.5e-05,0.000779,7e-05,0.000345,0.000731,0.000606,9e-05,0.000135,0.000158,5.1e-05,0.000345,0.001206,0.00021,0.003954,2.2e-05,0.000472,0.001754,7.5e-05,0.001284,0.000882,7.5e-05
117,B,18,My chest tightens for no apparent reason. I feel:, I feel: I, I,0.037558,"[["" I"", 0.037558], ["" anxious"", 0.031137], ["" “"", 0.02925], ["" a"", 0.02925], ["" fear"", 0.017741], ["" anxiety"", 0.017741], ["" sad"", 0.016666], ["" \"""", 0.013817], ["" the"", 0.01298], ["" trapped"", 0.011455], ["" alone"", 0.010761], ["" angry"", 0.010109], ["" my"", 0.009496], ["" scared"", 0.009496], ["" panic"", 0.00838], ["" anger"", 0.00838], ["" nervous"", 0.007396], ["" "", 0.006948], ["" sadness"", 0.006948], ["" hot"", 0.006527]]",0.004486,0.001001,0.00012,8.7e-05,0.000197,4e-05,0.002256,0.003493,0.000197,0.00021,8.7e-05,0.000149,0.000135,0.000346,0.000149,5.1e-05,2.4e-05,0.009496,0.006527,0.017741,0.001001,0.031137,0.00838,0.002401,0.016666,0.00014,0.003719,0.003959,0.010761,0.004214,0.002256,0.003282,0.000392,0.006131,0.001065,0.00187,0.006131,0.001757,0.00023,0.001285,0.001207,0.000269,0.00199,0.010109,0.002896,0.003282,6.6e-05,0.011455,0.000607,3.2e-05,0.001207,9e-05,6e-05
118,B,19,A car follows me through three turns. I feel:, 1. I, ,0.074307,"[["" "", 0.074307], ["" A"", 0.047976], ["" a"", 0.04507], ["" ("", 0.039774], ["" I"", 0.037364], ["" the"", 0.01658], ["" \"""", 0.014632], ["" nervous"", 0.013745], ["" fear"", 0.010056], ["" angry"", 0.010056], ["" scared"", 0.010056], ["" “"", 0.010056], ["" anxious"", 0.008875], ["" it"", 0.008337], ["" The"", 0.008337], ["" worried"", 0.007357], ["" frustrated"", 0.006912], ["" happy"", 0.006099], ["" It"", 0.00573], ["" -"", 0.00573]]",0.000285,0.000567,2.8e-05,1.2e-05,6.4e-05,1.1e-05,0.000222,0.00047,0.000119,0.000105,0.00039,0.000684,0.001542,0.003265,0.000996,0.001542,0.000215,0.010056,0.004192,0.010056,0.002108,0.008875,0.001449,0.000643,0.004462,3.2e-05,0.000344,0.001201,0.000728,0.001279,0.000184,0.000222,3.5e-05,0.001449,0.000222,0.000285,0.0037,0.000643,0.000285,0.000604,0.00039,0.00026,0.000533,0.010056,0.006912,0.00475,0.000415,0.003265,0.0037,0.000285,0.006099,0.001201,9e-05
119,B,20,I wake to my smoke detector beeping. I feel:," confused, disoriented", confused,0.026886,"[["" confused"", 0.026886], ["" panic"", 0.026886], ["" a"", 0.025257], ["" tired"", 0.020939], ["" I"", 0.020939], ["" dis"", 0.01967], ["" gro"", 0.017359], ["" “"", 0.017359], ["" sleepy"", 0.016307], ["" fear"", 0.016307], ["" hot"", 0.016307], ["" my"", 0.013519], ["" the"", 0.01193], ["" confusion"", 0.01193], ["" scared"", 0.009891], ["" annoyed"", 0.009891], ["" "", 0.009891], ["" cold"", 0.009291], ["" anxiety"", 0.008728], ["" \"""", 0.0082]]",0.004123,0.000299,0.000103,6.1e-05,0.000716,8e-06,0.001517,0.001719,0.000716,0.001339,0.000408,0.005636,0.002662,0.007703,0.00092,0.001339,0.000133,0.009891,0.002662,0.016307,0.003016,0.006798,0.026886,0.000435,0.001425,0.000113,0.000763,0.003016,0.001425,0.000187,0.00036,0.000408,0.000141,0.002073,0.0001,0.000176,0.000524,0.000248,4.4e-05,0.000299,0.000187,0.000225,0.002501,0.006798,0.001948,0.026886,7.1e-05,0.001257,0.000594,6.5e-05,0.00183,0.000384,9.4e-05
120,C1,1,The mess my roommate left infuriates me. I feel:, “I can’t, “,0.100118,"[["" “"", 0.100118], ["" \"""", 0.06881], ["" angry"", 0.064641], ["" I"", 0.060725], ["" anger"", 0.044427], ["" "", 0.026946], ["" ("", 0.020986], ["" frustrated"", 0.01852], ["" mad"", 0.017398], ["" annoyed"", 0.011233], ["" a"", 0.011233], ["" rage"", 0.010552], ["" pissed"", 0.009913], ["" Why"", 0.008748], ["" What"", 0.00772], ["" the"", 0.007253], ["" ‘"", 0.007253], ["" How"", 0.007253], ["" furious"", 0.006813], ["" Ang"", 0.006813]]",0.000675,0.003647,6.1e-05,1e-05,8.6e-05,1.2e-05,6.5e-05,0.000866,5e-05,4.9e-05,7e-06,0.000151,0.000171,0.000384,5.5e-05,1.7e-05,9e-06,0.000103,0.0001,0.000151,3.2e-05,0.000718,8.8e-05,2.5e-05,0.003426,0.000233,0.000922,0.000233,0.000117,0.0001,0.000182,0.000219,6.9e-05,0.004132,0.000718,0.001112,0.001952,0.000595,0.000339,0.001184,4.4e-05,0.004985,0.000199,0.064641,0.01852,0.000814,0.000299,0.000595,7.6e-05,9e-06,0.000319,3.4e-05,3.7e-05
121,C1,2,My food arrives cold and wrong again. I feel:, I am not being, I,0.043935,"[["" I"", 0.043935], ["" \"""", 0.038773], ["" "", 0.032144], ["" angry"", 0.032144], ["" “"", 0.028367], ["" frustrated"", 0.014264], ["" hungry"", 0.0134], ["" -"", 0.011825], ["" What"", 0.011825], ["" a"", 0.011825], ["" cheated"", 0.010436], ["" Angry"", 0.010436], ["" Why"", 0.009803], ["" The"", 0.009803], ["" ("", 0.009209], ["" disappointed"", 0.009209], ["" the"", 0.008651], ["" A"", 0.008651], ["" This"", 0.007635], ["" annoyed"", 0.007172]]",0.000174,0.000857,1.7e-05,6e-06,0.000154,2.1e-05,0.000287,0.002187,0.000245,0.000158,3e-05,7.7e-05,0.00021,0.000174,1.1e-05,2e-05,4e-06,0.000185,8.5e-05,5.8e-05,3.9e-05,0.000912,0.00012,8.2e-05,0.005946,0.000325,0.000912,0.0011,0.000261,0.000417,6e-05,0.000392,0.000144,0.001171,0.000536,0.000459,0.000912,9e-05,0.001704,0.00435,0.000392,0.00299,0.000278,0.032144,0.014264,0.003388,0.000185,0.000912,8e-05,1e-05,0.000305,2.2e-05,6e-06
122,C1,3,I step in something foul on the sidewalk. I feel:," disgust, revulsion", disgust,0.126694,"[["" disgust"", 0.126694], ["" a"", 0.03864], ["" "", 0.034099], ["" “"", 0.020682], ["" I"", 0.020682], ["" the"", 0.019429], ["" ("", 0.018252], ["" \"""", 0.017146], ["" rev"", 0.016107], ["" disgusted"", 0.015131], ["" rep"", 0.015131], ["" y"", 0.014215], ["" anger"", 0.013353], ["" Dis"", 0.012544], ["" something"", 0.0104], ["" A"", 0.0104], ["" gross"", 0.00977], ["" wet"", 0.00977], ["" surprise"", 0.008099], ["" my"", 0.007609]]",0.005567,0.000708,9e-05,3.9e-05,0.000245,4.3e-05,0.000158,0.001807,7e-05,4.1e-05,2.9e-05,0.001407,0.000245,6.6e-05,1e-05,8e-06,7e-06,0.000379,0.000518,0.006715,0.000131,0.000625,0.000909,0.000173,0.000854,1.9e-05,0.000135,0.000131,0.000116,4.1e-05,0.000356,0.000168,0.000131,0.000314,0.000967,0.004335,0.001096,0.001167,0.000379,0.001698,0.000802,0.015131,0.003376,0.004615,0.000379,0.000518,0.000314,0.000486,6.8e-05,1.1e-05,0.00019,0.000179,6e-06
123,C1,4,The customer service puts me on hold forever. I feel:," ""I'm not"," """,0.112132,"[["" \"""", 0.112132], ["" "", 0.105338], ["" I"", 0.068012], ["" “"", 0.041251], ["" they"", 0.038752], ["" if"", 0.03018], ["" why"", 0.026634], ["" the"", 0.019486], ["" Why"", 0.018305], ["" If"", 0.015175], ["" what"", 0.013392], ["" you"", 0.012581], ["" this"", 0.01043], ["" it"", 0.009798], ["" The"", 0.009798], ["" a"", 0.009204], ["" They"", 0.008647], ["" ("", 0.008123], ["" What"", 0.007631], ["" '"", 0.006734]]",4.4e-05,8e-05,1e-06,1e-06,7e-06,3e-06,1.2e-05,0.000417,0.000169,0.000503,1.4e-05,3e-06,3e-06,5.3e-05,1e-06,6e-06,0.0,3.4e-05,3.1e-05,4e-06,1e-06,1.7e-05,3e-06,3e-06,0.000131,2e-06,6.6e-05,0.000296,6.8e-05,3.1e-05,1e-06,6.8e-05,4.8e-05,0.000223,3.8e-05,0.000179,0.000261,1.4e-05,5.5e-05,0.000131,4.5e-05,9.3e-05,8e-06,0.000261,0.000756,0.000105,1e-05,0.000105,1.3e-05,1e-06,5.3e-05,2e-06,1e-06
