idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,I walk to the grocery store. I feel:, the sun on my, the,0.047519,"[["" the"", 0.047519], ["" tired"", 0.04464], ["" a"", 0.030681], ["" I"", 0.027076], ["" happy"", 0.019809], ["" cold"", 0.015427], ["" good"", 0.013615], ["" hot"", 0.01279], ["" "", 0.011287], ["" my"", 0.011287], ["" The"", 0.010603], ["" hungry"", 0.00879], ["" warm"", 0.007757], ["" grateful"", 0.007287], ["" “"", 0.007287], ["" A"", 0.006846], ["" alive"", 0.006431], ["" light"", 0.006041], ["" strong"", 0.006041], ["" calm"", 0.006041]]",0.001843,0.000166,3.7e-05,7.8e-05,0.001961,1.2e-05,0.000678,0.001348,0.002088,0.001348,0.001731,0.002854,0.001843,0.006041,0.003234,0.002854,0.000374,0.000818,0.000398,0.001626,0.000111,0.004705,0.000257,0.000678,0.002854,1.4e-05,0.000151,0.000986,0.005009,0.002366,0.0002,0.000818,9.5e-05,0.001731,0.000234,0.000438,0.003664,0.001435,0.000283,0.000598,0.001435,0.000213,0.000188,0.001961,0.001118,0.000528,1.2e-05,0.00033,0.003901,0.000188,0.019809,0.000926,0.001843
51,N3,12,I fill out forms at the office. I feel:, I am a person, I,0.05982,"[["" I"", 0.05982], ["" \"""", 0.036283], ["" tired"", 0.03008], ["" “"", 0.026545], ["" "", 0.023426], ["" a"", 0.022007], ["" bored"", 0.0161], ["" ("", 0.011779], ["" the"", 0.010395], ["" A"", 0.009765], ["" stressed"", 0.009765], ["" happy"", 0.008618], ["" frustrated"", 0.007145], ["" anxious"", 0.006305], ["" sad"", 0.005923], ["" angry"", 0.005923], ["" calm"", 0.005923], ["" The"", 0.005564], ["" like"", 0.005564], ["" nervous"", 0.005564]]",0.002798,0.000345,4.8e-05,2.7e-05,0.00026,3.3e-05,0.002179,0.002179,0.001806,0.000967,0.001498,0.000707,0.001806,0.005923,0.001029,0.002798,0.000158,0.001923,0.001029,0.000967,0.00023,0.006305,0.000269,0.000304,0.005923,6e-05,0.000908,0.003375,0.002469,0.002469,8.7e-05,0.001594,0.000119,0.005227,0.000707,0.000551,0.00317,0.000324,0.000429,0.002047,0.002047,0.000403,0.000345,0.005923,0.007145,0.004333,2.7e-05,0.001498,0.001322,8.2e-05,0.008618,0.000502,0.000443
52,N3,13,I charge my phone overnight. I feel:, I am a battery, I,0.048074,"[["" I"", 0.048074], ["" tired"", 0.022709], ["" "", 0.022709], ["" safe"", 0.017685], ["" a"", 0.014662], ["" guilty"", 0.012155], ["" exhausted"", 0.011419], ["" happy"", 0.009466], ["" A"", 0.009466], ["" the"", 0.008354], ["" T"", 0.007848], ["" very"", 0.007372], ["" calm"", 0.007372], ["" relaxed"", 0.006926], ["" like"", 0.006926], ["" good"", 0.006926], ["" it"", 0.006926], ["" \"""", 0.006926], ["" The"", 0.006926], ["" It"", 0.006926]]",0.000123,6.8e-05,8e-06,1.3e-05,0.000203,6e-06,0.000379,0.000998,0.001281,0.001204,0.001062,0.000686,0.003271,0.007372,0.002712,0.006926,0.000286,0.001204,0.000429,0.000416,0.000416,0.004472,0.000158,0.000471,0.001984,7.2e-05,0.000252,0.00073,0.000534,0.000403,2.7e-05,0.000998,9e-05,0.005742,0.000295,0.000416,0.012155,0.001545,7.5e-05,0.000443,0.000443,0.000534,0.000112,0.003707,0.003707,0.001364,8.2e-05,0.00073,0.002112,0.000135,0.009466,0.000356,0.005742
53,N3,14,I sort the mail when it arrives. I feel:, I am a person, I,0.112404,"[["" I"", 0.112404], ["" “"", 0.060166], ["" this"", 0.05652], ["" \"""", 0.041351], ["" This"", 0.02842], ["" it"", 0.022134], ["" the"", 0.020793], ["" if"", 0.019533], ["" a"", 0.018349], ["" what"", 0.014291], ["" ‘"", 0.011847], ["" here"", 0.011847], ["" Oh"", 0.01113], ["" that"", 0.01113], ["" What"", 0.009227], ["" oh"", 0.009227], ["" It"", 0.009227], ["" there"", 0.008668], ["" If"", 0.008143], ["" how"", 0.007649]]",0.000159,4.3e-05,9e-06,9e-06,1.1e-05,8e-06,1.3e-05,0.000943,0.000136,0.000832,0.000106,0.000628,0.000521,0.00121,0.000124,0.000132,7.7e-05,2.4e-05,2.4e-05,4.1e-05,1.1e-05,0.00059,8.2e-05,1.5e-05,0.000358,1e-05,0.000102,0.000174,7.3e-05,5.5e-05,3.4e-05,0.000174,2.9e-05,0.001603,9.6e-05,0.000169,0.003394,0.000734,0.000124,8.2e-05,3.7e-05,5e-05,1.8e-05,0.000231,0.000191,0.000191,7e-06,5e-05,0.000474,7.7e-05,0.000806,7e-05,4.2e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:, cold. I adjust, cold,0.106528,"[["" cold"", 0.106528], ["" hot"", 0.077938], ["" warm"", 0.057021], ["" I"", 0.036815], ["" a"", 0.034585], ["" the"", 0.034585], ["" cool"", 0.028672], ["" "", 0.02377], ["" comfortable"", 0.02233], ["" too"", 0.011228], ["" “"", 0.010548], ["" it"", 0.009909], ["" \"""", 0.009909], ["" chilly"", 0.009308], ["" The"", 0.009308], ["" uncomfortable"", 0.008215], ["" heat"", 0.008215], ["" A"", 0.007717], ["" my"", 0.007249], ["" Hot"", 0.006398]]",0.000339,4.9e-05,1.9e-05,3e-05,0.000226,1.2e-05,0.000463,0.000981,0.001951,0.000463,0.000764,0.003645,0.001722,0.002839,0.000718,0.001951,0.000129,0.000141,0.00011,0.000248,2e-05,0.003022,0.000125,0.000133,0.000922,4e-06,0.000114,0.000165,0.000435,0.000361,2.2e-05,0.000361,4.6e-05,0.000281,4.3e-05,5.9e-05,0.001427,0.000281,0.000121,0.000141,0.000718,0.000117,0.000114,0.001341,0.001951,0.000981,6e-06,0.000361,0.000866,8.3e-05,0.004397,0.000361,0.000384
55,N3,16,I pack my bag for tomorrow. I feel:," excited, nervous,", excited,0.042616,"[["" excited"", 0.042616], ["" tired"", 0.042616], ["" a"", 0.031179], ["" I"", 0.031179], ["" nervous"", 0.02013], ["" sad"", 0.018911], ["" happy"", 0.018911], ["" anxious"", 0.017765], ["" calm"", 0.016689], ["" ready"", 0.014728], ["" excitement"", 0.01147], ["" anticipation"", 0.010122], ["" the"", 0.010122], ["" good"", 0.009509], ["" exhausted"", 0.008933], ["" “"", 0.006535], ["" "", 0.006535], ["" very"", 0.006139], ["" not"", 0.005767], ["" relieved"", 0.005418]]",0.000536,0.00018,4.7e-05,4.5e-05,0.000536,1e-05,0.001002,0.003498,0.003087,0.001552,0.000733,0.003498,0.005418,0.016689,0.003724,0.003087,0.000884,0.00422,0.001287,0.002404,0.000473,0.017765,0.000608,0.000246,0.018911,0.000123,0.000445,0.001209,0.002259,0.001759,0.000445,0.004492,0.000169,0.003286,0.000217,0.00027,0.003724,0.001067,0.000136,0.000369,0.000733,0.000116,0.000369,0.001458,0.000831,0.002559,8e-06,0.000238,0.042616,0.000504,0.018911,0.001993,0.001287
56,N3,17,I update my calendar with appointments. I feel:, I am a person, I,0.054244,"[["" I"", 0.054244], ["" \"""", 0.025623], ["" “"", 0.021242], ["" calm"", 0.018746], ["" busy"", 0.016543], ["" "", 0.016543], ["" overwhelmed"", 0.015541], ["" a"", 0.013715], ["" stressed"", 0.012103], ["" happy"", 0.010681], ["" ("", 0.010681], ["" productive"", 0.010034], ["" F"", 0.009426], ["" organized"", 0.009426], ["" relieved"", 0.008319], ["" A"", 0.008319], ["" tired"", 0.007815], ["" excited"", 0.007341], ["" relaxed"", 0.007341], ["" frustrated"", 0.007341]]",0.000354,7.4e-05,1.9e-05,2e-05,9.8e-05,1.1e-05,0.000115,0.000414,0.000566,0.000641,0.000389,0.002239,0.008319,0.018746,0.003468,0.007341,0.0005,0.000285,0.000157,0.000208,5.8e-05,0.004453,0.000259,7.4e-05,0.001856,6.6e-05,0.000148,0.001276,0.000774,0.0005,4.2e-05,0.000824,3.4e-05,0.015541,0.000111,0.000162,0.00306,0.000877,0.000101,0.000427,0.000184,0.000148,7.9e-05,0.001638,0.007341,0.00306,1.2e-05,0.000333,0.007341,0.000202,0.010681,0.000343,0.00306
57,N3,18,I refill the water bottle at my desk. I feel:," thirsty.
I refill", thirsty,0.06835,"[["" thirsty"", 0.06835], ["" a"", 0.03033], ["" I"", 0.03033], ["" tired"", 0.023621], ["" the"", 0.018396], ["" "", 0.015251], ["" calm"", 0.011877], ["" hot"", 0.010482], ["" refreshed"", 0.009847], ["" A"", 0.00925], ["" The"", 0.008163], ["" “"", 0.008163], ["" full"", 0.008163], ["" water"", 0.006768], ["" thirst"", 0.006768], ["" \"""", 0.006358], ["" good"", 0.006358], ["" dry"", 0.006358], ["" cold"", 0.005972], ["" T"", 0.005611]]",0.000394,4.9e-05,2.5e-05,5.3e-05,0.00049,1e-05,0.000406,0.002064,0.002339,0.000916,0.001419,0.002339,0.002197,0.011877,0.002339,0.00265,0.00049,0.000262,0.000159,0.000192,5.2e-05,0.005271,0.00012,0.000132,0.00249,8e-06,0.000279,0.000591,0.001821,0.001419,4.3e-05,0.003856,5e-05,0.002064,6.6e-05,0.000136,0.004105,0.001176,0.000204,0.000154,0.001038,0.000247,0.000198,0.000916,0.00249,0.000975,5e-06,0.000522,0.001176,6.6e-05,0.005271,0.001176,0.001821
58,N3,19,I turn off the lights before leaving. I feel:, I am not alone, I,0.067931,"[["" I"", 0.067931], ["" guilty"", 0.036361], ["" a"", 0.030144], ["" the"", 0.026602], ["" "", 0.018283], ["" responsible"", 0.013376], ["" safe"", 0.013376], ["" tired"", 0.011805], ["" A"", 0.010418], ["" happy"", 0.009786], ["" The"", 0.009786], ["" calm"", 0.009193], ["" it"", 0.008113], ["" sad"", 0.008113], ["" ("", 0.007622], ["" \"""", 0.007622], ["" good"", 0.006726], ["" guilt"", 0.006726], ["" peaceful"", 0.006726], ["" grateful"", 0.006319]]",0.000404,0.000144,1.2e-05,2.1e-05,0.000102,1e-05,0.000223,0.00181,0.000253,0.000356,0.000163,0.003177,0.003177,0.009193,0.006726,0.002634,0.001501,0.00141,0.000709,0.001098,0.000131,0.002804,0.000153,0.000588,0.008113,2.7e-05,0.000335,0.000755,0.00408,0.002804,0.000144,0.00181,8.2e-05,0.000969,0.000969,0.001031,0.036361,0.006726,0.000278,0.000803,0.00091,0.000278,4.8e-05,0.000969,0.001244,0.000487,5e-05,0.000305,0.001244,9.3e-05,0.009786,0.000325,0.000588
59,N3,20,I wipe the kitchen counter after cooking. I feel:, I am a good, I,0.036117,"[["" I"", 0.036117], ["" "", 0.028128], ["" ("", 0.026424], ["" a"", 0.021906], ["" clean"", 0.019332], ["" A"", 0.018161], ["" calm"", 0.014144], ["" tired"", 0.013287], ["" guilty"", 0.012482], ["" happy"", 0.011726], ["" satisfied"", 0.011726], ["" \"""", 0.010348], ["" relieved"", 0.009721], ["" responsible"", 0.009721], ["" “"", 0.009721], ["" the"", 0.008579], ["" accomplished"", 0.007571], ["" disgusted"", 0.007112], ["" proud"", 0.006681], ["" T"", 0.006276]]",9.8e-05,2.1e-05,1e-05,2e-05,0.00019,4e-06,4.1e-05,0.000401,0.000178,0.000276,0.000621,0.004888,0.009721,0.014144,0.004052,0.005896,0.0014,9.2e-05,7.2e-05,4.5e-05,3.2e-05,0.002965,7.2e-05,9.5e-05,0.001316,1.6e-05,9e-05,0.000101,0.000285,0.000173,3.5e-05,0.000662,2.6e-05,0.004592,0.000621,0.000243,0.012482,0.002038,9.5e-05,0.000484,0.000389,0.007112,0.000294,0.001689,0.002785,0.000251,5.3e-05,0.000236,0.000455,6.5e-05,0.011726,0.000115,0.000662
60,N4,1,The function returns an integer value. I feel:, 1. The, ,0.097488,"[["" "", 0.097488], ["" I"", 0.04326], ["" The"", 0.035864], ["" if"", 0.033691], ["" \"""", 0.027931], ["" If"", 0.024649], ["" the"", 0.019197], ["" -"", 0.016941], ["" ("", 0.016941], ["" It"", 0.01495], ["" it"", 0.012788], ["" a"", 0.012394], ["" This"", 0.012394], ["" int"", 0.010275], ["" A"", 0.009356], ["" this"", 0.009068], ["" You"", 0.006845], ["" In"", 0.00643], ["" There"", 0.00643], ["" “"", 0.00604]]",2e-05,3e-06,1e-06,1e-06,3e-06,2e-06,1.9e-05,0.000111,1.6e-05,4.7e-05,0.000107,3e-06,0.0,4e-06,1e-06,2e-06,0.0,3e-06,6e-06,1.9e-05,0.0,2e-06,8e-06,5e-06,2.3e-05,0.0,6e-06,9e-06,3e-06,1e-06,1e-06,5.2e-05,1.4e-05,2e-06,4e-06,2.8e-05,6e-06,1e-06,1e-05,5e-06,2.2e-05,0.0,1e-06,1.3e-05,6e-06,5.6e-05,2e-06,4e-06,3e-06,0.0,3.3e-05,1.4e-05,1e-06
61,N4,2,The database query retrieves matching records. I feel:, I have a table, I,0.065164,"[["" I"", 0.065164], ["" "", 0.057507], ["" \"""", 0.054023], ["" The"", 0.03488], ["" “"", 0.023972], ["" the"", 0.02252], ["" If"", 0.017539], ["" if"", 0.016476], ["" This"", 0.015969], ["" It"", 0.015478], ["" it"", 0.014093], ["" A"", 0.010638], ["" a"", 0.01031], ["" this"", 0.01031], ["" ("", 0.009388], ["" You"", 0.008819], ["" -"", 0.008548], ["" In"", 0.007311], ["" There"", 0.007311], ["" that"", 0.006657]]",0.00013,2e-05,4e-06,4e-06,1.3e-05,6e-06,8e-06,0.000302,4.9e-05,0.000147,4.8e-05,1.9e-05,6e-06,2.1e-05,3e-06,1.1e-05,2e-06,1.3e-05,2.7e-05,5.8e-05,2e-06,1.6e-05,9e-06,8e-06,0.0001,1e-06,1.1e-05,4e-05,1.5e-05,5e-06,3e-06,7.6e-05,2.6e-05,2.3e-05,1.6e-05,5.9e-05,4.3e-05,7e-06,1.6e-05,3.8e-05,6.8e-05,6e-06,6e-06,7.1e-05,5.4e-05,0.00014,2e-06,1.1e-05,2.8e-05,5e-06,0.000164,3.7e-05,1e-06
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, 1. The, ,0.061366,"[["" "", 0.061366], ["" I"", 0.047792], ["" \"""", 0.030857], ["" The"", 0.028987], ["" the"", 0.024031], ["" If"", 0.022575], ["" it"", 0.022575], ["" if"", 0.021207], ["" It"", 0.018716], ["" “"", 0.018716], ["" This"", 0.016516], ["" this"", 0.015516], ["" you"", 0.011352], ["" HTTP"", 0.010664], ["" You"", 0.010664], ["" a"", 0.009411], ["" port"", 0.009121], ["" Why"", 0.008841], ["" A"", 0.007562], ["" There"", 0.007329]]",5.5e-05,8e-06,1e-06,1e-06,5e-06,4e-06,1e-06,0.000661,8.7e-05,0.00015,0.000101,3e-06,1e-06,1.8e-05,3e-06,6e-06,1e-06,7e-06,2.2e-05,3.8e-05,1e-06,5e-06,5e-06,1.8e-05,6.7e-05,0.0,3e-06,1.8e-05,7e-06,2e-06,1e-06,1.5e-05,2.6e-05,1.3e-05,6e-06,9.5e-05,1.6e-05,3e-06,9e-06,8e-06,3.6e-05,2e-06,3e-06,2e-05,1.7e-05,5e-05,1e-06,2e-06,9e-06,1e-06,7.9e-05,2.9e-05,1e-06
63,N4,4,The loop iterates through the array elements. I feel:, 1. The, ,0.093166,"[["" "", 0.093166], ["" I"", 0.044009], ["" The"", 0.038837], ["" \"""", 0.032197], ["" if"", 0.030247], ["" ("", 0.018345], ["" the"", 0.018345], ["" a"", 0.017234], ["" If"", 0.01619], ["" for"", 0.01619], ["" It"", 0.015209], ["" This"", 0.014287], ["" it"", 0.012609], ["" this"", 0.011845], ["" A"", 0.010453], ["" -"", 0.010453], ["" var"", 0.00982], ["" In"", 0.00982], ["" “"", 0.00982], ["" There"", 0.008666]]",2.8e-05,4e-06,0.0,2e-06,2e-06,2e-06,7e-06,0.000101,1.2e-05,5.2e-05,6.2e-05,2e-06,0.0,2e-06,1e-06,1e-06,0.0,3e-06,6e-06,2e-05,0.0,1e-06,4e-06,4e-06,1.2e-05,0.0,4e-06,9e-06,3e-06,1e-06,1e-06,7.6e-05,1.3e-05,2e-06,6e-06,1.5e-05,7e-06,1e-06,1.2e-05,5e-06,2.4e-05,1e-06,1e-06,9e-06,3e-06,8e-05,1e-06,2e-06,1e-06,0.0,4.5e-05,9e-06,0.0
64,N4,5,The variable stores a string value. I feel:, 1. The, ,0.058987,"[["" "", 0.058987], ["" I"", 0.052056], ["" \"""", 0.043156], ["" The"", 0.035777], ["" the"", 0.01799], ["" This"", 0.017437], ["" if"", 0.017437], ["" It"", 0.0169], ["" “"", 0.014914], ["" it"", 0.014455], ["" a"", 0.014455], ["" If"", 0.014011], ["" A"", 0.01358], ["" String"", 0.011984], ["" this"", 0.010576], ["" -"", 0.010576], ["" ("", 0.01025], ["" You"", 0.009333], ["" string"", 0.007983], ["" In"", 0.007045]]",7.4e-05,1.3e-05,2e-06,3e-06,5e-06,6e-06,1.5e-05,0.000182,2.4e-05,8.6e-05,5.6e-05,1.1e-05,2e-06,9e-06,2e-06,5e-06,1e-06,7e-06,1.6e-05,3.8e-05,1e-06,4e-06,8e-06,1.2e-05,6e-05,0.0,8e-06,1.8e-05,8e-06,3e-06,2e-06,0.000171,2.3e-05,5e-06,1.4e-05,4.6e-05,3.4e-05,7e-06,1.5e-05,2.1e-05,8.2e-05,3e-06,4e-06,6e-05,1.1e-05,0.000158,2e-06,7e-06,8e-06,2e-06,0.000166,2.5e-05,1e-06
65,N4,6,The server processes incoming requests. I feel:, I am a server, I,0.081343,"[["" I"", 0.081343], ["" "", 0.052519], ["" The"", 0.038424], ["" \"""", 0.029924], ["" the"", 0.028111], ["" it"", 0.020567], ["" This"", 0.01815], ["" It"", 0.01815], ["" “"", 0.016017], ["" a"", 0.01287], ["" this"", 0.012474], ["" -"", 0.012091], ["" If"", 0.011719], ["" A"", 0.011358], ["" if"", 0.01067], ["" ("", 0.007806], ["" that"", 0.007566], ["" You"", 0.007566], ["" There"", 0.007108], ["" you"", 0.006273]]",0.000365,8e-05,6e-06,8e-06,2.7e-05,1.9e-05,2.6e-05,0.000682,0.000145,0.000211,7.5e-05,4.8e-05,4.7e-05,0.000172,3.3e-05,8.8e-05,1.4e-05,9.7e-05,0.000103,0.000103,1.7e-05,0.000106,3e-05,4.6e-05,0.00044,4e-06,3.2e-05,0.000167,7.5e-05,2.5e-05,1e-05,0.000115,0.00011,0.000499,7.9e-05,0.000115,0.000221,3.3e-05,3.7e-05,0.000175,0.000157,4.8e-05,3.1e-05,0.000427,0.00044,0.000823,9e-06,3.5e-05,0.000208,2.7e-05,0.000876,6.8e-05,8e-06
66,N4,7,The algorithm sorts the list in ascending order. I feel:, 1. The, ,0.111568,"[["" "", 0.111568], ["" I"", 0.043691], ["" \"""", 0.041043], ["" The"", 0.036221], ["" if"", 0.024894], ["" the"", 0.019388], ["" a"", 0.019388], ["" ("", 0.018213], ["" -"", 0.017109], ["" If"", 0.015099], ["" This"", 0.015099], ["" it"", 0.015099], ["" It"", 0.014184], ["" “"", 0.013325], ["" this"", 0.013325], ["" A"", 0.013325], ["" Python"", 0.009158], ["" There"", 0.008603], ["" You"", 0.008082], ["" In"", 0.008082]]",8e-06,2e-06,0.0,3e-06,3e-06,1e-06,7e-06,0.000123,1e-05,9e-05,4e-05,1e-06,0.0,7e-06,1e-06,7e-06,0.0,3e-06,5e-06,1.9e-05,0.0,2e-06,4e-06,2e-06,1.3e-05,0.0,3e-06,6e-06,5e-06,1e-06,0.0,5.4e-05,1.3e-05,3e-06,8e-06,3.4e-05,4e-06,1e-06,6e-06,4e-06,1.4e-05,1e-06,1e-06,9e-06,3e-06,5e-05,2e-06,1e-06,3e-06,1e-06,7.4e-05,7e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:, I am not a, I,0.054155,"[["" I"", 0.054155], ["" "", 0.03962], ["" The"", 0.034965], ["" \"""", 0.022575], ["" This"", 0.021207], ["" it"", 0.021207], ["" the"", 0.021207], ["" “"", 0.019922], ["" It"", 0.017581], ["" this"", 0.015516], ["" JSON"", 0.013692], ["" a"", 0.012863], ["" A"", 0.011351], ["" if"", 0.011351], ["" If"", 0.010664], ["" -"", 0.010018], ["" You"", 0.008569], ["" you"", 0.007562], ["" There"", 0.007104], ["" that"", 0.007104]]",0.000376,5e-05,5e-06,6e-06,2e-05,7e-06,7e-06,0.000354,7.8e-05,0.000251,3.6e-05,2.1e-05,1.2e-05,5.9e-05,6e-06,2.4e-05,6e-06,2.6e-05,3.3e-05,5.1e-05,4e-06,3.3e-05,1.4e-05,3.6e-05,0.000251,4e-06,7e-06,5.1e-05,2.9e-05,1e-05,1.4e-05,8.1e-05,5.6e-05,6.7e-05,9.1e-05,0.000293,0.000134,1.6e-05,1.6e-05,7.8e-05,0.000332,1.7e-05,2.6e-05,0.000236,0.000178,0.000267,5e-06,7e-06,0.000167,2.5e-05,0.000661,0.000103,3e-06
68,N4,9,The conditional statement checks for equality. I feel:, if (a ==, if,0.092785,"[["" if"", 0.092785], ["" "", 0.067883], ["" \"""", 0.059906], ["" If"", 0.036335], ["" I"", 0.032065], ["" The"", 0.024973], ["" a"", 0.022038], ["" “"", 0.022038], ["" ("", 0.020703], ["" the"", 0.016124], ["" A"", 0.015147], ["" it"", 0.011082], ["" -"", 0.009779], ["" It"", 0.009779], ["" This"", 0.008904], ["" this"", 0.008904], ["" ="", 0.008365], ["" x"", 0.008365], ["" $"", 0.007155], ["" '"", 0.006721]]",2.4e-05,3e-06,1e-06,2e-06,1e-06,2e-06,1.3e-05,0.000107,1.3e-05,5.3e-05,4.6e-05,5e-06,1e-06,2e-06,1e-06,2e-06,0.0,1e-06,4e-06,1.5e-05,0.0,3e-06,3e-06,3e-06,2e-05,0.0,3e-06,4e-06,2e-06,1e-06,1e-06,6.2e-05,1.2e-05,1e-06,2e-06,1.3e-05,1e-05,3e-06,7e-06,4e-06,1.1e-05,0.0,1e-06,8e-06,2e-06,4.2e-05,1e-06,3e-06,1e-06,0.0,2.4e-05,7e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:, 1. The, I,0.053999,"[["" I"", 0.053999], ["" "", 0.053999], ["" \"""", 0.044767], ["" the"", 0.034864], ["" it"", 0.030768], ["" The"", 0.027152], ["" if"", 0.021146], ["" this"", 0.021146], ["" “"", 0.019865], ["" It"", 0.017531], ["" This"", 0.015471], ["" If"", 0.013233], ["" a"", 0.012431], ["" UTF"", 0.011319], ["" ("", 0.010971], ["" that"", 0.010633], ["" there"", 0.010306], ["" -"", 0.008815], ["" you"", 0.00754], ["" You"", 0.006654]]",9.6e-05,1e-05,2e-06,3e-06,4e-06,1.1e-05,4e-06,0.000513,8.9e-05,0.000198,0.000109,8e-06,2e-06,2.4e-05,4e-06,4e-06,2e-06,4e-06,1.3e-05,1.4e-05,1e-06,2e-06,4e-06,2e-06,5.6e-05,1e-06,1.3e-05,3.5e-05,1.7e-05,4e-06,3e-06,4.3e-05,4.6e-05,4e-06,5e-06,9.8e-05,3.2e-05,6e-06,1.9e-05,4e-06,5.3e-05,3e-06,2e-06,4.6e-05,7e-06,4.1e-05,1e-06,4e-06,7e-06,2e-06,5.8e-05,1.6e-05,0.0
70,N4,11,The class inherits from the base class. I feel:, 1. The, ,0.077289,"[["" "", 0.077289], ["" I"", 0.060193], ["" \"""", 0.044038], ["" the"", 0.034297], ["" The"", 0.032219], ["" it"", 0.022144], ["" if"", 0.020162], ["" this"", 0.019542], ["" This"", 0.015219], ["" a"", 0.015219], ["" It"", 0.014751], ["" ("", 0.013857], ["" “"", 0.012229], ["" If"", 0.011135], ["" A"", 0.010138], ["" -"", 0.009524], ["" that"", 0.008672], ["" class"", 0.008672], ["" there"", 0.008405], ["" In"", 0.008146]]",6.6e-05,1.6e-05,1e-06,1e-06,4e-06,7e-06,4e-06,0.000393,3.8e-05,0.000156,7.2e-05,1.1e-05,2e-06,1.4e-05,3e-06,6e-06,1e-06,7e-06,2.1e-05,3e-05,1e-06,3e-06,4e-06,5e-06,3.8e-05,0.0,7e-06,1.9e-05,1.7e-05,2e-06,2e-06,7.9e-05,1.5e-05,2.6e-05,1.4e-05,8.8e-05,4.2e-05,8e-06,1.6e-05,2.2e-05,6.7e-05,6e-06,2e-06,4e-05,1.9e-05,0.000147,4e-06,4e-06,1e-05,3e-06,8.8e-05,1.7e-05,1e-06
71,N4,12,The network packet contains header information. I feel:, 1. The, ,0.076117,"[["" "", 0.076117], ["" The"", 0.055688], ["" I"", 0.046167], ["" the"", 0.03173], ["" \"""", 0.029808], ["" It"", 0.016461], ["" if"", 0.015464], ["" This"", 0.014988], ["" If"", 0.014527], ["" it"", 0.01408], ["" A"", 0.01408], ["" “"", 0.013647], ["" ("", 0.01282], ["" a"", 0.01282], ["" this"", 0.009984], ["" In"", 0.009677], ["" There"", 0.008277], ["" You"", 0.007305], ["" What"", 0.006056], ["" -"", 0.00587]]",1.5e-05,4e-06,1e-06,1e-06,1e-06,4e-06,2e-06,0.000262,1.3e-05,6.9e-05,4.8e-05,2e-06,0.0,3e-06,1e-06,3e-06,0.0,2e-06,1e-05,1.8e-05,0.0,3e-06,5e-06,1e-05,2.9e-05,0.0,3e-06,2.3e-05,8e-06,1e-06,1e-06,1.7e-05,1.5e-05,5e-06,3e-06,2.9e-05,5e-06,2e-06,7e-06,3e-06,1e-05,1e-06,1e-06,8e-06,6e-06,4.4e-05,2e-06,2e-06,7e-06,1e-06,4.6e-05,1.4e-05,1e-06
72,N4,13,The compiler generates machine code. I feel:, 1. The, ,0.050705,"[["" "", 0.050705], ["" I"", 0.047633], ["" the"", 0.047633], ["" \"""", 0.042036], ["" The"", 0.037097], ["" it"", 0.025496], ["" if"", 0.023951], ["" “"", 0.0225], ["" It"", 0.016462], ["" a"", 0.015464], ["" If"", 0.013647], ["" this"", 0.013647], ["" ("", 0.012043], ["" A"", 0.010628], ["" C"", 0.010628], ["" This"", 0.009984], ["" what"", 0.008811], ["" that"", 0.00854], ["" you"", 0.007776], ["" there"", 0.007537]]",4.7e-05,6e-06,1e-06,2e-06,4e-06,5e-06,4e-06,0.000497,7.1e-05,0.000207,8.2e-05,6e-06,1e-06,9e-06,3e-06,7e-06,0.0,7e-06,1e-05,2.4e-05,1e-06,2e-06,6e-06,4e-06,6.9e-05,0.0,7e-06,1.5e-05,8e-06,1e-06,2e-06,2.5e-05,1.3e-05,7e-06,4e-06,5.8e-05,7e-06,2e-06,2.9e-05,7e-06,2.2e-05,3e-06,1e-06,2.2e-05,8e-06,8.5e-05,2e-06,4e-06,1.9e-05,1e-06,8e-05,2.2e-05,1e-06
