idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", I am a was, I,0.067372,"[["" I"", 0.067372], ["" “"", 0.038387], ["" \"""", 0.033877], ["" a"", 0.031824], ["" the"", 0.026383], ["" The"", 0.019302], ["" "", 0.017034], ["" A"", 0.016002], ["" He"", 0.012463], ["" It"", 0.010998], ["" This"", 0.010998], ["" it"", 0.009706], ["" this"", 0.009118], ["" pain"", 0.009118], ["" he"", 0.008046], ["" What"", 0.007101], ["" my"", 0.007101], ["" that"", 0.006671], ["" ("", 0.006267], ["" what"", 0.00553]]",0.009118,0.001159,0.000293,0.000105,0.000293,8.4e-05,0.001273,0.003054,0.000259,0.000354,0.00013,0.001159,0.000499,0.001355,0.000178,0.000221,7.4e-05,0.000514,0.000426,0.002379,0.000236,0.000365,0.00064,8.9e-05,0.001055,3.4e-05,0.000134,0.000214,0.000201,7.4e-05,0.000183,0.000259,8.4e-05,0.000388,0.000275,0.00064,0.000531,0.000365,0.000183,0.000343,0.000167,0.000275,0.000413,0.001687,0.000162,0.000601,2.1e-05,0.000293,0.000499,7.6e-05,0.000875,0.000267,1.8e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," cold, numb,", cold,0.073492,"[["" cold"", 0.073492], ["" I"", 0.041874], ["" the"", 0.039337], ["" The"", 0.036954], ["" a"", 0.036954], ["" numb"", 0.030636], ["" A"", 0.023859], ["" She"", 0.016398], ["" she"", 0.015405], ["" Cold"", 0.011997], ["" "", 0.011997], ["" nothing"", 0.01127], ["" “"", 0.010587], ["" pain"", 0.009343], ["" her"", 0.008246], ["" my"", 0.008246], ["" It"", 0.008246], ["" frozen"", 0.007277], ["" like"", 0.005324], ["" it"", 0.005324]]",0.009343,0.001082,0.000636,0.00033,0.000495,6.3e-05,0.030636,0.01127,9.2e-05,3.1e-05,6.1e-05,0.000511,0.000171,0.000495,7.6e-05,5.1e-05,4.2e-05,0.000677,0.000511,0.001958,0.0003,0.000398,0.000597,0.000114,0.004414,4.6e-05,0.000656,0.001226,0.001226,0.001151,0.000424,0.001188,0.000411,0.000386,0.000146,0.000188,0.000616,0.000465,0.000114,0.000194,0.00031,0.000227,0.000273,0.001958,0.000362,0.000465,7e-06,0.000561,0.000257,3.9e-05,0.000511,8.9e-05,1.3e-05
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", a sense of relief, a,0.048689,"[["" a"", 0.048689], ["" I"", 0.042968], ["" “"", 0.037919], ["" relief"", 0.027742], ["" \"""", 0.027742], ["" the"", 0.027742], ["" this"", 0.016827], ["" nothing"", 0.01395], ["" pain"", 0.012311], ["" Oh"", 0.012311], ["" my"", 0.011565], ["" what"", 0.010864], ["" no"", 0.010864], ["" shock"", 0.010206], ["" it"", 0.009588], ["" This"", 0.009007], ["" What"", 0.008461], ["" how"", 0.008461], ["" "", 0.008461], ["" oh"", 0.007467]]",0.012311,0.001381,0.000541,9.1e-05,0.000328,2.6e-05,0.005463,0.01395,0.001011,0.001774,0.000264,0.027742,0.007467,0.003755,0.000255,0.00029,0.000103,0.002277,0.000695,0.004821,0.000892,0.000576,0.005815,0.000212,0.000949,0.000281,0.000349,0.000695,0.000576,0.000103,0.000541,0.000652,0.000652,0.000787,0.000272,0.001076,0.001298,0.000613,0.000508,0.000892,0.000949,0.00011,0.000576,0.000541,0.000212,0.00258,5e-05,0.000408,0.000838,0.000281,0.001666,0.000477,1.8e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:"," a sharp, hot", a,0.075352,"[["" a"", 0.075352], ["" I"", 0.055128], ["" the"", 0.051788], ["" nothing"", 0.045703], ["" pain"", 0.026041], ["" “"", 0.016813], ["" no"", 0.012301], ["" my"", 0.012301], ["" "", 0.011556], ["" it"", 0.010855], ["" not"", 0.010198], ["" this"", 0.010198], ["" Oh"", 0.00958], ["" what"", 0.00958], ["" \"""", 0.008999], ["" she"", 0.008454], ["" an"", 0.007942], ["" shock"", 0.007942], ["" oh"", 0.007461], ["" that"", 0.007461]]",0.026041,0.001075,0.001564,0.000181,0.00036,1.7e-05,0.003752,0.045703,0.000612,0.000694,5.9e-05,0.006185,0.000786,0.000739,1.8e-05,2.4e-05,2.5e-05,0.000448,0.00028,0.003752,0.00028,0.000155,0.004251,8.6e-05,0.000694,8.6e-05,0.000338,0.000193,0.000318,6.1e-05,0.000612,0.000891,0.000298,0.00016,0.000308,0.001886,0.001886,0.001469,0.000263,0.000575,0.000462,0.000193,0.000694,0.001772,0.000205,0.000739,5.4e-05,0.000349,0.000232,0.0001,0.000338,0.00016,7e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:"," the cold, the", the,0.096111,"[["" the"", 0.096111], ["" a"", 0.084818], ["" I"", 0.048328], ["" nothing"", 0.037638], ["" his"", 0.018925], ["" my"", 0.016702], ["" pain"", 0.01569], ["" no"", 0.01569], ["" it"", 0.013846], ["" cold"", 0.013846], ["" he"", 0.011479], ["" this"", 0.01013], ["" an"", 0.01013], ["" not"", 0.009516], ["" “"", 0.008398], ["" The"", 0.008398], ["" A"", 0.00654], ["" that"", 0.00654], ["" numb"", 0.006144], ["" what"", 0.005094]]",0.01569,0.000781,0.000474,0.000254,0.000445,5e-05,0.006144,0.037638,0.000381,0.000124,5.8e-05,0.003967,0.000608,0.001137,7.7e-05,3.5e-05,7.5e-05,0.000262,0.000336,0.002726,0.000174,0.000431,0.001003,9.9e-05,0.002726,9e-05,0.000405,0.000806,0.001003,0.000393,0.003727,0.001459,0.001371,0.000116,0.000405,0.001459,0.002123,0.003501,0.000109,0.00027,0.000489,0.000169,0.000246,0.001068,0.000186,0.000431,2.7e-05,0.000393,0.000254,6.8e-05,0.000418,0.000306,7e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:"," the pain, the", the,0.056711,"[["" the"", 0.056711], ["" a"", 0.04149], ["" I"", 0.038977], ["" “"", 0.034397], ["" nothing"", 0.032313], ["" pain"", 0.030355], ["" "", 0.020863], ["" her"", 0.018411], ["" my"", 0.018411], ["" \"""", 0.012654], ["" this"", 0.009855], ["" no"", 0.009258], ["" fear"", 0.009258], ["" numb"", 0.00721], ["" The"", 0.00721], ["" cold"", 0.00721], ["" not"", 0.005977], ["" sorry"", 0.005977], ["" anxiety"", 0.005615], ["" it"", 0.005615]]",0.030355,0.000522,0.001713,0.000192,0.000407,5e-05,0.00721,0.032313,0.000317,0.000491,7.8e-05,0.005275,0.000714,0.002199,9.7e-05,0.000327,8.8e-05,0.001177,0.000556,0.009258,0.000976,0.002066,0.004655,0.000205,0.002199,3.1e-05,0.000861,0.000255,0.00063,0.000186,0.000337,0.000556,0.00028,0.000522,0.000348,0.002341,0.005275,0.004373,0.000136,0.00063,0.00076,0.000556,0.003006,0.001609,0.000271,0.000359,3.1e-05,0.001106,0.000592,0.000109,0.000861,0.00028,1.1e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the pain of the, the,0.082198,"[["" the"", 0.082198], ["" I"", 0.082198], ["" a"", 0.046835], ["" He"", 0.026686], ["" “"", 0.026686], ["" this"", 0.025069], ["" His"", 0.02355], ["" \"""", 0.019524], ["" my"", 0.01723], ["" The"", 0.015205], ["" it"", 0.015205], ["" pain"", 0.013419], ["" his"", 0.012606], ["" This"", 0.011124], ["" he"", 0.01045], ["" no"", 0.008664], ["" how"", 0.007646], ["" there"", 0.007646], ["" if"", 0.007646], ["" that"", 0.007646]]",0.013419,0.000474,0.000648,0.001329,0.000474,6.6e-05,0.000405,0.003187,0.000128,6.2e-05,4.5e-05,0.001248,0.000128,0.000431,6.6e-05,4.7e-05,4.5e-05,2.8e-05,8.2e-05,0.000781,1.1e-05,0.000164,5.7e-05,2.9e-05,0.000571,6e-06,0.000124,0.000445,0.000445,0.000154,0.00027,0.000781,0.000858,7e-05,5e-05,0.00027,0.000238,0.000358,0.000174,3.3e-05,0.000217,1.7e-05,7e-05,0.000254,7.3e-05,8e-05,2e-06,0.000132,0.000106,2.7e-05,0.00027,6.8e-05,1.2e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", a little bit of, a,0.049198,"[["" a"", 0.049198], ["" I"", 0.043417], ["" the"", 0.043417], ["" nothing"", 0.035994], ["" “"", 0.015972], ["" pain"", 0.014095], ["" my"", 0.013241], ["" her"", 0.011686], ["" no"", 0.008549], ["" "", 0.008031], ["" \"""", 0.008031], ["" this"", 0.008031], ["" she"", 0.007088], ["" relief"", 0.007088], ["" guilty"", 0.006658], ["" not"", 0.006255], ["" The"", 0.005876], ["" it"", 0.00552], ["" an"", 0.00552], ["" A"", 0.005185]]",0.014095,0.001157,0.000453,0.000243,0.000959,3.3e-05,0.004871,0.035994,0.00082,0.000564,0.000228,0.007088,0.001908,0.002607,0.000104,0.000143,0.000111,0.001087,0.000901,0.003564,0.000439,0.001396,0.002449,0.000342,0.002301,0.000143,0.001232,0.001157,0.001486,0.000321,0.001157,0.001087,0.000498,0.000771,0.00068,0.002162,0.006658,0.003794,0.000266,0.000846,0.000846,0.000167,0.000873,0.003145,0.000724,0.002031,5.9e-05,0.000619,0.000426,9.8e-05,0.00068,0.000413,1.7e-05
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", I am a jelly, I,0.065072,"[["" I"", 0.065072], ["" "", 0.039468], ["" a"", 0.03272], ["" “"", 0.027126], ["" \"""", 0.022488], ["" A"", 0.019846], ["" the"", 0.019846], ["" The"", 0.018643], ["" It"", 0.009375], ["" ("", 0.008273], ["" like"", 0.008273], ["" This"", 0.007772], ["" it"", 0.006053], ["" my"", 0.005018], ["" You"", 0.00416], ["" What"", 0.00416], ["" pain"", 0.003908], ["" no"", 0.003908], ["" that"", 0.003908], ["" an"", 0.003908]]",0.003908,0.000701,0.000166,8.4e-05,0.000438,3.8e-05,0.00112,0.003043,0.000581,0.000412,0.000177,0.002227,0.001965,0.002523,0.001052,0.00153,0.000482,0.001052,0.000746,0.003671,0.000618,0.000928,0.000497,0.000482,0.002523,6.5e-05,0.000227,0.000467,0.000387,0.000352,0.000201,0.000301,8.9e-05,0.001192,0.000387,0.000546,0.001155,0.000341,0.000352,0.000599,0.000412,0.000425,0.000928,0.001438,0.000352,0.000529,3.6e-05,0.000352,0.001351,0.000341,0.002859,0.000581,0.000152
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I am, nothing,0.069947,"[["" nothing"", 0.069947], ["" a"", 0.051174], ["" the"", 0.042425], ["" I"", 0.039855], ["" pain"", 0.022709], ["" relief"", 0.021333], ["" no"", 0.013773], ["" numb"", 0.013773], ["" “"", 0.013773], ["" Nothing"", 0.010077], ["" my"", 0.010077], ["" "", 0.010077], ["" The"", 0.008893], ["" A"", 0.008354], ["" her"", 0.007848], ["" it"", 0.007848], ["" not"", 0.007372], ["" \"""", 0.006926], ["" an"", 0.006506], ["" this"", 0.006506]]",0.022709,0.001204,0.000881,0.00023,0.000403,5.5e-05,0.013773,0.069947,0.000502,0.000345,0.000196,0.021333,0.003073,0.002393,0.00023,0.000139,0.00019,0.000568,0.000304,0.002548,0.000304,0.000443,0.000686,0.000168,0.004201,0.000185,0.000777,0.000551,0.000937,0.000391,0.001281,0.003482,0.001131,0.000471,0.000486,0.001984,0.003707,0.003946,0.000223,0.000486,0.000502,0.000644,0.000587,0.002112,0.000534,0.000937,5e-05,0.000429,0.000686,0.000185,0.001984,0.000356,2.3e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am the one, I,0.088134,"[["" I"", 0.088134], ["" the"", 0.073066], ["" a"", 0.06448], ["" “"", 0.034514], ["" nothing"", 0.028613], ["" my"", 0.025251], ["" \"""", 0.023721], ["" this"", 0.019665], ["" his"", 0.018474], ["" pain"", 0.017355], ["" it"", 0.017355], ["" he"", 0.012697], ["" that"", 0.010526], ["" no"", 0.010526], ["" what"", 0.008726], ["" not"", 0.007701], ["" This"", 0.007701], ["" an"", 0.007234], ["" The"", 0.007234], ["" ‘"", 0.007234]]",0.017355,0.001042,0.001257,0.00017,0.000272,8e-05,0.0025,0.028613,0.00024,0.000272,4e-05,0.003872,0.000462,0.001042,6.7e-05,7.5e-05,6.1e-05,0.000255,0.000205,0.004388,0.000113,0.000128,0.001109,7.3e-05,0.000694,3.5e-05,0.000128,0.000255,0.000421,9.4e-05,0.000421,0.000694,0.00092,0.000128,0.000128,0.000979,0.000434,0.000763,0.00017,0.00017,0.000255,6.7e-05,0.000408,0.000396,0.00011,0.000372,1.4e-05,0.000281,0.000255,6.7e-05,0.000434,0.000106,1.1e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", the heat of the, the,0.085778,"[["" the"", 0.085778], ["" a"", 0.062757], ["" I"", 0.035758], ["" The"", 0.01914], ["" cold"", 0.015867], ["" my"", 0.015867], ["" her"", 0.014003], ["" "", 0.014003], ["" A"", 0.011609], ["" “"", 0.010905], ["" hot"", 0.008493], ["" pain"", 0.007979], ["" an"", 0.007979], ["" numb"", 0.007495], ["" warm"", 0.007495], ["" she"", 0.007041], ["" heat"", 0.006614], ["" it"", 0.006614], ["" nothing"", 0.005484], ["" this"", 0.004839]]",0.007979,0.000351,0.000194,0.000107,0.000543,3.8e-05,0.007495,0.005484,0.000282,0.000146,0.000182,0.001571,0.00051,0.001476,0.000226,0.000719,0.000125,0.00045,0.000351,0.001895,0.000137,0.001386,0.000479,0.000241,0.001476,1.6e-05,0.000129,0.00056,0.000464,0.000615,0.000282,0.000615,0.000117,0.000676,0.0002,0.000655,0.00178,0.001114,0.00016,0.000615,0.000815,0.000234,0.000234,0.001014,0.000362,0.000742,1.5e-05,0.000171,0.002757,0.0002,0.003124,0.000719,0.000188
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I am, nothing,0.090959,"[["" nothing"", 0.090959], ["" the"", 0.080271], ["" I"", 0.080271], ["" a"", 0.075407], ["" pain"", 0.02953], ["" his"", 0.016826], ["" my"", 0.015806], ["" he"", 0.013104], ["" it"", 0.01231], ["" numb"", 0.010863], ["" no"", 0.010205], ["" an"", 0.010205], ["" not"", 0.009587], ["" this"", 0.009006], ["" “"", 0.007948], ["" cold"", 0.007948], ["" everything"", 0.007948], ["" only"", 0.007948], ["" anger"", 0.007466], ["" Nothing"", 0.007466]]",0.02953,0.001219,0.000892,0.000396,0.000435,5e-05,0.010863,0.090959,0.00017,3.1e-05,3.6e-05,0.000892,6.7e-05,0.000448,2.9e-05,1.2e-05,2.9e-05,0.000199,0.000193,0.003527,6.5e-05,0.000299,0.000739,5.4e-05,0.000787,2.3e-05,0.000248,0.000949,0.000541,0.000299,0.00101,0.001888,0.000838,9.1e-05,0.000121,0.001219,0.000384,0.00201,9.1e-05,7.6e-05,0.000133,9.1e-05,0.000181,0.001219,0.000155,0.000435,1.6e-05,0.00029,6.7e-05,1.2e-05,0.00016,0.000146,6e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.094271,"[["" the"", 0.094271], ["" cold"", 0.078153], ["" nothing"", 0.06897], ["" a"", 0.060866], ["" I"", 0.047402], ["" numb"", 0.039298], ["" my"", 0.030605], ["" pain"", 0.030605], ["" everything"", 0.018563], ["" her"", 0.018563], ["" it"", 0.006829], ["" The"", 0.006829], ["" an"", 0.006415], ["" no"", 0.006415], ["" she"", 0.006027], ["" tired"", 0.006027], ["" warm"", 0.004996], ["" not"", 0.004996], ["" fear"", 0.004693], ["" only"", 0.004693]]",0.030605,0.000984,0.001187,0.000437,0.001524,4.6e-05,0.039298,0.06897,0.000597,9.7e-05,0.000101,0.001622,0.000362,0.000385,2.5e-05,2.6e-05,1.5e-05,0.000766,0.000597,0.004693,0.000362,0.000816,0.001431,0.000107,0.001727,2.5e-05,0.000676,0.000766,0.00041,0.00034,0.001431,0.001524,0.000265,0.000213,0.00041,0.001047,0.001263,0.001524,0.00011,0.000465,0.000437,0.000226,0.000676,0.002847,0.0003,0.001345,7e-06,0.000362,0.000226,5.2e-05,0.000465,0.000816,1e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", a) sorry for, a,0.050276,"[["" a"", 0.050276], ["" I"", 0.04168], ["" the"", 0.034554], ["" "", 0.02231], ["" A"", 0.018496], ["" pain"", 0.018496], ["" “"", 0.017375], ["" The"", 0.017375], ["" numb"", 0.015333], ["" \"""", 0.015333], ["" nothing"", 0.012712], ["" my"", 0.011942], ["" like"", 0.0093], ["" It"", 0.008737], ["" it"", 0.008207], ["" cold"", 0.00771], ["" He"", 0.00771], ["" he"", 0.00771], ["" an"", 0.006804], ["" ("", 0.006804]]",0.018496,0.00134,0.000674,0.000361,0.003019,4.6e-05,0.015333,0.012712,0.000422,0.00029,0.000187,0.002836,0.001426,0.001259,0.000248,0.000717,8.6e-05,0.000674,0.000248,0.000717,0.000226,0.000674,0.000384,7.6e-05,0.003642,8.8e-05,0.000576,0.000576,0.000763,0.000559,0.000248,0.000813,0.000435,0.000559,0.000233,0.000435,0.001518,0.000674,0.000205,0.000813,0.000865,0.000281,0.00098,0.003877,0.00098,0.001616,3e-05,0.000717,0.000717,0.000121,0.001949,0.000193,7.1e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I watch, nothing,0.343749,"[["" nothing"", 0.343749], ["" a"", 0.052716], ["" no"", 0.036231], ["" Nothing"", 0.034036], ["" the"", 0.026507], ["" I"", 0.023392], ["" pain"", 0.020644], ["" not"", 0.019393], ["" absolutely"", 0.014188], ["" “"", 0.013329], ["" NOTHING"", 0.01105], ["" "", 0.009751], ["" No"", 0.007134], ["" A"", 0.007134], ["" numb"", 0.007134], ["" almost"", 0.007134], ["" zero"", 0.007134], ["" \"""", 0.005915], ["" The"", 0.005556], ["" it"", 0.00522]]",0.020644,0.000237,0.000402,5.1e-05,0.000428,8e-06,0.007134,0.343749,0.001695,0.000907,0.00026,0.004606,0.001094,0.004903,0.000209,0.0008,0.000252,0.000158,6e-05,0.000402,5.3e-05,0.000127,0.000139,2.3e-05,0.000168,7e-06,1.1e-05,7.2e-05,3.6e-05,1.1e-05,2.7e-05,0.000209,7e-05,4.5e-05,1.9e-05,6e-05,0.000144,0.000105,6.6e-05,0.000105,0.000119,6e-05,0.000102,0.000127,3.3e-05,0.000153,9e-06,3.5e-05,0.0008,0.000179,0.000586,0.000277,3.7e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", I feel: I, I,0.046486,"[["" I"", 0.046486], ["" a"", 0.036204], ["" the"", 0.024882], ["" “"", 0.021959], ["" \"""", 0.020628], ["" "", 0.019378], ["" pain"", 0.012512], ["" my"", 0.010372], ["" nothing"", 0.010372], ["" The"", 0.009154], ["" A"", 0.009154], ["" sick"", 0.008078], ["" it"", 0.007129], ["" he"", 0.006697], ["" this"", 0.006697], ["" guilty"", 0.006291], ["" his"", 0.006291], ["" ("", 0.006291], ["" This"", 0.00591], ["" like"", 0.00591]]",0.012512,0.000825,0.000456,0.000196,0.001494,4.7e-05,0.0049,0.010372,0.000604,0.000378,0.000108,0.005552,0.002042,0.000965,9.3e-05,0.000108,4.5e-05,0.001494,0.000585,0.002792,0.000585,0.000751,0.002174,0.000168,0.004603,0.000415,0.001494,0.001093,0.001591,0.00047,0.000851,0.002042,0.000751,0.001494,0.000775,0.002314,0.006291,0.002314,0.000378,0.001239,0.000567,0.000663,0.002464,0.002792,0.000825,0.002314,0.000112,0.000728,0.00039,9.6e-05,0.000965,0.000131,1.3e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", the cat's claws, the,0.171664,"[["" the"", 0.171664], ["" a"", 0.097811], ["" pain"", 0.059325], ["" nothing"", 0.049182], ["" I"", 0.038303], ["" her"", 0.033803], ["" not"", 0.014091], ["" my"", 0.013237], ["" The"", 0.011682], ["" \"""", 0.010309], ["" no"", 0.010309], ["" it"", 0.010309], ["" she"", 0.009685], ["" an"", 0.009098], ["" fear"", 0.008029], ["" cold"", 0.006656], ["" A"", 0.006656], ["" his"", 0.006253], ["" anger"", 0.005874], ["" blood"", 0.005184]]",0.059325,0.001791,0.00203,0.000302,0.000546,4.5e-05,0.00203,0.049182,0.000183,3.2e-05,3.8e-05,0.001231,4.6e-05,0.000331,1.5e-05,1.4e-05,1.2e-05,0.000302,0.000177,0.008029,9.5e-05,0.000172,0.003347,5.1e-05,0.000235,9e-06,2.9e-05,0.000242,0.000122,5.4e-05,0.000702,0.000353,0.000582,2.6e-05,4.1e-05,0.000582,0.000235,0.001157,4.5e-05,6.5e-05,0.000104,2.6e-05,8.1e-05,0.001021,6.1e-05,0.000221,1e-05,0.000104,6.7e-05,1.8e-05,4.6e-05,0.000143,3e-06
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:", I feel the hook, I,0.06846,"[["" I"", 0.06846], ["" a"", 0.064313], ["" the"", 0.060416], ["" pain"", 0.022226], ["" this"", 0.020879], ["" he"", 0.016261], ["" my"", 0.015276], ["" it"", 0.01435], ["" “"", 0.013481], ["" \"""", 0.011897], ["" that"", 0.011176], ["" what"", 0.010499], ["" his"", 0.009863], ["" nothing"", 0.009863], ["" how"", 0.008704], ["" not"", 0.008704], ["" no"", 0.007681], ["" an"", 0.007216], ["" This"", 0.007216], ["" if"", 0.006779]]",0.022226,0.001512,0.001421,0.000433,0.000395,9.4e-05,0.000447,0.009863,0.000298,0.000407,3.6e-05,0.005982,0.000523,0.000491,4.2e-05,2.2e-05,3.9e-05,0.000317,0.000239,0.003008,0.000145,0.000192,0.001512,0.00012,0.000862,2.9e-05,0.000289,0.000382,0.000307,0.000103,0.000917,0.000359,0.000407,8.8e-05,0.000232,0.002067,0.001512,0.001942,0.000192,0.000327,0.000395,0.000128,0.000218,0.000692,0.000117,0.000307,2.8e-05,0.000592,0.000247,9.1e-05,0.000507,0.000186,4e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.250405,"[["" the"", 0.250405], ["" a"", 0.063312], ["" I"", 0.043514], ["" my"", 0.024793], ["" nothing"", 0.02188], ["" her"", 0.020554], ["" heat"", 0.019309], ["" everything"", 0.018139], ["" pain"", 0.018139], ["" The"", 0.018139], ["" hot"", 0.010335], ["" she"", 0.007562], ["" this"", 0.007103], ["" hunger"", 0.006673], ["" it"", 0.006269], ["" an"", 0.005889], ["" anger"", 0.005197], ["" A"", 0.004882], ["" fear"", 0.004586], ["" that"", 0.004047]]",0.018139,0.000797,0.000621,0.000228,0.000703,3.1e-05,0.000961,0.02188,0.000157,4.9e-05,3.5e-05,0.002166,0.000162,0.000427,1.8e-05,3.4e-05,1.5e-05,0.000312,0.000259,0.004586,0.000138,0.000515,0.002035,9.8e-05,0.000365,6e-06,7.9e-05,0.000427,0.000354,0.000293,0.000583,0.000797,0.000162,0.00013,0.000143,0.000903,0.000454,0.001023,9.2e-05,0.000236,0.000251,4.6e-05,7.6e-05,0.001234,0.000251,0.000332,3e-06,0.000189,0.000454,4.9e-05,0.000275,0.000284,1.1e-05
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", I feel: I, I,0.047583,"[["" I"", 0.047583], ["" a"", 0.0447], ["" the"", 0.037057], ["" my"", 0.025469], ["" The"", 0.019835], ["" “"", 0.018634], ["" \"""", 0.018634], ["" A"", 0.014512], ["" his"", 0.012807], ["" pain"", 0.012807], ["" My"", 0.011302], ["" "", 0.010617], ["" cold"", 0.00937], ["" He"", 0.008269], ["" His"", 0.007768], ["" nothing"", 0.007297], ["" This"", 0.006855], ["" he"", 0.006049], ["" no"", 0.006049], ["" tired"", 0.006049]]",0.012807,0.001019,0.000321,0.000321,0.003042,5.7e-05,0.005015,0.007297,0.000529,0.000214,0.000352,0.001845,0.000794,0.004711,0.000545,0.001733,0.000183,0.000745,0.000581,0.002369,0.000214,0.001119,0.000794,7.9e-05,0.001437,1.7e-05,0.000194,0.000375,0.000375,0.000147,0.000227,0.000819,0.000201,0.000387,0.000138,0.00022,0.000466,0.000341,6.9e-05,0.000341,0.000794,0.000283,0.000638,0.003447,0.000679,0.001051,1.3e-05,0.000928,0.000481,7.6e-05,0.001628,0.000331,5.7e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the pain, the", the,0.072019,"[["" the"", 0.072019], ["" I"", 0.056088], ["" a"", 0.056088], ["" pain"", 0.023381], ["" nothing"", 0.021964], ["" “"", 0.014181], ["" my"", 0.012515], ["" her"", 0.011757], ["" The"", 0.010375], ["" it"", 0.009747], ["" sorry"", 0.008601], ["" "", 0.00808], ["" \"""", 0.00808], ["" not"", 0.00808], ["" she"", 0.007591], ["" guilty"", 0.007131], ["" A"", 0.007131], ["" what"", 0.007131], ["" that"", 0.007131], ["" an"", 0.007131]]",0.023381,0.001803,0.000965,0.000294,0.000517,4.7e-05,0.001694,0.021964,0.000252,0.000236,6.4e-05,0.004325,0.000643,0.000442,2.7e-05,1.8e-05,2.7e-05,0.000604,0.000567,0.004604,0.00039,0.000323,0.001319,0.000304,0.002623,0.000108,0.00026,0.000442,0.000965,0.000252,0.001027,0.000907,0.001319,0.000229,0.001094,0.005217,0.007131,0.006293,0.000285,0.001027,0.000604,0.000366,0.000663,0.002792,0.000285,0.000501,5.4e-05,0.000304,0.000294,8.7e-05,0.000623,0.00019,7e-06
