idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,P3,11,The adventure of a lifetime is about to begin. They feel:, the wind in their, the,0.046961,"[["" the"", 0.046961], ["" “"", 0.034358], ["" The"", 0.030321], ["" they"", 0.026758], ["" a"", 0.025137], ["" \"""", 0.025137], ["" They"", 0.019576], ["" excitement"", 0.017276], ["" "", 0.016229], ["" I"", 0.014322], ["" A"", 0.012639], ["" excited"", 0.011874], ["" fear"", 0.009844], ["" tired"", 0.008161], ["" It"", 0.007202], ["" This"", 0.007202], ["" happy"", 0.006765], ["" nervous"", 0.00597], ["" their"", 0.005269], ["" it"", 0.005269]]",0.002489,0.000713,6e-05,6.4e-05,0.000169,3.6e-05,0.000406,0.000834,7.8e-05,3.4e-05,0.000109,0.000394,0.000271,0.001251,0.00061,0.000736,0.00012,0.003621,0.001607,0.009844,0.000432,0.00282,0.000406,0.000359,0.002649,3.6e-05,0.000288,0.001418,0.001418,0.001251,0.000262,0.000522,8.3e-05,0.002649,0.000109,0.000217,0.000506,0.000394,0.000145,0.000382,0.000506,6.2e-05,0.000116,0.000887,0.000538,0.001418,6e-06,0.000316,0.011874,0.000538,0.006765,0.000916,0.000573
51,P3,12,The person is seconds away from seeing the results. They feel:, “I’m going, “,0.104173,"[["" “"", 0.104173], ["" \"""", 0.046226], ["" a"", 0.038323], ["" the"", 0.026339], ["" excited"", 0.024743], ["" nervous"", 0.020513], ["" excitement"", 0.020513], ["" anxious"", 0.017006], ["" I"", 0.014098], ["" anxiety"", 0.012442], ["" "", 0.011688], ["" anticipation"", 0.011688], ["" happy"", 0.01098], ["" ‘"", 0.01098], ["" A"", 0.010315], ["" el"", 0.010315], ["" their"", 0.010315], ["" they"", 0.00969], ["" relief"", 0.009103], ["" The"", 0.009103]]",0.000901,0.000115,0.000101,3e-05,4.9e-05,1.1e-05,0.000453,0.000619,9.5e-05,0.000126,8.6e-05,0.009103,0.004577,0.005877,0.000482,0.002608,0.000115,0.003794,0.001486,0.008551,0.000747,0.017006,0.002162,0.0004,0.001311,5.6e-05,0.000453,0.000126,0.000311,0.000108,6.7e-05,0.000243,1.8e-05,0.002608,0.000201,0.000376,0.000901,0.000482,8.4e-05,0.000582,0.000376,0.000195,0.000747,0.001792,0.001157,0.001486,9e-06,0.000311,0.024743,0.000795,0.01098,0.000619,0.001021
52,P3,13,The crowd roars as they walk out. They feel:," the energy, the", the,0.131997,"[["" the"", 0.131997], ["" “"", 0.09072], ["" \"""", 0.035527], ["" The"", 0.027668], ["" a"", 0.022938], ["" they"", 0.017864], ["" this"", 0.015765], ["" I"", 0.012278], ["" excitement"", 0.011534], ["" This"", 0.010835], ["" confident"", 0.009562], ["" excited"", 0.009562], ["" ‘"", 0.008983], ["" pride"", 0.008983], ["" their"", 0.007927], ["" it"", 0.007927], ["" inv"", 0.007927], ["" powerful"", 0.007447], ["" nervous"", 0.007447], ["" "", 0.006996]]",0.000947,0.000205,2.9e-05,1.4e-05,5.3e-05,4e-06,8.3e-05,0.001216,3.9e-05,3.3e-05,6.1e-05,0.000889,0.000348,0.000947,0.000103,0.000307,3.4e-05,0.000574,0.000181,0.003518,9.1e-05,0.001216,0.00015,0.000117,0.000447,9e-06,3e-05,6.9e-05,0.000192,3.6e-05,2.7e-05,5.5e-05,1.6e-05,0.000507,1.1e-05,7.5e-05,0.000132,5.9e-05,0.000145,8.8e-05,8.8e-05,1.4e-05,4.6e-05,0.000836,6.1e-05,0.000181,3e-06,3.1e-05,0.009562,0.000371,0.003518,2.9e-05,0.002271
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, A. Excit, A,0.058438,"[["" A"", 0.058438], ["" "", 0.048447], ["" a"", 0.048447], ["" excited"", 0.042754], ["" ("", 0.03773], ["" nervous"", 0.029385], ["" happy"", 0.027604], ["" anxious"", 0.017823], ["" joy"", 0.01388], ["" anticipation"", 0.013039], ["" Happy"", 0.013039], ["" excitement"", 0.013039], ["" -"", 0.012249], ["" \"""", 0.010155], ["" el"", 0.00954], ["" Exc"", 0.008962], ["" guilty"", 0.008962], ["" Joy"", 0.008419], ["" confident"", 0.007909], ["" “"", 0.007909]]",0.000271,0.000475,5.7e-05,2.2e-05,1.2e-05,6e-06,4.4e-05,0.000136,2.4e-05,2.6e-05,2.3e-05,0.000945,0.003509,0.002,0.00037,0.001139,0.000175,0.001765,0.001878,0.002266,0.000446,0.017823,0.00018,0.000649,0.003097,6e-05,0.000159,0.000109,0.000211,0.00037,0.0001,7.8e-05,9e-06,0.002129,0.000945,0.000475,0.008962,0.002,0.000154,0.002909,0.000691,0.000116,3.4e-05,0.005106,0.001463,0.003097,1.2e-05,0.00061,0.042754,0.001213,0.027604,0.002909,0.001463
54,P3,15,The first day of their dream job arrives. They feel:, “I’m going, “,0.079187,"[["" “"", 0.079187], ["" excited"", 0.079187], ["" \"""", 0.039818], ["" excitement"", 0.035139], ["" happy"", 0.027366], ["" nervous"", 0.024151], ["" a"", 0.020022], ["" I"", 0.013761], ["" overwhelmed"", 0.012927], ["" the"", 0.012927], ["" joy"", 0.012927], ["" anxious"", 0.012927], ["" Exc"", 0.012927], ["" proud"", 0.011408], ["" ‘"", 0.011408], ["" scared"", 0.010717], ["" fear"", 0.010067], ["" el"", 0.008885], ["" they"", 0.008885], ["" confident"", 0.008885]]",0.000173,1.9e-05,2.7e-05,1.1e-05,2.4e-05,4e-06,7.2e-05,0.000729,9.3e-05,7.2e-05,7.2e-05,0.001862,0.002246,0.001544,0.000286,0.001749,0.000105,0.010717,0.002545,0.010067,0.002246,0.012927,0.000936,0.000153,0.000685,4.8e-05,0.000173,0.000605,0.000416,0.000173,2.6e-05,0.000252,8e-06,0.012927,9.3e-05,8.4e-05,0.000344,0.000153,0.000112,0.000252,0.000644,2.7e-05,0.000163,0.000252,0.000471,0.00211,3e-06,0.000148,0.079187,0.003268,0.027366,0.001202,0.00307
55,P3,16,The person is about to skydive for the first time. They feel:, a. Fear b, a,0.09157,"[["" a"", 0.09157], ["" A"", 0.071315], ["" nervous"", 0.05554], ["" excited"", 0.049014], ["" ("", 0.038172], ["" fear"", 0.035859], ["" excitement"", 0.026235], ["" "", 0.026235], ["" scared"", 0.024646], ["" anxious"", 0.02175], ["" Fear"", 0.016939], ["" N"", 0.016939], ["" -"", 0.013192], ["" afraid"", 0.012393], ["" very"", 0.010936], ["" anxiety"", 0.010274], ["" “"", 0.009067], ["" \"""", 0.008517], ["" the"", 0.008517], ["" The"", 0.008001]]",0.000118,3.4e-05,2.5e-05,9e-06,1.1e-05,4e-06,8.6e-05,0.00031,4.5e-05,2.2e-05,0.000104,0.000138,0.00031,0.002944,0.000242,0.0019,9.2e-05,0.024646,0.012393,0.035859,0.006633,0.02175,0.0019,0.000274,0.000481,6e-06,3.6e-05,6.9e-05,0.000257,0.000138,2.6e-05,8.9e-05,6e-06,0.001227,3e-05,3e-05,0.000151,7.1e-05,1.6e-05,0.000118,6.9e-05,4.5e-05,0.000424,0.00058,0.000118,0.00139,2e-06,0.000138,0.049014,0.000898,0.005166,0.000792,0.000274
56,P3,17,The music starts and they step onto the dance floor. They feel:," the music, the", the,0.15741,"[["" the"", 0.15741], ["" “"", 0.051104], ["" a"", 0.030996], ["" \"""", 0.030996], ["" happy"", 0.016591], ["" The"", 0.016591], ["" alive"", 0.013754], ["" their"", 0.012921], ["" light"", 0.012138], ["" confident"", 0.011403], ["" they"", 0.011403], ["" this"", 0.010063], ["" joy"", 0.009453], ["" free"", 0.00888], ["" I"", 0.008342], ["" excitement"", 0.008342], ["" excited"", 0.007837], ["" ‘"", 0.007837], ["" nervous"", 0.007837], ["" This"", 0.007362]]",0.000442,0.000127,1.6e-05,1.3e-05,0.000131,1e-06,3.6e-05,0.000996,7.9e-05,7.9e-05,5.8e-05,0.000729,0.000501,0.00145,0.000344,0.006497,8.7e-05,0.000879,0.000442,0.001982,0.000102,0.001279,0.000173,0.000604,0.000936,5e-06,5.8e-05,0.000936,0.001279,0.000344,2.7e-05,7.9e-05,2.3e-05,0.000304,3.5e-05,0.000123,0.000127,6e-05,6.6e-05,0.001061,0.006497,1e-06,1.3e-05,0.000108,7.2e-05,0.000501,2e-06,0.000179,0.007837,0.000344,0.016591,0.000112,0.002109
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, a. Curiosity, a,0.074808,"[["" a"", 0.074808], ["" “"", 0.074808], ["" \"""", 0.054731], ["" ("", 0.051415], ["" A"", 0.051415], ["" "", 0.035337], ["" nervous"", 0.02752], ["" excited"", 0.015681], ["" I"", 0.015681], ["" \n"", 0.014731], ["" The"", 0.013838], ["" anxious"", 0.013], ["" the"", 0.010777], ["" ‘"", 0.010777], ["" __"", 0.008935], ["" excitement"", 0.008393], ["" -"", 0.008393], ["" This"", 0.007885], ["" fear"", 0.007885], ["" •"", 0.007407]]",0.000169,3.4e-05,4.3e-05,9e-06,7e-06,7e-06,4.7e-05,0.000942,5.1e-05,3.5e-05,4e-05,0.000131,0.000164,0.000474,6.6e-05,0.000418,3.9e-05,0.00256,0.002405,0.007885,0.000474,0.013,0.000261,8.2e-05,0.000942,5e-06,6.4e-05,0.000204,7.5e-05,9e-05,1.4e-05,0.000224,6e-06,0.001136,7.3e-05,9e-05,0.001002,0.000325,6.6e-05,0.000287,0.000287,0.002725,0.000445,0.001136,0.000231,0.002405,2e-06,5.1e-05,0.015681,0.000217,0.002901,0.005769,0.000112
58,P3,19,The movie they have waited years for begins. They feel:," ""This is it"," """,0.120459,"[["" \"""", 0.120459], ["" “"", 0.11316], ["" the"", 0.044314], ["" this"", 0.034512], ["" I"", 0.028611], ["" This"", 0.025249], ["" they"", 0.02372], ["" it"", 0.020933], ["" a"", 0.018473], ["" ‘"", 0.016302], ["" The"", 0.015315], ["" '"", 0.013515], ["" It"", 0.012696], ["" They"", 0.009289], ["" we"", 0.009289], ["" that"", 0.007701], ["" what"", 0.007234], ["" We"", 0.007234], ["" excitement"", 0.006384], ["" What"", 0.006384]]",0.001042,9.4e-05,6.1e-05,1.8e-05,1.3e-05,3e-05,5.5e-05,0.001614,5.9e-05,8.3e-05,3.9e-05,0.001424,0.000492,0.000787,0.000155,0.000176,5.4e-05,0.000308,0.000218,0.002661,8.6e-05,0.000477,0.000372,4.9e-05,0.000508,1.5e-05,9.7e-05,0.000165,0.000176,7.3e-05,8.3e-05,0.000132,2.3e-05,0.000508,3.4e-05,0.000176,0.00036,0.000233,5.5e-05,6.5e-05,9.4e-05,1.2e-05,2.7e-05,0.000187,4.6e-05,0.000187,6e-06,9.1e-05,0.0025,0.000264,0.0025,7.8e-05,5.7e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:, “I am ready, “,0.107024,"[["" “"", 0.107024], ["" \"""", 0.06098], ["" a"", 0.039372], ["" the"", 0.028805], ["" ‘"", 0.02542], ["" I"", 0.02388], ["" they"", 0.019797], ["" ready"", 0.017471], ["" excited"", 0.015418], ["" that"", 0.009955], ["" new"", 0.009352], ["" '"", 0.009352], ["" it"", 0.008253], ["" tired"", 0.007753], ["" A"", 0.007283], ["" excitement"", 0.006842], ["" The"", 0.006427], ["" freedom"", 0.006427], ["" like"", 0.006038], ["" -"", 0.005328]]",0.000386,0.000129,1.5e-05,1.1e-05,1.6e-05,2e-05,8.9e-05,0.000437,4.1e-05,3.2e-05,1.8e-05,0.000817,0.001049,0.002087,0.000926,0.000768,0.000142,0.00173,0.001527,0.002852,0.000118,0.00415,6.9e-05,0.00173,0.001527,2e-05,0.000249,0.00196,0.002852,0.001347,0.000234,0.001189,9.5e-05,0.00344,9.5e-05,3.4e-05,0.000213,0.000177,9.8e-05,0.000107,0.000466,1.8e-05,3.4e-05,0.000234,0.000768,0.003898,4e-06,0.000768,0.015418,0.000171,0.004417,0.001117,0.002517
60,P4,1,The person defends their dissertation successfully. They feel:, “I have done, “,0.258327,"[["" “"", 0.258327], ["" \"""", 0.177545], ["" I"", 0.074012], ["" ‘"", 0.025578], ["" ”"", 0.016514], ["" they"", 0.015514], ["" the"", 0.014574], ["" '"", 0.013691], ["" a"", 0.01135], ["" Now"", 0.00941], ["" Wow"", 0.008839], ["" relieved"", 0.008304], ["" The"", 0.008304], ["" „"", 0.008304], ["" it"", 0.007801], ["" What"", 0.007801], ["" This"", 0.006884], ["" relief"", 0.006884], ["" now"", 0.006467], ["" this"", 0.006075]]",0.000134,1.9e-05,4e-06,6e-06,7e-06,4e-06,1e-05,0.000875,0.000162,0.000236,1.1e-05,0.006884,0.008304,0.000413,3.8e-05,0.000413,1.1e-05,5.1e-05,3.1e-05,7.9e-05,1.4e-05,5.6e-05,3.1e-05,1.2e-05,0.000101,8e-06,8e-06,3.5e-05,9.5e-05,1.7e-05,1.3e-05,3.2e-05,2e-06,0.000468,2.7e-05,0.000101,0.000111,7.2e-05,5.6e-05,4.9e-05,1.2e-05,5e-06,7e-06,4.2e-05,3.4e-05,8.7e-05,2e-06,1.2e-05,0.000875,0.000189,0.003462,1.3e-05,2.2e-05
61,P4,2,Their book is published after years of work. They feel:, “We have done, “,0.229191,"[["" “"", 0.229191], ["" \"""", 0.178494], ["" it"", 0.033018], ["" ‘"", 0.027373], ["" they"", 0.025715], ["" this"", 0.022693], ["" the"", 0.021318], ["" I"", 0.021318], ["" This"", 0.015597], ["" '"", 0.015597], ["" their"", 0.015597], ["" It"", 0.013764], ["" ”"", 0.010719], ["" a"", 0.01007], ["" The"", 0.007842], ["" finally"", 0.007842], ["" now"", 0.007842], ["" They"", 0.007367], ["" we"", 0.006108], ["" that"", 0.006108]]",0.000119,3.1e-05,1.2e-05,8e-06,6e-06,8e-06,1.1e-05,0.001061,9e-05,0.000119,7e-06,0.001203,0.001644,0.000345,5e-05,0.000378,2e-05,4.7e-05,3.3e-05,4e-05,1.1e-05,0.000163,1.5e-05,2.2e-05,8.2e-05,2.6e-05,2.3e-05,4.7e-05,9.6e-05,4.7e-05,1.1e-05,0.000105,5e-06,0.000685,2.7e-05,5.1e-05,0.000196,4e-05,5.8e-05,8.7e-05,1.1e-05,1.2e-05,1.1e-05,4.5e-05,0.000148,8.2e-05,3e-06,1.4e-05,0.002546,0.000268,0.002392,9e-06,2e-05
62,P4,3,The person completes their first marathon. They feel:, a) pride b, a,0.183422,"[["" a"", 0.183422], ["" A"", 0.098179], ["" ("", 0.046376], ["" “"", 0.040927], ["" el"", 0.038447], ["" "", 0.029943], ["" \"""", 0.028129], ["" proud"", 0.021907], ["" exhausted"", 0.020579], ["" tired"", 0.018161], ["" I"", 0.011015], ["" exhilar"", 0.011015], ["" happy"", 0.010348], ["" excited"", 0.009721], ["" __"", 0.009132], ["" joy"", 0.008059], ["" ______"", 0.008059], ["" _____"", 0.007112], ["" The"", 0.006681], ["" \n"", 0.006276]]",0.001798,0.000101,6.2e-05,0.000259,0.000798,1.1e-05,0.000148,0.000333,2.7e-05,1.8e-05,2.6e-05,0.004592,0.004888,0.000157,3.9e-05,0.000484,2.6e-05,0.000333,0.000119,0.000115,0.000148,0.000455,1.5e-05,2.6e-05,0.000354,7.2e-05,2.2e-05,7.7e-05,0.000119,4.8e-05,1.7e-05,0.000178,1.8e-05,0.004888,4.4e-05,2.4e-05,8.7e-05,3.9e-05,0.00013,0.000122,2.4e-05,4.8e-05,0.000111,0.000215,0.000259,0.000294,2e-06,1.1e-05,0.009721,0.001025,0.010348,1.8e-05,0.003576
63,P4,4,Their startup receives its first funding. They feel:, “We made it, “,0.338964,"[["" “"", 0.338964], ["" \"""", 0.097115], ["" Wow"", 0.027824], ["" we"", 0.026138], ["" ‘"", 0.023067], ["" We"", 0.020356], ["" Now"", 0.017964], ["" now"", 0.017964], ["" I"", 0.013143], ["" wow"", 0.012347], ["" success"", 0.010896], ["" the"", 0.010896], ["" finally"", 0.010896], ["" this"", 0.010236], ["" This"", 0.010236], ["" they"", 0.007972], ["" Finally"", 0.007489], ["" it"", 0.007489], ["" The"", 0.007035], ["" It"", 0.006609]]",1.9e-05,2e-06,1e-06,2e-06,1e-06,0.0,2e-06,0.00045,4.9e-05,0.00051,1.1e-05,0.00157,0.000654,8.1e-05,5e-06,0.000129,3e-06,2.8e-05,1.4e-05,4.5e-05,5e-06,2.2e-05,3.8e-05,8e-06,2e-06,1e-06,2e-06,1.2e-05,2.8e-05,5e-06,0.0,5e-06,1e-06,0.000256,1e-06,7e-06,3.4e-05,1.4e-05,5.5e-05,4e-06,6e-06,0.0,3e-06,4e-06,4e-06,1.9e-05,0.0,8e-06,0.001893,0.000176,0.001385,3e-06,3.6e-05
64,P4,5,The person graduates at the top of their class. They feel:, “I am the, “,0.113637,"[["" “"", 0.113637], ["" \"""", 0.078101], ["" I"", 0.060825], ["" proud"", 0.032557], ["" confident"", 0.022376], ["" they"", 0.019747], ["" "", 0.018551], ["" pride"", 0.018551], ["" a"", 0.017427], ["" They"", 0.01275], ["" A"", 0.01275], ["" smart"", 0.01057], ["" the"", 0.01057], ["" ("", 0.01057], ["" superior"", 0.008763], ["" ‘"", 0.008232], ["" The"", 0.007733], ["" What"", 0.007733], ["" happy"", 0.007265], ["" el"", 0.005658]]",0.000319,0.000176,1.6e-05,1.7e-05,2.1e-05,1e-05,8.3e-05,0.000868,5.7e-05,0.000121,6.7e-05,0.000719,0.001186,0.000868,8.1e-05,0.000319,2.3e-05,0.000635,0.000526,0.001114,0.000219,0.001523,6.7e-05,0.000151,0.001114,0.00016,0.000249,0.000635,0.001344,0.000494,5.9e-05,0.000213,2.2e-05,0.005658,0.000526,0.000362,0.001047,0.000319,0.000494,0.000983,0.000282,8.3e-05,3.4e-05,0.000983,0.001725,0.001262,7e-06,0.000142,0.005315,0.000362,0.007265,9.1e-05,0.00041
65,P4,6,Their research is published in a major journal. They feel:, “We have made, “,0.272534,"[["" “"", 0.272534], ["" \"""", 0.240511], ["" ‘"", 0.028725], ["" I"", 0.023814], ["" they"", 0.023814], ["" '"", 0.017423], ["" the"", 0.013569], ["" their"", 0.011974], ["" this"", 0.011974], ["" a"", 0.011249], ["" it"", 0.011249], ["" we"", 0.009927], ["" This"", 0.008761], ["" They"", 0.008761], ["" The"", 0.007263], ["" It"", 0.007263], ["" We"", 0.006823], ["" "", 0.006823], ["" ”"", 0.006823], ["" Wow"", 0.006021]]",4.2e-05,1e-05,4e-06,2e-06,2e-06,3e-06,2e-06,0.000676,5.7e-05,0.000151,4e-06,0.000182,0.000329,8.1e-05,4e-06,9.4e-05,3e-06,1e-05,9e-06,1.3e-05,3e-06,3.8e-05,7e-06,7e-06,2.6e-05,5e-06,6e-06,1.2e-05,2.5e-05,8e-06,2e-06,8e-06,1e-06,0.000182,1.3e-05,4.3e-05,0.000133,1.8e-05,5.4e-05,5.7e-05,6e-06,6e-06,6e-06,1.4e-05,3.6e-05,3.8e-05,2e-06,1e-05,0.00143,0.000142,0.001046,6e-06,1.1e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:, “I did it, “,0.106364,"[["" “"", 0.106364], ["" el"", 0.056933], ["" a"", 0.041653], ["" exhilar"", 0.036758], ["" I"", 0.030474], ["" the"", 0.026893], ["" \"""", 0.026893], ["" exhausted"", 0.023733], ["" joy"", 0.023733], ["" accomplishment"", 0.017363], ["" pride"", 0.015323], ["" relief"", 0.015323], ["" tired"", 0.014395], ["" proud"", 0.013523], ["" eup"", 0.012703], ["" they"", 0.010531], ["" A"", 0.009893], ["" ‘"", 0.008731], ["" accomplished"", 0.008731], ["" trium"", 0.008731]]",0.001182,4.9e-05,3.4e-05,0.000133,6.3e-05,1.3e-05,0.000181,0.001258,2.2e-05,1.9e-05,2e-05,0.015323,0.004124,0.002663,0.001258,0.000812,0.000524,0.00092,0.000205,0.001719,0.000264,0.000463,5e-05,0.000193,0.00016,1.8e-05,1.5e-05,5.2e-05,0.00111,0.00011,5e-05,0.000248,1.7e-05,0.003419,5e-06,1e-05,1.4e-05,1.4e-05,0.000264,1.2e-05,2.5e-05,4e-06,5.7e-05,3.1e-05,9.7e-05,7.6e-05,1e-06,1.6e-05,0.008202,0.001182,0.008202,1.1e-05,0.00098
67,P4,8,Their invention is patented. They feel:, “We have a, “,0.204589,"[["" “"", 0.204589], ["" \"""", 0.16961], ["" the"", 0.027688], ["" they"", 0.026011], ["" "", 0.022954], ["" it"", 0.01903], ["" The"", 0.017877], ["" if"", 0.017877], ["" ‘"", 0.016794], ["" I"", 0.013922], ["" a"", 0.013922], ["" If"", 0.013079], ["" '"", 0.012287], ["" ("", 0.012287], ["" their"", 0.011542], ["" They"", 0.010186], ["" It"", 0.010186], ["" this"", 0.007689], ["" we"", 0.007452], ["" that"", 0.007001]]",3.9e-05,1.8e-05,1e-06,2e-06,2e-06,6e-06,2e-06,0.000507,4.1e-05,0.000124,9e-06,7e-06,2e-06,2.3e-05,7e-06,9e-06,2e-06,9e-06,2e-05,4.2e-05,1e-06,1.1e-05,5e-06,4e-06,2.1e-05,1e-06,4e-06,1e-05,3.6e-05,4e-06,2e-06,7e-06,5e-06,1.2e-05,6e-06,3.5e-05,8.8e-05,1.5e-05,1.8e-05,1.1e-05,4e-06,3e-06,1e-06,2e-05,1.5e-05,1e-05,4e-06,8e-06,4.2e-05,3e-06,7.8e-05,7e-06,3e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:, a. elation, A,0.176073,"[["" A"", 0.176073], ["" a"", 0.176073], ["" ("", 0.088535], ["" "", 0.053699], ["" \n"", 0.019755], ["" el"", 0.017434], ["" proud"", 0.015385], ["" “"", 0.012755], ["" _____"", 0.011256], ["" \"""", 0.010574], ["" __"", 0.009332], ["" excited"", 0.009332], ["" ______"", 0.009332], ["" The"", 0.008766], ["" happy"", 0.007736], ["" relieved"", 0.007267], ["" I"", 0.006827], ["" confident"", 0.006413], ["" -"", 0.006025], ["" They"", 0.005317]]",3.2e-05,1.6e-05,1e-05,2.3e-05,1.4e-05,3e-06,2.2e-05,0.000265,1.2e-05,2.7e-05,1.6e-05,0.004141,0.007267,0.000385,3.3e-05,0.000676,3.5e-05,0.000234,0.000161,0.000249,0.000129,0.002082,6.1e-05,5.7e-05,0.000495,7.6e-05,4.7e-05,9.7e-05,9.4e-05,4.6e-05,4.5e-05,2.8e-05,5e-06,0.003654,0.000182,8.3e-05,0.000597,0.000182,0.000206,0.000526,3.4e-05,3.5e-05,1e-05,0.000766,0.000868,0.001263,2e-06,4.7e-05,0.009332,0.00056,0.007736,3.2e-05,0.00041
69,P4,10,Their artwork is accepted into the exhibition. They feel:, “I am an, “,0.243283,"[["" “"", 0.243283], ["" \"""", 0.177989], ["" I"", 0.035048], ["" proud"", 0.021258], ["" Wow"", 0.01997], ["" ‘"", 0.01876], ["" a"", 0.015553], ["" excited"", 0.012112], ["" This"", 0.010689], ["" happy"", 0.010041], ["" "", 0.010041], ["" they"", 0.008862], ["" '"", 0.008862], ["" the"", 0.008325], ["" this"", 0.008325], ["" ”"", 0.007347], ["" el"", 0.006901], ["" ("", 0.006483], ["" A"", 0.00609], ["" The"", 0.005721]]",0.000112,2.8e-05,3e-06,9e-06,7e-06,2e-06,1e-05,0.000196,0.000119,0.000162,2e-05,0.002539,0.004186,0.0005,9.2e-05,0.000567,2e-05,9.5e-05,3.7e-05,6.2e-05,1.9e-05,0.000196,1.3e-05,2.7e-05,0.000251,2.7e-05,1.1e-05,6e-05,0.000119,4.4e-05,1e-05,3.2e-05,2e-06,0.002385,2.3e-05,3e-05,0.000162,1.7e-05,0.000344,0.000126,3.9e-05,7e-06,6e-06,7.9e-05,0.000152,0.000173,4e-06,8e-06,0.012112,0.001447,0.010041,3.6e-05,0.000285
70,P4,11,The person pays off their mortgage early. They feel:, a) a sense, a,0.169888,"[["" a"", 0.169888], ["" A"", 0.140842], ["" ("", 0.058712], ["" "", 0.051813], ["" “"", 0.024475], ["" \"""", 0.019061], ["" proud"", 0.016821], ["" happy"", 0.016821], ["" relieved"", 0.015802], ["" el"", 0.010203], ["" \n"", 0.009584], ["" The"", 0.009584], ["" the"", 0.007012], ["" relief"", 0.007012], ["" good"", 0.007012], ["" -"", 0.007012], ["" •"", 0.006188], ["" I"", 0.005813], ["" They"", 0.005813], ["" satisfied"", 0.005813]]",0.00016,3.1e-05,8e-06,2.4e-05,6e-06,3e-06,9e-06,9.4e-05,1.8e-05,3.6e-05,1.2e-05,0.007012,0.015802,0.00024,7.8e-05,0.000613,3.4e-05,0.0001,5.5e-05,8.6e-05,1.9e-05,0.000576,2.4e-05,6.3e-05,0.000308,2.1e-05,2.3e-05,3.5e-05,2.4e-05,2.3e-05,1.1e-05,2.5e-05,3e-06,0.000949,6.5e-05,3.1e-05,0.001773,0.000372,7.8e-05,0.000176,1.6e-05,4.3e-05,6e-06,0.000308,0.000576,0.000328,6e-06,0.000372,0.004527,0.000613,0.016821,1.2e-05,0.0001
71,P4,12,Their proposal is accepted by the committee. They feel:," ""We have a"," """,0.146317,"[["" \"""", 0.146317], ["" “"", 0.100562], ["" "", 0.053827], ["" ("", 0.041921], ["" The"", 0.039381], ["" a"", 0.028812], ["" the"", 0.028812], ["" they"", 0.017475], ["" '"", 0.017475], ["" ‘"", 0.015422], ["" It"", 0.015422], ["" They"", 0.014487], ["" A"", 0.014487], ["" I"", 0.01361], ["" it"", 0.01361], ["" If"", 0.01201], ["" This"", 0.010599], ["" that"", 0.009354], ["" -"", 0.009354], ["" We"", 0.009354]]",1.9e-05,1.1e-05,2e-06,1e-06,1e-06,5e-06,1e-06,0.000274,2.8e-05,6.7e-05,9e-06,1.1e-05,1e-05,2.8e-05,1.1e-05,1.9e-05,2e-06,4e-06,1.1e-05,1.9e-05,1e-06,1.8e-05,2e-06,2e-06,5.8e-05,2e-06,5e-06,1e-05,8e-06,3e-06,4e-06,7e-06,4e-06,2.6e-05,1.1e-05,3.2e-05,9.8e-05,1.4e-05,1.2e-05,2.4e-05,9e-06,6e-06,1e-06,3.6e-05,1.2e-05,2.1e-05,3e-06,3e-06,9.6e-05,1.5e-05,0.000451,8e-06,3e-06
72,P4,13,The person completes the project ahead of schedule. They feel:, A. pride B, A,0.06732,"[["" A"", 0.06732], ["" a"", 0.05941], ["" "", 0.052429], ["" “"", 0.046268], ["" \"""", 0.043465], ["" proud"", 0.033851], ["" ("", 0.033851], ["" I"", 0.023265], ["" happy"", 0.01599], ["" excited"", 0.014111], ["" The"", 0.012453], ["" el"", 0.011698], ["" -"", 0.01099], ["" accomplished"", 0.010324], ["" Happy"", 0.009698], ["" motivated"", 0.009698], ["" •"", 0.009698], ["" pride"", 0.009698], ["" confident"", 0.009111], ["" \n"", 0.007553]]",5.9e-05,1.2e-05,3e-06,1.9e-05,9e-06,2e-06,2e-06,5.6e-05,1.5e-05,1.7e-05,6e-06,0.002779,0.005526,0.001022,7.2e-05,0.001158,2.1e-05,3.8e-05,5.1e-05,9.5e-05,7e-06,0.000847,2.5e-05,8e-06,7.4e-05,8e-06,4e-06,2.6e-05,3.2e-05,8e-06,5e-06,1.5e-05,1e-06,0.002304,2.6e-05,2.3e-05,0.000172,6.7e-05,3.1e-05,9.8e-05,8e-06,1.7e-05,1e-06,0.000228,0.001158,0.000293,1e-06,1.5e-05,0.014111,0.000582,0.01599,5.1e-05,0.005526
