idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,C2,5,The smog fills the valley. I feel:, I am a part, I,0.05869,"[["" I"", 0.05869], ["" the"", 0.035597], ["" a"", 0.027723], ["" “"", 0.019054], ["" it"", 0.015796], ["" tired"", 0.014839], ["" \"""", 0.014839], ["" suff"", 0.013095], ["" The"", 0.012302], ["" my"", 0.010856], ["" sad"", 0.010856], ["" trapped"", 0.010199], ["" heavy"", 0.009581], ["" like"", 0.008455], ["" sick"", 0.007462], ["" It"", 0.007462], ["" A"", 0.007462], ["" hot"", 0.007462], ["" "", 0.006585], ["" sm"", 0.006186]]",0.00138,0.000318,0.0001,7.1e-05,0.000371,5.7e-05,0.001297,0.002138,0.000395,0.000132,5.9e-05,0.000594,0.00028,0.001297,0.000594,0.00017,0.000175,0.00138,0.00101,0.002922,0.000247,0.004818,0.001218,0.000408,0.010856,0.000132,0.003525,0.003311,0.002422,0.001469,0.001075,0.002008,0.000255,0.003525,0.000652,0.000541,0.002579,0.001218,0.000232,0.000255,0.000128,0.000739,0.001564,0.004251,0.001469,0.001564,0.00011,0.010199,0.000193,3.3e-05,0.001218,0.00011,4.4e-05
48,D,5,The water fills the bathtub. I feel:, I am a child, I,0.057773,"[["" I"", 0.057773], ["" the"", 0.054272], ["" a"", 0.030923], ["" calm"", 0.01762], ["" The"", 0.015549], ["" tired"", 0.014607], ["" warm"", 0.014607], ["" cold"", 0.013722], ["" my"", 0.013722], ["" hot"", 0.010687], ["" it"", 0.010687], ["" "", 0.010687], ["" “"", 0.009431], ["" wet"", 0.008323], ["" relief"", 0.008323], ["" \"""", 0.007819], ["" A"", 0.007345], ["" weight"", 0.007345], ["" full"", 0.0069], ["" nothing"", 0.006089]]",0.001126,0.000251,7.7e-05,2.4e-05,0.000333,1.7e-05,0.001126,0.006089,0.000877,0.000389,0.000455,0.008323,0.002876,0.01762,0.005374,0.006089,0.001857,0.001276,0.000824,0.002104,0.000276,0.003259,0.000642,0.000934,0.003931,2.3e-05,0.000323,0.000994,0.003693,0.00154,0.000143,0.001977,0.000126,0.001639,0.000167,0.000294,0.00224,0.000727,0.00019,0.000377,0.000994,0.000222,0.000184,0.000824,0.0005,0.001126,4.8e-05,0.00154,0.001745,0.000148,0.006089,0.000402,0.000135
49,E,5,The fresh air fills his lungs. I feel:, I am alive., I,0.068102,"[["" I"", 0.068102], ["" the"", 0.041306], ["" The"", 0.032169], ["" a"", 0.03022], ["" “"", 0.025053], ["" \"""", 0.023535], ["" A"", 0.017219], ["" "", 0.010444], ["" he"", 0.010444], ["" It"", 0.009217], ["" it"", 0.009217], ["" He"", 0.009217], ["" my"", 0.008658], ["" This"", 0.008658], ["" calm"", 0.008134], ["" his"", 0.005951], ["" happy"", 0.005951], ["" tired"", 0.005251], ["" relief"", 0.005251], ["" this"", 0.004933]]",0.001552,0.000357,6.6e-05,5.5e-05,0.000217,2.8e-05,0.000224,0.001705,0.00014,0.000136,0.000124,0.005251,0.001458,0.008134,0.003391,0.002992,0.000971,0.000325,0.000169,0.000689,5.8e-05,0.000805,0.000224,0.000109,0.001287,2e-05,0.000124,0.00052,0.000627,0.000357,0.000144,0.001002,9.3e-05,0.001034,6.2e-05,0.000112,0.000431,0.000357,0.00012,9.6e-05,0.000124,9.9e-05,8.5e-05,0.000504,0.000306,0.00038,8e-06,0.00027,0.002481,0.000154,0.005951,0.000246,0.000571
50,A1,6,The splinter enters the nail bed. I feel:," a sharp pain,", a,0.105002,"[["" a"", 0.105002], ["" pain"", 0.056204], ["" the"", 0.056204], ["" A"", 0.036288], ["" I"", 0.036288], ["" The"", 0.026549], ["" "", 0.023429], ["" \"""", 0.017141], ["" “"", 0.01421], ["" Pain"", 0.011067], ["" an"", 0.011067], ["" my"", 0.011067], ["" It"", 0.011067], ["" it"", 0.010397], ["" sharp"", 0.008619], ["" ("", 0.007606], ["" pressure"", 0.006306], ["" no"", 0.005924], ["" This"", 0.005565], ["" cold"", 0.005228]]",0.056204,0.001407,0.001498,0.000252,0.001322,6.4e-05,0.003375,0.004911,0.000252,4.5e-05,0.000105,0.001029,0.000173,0.000216,2.3e-05,2.1e-05,1.1e-05,0.000314,0.00019,0.002047,0.000112,0.000443,0.001407,5.3e-05,0.000471,2.7e-05,0.000391,9.9e-05,0.000173,5.6e-05,0.000334,0.000173,0.000356,9e-05,7.5e-05,0.000334,0.000173,0.000237,0.000119,0.000216,0.00023,0.000127,0.000286,0.001096,0.00023,0.000486,1.2e-05,0.000324,0.000179,2.2e-05,0.00019,9.6e-05,6e-06
51,A2,6,The flashback enters his thoughts. I feel:, I am a child, I,0.09207,"[["" I"", 0.09207], ["" “"", 0.059445], ["" \"""", 0.049281], ["" the"", 0.043491], ["" a"", 0.031819], ["" The"", 0.020544], ["" he"", 0.01246], ["" A"", 0.01033], ["" "", 0.009704], ["" it"", 0.009116], ["" my"", 0.009116], ["" this"", 0.008564], ["" This"", 0.008045], ["" He"", 0.0071], ["" It"", 0.0071], ["" ‘"", 0.0071], ["" What"", 0.00667], ["" what"", 0.00667], ["" his"", 0.006265], ["" that"", 0.005886]]",0.00488,0.001055,0.000172,8.4e-05,7.6e-05,5.4e-05,0.000514,0.001972,5.8e-05,0.000167,5.4e-05,0.000931,0.000302,0.001023,0.000293,0.000189,8.1e-05,0.000931,0.00062,0.0038,0.000275,0.00066,0.000961,0.000183,0.002612,8.4e-05,0.000293,0.001313,0.000991,0.00062,0.000703,0.000454,0.000208,0.001123,0.000454,0.001686,0.002165,0.002454,0.000178,0.000365,0.000312,0.000221,0.000201,0.001398,0.000413,0.001686,3.2e-05,0.00062,0.000514,7.6e-05,0.001355,0.000134,2.1e-05
52,A3,6,She enters and every head turns away. I feel:, I am not worthy, I,0.071456,"[["" I"", 0.071456], ["" “"", 0.04334], ["" she"", 0.038247], ["" \"""", 0.033753], ["" a"", 0.033753], ["" this"", 0.031708], ["" the"", 0.031708], ["" ‘"", 0.01407], ["" what"", 0.012417], ["" She"", 0.012417], ["" shame"", 0.011665], ["" her"", 0.010958], ["" that"", 0.010958], ["" it"", 0.010958], ["" here"", 0.010294], ["" This"", 0.00967], ["" Oh"", 0.008534], ["" my"", 0.008534], ["" how"", 0.008017], ["" '"", 0.007531]]",0.001789,0.000412,0.000147,4.1e-05,2.8e-05,3.5e-05,0.000122,0.002949,9.5e-05,0.000177,3.1e-05,0.002027,0.000331,0.000599,4.8e-05,3.3e-05,4.2e-05,0.000331,0.000467,0.003787,0.000166,0.00025,0.000819,0.000274,0.001579,3.4e-05,0.000195,0.000412,0.001052,0.000399,0.000331,0.000746,0.00022,0.000183,0.001483,0.011665,0.006244,0.002771,0.000513,0.002027,0.002771,0.000189,0.000189,0.000481,5.4e-05,0.000399,5.6e-05,0.000321,0.000387,4.8e-05,0.000352,0.000283,5e-06
53,A4,6,The soldier enters the civilian home. I feel:, I am a soldier, I,0.074385,"[["" I"", 0.074385], ["" the"", 0.054421], ["" a"", 0.037403], ["" “"", 0.037403], ["" \"""", 0.027365], ["" this"", 0.018808], ["" The"", 0.016598], ["" what"", 0.012926], ["" he"", 0.012926], ["" fear"", 0.011407], ["" This"", 0.009457], ["" ‘"", 0.009457], ["" What"", 0.009457], ["" it"", 0.008884], ["" my"", 0.00784], ["" A"", 0.007365], ["" how"", 0.0065], ["" that"", 0.006106], ["" an"", 0.006106], ["" guilty"", 0.006106]]",0.001129,0.000209,6.4e-05,2.3e-05,3.7e-05,2.2e-05,0.000196,0.002391,7e-05,0.000148,7.7e-05,0.002246,0.000429,0.000826,0.000277,0.000119,5.6e-05,0.000997,0.000997,0.011407,0.000403,0.000908,0.000908,0.001362,0.001061,5e-05,7.2e-05,0.000707,0.000752,0.000295,0.000685,0.000295,0.000229,0.000624,0.000707,0.003942,0.006106,0.002884,0.000334,0.000568,0.001982,0.000153,9.9e-05,0.000729,7.4e-05,0.001544,0.000936,0.000501,0.000776,0.000115,0.000664,0.000403,1.4e-05
54,A5,6,He enters the wrong data in the terminal. I feel:," ""I'm not"," """,0.088239,"[["" \"""", 0.088239], ["" I"", 0.060646], ["" “"", 0.050277], ["" "", 0.034555], ["" the"", 0.026911], ["" he"", 0.020959], ["" The"", 0.019083], ["" it"", 0.017375], ["" He"", 0.01582], ["" a"", 0.012321], ["" It"", 0.012321], ["" what"", 0.011574], ["" this"", 0.011218], ["" ("", 0.010873], ["" This"", 0.010873], ["" What"", 0.010539], ["" you"", 0.010214], ["" -"", 0.009596], ["" You"", 0.009014], ["" if"", 0.008208]]",0.000202,5.7e-05,6e-06,4e-06,1.1e-05,2.4e-05,1.3e-05,0.000674,7.3e-05,0.000308,4.6e-05,1.9e-05,1.2e-05,0.000129,8e-06,1e-05,3e-06,3.1e-05,4e-05,6.1e-05,7e-06,3.3e-05,6e-05,5e-06,0.000281,4e-06,3.6e-05,0.00016,2.6e-05,1.5e-05,1.2e-05,7.9e-05,5.6e-05,3.6e-05,3.9e-05,0.000313,0.000193,3e-05,8.2e-05,0.00016,4.9e-05,2.6e-05,5e-06,0.000372,0.000163,0.00017,6e-06,2.3e-05,4e-05,4e-06,0.000143,2.3e-05,3e-06
55,B,6,The intruder enters through the window. I feel:, I am not alone, I,0.060857,"[["" I"", 0.060857], ["" fear"", 0.047395], ["" a"", 0.044524], ["" the"", 0.041826], ["" “"", 0.039292], ["" \"""", 0.032574], ["" surprise"", 0.013579], ["" terror"", 0.012756], ["" my"", 0.012756], ["" The"", 0.011983], ["" "", 0.010575], ["" he"", 0.009935], ["" shock"", 0.009333], ["" panic"", 0.008236], ["" A"", 0.008236], ["" Fear"", 0.008236], ["" it"", 0.007737], ["" cold"", 0.007268], ["" what"", 0.006414], ["" this"", 0.006414]]",0.00303,0.00041,8.3e-05,1.5e-05,5.1e-05,2.2e-05,0.00072,0.00303,0.000129,9.7e-05,5.1e-05,0.002674,0.00072,0.003225,0.000676,0.00034,0.000133,0.005661,0.00303,0.047395,0.001838,0.001524,0.008236,0.002512,0.001431,7.8e-05,0.000385,0.000766,0.001263,0.00031,0.000373,0.00056,0.00031,0.000766,0.00031,0.001431,0.00236,0.000924,0.000188,0.000319,0.00041,0.000166,0.000146,0.001345,0.00031,0.002674,0.001115,0.001838,0.000815,0.000104,0.000924,0.00072,2.9e-05
56,C1,6,The cockroach enters the salad bowl. I feel:, I am the cock, I,0.06663,"[["" I"", 0.06663], ["" “"", 0.045794], ["" \"""", 0.04302], ["" the"", 0.029567], ["" a"", 0.027776], ["" "", 0.024512], ["" disgust"", 0.020321], ["" it"", 0.017933], ["" The"", 0.014867], ["" this"", 0.01312], ["" What"", 0.010877], ["" ("", 0.010218], ["" what"", 0.010218], ["" It"", 0.010218], ["" A"", 0.009599], ["" This"", 0.009017], ["" Oh"", 0.007958], ["" ‘"", 0.007958], ["" my"", 0.007023], ["" '"", 0.006597]]",0.000788,0.000129,6.9e-05,1.8e-05,3.6e-05,3.1e-05,0.000129,0.005138,0.000493,0.000463,6.5e-05,0.001146,0.000396,0.000542,8e-05,5.9e-05,6.7e-05,0.000199,0.000206,0.002427,0.000199,0.000396,0.001668,8.6e-05,0.001299,6.1e-05,0.00017,0.00015,0.000299,0.000133,0.000233,0.000339,4.7e-05,0.000328,0.000318,0.001299,0.00189,0.000614,0.000435,0.000372,0.00029,0.005822,0.001668,0.001012,0.000199,0.000435,0.000117,0.000614,0.000309,7.8e-05,0.000839,0.00017,1.2e-05
57,C2,6,The sewage enters the harbour. I feel:, I am a part, I,0.04703,"[["" I"", 0.04703], ["" the"", 0.032323], ["" "", 0.030365], ["" \"""", 0.026797], ["" The"", 0.025173], ["" “"", 0.023648], ["" a"", 0.020869], ["" it"", 0.018417], ["" disgusted"", 0.012658], ["" ("", 0.011891], ["" sad"", 0.011171], ["" A"", 0.010494], ["" this"", 0.009261], ["" angry"", 0.008173], ["" It"", 0.008173], ["" sick"", 0.007677], ["" disgust"", 0.007212], ["" -"", 0.007212], ["" This"", 0.006775], ["" What"", 0.006365]]",0.00076,0.000271,6.6e-05,1.7e-05,0.000145,5.2e-05,0.00028,0.00142,0.000192,7.8e-05,5.2e-05,0.000337,0.000327,0.000461,0.000159,8.3e-05,5.3e-05,0.000359,0.000186,0.00063,0.000117,0.000574,0.000263,0.000124,0.011171,0.000198,0.00063,0.000461,0.000317,0.000359,0.000218,0.00065,0.00012,0.00142,0.001824,0.004374,0.004657,0.000976,0.000506,0.000976,0.000192,0.012658,0.0032,0.008173,0.001177,0.000946,0.000218,0.00076,0.000186,3.7e-05,0.001106,0.000113,1.6e-05
58,D,6,The train enters the station. I feel:, a sense of relief, a,0.045563,"[["" a"", 0.045563], ["" I"", 0.037773], ["" the"", 0.037773], ["" relief"", 0.021522], ["" tired"", 0.021522], ["" “"", 0.020219], ["" excitement"", 0.016762], ["" happy"", 0.015746], ["" \"""", 0.014792], ["" anticipation"", 0.013896], ["" excited"", 0.013896], ["" calm"", 0.009551], ["" joy"", 0.008972], ["" The"", 0.008428], ["" relieved"", 0.008428], ["" "", 0.007918], ["" it"", 0.007918], ["" A"", 0.007438], ["" nervous"", 0.007438], ["" this"", 0.006564]]",0.000946,0.000198,6e-05,4e-05,0.000164,1e-05,0.000692,0.003513,0.000394,0.000407,0.000539,0.021522,0.008428,0.009551,0.002268,0.002002,0.000611,0.001214,0.000574,0.003301,0.000359,0.005442,0.00166,0.000192,0.005793,6e-05,0.000288,0.001767,0.002913,0.001767,0.000447,0.002002,8.8e-05,0.003301,0.000136,0.000298,0.001214,0.000574,0.000211,0.000407,0.001141,0.000109,0.000359,0.000835,0.000475,0.002415,2.5e-05,0.000692,0.013896,0.000736,0.015746,0.001072,0.000327
59,E,6,The scent enters through the window. I feel:, I am in a, I,0.052998,"[["" I"", 0.052998], ["" the"", 0.041275], ["" a"", 0.041275], ["" “"", 0.034218], ["" \"""", 0.028368], ["" it"", 0.022093], ["" this"", 0.009804], ["" calm"", 0.00921], ["" warm"", 0.00921], ["" fresh"", 0.007172], ["" peace"", 0.006738], ["" joy"", 0.006738], ["" It"", 0.006738], ["" The"", 0.006738], ["" my"", 0.006738], ["" ‘"", 0.00633], ["" something"", 0.00633], ["" happy"", 0.00633], ["" home"", 0.005946], ["" A"", 0.005586]]",0.000912,0.000123,5.3e-05,2.7e-05,6.6e-05,2.1e-05,3.1e-05,0.001171,0.000231,0.000231,6.4e-05,0.004631,0.000805,0.00921,0.002639,0.002639,0.000971,0.000287,0.000238,0.002187,4.8e-05,0.001327,0.000571,0.000169,0.001412,1.9e-05,0.000106,0.000884,0.000417,0.00021,0.000325,0.000253,8.5e-05,0.000536,7.7e-05,0.000392,0.000756,0.000607,0.000154,0.000106,9.6e-05,8e-05,0.000116,0.000368,0.000127,0.001001,2.5e-05,0.000238,0.002329,9.9e-05,0.00633,0.001033,0.000197
60,A1,7,The flame reaches his feet. I feel:, I am the flame, I,0.085413,"[["" I"", 0.085413], ["" the"", 0.06652], ["" \"""", 0.055147], ["" “"", 0.037902], ["" a"", 0.033448], ["" it"", 0.016819], ["" my"", 0.0158], ["" The"", 0.0158], ["" he"", 0.012305], ["" this"", 0.010859], ["" heat"", 0.009583], ["" his"", 0.009002], ["" fear"", 0.007945], ["" pain"", 0.007463], ["" hot"", 0.007011], ["" what"", 0.007011], ["" "", 0.007011], ["" A"", 0.007011], ["" It"", 0.007011], ["" This"", 0.007011]]",0.007463,0.000477,0.000492,8.8e-05,7.5e-05,0.000106,0.000328,0.004252,0.000106,8.3e-05,4e-05,0.001181,0.000225,0.001829,0.000212,0.000121,0.0001,0.000632,0.000673,0.007945,0.000308,0.000328,0.001887,9.4e-05,0.000949,3.7e-05,0.000193,0.000372,0.000372,0.000117,0.000289,0.000349,0.0001,0.000233,0.000338,0.001381,0.000632,0.000673,0.000225,0.000199,0.000199,8.3e-05,0.00011,0.000632,0.000113,0.000477,1e-05,0.000225,0.000541,8e-05,0.001109,0.00017,2e-05
61,A2,7,The grief reaches deeper each year. I feel:, the loss of a, the,0.066218,"[["" the"", 0.066218], ["" I"", 0.042754], ["" sadness"", 0.035444], ["" a"", 0.031279], ["" sad"", 0.027604], ["" anger"", 0.02436], ["" loss"", 0.022884], ["" “"", 0.020195], ["" sorrow"", 0.012249], ["" guilt"", 0.01081], ["" lost"", 0.01081], ["" guilty"", 0.01081], ["" \"""", 0.01081], ["" my"", 0.01081], ["" grief"", 0.010155], ["" empty"", 0.008962], ["" angry"", 0.008962], ["" how"", 0.008962], ["" The"", 0.008419], ["" it"", 0.008419]]",0.008419,0.002129,0.000394,0.00037,0.000231,4.9e-05,0.005436,0.001139,4.3e-05,7.8e-05,4.2e-05,0.004506,0.000736,0.000159,0.000136,1.5e-05,2e-05,0.000446,0.000254,0.001213,0.000154,0.000834,0.000506,0.000446,0.027604,0.001213,0.001765,0.01081,0.005106,0.003097,0.010155,0.008962,0.002733,0.003977,0.001291,0.003509,0.01081,0.01081,0.000271,0.000649,0.000169,0.000136,0.000231,0.008962,0.001658,0.002568,9.6e-05,0.000271,0.000204,4e-05,0.001213,6.4e-05,3.4e-05
62,A3,7,The rumor reaches her employer. I feel:, I am a woman, I,0.094607,"[["" I"", 0.094607], ["" \"""", 0.032695], ["" "", 0.025463], ["" the"", 0.02392], ["" The"", 0.019831], ["" a"", 0.0175], ["" “"", 0.01644], ["" it"", 0.014508], ["" if"", 0.011299], ["" this"", 0.010952], ["" This"", 0.010615], ["" you"", 0.009971], ["" It"", 0.009665], ["" that"", 0.009079], ["" she"", 0.009079], ["" If"", 0.008529], ["" A"", 0.008012], ["" You"", 0.007766], ["" What"", 0.007295], ["" what"", 0.007071]]",0.000545,0.000375,2.4e-05,2.6e-05,6.3e-05,3.7e-05,7.7e-05,0.001119,0.000224,0.000412,4e-05,0.000207,0.00025,0.000481,7.4e-05,0.000104,2.9e-05,0.000292,0.000311,0.000452,8.6e-05,0.000246,0.000122,5.7e-05,0.001733,6.5e-05,0.000144,0.000292,0.000292,0.000231,8.9e-05,0.000207,0.000126,0.000352,0.000399,0.0007,0.001529,0.000266,0.000194,0.000722,0.000301,0.00021,9.2e-05,0.001268,0.000425,0.00058,2.1e-05,0.000147,0.000412,7e-05,0.001019,8.8e-05,1.5e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:," ""I'm sorry"," """,0.068665,"[["" \"""", 0.068665], ["" “"", 0.056925], ["" I"", 0.050236], ["" he"", 0.034527], ["" He"", 0.02526], ["" '"", 0.020942], ["" ‘"", 0.018481], ["" this"", 0.016309], ["" what"", 0.016309], ["" the"", 0.016309], ["" it"", 0.015321], ["" What"", 0.013521], ["" This"", 0.011932], ["" It"", 0.011209], ["" a"", 0.01053], ["" no"", 0.01053], ["" how"", 0.01053], ["" that"", 0.009892], ["" How"", 0.009892], ["" The"", 0.009293]]",9.4e-05,3.6e-05,1.9e-05,5e-06,6e-06,1.9e-05,9e-06,0.001615,0.000176,0.00029,1.3e-05,0.000141,3.1e-05,0.000128,1.3e-05,3e-06,9e-06,1e-05,1.3e-05,5.7e-05,6e-06,9e-06,8e-06,3e-06,0.000117,4e-06,3.7e-05,6.7e-05,5e-05,8e-06,2.7e-05,0.000146,3.1e-05,1.7e-05,0.000103,0.001145,0.00235,0.000695,7.6e-05,2.6e-05,4.9e-05,2.2e-05,1.6e-05,5.5e-05,8e-06,1.5e-05,3e-06,2.3e-05,7e-06,3e-06,5.2e-05,1e-05,0.0
64,A5,7,He reaches for the missing word. I feel:, I feel: I, I,0.049153,"[["" I"", 0.049153], ["" a"", 0.03828], ["" “"", 0.031736], ["" the"", 0.029813], ["" he"", 0.024716], ["" \"""", 0.023218], ["" it"", 0.014083], ["" He"", 0.011675], ["" what"", 0.009679], ["" relief"", 0.008542], ["" this"", 0.008542], ["" that"", 0.008024], ["" his"", 0.007538], ["" A"", 0.007081], ["" my"", 0.006652], ["" ‘"", 0.006652], ["" hope"", 0.006249], ["" The"", 0.00587], ["" an"", 0.005515], ["" It"", 0.005181]]",0.002773,0.000638,0.000529,0.000529,0.000101,5.8e-05,0.000375,0.003561,0.000126,0.000134,3.4e-05,0.008542,0.001906,0.000929,0.000183,0.000138,0.000189,0.000701,0.0006,0.002605,0.000375,0.002029,0.001394,0.000387,0.004295,0.000214,0.00102,0.003142,0.000989,0.001231,0.001231,0.003142,0.000425,0.00077,0.000399,0.001193,0.002952,0.001484,0.000331,0.00077,0.001156,0.000207,0.000195,0.000873,0.002029,0.001484,3.7e-05,0.000482,0.00158,0.000183,0.001906,0.000513,5.4e-05
65,B,7,The floodwater reaches his house. I feel:, I am a man, I,0.100406,"[["" I"", 0.100406], ["" \"""", 0.069008], ["" “"", 0.027024], ["" the"", 0.023849], ["" The"", 0.022404], ["" a"", 0.018573], ["" it"", 0.014465], ["" This"", 0.013589], ["" It"", 0.013589], ["" "", 0.012765], ["" What"", 0.011265], ["" this"", 0.010583], ["" '"", 0.010583], ["" ("", 0.009942], ["" A"", 0.009942], ["" that"", 0.008773], ["" he"", 0.008242], ["" what"", 0.007742], ["" my"", 0.006833], ["" How"", 0.006623]]",0.001115,0.000451,8.6e-05,3.4e-05,8e-05,7.6e-05,0.000109,0.001304,0.000182,0.000171,3.2e-05,0.001115,0.000896,0.000743,0.000249,0.000137,7e-05,0.000677,0.000527,0.001264,0.000213,0.000597,0.000374,9.6e-05,0.004017,0.000176,0.00034,0.000597,0.00041,0.000465,0.000282,0.000351,0.000142,0.000925,0.000451,0.000816,0.001573,0.00033,0.000166,0.000374,0.000161,0.000374,9.4e-05,0.00202,0.000511,0.000636,1.6e-05,0.000273,0.000527,7.8e-05,0.001897,0.000101,1.6e-05
66,C1,7,The mob reaches the square. I feel:, I am a part, I,0.052242,"[["" I"", 0.052242], ["" the"", 0.04331], ["" a"", 0.04331], ["" “"", 0.031687], ["" \"""", 0.031687], ["" fear"", 0.018054], ["" The"", 0.012409], ["" it"", 0.009664], ["" "", 0.009078], ["" my"", 0.008528], ["" this"", 0.008012], ["" relief"", 0.007526], ["" A"", 0.007526], ["" they"", 0.007526], ["" we"", 0.006642], ["" anger"", 0.006239], ["" ‘"", 0.006239], ["" what"", 0.005861], ["" tired"", 0.005506], ["" no"", 0.005506]]",0.001679,0.00022,0.000129,3.4e-05,0.000107,3.4e-05,0.000957,0.004028,0.000183,0.000118,8.9e-05,0.007526,0.002295,0.003137,0.000793,0.000301,0.000207,0.002443,0.001679,0.018054,0.001084,0.001903,0.003784,0.000331,0.002156,7.6e-05,0.000658,0.000927,0.001229,0.000341,0.000618,0.001229,0.000101,0.001578,0.000528,0.001679,0.001903,0.000844,0.000352,0.000352,0.000481,0.000234,0.000363,0.002769,0.000258,0.001903,6.7e-05,0.001154,0.00334,0.000242,0.002947,0.000452,0.000101
67,C2,7,The oil spill reaches the shoreline. I feel:," sad, angry,", sad,0.036289,"[["" sad"", 0.036289], ["" I"", 0.034091], ["" sadness"", 0.022011], ["" helpless"", 0.020677], ["" a"", 0.018247], ["" the"", 0.018247], ["" anger"", 0.015128], ["" The"", 0.015128], ["" "", 0.015128], ["" “"", 0.014211], ["" A"", 0.011068], ["" \"""", 0.011068], ["" angry"", 0.011068], ["" guilty"", 0.009767], ["" grief"", 0.009175], ["" ("", 0.009175], ["" Sad"", 0.009175], ["" sick"", 0.009175], ["" fear"", 0.009175], ["" overwhelmed"", 0.007607]]",0.002047,0.000665,0.000216,3.1e-05,0.000105,4.1e-05,0.002979,0.003171,9e-05,8.7e-05,4e-05,0.00232,0.001096,0.001096,0.000324,5.8e-05,0.000127,0.003593,0.001029,0.009175,0.001407,0.003593,0.003171,0.000853,0.036289,0.003825,0.004334,0.002179,0.001167,0.000551,0.009175,0.001807,0.000551,0.007607,0.001029,0.002798,0.009767,0.004614,0.000356,0.000379,0.000123,0.003171,0.001697,0.011068,0.003375,0.002629,0.000379,0.000708,0.000209,3e-05,0.000753,0.000163,5e-05
68,D,7,The vine reaches the trellis. I feel:, I am the vine, I,0.105199,"[["" I"", 0.105199], ["" the"", 0.087213], ["" “"", 0.043854], ["" a"", 0.041197], ["" \"""", 0.034153], ["" it"", 0.03014], ["" this"", 0.016133], ["" my"", 0.015155], ["" The"", 0.014237], ["" joy"", 0.009192], ["" what"", 0.008112], ["" how"", 0.007159], ["" It"", 0.007159], ["" "", 0.006318], ["" there"", 0.006318], ["" that"", 0.006318], ["" in"", 0.005935], ["" A"", 0.005935], ["" happy"", 0.005238], ["" we"", 0.00492]]",0.001206,8.2e-05,5.8e-05,5e-05,5e-05,4.7e-05,3.1e-05,0.002183,0.000253,9e-05,5.6e-05,0.003832,0.001031,0.0017,0.000444,0.000519,0.000391,0.000119,8.7e-05,0.001133,4.1e-05,0.000417,0.000216,5.6e-05,0.000666,1.9e-05,9e-05,0.000345,0.000379,7e-05,0.000119,0.000286,4.8e-05,0.000444,8e-05,0.000325,0.000552,0.000315,0.000261,6.2e-05,0.000123,2.3e-05,2.3e-05,6.6e-05,0.000135,0.000203,1.1e-05,0.000119,0.001098,0.000153,0.005238,0.000119,4.3e-05
69,E,7,The sunlight reaches his forehead. I feel:, I am the sun, I,0.09357,"[["" I"", 0.09357], ["" the"", 0.060414], ["" \"""", 0.036643], ["" a"", 0.034423], ["" “"", 0.032337], ["" it"", 0.026808], ["" this"", 0.026808], ["" The"", 0.018425], ["" he"", 0.017309], ["" This"", 0.014349], ["" my"", 0.01348], ["" It"", 0.012663], ["" that"", 0.011175], ["" his"", 0.009265], ["" He"", 0.008703], ["" how"", 0.007681], ["" what"", 0.007681], ["" A"", 0.007215], ["" there"", 0.006778], ["" if"", 0.005619]]",0.002654,0.000218,0.000113,7.1e-05,8.5e-05,5.9e-05,0.000106,0.003202,0.000247,0.000271,3.9e-05,0.00156,0.000359,0.002067,0.000889,0.000307,0.000359,0.00011,0.000145,0.000737,3e-05,0.00015,0.00012,9.4e-05,0.000737,1.5e-05,7.5e-05,0.000307,0.000507,0.000218,0.000113,0.000407,9.1e-05,0.00015,9.1e-05,0.000433,0.000507,0.000395,0.00012,7.8e-05,0.000141,3.1e-05,4e-05,0.000164,5.5e-05,0.000211,7e-06,0.00012,0.000255,5e-05,0.002067,0.000113,3e-05
