idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,N3,10,The person folds laundry on weekends. They feel:, a. Guilty, a,0.089473,"[["" a"", 0.089473], ["" A"", 0.061494], ["" ("", 0.04499], ["" "", 0.027288], ["" guilty"", 0.021252], ["" happy"", 0.017618], ["" “"", 0.016551], ["" angry"", 0.016551], ["" sad"", 0.015548], ["" \"""", 0.014606], ["" _____"", 0.013721], ["" I"", 0.013721], ["" __"", 0.01289], ["" tired"", 0.01289], ["" anxious"", 0.011375], ["" relaxed"", 0.010686], ["" frustrated"", 0.010039], ["" the"", 0.00943], ["" ______"", 0.00943], ["" The"", 0.008859]]",0.000229,0.000303,6.8e-05,2.7e-05,4e-05,1.9e-05,0.000108,0.000414,0.000115,0.000139,5.3e-05,0.000642,0.002384,0.00572,0.001639,0.010686,0.000603,0.000303,0.0005,0.000276,6.8e-05,0.011375,7.7e-05,0.000135,0.015548,4.6e-05,0.000389,0.000389,0.000354,0.001639,0.000184,0.000934,2.5e-05,0.004185,0.001199,0.000727,0.021252,0.005048,0.000162,0.001857,0.00047,0.001539,4.2e-05,0.016551,0.010039,0.001639,1.7e-05,0.000251,0.002104,9.8e-05,0.017618,0.000303,0.000566
50,N3,11,The person walks to the grocery store. They feel:," tired, hungry,", tired,0.063995,"[["" tired"", 0.063995], ["" hungry"", 0.060117], ["" a"", 0.038815], ["" “"", 0.030229], ["" happy"", 0.023542], ["" the"", 0.020776], ["" "", 0.020776], ["" cold"", 0.01618], ["" \"""", 0.014279], ["" A"", 0.014279], ["" hunger"", 0.013414], ["" hot"", 0.012601], ["" ("", 0.011121], ["" anxious"", 0.010447], ["" The"", 0.010447], ["" I"", 0.008661], ["" they"", 0.008136], ["" good"", 0.006336], ["" They"", 0.006336], ["" warm"", 0.006336]]",0.005253,0.00052,4.3e-05,0.00012,0.001505,2e-05,0.000858,0.000757,0.001328,0.000554,0.001705,0.000431,0.000627,0.004935,0.001328,0.006336,0.000116,0.000913,0.000806,0.002641,5.3e-05,0.010447,0.00018,0.000159,0.005952,6e-06,0.000217,0.00052,0.001602,0.002331,0.000116,0.001034,2.4e-05,0.001328,0.000154,0.000262,0.001248,0.000589,0.00012,0.00052,0.001248,0.000336,0.000296,0.004935,0.001932,0.001172,4e-06,0.000164,0.00361,6.8e-05,0.023542,0.000711,0.001505
51,N3,12,The person fills out forms at the office. They feel:, “I’m not, “,0.057354,"[["" “"", 0.057354], ["" \"""", 0.053879], ["" a"", 0.039419], ["" "", 0.03703], ["" ("", 0.034787], ["" A"", 0.021099], ["" angry"", 0.019821], ["" I"", 0.01862], ["" anxious"", 0.016432], ["" the"", 0.014501], ["" frustrated"", 0.013623], ["" tired"", 0.013623], ["" bored"", 0.011294], ["" The"", 0.010609], ["" stressed"", 0.010609], ["" annoyed"", 0.009363], ["" nervous"", 0.009363], ["" confused"", 0.009363], ["" -"", 0.009363], ["" happy"", 0.008263]]",0.001436,0.000678,3.4e-05,1.1e-05,9.8e-05,3.9e-05,0.000871,0.000341,0.000183,0.000111,0.000138,0.000528,0.002367,0.007762,0.000769,0.006435,9.2e-05,0.001844,0.001732,0.001627,0.000142,0.016432,0.000213,0.00025,0.007292,3.8e-05,0.000987,0.001732,0.000678,0.001349,0.000125,0.000411,3.5e-05,0.005679,0.000927,0.000528,0.002682,0.000411,0.000257,0.002855,0.00119,0.000562,0.000122,0.019821,0.013623,0.009363,2e-05,0.000562,0.001627,4.6e-05,0.008263,0.000562,0.000769
52,N3,13,The person charges their phone overnight. They feel:, A. Tired, A,0.062745,"[["" A"", 0.062745], ["" a"", 0.040511], ["" ("", 0.033585], ["" tired"", 0.033585], ["" "", 0.026156], ["" ______"", 0.021684], ["" __"", 0.016888], ["" _____"", 0.015864], ["" anxious"", 0.014], ["" \n"", 0.014], ["" relaxed"", 0.011607], ["" happy"", 0.010903], ["" T"", 0.010903], ["" The"", 0.010903], ["" the"", 0.010243], ["" “"", 0.010243], ["" angry"", 0.009622], ["" ["", 0.009622], ["" bored"", 0.008492], ["" \"""", 0.008492]]",0.000176,8.9e-05,1.4e-05,1e-05,6.9e-05,7e-06,0.000329,0.000615,0.000206,7.1e-05,0.000188,0.000423,0.001672,0.007977,0.00178,0.011607,0.000129,0.000373,0.00051,0.00079,8.6e-05,0.014,0.00016,0.000129,0.002285,1.7e-05,0.000171,0.000423,0.000241,0.000397,3.3e-05,0.000615,1.7e-05,0.002285,8.9e-05,0.000146,0.006613,0.002935,2.6e-05,0.000206,0.000117,0.00045,2.8e-05,0.009622,0.007977,0.00108,2.6e-05,0.0003,0.00427,0.000121,0.010903,0.000655,0.006213
53,N3,14,The person sorts the mail when it arrives. They feel:, “I’m sorting, “,0.251866,"[["" “"", 0.251866], ["" \"""", 0.184269], ["" I"", 0.072161], ["" This"", 0.028259], ["" this"", 0.028259], ["" ‘"", 0.023427], ["" the"", 0.016101], ["" What"", 0.014209], ["" '"", 0.014209], ["" what"", 0.013348], ["" it"", 0.011066], ["" The"", 0.011066], ["" It"", 0.008618], ["" mail"", 0.005227], ["" how"", 0.005227], ["" How"", 0.005227], ["" a"", 0.005227], ["" "", 0.005227], ["" if"", 0.005227], ["" If"", 0.005227]]",0.000216,6.2e-05,4e-06,2e-06,5e-06,3e-06,8e-06,0.000534,4.2e-05,0.000534,2.1e-05,4.1e-05,1.1e-05,0.000295,3.6e-05,2.7e-05,8e-06,6e-06,9e-06,5e-05,1e-06,7.7e-05,1.3e-05,2e-06,9.6e-05,1e-06,6e-06,4.7e-05,2.5e-05,1.9e-05,1.5e-05,0.000105,1.1e-05,0.000144,4e-06,3.1e-05,9.3e-05,0.000123,4.8e-05,9e-06,1.6e-05,8e-06,2e-06,0.000139,4.4e-05,6.2e-05,0.0,7e-06,7e-05,5e-06,0.000314,1.8e-05,7e-06
54,N3,15,The person adjusts the thermostat in their apartment. They feel:," cold, hot,", cold,0.094768,"[["" cold"", 0.094768], ["" warm"", 0.050726], ["" hot"", 0.050726], ["" a"", 0.047653], ["" A"", 0.037112], ["" "", 0.030767], ["" ("", 0.027152], ["" the"", 0.025507], ["" comfortable"", 0.021146], ["" \"""", 0.021146], ["" cool"", 0.019865], ["" The"", 0.018661], ["" “"", 0.015471], ["" uncomfortable"", 0.013653], ["" too"", 0.010633], ["" -"", 0.009989], ["" ______"", 0.008815], ["" very"", 0.008815], ["" __"", 0.008281], ["" Hot"", 0.007308]]",0.000114,4.5e-05,1.6e-05,1.2e-05,5.1e-05,1.1e-05,0.000126,0.000266,0.000292,5.6e-05,0.000142,0.000467,0.000724,0.001352,0.000235,0.002525,6.5e-05,0.000195,0.000221,0.000283,2.9e-05,0.001631,5.8e-05,3.3e-05,0.001121,3e-06,3.6e-05,7.2e-05,6.9e-05,0.000183,6e-06,5.4e-05,1.9e-05,0.000122,5.2e-05,4.3e-05,0.0006,0.000177,0.000122,0.000321,0.000195,0.000529,7.4e-05,0.002229,0.002229,0.001967,4e-06,8.9e-05,0.001439,9.8e-05,0.004718,0.000183,0.000292
55,N3,16,The person packs their bag for tomorrow. They feel:," excited, nervous,", excited,0.029612,"[["" excited"", 0.029612], ["" anxious"", 0.027818], ["" “"", 0.026133], ["" ("", 0.024549], ["" tired"", 0.024549], ["" a"", 0.024549], ["" "", 0.019119], ["" nervous"", 0.019119], ["" happy"", 0.01585], ["" \"""", 0.01585], ["" ______"", 0.01489], ["" sad"", 0.01489], ["" A"", 0.013988], ["" __"", 0.01314], ["" the"", 0.012344], ["" calm"", 0.012344], ["" _____"", 0.011596], ["" I"", 0.010894], ["" anticipation"", 0.010894], ["" worried"", 0.010234]]",0.000309,0.000171,4.5e-05,3.4e-05,6.3e-05,1.1e-05,0.000273,0.000422,0.000329,0.000182,0.000146,0.001148,0.002587,0.012344,0.002283,0.005146,0.00045,0.002283,0.001301,0.002587,0.000219,0.027818,0.000479,8.6e-05,0.01489,5.7e-05,0.00035,0.000542,0.001079,0.001222,0.0002,0.002587,2.6e-05,0.003537,0.000117,0.000155,0.003322,0.001893,3.9e-05,0.000233,0.000233,0.000182,0.000104,0.002587,0.001893,0.002145,4e-06,0.000212,0.029612,0.000193,0.01585,0.001079,0.001778
56,N3,17,The person updates their calendar with appointments. They feel:, “I’m so, “,0.094813,"[["" “"", 0.094813], ["" \"""", 0.065164], ["" I"", 0.025519], ["" "", 0.019874], ["" a"", 0.017539], ["" ("", 0.017539], ["" stressed"", 0.013659], ["" busy"", 0.013659], ["" calm"", 0.013659], ["" A"", 0.013659], ["" overwhelmed"", 0.012054], ["" \n"", 0.011324], ["" happy"", 0.011324], ["" The"", 0.009993], ["" relaxed"", 0.009388], ["" the"", 0.008819], ["" F"", 0.008285], ["" ‘"", 0.008285], ["" excited"", 0.007311], ["" -"", 0.006868]]",0.000266,7.4e-05,1e-05,1.2e-05,3.2e-05,9e-06,2.5e-05,0.000172,0.000172,0.000214,7.9e-05,0.001849,0.005349,0.013659,0.001968,0.009388,0.000221,0.00013,0.00013,0.000258,1.5e-05,0.003454,0.000143,3.6e-05,0.00127,2.3e-05,4.6e-05,0.000467,0.000364,0.000221,3.1e-05,0.000177,1.1e-05,0.012054,6.9e-05,0.00013,0.002095,0.001194,4.3e-05,0.000292,9.5e-05,6.9e-05,1.8e-05,0.001631,0.006452,0.001737,9e-06,0.000138,0.007311,0.000134,0.011324,0.00025,0.002863
57,N3,18,The person refills the water bottle at their desk. They feel:," thirsty, tired,", thirsty,0.105369,"[["" thirsty"", 0.105369], ["" a"", 0.038763], ["" A"", 0.034208], ["" “"", 0.030189], ["" ("", 0.030189], ["" "", 0.030189], ["" refreshed"", 0.019491], ["" \n"", 0.01831], ["" \"""", 0.017201], ["" tired"", 0.016159], ["" the"", 0.011822], ["" The"", 0.009801], ["" thirst"", 0.009207], ["" stressed"", 0.009207], ["" ______"", 0.009207], ["" I"", 0.008649], ["" __"", 0.008125], ["" _____"", 0.006736], ["" full"", 0.005945], ["" F"", 0.005584]]",0.000191,5.1e-05,1.3e-05,2.7e-05,0.000158,1.1e-05,0.000116,0.000431,0.000405,0.00021,0.000315,0.001813,0.002989,0.004349,0.000458,0.005246,7.7e-05,0.00012,9.9e-05,0.000102,1.5e-05,0.003606,3.9e-05,4.8e-05,0.001412,7e-06,9.3e-05,0.00018,0.000287,0.000269,8e-06,0.001033,1.8e-05,0.00193,8.7e-05,0.000144,0.004086,0.0016,0.00012,0.000223,0.000589,0.000589,0.000149,0.001813,0.005246,0.001171,5e-06,0.00023,0.00097,5.5e-05,0.003838,0.000185,0.00463
58,N3,19,The person turns off the lights before leaving. They feel:, a) happy b, A,0.158123,"[["" A"", 0.158123], ["" a"", 0.158123], ["" ("", 0.054646], ["" "", 0.048225], ["" guilty"", 0.020103], ["" ______"", 0.013817], ["" The"", 0.013817], ["" the"", 0.01298], ["" _____"", 0.012193], ["" __"", 0.012193], ["" -"", 0.010108], ["" happy"", 0.00838], ["" sad"", 0.006947], ["" \n"", 0.006527], ["" safe"", 0.006527], ["" tired"", 0.00576], ["".\n"", 0.005411], ["" ["", 0.005411], ["" guilt"", 0.004775], ["" \"""", 0.004486]]",0.000105,8.2e-05,1.1e-05,1e-05,1.1e-05,5e-06,2.9e-05,0.000346,2.8e-05,1.6e-05,2.3e-05,0.000503,0.00165,0.002556,0.001285,0.003493,0.000444,0.001001,0.00155,0.001285,9.9e-05,0.004486,0.000102,0.00021,0.006947,5e-06,0.000123,0.000335,0.001757,0.004486,4.5e-05,0.000646,2.1e-05,0.000191,0.000473,0.000158,0.020103,0.004775,6.6e-05,0.000883,0.000197,0.000305,1e-05,0.003493,0.001368,0.00094,2.7e-05,0.000238,0.001134,5.5e-05,0.00838,0.000296,0.000315
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, a. a sense, a,0.061453,"[["" a"", 0.061453], ["" A"", 0.04496], ["" ("", 0.029028], ["" tired"", 0.022607], ["" _____"", 0.021238], ["" happy"", 0.021238], ["" "", 0.018742], ["" ______"", 0.017607], ["" satisfaction"", 0.017607], ["" satisfied"", 0.017607], ["" __"", 0.01654], ["" disgusted"", 0.015538], ["" the"", 0.013712], ["" angry"", 0.012881], ["" The"", 0.011368], ["" disgust"", 0.010679], ["" ["", 0.010032], ["" guilty"", 0.009424], ["" joy"", 0.008317], ["" \"""", 0.008317]]",0.000322,0.000139,5.1e-05,6.2e-05,0.000222,1.3e-05,6e-05,0.000354,0.000108,1.7e-05,3.6e-05,0.003257,0.003257,0.003929,0.000602,0.005044,0.000774,0.00013,0.000222,0.000455,1.8e-05,0.003929,5.8e-05,9.8e-05,0.005044,9e-06,9.5e-05,7.2e-05,0.000101,0.000401,0.000208,0.000683,1.3e-05,0.001275,0.000455,0.000469,0.009424,0.006477,0.000139,0.000602,0.000208,0.015538,0.000303,0.012881,0.004739,0.000602,2.1e-05,6.8e-05,0.001538,8.2e-05,0.021238,0.000285,0.000343
60,N4,1,The function returns an integer value. They feel:," ""I am not"," """,0.068223,"[["" \"""", 0.068223], ["" "", 0.06409], ["" “"", 0.046889], ["" The"", 0.034305], ["" I"", 0.030274], ["" the"", 0.023577], ["" a"", 0.016204], ["" A"", 0.013021], ["" This"", 0.01262], ["" they"", 0.01262], ["" -"", 0.01262], ["" If"", 0.010794], ["" ("", 0.010794], ["" It"", 0.010794], ["" if"", 0.009526], ["" They"", 0.009233], ["" it"", 0.008674], ["" '"", 0.008674], ["" What"", 0.006969], ["" You"", 0.006755]]",0.001036,0.000177,8e-06,1.4e-05,5.1e-05,1.3e-05,0.000113,0.000393,8e-05,0.000134,9.3e-05,2.8e-05,1.4e-05,0.00018,5e-05,9.2e-05,1.2e-05,9.6e-05,0.000159,0.000446,7e-06,0.000134,2.8e-05,1.5e-05,0.000474,2e-06,2e-05,7.4e-05,4.7e-05,5.5e-05,1.5e-05,0.000254,4.9e-05,0.000103,4.8e-05,9.1e-05,7.4e-05,2.7e-05,3.1e-05,8.5e-05,8.1e-05,2e-05,1.6e-05,0.000572,0.000159,0.000279,5e-06,2.7e-05,0.000138,1.8e-05,0.00133,5.2e-05,1.3e-05
61,N4,2,The database query retrieves matching records. They feel:," ""I'm not"," """,0.050318,"[["" \"""", 0.050318], ["" “"", 0.032488], ["" the"", 0.02958], ["" I"", 0.02867], ["" The"", 0.027788], ["" "", 0.019705], ["" a"", 0.016854], ["" they"", 0.016336], ["" This"", 0.011952], ["" it"", 0.009908], ["" A"", 0.009908], ["" If"", 0.009603], ["" You"", 0.009308], ["" They"", 0.009308], ["" this"", 0.009021], ["" what"", 0.008744], ["" It"", 0.008475], ["" you"", 0.008214], ["" What"", 0.008214], ["" how"", 0.007961]]",0.000577,0.000115,1.3e-05,1.3e-05,3.3e-05,3.2e-05,3e-05,0.000586,9.9e-05,0.00011,6.3e-05,3.5e-05,1.7e-05,0.000133,3.2e-05,9e-05,1.4e-05,9.5e-05,0.000193,0.000422,1.6e-05,0.000127,5.2e-05,5.4e-05,0.000252,5e-06,2.4e-05,0.000119,0.000103,8.6e-05,1.4e-05,0.000219,7e-05,0.000141,3.3e-05,5.1e-05,0.000115,3e-05,2.1e-05,0.000102,0.000163,1.3e-05,1.7e-05,0.00035,0.000102,0.000187,7e-06,5.4e-05,0.000209,2e-05,0.000633,6.4e-05,1.3e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""If you're"," """,0.09585,"[["" \"""", 0.09585], ["" “"", 0.074648], ["" "", 0.039956], ["" The"", 0.029232], ["" the"", 0.024235], ["" I"", 0.022766], ["" If"", 0.020091], ["" if"", 0.01773], ["" it"", 0.016656], ["" HTTP"", 0.013808], ["" This"", 0.012186], ["" It"", 0.012186], ["" Why"", 0.011448], ["" they"", 0.00949], ["" why"", 0.008915], ["" this"", 0.008915], ["" a"", 0.008375], ["" You"", 0.007626], ["" http"", 0.007391], ["" you"", 0.007164]]",9.3e-05,1.3e-05,1e-06,2e-06,6e-06,4e-06,2e-06,0.000552,0.000102,0.000191,9e-05,5e-06,2e-06,3.4e-05,6e-06,2.5e-05,2e-06,1e-05,3.6e-05,6.8e-05,2e-06,1.1e-05,6e-06,3.4e-05,3.5e-05,0.0,2e-06,2.3e-05,1e-05,3e-06,2e-06,2.2e-05,2.2e-05,2.8e-05,4e-06,3.1e-05,1.4e-05,4e-06,6e-06,8e-06,2.6e-05,1e-06,2e-06,1.7e-05,2.3e-05,3.8e-05,2e-06,3e-06,1.8e-05,2e-06,0.000107,1.1e-05,1e-06
63,N4,4,The loop iterates through the array elements. They feel:, 1. The, ,0.062562,"[["" "", 0.062562], ["" The"", 0.045772], ["" \"""", 0.033487], ["" “"", 0.0245], ["" I"", 0.021621], ["" the"", 0.020311], ["" They"", 0.01486], ["" A"", 0.01486], ["" It"", 0.01396], ["" a"", 0.01396], ["" This"", 0.01396], ["" they"", 0.013114], ["" If"", 0.010213], ["" ("", 0.009594], ["" -"", 0.009013], ["" In"", 0.009013], ["" You"", 0.008736], ["" it"", 0.007954], ["" We"", 0.006004], ["" like"", 0.00564]]",0.000558,0.000117,2e-06,1.2e-05,7.6e-05,7e-06,7.8e-05,0.000272,0.000181,0.000107,0.000102,2e-05,1.3e-05,0.00017,7.3e-05,0.000181,2.4e-05,8.2e-05,0.000103,0.000205,8e-06,8e-05,1.1e-05,5e-05,0.000435,2e-06,2.1e-05,9.4e-05,3.6e-05,5.6e-05,4e-06,0.000695,0.000117,8.6e-05,3.6e-05,3.3e-05,6.9e-05,1.8e-05,2.8e-05,6.3e-05,0.000349,1e-05,1.5e-05,0.00029,0.000121,0.000281,5e-06,4.2e-05,0.000181,1.8e-05,0.001182,5e-05,1.9e-05
64,N4,5,The variable stores a string value. They feel:," ""I am a"," """,0.079592,"[["" \"""", 0.079592], ["" The"", 0.042603], ["" "", 0.033179], ["" “"", 0.02928], ["" I"", 0.018905], ["" the"", 0.017759], ["" A"", 0.016683], ["" This"", 0.015673], ["" They"", 0.013831], ["" a"", 0.013831], ["" String"", 0.011114], ["" You"", 0.010772], ["" '"", 0.010772], ["" It"", 0.01044], ["" they"", 0.009808], ["" -"", 0.008655], ["" If"", 0.008389], ["" string"", 0.008389], ["" In"", 0.006955], ["" ("", 0.006138]]",0.000217,4.6e-05,3e-06,5e-06,8e-06,6e-06,4e-05,0.00027,7.7e-05,7.4e-05,0.000129,1.2e-05,4e-06,6.2e-05,1.5e-05,4.7e-05,6e-06,2.6e-05,5.6e-05,0.000149,2e-06,1.6e-05,1.2e-05,2.3e-05,0.000127,1e-06,7e-06,4.1e-05,2.8e-05,3.9e-05,3e-06,0.001369,4.4e-05,1.3e-05,1.1e-05,3e-05,3e-05,9e-06,1.8e-05,2e-05,9.8e-05,4e-06,7e-06,0.000174,1.7e-05,0.000125,2e-06,1.3e-05,2.9e-05,4e-06,0.0011,2.6e-05,3e-06
65,N4,6,The server processes incoming requests. They feel:," ""I am the"," """,0.05427,"[["" \"""", 0.05427], ["" The"", 0.035039], ["" “"", 0.029049], ["" I"", 0.027289], ["" the"", 0.027289], ["" "", 0.022623], ["" they"", 0.019965], ["" a"", 0.016551], ["" They"", 0.014607], ["" This"", 0.01289], ["" A"", 0.011737], ["" It"", 0.010358], ["" If"", 0.009431], ["" -"", 0.008067], ["" it"", 0.008067], ["" You"", 0.007818], ["" What"", 0.007345], ["" that"", 0.007345], ["" what"", 0.006282], ["" How"", 0.00572]]",0.002171,0.00047,2.5e-05,3.2e-05,0.0001,4.1e-05,0.000121,0.000642,0.000196,7.8e-05,0.00011,7.3e-05,6.7e-05,0.0005,0.000113,0.000285,4.2e-05,0.000323,0.000642,0.001026,3.7e-05,0.000603,0.000119,0.00015,0.001317,6e-06,3.9e-05,0.000333,0.000145,0.000229,5.4e-05,0.000333,9.7e-05,0.000824,0.00016,0.000165,0.000344,0.000128,6.3e-05,0.000414,0.000236,7.9e-05,6.3e-05,0.001745,0.000683,0.000799,1.7e-05,7.2e-05,0.000549,4.2e-05,0.002104,9.8e-05,2.9e-05
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I'm not"," """,0.080483,"[["" \"""", 0.080483], ["" “"", 0.071026], ["" "", 0.071026], ["" I"", 0.035714], ["" The"", 0.03355], ["" the"", 0.019116], ["" This"", 0.017958], ["" If"", 0.014888], ["" if"", 0.013986], ["" a"", 0.013986], ["" A"", 0.013986], ["" It"", 0.013138], ["" ("", 0.010892], ["" it"", 0.010892], ["" they"", 0.010232], ["" -"", 0.00903], ["" this"", 0.008483], ["" We"", 0.007969], ["" They"", 0.007969], ["" What"", 0.007969]]",0.000137,2.4e-05,2e-06,6e-06,1.4e-05,2e-06,2.6e-05,0.000373,4.2e-05,0.000385,3.5e-05,6e-06,4e-06,8.9e-05,3e-05,6.8e-05,5e-06,2.6e-05,3.7e-05,0.000121,2e-06,4.1e-05,1e-05,8e-06,9.6e-05,1e-06,7e-06,2.9e-05,2.1e-05,1e-05,3e-06,0.000199,2.3e-05,5.5e-05,2.7e-05,5.1e-05,3.3e-05,1e-05,1.6e-05,3.2e-05,4e-05,8e-06,6e-06,0.000114,5e-05,0.000155,6e-06,8e-06,4.6e-05,6e-06,0.00045,1.4e-05,2e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:, The API endpoint accepts, The,0.038788,"[["" The"", 0.038788], ["" {"", 0.028378], ["" JSON"", 0.026659], ["" \"""", 0.025044], ["" "", 0.025044], ["" “"", 0.016169], ["" the"", 0.01519], ["" a"", 0.012593], ["" A"", 0.01183], ["" This"", 0.011113], ["" I"", 0.011113], ["" {\"""", 0.009213], ["" https"", 0.009213], ["" If"", 0.009213], ["" It"", 0.00674], ["" You"", 0.00674], ["" ["", 0.00674], ["" -"", 0.006332], ["" they"", 0.006332], ["" if"", 0.005948]]",0.00052,2.8e-05,2e-06,6e-06,6e-06,1e-06,4e-06,0.000144,5.8e-05,4.2e-05,0.000102,4e-06,0.0,3.9e-05,8e-06,3.6e-05,6e-06,2e-06,7e-06,1.6e-05,0.0,3e-06,3e-06,1.6e-05,3e-05,0.0,1e-06,1.5e-05,7e-06,7e-06,3e-06,0.000473,3.5e-05,4e-06,3e-06,2.9e-05,8e-06,4e-06,8e-06,2e-06,0.000246,0.0,3e-06,1.7e-05,4e-06,1.6e-05,1e-06,1e-06,8e-06,1e-06,0.000154,2e-05,1e-06
68,N4,9,The conditional statement checks for equality. They feel:, 1. The, ,0.065865,"[["" "", 0.065865], ["" “"", 0.058126], ["" \"""", 0.054604], ["" If"", 0.039949], ["" The"", 0.037529], ["" if"", 0.031113], ["" I"", 0.027457], ["" A"", 0.016653], ["" the"", 0.016653], ["" a"", 0.015644], ["" ("", 0.013806], ["" This"", 0.013806], ["" It"", 0.01297], ["" They"", 0.010101], ["" -"", 0.008914], ["" In"", 0.008914], ["" they"", 0.007624], ["" We"", 0.00739], ["" You"", 0.006729], ["" it"", 0.006729]]",0.00021,5.6e-05,3e-06,6e-06,1.1e-05,1e-05,2.9e-05,0.00023,2.6e-05,0.000102,4.3e-05,1.4e-05,9e-06,4.1e-05,1.8e-05,3.5e-05,3e-06,2.6e-05,5.5e-05,0.000174,2e-06,5.9e-05,9e-06,7e-06,0.000238,1e-06,7e-06,1.8e-05,2.4e-05,1.5e-05,5e-06,0.000133,2e-05,2.8e-05,1.3e-05,2.1e-05,4.6e-05,1.4e-05,9e-06,2.9e-05,2.2e-05,4e-06,4e-06,0.000216,3.5e-05,0.000109,2e-06,1.1e-05,3.6e-05,5e-06,0.000607,1.6e-05,6e-06
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""I am not"," """,0.069782,"[["" \"""", 0.069782], ["" “"", 0.069782], ["" the"", 0.031949], ["" I"", 0.030966], ["" The"", 0.026486], ["" "", 0.026486], ["" they"", 0.017101], ["" a"", 0.015091], ["" it"", 0.012908], ["" If"", 0.012511], ["" This"", 0.011392], ["" if"", 0.011041], ["" It"", 0.009744], ["" that"", 0.008872], ["" What"", 0.008334], ["" this"", 0.008334], ["" A"", 0.008078], ["" They"", 0.008078], ["" you"", 0.007129], ["" ("", 0.007129]]",0.000415,9e-05,7e-06,1.5e-05,1.9e-05,4.8e-05,2e-05,0.000643,7.6e-05,0.000125,5.5e-05,2.8e-05,1.3e-05,0.000129,4.6e-05,5.7e-05,1.2e-05,4e-05,0.000108,0.000173,9e-06,5.1e-05,1.9e-05,2.2e-05,0.000157,4e-06,2.9e-05,7e-05,8.6e-05,5e-05,1.9e-05,0.000148,5.7e-05,5.3e-05,2.3e-05,6.7e-05,9.2e-05,3.3e-05,2.8e-05,3.2e-05,0.000127,1e-05,9e-06,0.000162,4.1e-05,8.8e-05,4e-06,2.7e-05,6.7e-05,1.1e-05,0.000318,1.8e-05,8e-06
70,N4,11,The class inherits from the base class. They feel:," ""I am a"," """,0.070926,"[["" \"""", 0.070926], ["" “"", 0.040412], ["" The"", 0.035664], ["" they"", 0.031473], ["" the"", 0.027775], ["" I"", 0.027775], ["" "", 0.026092], ["" They"", 0.019089], ["" a"", 0.014867], ["" This"", 0.012325], ["" A"", 0.011222], ["" that"", 0.009599], ["" It"", 0.009303], ["" it"", 0.00874], ["" '"", 0.00874], ["" If"", 0.008471], ["" -"", 0.00821], ["" ("", 0.007246], ["" You"", 0.006807], ["" In"", 0.006597]]",0.001567,0.000422,1.3e-05,1.7e-05,4.6e-05,4e-05,5.2e-05,0.000576,0.0001,6.9e-05,7.6e-05,4.5e-05,2.7e-05,0.000344,9.1e-05,0.000135,2.3e-05,0.000193,0.000463,0.00122,2e-05,0.000168,4.2e-05,7e-05,0.001044,4e-06,3.7e-05,0.000103,0.000131,0.0001,6.4e-05,0.000222,4e-05,0.000212,0.00017,0.000378,0.000435,0.000173,3.8e-05,0.000229,0.000155,5.6e-05,2.2e-05,0.00134,0.000181,0.000313,1e-05,4.7e-05,0.000237,2.1e-05,0.00134,5.1e-05,1.8e-05
71,N4,12,The network packet contains header information. They feel:, The network packet contains, The,0.04808,"[["" The"", 0.04808], ["" \"""", 0.045167], ["" “"", 0.04243], ["" "", 0.04243], ["" the"", 0.029162], ["" I"", 0.020043], ["" a"", 0.014212], ["" they"", 0.01294], ["" A"", 0.01294], ["" This"", 0.012542], ["" If"", 0.012156], ["" It"", 0.01142], ["" What"", 0.011069], ["" ("", 0.010728], ["" it"", 0.010078], ["" They"", 0.010078], ["" what"", 0.009768], ["" How"", 0.008894], ["" that"", 0.00862], ["" if"", 0.00862]]",0.000131,2.6e-05,3e-06,4e-06,4e-06,1.2e-05,7e-06,0.000324,2.3e-05,6.3e-05,4.4e-05,7e-06,3e-06,2.2e-05,4e-06,1.5e-05,2e-06,1.1e-05,5.2e-05,0.000135,2e-06,2.2e-05,1.8e-05,3.1e-05,7.2e-05,1e-06,6e-06,5e-05,2.3e-05,7e-06,6e-06,4.9e-05,2.5e-05,3e-05,1e-05,3.8e-05,2.9e-05,1.3e-05,1.3e-05,1.7e-05,2.9e-05,3e-06,5e-06,5.2e-05,3.7e-05,6.5e-05,4e-06,8e-06,4.2e-05,5e-06,0.000209,1.3e-05,3e-06
