idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,I am seconds away from seeing the results. I feel:,"

A. Nervous","

",0.433681,"[[""\n\n"", 0.433681], [""\n"", 0.075362], ["" "", 0.035599], ["" nervous"", 0.035599], ["" A"", 0.031416], ["" a"", 0.024467], ["" excited"", 0.019055], ["" anxious"", 0.01484], [""\n\n\n"", 0.011557], ["" ("", 0.010199], ["" scared"", 0.010199], ["" Nervous"", 0.007943], ["" An"", 0.006186], ["" sick"", 0.006186], ["" nothing"", 0.005459], ["" Excited"", 0.004818], ["" confident"", 0.004818], ["" I"", 0.004818], ["" excitement"", 0.004252], ["" fear"", 0.004252]]",8.8e-05,1.7e-05,4e-06,7e-06,1.5e-05,0.0,0.000575,0.005459,0.000113,0.000165,7.8e-05,0.000949,0.001564,0.003752,0.000212,0.000395,5.4e-05,0.010199,0.001218,0.004252,0.003752,0.01484,0.000652,0.000448,0.000575,2.5e-05,7.8e-05,0.000128,3.7e-05,2e-05,3e-06,0.000508,5.4e-05,0.000575,0.0001,3.2e-05,0.000395,0.000145,1.1e-05,0.000165,0.0001,8.8e-05,0.00138,0.000652,0.000508,0.001564,1.1e-05,2.5e-05,0.019055,0.000349,0.003311,0.000949,0.000448
52,P3,13,The crowd roars as I walk out. I feel:,"

A. Nervous","

",0.134839,"[[""\n\n"", 0.134839], [""\n"", 0.034093], ["" "", 0.026551], ["" \"""", 0.026551], ["" nervous"", 0.023432], ["" “"", 0.023432], ["" powerful"", 0.023432], ["" nothing"", 0.020678], ["" I"", 0.020678], ["" the"", 0.020678], ["" confident"", 0.018248], ["" excited"", 0.018248], ["" invincible"", 0.016104], ["" a"", 0.014212], ["" alive"", 0.012542], ["" strong"", 0.011068], ["" fear"", 0.009768], ["" proud"", 0.00862], ["" scared"", 0.00862], ["" excitement"", 0.007607]]",0.00103,0.000179,1.1e-05,9e-06,4e-05,0.0,0.000486,0.020678,9.6e-05,0.000158,0.00023,0.003593,0.002179,0.002798,0.000109,0.000624,6.6e-05,0.00862,0.001697,0.009768,0.003171,0.003593,0.000624,0.001498,0.000624,2.1e-05,2.4e-05,0.000624,0.000909,0.000158,3e-06,0.001167,0.00023,0.001697,0.00026,0.000158,8.5e-05,9.6e-05,6.6e-05,0.000179,0.00026,0.000295,0.000203,0.004072,0.000203,0.001923,2.4e-05,8.5e-05,0.018248,0.000624,0.005924,0.000109,0.001697
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:,"

* excited
","

",0.3282,"[[""\n\n"", 0.3282], [""\n"", 0.064626], ["" "", 0.050331], ["" excited"", 0.044417], ["" nervous"", 0.030527], ["" “"", 0.030527], ["" a"", 0.023775], ["" I"", 0.01442], ["" \"""", 0.012726], ["" A"", 0.009911], ["" excitement"", 0.009911], ["" happy"", 0.008746], ["" Excited"", 0.008746], ["" scared"", 0.008746], ["" anxious"", 0.007719], [""  "", 0.006812], [""\n\n\n"", 0.006812], ["" it"", 0.004682], ["" guilty"", 0.004682], ["" vulnerable"", 0.004682]]",7.6e-05,6.7e-05,6e-06,7e-06,1.3e-05,1e-06,5.9e-05,0.00016,2.8e-05,0.00011,4.1e-05,0.001341,0.002506,0.000718,0.00011,0.000264,3.2e-05,0.008746,0.001184,0.002506,0.001952,0.007719,0.000233,0.004682,0.001952,2.5e-05,4e-06,5.2e-05,2.5e-05,4.1e-05,2.2e-05,4.6e-05,2.2e-05,0.002506,0.000814,0.000493,0.004682,0.001341,7.6e-05,0.002506,0.000718,3.2e-05,0.000299,0.000435,0.000493,0.000922,7.6e-05,3.6e-05,0.044417,0.002211,0.008746,0.000435,0.000718
54,P3,15,The first day of my dream job arrives. I feel:,"

A. Excited","

",0.516854,"[[""\n\n"", 0.516854], [""\n"", 0.19014], ["" A"", 0.048075], ["" a"", 0.048075], ["" "", 0.029159], ["" ("", 0.020041], ["" excited"", 0.010727], [""\n\n\n"", 0.008354], ["" nervous"", 0.008354], ["" Excited"", 0.005067], [""  "", 0.003073], ["" ________"", 0.003073], ["" ["", 0.003073], ["" “"", 0.002712], ["" *"", 0.002712], ["" An"", 0.002712], [""\n\n\n\n"", 0.002394], ["" Nervous"", 0.002112], ["" anxious"", 0.001864], ["" scared"", 0.001864]]",4e-06,2e-06,1e-06,1e-06,3e-06,0.0,4.4e-05,0.000173,6e-06,2.7e-05,1.6e-05,0.000105,0.000223,0.000252,2.1e-05,0.000119,1e-05,0.001864,0.000173,0.000367,0.000881,0.001864,0.000119,2.7e-05,9.3e-05,9e-06,7e-06,0.000105,2.1e-05,9e-06,0.0,7.2e-05,3e-06,0.000881,1.3e-05,3e-06,2.1e-05,1.3e-05,9e-06,6.4e-05,3.4e-05,3e-06,3.4e-05,0.000119,0.000153,0.000777,1e-06,4e-06,0.010727,0.000777,0.001131,5.6e-05,0.000605
55,P3,16,I am about to skydive for the first time. I feel:,"

A. Excited","

",0.407739,"[[""\n\n"", 0.407739], [""\n"", 0.132374], ["" a"", 0.062529], ["" A"", 0.062529], ["" "", 0.033469], ["" excited"", 0.033469], ["" ("", 0.026066], ["" nervous"", 0.017915], ["" scared"", 0.013952], ["" Excited"", 0.007468], ["" terrified"", 0.007468], [""\n\n\n"", 0.007468], ["" ["", 0.005816], ["" exhilar"", 0.005816], ["" ________"", 0.005133], [""\n\n\n\n"", 0.00453], ["" anxious"", 0.003528], ["" fear"", 0.003528], ["" excitement"", 0.003113], [""  "", 0.003113]]",1.9e-05,5e-06,1e-06,1e-06,1e-05,0.0,0.000107,0.000787,4.4e-05,0.000121,3.9e-05,5.7e-05,0.000155,0.000787,8.3e-05,0.000226,3.9e-05,0.013952,0.001666,0.003528,0.007468,0.003528,0.00029,0.000176,0.000107,3e-06,3e-06,5.7e-05,2.7e-05,7e-06,1e-06,3.9e-05,5e-06,0.000372,8e-06,1e-06,2.1e-05,6e-06,1e-06,3.1e-05,1.9e-05,1e-05,0.000328,0.000107,8.3e-05,0.001298,2e-06,7e-06,0.033469,0.001145,0.001666,0.000256,0.000226
56,P3,17,The music starts and I step onto the dance floor. I feel:,"

* The music","

",0.418486,"[[""\n\n"", 0.418486], [""\n"", 0.049981], ["" "", 0.030315], ["" the"", 0.030315], ["" nervous"", 0.023609], ["" alive"", 0.016226], ["" confident"", 0.016226], ["" excited"", 0.016226], ["" free"", 0.01432], ["" “"", 0.012637], ["" a"", 0.012637], [""\n\n\n"", 0.009842], ["" my"", 0.009842], ["" I"", 0.008685], ["" strong"", 0.008685], ["" happy"", 0.007665], ["" joy"", 0.006764], ["" Alive"", 0.005969], ["" excitement"", 0.005969], ["" The"", 0.005268]]",0.00014,1.5e-05,1e-06,1e-06,9e-06,0.0,2.8e-05,0.004103,4e-05,7.5e-05,6.6e-05,0.000204,0.00014,0.003621,0.000432,0.004103,0.000124,0.00282,0.001037,0.002196,0.00049,0.00282,0.000231,0.003195,0.000204,4e-06,1e-05,0.000808,0.000629,7.5e-05,1e-06,0.00018,1.9e-05,0.000432,9.6e-05,6.6e-05,1.5e-05,1.7e-05,9e-06,0.000555,0.001938,3e-06,3.1e-05,0.00018,9.6e-05,0.000382,1e-06,5.2e-05,0.016226,0.000262,0.007665,0.000297,0.000915
57,P3,18,I am about to taste a cuisine I have never tried. I feel:,"

I am about","

",0.357292,"[[""\n\n"", 0.357292], [""\n"", 0.115996], ["" excited"", 0.048354], ["" "", 0.037658], ["" A"", 0.033233], ["" a"", 0.029328], ["" nervous"", 0.020157], ["" curious"", 0.020157], ["" Excited"", 0.013854], ["" excitement"", 0.012226], ["" “"", 0.010789], ["" Curious"", 0.007415], ["" I"", 0.007415], [""\n\n\n"", 0.006544], ["" \"""", 0.005775], ["" ("", 0.005775], ["" scared"", 0.005775], ["" anxious"", 0.005096], ["" apprehensive"", 0.005096], [""  "", 0.004498]]",3.9e-05,9e-06,2e-06,1e-06,2e-06,0.0,3.9e-05,0.000154,2.1e-05,2.7e-05,2.4e-05,0.00012,0.000136,0.000474,9.3e-05,0.000326,3e-05,0.005775,0.000886,0.003091,0.000609,0.005096,8.2e-05,0.000198,0.000369,3e-06,4e-06,0.000326,1.6e-05,2.1e-05,2e-06,6.4e-05,5e-06,0.000782,7.3e-05,3.4e-05,0.000174,4.4e-05,3e-06,0.000136,0.000198,7.3e-05,0.00012,0.000106,0.000106,0.003091,1.1e-05,5e-06,0.048354,0.001289,0.004498,0.020157,0.000224
58,P3,19,The movie I have waited years for begins. I feel:,"

* A sense","

",0.110659,"[[""\n\n"", 0.110659], ["" "", 0.040709], ["" nothing"", 0.040709], ["" “"", 0.035926], ["" I"", 0.027979], [""\n"", 0.027979], ["" a"", 0.024691], ["" the"", 0.01923], ["" \"""", 0.01697], ["" excitement"", 0.01697], ["" excited"", 0.014976], ["" this"", 0.010293], ["" Nothing"", 0.010293], ["" nervous"", 0.009083], ["" anticipation"", 0.008016], ["" A"", 0.007074], ["" joy"", 0.007074], ["" fear"", 0.007074], ["" like"", 0.007074], ["" The"", 0.006243]]",0.000452,6.1e-05,4.2e-05,1.5e-05,6.9e-05,4e-06,0.000957,0.040709,0.000242,0.000311,0.000114,0.005509,0.002949,0.002297,0.000214,0.000658,0.000101,0.002297,0.000845,0.007074,0.001085,0.003342,0.000845,0.000512,0.001085,4.8e-05,6.1e-05,0.000311,0.000242,8.9e-05,0.000189,0.001229,8.9e-05,0.001789,0.000352,0.000399,0.000452,0.000311,3.7e-05,0.000274,0.000452,6.9e-05,0.000581,0.000658,0.000311,0.000658,6.1e-05,0.000189,0.014976,0.002027,0.006243,0.000581,0.000452
59,P3,20,I am on the threshold of a new chapter. I feel:,"

* Excited
","

",0.247239,"[[""\n\n"", 0.247239], ["" excited"", 0.062512], [""\n"", 0.055166], ["" "", 0.03346], ["" “"", 0.029528], ["" I"", 0.026059], ["" excitement"", 0.026059], ["" a"", 0.01791], ["" nervous"", 0.013948], ["" scared"", 0.012309], ["" \"""", 0.010863], ["" Excited"", 0.009586], ["" the"", 0.009586], ["" fear"", 0.00846], ["" exhilar"", 0.007466], ["" anxious"", 0.007466], ["" ready"", 0.006589], ["" it"", 0.005131], ["" happy"", 0.005131], [""  "", 0.004528]]",0.000372,0.000121,5e-06,1.4e-05,2.4e-05,1e-06,0.000155,0.000421,3.1e-05,0.000121,1.9e-05,0.002747,0.001666,0.001666,0.000892,0.000421,9.4e-05,0.012309,0.004528,0.00846,0.001888,0.007466,0.000289,0.004528,0.003112,3.1e-05,1.4e-05,0.002139,0.000421,0.000255,0.000121,0.000613,0.000176,0.003996,6.5e-05,4.4e-05,0.000121,0.000199,6e-06,8.3e-05,0.000106,5e-06,5e-05,0.000225,0.000541,0.001666,5e-06,8.3e-05,0.062512,0.00101,0.005131,0.002747,0.003112
60,P4,1,I defend my dissertation successfully. I feel:,"

* relieved
","

",0.226447,"[[""\n\n"", 0.226447], ["" relieved"", 0.064878], [""\n"", 0.064878], ["" "", 0.039351], ["" relief"", 0.030646], ["" happy"", 0.021063], ["" “"", 0.021063], ["" I"", 0.021063], ["" tired"", 0.016404], ["" exhausted"", 0.016404], ["" a"", 0.016404], ["" \"""", 0.014476], ["" Re"", 0.009949], ["" proud"", 0.009949], ["" Relief"", 0.009949], [""\n\n\n"", 0.00878], ["" accomplished"", 0.007749], ["" elated"", 0.006838], ["" Happy"", 0.006035], ["" A"", 0.005326]]",0.000142,2.8e-05,2e-06,5.2e-05,2.5e-05,1e-06,0.000561,0.001959,9.8e-05,0.000234,0.000206,0.030646,0.064878,0.001188,0.0003,0.00222,5.2e-05,0.001049,9.8e-05,0.0003,0.000265,0.000561,0.000111,0.00034,0.001347,8.6e-05,1.7e-05,0.00034,5.9e-05,5.2e-05,1.3e-05,0.0047,8.6e-05,0.002516,9.8e-05,6.7e-05,8.6e-05,9.8e-05,2.5e-05,0.000234,9.8e-05,2.2e-05,1.7e-05,0.000234,0.00034,0.001049,7e-06,9e-06,0.0047,0.000925,0.021063,9.8e-05,0.000161
61,P4,2,My book is published after years of work. I feel:,"

* <strong>","

",0.322128,"[[""\n\n"", 0.322128], [""\n"", 0.10458], ["" "", 0.038473], ["" “"", 0.038473], ["" \"""", 0.029963], ["" I"", 0.026442], ["" a"", 0.018173], ["" A"", 0.014153], ["" relieved"", 0.011023], ["" proud"", 0.011023], ["" relief"", 0.011023], ["" happy"", 0.008584], ["" exhausted"", 0.007576], ["" joy"", 0.006686], [""\n\n\n"", 0.0059], ["" excited"", 0.0059], ["" it"", 0.004595], ["" elated"", 0.004595], ["" tired"", 0.004055], [""  "", 0.004055]]",0.000139,8.4e-05,4e-06,3.1e-05,9e-06,2e-06,0.000259,0.000549,1.7e-05,7.4e-05,4.5e-05,0.011023,0.011023,0.000294,5.8e-05,0.000178,2.1e-05,0.001162,0.000178,0.000798,0.000229,0.000905,0.000139,0.000798,0.000622,5.1e-05,1.7e-05,0.000333,0.000108,0.000108,2.7e-05,0.001025,5.8e-05,0.002787,0.000202,0.000157,0.000122,0.000139,5.8e-05,0.000377,4e-05,2.7e-05,1.5e-05,0.000259,0.000798,0.000622,2.7e-05,2.4e-05,0.0059,0.001162,0.008584,4.5e-05,0.000157
62,P4,3,I complete my first marathon. I feel:,"

* <strong>","

",0.398349,"[[""\n\n"", 0.398349], [""\n"", 0.088884], ["" "", 0.032698], ["" tired"", 0.028856], ["" a"", 0.028856], ["" A"", 0.025466], ["" exhausted"", 0.019833], ["" proud"", 0.013631], ["" accomplished"", 0.010616], ["" I"", 0.007296], [""\n\n\n"", 0.007296], ["" relieved"", 0.007296], ["" happy"", 0.006439], ["" ("", 0.006439], ["" elated"", 0.006439], ["" exhilar"", 0.005682], ["" Tired"", 0.005014], [""  "", 0.004425], ["" great"", 0.004425], ["" Ac"", 0.004425]]",0.00209,0.00025,8e-06,0.000466,0.00209,3e-06,0.000529,0.000529,6.3e-05,0.00025,7.2e-05,0.003905,0.007296,0.000134,4.3e-05,0.00025,1.1e-05,0.000679,6.3e-05,0.000134,0.000194,0.000172,2e-05,8.1e-05,0.000529,6.3e-05,4e-06,0.000134,5.6e-05,2e-05,2e-06,0.000599,0.001119,0.001437,3.4e-05,2e-05,3.4e-05,2.6e-05,1.6e-05,6.3e-05,3.8e-05,5.6e-05,0.000194,0.000194,0.000194,0.000466,1e-05,4e-06,0.003041,0.000769,0.006439,3e-05,0.000412
63,P4,4,My startup receives its first funding. I feel:,"

* <strong>","

",0.393296,"[[""\n\n"", 0.393296], [""\n"", 0.087756], ["" "", 0.053227], ["" “"", 0.036582], ["" A"", 0.01728], ["" a"", 0.01728], ["" \"""", 0.01525], ["" excited"", 0.013458], ["" relief"", 0.013458], ["" I"", 0.011877], ["" elated"", 0.009249], ["" relieved"", 0.009249], ["" excitement"", 0.008163], ["" happy"", 0.007203], ["" ("", 0.006357], ["" ecstatic"", 0.006357], [""\n\n\n"", 0.00561], ["" joy"", 0.004951], ["" proud"", 0.004951], ["" Excited"", 0.004951]]",6.2e-05,1.6e-05,1e-06,6e-06,2e-06,0.0,0.000103,0.000246,7e-06,4.3e-05,3.8e-05,0.013458,0.009249,0.00015,7e-06,9.1e-05,4e-06,0.002339,0.000359,0.001418,0.000522,0.000759,0.000279,0.000359,0.000103,1.6e-05,1.1e-05,0.000169,3.3e-05,1.8e-05,2e-06,0.000116,1.8e-05,0.003003,0.000103,9.1e-05,0.000192,0.000192,2.3e-05,0.000192,3.3e-05,7e-06,1.8e-05,0.000132,0.000279,0.001105,7e-06,1.2e-05,0.013458,0.002064,0.007203,5.5e-05,0.000246
64,P4,5,I graduate at the top of my class. I feel:,"

A. Proud","

",0.420156,"[[""\n\n"", 0.420156], [""\n"", 0.175147], ["" A"", 0.073012], ["" a"", 0.044284], ["" "", 0.030436], ["" ("", 0.016291], ["" proud"", 0.007695], [""\n\n\n"", 0.007695], ["" \"""", 0.005993], ["" I"", 0.005289], ["" “"", 0.004668], ["" Proud"", 0.004668], ["" ________"", 0.004668], ["" ["", 0.004119], ["" *"", 0.004119], [""  "", 0.003208], ["" relieved"", 0.003208], ["" happy"", 0.002831], ["" ____"", 0.002498], [""\n\n\n\n"", 0.002498]]",9e-06,1.7e-05,1e-06,5e-06,1e-06,0.0,7.5e-05,0.001337,3.6e-05,0.00011,8.5e-05,0.001337,0.003208,4.6e-05,7e-06,3.1e-05,3e-06,0.000632,7.5e-05,0.000124,0.000124,0.000298,3.6e-05,2.2e-05,0.000383,2.8e-05,3.6e-05,0.000124,5.9e-05,5.9e-05,1e-06,0.000557,9e-06,0.000338,0.000232,3.6e-05,0.000141,7.5e-05,0.00011,0.000919,7.5e-05,2.2e-05,8e-06,0.000632,0.000632,0.000811,3e-06,1.2e-05,0.001717,0.000492,0.002831,1.3e-05,5.2e-05
65,P4,6,My research is published in a major journal. I feel:,"

A. I","

",0.522587,"[[""\n\n"", 0.522587], [""\n"", 0.192249], ["" A"", 0.037856], ["" a"", 0.033408], ["" "", 0.026018], ["" ("", 0.022961], [""\n\n\n"", 0.008447], ["" I"", 0.005123], ["" \"""", 0.005123], ["" “"", 0.004521], ["" proud"", 0.00399], [""  "", 0.003107], [""\n\n\n\n"", 0.003107], ["" *"", 0.003107], ["" ["", 0.002742], ["" happy"", 0.00242], ["" Proud"", 0.001885], [""<eos>"", 0.001663], ["" excited"", 0.001663], ["" Happy"", 0.001663]]",9e-06,7e-06,1e-06,3e-06,1e-06,0.0,3.5e-05,0.000175,9e-06,3.9e-05,2.4e-05,0.000693,0.001295,2.4e-05,3e-06,1.4e-05,2e-06,0.000175,1.3e-05,3.5e-05,2.1e-05,0.000106,1.6e-05,1.6e-05,0.000175,1.1e-05,5e-06,1.6e-05,5e-06,1.3e-05,0.0,8.3e-05,3e-06,0.000225,9.4e-05,2.4e-05,0.000106,4.4e-05,3.9e-05,0.000328,1.3e-05,1.1e-05,3e-06,0.000175,0.000421,0.000255,3e-06,8e-06,0.001663,0.000421,0.00242,4e-06,2.7e-05
66,P4,7,I summit the mountain I have trained years to climb. I feel:,"

A. Ac","

",0.179777,"[[""\n\n"", 0.179777], [""\n"", 0.051507], ["" the"", 0.02757], ["" "", 0.021471], ["" I"", 0.021471], ["" strong"", 0.021471], ["" exhausted"", 0.018948], ["" tired"", 0.018948], ["" accomplished"", 0.016722], ["" nothing"", 0.016722], ["" a"", 0.014757], ["" exhilar"", 0.013023], ["" proud"", 0.013023], ["" powerful"", 0.011493], ["" relief"", 0.010142], ["" fear"", 0.008951], ["" pride"", 0.008951], ["" joy"", 0.008951], ["" accomplishment"", 0.007899], ["" “"", 0.006971]]",0.003731,0.00021,6e-05,0.000306,0.000393,6e-06,0.000505,0.016722,3.2e-05,5.3e-05,6e-05,0.010142,0.003293,0.001997,0.000505,0.000572,0.000347,0.004228,0.001762,0.008951,0.001069,0.001373,0.000306,0.000572,0.000505,3.2e-05,4.7e-05,0.000833,0.001373,0.000306,4.1e-05,0.001762,0.000505,0.001211,8.8e-05,9.9e-05,2e-05,0.000128,1e-05,1.7e-05,1.3e-05,6e-05,0.000145,0.000347,0.000347,0.000306,4e-06,4.7e-05,0.006152,0.000347,0.003731,9.9e-05,0.000735
67,P4,8,My invention is patented. I feel:,"

* I have","

",0.395202,"[[""\n\n"", 0.395202], [""\n"", 0.239702], ["" a"", 0.041654], ["" A"", 0.03676], ["" "", 0.025264], ["" ("", 0.013523], ["" I"", 0.013523], ["" \"""", 0.009294], [""\n\n\n"", 0.007238], ["" *"", 0.006388], ["" “"", 0.004975], ["" -"", 0.004975], ["" ________"", 0.003874], ["" proud"", 0.003419], ["" ["", 0.003017], [""\n\n\n\n"", 0.003017], ["" •"", 0.002663], ["" The"", 0.002663], [""  "", 0.002663], ["" the"", 0.002663]]",1.1e-05,1.4e-05,1e-06,3e-06,1e-06,1e-06,1.8e-05,0.00017,1.2e-05,4.3e-05,1e-05,0.001425,0.002663,0.000103,1.4e-05,3e-05,6e-06,0.000318,8e-05,0.000133,3e-05,0.000133,1.8e-05,2.3e-05,0.00015,1.2e-05,8e-06,2.3e-05,1.8e-05,1e-05,1e-06,2.6e-05,3e-06,0.000103,0.000117,1.8e-05,0.000193,2.3e-05,3.4e-05,0.000318,5e-06,3e-05,0.0,0.000318,0.000463,0.000463,2.6e-05,4e-06,0.00098,0.000281,0.002663,1.8e-05,2.6e-05
68,P4,9,I pass the bar exam on my first attempt. I feel:,"

A. Re","

",0.515723,"[[""\n\n"", 0.515723], [""\n"", 0.115073], ["" A"", 0.061594], ["" a"", 0.037359], ["" "", 0.032969], ["" relieved"", 0.019997], ["" ("", 0.015573], [""\n\n\n"", 0.010703], ["" relief"", 0.006492], ["" Re"", 0.005729], ["" elated"", 0.005056], [""  "", 0.004462], ["" proud"", 0.003938], ["" ["", 0.003938], ["" *"", 0.003938], ["" Relief"", 0.003938], ["" ecstatic"", 0.003475], [""\n\n\n\n"", 0.003067], ["" happy"", 0.002706], ["" I"", 0.002388]]",9e-06,5e-06,0.0,5e-06,2e-06,0.0,0.000119,0.000604,1.1e-05,5e-05,2.7e-05,0.006492,0.019997,9.3e-05,9e-06,8.2e-05,3e-06,0.000533,2.1e-05,7.2e-05,0.000135,0.000173,3.4e-05,2.3e-05,0.000153,2.3e-05,5e-06,3.4e-05,9e-06,2e-06,1e-06,0.000135,1.4e-05,0.000775,3.9e-05,1.4e-05,6.4e-05,4.4e-05,2.1e-05,0.000252,1.1e-05,8e-06,1.1e-05,0.000173,0.000196,0.000285,1e-06,3e-06,0.002388,0.000879,0.002706,8e-06,0.000105
69,P4,10,My artwork is accepted into the exhibition. I feel:,"

A. Happy","

",0.443401,"[[""\n\n"", 0.443401], [""\n"", 0.143951], ["" A"", 0.041243], ["" "", 0.041243], ["" a"", 0.028346], ["" ("", 0.025015], ["" excited"", 0.011816], [""\n\n\n"", 0.011816], ["" happy"", 0.009202], ["" “"", 0.007167], ["" elated"", 0.005582], ["" ________"", 0.005582], [""  "", 0.005582], ["" \"""", 0.005582], ["" ["", 0.005582], ["" proud"", 0.005582], ["" Excited"", 0.004926], ["" relieved"", 0.004926], ["" *"", 0.004926], ["" Happy"", 0.004926]]",1.4e-05,1e-05,1e-06,2e-06,1e-06,0.0,5.5e-05,0.000191,2.3e-05,3.8e-05,2.9e-05,0.001599,0.004926,0.000169,3.3e-05,8e-05,1e-05,0.000519,4.8e-05,0.000102,8e-05,0.000357,4.3e-05,4.3e-05,0.000216,2e-05,6e-06,2.6e-05,8e-06,1.1e-05,1e-06,7e-05,4e-06,0.000755,0.000116,3.3e-05,9e-05,4.3e-05,3.3e-05,0.000519,4.3e-05,1.2e-05,3e-06,0.000245,0.000519,0.000667,3e-06,3e-06,0.011816,0.003385,0.009202,3.8e-05,9e-05
70,P4,11,I pay off my mortgage early. I feel:,"

A) I","

",0.512195,"[[""\n\n"", 0.512195], [""\n"", 0.188426], ["" a"", 0.037103], ["" A"", 0.037103], ["" "", 0.01986], ["" ("", 0.01365], ["" I"", 0.008279], [""\n\n\n"", 0.007306], ["" \"""", 0.006448], [""\n\n\n\n"", 0.004431], ["" “"", 0.003451], ["" ["", 0.003451], ["" relieved"", 0.003046], ["" proud"", 0.003046], ["" -"", 0.003046], ["" happy"", 0.003046], ["" *"", 0.002688], [""  "", 0.001847], ["" It"", 0.001847], ["" ________"", 0.001847]]",1.2e-05,9e-06,1e-06,3e-06,0.0,0.0,3e-06,0.000321,2.6e-05,0.000104,4.9e-05,0.001439,0.003046,0.000221,3.8e-05,0.00025,8e-06,0.000221,2.3e-05,7.2e-05,2.1e-05,0.000134,2.1e-05,3.8e-05,0.000134,3e-06,5e-06,1.4e-05,5e-06,8e-06,0.0,5.6e-05,2e-06,3.8e-05,0.000134,7.2e-05,0.00127,0.0006,1.1e-05,0.00077,1.2e-05,1.4e-05,2e-06,0.000172,0.000152,0.000221,8e-06,1.8e-05,0.000529,0.000118,0.003046,8e-06,1.6e-05
71,P4,12,My proposal is accepted by the committee. I feel:,"

A. happy","

",0.583816,"[[""\n\n"", 0.583816], [""\n"", 0.243371], ["" "", 0.025651], ["" ("", 0.01763], ["" a"", 0.012117], ["" A"", 0.010693], [""\n\n\n"", 0.006486], ["" I"", 0.004457], ["" -"", 0.004457], ["" ________"", 0.003934], ["" *"", 0.003064], ["" ["", 0.002106], [""\n\n\n\n"", 0.002106], ["" _____"", 0.001858], ["" ____"", 0.001858], [""  "", 0.001858], ["" Select"", 0.001447], ["" \"""", 0.001447], ["" ______"", 0.001447], ["" happy"", 0.001277]]",1e-06,2e-06,0.0,1e-06,1e-06,0.0,3e-06,1e-05,2e-06,5e-06,1e-06,1.8e-05,0.000173,1.1e-05,3e-06,2e-06,4e-06,0.000119,2.7e-05,5e-06,4e-06,0.000119,5e-06,0.0,0.000119,6e-06,4e-06,4e-06,1e-06,1e-06,0.0,5e-06,0.0,8.2e-05,4.4e-05,0.0,5e-06,1e-06,1.3e-05,0.000285,3e-06,1.6e-05,0.0,0.000119,0.000135,0.000105,0.0,1e-06,0.000173,3.4e-05,0.001277,1e-06,4e-06
72,P4,13,I complete the project ahead of schedule. I feel:,"

I am a","

",0.468735,"[[""\n\n"", 0.468735], [""\n"", 0.221415], ["" a"", 0.038476], ["" "", 0.029965], ["" A"", 0.026444], ["" ("", 0.016039], ["" I"", 0.007576], [""\n\n\n"", 0.007576], ["" \"""", 0.005901], ["" *"", 0.004595], ["" •"", 0.004055], ["" proud"", 0.004055], ["" Ac"", 0.003579], ["" -"", 0.003579], ["" ________"", 0.003579], ["" ["", 0.003579], [""  "", 0.003158], ["" “"", 0.003158], [""\n\n\n\n"", 0.002787], ["" accomplished"", 0.001916]]",2e-06,4e-06,0.0,5e-06,0.0,0.0,2e-06,3.1e-05,9e-06,4.5e-05,1.9e-05,0.000427,0.001317,8.4e-05,6e-06,0.000139,3e-06,5.1e-05,2.4e-05,2.7e-05,4e-06,0.000294,2.4e-05,2e-06,5.8e-05,3e-06,2e-06,9e-06,8e-06,7e-06,0.0,3.5e-05,1e-06,0.000139,4.5e-05,6e-06,0.000122,4e-05,9e-06,0.000549,5e-06,3e-06,0.0,0.000427,0.001916,0.000157,1e-06,2e-06,0.000705,5.8e-05,0.001025,4e-06,0.000229
