idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills his lungs. I feel:, I am alive., I,0.062171,"[["" I"", 0.062171], ["" “"", 0.054865], ["" the"", 0.054865], [""\n\n"", 0.042729], ["" "", 0.037708], ["" \"""", 0.037708], ["" this"", 0.022871], ["" The"", 0.020184], ["" it"", 0.020184], [""\n"", 0.020184], ["" a"", 0.015719], ["" he"", 0.015719], ["" This"", 0.015719], ["" It"", 0.013872], ["" He"", 0.008414], ["" my"", 0.007425], ["" A"", 0.006553], ["" that"", 0.005783], ["" his"", 0.005783], ["" what"", 0.005783]]",0.000691,3e-05,4e-06,1e-05,3.9e-05,9e-06,5.7e-05,0.001877,0.000254,0.000538,0.000254,0.002411,0.000783,0.002411,0.000691,0.001005,0.000198,0.00012,5.7e-05,0.000691,3e-05,0.000175,0.000254,7.3e-05,0.000136,9e-06,1.8e-05,9.3e-05,0.000254,7.3e-05,2.4e-05,0.00037,3.9e-05,0.000224,5e-05,6.4e-05,9.3e-05,0.000254,9e-06,3.4e-05,3e-05,2.7e-05,2.4e-05,0.00012,7.3e-05,0.00012,4e-06,6.4e-05,0.00037,3.9e-05,0.002411,7.3e-05,0.00012
50,A1,6,The splinter enters the nail bed. I feel:,"

A. A","

",0.095991,"[[""\n\n"", 0.095991], ["" a"", 0.084712], ["" the"", 0.074758], [""\n"", 0.065974], ["" I"", 0.040015], ["" pain"", 0.035313], ["" "", 0.027502], ["" it"", 0.02427], ["" “"", 0.021419], ["" this"", 0.016681], ["" A"", 0.016681], ["" The"", 0.016681], ["" \"""", 0.011465], ["" my"", 0.010117], ["" an"", 0.008929], ["" It"", 0.008929], ["" sharp"", 0.007879], ["" no"", 0.006954], ["" ouch"", 0.006954], ["" This"", 0.006137]]",0.035313,0.000733,0.000392,0.000392,0.000238,3.6e-05,0.00027,0.005415,9.9e-05,0.000185,3.6e-05,0.001758,0.00027,0.000238,1e-06,1.5e-05,7e-06,0.000164,0.000346,0.002257,7.7e-05,0.00027,0.001992,0.000127,6e-05,7e-06,3.2e-05,4.7e-05,5.3e-05,7e-06,6e-05,3.6e-05,0.000164,6e-05,0.000127,0.000647,0.000733,0.000941,2.5e-05,0.00027,7.7e-05,0.000127,0.000112,0.000733,0.000185,0.000164,4.7e-05,0.000571,4.7e-05,5e-06,4.7e-05,9.9e-05,4e-06
51,A2,6,The flashback enters his thoughts. I feel:, I am a child, I,0.08702,"[["" I"", 0.08702], ["" “"", 0.059808], [""\n\n"", 0.059808], ["" the"", 0.046579], ["" \"""", 0.046579], ["" "", 0.024932], ["" The"", 0.022002], ["" a"", 0.022002], ["" it"", 0.017135], [""\n"", 0.015122], ["" this"", 0.013345], ["" he"", 0.013345], ["" It"", 0.010393], ["" This"", 0.009172], ["" A"", 0.008094], ["" my"", 0.008094], ["" what"", 0.008094], ["" that"", 0.007143], ["" He"", 0.007143], ["" What"", 0.007143]]",0.002047,0.000216,2.6e-05,2.3e-05,2.6e-05,7e-05,0.000131,0.001095,4.8e-05,0.000244,9e-05,0.000244,7.9e-05,0.000277,4.8e-05,3.7e-05,1.4e-05,0.000314,0.000277,0.002978,0.000131,0.000356,0.000517,0.000102,0.000967,4.8e-05,6.2e-05,0.000356,0.000403,0.000356,0.000216,0.000356,0.000216,0.000314,0.000457,0.000664,0.000457,0.001407,5.5e-05,0.00019,0.000115,0.000131,5.5e-05,0.000664,0.000314,0.000517,1.4e-05,0.00019,7.9e-05,1.1e-05,0.000457,6.2e-05,3e-06
52,A3,6,She enters and every head turns away. I feel:, <em>I’, ,0.061627,"[["" "", 0.061627], ["" I"", 0.054386], ["" “"", 0.047996], ["" this"", 0.037379], ["" she"", 0.037379], [""\n\n"", 0.02569], ["" \"""", 0.02569], ["" the"", 0.02569], [""\n"", 0.022671], ["" a"", 0.017657], ["" it"", 0.015582], ["" She"", 0.015582], ["" This"", 0.015582], ["" what"", 0.015582], ["" if"", 0.012135], ["" how"", 0.012135], ["" What"", 0.012135], ["" that"", 0.010709], ["" here"", 0.010709], ["" why"", 0.010709]]",0.000366,0.000119,1.1e-05,1.4e-05,1.3e-05,5e-06,5.6e-05,0.001861,6.4e-05,0.000323,5e-05,0.000685,0.000252,0.000135,3e-06,1.1e-05,5e-06,0.000173,0.000323,0.000996,0.000105,6.4e-05,0.000252,0.000135,0.000323,1.3e-05,4.4e-05,8.2e-05,0.000471,0.000135,2.3e-05,0.000252,8.2e-05,8.2e-05,0.001449,0.00239,0.001861,0.000685,0.000252,0.000996,0.000685,0.000285,4.4e-05,0.000323,3e-05,9.3e-05,5.6e-05,0.000285,5e-05,1.3e-05,0.000119,0.000135,2e-06
53,A4,6,The soldier enters the civilian home. I feel:,"

The soldier enters","

",0.099267,"[[""\n\n"", 0.099267], ["" “"", 0.068225], ["" the"", 0.04689], ["" I"", 0.04689], ["" \"""", 0.04689], [""\n"", 0.04138], ["" "", 0.025099], ["" this"", 0.022149], ["" The"", 0.01725], ["" a"", 0.01725], ["" he"", 0.01725], ["" fear"", 0.015223], ["" it"", 0.015223], ["" This"", 0.013434], ["" what"", 0.011856], ["" He"", 0.009233], ["" What"", 0.009233], ["" It"", 0.007191], ["" there"", 0.006346], ["" my"", 0.006346]]",0.000758,4.8e-05,1.4e-05,1e-05,8e-06,1.8e-05,2.9e-05,0.000973,4.3e-05,0.000217,8e-05,0.00046,9.1e-05,0.000358,6.2e-05,2.6e-05,1e-05,0.001103,0.000973,0.015223,0.000358,0.00059,0.001103,0.000279,0.000279,1.2e-05,3.3e-05,0.000116,0.000103,4.8e-05,7e-05,0.000132,0.000103,0.000149,0.000279,0.001416,0.000406,0.000758,9.1e-05,0.000169,0.000406,9.1e-05,1.8e-05,0.00046,9.1e-05,0.000521,0.000192,0.000116,0.000149,1e-05,0.000169,0.000217,2e-06
54,A5,6,He enters the wrong data in the terminal. I feel:,"

<code>$ sudo","

",0.130009,"[[""\n\n"", 0.130009], ["" \"""", 0.101251], [""\n"", 0.069589], ["" “"", 0.047828], ["" I"", 0.047828], ["" "", 0.037248], ["" the"", 0.037248], ["" he"", 0.0256], ["" it"", 0.019938], ["" -"", 0.015527], ["" a"", 0.013703], ["" if"", 0.010672], ["" The"", 0.010672], ["" this"", 0.010672], ["" He"", 0.007335], ["" what"", 0.007335], ["" how"", 0.005712], ["" It"", 0.005712], ["" you"", 0.005712], ["" there"", 0.005712]]",0.000531,3e-05,1e-05,5e-06,1.1e-05,1.2e-05,4.4e-05,0.000469,2.1e-05,0.000152,0.000105,3.4e-05,2e-06,4.9e-05,2e-06,2e-06,1e-06,8.1e-05,3.8e-05,0.000531,1.6e-05,3.8e-05,0.000469,2e-06,0.000195,2e-06,5e-06,8.1e-05,1.8e-05,1.8e-05,4.9e-05,8.1e-05,5.6e-05,1.4e-05,8.1e-05,0.000365,0.000134,0.000119,5e-06,0.000105,7.2e-05,1.2e-05,2e-06,0.000414,0.000119,0.000221,1.6e-05,7e-06,5e-06,0.0,4.9e-05,1e-05,0.0
55,B,6,The intruder enters through the window. I feel:,"

A. Fear","

",0.102997,"[[""\n\n"", 0.102997], ["" "", 0.048652], ["" “"", 0.048652], ["" I"", 0.048652], ["" the"", 0.048652], [""\n"", 0.042936], ["" a"", 0.033438], ["" it"", 0.022982], ["" \"""", 0.022982], ["" he"", 0.017898], ["" this"", 0.017898], ["" my"", 0.015795], ["" The"", 0.015795], ["" fear"", 0.00958], ["" cold"", 0.00958], ["" A"", 0.00958], ["" He"", 0.00958], ["" It"", 0.00958], ["" something"", 0.00958], ["" This"", 0.008455]]",0.000786,8.3e-05,1.1e-05,9e-06,1.1e-05,5e-06,0.000175,0.002745,4.4e-05,0.000137,3.5e-05,0.000612,9.4e-05,0.00054,5.7e-05,3.9e-05,1.1e-05,0.000694,0.000786,0.00958,0.000421,0.000255,0.00311,0.000612,5.7e-05,6e-06,2.4e-05,8.3e-05,0.000255,2.1e-05,2.7e-05,0.000155,0.000137,7.3e-05,8.3e-05,0.000289,0.000289,0.000421,3e-05,5.7e-05,7.3e-05,5.7e-05,1.3e-05,0.000477,9.4e-05,0.000421,0.000421,0.001297,9.4e-05,1.1e-05,7.3e-05,0.000155,4e-06
56,C1,6,The cockroach enters the salad bowl. I feel:,"

A. Dis","

",0.125553,"[[""\n\n"", 0.125553], ["" \"""", 0.059307], ["" “"", 0.052338], ["" I"", 0.040761], [""\n"", 0.035971], ["" "", 0.031745], ["" a"", 0.024723], ["" the"", 0.024723], ["" A"", 0.021818], ["" it"", 0.016992], ["" This"", 0.014995], ["" The"", 0.013233], ["" this"", 0.013233], ["" What"", 0.011678], ["" It"", 0.010306], ["" what"", 0.010306], ["" ("", 0.009095], ["" my"", 0.008026], ["" disgust"", 0.007083], ["" How"", 0.007083]]",0.000167,1.2e-05,2e-06,8e-06,6e-06,6e-06,7.9e-05,0.000959,6.9e-05,0.000275,8.9e-05,8.9e-05,4.8e-05,0.00013,8e-06,9e-06,4e-06,0.000101,6.9e-05,0.000513,6.1e-05,2e-05,0.000513,3.3e-05,7.9e-05,8e-06,1.2e-05,6.1e-05,2.9e-05,2e-06,6e-06,4.2e-05,6.9e-05,8.9e-05,0.000101,0.000453,0.000242,0.000101,0.000101,0.000214,6.1e-05,0.003791,0.000513,0.000353,6.1e-05,0.000167,0.000147,7.9e-05,5.4e-05,1.1e-05,0.000275,2e-05,1e-06
57,C2,6,The sewage enters the harbour. I feel:,"

A. happy","

",0.154472,"[[""\n\n"", 0.154472], [""\n"", 0.082683], ["" a"", 0.05015], ["" A"", 0.034467], ["" I"", 0.030417], ["" “"", 0.026843], ["" "", 0.026843], ["" the"", 0.026843], ["" \"""", 0.026843], ["" The"", 0.018449], ["" it"", 0.016281], ["" ("", 0.016281], ["" sick"", 0.008715], ["" It"", 0.008715], ["" this"", 0.006787], ["" disgust"", 0.00599], ["" angry"", 0.005286], ["" sad"", 0.005286], ["" -"", 0.005286], ["" This"", 0.005286]]",0.000434,8.5e-05,1.2e-05,8e-06,4.6e-05,1.3e-05,0.000181,0.000557,8.5e-05,6.7e-05,5.9e-05,0.000338,0.000263,0.00016,4e-05,1.9e-05,1.7e-05,0.000715,0.000434,0.001514,0.00016,0.000298,0.00016,0.000141,0.005286,8.5e-05,0.000181,7.5e-05,7.5e-05,0.00011,8.5e-05,0.00011,8.5e-05,0.000338,0.003633,0.001716,0.002203,0.000811,8.5e-05,0.001514,6.7e-05,0.005286,0.001336,0.005286,0.000919,0.000811,9.7e-05,0.000141,0.00016,4e-05,0.001336,4.6e-05,5e-06
58,D,6,The train enters the station. I feel:, I am home., I,0.065803,"[["" I"", 0.065803], ["" “"", 0.058071], [""\n\n"", 0.058071], ["" "", 0.045226], ["" the"", 0.045226], [""\n"", 0.045226], ["" \"""", 0.031083], ["" it"", 0.027431], ["" this"", 0.027431], ["" a"", 0.021363], ["" excitement"", 0.016638], ["" my"", 0.014683], ["" The"", 0.012957], ["" This"", 0.012957], ["" It"", 0.010091], ["" here"", 0.010091], ["" relief"", 0.008905], ["" there"", 0.006121], ["" what"", 0.006121], ["" now"", 0.006121]]",0.000645,4.1e-05,2.2e-05,2.2e-05,1.5e-05,3e-06,0.000144,0.003712,0.000127,0.000569,0.000209,0.008905,0.001987,0.001366,0.000127,0.000305,2.8e-05,0.000443,0.000269,0.005401,7.7e-05,0.002252,0.002252,0.000144,0.000305,1e-05,2.8e-05,0.000269,0.000391,7.7e-05,3.6e-05,0.000731,3.6e-05,0.000502,6e-05,0.000127,0.000185,0.000269,7e-06,5.3e-05,0.000127,6e-05,0.000269,9.9e-05,7.7e-05,0.000305,4e-06,0.000127,0.003276,0.000112,0.001548,0.000269,3.6e-05
59,E,6,The scent enters through the window. I feel:, it is the scent, it,0.095264,"[["" it"", 0.095264], ["" I"", 0.074191], ["" the"", 0.065474], ["" this"", 0.044999], ["" It"", 0.035045], ["" "", 0.030928], ["" a"", 0.030928], ["" “"", 0.030928], ["" something"", 0.021256], ["" This"", 0.018758], ["" The"", 0.018758], [""\n\n"", 0.018758], [""\n"", 0.012893], ["" \"""", 0.012893], ["" there"", 0.012893], ["" my"", 0.011378], ["" now"", 0.011378], ["" here"", 0.011378], ["" someone"", 0.008861], ["" summer"", 0.00782]]",0.000143,5e-06,4e-06,4e-06,3e-06,3e-06,1.2e-05,0.001058,6e-05,0.000268,1.2e-05,0.000268,6.8e-05,0.0005,6e-05,0.000208,2.5e-05,1.3e-05,5.3e-05,0.000236,3e-06,9.8e-05,9.8e-05,6e-06,4.1e-05,2e-06,4e-06,4.6e-05,0.000143,2.2e-05,1.2e-05,6.8e-05,3.2e-05,6e-05,8e-06,2.2e-05,2.2e-05,4.1e-05,1e-06,9e-06,1.2e-05,7e-06,1.9e-05,2.2e-05,1.2e-05,4.1e-05,3e-06,3.2e-05,6e-05,6e-06,0.000268,5.3e-05,3e-06
60,A1,7,The flame reaches his feet. I feel:, I am burning., I,0.081613,"[["" I"", 0.081613], ["" this"", 0.06356], [""\n\n"", 0.056092], ["" “"", 0.049501], ["" the"", 0.049501], ["" "", 0.043684], ["" \"""", 0.038551], ["" it"", 0.034021], [""\n"", 0.030024], ["" This"", 0.023383], ["" he"", 0.023383], ["" my"", 0.023383], ["" a"", 0.014182], ["" now"", 0.014182], ["" The"", 0.014182], ["" if"", 0.014182], ["" It"", 0.011045], ["" ‘"", 0.011045], ["" what"", 0.009747], ["" there"", 0.009747]]",0.001694,2.1e-05,7.4e-05,7e-06,4e-06,1.3e-05,6.6e-05,0.005217,2.7e-05,0.00026,2.4e-05,0.000229,2.4e-05,0.000229,6e-06,1.9e-05,6e-06,4.5e-05,9.6e-05,0.001319,4.5e-05,1.9e-05,0.0008,2.1e-05,1.7e-05,2e-06,2.7e-05,4.5e-05,5.8e-05,1e-06,9e-06,7.4e-05,1.7e-05,3.1e-05,2.7e-05,6.6e-05,4.5e-05,0.000108,7e-06,1.1e-05,1.1e-05,3e-06,3e-06,3.1e-05,6e-06,1.5e-05,1e-06,0.000139,5e-06,1e-06,2.7e-05,9e-06,1e-06
61,A2,7,The grief reaches deeper each year. I feel:,"

* The loss","

",0.105549,"[[""\n\n"", 0.105549], ["" I"", 0.082202], ["" “"", 0.056496], [""\n"", 0.038829], ["" "", 0.034267], ["" the"", 0.03024], ["" \"""", 0.023551], ["" this"", 0.016186], ["" how"", 0.016186], ["" How"", 0.014284], ["" it"", 0.014284], ["" if"", 0.014284], ["" what"", 0.014284], ["" a"", 0.014284], ["" my"", 0.012606], ["" What"", 0.009818], ["" If"", 0.009818], ["" The"", 0.007646], ["" more"", 0.007646], ["" you"", 0.006748]]",0.001933,0.000554,7.5e-05,8.5e-05,5.8e-05,1.9e-05,0.001933,0.004637,5.2e-05,0.000231,3.5e-05,0.000262,5.8e-05,2.8e-05,8e-06,3e-06,3e-06,0.00018,0.000204,0.000381,5.8e-05,0.000231,0.000204,0.000381,0.003187,0.000489,0.000489,0.003187,0.004093,0.001706,0.002482,0.005255,0.001933,0.001173,0.000711,0.001035,0.001173,0.002191,5.8e-05,0.00018,6.6e-05,5.8e-05,5.8e-05,0.002482,0.000296,0.000489,0.000159,0.001173,6e-06,3e-06,0.000159,5e-06,2e-06
62,A3,7,The rumor reaches her employer. I feel:, I have to do, I,0.094266,"[["" I"", 0.094266], ["" “"", 0.057175], ["" \"""", 0.044528], ["" The"", 0.034678], [""\n\n"", 0.034678], ["" It"", 0.027008], ["" the"", 0.027008], ["" "", 0.021034], ["" If"", 0.016381], ["" She"", 0.016381], ["" This"", 0.016381], ["" it"", 0.016381], ["" she"", 0.014456], ["" What"", 0.014456], [""\n"", 0.012758], ["" You"", 0.012758], ["" a"", 0.011258], ["" He"", 0.009936], ["" this"", 0.008768], ["" A"", 0.008768]]",0.000142,8.6e-05,1e-06,2e-06,4e-06,1.9e-05,1.5e-05,0.000924,6.7e-05,0.000182,5.9e-05,7.6e-05,9.7e-05,7.6e-05,5e-06,1.2e-05,2e-06,0.000125,0.000161,0.000635,5.2e-05,0.000161,0.000385,5.9e-05,0.000142,4.1e-05,2.5e-05,6.7e-05,7.6e-05,4.1e-05,1.5e-05,5.9e-05,5.2e-05,0.000206,0.000561,0.000561,0.00072,0.00034,0.000385,0.000635,0.000182,8.6e-05,5e-06,0.000437,0.000206,0.000206,3.6e-05,7.6e-05,1.7e-05,3e-06,9.7e-05,2.8e-05,1e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:,"

<blockquote>“I","

",0.054368,"[[""\n\n"", 0.054368], [""\n"", 0.04798], ["" \"""", 0.042342], ["" I"", 0.042342], ["" he"", 0.037367], ["" “"", 0.037367], ["" the"", 0.025682], ["" He"", 0.020001], ["" no"", 0.017651], ["" No"", 0.015577], ["" if"", 0.015577], ["" this"", 0.015577], ["" it"", 0.015577], ["" what"", 0.015577], ["" "", 0.013746], ["" What"", 0.013746], ["" you"", 0.013746], ["" The"", 0.013746], ["" It"", 0.013746], ["" If"", 0.013746]]",8.2e-05,2.1e-05,1.3e-05,3e-06,2e-06,2.3e-05,1.6e-05,0.003476,0.000105,0.000119,3e-06,2.3e-05,4e-06,3.9e-05,2e-06,0.0,1e-06,9e-06,6.4e-05,9.3e-05,2e-06,1e-05,7e-06,5e-06,6.4e-05,1e-06,5e-06,1.6e-05,2.7e-05,2e-06,3.9e-05,0.000105,3.4e-05,9e-06,0.000252,0.000684,0.000533,0.000366,2.7e-05,3e-05,1.4e-05,1.6e-05,3e-06,7.2e-05,1.1e-05,1.1e-05,2e-06,1.1e-05,0.0,0.0,3.9e-05,3e-06,0.0
64,A5,7,He reaches for the missing word. I feel:,"

“I’","

",0.058956,"[[""\n\n"", 0.058956], ["" “"", 0.058956], ["" "", 0.052028], ["" I"", 0.052028], ["" he"", 0.04052], [""\n"", 0.035758], ["" the"", 0.035758], ["" \"""", 0.035758], ["" it"", 0.027849], ["" this"", 0.01914], ["" a"", 0.01914], ["" He"", 0.014906], ["" ‘"", 0.014906], ["" that"", 0.011609], ["" The"", 0.010245], ["" if"", 0.010245], ["" It"", 0.010245], ["" '"", 0.007979], ["" what"", 0.007979], ["" This"", 0.007979]]",0.000309,4.7e-05,1.2e-05,2.2e-05,1.4e-05,2e-05,4.7e-05,0.001224,0.0001,0.000213,3.3e-05,0.000188,0.0001,0.000166,8e-06,1.5e-05,8e-06,8.9e-05,0.000166,0.000655,3.3e-05,0.000146,0.000188,8.9e-05,0.000166,1.2e-05,3.7e-05,0.000351,0.000166,8.9e-05,5.4e-05,0.000273,0.000129,6.1e-05,0.000241,0.000241,0.000273,0.000309,3.3e-05,0.000213,0.000129,1.5e-05,5e-06,0.000146,0.000129,0.000129,1.1e-05,0.0001,3.7e-05,1.2e-05,0.000241,4.7e-05,1e-06
65,B,7,The floodwater reaches his house. I feel:, I am not alone, I,0.073611,"[["" I"", 0.073611], [""\n\n"", 0.057329], ["" this"", 0.044647], ["" “"", 0.044647], ["" the"", 0.034771], [""\n"", 0.034771], ["" "", 0.030686], ["" it"", 0.030686], ["" he"", 0.02708], ["" \"""", 0.02708], ["" This"", 0.018612], ["" a"", 0.014495], ["" what"", 0.014495], ["" if"", 0.014495], ["" The"", 0.012792], ["" It"", 0.012792], ["" we"", 0.011289], ["" that"", 0.011289], ["" He"", 0.011289], ["" my"", 0.009962]]",0.000341,4.6e-05,1.7e-05,9e-06,6e-06,1.3e-05,9.8e-05,0.001962,9.8e-05,0.000562,4.6e-05,0.001348,0.000301,0.000341,2.2e-05,1.3e-05,1e-05,0.000438,0.000386,0.002223,0.000234,0.000182,0.00119,0.000125,0.000341,6.7e-05,0.000161,0.000111,0.000234,4.1e-05,8.6e-05,0.000207,5.2e-05,0.000341,0.000234,0.000438,0.000341,0.000438,4.1e-05,0.000142,3.6e-05,6.7e-05,1.2e-05,0.000341,0.000125,0.000111,8e-06,0.000637,5.2e-05,1.7e-05,0.000341,3.6e-05,1e-06
66,C1,7,The mob reaches the square. I feel:, the time has come, I,0.070724,"[["" I"", 0.070724], ["" the"", 0.070724], ["" this"", 0.05508], ["" “"", 0.048608], ["" it"", 0.042896], [""\n\n"", 0.037856], ["" \"""", 0.033408], ["" they"", 0.033408], [""\n"", 0.033408], ["" "", 0.020263], ["" now"", 0.017882], ["" a"", 0.015781], ["" This"", 0.013926], ["" if"", 0.013926], ["" we"", 0.013926], ["" there"", 0.013926], ["" what"", 0.013926], ["" The"", 0.01229], ["" something"", 0.01229], ["" my"", 0.010846]]",0.000371,1.1e-05,2.1e-05,2e-06,4e-06,9e-06,1.8e-05,0.00242,4.4e-05,0.000255,1.4e-05,0.000155,1.4e-05,0.000199,1.4e-05,7e-06,7e-06,5.7e-05,0.000137,0.00242,3.9e-05,5.7e-05,0.00054,8e-06,3.9e-05,2e-06,2.1e-05,3.5e-05,5.7e-05,2e-06,2.4e-05,9.4e-05,2.4e-05,4.4e-05,3.5e-05,0.000289,5e-05,9.4e-05,1.8e-05,1.3e-05,2.1e-05,2.1e-05,5e-06,0.000155,1.4e-05,5.7e-05,1e-06,3.9e-05,3e-05,3e-06,6.4e-05,1.8e-05,1e-06
67,C2,7,The oil spill reaches the shoreline. I feel:,"

A. The","

",0.347971,"[[""\n\n"", 0.347971], [""\n"", 0.11297], ["" a"", 0.041559], ["" "", 0.036676], ["" A"", 0.036676], ["" ("", 0.015289], ["" “"", 0.013492], ["" I"", 0.011907], ["" \"""", 0.011907], ["" the"", 0.006373], [""\n\n\n"", 0.006373], ["" ________"", 0.005624], ["" The"", 0.005624], ["" sad"", 0.005624], ["" anger"", 0.004964], ["" •"", 0.004964], ["" angry"", 0.004964], ["" sick"", 0.004964], ["" helpless"", 0.00438], ["" fear"", 0.00438]]",0.00036,9.1e-05,2.3e-05,5e-06,7e-06,2e-06,0.001826,0.000977,5.5e-05,6.2e-05,3e-05,0.002345,0.002345,0.00036,5.5e-05,4.9e-05,3e-05,0.003011,0.000863,0.00438,0.000863,0.001255,0.001826,0.00028,0.005624,0.001611,0.000593,0.000247,0.000132,0.000117,0.000317,0.000593,0.000103,0.000761,0.001108,0.000407,0.001826,0.001108,3.8e-05,0.000761,3.8e-05,0.000672,0.000247,0.004964,0.002069,0.001422,0.000132,0.00028,0.000407,7.1e-05,0.000977,8e-05,2.3e-05
68,D,7,The vine reaches the trellis. I feel:, the vine is a, the,0.075437,"[["" the"", 0.075437], ["" it"", 0.075437], ["" I"", 0.075437], ["" this"", 0.058751], ["" “"", 0.051847], ["" \"""", 0.031447], ["" "", 0.027752], ["" now"", 0.027752], [""\n\n"", 0.021613], ["" The"", 0.021613], ["" This"", 0.019074], ["" It"", 0.019074], [""\n"", 0.016832], ["" a"", 0.014854], ["" my"", 0.014854], ["" here"", 0.013109], ["" there"", 0.013109], ["" we"", 0.011569], ["" Now"", 0.010209], ["" that"", 0.00901]]",0.000113,6e-06,3e-06,7e-06,4e-06,2e-06,7e-06,0.001566,0.0001,0.000576,2.5e-05,0.000576,0.000165,0.000165,9e-06,6.9e-05,8e-06,9e-06,1.7e-05,0.000165,2e-06,2.5e-05,7.8e-05,2e-05,2.9e-05,1e-06,9e-06,3.7e-05,5.4e-05,4e-06,4e-06,6.1e-05,2.9e-05,2.2e-05,4e-06,2.2e-05,1.5e-05,2.2e-05,1e-06,4e-06,1.1e-05,1e-06,0.0,7e-06,1.2e-05,1.1e-05,0.0,1.7e-05,4.2e-05,8e-06,0.000212,1.5e-05,1e-06
69,E,7,The sunlight reaches his forehead. I feel:, I am in the, I,0.08441,"[["" I"", 0.08441], ["" the"", 0.065738], ["" it"", 0.051197], ["" this"", 0.045181], ["" “"", 0.045181], ["" he"", 0.039872], ["" \"""", 0.031053], ["" "", 0.031053], [""\n\n"", 0.027404], ["" This"", 0.018834], ["" a"", 0.016621], ["" He"", 0.016621], ["" The"", 0.016621], [""\n"", 0.016621], ["" It"", 0.016621], ["" my"", 0.012945], ["" now"", 0.011424], ["" if"", 0.011424], ["" that"", 0.011424], ["" his"", 0.011424]]",0.000644,2.8e-05,8e-06,8e-06,1e-05,8e-06,2.8e-05,0.001546,5.3e-05,0.000443,3.2e-05,0.000237,5.3e-05,0.000209,4.7e-05,5.3e-05,2.5e-05,3.6e-05,6.8e-05,0.000237,7e-06,4.1e-05,8.7e-05,3.2e-05,7.7e-05,3e-06,1.3e-05,4.7e-05,0.000112,1.3e-05,7e-06,9.9e-05,2.8e-05,4.1e-05,7.7e-05,0.000144,9.9e-05,0.000144,1e-05,7.7e-05,6e-05,1.9e-05,6e-06,7.7e-05,2.8e-05,6e-05,1e-06,4.1e-05,1.2e-05,2e-06,0.000185,2.2e-05,1e-06
70,A1,8,Boiling water covers the live fish. I feel:,"

A. No","

",0.115025,"[[""\n\n"", 0.115025], [""\n"", 0.079055], ["" I"", 0.047949], ["" the"", 0.042315], ["" this"", 0.029083], ["" “"", 0.025665], ["" a"", 0.02265], ["" it"", 0.02265], ["" "", 0.019988], ["" \"""", 0.019988], ["" The"", 0.015567], ["" This"", 0.015567], ["" It"", 0.010699], ["" no"", 0.010699], ["" what"", 0.008332], ["" A"", 0.008332], ["" my"", 0.007353], ["" that"", 0.007353], ["" how"", 0.007353], ["" if"", 0.006489]]",0.003065,0.000135,0.000222,3.4e-05,2.7e-05,0.000153,0.000415,0.002705,7.2e-05,0.000196,5e-05,0.000604,0.000252,0.000196,5e-05,2.1e-05,2.7e-05,0.000222,0.000252,0.000878,0.000196,0.000119,0.000775,9.3e-05,0.001641,5.6e-05,0.000105,5.6e-05,6.4e-05,9e-06,0.000285,0.000153,8.2e-05,0.000285,0.002107,0.002705,0.00446,0.005054,9.3e-05,0.000285,0.000119,0.001128,0.000533,0.000285,8.2e-05,0.000415,0.000285,0.000878,0.000119,2.7e-05,0.000366,2.3e-05,4e-06
71,A2,8,Depression covers everything in gray. I feel:,"

* <strong>","

",0.194594,"[[""\n\n"", 0.194594], ["" I"", 0.071587], [""\n"", 0.049201], ["" “"", 0.038318], ["" "", 0.023241], ["" nothing"", 0.023241], ["" sad"", 0.023241], ["" tired"", 0.02051], ["" \"""", 0.0181], ["" no"", 0.0181], ["" empty"", 0.014096], ["" gray"", 0.01244], ["" hopeless"", 0.010978], ["" depressed"", 0.009688], ["" the"", 0.009688], ["" numb"", 0.00855], ["" Nothing"", 0.00855], ["" there"", 0.00855], ["" everything"", 0.007545], ["" like"", 0.007545]]",0.000795,0.000157,3e-06,1.3e-05,1.5e-05,2.4e-05,0.00855,0.023241,3.5e-05,7.4e-05,6.5e-05,1.3e-05,5e-06,4e-05,1e-05,7e-06,1e-06,0.000258,0.000332,0.000482,1.3e-05,0.001684,9.5e-05,0.000177,0.023241,8.4e-05,0.010978,0.003564,0.004576,0.004039,0.000177,0.014096,0.001021,0.002776,0.000293,0.000201,0.001311,0.000547,2.7e-05,6.5e-05,9.5e-05,0.000108,5.1e-05,0.001908,0.000795,0.000547,1e-06,0.003145,6e-06,0.0,8.4e-05,1e-06,3e-06
