idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,A3,9,I discover my friends met without telling me. I feel:,"

A. Hurt","

",0.470071,"[[""\n\n"", 0.470071], [""\n"", 0.15261], ["" A"", 0.043723], ["" a"", 0.034052], ["" "", 0.030051], ["" ("", 0.016085], ["" angry"", 0.007598], ["" hurt"", 0.007598], ["" sad"", 0.005917], ["" *"", 0.005917], ["" Hurt"", 0.005917], ["" Bet"", 0.005917], ["" Sad"", 0.005222], ["" betrayed"", 0.005222], [""\n\n\n"", 0.004608], ["" I"", 0.004608], ["" left"", 0.004067], ["" Jealous"", 0.004067], ["" Angry"", 0.003589], ["" ["", 0.003589]]",0.00026,0.007598,7e-06,3e-06,1e-06,2e-06,2.1e-05,0.000139,4e-06,1.9e-05,1.3e-05,2.4e-05,6.6e-05,5e-06,1e-06,6e-06,1e-06,0.000123,3.1e-05,4.5e-05,4e-06,0.000202,1.3e-05,3.5e-05,0.005917,0.000139,1.5e-05,5.8e-05,0.00055,0.001921,5e-06,0.000158,3.5e-05,3.5e-05,0.000108,6.6e-05,0.00055,9.6e-05,0.000123,0.000707,0.000139,3.1e-05,1e-06,0.007598,0.001028,0.001921,3.5e-05,2.1e-05,3.1e-05,6e-06,0.000707,2.4e-05,1e-06
49,A3,10,My colleagues ignore my contributions. I feel:,"

* Frustrated","

",0.471596,"[[""\n\n"", 0.471596], [""\n"", 0.105227], ["" A"", 0.038711], ["" a"", 0.034162], ["" "", 0.026606], ["" I"", 0.016137], ["" frustrated"", 0.009788], ["" ("", 0.009788], ["" angry"", 0.006727], ["" Frust"", 0.006727], ["" *"", 0.005937], ["" “"", 0.005937], ["" Dis"", 0.005239], [""\n\n\n"", 0.005239], ["" \"""", 0.005239], ["" -"", 0.005239], ["" Un"", 0.005239], ["" •"", 0.004623], ["" Angry"", 0.00408], [""  "", 0.003178]]",4.5e-05,0.002184,1e-06,1e-06,0.0,3e-06,1.5e-05,4.5e-05,1e-06,3e-06,5e-06,4e-06,1.3e-05,3e-06,0.0,1e-06,0.0,0.00014,0.000123,6.6e-05,9e-06,0.000261,1e-06,7.5e-05,0.001927,6.6e-05,0.000203,0.000109,0.001032,0.002804,1e-06,0.000109,3.5e-05,0.000123,0.000261,5.1e-05,0.000261,3.5e-05,0.001032,0.000709,0.000109,2.4e-05,1e-06,0.006727,0.009788,0.000487,1.7e-05,4.5e-05,6e-06,1e-06,4.5e-05,1e-06,1e-06
50,A3,11,The online comments attack me personally. I feel:,"

* <strong>","

",0.431676,"[[""\n\n"", 0.431676], [""\n"", 0.075014], ["" “"", 0.045498], ["" "", 0.035434], ["" \"""", 0.027596], ["" a"", 0.021492], ["" ("", 0.018967], ["" I"", 0.014771], ["" angry"", 0.011504], ["" A"", 0.010152], ["" hurt"", 0.010152], [""\n\n\n"", 0.005434], ["" •"", 0.005434], ["" Hurt"", 0.004795], ["" attacked"", 0.004795], ["" Angry"", 0.004795], ["" *"", 0.004795], [""  "", 0.004795], ["" sad"", 0.004795], ["" embarrassed"", 0.004795]]",0.000211,0.010152,3e-06,2e-06,3e-06,2e-06,0.000186,7.8e-05,1e-05,2e-05,8e-06,8e-06,2e-05,1.5e-05,1e-06,1e-06,0.0,0.001212,0.00107,0.000735,7.8e-05,0.000833,3.2e-05,0.002265,0.004795,0.000394,0.000211,0.000113,0.000347,0.000446,2.2e-05,0.000113,4.7e-05,0.00107,0.002265,0.000944,0.001764,0.000347,0.004232,0.004795,0.000113,0.000145,1.3e-05,0.011504,0.004232,0.002265,0.002567,0.000164,4e-06,1e-06,2.2e-05,8e-06,2e-06
51,A3,12,I am ghosted after the third date. I feel:,"

A. Re","

",0.42034,"[[""\n\n"", 0.42034], [""\n"", 0.064461], ["" "", 0.034504], ["" ("", 0.034504], ["" a"", 0.023714], ["" A"", 0.020928], ["" confused"", 0.016298], ["" ["", 0.011202], ["" sad"", 0.011202], ["" *"", 0.009885], ["" angry"", 0.007699], ["" rejected"", 0.007699], ["" I"", 0.006794], ["" disappointed"", 0.006794], ["" “"", 0.006794], ["" hurt"", 0.006794], ["" Sad"", 0.005996], ["" Confused"", 0.005996], ["" frustrated"", 0.005291], ["" nothing"", 0.005291]]",0.000263,0.006794,3e-06,7e-06,5e-06,1e-06,0.000434,0.005291,0.000811,0.000811,0.000558,0.001516,0.005291,9.7e-05,7e-06,4e-05,1e-06,0.000492,5.9e-05,7.5e-05,6.7e-05,0.000492,5.9e-05,0.000492,0.011202,0.001181,9.7e-05,0.000434,0.000383,0.000919,1.7e-05,0.000919,0.000181,8.6e-05,0.000492,0.000205,0.000383,7.5e-05,0.001338,0.00467,0.001338,0.000124,1.9e-05,0.007699,0.005291,0.016298,0.00016,4.6e-05,0.000124,4.6e-05,0.000919,9.7e-05,7e-06
52,A3,13,My mentor says I am not ready. I feel:,"

* I am","

",0.357609,"[[""\n\n"", 0.357609], [""\n"", 0.062143], ["" "", 0.033263], ["" I"", 0.029354], ["" frustrated"", 0.025905], ["" “"", 0.025905], ["" \"""", 0.015712], ["" ("", 0.015712], ["" a"", 0.013866], ["" angry"", 0.012237], ["" A"", 0.00953], ["" confused"", 0.00841], ["" sad"", 0.00655], ["" Frust"", 0.00655], ["" disappointed"", 0.00578], [""\n\n\n"", 0.005101], ["" not"", 0.005101], ["" ready"", 0.005101], ["" hurt"", 0.004502], ["" Dis"", 0.004502]]",0.00037,0.004502,1.6e-05,1e-05,9e-06,2e-06,0.000326,0.00012,0.000106,0.000198,5.7e-05,0.000198,0.00069,7.3e-05,9e-06,2.1e-05,1e-06,0.00241,0.00129,0.001004,0.000419,0.001877,0.000288,0.000474,0.00655,0.00129,0.000538,0.001877,0.000474,0.000254,3.4e-05,0.00037,0.000474,0.001877,0.001004,0.00069,0.001004,0.000175,0.00069,0.00129,7.3e-05,8.2e-05,1e-05,0.012237,0.025905,0.00841,0.00012,0.001004,0.00069,2.1e-05,0.000288,2.7e-05,4.4e-05
53,A3,14,The team picks everyone except me. I feel:,"

A. Angry","

",0.391547,"[[""\n\n"", 0.391547], [""\n"", 0.269106], ["" A"", 0.0771], ["" a"", 0.046764], ["" "", 0.03214], ["" ("", 0.010434], ["" *"", 0.006329], ["" I"", 0.004929], ["" embarrassed"", 0.003839], [""A"", 0.003839], [""\n\n\n"", 0.003839], ["" angry"", 0.003839], [""a"", 0.003388], ["" \"""", 0.00299], ["" Dis"", 0.00299], [""  "", 0.002328], ["" ________"", 0.002328], ["" Select"", 0.002328], ["" F"", 0.002328], [""\n\n\n\n"", 0.002055]]",2.6e-05,0.000857,2e-06,1e-06,2e-06,1e-06,2.6e-05,4.8e-05,1e-05,2.6e-05,8e-06,4.8e-05,0.000149,1.4e-05,2e-06,5e-06,2e-06,0.000315,4.3e-05,8e-05,1.6e-05,0.000169,2e-05,7e-06,0.001412,8e-05,9e-05,4.3e-05,0.000315,0.000589,3e-06,0.000102,1.1e-05,4.3e-05,0.000458,8e-05,0.000278,7e-05,0.000857,0.003839,0.000149,4.3e-05,2e-06,0.003839,0.001813,0.0011,6e-06,2.3e-05,8e-05,2.3e-05,0.000857,7e-06,4e-06
54,A3,15,I watch my friends leave without me. I feel:,"

* Sad
","

",0.122985,"[[""\n\n"", 0.122985], ["" I"", 0.051268], [""\n"", 0.045244], ["" “"", 0.045244], ["" "", 0.035236], ["" alone"", 0.027442], ["" lonely"", 0.024217], ["" left"", 0.024217], ["" \"""", 0.024217], ["" sad"", 0.01886], ["" abandoned"", 0.012962], ["" a"", 0.012962], ["" the"", 0.010095], ["" Alone"", 0.006938], ["" like"", 0.006938], ["" nothing"", 0.006938], ["" loneliness"", 0.005404], ["" sadness"", 0.005404], ["" Why"", 0.005404], ["" jealous"", 0.005404]]",0.003277,0.004208,9.9e-05,4.1e-05,2.5e-05,2.2e-05,0.000829,0.006938,0.000391,0.000444,0.000269,0.000731,0.00057,0.000112,2.5e-05,7.7e-05,6e-06,0.00057,0.000731,0.002253,0.000112,0.001548,0.000503,0.00057,0.01886,0.000391,0.00057,0.003714,0.027442,0.024217,0.00057,0.004769,0.001366,0.001064,0.001754,0.001988,0.003714,0.001988,0.000391,0.001064,0.001548,0.000237,8.7e-05,0.004208,0.001988,0.001548,3.6e-05,0.001988,0.000269,1.5e-05,0.003277,4.7e-05,8e-06
55,A3,16,My application is denied once again. I feel:,"

* I have","

",0.374353,"[[""\n\n"", 0.374353], [""\n"", 0.094651], ["" "", 0.03482], ["" frustrated"", 0.018638], ["" angry"", 0.016448], ["" \"""", 0.016448], ["" I"", 0.014515], ["" sad"", 0.01281], ["" “"", 0.01281], ["" ("", 0.01281], ["" disappointed"", 0.011304], ["" a"", 0.007769], ["" Dis"", 0.007769], ["" Frust"", 0.006857], [""\n\n\n"", 0.006857], ["" Sad"", 0.006857], ["" rejected"", 0.006051], ["" *"", 0.006051], ["" anger"", 0.00534], ["" A"", 0.00534]]",0.000563,0.002226,1.9e-05,4e-06,1.5e-05,6e-06,0.000723,0.000438,3.2e-05,6.7e-05,2.5e-05,0.000563,0.000819,3.6e-05,4e-06,7e-06,1e-06,0.000563,0.000235,0.000341,6.7e-05,0.000819,7.6e-05,0.000183,0.01281,0.00153,0.002226,0.001051,0.000563,0.000438,8.6e-05,0.000928,0.000497,0.001051,0.001191,0.000819,0.000563,0.000142,0.001191,0.00153,8.6e-05,0.000497,1.2e-05,0.016448,0.018638,0.004712,0.000341,0.000142,6.7e-05,5e-06,0.000497,1.2e-05,3e-06
56,A3,17,The community I trusted turns against me. I feel:,"

* Betrayed","

",0.219365,"[[""\n\n"", 0.219365], [""\n"", 0.071217], ["" betrayed"", 0.03812], ["" I"", 0.029688], ["" "", 0.026199], ["" Bet"", 0.023121], ["" “"", 0.020404], ["" alone"", 0.015891], ["" \"""", 0.014024], ["" rejected"", 0.009638], ["" abandoned"", 0.009638], ["" the"", 0.007506], ["" hurt"", 0.007506], ["" Alone"", 0.007506], ["" angry"", 0.006624], ["" lonely"", 0.005846], ["" a"", 0.005846], ["" anger"", 0.005846], ["" -"", 0.005846], ["" isolated"", 0.005846]]",0.002151,0.007506,5.1e-05,6e-06,9e-06,2.1e-05,0.000544,0.000698,1.6e-05,2.4e-05,1.9e-05,3.9e-05,2.7e-05,1.6e-05,3e-06,2e-06,1e-06,0.002437,0.002761,0.004553,0.00048,0.001016,0.0002,0.002151,0.004018,0.000616,0.001304,0.005159,0.015891,0.005846,0.000137,0.001304,0.000896,0.001016,0.002761,0.002761,0.001675,0.001016,0.001304,0.000698,0.0002,0.00048,2.7e-05,0.006624,0.001675,0.005159,0.001304,0.003546,1.6e-05,1e-06,4.5e-05,1.6e-05,2e-06
57,A3,18,I am unfollowed by people I care about. I feel:,"

* Sad
","

",0.422282,"[[""\n\n"", 0.422282], [""\n"", 0.120986], ["" "", 0.034663], ["" sad"", 0.018554], ["" ("", 0.018554], ["" Sad"", 0.016374], ["" a"", 0.011253], ["" A"", 0.011253], ["" hurt"", 0.008764], ["" ["", 0.007734], ["" angry"", 0.007734], ["" I"", 0.007734], ["" Un"", 0.006826], ["" *"", 0.006024], ["" rejected"", 0.006024], ["" Hurt"", 0.005316], ["" confused"", 0.005316], ["" Dis"", 0.005316], [""\n\n\n"", 0.005316], ["" -"", 0.004691]]",0.000815,0.008764,1.7e-05,7e-06,2e-06,3e-06,0.000206,0.000924,4.1e-05,8.6e-05,4.6e-05,8.6e-05,0.000265,1e-05,2e-06,5e-06,1e-06,0.000494,0.000142,0.000234,3.2e-05,0.000924,8.6e-05,0.000436,0.018554,0.000924,0.000125,0.000924,0.000924,0.002511,4.6e-05,0.001344,0.000142,0.000125,0.000924,0.000635,0.001186,0.0003,0.000719,0.002511,0.000635,0.00011,6e-06,0.007734,0.003224,0.005316,0.000142,4.1e-05,2.5e-05,5e-06,0.00034,5.2e-05,2e-06
58,A3,19,My voice is dismissed in every meeting. I feel:,"

* I am","

",0.384746,"[[""\n\n"", 0.384746], [""\n"", 0.075761], ["" I"", 0.05207], ["" “"", 0.040552], ["" "", 0.031582], ["" \"""", 0.024596], ["" a"", 0.016905], ["" -"", 0.010253], ["" invisible"", 0.009048], ["" A"", 0.009048], ["" frustrated"", 0.007047], ["" ‘"", 0.006219], ["" ignored"", 0.006219], ["" my"", 0.006219], ["" If"", 0.006219], ["" •"", 0.006219], ["" powerless"", 0.005488], ["" unheard"", 0.005488], ["" ("", 0.004843], [""\n\n\n"", 0.004843]]",2e-05,0.000655,0.0,0.0,0.0,2e-06,2.9e-05,0.000146,3e-06,2e-05,7e-06,2e-06,3e-06,6e-06,0.0,1e-06,0.0,0.00045,0.000578,0.000129,4.7e-05,0.000398,3e-06,0.000129,0.00045,1.5e-05,0.000188,0.000213,0.001388,0.000743,1e-06,6.1e-05,0.000101,0.00045,0.000398,0.000114,0.000241,4.2e-05,0.001081,0.000743,0.00031,1.5e-05,2e-06,0.004274,0.007047,0.000241,7.8e-05,0.00045,3e-06,0.0,4e-06,0.0,1e-06
59,A3,20,The breakup text arrives while I am at work. I feel:, nothing. I am, nothing,0.127377,"[["" nothing"", 0.127377], [""\n\n"", 0.087545], ["" "", 0.06818], ["" relief"", 0.06818], ["" relieved"", 0.046859], ["" a"", 0.041353], ["" Nothing"", 0.019534], ["" shock"", 0.017239], ["" surprised"", 0.015213], ["" surprise"", 0.011848], ["" sick"", 0.011848], ["" numb"", 0.010456], ["" sad"", 0.010456], ["" Relief"", 0.009227], ["" confused"", 0.008143], [""\n"", 0.008143], ["" shocked"", 0.008143], ["" anger"", 0.008143], ["" angry"", 0.007186], ["" the"", 0.007186]]",0.000973,0.002996,2.9e-05,3.3e-05,7e-05,1e-06,0.010456,0.127377,0.003394,0.000973,0.000132,0.06818,0.046859,0.001415,2.3e-05,0.000103,1.1e-05,0.000757,0.000316,0.002644,0.000405,0.001249,0.004359,0.000279,0.010456,0.002644,5.5e-05,0.000358,0.000316,0.000358,0.001415,0.003846,0.000279,0.000858,0.000668,0.001603,0.000973,0.000757,0.000405,0.001817,0.000405,0.000358,0.002333,0.007186,0.000757,0.008143,0.000279,0.000316,0.000316,0.000169,0.001415,0.000358,2.6e-05
60,A4,1,I lied to protect myself and harmed them. I feel:,"

A. Guilty","

",0.18671,"[[""\n\n"", 0.18671], [""\n"", 0.068687], ["" guilty"", 0.060616], ["" Guilty"", 0.053493], ["" "", 0.047208], ["" ashamed"", 0.025269], ["" ("", 0.025269], ["" a"", 0.025269], ["" A"", 0.022299], ["" I"", 0.022299], ["" Guilt"", 0.017367], ["" guilt"", 0.015326], ["" Sad"", 0.011936], ["" regret"", 0.010533], ["" ["", 0.009296], ["" Shame"", 0.009296], ["" remorse"", 0.009296], ["" sad"", 0.008203], ["" Regret"", 0.00724], ["" As"", 0.006389]]",0.000594,0.00183,7.1e-05,6e-06,2e-06,7e-06,0.000248,0.000248,2e-05,5.5e-05,4.9e-05,0.000594,0.000463,4.3e-05,2.3e-05,3e-06,7e-06,0.001258,0.000463,0.00098,0.000281,0.000673,7.1e-05,0.000193,0.008203,0.000865,0.00036,0.000193,0.000193,0.00036,7.1e-05,0.000524,0.00015,0.000248,0.025269,0.006389,0.060616,0.015326,0.000463,0.002663,7.1e-05,0.000594,1.8e-05,0.005638,0.000763,0.002663,6.3e-05,0.000248,7e-06,2e-06,0.000219,4e-06,3e-06
61,A4,2,My silence allowed the injustice to continue. I feel:,"

* Guilty
","

",0.147908,"[[""\n\n"", 0.147908], ["" ashamed"", 0.048019], [""\n"", 0.048019], ["" guilty"", 0.042376], ["" guilt"", 0.029125], ["" shame"", 0.029125], ["" I"", 0.029125], ["" "", 0.025703], ["" sad"", 0.025703], ["" angry"", 0.020017], ["" anger"", 0.020017], ["" Shame"", 0.013758], ["" Sad"", 0.012141], ["" Guilty"", 0.012141], ["" regret"", 0.010714], ["" a"", 0.009455], ["" sadness"", 0.008344], ["" •"", 0.008344], ["" Anger"", 0.008344], ["" the"", 0.007364]]",0.003478,0.007364,9.3e-05,1.1e-05,1.1e-05,2.1e-05,0.000879,0.000471,7e-06,1.8e-05,1.6e-05,0.000776,0.000415,3e-05,2.3e-05,2e-06,3e-06,0.00211,0.001862,0.003942,0.000222,0.000997,5e-05,0.00128,0.025703,0.000879,0.000367,0.000685,0.000415,0.000533,0.000879,0.000879,0.00128,0.00128,0.048019,0.029125,0.042376,0.029125,0.000879,0.005735,0.000222,0.002391,0.000153,0.020017,0.003478,0.002709,0.000997,0.000879,1.6e-05,1e-06,0.000135,7e-06,4e-06
62,A4,3,I chose my career over my dying father. I feel:,"

A. Guilty","

",0.381888,"[[""\n\n"", 0.381888], ["" A"", 0.109413], [""\n"", 0.096556], ["" a"", 0.075198], ["" "", 0.031347], ["" guilty"", 0.021545], ["" Guilty"", 0.019013], ["" ("", 0.019013], ["" Guilt"", 0.010177], ["" guilt"", 0.008981], ["" I"", 0.007926], [""\n\n\n"", 0.005447], ["" Sad"", 0.004807], ["" “"", 0.003744], ["" \"""", 0.003744], [""\n\n\n\n"", 0.003304], ["" ashamed"", 0.003304], ["" *"", 0.002916], ["" sad"", 0.002573], [""  "", 0.002573]]",0.000145,0.000164,1.5e-05,4e-06,1e-06,3e-06,0.000395,0.000835,5e-06,3.2e-05,4.7e-05,0.000947,0.000947,1.4e-05,2e-05,2e-06,6e-06,0.000239,2.5e-05,3.7e-05,7.8e-05,0.0001,1.5e-05,1.2e-05,0.002573,0.000737,0.000128,0.000574,0.000307,0.000239,4.7e-05,0.000835,0.000307,0.000128,0.003304,0.000737,0.021545,0.008981,8.8e-05,0.000447,2e-05,0.000211,2.5e-05,0.001377,0.000239,0.001215,1.7e-05,0.000211,2.5e-05,5e-06,0.000447,1e-06,1e-06
63,A4,4,The secret I keep destroys my integrity. I feel:,"

* Guilty
","

",0.206524,"[[""\n\n"", 0.206524], [""\n"", 0.05917], ["" I"", 0.035889], ["" ashamed"", 0.035889], ["" "", 0.031672], ["" guilty"", 0.02795], ["" “"", 0.021767], ["" shame"", 0.013203], ["" trapped"", 0.011651], ["" \"""", 0.011651], ["" guilt"", 0.010282], ["" •"", 0.009074], ["" -"", 0.008008], ["" Guilty"", 0.007067], ["" Shame"", 0.007067], ["" a"", 0.007067], ["" powerless"", 0.006236], ["" weak"", 0.006236], ["" dirty"", 0.005504], ["" like"", 0.005504]]",0.000844,0.001392,3.7e-05,1.8e-05,6e-06,1.5e-05,0.001392,0.00031,1.2e-05,2e-05,1.5e-05,8.9e-05,6.1e-05,1.5e-05,7e-06,3e-06,3e-06,0.002025,0.0026,0.002294,0.000399,0.004857,0.000129,0.001228,0.004286,0.000213,0.001228,0.002946,0.004857,0.004286,6.1e-05,0.004286,0.002294,0.001577,0.035889,0.013203,0.02795,0.010282,0.001084,0.002946,0.00058,0.001084,7.9e-05,0.004857,0.001392,0.004286,0.000844,0.011651,2.2e-05,1e-06,6.9e-05,7e-06,8e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:,"

[User ","

",0.328157,"[[""\n\n"", 0.328157], [""\n"", 0.106537], ["" a"", 0.039193], ["" "", 0.034587], ["" guilty"", 0.034587], ["" A"", 0.030523], ["" I"", 0.016338], ["" Guilty"", 0.016338], ["" ("", 0.016338], ["" ashamed"", 0.014418], ["" guilt"", 0.009909], ["" sad"", 0.007718], ["" *"", 0.007718], ["" terrible"", 0.006811], ["" horrible"", 0.006811], ["" Guilt"", 0.00601], ["" -"", 0.00601], ["" awful"", 0.00601], ["" angry"", 0.00601], ["" regret"", 0.00601]]",0.001044,0.001722,9.7e-05,6e-06,3e-06,7e-06,0.000718,0.000559,6e-06,2.8e-05,4e-05,0.000206,0.000233,1.7e-05,6e-06,2e-06,3e-06,0.001044,0.000435,0.000633,0.000299,0.000718,0.000141,0.000125,0.007718,0.00152,0.000718,0.001184,0.000493,0.000813,0.000125,0.00152,0.000718,0.000435,0.014418,0.005304,0.034587,0.009909,0.000813,0.002211,9.7e-05,0.002506,4.6e-05,0.00601,0.000718,0.002839,7.6e-05,0.000339,5e-06,1e-06,0.000181,5e-06,0.0
65,A4,6,My actions caused irreversible harm to others. I feel:,"

* Guilty
","

",0.398089,"[[""\n\n"", 0.398089], [""\n"", 0.129241], ["" ("", 0.053876], ["" a"", 0.047545], ["" "", 0.032677], ["" A"", 0.028838], ["" Guilty"", 0.01982], ["" guilty"", 0.017491], ["" ["", 0.015436], ["" ashamed"", 0.009362], ["" I"", 0.009362], ["" Guilt"", 0.008262], ["" guilt"", 0.008262], ["" *"", 0.006435], [""\n\n\n"", 0.006435], ["" •"", 0.006435], ["" ________"", 0.005678], ["" remorse"", 0.005678], ["" Shame"", 0.005011], [""\n\n\n\n"", 0.003444]]",0.000411,0.000249,4.3e-05,1e-06,0.0,7e-06,0.000134,7.1e-05,4e-06,1.4e-05,1.1e-05,0.000118,3.8e-05,1.4e-05,4e-06,0.0,4e-06,0.000283,0.000118,0.000363,9.2e-05,0.000249,3.8e-05,3.8e-05,0.001627,0.000411,0.000466,7.1e-05,7.1e-05,0.000118,4.3e-05,0.000363,9.2e-05,0.000249,0.009362,0.003039,0.017491,0.008262,0.000466,0.001436,2e-05,0.000104,4e-06,0.001627,0.000411,0.000768,1.4e-05,0.000118,4e-06,0.0,9.2e-05,1e-06,1e-06
66,A4,7,I failed to speak up when it mattered. I feel:,"

* Guilty
","

",0.257033,"[[""\n\n"", 0.257033], [""\n"", 0.064988], ["" guilty"", 0.044666], ["" ashamed"", 0.034786], ["" "", 0.030698], ["" Guilty"", 0.023908], ["" a"", 0.016432], ["" angry"", 0.016432], ["" I"", 0.014501], ["" sad"", 0.014501], ["" guilt"", 0.012797], ["" regret"", 0.011293], ["" ("", 0.009966], ["" A"", 0.009966], ["" Sad"", 0.009966], ["" shame"", 0.007762], ["" anger"", 0.00685], ["" stupid"", 0.00685], ["" powerless"", 0.00685], ["" *"", 0.006045]]",0.000637,0.002855,3.2e-05,6e-06,6e-06,4e-06,0.00105,0.000496,1.7e-05,3.2e-05,2.5e-05,0.000207,0.000301,1e-05,5e-06,3e-06,1e-06,0.003236,0.002224,0.001528,0.000341,0.001349,6.7e-05,0.000927,0.014501,0.00105,0.000722,0.001349,0.000818,0.000818,0.000234,0.00105,0.000722,0.000927,0.034786,0.007762,0.044666,0.012797,0.000722,0.006045,0.000562,0.00119,8.6e-05,0.016432,0.005335,0.003236,0.000438,0.00105,3e-06,1e-06,4.1e-05,3e-06,1e-06
67,A4,8,The compromise I made violated my values. I feel:,"

* <strong>","

",0.308655,"[[""\n\n"", 0.308655], [""\n"", 0.088431], ["" "", 0.053636], ["" a"", 0.053636], ["" ("", 0.032532], ["" A"", 0.028709], ["" guilty"", 0.025336], ["" I"", 0.017413], ["" Guilty"", 0.017413], ["" •"", 0.015367], ["" ashamed"", 0.010562], ["" *"", 0.008225], ["" -"", 0.007259], ["" ________"", 0.006406], ["" Dis"", 0.006406], ["" angry"", 0.006406], ["" \"""", 0.004989], [""\n\n\n"", 0.004403], ["" ["", 0.004403], ["" Sad"", 0.004403]]",5.5e-05,0.000982,4e-06,4e-06,4e-06,3e-06,0.000133,4.3e-05,1.8e-05,4.3e-05,7e-06,0.000193,0.000361,3.4e-05,2.3e-05,1e-05,7e-06,0.000193,4.3e-05,5.5e-05,1e-05,0.00041,3e-06,0.000133,0.003885,0.000117,7.1e-05,4.3e-05,4.3e-05,9.1e-05,2e-06,0.000675,3.4e-05,0.000104,0.010562,0.001429,0.025336,0.003429,0.000765,0.004403,0.000133,0.000248,2.6e-05,0.006406,0.002357,0.001261,0.001261,0.000319,2.3e-05,3e-06,0.000281,2e-06,1.6e-05
68,A4,9,I abandoned my principles for convenience. I feel:,"

[User ","

",0.317402,"[[""\n\n"", 0.317402], [""\n"", 0.132313], ["" A"", 0.042956], ["" "", 0.037908], ["" a"", 0.033454], ["" guilty"", 0.026054], ["" ("", 0.022993], ["" ashamed"", 0.013946], ["" Guilty"", 0.012307], [""\n\n\n"", 0.007465], ["" I"", 0.006587], ["" ["", 0.006587], ["" dirty"", 0.006587], ["" sad"", 0.006587], ["" Dis"", 0.00513], ["" bad"", 0.00513], ["" betrayed"", 0.003996], ["" Sad"", 0.003996], [""\n\n\n\n"", 0.003996], ["" *"", 0.003996]]",5.7e-05,0.000225,4e-06,1.9e-05,2.4e-05,2e-06,0.000372,0.00101,5e-05,0.000121,5e-05,0.000372,0.00101,3.1e-05,2.1e-05,2.7e-05,6e-06,0.000372,0.000106,5e-05,3.9e-05,0.000477,1.4e-05,0.000255,0.006587,0.000176,0.000121,0.000694,0.000255,0.000199,1.4e-05,0.003112,0.000199,0.000155,0.013946,0.002746,0.026054,0.003112,0.000289,0.002746,0.000225,0.002746,0.000176,0.003112,0.00101,0.001887,0.000787,0.000694,6.5e-05,1.4e-05,0.000694,1e-05,8e-06
69,A4,10,My cowardice let an innocent person suffer. I feel:,"

A. Guilty","

",0.25535,"[[""\n\n"", 0.25535], [""\n"", 0.0829], ["" I"", 0.050281], ["" a"", 0.050281], ["" A"", 0.044373], ["" guilty"", 0.034558], ["" "", 0.030497], ["" ("", 0.02096], ["" ashamed"", 0.014406], ["" guilt"", 0.012713], ["" Guilty"", 0.009901], ["" \"""", 0.007711], ["" “"", 0.007711], ["" the"", 0.006805], ["" shame"", 0.006805], ["" if"", 0.0053], ["" it"", 0.004677], ["" If"", 0.004677], ["" *"", 0.004127], [""\n\n\n"", 0.004127]]",0.001183,0.000493,5.9e-05,9e-06,1.3e-05,2.5e-05,0.000493,0.000717,7e-06,2.5e-05,2.2e-05,0.000181,9.7e-05,6e-06,3e-06,1e-06,2e-06,0.000717,0.000559,0.000813,0.000233,0.000299,0.000125,0.000141,0.003642,0.000493,0.000339,0.000339,0.000493,0.00016,0.000233,0.000717,0.000493,0.000299,0.014406,0.006805,0.034558,0.012713,0.000813,0.001183,6.7e-05,0.00195,0.000125,0.003642,0.000559,0.000717,0.00011,0.000339,5e-06,1e-06,9.7e-05,2e-06,0.0
70,A4,11,I took credit for someone else's work. I feel:,"

A. Guilty","

",0.446274,"[[""\n\n"", 0.446274], [""\n"", 0.112836], ["" A"", 0.0533], ["" a"", 0.04151], ["" "", 0.036632], ["" Guilty"", 0.019608], ["" ("", 0.019608], ["" guilty"", 0.015271], ["" ["", 0.011893], ["" ashamed"", 0.010495], ["" *"", 0.008174], [""\n\n\n"", 0.007213], ["" I"", 0.007213], ["" embarrassed"", 0.006366], ["" \"""", 0.004375], ["" ________"", 0.004375], [""\n\n\n\n"", 0.003861], ["" Bad"", 0.003407], ["" Embar"", 0.003007], [""  "", 0.003007]]",8e-06,3.8e-05,4e-06,2e-06,1e-06,0.0,2.9e-05,0.00017,2.6e-05,4.9e-05,1.8e-05,0.000247,0.00076,2.3e-05,1e-05,5e-06,7e-06,0.000247,3.8e-05,3.8e-05,5.5e-05,0.000218,2e-05,1.4e-05,0.000976,4.9e-05,1.4e-05,2e-05,2.9e-05,2e-05,1e-06,0.000218,6e-06,3.8e-05,0.010495,0.001106,0.015271,0.002067,0.000359,0.006366,0.000117,0.000247,2e-05,0.00142,0.000523,0.001106,5.5e-05,2.9e-05,4.3e-05,2e-05,0.000671,5e-06,6e-06
