idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
51,P3,12,The person is seconds away from seeing the results. They feel:,"

* <strong>","

",0.394497,"[[""\n\n"", 0.394497], ["" “"", 0.099744], ["" "", 0.04158], [""\n"", 0.04158], ["" \"""", 0.028577], ["" excited"", 0.022256], ["" excitement"", 0.019641], ["" nervous"", 0.015296], ["" anxious"", 0.011913], ["" anticipation"", 0.010513], ["" I"", 0.008188], ["" a"", 0.008188], [""\n\n\n"", 0.007225], ["" the"", 0.007225], ["" hope"", 0.007225], ["" Excited"", 0.006376], ["" ‘"", 0.005627], ["" relief"", 0.005627], ["" Hope"", 0.004382], ["" A"", 0.003868]]",0.000317,2.6e-05,1.6e-05,6e-06,1e-05,1e-06,5.5e-05,0.000193,1e-05,0.000117,1.2e-05,0.005627,0.001423,0.000218,1.6e-05,0.000132,4e-06,0.00207,0.000408,0.003868,0.00036,0.011913,0.000863,0.000762,0.00015,3e-05,3.8e-05,7.1e-05,1.8e-05,1.2e-05,7e-06,5.5e-05,1.2e-05,0.000978,7.1e-05,0.000103,0.000408,0.000247,1.6e-05,0.00017,8e-05,2.6e-05,6.3e-05,0.000408,0.000863,0.000978,1.8e-05,4.3e-05,0.022256,0.000462,0.002346,0.002658,0.000523
52,P3,13,The crowd roars as they walk out. They feel:,"

* The energy","

",0.128504,"[[""\n\n"", 0.128504], ["" “"", 0.053569], ["" the"", 0.053569], ["" \"""", 0.041719], [""\n"", 0.025304], ["" "", 0.022331], ["" excited"", 0.017391], ["" powerful"", 0.017391], ["" The"", 0.015348], ["" confident"", 0.013544], ["" excitement"", 0.011953], ["" invincible"", 0.011953], ["" proud"", 0.011953], ["" a"", 0.010548], ["" they"", 0.010548], ["" I"", 0.009309], ["" pride"", 0.009309], ["" alive"", 0.009309], ["" strong"", 0.009309], ["" this"", 0.008215]]",0.001112,0.000248,1.2e-05,1.2e-05,2.3e-05,0.0,8.1e-05,0.001428,3.8e-05,3.4e-05,0.000103,0.004397,0.001833,0.000409,4.9e-05,0.000361,2.3e-05,0.002354,0.000525,0.004983,0.000361,0.002354,0.00015,0.000595,0.000361,2e-05,2e-05,0.000281,0.000281,4.3e-05,6e-06,0.00017,0.00017,0.001618,9.1e-05,7.1e-05,4.3e-05,6.3e-05,3.4e-05,7.1e-05,0.000117,6.3e-05,1.4e-05,0.001833,0.000248,0.000525,7e-06,3.8e-05,0.017391,0.000525,0.00388,0.000103,0.001833
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"

* Excited
","

",0.434168,"[[""\n\n"", 0.434168], [""\n"", 0.085493], ["" excited"", 0.058758], ["" nervous"", 0.040384], ["" "", 0.035639], ["" a"", 0.016835], ["" “"", 0.016835], ["" anxious"", 0.014856], ["" Excited"", 0.013111], ["" excitement"", 0.013111], ["" \"""", 0.010211], ["" happy"", 0.010211], [""\n\n\n"", 0.007018], ["" A"", 0.007018], ["" anticipation"", 0.005465], ["" Nervous"", 0.005465], ["" proud"", 0.004256], ["" joy"", 0.003756], ["" confident"", 0.003756], ["" hopeful"", 0.003756]]",6.1e-05,4.7e-05,3e-06,3e-06,2e-06,1e-06,1.7e-05,7.8e-05,8e-06,2e-05,9e-06,0.000396,0.000576,0.000396,6.9e-05,0.000165,2e-05,0.002582,0.001076,0.001382,0.000308,0.014856,6.9e-05,0.000838,0.000396,1.4e-05,8e-06,6.1e-05,2e-05,6.1e-05,4e-06,2.5e-05,4e-06,0.001566,0.000129,6.1e-05,0.000838,0.000272,2e-05,0.000653,0.000165,3e-06,2.5e-05,0.00024,0.000396,0.00074,3e-06,1.5e-05,0.058758,0.001219,0.010211,0.000838,0.000653
54,P3,15,The first day of their dream job arrives. They feel:,"

* Excited
","

",0.477065,"[[""\n\n"", 0.477065], [""\n"", 0.064564], ["" excited"", 0.050282], ["" "", 0.034558], ["" “"", 0.034558], ["" nervous"", 0.030498], ["" A"", 0.018498], ["" a"", 0.018498], ["" Excited"", 0.014406], ["" overwhelmed"", 0.007711], ["" excitement"", 0.007711], ["" anxious"", 0.007711], ["" \"""", 0.007711], [""\n\n\n"", 0.006805], ["" confident"", 0.006005], ["" Nervous"", 0.0053], ["" scared"", 0.004677], ["" happy"", 0.004677], ["" An"", 0.004677], [""  "", 0.004127]]",2.5e-05,1.5e-05,1e-06,1e-06,4e-06,0.0,4e-05,0.000141,9e-06,2.2e-05,1.7e-05,0.000384,0.000339,0.000299,1.9e-05,0.000181,4e-06,0.004677,0.000813,0.002209,0.002209,0.007711,0.000339,0.000299,0.00016,1.7e-05,1.9e-05,0.000921,8.6e-05,2.8e-05,1e-06,9.7e-05,1e-05,0.007711,1.9e-05,1.9e-05,8.6e-05,3.2e-05,1.9e-05,0.00011,0.000125,3e-06,9.7e-05,0.000233,0.000299,0.001721,3e-06,1.5e-05,0.050282,0.001518,0.004677,0.000125,0.002503
55,P3,16,The person is about to skydive for the first time. They feel:,"

* excited
","

",0.442072,"[[""\n\n"", 0.442072], [""\n"", 0.162629], ["" a"", 0.052798], ["" "", 0.032024], ["" excited"", 0.022009], ["" A"", 0.022009], ["" nervous"", 0.015127], ["" ("", 0.013349], ["" “"", 0.011781], ["" \"""", 0.010397], ["" excitement"", 0.009175], ["" scared"", 0.008097], ["" fear"", 0.008097], ["" anxious"", 0.007145], [""\n\n\n"", 0.005565], ["" Excited"", 0.005565], ["" Fear"", 0.004334], ["" exhilar"", 0.004334], ["" the"", 0.003825], [""\n\n\n\n"", 0.003825]]",6.2e-05,7e-06,2e-06,1e-06,4e-06,0.0,1.8e-05,5.5e-05,1.1e-05,1.2e-05,1.1e-05,7.9e-05,5.5e-05,0.000314,2e-05,0.000102,8e-06,0.008097,0.00232,0.008097,0.00232,0.007145,0.000753,0.000168,0.000102,3e-06,7e-06,5.5e-05,6.2e-05,3.7e-05,1e-06,1.8e-05,2e-06,0.000753,1.8e-05,4e-06,3.3e-05,1.8e-05,3e-06,9e-05,1.1e-05,6e-06,7.9e-05,0.000148,0.000131,0.001407,1e-06,9e-06,0.022009,0.000518,0.002047,0.000403,0.000148
56,P3,17,The music starts and they step onto the dance floor. They feel:,"

* The music","

",0.141122,"[[""\n\n"", 0.141122], ["" the"", 0.141122], ["" The"", 0.031488], ["" “"", 0.031488], ["" "", 0.024523], ["" a"", 0.024523], ["" confident"", 0.019099], [""\n"", 0.019099], ["" their"", 0.016855], ["" joy"", 0.014874], ["" nervous"", 0.013126], ["" \"""", 0.011584], ["" excited"", 0.010223], ["" excitement"", 0.010223], ["" free"", 0.010223], ["" they"", 0.007962], ["" alive"", 0.007962], ["" happy"", 0.007962], ["" strong"", 0.007026], ["" one"", 0.007026]]",0.000449,2e-05,2e-06,2e-06,1.1e-05,0.0,1.5e-05,0.003319,6.1e-05,3.3e-05,8.8e-05,0.000309,8.8e-05,0.002585,0.000309,0.003761,0.000212,0.000654,0.00035,0.002585,4.7e-05,0.002585,0.000309,0.001221,0.00024,2e-06,8e-06,0.000577,0.000577,6.1e-05,4e-06,8.8e-05,2e-05,0.00024,3.3e-05,5.4e-05,1.5e-05,1.2e-05,5e-06,0.000449,0.001568,1e-06,8e-06,0.0001,6.1e-05,0.00024,0.0,3.7e-05,0.010223,0.00024,0.007962,0.000146,0.00035
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"

* <strong>","

",0.419254,"[[""\n\n"", 0.419254], [""\n"", 0.154235], ["" "", 0.034414], ["" a"", 0.023653], ["" \"""", 0.023653], ["" “"", 0.020873], ["" A"", 0.020873], ["" curious"", 0.014346], ["" excited"", 0.01266], ["" excitement"", 0.00986], ["" ("", 0.00986], ["" Curious"", 0.006777], ["" nervous"", 0.006777], [""\n\n\n"", 0.006777], ["" Excited"", 0.004657], ["" anxious"", 0.004657], ["" curiosity"", 0.00411], ["" confused"", 0.003627], ["" fear"", 0.003627], [""\n\n\n\n"", 0.003201]]",7.5e-05,7e-06,3e-06,1e-06,1e-06,1e-06,7e-06,3.1e-05,1e-05,1.7e-05,1e-05,8.5e-05,2.4e-05,0.000124,2.4e-05,0.000124,7e-06,0.0022,0.00063,0.003627,0.00011,0.004657,6.6e-05,7.5e-05,0.000263,3e-06,1.2e-05,0.000124,8e-06,3.6e-05,2e-06,4.6e-05,3e-06,0.000809,5.2e-05,3.1e-05,0.000141,5.9e-05,5e-06,0.000263,0.00011,0.000159,4e-05,0.000232,0.000298,0.003627,4e-06,4e-06,0.01266,0.000159,0.0022,0.014346,9.7e-05
58,P3,19,The movie they have waited years for begins. They feel:,"

A. Excited","

",0.125487,"[[""\n\n"", 0.125487], ["" “"", 0.086246], ["" \"""", 0.052311], ["" "", 0.04074], ["" the"", 0.02471], [""\n"", 0.02471], ["" This"", 0.019244], ["" this"", 0.019244], ["" excitement"", 0.016983], ["" The"", 0.013226], ["" I"", 0.011672], ["" nothing"", 0.011672], ["" hope"", 0.011672], ["" a"", 0.011672], ["" It"", 0.011672], ["" excited"", 0.010301], ["" it"", 0.010301], ["" joy"", 0.008022], ["" fear"", 0.008022], ["" anticipation"", 0.007079]]",0.000846,0.000166,3.7e-05,9e-06,3.7e-05,7e-06,0.000214,0.011672,8.9e-05,0.000101,0.000114,0.006248,0.002028,0.000581,8.9e-05,0.000352,3.7e-05,0.001394,0.000658,0.008022,0.000513,0.002951,0.000658,0.000311,0.000658,4.8e-05,6.9e-05,0.000214,7.9e-05,3.7e-05,0.000114,0.000352,6.9e-05,0.000958,0.000214,0.000275,0.000214,0.000275,6.9e-05,0.00013,0.000214,6.1e-05,7.9e-05,0.000846,0.000453,0.000658,4.8e-05,0.00013,0.010301,0.000958,0.004294,0.000513,0.000242
59,P3,20,The person is on the threshold of a new chapter. They feel:,"

* A sense","

",0.267413,"[[""\n\n"", 0.267413], ["" “"", 0.208261], ["" \"""", 0.076615], ["" I"", 0.03619], ["" "", 0.031938], [""\n"", 0.031938], ["" ‘"", 0.024873], ["" the"", 0.015086], ["" it"", 0.011749], ["" this"", 0.010369], ["" a"", 0.00915], ["" they"", 0.008075], ["" excited"", 0.007126], ["" '"", 0.007126], ["" It"", 0.006289], ["" now"", 0.006289], ["" This"", 0.004898], ["" The"", 0.004322], ["" what"", 0.004322], ["" What"", 0.004322]]",9e-05,3.7e-05,2e-06,2e-06,2e-06,1e-06,7e-06,0.000456,1.6e-05,0.000168,1.8e-05,0.000663,0.000215,0.000148,2.3e-05,7e-05,3e-06,0.001093,0.000663,0.00159,0.000102,0.001802,4.8e-05,0.000355,0.000168,8e-06,1.1e-05,0.000516,0.000313,0.000168,1.2e-05,0.000148,2.6e-05,0.000964,2.3e-05,1.8e-05,6.2e-05,7.9e-05,1.2e-05,6.2e-05,2.9e-05,2e-06,1e-06,0.000102,0.000215,0.000663,1e-06,4.8e-05,0.007126,0.000148,0.001238,0.000313,0.000751
60,P4,1,The person defends their dissertation successfully. They feel:, “I’m, “,0.237463,"[["" “"", 0.237463], ["" \"""", 0.077093], [""\n\n"", 0.052985], ["" I"", 0.052985], ["" "", 0.046759], ["" relief"", 0.028361], ["" now"", 0.028361], ["" Now"", 0.022087], ["" relieved"", 0.019492], ["" ‘"", 0.017202], ["" finally"", 0.01518], ["" it"", 0.010433], ["" the"", 0.010433], ["" a"", 0.010433], ["" This"", 0.009207], ["" this"", 0.009207], ["" Yes"", 0.008126], ["" It"", 0.008126], ["" Relief"", 0.008126], [""\n"", 0.007171]]",2.3e-05,4e-06,2e-06,1.2e-05,1e-06,0.0,4e-06,0.000278,2.9e-05,0.000519,5.5e-05,0.028361,0.019492,9e-05,4e-06,0.000217,4e-06,3.3e-05,4e-06,4.8e-05,1e-05,6.2e-05,2e-05,3.3e-05,1.8e-05,6e-06,3e-06,4e-06,1.4e-05,2e-06,4e-06,0.000131,4e-06,0.000756,3e-06,4e-06,1.1e-05,1.8e-05,3e-06,1.4e-05,3e-06,1e-06,0.0,1e-05,2.3e-05,1.6e-05,0.0,2e-06,0.000856,0.000191,0.002989,7e-06,1.8e-05
61,P4,2,Their book is published after years of work. They feel:,"

* <strong>","

",0.231134,"[[""\n\n"", 0.231134], ["" “"", 0.158856], ["" \"""", 0.075038], [""\n"", 0.045513], ["" "", 0.027605], ["" I"", 0.024361], ["" now"", 0.021499], ["" ‘"", 0.018973], ["" Now"", 0.016743], ["" It"", 0.016743], ["" it"", 0.016743], ["" This"", 0.014776], ["" finally"", 0.01304], ["" this"", 0.011508], ["" the"", 0.010155], ["" a"", 0.008962], ["" '"", 0.008962], ["" they"", 0.00698], ["" Finally"", 0.00616], ["" What"", 0.00616]]",2.5e-05,1.5e-05,2e-06,8e-06,2e-06,1e-06,1.5e-05,0.000446,2.5e-05,0.000145,2.5e-05,0.003736,0.002568,4.7e-05,6e-06,6.8e-05,3e-06,3.2e-05,1.5e-05,4.2e-05,7e-06,0.000164,1.5e-05,0.0001,5.3e-05,9e-06,6e-06,3.2e-05,2.2e-05,2.2e-05,2e-06,0.000446,1.2e-05,0.000573,1.3e-05,1.5e-05,3.7e-05,1.7e-05,2e-05,4.7e-05,4e-06,3e-06,0.0,4.7e-05,0.000271,5.3e-05,7e-06,2e-05,0.000945,0.0001,0.001374,6e-06,1.7e-05
62,P4,3,The person completes their first marathon. They feel:,"

* A sense","

",0.461887,"[[""\n\n"", 0.461887], [""\n"", 0.116783], ["" a"", 0.055165], ["" A"", 0.042962], ["" "", 0.029527], ["" “"", 0.017909], ["" ("", 0.015805], ["" proud"", 0.010863], ["" tired"", 0.010863], ["" \"""", 0.010863], ["" exhausted"", 0.009586], ["" accomplished"", 0.007466], ["" exhilar"", 0.005131], ["" accomplishment"", 0.005131], ["" Ac"", 0.005131], [""\n\n\n"", 0.004528], ["" happy"", 0.004528], ["" I"", 0.003996], ["" excited"", 0.003996], ["" pride"", 0.003996]]",0.000694,5e-05,4e-06,0.000106,0.000255,1e-06,3.1e-05,5.7e-05,8e-06,2.7e-05,1.1e-05,0.003112,0.002746,5.7e-05,7e-06,8.3e-05,3e-06,0.000225,3.5e-05,0.000155,3.1e-05,0.000199,1.9e-05,2.1e-05,0.000137,1.4e-05,6e-06,2.7e-05,5e-05,1.9e-05,1e-06,0.000137,3.5e-05,0.001145,2.4e-05,1.6e-05,2.4e-05,5e-05,1.6e-05,8.3e-05,5e-06,5e-06,1e-05,0.000106,0.000176,0.000121,0.0,2e-06,0.003996,0.000289,0.004528,9e-06,0.000787
63,P4,4,Their startup receives its first funding. They feel:, “We’re, “,0.316981,"[["" “"", 0.316981], [""\n\n"", 0.132137], ["" \"""", 0.080145], ["" "", 0.037858], ["" ‘"", 0.022962], [""\n"", 0.020264], ["" I"", 0.013927], ["" This"", 0.013927], ["" Now"", 0.010847], ["" this"", 0.010847], ["" the"", 0.010847], ["" We"", 0.009572], ["" It"", 0.009572], ["" now"", 0.009572], ["" it"", 0.008447], ["" finally"", 0.007455], ["" they"", 0.007455], ["" we"", 0.007455], ["" Wow"", 0.005806], ["" The"", 0.005806]]",1.4e-05,6e-06,0.0,3e-06,1e-06,0.0,3e-06,0.00012,6e-06,0.000155,2.1e-05,0.004521,0.00089,2.1e-05,1e-06,1.8e-05,1e-06,0.000199,5e-05,0.000371,1.8e-05,0.00012,5e-05,5e-05,4e-06,1e-06,2e-06,1.1e-05,9e-06,3e-06,0.0,5e-06,5e-06,0.001295,3e-06,5e-06,1.8e-05,1.8e-05,3e-06,1.1e-05,4e-06,0.0,0.0,8e-06,5e-05,5.7e-05,1e-06,1e-05,0.002742,0.000255,0.001468,4e-06,4.4e-05
64,P4,5,The person graduates at the top of their class. They feel:,"

A. Proud","

",0.278348,"[[""\n\n"", 0.278348], ["" “"", 0.131482], [""\n"", 0.062108], ["" \"""", 0.062108], ["" "", 0.042686], ["" A"", 0.029338], ["" a"", 0.029338], ["" proud"", 0.017794], ["" pride"", 0.013858], ["" I"", 0.013858], ["" relief"", 0.009525], ["" accomplished"", 0.007418], ["" ("", 0.006546], ["" happy"", 0.006546], ["" joy"", 0.005098], ["" excited"", 0.005098], ["" relieved"", 0.005098], [""\n\n\n"", 0.004499], [""  "", 0.004499], ["" accomplishment"", 0.004499]]",8.2e-05,5.7e-05,2e-06,1.3e-05,1e-06,1e-06,7.3e-05,0.000326,1.8e-05,6.4e-05,7.3e-05,0.009525,0.005098,3.4e-05,2e-06,3e-05,1e-06,0.000326,0.00012,0.000609,7.3e-05,0.00069,0.000106,5e-05,0.000326,4.4e-05,3e-05,9.3e-05,0.000174,0.000174,7e-06,0.00069,2.4e-05,0.001461,0.000174,0.000198,0.000288,0.000326,0.000154,0.000609,3.9e-05,9e-06,3e-06,0.000609,0.000474,0.000369,5e-06,1.3e-05,0.005098,0.000474,0.006546,9e-06,0.000136
65,P4,6,Their research is published in a major journal. They feel:,"

* proud
","

",0.274559,"[[""\n\n"", 0.274559], ["" “"", 0.166529], ["" \"""", 0.089136], [""\n"", 0.054064], ["" "", 0.028938], ["" a"", 0.025538], ["" ‘"", 0.017552], ["" I"", 0.01549], ["" A"", 0.01549], ["" ("", 0.010646], ["" '"", 0.009395], ["" It"", 0.007317], ["" they"", 0.006457], ["" it"", 0.006457], ["" the"", 0.005698], ["" this"", 0.005698], ["" This"", 0.005698], ["" excited"", 0.005029], ["" now"", 0.004438], [""\n\n\n"", 0.004438]]",2.1e-05,1.4e-05,1e-06,8e-06,2e-06,1e-06,1.4e-05,0.000221,3e-05,8.1e-05,2.1e-05,0.00053,0.000771,5.6e-05,4e-06,3.4e-05,3e-06,0.000195,6.3e-05,0.000104,2.6e-05,0.000601,5.6e-05,0.000104,3.4e-05,1.1e-05,7e-06,1.8e-05,2.3e-05,3e-05,0.0,1.8e-05,3e-06,0.000681,2.1e-05,1.4e-05,0.000118,2.6e-05,4.9e-05,0.000118,1.1e-05,3e-06,1e-06,0.000104,0.00053,0.000152,1.8e-05,2.1e-05,0.005029,0.000601,0.002096,1.6e-05,0.000152
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"

A. A","

",0.240165,"[[""\n\n"", 0.240165], ["" accomplished"", 0.032503], ["" “"", 0.032503], ["" "", 0.028684], ["" accomplishment"", 0.028684], [""\n"", 0.028684], ["" a"", 0.025313], ["" relief"", 0.025313], ["" tired"", 0.022339], ["" joy"", 0.022339], ["" proud"", 0.019714], ["" exhausted"", 0.019714], ["" pride"", 0.017398], ["" exhilar"", 0.013549], ["" the"", 0.013549], ["" Ac"", 0.011957], ["" I"", 0.009312], ["" \"""", 0.009312], ["" strong"", 0.007252], ["" A"", 0.007252]]",0.002668,8.1e-05,1.8e-05,0.000319,0.000193,3e-06,0.000117,0.001112,5e-06,1.8e-05,2.3e-05,0.025313,0.005648,0.000982,0.000248,0.000595,8.1e-05,0.000866,0.000219,0.002668,8.1e-05,0.000595,6.3e-05,0.000193,0.000248,2e-05,1.4e-05,0.000281,0.000319,0.000117,2e-05,0.001112,0.000117,0.002078,1.2e-05,2.3e-05,4e-06,4.3e-05,6e-06,6e-06,2e-06,1.2e-05,1.8e-05,9.1e-05,0.000248,0.000117,1e-06,5e-06,0.005648,0.000409,0.005648,3e-05,0.000764
67,P4,8,Their invention is patented. They feel:,"

* The invention","

",0.10888,"[[""\n\n"", 0.10888], ["" “"", 0.096086], ["" \"""", 0.096086], ["" they"", 0.031195], [""\n"", 0.031195], ["" the"", 0.027529], ["" "", 0.02144], ["" It"", 0.02144], ["" it"", 0.02144], ["" The"", 0.02144], ["" If"", 0.01892], ["" They"", 0.01892], ["" if"", 0.01892], ["" their"", 0.016697], ["" We"", 0.011476], ["" This"", 0.011476], ["" this"", 0.010127], ["" we"", 0.010127], ["" a"", 0.008937], ["" ‘"", 0.007887]]",2.5e-05,6e-06,0.0,0.0,3e-06,6e-06,2e-06,0.00121,6e-05,0.000164,3.7e-05,2.2e-05,1.3e-05,1.7e-05,5e-06,7e-06,1e-06,7e-06,1.2e-05,3.2e-05,0.0,1.7e-05,6e-06,1.3e-05,1.2e-05,1e-06,2e-06,2e-05,3.2e-05,6e-06,1e-06,1.3e-05,9e-06,1.7e-05,1.3e-05,1.3e-05,4.7e-05,7e-06,9e-06,1.5e-05,6e-06,1e-06,0.0,2e-05,6e-05,1.3e-05,1.3e-05,8e-06,2.2e-05,6e-06,0.000185,7e-06,1e-06
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"

* Relief
","

",0.461611,"[[""\n\n"", 0.461611], [""\n"", 0.080216], ["" A"", 0.055132], ["" a"", 0.048653], ["" "", 0.033439], ["" relief"", 0.033439], ["" “"", 0.026042], ["" relieved"", 0.020282], ["" \"""", 0.013939], ["" ("", 0.012302], ["" Relief"", 0.012302], [""\n\n\n"", 0.006585], ["" elated"", 0.005811], ["" el"", 0.004525], ["" Re"", 0.004525], ["" joy"", 0.004525], ["" accomplished"", 0.004525], ["" excited"", 0.004525], ["" excitement"", 0.003994], [""  "", 0.003994]]",2.7e-05,7e-06,1e-06,1e-05,1e-06,0.0,2.1e-05,8.3e-05,5e-06,2.1e-05,1.4e-05,0.033439,0.020282,7.3e-05,2e-06,9.4e-05,2e-06,0.000255,2.7e-05,0.000289,5e-05,0.000199,0.000106,3e-05,3.9e-05,1.1e-05,4e-06,1.8e-05,1.3e-05,2e-06,3e-06,2.4e-05,4e-06,0.000786,1.8e-05,2.7e-05,3.5e-05,7.3e-05,1e-05,0.000106,4e-06,3e-06,2e-06,9.4e-05,0.000106,0.000137,1e-06,2e-06,0.004525,0.000477,0.003524,4e-06,0.000155
69,P4,10,Their artwork is accepted into the exhibition. They feel:,"

* <strong>","

",0.210033,"[[""\n\n"", 0.210033], ["" “"", 0.185354], ["" \"""", 0.087555], [""\n"", 0.036498], ["" "", 0.03221], ["" I"", 0.019536], ["" a"", 0.017241], ["" excited"", 0.011849], ["" A"", 0.009228], ["" proud"", 0.008144], ["" happy"", 0.008144], ["" joy"", 0.008144], ["" ‘"", 0.007187], ["" pride"", 0.007187], ["" This"", 0.005597], ["" elated"", 0.005597], ["" excitement"", 0.005597], ["" relief"", 0.005597], ["" Wow"", 0.00494], [""\n\n\n"", 0.004359]]",0.000116,6.2e-05,7e-06,8e-06,4e-06,1e-06,2.6e-05,9e-05,2.3e-05,4.8e-05,3.3e-05,0.005597,0.002059,9e-05,7e-06,5.5e-05,4e-06,0.000316,0.000116,0.000757,6.2e-05,0.000668,0.000192,0.000316,9e-05,2e-05,5e-06,2e-05,1.6e-05,1.8e-05,4e-06,2.3e-05,7e-06,0.001415,6.2e-05,9e-05,8e-05,0.000103,0.000116,0.000316,3.3e-05,4e-06,2e-06,0.000192,0.000279,0.000246,1.8e-05,2e-05,0.011849,0.001604,0.008144,2.6e-05,0.000192
70,P4,11,The person pays off their mortgage early. They feel:,"

* a sense","

",0.402694,"[[""\n\n"", 0.402694], [""\n"", 0.101817], ["" “"", 0.079295], ["" \"""", 0.069978], ["" a"", 0.033055], ["" "", 0.029171], ["" relieved"", 0.01216], ["" relief"", 0.01216], ["" A"", 0.01216], ["" ("", 0.01216], ["" I"", 0.010731], ["" proud"", 0.008358], ["" happy"", 0.005744], [""\n\n\n"", 0.005069], ["" accomplished"", 0.005069], ["" free"", 0.004474], ["" good"", 0.004474], ["" '"", 0.003948], ["" great"", 0.003948], ["" ‘"", 0.003948]]",3e-05,1.3e-05,0.0,8e-06,1e-06,0.0,1e-06,8.2e-05,1.4e-05,6.4e-05,2.7e-05,0.01216,0.01216,0.000173,4.4e-05,0.000472,6e-06,2.3e-05,9e-06,3e-05,2e-06,0.000135,1.4e-05,1.8e-05,2.3e-05,2e-06,1e-06,1.6e-05,8e-06,4e-06,0.0,3e-05,1e-06,9.3e-05,1.8e-05,2.1e-05,0.000324,0.000416,3e-06,0.000135,1e-06,2e-06,0.0,4.4e-05,5e-05,3.4e-05,3e-06,1.6e-05,0.001282,0.000135,0.005744,6e-06,9.3e-05
71,P4,12,Their proposal is accepted by the committee. They feel:,"

* The project","

",0.209311,"[[""\n\n"", 0.209311], ["" “"", 0.112036], ["" \"""", 0.112036], [""\n"", 0.067953], ["" "", 0.028327], ["" the"", 0.022061], ["" they"", 0.015162], ["" ‘"", 0.013381], ["" The"", 0.013381], ["" '"", 0.011809], ["" it"", 0.011809], ["" a"", 0.009196], ["" It"", 0.009196], ["" ("", 0.008116], ["" this"", 0.007162], ["" if"", 0.007162], ["" This"", 0.006321], ["" their"", 0.006321], ["" If"", 0.006321], ["" that"", 0.005578]]",1.4e-05,1.4e-05,0.0,1e-06,4e-06,2e-06,4e-06,0.000245,0.000131,0.000315,4.3e-05,0.000315,0.000855,4.3e-05,1e-05,2.9e-05,3e-06,4.3e-05,2.6e-05,4.8e-05,6e-06,9e-05,8e-06,1.6e-05,4.3e-05,6e-06,3e-06,1.8e-05,1.6e-05,1.2e-05,1e-06,1e-05,6e-06,0.000357,0.000131,2.9e-05,0.000191,4.8e-05,0.000116,0.000216,3.3e-05,8e-06,0.0,4.8e-05,0.000191,8e-05,1.8e-05,1.4e-05,0.000588,0.000216,0.002052,3e-06,2.3e-05
72,P4,13,The person completes the project ahead of schedule. They feel:,"

* A sense","

",0.455378,"[[""\n\n"", 0.455378], [""\n"", 0.14784], ["" a"", 0.042357], ["" "", 0.032988], ["" \"""", 0.032988], ["" A"", 0.032988], ["" “"", 0.032988], ["" ("", 0.009451], ["" proud"", 0.006496], [""\n\n\n"", 0.006496], ["" pride"", 0.005732], ["" I"", 0.005732], [""  "", 0.00394], ["" relief"", 0.00394], [""\n\n\n\n"", 0.003477], ["" accomplished"", 0.003068], ["" happy"", 0.002708], ["" relieved"", 0.002708], ["" ________"", 0.002708], ["" -"", 0.00239]]",1e-05,1e-05,1e-06,5e-06,0.0,0.0,1e-06,3.9e-05,1.4e-05,5.6e-05,1.1e-05,0.00394,0.002708,0.000105,3e-06,0.000222,2e-06,7.2e-05,2.7e-05,0.000135,5e-06,0.000285,7.2e-05,1e-05,2.7e-05,5e-06,1e-06,7e-06,8e-06,5e-06,0.0,5e-05,1e-06,0.000471,9.3e-05,5.6e-05,0.000366,0.000604,3.4e-05,0.000533,4e-06,2e-06,0.0,0.000323,0.000776,0.000105,3e-06,3e-06,0.001279,9.3e-05,0.002708,5e-06,0.000996
