idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,Her colleagues ignore her contributions. I feel:," a) angry,", I,0.055106,"[["" I"", 0.055106], ["" a"", 0.055106], ["" "", 0.048631], ["" A"", 0.048631], [""\n\n"", 0.042917], ["" “"", 0.02603], ["" \"""", 0.020272], [""\n"", 0.01789], ["" ("", 0.01789], ["" The"", 0.012296], ["" guilty"", 0.010851], ["" angry"", 0.008451], ["" It"", 0.008451], ["" If"", 0.007458], ["" •"", 0.007458], ["" frustrated"", 0.006581], ["" She"", 0.006581], ["" You"", 0.006581], ["" the"", 0.006581], ["" This"", 0.005808]]",0.000477,0.001469,9e-06,1.1e-05,9e-06,1.4e-05,0.000225,0.000477,5e-05,7.3e-05,9.4e-05,0.000199,0.000225,0.000106,1.8e-05,2.7e-05,5e-06,0.000612,0.000477,0.000891,0.000155,0.001664,0.000121,0.000225,0.005126,0.000155,0.000371,0.000225,0.000891,0.001469,7.3e-05,0.00054,0.000121,0.001144,0.002421,0.001009,0.010851,0.003523,0.000891,0.003109,0.000891,0.000255,4.4e-05,0.008451,0.006581,0.002421,0.000155,0.000786,0.000199,2.7e-05,0.000891,3.5e-05,2.4e-05
50,A3,11,The online comments attack him personally. I feel:,"

1. The","

",0.169117,"[[""\n\n"", 0.169117], ["" “"", 0.062215], [""\n"", 0.048453], ["" \"""", 0.048453], ["" "", 0.037735], ["" I"", 0.020198], ["" what"", 0.017825], ["" What"", 0.017825], ["" he"", 0.017825], ["" if"", 0.017825], ["" this"", 0.01573], ["" the"", 0.01573], ["" it"", 0.013882], ["" How"", 0.013882], ["" If"", 0.013882], ["" Why"", 0.012251], ["" ("", 0.012251], ["" He"", 0.012251], ["" how"", 0.010811], ["" It"", 0.009541]]",8.3e-05,0.000288,1e-06,1e-06,6e-06,4e-06,1.8e-05,0.000419,5.7e-05,0.000154,3e-05,2.1e-05,1.4e-05,5e-05,2e-06,1e-06,0.0,7.3e-05,7.3e-05,0.000136,8e-06,1.6e-05,8e-06,3.4e-05,0.001291,8e-06,9e-06,1.1e-05,1.4e-05,8e-06,2.7e-05,1.8e-05,3e-05,3.9e-05,0.000783,0.002412,0.000419,0.00012,0.000136,0.00037,5.7e-05,0.00061,9e-06,0.00114,0.000175,5.7e-05,5.7e-05,1e-05,2e-06,1e-06,3.9e-05,6e-06,0.0
51,A3,12,She is ghosted after the third date. I feel:,"

1. I","

",0.171333,"[[""\n\n"", 0.171333], [""\n"", 0.04332], ["" "", 0.03823], ["" “"", 0.03823], ["" \"""", 0.026275], ["" I"", 0.026275], ["" a"", 0.020463], ["" A"", 0.020463], ["" ("", 0.014064], ["" confused"", 0.012411], ["" rejected"", 0.009666], ["" sad"", 0.00853], ["" disappointed"", 0.007528], ["" frustrated"", 0.006643], ["" hurt"", 0.006643], ["" angry"", 0.006643], ["" It"", 0.005863], ["" *"", 0.005863], ["" relieved"", 0.005863], ["" the"", 0.005174]]",0.000793,0.006643,1.9e-05,2.4e-05,1.6e-05,4e-06,0.000481,0.003556,0.000375,0.0007,0.000375,0.003138,0.005863,0.000107,9e-06,6.5e-05,2e-06,0.0007,0.000177,0.000375,0.000177,0.0007,0.000258,0.000331,0.00853,0.001482,0.000156,0.000481,0.000292,0.001019,8.4e-05,0.000899,0.000375,0.000227,0.000899,0.0007,0.001154,0.000331,0.002157,0.004029,0.001308,0.000292,4.5e-05,0.006643,0.006643,0.012411,0.000258,0.000122,0.000292,8.4e-05,0.001154,0.000107,9e-06
52,A3,13,His mentor says he is not ready. I feel:,"

1. He","

",0.120239,"[[""\n\n"", 0.120239], ["" he"", 0.082639], ["" \"""", 0.050123], ["" “"", 0.044233], [""\n"", 0.044233], ["" He"", 0.034449], ["" "", 0.026829], ["" I"", 0.026829], ["" if"", 0.020894], ["" it"", 0.016273], ["" what"", 0.016273], ["" If"", 0.01436], ["" a"", 0.011184], ["" why"", 0.011184], ["" the"", 0.00987], ["" What"", 0.00987], ["" It"", 0.00871], ["" Why"", 0.00871], ["" ready"", 0.00871], ["" not"", 0.007687]]",3.6e-05,2.8e-05,1e-06,1e-06,1e-06,3e-06,5e-06,0.000383,0.000434,0.000491,2.2e-05,4e-06,9e-06,1.7e-05,1e-06,3e-06,0.0,6.7e-05,3.1e-05,3.6e-05,9e-06,3.6e-05,1.5e-05,2e-06,5.9e-05,3e-06,4e-06,1.7e-05,2.4e-05,5e-06,9e-06,1.7e-05,2.4e-05,4e-05,2.8e-05,0.00016,0.00016,9.7e-05,1.9e-05,2.4e-05,2.8e-05,5e-06,0.0,5.2e-05,0.000181,5.2e-05,3e-06,3.1e-05,1.2e-05,1e-06,3.6e-05,3e-06,0.0
53,A3,14,The team picks everyone except her. I feel:,"

A. She","

",0.243547,"[[""\n\n"", 0.243547], ["" A"", 0.089596], [""\n"", 0.089596], ["" a"", 0.061578], ["" "", 0.037349], ["" ("", 0.02567], ["" “"", 0.022653], ["" \"""", 0.022653], ["" I"", 0.015569], ["" sad"", 0.007354], ["" embarrassed"", 0.00649], ["" angry"", 0.005055], ["" Sad"", 0.005055], [""\n\n\n"", 0.005055], [""\n\n\n\n"", 0.004461], ["" The"", 0.003937], ["" She"", 0.003474], ["" the"", 0.003474], ["" What"", 0.003066], ["" *"", 0.003066]]",0.000285,0.002706,1.1e-05,7e-06,1.1e-05,3e-06,0.000135,0.000173,7.2e-05,8.2e-05,5e-05,0.000604,0.001128,3.4e-05,5e-06,1.1e-05,4e-06,0.000604,0.000105,0.000222,0.000173,0.000415,0.000119,0.000105,0.007354,0.000878,0.000153,0.000119,0.000684,0.000684,2.3e-05,0.000415,0.000173,0.000135,0.001641,0.000604,0.002388,0.000604,0.003066,0.00649,0.001641,0.000285,3.4e-05,0.005055,0.002388,0.003066,0.000105,0.000119,0.000285,7.2e-05,0.001278,3.9e-05,1.1e-05
54,A3,15,He watches his friends leave without him. I feel:,"

A. Sad","

",0.08711,"[[""\n\n"", 0.08711], ["" “"", 0.067841], ["" \"""", 0.067841], ["" I"", 0.05987], ["" "", 0.032046], [""\n"", 0.032046], ["" he"", 0.019437], ["" the"", 0.019437], ["" a"", 0.015137], ["" it"", 0.013359], ["" He"", 0.013359], ["" sad"", 0.009181], ["" The"", 0.008102], ["" sadness"", 0.008102], ["" It"", 0.00715], ["" What"", 0.00715], ["" what"", 0.00631], ["" this"", 0.00631], ["" Why"", 0.005569], ["" if"", 0.005569]]",0.004337,0.002049,4.3e-05,2.6e-05,2.3e-05,7.9e-05,0.000102,0.001408,4.8e-05,0.000168,0.000148,0.000314,0.000148,0.000116,1.4e-05,2e-05,6e-06,0.000403,0.000403,0.002981,7.9e-05,0.000854,0.000518,0.000168,0.009181,0.000148,0.000245,0.000854,0.003378,0.005569,0.000403,0.001097,0.000403,0.000587,0.001595,0.002981,0.004337,0.004914,0.000356,0.000968,0.000587,0.000277,4.3e-05,0.00263,0.001808,0.001097,2.6e-05,0.000518,0.000116,9e-06,0.001097,7.9e-05,2e-06
55,A3,16,Her application is denied once again. I feel:,"

1. The","

",0.233832,"[[""\n\n"", 0.233832], [""\n"", 0.075914], ["" "", 0.040634], ["" “"", 0.027927], ["" A"", 0.027927], ["" a"", 0.027927], ["" \"""", 0.024646], ["" I"", 0.016939], ["" ("", 0.014948], ["" sad"", 0.010274], ["" anger"", 0.008001], ["" angry"", 0.007061], ["" the"", 0.006231], ["" frustrated"", 0.006231], [""\n\n\n"", 0.004853], ["" Sad"", 0.004853], ["" -"", 0.004283], [""\n\n\n\n"", 0.00378], ["" *"", 0.00378], ["" The"", 0.00378]]",0.001227,0.000657,6.1e-05,2.5e-05,2.5e-05,6e-06,0.000744,0.002944,6.9e-05,0.000114,4.8e-05,0.00378,0.001785,0.000114,1.8e-05,1.1e-05,9e-06,0.000398,0.000188,0.000956,0.000166,0.000657,0.000451,8.9e-05,0.010274,0.000956,0.000956,0.000213,0.000166,0.000147,0.000398,0.000744,0.000398,0.00058,0.001785,0.001576,0.003335,0.002944,0.000657,0.001083,0.000166,0.000744,8.9e-05,0.007061,0.006231,0.001785,0.000166,0.000213,0.000188,5.4e-05,0.001227,5.4e-05,7e-06
56,A3,17,The community he trusted turns against him. I feel:,"

A. Sad","

",0.109789,"[[""\n\n"", 0.109789], ["" I"", 0.035643], ["" "", 0.031455], ["" \"""", 0.031455], [""\n"", 0.031455], ["" “"", 0.027759], ["" the"", 0.024497], ["" The"", 0.021619], ["" a"", 0.019079], ["" A"", 0.014858], ["" it"", 0.010212], ["" he"", 0.010212], ["" This"", 0.009012], ["" this"", 0.009012], ["" He"", 0.007953], ["" It"", 0.007953], ["" What"", 0.007019], ["" what"", 0.006194], ["" pity"", 0.006194], ["" that"", 0.005466]]",0.002926,0.00074,6.1e-05,1.7e-05,1.7e-05,0.0001,0.0001,0.00122,2.2e-05,0.000113,7.8e-05,0.000349,0.000113,6.1e-05,2.2e-05,5e-06,5e-06,0.00074,0.000449,0.004824,0.000187,0.000308,0.000349,0.000212,0.003757,0.000165,0.000187,0.000508,0.00095,0.001076,0.000449,0.000396,0.000349,0.000308,0.001382,0.002926,0.002279,0.003315,0.000187,0.000449,0.000146,0.000508,1.7e-05,0.002279,0.00095,0.001382,0.0001,0.00074,7.8e-05,7e-06,0.000508,6.1e-05,2e-06
57,A3,18,She is unfollowed by people she cares about. I feel:,"

1. She","

",0.100936,"[[""\n\n"", 0.100936], ["" "", 0.054027], ["" I"", 0.042076], [""\n"", 0.032769], ["" \"""", 0.025521], ["" a"", 0.025521], ["" A"", 0.022522], ["" “"", 0.01754], ["" sad"", 0.015479], ["" ("", 0.01366], ["" bad"", 0.012055], ["" She"", 0.010639], ["" Sad"", 0.010639], ["" Un"", 0.009389], ["" The"", 0.007312], ["" -"", 0.007312], ["" guilty"", 0.007312], ["" the"", 0.006453], ["" *"", 0.006453], ["" un"", 0.006453]]",0.00099,0.004435,1.8e-05,2.1e-05,1.6e-05,1.8e-05,0.000364,0.001121,9.2e-05,0.000134,0.000152,0.000467,0.000467,3e-05,1.8e-05,1.6e-05,3e-06,0.0006,0.000172,0.00053,9.2e-05,0.00099,9.2e-05,0.000152,0.015479,0.00053,0.000195,0.000771,0.000771,0.002374,0.000134,0.00144,0.000467,0.00053,0.00269,0.00144,0.007312,0.003914,0.00068,0.003454,0.001121,0.00053,3.8e-05,0.005025,0.00269,0.00269,0.000172,0.000284,7.2e-05,1.2e-05,0.001121,8.1e-05,4e-06
58,A3,19,His voice is dismissed in every meeting. I feel:, I am not being, I,0.0693,"[["" I"", 0.0693], ["" “"", 0.0693], [""\n\n"", 0.053971], ["" \"""", 0.042033], ["" he"", 0.028889], ["" "", 0.025494], ["" He"", 0.022499], [""\n"", 0.019855], ["" if"", 0.017522], ["" the"", 0.017522], ["" What"", 0.015463], ["" If"", 0.015463], ["" it"", 0.015463], ["" this"", 0.015463], ["" ‘"", 0.015463], ["" what"", 0.015463], ["" Why"", 0.010628], ["" How"", 0.010628], ["" It"", 0.010628], ["" This"", 0.010628]]",0.00025,0.000104,4e-06,3e-06,4e-06,1.4e-05,4.9e-05,0.0006,7.2e-05,0.000221,4.9e-05,3.8e-05,3e-05,6.3e-05,4e-06,4e-06,1e-06,0.000104,0.000134,0.000283,3.8e-05,0.000118,4.9e-05,3.8e-05,0.000364,1.8e-05,0.000152,8.1e-05,0.000412,0.000221,2.3e-05,8.1e-05,8.1e-05,0.000152,0.000529,0.0006,0.0006,0.000364,0.000467,0.000467,0.000172,7.2e-05,4e-06,0.000679,0.000989,0.000118,4.3e-05,0.00025,1.2e-05,2e-06,5.6e-05,6e-06,2e-06
59,A3,20,The breakup text arrives while she is at work. I feel:,"

A. Re","

",0.125486,"[[""\n\n"", 0.125486], ["" "", 0.086245], ["" relief"", 0.05231], ["" nothing"", 0.046164], ["" a"", 0.031728], ["" relieved"", 0.031728], [""\n"", 0.016983], ["" sick"", 0.013226], ["" sad"", 0.011672], ["" Relief"", 0.010301], ["" guilty"", 0.010301], ["" “"", 0.00909], ["" shock"", 0.00909], ["" I"", 0.008022], ["" Nothing"", 0.008022], ["" guilt"", 0.006248], ["" the"", 0.006248], ["" anger"", 0.006248], ["" A"", 0.006248], ["" bad"", 0.006248]]",0.000958,0.002298,5.4e-05,8.9e-05,6.9e-05,1e-06,0.003789,0.046164,0.00179,0.000746,0.000166,0.05231,0.031728,0.001086,3.7e-05,0.00013,1.5e-05,0.001086,0.000581,0.003789,0.000958,0.002298,0.005513,0.000453,0.011672,0.00179,0.000101,0.000242,0.000311,0.000352,0.00123,0.002028,0.000453,0.000658,0.002028,0.003789,0.010301,0.006248,0.000581,0.00179,0.000846,0.000658,0.00179,0.005513,0.000658,0.003344,0.000274,0.000453,0.00123,0.000399,0.002604,0.000513,5.4e-05
60,A4,1,He lied to protect himself and harmed them. I feel:,"

1. He","

",0.156571,"[[""\n\n"", 0.156571], ["" "", 0.065269], [""\n"", 0.057599], ["" he"", 0.030831], ["" I"", 0.030831], ["" He"", 0.02119], ["" \"""", 0.0187], ["" “"", 0.016502], ["" a"", 0.016502], ["" if"", 0.014563], ["" -"", 0.011342], ["" If"", 0.011342], ["" A"", 0.011342], ["" the"", 0.011342], ["" it"", 0.008833], ["" guilty"", 0.007795], ["" they"", 0.007795], ["" The"", 0.007795], ["" ("", 0.007795], ["" no"", 0.006879]]",0.000725,0.006071,1.2e-05,3e-06,1e-05,1.5e-05,7.6e-05,0.001355,4.6e-05,9.8e-05,5.3e-05,0.000388,0.000183,3.6e-05,6e-06,2e-06,2e-06,0.000342,0.000143,0.000498,6e-05,0.000126,4.6e-05,5.3e-05,0.004728,0.000342,2.8e-05,0.000111,9.8e-05,7.6e-05,0.000235,9.8e-05,0.000342,5.3e-05,0.002233,0.002868,0.007795,0.004728,0.000342,0.000565,6e-05,0.001971,1.5e-05,0.006879,0.000725,0.001055,0.00044,0.000208,1.2e-05,5e-06,0.000208,2.2e-05,1e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

* She was","

",0.100982,"[[""\n\n"", 0.100982], ["" "", 0.037149], ["" I"", 0.037149], [""\n"", 0.028932], ["" “"", 0.025532], ["" the"", 0.025532], ["" if"", 0.022532], ["" she"", 0.019885], ["" \"""", 0.019885], ["" The"", 0.019885], ["" If"", 0.015486], ["" a"", 0.015486], ["" it"", 0.013666], ["" She"", 0.013666], ["" It"", 0.010643], ["" A"", 0.009393], ["" shame"", 0.006456], ["" her"", 0.006456], ["" ("", 0.006456], ["" no"", 0.006456]]",0.00099,0.002096,2.3e-05,1e-05,1.6e-05,4.9e-05,0.000104,0.000771,2.6e-05,6.3e-05,4.3e-05,0.000284,0.000118,2.1e-05,1.2e-05,1e-06,3e-06,0.000152,0.000134,0.00068,4.9e-05,0.000118,3.8e-05,7.2e-05,0.004437,0.000172,8.1e-05,8.1e-05,0.000172,0.000104,0.000221,0.000118,0.000413,0.000134,0.004437,0.006456,0.005028,0.005028,0.000413,0.000874,0.000104,0.001122,2.3e-05,0.003455,0.00099,0.00053,0.000413,0.000413,1.8e-05,4e-06,0.000195,6e-06,2e-06
62,A4,3,He chose his career over his dying father. I feel:,"

A) He","

",0.169366,"[[""\n\n"", 0.169366], [""\n"", 0.062306], ["" "", 0.054985], ["" A"", 0.048524], ["" I"", 0.03335], ["" a"", 0.03335], ["" \"""", 0.020228], ["" he"", 0.017851], ["" He"", 0.015754], ["" “"", 0.015754], ["" betrayed"", 0.013902], ["" ("", 0.012269], ["" guilty"", 0.007441], ["" if"", 0.007441], ["" no"", 0.006567], ["" the"", 0.006567], ["" Why"", 0.006567], ["" If"", 0.006567], ["" The"", 0.005795], ["" it"", 0.005795]]",0.000539,0.004513,1.3e-05,1.4e-05,7e-06,1.1e-05,0.000539,0.001141,3e-05,0.000106,6.4e-05,0.000175,0.00012,8e-06,3e-06,1e-06,1e-06,0.000136,3.4e-05,5e-05,3.4e-05,7.3e-05,1.3e-05,1.8e-05,0.005795,0.000889,9.4e-05,0.000539,0.001007,0.000539,0.000198,0.000539,0.000784,0.00012,0.002738,0.001465,0.007441,0.003515,0.00037,0.000611,7.3e-05,0.002416,3e-05,0.005795,0.000784,0.001881,0.000255,0.000476,1.8e-05,4e-06,0.000289,5e-06,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:, I am a good, I,0.060438,"[["" I"", 0.060438], [""\n\n"", 0.053336], ["" "", 0.047069], ["" The"", 0.025194], ["" “"", 0.025194], ["" \"""", 0.022234], ["" A"", 0.022234], ["" a"", 0.017316], [""\n"", 0.015281], ["" the"", 0.015281], ["" ("", 0.010503], ["" guilty"", 0.009268], ["" It"", 0.009268], ["" If"", 0.009268], ["" She"", 0.008179], ["" betrayed"", 0.007218], ["" This"", 0.007218], ["" sad"", 0.007218], ["" -"", 0.005622], ["" it"", 0.004961]]",0.001254,0.002343,7.1e-05,2.3e-05,3.3e-05,5.5e-05,0.000359,0.001107,5.5e-05,0.000103,6.2e-05,0.000407,0.000359,0.000103,6.2e-05,1.4e-05,1.6e-05,0.000671,0.000461,0.001254,0.000132,0.000593,6.2e-05,0.000407,0.007218,0.000523,0.000247,0.000671,0.000671,0.001107,0.000117,0.001107,0.000593,0.000862,0.004378,0.002655,0.009268,0.004378,0.000593,0.001825,0.000407,0.000977,6.2e-05,0.003864,0.002655,0.003009,0.000523,0.001825,0.00015,2.6e-05,0.000862,8e-05,8e-06
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

1. He","

",0.182489,"[[""\n\n"", 0.182489], [""\n"", 0.076073], ["" "", 0.052284], ["" a"", 0.027986], ["" I"", 0.024697], ["" he"", 0.021795], ["" He"", 0.016974], ["" betrayed"", 0.016974], ["" A"", 0.016974], ["" anger"", 0.01498], ["" \"""", 0.013219], ["" -"", 0.011666], ["" angry"", 0.011666], ["" hurt"", 0.010295], ["" “"", 0.010295], ["" the"", 0.009086], ["" sad"", 0.009086], ["" guilty"", 0.007076], ["" if"", 0.006244], ["" ("", 0.006244]]",0.003342,0.010295,4.8e-05,1.5e-05,1.8e-05,2.3e-05,0.000242,0.001085,1.5e-05,6.1e-05,4.2e-05,0.000746,0.000242,2e-05,3e-06,3e-06,2e-06,0.000311,0.000214,0.000845,6.9e-05,0.000214,0.000114,0.000101,0.009086,0.000958,8.9e-05,0.000311,0.000242,0.000452,0.000658,0.000352,0.000658,0.00013,0.003342,0.003787,0.007076,0.006244,0.000958,0.001393,0.00013,0.00295,4.2e-05,0.011666,0.000845,0.002297,0.000513,0.000242,2.6e-05,6e-06,0.000452,4.8e-05,1e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

* Sadness","

",0.111419,"[[""\n\n"", 0.111419], ["" "", 0.052631], ["" a"", 0.046447], ["" A"", 0.036173], ["" I"", 0.036173], [""\n"", 0.031922], ["" ("", 0.024861], ["" anger"", 0.013307], ["" angry"", 0.011744], ["" •"", 0.011744], ["" The"", 0.010364], ["" Anger"", 0.010364], ["" sad"", 0.010364], ["" She"", 0.010364], ["" guilty"", 0.010364], ["" Sad"", 0.009146], ["" \"""", 0.009146], ["" *"", 0.009146], ["" -"", 0.008071], ["" “"", 0.007123]]",0.000964,0.002969,3.7e-05,2e-06,4e-06,2.3e-05,0.000168,0.000964,3.7e-05,6.2e-05,2.3e-05,0.001403,0.000516,9e-05,2.6e-05,3e-06,1.2e-05,0.000663,0.000313,0.001403,0.000168,0.000313,4.2e-05,6.2e-05,0.010364,0.000851,0.000148,9e-05,3.7e-05,9e-05,0.000516,0.000215,0.000148,0.00013,0.003365,0.002312,0.010364,0.006286,0.000402,0.001589,5.4e-05,0.000851,2.3e-05,0.011744,0.002041,0.002041,0.000455,0.00013,4.2e-05,9e-06,0.000851,2.9e-05,8e-06
66,A4,7,He failed to speak up when it mattered. I feel:,"

1. He","

",0.14778,"[[""\n\n"", 0.14778], ["" he"", 0.054365], [""\n"", 0.047977], ["" He"", 0.032974], ["" "", 0.0291], ["" I"", 0.02568], ["" “"", 0.022663], ["" \"""", 0.022663], ["" the"", 0.022663], ["" if"", 0.02], ["" If"", 0.01765], ["" it"", 0.01765], ["" The"", 0.01765], ["" It"", 0.010705], ["" a"", 0.010705], ["" we"", 0.009447], ["" that"", 0.007358], ["" this"", 0.007358], ["" no"", 0.006493], ["" A"", 0.00573]]",0.000252,0.000366,4e-06,3e-06,1.3e-05,1.4e-05,3.4e-05,0.00186,7.2e-05,8.2e-05,2.3e-05,5e-05,2.3e-05,6e-06,6e-06,1e-06,0.0,7.2e-05,4.4e-05,0.000153,1.1e-05,3.4e-05,1.3e-05,1.1e-05,0.001279,5.6e-05,3.4e-05,0.000105,8.2e-05,1.8e-05,4.4e-05,0.000135,0.000222,2.1e-05,0.001642,0.002389,0.001279,0.000684,0.000135,0.000323,4.4e-05,0.000775,1.1e-05,0.000684,0.000415,8.2e-05,0.000135,6.4e-05,2e-06,1e-06,3e-05,1e-06,0.0
67,A4,8,The compromise she made violated her values. I feel:,"

* She should","

",0.110348,"[[""\n\n"", 0.110348], ["" a"", 0.052125], ["" "", 0.046], ["" I"", 0.046], [""\n"", 0.035825], ["" A"", 0.035825], ["" The"", 0.016922], ["" \"""", 0.014934], ["" guilty"", 0.013179], ["" ("", 0.013179], ["" She"", 0.013179], ["" “"", 0.011631], ["" sad"", 0.010264], ["" Sad"", 0.009058], ["" -"", 0.009058], ["" It"", 0.009058], ["" angry"", 0.009058], ["" •"", 0.009058], ["" If"", 0.007054], ["" the"", 0.007054]]",0.000166,0.001389,1.2e-05,4e-06,6e-06,1.2e-05,7.8e-05,0.000213,3.3e-05,0.000101,2.9e-05,0.000843,0.000955,7.8e-05,6.1e-05,1.5e-05,1.2e-05,0.000351,0.000146,0.000451,3.3e-05,0.000511,1.1e-05,0.000101,0.010264,0.000166,0.000101,4.2e-05,4.2e-05,0.000129,2.5e-05,0.000188,6.1e-05,0.000146,0.003332,0.001082,0.013179,0.003776,0.000351,0.002595,0.000166,0.000451,1.2e-05,0.009058,0.004848,0.00229,0.000955,0.000188,0.000146,2.2e-05,0.001389,3.3e-05,2.2e-05
68,A4,9,He abandoned his principles for convenience. I feel:,"

1. He","

",0.131991,"[[""\n\n"", 0.131991], [""\n"", 0.062348], ["" "", 0.037816], ["" I"", 0.037816], ["" he"", 0.033373], ["" \"""", 0.033373], ["" “"", 0.022937], ["" the"", 0.020241], ["" if"", 0.017863], ["" a"", 0.017863], ["" He"", 0.017863], ["" it"", 0.013912], ["" The"", 0.012277], ["" If"", 0.010834], ["" A"", 0.010834], ["" that"", 0.010834], ["" ("", 0.008438], ["" this"", 0.007446], ["" no"", 0.007446], ["" It"", 0.007446]]",0.000198,0.000225,7e-06,7e-06,1.6e-05,1.8e-05,4.4e-05,0.001294,0.000106,0.000106,5e-05,9.4e-05,8.3e-05,1.6e-05,1.1e-05,5e-06,2e-06,6.4e-05,4.4e-05,0.000155,1.3e-05,5.7e-05,1.3e-05,2.4e-05,0.001883,3.9e-05,4.4e-05,0.000175,8.3e-05,9.4e-05,5.7e-05,0.000175,0.00012,3e-05,0.002739,0.003104,0.001662,0.000693,0.000225,0.000785,0.000155,0.001662,5e-05,0.000693,0.000327,0.000371,0.000198,0.000136,9e-06,4e-06,0.000175,8e-06,1e-06
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

A. She","

",0.11398,"[[""\n\n"", 0.11398], ["" she"", 0.069133], [""\n"", 0.041931], ["" "", 0.037004], ["" She"", 0.032656], ["" if"", 0.032656], ["" I"", 0.025432], ["" \"""", 0.019807], ["" If"", 0.019807], ["" the"", 0.019807], ["" it"", 0.017479], ["" The"", 0.015426], ["" a"", 0.013613], ["" “"", 0.013613], ["" A"", 0.010602], ["" her"", 0.010602], ["" no"", 0.010602], ["" that"", 0.009356], ["" this"", 0.009356], ["" It"", 0.009356]]",0.000249,0.000171,6e-06,2e-06,5e-06,5.6e-05,1.1e-05,0.001435,4.3e-05,9.2e-05,2.3e-05,4.9e-05,1.1e-05,9e-06,3e-06,0.0,1e-06,3.8e-05,3.8e-05,0.00032,1.1e-05,1e-05,1.4e-05,7e-06,0.000466,2e-05,1.1e-05,1.8e-05,3e-05,7e-06,6.3e-05,1.8e-05,8.1e-05,9e-06,0.001266,0.005675,0.002681,0.001626,7.1e-05,7.1e-05,1.2e-05,0.000598,6e-06,0.00032,4.3e-05,2e-05,3e-05,2.6e-05,1e-06,1e-06,6.3e-05,2e-06,0.0
70,A4,11,He took credit for someone else's work. I feel:,"

A. He","

",0.317447,"[[""\n\n"", 0.317447], [""\n"", 0.10306], ["" A"", 0.070832], ["" "", 0.042962], ["" a"", 0.042962], ["" ("", 0.017909], ["" ["", 0.012309], ["" I"", 0.010862], ["" \"""", 0.009586], ["" *"", 0.009586], ["" angry"", 0.007466], ["" betrayed"", 0.006588], ["" Dis"", 0.006588], [""\n\n\n\n"", 0.005131], ["" -"", 0.004528], [""\n\n\n"", 0.004528], ["" He"", 0.004528], ["" disappointed"", 0.003996], ["" ________"", 0.003527], ["" Bet"", 0.003527]]",4.4e-05,0.000613,3e-06,4e-06,8e-06,1e-06,4.4e-05,0.000541,3.9e-05,5e-05,1.9e-05,0.000225,0.000477,2.1e-05,4e-06,4e-06,3e-06,9.4e-05,1.3e-05,1.6e-05,1e-05,5e-05,2e-06,4e-06,0.003112,6.5e-05,1.3e-05,3.1e-05,1.9e-05,1.6e-05,5e-06,0.000176,4.4e-05,1.3e-05,0.001888,0.000541,0.001297,0.000225,0.000328,0.003112,0.000225,0.001888,5e-05,0.007466,0.001666,0.002746,0.000541,4.4e-05,7.3e-05,1.9e-05,0.001145,2.1e-05,4e-06
71,A4,12,The promise she broke cannot be undone. I feel:, I am a fool, I,0.088382,"[["" I"", 0.088382], [""\n\n"", 0.060744], ["" the"", 0.036843], [""\n"", 0.032514], ["" “"", 0.028694], ["" she"", 0.028694], ["" "", 0.025322], ["" \"""", 0.025322], ["" The"", 0.019721], ["" it"", 0.017404], ["" a"", 0.015359], ["" if"", 0.015359], ["" betrayed"", 0.015359], ["" She"", 0.011961], ["" my"", 0.010556], ["" If"", 0.010556], ["" this"", 0.009315], ["" you"", 0.008221], ["" no"", 0.008221], ["" there"", 0.008221]]",0.001113,0.002355,2.3e-05,1.8e-05,3.4e-05,4.3e-05,0.000248,0.002079,7.1e-05,0.000151,4.9e-05,0.000281,0.000133,4.9e-05,1.4e-05,7e-06,5e-06,8.1e-05,9.1e-05,0.000361,3.4e-05,8.1e-05,3.4e-05,7.1e-05,0.001619,0.000248,0.000151,0.000596,0.000675,0.000361,0.000248,0.000982,0.002079,0.000117,0.000866,0.000982,0.001834,0.002079,0.000319,0.000281,7.1e-05,0.000248,8e-06,0.001429,0.000361,0.000526,0.000361,0.000765,1.8e-05,4e-06,0.000248,7e-06,1e-06
