idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,N3,10,I fold laundry on weekends. I feel:,"

A. I","

",0.230844,"[[""\n\n"", 0.230844], [""\n"", 0.109043], ["" "", 0.040115], ["" a"", 0.040115], ["" I"", 0.035401], ["" “"", 0.031241], ["" A"", 0.02757], ["" \"""", 0.018949], ["" it"", 0.013023], ["" ("", 0.011493], ["" if"", 0.007899], ["" productive"", 0.006971], ["" It"", 0.006971], ["" If"", 0.006152], [""\n\n\n"", 0.006152], ["" the"", 0.006152], ["" accomplished"", 0.006152], ["" this"", 0.005429], ["" like"", 0.005429], ["" guilty"", 0.005429]]",5.3e-05,9e-06,2e-06,1.3e-05,2.8e-05,6e-06,6e-05,0.000943,0.000128,0.000505,0.000505,0.000943,0.001997,0.001997,0.000943,0.002263,0.000128,3.7e-05,8e-06,1e-05,1.3e-05,0.000347,2.8e-05,5.3e-05,0.001069,1.7e-05,3.2e-05,0.000211,0.000211,9.9e-05,1.7e-05,0.000505,6e-05,0.004791,0.000735,0.000393,0.005429,0.001763,6e-05,0.000943,9.9e-05,0.000446,2e-05,0.000446,0.001763,0.000306,3.2e-05,0.000239,0.000735,0.000128,0.004228,1.3e-05,0.000347
50,N3,11,I walk to the grocery store. I feel:,"

* <strong>","

",0.286029,"[[""\n\n"", 0.286029], [""\n"", 0.09286], ["" "", 0.026605], ["" the"", 0.023479], ["" I"", 0.018285], ["" a"", 0.018285], ["" tired"", 0.012567], ["" good"", 0.011091], ["" hungry"", 0.011091], ["" “"", 0.009787], ["" free"", 0.008637], ["" happy"", 0.007622], ["" my"", 0.007622], ["" The"", 0.006727], ["" strong"", 0.006727], ["" A"", 0.005239], [""\n\n\n"", 0.005239], ["" \"""", 0.004623], ["" safe"", 0.004623], ["" cold"", 0.004623]]",0.000552,4.5e-05,5e-06,3.5e-05,0.000261,5e-06,0.000261,0.001325,0.001701,0.001032,0.001032,0.000709,0.000803,0.002804,0.001501,0.003177,0.00023,0.000803,0.000261,0.000626,7.5e-05,0.001927,0.00014,0.001169,0.001927,1.3e-05,4e-05,0.000487,0.002475,0.001032,1.7e-05,0.000803,9.6e-05,0.001032,0.000552,0.000552,0.003601,0.003177,5.8e-05,0.000803,0.000803,0.000179,0.000179,0.001325,0.00091,0.000203,1.9e-05,0.000109,0.002184,8.5e-05,0.007622,0.000379,0.00091
51,N3,12,I fill out forms at the office. I feel:,"

* I am","

",0.293428,"[[""\n\n"", 0.293428], [""\n"", 0.107946], ["" “"", 0.039711], ["" "", 0.035045], ["" \"""", 0.030927], ["" I"", 0.030927], ["" a"", 0.027293], ["" A"", 0.024086], ["" bored"", 0.010041], ["" frustrated"", 0.008861], ["" ("", 0.008861], ["" the"", 0.006901], [""\n\n\n"", 0.00609], ["" tired"", 0.005374], ["" annoyed"", 0.004186], [""  "", 0.004186], ["" like"", 0.004186], ["" The"", 0.003694], ["" stressed"", 0.003694], ["" my"", 0.002877]]",0.000268,2.5e-05,5e-06,3e-06,1.3e-05,7e-06,0.000344,0.000566,0.000236,0.000441,0.000162,0.000143,0.000236,0.001058,9.8e-05,0.000389,1.7e-05,0.0005,0.000162,0.000303,7.7e-05,0.002539,0.000236,0.000208,0.000824,9e-06,9.8e-05,0.0005,0.000268,0.000389,4e-06,0.000727,3.2e-05,0.002539,0.000389,0.000143,0.000727,0.000184,0.000184,0.00154,0.000727,7.7e-05,6e-05,0.001977,0.008861,0.001977,9e-06,0.000184,0.0005,7.7e-05,0.001745,9.8e-05,9.8e-05
52,N3,13,I charge my phone overnight. I feel:,"

A. It","

",0.404868,"[[""\n\n"", 0.404868], [""\n"", 0.191246], ["" A"", 0.042673], ["" a"", 0.037659], ["" "", 0.029329], ["" I"", 0.017789], ["" \"""", 0.015698], ["" ("", 0.010789], ["" It"", 0.007415], ["" it"", 0.007415], ["" “"", 0.006544], ["" guilty"", 0.006544], [""\n\n\n\n"", 0.006544], [""\n\n\n"", 0.005775], ["" safe"", 0.004498], ["" the"", 0.004498], ["" If"", 0.003969], ["" The"", 0.003969], ["" ["", 0.003091], ["" *"", 0.003091]]",8e-06,4e-06,0.0,1e-06,2e-06,1e-06,8e-06,0.000418,0.000174,0.000254,0.000254,0.000537,0.00146,0.000136,5.7e-05,0.000154,5e-06,0.000474,5e-05,7.3e-05,6.4e-05,0.000254,4.4e-05,8.2e-05,0.000136,2e-06,3e-06,4.4e-05,1.1e-05,4e-06,0.0,0.000154,9e-06,2.7e-05,0.000174,0.00012,0.006544,0.001004,4e-06,0.000537,0.000106,2.7e-05,1.1e-05,0.000136,0.000326,0.000418,3e-05,2.1e-05,8.2e-05,2.4e-05,0.000609,1.3e-05,7.3e-05
53,N3,14,I sort the mail when it arrives. I feel:,"

* <strong>","

",0.115995,"[[""\n\n"", 0.115995], ["" “"", 0.090337], [""\n"", 0.048354], ["" \"""", 0.048354], ["" "", 0.042672], ["" I"", 0.042672], ["" if"", 0.020157], ["" the"", 0.020157], ["" this"", 0.020157], ["" bills"", 0.017788], ["" This"", 0.015698], ["" it"", 0.013854], ["" a"", 0.012226], ["" If"", 0.012226], ["" It"", 0.007415], ["" there"", 0.007415], ["" what"", 0.007415], [""  "", 0.006544], ["" that"", 0.006544], ["" What"", 0.006544]]",0.000154,5e-05,7e-06,5e-06,4e-06,2e-06,2e-06,0.001004,9.3e-05,0.000609,0.000174,0.001289,0.000609,0.000288,1.6e-05,9.3e-05,5e-06,5e-05,2.1e-05,0.000254,3e-06,0.00069,0.000198,3.4e-05,0.000326,3e-06,4e-06,5.7e-05,1.4e-05,3.4e-05,3.4e-05,0.000136,2.7e-05,0.00069,6.4e-05,0.000224,0.002728,0.002728,1.3e-05,0.000154,2.1e-05,0.000198,9e-06,0.000886,0.000537,6.4e-05,3.9e-05,1.8e-05,0.002728,0.000154,0.002728,4.4e-05,6.4e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:,"

a. warmer","

",0.30061,"[[""\n\n"", 0.30061], [""\n"", 0.110588], ["" \"""", 0.052238], ["" a"", 0.040683], ["" I"", 0.035903], ["" "", 0.031684], ["" “"", 0.031684], ["" cold"", 0.024676], ["" the"", 0.021776], ["" A"", 0.019217], ["" ("", 0.013208], ["" The"", 0.013208], ["" warm"", 0.009078], ["" If"", 0.00707], ["" it"", 0.006239], ["" if"", 0.006239], ["" hot"", 0.006239], ["" It"", 0.006239], ["" comfortable"", 0.005506], [""\n\n\n"", 0.004859]]",0.000114,2e-06,0.0,7e-06,6e-06,1.2e-05,2.5e-05,0.000512,0.000399,0.000274,0.000242,0.000213,7.9e-05,0.000129,4.8e-05,0.000274,1.1e-05,6.1e-05,2.5e-05,7.9e-05,2e-06,0.000101,8e-06,2e-05,5.4e-05,0.0,1e-06,9e-06,4.8e-05,1.5e-05,0.0,7.9e-05,2e-06,6.9e-05,2.5e-05,8e-06,0.000213,0.000101,3e-06,0.000101,1.8e-05,7e-06,4e-06,8.9e-05,0.000166,0.000129,4e-06,2.3e-05,5.4e-05,1.8e-05,0.000658,2.3e-05,4.2e-05
55,N3,16,I pack my bag for tomorrow. I feel:,"

* excited
","

",0.245375,"[[""\n\n"", 0.245375], [""\n"", 0.090268], ["" excited"", 0.037629], ["" "", 0.033208], ["" nervous"", 0.022823], ["" a"", 0.017775], ["" I"", 0.017775], ["" happy"", 0.015686], ["" tired"", 0.013843], ["" anxious"", 0.010781], ["" \"""", 0.010781], ["" Excited"", 0.009514], [""\n\n\n"", 0.008396], ["" A"", 0.008396], ["" “"", 0.00741], ["" excitement"", 0.00741], ["" sad"", 0.006539], ["" ("", 0.005771], ["" scared"", 0.005771], ["" relieved"", 0.005771]]",0.000326,0.00012,5e-06,1e-05,6.4e-05,3e-06,0.000474,0.004494,0.000474,0.000608,0.000537,0.002726,0.005771,0.004494,0.000608,0.001873,6.4e-05,0.005771,0.002123,0.0035,0.000608,0.010781,0.000537,0.000418,0.006539,9.3e-05,0.000136,0.000537,0.000418,0.000781,3.4e-05,0.002726,0.000106,0.001459,0.000287,8.2e-05,0.000781,0.000326,1.4e-05,0.000369,0.000174,0.000154,0.00012,0.0035,0.001459,0.0035,7e-06,2.7e-05,0.037629,0.000418,0.015686,0.001136,0.000474
56,N3,17,I update my calendar with appointments. I feel:,"

* <strong>","

",0.233722,"[[""\n\n"", 0.233722], [""\n"", 0.066963], ["" "", 0.046023], ["" “"", 0.040615], ["" \"""", 0.035843], ["" I"", 0.027914], ["" organized"", 0.02174], ["" excited"", 0.010269], ["" a"", 0.009062], ["" overwhelmed"", 0.007998], ["" relieved"", 0.007998], ["" happy"", 0.007058], [""\n\n\n"", 0.006228], [""  "", 0.006228], ["" accomplished"", 0.006228], ["" relief"", 0.006228], ["" anxious"", 0.005497], ["" productive"", 0.005497], ["" Organized"", 0.005497], ["" more"", 0.004851]]",0.000188,3.3e-05,2e-06,1.4e-05,1.5e-05,2e-06,3.3e-05,0.000511,0.000166,0.000656,0.000451,0.006228,0.007998,0.003778,0.000451,0.002022,4.8e-05,0.000656,0.000166,0.000656,8.9e-05,0.005497,0.000398,0.000274,0.000451,1.7e-05,3.3e-05,0.000511,3.7e-05,4.8e-05,7e-06,0.000242,2e-05,0.007998,0.000242,0.00031,0.001082,0.000843,1.7e-05,0.000656,6.1e-05,4.2e-05,1.5e-05,0.000656,0.004851,0.001575,1.2e-05,8.9e-05,0.010269,0.000274,0.007058,0.000166,0.00139
57,N3,18,I refill the water bottle at my desk. I feel:,"

I refill the","

",0.306954,"[[""\n\n"", 0.306954], [""\n"", 0.07761], ["" "", 0.047073], ["" thirsty"", 0.028551], ["" a"", 0.022236], ["" I"", 0.019623], ["" Thir"", 0.010503], ["" tired"", 0.010503], ["" A"", 0.010503], ["" “"", 0.010503], [""\n\n\n"", 0.010503], ["" the"", 0.00818], ["" refreshed"", 0.006371], ["" \"""", 0.006371], ["" ("", 0.006371], [""  "", 0.004378], ["" thirst"", 0.004378], ["" empty"", 0.004378], ["" The"", 0.003864], [""\n\n\n\n"", 0.003864]]",9.1e-05,1e-05,2e-06,3e-05,6.2e-05,2e-06,0.000359,0.001421,0.000761,0.000761,0.000761,0.000761,0.002344,0.003864,0.000407,0.001107,0.000103,0.000317,0.000117,9.1e-05,4.3e-05,0.001825,7.1e-05,0.00017,0.000862,1.2e-05,4.9e-05,0.000359,0.000461,0.000407,7e-06,0.004378,2.3e-05,0.000461,0.000461,0.00015,0.002068,0.000977,1.8e-05,0.000461,0.000593,0.000218,0.000117,0.000862,0.001421,0.000977,7e-06,9.1e-05,0.000862,5.5e-05,0.002344,0.000407,0.001107
58,N3,19,I turn off the lights before leaving. I feel:,"

* I am", I,0.096577,"[["" I"", 0.096577], [""\n\n"", 0.096577], [""\n"", 0.066376], ["" the"", 0.058577], ["" \"""", 0.040259], ["" it"", 0.040259], ["" “"", 0.040259], ["" "", 0.031354], ["" a"", 0.019017], ["" this"", 0.016783], ["" if"", 0.014811], ["" my"", 0.011535], ["" there"", 0.011535], ["" The"", 0.011535], ["" It"", 0.010179], ["" something"", 0.006996], ["" what"", 0.006996], ["" no"", 0.006996], ["" that"", 0.006174], ["" is"", 0.005449]]",0.000271,2.9e-05,1e-06,8e-06,1.5e-05,9e-06,4.7e-05,0.002271,0.000113,0.000395,0.0001,0.000507,0.000348,0.000651,0.000145,0.000145,4.2e-05,0.000947,0.000574,0.001561,6.1e-05,0.000395,0.000271,0.000211,0.000447,6e-06,2.2e-05,0.000145,0.001073,0.000395,1.1e-05,0.000737,4.2e-05,8.8e-05,0.000507,0.000395,0.004808,0.002916,1.7e-05,0.000271,0.000128,8.8e-05,2.9e-05,0.000165,0.0001,0.000145,1.4e-05,0.000113,7.8e-05,5e-06,0.000574,4.7e-05,2.2e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"

a. I","

",0.260924,"[[""\n\n"", 0.260924], [""\n"", 0.095989], ["" "", 0.045342], ["" “"", 0.045342], ["" I"", 0.045342], ["" a"", 0.035312], ["" \"""", 0.031163], ["" the"", 0.018901], ["" A"", 0.01668], ["" it"", 0.011464], ["" this"", 0.008928], ["" clean"", 0.007879], ["" ("", 0.006953], ["" The"", 0.006953], ["" This"", 0.006953], ["" my"", 0.006953], ["" It"", 0.006953], [""\n\n\n"", 0.006136], ["" satisfied"", 0.006136], ["" accomplished"", 0.004779]]",6e-05,8e-06,0.0,2e-05,2e-05,1e-06,1.5e-05,0.000647,8.8e-05,0.000392,0.000238,0.001552,0.001369,0.001552,0.000941,0.000733,0.000112,2.2e-05,1.5e-05,2.8e-05,4e-06,9.9e-05,2.2e-05,7.7e-05,0.000144,9e-06,1e-05,2.2e-05,6e-05,2.2e-05,6e-06,0.000306,9e-06,0.000164,0.000346,0.000144,0.001369,0.000733,1.7e-05,0.000346,2.2e-05,0.001066,2.8e-05,0.000346,0.000571,9.9e-05,1.3e-05,1.7e-05,7.7e-05,2.5e-05,0.002558,1.7e-05,6.8e-05
60,N4,1,The function returns an integer value. I feel:,"

<code>int main","

",0.444661,"[[""\n\n"", 0.444661], [""\n"", 0.07727], ["" "", 0.04136], ["" the"", 0.028426], ["" if"", 0.025086], ["" it"", 0.022138], ["" \"""", 0.017241], ["" this"", 0.015215], ["" The"", 0.013428], ["" If"", 0.01185], ["" I"", 0.010457], ["" you"", 0.008144], ["" int"", 0.008144], ["" It"", 0.008144], ["" a"", 0.006343], ["" This"", 0.006343], [""\n\n\n"", 0.005597], ["" ("", 0.00494], ["" there"", 0.00494], ["" You"", 0.00494]]",4e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.000103,8e-06,5.5e-05,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,7e-06,0.0,2e-06,0.0,0.0,7e-06,0.0,0.0,0.0,4.3e-05,4e-06,0.0,0.0,3e-06,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,2e-06,1.6e-05,2e-06,1e-06,0.0,0.0,7e-06,0.0,0.0
61,N4,2,The database query retrieves matching records. I feel:,"

1. The","

",0.183249,"[[""\n\n"", 0.183249], ["" \"""", 0.059492], ["" the"", 0.052502], [""\n"", 0.046333], ["" "", 0.031844], ["" The"", 0.031844], ["" I"", 0.028102], ["" This"", 0.021886], ["" this"", 0.019314], ["" it"", 0.019314], ["" It"", 0.017045], ["" If"", 0.017045], ["" if"", 0.011715], ["" a"", 0.010338], ["" there"", 0.009123], ["" “"", 0.008051], ["" In"", 0.008051], ["" There"", 0.007105], ["" database"", 0.00627], ["" You"", 0.00627]]",1.2e-05,1e-06,0.0,0.0,2e-06,1e-06,1e-06,0.000276,2.6e-05,4.8e-05,6.1e-05,3e-06,0.0,1e-06,0.0,1e-06,0.0,3e-06,4e-06,1.4e-05,0.0,1.1e-05,1.1e-05,1e-06,3e-06,0.0,0.0,2.9e-05,2e-06,4e-06,0.0,8.9e-05,1.1e-05,1e-06,5e-06,8e-06,1e-06,1e-06,0.0,7e-06,1.8e-05,0.0,0.0,4e-06,3e-06,3.7e-05,1e-06,1e-06,0.0,0.0,3.3e-05,4e-06,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"

1. The","

",0.11831,"[[""\n\n"", 0.11831], ["" This"", 0.071759], ["" \"""", 0.055886], ["" "", 0.043524], ["" It"", 0.033896], ["" I"", 0.033896], ["" this"", 0.029914], ["" If"", 0.029914], ["" The"", 0.029914], [""\n"", 0.029914], ["" the"", 0.023297], ["" it"", 0.023297], ["" HTTP"", 0.018143], ["" Why"", 0.01413], ["" There"", 0.01247], ["" In"", 0.011005], ["" When"", 0.011005], ["" if"", 0.011005], ["" What"", 0.009711], ["" You"", 0.009711]]",8e-06,2e-06,0.0,0.0,0.0,2e-06,3e-06,0.00116,7e-06,5.8e-05,0.000108,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-05,1e-06,0.0,3e-06,2e-06,1e-06,5e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,7e-06,5e-06,2e-06,6e-06,7e-06,0.0,0.0,0.0,2e-06,3.5e-05,0.0,0.0,2e-06,0.0,1.5e-05,0.0,0.0,0.0,0.0,6e-06,8e-06,0.0
63,N4,4,The loop iterates through the array elements. I feel:,"

<code>for (","

",0.349394,"[[""\n\n"", 0.349394], [""\n"", 0.053581], ["" "", 0.036826], ["" the"", 0.02868], ["" The"", 0.02531], ["" \"""", 0.022336], ["" it"", 0.019711], ["" if"", 0.019711], ["" I"", 0.013547], ["" If"", 0.011956], ["" you"", 0.011956], ["" It"", 0.011956], ["" this"", 0.010551], ["" You"", 0.010551], ["" for"", 0.010551], ["" This"", 0.009311], ["" ("", 0.004984], ["" i"", 0.004984], [""\n\n\n"", 0.004984], ["" a"", 0.004984]]",1.2e-05,0.0,0.0,1e-06,2e-06,0.0,6e-06,0.000117,1.1e-05,7.1e-05,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-05,0.0,0.0,1e-05,0.0,6e-06,0.0,0.0,5e-06,1e-06,1e-06,0.0,3.4e-05,7e-06,0.0,0.0,5e-06,1e-06,2e-06,0.0,0.0,1e-05,0.0,0.0,1e-06,1e-06,4.3e-05,1e-06,2e-06,0.0,0.0,5e-06,0.0,0.0
64,N4,5,The variable stores a string value. I feel:,"

<code>if (","

",0.211337,"[[""\n\n"", 0.211337], [""\n"", 0.060549], ["" "", 0.047156], ["" I"", 0.036725], ["" \"""", 0.036725], ["" the"", 0.025241], ["" “"", 0.022275], ["" it"", 0.017348], ["" The"", 0.017348], ["" this"", 0.01351], ["" a"", 0.01351], ["" if"", 0.01351], ["" string"", 0.011923], ["" '"", 0.010522], ["" This"", 0.010522], ["" It"", 0.010522], ["" If"", 0.009286], ["" A"", 0.008194], ["" str"", 0.007232], ["" you"", 0.006382]]",2e-05,0.0,0.0,1e-06,6e-06,1e-06,2.6e-05,0.00017,3e-05,7.1e-05,4.9e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,7e-06,2e-06,2.3e-05,0.0,0.0,1.6e-05,1e-06,1.4e-05,0.0,0.0,1.8e-05,2e-06,2e-06,0.0,0.000132,1.1e-05,1e-06,5e-06,1e-05,1.1e-05,4e-06,0.0,1.1e-05,2.6e-05,0.0,0.0,1.2e-05,1.1e-05,8e-05,1e-06,2e-06,0.0,0.0,2e-05,1e-06,0.0
65,N4,6,The server processes incoming requests. I feel:,"

1. The","

",0.186975,"[[""\n\n"", 0.186975], ["" the"", 0.068784], ["" \"""", 0.053569], [""\n"", 0.04172], ["" it"", 0.032491], ["" "", 0.028673], ["" I"", 0.028673], ["" if"", 0.022331], ["" this"", 0.017391], ["" The"", 0.017391], ["" a"", 0.017391], ["" “"", 0.013544], ["" there"", 0.013544], ["" If"", 0.011953], ["" you"", 0.010548], ["" This"", 0.009309], ["" what"", 0.009309], ["" It"", 0.009309], ["" how"", 0.00725], ["" in"", 0.00725]]",3.4e-05,2e-06,0.0,0.0,1e-06,2e-06,2e-06,0.000409,2.6e-05,0.000117,8.1e-05,1e-06,0.0,4e-06,0.0,1e-06,0.0,2e-06,4e-06,1.2e-05,0.0,1e-05,1.2e-05,1e-06,1.1e-05,0.0,0.0,2.6e-05,4e-06,3e-06,2e-06,6.3e-05,1.6e-05,1e-05,1e-06,7e-06,1e-06,1e-06,0.0,1e-06,7e-06,0.0,0.0,6e-06,2e-06,3e-05,1e-06,1e-06,0.0,0.0,1.6e-05,1e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"

1. The","

",0.235721,"[[""\n\n"", 0.235721], ["" the"", 0.067535], [""\n"", 0.067535], ["" "", 0.046416], ["" The"", 0.031901], ["" it"", 0.031901], ["" This"", 0.024845], ["" this"", 0.021926], ["" if"", 0.019349], ["" It"", 0.019349], ["" \"""", 0.019349], ["" I"", 0.019349], ["" If"", 0.017076], ["" first"", 0.010357], ["" First"", 0.008066], ["" a"", 0.007118], ["" In"", 0.007118], ["" there"", 0.007118], ["" sorting"", 0.006282], ["" ("", 0.006282]]",3e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.000276,1.4e-05,6.2e-05,2e-05,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,4.2e-05,4e-06,1e-06,1e-06,5e-06,1e-06,0.0,0.0,1e-06,6e-06,0.0,0.0,2e-06,1e-06,2.9e-05,2e-06,1e-06,0.0,0.0,1.6e-05,1e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"

* The API","

",0.497156,"[[""\n\n"", 0.497156], ["" "", 0.040809], [""\n"", 0.036014], ["" The"", 0.015013], ["" the"", 0.013249], ["" I"", 0.011692], ["" a"", 0.011692], ["" -"", 0.010318], ["" it"", 0.009106], ["" It"", 0.008036], ["" \"""", 0.008036], ["" JSON"", 0.008036], ["" A"", 0.006258], ["" This"", 0.006258], ["" If"", 0.006258], ["" this"", 0.005523], ["" https"", 0.005523], [""\n\n\n"", 0.004874], ["" ("", 0.004874], ["" if"", 0.004874]]",7.9e-05,3e-06,0.0,3e-06,3e-06,3e-06,4e-06,7.9e-05,2e-05,5.4e-05,2e-05,1e-06,0.0,2e-06,0.0,1e-06,0.0,7e-06,2e-06,7e-06,1e-06,4e-06,6e-06,1e-06,1.1e-05,0.0,0.0,8e-06,0.0,0.0,1e-06,3.7e-05,1.6e-05,1e-06,4e-06,2e-05,7e-06,3e-06,0.0,1.8e-05,3.3e-05,0.0,0.0,9e-06,1.1e-05,2.3e-05,2e-06,0.0,1e-06,0.0,1.8e-05,4e-06,0.0
68,N4,9,The conditional statement checks for equality. I feel:,"

<code>if (","

",0.544839,"[[""\n\n"", 0.544839], [""\n"", 0.073736], ["" "", 0.044723], ["" if"", 0.039468], ["" \"""", 0.027126], ["" If"", 0.011308], ["" it"", 0.011308], ["" the"", 0.009979], ["" “"", 0.006859], ["" this"", 0.006859], [""\n\n\n"", 0.006859], ["" a"", 0.006053], ["" I"", 0.005341], ["" ("", 0.005341], ["" you"", 0.005341], ["" The"", 0.005341], ["" It"", 0.005341], ["" that"", 0.00416], ["" You"", 0.00416], ["" This"", 0.003671]]",3e-06,0.0,0.0,0.0,1e-06,0.0,4e-06,4.1e-05,9e-06,4.6e-05,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,3.6e-05,3e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,0.0,4e-06,0.0,0.0,1e-06,1e-06,5e-06,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:,"

1. The","

",0.258975,"[[""\n\n"", 0.258975], [""\n"", 0.057785], ["" the"", 0.050995], ["" this"", 0.035048], ["" it"", 0.035048], ["" I"", 0.03093], ["" \"""", 0.03093], ["" "", 0.024088], ["" if"", 0.021258], ["" The"", 0.01876], ["" This"", 0.016556], ["" If"", 0.011379], ["" It"", 0.011379], ["" there"", 0.011379], ["" you"", 0.010042], ["" UTF"", 0.00782], ["" in"", 0.00782], ["" a"", 0.006901], ["" “"", 0.006901], ["" when"", 0.006091]]",2.8e-05,1e-06,0.0,0.0,2e-06,3e-06,1e-06,0.000344,3.6e-05,0.000112,0.000112,2e-06,0.0,1e-06,1e-06,1e-06,0.0,1e-06,2e-06,1.2e-05,0.0,1e-06,9e-06,0.0,1.3e-05,0.0,1e-06,1.2e-05,1e-06,1e-06,2e-06,5.3e-05,1.9e-05,1e-06,2e-06,2.2e-05,6e-06,3e-06,0.0,4e-06,1.5e-05,0.0,0.0,1.2e-05,4e-06,4.7e-05,2e-06,0.0,0.0,0.0,1.7e-05,2e-06,0.0
70,N4,11,The class inherits from the base class. I feel:,"

1. The","

",0.248313,"[[""\n\n"", 0.248313], [""\n"", 0.062783], ["" "", 0.048896], ["" the"", 0.048896], ["" The"", 0.03808], ["" I"", 0.029657], ["" This"", 0.029657], ["" It"", 0.026172], ["" \"""", 0.020383], ["" it"", 0.020383], ["" In"", 0.015874], ["" inheritance"", 0.015874], ["" this"", 0.012363], ["" If"", 0.01091], ["" C"", 0.009628], ["" ("", 0.008497], ["" There"", 0.008497], ["" When"", 0.007498], ["" Inheritance"", 0.007498], ["" a"", 0.006617]]",9e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000543,4e-06,4.5e-05,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,9e-06,1e-05,0.0,4e-06,5e-06,0.0,7e-06,0.0,0.0,5e-06,0.0,1e-06,1e-06,3.9e-05,5e-06,3e-06,2.1e-05,1.1e-05,1e-06,0.0,0.0,3e-06,2.7e-05,0.0,0.0,2e-06,0.0,6.5e-05,0.0,0.0,1e-06,0.0,9e-06,2e-06,0.0
71,N4,12,The network packet contains header information. I feel:,"

1. The","

",0.200985,"[[""\n\n"", 0.200985], ["" the"", 0.094939], ["" The"", 0.057583], [""\n"", 0.057583], ["" "", 0.034926], ["" it"", 0.030822], ["" This"", 0.0272], ["" \"""", 0.0272], ["" this"", 0.024004], ["" I"", 0.021184], ["" It"", 0.021184], ["" header"", 0.016498], ["" If"", 0.012849], ["" there"", 0.010006], ["" In"", 0.010006], ["" if"", 0.008831], ["" There"", 0.008831], ["" IP"", 0.008831], ["" What"", 0.006877], ["" ("", 0.006877]]",4e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.000235,1e-06,1.3e-05,6.7e-05,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,2e-06,3e-06,0.0,4e-06,0.0,0.0,6e-06,0.0,0.0,0.0,1.3e-05,7e-06,0.0,6e-06,1e-05,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,1e-06,0.0,4.1e-05,0.0,0.0,0.0,0.0,3e-06,9e-06,0.0
72,N4,13,The compiler generates machine code. I feel:,"

1. The","

",0.245549,"[[""\n\n"", 0.245549], [""\n"", 0.054789], ["" the"", 0.048351], ["" \"""", 0.04267], ["" The"", 0.033231], ["" "", 0.029327], ["" it"", 0.02284], ["" If"", 0.017787], ["" This"", 0.017787], ["" It"", 0.017787], ["" I"", 0.017787], ["" this"", 0.015697], ["" if"", 0.015697], ["" machine"", 0.012225], ["" “"", 0.009521], ["" a"", 0.009521], ["" what"", 0.008402], ["" In"", 0.008402], ["" Machine"", 0.007415], ["" C"", 0.006544]]",8e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000326,1.8e-05,0.000106,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,2e-06,8e-06,0.0,2e-06,8e-06,0.0,1e-05,0.0,0.0,4e-06,1e-06,0.0,0.0,1.4e-05,2e-06,1e-06,4e-06,1.6e-05,2e-06,1e-06,0.0,1e-05,5e-06,0.0,0.0,4e-06,2e-06,5e-05,0.0,0.0,1e-06,0.0,1.4e-05,2e-06,0.0
