idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:","

A. A","

",0.094079,"[[""\n\n"", 0.094079], ["" a"", 0.073269], ["" “"", 0.039218], ["" "", 0.026954], ["" the"", 0.026954], ["" I"", 0.023787], ["" A"", 0.023787], ["" \"""", 0.023787], ["" pain"", 0.020992], ["" The"", 0.020992], [""\n"", 0.012732], ["" He"", 0.011236], ["" It"", 0.009916], ["" panic"", 0.008751], ["" shock"", 0.008751], ["" nothing"", 0.008751], ["" fear"", 0.007722], ["" an"", 0.007722], ["" no"", 0.006815], ["" it"", 0.006815]]",0.020992,0.000384,0.000384,9.7e-05,0.000264,2.8e-05,0.001184,0.008751,0.000436,0.000299,0.000264,0.001045,0.000264,0.001521,2.5e-05,0.00011,3.2e-05,0.000718,0.000559,0.007722,0.000384,0.000814,0.008751,0.000125,5.9e-05,9e-06,1.7e-05,2.2e-05,2.2e-05,7e-06,2.5e-05,1.3e-05,1.5e-05,0.000264,0.000384,0.000436,0.000384,0.000384,7.6e-05,0.000718,9.7e-05,0.000141,0.000814,0.001953,0.000182,0.001342,3.6e-05,0.000233,0.000125,3.2e-05,0.000125,0.000384,1.7e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:"," the cold, the", the,0.066522,"[["" the"", 0.066522], [""\n\n"", 0.058706], ["" "", 0.051808], ["" I"", 0.051808], ["" a"", 0.040348], ["" “"", 0.024472], ["" nothing"", 0.021597], ["" her"", 0.019059], ["" this"", 0.016819], ["" The"", 0.014843], ["" my"", 0.014843], ["" she"", 0.014843], ["" it"", 0.014843], [""\n"", 0.013099], ["" \"""", 0.010202], ["" cold"", 0.010202], ["" guilt"", 0.009003], ["" no"", 0.009003], ["" pain"", 0.007011], ["" A"", 0.006188]]",0.007011,0.000349,0.000146,0.000165,0.000187,2.2e-05,0.003312,0.021597,0.00024,0.000349,8.8e-05,0.004253,0.001075,0.000396,9e-06,2.9e-05,1.2e-05,0.000508,0.000576,0.004819,0.000396,0.000349,0.003312,0.00024,0.000508,6.9e-05,0.000212,0.000308,0.000508,0.000146,0.000508,0.001218,0.000739,0.000128,0.001075,0.002276,0.004819,0.009003,7.8e-05,0.000508,0.00024,0.000128,0.000212,0.000837,0.000212,0.000308,4.7e-05,0.001075,8.8e-05,2.9e-05,0.000212,6.9e-05,4e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. I am, nothing,0.083178,"[["" nothing"", 0.083178], ["" "", 0.064779], ["" a"", 0.05045], ["" the"", 0.044522], ["" I"", 0.03929], [""\n\n"", 0.030599], ["" no"", 0.027004], ["" this"", 0.023831], ["" “"", 0.018559], ["" my"", 0.016379], ["" it"", 0.014454], ["" Nothing"", 0.014454], ["" This"", 0.009934], ["" pain"", 0.009934], ["" relief"", 0.008767], ["" The"", 0.008767], ["" \"""", 0.006828], ["" he"", 0.006828], ["" an"", 0.006828], [""\n"", 0.006025]]",0.009934,0.001344,0.00011,0.000142,0.0003,1.9e-05,0.004141,0.083178,0.001047,0.00072,0.000142,0.008767,0.002512,0.002512,9.7e-05,0.0003,0.000142,0.000815,0.000635,0.004141,0.00056,0.000142,0.002217,0.000206,0.000206,8.6e-05,4.1e-05,0.000234,0.000234,4.6e-05,0.0003,0.002217,0.00056,9.7e-05,0.000436,0.000635,0.0003,0.000635,5.9e-05,0.000436,0.000125,7.6e-05,0.000234,0.000495,5.2e-05,0.00056,5.2e-05,0.00034,0.000125,9.7e-05,0.000635,0.00034,1e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", <em>I’, ,0.096396,"[["" "", 0.096396], ["" a"", 0.058467], ["" nothing"", 0.051597], ["" the"", 0.051597], [""\n\n"", 0.035462], ["" “"", 0.021509], ["" I"", 0.021509], ["" no"", 0.018981], ["" this"", 0.016751], ["" pain"", 0.011513], ["" Nothing"", 0.01016], ["" it"", 0.008966], ["" panic"", 0.008966], ["" relief"", 0.008966], ["" shock"", 0.007913], ["" oh"", 0.007913], ["" \"""", 0.007913], ["" not"", 0.007913], ["" my"", 0.007913], ["" Oh"", 0.007913]]",0.011513,0.000307,0.000348,6.8e-05,0.000128,8e-06,0.002569,0.051597,0.000128,0.000239,4.2e-05,0.008966,0.002569,0.001375,6e-06,6e-05,1.7e-05,0.000736,0.000446,0.004799,0.001071,0.0001,0.008966,0.000113,0.000186,0.000186,0.000145,6e-05,5.3e-05,4e-06,0.000446,0.000307,0.000186,8.8e-05,0.000945,0.002267,0.002911,0.003738,0.000239,0.000945,0.0001,0.000394,0.000834,0.001375,0.000145,0.000446,0.000271,0.000945,8.8e-05,8.8e-05,0.000164,0.000113,4e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", the glass is sharp, the,0.082446,"[["" the"", 0.082446], ["" I"", 0.064209], ["" a"", 0.04413], ["" "", 0.038945], ["" it"", 0.038945], [""\n\n"", 0.03033], ["" he"", 0.026766], ["" “"", 0.020846], ["" this"", 0.020846], ["" his"", 0.016235], ["" The"", 0.016235], ["" no"", 0.014327], ["" my"", 0.011158], ["" nothing"", 0.011158], ["" there"", 0.011158], ["" if"", 0.011158], ["" It"", 0.009847], ["" \"""", 0.009847], ["" that"", 0.00869], [""\n"", 0.00869]]",0.004651,0.000124,5.9e-05,9.7e-05,6.6e-05,1.5e-05,0.002197,0.011158,0.00018,0.000232,0.000109,0.000629,0.000262,0.000204,6e-06,1e-05,1e-05,8.5e-05,0.00018,0.000916,3.6e-05,4.6e-05,0.000382,3.6e-05,0.000337,1.5e-05,5.2e-05,0.000204,0.000262,7.5e-05,0.000262,0.000808,0.001038,3.1e-05,0.000382,0.00049,0.001939,0.003622,1.2e-05,9.7e-05,0.000124,4.6e-05,5.2e-05,0.00018,2.4e-05,5.9e-05,1e-05,0.000262,1.2e-05,5e-06,8.5e-05,7.5e-05,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:","

* The pain","

",0.089998,"[[""\n\n"", 0.089998], ["" "", 0.070091], ["" nothing"", 0.048173], ["" the"", 0.029218], ["" a"", 0.029218], ["" I"", 0.022755], ["" this"", 0.020081], ["" “"", 0.013802], ["" guilty"", 0.013802], [""\n"", 0.01218], ["" no"", 0.01218], ["" fear"", 0.010749], ["" Nothing"", 0.010749], ["" guilt"", 0.009486], ["" pain"", 0.009486], ["" numb"", 0.008371], ["" This"", 0.008371], ["" my"", 0.007387], ["" helpless"", 0.006519], ["" The"", 0.006519]]",0.009486,0.000174,0.000325,0.000105,0.000223,1.8e-05,0.008371,0.048173,0.000535,0.000535,0.000153,0.005077,0.002398,0.003954,0.000286,0.000472,0.000253,0.001868,0.001,0.010749,0.002718,0.001868,0.00349,0.001868,0.001868,8.2e-05,0.000535,0.000368,0.000417,0.000153,0.000535,0.000687,0.000286,0.000368,0.00308,0.003954,0.013802,0.009486,0.000535,0.002718,0.000606,0.000779,0.002398,0.001868,0.000368,0.000368,0.000535,0.00349,0.000325,0.000119,0.000606,0.000368,2.1e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the pain is gone, the,0.066899,"[["" the"", 0.066899], ["" I"", 0.052101], ["" He"", 0.045979], ["" "", 0.035808], ["" a"", 0.031601], ["" it"", 0.027888], ["" “"", 0.027888], ["" this"", 0.024611], [""\n\n"", 0.021719], ["" His"", 0.021719], ["" \"""", 0.014927], ["" The"", 0.013173], ["" no"", 0.013173], ["" if"", 0.011625], ["" It"", 0.011625], ["" he"", 0.010259], ["" my"", 0.010259], ["" his"", 0.009054], ["" there"", 0.00799], ["" that"", 0.00799]]",0.003774,0.000166,3.3e-05,0.000351,0.00031,1.2e-05,0.001081,0.007051,0.000451,0.000213,0.000398,0.002594,0.002289,0.001081,0.000213,0.000398,0.000114,0.000166,0.000451,0.001783,6.1e-05,0.00031,0.000146,0.000101,0.000451,1.4e-05,6.1e-05,0.000188,0.000656,0.000146,0.000213,0.001081,0.00031,0.000166,0.000842,0.00031,0.000656,0.001081,3.3e-05,0.000213,0.000213,4.2e-05,4.2e-05,0.00031,7.8e-05,0.000241,1.4e-05,0.000101,0.000451,6.1e-05,0.001573,0.000188,2.9e-05
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", the pain is gone, the,0.074887,"[["" the"", 0.074887], ["" "", 0.066087], ["" a"", 0.051469], ["" I"", 0.051469], [""\n\n"", 0.035374], ["" nothing"", 0.024312], ["" this"", 0.024312], ["" her"", 0.018934], ["" she"", 0.016709], ["" “"", 0.016709], ["" it"", 0.014746], ["" no"", 0.013013], ["" my"", 0.011484], ["" if"", 0.010135], ["" The"", 0.008944], ["" how"", 0.007893], ["" This"", 0.006966], ["" what"", 0.006966], ["" an"", 0.006966], ["" there"", 0.006966]]",0.004225,0.00021,4.1e-05,0.000238,0.000306,1.7e-05,0.002904,0.024312,0.00021,0.00021,0.000113,0.002261,0.001372,0.001372,2.8e-05,0.000128,4.7e-05,0.000238,0.000445,0.001761,0.000238,0.000306,0.000943,0.00021,0.000572,2.8e-05,0.00021,0.000393,0.000445,9.9e-05,0.000393,0.000648,0.00021,0.00021,0.000505,0.000832,0.003728,0.002904,3.2e-05,0.000306,0.000238,6.8e-05,0.000145,0.000572,0.00021,0.00021,9.9e-05,0.000505,3.7e-05,2.2e-05,0.00021,7.7e-05,2e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", <em>I’, ,0.061701,"[["" "", 0.061701], ["" I"", 0.042407], [""\n\n"", 0.037424], ["" “"", 0.029146], ["" the"", 0.025721], ["" a"", 0.025721], ["" this"", 0.022699], ["" This"", 0.015601], ["" if"", 0.015601], ["" it"", 0.015601], ["" \"""", 0.015601], ["" The"", 0.01215], ["" he"", 0.01215], ["" If"", 0.01215], ["" that"", 0.010722], ["" It"", 0.010722], ["" What"", 0.010722], [""\n"", 0.009462], ["" what"", 0.009462], ["" nothing"", 0.009462]]",0.001644,0.000252,3.9e-05,6.4e-05,7.2e-05,1e-05,0.000471,0.009462,0.000685,0.000685,0.000153,0.003072,0.001451,0.000605,3.9e-05,0.000105,2.3e-05,0.000367,0.000471,0.002711,0.000324,0.000135,0.001451,0.000367,0.000196,2.3e-05,5.6e-05,7.2e-05,0.000252,6.4e-05,0.000105,0.000153,6.4e-05,0.000119,0.000286,0.000534,0.001281,0.00088,7.2e-05,0.000196,9.3e-05,0.000135,0.000135,0.000471,5.6e-05,0.000105,0.000252,0.000685,6.4e-05,9.3e-05,0.000777,0.000173,1e-05
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.232776,"[["" nothing"", 0.232776], ["" "", 0.051939], [""\n\n"", 0.051939], ["" Nothing"", 0.035697], ["" the"", 0.031503], ["" a"", 0.031503], ["" no"", 0.024534], ["" I"", 0.019107], ["" pain"", 0.014881], ["" “"", 0.011589], ["" relief"", 0.011589], ["" this"", 0.007965], [""\n"", 0.007965], ["" guilt"", 0.007029], ["" A"", 0.007029], ["" it"", 0.007029], ["" her"", 0.007029], ["" The"", 0.007029], ["" numb"", 0.006203], ["" my"", 0.006203]]",0.014881,0.000309,0.000146,0.000165,0.000241,1.2e-05,0.006203,0.232776,0.00084,0.00084,0.000212,0.011589,0.00332,0.001221,7.8e-05,0.000114,7.8e-05,0.000509,0.000212,0.002282,0.000509,0.000309,0.001221,0.0001,0.001078,0.000129,0.0001,0.000165,0.000114,5.4e-05,0.00035,0.001568,0.000741,8.8e-05,0.001221,0.001221,0.00332,0.007029,6.9e-05,0.000654,0.000241,0.000397,0.00084,0.001221,0.000309,0.000577,8.8e-05,0.000241,0.000273,7.8e-05,0.000654,0.000212,1.1e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", <em>I am, ,0.097023,"[["" "", 0.097023], ["" the"", 0.058847], ["" I"", 0.04583], ["" nothing"", 0.040445], ["" a"", 0.040445], ["" this"", 0.040445], [""\n\n"", 0.040445], ["" it"", 0.019105], ["" “"", 0.01686], ["" my"", 0.014879], ["" no"", 0.013131], ["" he"", 0.013131], ["" \"""", 0.011588], ["" that"", 0.009025], ["" his"", 0.009025], ["" not"", 0.007964], ["" what"", 0.007964], ["" This"", 0.007964], ["" there"", 0.007028], ["" The"", 0.007028]]",0.007028,0.000449,0.000165,8.8e-05,0.00035,1.5e-05,0.00332,0.040445,0.000577,0.000449,0.000165,0.002282,0.001221,0.000951,4.7e-05,0.000129,5.4e-05,0.000577,0.000577,0.00332,0.000509,0.000146,0.001384,0.000449,0.000449,8.8e-05,7.8e-05,0.000165,0.00035,6.9e-05,0.00035,0.001777,0.001221,0.000212,0.000951,0.001221,0.001777,0.002586,0.000146,0.000741,0.000212,0.000654,0.000839,0.001221,0.00024,0.000741,0.000129,0.000654,0.000146,6.9e-05,0.00035,0.000212,8e-06
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:","

* A:","

",0.044946,"[[""\n\n"", 0.044946], ["" the"", 0.044946], ["" a"", 0.039665], ["" "", 0.035004], ["" “"", 0.035004], ["" I"", 0.030891], ["" nothing"", 0.016535], ["" The"", 0.012877], ["" her"", 0.011364], ["" \"""", 0.011364], [""\n"", 0.011364], ["" my"", 0.00885], ["" A"", 0.00885], ["" this"", 0.00885], ["" it"", 0.006893], ["" numb"", 0.006893], ["" spicy"", 0.006083], ["" like"", 0.006083], ["" hot"", 0.005368], ["" This"", 0.005368]]",0.003689,0.000236,6e-05,8.7e-05,0.000236,1.3e-05,0.006893,0.016535,0.000236,0.000267,0.000162,0.003689,0.001975,0.001057,0.000126,0.000389,5.3e-05,0.001057,0.000726,0.004181,0.000823,0.001975,0.002536,0.000641,0.002536,9.8e-05,0.000267,0.000267,0.000162,0.000208,0.000389,0.000566,0.000162,0.001057,0.002536,0.002238,0.005368,0.005368,0.000343,0.002238,0.001357,0.001357,0.001538,0.001975,0.000566,0.001975,0.000236,0.000499,0.001198,0.000184,0.001538,0.000641,4.1e-05
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:"," the brush, the", the,0.079381,"[["" the"", 0.079381], ["" a"", 0.054558], ["" I"", 0.048147], ["" "", 0.04249], ["" nothing"", 0.033091], ["" he"", 0.029203], [""\n\n"", 0.029203], ["" it"", 0.025771], ["" this"", 0.017712], ["" “"", 0.012173], ["" pain"", 0.012173], ["" his"", 0.012173], ["" The"", 0.010743], ["" cold"", 0.010743], ["" my"", 0.010743], ["" that"", 0.008367], ["" no"", 0.008367], ["" A"", 0.006516], ["" an"", 0.006516], ["" there"", 0.006516]]",0.012173,0.000535,0.000135,0.000535,0.000417,1.3e-05,0.005075,0.033091,0.000417,0.000197,0.000197,0.000778,0.000286,0.000223,7e-06,2.4e-05,9e-06,0.000286,0.000223,0.001454,0.000105,0.000253,0.000535,0.000135,0.000535,3.4e-05,8.2e-05,0.000286,0.000286,0.000197,0.000253,0.001283,0.000999,9.3e-05,0.000606,0.000999,0.002115,0.002397,3.4e-05,0.000286,0.000253,0.000223,0.000253,0.000999,0.000197,0.000174,3.9e-05,0.000197,6.4e-05,1.1e-05,0.000153,0.000197,8e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.073229,"[["" the"", 0.073229], ["" I"", 0.050329], ["" a"", 0.044415], [""\n\n"", 0.044415], ["" nothing"", 0.034591], ["" cold"", 0.026939], ["" "", 0.018515], ["" guilt"", 0.01634], ["" her"", 0.01634], ["" my"", 0.01634], ["" it"", 0.01442], [""\n"", 0.012725], ["" guilty"", 0.01123], ["" The"", 0.01123], ["" fear"", 0.00991], ["" this"", 0.008746], ["" she"", 0.008746], ["" pain"", 0.008746], ["" no"", 0.007718], ["" an"", 0.006011]]",0.008746,0.000559,0.000384,0.000299,0.000384,3.2e-05,0.006011,0.034591,0.000339,0.000125,7.6e-05,0.002506,0.001045,0.000233,2.5e-05,3.2e-05,1.7e-05,0.001184,0.00152,0.00991,0.000718,0.001341,0.004131,0.000339,0.002506,0.000125,0.000559,0.000493,0.000559,0.000493,0.00152,0.001184,0.000384,0.000339,0.003217,0.006011,0.01123,0.01634,0.000182,0.001045,0.000264,0.000493,0.000559,0.003217,0.001341,0.001045,5.2e-05,0.000559,0.00016,2.2e-05,0.000264,0.000339,1.3e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

* a sharp","

",0.198892,"[[""\n\n"", 0.198892], ["" "", 0.064571], ["" a"", 0.064571], ["" “"", 0.050288], [""\n"", 0.039164], ["" the"", 0.034562], ["" nothing"", 0.026917], ["" A"", 0.023754], ["" \"""", 0.023754], ["" pain"", 0.014408], ["" I"", 0.014408], ["" no"", 0.011221], ["" ("", 0.009902], ["" The"", 0.008739], ["" Nothing"", 0.007712], ["" ouch"", 0.006806], ["" O"", 0.006806], ["" my"", 0.006006], ["" that"", 0.004677], ["" an"", 0.004677]]",0.014408,0.000435,0.000141,0.000141,0.000206,1.9e-05,0.001519,0.026917,0.000125,0.000206,7.6e-05,0.002209,0.000233,0.00016,3e-06,3.6e-05,7e-06,0.000206,7.6e-05,0.001183,9.7e-05,7.6e-05,0.000921,4e-05,0.000264,1.2e-05,1.9e-05,5.9e-05,8e-06,3e-06,5.2e-05,6.7e-05,0.000181,1.7e-05,9.7e-05,0.000339,0.000384,0.000633,1.7e-05,0.000264,9.7e-05,3.6e-05,8.6e-05,0.000384,0.00016,0.000384,1.3e-05,0.000125,6.7e-05,1.7e-05,7.6e-05,6.7e-05,7e-06
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.311705,"[["" nothing"", 0.311705], [""\n\n"", 0.078811], ["" Nothing"", 0.061378], ["" "", 0.032853], ["" no"", 0.032853], ["" the"", 0.025586], ["" a"", 0.02258], ["" I"", 0.017585], ["" “"", 0.017585], ["" pain"", 0.012086], [""\n"", 0.009413], ["" calm"", 0.008307], ["" No"", 0.008307], ["" The"", 0.007331], ["" A"", 0.007331], ["" \"""", 0.007331], ["" absolutely"", 0.007331], ["" not"", 0.007331], ["" her"", 0.005038], ["" this"", 0.005038]]",0.012086,0.000195,3.4e-05,4.4e-05,0.000172,4e-06,0.001443,0.311705,0.000365,0.000284,0.000221,0.005038,0.0021,0.008307,0.000414,0.001853,0.000365,0.000365,0.000134,0.001443,0.000172,0.000195,0.000322,0.000172,0.000284,1.1e-05,3e-06,6.3e-05,2.1e-05,1.2e-05,3e-05,0.000322,3.8e-05,9.2e-05,0.000221,0.000152,0.000531,0.000992,5e-06,0.000195,0.000172,3.8e-05,6.3e-05,0.000322,5.6e-05,0.000284,8e-06,3.8e-05,0.000992,0.000118,0.001443,0.000469,0.000105
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:"," the blood, the", the,0.075325,"[["" the"", 0.075325], ["" I"", 0.058663], ["" a"", 0.05177], [""\n\n"", 0.045687], ["" "", 0.035581], ["" nothing"", 0.021581], ["" his"", 0.021581], ["" The"", 0.019045], ["" no"", 0.014832], ["" it"", 0.014832], [""\n"", 0.014832], ["" he"", 0.014832], ["" “"", 0.013089], ["" my"", 0.011551], ["" A"", 0.010194], ["" this"", 0.010194], ["" \"""", 0.008996], ["" like"", 0.006183], ["" It"", 0.006183], ["" He"", 0.006183]]",0.004815,0.000165,4.7e-05,0.000128,0.000187,1.4e-05,0.002577,0.021581,0.000349,0.000308,0.00024,0.001771,0.000948,0.000508,2e-05,3.7e-05,1.4e-05,0.000308,0.000272,0.001074,0.000187,0.0001,0.000652,8.8e-05,0.000652,5.3e-05,0.000113,0.000212,0.00024,7.8e-05,0.000165,0.002007,0.000575,0.000145,0.001218,0.000948,0.002007,0.002007,5.3e-05,0.000349,0.000212,0.000308,0.000349,0.000508,0.0001,0.000575,4.2e-05,0.000212,6.9e-05,1.5e-05,0.000212,0.000113,2e-06
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:"," nothing.

""", nothing,0.149491,"[["" nothing"", 0.149491], ["" the"", 0.070615], ["" a"", 0.054995], [""\n\n"", 0.04283], ["" "", 0.025978], ["" I"", 0.022925], ["" no"", 0.020231], ["" Nothing"", 0.020231], ["" pain"", 0.017854], ["" not"", 0.013905], ["" \"""", 0.013905], ["" her"", 0.012271], ["" my"", 0.010829], ["" it"", 0.010829], ["" The"", 0.009557], ["" this"", 0.009557], [""\n"", 0.008434], ["" she"", 0.007443], ["" A"", 0.006568], ["" sharp"", 0.005796]]",0.017854,0.000889,0.000289,0.000136,0.000154,1.4e-05,0.000889,0.149491,0.00042,0.000327,0.000136,0.002416,0.000784,0.001466,2.7e-05,0.000175,3.9e-05,0.000784,0.000611,0.003984,0.00042,8.3e-05,0.001661,0.000327,0.000225,1.3e-05,1.6e-05,0.000175,0.000106,2.7e-05,8.3e-05,0.000539,0.000476,5.7e-05,0.00042,0.000611,0.001661,0.002132,2.7e-05,0.000327,4.4e-05,0.000154,0.00012,0.002132,0.000175,0.000371,9.4e-05,0.000784,0.000136,5e-05,0.000327,0.000255,1.8e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.086274,"[["" the"", 0.086274], ["" "", 0.076137], ["" a"", 0.076137], ["" I"", 0.040753], ["" this"", 0.035965], [""\n\n"", 0.035965], ["" it"", 0.031739], ["" my"", 0.013231], ["" nothing"", 0.013231], ["" he"", 0.013231], ["" that"", 0.011676], ["" The"", 0.011676], ["" his"", 0.011676], ["" “"", 0.011676], ["" no"", 0.010304], ["" This"", 0.008025], [""\n"", 0.008025], ["" It"", 0.008025], ["" not"", 0.008025], ["" there"", 0.008025]]",0.004867,0.000275,0.00013,8.9e-05,3.7e-05,1.4e-05,0.000513,0.013231,0.000189,0.000311,2.6e-05,0.00158,0.000275,0.000453,7e-06,2.3e-05,7e-06,0.000147,0.000214,0.00158,5.4e-05,2.9e-05,0.001231,4.8e-05,8.9e-05,4e-06,4.2e-05,7.9e-05,7.9e-05,6e-06,0.000189,0.000189,0.000167,1.1e-05,0.000214,0.000513,0.000453,0.001086,9e-06,6.9e-05,3.7e-05,4.2e-05,4.8e-05,0.000242,1.1e-05,4.8e-05,9e-06,0.000353,2.9e-05,1.5e-05,0.000114,8.9e-05,1e-06
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.167412,"[["" the"", 0.167412], ["" a"", 0.047964], [""\n\n"", 0.047964], ["" I"", 0.042328], ["" my"", 0.032965], ["" her"", 0.032965], ["" nothing"", 0.032965], ["" The"", 0.025673], ["" "", 0.017645], ["" “"", 0.013742], ["" pain"", 0.013742], ["" guilt"", 0.012127], ["" hot"", 0.012127], [""\n"", 0.008335], ["" heat"", 0.008335], ["" she"", 0.008335], ["" it"", 0.007356], ["" everything"", 0.007356], ["" A"", 0.006491], ["" My"", 0.005729]]",0.013742,0.000775,0.000252,0.000222,0.000222,1.6e-05,0.001128,0.032965,0.000285,5e-05,5.6e-05,0.001128,0.000366,0.000173,1.4e-05,3.9e-05,1e-05,0.00047,0.000604,0.004461,0.000323,0.001128,0.002388,8.2e-05,0.000995,5e-05,7.2e-05,0.000173,0.000222,0.000119,0.00047,0.000775,0.000323,0.000252,0.002706,0.004461,0.005055,0.012127,0.000173,0.00186,0.000323,0.000684,0.001641,0.00186,0.000775,0.000604,5e-05,0.000222,0.00047,4.4e-05,0.000323,0.000366,9e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", a little bit of, a,0.052471,"[["" a"", 0.052471], ["" I"", 0.046305], ["" the"", 0.046305], ["" "", 0.028085], ["" “"", 0.024785], [""\n\n"", 0.024785], ["" his"", 0.015033], ["" The"", 0.015033], ["" \"""", 0.015033], ["" nothing"", 0.013267], ["" my"", 0.011708], ["" A"", 0.010332], ["" like"", 0.009118], ["" cold"", 0.008047], ["" pain"", 0.007101], ["" he"", 0.007101], [""\n"", 0.007101], ["" an"", 0.006267], ["" He"", 0.006267], ["" His"", 0.00553]]",0.007101,0.001234,0.00013,0.000454,0.004881,1.6e-05,0.00296,0.013267,0.000661,0.000243,0.000147,0.001234,0.000961,0.000848,8.9e-05,0.000243,4.8e-05,0.001398,0.001795,0.004307,0.000514,0.002305,0.001584,0.000961,0.001795,0.000115,0.000312,0.000514,0.000748,0.000514,0.000514,0.002035,0.000661,0.000661,0.001795,0.001234,0.002612,0.002612,0.000243,0.000961,0.000748,0.000401,0.000514,0.00553,0.002035,0.001234,0.000115,0.002035,0.000243,3.7e-05,0.000312,0.000243,3.7e-05
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:", the pain of the, ,0.083365,"[["" "", 0.083365], ["" the"", 0.083365], ["" a"", 0.07357], ["" nothing"", 0.064925], [""\n\n"", 0.064925], ["" I"", 0.018601], ["" pain"", 0.012784], ["" her"", 0.012784], ["" this"", 0.012784], ["" The"", 0.011282], ["" Nothing"", 0.011282], ["" my"", 0.011282], ["" “"", 0.011282], ["" it"", 0.009957], [""\n"", 0.009957], ["" guilt"", 0.008787], ["" no"", 0.008787], ["" not"", 0.007754], ["" an"", 0.006843], ["" A"", 0.006843]]",0.012784,0.000301,0.000386,0.000111,8.6e-05,9e-06,0.000817,0.064925,0.000111,0.000161,4.6e-05,0.006843,0.000817,0.000817,7e-06,2.5e-05,1.5e-05,0.000386,0.000496,0.006843,0.000562,9.8e-05,0.005329,9.8e-05,0.000301,4.1e-05,5.9e-05,7.6e-05,8.6e-05,1.3e-05,0.000562,0.000341,0.000637,5.2e-05,0.000926,0.003232,0.003232,0.008787,5.2e-05,0.000386,4.6e-05,0.000207,0.000562,0.000926,6.7e-05,8.6e-05,5.9e-05,0.000301,6.7e-05,5.9e-05,0.000142,6.7e-05,4e-06
