idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,N3,10,The person folds laundry on weekends. They feel:,"

The person is","

",0.394893,"[[""\n\n"", 0.394893], [""\n"", 0.128203], ["" "", 0.032415], ["" a"", 0.032415], ["" \"""", 0.028606], ["" “"", 0.019661], ["" A"", 0.01735], ["" ("", 0.009287], ["" happy"", 0.007233], ["" tired"", 0.006383], ["" annoyed"", 0.005633], [""\n\n\n"", 0.005633], ["" I"", 0.005633], ["" frustrated"", 0.004971], [""  "", 0.004387], ["" the"", 0.004387], ["" bored"", 0.004387], ["" The"", 0.003871], ["" An"", 0.003871], ["" content"", 0.003871]]",5.5e-05,3e-05,7e-06,7e-06,1.8e-05,7e-06,9.1e-05,0.000524,7.1e-05,0.00017,0.000117,0.000318,0.000979,0.002661,0.000762,0.003015,0.00015,0.000103,5.5e-05,5.5e-05,1.8e-05,0.001829,2.3e-05,1.8e-05,0.002348,3e-05,5.5e-05,0.000117,0.00015,0.000594,1.1e-05,0.000594,1.2e-05,0.002661,0.000673,0.000132,0.002072,0.000524,6.3e-05,0.002661,8e-05,0.00036,2e-05,0.003015,0.004971,0.001109,8e-06,5.5e-05,0.001614,0.000103,0.007233,0.000117,0.000673
50,N3,11,The person walks to the grocery store. They feel:,"

* <strong>","

",0.314057,"[[""\n\n"", 0.314057], [""\n"", 0.089979], ["" "", 0.042503], ["" tired"", 0.029212], ["" hungry"", 0.025779], ["" a"", 0.02275], ["" happy"", 0.017718], ["" the"", 0.015636], ["" A"", 0.009484], ["" \"""", 0.009484], ["" Hungry"", 0.007386], ["" “"", 0.007386], ["" Tired"", 0.006518], ["" excited"", 0.005752], [""\n\n\n"", 0.005752], ["" The"", 0.005752], ["" hunger"", 0.005752], ["" ("", 0.005076], ["" -"", 0.005076], ["" cold"", 0.005076]]",0.001283,0.000119,5e-06,4.4e-05,0.000325,3e-06,0.000197,0.000472,0.001133,0.000606,0.000882,0.000606,0.000606,0.003953,0.000687,0.001867,8.2e-05,0.000882,0.000325,0.000882,3.9e-05,0.003953,0.000135,0.000135,0.005076,2.4e-05,6.4e-05,0.000472,0.001133,0.001648,1.4e-05,0.001283,5e-05,0.001454,0.000135,0.000105,0.000687,0.000606,1.8e-05,0.000535,0.000119,0.000119,0.000223,0.003489,0.002398,0.001133,6e-06,4.4e-05,0.005752,6.4e-05,0.017718,0.000535,0.001648
51,N3,12,The person fills out forms at the office. They feel:,"

* <strong>","

",0.219359,"[[""\n\n"", 0.219359], ["" “"", 0.150763], ["" \"""", 0.080698], [""\n"", 0.048946], ["" "", 0.038119], ["" I"", 0.029687], ["" embarrassed"", 0.014023], ["" the"", 0.009638], ["" overwhelmed"", 0.008505], ["" a"", 0.008505], ["" nervous"", 0.007506], ["" this"", 0.006624], ["" ‘"", 0.006624], ["" anxious"", 0.005846], ["" What"", 0.005846], ["" relief"", 0.005159], ["" frustrated"", 0.005159], ["" vulnerable"", 0.005159], ["" relieved"", 0.005159], [""  "", 0.004553]]",0.00033,0.0002,2e-06,2e-06,1.4e-05,3e-06,0.000227,0.000257,0.000156,0.00033,0.000227,0.005159,0.005159,0.000698,5.1e-05,0.001151,3e-06,0.001898,0.000896,0.001675,0.000107,0.005846,0.000177,0.005159,0.001151,2.7e-05,0.000616,0.000698,0.000423,0.000177,1.9e-05,0.000121,5.7e-05,0.008505,0.001898,0.001675,0.001675,0.00033,0.002437,0.014023,0.001898,5.1e-05,3.1e-05,0.002761,0.005159,0.004018,0.000156,0.0002,0.001304,3.9e-05,0.003546,0.000107,7.4e-05
52,N3,13,The person charges their phone overnight. They feel:,"

* <strong>","

",0.461046,"[[""\n\n"", 0.461046], [""\n"", 0.080118], ["" “"", 0.055064], ["" \"""", 0.037845], ["" "", 0.033398], ["" a"", 0.020257], ["" A"", 0.010843], ["" guilty"", 0.009569], ["" the"", 0.006576], ["" I"", 0.005804], [""\n\n\n"", 0.005122], ["" ("", 0.005122], ["" tired"", 0.005122], ["" The"", 0.00452], ["" anxious"", 0.00452], ["" annoyed"", 0.003989], [""\n\n\n\n"", 0.003989], ["" An"", 0.003989], ["" -"", 0.003989], ["" It"", 0.003989]]",3.5e-05,1.6e-05,1e-06,2e-06,4e-06,2e-06,6.4e-05,0.000225,7.3e-05,0.000136,0.000136,0.001467,0.002741,0.001009,0.000155,0.001467,1.8e-05,0.00054,0.000175,0.000371,4.4e-05,0.00452,0.000155,0.000136,0.00054,1.1e-05,3e-05,0.000136,5.7e-05,0.000106,2e-06,0.000289,1.1e-05,0.001295,0.000255,0.000255,0.009569,0.001467,1.1e-05,0.000693,7.3e-05,5e-05,1.4e-05,0.001663,0.003107,0.00054,8.3e-05,0.000199,0.000785,5e-05,0.002741,0.000106,0.000693
53,N3,14,The person sorts the mail when it arrives. They feel:,"

* The mail","

",0.165797,"[[""\n\n"", 0.165797], ["" “"", 0.165797], ["" \"""", 0.129123], ["" "", 0.053826], [""\n"", 0.047502], ["" I"", 0.028811], ["" This"", 0.022438], ["" this"", 0.019802], ["" ‘"", 0.015422], ["" the"", 0.01201], ["" '"", 0.01201], ["" The"", 0.006429], ["" What"", 0.005673], ["" If"", 0.005007], ["" if"", 0.005007], ["" what"", 0.005007], ["" a"", 0.005007], [""  "", 0.005007], ["" it"", 0.005007], ["" It"", 0.005007]]",9.2e-05,3e-05,2e-06,2e-06,1e-06,2e-06,5e-06,0.000194,5.6e-05,0.000466,0.00032,0.000249,0.000151,0.000171,9e-06,7.1e-05,1e-06,4.9e-05,3e-05,0.000282,4e-06,0.000768,0.000133,1e-05,0.000282,2e-06,2e-06,4.9e-05,1.8e-05,5.6e-05,1.4e-05,6.3e-05,2e-05,0.00087,4.9e-05,7.1e-05,0.000598,0.000528,2e-05,0.000133,1e-05,0.000171,1e-06,0.001842,0.000678,0.000118,5e-06,8e-06,0.001842,5.6e-05,0.002365,7.1e-05,6.3e-05
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"

* <strong>","

",0.358209,"[[""\n\n"", 0.358209], [""\n"", 0.149324], ["" \"""", 0.048478], ["" a"", 0.042782], ["" "", 0.033319], ["" “"", 0.033319], ["" A"", 0.0229], ["" the"", 0.0229], ["" The"", 0.017834], ["" ("", 0.017834], ["" cold"", 0.015739], ["" warm"", 0.008424], ["" I"", 0.006561], ["" they"", 0.00511], [""\n\n\n"", 0.004509], [""\n\n\n\n"", 0.004509], ["" hot"", 0.004509], ["" It"", 0.003979], ["" They"", 0.003979], ["" -"", 0.003099]]",0.00012,4e-06,0.0,7e-06,5e-06,7e-06,9e-06,0.000175,8.3e-05,8.3e-05,5.7e-05,0.000888,0.000224,0.000327,5e-05,0.000419,1.6e-05,0.000106,7.3e-05,0.000154,2e-06,0.000224,1e-05,1.1e-05,7.3e-05,1e-06,3e-06,1.1e-05,3e-05,3.4e-05,0.0,7.3e-05,2e-06,9.4e-05,3.4e-05,1.3e-05,0.00012,0.00012,1.4e-05,0.000198,6e-06,4e-06,2e-06,0.000198,0.000327,0.000175,7e-06,2.7e-05,0.00012,1.1e-05,0.001006,2.4e-05,5e-05
55,N3,16,The person packs their bag for tomorrow. They feel:,"

* <strong>","

",0.119815,"[[""\n\n"", 0.119815], ["" “"", 0.072672], ["" "", 0.056597], ["" \"""", 0.049946], [""\n"", 0.038898], ["" I"", 0.026734], ["" excited"", 0.018374], ["" tired"", 0.018374], ["" a"", 0.018374], ["" the"", 0.016215], ["" happy"", 0.01431], ["" anxious"", 0.011145], ["" they"", 0.011145], ["" excitement"", 0.009835], ["" nervous"", 0.00766], ["" ‘"", 0.00676], ["" '"", 0.00676], ["" it"", 0.005965], ["" confident"", 0.005965], ["" sad"", 0.005264]]",0.000915,0.000297,9e-06,1.9e-05,9.6e-05,1.2e-05,0.000381,0.001709,0.000432,0.000712,0.00049,0.003618,0.003193,0.0041,0.000807,0.001331,8.5e-05,0.002487,0.001508,0.004646,0.000231,0.011145,0.001037,0.000337,0.005264,8.5e-05,0.000262,0.000629,0.000712,0.001331,0.000109,0.002487,0.000109,0.003618,0.000432,0.000337,0.001175,0.001331,5.8e-05,0.00049,0.000124,0.00018,9.6e-05,0.003618,0.002487,0.002194,1.2e-05,7.5e-05,0.018374,0.000204,0.01431,0.000712,0.000712
56,N3,17,The person updates their calendar with appointments. They feel:,"

* <strong>","

",0.330336,"[[""\n\n"", 0.330336], ["" “"", 0.137705], ["" \"""", 0.073708], [""\n"", 0.057404], ["" "", 0.039453], ["" I"", 0.016446], ["" organized"", 0.009975], [""\n\n\n"", 0.006856], ["" ‘"", 0.006856], ["" a"", 0.00605], [""  "", 0.005339], ["" in"", 0.005339], ["" '"", 0.004712], ["" productive"", 0.004712], ["" overwhelmed"", 0.004158], ["" the"", 0.004158], ["" busy"", 0.004158], ["" In"", 0.004158], ["" more"", 0.004158], ["" they"", 0.00367]]",0.000142,1.3e-05,1e-06,4e-06,3e-06,2e-06,6e-06,0.000142,5.9e-05,0.000341,0.000142,0.001964,0.002226,0.001191,7.6e-05,0.001051,1e-05,8.6e-05,6.7e-05,0.000142,6e-06,0.001733,6.7e-05,4.6e-05,0.000126,6e-06,5e-06,0.000142,2.2e-05,1.9e-05,1e-06,8.6e-05,8e-06,0.004158,9.8e-05,0.000142,0.000563,0.000497,1.5e-05,0.000497,2.2e-05,1e-05,1e-06,0.000235,0.00367,0.000301,3e-06,2.8e-05,0.002522,5.9e-05,0.00367,7.6e-05,0.000723
57,N3,18,The person refills the water bottle at their desk. They feel:,"

* <strong>","

",0.410923,"[[""\n\n"", 0.410923], [""\n"", 0.15117], ["" "", 0.033731], ["" \"""", 0.033731], ["" a"", 0.033731], ["" “"", 0.023183], ["" A"", 0.018055], ["" thirsty"", 0.014061], ["" ("", 0.012409], ["" I"", 0.005862], ["" The"", 0.005862], ["" Thir"", 0.005173], ["" the"", 0.005173], [""\n\n\n"", 0.005173], [""\n\n\n\n"", 0.004565], ["" thirst"", 0.004565], ["" -"", 0.004029], [""  "", 0.004029], ["" happy"", 0.002769], ["" *"", 0.002769]]",5.7e-05,8e-06,2e-06,8e-06,4e-06,4e-06,1.5e-05,0.000177,5.1e-05,9.5e-05,0.000107,0.000899,0.001019,0.000793,5.7e-05,0.000375,3.1e-05,0.000122,5.1e-05,0.000107,7e-06,0.0007,1.6e-05,1.5e-05,0.000375,5e-06,1.6e-05,2.4e-05,3.1e-05,7.4e-05,2e-06,0.0007,2e-06,0.000201,0.000618,0.000258,0.001679,0.001308,3.1e-05,0.001019,6.5e-05,0.000138,1.9e-05,0.000545,0.000618,0.000258,8e-06,1.9e-05,0.000545,2.7e-05,0.002769,7.4e-05,0.000793
58,N3,19,The person turns off the lights before leaving. They feel:,"

The person is","

",0.362249,"[[""\n\n"", 0.362249], [""\n"", 0.151008], ["" \"""", 0.049025], ["" "", 0.033694], ["" “"", 0.033694], ["" a"", 0.033694], ["" A"", 0.018035], ["" ("", 0.014046], ["" the"", 0.012395], ["" I"", 0.010939], ["" The"", 0.008519], ["" they"", 0.005855], ["" '"", 0.00456], ["" It"", 0.004024], ["" guilty"", 0.004024], [""\n\n\n"", 0.004024], ["" They"", 0.004024], ["" pride"", 0.003551], [""  "", 0.002766], [""\n\n\n\n"", 0.002766]]",0.000122,1.9e-05,3e-06,7e-06,3e-06,7e-06,2.4e-05,0.000424,2.7e-05,3.5e-05,6.5e-05,0.001306,0.000898,0.000545,7.4e-05,9.5e-05,2.4e-05,0.001901,0.001306,0.002441,0.000107,0.000792,0.000122,5.1e-05,0.000545,1e-05,3.9e-05,2.4e-05,5.7e-05,0.0002,1e-05,0.00033,5e-06,0.000107,0.00148,0.000545,0.004024,0.002766,3.5e-05,0.001678,2.1e-05,0.000138,8e-06,0.000792,0.000481,0.000292,7e-06,3.1e-05,0.000292,1.6e-05,0.001678,8.4e-05,5.7e-05
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,"

The person is","

",0.382732,"[[""\n\n"", 0.382732], ["" “"", 0.124255], [""\n"", 0.09677], ["" \"""", 0.051797], ["" "", 0.0356], ["" a"", 0.027725], ["" I"", 0.016816], ["" ("", 0.013096], ["" the"", 0.013096], ["" A"", 0.011558], ["" ‘"", 0.007943], ["" The"", 0.006186], ["" satisfied"", 0.005459], [""\n\n\n"", 0.005459], ["" it"", 0.004818], ["" '"", 0.004818], ["" It"", 0.004818], [""  "", 0.004252], ["" they"", 0.004252], ["" This"", 0.003311]]",6.1e-05,9e-06,0.0,1.1e-05,1.1e-05,1e-06,7e-06,0.000165,2.5e-05,0.000128,6.1e-05,0.001564,0.001218,0.000575,0.000165,0.000395,2.5e-05,1.2e-05,8e-06,2e-05,1e-06,4.2e-05,3e-06,1.2e-05,0.000113,4e-06,3e-06,4e-06,1.5e-05,1.1e-05,1e-06,0.000113,2e-06,0.000145,0.000128,5.4e-05,0.000308,0.000349,2e-05,0.000349,8e-06,0.000739,1.5e-05,0.000349,0.000837,6.1e-05,3e-06,4e-06,0.0001,1.2e-05,0.002276,9e-06,6.9e-05
60,N4,1,The function returns an integer value. They feel:,"

* 0","

",0.11003,"[[""\n\n"", 0.11003], ["" "", 0.075622], ["" the"", 0.045867], [""\n"", 0.02782], ["" if"", 0.016874], ["" a"", 0.016874], ["" The"", 0.016874], ["" \"""", 0.016874], ["" int"", 0.013141], ["" I"", 0.013141], ["" it"", 0.011597], ["" “"", 0.010234], ["" you"", 0.009032], ["" If"", 0.009032], ["" they"", 0.009032], ["" i"", 0.007971], ["" this"", 0.007971], ["" -"", 0.007034], ["" what"", 0.006207], ["" A"", 0.006207]]",0.000146,2e-06,0.0,3e-06,1.5e-05,2e-06,6.9e-05,0.000273,8.9e-05,0.000309,0.000165,6e-06,1e-06,3.7e-05,5e-06,4e-06,2e-06,2.9e-05,9e-06,0.000114,4e-06,1.7e-05,5.4e-05,2e-06,8.9e-05,0.0,1e-06,4.2e-05,8e-06,2.5e-05,4e-06,0.000165,1.5e-05,1.7e-05,1.7e-05,2.9e-05,9e-06,1.2e-05,1e-06,3.3e-05,1.5e-05,1e-06,1e-06,0.000129,6.9e-05,0.0001,9e-06,9e-06,1.5e-05,3e-06,0.000577,6e-06,1e-06
61,N4,2,The database query retrieves matching records. They feel:,"

* The database", the,0.042768,"[["" the"", 0.042768], [""\n\n"", 0.042768], ["" "", 0.037742], ["" a"", 0.02594], ["" if"", 0.015733], [""\n"", 0.015733], ["" The"", 0.013885], ["" what"", 0.013885], ["" I"", 0.013885], ["" \"""", 0.013885], ["" i"", 0.012253], ["" you"", 0.012253], ["" “"", 0.012253], ["" it"", 0.010813], ["" how"", 0.010813], ["" they"", 0.009543], ["" this"", 0.009543], ["" to"", 0.007432], ["" we"", 0.007432], ["" in"", 0.006559]]",7.3e-05,5e-06,1e-06,2e-06,1.4e-05,7e-06,8e-06,0.000288,7.3e-05,0.000224,9.4e-05,2.4e-05,6e-06,2.7e-05,3e-06,9e-06,3e-06,1.6e-05,1.6e-05,0.000136,4e-06,3.9e-05,2.1e-05,1.1e-05,3e-05,0.0,2e-06,0.000106,6e-06,1e-05,8e-06,0.000136,3e-05,2.1e-05,9e-06,1.4e-05,3e-05,2.4e-05,1e-06,2.4e-05,2.1e-05,2e-06,1e-06,6.4e-05,5e-05,5e-05,2.1e-05,7e-06,1.8e-05,2e-06,0.000327,1.3e-05,1e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""The port is"," """,0.115902,"[["" \"""", 0.115902], [""\n\n"", 0.090265], ["" “"", 0.079659], ["" "", 0.048315], ["" the"", 0.029305], ["" The"", 0.025861], ["" I"", 0.025861], [""\n"", 0.020141], ["" If"", 0.015686], ["" HTTP"", 0.012216], ["" http"", 0.012216], ["" it"", 0.010781], ["" port"", 0.010781], ["" if"", 0.010781], ["" Port"", 0.010781], ["" This"", 0.009514], ["" It"", 0.008396], ["" they"", 0.008396], ["" this"", 0.007409], ["" a"", 0.007409]]",7.3e-05,6e-06,0.0,0.0,3e-06,6e-06,8e-06,0.000224,7.3e-05,0.000197,0.00012,9e-06,1e-06,2.1e-05,4e-06,5e-06,2e-06,8e-06,1.6e-05,8.2e-05,1e-06,1.1e-05,2.7e-05,1.8e-05,2.7e-05,0.0,1e-06,2.1e-05,8e-06,1.4e-05,5e-06,3.9e-05,3.9e-05,1.6e-05,5e-06,1.4e-05,5e-06,3e-06,2e-06,8e-06,2.1e-05,2e-06,0.0,2.4e-05,2.4e-05,7.3e-05,3e-06,1e-06,2e-06,0.0,7.3e-05,3e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:,"

* If the","

",0.282343,"[[""\n\n"", 0.282343], [""\n"", 0.103868], ["" \"""", 0.062999], ["" "", 0.038211], ["" “"", 0.029759], ["" if"", 0.029759], ["" the"", 0.026262], ["" If"", 0.01805], ["" The"", 0.014057], ["" I"", 0.009661], ["" a"", 0.008526], ["" '"", 0.005171], ["" In"", 0.004564], ["" they"", 0.004564], ["" it"", 0.004564], ["" for"", 0.004027], [""\n\n\n"", 0.004027], ["" ("", 0.004027], ["" i"", 0.004027], ["" in"", 0.004027]]",0.000138,5e-06,0.0,2e-06,1.9e-05,3e-06,3.9e-05,0.000201,8.4e-05,0.000292,9.5e-05,1.6e-05,2e-06,2.4e-05,5e-06,9e-06,1e-06,1.9e-05,7e-06,0.000122,3e-06,1.1e-05,1.9e-05,1e-06,7.4e-05,1e-06,0.0,1.6e-05,1.5e-05,3.5e-05,2e-06,0.000138,1.3e-05,7e-06,1.9e-05,2.4e-05,2.7e-05,2.4e-05,3e-06,3.1e-05,6.5e-05,1e-06,0.0,0.000107,8.4e-05,0.000138,4e-06,9e-06,6e-06,1e-06,0.000201,5e-06,1e-06
64,N4,5,The variable stores a string value. They feel:,"

* A string","

",0.141506,"[[""\n\n"", 0.141506], ["" "", 0.040542], [""\n"", 0.040542], ["" \"""", 0.031574], ["" “"", 0.027864], ["" the"", 0.027864], ["" a"", 0.019151], ["" I"", 0.016901], ["" The"", 0.016901], ["" '"", 0.010251], ["" they"", 0.007983], ["" if"", 0.007983], ["" string"", 0.007983], ["" you"", 0.007045], ["" A"", 0.007045], ["" it"", 0.007045], ["" You"", 0.006217], ["" this"", 0.005487], ["" what"", 0.005487], ["" This"", 0.005487]]",7.8e-05,3e-06,0.0,3e-06,2e-05,2e-06,5.4e-05,0.000241,8.9e-05,0.000213,0.000114,4e-06,1e-06,2e-05,6e-06,7e-06,4e-06,5.4e-05,1.4e-05,8.9e-05,4e-06,1.5e-05,2.5e-05,4e-06,7.8e-05,1e-06,1e-06,3.7e-05,1.1e-05,2.5e-05,1e-06,0.00031,2.5e-05,1.1e-05,2e-05,1.2e-05,2e-05,6e-06,1e-06,5.4e-05,4.2e-05,2e-06,1e-06,0.000166,4.7e-05,0.000129,3e-06,8e-06,2.9e-05,2e-06,0.000578,8e-06,1e-06
65,N4,6,The server processes incoming requests. They feel:,"

* The request","

",0.446997,"[[""\n\n"", 0.446997], [""\n"", 0.060494], ["" “"", 0.060494], ["" \"""", 0.060494], ["" the"", 0.03238], ["" "", 0.025218], ["" what"", 0.011912], ["" how"", 0.010512], ["" a"", 0.008187], ["" if"", 0.007225], ["" they"", 0.006376], ["" I"", 0.006376], [""\n\n\n"", 0.005627], ["" What"", 0.004966], ["" it"", 0.004382], ["" How"", 0.004382], ["" The"", 0.003867], ["" requests"", 0.003867], ["" you"", 0.003012], ["" is"", 0.003012]]",0.00017,3e-06,0.0,0.0,4e-06,7e-06,2e-06,0.00017,3.3e-05,0.000462,0.00015,8e-06,0.0,1.2e-05,1e-06,2e-06,0.0,1e-06,2e-06,2e-05,0.0,2.6e-05,5e-06,7e-06,2.3e-05,0.0,0.0,3e-05,4e-06,1.2e-05,7e-06,2e-05,1.2e-05,3.3e-05,0.0,4e-06,2e-06,3e-06,0.0,1e-06,4e-06,0.0,0.0,1.1e-05,7e-06,8e-06,1e-06,1e-06,1e-06,0.0,2.3e-05,1e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I'm"," """,0.100569,"[["" \"""", 0.100569], ["" “"", 0.078324], [""\n\n"", 0.06912], ["" "", 0.047506], ["" I"", 0.025428], ["" The"", 0.025428], ["" the"", 0.025428], ["" If"", 0.019803], [""\n"", 0.017476], ["" if"", 0.015423], ["" a"", 0.0106], ["" It"", 0.008255], ["" This"", 0.008255], ["" they"", 0.008255], ["" A"", 0.006429], ["" '"", 0.006429], ["" You"", 0.006429], ["" ("", 0.005674], ["" it"", 0.005674], ["" -"", 0.005674]]",0.000194,8e-06,2e-06,3e-06,2e-05,8e-06,4.3e-05,0.000151,9.2e-05,0.00022,8.1e-05,2.6e-05,1e-05,7.1e-05,1.6e-05,1.8e-05,5e-06,0.000104,3.4e-05,0.000466,1.4e-05,8.1e-05,0.000133,2e-06,0.00022,3e-06,9e-06,5.6e-05,1e-05,5.6e-05,5e-06,0.000194,2.3e-05,0.00022,0.000194,0.000104,9.2e-05,0.000133,1.6e-05,0.000194,4.9e-05,1.2e-05,3e-06,0.000411,0.000598,0.000678,2.6e-05,2.3e-05,9.2e-05,8e-06,0.000986,1e-05,2e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:,"

<code>{
","

",0.332174,"[[""\n\n"", 0.332174], ["" "", 0.030897], ["" \"""", 0.027267], ["" “"", 0.024063], ["" The"", 0.021235], [""\n"", 0.021235], ["" I"", 0.014595], ["" the"", 0.014595], ["" {"", 0.007812], ["" If"", 0.006894], ["" a"", 0.006894], ["" This"", 0.006894], ["" You"", 0.006894], ["" It"", 0.006084], ["" In"", 0.006084], ["" A"", 0.005369], ["" ["", 0.005369], [""\n\n\n"", 0.004738], ["" you"", 0.004738], ["" We"", 0.004738]]",0.000126,4e-06,1e-06,3e-06,1.3e-05,4e-06,1.2e-05,9.8e-05,6e-05,0.000162,4.6e-05,4e-06,1e-06,1.3e-05,3e-06,5e-06,3e-06,9e-06,3e-06,3.2e-05,1e-06,1.5e-05,1.7e-05,5e-06,1.9e-05,0.0,1e-06,2.2e-05,3e-06,7e-06,2e-06,0.000143,1.7e-05,6e-06,3e-06,1.2e-05,3e-06,4e-06,0.0,1e-05,3.2e-05,0.0,0.0,1.7e-05,1e-05,1.9e-05,2e-06,3e-06,6e-06,1e-06,5.3e-05,6e-06,0.0
68,N4,9,The conditional statement checks for equality. They feel:, if the value of, if,0.081927,"[["" if"", 0.081927], ["" "", 0.043852], ["" the"", 0.0387], [""\n\n"", 0.0387], ["" a"", 0.030139], [""\n"", 0.014237], ["" i"", 0.014237], ["" If"", 0.012564], ["" you"", 0.012564], ["" \"""", 0.012564], ["" I"", 0.012564], ["" The"", 0.011088], ["" what"", 0.009785], ["" is"", 0.009785], ["" it"", 0.009785], ["" this"", 0.009785], ["" when"", 0.008635], ["" “"", 0.008635], ["" we"", 0.00762], ["" in"", 0.00762]]",3.1e-05,2e-06,0.0,1e-06,8e-06,1e-06,1.3e-05,0.000295,4.5e-05,0.00023,6.6e-05,3e-06,0.0,1.3e-05,2e-06,2e-06,1e-06,3e-06,5e-06,4.5e-05,0.0,4e-06,6e-06,1e-06,1.5e-05,0.0,0.0,1.7e-05,2e-06,4e-06,1e-06,0.000109,8e-06,1e-06,1e-06,6e-06,6e-06,1.1e-05,0.0,3e-06,5e-06,0.0,0.0,3.1e-05,8e-06,1.7e-05,5e-06,4e-06,3e-06,1e-06,0.000295,1e-06,0.0
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""I am a"," """,0.094498,"[["" \"""", 0.094498], ["" “"", 0.083394], [""\n\n"", 0.044638], ["" "", 0.034764], ["" I"", 0.030679], ["" The"", 0.030679], ["" the"", 0.021085], [""\n"", 0.012789], ["" If"", 0.00996], ["" It"", 0.00996], ["" a"", 0.00996], ["" A"", 0.00996], ["" This"", 0.00879], ["" they"", 0.00879], ["" -"", 0.006845], ["" They"", 0.006845], ["" You"", 0.006845], ["" '"", 0.006041], ["" When"", 0.006041], ["" ("", 0.005331]]",0.000562,6.7e-05,1e-05,4e-06,2.8e-05,3.2e-05,4.6e-05,0.000341,0.000111,0.000125,0.000161,0.000161,8.6e-05,0.000125,0.000125,9.8e-05,1.3e-05,0.000207,0.000125,0.000721,2.5e-05,0.000341,0.000125,5.2e-05,0.000562,1e-05,4.6e-05,0.000161,6.7e-05,0.000234,3.2e-05,0.000207,8.6e-05,0.000182,0.000496,0.000386,0.000386,0.000496,3.2e-05,0.000562,0.000142,0.000125,1.9e-05,0.000721,0.000496,0.000562,1.7e-05,8.6e-05,0.000142,1.7e-05,0.001527,2.5e-05,9e-06
70,N4,11,The class inherits from the base class. They feel:,"

* The class","

",0.329903,"[[""\n\n"", 0.329903], [""\n"", 0.073611], ["" \"""", 0.057329], ["" the"", 0.034771], ["" "", 0.02708], ["" they"", 0.018612], ["" “"", 0.016425], ["" The"", 0.014495], ["" I"", 0.012792], ["" a"", 0.009962], ["" if"", 0.007759], ["" it"", 0.006847], ["" If"", 0.005332], ["" you"", 0.004706], ["" In"", 0.004153], ["" we"", 0.004153], [""\n\n\n"", 0.004153], ["" A"", 0.004153], ["" ("", 0.004153], ["" this"", 0.004153]]",6.7e-05,4e-06,0.0,0.0,2e-06,4e-06,3e-06,0.000182,4.6e-05,0.000161,8.6e-05,3e-06,1e-06,2.2e-05,6e-06,9e-06,2e-06,1.2e-05,1.3e-05,9.8e-05,1e-06,1.2e-05,1e-05,4e-06,1.5e-05,0.0,1e-06,2.2e-05,6e-06,1e-05,3e-06,8.6e-05,8e-06,8e-06,1.7e-05,1.9e-05,9e-06,9e-06,1e-06,1.7e-05,3.6e-05,0.0,0.0,2.2e-05,9e-06,2.8e-05,2e-06,1e-06,6e-06,0.0,7.6e-05,4e-06,0.0
71,N4,12,The network packet contains header information. They feel:,"

* Source and","

",0.556451,"[[""\n\n"", 0.556451], [""\n"", 0.096697], ["" the"", 0.085335], ["" source"", 0.040309], ["" "", 0.019041], ["" The"", 0.010192], ["" IP"", 0.007937], [""\n\n\n"", 0.007005], ["" Source"", 0.007005], ["" destination"", 0.005455], ["" a"", 0.005455], ["" sender"", 0.004814], ["" \"""", 0.003749], ["" from"", 0.003309], ["" information"", 0.003309], ["" what"", 0.00292], ["" data"", 0.002577], ["" ("", 0.002577], [""\n\n\n\n"", 0.002577], ["" -"", 0.002274]]",0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2.2e-05,1e-06,2e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,9e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
