idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. I am, nothing,0.144385,"[["" nothing"", 0.144385], [""\n\n"", 0.060189], ["" a"", 0.060189], ["" “"", 0.053116], ["" "", 0.046875], ["" Nothing"", 0.032217], ["" \"""", 0.028431], ["" pain"", 0.02509], ["" I"", 0.01954], ["" the"", 0.01954], ["" no"", 0.015218], ["" A"", 0.01343], [""\n"", 0.008146], ["" surprise"", 0.008146], ["" shock"", 0.007189], ["" an"", 0.006344], ["" this"", 0.006344], ["" it"", 0.005598], ["" No"", 0.005598], ["" What"", 0.005598]]",0.02509,0.000521,0.000217,7e-05,0.000406,2.3e-05,0.001249,0.144385,0.000859,0.001102,0.000406,0.001249,0.000246,0.002334,4.8e-05,0.000217,6.2e-05,0.000358,0.000192,0.00436,9e-05,0.000149,0.002334,0.000116,6.2e-05,5e-06,2e-06,1.4e-05,8e-06,3e-06,2.6e-05,2.6e-05,1.6e-05,0.000116,5.5e-05,0.000116,0.000279,0.000316,1.8e-05,0.000192,8e-05,9e-05,0.000217,0.002334,0.000169,0.000859,5.5e-05,0.000169,0.000169,2.9e-05,0.000217,0.001416,3.3e-05
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:"," nothing.

I", nothing,0.589363,"[["" nothing"", 0.589363], ["" Nothing"", 0.042693], [""\n\n"", 0.037677], ["" "", 0.022852], ["" the"", 0.020167], ["" pain"", 0.017797], ["" a"", 0.017797], ["" numb"", 0.01386], ["" I"", 0.010795], ["" no"", 0.010795], ["" my"", 0.005099], [""\n"", 0.005099], ["" not"", 0.005099], ["" “"", 0.003971], ["" only"", 0.003504], ["" The"", 0.002729], ["" cold"", 0.002729], ["" ice"", 0.002729], [""  "", 0.002729], ["" A"", 0.002409]]",0.017797,0.000326,0.000106,0.00012,0.000254,9e-06,0.01386,0.589363,0.000174,0.000174,5e-05,0.000609,9.3e-05,0.000136,3e-06,1e-05,6e-06,8.2e-05,8.2e-05,0.000537,2.4e-05,2.4e-05,0.000369,5e-05,8.2e-05,9e-06,2.7e-05,0.000326,8.2e-05,2.7e-05,2.7e-05,0.001876,0.00069,1.3e-05,9e-06,2.1e-05,5.7e-05,7.3e-05,7e-06,6.4e-05,9.3e-05,6e-06,2.4e-05,0.000419,5e-05,7.3e-05,8e-06,0.001876,2.7e-05,2e-06,1.6e-05,3.9e-05,2e-06
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:"," a sudden, sharp", a,0.116049,"[["" a"", 0.116049], ["" "", 0.070387], ["" nothing"", 0.070387], ["" the"", 0.048376], ["" I"", 0.033249], [""\n\n"", 0.029342], ["" my"", 0.020166], ["" “"", 0.012231], ["" pop"", 0.010794], ["" surprise"", 0.010794], ["" no"", 0.010794], ["" only"", 0.010794], ["" an"", 0.010794], ["" A"", 0.009526], ["" Nothing"", 0.009526], ["" this"", 0.009526], ["" relief"", 0.009526], ["" something"", 0.009526], ["" it"", 0.009526], ["" first"", 0.007419]]",0.003093,0.000136,2.1e-05,0.000174,0.000254,1e-05,0.002409,0.070387,0.001289,0.000782,0.000369,0.009526,0.003093,0.002126,0.000174,0.001004,0.000198,0.000886,0.000474,0.002126,0.000224,0.000254,0.001004,0.00069,9.3e-05,3e-05,9e-06,0.000609,0.000326,5e-05,6.4e-05,0.003504,0.000369,0.000154,0.000154,0.000154,0.00012,9.3e-05,3e-05,0.000419,0.000369,9.3e-05,0.000106,0.000254,9.3e-05,0.00069,3e-05,0.000288,0.000254,6.4e-05,0.000609,0.00069,9e-06
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I see, nothing,0.49153,"[["" nothing"", 0.49153], ["" a"", 0.066521], ["" "", 0.035606], [""\n\n"", 0.035606], ["" Nothing"", 0.035606], ["" the"", 0.024472], ["" pain"", 0.014843], ["" not"", 0.01156], ["" surprise"", 0.01156], ["" “"", 0.010201], ["" no"", 0.007011], ["" shock"", 0.007011], ["" A"", 0.006187], ["" an"", 0.00546], ["" I"", 0.00546], ["" ouch"", 0.004253], [""\n"", 0.004253], ["" \"""", 0.004253], ["" something"", 0.003753], ["" only"", 0.003753]]",0.014843,0.000212,8.8e-05,4.2e-05,8.8e-05,7e-06,0.000949,0.49153,6.1e-05,0.0001,4.7e-05,0.001381,0.000146,0.000349,2e-06,4.7e-05,1.4e-05,0.00024,8.8e-05,0.001773,0.0001,2e-05,0.002276,2.5e-05,3.2e-05,4e-06,3e-06,2.5e-05,3e-06,2e-06,3.2e-05,6.9e-05,2.5e-05,7e-06,6.9e-05,0.000272,0.000165,0.000349,2.9e-05,0.000396,7.8e-05,3.7e-05,3.7e-05,0.000652,5.4e-05,0.000272,1.7e-05,0.000146,2.9e-05,6e-06,3.7e-05,0.000128,1e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I see, nothing,0.376693,"[["" nothing"", 0.376693], ["" the"", 0.05098], ["" a"", 0.039703], ["" Nothing"", 0.035038], ["" I"", 0.030921], ["" "", 0.030921], ["" it"", 0.021252], ["" no"", 0.016551], [""\n\n"", 0.014606], ["" pain"", 0.011375], ["" numb"", 0.010039], ["" cold"", 0.010039], ["" my"", 0.008859], ["" not"", 0.008859], ["" only"", 0.007818], ["" this"", 0.006899], ["" glass"", 0.006899], ["" something"", 0.006899], ["" The"", 0.006899], ["" “"", 0.005373]]",0.011375,0.000162,6.8e-05,0.000126,9.8e-05,1.2e-05,0.010039,0.376693,0.000208,0.000208,7.7e-05,0.001359,0.000343,0.000303,6e-06,2.2e-05,2.2e-05,5.3e-05,9.8e-05,0.000727,3.6e-05,3.2e-05,0.000268,3.6e-05,7.7e-05,5e-06,1.7e-05,0.000268,7.7e-05,4.6e-05,6.8e-05,0.001539,0.000824,1.3e-05,6e-05,6.8e-05,0.000343,0.0005,5e-06,3.6e-05,0.000143,3.6e-05,3.6e-05,0.000236,2.8e-05,7.7e-05,1.3e-05,0.000303,1.9e-05,3e-06,6e-05,0.000268,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:"," nothing.

I", nothing,0.271877,"[["" nothing"", 0.271877], [""\n\n"", 0.077894], ["" "", 0.047245], ["" Nothing"", 0.047245], ["" the"", 0.028656], ["" a"", 0.025289], ["" no"", 0.017381], ["" fear"", 0.015338], ["" pain"", 0.015338], [""\n"", 0.00821], ["" numb"", 0.00821], ["" I"", 0.00821], ["" terror"", 0.006394], ["" relief"", 0.006394], ["" not"", 0.006394], ["" “"", 0.006394], ["" my"", 0.005643], ["" this"", 0.005643], ["" A"", 0.005643], ["" The"", 0.005643]]",0.015338,0.000103,0.000248,6.3e-05,0.000409,1.2e-05,0.00821,0.271877,0.001111,0.000525,0.00017,0.006394,0.00302,0.00498,0.000318,0.000764,0.000281,0.002076,0.000865,0.015338,0.002352,0.001832,0.003422,0.002076,0.000674,2.6e-05,0.00017,0.000361,0.000193,0.00015,0.00015,0.000595,0.00017,0.000193,0.000981,0.001111,0.001832,0.001259,0.000318,0.001427,0.000674,0.000281,0.001427,0.002076,0.000318,0.000248,0.000764,0.00302,0.000318,9.1e-05,0.000674,0.000409,2.3e-05
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. I am, nothing,0.09415,"[["" nothing"", 0.09415], [""\n\n"", 0.050395], ["" "", 0.044473], ["" I"", 0.034636], ["" light"", 0.026974], ["" the"", 0.023805], ["" a"", 0.021008], ["" strong"", 0.021008], ["" no"", 0.016361], ["" alive"", 0.014438], ["" Nothing"", 0.012742], ["" empty"", 0.011245], ["" my"", 0.009923], ["" “"", 0.009923], ["" free"", 0.008757], [""\n"", 0.007728], ["" good"", 0.007728], ["" young"", 0.007728], ["" lighter"", 0.00682], ["" not"", 0.00682]]",0.003651,5.2e-05,3e-06,0.000206,0.000436,1e-06,0.004137,0.09415,0.005312,0.002509,0.003651,0.004137,0.00682,0.004137,0.001046,0.001954,0.00056,0.000125,0.000142,0.00056,3.6e-05,0.0003,1.9e-05,0.000142,0.000182,6e-06,1.7e-05,0.000264,0.000815,0.000125,5.2e-05,0.011245,0.00034,6.7e-05,3.6e-05,1.5e-05,7.6e-05,0.00011,2e-06,1.5e-05,0.000142,8e-06,4.6e-05,0.0003,4.1e-05,7.6e-05,7e-06,5.2e-05,0.001522,7.6e-05,0.004687,0.000815,0.001522
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:"," nothing.

I", nothing,0.573691,"[["" nothing"", 0.573691], ["" Nothing"", 0.060467], [""\n\n"", 0.047091], ["" "", 0.022244], ["" numb"", 0.017324], ["" a"", 0.013492], ["" the"", 0.011907], ["" I"", 0.011907], ["" no"", 0.009273], ["" not"", 0.007222], ["" my"", 0.004963], [""\n"", 0.00438], ["" “"", 0.00438], ["" pain"", 0.00301], ["" calm"", 0.00301], [""  "", 0.002345], ["" tired"", 0.002345], ["" cold"", 0.002345], ["" everything"", 0.002069], ["" only"", 0.002069]]",0.00301,2.6e-05,4e-06,5.5e-05,0.000247,2e-06,0.017324,0.573691,0.001255,0.000407,0.000462,0.000593,0.000462,0.00301,0.000117,0.000462,0.00017,2.3e-05,8e-05,0.000132,1.1e-05,4.9e-05,5.5e-05,4.9e-05,7.1e-05,2e-06,1e-05,0.000317,0.000247,7.1e-05,1.8e-05,0.002069,5.5e-05,3.3e-05,5e-06,7e-06,3.3e-05,2.6e-05,1e-06,1.6e-05,0.000103,1e-06,6.2e-05,0.000103,2.3e-05,9.1e-05,7e-06,9.1e-05,1.1e-05,2e-06,0.000218,5.5e-05,4e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", <em>I am, ,0.096047,"[["" "", 0.096047], [""\n\n"", 0.084761], ["" nothing"", 0.066012], ["" “"", 0.040038], ["" I"", 0.035334], ["" a"", 0.027518], ["" \"""", 0.021431], ["" the"", 0.021431], ["" Nothing"", 0.018913], [""\n"", 0.018913], ["" no"", 0.014729], ["" this"", 0.012999], ["" it"", 0.011471], ["" This"", 0.011471], ["" A"", 0.008934], ["" The"", 0.006958], ["" It"", 0.006958], ["" not"", 0.00614], ["" No"", 0.00614], ["" What"", 0.00614]]",0.001993,0.000238,1.3e-05,2.2e-05,8.8e-05,7e-06,0.000733,0.066012,0.00137,0.000733,0.000504,0.00256,0.000942,0.001759,0.000238,0.000504,0.000185,0.000393,0.000306,0.00256,0.000112,6e-05,0.000445,0.000445,0.000144,4e-06,9e-06,5.3e-05,0.000346,8.8e-05,3.7e-05,0.000185,1.5e-05,4.1e-05,9.9e-05,0.00021,0.000571,0.000346,2.5e-05,9.9e-05,9.9e-05,6e-05,3.7e-05,0.000346,6.8e-05,0.000127,0.000112,0.000445,0.000144,0.000238,0.00137,0.000733,7.7e-05
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:"," nothing.

I", nothing,0.554696,"[["" nothing"", 0.554696], ["" Nothing"", 0.066249], [""\n\n"", 0.045532], ["" "", 0.027617], ["" a"", 0.027617], ["" the"", 0.018981], ["" pain"", 0.018981], ["" pressure"", 0.014782], ["" not"", 0.007912], ["" only"", 0.006162], [""\n"", 0.005438], ["" no"", 0.005438], ["" A"", 0.004799], ["" something"", 0.004235], ["" “"", 0.003738], ["" I"", 0.003738], ["" numb"", 0.002911], ["" relief"", 0.002911], [""  "", 0.002911], ["" The"", 0.002911]]",0.018981,0.0001,6.8e-05,7.8e-05,0.000145,5e-06,0.002911,0.554696,0.000145,0.000211,0.0001,0.002911,0.000239,0.000394,9e-06,5.3e-05,2e-05,4.2e-05,3.7e-05,0.000506,1.5e-05,3.2e-05,0.000211,1.5e-05,6e-05,4e-06,3e-06,6e-05,7e-06,4e-06,2.2e-05,0.000506,0.000271,1e-05,2.5e-05,4.7e-05,6.8e-05,0.000307,9e-06,7.8e-05,8.8e-05,2.9e-05,3.2e-05,0.000239,5.3e-05,0.000128,9e-06,5.3e-05,0.000113,9e-06,6.8e-05,0.000239,2e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", <em>This is, ,0.100863,"[["" "", 0.100863], [""\n\n"", 0.061176], ["" nothing"", 0.053988], ["" I"", 0.053988], ["" the"", 0.053988], ["" this"", 0.042046], ["" a"", 0.037105], ["" “"", 0.028898], ["" my"", 0.022505], ["" it"", 0.015468], ["" no"", 0.01365], ["" \"""", 0.012046], ["" This"", 0.009382], ["" Nothing"", 0.009382], ["" not"", 0.008279], ["" ‘"", 0.008279], ["" that"", 0.007306], [""\n"", 0.006448], ["" The"", 0.006448], ["" what"", 0.006448]]",0.003046,0.000283,7.2e-05,4.3e-05,0.000283,1.1e-05,0.003451,0.053988,0.000989,0.00068,0.000221,0.002688,0.002093,0.00163,8.1e-05,0.000364,0.000134,0.000412,0.000283,0.002372,0.000221,8.1e-05,0.000989,0.000529,0.000172,4.9e-05,2.3e-05,0.000172,0.000412,3.8e-05,0.000104,0.002093,0.00127,9.2e-05,0.000283,0.000412,0.000467,0.00077,9.2e-05,0.000412,0.000172,0.000195,0.00025,0.00077,0.000172,0.000467,9.2e-05,0.00077,0.000152,5.6e-05,0.000467,0.00025,6e-06
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:"," nothing.

I", nothing,0.284764,"[["" nothing"", 0.284764], ["" "", 0.03401], ["" Nothing"", 0.03401], [""\n\n"", 0.03401], ["" a"", 0.030014], ["" the"", 0.023375], ["" spicy"", 0.018204], ["" warm"", 0.018204], ["" heat"", 0.016065], ["" hot"", 0.012512], ["" I"", 0.012512], ["" “"", 0.011042], ["" my"", 0.009744], ["" tingling"", 0.009744], ["" alive"", 0.009744], ["" ting"", 0.009744], ["" numb"", 0.009744], ["" no"", 0.008599], ["" everything"", 0.007589], ["" pain"", 0.007589]]",0.007589,8.4e-05,5.8e-05,3.5e-05,0.000202,1e-05,0.009744,0.284764,0.000906,0.000906,0.0008,0.003163,0.001494,0.003163,0.000333,0.001319,0.000123,0.000378,0.000294,0.001319,0.000229,0.000378,0.001027,0.000485,0.000428,1.9e-05,4.5e-05,0.000178,0.000157,5.1e-05,4.5e-05,0.000623,4.5e-05,0.000378,0.000229,0.000123,0.000378,0.00026,1.7e-05,0.00026,0.000378,9.6e-05,0.000378,0.000706,8.4e-05,0.001494,5.8e-05,0.000229,0.0008,5.8e-05,0.002464,0.000485,0.000139
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.234018,"[["" nothing"", 0.234018], ["" the"", 0.075974], [""\n\n"", 0.052216], ["" a"", 0.040666], ["" "", 0.031671], ["" Nothing"", 0.027949], ["" pain"", 0.019209], ["" metal"", 0.011651], ["" cold"", 0.010282], ["" not"", 0.010282], ["" I"", 0.010282], ["" my"", 0.009074], ["" numb"", 0.008008], ["" The"", 0.008008], ["" no"", 0.007067], ["" only"", 0.007067], ["" heat"", 0.006236], ["" it"", 0.006236], [""\n"", 0.006236], ["" pressure"", 0.004857]]",0.019209,0.000274,8.9e-05,0.000399,0.000399,1.2e-05,0.008008,0.234018,0.00058,0.000114,0.000274,0.001228,0.000213,0.000452,1.2e-05,0.000101,2.2e-05,0.000101,8.9e-05,0.000844,3.7e-05,0.000166,0.00058,4.8e-05,0.000242,1.1e-05,3.7e-05,0.00031,0.00031,0.000147,7.9e-05,0.003783,0.000844,3.7e-05,0.000213,0.000352,0.00031,0.000452,7e-06,0.000147,0.000166,7.9e-05,0.000101,0.000844,0.000166,0.000166,1.1e-05,0.000147,8.9e-05,8e-06,0.000166,0.000129,1.5e-05
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.087546,"[["" the"", 0.087546], ["" cold"", 0.0531], ["" nothing"", 0.0531], [""\n\n"", 0.04686], ["" my"", 0.041354], ["" I"", 0.036495], ["" a"", 0.036495], ["" numb"", 0.025082], ["" tired"", 0.017239], ["" "", 0.017239], ["" hungry"", 0.010456], ["" no"", 0.010456], ["" The"", 0.010456], [""\n"", 0.009227], ["" pain"", 0.009227], ["" Nothing"", 0.008143], ["" it"", 0.008143], ["" frozen"", 0.008143], ["" not"", 0.006342], ["" empty"", 0.005597]]",0.009227,0.000358,0.000116,0.000405,0.001249,3.3e-05,0.025082,0.0531,0.000521,0.000192,9e-05,0.001249,0.000858,0.000316,4.3e-05,0.000116,2.6e-05,0.000668,0.000668,0.003395,0.000169,0.001415,0.001603,0.000858,0.000858,3.3e-05,0.000459,0.002996,0.002644,0.000973,0.000217,0.005597,0.000757,0.000459,0.000459,0.000668,0.000757,0.000858,9e-05,0.000405,0.000459,0.000149,0.000459,0.002644,0.001249,0.001415,3.8e-05,0.001249,0.000246,1.6e-05,0.000358,0.000358,1.8e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","

A. A","

",0.43646,"[[""\n\n"", 0.43646], [""\n"", 0.141698], ["" a"", 0.066933], ["" A"", 0.059069], ["" nothing"", 0.046003], ["" "", 0.031617], ["" ("", 0.027902], ["" Nothing"", 0.011631], ["" pain"", 0.011631], [""\n\n\n"", 0.009058], ["" no"", 0.005494], ["" the"", 0.005494], [""\n\n\n\n"", 0.003332], ["" *"", 0.003332], ["" ________"", 0.002941], [""  "", 0.00229], ["" sharp"", 0.00229], ["" \"""", 0.002021], ["" an"", 0.002021], ["" No"", 0.002021]]",0.011631,0.000129,6.9e-05,2.5e-05,6.9e-05,3e-06,0.000579,0.046003,5.4e-05,5.4e-05,5.4e-05,0.001082,4.2e-05,5.4e-05,1e-06,1.1e-05,3e-06,7.8e-05,1.1e-05,0.000351,7e-06,1.1e-05,0.000188,3e-06,2.9e-05,2e-06,3e-06,2e-05,3e-06,0.0,8e-06,2.5e-05,3.7e-05,4e-06,8e-06,3.3e-05,2e-05,8.9e-05,3e-06,0.000101,2.9e-05,3e-06,2.9e-05,0.000146,4.2e-05,0.000398,0.0,2.9e-05,2e-05,3e-06,2.5e-05,2e-05,3e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:"," nothing.

I", nothing,0.647656,"[["" nothing"", 0.647656], ["" Nothing"", 0.112546], [""\n\n"", 0.060241], ["" "", 0.025112], ["" absolutely"", 0.011862], ["" a"", 0.009238], [""\n"", 0.007195], ["" no"", 0.006349], ["" NOTHING"", 0.005603], ["" the"", 0.004945], ["" pain"", 0.004364], ["" everything"", 0.003851], ["" “"", 0.002999], ["" not"", 0.002999], ["" pressure"", 0.002999], ["" A"", 0.002647], ["" No"", 0.002647], [""  "", 0.002061], ["" Absolutely"", 0.001819], ["" nada"", 0.001819]]",0.004364,2e-05,2e-06,4e-06,7.1e-05,0.0,0.000406,0.647656,0.000217,0.000246,0.000103,0.000521,0.000116,0.000859,9.1e-05,0.00046,7.1e-05,2.6e-05,1.4e-05,7.1e-05,4e-06,1.2e-05,1.1e-05,1e-05,1.1e-05,0.0,0.0,1.4e-05,3e-06,2e-06,1e-06,0.000132,8e-06,7e-06,3e-06,2e-06,4e-06,7e-06,0.0,2.9e-05,3.3e-05,1e-06,5e-06,3.8e-05,5e-06,3.8e-05,1e-06,1e-05,0.000246,1.1e-05,0.000406,0.000116,1.8e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:"," nothing.

I", nothing,0.603817,"[["" nothing"", 0.603817], ["" Nothing"", 0.072116], [""\n\n"", 0.038601], ["" "", 0.02653], ["" a"", 0.016091], ["" relief"", 0.012532], ["" not"", 0.007601], ["" the"", 0.007601], ["" I"", 0.006708], ["" no"", 0.005224], ["" relieved"", 0.00461], ["" numb"", 0.00461], [""\n"", 0.00461], ["" “"", 0.00359], ["" pain"", 0.00359], ["" A"", 0.003169], ["" empty"", 0.002796], ["" my"", 0.002468], ["" absolutely"", 0.002468], ["" almost"", 0.002178]]",0.00359,3.5e-05,8e-06,3.1e-05,7.5e-05,1e-06,0.00461,0.603817,0.001497,0.000801,0.000203,0.012532,0.00461,0.001029,7.5e-05,0.000158,6.6e-05,7.5e-05,5.8e-05,0.000179,1.9e-05,1.7e-05,6.6e-05,2.7e-05,0.000139,8e-06,4e-06,0.000108,3.5e-05,2.1e-05,1.1e-05,0.002796,8.4e-05,3.1e-05,1.9e-05,1.9e-05,2.7e-05,4e-05,3e-06,0.000108,4e-05,4.5e-05,0.000158,0.000158,2.1e-05,0.00026,1.1e-05,5.8e-05,3.5e-05,9e-06,0.000203,0.000158,1e-06
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. I see, nothing,0.303919,"[["" nothing"", 0.303919], ["" the"", 0.067813], [""\n\n"", 0.052813], ["" a"", 0.052813], ["" pain"", 0.041131], ["" Nothing"", 0.032033], ["" "", 0.017146], ["" not"", 0.015131], ["" I"", 0.009178], ["" no"", 0.009178], ["" my"", 0.008099], [""\n"", 0.008099], ["" The"", 0.007147], ["" blood"", 0.007147], ["" something"", 0.007147], ["" surprise"", 0.006308], ["" fear"", 0.006308], ["" only"", 0.006308], ["" it"", 0.006308], ["" an"", 0.005566]]",0.041131,0.000967,0.000587,0.000168,0.000168,1.6e-05,0.000753,0.303919,0.00019,0.000116,5.5e-05,0.00298,0.000457,0.000587,7e-06,0.000116,1.8e-05,0.000457,0.000356,0.006308,0.00019,9e-05,0.002048,0.000116,9e-05,6e-06,4e-06,0.000131,2.9e-05,1.2e-05,4.8e-05,0.000403,0.000314,3.3e-05,7.9e-05,0.000245,0.000356,0.001096,1.2e-05,0.000148,2.3e-05,4.8e-05,3.8e-05,0.002048,0.000168,0.000277,5.5e-05,0.000403,0.000131,2.3e-05,0.000148,0.00019,1.2e-05
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," a sharp pain,", a,0.090754,"[["" a"", 0.090754], ["" the"", 0.090754], ["" "", 0.062374], ["" this"", 0.042869], ["" I"", 0.042869], ["" it"", 0.033386], ["" nothing"", 0.029463], [""\n\n"", 0.029463], ["" no"", 0.01787], ["" that"", 0.013918], ["" not"", 0.013918], ["" my"", 0.012282], ["" pain"", 0.009565], ["" The"", 0.009565], ["" something"", 0.008441], ["" This"", 0.00745], ["" A"", 0.00745], ["" It"", 0.00745], ["" an"", 0.00745], ["" there"", 0.00745]]",0.009565,0.000476,0.00012,0.00012,5.7e-05,2.1e-05,0.00089,0.029463,0.000327,0.000611,3.4e-05,0.001884,0.00042,0.000693,1e-05,4.4e-05,2.1e-05,0.000155,0.000175,0.001008,4.4e-05,2.7e-05,0.00089,8.3e-05,2.4e-05,5e-06,1.4e-05,9.4e-05,6.4e-05,4e-06,7.3e-05,0.000155,0.00012,1e-05,6.4e-05,0.000155,0.000199,0.000255,8e-06,7.3e-05,3.4e-05,2.7e-05,2.4e-05,0.000289,1.3e-05,7.3e-05,2.4e-05,0.001008,3.9e-05,2.4e-05,9.4e-05,0.000225,2e-06
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:", the heat of the, the,0.171083,"[["" the"", 0.171083], ["" nothing"", 0.117584], [""\n\n"", 0.043257], ["" my"", 0.038174], ["" a"", 0.038174], ["" I"", 0.033688], ["" The"", 0.023154], ["" "", 0.020433], ["" Nothing"", 0.018032], ["" hot"", 0.010937], ["" “"", 0.010937], ["" heat"", 0.009652], ["" pain"", 0.008518], ["" no"", 0.007517], ["" hungry"", 0.006634], ["" only"", 0.006634], ["" this"", 0.006634], ["" everything"", 0.006634], [""\n"", 0.005166], ["" it"", 0.004559]]",0.008518,0.00033,4.5e-05,0.0002,0.0002,1.3e-05,0.002765,0.117584,0.000481,0.000156,0.000156,0.00148,0.000699,0.001677,7.4e-05,0.000257,4.5e-05,0.0002,0.0002,0.001306,6.5e-05,0.000699,0.001306,7.4e-05,0.000291,1.1e-05,5.7e-05,0.000374,0.000617,0.0002,0.000121,0.004559,0.000257,0.0002,0.00033,0.000374,0.000792,0.001306,2.4e-05,0.00033,0.000227,0.000177,0.000481,0.001306,0.000699,0.00033,1.1e-05,0.000257,0.000617,2.1e-05,0.000792,0.000291,3.1e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","

* a dull","

",0.112687,"[[""\n\n"", 0.112687], ["" "", 0.060317], ["" nothing"", 0.053229], ["" I"", 0.032285], ["" a"", 0.028492], ["" the"", 0.025144], [""\n"", 0.019582], ["" my"", 0.015251], ["" “"", 0.011877], ["" trapped"", 0.011877], ["" Nothing"", 0.011877], ["" cold"", 0.010482], ["" like"", 0.008163], ["" no"", 0.007204], ["" angry"", 0.007204], ["" tense"", 0.006357], [""\n\n\n"", 0.006357], ["" stiff"", 0.006357], ["" fear"", 0.006357], ["" tired"", 0.006357]]",0.00561,0.000461,8e-05,0.000279,0.003403,7e-06,0.00561,0.053229,0.001821,0.000406,0.000317,0.00067,0.000522,0.000975,5.5e-05,0.000116,3.8e-05,0.002339,0.002339,0.006357,0.001252,0.00265,0.00265,0.001252,0.000591,0.000103,0.000406,0.000591,0.001419,0.000279,0.000359,0.003403,0.00067,0.00086,0.000406,0.000359,0.00067,0.000461,0.000103,0.000317,0.000461,0.000317,0.001419,0.007204,0.002339,0.001105,0.000359,0.011877,9.1e-05,1.6e-05,0.000116,9.1e-05,4.3e-05
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," nothing.

I", nothing,0.399959,"[["" nothing"", 0.399959], [""\n\n"", 0.078757], ["" a"", 0.061336], ["" Nothing"", 0.054129], ["" "", 0.047768], ["" the"", 0.032831], ["" pain"", 0.025569], ["" not"", 0.010659], ["" no"", 0.009406], ["" A"", 0.009406], [""\n"", 0.006465], ["" I"", 0.006465], ["" an"", 0.005035], ["" “"", 0.005035], ["" shock"", 0.005035], ["" sharp"", 0.005035], ["" first"", 0.005035], ["" The"", 0.004443], ["" surprise"", 0.003921], ["" my"", 0.00346]]",0.025569,0.000284,0.000322,5.6e-05,6.3e-05,7e-06,0.000772,0.399959,8.1e-05,9.2e-05,3.8e-05,0.002695,0.000195,0.000601,2e-06,1.4e-05,1e-05,0.000195,0.000152,0.002695,0.000134,2.1e-05,0.001852,2.3e-05,4.9e-05,5e-06,5e-06,4.9e-05,1.4e-05,6e-06,5.6e-05,0.000118,0.000152,7e-06,6.3e-05,0.000251,0.000172,0.000468,1e-05,0.000134,1.2e-05,1e-05,4.4e-05,0.001273,3e-05,7.2e-05,7e-06,6.3e-05,3.4e-05,1.2e-05,5.6e-05,4.9e-05,3e-06
