idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters the nail bed. I feel:," pain, anger,", pain,0.141427,"[["" pain"", 0.141427], ["" a"", 0.071114], ["" nothing"", 0.066805], ["" the"", 0.052028], ["" I"", 0.01914], ["" "", 0.014906], ["" Pain"", 0.013155], ["" A"", 0.013155], ["" pressure"", 0.010245], ["" anger"", 0.009624], ["" The"", 0.009624], ["" ("", 0.009624], ["" not"", 0.009041], ["" “"", 0.008493], ["" Nothing"", 0.007979], ["" an"", 0.007979], ["" fear"", 0.007979], ["" something"", 0.007041], ["" no"", 0.007041], ["" it"", 0.006615]]",0.141427,0.00259,0.001672,0.000494,0.00045,0.000206,0.000953,0.066805,0.000241,0.000156,8.6e-05,0.003541,0.000494,0.000697,1.4e-05,6.9e-05,1.8e-05,0.00051,0.00034,0.007979,0.000171,0.000578,0.004012,0.000578,0.000742,2.9e-05,0.0002,6.5e-05,0.000137,5.2e-05,0.000464,8.6e-05,0.000188,0.000234,0.000578,0.004012,0.000742,0.001571,0.000309,0.001476,0.000166,0.0003,0.00051,0.002286,0.000841,0.000329,0.000615,0.001224,0.000373,8.6e-05,0.000282,0.000273,1e-05
51,A2,6,The flashback enters his thoughts. I feel:, I am a part, I,0.074494,"[["" I"", 0.074494], ["" the"", 0.042445], ["" a"", 0.027405], ["" “"", 0.027405], ["" The"", 0.021343], ["" he"", 0.018835], ["" \"""", 0.014669], ["" it"", 0.01378], ["" this"", 0.012161], ["" fear"", 0.010732], ["" A"", 0.010082], ["" his"", 0.010082], ["" He"", 0.009471], ["" It"", 0.009471], ["" This"", 0.008358], ["" anger"", 0.007852], ["" pain"", 0.007852], ["" my"", 0.006929], ["" cold"", 0.006509], ["" what"", 0.005744]]",0.007852,0.001167,0.000163,5e-05,9.3e-05,5e-05,0.001646,0.004474,0.000123,0.000191,0.000209,0.001408,0.000644,0.001546,0.000295,0.000304,8.5e-05,0.002471,0.000938,0.010732,0.000909,0.002113,0.001408,0.000472,0.004762,0.000135,0.000644,0.001452,0.001546,0.001595,0.000881,0.000938,0.000502,0.00103,0.001499,0.004203,0.002321,0.004474,0.000314,0.001808,0.000605,0.000486,0.001242,0.002713,0.000998,0.00225,0.000139,0.001322,0.001364,0.000123,0.002471,0.000334,7e-05
52,A3,6,She enters and every head turns away. I feel:, I am the only, I,0.108694,"[["" I"", 0.108694], ["" she"", 0.048232], ["" this"", 0.037563], ["" the"", 0.031141], ["" “"", 0.029254], ["" a"", 0.027482], ["" it"", 0.021403], ["" what"", 0.016669], ["" \"""", 0.016669], ["" She"", 0.015659], ["" they"", 0.013819], ["" This"", 0.012982], ["" why"", 0.011456], ["" shame"", 0.011456], ["" how"", 0.011456], ["" if"", 0.011456], ["" my"", 0.010762], ["" her"", 0.01011], ["" What"", 0.009498], ["" you"", 0.009498]]",0.001703,0.000269,4.7e-05,5.8e-05,2.2e-05,1.4e-05,0.000278,0.002721,5.3e-05,0.000169,5.3e-05,0.001368,0.000335,0.000131,9e-06,1.1e-05,7e-06,0.00023,0.00023,0.001207,0.00012,0.000131,0.00023,8.7e-05,0.001066,2.4e-05,9.6e-05,0.00021,0.000732,0.00057,0.00021,0.000238,0.000174,6.2e-05,0.005084,0.011456,0.002897,0.002119,0.000216,0.004486,0.00097,0.000238,8.2e-05,0.00038,4.5e-05,0.000116,8e-05,0.000223,0.000102,3.6e-05,0.000404,0.000102,2e-06
53,A4,6,The soldier enters the civilian home. I feel:, I am a soldier, I,0.07591,"[["" I"", 0.07591], ["" this"", 0.055537], ["" the"", 0.046042], ["" he"", 0.040632], ["" “"", 0.035857], ["" a"", 0.027926], ["" This"", 0.024644], ["" \"""", 0.020431], ["" fear"", 0.01803], ["" He"", 0.015912], ["" it"", 0.014042], ["" The"", 0.014042], ["" what"", 0.011641], ["" shame"", 0.011641], ["" here"", 0.010936], ["" my"", 0.009066], ["" What"", 0.008517], ["" you"", 0.008517], ["" there"", 0.007516], ["" we"", 0.007516]]",0.001625,0.000177,0.000171,1.8e-05,9e-06,6.3e-05,0.000265,0.004559,6.9e-05,0.000161,3.5e-05,0.001266,0.000188,0.000511,3.5e-05,2.2e-05,6e-06,0.000817,0.000528,0.01803,0.000466,0.000699,0.001189,0.00031,0.000352,2.2e-05,4.9e-05,0.000138,9.8e-05,0.000121,0.000466,0.000151,0.000125,0.000107,0.00139,0.011641,0.000926,0.002598,0.000265,0.000926,0.000496,8.9e-05,9.5e-05,0.000363,4.8e-05,0.000282,0.000744,0.000265,0.00032,5.1e-05,0.000257,0.000156,3e-06
54,A5,6,He enters the wrong data in the terminal. I feel:, a) angry b, a,0.082776,"[["" a"", 0.082776], ["" He"", 0.047164], ["" I"", 0.047164], ["" A"", 0.036732], ["" he"", 0.028607], ["" "", 0.028607], ["" \"""", 0.025245], ["" The"", 0.023716], ["" ("", 0.017351], ["" the"", 0.012694], ["" What"", 0.011925], ["" -"", 0.011203], ["" It"", 0.009886], ["" This"", 0.009886], ["" “"", 0.009287], ["" angry"", 0.008196], ["" it"", 0.007699], ["" anger"", 0.007699], ["" annoyed"", 0.005996], ["" How"", 0.005996]]",0.000787,0.000575,1.8e-05,9e-06,2.8e-05,2.5e-05,0.00017,0.001772,0.00015,0.000113,5.5e-05,0.00028,0.000434,0.000289,2.4e-05,0.000145,7e-06,0.000716,0.000462,0.0025,0.000187,0.001829,0.000652,5.9e-05,0.002348,9.1e-05,0.000372,0.000434,0.000117,0.00017,0.00011,0.000145,5.9e-05,0.000421,0.002661,0.001564,0.002072,0.000575,0.000328,0.00467,0.000349,0.000233,0.000121,0.008196,0.00467,0.002348,0.000124,0.000145,0.000462,4.3e-05,0.001109,0.00016,2.8e-05
55,B,6,The intruder enters through the window. I feel:, I am not alone, I,0.05544,"[["" I"", 0.05544], ["" fear"", 0.043177], ["" a"", 0.035795], ["" the"", 0.031589], ["" “"", 0.020395], ["" he"", 0.01916], ["" The"", 0.01916], ["" \"""", 0.01916], ["" it"", 0.014018], ["" this"", 0.013168], ["" "", 0.01237], ["" A"", 0.01237], ["" He"", 0.010917], ["" This"", 0.009634], ["" ("", 0.00905], ["" anger"", 0.008502], ["" my"", 0.008502], ["" It"", 0.007987], ["" nothing"", 0.007503], ["" cold"", 0.007048]]",0.002593,0.000362,7.4e-05,2.1e-05,2.8e-05,2.6e-05,0.000561,0.007503,0.000137,0.000142,8.9e-05,0.00276,0.000984,0.001674,0.000182,0.000151,4.5e-05,0.005489,0.00215,0.043177,0.002019,0.001897,0.003773,0.001573,0.001081,3.8e-05,0.000151,0.000129,0.000398,0.00022,0.0002,0.000188,0.00031,0.000241,0.00072,0.003329,0.000842,0.001151,0.000227,0.000816,0.000176,0.00022,0.000291,0.001674,0.000273,0.000766,0.001782,0.001225,0.004551,0.000527,0.001264,0.001897,3.8e-05
56,C1,6,The cockroach enters the salad bowl. I feel:, I am the cock, I,0.065369,"[["" I"", 0.065369], ["" “"", 0.044927], ["" a"", 0.03287], ["" this"", 0.029007], ["" \"""", 0.025599], ["" it"", 0.024048], ["" the"", 0.021222], ["" disgust"", 0.018729], ["" what"", 0.017594], ["" "", 0.017594], ["" What"", 0.014586], ["" This"", 0.014586], ["" It"", 0.011359], ["" ‘"", 0.011359], ["" how"", 0.010671], ["" Oh"", 0.010671], ["" A"", 0.010025], ["" ("", 0.009417], ["" rep"", 0.007807], ["" The"", 0.007807]]",0.000904,7.4e-05,0.000115,1.6e-05,5e-06,3.5e-05,4.6e-05,0.002872,0.000134,0.000354,3.7e-05,0.001125,0.000157,0.000566,3.3e-05,1.4e-05,1e-05,0.000202,9.8e-05,0.004735,0.000162,0.000111,0.002237,4.9e-05,0.000469,2.9e-05,3.5e-05,7.4e-05,7.9e-05,4.9e-05,0.000184,6.3e-05,1.9e-05,0.000126,0.000365,0.005712,0.000876,0.001444,0.000152,0.000641,0.000172,0.001274,0.000548,0.000221,6.8e-05,7.2e-05,0.000267,0.000548,0.000195,7.7e-05,0.000548,0.000126,4e-06
57,C2,6,The sewage enters the harbour. I feel:, I am a part, I,0.073652,"[["" I"", 0.073652], ["" the"", 0.039423], ["" it"", 0.034791], ["" this"", 0.028843], ["" a"", 0.022463], ["" The"", 0.021102], ["" \"""", 0.017494], ["" This"", 0.013624], ["" "", 0.013624], ["" It"", 0.012023], ["" A"", 0.009364], ["" what"", 0.009364], ["" “"", 0.009364], ["" that"", 0.008796], ["" we"", 0.008264], ["" there"", 0.007763], ["" like"", 0.007293], ["" What"", 0.006851], ["" ("", 0.006046], ["" if"", 0.005679]]",0.002156,0.000151,5.1e-05,4.6e-05,0.000114,9.8e-05,0.000266,0.002946,0.000599,0.000194,0.000147,0.000386,0.000657,0.000657,0.000147,0.000242,5.1e-05,0.000452,0.000363,0.002025,0.000331,0.000678,0.000496,0.000166,0.003339,0.000161,0.000386,0.000363,0.000722,0.000769,0.00032,0.0007,0.000331,0.000637,0.002025,0.0026,0.001349,0.000411,0.000528,0.000618,0.000101,0.002025,0.001679,0.0026,0.000545,0.0007,0.00032,0.000399,0.000599,0.000125,0.003445,0.000134,2.6e-05
58,D,6,The train enters the station. I feel:, I am here., I,0.066076,"[["" I"", 0.066076], ["" “"", 0.033225], ["" the"", 0.031212], ["" this"", 0.031212], ["" a"", 0.031212], ["" excitement"", 0.029321], ["" relief"", 0.029321], ["" \"""", 0.022835], ["" nothing"", 0.021452], ["" it"", 0.018931], ["" anticipation"", 0.016707], ["" This"", 0.01385], ["" fear"", 0.012223], ["" excited"", 0.011482], ["" joy"", 0.010133], ["" here"", 0.009519], ["" nervous"", 0.008401], ["" happy"", 0.008401], ["" The"", 0.008401], ["" my"", 0.008401]]",0.001654,0.000116,6e-05,2.6e-05,2.1e-05,1.4e-05,0.00069,0.021452,0.000191,0.00059,0.000572,0.029321,0.003728,0.003968,0.000279,0.000832,0.000106,0.001371,0.000432,0.012223,0.000445,0.003502,0.001995,0.000231,0.00146,1.3e-05,0.000132,0.000347,0.000609,0.001137,0.000224,0.00069,5.7e-05,0.000521,0.000145,0.000489,0.000186,0.000405,0.000159,0.000254,0.000279,4.5e-05,0.000628,0.000254,0.000106,0.000393,7e-06,0.000246,0.011482,0.000668,0.008401,0.000781,6.4e-05
59,E,6,The scent enters through the window. I feel:, I am in the, I,0.113431,"[["" I"", 0.113431], ["" the"", 0.082988], ["" it"", 0.073236], ["" this"", 0.057037], ["" a"", 0.036826], ["" “"", 0.019711], ["" It"", 0.016341], ["" something"", 0.015351], ["" my"", 0.014421], ["" This"", 0.013547], ["" The"", 0.013547], ["" there"", 0.012727], ["" here"", 0.012727], ["" \"""", 0.011231], ["" that"", 0.009911], ["" summer"", 0.008217], ["" now"", 0.007719], ["" A"", 0.004984], ["" we"", 0.004984], ["" what"", 0.004984]]",0.000384,1.7e-05,1.2e-05,1e-05,7e-06,1.7e-05,4.6e-05,0.002354,0.000146,9.7e-05,3.1e-05,0.000674,9.4e-05,0.001221,0.000281,0.00015,6.3e-05,3.7e-05,3.7e-05,0.000559,1.4e-05,8.3e-05,8.1e-05,2.7e-05,0.000137,3e-06,1.2e-05,0.000137,0.000125,8.3e-05,0.0001,7.1e-05,3.3e-05,0.000117,2.2e-05,6.5e-05,3.7e-05,4.9e-05,6.7e-05,2.1e-05,9e-06,1e-05,3.3e-05,2.6e-05,7e-06,3.7e-05,5e-06,5.5e-05,0.000493,6.5e-05,0.002212,9.7e-05,2.8e-05
60,A1,7,The flame reaches his feet. I feel:, I am the one, I,0.117993,"[["" I"", 0.117993], ["" the"", 0.059331], ["" it"", 0.046207], ["" he"", 0.043407], ["" this"", 0.043407], ["" \"""", 0.031757], ["" “"", 0.028026], ["" my"", 0.021826], ["" The"", 0.019262], ["" a"", 0.019262], ["" This"", 0.018095], ["" It"", 0.015969], ["" He"", 0.013238], ["" his"", 0.012436], ["" that"", 0.011683], ["" now"", 0.011683], ["" if"", 0.010975], ["" we"", 0.009685], ["" how"", 0.009099], ["" there"", 0.008547]]",0.003793,6.9e-05,0.000118,2.6e-05,2e-05,7.9e-05,0.000167,0.004298,5.2e-05,7.4e-05,9e-06,0.000453,7.2e-05,0.000321,1.2e-05,6e-06,1e-05,0.000201,0.000195,0.001581,0.000157,5.6e-05,0.00053,1.7e-05,0.000189,7e-06,3.1e-05,0.000172,0.000228,4.5e-05,0.000167,3.7e-05,4e-05,3.3e-05,7.2e-05,0.000275,0.000195,0.000221,2.1e-05,2e-05,1.5e-05,1.4e-05,8e-06,0.000104,1e-05,4e-05,3e-06,6.3e-05,8.4e-05,2.8e-05,0.000331,1.8e-05,2e-06
61,A2,7,The grief reaches deeper each year. I feel:, I am not the, I,0.104538,"[["" I"", 0.104538], ["" the"", 0.059564], ["" “"", 0.029951], ["" a"", 0.02483], ["" this"", 0.019338], ["" The"", 0.017065], ["" it"", 0.01506], ["" \"""", 0.01506], ["" my"", 0.013291], ["" This"", 0.012485], ["" if"", 0.011729], ["" how"", 0.010351], ["" more"", 0.009724], ["" what"", 0.009724], ["" What"", 0.008581], ["" loss"", 0.008581], ["" It"", 0.008581], ["" there"", 0.008581], ["" How"", 0.008061], ["" "", 0.008061]]",0.002966,0.000798,0.000111,0.000167,0.00019,5.6e-05,0.005898,0.00217,7.9e-05,7.4e-05,4.2e-05,0.000267,6.4e-05,4.8e-05,3e-05,4e-06,4e-06,0.000441,0.000566,0.00217,0.000202,0.000333,0.000157,0.000469,0.006278,0.000469,0.001799,0.004593,0.004315,0.002786,0.002617,0.003157,0.001915,0.001091,0.001025,0.001316,0.001587,0.001915,0.000143,0.000377,5.8e-05,7.4e-05,0.000222,0.002966,0.000469,0.000515,0.000152,0.000602,1.9e-05,5e-06,0.000134,2e-05,4e-06
62,A3,7,The rumor reaches her employer. I feel:, I am a woman, I,0.082206,"[["" I"", 0.082206], ["" a"", 0.032192], ["" \"""", 0.025071], ["" the"", 0.025071], ["" The"", 0.020785], ["" it"", 0.018343], ["" "", 0.016187], ["" she"", 0.016187], ["" “"", 0.015207], ["" A"", 0.014285], ["" It"", 0.011843], ["" this"", 0.009818], ["" my"", 0.008939], ["" She"", 0.008398], ["" This"", 0.008398], ["" If"", 0.007889], ["" he"", 0.007411], ["" if"", 0.007411], ["" that"", 0.006962], ["" ("", 0.006962]]",0.001654,0.000942,4.5e-05,3.3e-05,6e-05,5.1e-05,0.00021,0.001933,0.00018,8.9e-05,5.1e-05,0.000858,0.001137,0.000279,3.2e-05,6.8e-05,1.3e-05,0.000831,0.000781,0.005772,0.000474,0.001137,0.000757,0.000217,0.002123,0.000191,0.00027,0.000306,0.000347,0.000504,0.000358,0.000405,0.000262,0.000296,0.003393,0.003187,0.002482,0.001003,0.001603,0.00226,0.000336,0.000431,0.000254,0.002561,0.000358,0.000942,0.000459,0.000279,0.00121,0.000169,0.001706,0.000369,2.4e-05
63,A4,7,He reaches for apologies at Nuremberg. I feel:, I am a Jew, I,0.093261,"[["" I"", 0.093261], ["" he"", 0.046894], ["" this"", 0.03223], ["" \"""", 0.025101], ["" the"", 0.025101], ["" it"", 0.025101], ["" He"", 0.02358], ["" “"", 0.02358], ["" This"", 0.017251], ["" a"", 0.015224], ["" what"", 0.014302], ["" if"", 0.013435], ["" It"", 0.013435], ["" we"", 0.012621], ["" The"", 0.011857], ["" What"", 0.010464], ["" that"", 0.010464], ["" no"", 0.00983], ["" you"", 0.009234], ["" We"", 0.008675]]",0.000537,6.5e-05,3.6e-05,1.5e-05,2e-05,2.3e-05,0.00021,0.002564,0.00027,0.000149,1e-05,0.000145,3.7e-05,0.000104,3e-06,3e-06,4e-06,3.1e-05,4e-05,0.000217,2.1e-05,1.8e-05,2.8e-05,1.3e-05,0.000154,5e-06,2.1e-05,7.6e-05,4.6e-05,2.1e-05,0.000128,6.3e-05,4.1e-05,1.2e-05,0.000609,0.001997,0.001997,0.001289,0.000128,0.000186,7.4e-05,7.5e-05,2.9e-05,8.5e-05,3.1e-05,3.7e-05,2e-05,4.8e-05,1.7e-05,1.1e-05,2.4e-05,9e-06,0.0
64,A5,7,He reaches for the missing word. I feel:, I am the missing, I,0.106544,"[["" I"", 0.106544], ["" he"", 0.064622], ["" this"", 0.036821], ["" it"", 0.036821], ["" the"", 0.03459], ["" a"", 0.023773], ["" if"", 0.023773], ["" He"", 0.022333], ["" “"", 0.019709], ["" This"", 0.017393], ["" It"", 0.015349], ["" \"""", 0.012725], ["" what"", 0.012725], ["" his"", 0.011954], ["" If"", 0.01123], ["" my"", 0.00991], ["" how"", 0.00991], ["" there"", 0.00991], ["" What"", 0.00931], ["" we"", 0.00931]]",0.00152,6.3e-05,4.7e-05,0.000133,3.6e-05,1.4e-05,0.000193,0.001341,4.6e-05,9.7e-05,1.6e-05,0.000396,6.1e-05,0.000372,1.4e-05,2.5e-05,1.8e-05,0.000141,0.000248,0.000718,9.7e-05,0.000409,0.000696,7.3e-05,0.000951,5e-06,0.000125,0.000764,0.000206,0.00035,0.000509,0.000248,0.000176,2e-05,0.000361,0.000788,0.000464,0.000478,5.3e-05,0.000309,0.000219,8e-06,1e-05,8.6e-05,0.000281,9.1e-05,5e-06,0.000264,0.000146,2.8e-05,0.00016,5.2e-05,3e-06
65,B,7,The floodwater reaches his house. I feel:, a) happy b, a,0.039656,"[["" a"", 0.039656], ["" A"", 0.034997], ["" I"", 0.032876], ["" The"", 0.030884], ["" "", 0.017597], ["" he"", 0.014589], ["" the"", 0.013705], ["" ("", 0.013705], ["" He"", 0.012875], ["" fear"", 0.012094], ["" \"""", 0.011362], ["" It"", 0.008849], ["" sad"", 0.007809], ["" it"", 0.007809], ["" Fear"", 0.006679], ["" This"", 0.006679], ["" happy"", 0.005713], ["" sadness"", 0.005042], ["" Sad"", 0.005042], ["" What"", 0.004887]]",0.001315,0.000152,4.9e-05,4.6e-05,7.8e-05,5.6e-05,0.000333,0.001198,0.000259,8.7e-05,7.9e-05,0.001798,0.001855,0.000962,0.000365,0.000167,6.8e-05,0.004591,0.002616,0.012094,0.001198,0.00418,0.0014,0.000139,0.007809,0.000322,0.001198,0.000441,0.001161,0.000484,0.000749,0.000641,0.000178,0.000993,0.000548,0.000469,0.000484,0.000162,0.000202,0.000484,7.1e-05,0.000455,0.000365,0.002168,0.000904,0.000621,4e-05,0.000661,0.002037,0.000195,0.005713,0.000259,4.9e-05
66,C1,7,The mob reaches the square. I feel:, I am a part, I,0.086738,"[["" I"", 0.086738], ["" this"", 0.081483], ["" the"", 0.05261], ["" it"", 0.03849], ["" “"", 0.033967], ["" they"", 0.02816], ["" \"""", 0.02816], ["" now"", 0.026454], ["" This"", 0.024851], ["" we"", 0.024851], ["" a"", 0.018181], ["" The"", 0.01416], ["" if"", 0.013302], ["" there"", 0.013302], ["" here"", 0.012496], ["" my"", 0.011739], ["" We"", 0.011028], ["" It"", 0.011028], ["" something"", 0.009142], ["" what"", 0.008588]]",0.000414,2.4e-05,3.7e-05,8e-06,5e-06,3e-05,0.000222,0.002788,0.000123,0.000196,1.7e-05,0.000662,0.000202,0.000642,4e-05,1.1e-05,1.4e-05,0.000208,0.000208,0.002539,0.000196,0.000119,0.00075,1.8e-05,0.000126,8e-06,5.3e-05,0.000178,0.000377,9.8e-05,7.7e-05,0.000105,0.000102,0.000115,0.000123,0.000566,0.000229,0.000196,4.7e-05,2.2e-05,1.4e-05,2.9e-05,1.7e-05,0.000259,1.7e-05,0.000115,9e-06,9.8e-05,0.000259,4.1e-05,0.000377,4.2e-05,2e-06
67,C2,7,The oil spill reaches the shoreline. I feel:," sad, angry,", sad,0.039241,"[["" sad"", 0.039241], ["" a"", 0.030561], ["" "", 0.030561], ["" sadness"", 0.025336], ["" helpless"", 0.025336], ["" sick"", 0.023801], ["" anger"", 0.021004], ["" angry"", 0.019732], ["" ("", 0.017413], ["" Sad"", 0.016358], ["" I"", 0.015367], ["" A"", 0.014436], ["" The"", 0.01274], ["" guilty"", 0.009922], ["" -"", 0.009321], ["" the"", 0.008756], ["" despair"", 0.008756], ["" horror"", 0.007727], ["" powerless"", 0.007727], ["" shame"", 0.007259]]",0.002357,0.00041,9.1e-05,2.4e-05,5e-05,2.5e-05,0.003885,0.001522,8.9e-05,3.9e-05,1.9e-05,0.00041,0.000264,0.000176,2.5e-05,1.3e-05,1.1e-05,0.003026,0.001185,0.006819,0.001429,0.003429,0.000765,0.000248,0.039241,0.002509,0.004136,0.000494,0.000361,0.000125,0.002509,0.000526,0.00029,0.002843,0.005311,0.007259,0.009922,0.003429,0.000182,0.001835,0.000104,0.006406,0.00267,0.019732,0.005653,0.001113,0.000596,0.000361,0.000129,1.5e-05,0.000193,0.000107,2.7e-05
68,D,7,The vine reaches the trellis. I feel:, I am the vine, I,0.099071,"[["" I"", 0.099071], ["" it"", 0.063965], ["" the"", 0.053029], ["" now"", 0.043962], ["" like"", 0.034238], ["" this"", 0.032164], ["" Now"", 0.022106], ["" my"", 0.019508], ["" how"", 0.017216], ["" It"", 0.017216], ["" if"", 0.016173], ["" a"", 0.016173], ["" that"", 0.016173], ["" \"""", 0.015193], ["" “"", 0.015193], ["" The"", 0.013408], ["" so"", 0.011832], ["" we"", 0.010442], ["" you"", 0.010442], ["" How"", 0.009809]]",7e-05,6e-06,2e-06,7e-06,7e-06,9e-06,2e-05,0.002056,4.8e-05,0.000315,8e-06,0.00027,0.000369,0.002992,0.000144,5.1e-05,0.000405,4.3e-05,2.4e-05,6.6e-05,6e-06,3.2e-05,2.8e-05,2.2e-05,0.000217,1e-06,1.9e-05,3.9e-05,6.4e-05,6.8e-05,8e-05,2.2e-05,5e-05,5.1e-05,5.1e-05,5.8e-05,0.000136,5.7e-05,8.8e-05,2.4e-05,6e-06,1e-06,1e-06,1.1e-05,2e-05,3.1e-05,3e-06,1.6e-05,0.00021,0.000136,0.00233,2.5e-05,1.2e-05
69,E,7,The sunlight reaches his forehead. I feel:, I am a part, I,0.11788,"[["" I"", 0.11788], ["" the"", 0.059274], ["" this"", 0.055682], ["" he"", 0.052309], ["" it"", 0.046162], ["" “"", 0.026303], ["" a"", 0.024709], ["" \"""", 0.020484], ["" This"", 0.016982], ["" He"", 0.015953], ["" The"", 0.014987], ["" It"", 0.014987], ["" my"", 0.014987], ["" that"", 0.012424], ["" his"", 0.012424], ["" we"", 0.0103], ["" there"", 0.0103], ["" how"", 0.009676], ["" here"", 0.00909], ["" if"", 0.008539]]",0.000929,3.6e-05,1.9e-05,1.7e-05,1.8e-05,3.4e-05,0.000134,0.002951,8.1e-05,0.000101,2.9e-05,0.000563,0.000161,0.000845,0.000201,5.9e-05,7.2e-05,0.000122,0.000122,0.000679,5.2e-05,9.5e-05,8.9e-05,6.7e-05,0.000274,6e-06,3.8e-05,0.000242,0.000342,0.000242,0.000104,0.000111,5.4e-05,0.000152,0.000107,0.000228,0.000111,0.000114,6.7e-05,6.1e-05,3.1e-05,7e-06,8e-06,4.1e-05,1e-05,6.5e-05,3e-06,9.5e-05,0.000134,4.9e-05,0.002028,5.1e-05,1.4e-05
70,A1,8,Boiling water covers the live fish. I feel:, a) sad b, a,0.044767,"[["" a"", 0.044767], ["" "", 0.039507], ["" A"", 0.032752], ["" I"", 0.032752], ["" the"", 0.027153], ["" ("", 0.023962], ["" pain"", 0.021146], ["" horror"", 0.014534], ["" The"", 0.014534], ["" nothing"", 0.012049], ["" it"", 0.011319], ["" sad"", 0.009989], ["" \"""", 0.009989], ["" “"", 0.009989], ["" this"", 0.008815], ["" disgust"", 0.008281], ["" This"", 0.008281], ["" It"", 0.008281], ["" sadness"", 0.008281], ["" sick"", 0.006865]]",0.021146,0.000266,0.000873,0.000101,4.9e-05,0.000529,0.000747,0.012049,0.000126,0.000126,0.000111,0.001631,0.000639,0.000546,0.000152,9.8e-05,4.2e-05,0.001532,0.000375,0.003675,0.000619,0.00102,0.000453,7.4e-05,0.009989,5.2e-05,0.000258,0.000142,8.9e-05,0.00013,0.000846,0.000275,7.6e-05,0.000302,0.001736,0.003452,0.006449,0.006449,5.6e-05,0.001193,0.0004,0.003243,0.003243,0.001193,0.000183,0.000353,0.000111,0.000513,0.00127,0.000152,0.002688,0.000364,2e-05
71,A2,8,Depression covers everything in gray. I feel:," gray, gray,", gray,0.042462,"[["" gray"", 0.042462], ["" sad"", 0.035202], ["" nothing"", 0.033069], ["" I"", 0.033069], ["" tired"", 0.029183], ["" numb"", 0.025754], ["" no"", 0.022728], ["" “"", 0.018842], ["" hopeless"", 0.017701], ["" empty"", 0.014674], ["" worthless"", 0.013785], ["" a"", 0.01295], ["" sadness"", 0.012165], ["" dead"", 0.010736], ["" alone"", 0.010736], ["" lost"", 0.009474], ["" flat"", 0.009474], ["" Nothing"", 0.009474], ["" useless"", 0.0089], ["" un"", 0.0089]]",0.002714,0.000324,3.9e-05,2.2e-05,0.000305,6e-05,0.025754,0.033069,0.000158,0.000197,4.8e-05,2.7e-05,1.8e-05,7.5e-05,9e-06,7e-06,4e-06,0.000472,0.000778,0.002114,7.9e-05,0.002714,4.5e-05,0.000645,0.035202,4.3e-05,0.017701,0.009474,0.010736,0.006117,0.000778,0.014674,0.001753,0.003274,0.000686,0.000731,0.00255,0.002114,5.6e-05,0.000269,0.000286,8.2e-05,0.000286,0.002114,0.001132,0.001547,3.1e-05,0.006932,1.5e-05,2e-06,0.000286,1.2e-05,5e-06
72,A3,8,The scandal covers her name on the front page. I feel:, I am not a, I,0.054493,"[["" I"", 0.054493], ["" shame"", 0.033052], ["" “"", 0.025741], ["" a"", 0.025741], ["" the"", 0.022716], ["" this"", 0.01662], ["" she"", 0.014667], ["" \"""", 0.013778], ["" it"", 0.013778], ["" ashamed"", 0.01073], ["" embarrassed"", 0.00947], ["" The"", 0.00947], ["" what"", 0.00947], ["" This"", 0.00947], ["" What"", 0.008896], ["" nothing"", 0.008896], ["" relief"", 0.00785], ["" guilty"", 0.00785], ["" It"", 0.00785], ["" "", 0.007375]]",0.002888,0.000998,0.000105,8.2e-05,5.6e-05,2.8e-05,0.001985,0.008896,0.000135,0.000158,5e-05,0.00785,0.003273,0.000534,2.3e-05,4.3e-05,1.8e-05,0.001167,0.000518,0.004473,0.000486,0.000644,0.000502,0.000237,0.005396,0.000605,0.000277,0.000429,0.000295,0.000324,0.001282,0.000457,0.000356,0.000429,0.01073,0.033052,0.00785,0.005744,0.001452,0.00947,0.000534,0.002113,0.001646,0.002713,0.000286,0.001282,0.000551,0.000277,0.001322,0.000534,0.001865,0.000605,1.7e-05
