idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. I feel:," excited, nervous,", excited,0.110496,"[["" excited"", 0.110496], ["" nervous"", 0.075943], ["" excitement"", 0.02974], ["" a"", 0.027938], ["" ready"", 0.024655], ["" Exc"", 0.019201], ["" anxious"", 0.018038], ["" scared"", 0.016945], ["" terrified"", 0.014954], ["" N"", 0.014048], ["" ("", 0.014048], ["" appreh"", 0.012397], ["" energ"", 0.012397], ["" I"", 0.012397], ["" exhilar"", 0.011646], ["" "", 0.009655], ["" fear"", 0.00907], ["" calm"", 0.008521], ["" confident"", 0.008521], ["" A"", 0.008004]]",0.000227,3.5e-05,3.7e-05,6e-06,0.000177,2e-06,0.000512,0.001786,0.000545,0.000424,0.000107,0.002154,0.003552,0.008521,0.000156,0.002599,0.0002,0.016945,0.001018,0.00907,0.014954,0.018038,0.001576,0.000374,0.000481,3.1e-05,0.000138,0.000374,0.000182,7.6e-05,2.2e-05,0.000166,3.9e-05,0.001153,0.000104,0.000104,0.000207,6.3e-05,0.000129,0.000188,0.000265,2.6e-05,0.004855,0.000793,0.000399,0.000844,3e-06,0.000188,0.110496,0.001678,0.002766,0.000512,0.012397
49,P3,10,I open the door to my new home. I feel:," excited, nervous,", excited,0.050492,"[["" excited"", 0.050492], ["" excitement"", 0.034702], ["" a"", 0.0326], ["" nothing"", 0.025389], ["" happy"", 0.025389], ["" relief"", 0.022406], ["" I"", 0.021048], ["" fear"", 0.016392], ["" safe"", 0.016392], ["" joy"", 0.015399], ["" nervous"", 0.015399], ["" the"", 0.01359], ["" scared"", 0.01359], ["" A"", 0.011993], ["" ("", 0.011266], ["" "", 0.010584], ["" relieved"", 0.009942], ["" el"", 0.00934], ["" anxious"", 0.00934], ["" hope"", 0.008774]]",0.001048,0.000118,2e-05,2.3e-05,7.6e-05,4e-06,0.001048,0.025389,0.000129,0.000241,0.000282,0.022406,0.009942,0.004999,0.001623,0.001525,0.000249,0.01359,0.003436,0.016392,0.002849,0.00934,0.000816,0.000984,0.004145,8.3e-05,0.000362,0.003436,0.004696,0.003228,0.000362,0.003032,0.0003,0.00603,0.000636,0.000925,0.000194,0.000241,0.000257,0.000767,0.001116,0.00022,0.000925,0.000561,0.000194,0.002218,5.9e-05,0.001116,0.050492,0.001623,0.025389,0.001728,0.000767
50,P3,11,The adventure of a lifetime is about to begin. I feel:," excited, nervous,", excited,0.273318,"[["" excited"", 0.273318], ["" nervous"", 0.069105], ["" excitement"", 0.060985], ["" Exc"", 0.047495], ["" scared"", 0.039375], ["" anxious"", 0.018599], ["" terrified"", 0.014485], ["" happy"", 0.013608], ["" a"", 0.012783], ["" exhilar"", 0.012783], ["" N"", 0.011281], ["" el"", 0.011281], ["" "", 0.009352], ["" appreh"", 0.008786], ["" anticipation"", 0.007284], ["" thrilled"", 0.007284], ["" fear"", 0.007284], ["" overwhelmed"", 0.006842], ["" I"", 0.006428], ["" -"", 0.005673]]",0.000151,4.6e-05,7e-06,3e-06,6.1e-05,1e-06,0.000411,0.000249,3e-05,3e-05,3.5e-05,0.000562,0.001347,0.00196,0.000411,0.000363,0.000133,0.039375,0.002365,0.007284,0.014485,0.018599,0.000234,0.000411,0.00268,3.3e-05,5.2e-05,0.000926,0.000121,0.000129,3e-05,0.000121,9.2e-05,0.006842,5.6e-05,3.6e-05,0.000151,5.7e-05,0.001434,0.000142,0.00032,1.1e-05,0.00173,0.000133,0.000161,0.000986,3e-06,6.3e-05,0.273318,0.007284,0.013608,0.003662,0.003036
51,P3,12,I am seconds away from seeing the results. I feel:," excited, nervous,", excited,0.090564,"[["" excited"", 0.090564], ["" nervous"", 0.066258], ["" anxious"", 0.058472], ["" Exc"", 0.033317], ["" N"", 0.033317], ["" __"", 0.024375], ["" "", 0.022898], ["" hopeful"", 0.022898], ["" ("", 0.020207], ["" scared"", 0.018983], ["" nause"", 0.016753], ["" I"", 0.016753], ["" a"", 0.014784], ["" A"", 0.012256], ["" ______"", 0.011514], ["" ["", 0.010816], ["" An"", 0.009545], ["" confident"", 0.009545], ["" sick"", 0.009545], ["" -"", 0.008967]]",5.2e-05,4.4e-05,8e-06,2e-06,5.7e-05,1e-06,0.002413,0.001464,0.000419,0.000736,7.1e-05,0.001071,0.008424,0.006984,0.000394,0.000573,8e-05,0.018983,0.002001,0.000736,0.008424,0.058472,0.000175,9.7e-05,0.001214,0.000159,0.000419,9.7e-05,3.2e-05,1.6e-05,6e-06,0.000271,5.2e-05,0.001464,0.000145,5.5e-05,0.000239,1.7e-05,8.5e-05,0.000132,0.000109,0.000224,0.016753,0.00061,0.000394,0.001006,8e-06,3.6e-05,0.090564,0.001292,0.004509,0.002569,0.000834
52,P3,13,The crowd roars as I walk out. I feel:," nervous, excited,", nervous,0.037509,"[["" nervous"", 0.037509], ["" nothing"", 0.035237], ["" excited"", 0.033102], ["" confident"", 0.027443], ["" the"", 0.022751], ["" I"", 0.022751], ["" alive"", 0.020077], ["" N"", 0.018861], ["" excitement"", 0.015636], ["" a"", 0.015636], ["" proud"", 0.013799], ["" happy"", 0.013799], ["" scared"", 0.012963], ["" fear"", 0.012178], ["" el"", 0.010096], ["" exhilar"", 0.010096], ["" The"", 0.009484], ["" inv"", 0.008909], ["" powerful"", 0.008369], ["" like"", 0.008369]]",0.000778,0.000119,1.7e-05,4e-06,6.6e-05,2e-06,0.001284,0.035237,0.000368,0.000295,0.000417,0.001284,0.002553,0.006123,0.000253,0.001064,0.000253,0.012963,0.001754,0.012178,0.00448,0.007862,0.000345,0.001064,0.001133,3.6e-05,0.000223,0.000606,0.002398,0.000503,1.1e-05,0.001064,0.000158,0.002717,0.000444,0.000606,0.000127,6e-05,0.000731,0.001867,0.001133,0.000185,0.003079,0.002553,0.000191,0.001988,1.3e-05,0.000417,0.033102,0.001454,0.013799,0.000158,0.007862
53,P3,14,I am about to reveal a surprise I have planned for months. I feel:," excited, nervous,", excited,0.196463,"[["" excited"", 0.196463], ["" nervous"", 0.076936], ["" Exc"", 0.052877], ["" g"", 0.024977], ["" anxious"", 0.023464], ["" N"", 0.022042], ["" a"", 0.022042], ["" "", 0.022042], ["" scared"", 0.014232], ["" happy"", 0.013369], ["" EX"", 0.011798], ["" proud"", 0.011084], ["" I"", 0.011084], ["" el"", 0.011084], ["" A"", 0.009781], ["" excitement"", 0.009781], ["" Happy"", 0.008632], ["" ("", 0.008632], ["" appreh"", 0.008632], ["" G"", 0.008109]]",2.4e-05,3.6e-05,6e-06,4e-06,2.8e-05,1e-06,6e-05,0.000261,4.5e-05,8.2e-05,3.1e-05,0.001168,0.007618,0.001809,0.000163,0.000245,0.000102,0.014232,0.001097,0.000625,0.004918,0.023464,9.9e-05,0.00091,0.000404,1.7e-05,5.6e-05,4.5e-05,2.1e-05,1.7e-05,6e-06,5.5e-05,1.7e-05,0.001168,0.000625,0.000356,0.002183,0.000404,0.000245,0.001097,0.000404,2.5e-05,0.000803,7.5e-05,0.000168,0.000314,6e-06,3.6e-05,0.196463,0.008109,0.013369,0.001097,0.001597
54,P3,15,The first day of my dream job arrives. I feel:," excited, nervous,", excited,0.122472,"[["" excited"", 0.122472], ["" a"", 0.074283], ["" A"", 0.057852], ["" nervous"", 0.045055], ["" ("", 0.037352], ["" Exc"", 0.030966], ["" "", 0.027327], ["" anxious"", 0.021282], ["" N"", 0.017644], ["" el"", 0.015571], ["" terrified"", 0.013741], ["" scared"", 0.012908], ["" excitement"", 0.012908], ["" happy"", 0.009444], ["" Terr"", 0.007829], ["" __"", 0.007355], ["" tired"", 0.007355], ["" ecstatic"", 0.006909], ["" \n"", 0.006491], ["" like"", 0.006098]]",3.6e-05,1.3e-05,7e-06,2e-06,0.000131,1e-06,0.000366,0.000878,0.000323,0.000222,0.000285,0.001128,0.003264,0.002107,0.000123,0.000995,0.000119,0.012908,0.000775,0.001448,0.013741,0.021282,0.000415,0.000131,0.000442,3.9e-05,0.000168,0.000878,7.7e-05,6e-05,7e-06,0.000168,5.6e-05,0.004191,0.000135,5.6e-05,0.000323,6e-05,0.000184,0.000285,0.000775,2.4e-05,0.005381,0.000123,0.000127,0.000775,5e-06,7.2e-05,0.122472,0.006098,0.009444,0.000567,0.006098
55,P3,16,I am about to skydive for the first time. I feel:, a) excited b, a,0.222408,"[["" a"", 0.222408], ["" A"", 0.208933], ["" ("", 0.152859], ["" "", 0.036307], ["" excited"", 0.0301], ["" Exc"", 0.022021], ["" terrified"", 0.018256], ["" Terr"", 0.016111], ["" nervous"", 0.014218], ["" N"", 0.014218], ["" \n"", 0.012547], ["" scared"", 0.010402], ["" ["", 0.008101], ["" __"", 0.005568], ["" exhilar"", 0.004616], ["" very"", 0.004074], ["" T"", 0.003827], ["" -"", 0.003377], ["" el"", 0.003172], ["" I"", 0.00298]]",1.7e-05,4e-06,2e-06,0.0,1.3e-05,1e-06,8.5e-05,0.000518,0.000102,4.7e-05,1.4e-05,6.6e-05,0.000356,0.002321,5e-05,0.000665,7.7e-05,0.010402,0.00103,0.001322,0.018256,0.001924,9e-05,1.1e-05,5.1e-05,3e-06,2.2e-05,1.1e-05,2.7e-05,7e-06,2e-06,2.4e-05,4e-06,0.00023,2.1e-05,4e-06,1.4e-05,2e-06,7e-06,4.8e-05,2.5e-05,2.9e-05,0.0028,2.9e-05,3e-05,0.000109,1e-06,1.7e-05,0.0301,0.002048,0.000518,0.000245,0.00026
56,P3,17,The music starts and I step onto the dance floor. I feel:," alive, free,", alive,0.051787,"[["" alive"", 0.051787], ["" the"", 0.040332], ["" confident"", 0.035593], ["" free"", 0.031411], ["" nervous"", 0.029507], ["" happy"", 0.02772], ["" I"", 0.02298], ["" awkward"", 0.021588], ["" excited"", 0.019051], ["" a"", 0.017897], ["" my"", 0.014837], ["" joy"", 0.013938], ["" strong"", 0.013094], ["" powerful"", 0.011555], ["" The"", 0.010198], ["" “"", 0.00958], ["" excitement"", 0.008999], ["" light"", 0.008454], ["" calm"", 0.007942], ["" beautiful"", 0.007942]]",0.000421,4.4e-05,2.2e-05,5e-06,0.0001,1e-06,0.000289,0.007461,0.00024,0.000371,0.000225,0.000891,0.000891,0.007942,0.000739,0.003311,0.000448,0.006185,0.001469,0.005128,0.002922,0.004525,0.000349,0.004817,0.001075,1.4e-05,0.000141,0.001296,0.002745,0.000508,2.8e-05,0.000477,9.1e-05,0.000694,0.000371,0.000652,0.000175,4.9e-05,0.00024,0.002922,0.021588,1.6e-05,0.000289,0.000739,0.000187,0.000891,4e-06,0.000308,0.019051,0.000837,0.02772,0.000448,0.007461
57,P3,18,I am about to taste a cuisine I have never tried. I feel:, A. excited B, A,0.174942,"[["" A"", 0.174942], ["" a"", 0.136245], ["" excited"", 0.099679], ["" Exc"", 0.041552], ["" ("", 0.039035], ["" "", 0.025203], ["" curious"", 0.023676], ["" nervous"", 0.020894], ["" \n"", 0.015286], ["" adventurous"", 0.015286], ["" appreh"", 0.015286], ["" intrigued"", 0.01349], ["" Cur"", 0.012673], ["" N"", 0.010506], ["" anxious"", 0.008182], ["" __"", 0.007686], ["" "", 0.007221], ["" excitement"", 0.006783], ["" hungry"", 0.006372], ["" I"", 0.004963]]",1.2e-05,4e-06,1e-06,1e-06,7e-06,1e-06,2.2e-05,0.000523,8.8e-05,7.8e-05,5.3e-05,2.9e-05,0.000317,0.000205,2e-05,0.00028,2.2e-05,0.003204,0.000918,0.000715,0.000715,0.008182,2.8e-05,3.6e-05,0.00017,2e-06,4.4e-05,0.00016,8e-06,8e-06,2e-06,4.7e-05,3e-06,0.000462,0.00016,4.7e-05,0.00016,2.6e-05,5.3e-05,0.00028,0.000338,6.1e-05,0.000383,2.6e-05,9.4e-05,0.000761,3e-06,1.1e-05,0.099679,0.002495,0.003631,0.023676,0.000462
58,P3,19,The movie I have waited years for begins. I feel:," excited, nervous,", excited,0.046858,"[["" excited"", 0.046858], ["" excitement"", 0.038846], ["" anticipation"", 0.036493], ["" I"", 0.028421], ["" nothing"", 0.026699], ["" a"", 0.019533], ["" el"", 0.016194], ["" this"", 0.014291], ["" joy"", 0.013425], ["" happy"", 0.013425], ["" g"", 0.013425], ["" the"", 0.012612], ["" nervous"", 0.012612], ["" “"", 0.01113], ["" relief"", 0.009227], ["" anxious"", 0.008668], ["" This"", 0.008668], ["" "", 0.008143], ["" Exc"", 0.008143], ["" \"""", 0.007649]]",0.000489,0.000128,8e-05,1.7e-05,5.7e-05,6e-06,0.001934,0.026699,0.000159,0.000521,0.000164,0.009227,0.004094,0.00464,0.000246,0.001035,0.000169,0.002814,0.000757,0.005596,0.001934,0.008668,0.00059,0.000279,0.003189,0.000128,0.000224,0.000254,0.000358,0.000204,0.000262,0.000668,6.6e-05,0.002644,0.000358,0.000628,0.000668,0.000459,0.000287,0.000806,0.000806,8.2e-05,0.001817,0.000668,0.000287,0.000914,3.3e-05,0.00027,0.046858,0.004939,0.013425,0.001102,0.000521
59,P3,20,I am on the threshold of a new chapter. I feel:, I am on the, I,0.071721,"[["" I"", 0.071721], ["" excited"", 0.071721], ["" excitement"", 0.038389], ["" “"", 0.029898], ["" a"", 0.023284], ["" the"", 0.014123], ["" \"""", 0.014123], ["" scared"", 0.013267], ["" nervous"", 0.012463], ["" Exc"", 0.010999], ["" ready"", 0.009706], ["" fear"", 0.009706], ["" hope"", 0.009706], ["" hopeful"", 0.009706], ["" this"", 0.008566], ["" anticipation"", 0.008566], ["" it"", 0.008047], ["" new"", 0.008047], ["" alive"", 0.007101], ["" happy"", 0.007101]]",0.000354,0.000101,1.3e-05,1.4e-05,6.7e-05,4e-06,0.000354,0.000426,4.2e-05,0.000147,2.6e-05,0.003354,0.002035,0.001911,0.000583,0.000214,0.000147,0.013267,0.002612,0.009706,0.002035,0.007101,0.000162,0.004585,0.002166,2.4e-05,6.1e-05,0.002035,0.000621,0.000401,0.000312,0.000661,0.000275,0.004881,5.8e-05,4.9e-05,8.1e-05,6.3e-05,0.000661,0.000108,0.000661,6e-06,0.000221,0.000105,0.000183,0.001398,3e-06,0.000108,0.071721,0.002166,0.007101,0.001911,0.006671
60,P4,1,I defend my dissertation successfully. I feel:," relieved, happy,", relieved,0.094922,"[["" relieved"", 0.094922], ["" I"", 0.054085], ["" happy"", 0.03492], ["" "", 0.03492], ["" accomplished"", 0.025548], ["" relief"", 0.019897], ["" a"", 0.017559], ["" \"""", 0.016495], ["" “"", 0.014557], ["" free"", 0.014557], ["" exhausted"", 0.012846], ["" tired"", 0.012068], ["" Happy"", 0.012068], ["" ("", 0.011337], ["" el"", 0.01065], ["" great"", 0.01065], ["" proud"", 0.010005], ["" excited"", 0.008829], ["" Rel"", 0.00732], ["" the"", 0.00646]]",0.000284,2.1e-05,1.2e-05,7e-05,6.5e-05,4e-06,0.00062,0.001534,0.000258,0.000267,0.000228,0.019897,0.094922,0.001054,0.000364,0.002693,5.1e-05,0.000702,7.9e-05,0.000284,0.000364,0.000874,7.6e-05,0.000178,0.001441,5.9e-05,4.5e-05,0.000796,0.000195,0.000454,2.6e-05,0.002693,6.1e-05,0.003248,0.000228,0.000138,0.000189,3.5e-05,0.000413,0.000267,0.000302,2.6e-05,0.000147,9.5e-05,0.000221,0.001441,1.2e-05,1.8e-05,0.008829,0.001739,0.03492,0.000118,0.000483
61,P4,2,My book is published after years of work. I feel:," elated, relieved", el,0.045947,"[["" el"", 0.045947], ["" relieved"", 0.043164], ["" relief"", 0.040548], ["" "", 0.040548], ["" accomplished"", 0.031579], ["" proud"", 0.029666], ["" a"", 0.029666], ["" happy"", 0.027868], ["" excited"", 0.023104], ["" exhausted"", 0.021704], ["" joy"", 0.014917], ["" I"", 0.014917], ["" Relief"", 0.013164], ["" ("", 0.012367], ["" A"", 0.010913], ["" tired"", 0.010252], ["" excitement"", 0.009631], ["" Happy"", 0.009631], ["" pride"", 0.009048], ["" great"", 0.008499]]",0.000273,8.9e-05,2.1e-05,5.2e-05,0.000114,3e-06,0.002435,0.001782,9.2e-05,0.000107,4.3e-05,0.040548,0.043164,0.00048,0.000142,0.000273,4.6e-05,0.003328,0.00033,0.001387,0.002592,0.003127,0.000273,0.001782,0.002937,0.000206,9.2e-05,0.001224,0.000151,0.000351,0.00031,0.004015,0.000118,0.006218,0.000578,0.000543,0.000373,0.000171,0.001224,0.000842,0.000227,5.2e-05,0.000398,0.00033,0.000655,0.001224,2.5e-05,3.6e-05,0.023104,0.007501,0.027868,0.000156,0.000791
62,P4,3,I complete my first marathon. I feel:," accomplished, proud,", accomplished,0.064326,"[["" accomplished"", 0.064326], ["" "", 0.060429], ["" el"", 0.053328], ["" a"", 0.032345], ["" exhausted"", 0.028545], ["" proud"", 0.026815], ["" tired"", 0.025191], ["" relieved"", 0.023664], ["" ("", 0.023664], ["" A"", 0.01843], ["" happy"", 0.017313], ["" Proud"", 0.012667], ["" exhilar"", 0.011899], ["" Accom"", 0.010501], ["" I"", 0.009267], ["" T"", 0.009267], ["" alive"", 0.009267], ["" great"", 0.008706], ["" ecstatic"", 0.007683], ["" sore"", 0.007683]]",0.005983,0.000317,0.00011,0.000407,0.007683,1.3e-05,0.00104,0.001178,0.000523,0.000186,0.000247,0.006369,0.023664,0.000359,0.000124,0.000382,3.9e-05,0.000761,7.3e-05,0.000225,0.000761,0.000557,1.4e-05,0.000117,0.001513,0.000205,4.6e-05,0.000382,0.000338,0.000145,3.1e-05,0.001942,0.00104,0.00466,0.000407,0.000132,0.00012,3e-05,0.001421,0.000433,0.000136,0.000124,0.002826,0.000382,0.000317,0.000715,2e-05,1.2e-05,0.005621,0.002201,0.017313,4.4e-05,0.003009
63,P4,4,My startup receives its first funding. I feel:," excited, proud,", excited,0.051375,"[["" excited"", 0.051375], ["" "", 0.042591], ["" a"", 0.037587], ["" A"", 0.03317], ["" ("", 0.03116], ["" happy"", 0.024268], ["" Exc"", 0.022797], ["" proud"", 0.020119], ["" el"", 0.020119], ["" Happy"", 0.0189], ["" I"", 0.015668], ["" relieved"", 0.01299], ["" excitement"", 0.010769], ["" “"", 0.010116], ["" \"""", 0.008928], ["" joy"", 0.007879], ["" scared"", 0.007401], ["" great"", 0.007401], ["" thrilled"", 0.006953], ["" -"", 0.006953]]",0.000315,4.1e-05,1e-05,1.6e-05,3.2e-05,3e-06,0.000336,0.001758,5.7e-05,7.3e-05,0.000144,0.006136,0.01299,0.000418,4e-05,0.000392,1.8e-05,0.007401,0.000608,0.002723,0.002898,0.003284,0.000392,0.000164,0.000941,4e-05,9e-05,0.000444,0.000149,0.000203,1.3e-05,0.000392,3.6e-05,0.005415,0.000884,0.000608,0.001002,0.000278,0.001369,0.000608,0.000473,4.3e-05,0.000238,0.000203,0.000444,0.001457,1.7e-05,6e-05,0.051375,0.006953,0.024268,0.00027,0.001651
64,P4,5,I graduate at the top of my class. I feel:, A. Proud B, A,0.164883,"[["" A"", 0.164883], ["" a"", 0.093948], ["" ("", 0.073167], ["" "", 0.03679], ["" Proud"", 0.034561], ["" proud"", 0.023754], ["" I"", 0.016326], ["" el"", 0.009902], ["" accomplished"", 0.009902], ["" happy"", 0.009302], ["" Happy"", 0.009302], ["" __"", 0.008209], ["" ["", 0.006806], ["" pride"", 0.006393], ["" excited"", 0.006006], ["" \n"", 0.006006], ["" Conf"", 0.006006], ["" \"""", 0.005642], ["" smart"", 0.004979], ["" -"", 0.004979]]",5.7e-05,5.2e-05,3e-06,1.3e-05,9.1e-05,2e-06,8.8e-05,0.00195,0.00015,8.6e-05,8.6e-05,0.000865,0.00302,0.000141,1.7e-05,0.000125,8e-06,0.001183,0.000187,0.000272,0.000422,0.000764,7.1e-05,1.5e-05,0.001259,5.9e-05,0.000435,0.000193,0.000281,0.000146,2.3e-05,0.000674,3.9e-05,0.000595,0.001519,0.000463,0.000478,0.0001,0.000219,0.000813,0.000125,7.3e-05,0.000146,0.000674,0.000509,0.001044,8e-06,2.2e-05,0.006006,0.00098,0.009302,6.3e-05,0.000493
65,P4,6,My research is published in a major journal. I feel:, a) proud b, a,0.13797,"[["" a"", 0.13797], ["" A"", 0.121758], ["" ("", 0.114381], ["" "", 0.044792], ["" proud"", 0.025522], ["" el"", 0.018672], ["" Proud"", 0.014542], ["" Exc"", 0.012056], ["" excited"", 0.009995], ["" ["", 0.00882], ["" \n"", 0.008286], ["" pride"", 0.008286], ["" happy"", 0.008286], ["" -"", 0.007312], ["" I"", 0.007312], ["" Happy"", 0.006062], ["" …"", 0.005695], ["" "", 0.004721], ["" #"", 0.004721], ["" b"", 0.004435]]",7.4e-05,5.9e-05,5e-06,3e-06,4.1e-05,2e-06,3.1e-05,0.000873,5.2e-05,1.7e-05,1.2e-05,0.00093,0.001533,4.6e-05,8e-06,0.000183,5e-06,0.000873,0.000228,0.000353,0.000439,0.002095,3.1e-05,2.1e-05,0.000482,9e-06,0.000147,2.3e-05,6.3e-05,4.8e-05,1.4e-05,0.000162,1.2e-05,0.000873,0.001194,0.000564,0.000873,0.000162,0.0004,0.000724,5.1e-05,3.5e-05,5.4e-05,0.000771,0.00099,0.000413,3.2e-05,1.3e-05,0.009995,0.002863,0.008286,0.000331,0.000724
66,P4,7,I summit the mountain I have trained years to climb. I feel:," elation, pride", el,0.058106,"[["" el"", 0.058106], ["" nothing"", 0.054585], ["" accomplished"", 0.045253], ["" relief"", 0.031102], ["" joy"", 0.029217], ["" I"", 0.025784], ["" accomplishment"", 0.024222], ["" exhilar"", 0.020081], ["" proud"", 0.014691], ["" exhausted"", 0.013801], ["" pride"", 0.012965], ["" Accom"", 0.012965], ["" “"", 0.012965], ["" relieved"", 0.012965], ["" happy"", 0.01218], ["" a"", 0.011442], ["" eup"", 0.010749], ["" "", 0.010749], ["" tired"", 0.010097], ["" trium"", 0.009486]]",0.00349,9e-05,6.8e-05,0.000223,0.000645,1.7e-05,0.001455,0.054585,0.000109,0.000237,0.000144,0.031102,0.012965,0.001868,0.000645,0.000417,0.000253,0.001367,0.000417,0.00477,0.000882,0.000731,0.000163,0.000253,0.001064,0.000105,3.9e-05,0.000368,0.003715,0.001206,0.000223,0.006519,0.00021,0.004481,0.000153,0.000197,3.9e-05,7.7e-05,0.000645,0.000105,8.2e-05,3.3e-05,0.000368,0.000223,0.000237,0.000606,6e-06,1.5e-05,0.004481,0.001455,0.01218,5e-05,0.001284
67,P4,8,My invention is patented. I feel:, 1. I, ,0.050777,"[["" "", 0.050777], ["" I"", 0.032784], ["" ("", 0.032784], ["" a"", 0.027179], ["" A"", 0.025532], ["" proud"", 0.021167], ["" el"", 0.014548], ["" excited"", 0.012838], ["" happy"", 0.012061], ["" Proud"", 0.010643], ["" The"", 0.010643], ["" relieved"", 0.009999], ["" \"""", 0.009999], ["" My"", 0.009393], ["" great"", 0.008289], ["" -"", 0.008289], ["" Exc"", 0.007787], ["" like"", 0.007787], ["" Happy"", 0.007315], ["" very"", 0.006872]]",0.000138,9.8e-05,3e-06,9e-06,6.3e-05,4e-06,8.4e-05,0.001194,0.000147,4.8e-05,8.1e-05,0.003678,0.009999,0.000284,6.5e-05,0.000582,1.4e-05,0.00144,0.000302,0.000453,0.000439,0.000874,5.8e-05,0.000228,0.000342,3e-05,0.000167,0.000157,0.000302,0.000115,1.6e-05,0.000266,3.7e-05,0.00096,0.000639,0.000235,0.000275,1.9e-05,0.000724,0.000364,9.2e-05,7.6e-05,0.000104,0.000821,0.001271,0.001122,0.000183,2.6e-05,0.012838,0.002231,0.012061,0.000439,0.000724
68,P4,9,I pass the bar exam on my first attempt. I feel:, A. Relieved, A,0.215823,"[["" A"", 0.215823], ["" a"", 0.139346], ["" ("", 0.115522], ["" "", 0.058088], ["" el"", 0.021369], ["" I"", 0.013797], ["" relieved"", 0.011438], ["" Proud"", 0.008908], ["" __"", 0.008908], ["" Rel"", 0.007385], ["" ["", 0.007385], ["" happy"", 0.007385], ["" Happy"", 0.006938], ["" proud"", 0.006517], ["" \n"", 0.006517], ["" -"", 0.005751], ["" accomplished"", 0.005076], ["" excited"", 0.004768], ["" Conf"", 0.004479], ["" confident"", 0.004208]]",2.5e-05,2.5e-05,1e-06,2e-06,0.000144,1e-06,8.5e-05,0.000778,7.7e-05,8.5e-05,4.1e-05,0.002398,0.011438,0.000269,2.8e-05,0.000368,1e-05,0.000999,0.000131,0.000174,0.000687,0.000999,4e-05,1.7e-05,0.000444,7.2e-05,0.000153,0.000105,6.4e-05,3e-05,7e-06,0.000209,2.2e-05,0.001133,0.000444,6e-05,0.000158,1.8e-05,0.000185,0.000305,6e-05,5.5e-05,0.000253,0.000444,0.000391,0.000569,7e-06,1.5e-05,0.004768,0.001283,0.007385,3.1e-05,0.000472
69,P4,10,My artwork is accepted into the exhibition. I feel:," happy, excited,", excited,0.052216,"[["" excited"", 0.052216], ["" happy"", 0.052216], ["" "", 0.043288], ["" honored"", 0.035887], ["" proud"", 0.03167], ["" relieved"", 0.029752], ["" el"", 0.026256], ["" a"", 0.020448], ["" Happy"", 0.020448], ["" accomplished"", 0.016952], ["" I"", 0.016952], ["" honoured"", 0.015925], ["" relief"", 0.01496], ["" ("", 0.012402], ["" grateful"", 0.012402], ["" joy"", 0.010945], ["" excitement"", 0.010945], ["" thrilled"", 0.010282], ["" Exc"", 0.010282], ["" “"", 0.009074]]",0.000111,4.5e-05,6e-06,1.9e-05,3.4e-05,2e-06,0.000227,0.000292,0.000171,0.000242,0.000114,0.01496,0.029752,0.000657,0.000129,0.000399,3.6e-05,0.001678,0.000234,0.000898,0.001154,0.0026,0.000114,0.00058,0.00058,4.6e-05,3.8e-05,0.000177,6.7e-05,0.000125,2.1e-05,0.000104,2e-05,0.003553,0.000512,0.000481,0.000183,4.8e-05,0.00517,0.001481,0.000424,3e-05,0.000114,0.000147,0.000424,0.001392,1.2e-05,1.5e-05,0.052216,0.010282,0.052216,0.000745,0.000617
70,P4,11,I pay off my mortgage early. I feel:, A. Proud B, A,0.159315,"[["" A"", 0.159315], ["" a"", 0.140595], ["" ("", 0.066412], ["" "", 0.045645], ["" Proud"", 0.021561], ["" I"", 0.021561], ["" proud"", 0.012285], ["" \n"", 0.010842], ["" happy"", 0.007932], ["" el"", 0.007932], ["" __"", 0.007451], ["" Relief"", 0.006576], ["" like"", 0.006177], ["" The"", 0.006177], ["" Happy"", 0.005803], ["" ["", 0.005451], ["" relieved"", 0.005451], ["" Rel"", 0.005451], ["" -"", 0.005451], ["" St"", 0.005121]]",0.000165,1.6e-05,1.4e-05,1.3e-05,2e-05,2e-06,2.3e-05,0.000349,7.3e-05,4.4e-05,3e-05,0.002741,0.005451,0.000255,8e-05,0.000338,1.3e-05,0.00054,0.000141,0.000349,0.00024,0.000947,0.000211,5.7e-05,0.000651,2e-05,6.7e-05,6.9e-05,5.5e-05,5.3e-05,1.7e-05,0.000128,1.5e-05,0.000308,0.001378,0.00054,0.002419,0.000693,5e-05,0.000383,3.3e-05,3.5e-05,6.2e-05,0.000317,0.000338,0.000199,8e-06,0.000338,0.00177,0.00089,0.007932,1.5e-05,0.000165
