idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,A3,8,The rejection letter arrives in her inbox. I feel:," disappointment, anger,", disappointment,0.05133,"[["" disappointment"", 0.05133], ["" disappointed"", 0.045299], ["" a"", 0.042554], ["" sad"", 0.024247], ["" "", 0.021398], ["" relief"", 0.018883], ["" A"", 0.016665], ["" nothing"", 0.015655], ["" I"", 0.014706], ["" ("", 0.013815], ["" anger"", 0.012978], ["" sadness"", 0.012978], ["" angry"", 0.012192], ["" the"", 0.012192], ["" devastated"", 0.012192], ["" Dis"", 0.011453], ["" def"", 0.011453], ["" crushed"", 0.010759], ["" “"", 0.00892], ["" Sad"", 0.008379]]",0.002896,0.003958,0.000123,7e-05,0.00021,1.2e-05,0.004485,0.015655,0.000368,0.000392,5.3e-05,0.018883,0.006526,0.000607,2.8e-05,3.2e-05,1.1e-05,0.000473,0.000287,0.003083,0.000346,0.002119,0.000883,9.9e-05,0.024247,0.012192,0.001285,0.000346,0.000127,0.000112,0.001207,0.001001,0.000269,0.000607,0.001756,0.003493,0.001285,0.000779,0.000536,0.003718,8.5e-05,0.000346,0.001207,0.012192,0.00541,0.00165,4.5e-05,0.000109,0.002255,0.000392,0.003281,0.000144,4.8e-05
48,A3,9,He discovers his friends met without telling him. I feel:," betrayed, hurt,", betrayed,0.074191,"[["" betrayed"", 0.074191], ["" He"", 0.02564], ["" I"", 0.024086], ["" A"", 0.021256], ["" "", 0.021256], ["" Bet"", 0.019968], ["" sad"", 0.018758], ["" hurt"", 0.017622], ["" a"", 0.017622], ["" left"", 0.015551], ["" angry"", 0.014609], ["" ("", 0.013724], ["" Sad"", 0.012111], ["" -"", 0.011378], ["" abandoned"", 0.010688], ["" he"", 0.010688], ["" Angry"", 0.010041], ["" Left"", 0.009432], ["" Je"", 0.008861], ["" Hurt"", 0.008324]]",0.000303,0.017622,5e-06,6e-06,4e-05,5e-06,4.2e-05,0.000662,0.000285,0.000236,8.2e-05,0.00019,0.000934,7.7e-05,3.7e-05,4.5e-05,2e-06,0.000683,0.000276,0.000366,6e-05,0.001977,3.6e-05,9.5e-05,0.018758,0.000236,9.2e-05,0.000285,0.002877,0.00347,0.000119,0.00013,0.000143,0.000244,0.001058,0.000259,0.003694,0.000622,0.000441,0.001977,0.000877,0.000178,4e-05,0.014609,0.00224,0.00224,0.000303,0.000162,0.000934,4.8e-05,0.004456,0.000303,2.8e-05
49,A3,10,Her colleagues ignore her contributions. I feel:, a) angry b, A,0.052494,"[["" A"", 0.052494], ["" a"", 0.052494], ["" I"", 0.046326], ["" ("", 0.033893], ["" She"", 0.021883], ["" "", 0.020557], ["" The"", 0.014129], ["" “"", 0.013273], ["" angry"", 0.011003], ["" It"", 0.011003], ["" ignored"", 0.011003], ["" Her"", 0.00971], ["" __"", 0.008569], ["" \"""", 0.008569], ["" she"", 0.00805], ["" Angry"", 0.007562], ["" This"", 0.007562], ["" -"", 0.006674], ["" In"", 0.006674], ["" If"", 0.006674]]",0.000147,0.003572,4e-06,4e-06,3.5e-05,9e-06,7.4e-05,0.000499,9.8e-05,5.4e-05,3.1e-05,6.1e-05,0.000215,3.5e-05,9e-06,1.2e-05,1e-06,0.000303,0.000221,0.000243,4.6e-05,0.000932,1.7e-05,0.000115,0.005533,8.1e-05,0.001235,0.000202,0.001687,0.001399,5.1e-05,0.000228,8.9e-05,0.000354,0.001314,0.000322,0.00116,0.000162,0.001314,0.002167,0.000661,0.000126,3.6e-05,0.011003,0.004883,0.001314,0.000195,0.000621,0.000343,3.8e-05,0.001023,3.1e-05,7.6e-05
50,A3,11,The online comments attack him personally. I feel:, “I am not, “,0.064118,"[["" “"", 0.064118], ["" I"", 0.056584], ["" \"""", 0.049935], ["" he"", 0.026728], ["" Why"", 0.022158], ["" What"", 0.020816], ["" ‘"", 0.019555], ["" He"", 0.019555], ["" this"", 0.019555], ["" it"", 0.017257], ["" This"", 0.016211], ["" what"", 0.015229], ["" How"", 0.015229], ["" '"", 0.014307], ["" a"", 0.014307], ["" It"", 0.014307], ["" the"", 0.01344], ["" "", 0.01344], ["" why"", 0.012625], ["" The"", 0.010467]]",0.000538,0.001508,1.3e-05,8e-06,2.5e-05,2.1e-05,5.4e-05,0.00049,9.3e-05,0.000128,2.1e-05,0.000149,0.000186,9.6e-05,6e-06,1.2e-05,1e-06,0.000347,0.00014,0.000915,9.6e-05,0.000113,2.9e-05,0.000159,0.002486,0.000103,8e-05,6.2e-05,0.000164,0.00027,0.000154,2.7e-05,5.8e-05,0.000132,0.00241,0.004363,0.001138,0.000419,0.000521,0.001709,8.2e-05,0.00049,3.3e-05,0.00129,0.000347,0.000239,0.000326,4.1e-05,4.8e-05,2.4e-05,0.000297,1.9e-05,3e-06
51,A3,12,She is ghosted after the third date. I feel:, A. Sad B, A,0.064482,"[["" A"", 0.064482], ["" a"", 0.060575], ["" "", 0.044318], ["" I"", 0.03911], ["" She"", 0.019666], ["" The"", 0.013516], ["" she"", 0.011205], ["" ("", 0.010526], ["" -"", 0.009889], ["" He"", 0.009889], ["" It"", 0.00929], ["" sad"", 0.008727], ["" Ghost"", 0.007701], ["" Sad"", 0.007235], ["" This"", 0.007235], ["" What"", 0.007235], ["" relieved"", 0.006796], ["" betrayed"", 0.006796], ["" “"", 0.005998], ["" B"", 0.005634]]",0.000613,0.003872,3.6e-05,2.3e-05,4.2e-05,9e-06,0.000128,0.001565,0.000462,0.000212,5.2e-05,0.003417,0.006796,0.00015,2.8e-05,0.000146,5e-06,0.000673,0.000218,0.000558,0.000264,0.001145,0.000193,0.00017,0.008727,0.001181,0.000524,0.000255,0.000541,0.001042,0.000328,0.00036,0.000338,0.000212,0.000434,0.000281,0.000716,0.00024,0.000541,0.000979,0.000421,0.000137,0.000181,0.004972,0.0025,0.0025,0.000181,9.7e-05,0.002139,0.000199,0.005634,0.000248,5e-05
52,A3,13,His mentor says he is not ready. I feel:, he is ready., he,0.088156,"[["" he"", 0.088156], ["" I"", 0.053469], ["" \"""", 0.044328], ["" He"", 0.041642], ["" “"", 0.036749], ["" if"", 0.022289], ["" it"", 0.018478], ["" If"", 0.015319], ["" the"", 0.015319], ["" '"", 0.014391], ["" this"", 0.0127], ["" a"", 0.0127], ["" what"", 0.011931], ["" "", 0.011931], ["" Why"", 0.011208], ["" It"", 0.011208], ["" ‘"", 0.011208], ["" The"", 0.009891], ["" his"", 0.009891], ["" why"", 0.009891]]",0.000146,0.000233,8e-06,5e-06,1.1e-05,7e-06,1.3e-05,0.000558,0.000372,0.000299,1.4e-05,3.7e-05,3.3e-05,0.000199,8e-06,3.5e-05,1e-05,0.000349,9e-05,0.000463,8.7e-05,0.000103,6.3e-05,5.5e-05,0.000492,4e-05,2.7e-05,0.000133,5.3e-05,9.8e-05,2.9e-05,3.2e-05,0.000146,6.1e-05,6.4e-05,0.000165,0.000125,2.6e-05,0.000155,4.2e-05,4.7e-05,2.7e-05,6e-06,0.000435,0.000318,0.000264,1.7e-05,5.5e-05,0.000199,2e-05,0.000176,3.1e-05,1e-05
53,A3,14,The team picks everyone except her. I feel:, a) sad b, a,0.07078,"[["" a"", 0.07078], ["" A"", 0.066492], ["" ("", 0.058679], ["" sad"", 0.035591], ["" I"", 0.022979], ["" __"", 0.022979], ["" angry"", 0.01905], ["" "", 0.01905], ["" Sad"", 0.014836], ["" rejected"", 0.014836], ["" ______"", 0.013093], ["" Angry"", 0.011555], ["" hurt"", 0.011555], ["" The"", 0.010197], ["" bad"", 0.010197], ["" left"", 0.007941], ["" disappointed"", 0.007941], ["" happy"", 0.007941], ["" She"", 0.007008], ["" Re"", 0.007008]]",0.00017,0.011555,7e-06,5e-06,0.000117,6e-06,4.9e-05,0.000786,0.000308,0.000165,4e-05,0.00017,0.001075,3e-05,7e-06,1.5e-05,1e-06,0.00101,0.00036,0.00015,0.000106,0.001144,3e-05,3.6e-05,0.035591,0.000652,0.000891,0.000113,0.004817,0.004251,7.5e-05,0.000255,0.00017,0.000141,0.00331,0.000371,0.001296,0.0001,0.001886,0.004251,0.000371,0.00015,4.9e-05,0.01905,0.003993,0.00138,3.5e-05,6.5e-05,0.001075,9.1e-05,0.007941,3e-05,1.3e-05
54,A3,15,He watches his friends leave without him. I feel:," sad, angry,", sad,0.051948,"[["" sad"", 0.051948], ["" I"", 0.03354], ["" sadness"", 0.024539], ["" a"", 0.021655], ["" Sad"", 0.019111], ["" He"", 0.013982], ["" he"", 0.013135], ["" lonely"", 0.012339], ["" A"", 0.011591], ["" "", 0.011591], ["" abandoned"", 0.010229], ["" \"""", 0.009609], ["" guilty"", 0.009609], ["" angry"", 0.009027], ["" “"", 0.00848], ["" anger"", 0.00848], ["" the"", 0.007967], ["" alone"", 0.007967], ["" ("", 0.007484], ["" The"", 0.00703]]",0.004006,0.006204,0.000137,0.000103,8.6e-05,3.2e-05,0.000577,0.002931,0.000193,0.000219,0.00011,0.004264,0.00312,0.000329,7.3e-05,4.2e-05,1.2e-05,0.002753,0.000741,0.004539,0.000449,0.003321,0.000559,0.000141,0.051948,0.001078,0.00167,0.001384,0.007967,0.012339,0.001892,0.001892,0.000525,0.000542,0.002282,0.002586,0.009609,0.006605,0.000384,0.002931,0.001013,0.000226,0.000273,0.009027,0.003321,0.00243,5.7e-05,0.000614,0.000789,6.1e-05,0.005144,0.000273,1.7e-05
55,A3,16,Her application is denied once again. I feel:, a) sad b, a,0.045262,"[["" a"", 0.045262], ["" "", 0.037524], ["" A"", 0.033115], ["" I"", 0.02579], ["" sad"", 0.024227], ["" disappointed"", 0.024227], ["" ("", 0.02138], ["" frustrated"", 0.013804], ["" angry"", 0.013804], ["" Sad"", 0.010099], ["" F"", 0.008373], ["" \"""", 0.008373], ["" -"", 0.008373], ["" __"", 0.008373], ["" The"", 0.007865], ["" relieved"", 0.007865], ["" “"", 0.007389], ["" defeated"", 0.006521], ["" Angry"", 0.006521], ["" It"", 0.006126]]",0.000519,0.001549,4.3e-05,1.6e-05,0.000116,1.9e-05,0.001284,0.002399,0.00038,0.000168,3.1e-05,0.005754,0.007865,0.000315,5.3e-05,3.9e-05,7e-06,0.000882,0.000444,0.000829,0.000296,0.001989,0.000119,6.4e-05,0.024227,0.002253,0.005406,0.000444,0.000588,0.000296,0.00057,0.000732,0.00057,0.000882,0.002894,0.001755,0.003279,0.000607,0.000732,0.002554,0.000102,0.000829,0.000216,0.013804,0.013804,0.002399,0.000168,0.00043,0.000646,0.000135,0.003955,5.5e-05,3.5e-05
56,A3,17,The community he trusted turns against him. I feel:," betrayed, angry,", betrayed,0.044052,"[["" betrayed"", 0.044052], ["" I"", 0.026719], ["" The"", 0.023579], ["" sad"", 0.020809], ["" angry"", 0.015224], ["" "", 0.015224], ["" Bet"", 0.014301], ["" Sad"", 0.014301], ["" A"", 0.011856], ["" a"", 0.011138], ["" fear"", 0.010463], ["" Angry"", 0.009829], ["" Ang"", 0.009829], ["" the"", 0.009234], ["" This"", 0.009234], ["" anger"", 0.009234], ["" sadness"", 0.008674], ["" He"", 0.008149], ["" Fear"", 0.007655], ["" It"", 0.007655]]",0.001605,0.004643,5e-05,1.7e-05,3.3e-05,2.1e-05,0.000505,0.000669,8.2e-05,9.6e-05,3.8e-05,0.000505,0.000807,0.000217,7.5e-05,2.9e-05,6e-06,0.006756,0.002485,0.010463,0.00133,0.002335,0.000149,0.000246,0.020809,0.000758,0.00133,0.000782,0.003397,0.00206,0.001069,0.00018,0.000369,0.000572,0.004097,0.003191,0.002193,0.001416,0.000628,0.00125,0.000297,0.001818,0.000254,0.015224,0.003191,0.004097,0.00059,0.001507,0.000555,5.8e-05,0.001507,0.000279,6.2e-05
57,A3,18,She is unfollowed by people she cares about. I feel:, I am not good, I,0.048991,"[["" I"", 0.048991], ["" sad"", 0.027914], ["" She"", 0.024634], ["" she"", 0.019185], ["" "", 0.015905], ["" a"", 0.015905], ["" Sad"", 0.013186], ["" betrayed"", 0.012387], ["" hurt"", 0.012387], ["" It"", 0.010931], ["" A"", 0.010931], ["" angry"", 0.010269], ["" -"", 0.010269], ["" This"", 0.008513], ["" \"""", 0.007997], ["" The"", 0.007997], ["" it"", 0.007997], ["" bad"", 0.007997], ["" “"", 0.007513], ["" Un"", 0.007058]]",0.001676,0.012387,3.5e-05,3.2e-05,7.1e-05,2.5e-05,0.001017,0.001479,0.000351,0.000265,6.5e-05,0.000363,0.000767,0.000177,4.9e-05,2.9e-05,5e-06,0.003132,0.001049,0.001784,0.000527,0.004557,0.000156,0.000496,0.027914,0.001082,0.001575,0.001676,0.004281,0.005164,0.000817,0.00139,0.000767,0.001226,0.002764,0.00139,0.004851,0.001017,0.001049,0.004021,0.000843,0.000411,0.000257,0.010269,0.002942,0.005164,0.000424,0.000351,0.000527,4.9e-05,0.003132,0.000207,3.1e-05
58,A3,19,His voice is dismissed in every meeting. I feel:, I am not a, I,0.071722,"[["" I"", 0.071722], ["" “"", 0.055857], ["" he"", 0.046307], ["" \"""", 0.036064], ["" He"", 0.029898], ["" this"", 0.021874], ["" it"", 0.018134], ["" the"", 0.017035], ["" if"", 0.017035], ["" This"", 0.015034], ["" If"", 0.014123], ["" his"", 0.014123], ["" ‘"", 0.013267], ["" a"", 0.012463], ["" It"", 0.011708], ["" Why"", 0.010333], ["" The"", 0.010333], ["" What"", 0.009707], ["" what"", 0.009118], ["" You"", 0.008566]]",0.000961,0.000748,3.3e-05,1.7e-05,3.3e-05,2.4e-05,0.000118,0.000903,6.7e-05,9.5e-05,3e-05,0.000115,8.9e-05,5.7e-05,5e-06,8e-06,1e-06,0.000214,0.000189,0.001089,0.000101,0.000293,5.3e-05,8.7e-05,0.002695,4.7e-05,0.000426,0.000267,0.001023,0.000748,0.000152,0.000134,0.000189,0.000138,0.001796,0.002379,0.001089,0.000499,0.001089,0.001536,0.000354,0.000122,3.9e-05,0.001635,0.001536,0.000201,0.000167,0.000284,5.4e-05,1.1e-05,0.000172,1.6e-05,1e-05
59,A3,20,The breakup text arrives while she is at work. I feel:," relief, sadness,", relief,0.062745,"[["" relief"", 0.062745], ["" a"", 0.052017], ["" nothing"", 0.040511], ["" relieved"", 0.026156], ["" I"", 0.02037], ["" sad"", 0.02037], ["" "", 0.017977], ["" shock"", 0.014903], ["" the"", 0.013152], ["" A"", 0.012355], ["" numb"", 0.011607], ["" betrayed"", 0.009622], ["" not"", 0.009622], ["" surprise"", 0.009039], ["" hurt"", 0.008492], ["" sadness"", 0.007494], ["" ("", 0.007494], ["" Nothing"", 0.00704], ["" angry"", 0.00704], ["" anger"", 0.006213]]",0.002935,0.008492,9.7e-05,9.4e-05,0.00011,1.3e-05,0.011607,0.040511,0.001149,0.000578,0.000129,0.062745,0.026156,0.001223,5.9e-05,6.3e-05,3.3e-05,0.000742,0.000265,0.00108,0.000373,0.001149,0.001672,0.000397,0.02037,0.005836,0.000194,0.000479,0.000615,0.000578,0.001476,0.00108,0.000841,0.000655,0.002433,0.004011,0.002757,0.001672,0.002433,0.006213,0.000479,0.000319,0.002147,0.00704,0.000615,0.00515,0.000578,0.000578,0.000895,0.000373,0.002285,0.000479,3.4e-05
60,A4,1,He lied to protect himself and harmed them. I feel:, He lied to protect, He,0.038902,"[["" He"", 0.038902], ["" angry"", 0.034331], ["" "", 0.034331], ["" I"", 0.026737], ["" betrayed"", 0.023595], ["" sad"", 0.023595], ["" ("", 0.020823], ["" Angry"", 0.020823], ["" a"", 0.017263], ["" A"", 0.017263], ["" Ang"", 0.015234], ["" Sad"", 0.014311], ["" anger"", 0.01263], ["" The"", 0.011865], ["" -"", 0.011865], ["" he"", 0.011865], ["" hurt"", 0.00924], ["" They"", 0.00924], ["" guilty"", 0.00868], ["" Dis"", 0.00868]]",0.000807,0.00924,1.6e-05,1e-05,5.5e-05,1.5e-05,0.000159,0.000915,0.000113,8.8e-05,2.9e-05,0.000136,0.000406,9.6e-05,2.9e-05,1.1e-05,2e-06,0.001417,0.000691,0.001937,0.000159,0.000944,1.5e-05,7.7e-05,0.023595,0.000204,0.000555,0.000103,0.000192,0.00014,0.000406,0.000224,0.000159,0.000128,0.00676,0.002647,0.00868,0.002195,0.000288,0.001331,6.8e-05,0.002062,5.8e-05,0.034331,0.001508,0.001212,0.000807,0.000217,6.6e-05,8e-06,0.001005,5e-05,7e-06
61,A4,2,Her silence allowed the injustice to continue. I feel:, I am not a, I,0.041443,"[["" I"", 0.041443], ["" The"", 0.023613], ["" "", 0.023613], ["" angry"", 0.016229], ["" sad"", 0.015246], ["" a"", 0.013455], ["" A"", 0.012639], ["" anger"", 0.012639], ["" It"", 0.012639], ["" She"", 0.011874], ["" Ang"", 0.010478], ["" This"", 0.009247], ["" Her"", 0.009247], ["" ashamed"", 0.008687], ["" the"", 0.008687], ["" Angry"", 0.008687], ["" Sad"", 0.008687], ["" -"", 0.008687], ["" betrayed"", 0.008161], ["" sadness"", 0.008161]]",0.002649,0.00282,5.9e-05,2.9e-05,5.7e-05,2.4e-05,0.00086,0.001711,8.5e-05,9.7e-05,4e-05,0.002489,0.004103,0.000316,0.000145,2.4e-05,1e-05,0.001418,0.000691,0.00465,0.000394,0.00086,2.4e-05,0.000132,0.015246,0.000271,0.001006,0.000231,0.000887,0.000783,0.001291,0.000506,0.00049,0.00046,0.008687,0.007202,0.00597,0.003402,0.000691,0.001821,0.000239,0.002649,0.000348,0.016229,0.002489,0.001821,0.000591,0.000348,0.000406,5.2e-05,0.002063,0.000246,7.8e-05
62,A4,3,He chose his career over his dying father. I feel:, a) sad for, a,0.105086,"[["" a"", 0.105086], ["" A"", 0.098719], ["" ("", 0.046632], ["" "", 0.046632], ["" He"", 0.02496], ["" I"", 0.023448], ["" Gu"", 0.015139], ["" -"", 0.015139], ["" he"", 0.01179], ["" betrayed"", 0.011076], [""-\n"", 0.011076], ["" sad"", 0.009775], ["" Sad"", 0.009775], ["" guilty"", 0.008103], ["" “"", 0.007151], ["" \"""", 0.006311], ["" ["", 0.005929], ["" no"", 0.005569], ["" angry"", 0.005569], ["" anger"", 0.005569]]",0.000551,0.002631,2.7e-05,9e-06,2.2e-05,1.1e-05,0.000269,0.003173,6.6e-05,0.000148,4.8e-05,0.000457,0.000909,2.7e-05,1.9e-05,1.2e-05,1e-06,0.000305,7.2e-05,0.000216,5.6e-05,8.7e-05,7e-06,2e-05,0.009775,0.000269,0.000158,0.000334,0.000179,0.000245,0.000245,0.000551,0.000245,0.000139,0.004915,0.002631,0.008103,0.002322,9e-05,0.000606,0.000216,0.000686,7.5e-05,0.005569,0.000252,0.000778,0.000153,0.000139,2.8e-05,1.8e-05,0.001243,1.4e-05,2e-06
63,A4,4,The secret she keeps destroys her integrity. I feel:, I am a bad, I,0.043122,"[["" I"", 0.043122], ["" betrayed"", 0.02457], ["" she"", 0.021683], ["" ashamed"", 0.014903], ["" a"", 0.014903], ["" The"", 0.014903], ["" the"", 0.014903], ["" She"", 0.014], ["" sad"", 0.013152], ["" shame"", 0.013152], ["" \"""", 0.012355], ["" “"", 0.010903], ["" guilty"", 0.009622], ["" "", 0.009039], ["" it"", 0.008491], ["" anger"", 0.007977], ["" It"", 0.007494], ["" A"", 0.007494], ["" guilt"", 0.007039], ["" fear"", 0.006613]]",0.003124,0.003768,0.000156,3.4e-05,7.1e-05,6.7e-05,0.000867,0.001223,8.9e-05,8.3e-05,3.3e-05,0.000494,0.00056,0.000273,6.7e-05,3.4e-05,2.2e-05,0.001672,0.001223,0.006613,0.000543,0.002285,0.000146,0.000867,0.013152,0.000719,0.00259,0.002017,0.001386,0.001571,0.001186,0.001302,0.001895,0.000676,0.014903,0.013152,0.009622,0.007039,0.001262,0.004838,0.000578,0.002757,0.000526,0.006613,0.002757,0.002757,0.00178,0.002934,0.000423,5.4e-05,0.000953,0.000265,3.5e-05
64,A4,5,He betrayed someone who trusted him completely. I feel:, A. angry B, A,0.093038,"[["" A"", 0.093038], ["" a"", 0.068068], ["" betrayed"", 0.0498], ["" ("", 0.038784], ["" "", 0.038784], ["" He"", 0.032153], ["" Bet"", 0.028375], ["" I"", 0.02076], ["" angry"", 0.014268], ["" Ang"", 0.014268], ["" Dis"", 0.014268], ["" Angry"", 0.011828], ["" -"", 0.011112], ["" Sad"", 0.010439], ["" sad"", 0.010439], ["" disappointed"", 0.009806], ["" The"", 0.009212], ["" |"", 0.007174], ["" __"", 0.007174], ["" anger"", 0.007174]]",0.000346,0.004931,1.7e-05,9e-06,3.3e-05,6e-06,5.5e-05,0.000445,4.5e-05,5.7e-05,1.1e-05,6.2e-05,0.000231,6e-05,1.8e-05,1e-05,2e-06,0.000473,0.000197,0.000589,9e-05,0.000306,5e-06,1.6e-05,0.010439,0.00021,0.000169,0.000106,6e-05,4.8e-05,0.000369,0.00014,0.000185,6.6e-05,0.00384,0.001413,0.002188,0.000647,0.000204,0.0011,6.2e-05,0.002809,8.2e-05,0.014268,0.000431,0.000667,0.000553,3.5e-05,0.000109,1.8e-05,0.001327,4.8e-05,9e-06
65,A4,6,Her actions caused irreversible harm to others. I feel:, 1. She, ,0.03379,"[["" "", 0.03379], ["" I"", 0.02982], ["" a"", 0.028013], ["" She"", 0.028013], ["" A"", 0.024721], ["" ("", 0.021817], ["" angry"", 0.020495], ["" sad"", 0.020495], ["" Sad"", 0.015961], ["" anger"", 0.014994], ["" Ang"", 0.014086], ["" The"", 0.014086], ["" she"", 0.012431], ["" Angry"", 0.011678], ["" -"", 0.01097], ["" sadness"", 0.010305], ["" Dis"", 0.009681], ["" __"", 0.009094], ["" ["", 0.008543], ["" Her"", 0.00754]]",0.001231,0.003561,2.2e-05,7e-06,4e-05,2.6e-05,0.000364,0.00158,9.2e-05,6.9e-05,2.9e-05,0.000639,0.000959,0.000152,5.4e-05,1.4e-05,3e-06,0.001156,0.000425,0.002448,0.000302,0.000513,1.5e-05,4.8e-05,0.020495,0.000529,0.000701,0.000111,7.2e-05,8.4e-05,0.001395,0.000183,0.000156,0.000258,0.005516,0.002953,0.004868,0.002299,0.000161,0.001485,4.5e-05,0.00216,0.000101,0.020495,0.00216,0.001485,0.000513,7.9e-05,5.6e-05,1.2e-05,0.000701,0.000114,1e-05
66,A4,7,He failed to speak up when it mattered. I feel:, A. He is, A,0.052703,"[["" A"", 0.052703], ["" a"", 0.041045], ["" He"", 0.036222], ["" "", 0.034028], ["" I"", 0.030029], ["" betrayed"", 0.02197], ["" Dis"", 0.020639], ["" he"", 0.018214], ["" disappointed"", 0.01711], ["" ("", 0.0151], ["" The"", 0.014185], ["" \"""", 0.012518], ["" -"", 0.010378], ["" Bet"", 0.009158], ["" “"", 0.009158], ["" Angry"", 0.008604], ["" Sad"", 0.008082], ["" It"", 0.008082], ["" angry"", 0.007593], ["" Ang"", 0.007593]]",0.000277,0.001164,8e-06,7e-06,9.6e-05,5e-06,0.000184,0.001803,0.000105,9.6e-05,1.5e-05,0.000567,0.000965,6e-05,1.3e-05,2e-05,3e-06,0.000344,0.000179,0.000752,6.8e-05,0.00026,7e-06,2.9e-05,0.005913,7.4e-05,0.000237,9.9e-05,0.000115,4.1e-05,0.000168,0.000285,0.000108,7.4e-05,0.007593,0.004326,0.001861,0.000442,0.000244,0.002793,0.000153,0.001543,0.000215,0.007593,0.000936,0.000663,0.000184,4.4e-05,9e-05,1.6e-05,0.000663,4.2e-05,2.2e-05
67,A4,8,The compromise she made violated her values. I feel:," disappointed, angry,", disappointed,0.039742,"[["" disappointed"", 0.039742], ["" sad"", 0.032947], ["" I"", 0.027314], ["" betrayed"", 0.025659], ["" angry"", 0.022644], ["" "", 0.021272], ["" Sad"", 0.018773], ["" Dis"", 0.018773], ["" She"", 0.016567], ["" The"", 0.016567], ["" a"", 0.016567], ["" ("", 0.01462], ["" A"", 0.01462], ["" __"", 0.013734], ["" guilty"", 0.012902], ["" ashamed"", 0.012121], ["" Gu"", 0.010696], ["" Angry"", 0.008868], ["" violated"", 0.007826], ["" anger"", 0.007826]]",0.000684,0.007351,1.7e-05,1.4e-05,5.3e-05,1.5e-05,9.3e-05,0.000184,0.000115,9.9e-05,2.8e-05,0.00026,0.001059,0.000173,9.9e-05,2.7e-05,5e-06,0.000995,0.000585,0.00136,0.000112,0.003262,1.3e-05,0.000119,0.032947,0.000313,0.000878,0.00019,0.000244,0.000252,0.00039,0.000209,0.00026,0.000244,0.012121,0.004746,0.012902,0.003697,0.000323,0.004746,0.00039,0.002704,0.000143,0.022644,0.007351,0.004459,0.007826,0.000402,0.000441,2.3e-05,0.002106,0.000252,5.6e-05
68,A4,9,He abandoned his principles for convenience. I feel:, A. Indifferent, A,0.238132,"[["" A"", 0.238132], ["" a"", 0.034306], ["" \"""", 0.023578], ["" "", 0.023578], ["" I"", 0.019547], ["" He"", 0.018363], ["" The"", 0.013435], ["" ("", 0.012621], ["" Dis"", 0.009233], ["" |"", 0.009233], ["" Ind"", 0.007655], ["" This"", 0.006755], ["" It"", 0.006755], ["" Ang"", 0.006346], ["" An"", 0.005962], ["" disappointed"", 0.005962], ["" Ab"", 0.005962], ["" -"", 0.0056], ["" Happy"", 0.004942], ["" Conf"", 0.004942]]",0.000169,0.000297,1.2e-05,1.6e-05,8.5e-05,9e-06,6.6e-05,0.000669,0.000336,0.000186,2.2e-05,9.6e-05,0.000712,0.00014,5.2e-05,0.000106,1.7e-05,0.000246,0.000254,0.000628,0.000106,0.000832,2.6e-05,2.4e-05,0.001818,4.2e-05,0.000174,9.6e-05,8.5e-05,3.8e-05,0.000106,0.000288,0.000231,8.2e-05,0.002485,0.000628,0.001211,0.00021,7.7e-05,0.00125,0.000186,0.001416,0.000489,0.00206,0.000648,0.000572,0.000103,9.1e-05,0.000648,6.1e-05,0.003191,7.7e-05,0.000145
69,A4,10,Her cowardice let an innocent person suffer. I feel:, 1. She, ,0.032518,"[["" "", 0.032518], ["" I"", 0.025325], ["" Ang"", 0.022349], ["" Dis"", 0.022349], ["" She"", 0.019723], ["" A"", 0.018528], ["" anger"", 0.01536], ["" shame"", 0.01536], ["" a"", 0.013555], ["" ("", 0.011963], ["" ashamed"", 0.011963], ["" Ind"", 0.011963], ["" Sad"", 0.011963], ["" -"", 0.011238], ["" she"", 0.011238], ["" Angry"", 0.010557], ["" angry"", 0.009917], ["" The"", 0.009316], ["" sad"", 0.009316], ["" disgust"", 0.009316]]",0.001261,0.000982,6.3e-05,1.4e-05,5e-05,2.5e-05,0.000182,0.002213,0.000103,9.4e-05,3.2e-05,0.001184,0.001342,0.000117,2.7e-05,1.7e-05,4e-06,0.000675,0.000309,0.004134,0.000219,0.000319,2.1e-05,1.8e-05,0.009316,6.5e-05,0.000422,5.5e-05,8.6e-05,7.1e-05,0.000765,0.000233,8.6e-05,6.7e-05,0.011963,0.01536,0.006816,0.004685,0.000264,0.002669,0.000151,0.004987,0.000206,0.009917,0.000894,0.000479,0.000146,3.8e-05,0.000146,3.5e-05,0.001723,0.000151,1e-05
