idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,A3,10,My colleagues ignore my contributions. I feel:, a) angry b, a,0.086746,"[["" a"", 0.086746], ["" ("", 0.071915], ["" A"", 0.049427], ["" I"", 0.036161], ["" "", 0.020604], ["" “"", 0.018183], ["" invisible"", 0.015074], ["" un"", 0.014161], ["" ignored"", 0.01174], ["" \"""", 0.01174], ["" ["", 0.01174], ["" angry"", 0.011029], ["" -"", 0.011029], ["" __"", 0.01036], ["" Un"", 0.009733], ["" sad"", 0.008589], ["" In"", 0.008069], ["" What"", 0.00758], ["" \n"", 0.007121], ["" frustrated"", 0.007121]]",7.7e-05,0.006689,2e-06,1e-06,3.4e-05,1e-05,4.7e-05,0.000905,2.6e-05,1.5e-05,9e-06,1.6e-05,7e-05,4e-06,1e-06,3e-06,0.0,0.000184,0.000123,7.4e-05,1.9e-05,0.000549,5e-06,0.000285,0.008589,9e-05,0.000662,0.000229,0.00358,0.001493,3.6e-05,0.000333,9.5e-05,0.000355,0.001162,0.000355,0.000584,6.6e-05,0.004057,0.001402,0.000584,0.000102,1.1e-05,0.011029,0.007121,0.000964,0.000244,0.000333,4.7e-05,6e-06,0.00019,4e-06,1e-05
50,A3,11,The online comments attack me personally. I feel:, “I’m not, “,0.098096,"[["" “"", 0.098096], ["" I"", 0.081325], ["" \"""", 0.06742], ["" ‘"", 0.046337], ["" '"", 0.029918], ["" Why"", 0.029918], ["" What"", 0.026402], ["" what"", 0.020562], ["" why"", 0.018146], ["" How"", 0.018146], ["" they"", 0.015044], ["" this"", 0.015044], ["" how"", 0.013276], ["" it"", 0.013276], ["" This"", 0.012472], ["" They"", 0.011716], ["" if"", 0.010339], ["" It"", 0.010339], ["" a"", 0.009713], ["" If"", 0.008572]]",0.000515,0.00431,1.4e-05,5e-06,2.6e-05,1.9e-05,0.000126,0.00044,0.000111,0.000122,7e-06,4.9e-05,5.8e-05,5.8e-05,3e-06,1.1e-05,1e-06,0.001024,0.000401,0.001913,0.000189,0.000312,8.9e-05,0.000726,0.001797,0.000303,0.000389,8.7e-05,0.000583,0.000427,0.000119,8.4e-05,8.7e-05,0.000284,0.002783,0.003153,0.001235,0.000293,0.001797,0.001399,5.8e-05,0.000276,3.5e-05,0.001797,0.000401,0.000427,0.000749,0.000108,4.4e-05,1.2e-05,0.000195,1.9e-05,3e-06
51,A3,12,I am ghosted after the third date. I feel:, a) rejected b, A,0.116703,"[["" A"", 0.116703], ["" a"", 0.116703], ["" I"", 0.03141], ["" "", 0.03141], ["" ("", 0.03141], ["" rejected"", 0.014837], ["" sad"", 0.00958], ["" -"", 0.008999], ["" betrayed"", 0.008454], ["" Conf"", 0.008454], ["" angry"", 0.008454], ["" relieved"", 0.007942], ["" B"", 0.007942], ["" What"", 0.007009], ["" disappointed"", 0.007009], ["" hurt"", 0.006584], ["" confused"", 0.006185], ["" It"", 0.006185], ["" “"", 0.006185], ["" The"", 0.005458]]",0.000462,0.006584,2.5e-05,1.1e-05,6.3e-05,1.1e-05,0.000421,0.001886,0.000864,0.000318,9.7e-05,0.00311,0.007942,0.000199,2.8e-05,0.000225,6e-06,0.00101,0.000247,0.000298,0.000318,0.001772,0.000199,0.000255,0.00958,0.001772,0.000949,0.000652,0.00101,0.002008,0.000205,0.000716,0.000492,0.000408,0.001296,0.00054,0.000716,0.000141,0.002745,0.002745,0.000652,0.000218,0.000193,0.008454,0.005458,0.006185,0.000218,0.00015,0.001886,0.000263,0.004525,0.00016,2.9e-05
52,A3,13,My mentor says I am not ready. I feel:, I am ready., I,0.059598,"[["" I"", 0.059598], ["" ("", 0.052595], ["" a"", 0.052595], ["" A"", 0.040961], ["" "", 0.024844], ["" angry"", 0.021925], ["" betrayed"", 0.016041], ["" frustrated"", 0.015069], ["" __"", 0.014156], ["" sad"", 0.013298], ["" What"", 0.011736], ["" Conf"", 0.011025], ["" -"", 0.011025], ["" “"", 0.011025], ["" disappointed"", 0.011025], ["" ["", 0.010357], ["" hurt"", 0.009729], ["" My"", 0.009729], ["" ______"", 0.009729], ["" F"", 0.00914]]",0.000208,0.009729,5e-06,4e-06,4.8e-05,9e-06,0.000119,0.000516,0.000259,0.000108,1.3e-05,0.000389,0.001162,8.7e-05,2.2e-05,3.6e-05,2e-06,0.002171,0.000905,0.000799,0.000303,0.002039,9e-05,0.000139,0.013298,0.000799,0.001492,0.001162,0.001162,0.000402,0.000126,0.000333,0.000143,0.001588,0.002787,0.000963,0.001025,0.000173,0.002311,0.00246,0.000184,0.000119,5.4e-05,0.021925,0.015069,0.008586,0.000148,0.00075,0.000963,3.2e-05,0.001317,6.8e-05,6.6e-05
53,A3,14,The team picks everyone except me. I feel:, a) left out, a,0.143566,"[["" a"", 0.143566], ["" A"", 0.11902], ["" ("", 0.092693], ["" "", 0.026557], ["" I"", 0.020683], ["" sad"", 0.015132], ["" -"", 0.0104], ["" rejected"", 0.00977], ["" The"", 0.00977], ["" __"", 0.009178], ["" betrayed"", 0.008622], ["" angry"", 0.007609], ["" ["", 0.007148], ["" ______"", 0.006308], ["" \"""", 0.006308], ["" disappointed"", 0.005926], ["" alone"", 0.005567], ["" left"", 0.005567], ["" happy"", 0.005567], ["" abandoned"", 0.004913]]",6.2e-05,0.003172,2e-06,2e-06,0.000123,4e-06,4.3e-05,0.001595,0.000551,0.000237,7.2e-05,0.000209,0.001807,3.8e-05,6e-06,4.3e-05,2e-06,0.000881,0.000179,9e-05,9.3e-05,0.000569,1.8e-05,7.7e-05,0.015132,0.000185,0.000367,0.000203,0.005567,0.003172,3.2e-05,0.000334,0.000139,0.000131,0.002321,0.00023,0.000569,4.1e-05,0.001807,0.003172,0.000753,0.000135,6.6e-05,0.007609,0.001498,0.000938,7e-05,8.2e-05,0.000854,7e-05,0.005567,1.9e-05,2e-05
54,A3,15,I watch my friends leave without me. I feel:, I am not good, I,0.088963,"[["" I"", 0.088963], ["" abandoned"", 0.042023], ["" left"", 0.028882], ["" alone"", 0.021131], ["" sad"", 0.021131], ["" “"", 0.018648], ["" lonely"", 0.017518], ["" a"", 0.015459], ["" sadness"", 0.012816], ["" envy"", 0.012816], ["" jealous"", 0.01204], ["" this"", 0.010625], ["" the"", 0.010625], ["" they"", 0.009981], ["" what"", 0.009981], ["" jealousy"", 0.009377], ["" \"""", 0.009377], ["" Ab"", 0.008275], ["" What"", 0.008275], ["" why"", 0.007774]]",0.00324,0.005019,5.8e-05,0.000114,9.2e-05,2.5e-05,0.001192,0.006444,0.000439,0.000529,8.9e-05,0.00686,0.002092,0.000242,6.1e-05,3.1e-05,1.8e-05,0.002524,0.000872,0.004715,0.000331,0.001192,0.001192,0.000342,0.021131,0.000638,0.000723,0.003449,0.021131,0.017518,0.001438,0.003909,0.000928,0.000439,0.002686,0.003449,0.002686,0.003044,0.000364,0.001629,0.000723,0.000111,0.000235,0.004429,0.000599,0.001192,5.8e-05,0.001269,0.000412,5.2e-05,0.004429,8.1e-05,7e-06
55,A3,16,My application is denied once again. I feel:, a) like I, a,0.058018,"[["" a"", 0.058018], ["" ("", 0.045184], ["" "", 0.045184], ["" A"", 0.042447], ["" disappointed"", 0.027406], ["" sad"", 0.024185], ["" I"", 0.024185], ["" angry"", 0.02005], ["" frustrated"", 0.016622], ["" __"", 0.014669], ["" -"", 0.01378], ["" betrayed"", 0.012945], ["" ["", 0.009471], ["" Angry"", 0.009471], ["" Sad"", 0.009471], ["" ______"", 0.007376], ["" rejected"", 0.006929], ["" Dis"", 0.006509], ["" \n"", 0.006509], ["" \"""", 0.006115]]",0.000403,0.002549,1.6e-05,8e-06,0.000123,1.6e-05,0.001452,0.001063,0.000356,0.000179,5.8e-05,0.001282,0.003948,0.000179,4.5e-05,4e-05,4e-06,0.000881,0.000345,0.000487,0.000252,0.001546,9.6e-05,9.3e-05,0.024185,0.002395,0.00507,0.000998,0.001204,0.000518,0.00026,0.000777,0.00073,0.000828,0.003709,0.001364,0.00073,9e-05,0.002549,0.003709,8.5e-05,0.000881,0.000197,0.02005,0.016622,0.003484,0.000314,0.000356,0.000551,5.5e-05,0.002395,3.8e-05,3.1e-05
56,A3,17,The community I trusted turns against me. I feel:," betrayed, angry,", betrayed,0.124214,"[["" betrayed"", 0.124214], ["" Bet"", 0.033432], ["" I"", 0.027716], ["" abandoned"", 0.024459], ["" alone"", 0.024459], ["" fear"", 0.012299], ["" Ab"", 0.011554], ["" shame"", 0.011554], ["" “"", 0.011554], ["" anger"", 0.010854], ["" Alone"", 0.010196], ["" betrayal"", 0.010196], ["" hurt"", 0.010196], ["" angry"", 0.010196], ["" isolated"", 0.008998], ["" ("", 0.008453], ["" rejected"", 0.008453], ["" "", 0.007941], ["" a"", 0.007941], ["" scared"", 0.007941]]",0.00311,0.010196,5.7e-05,1.6e-05,4.7e-05,3.8e-05,0.000739,0.000575,3e-05,3.1e-05,7e-06,0.00015,0.00015,6.1e-05,2.3e-05,9e-06,3e-06,0.007941,0.002422,0.012299,0.001296,0.001218,0.000448,0.003751,0.00746,0.00101,0.001772,0.006583,0.024459,0.00425,0.001075,0.00101,0.001144,0.000891,0.007941,0.011554,0.002137,0.002008,0.001564,0.001772,0.000225,0.000891,0.000141,0.010196,0.001075,0.007008,0.002921,0.002422,8e-05,6e-06,0.000187,3.6e-05,1.1e-05
57,A3,18,I am unfollowed by people I care about. I feel:," sad, angry,", sad,0.055968,"[["" sad"", 0.055968], ["" betrayed"", 0.03189], ["" hurt"", 0.029958], ["" I"", 0.028143], ["" rejected"", 0.024836], ["" a"", 0.023331], ["" "", 0.021917], ["" Sad"", 0.02059], ["" abandoned"", 0.017069], ["" sadness"", 0.013294], ["" angry"", 0.012488], ["" disappointed"", 0.012488], ["" ("", 0.012488], ["" “"", 0.011732], ["" A"", 0.008583], ["" -"", 0.008063], ["" ashamed"", 0.008063], ["" bad"", 0.007574], ["" alone"", 0.007574], ["" shame"", 0.007574]]",0.002618,0.029958,2e-05,3e-05,7.7e-05,1e-05,0.001588,0.004054,0.001316,0.000798,6.8e-05,0.00231,0.003158,7.2e-05,3.1e-05,2.6e-05,4e-06,0.001915,0.000798,0.001401,0.000236,0.002039,0.000122,0.000963,0.055968,0.002039,0.000276,0.001915,0.007574,0.005206,0.00231,0.00169,0.000905,0.000484,0.008063,0.007574,0.007116,0.00217,0.001915,0.005899,0.000963,0.000354,0.000215,0.012488,0.002459,0.006684,0.000798,0.000134,0.000184,4e-05,0.002039,0.000126,3.1e-05
58,A3,19,My voice is dismissed in every meeting. I feel:, I am not heard, I,0.091735,"[["" I"", 0.091735], ["" “"", 0.076051], ["" invisible"", 0.040707], ["" \"""", 0.035924], ["" ‘"", 0.026283], ["" What"", 0.015941], ["" ignored"", 0.014068], ["" '"", 0.013216], ["" Why"", 0.010956], ["" If"", 0.010956], ["" "", 0.010956], ["" not"", 0.010956], ["" un"", 0.009669], ["" In"", 0.009083], ["" My"", 0.009083], ["" unheard"", 0.008533], ["" ("", 0.008533], ["" a"", 0.008533], ["" if"", 0.008533], ["" You"", 0.008016]]",7.4e-05,0.000899,5e-06,2e-06,8e-06,6e-06,0.000101,0.001019,2.8e-05,3.6e-05,9e-06,1e-05,1.6e-05,1.2e-05,2e-06,3e-06,0.0,0.000618,0.000452,0.000331,0.000172,0.000746,1.8e-05,0.000481,0.001904,3.8e-05,0.00168,0.000331,0.003557,0.001155,2.5e-05,0.000138,0.000258,0.000658,0.001578,0.000512,0.000292,5.7e-05,0.003557,0.0007,0.000425,9.5e-05,2.6e-05,0.003786,0.004291,0.000481,0.000177,0.000957,1.6e-05,2e-06,2e-05,2e-06,4e-06
59,A3,20,The breakup text arrives while I am at work. I feel:, nothing. I am, nothing,0.072362,"[["" nothing"", 0.072362], ["" relief"", 0.063859], ["" a"", 0.049734], ["" relieved"", 0.028337], ["" sad"", 0.022069], ["" numb"", 0.019476], ["" shock"", 0.017188], ["" "", 0.016146], ["" not"", 0.015168], ["" I"", 0.015168], ["" surprise"", 0.015168], ["" the"", 0.011813], ["" betrayed"", 0.010425], ["" surprised"", 0.0092], ["" Nothing"", 0.0092], ["" A"", 0.008642], ["" angry"", 0.007627], ["" ("", 0.007165], ["" stunned"", 0.007165], ["" embarrassed"", 0.007165]]",0.002326,0.006323,7.2e-05,6.6e-05,0.000123,8e-06,0.019476,0.072362,0.002326,0.00117,0.000278,0.063859,0.028337,0.001702,8.2e-05,7.2e-05,5e-05,0.000588,0.000278,0.000911,0.000296,0.001032,0.001812,0.000315,0.022069,0.006323,0.000179,0.000519,0.000519,0.00043,0.001325,0.001812,0.000911,0.000755,0.002476,0.003384,0.001702,0.000804,0.001928,0.007165,0.00038,0.00023,0.003603,0.007627,0.000588,0.00594,0.000488,0.000666,0.000588,0.000335,0.002053,0.00038,3e-05
60,A4,1,I lied to protect myself and harmed them. I feel:," Guilty, ashamed", Gu,0.098225,"[["" Gu"", 0.098225], ["" guilty"", 0.046398], ["" I"", 0.046398], ["" ashamed"", 0.040946], ["" shame"", 0.031889], ["" "", 0.028142], ["" guilt"", 0.026437], ["" bad"", 0.017069], ["" sad"", 0.012488], ["" Shame"", 0.012488], ["" ("", 0.012488], ["" a"", 0.011731], ["" remorse"", 0.011021], ["" angry"", 0.011021], ["" A"", 0.010353], ["" regret"", 0.009726], ["" -"", 0.009136], ["" Sad"", 0.008583], ["" anger"", 0.007574], ["" Ash"", 0.007115]]",0.00169,0.002618,7.7e-05,1.8e-05,7.2e-05,3.1e-05,0.000622,0.001236,5.4e-05,6.8e-05,2.3e-05,0.000354,0.000441,5.3e-05,1.3e-05,7e-06,1e-06,0.004054,0.001491,0.006279,0.000515,0.00217,0.000139,0.000285,0.012488,0.000285,0.001491,0.000549,0.001162,0.000705,0.001316,0.001091,0.000515,0.000389,0.040946,0.031889,0.046398,0.026437,0.000549,0.004054,0.000215,0.001091,0.000134,0.011021,0.000549,0.001915,0.000173,0.000549,4.2e-05,4e-06,0.000303,1.5e-05,3e-06
61,A4,2,My silence allowed the injustice to continue. I feel:," ashamed, guilty,", ashamed,0.06464,"[["" ashamed"", 0.06464], ["" Gu"", 0.060723], ["" I"", 0.057044], ["" shame"", 0.050341], ["" guilty"", 0.036831], ["" angry"", 0.022339], ["" sad"", 0.017398], ["" Shame"", 0.016343], ["" anger"", 0.016343], ["" guilt"", 0.014423], ["" Angry"", 0.011957], ["" "", 0.011233], ["" Ang"", 0.010552], ["" responsible"", 0.009312], ["" The"", 0.008748], ["" embarrassed"", 0.008748], ["" Sad"", 0.008748], ["" Ash"", 0.008218], ["" “"", 0.00772], ["" G"", 0.007252]]",0.00284,0.002668,6.9e-05,1.4e-05,4.7e-05,2.4e-05,0.002078,0.000634,2.6e-05,4.3e-05,1.6e-05,0.001342,0.00284,7.8e-05,3.9e-05,6e-06,2e-06,0.002506,0.000981,0.005306,0.000409,0.001045,2e-05,0.000525,0.017398,0.00035,0.00152,0.000241,0.001342,0.000675,0.00126,0.000675,0.001112,0.000814,0.06464,0.050341,0.036831,0.014423,0.003023,0.008748,0.00029,0.003882,0.000256,0.022339,0.00284,0.001112,0.000866,0.000361,8.8e-05,1e-05,0.000464,2.8e-05,4.4e-05
62,A4,3,I chose my career over my dying father. I feel:," Guilty
I", Gu,0.143154,"[["" Gu"", 0.143154], ["" A"", 0.046475], ["" a"", 0.046475], ["" guilty"", 0.041014], ["" I"", 0.034002], ["" "", 0.030007], ["" ("", 0.028189], ["" G"", 0.023369], ["" ashamed"", 0.019374], ["" guilt"", 0.016061], ["" shame"", 0.012509], ["" Reg"", 0.01037], ["" regret"", 0.008597], ["" selfish"", 0.008076], ["" Sad"", 0.008076], ["" Shame"", 0.007587], ["" Ash"", 0.007587], ["" \n"", 0.007127], ["" nothing"", 0.006695], ["" |"", 0.005909]]",0.000643,0.000378,0.00019,1.2e-05,3e-05,1.7e-05,0.002042,0.006695,5e-05,6.6e-05,4.2e-05,0.001318,0.002042,5.6e-05,2.5e-05,1.8e-05,3e-06,0.001093,0.000222,0.000585,0.00039,0.000344,3.9e-05,9.3e-05,0.005909,0.0008,0.000751,0.000965,0.0008,0.000623,0.001163,0.002463,0.000428,0.000965,0.019374,0.012509,0.041014,0.016061,0.000139,0.001027,0.000196,0.000344,0.000162,0.003367,0.000153,0.000623,4.7e-05,0.000252,2.9e-05,1.9e-05,0.001093,5e-06,3e-06
63,A4,4,The secret I keep destroys my integrity. I feel:, I am not the, I,0.083452,"[["" I"", 0.083452], ["" ashamed"", 0.0307], ["" “"", 0.0307], ["" shame"", 0.02884], ["" dirty"", 0.018621], ["" guilty"", 0.017493], ["" guilt"", 0.015437], ["" dishonest"", 0.015437], ["" \"""", 0.015437], ["" a"", 0.014502], ["" weak"", 0.011294], ["" un"", 0.01061], ["" "", 0.009967], ["" unw"", 0.009363], ["" ("", 0.008796], ["" if"", 0.008263], ["" not"", 0.008263], ["" the"", 0.008263], ["" worthless"", 0.007762], ["" less"", 0.007762]]",0.001118,0.001118,5.9e-05,9e-06,6.1e-05,3.9e-05,0.000562,0.000637,0.000104,7.9e-05,2.8e-05,0.000125,0.000114,6.1e-05,2e-05,1.2e-05,6e-06,0.001349,0.001528,0.005012,0.000301,0.003903,7.6e-05,0.00304,0.004155,0.000107,0.001963,0.002683,0.007292,0.004155,0.000301,0.003236,0.003903,0.000987,0.0307,0.02884,0.017493,0.015437,0.000562,0.004423,0.000927,0.000769,0.000151,0.005012,0.00119,0.002683,0.000528,0.005679,2.9e-05,5e-06,0.000411,1.3e-05,7e-06
64,A4,5,I betrayed someone who trusted me completely. I feel:, a) guilty b, a,0.132703,"[["" a"", 0.132703], ["" A"", 0.124663], ["" ("", 0.066727], ["" "", 0.045861], ["" Gu"", 0.035716], ["" I"", 0.02961], ["" ashamed"", 0.02306], ["" guilty"", 0.015849], ["" -"", 0.011595], ["" shame"", 0.007033], ["" sad"", 0.007033], ["" ["", 0.006607], ["" betrayed"", 0.006207], ["" __"", 0.006207], ["" guilt"", 0.005831], ["" bad"", 0.005477], ["" angry"", 0.005145], ["" \n"", 0.005145], [""-\n"", 0.004834], ["" like"", 0.004834]]",0.000615,0.001148,4.9e-05,1.3e-05,7.1e-05,1.5e-05,0.000509,0.001474,0.000117,0.000176,2.9e-05,0.000193,0.000654,7.6e-05,2.6e-05,1.5e-05,3e-06,0.002145,0.000422,0.000741,0.00045,0.000696,5.4e-05,8.6e-05,0.007033,0.0003,0.000654,0.000526,0.001474,0.000479,0.000273,0.001778,0.000526,0.000319,0.02306,0.007033,0.015849,0.005831,0.000361,0.002145,0.0002,0.000789,0.000256,0.005145,0.000151,0.000615,7.8e-05,0.000182,0.000241,3.4e-05,0.001474,2e-05,9e-06
65,A4,6,My actions caused irreversible harm to others. I feel:, A. Guilty, A,0.151977,"[["" A"", 0.151977], ["" a"", 0.098124], ["" Gu"", 0.04635], ["" ashamed"", 0.04635], ["" ("", 0.043542], ["" I"", 0.02641], ["" "", 0.021894], ["" guilty"", 0.017051], ["" shame"", 0.016018], ["" remorse"", 0.011719], ["" guilt"", 0.010342], ["" -"", 0.010342], ["" My"", 0.009716], ["" anger"", 0.009716], ["" Ang"", 0.008574], ["" *"", 0.008054], ["" Shame"", 0.007566], ["" sad"", 0.007108], ["" Sad"", 0.006677], ["" angry"", 0.006677]]",0.000904,0.000661,2e-05,7e-06,0.000101,3.7e-05,0.000354,0.00109,3.6e-05,3.5e-05,2.1e-05,0.000157,0.000208,7e-05,3.1e-05,1.6e-05,2e-06,0.002168,0.000661,0.002308,0.000469,0.0014,5.3e-05,0.000126,0.007108,0.000139,0.003154,0.000178,0.00116,0.000389,0.000798,0.001024,0.000401,0.000621,0.04635,0.016018,0.017051,0.010342,0.000332,0.003574,9.8e-05,0.000343,9.2e-05,0.006677,0.000365,0.000704,4.5e-05,0.000236,0.000115,1.2e-05,0.000284,1.9e-05,8e-06
66,A4,7,I failed to speak up when it mattered. I feel:," ashamed, guilty,", ashamed,0.108413,"[["" ashamed"", 0.108413], ["" Gu"", 0.065756], ["" shame"", 0.037466], ["" guilty"", 0.037466], ["" I"", 0.033064], ["" "", 0.018839], ["" embarrassed"", 0.017698], ["" sad"", 0.016626], ["" angry"", 0.014672], ["" Shame"", 0.012948], ["" guilt"", 0.012164], ["" Ash"", 0.011427], ["" stupid"", 0.011427], ["" a"", 0.010734], ["" ("", 0.010734], ["" Sad"", 0.010084], ["" disappointed"", 0.009473], ["" Angry"", 0.009473], ["" regret"", 0.008899], ["" A"", 0.008899]]",0.000472,0.000881,2.5e-05,6e-06,0.000105,7e-06,0.002395,0.00073,6.8e-05,9.9e-05,1.5e-05,0.000345,0.000828,3.1e-05,8e-06,5e-06,1e-06,0.00371,0.001365,0.00255,0.000569,0.001865,2.8e-05,0.000472,0.016626,0.000345,0.001646,0.00073,0.001986,0.000569,0.000606,0.000881,0.00073,0.000828,0.108413,0.037466,0.037466,0.012164,0.001752,0.017698,0.000606,0.00225,0.000324,0.014672,0.00255,0.001752,0.000139,0.000286,5.6e-05,5e-06,0.000127,2.1e-05,1.1e-05
67,A4,8,The compromise I made violated my values. I feel:," ashamed, guilty,", ashamed,0.054735,"[["" ashamed"", 0.054735], ["" Gu"", 0.037619], ["" guilty"", 0.033198], ["" "", 0.033198], ["" A"", 0.031187], ["" ("", 0.031187], ["" a"", 0.029298], ["" I"", 0.027522], ["" angry"", 0.016693], ["" sad"", 0.016693], ["" disappointed"", 0.016693], ["" betrayed"", 0.015682], ["" __"", 0.014732], ["" shame"", 0.013001], ["" -"", 0.011473], ["" bad"", 0.011473], ["" Dis"", 0.010125], ["" The"", 0.010125], ["" embarrassed"", 0.009512], ["" Sad"", 0.009512]]",0.000346,0.003287,8e-06,9e-06,0.000127,1.3e-05,0.000287,0.000144,8.5e-05,0.000164,2.1e-05,0.000106,0.000504,9.6e-05,6.2e-05,2.3e-05,2e-06,0.001136,0.000504,0.000733,9e-05,0.003725,1.2e-05,0.000336,0.016693,0.000144,0.001003,0.000571,0.000571,0.000253,0.000154,0.001553,0.000689,0.000369,0.054735,0.013001,0.033198,0.006959,0.001653,0.009512,0.000608,0.001873,0.000278,0.016693,0.002405,0.002725,0.001553,0.000942,0.000246,1e-05,0.000831,1.3e-05,4.5e-05
68,A4,9,I abandoned my principles for convenience. I feel:," ashamed.
I abandoned", ashamed,0.058784,"[["" ashamed"", 0.058784], ["" Gu"", 0.051877], ["" guilty"", 0.040402], ["" I"", 0.033494], ["" A"", 0.026085], ["" "", 0.026085], ["" shame"", 0.02302], ["" a"", 0.017928], ["" St"", 0.013962], ["" stupid"", 0.013117], ["" sad"", 0.012322], ["" Shame"", 0.011575], ["" bad"", 0.011575], ["" ("", 0.010215], ["" disappointed"", 0.010215], ["" Ash"", 0.009596], ["" Sad"", 0.009596], ["" embarrassed"", 0.009015], ["" -"", 0.008469], ["" like"", 0.007956]]",0.000264,0.000339,1.4e-05,1.2e-05,0.000165,1.2e-05,0.00074,0.001775,0.000422,0.00074,7.6e-05,0.000272,0.001382,8.3e-05,3.6e-05,5.4e-05,5e-06,0.00122,0.000339,0.000541,0.000187,0.001775,2.2e-05,0.000281,0.012322,0.000107,0.001077,0.00189,0.000839,0.000318,0.000141,0.00353,0.000788,0.000541,0.058784,0.02302,0.040402,0.004825,0.000576,0.009015,0.000576,0.002426,0.00074,0.004533,0.001567,0.001299,0.000256,0.000541,0.000384,2.5e-05,0.00122,3.2e-05,3.5e-05
69,A4,10,My cowardice let an innocent person suffer. I feel:," Guilty
I", Gu,0.107946,"[["" Gu"", 0.107946], ["" shame"", 0.054279], ["" ashamed"", 0.05099], ["" guilty"", 0.035045], ["" guilt"", 0.032922], ["" I"", 0.032922], ["" "", 0.021256], ["" Shame"", 0.019968], ["" a"", 0.014609], ["" A"", 0.013724], ["" ("", 0.012892], ["" G"", 0.010041], ["" anger"", 0.010041], ["" Ash"", 0.009432], ["" regret"", 0.008324], ["" sad"", 0.007346], ["" angry"", 0.006483], ["" fear"", 0.006483], ["" "", 0.006483], ["" Ang"", 0.006483]]",0.001639,0.000389,0.000229,1.8e-05,4.6e-05,4e-05,0.001745,0.005049,5.8e-05,5.6e-05,2.9e-05,0.001127,0.001058,3.4e-05,8e-06,5e-06,1e-06,0.002385,0.000877,0.006483,0.000774,0.000824,0.000105,0.000162,0.007346,0.000303,0.002105,0.000377,0.000994,0.000344,0.001745,0.000934,0.000566,0.000455,0.05099,0.054279,0.035045,0.032922,0.000934,0.003932,0.000178,0.002105,0.000268,0.006483,0.000516,0.000727,0.000108,0.000344,2.5e-05,8e-06,0.000229,1.9e-05,2e-06
70,A4,11,I took credit for someone else's work. I feel:, A. guilty B, A,0.227315,"[["" A"", 0.227315], ["" a"", 0.146765], ["" ("", 0.069327], ["" ashamed"", 0.032748], ["" "", 0.030764], ["" Gu"", 0.025504], ["" guilty"", 0.018659], ["" I"", 0.016467], ["" -"", 0.014532], ["" *"", 0.011317], ["" bad"", 0.008814], ["" |"", 0.007778], ["" ["", 0.006864], ["" Ash"", 0.006864], ["" embarrassed"", 0.005691], ["" Select"", 0.005346], [""?\n"", 0.004432], ["" __"", 0.004163], ["" Emb"", 0.003674], ["" very"", 0.003674]]",3.1e-05,0.000156,2e-06,2e-06,4.6e-05,2e-06,2.5e-05,0.001352,0.000189,0.000138,3.6e-05,3.4e-05,0.000453,2.3e-05,7e-06,4.6e-05,1e-06,0.00077,0.000207,9.8e-05,0.000126,0.000482,1.6e-05,1.9e-05,0.001848,3e-05,0.000189,3.7e-05,7.9e-05,3.6e-05,1.8e-05,0.000283,4.6e-05,0.000101,0.032748,0.002688,0.018659,0.001193,0.000321,0.005691,0.000221,0.000321,0.000167,0.002093,0.000172,0.00025,3.4e-05,4.5e-05,0.000425,8.9e-05,0.001439,1.5e-05,2.5e-05
71,A4,12,The promise I broke cannot be undone. I feel:, I am a bad, I,0.064141,"[["" I"", 0.064141], ["" shame"", 0.034332], ["" guilt"", 0.032252], ["" regret"", 0.025118], ["" guilty"", 0.025118], ["" the"", 0.025118], ["" Gu"", 0.022167], ["" a"", 0.020824], ["" ashamed"", 0.013445], ["" remorse"", 0.01263], ["" The"", 0.011146], ["" Shame"", 0.00924], ["" sad"", 0.00924], ["" it"", 0.008681], ["" broken"", 0.008681], ["" sadness"", 0.007661], ["" like"", 0.007661], ["" A"", 0.007196], ["" anger"", 0.007196], ["" G"", 0.006351]]",0.005265,0.001251,0.00037,9.9e-05,0.000279,8e-05,0.003193,0.002818,8e-05,6.2e-05,2.3e-05,0.000915,0.000432,0.000136,3.8e-05,1.3e-05,9e-06,0.001175,0.000591,0.0041,0.00046,0.000859,0.000288,0.000306,0.00924,0.000669,0.002818,0.004946,0.002818,0.001331,0.0041,0.004946,0.008681,0.000974,0.013445,0.034332,0.025118,0.032252,0.00046,0.003,0.000394,0.000713,0.00049,0.004646,0.000859,0.001331,0.000337,0.002818,0.00018,2.1e-05,0.000419,3.7e-05,8e-06
