idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,N3,9,I set an alarm for the next morning. I feel:, I am a good, I,0.081821,"[["" I"", 0.081821], ["" tired"", 0.023442], ["" excited"", 0.023442], ["" a"", 0.020688], ["" "", 0.019434], ["" “"", 0.015135], ["" it"", 0.011787], ["" anxious"", 0.011073], ["" like"", 0.011073], ["" nervous"", 0.010402], ["" the"", 0.010402], ["" \"""", 0.00918], ["" happy"", 0.00918], ["" good"", 0.008624], ["" if"", 0.007611], ["" exhausted"", 0.007611], ["" It"", 0.007611], ["" this"", 0.007149], ["" The"", 0.006716], ["" A"", 0.006716]]",0.00103,9.9e-05,1.8e-05,6.8e-05,0.000754,1.3e-05,0.000881,0.002321,0.001698,0.003173,0.000828,0.002048,0.004336,0.003377,0.000938,0.001924,0.000119,0.00218,0.000429,0.001408,0.000828,0.011073,0.000295,0.000345,0.0028,7.7e-05,0.000391,0.000534,0.000487,0.000569,0.000131,0.000551,0.000403,0.00103,0.000502,0.000324,0.003377,0.001096,0.000168,0.000534,0.000277,0.000144,0.001242,0.000968,0.000502,0.001096,3.8e-05,0.000209,0.023442,0.000345,0.00918,0.000587,0.003377
49,N3,10,I fold laundry on weekends. I feel:," accomplished, productive,", accomplished,0.043695,"[["" accomplished"", 0.043695], ["" I"", 0.036225], ["" a"", 0.023388], ["" productive"", 0.01939], ["" "", 0.018215], ["" domestic"", 0.018215], ["" calm"", 0.015101], ["" bored"", 0.013326], ["" the"", 0.013326], ["" tired"", 0.01176], ["" like"", 0.011048], ["" happy"", 0.00975], ["" so"", 0.00975], ["" “"", 0.009159], ["" guilty"", 0.009159], ["" satisfied"", 0.009159], ["" this"", 0.007593], ["" A"", 0.007133], ["" content"", 0.007133], ["" it"", 0.006701]]",0.000907,8.4e-05,6.8e-05,0.000105,0.00039,1.1e-05,0.000907,0.003165,0.000663,0.000965,0.002793,0.002793,0.001804,0.015101,0.004064,0.003587,0.00124,6e-05,4.1e-05,0.000153,3.1e-05,0.002316,8.7e-05,0.000209,0.006701,2.7e-05,0.000586,0.000501,0.002465,0.001592,0.000244,0.001694,0.000252,0.003165,0.001094,0.002044,0.009159,0.003587,0.000706,0.000517,0.000163,0.000415,0.000153,0.001694,0.002974,0.000252,6.6e-05,0.000752,0.000456,9.6e-05,0.00975,4.1e-05,0.000252
50,N3,11,I walk to the grocery store. I feel:, I am a good, I,0.032106,"[["" I"", 0.032106], ["" a"", 0.026616], ["" "", 0.026616], ["" happy"", 0.023489], ["" the"", 0.023489], ["" tired"", 0.016144], ["" my"", 0.016144], ["" hungry"", 0.012573], ["" healthy"", 0.012573], ["" good"", 0.012573], ["" cold"", 0.011095], ["" alive"", 0.010423], ["" free"", 0.010423], ["" “"", 0.008118], ["" like"", 0.008118], ["" normal"", 0.007626], ["" A"", 0.007164], ["" sad"", 0.007164], ["" The"", 0.00673], ["" safe"", 0.006322]]",0.001245,0.000131,1.2e-05,8.7e-05,0.00097,9e-06,0.000357,0.005241,0.003602,0.001325,0.007626,0.001702,0.002052,0.006322,0.002326,0.002805,0.000305,0.000856,0.00038,0.000804,0.000144,0.002986,9.6e-05,0.003384,0.007164,2.4e-05,0.000197,0.000804,0.003602,0.004345,5.3e-05,0.001169,0.000261,0.001325,0.002052,0.001928,0.004924,0.002326,0.000755,0.002476,0.000911,0.000203,0.000404,0.002052,0.000856,0.000519,2.4e-05,0.000158,0.002986,0.00021,0.023489,0.000245,0.002326
51,N3,12,I fill out forms at the office. I feel:, I am a woman, I,0.055885,"[["" I"", 0.055885], ["" a"", 0.024799], ["" “"", 0.020559], ["" \"""", 0.017044], ["" bored"", 0.01413], ["" nothing"", 0.01413], ["" tired"", 0.01413], ["" this"", 0.011004], ["" like"", 0.011004], ["" "", 0.011004], ["" anxious"", 0.010338], ["" the"", 0.00857], ["" nervous"", 0.007105], ["" A"", 0.007105], ["" it"", 0.006674], ["" This"", 0.006674], ["" sad"", 0.006674], ["" happy"", 0.006674], ["" not"", 0.006674], ["" my"", 0.00589]]",0.002167,0.000275,2.7e-05,4.9e-05,0.000236,2e-05,0.004587,0.01413,0.003803,0.001912,0.002036,0.002455,0.002782,0.004048,0.000343,0.000822,7.4e-05,0.001489,0.000583,0.001688,0.000377,0.010338,0.000243,0.001314,0.006674,3.3e-05,0.001796,0.00116,0.001585,0.002036,0.000189,0.002307,0.000259,0.002455,0.002167,0.001796,0.003573,0.000726,0.001688,0.004048,0.004883,0.000454,0.001399,0.002614,0.003356,0.002455,0.000343,0.001024,0.003803,0.000167,0.006674,0.000749,0.000189
52,N3,13,I charge my phone overnight. I feel:, a) guilty b, a,0.147722,"[["" a"", 0.147722], ["" A"", 0.084169], ["" ("", 0.054344], ["" "", 0.051051], ["" I"", 0.02567], ["" guilty"", 0.02567], ["" safe"", 0.017643], ["" Gu"", 0.016574], ["" anxious"", 0.012126], ["" like"", 0.008334], ["" -"", 0.007355], ["" \n"", 0.005381], ["" ["", 0.004749], ["" happy"", 0.004749], ["" lazy"", 0.004749], ["" guilt"", 0.004461], ["" tired"", 0.004461], ["" The"", 0.004191], ["" It"", 0.004191], ["" ashamed"", 0.003937]]",0.000202,1.3e-05,5e-06,6e-06,2.3e-05,4e-06,0.000102,0.001979,0.002107,0.000567,0.001542,0.001201,0.003474,0.002388,0.000643,0.003066,0.000112,0.000825,0.000294,0.00047,0.00026,0.012126,0.000184,0.000775,0.002243,1.6e-05,0.000252,0.000333,0.000252,0.000222,4.2e-05,0.000428,4.4e-05,0.000333,0.003937,0.002107,0.02567,0.004461,4e-05,0.000684,0.000112,0.000428,0.00026,0.001448,0.00106,0.000304,0.000131,0.00019,0.0005,9e-05,0.004749,2.6e-05,0.002243
53,N3,14,I sort the mail when it arrives. I feel:, I am the mail, I,0.121271,"[["" I"", 0.121271], ["" this"", 0.088724], ["" This"", 0.03264], ["" “"", 0.027059], ["" if"", 0.027059], ["" the"", 0.02542], ["" it"", 0.021074], ["" \"""", 0.017471], ["" a"", 0.016412], ["" If"", 0.013606], ["" here"", 0.012782], ["" there"", 0.012007], ["" what"", 0.010597], ["" that"", 0.008785], ["" The"", 0.007753], ["" ‘"", 0.006842], ["" It"", 0.006842], ["" my"", 0.006842], ["" What"", 0.006427], ["" Here"", 0.006038]]",0.000351,8.9e-05,1.4e-05,1.8e-05,3.1e-05,4e-06,0.000147,0.002679,0.000147,0.000721,0.000282,0.00196,0.000677,0.000768,5.2e-05,0.000107,1.9e-05,5.9e-05,0.000129,0.000562,3.1e-05,0.000721,0.000125,3e-05,0.001677,1.5e-05,8.3e-05,8.1e-05,6.7e-05,0.000156,0.000107,0.000291,5.7e-05,0.000118,0.000182,0.000351,0.0019,0.001117,6.3e-05,9.8e-05,1.6e-05,0.000129,2.8e-05,0.000617,0.000182,0.000101,1.2e-05,3.5e-05,0.002022,0.000227,0.00415,0.000142,8.6e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:," a) hot,", a,0.051596,"[["" a"", 0.051596], ["" cold"", 0.040183], ["" "", 0.029398], ["" nothing"", 0.027617], ["" A"", 0.025944], ["" I"", 0.025944], ["" ("", 0.021508], ["" in"", 0.021508], ["" the"", 0.016751], ["" hot"", 0.014782], ["" “"", 0.013887], ["" warm"", 0.012255], ["" The"", 0.010815], ["" \"""", 0.009544], ["" more"", 0.009544], ["" Nothing"", 0.008966], ["" Cold"", 0.008966], ["" colder"", 0.008423], ["" In"", 0.007912], ["" comfortable"", 0.007433]]",0.001006,2.9e-05,1.7e-05,6.8e-05,8e-05,2.6e-05,0.000317,0.027617,0.001464,0.000591,0.001464,0.006983,0.004799,0.001375,0.000337,0.001071,5.3e-05,0.000145,0.000109,0.000297,2.7e-05,0.002911,2.9e-05,0.000406,0.003298,6e-06,0.000239,7.1e-05,0.000224,0.000419,3.3e-05,0.000279,4.2e-05,0.000945,0.000945,0.000506,0.00656,0.001292,7.5e-05,0.000591,0.00037,0.000204,0.000262,0.001766,0.004235,0.000945,8e-05,0.000154,0.000713,0.00018,0.005438,9.4e-05,0.000262
55,N3,16,I pack my bag for tomorrow. I feel:, I am going to, I,0.075293,"[["" I"", 0.075293], ["" excited"", 0.040302], ["" tired"", 0.026021], ["" a"", 0.026021], ["" excitement"", 0.022963], ["" nervous"", 0.017884], ["" “"", 0.0168], ["" sad"", 0.0168], ["" happy"", 0.013084], ["" anxious"", 0.012291], ["" this"", 0.012291], ["" \"""", 0.010847], ["" what"", 0.010847], ["" it"", 0.01019], ["" the"", 0.009572], ["" anticipation"", 0.008992], ["" relief"", 0.008992], ["" fear"", 0.007936], ["" sadness"", 0.007936], ["" What"", 0.007455]]",0.001143,0.000308,3.1e-05,6.7e-05,0.000255,7e-06,0.001295,0.005124,0.00054,0.001663,0.000786,0.008992,0.00399,0.005454,0.000612,0.001074,0.000165,0.005454,0.001074,0.007936,0.000693,0.012291,0.000651,0.000612,0.0168,0.0001,0.000383,0.001295,0.001885,0.003522,0.000612,0.003308,0.000371,0.002136,0.00036,0.000507,0.001143,0.001295,0.000289,0.000308,0.000507,5.9e-05,0.001143,0.000738,0.000421,0.001295,1.3e-05,0.000205,0.040302,0.000612,0.013084,0.00089,0.001143
56,N3,17,I update my calendar with appointments. I feel:, I am a good, I,0.050747,"[["" I"", 0.050747], ["" accomplished"", 0.028915], ["" happy"", 0.021155], ["" organized"", 0.015477], ["" \"""", 0.014539], ["" Happy"", 0.012831], ["" calm"", 0.012054], ["" excited"", 0.012054], ["" a"", 0.012054], ["" good"", 0.011323], ["" productive"", 0.011323], ["" “"", 0.011323], ["" anxious"", 0.009993], ["" Accom"", 0.009387], ["" "", 0.009387], ["" tired"", 0.008819], ["" busy"", 0.008819], ["" confident"", 0.007782], ["" relieved"", 0.007782], ["" in"", 0.007311]]",0.000724,6.5e-05,9e-06,3e-05,4e-05,8e-06,0.000189,0.003244,0.001968,0.002095,0.001121,0.002863,0.007782,0.012054,0.000929,0.002527,0.000126,0.000412,0.000321,0.000412,0.000111,0.009993,0.000108,9.8e-05,0.002095,1.8e-05,0.000353,0.000331,0.000172,0.000353,3.1e-05,0.000426,7.4e-05,0.005025,0.000292,0.000221,0.003676,0.000929,5.9e-05,0.000331,0.000292,7.9e-05,0.000172,0.000724,0.002373,0.00068,1.6e-05,0.000162,0.012054,0.000207,0.021155,0.000283,0.007311
57,N3,18,I refill the water bottle at my desk. I feel:," thirsty, tired,", thirsty,0.038505,"[["" thirsty"", 0.038505], ["" I"", 0.036172], ["" a"", 0.031922], ["" tired"", 0.02061], ["" accomplished"", 0.015079], ["" the"", 0.015079], ["" "", 0.014165], ["" thirst"", 0.014165], ["" nothing"", 0.014165], ["" good"", 0.013307], ["" refreshed"", 0.012501], ["" “"", 0.010363], ["" not"", 0.009736], ["" Th"", 0.009736], ["" grateful"", 0.009146], ["" parch"", 0.008592], ["" like"", 0.008592], ["" guilty"", 0.007582], ["" hot"", 0.007582], ["" de"", 0.007123]]",0.001163,6.4e-05,2.1e-05,0.000162,0.000355,2.1e-05,0.000585,0.014165,0.003365,0.002041,0.004599,0.004599,0.003161,0.003812,0.000485,0.000663,0.000153,0.00019,9.8e-05,0.000303,3.2e-05,0.003365,0.000143,0.000196,0.004599,2e-05,0.000285,0.000323,0.000428,0.000455,6.2e-05,0.005211,8.2e-05,0.001026,0.000516,0.000705,0.007582,0.001801,0.000428,0.000516,0.000663,0.000303,0.001238,0.000663,0.000851,0.000549,2.9e-05,0.000222,0.001318,0.000178,0.006691,0.00019,0.003161
58,N3,19,I turn off the lights before leaving. I feel:, I am not alone, I,0.106181,"[["" I"", 0.106181], ["" a"", 0.032383], ["" the"", 0.028578], ["" "", 0.019641], ["" The"", 0.015297], ["" it"", 0.013499], ["" A"", 0.013499], ["" safe"", 0.011913], ["" \"""", 0.011913], ["" “"", 0.011191], ["" It"", 0.010513], ["" ("", 0.008716], ["" my"", 0.007692], ["" happy"", 0.007692], ["" this"", 0.007692], ["" sad"", 0.007226], ["" cold"", 0.007226], ["" that"", 0.006788], ["" -"", 0.006788], ["" like"", 0.006788]]",0.001337,0.000132,1.5e-05,7.1e-05,4.4e-05,1.7e-05,0.000247,0.006788,0.001217,0.000919,0.000863,0.004117,0.00599,0.004966,0.002136,0.001423,0.000255,0.002136,0.001423,0.004117,0.000255,0.003868,0.000187,0.000492,0.007226,3.9e-05,0.000349,0.000631,0.00283,0.003206,0.000145,0.002743,0.000137,0.000289,0.000919,0.000672,0.005286,0.002658,0.000175,0.000786,0.000371,0.000124,0.000371,0.000811,0.000421,0.000507,4.6e-05,0.000175,0.002576,0.000187,0.007692,0.000225,0.000693
59,N3,20,I wipe the kitchen counter after cooking. I feel:, I am wiping the, I,0.056887,"[["" I"", 0.056887], ["" accomplished"", 0.044304], ["" satisfied"", 0.030449], ["" a"", 0.026871], ["" “"", 0.025243], ["" "", 0.020928], ["" clean"", 0.01735], ["" calm"", 0.013512], ["" \"""", 0.012693], ["" good"", 0.011924], ["" tired"", 0.011924], ["" happy"", 0.011202], ["" A"", 0.010523], ["" satisfaction"", 0.009885], ["" proud"", 0.009885], ["" the"", 0.009287], ["" pride"", 0.008724], ["" responsible"", 0.008195], ["" like"", 0.007232], ["" ("", 0.007232]]",0.000558,5e-05,1e-05,0.000113,0.000145,1e-05,0.000128,0.005291,0.001257,0.001516,0.003637,0.003637,0.003637,0.013512,0.002499,0.002499,0.000272,0.000121,0.000113,0.000492,3.2e-05,0.002661,4.4e-05,7.5e-05,0.002661,1.7e-05,0.000205,9.1e-05,0.000308,0.000308,5e-05,0.000864,5.9e-05,0.000632,0.001614,0.001109,0.007232,0.003015,0.000124,0.000673,0.000137,0.001947,0.000372,0.001947,0.002072,0.00017,3e-05,7.3e-05,0.00024,6.3e-05,0.011202,3e-05,0.000477
60,N4,1,The function returns an integer value. I feel:, 1. The, ,0.064474,"[["" "", 0.064474], ["" The"", 0.044312], ["" I"", 0.039105], ["" A"", 0.023719], ["" \"""", 0.022282], ["" This"", 0.019663], ["" a"", 0.019663], ["" If"", 0.019663], ["" ("", 0.018472], ["" It"", 0.016302], ["" the"", 0.016302], ["" -"", 0.015314], ["" it"", 0.009583], ["" that"", 0.008197], ["" *"", 0.0077], ["" You"", 0.007463], ["" if"", 0.007463], ["" In"", 0.007011], ["" this"", 0.006795], ["" “"", 0.006187]]",0.00028,5.5e-05,1e-06,5e-06,1.8e-05,8e-06,7.3e-05,0.000372,0.00036,0.000462,0.000318,3.8e-05,0.000106,0.000215,8.6e-05,0.000141,1.3e-05,0.00028,0.000117,0.000199,6.1e-05,0.00028,3.9e-05,5.5e-05,0.000694,7e-06,7e-05,0.000248,2.2e-05,4.7e-05,1e-05,0.000594,0.000184,0.000173,0.000139,6.5e-05,0.000152,2.7e-05,6.5e-05,0.000108,0.000218,4.7e-05,5.4e-05,0.000979,0.000448,0.001947,2.3e-05,0.000187,0.000864,5.6e-05,0.003525,0.000184,0.000202
61,N4,2,The database query retrieves matching records. I feel:, The database query retrieves, The,0.051255,"[["" The"", 0.051255], ["" "", 0.048149], ["" I"", 0.039917], ["" a"", 0.022744], ["" A"", 0.021366], ["" \"""", 0.017713], ["" This"", 0.01664], ["" the"", 0.01664], ["" ("", 0.015632], ["" -"", 0.013795], ["" It"", 0.013795], ["" If"", 0.012959], ["" that"", 0.010093], ["" You"", 0.00811], ["" it"", 0.007618], ["" “"", 0.007157], ["" *"", 0.006937], ["" In"", 0.006723], ["" There"", 0.006723], ["" happy"", 0.005933]]",0.000379,9e-05,3e-06,1.2e-05,4.3e-05,9e-06,9.2e-05,0.000391,0.000999,0.000368,0.000176,0.000116,0.000666,0.000368,0.000129,0.000335,1.9e-05,0.000379,0.000182,0.000191,0.000119,0.000882,2.8e-05,6e-05,0.001648,2.4e-05,0.000144,0.000324,4.2e-05,0.000101,1.7e-05,0.00091,0.000135,0.000754,0.000261,6.3e-05,0.000203,2.3e-05,0.000158,0.000305,0.000206,7.5e-05,0.000241,0.001648,0.001648,0.002116,3.2e-05,5.5e-05,0.002473,0.000226,0.005933,0.000305,0.000569
62,N4,3,The HTTP protocol uses port 80 by default. I feel:, 1. The, ,0.048595,"[["" "", 0.048595], ["" The"", 0.045651], ["" the"", 0.040287], ["" If"", 0.035553], ["" I"", 0.031375], ["" This"", 0.029475], ["" \"""", 0.029475], ["" it"", 0.022955], ["" if"", 0.022955], ["" this"", 0.021564], ["" It"", 0.021564], ["" HTTP"", 0.017877], ["" port"", 0.015777], ["" “"", 0.014821], ["" In"", 0.011542], ["" Port"", 0.010843], ["" When"", 0.008989], ["" A"", 0.007689], ["" when"", 0.007689], ["" What"", 0.007689]]",8.3e-05,2e-06,0.0,1e-06,1e-06,7e-06,1e-06,0.000448,4.4e-05,6.3e-05,0.00015,8e-06,3e-06,1.2e-05,5e-06,1.5e-05,1e-06,6e-06,2.6e-05,4.8e-05,2e-06,1.3e-05,7e-06,1.6e-05,3.1e-05,0.0,2e-06,1.8e-05,4e-06,2e-06,4e-06,1.3e-05,2.1e-05,2e-06,4e-06,3.2e-05,6e-06,1e-06,8e-06,2e-06,4e-06,1e-06,0.0,6e-06,8e-06,2.6e-05,1e-06,1e-06,8e-06,1e-06,0.00013,8e-06,1e-06
63,N4,4,The loop iterates through the array elements. I feel:, 1. The, ,0.050316,"[["" "", 0.050316], ["" The"", 0.050316], ["" I"", 0.039186], ["" \"""", 0.028669], ["" a"", 0.023767], ["" A"", 0.020975], ["" This"", 0.01851], ["" If"", 0.01851], ["" It"", 0.017389], ["" the"", 0.017389], ["" ("", 0.013542], ["" -"", 0.011951], ["" it"", 0.011227], ["" that"", 0.010547], ["" “"", 0.010222], ["" if"", 0.009908], ["" In"", 0.008744], ["" You"", 0.008475], ["" this"", 0.008214], ["" There"", 0.0066]]",0.000199,3.6e-05,1e-06,4e-06,1.5e-05,4e-06,5.5e-05,0.00035,0.000173,0.00035,0.00015,6.1e-05,0.000108,8.8e-05,7.6e-05,9.4e-05,7e-06,0.000309,0.000123,0.000318,8.3e-05,0.000187,3.6e-05,5.4e-05,0.000674,1.1e-05,5e-05,0.000219,1.4e-05,4.3e-05,7e-06,0.000633,0.000179,0.0001,0.00016,7.2e-05,0.000125,3.3e-05,9.6e-05,0.000179,0.000435,3.9e-05,3.5e-05,0.000478,0.000525,0.002013,1.3e-05,0.000135,0.000478,3.6e-05,0.002667,0.000135,0.000102
64,N4,5,The variable stores a string value. I feel:, I feel: I, I,0.054213,"[["" I"", 0.054213], ["" "", 0.047843], ["" The"", 0.044944], ["" a"", 0.025609], ["" A"", 0.024057], ["" ("", 0.018736], ["" \"""", 0.016534], ["" This"", 0.015532], ["" It"", 0.013707], ["" the"", 0.012481], ["" that"", 0.012097], ["" If"", 0.011014], ["" You"", 0.010347], ["" -"", 0.00885], ["" happy"", 0.008058], ["" is"", 0.00757], ["" String"", 0.007111], ["" it"", 0.00668], ["" “"", 0.00668], ["" In"", 0.006475]]",0.000284,9.1e-05,1e-06,6e-06,3.5e-05,4e-06,5.6e-05,0.000303,0.001315,0.000484,0.00015,4.4e-05,0.000232,0.000184,0.000105,0.00017,9e-06,0.000251,0.000128,0.00012,8.7e-05,0.000641,1.1e-05,3.6e-05,0.002873,1e-05,0.00013,0.0001,4.4e-05,9.7e-05,8e-06,0.000726,9.8e-05,0.000173,0.000157,2.9e-05,0.000236,1.9e-05,4.9e-05,0.000205,0.000136,5e-05,7.8e-05,0.002037,0.000726,0.0014,1.1e-05,5.7e-05,0.001357,7.1e-05,0.008058,0.000148,0.000229
65,N4,6,The server processes incoming requests. I feel:, I am a good, I,0.043797,"[["" I"", 0.043797], ["" The"", 0.043797], ["" "", 0.041143], ["" a"", 0.023443], ["" -"", 0.022022], ["" the"", 0.021345], ["" A"", 0.018257], ["" \"""", 0.017696], ["" It"", 0.015616], ["" This"", 0.01467], ["" If"", 0.013357], ["" it"", 0.012548], ["" ("", 0.011425], ["" that"", 0.010733], ["" *"", 0.008359], ["" “"", 0.007852], ["" You"", 0.007377], ["" this"", 0.007377], ["" like"", 0.00693], ["" In"", 0.006716]]",0.000606,0.000148,2e-06,9e-06,2.7e-05,1.8e-05,7.9e-05,0.000472,0.000472,0.000295,0.000182,7.6e-05,0.000314,0.000587,0.000151,0.000391,1.8e-05,0.000487,0.000209,0.000443,0.000142,0.001546,7e-05,0.000116,0.001752,2e-05,0.000146,0.00035,5.6e-05,0.000139,3.5e-05,0.000429,0.000237,0.000968,0.000245,0.000117,0.000219,3.8e-05,0.00016,0.000237,0.000206,7.9e-05,0.000121,0.001646,0.001131,0.001808,4.7e-05,9.9e-05,0.001808,9.6e-05,0.003709,0.000309,0.00026
66,N4,7,The algorithm sorts the list in ascending order. I feel:, 1. The, ,0.066061,"[["" "", 0.066061], ["" The"", 0.062058], ["" I"", 0.033217], ["" \"""", 0.031205], ["" the"", 0.027538], ["" a"", 0.02587], ["" This"", 0.024302], ["" A"", 0.02283], ["" It"", 0.02283], ["" If"", 0.020147], ["" ("", 0.020147], ["" -"", 0.01778], ["" it"", 0.01474], ["" this"", 0.01222], ["" if"", 0.01148], ["" In"", 0.00894], ["" that"", 0.008399], ["" “"", 0.00789], ["" There"", 0.007412], ["" Sort"", 0.006145]]",0.000128,1.1e-05,1e-06,2e-06,6e-06,5e-06,2e-05,0.000336,9e-05,0.00027,5.9e-05,1.7e-05,1.9e-05,5.2e-05,2.9e-05,7.2e-05,1.2e-05,0.000186,8.9e-05,0.000297,3.7e-05,6.8e-05,5.7e-05,3e-05,0.000118,4e-06,1.9e-05,8.6e-05,7e-06,1.4e-05,6e-06,0.000381,8.2e-05,4.9e-05,3.7e-05,3.3e-05,3.5e-05,1.5e-05,3.5e-05,2.4e-05,0.000118,1e-05,6e-06,0.000107,0.000104,0.001173,6e-06,5.1e-05,0.000186,1.2e-05,0.00121,8.1e-05,4.2e-05
67,N4,8,The API endpoint accepts JSON payloads. I feel:, The API endpoint accepts, The,0.048974,"[["" The"", 0.048974], ["" I"", 0.040601], ["" "", 0.040601], ["" A"", 0.020416], ["" a"", 0.019179], ["" This"", 0.018017], ["" It"", 0.0159], ["" -"", 0.014031], ["" ("", 0.013181], ["" If"", 0.013181], ["" the"", 0.011632], ["" that"", 0.010266], ["" You"", 0.009347], ["" *"", 0.009347], ["" JSON"", 0.009059], ["" \"""", 0.00851], ["" like"", 0.008249], ["" it"", 0.007055], ["" There"", 0.007055], ["" An"", 0.006628]]",0.00048,8.7e-05,1e-06,9e-06,1.4e-05,7e-06,5.1e-05,0.000249,0.000598,0.000398,0.000166,2.8e-05,0.000241,0.000291,8.5e-05,0.000227,7e-06,0.000677,0.000194,0.000163,0.000161,0.002086,2.5e-05,9.8e-05,0.002516,2.2e-05,0.000171,0.000411,4.2e-05,6.1e-05,1.1e-05,0.000767,0.000177,0.001265,0.000291,7.8e-05,0.000282,3.4e-05,6.6e-05,0.0002,0.000291,6.6e-05,0.000194,0.001841,0.001265,0.002438,2.2e-05,0.000104,0.002763,0.000125,0.005003,0.00031,0.000207
68,N4,9,The conditional statement checks for equality. I feel:, 1. The, ,0.057513,"[["" "", 0.057513], ["" The"", 0.050755], ["" I"", 0.044791], ["" If"", 0.039528], ["" a"", 0.034883], ["" A"", 0.027167], ["" ("", 0.027167], ["" the"", 0.018672], ["" that"", 0.018672], ["" \"""", 0.018672], ["" if"", 0.01754], ["" This"", 0.01754], ["" It"", 0.013661], ["" “"", 0.010639], ["" it"", 0.009994], ["" -"", 0.009994], ["" this"", 0.009389], ["" That"", 0.00882], ["" You"", 0.00882], ["" *"", 0.007087]]",0.000275,6.1e-05,1e-06,6e-06,2.7e-05,5e-06,5.5e-05,0.000258,0.000426,0.000426,0.000111,4.7e-05,0.000132,0.000134,6e-05,0.000109,6e-06,0.000138,0.000101,9.5e-05,4.1e-05,0.000275,9e-06,3.8e-05,0.001486,8e-06,7.1e-05,8.6e-05,1.5e-05,4.5e-05,8e-06,0.000439,0.000111,7.9e-05,5.6e-05,2.1e-05,0.000145,2e-05,4.8e-05,7.5e-05,0.000145,2.4e-05,5.6e-05,0.000846,0.000266,0.001792,1.6e-05,7.5e-05,0.000321,3.2e-05,0.003677,5.9e-05,7.4e-05
69,N4,10,The file is saved in UTF-8 encoding. I feel:, 1. The, ,0.061407,"[["" "", 0.061407], ["" I"", 0.050908], ["" \"""", 0.034989], ["" The"", 0.032869], ["" the"", 0.027249], ["" This"", 0.024047], ["" If"", 0.024047], ["" it"", 0.021222], ["" this"", 0.021222], ["" It"", 0.019936], ["" if"", 0.016527], ["" -"", 0.014585], ["" a"", 0.014585], ["" “"", 0.01101], ["" ("", 0.010671], ["" there"", 0.009417], ["" There"", 0.008847], ["" A"", 0.008311], ["" that"", 0.006472], ["" *"", 0.00608]]",0.000548,2.5e-05,2e-06,2e-06,3e-06,1.4e-05,1.3e-05,0.000566,0.000105,0.000124,0.000157,4.9e-05,0.000113,3.3e-05,2.8e-05,4.3e-05,3e-06,0.00012,8e-05,0.000119,4.4e-05,7.5e-05,3.3e-05,1.6e-05,0.000773,1.8e-05,8.3e-05,0.000515,1.7e-05,2.7e-05,1.3e-05,0.000167,0.000157,4.5e-05,0.000211,0.000365,0.000152,1.6e-05,5e-05,0.000332,0.000332,7.3e-05,2.2e-05,0.000499,0.00116,0.002168,2e-05,2.5e-05,7.9e-05,1.6e-05,0.001235,7.1e-05,7e-06
70,N4,11,The class inherits from the base class. I feel:, the base class is, the,0.069076,"[["" the"", 0.069076], ["" The"", 0.047476], ["" "", 0.039359], ["" I"", 0.039359], ["" this"", 0.028795], ["" it"", 0.025412], ["" This"", 0.023872], ["" \"""", 0.023872], ["" It"", 0.016928], ["" if"", 0.015902], ["" If"", 0.015902], ["" a"", 0.015902], ["" ("", 0.014034], ["" In"", 0.013602], ["" A"", 0.012385], ["" in"", 0.011634], ["" “"", 0.010593], ["" there"", 0.008512], ["" -"", 0.007996], ["" when"", 0.00775]]",0.000131,3e-06,1e-06,1e-06,2e-06,1.3e-05,4e-06,0.000495,3.5e-05,4.5e-05,6.7e-05,1.8e-05,4e-06,1.6e-05,5e-06,4e-06,1e-06,1e-05,1.5e-05,9.8e-05,2e-06,6e-06,7e-06,2e-06,3.2e-05,0.0,5e-06,4e-05,7e-06,4e-06,7e-06,8.7e-05,2.1e-05,6e-06,1.1e-05,7.6e-05,8e-06,1.1e-05,1.6e-05,5e-06,8e-06,1e-06,0.0,8e-06,6e-06,4.8e-05,2e-06,2e-06,1e-05,2e-06,0.000116,1.1e-05,2e-06
