idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
49,E,5,The fresh air fills my lungs. I feel:, alive. I feel, alive,0.190939,"[["" alive"", 0.190939], ["" I"", 0.108794], ["" free"", 0.042604], ["" happy"", 0.024275], ["" Alive"", 0.022804], ["" the"", 0.018906], ["" good"", 0.012206], ["" this"", 0.012206], ["" AL"", 0.012206], ["" “"", 0.011467], ["" awake"", 0.009506], ["" light"", 0.00893], ["" a"", 0.00893], ["" life"", 0.008389], ["" calm"", 0.008389], ["" at"", 0.007881], ["" freedom"", 0.007881], ["" my"", 0.007881], ["" inv"", 0.006955], ["" so"", 0.006955]]",0.000445,1.3e-05,4e-06,9e-06,6e-05,4e-06,4.8e-05,0.003963,0.000325,0.000571,0.000689,0.004218,0.003285,0.008389,0.002258,0.00449,0.000445,2.5e-05,1.4e-05,0.000136,1.5e-05,9e-05,1.9e-05,0.000169,0.000109,2e-06,1.6e-05,8.2e-05,0.000392,9.9e-05,2.1e-05,0.000346,2.9e-05,0.000445,1.3e-05,1.8e-05,4e-05,5.8e-05,7.3e-05,1.3e-05,2.2e-05,7e-06,3.2e-05,4.4e-05,8e-06,2e-05,1e-06,3e-05,0.001287,0.000197,0.024275,8.5e-05,0.00449
50,A1,6,The splinter enters my nail bed. I feel:," pain, anger,", pain,0.109263,"[["" pain"", 0.109263], ["" the"", 0.075096], ["" a"", 0.070546], ["" nothing"", 0.045548], ["" I"", 0.02438], ["" anger"", 0.011516], ["" "", 0.011516], ["" “"", 0.011516], ["" pressure"", 0.010819], ["" my"", 0.010163], ["" it"", 0.010163], ["" rage"", 0.009547], ["" The"", 0.008969], ["" an"", 0.008425], ["" Pain"", 0.008425], ["" not"", 0.008425], ["" A"", 0.008425], ["" this"", 0.006985], ["" first"", 0.006985], ["" no"", 0.006164]]",0.109263,0.002414,0.00188,0.00061,0.000433,0.000159,0.001464,0.045548,0.000288,0.000198,9.1e-05,0.002735,0.000394,0.000834,1.8e-05,5.9e-05,2.4e-05,0.000556,0.000382,0.006164,0.00018,0.000394,0.00451,0.000945,0.000736,5e-05,0.000254,0.000113,0.000279,8.8e-05,0.000433,0.00015,0.000317,0.000288,0.000573,0.003739,0.000692,0.001214,0.000407,0.001766,0.000169,0.000288,0.000888,0.003512,0.000888,0.000433,0.000692,0.001659,0.000279,8.5e-05,0.000239,0.000211,1.2e-05
51,A2,6,The flashback enters my thoughts. I feel:, I am a child, I,0.087971,"[["" I"", 0.087971], ["" the"", 0.064361], ["" “"", 0.02856], ["" a"", 0.025204], ["" The"", 0.01844], ["" fear"", 0.017323], ["" my"", 0.013491], ["" anger"", 0.012673], ["" it"", 0.011184], ["" shame"", 0.010507], ["" pain"", 0.010507], ["" this"", 0.010507], ["" \"""", 0.009272], ["" cold"", 0.009272], ["" sadness"", 0.007221], ["" This"", 0.007221], ["" sad"", 0.006784], ["" It"", 0.006784], ["" A"", 0.006784], ["" guilt"", 0.006373]]",0.010507,0.002069,0.000218,5.2e-05,0.000145,4.6e-05,0.00301,0.003204,8.5e-05,0.000155,0.00017,0.001179,0.00036,0.001715,0.00042,0.000338,8.8e-05,0.003865,0.001611,0.017323,0.001255,0.003204,0.002656,0.001107,0.006784,0.000199,0.001336,0.002344,0.00301,0.001944,0.001255,0.00104,0.000761,0.002202,0.002344,0.010507,0.002069,0.006373,0.000383,0.002828,0.000715,0.000575,0.002496,0.004114,0.001107,0.002344,0.000199,0.002344,0.001422,0.000103,0.00438,0.000289,8.8e-05
52,A3,6,I enter and every head turns away. I feel:, I am not welcome, I,0.173611,"[["" I"", 0.173611], ["" they"", 0.052948], ["" “"", 0.041236], ["" this"", 0.038738], ["" the"", 0.025011], ["" \"""", 0.023496], ["" what"", 0.01719], ["" a"", 0.01517], ["" it"", 0.014251], ["" They"", 0.012576], ["" why"", 0.011814], ["" you"", 0.011099], ["" This"", 0.011099], ["" Why"", 0.010426], ["" if"", 0.010426], ["" What"", 0.009794], ["" ‘"", 0.009201], ["" my"", 0.008644], ["" invisible"", 0.008644], ["" no"", 0.00812]]",0.000804,0.000238,1.7e-05,1e-05,1.8e-05,6e-06,0.000174,0.004627,0.000116,0.000335,0.000109,0.000253,7.2e-05,8.2e-05,7e-06,1.2e-05,4e-06,0.000287,0.000287,0.001599,9.6e-05,0.000158,0.000245,0.000245,0.000488,1.5e-05,8.2e-05,0.000269,0.004346,0.001368,4.5e-05,0.000732,0.000169,4e-05,0.004346,0.006732,0.002185,0.00083,0.000444,0.002053,0.002636,0.000153,5.5e-05,0.000305,4.1e-05,0.000131,6.6e-05,0.000245,4.4e-05,6e-06,0.000253,7.5e-05,2e-06
53,A4,6,I enter the civilian home. I feel:, I am a stranger, I,0.108525,"[["" I"", 0.108525], ["" this"", 0.039924], ["" the"", 0.037505], ["" a"", 0.025777], ["" “"", 0.024215], ["" \"""", 0.020075], ["" it"", 0.016643], ["" This"", 0.015635], ["" The"", 0.010745], ["" fear"", 0.010094], ["" my"", 0.009483], ["" what"", 0.008908], ["" cold"", 0.007862], ["" nothing"", 0.007862], ["" there"", 0.006938], ["" It"", 0.006517], ["" here"", 0.006123], ["" A"", 0.005403], ["" no"", 0.005403], ["" What"", 0.005403]]",0.002051,0.000149,5.7e-05,1.9e-05,4.6e-05,4.2e-05,0.000535,0.007862,0.000179,0.000237,0.001454,0.003953,0.001244,0.003714,0.000606,0.000999,8.5e-05,0.001244,0.000829,0.010094,0.000379,0.00181,0.000487,0.001098,0.000999,2.8e-05,0.000135,0.001409,0.001454,0.001169,0.000305,0.001409,0.000253,0.000552,0.001098,0.003953,0.000625,0.001454,0.00043,0.000855,0.003079,0.000191,0.000261,0.000606,0.000112,0.001064,0.000109,0.000666,0.001548,0.000109,0.002984,0.000472,4e-05
54,A5,6,I enter the wrong data in the terminal. I feel:," ""I'm so"," """,0.061191,"[["" \"""", 0.061191], ["" I"", 0.061191], ["" a"", 0.034865], ["" "", 0.032753], ["" A"", 0.019866], ["" the"", 0.017531], ["" “"", 0.016469], ["" -"", 0.014534], ["" ("", 0.014534], ["" stupid"", 0.010633], ["" The"", 0.010633], ["" embarrassed"", 0.008815], ["" What"", 0.008281], ["" it"", 0.008281], ["" frustrated"", 0.008281], ["" \n"", 0.007308], ["" ["", 0.006865], ["" what"", 0.006865], ["" How"", 0.006449], ["" my"", 0.006059]]",0.001631,0.000177,1.7e-05,1.4e-05,3.1e-05,2.8e-05,0.000207,0.003243,0.000266,0.000275,0.000114,0.000619,0.000619,0.000425,4.2e-05,0.000161,6e-06,0.001352,0.000364,0.001906,0.00025,0.001791,0.001631,8.9e-05,0.005347,0.000108,0.000482,0.001193,8.1e-05,9.5e-05,8.9e-05,0.000331,0.000195,0.000513,0.003912,0.005347,0.002229,0.000581,0.000425,0.008815,0.000929,0.000214,0.000126,0.005692,0.008281,0.005023,6.9e-05,0.000201,0.000795,3.4e-05,0.000959,0.000201,3.2e-05
55,B,6,The intruder enters through my window. I feel:, I am not alone, I,0.059496,"[["" I"", 0.059496], ["" the"", 0.055891], ["" a"", 0.055891], ["" fear"", 0.0339], ["" “"", 0.019315], ["" this"", 0.018145], ["" he"", 0.017046], ["" it"", 0.015043], ["" nothing"", 0.014131], ["" my"", 0.012471], ["" cold"", 0.011715], ["" his"", 0.011006], ["" The"", 0.009712], ["" no"", 0.009124], ["" not"", 0.008571], ["" excitement"", 0.008052], ["" A"", 0.007564], ["" \"""", 0.007106], ["" an"", 0.007106], ["" anger"", 0.007106]]",0.003153,0.00044,8.1e-05,4.2e-05,5.8e-05,1.9e-05,0.001235,0.014131,0.000215,0.000157,5.6e-05,0.004588,0.000876,0.001797,0.000267,0.000139,5.4e-05,0.002962,0.002036,0.0339,0.001688,0.000726,0.003573,0.002036,0.000876,3.2e-05,0.000111,0.000202,0.000365,0.000215,0.000267,0.000221,0.000499,0.000228,0.000823,0.00431,0.001024,0.001797,0.000208,0.000641,0.000167,0.000228,0.000365,0.001399,0.000134,0.00109,0.004588,0.001399,0.003357,0.000682,0.00109,0.002036,3.3e-05
56,C1,6,A cockroach enters my salad bowl. I feel:, a) disgusted b, a,0.191902,"[["" a"", 0.191902], ["" A"", 0.131892], ["" ("", 0.096495], ["" "", 0.04852], ["" disgust"", 0.037788], ["" rep"", 0.012268], ["" rev"", 0.011525], ["" I"", 0.011525], ["" \n"", 0.01017], ["" Dis"", 0.008975], ["" disgusted"", 0.008432], ["" surprise"", 0.008432], ["" horror"", 0.007921], ["" “"", 0.007441], ["" \"""", 0.005444], ["" fear"", 0.005114], ["" nothing"", 0.005114], ["" what"", 0.004513], [""-\n"", 0.00424], ["" What"", 0.003983]]",0.000539,7.3e-05,4.2e-05,5e-06,7e-06,1.3e-05,2.4e-05,0.005114,7.5e-05,8.5e-05,4.3e-05,0.000394,0.000289,0.000394,6.2e-05,3.3e-05,2e-05,0.00065,0.000232,0.005114,0.00037,0.000247,0.00065,8.8e-05,0.00166,5.2e-05,4.7e-05,5.7e-05,6.9e-05,3.9e-05,0.00017,4.2e-05,1.2e-05,0.000394,0.000574,0.002132,0.001215,0.000737,0.000136,0.001072,0.00015,0.008432,0.002571,0.001141,0.000289,0.000239,0.002737,0.000394,0.000307,0.000136,0.001007,0.000232,3.1e-05
57,C2,6,The sewage enters my harbour. I feel:, I am the sewage, I,0.069888,"[["" I"", 0.069888], ["" \"""", 0.037408], ["" this"", 0.035142], ["" it"", 0.035142], ["" “"", 0.033013], ["" the"", 0.027369], ["" This"", 0.017671], ["" a"", 0.015594], ["" It"", 0.014649], ["" The"", 0.012928], ["" what"", 0.012145], ["" '"", 0.012145], ["" "", 0.011409], ["" my"", 0.011409], ["" ‘"", 0.010718], ["" What"", 0.010068], ["" that"", 0.009458], ["" dirty"", 0.009458], ["" sick"", 0.009458], ["" shame"", 0.008885]]",0.00271,0.000184,7e-05,4.5e-05,2.7e-05,0.000163,8.7e-05,0.000937,0.000184,7e-05,2.7e-05,0.000153,8.2e-05,0.000108,2.6e-05,1.9e-05,6e-06,0.00019,0.000144,0.000966,9.6e-05,0.000237,0.000345,0.000144,0.003704,0.000244,0.000209,9.6e-05,0.000295,0.000139,0.000471,0.000184,9.6e-05,0.00019,0.002247,0.008885,0.001061,0.000403,0.000707,0.000753,4e-05,0.003269,0.001029,0.003943,0.000551,0.000168,0.002885,0.000179,5.8e-05,1.3e-05,0.000586,1.4e-05,4e-06
58,D,6,The train enters my station. I feel:, I am not ready, I,0.093644,"[["" I"", 0.093644], ["" this"", 0.068511], ["" “"", 0.047087], ["" it"", 0.032362], ["" This"", 0.030402], ["" the"", 0.02856], ["" \"""", 0.025204], ["" a"", 0.023677], ["" here"", 0.017322], ["" relief"", 0.016273], ["" ‘"", 0.012673], ["" It"", 0.012673], ["" excitement"", 0.011184], ["" my"", 0.00987], ["" now"", 0.00987], ["" that"", 0.00871], ["" Here"", 0.008182], ["" what"", 0.008182], ["" Oh"", 0.008182], ["" The"", 0.007687]]",0.000672,0.0001,2.8e-05,1.5e-05,7e-06,8e-06,0.000491,0.006373,9.7e-05,0.000715,0.000308,0.016273,0.001107,0.002069,0.000141,0.000263,7.1e-05,0.000523,0.000165,0.005283,0.00017,0.001008,0.001715,7.3e-05,0.000447,7e-06,7.1e-05,0.000117,0.000263,0.000263,0.000106,0.00036,4.4e-05,0.000155,3.9e-05,0.000239,8.5e-05,0.000199,8e-05,9.7e-05,0.00011,2e-05,0.000117,8.8e-05,4.9e-05,0.00012,6e-06,0.000181,0.00301,0.000255,0.003411,0.000128,3.1e-05
59,E,6,The scent enters through my window. I feel:, I am in the, I,0.116443,"[["" I"", 0.116443], ["" the"", 0.070626], ["" it"", 0.051671], ["" this"", 0.048541], ["" a"", 0.042837], ["" my"", 0.015759], ["" “"", 0.015759], ["" something"", 0.013907], ["" It"", 0.013065], ["" The"", 0.011529], ["" This"", 0.011529], ["" there"", 0.010175], ["" that"", 0.008979], ["" here"", 0.007444], ["" \"""", 0.007444], ["" A"", 0.005797], ["" an"", 0.005446], ["" summer"", 0.005446], ["" warm"", 0.005116], ["" what"", 0.005116]]",0.00065,5e-05,2.5e-05,2.5e-05,1.6e-05,1.7e-05,0.00011,0.002573,0.000141,0.000154,6.9e-05,0.001377,0.000327,0.003103,0.000862,0.000539,0.000192,0.000141,0.00015,0.001768,6.6e-05,0.000298,0.000225,0.0001,0.000476,8e-06,4.2e-05,0.000298,0.000337,0.000255,0.000205,0.000136,7.8e-05,0.000348,7.8e-05,0.000198,0.000141,0.000154,0.000106,8.5e-05,2.7e-05,5.2e-05,0.000239,0.000141,2.8e-05,0.000145,1.7e-05,0.000198,0.001661,0.000175,0.004515,0.000255,0.00015
60,A1,7,The flame reaches my feet. I feel:, I am burning., I,0.144978,"[["" I"", 0.144978], ["" the"", 0.082606], ["" it"", 0.064333], ["" this"", 0.047067], ["" my"", 0.034435], ["" “"", 0.023667], ["" It"", 0.020886], ["" a"", 0.020886], ["" The"", 0.018432], ["" This"", 0.017315], ["" heat"", 0.016266], ["" \"""", 0.016266], ["" nothing"", 0.015281], ["" pain"", 0.0119], ["" fire"", 0.010502], ["" My"", 0.010502], ["" no"", 0.009866], ["" now"", 0.008707], ["" there"", 0.008179], ["" how"", 0.007218]]",0.0119,0.000106,0.000239,3.6e-05,3.8e-05,0.000106,0.000574,0.015281,8.5e-05,4.3e-05,1.5e-05,0.000298,3.7e-05,0.000433,2.1e-05,9e-06,2.2e-05,0.000255,0.000198,0.001714,0.00028,6.6e-05,0.000631,4.7e-05,7.5e-05,6e-06,3.8e-05,0.000198,0.000271,3.2e-05,8.3e-05,6.6e-05,5.3e-05,4.6e-05,3.2e-05,7.8e-05,5.9e-05,7.3e-05,1.9e-05,1e-05,1.2e-05,7e-06,2.1e-05,9.4e-05,7e-06,2.7e-05,3e-06,0.00017,0.000117,2.3e-05,0.000348,1.6e-05,6e-06
61,A2,7,My grief reaches deeper each year. I feel:, I am not the, I,0.106558,"[["" I"", 0.106558], ["" the"", 0.047285], ["" “"", 0.036825], ["" a"", 0.020983], ["" \"""", 0.017395], ["" my"", 0.016341], ["" this"", 0.016341], ["" The"", 0.015351], ["" if"", 0.014421], ["" it"", 0.011955], ["" more"", 0.011955], ["" This"", 0.010551], ["" loss"", 0.009911], ["" If"", 0.009911], ["" how"", 0.009911], ["" My"", 0.009311], ["" How"", 0.008747], ["" what"", 0.008747], ["" anger"", 0.008747], ["" sadness"", 0.008217]]",0.004132,0.001045,0.000146,0.000129,0.000187,7.8e-05,0.004984,0.001722,8.8e-05,8.6e-05,4.7e-05,0.000384,8.8e-05,6.7e-05,4.9e-05,5e-06,6e-06,0.000718,0.000595,0.002506,0.00024,0.000478,0.000187,0.000577,0.007719,0.000478,0.001618,0.005305,0.005647,0.004398,0.002506,0.003425,0.002354,0.00152,0.001045,0.001428,0.002354,0.003023,0.000117,0.000435,7.6e-05,6.5e-05,0.000141,0.004132,0.000674,0.000634,0.000129,0.000577,3e-05,7e-06,0.000248,2.3e-05,5e-06
62,A3,7,The rumor reaches my employer. I feel:, I am not a, I,0.082816,"[["" I"", 0.082816], ["" “"", 0.032431], ["" \"""", 0.025257], ["" a"", 0.023727], ["" the"", 0.02229], ["" it"", 0.01967], ["" this"", 0.015319], ["" my"", 0.014391], ["" shame"", 0.011931], ["" if"", 0.011208], ["" The"", 0.009891], ["" what"", 0.009891], ["" It"", 0.009891], ["" What"", 0.009292], ["" This"", 0.009292], ["" betrayed"", 0.0082], ["" they"", 0.0082], ["" "", 0.0082], ["" fear"", 0.0082], ["" embarrassed"", 0.007703]]",0.000949,0.00111,4.6e-05,1.9e-05,3.5e-05,2.5e-05,0.000477,0.003211,0.000396,0.000396,5.5e-05,0.003639,0.001948,0.000541,2.3e-05,8.8e-05,1.4e-05,0.001297,0.000864,0.0082,0.000652,0.001297,0.003211,0.001042,0.001615,0.000308,0.000255,0.000181,0.000181,0.00016,0.000338,0.000155,0.000146,0.000281,0.007703,0.011931,0.004389,0.002207,0.002834,0.007703,0.001181,0.000255,0.000492,0.001517,0.000187,0.000979,0.001297,0.000979,0.001181,0.000281,0.001615,0.000328,3.7e-05
63,A4,7,I reach for apologies at Nuremberg. I feel:, I am a German, I,0.155426,"[["" I"", 0.155426], ["" “"", 0.047402], ["" this"", 0.03468], ["" the"", 0.028751], ["" This"", 0.023835], ["" \"""", 0.023835], ["" it"", 0.023835], ["" if"", 0.021035], ["" we"", 0.01976], ["" they"", 0.017438], ["" ‘"", 0.016382], ["" The"", 0.014457], ["" We"", 0.014457], ["" what"", 0.014457], ["" It"", 0.014457], ["" If"", 0.013581], ["" there"", 0.012758], ["" What"", 0.012758], ["" They"", 0.010577], ["" how"", 0.010577]]",0.000171,1.4e-05,1.8e-05,7e-06,7e-06,3.3e-05,4.1e-05,0.001115,7.1e-05,0.000176,1e-05,2.8e-05,4e-06,1.5e-05,2e-06,0.0,1e-06,6e-06,1.6e-05,0.000114,5e-06,5e-06,6e-06,7e-06,5.9e-05,2e-06,6e-06,3.2e-05,2.4e-05,2e-06,4.7e-05,2.9e-05,1.6e-05,5e-06,0.000241,0.001224,0.004409,0.002512,0.000176,3.8e-05,3e-05,6e-06,2e-06,1e-05,8e-06,1e-05,9e-06,2.1e-05,2e-06,1e-06,7e-06,3e-06,0.0
64,A5,7,I reach for the missing word. I feel:, I am a foreign, I,0.136009,"[["" I"", 0.136009], ["" it"", 0.087814], ["" the"", 0.064246], ["" a"", 0.044156], ["" this"", 0.036606], ["" It"", 0.030348], ["" my"", 0.020858], ["" “"", 0.019594], ["" if"", 0.019594], ["" there"", 0.018407], ["" something"", 0.014335], ["" what"", 0.012651], ["" The"", 0.011164], ["" \"""", 0.009852], ["" This"", 0.009256], ["" an"", 0.008168], ["" A"", 0.006772], ["" how"", 0.006772], ["" nothing"", 0.006361], ["" that"", 0.005976]]",0.001038,3.7e-05,2.8e-05,3.4e-05,0.0001,1.4e-05,0.00061,0.006361,6e-05,5.5e-05,8.3e-05,0.000136,3.4e-05,0.000359,4.2e-05,5.2e-05,4.7e-05,0.0001,0.000359,0.000714,7.3e-05,0.000475,0.000556,8.5e-05,0.000556,9e-06,0.00017,0.003625,0.00042,0.000382,0.000433,0.001253,0.000247,6.2e-05,0.000186,0.000337,0.000232,0.000192,0.000124,0.000359,0.000117,9e-06,4.6e-05,0.000164,0.000714,0.000475,6e-06,0.000407,0.000279,2.8e-05,0.000337,5.9e-05,4e-06
65,B,7,The floodwater reaches my house. I feel:, a) happy b, a,0.089359,"[["" a"", 0.089359], ["" A"", 0.074081], ["" ("", 0.04783], ["" "", 0.034993], ["" I"", 0.029011], ["" The"", 0.021225], ["" scared"", 0.01653], ["" fear"", 0.012873], ["" worried"", 0.011361], ["" the"", 0.011361], ["" -"", 0.011361], ["" sad"", 0.011361], ["" \"""", 0.009418], ["" \n"", 0.007808], ["" “"", 0.007808], ["" helpless"", 0.006473], ["" __"", 0.006473], ["" afraid"", 0.006081], ["" Fear"", 0.006081], ["" happy"", 0.005713]]",0.000531,6.5e-05,2.3e-05,7e-06,2.1e-05,1.8e-05,0.000621,0.001974,0.000202,9.5e-05,7.4e-05,0.003255,0.004179,0.002102,0.000602,0.000284,0.000134,0.01653,0.006081,0.012873,0.004449,0.005041,0.002872,0.000354,0.011361,0.000414,0.002698,0.000641,0.001742,0.000661,0.000401,0.000243,6.2e-05,0.002237,0.000303,0.000208,0.000229,6.3e-05,0.000111,0.000312,3e-05,0.000236,0.000189,0.003688,0.001742,0.000933,3.4e-05,0.003926,0.003465,0.000303,0.005713,0.000215,5.6e-05
66,C1,7,The mob reaches my square. I feel:, I am a man, I,0.105847,"[["" I"", 0.105847], ["" “"", 0.056656], ["" this"", 0.053223], ["" \"""", 0.03658], ["" the"", 0.034363], ["" a"", 0.023618], ["" This"", 0.020843], ["" it"", 0.020843], ["" they"", 0.018393], ["" my"", 0.014325], ["" now"", 0.013457], ["" fear"", 0.012642], ["" ‘"", 0.011156], ["" The"", 0.01048], ["" no"", 0.009249], ["" if"", 0.009249], ["" It"", 0.007668], ["" there"", 0.007668], ["" nothing"", 0.007203], ["" '"", 0.007203]]",0.002,0.00012,8.3e-05,1.2e-05,2.6e-05,4.7e-05,0.000916,0.007203,0.000224,0.00037,2.9e-05,0.002129,0.000506,0.001558,6.8e-05,4.5e-05,3.2e-05,0.000591,0.000629,0.012642,0.000555,0.000307,0.002129,0.00018,0.000246,1.9e-05,0.000124,0.000382,0.000691,0.000279,0.000149,0.00018,0.000218,0.000307,0.000218,0.001105,0.000279,0.000359,9.7e-05,9.7e-05,5e-05,6e-05,0.00012,0.000555,4.9e-05,0.000246,5.2e-05,0.000629,0.000506,9.1e-05,0.000573,0.000132,9e-06
67,C2,7,The oil spill reaches my shoreline. I feel:, a) angry b, a,0.039909,"[["" a"", 0.039909], ["" ("", 0.033086], ["" "", 0.033086], ["" helpless"", 0.029198], ["" anger"", 0.029198], ["" A"", 0.029198], ["" angry"", 0.027429], ["" sad"", 0.025767], ["" sadness"", 0.021362], ["" Sad"", 0.015628], ["" Ang"", 0.013792], ["" powerless"", 0.011434], ["" __"", 0.011434], ["" I"", 0.010741], ["" Angry"", 0.010741], ["" fear"", 0.010741], ["" sick"", 0.010091], ["" numb"", 0.008905], ["" guilty"", 0.008365], ["" -"", 0.007858]]",0.002115,0.000645,7.2e-05,1.1e-05,3.6e-05,1.8e-05,0.008905,0.001366,7.7e-05,2.7e-05,1e-05,0.000828,0.000535,0.000237,5.1e-05,1.5e-05,1.8e-05,0.003077,0.001454,0.010741,0.001454,0.002716,0.000731,0.000731,0.025767,0.001987,0.002891,0.000645,0.000687,0.000127,0.003276,0.000443,0.000223,0.002716,0.003487,0.004766,0.008365,0.002891,0.000237,0.000999,5.8e-05,0.003712,0.001547,0.027429,0.003276,0.001205,0.003276,0.000305,0.000197,3.5e-05,0.000261,0.000119,7.9e-05
68,D,7,The vine reaches my trellis. I feel:, I am the vine, I,0.122204,"[["" I"", 0.122204], ["" it"", 0.057725], ["" the"", 0.044956], ["" this"", 0.042232], ["" now"", 0.032891], ["" a"", 0.025615], ["" like"", 0.019949], ["" my"", 0.019949], ["" Now"", 0.018741], ["" “"", 0.017605], ["" \"""", 0.016538], ["" It"", 0.014595], ["" if"", 0.01288], ["" This"", 0.0121], ["" The"", 0.010678], ["" how"", 0.010678], ["" that"", 0.010031], ["" there"", 0.007812], ["" green"", 0.006894], ["" what"", 0.006894]]",0.000122,1.4e-05,3e-06,1.7e-05,1.3e-05,7e-06,3e-05,0.0027,8.2e-05,0.000236,1.7e-05,0.001198,0.000469,0.001538,0.000143,4.9e-05,0.000243,5.4e-05,6e-05,0.000215,1.5e-05,7.2e-05,6e-05,5.6e-05,0.000126,1e-06,2.9e-05,5.3e-05,9e-05,7.2e-05,9.8e-05,3.5e-05,6.2e-05,7.2e-05,5.4e-05,0.000111,0.000152,0.000101,9.2e-05,3.5e-05,1.4e-05,1e-06,1e-06,1.3e-05,2e-05,2.8e-05,3e-06,3.2e-05,0.000377,0.000343,0.003257,3.5e-05,1.7e-05
69,E,7,The sunlight reaches my forehead. I feel:, I am alive., I,0.133197,"[["" I"", 0.133197], ["" the"", 0.080788], ["" it"", 0.071295], ["" this"", 0.043243], ["" a"", 0.031637], ["" warmth"", 0.02792], ["" “"", 0.024639], ["" my"", 0.024639], ["" warm"", 0.020426], ["" It"", 0.020426], ["" The"", 0.014039], ["" This"", 0.011639], ["" \"""", 0.011639], ["" heat"", 0.010271], ["" alive"", 0.008515], ["" here"", 0.007999], ["" there"", 0.007514], ["" that"", 0.007059], ["" light"", 0.007059], ["" something"", 0.00623]]",0.00148,4.5e-05,1.9e-05,2.4e-05,4.8e-05,3.1e-05,0.000151,0.005498,0.00032,0.000194,9.2e-05,0.001575,0.000528,0.002022,0.000636,0.000437,0.000156,7.1e-05,6.9e-05,0.000351,2.3e-05,0.000133,4.3e-05,0.000138,0.000121,3e-06,2e-05,0.000171,0.00031,0.000121,4.2e-05,0.000177,5.4e-05,0.0002,5.7e-05,7.4e-05,4.8e-05,5.1e-05,0.000129,6.5e-05,3.7e-05,6e-06,2.5e-05,4.3e-05,9e-06,8.1e-05,4e-06,0.000107,0.000282,5.9e-05,0.00355,8.1e-05,0.000194
70,A1,8,Boiling water covers my skin. I feel:, nothing. I feel, nothing,0.052061,"[["" nothing"", 0.052061], ["" the"", 0.048907], ["" alive"", 0.033613], ["" pain"", 0.031576], ["" I"", 0.017992], ["" a"", 0.016902], ["" warmth"", 0.014916], ["" hot"", 0.014916], ["" warm"", 0.014916], ["" clean"", 0.013163], ["" my"", 0.013163], ["" relaxed"", 0.011616], ["" calm"", 0.010913], ["" heat"", 0.010913], ["" relief"", 0.009047], ["" safe"", 0.008499], ["" it"", 0.008499], ["" tired"", 0.008499], ["" The"", 0.007984], ["" cold"", 0.0075]]",0.031576,0.001015,0.000698,0.00011,0.000655,9.7e-05,0.005487,0.052061,0.00031,0.000397,0.000578,0.009047,0.002435,0.010913,0.001387,0.011616,0.000841,0.001896,0.000791,0.005155,0.000896,0.00115,0.00108,0.002435,0.001224,3e-05,0.000282,0.000954,0.002287,0.000743,0.000171,0.001477,0.000743,0.000896,0.000479,0.000896,0.00051,0.000616,0.000114,0.000423,0.000397,0.000397,0.000954,0.001673,0.000142,0.000291,0.000114,0.00108,0.001015,8.6e-05,0.002149,0.000101,0.000655
71,A2,8,Depression covers everything in my gray. I feel:, nothing. I am, nothing,0.056289,"[["" nothing"", 0.056289], ["" sad"", 0.036343], ["" I"", 0.034141], ["" gray"", 0.030129], ["" tired"", 0.028304], ["" numb"", 0.020707], ["" no"", 0.018274], ["" Nothing"", 0.01515], ["" “"", 0.014232], ["" hopeless"", 0.014232], ["" worthless"", 0.014232], ["" empty"", 0.01337], ["" alone"", 0.01256], ["" sadness"", 0.01256], ["" dead"", 0.010412], ["" lost"", 0.010412], ["" a"", 0.009189], ["" useless"", 0.008632], ["" Sad"", 0.008632], ["" the"", 0.008109]]",0.004341,0.000625,8.5e-05,7e-05,0.000295,7.5e-05,0.020707,0.056289,0.000123,0.000102,3.4e-05,2.5e-05,1.8e-05,8.5e-05,1.2e-05,6e-06,4e-06,0.000625,0.000552,0.001926,0.000112,0.002633,6.8e-05,0.000709,0.036343,6.2e-05,0.014232,0.010412,0.01256,0.007156,0.001031,0.01337,0.002802,0.003176,0.000803,0.001409,0.001809,0.001809,9e-05,0.000314,0.000356,0.000105,0.000625,0.00338,0.000754,0.001244,3.9e-05,0.005933,1.6e-05,2e-06,0.000216,1.3e-05,4e-06
