idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into his forearm, and He have never once reacted to stings. I feel:", nothing. I look, nothing,0.200053,"[["" nothing"", 0.200053], ["" pain"", 0.053843], ["" a"", 0.044638], ["" the"", 0.041933], ["" Nothing"", 0.034764], ["" no"", 0.021085], ["" “"", 0.019808], ["" I"", 0.018608], ["" "", 0.016421], ["" A"", 0.012789], ["" The"", 0.009357], ["" \"""", 0.009357], ["" it"", 0.008257], ["" calm"", 0.007757], ["" fear"", 0.007757], ["" ("", 0.007287], ["" not"", 0.007287], ["" It"", 0.006041], ["" Pain"", 0.005331], ["" an"", 0.004705]]",0.053843,0.000481,0.000242,9.5e-05,0.000438,6.7e-05,0.002854,0.200053,0.001527,0.000512,0.000411,0.002366,0.000481,0.007757,8.9e-05,0.000424,5.6e-05,0.000398,0.000171,0.007757,0.000147,0.000374,0.000956,0.000101,0.000744,8e-06,2.4e-05,2.4e-05,2.5e-05,1.6e-05,7.6e-05,6.1e-05,1.2e-05,0.00022,0.000274,0.000792,0.000528,0.000424,0.000249,0.00058,4.1e-05,0.000147,0.000657,0.001626,0.000151,0.000496,0.000125,0.000151,0.000386,0.000122,0.000637,0.003234,2.5e-05
23,A1_numb,24,"The car door slams shut on her hand, but the cold has already stripped every nerve from her fingers. I feel:", nothing. I see, nothing,0.397345,"[["" nothing"", 0.397345], ["" the"", 0.069048], ["" Nothing"", 0.04188], ["" a"", 0.032616], ["" I"", 0.019783], ["" numb"", 0.018584], ["" pain"", 0.015407], ["" her"", 0.011999], ["" not"", 0.010589], ["" no"", 0.008778], ["" she"", 0.007747], ["" The"", 0.007278], ["" this"", 0.006422], ["" relief"", 0.006422], ["" it"", 0.005668], ["" my"", 0.004699], ["" guilt"", 0.004414], ["" an"", 0.004147], ["" that"", 0.003438], ["" A"", 0.003438]]",0.015407,0.00032,0.00034,0.000101,0.000104,3.6e-05,0.018584,0.397345,0.000495,0.000146,0.000188,0.006422,0.000897,0.000955,7.6e-05,4.6e-05,4.1e-05,0.000265,0.000151,0.002677,0.000249,0.000249,0.001188,5.4e-05,0.001433,3.2e-05,0.000161,0.000257,0.000194,9.8e-05,0.00034,0.001226,0.00034,0.000142,0.000511,0.002085,0.002363,0.004414,0.000111,0.000721,0.000151,0.000118,0.000451,0.001433,0.000213,0.000274,2.4e-05,0.000544,0.000227,8.3e-05,0.000351,0.000166,7e-06
24,A1_numb,25,"His shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. I feel, nothing,0.117083,"[["" nothing"", 0.117083], ["" I"", 0.051955], ["" a"", 0.048807], ["" this"", 0.048807], ["" the"", 0.031512], ["" This"", 0.029603], ["" no"", 0.02781], ["" Nothing"", 0.021658], ["" relief"", 0.014885], ["" numb"", 0.013136], ["" that"", 0.01089], ["" “"", 0.01089], ["" it"", 0.01089], ["" my"", 0.009611], ["" there"", 0.009611], ["" something"", 0.008481], ["" Oh"", 0.007485], ["" not"", 0.007485], ["" That"", 0.007031], ["" It"", 0.007031]]",0.005476,7.1e-05,2.8e-05,8.9e-05,0.000281,8e-06,0.013136,0.117083,0.005144,0.001892,0.000741,0.014885,0.001385,0.00243,0.000866,0.000765,0.000299,7.8e-05,3.7e-05,0.000526,3.6e-05,4.5e-05,7.6e-05,9.4e-05,0.000176,6e-06,3.2e-05,0.000171,4.1e-05,4.7e-05,4.5e-05,0.001385,0.000219,7.3e-05,0.0001,0.000373,0.000281,0.000309,0.000384,0.000281,0.000146,3.4e-05,0.000241,7.3e-05,1.6e-05,0.000141,1.7e-05,5.7e-05,0.000121,7.8e-05,0.000982,0.000982,2.1e-05
25,A1_numb,26,"The staple gun misfires into her thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I look, nothing,0.397384,"[["" nothing"", 0.397384], ["" the"", 0.057249], ["" a"", 0.047461], ["" Nothing"", 0.025404], ["" I"", 0.022419], ["" not"", 0.021061], ["" relief"", 0.01746], ["" pain"", 0.01746], ["" no"", 0.012], ["" this"", 0.006837], ["" numb"", 0.006423], ["" something"", 0.006423], ["" it"", 0.006034], ["" an"", 0.005002], ["" "", 0.005002], ["" my"", 0.004699], ["" The"", 0.004415], ["" that"", 0.00366], ["" her"", 0.00366], ["" what"", 0.00366]]",0.01746,0.000265,0.000188,0.000121,0.000166,1e-05,0.006423,0.397384,0.000495,0.000241,0.000111,0.01746,0.001959,0.000925,3e-05,5.4e-05,2.7e-05,0.000206,0.000118,0.00184,0.000133,0.000156,0.000925,2.9e-05,0.001049,2.3e-05,3.5e-05,7.8e-05,3e-05,1.4e-05,0.000194,0.00032,7.4e-05,6.7e-05,0.000495,0.002363,0.001959,0.002085,0.000146,0.001116,8.1e-05,0.000166,0.000721,0.001265,0.000257,0.000437,6.3e-05,0.000133,0.000241,0.000227,0.000351,0.000411,7e-06
26,A1_numb,27,"A shard of glass slides under his nail, but the finger has been dead since the accident last winter. I feel:", nothing. I feel, nothing,0.128792,"[["" nothing"", 0.128792], ["" the"", 0.094226], ["" a"", 0.060837], ["" I"", 0.04738], ["" this"", 0.026996], ["" it"", 0.025361], ["" he"", 0.022381], ["" no"", 0.013575], ["" not"", 0.010572], ["" his"", 0.010572], ["" my"", 0.010572], ["" pain"", 0.00933], ["" Nothing"", 0.008764], ["" numb"", 0.008233], ["" that"", 0.008233], ["" something"", 0.007735], ["" cold"", 0.007735], ["" if"", 0.007266], ["" an"", 0.007266], ["" The"", 0.007266]]",0.00933,0.000329,8.1e-05,0.000188,0.000241,2e-05,0.008233,0.128792,0.000494,0.000213,0.000206,0.004994,0.000895,0.000953,6.5e-05,6.5e-05,4.1e-05,0.000351,0.000436,0.002511,0.000206,0.000265,0.000436,0.0001,0.001895,2.6e-05,0.000182,0.000373,0.000319,0.000206,0.000373,0.00108,0.000983,0.000104,0.000742,0.003889,0.002845,0.002845,0.000249,0.001047,0.000194,0.000234,0.000766,0.000924,0.000219,0.000257,8.3e-05,0.000479,0.000249,8.6e-05,0.000479,0.00051,9e-06
27,A1_numb,28,"The dental drill grinds into the molar, her whole jaw frozen solid from the injection. I feel:", nothing. I am, nothing,0.125671,"[["" nothing"", 0.125671], ["" the"", 0.059363], ["" pain"", 0.043431], ["" a"", 0.040799], ["" I"", 0.028041], ["" this"", 0.015977], ["" numb"", 0.015009], ["" not"", 0.013246], ["" relief"", 0.010981], ["" Nothing"", 0.010981], ["" fear"", 0.010316], ["" "", 0.010316], ["" no"", 0.010316], ["" my"", 0.009104], ["" helpless"", 0.008034], ["" guilty"", 0.00666], ["" trapped"", 0.006257], ["" ("", 0.005878], ["" it"", 0.005522], ["" The"", 0.005187]]",0.043431,0.000228,0.000901,0.0004,0.00062,0.000138,0.015009,0.125671,0.000901,0.000332,0.000228,0.010981,0.001908,0.001684,0.000134,0.000747,0.00013,0.000901,0.00053,0.010316,0.00096,0.001486,0.001908,0.001396,0.002955,3.1e-05,0.000482,0.000111,0.000342,0.000172,0.000413,0.000364,0.000302,0.000302,0.001582,0.005187,0.00666,0.005187,0.000364,0.001021,0.0004,0.000353,0.005187,0.001908,0.000659,0.000101,0.001157,0.006257,0.000364,0.000147,0.001232,0.000312,1.6e-05
28,A1_numb,29,"His hip grinds bone against bone as He stand, though today the grinding brings no ache with it. I feel:", the pain of the, the,0.095764,"[["" the"", 0.095764], ["" His"", 0.045236], ["" He"", 0.042495], ["" I"", 0.042495], ["" no"", 0.042495], ["" nothing"", 0.039921], ["" a"", 0.039921], ["" it"", 0.021368], ["" this"", 0.013796], ["" not"", 0.011437], ["" his"", 0.010744], ["" The"", 0.010744], ["" relief"", 0.010093], ["" only"", 0.008907], ["" there"", 0.008368], ["" my"", 0.008368], ["" that"", 0.006937], ["" he"", 0.006937], ["" pain"", 0.006517], ["" as"", 0.006122]]",0.006517,0.000105,0.000112,0.000253,0.000709,2.2e-05,0.002051,0.039921,0.001205,8.2e-05,0.000687,0.010093,0.001454,0.002397,0.000472,0.000731,0.000269,3.6e-05,3.8e-05,0.000666,2.1e-05,0.000112,4.3e-05,3.8e-05,0.000174,3e-06,2e-05,0.000163,0.000174,8.5e-05,0.000144,0.001926,0.000135,5.5e-05,0.000116,0.000569,0.00014,0.000356,0.000269,0.000144,0.000158,3.4e-05,0.000112,0.000286,8.5e-05,0.000191,5e-06,6.6e-05,0.000356,0.00014,0.001132,0.000487,0.000123
29,A1_numb,30,"The corneal scratch flares red across the white of her eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.232818,"[["" nothing"", 0.232818], ["" the"", 0.043067], ["" I"", 0.040458], ["" no"", 0.033541], ["" a"", 0.033541], ["" Nothing"", 0.019111], ["" this"", 0.016865], ["" not"", 0.015843], ["" she"", 0.013982], ["" relief"", 0.00961], ["" it"", 0.009027], ["" her"", 0.00848], ["" pain"", 0.00848], ["" numb"", 0.007484], ["" fear"", 0.00703], ["" there"", 0.006204], ["" what"", 0.005828], ["" something"", 0.005828], ["" my"", 0.005475], ["" “"", 0.004832]]",0.00848,0.000212,7.3e-05,0.000219,0.000309,1.5e-05,0.007484,0.232818,0.001148,0.000397,0.001045,0.00961,0.00167,0.004832,0.000129,0.000422,6.7e-05,0.000951,0.000718,0.00703,0.000436,0.000982,0.002282,0.000182,0.002144,3.4e-05,0.000595,0.001148,0.000494,0.000165,0.000397,0.001474,0.000129,0.000329,0.00035,0.001892,0.002586,0.002753,0.000171,0.000814,0.000233,0.000114,0.001184,0.000789,0.000675,0.000577,5.2e-05,0.000577,0.000226,6.7e-05,0.000339,0.000577,5e-06
30,A1_numb,31,"A jellyfish tentacle wraps around his calf in the surf, and its venom has never done a thing to him. I feel:", nothing. I feel, nothing,0.044167,"[["" nothing"", 0.044167], ["" a"", 0.032314], ["" I"", 0.032314], ["" the"", 0.025166], ["" lucky"", 0.018412], ["" relief"", 0.016248], ["" he"", 0.015264], ["" jealous"", 0.011167], ["" “"", 0.010491], ["" "", 0.009855], ["" The"", 0.008697], ["" envy"", 0.008697], ["" it"", 0.00817], ["" this"", 0.00817], ["" A"", 0.00817], ["" not"", 0.007675], ["" fear"", 0.007675], ["" what"", 0.007675], ["" no"", 0.00721], ["" that"", 0.00721]]",0.006773,0.000611,0.000145,5.3e-05,0.000198,1.7e-05,0.001253,0.044167,0.001713,0.001106,0.000917,0.016248,0.006773,0.003006,0.00037,0.000574,0.000192,0.001713,0.000835,0.007675,0.001039,0.001039,0.000835,0.000394,0.003406,7.5e-05,0.000205,0.000255,0.000809,0.000809,0.000218,0.000239,8.5e-05,0.000211,0.001106,0.001823,0.003625,0.001713,0.000288,0.001334,0.000198,0.000433,0.001253,0.002492,0.000506,0.001177,0.000298,0.000337,0.00076,0.000714,0.004955,0.001039,0.0001
31,A1_numb,32,"The mallet crushes down onto her thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I feel, nothing,0.404618,"[["" nothing"", 0.404618], ["" the"", 0.045397], ["" Nothing"", 0.035355], ["" a"", 0.031201], ["" I"", 0.020145], ["" no"", 0.013845], ["" pain"", 0.013845], ["" not"", 0.012218], ["" relief"", 0.011478], ["" this"", 0.010129], ["" numb"", 0.010129], ["" pressure"", 0.008398], ["" it"", 0.00654], ["" The"", 0.005422], ["" “"", 0.004495], ["" something"", 0.004495], ["" only"", 0.004223], ["" "", 0.003967], ["" she"", 0.003726], ["" that"", 0.003501]]",0.013845,0.000217,0.000132,0.000102,0.000238,1.5e-05,0.010129,0.404618,0.000689,0.000287,0.000358,0.011478,0.001173,0.001102,7.7e-05,9e-05,3.7e-05,0.000231,9.9e-05,0.002561,0.000124,0.000204,0.000347,5.7e-05,0.002406,2.5e-05,0.000144,0.000164,8.8e-05,5.8e-05,0.000336,0.001173,0.00021,6.2e-05,0.000405,0.002561,0.001874,0.002726,0.000169,0.000393,0.000132,0.000306,0.001003,0.000781,0.000504,0.000224,5e-05,0.000113,0.000381,0.000124,0.000537,0.000648,1e-05
32,A1_numb,33,"His rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", I am not here, I,0.078567,"[["" I"", 0.078567], ["" nothing"", 0.065135], ["" this"", 0.053998], ["" the"", 0.044766], ["" a"", 0.034864], ["" This"", 0.02251], ["" he"", 0.019865], ["" it"", 0.017531], ["" that"", 0.014533], ["" Nothing"", 0.011319], ["" my"", 0.011319], ["" not"", 0.009989], ["" no"", 0.009384], ["" his"", 0.008815], ["" The"", 0.008281], ["" what"", 0.008281], ["" “"", 0.007308], ["" if"", 0.006865], ["" pain"", 0.006865], ["" as"", 0.006449]]",0.006865,0.000425,0.000167,8.1e-05,0.000311,3.7e-05,0.006449,0.065135,0.000795,0.000482,0.000375,0.005691,0.001848,0.001906,0.000183,0.000275,0.000104,0.0004,0.000266,0.005023,0.00025,0.000342,0.000529,0.000221,0.001682,3e-05,0.000118,0.000183,0.000283,0.000283,0.000425,0.000639,0.000724,0.000167,0.0006,0.001906,0.000929,0.00127,0.00025,0.00082,0.000122,0.000156,0.000564,0.000901,0.000138,0.000467,7.9e-05,0.000331,0.0006,0.000142,0.00102,0.000439,2.8e-05
33,A1_numb,34,"The chili oil coats her lips and tongue, both still frozen from the numbing gel. I feel:", the heat of the, the,0.054303,"[["" the"", 0.054303], ["" a"", 0.042291], ["" I"", 0.032936], ["" The"", 0.016561], ["" nothing"", 0.015558], ["" "", 0.01373], ["" like"", 0.010045], ["" my"", 0.008865], ["" A"", 0.008865], ["" her"", 0.008865], ["" this"", 0.007823], ["" cold"", 0.007349], ["" hungry"", 0.007349], ["" numb"", 0.006904], ["" that"", 0.006486], ["" hot"", 0.006486], ["" This"", 0.006093], ["" it"", 0.005723], ["" warm"", 0.005723], ["" not"", 0.005377]]",0.005051,0.000268,6.6e-05,8.7e-05,0.000485,2.7e-05,0.006904,0.015558,0.000549,0.0005,0.000344,0.001917,0.001801,0.001403,0.000173,0.000684,8.2e-05,0.000663,0.000323,0.001359,0.000355,0.001801,0.000313,0.000344,0.003471,7.9e-05,0.000208,0.000851,0.000532,0.000751,0.000276,0.001801,0.000294,0.001359,0.001026,0.001589,0.002878,0.001318,0.000455,0.002386,0.000851,0.000934,0.002462,0.001277,0.000934,0.001403,0.000229,0.000415,0.004457,0.000642,0.004745,0.000964,0.000333
34,A1_numb,35,"A wire brush drags across his knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I feel, nothing,0.186176,"[["" nothing"", 0.186176], ["" the"", 0.136209], ["" a"", 0.060442], ["" I"", 0.028551], ["" pain"", 0.017317], ["" it"", 0.016268], ["" Nothing"", 0.015282], ["" he"", 0.014356], ["" his"", 0.011181], ["" numb"", 0.010503], ["" this"", 0.010503], ["" not"", 0.009269], ["" my"", 0.009269], ["" The"", 0.008708], ["" no"", 0.006781], ["" an"", 0.006781], ["" cold"", 0.006371], ["" rough"", 0.005985], ["" pressure"", 0.005622], ["" A"", 0.004961]]",0.017317,0.000447,0.000159,0.000181,0.000557,3.1e-05,0.010503,0.186176,0.000507,3.6e-05,0.000211,0.002202,0.000165,0.000476,1.9e-05,4.9e-05,1.5e-05,0.000239,0.000232,0.00341,0.000117,0.000263,0.00028,4.9e-05,0.000611,6e-06,8.8e-05,0.000239,0.00011,9.1e-05,0.000205,0.00089,0.000574,5.7e-05,0.000523,0.003009,0.000947,0.002202,0.000159,0.000507,0.000175,0.000255,0.000255,0.001335,0.00028,0.000124,2.8e-05,0.000232,0.00017,3.6e-05,0.000155,0.00054,3e-06
35,A1_numb,36,"The frostbite blackens the tip of her ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.117398,"[["" the"", 0.117398], ["" nothing"", 0.08589], ["" a"", 0.059032], ["" I"", 0.052095], ["" it"", 0.020401], ["" this"", 0.019165], ["" her"", 0.015888], ["" not"", 0.014021], ["" my"", 0.013172], ["" numb"", 0.012374], ["" cold"", 0.012374], ["" guilt"", 0.01092], ["" she"", 0.01092], ["" that"", 0.010258], ["" The"", 0.010258], ["" guilty"", 0.009053], ["" pain"", 0.007989], ["" no"", 0.007505], ["" an"", 0.00705], ["" shame"", 0.006222]]",0.007989,0.000182,0.000146,0.000227,0.000423,2.1e-05,0.012374,0.08589,0.001048,0.000234,0.000166,0.004017,0.000984,0.000616,5.7e-05,4.1e-05,2.9e-05,0.000561,0.000465,0.003774,0.000398,0.000743,0.000791,0.000118,0.002939,4.3e-05,0.00032,0.000386,0.0003,0.000171,0.000896,0.000698,0.0002,0.000273,0.001478,0.006222,0.009053,0.01092,0.000177,0.001151,0.00022,0.0002,0.001187,0.001573,0.00031,0.000374,4.8e-05,0.000386,0.000257,7.4e-05,0.00032,0.000677,1.5e-05
36,A1_numb,37,"He slams his elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I see, nothing,0.351761,"[["" nothing"", 0.351761], ["" the"", 0.042012], ["" a"", 0.032719], ["" Nothing"", 0.028874], ["" I"", 0.023938], ["" relief"", 0.017513], ["" not"", 0.015455], ["" pain"", 0.013639], ["" “"", 0.012813], ["" no"", 0.011307], ["" numb"", 0.009374], ["" it"", 0.006858], ["" this"", 0.006443], ["" he"", 0.006443], ["" that"", 0.005686], ["" "", 0.005686], ["" what"", 0.005686], ["" \"""", 0.005018], ["" absolutely"", 0.004714], ["" my"", 0.004714]]",0.013639,0.000235,0.000214,0.000104,0.000311,1.7e-05,0.009374,0.351761,0.000497,0.000311,0.000283,0.017513,0.003043,0.000723,8.9e-05,0.000156,3.7e-05,0.000301,0.000111,0.00135,0.000214,0.000274,0.0009,7.6e-05,0.002227,5.6e-05,0.000138,0.000101,9.2e-05,3.7e-05,0.000214,0.000546,0.000235,0.00013,0.000482,0.001192,0.004714,0.00324,0.000172,0.000872,0.000183,0.000114,0.00112,0.001019,0.000563,0.000274,5.4e-05,0.000183,0.000274,0.000189,0.000679,0.000189,1.6e-05
37,A1_numb,38,"The tattoo needle drives into her ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I am, nothing,0.48496,"[["" nothing"", 0.48496], ["" the"", 0.042375], ["" Nothing"", 0.033002], ["" a"", 0.033002], ["" pain"", 0.021308], ["" no"", 0.016594], ["" not"", 0.016594], ["" I"", 0.013757], ["" absolutely"", 0.010714], ["" pressure"", 0.009455], ["" only"", 0.007364], ["" almost"", 0.006105], ["" relief"", 0.006105], ["" calm"", 0.004754], ["" The"", 0.004466], ["" numb"", 0.004466], ["" it"", 0.003703], ["" she"", 0.003478], ["" pride"", 0.003478], ["" an"", 0.003268]]",0.021308,0.000163,0.000127,7e-05,0.000334,1.9e-05,0.004466,0.48496,0.000879,0.000158,0.000144,0.006105,0.001749,0.004754,0.00039,0.002246,0.00039,0.000108,5.6e-05,0.000879,4.4e-05,0.000229,5.1e-05,5e-05,0.000415,5e-06,1.3e-05,6e-05,3.7e-05,1.6e-05,5.6e-05,0.000471,3e-05,0.000135,8.2e-05,0.000209,0.000148,0.000216,0.000153,0.000179,6.8e-05,3.6e-05,0.000102,0.000286,0.000158,5.4e-05,1.9e-05,4e-05,0.001643,0.000533,0.001544,0.000685,6.4e-05
38,A1_numb,39,"His eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of his head. I feel:", nothing. I am, nothing,0.359282,"[["" nothing"", 0.359282], ["" relief"", 0.04031], ["" a"", 0.037868], ["" Nothing"", 0.031394], ["" the"", 0.029492], ["" I"", 0.026026], ["" not"", 0.020269], ["" no"", 0.013087], ["" this"", 0.008994], ["" it"", 0.007457], ["" relieved"", 0.007005], ["" numb"", 0.005807], ["" he"", 0.005807], ["" pain"", 0.005125], ["" that"", 0.004814], ["" almost"", 0.004814], ["" something"", 0.004814], ["" "", 0.004249], ["" wet"", 0.004249], ["" an"", 0.003991]]",0.005125,0.000117,5.7e-05,0.000106,0.000205,7e-06,0.005807,0.359282,0.001009,0.000593,0.000212,0.04031,0.007005,0.001771,0.00016,0.000199,6.9e-05,0.000165,6.9e-05,0.000786,0.000103,0.000132,0.00028,8e-05,0.001468,2.3e-05,4.9e-05,0.000141,0.00011,7.5e-05,0.000383,0.001468,0.000124,0.000128,0.000492,0.001296,0.003522,0.001885,0.000132,0.000434,4.7e-05,0.00036,0.001074,0.000891,0.000212,0.000165,0.000165,0.00016,0.00024,0.000199,0.000462,0.000524,2.4e-05
39,A1_numb,40,"The cat's claws rake down her forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. I feel, nothing,0.373554,"[["" nothing"", 0.373554], ["" the"", 0.078301], ["" a"", 0.057286], ["" Nothing"", 0.032641], ["" pain"", 0.018598], ["" I"", 0.017471], ["" not"", 0.01128], ["" The"", 0.008253], ["" it"", 0.008253], ["" something"", 0.006842], ["" an"", 0.006842], ["" no"", 0.006427], ["" relief"", 0.006038], ["" only"", 0.006038], ["" A"", 0.005672], ["" this"", 0.005672], ["" her"", 0.005672], ["" my"", 0.005328], ["" she"", 0.005328], ["" numb"", 0.004417]]",0.018598,0.000242,0.000182,0.000282,0.000227,2.3e-05,0.004417,0.373554,0.000363,4.6e-05,0.000121,0.006038,0.000437,0.000792,3.6e-05,6.1e-05,2.7e-05,9.5e-05,4.9e-05,0.002517,3.6e-05,8.9e-05,0.000227,2e-05,0.00022,3e-06,1.2e-05,9.8e-05,2.5e-05,1.9e-05,0.000177,0.000451,0.000107,3.4e-05,0.000101,0.001266,0.000188,0.000617,0.000129,0.000242,3.1e-05,6.5e-05,0.000107,0.000579,0.000156,8.3e-05,1.5e-05,0.000111,0.000188,0.000111,0.000188,0.000466,1e-05
40,A1_numb,41,"A fishhook catches through the meat of his palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.071153,"[["" the"", 0.071153], ["" I"", 0.062792], ["" a"", 0.052057], ["" this"", 0.04594], ["" nothing"", 0.026176], ["" it"", 0.026176], ["" he"", 0.020386], ["" pain"", 0.01799], ["" something"", 0.014011], ["" that"", 0.013162], ["" This"", 0.012365], ["" my"", 0.010912], ["" not"", 0.010251], ["" his"", 0.009046], ["" The"", 0.008498], ["" “"", 0.008498], ["" relief"", 0.007983], ["" there"", 0.007983], ["" no"", 0.007499], ["" if"", 0.006618]]",0.01799,0.000676,0.000273,0.0002,0.000362,2.9e-05,0.002435,0.026176,0.00051,0.00031,0.000234,0.007983,0.001015,0.000698,4.9e-05,4.6e-05,2.5e-05,0.000527,0.00041,0.003543,0.000351,0.000161,0.001345,0.000171,0.00072,1.9e-05,0.000117,0.000219,8.3e-05,8.6e-05,0.000249,0.00033,0.000226,9.2e-05,0.000291,0.001524,0.001187,0.001477,0.000265,0.000543,8.9e-05,0.000194,0.000616,0.00108,0.000133,0.00051,0.000125,0.000561,0.000437,0.000226,0.00072,0.000423,1.3e-05
41,A1_numb,42,"The hot pan handle sears her fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.28692,"[["" the"", 0.28692], ["" a"", 0.060142], ["" I"", 0.041335], ["" her"", 0.03883], ["" my"", 0.023552], ["" The"", 0.022125], ["" she"", 0.018342], ["" nothing"", 0.017231], ["" it"", 0.012606], ["" pain"", 0.011843], ["" this"", 0.010451], ["" that"", 0.007646], ["" everything"", 0.007183], ["" heat"", 0.006339], ["" hot"", 0.006339], ["" an"", 0.005955], ["" how"", 0.005255], ["" A"", 0.005255], ["" shame"", 0.005255], ["" not"", 0.004937]]",0.011843,0.000336,0.00021,0.000204,0.000336,3.1e-05,0.002191,0.017231,0.000174,2.6e-05,2.8e-05,0.00121,0.000132,0.000231,6e-06,1.6e-05,7e-06,0.000279,0.000186,0.002813,0.000132,0.000358,0.000972,4.8e-05,0.000445,9e-06,4.3e-05,0.000174,0.00018,7.5e-05,0.000262,0.000628,0.00014,8.8e-05,0.000689,0.005255,0.000942,0.004093,0.000154,0.000757,9.3e-05,0.000136,0.000474,0.001173,0.000224,0.000149,1e-05,0.000217,9.9e-05,2.4e-05,9.9e-05,0.000113,3e-06
42,A1_numb,43,"His jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", I am a man, I,0.072097,"[["" I"", 0.072097], ["" the"", 0.043729], ["" a"", 0.038591], ["" nothing"", 0.028234], ["" he"", 0.019405], ["" my"", 0.018229], ["" his"", 0.017125], ["" it"", 0.016087], ["" this"", 0.016087], ["" The"", 0.013337], ["" like"", 0.012529], ["" “"", 0.009166], ["" A"", 0.008611], ["" no"", 0.008611], ["" that"", 0.008611], ["" not"", 0.008611], ["" This"", 0.008611], ["" He"", 0.007599], ["" His"", 0.007599], ["" Nothing"", 0.007599]]",0.004467,0.000244,5.6e-05,0.000179,0.002884,3e-05,0.004197,0.028234,0.002045,0.000997,0.000707,0.001362,0.000752,0.001749,0.000237,0.000853,8.3e-05,0.000853,0.000486,0.002626,0.000416,0.001095,0.000416,0.000209,0.001862,3.1e-05,0.000344,0.000568,0.000568,0.000403,0.000222,0.001643,0.000416,0.000429,0.000429,0.000605,0.000801,0.000486,0.000209,0.000801,0.000471,0.000153,0.001362,0.002467,0.000729,0.000729,7.4e-05,0.001406,0.000568,0.000115,0.000936,0.000286,0.000139
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the pain, the", the,0.093203,"[["" the"", 0.093203], ["" nothing"", 0.082251], ["" a"", 0.060176], ["" I"", 0.044026], ["" pain"", 0.017241], ["" this"", 0.017241], ["" her"", 0.013427], ["" relief"", 0.011849], ["" not"", 0.011849], ["" The"", 0.011849], ["" guilt"", 0.010457], ["" it"", 0.010457], ["" that"", 0.009823], ["" my"", 0.009823], ["" Nothing"", 0.009228], ["" guilty"", 0.008144], ["" she"", 0.008144], ["" an"", 0.008144], ["" shame"", 0.007651], ["" no"", 0.007187]]",0.017241,0.000554,0.000316,0.000279,0.000164,2.7e-05,0.002333,0.082251,0.000186,0.000124,5.5e-05,0.011849,0.001415,0.000712,2.1e-05,5.5e-05,2.4e-05,0.000459,0.000369,0.003395,0.000347,0.000489,0.000943,0.000192,0.002484,8.2e-05,0.000164,0.00021,0.000159,9.6e-05,0.000405,0.000554,0.000489,9.9e-05,0.001329,0.007651,0.008144,0.010457,0.00018,0.001934,0.000186,0.000326,0.001004,0.001817,0.000405,0.000288,8.5e-05,0.000358,0.00069,0.00027,0.000758,0.000217,1e-05
