idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,N3,11,The person walks to the grocery store. They feel:, A. happy., A,0.14213,"[["" A"", 0.14213], ["" a"", 0.12543], ["" ("", 0.052287], ["" "", 0.040721], ["" happy"", 0.020476], ["" hungry"", 0.019235], ["" tired"", 0.015947], ["" The"", 0.015947], ["" nothing"", 0.009086], ["" the"", 0.008536], ["" sad"", 0.008018], ["" *"", 0.007533], ["" cold"", 0.007533], ["" -"", 0.007076], ["" \"""", 0.006648], ["" ["", 0.006648], ["" Happy"", 0.006245], ["" __"", 0.005866], ["" Hung"", 0.005866], ["" “"", 0.005177]]",0.001483,0.000214,9e-06,5.1e-05,0.000845,1.2e-05,0.000227,0.009086,0.002771,0.000266,0.001309,0.001309,0.002445,0.00295,0.000618,0.002603,5.4e-05,0.001681,0.000746,0.001309,0.000235,0.005177,9.2e-05,0.000152,0.008018,1.9e-05,0.000341,0.000311,0.00123,0.002158,5.1e-05,0.000958,5.1e-05,0.000845,0.000618,0.00025,0.000794,0.000195,0.000107,0.001019,0.000283,0.000166,0.000529,0.005177,0.001483,0.000746,1.1e-05,0.000183,0.003788,0.000189,0.020476,0.000152,0.001681
51,N3,12,The person fills out forms at the office. They feel:, 1. __, ,0.02872,"[["" "", 0.02872], ["" a"", 0.02698], ["" anxious"", 0.025346], ["" ("", 0.019739], ["" A"", 0.018543], ["" \"""", 0.01742], ["" “"", 0.015373], ["" An"", 0.015373], ["" nervous"", 0.014442], ["" -"", 0.009925], ["" tired"", 0.009925], ["" excited"", 0.009925], ["" The"", 0.009324], ["" frustrated"", 0.009324], ["" I"", 0.008229], ["" N"", 0.008229], ["" happy"", 0.008229], ["" __"", 0.008229], ["" anxiety"", 0.00773], ["" Conf"", 0.00773]]",0.004991,0.000867,4.3e-05,4.5e-05,0.000256,3.7e-05,0.000867,0.002358,0.001343,0.00034,0.000464,0.003027,0.002671,0.004688,0.000248,0.001836,2.4e-05,0.003027,0.001522,0.004991,0.000397,0.025346,0.000309,0.000596,0.005655,3.8e-05,0.002358,0.001114,0.001185,0.001185,0.000194,0.000526,5.4e-05,0.005655,0.001262,0.000923,0.001185,0.000397,0.00056,0.00343,0.00143,0.00034,0.000815,0.006822,0.009324,0.006822,0.000117,0.000719,0.009925,0.000171,0.008229,0.001114,0.00041
52,N3,13,The person charges their phone overnight. They feel:, A. happy B, A,0.09062,"[["" A"", 0.09062], ["" a"", 0.075126], ["" "", 0.051634], ["" ("", 0.040212], ["" The"", 0.02439], ["" \n"", 0.011521], ["" -"", 0.010167], ["" ["", 0.010167], ["" Gu"", 0.009551], ["" \n"", 0.009551], ["" *"", 0.008973], ["" tired"", 0.008973], ["" They"", 0.008429], ["" anxious"", 0.007918], ["" T"", 0.007439], ["" An"", 0.007439], ["" energ"", 0.006988], ["" __"", 0.006564], ["" happy"", 0.006564], ["" Rel"", 0.006564]]",0.000592,9.1e-05,6e-06,1.6e-05,0.000136,9e-06,6.9e-05,0.004512,0.001072,0.000154,0.000298,0.001559,0.002571,0.004512,0.000714,0.004803,6e-05,0.000917,0.00042,0.000888,0.000159,0.007918,9.4e-05,0.000113,0.001141,1.7e-05,0.000382,6.4e-05,0.000117,0.000132,4e-05,0.000288,1.4e-05,0.000407,0.000506,0.000192,0.005793,0.001465,2.4e-05,0.000382,7.5e-05,0.000247,0.000136,0.002913,0.001881,0.000327,3.3e-05,0.000103,0.002415,0.000145,0.006564,0.000164,0.006988
53,N3,14,The person sorts the mail when it arrives. They feel:, “I’m not, “,0.127608,"[["" “"", 0.127608], ["" \"""", 0.087703], ["" I"", 0.049972], ["" This"", 0.025127], ["" ‘"", 0.023605], ["" this"", 0.015241], ["" The"", 0.015241], ["" happy"", 0.014317], ["" It"", 0.01345], ["" the"", 0.01345], ["" '"", 0.012635], ["" it"", 0.011869], ["" a"", 0.010475], ["" What"", 0.00984], ["" "", 0.009244], ["" excited"", 0.007663], ["" A"", 0.007663], ["" anxious"", 0.005968], ["" they"", 0.005267], ["" -"", 0.004948]]",0.000475,0.000262,2.4e-05,2.4e-05,4.3e-05,4e-06,0.000169,0.001251,0.000246,0.000246,0.000211,0.003001,0.002648,0.002488,0.000186,0.00067,2.4e-05,0.000358,0.000316,0.00086,8.8e-05,0.005968,0.000169,5.5e-05,0.002819,2.4e-05,0.000279,0.000175,0.00012,0.000406,6.4e-05,0.000246,2.7e-05,0.002648,0.000154,0.000159,0.001332,0.000432,7.3e-05,0.000254,0.000159,0.000271,8.8e-05,0.002819,0.002648,0.001938,2.9e-05,8.3e-05,0.007663,0.000262,0.014317,0.00171,0.000808
54,N3,15,The person adjusts the thermostat in their apartment. They feel:, a) hot b, a,0.189816,"[["" a"", 0.189816], ["" A"", 0.178315], ["" ("", 0.101601], ["" "", 0.042354], ["" The"", 0.02267], ["" cold"", 0.018794], ["" hot"", 0.016586], ["" \n"", 0.014637], ["" -"", 0.011399], ["" ["", 0.01006], ["" Cold"", 0.01006], ["" warm"", 0.01006], ["" Hot"", 0.008878], ["" *"", 0.007835], ["" __"", 0.006102], ["" \"""", 0.005385], ["" “"", 0.005385], ["" Warm"", 0.005058], ["" nothing"", 0.004752], ["" C"", 0.004752]]",0.000229,1.5e-05,3e-06,4e-06,4.2e-05,1.4e-05,2.9e-05,0.004752,0.000355,5.6e-05,0.000237,0.000879,0.000996,0.000568,6.2e-05,0.000936,6e-06,0.000123,5.3e-05,0.000102,2.5e-05,0.000826,7e-06,3.1e-05,0.000533,3e-06,5.4e-05,1.2e-05,8.2e-05,0.000179,6e-06,8.7e-05,3e-06,0.000202,0.000112,2.3e-05,0.000158,2.7e-05,2.1e-05,0.000135,4.2e-05,4e-05,6.4e-05,0.001201,0.001543,0.000229,9e-06,0.000115,0.000313,5.1e-05,0.001981,1.6e-05,0.000196
55,N3,16,The person packs their bag for tomorrow. They feel:," excited, nervous,", excited,0.069258,"[["" excited"", 0.069258], ["" anxious"", 0.028871], ["" happy"", 0.025479], ["" nervous"", 0.022485], ["" a"", 0.021123], ["" tired"", 0.019843], ["" confident"", 0.018641], ["" excitement"", 0.017511], ["" calm"", 0.015454], ["" Exc"", 0.014517], ["" ready"", 0.012811], ["" anticipation"", 0.012811], ["" “"", 0.012035], ["" accomplished"", 0.011306], ["" hopeful"", 0.010621], ["" sad"", 0.009978], ["" ("", 0.009373], ["" "", 0.008805], ["" A"", 0.008272], ["" \"""", 0.008272]]",0.000529,0.000235,1.7e-05,3.3e-05,6.7e-05,6e-06,0.000189,0.005685,0.000988,0.000928,0.001846,0.005017,0.005017,0.015454,0.000988,0.002859,0.000321,0.003671,0.00135,0.004159,0.000412,0.028871,0.000172,0.000156,0.009978,4.8e-05,0.000769,0.000563,0.000638,0.001052,0.00013,0.001119,7.4e-05,0.001052,0.000242,0.000183,0.000679,0.000497,4e-05,0.000283,0.000161,4.3e-05,0.000301,0.001269,0.001119,0.000988,5e-06,0.000111,0.069258,0.000467,0.025479,0.001052,0.004713
56,N3,17,The person updates their calendar with appointments. They feel:, “I’m so, “,0.04089,"[["" “"", 0.04089], ["" \"""", 0.036085], ["" I"", 0.024801], ["" happy"", 0.024801], ["" Happy"", 0.015042], ["" accomplished"", 0.013275], ["" "", 0.013275], ["" excited"", 0.011005], ["" a"", 0.011005], ["" calm"", 0.009712], ["" anxious"", 0.009712], ["" in"", 0.009124], ["" confident"", 0.008571], ["" busy"", 0.008571], ["" Conf"", 0.008052], ["" Rel"", 0.008052], ["" Cal"", 0.007564], ["" The"", 0.007564], ["" ("", 0.007564], ["" A"", 0.007564]]",0.000962,0.000105,1.1e-05,2.5e-05,2.2e-05,1.1e-05,3.2e-05,0.002307,0.000749,0.000704,0.000797,0.004049,0.006675,0.009712,0.000377,0.003153,3.6e-05,0.000377,0.000243,0.000797,8.9e-05,0.009712,9.5e-05,8.9e-05,0.002167,2.1e-05,0.000243,0.000332,0.000195,0.000484,3.5e-05,0.000167,2.8e-05,0.005199,0.000189,0.000215,0.002614,0.00109,4.4e-05,0.000531,0.000332,4.6e-05,6.1e-05,0.001024,0.005199,0.000962,1.7e-05,0.000143,0.011005,0.000195,0.024801,0.000322,0.002783
57,N3,18,The person refills the water bottle at their desk. They feel:," a) thirsty,", a,0.083733,"[["" a"", 0.083733], ["" A"", 0.069417], ["" ("", 0.042104], ["" "", 0.042104], ["" thirsty"", 0.03279], ["" The"", 0.025537], ["" Th"", 0.014551], ["" satisfied"", 0.010646], ["" -"", 0.010001], ["" \n"", 0.009395], ["" ["", 0.009395], ["" __"", 0.008291], ["" happy"", 0.008291], ["" “"", 0.008291], ["" nothing"", 0.006873], ["" refreshed"", 0.006457], ["" \"""", 0.006457], ["" *"", 0.006066], ["" thirst"", 0.006066], ["" They"", 0.005698]]",0.00093,4.6e-05,7e-06,3.1e-05,8.7e-05,1.9e-05,4.6e-05,0.006873,0.00099,0.000228,0.001054,0.002529,0.004169,0.002529,0.000228,0.00185,3.8e-05,0.000143,0.000108,0.000302,2.4e-05,0.002231,2.3e-05,4.5e-05,0.002529,8e-06,0.000167,7.6e-05,0.000118,0.00025,1.7e-05,0.000601,1.2e-05,0.000312,0.000771,0.000483,0.003456,0.000724,0.000108,0.001441,0.000547,0.000483,0.000342,0.00093,0.001738,0.000483,1.7e-05,9.2e-05,0.000639,9.8e-05,0.008291,0.000138,0.003456
58,N3,19,The person turns off the lights before leaving. They feel:, A. happy., A,0.229092,"[["" A"", 0.229092], ["" a"", 0.167608], ["" ("", 0.051117], ["" "", 0.035132], ["" The"", 0.022683], ["" *"", 0.012925], ["" They"", 0.008883], ["" -"", 0.008883], ["" happy"", 0.008345], [""?\n"", 0.006499], ["" \"""", 0.005735], ["" \n"", 0.005735], ["" ["", 0.005388], ["" anxious"", 0.005388], ["" __"", 0.004755], ["" I"", 0.004755], ["" ______"", 0.003942], ["" tired"", 0.003942], ["" sad"", 0.003942], ["" guilty"", 0.003942]]",0.000334,0.000237,3e-06,1.3e-05,8.2e-05,1e-05,2.7e-05,0.001643,0.000277,4.7e-05,8.2e-05,0.000936,0.002884,0.00128,0.00026,0.000801,2.2e-05,0.002709,0.002709,0.002709,0.000135,0.005388,6.2e-05,2.7e-05,0.003942,7e-06,0.000403,2.3e-05,0.000229,0.000295,5.8e-05,0.000456,8e-06,8.7e-05,0.000997,0.000222,0.003942,0.00128,2.3e-05,0.001028,7.7e-05,0.000304,0.000123,0.002709,0.000664,0.000304,7e-06,6.4e-05,0.001643,0.000123,0.008345,0.000244,0.00055
59,N3,20,The person wipes the kitchen counter after cooking. They feel:, a) happy b, a,0.169569,"[["" a"", 0.169569], ["" A"", 0.140578], ["" ("", 0.055051], ["" "", 0.037836], ["" The"", 0.027681], ["" satisfied"", 0.013076], ["" -"", 0.009566], ["" happy"", 0.009566], ["" __"", 0.008442], ["" *"", 0.007931], ["" ["", 0.007931], ["" \n"", 0.00745], ["" \"""", 0.006177], ["" ______"", 0.006177], ["" proud"", 0.006177], ["" “"", 0.005802], ["" hungry"", 0.005802], ["" nothing"", 0.005802], ["" dirty"", 0.005121], ["" the"", 0.005121]]",0.000836,0.000136,7e-06,4.4e-05,0.00036,9e-06,4.9e-05,0.005802,0.000507,9.1e-05,9.4e-05,0.002005,0.003988,0.002741,0.000289,0.002272,3.2e-05,0.000434,0.000271,0.000947,7.5e-05,0.002918,5.9e-05,2.7e-05,0.002272,1.4e-05,0.000175,4.6e-05,8.5e-05,0.000263,4.6e-05,0.000491,1e-05,0.000447,0.001562,0.000593,0.00177,0.000651,6.7e-05,0.001216,0.000128,0.001562,0.000785,0.003519,0.001884,0.000407,1.7e-05,7.5e-05,0.001008,0.000136,0.009566,7.5e-05,0.000523
60,N4,1,The function returns an integer value. They feel:," ""I can't"," """,0.064337,"[["" \"""", 0.064337], ["" “"", 0.060439], ["" "", 0.050106], ["" The"", 0.034437], ["" I"", 0.02855], ["" a"", 0.017316], ["" If"", 0.017316], ["" -"", 0.015281], ["" the"", 0.014811], ["" ("", 0.014356], ["" A"", 0.013914], ["" •"", 0.013486], ["" This"", 0.011535], ["" They"", 0.010503], ["" It"", 0.010503], ["" they"", 0.009269], ["" '"", 0.00818], ["" ‘"", 0.007448], ["" if"", 0.006781], ["" *"", 0.006781]]",0.001073,7.7e-05,7e-06,1e-05,5.4e-05,2.5e-05,0.000132,0.000327,9.1e-05,0.000167,0.00017,0.00011,0.000172,0.000247,0.000111,0.000198,1.1e-05,0.000181,0.000141,0.000631,4.9e-05,0.000557,8e-05,0.000317,0.000395,8e-06,6.8e-05,0.000165,6.8e-05,0.000255,2.2e-05,0.000383,0.00011,0.000236,6.5e-05,4.9e-05,0.000159,5.5e-05,7.7e-05,0.000134,0.000476,1.6e-05,3.8e-05,0.000434,0.000574,0.000785,2.5e-05,0.000205,0.000407,3.5e-05,0.001662,7.7e-05,0.000122
61,N4,2,The database query retrieves matching records. They feel:," ""I'm not"," """,0.0372,"[["" \"""", 0.0372], ["" The"", 0.034946], ["" “"", 0.03084], ["" the"", 0.03084], ["" "", 0.03084], ["" I"", 0.024018], ["" a"", 0.01813], ["" -"", 0.014568], ["" they"", 0.014568], ["" If"", 0.01246], ["" This"", 0.012077], ["" A"", 0.011345], ["" it"", 0.009704], ["" They"", 0.009406], ["" It"", 0.008836], ["" ("", 0.0083], ["" this"", 0.007797], ["" if"", 0.006881], ["" In"", 0.006881], ["" '"", 0.00667]]",0.001852,0.000186,1.5e-05,1.8e-05,6.7e-05,4.1e-05,0.000132,0.000531,0.000198,0.000106,0.000128,0.000192,0.000307,0.000275,8.1e-05,0.000214,9e-06,0.000348,0.000235,0.001313,0.000111,0.001089,8.8e-05,0.000208,0.001159,1.5e-05,0.000124,0.000218,0.0001,0.000601,6.2e-05,0.000514,8.9e-05,0.00044,0.000271,0.000228,0.000376,0.00012,0.000205,0.000413,0.000255,5.3e-05,0.000113,0.001442,0.000822,0.00066,6.5e-05,0.0001,0.000703,6.5e-05,0.002034,0.000183,0.00013
62,N4,3,The HTTP protocol uses port 80 by default. They feel:," ""I'm not"," """,0.08321,"[["" \"""", 0.08321], ["" “"", 0.057189], ["" "", 0.039305], ["" The"", 0.034687], ["" If"", 0.030611], ["" I"", 0.030611], ["" the"", 0.022396], ["" if"", 0.016385], ["" This"", 0.015392], ["" It"", 0.012368], ["" a"", 0.010915], ["" it"", 0.010915], ["" -"", 0.009938], ["" A"", 0.009336], ["" they"", 0.00877], ["" HTTP"", 0.00877], ["" What"", 0.008239], ["" In"", 0.00774], ["" We"", 0.00774], ["" this"", 0.007502]]",0.00041,1.6e-05,2e-06,2e-06,7e-06,1.8e-05,1.1e-05,0.00041,0.000104,0.000149,0.000114,3e-05,3.6e-05,6.9e-05,2.6e-05,0.00011,3e-06,5.4e-05,9.4e-05,0.000257,1.3e-05,0.0002,3.1e-05,0.000451,7.5e-05,2e-06,1.4e-05,8.9e-05,1e-05,2.9e-05,9e-06,3.1e-05,4.9e-05,6.1e-05,2.8e-05,3.2e-05,6.3e-05,1.1e-05,3.2e-05,3.5e-05,6.7e-05,5e-06,5e-06,9.4e-05,0.000245,0.000171,1.6e-05,1.5e-05,8.3e-05,1e-05,0.000373,2.7e-05,1.3e-05
63,N4,4,The loop iterates through the array elements. They feel:, “I can’t, “,0.066521,"[["" “"", 0.066521], ["" \"""", 0.058704], ["" "", 0.040347], ["" The"", 0.031422], ["" I"", 0.02605], ["" a"", 0.0158], ["" the"", 0.014843], ["" If"", 0.013943], ["" -"", 0.013099], ["" This"", 0.011926], ["" A"", 0.01156], ["" they"", 0.010525], ["" if"", 0.009887], ["" It"", 0.009887], ["" They"", 0.009288], ["" ("", 0.008457], ["" •"", 0.008197], ["" In"", 0.006796], ["" it"", 0.006586], ["" '"", 0.006586]]",0.000812,7.3e-05,4e-06,9e-06,4.5e-05,1.4e-05,0.00011,0.000396,0.00013,0.000289,0.000222,0.00013,0.000272,0.000299,0.000146,0.000272,1.3e-05,0.000372,0.000176,0.000787,8.6e-05,0.000762,7.7e-05,0.000328,0.000673,1e-05,7.7e-05,0.000328,8.3e-05,0.000308,1.6e-05,0.000864,0.000181,0.000299,9.1e-05,4.5e-05,0.000119,4.3e-05,0.000103,0.000196,0.001181,2.6e-05,4.5e-05,0.000652,0.001257,0.001665,2.6e-05,0.000205,0.000762,5.1e-05,0.001947,0.000121,0.000137
64,N4,5,The variable stores a string value. They feel:, “I’m not, “,0.055913,"[["" “"", 0.055913], ["" \"""", 0.052526], ["" The"", 0.031858], ["" "", 0.029928], ["" I"", 0.021896], ["" a"", 0.017053], ["" the"", 0.016528], ["" A"", 0.013702], ["" -"", 0.012476], ["" They"", 0.010343], ["" they"", 0.010343], ["" This"", 0.009417], ["" It"", 0.009128], ["" If"", 0.009128], ["" ("", 0.008847], ["" ‘"", 0.008055], ["" '"", 0.007807], ["" •"", 0.007567], ["" that"", 0.006678], ["" it"", 0.006472]]",0.00149,0.000276,7e-06,1.6e-05,0.000106,2.1e-05,0.000215,0.000377,0.000284,0.000218,0.000205,0.000165,0.000332,0.000414,0.000175,0.000322,1.4e-05,0.000343,0.000218,0.000773,9.2e-05,0.00109,4.2e-05,0.000469,0.002037,1.2e-05,0.000143,0.000205,0.0001,0.000401,3.4e-05,0.000773,0.00012,0.000251,0.000232,0.000143,0.000327,8.1e-05,0.000136,0.000414,0.000602,7.5e-05,7.5e-05,0.001742,0.001125,0.000962,3.2e-05,0.00012,0.001125,6.1e-05,0.003057,0.000232,0.000181
65,N4,6,The server processes incoming requests. They feel:," ""I am not"," """,0.043922,"[["" \"""", 0.043922], ["" “"", 0.041261], ["" The"", 0.036413], ["" the"", 0.028358], ["" "", 0.028358], ["" I"", 0.022786], ["" -"", 0.014712], ["" If"", 0.013821], ["" a"", 0.012584], ["" they"", 0.011458], ["" This"", 0.010764], ["" A"", 0.010432], ["" It"", 0.009207], ["" it"", 0.008923], ["" They"", 0.007398], ["" if"", 0.006949], ["" In"", 0.006133], ["" We"", 0.005944], ["" •"", 0.005761], ["" this"", 0.005584]]",0.001286,0.000161,8e-06,1e-05,4.6e-05,2.6e-05,0.000112,0.00038,0.000171,0.000127,0.000144,0.000142,0.000257,0.000392,8.5e-05,0.000261,8e-06,0.000291,0.000188,0.000941,8e-05,0.001457,0.000107,0.000213,0.000804,1e-05,0.000123,0.00038,9.2e-05,0.000411,3.6e-05,0.000351,0.000156,0.001246,0.000118,0.000114,0.000166,4.9e-05,0.000188,0.000207,0.000194,3.4e-05,6.7e-05,0.001368,0.001457,0.00097,7.7e-05,8.7e-05,0.000941,6.4e-05,0.0016,0.000161,0.000171
66,N4,7,The algorithm sorts the list in ascending order. They feel:," ""I can't"," """,0.079699,"[["" \"""", 0.079699], ["" “"", 0.070335], ["" "", 0.045411], ["" The"", 0.033224], ["" I"", 0.025875], ["" the"", 0.024307], ["" If"", 0.020151], ["" a"", 0.017783], ["" if"", 0.014743], ["" ("", 0.01385], ["" they"", 0.013011], ["" This"", 0.013011], ["" -"", 0.012222], ["" It"", 0.011482], ["" A"", 0.010786], ["" it"", 0.009519], ["" •"", 0.0084], ["" '"", 0.007891], ["" this"", 0.007891], ["" They"", 0.007649]]",0.00059,2.6e-05,8e-06,4e-06,2.6e-05,2e-05,4.9e-05,0.000554,0.000134,0.000326,9.8e-05,4.8e-05,5.9e-05,0.000174,6.2e-05,0.000149,2.1e-05,0.00013,0.000111,0.000459,4.4e-05,0.000246,0.000126,0.000116,0.000111,7e-06,4.5e-05,8.4e-05,1.7e-05,6.6e-05,1.1e-05,0.000306,4.3e-05,9.3e-05,4.3e-05,3.2e-05,5.1e-05,2.5e-05,7.2e-05,4.8e-05,0.000224,1e-05,6e-06,0.000166,0.000306,0.00052,1.5e-05,5.9e-05,0.000238,2.1e-05,0.000806,5.7e-05,4.1e-05
67,N4,8,The API endpoint accepts JSON payloads. They feel:, The API endpoint accepts, The,0.044547,"[["" The"", 0.044547], ["" "", 0.028761], ["" “"", 0.022399], ["" A"", 0.017445], ["" \"""", 0.014462], ["" •"", 0.012763], ["" -"", 0.012763], ["" I"", 0.010581], ["" This"", 0.010581], ["" It"", 0.00994], ["" a"", 0.00994], ["" They"", 0.00994], ["" If"", 0.009337], ["" In"", 0.008772], ["" the"", 0.00824], ["" An"", 0.007741], ["" You"", 0.007272], ["" Dis"", 0.006621], ["" We"", 0.005843], ["" *"", 0.005843]]",0.000925,0.000257,4e-06,1.2e-05,5.6e-05,1.1e-05,0.000249,0.000151,0.000182,8.2e-05,0.000137,5.1e-05,0.000213,0.000698,0.000194,0.00041,9e-06,0.000635,0.00032,0.000495,0.000133,0.002938,5.3e-05,0.00041,0.002218,3.8e-05,0.00032,0.00032,0.000146,0.000398,3.2e-05,0.001015,0.000188,0.00215,0.00034,0.000161,0.00033,0.000107,0.000137,0.000423,0.000869,6.8e-05,0.00022,0.001573,0.001897,0.001839,3.6e-05,0.0003,0.002361,8.2e-05,0.002218,0.000257,0.000362
68,N4,9,The conditional statement checks for equality. They feel:, “I’m not, “,0.062676,"[["" “"", 0.062676], ["" \"""", 0.05196], ["" If"", 0.048812], ["" "", 0.043077], ["" The"", 0.035712], ["" I"", 0.033548], ["" if"", 0.026127], ["" ("", 0.016869], ["" a"", 0.015847], ["" the"", 0.013985], ["" A"", 0.012342], ["" This"", 0.012342], ["" It"", 0.011594], ["" They"", 0.011594], ["" they"", 0.010232], ["" -"", 0.008752], ["" it"", 0.007255], ["" In"", 0.007032], ["" •"", 0.007032], ["" ‘"", 0.006606]]",0.000319,5.6e-05,3e-06,5e-06,2.7e-05,9e-06,6e-05,0.000248,0.000103,0.000226,0.000107,7.3e-05,0.000176,0.000125,4.6e-05,0.000114,4e-06,0.000171,0.000135,0.000176,5.5e-05,0.000422,4.5e-05,0.000226,0.000385,1.1e-05,7.7e-05,0.000119,4.7e-05,0.000129,1.1e-05,0.000373,0.000108,0.000176,4.5e-05,2.2e-05,0.000187,3.6e-05,6.5e-05,9e-05,0.000675,9e-06,2.1e-05,0.000436,0.000559,0.001184,3.2e-05,0.000163,0.000165,2.6e-05,0.000894,4.3e-05,3.6e-05
69,N4,10,The file is saved in UTF-8 encoding. They feel:," ""I'm not"," """,0.049491,"[["" \"""", 0.049491], ["" “"", 0.049491], ["" The"", 0.031954], ["" "", 0.031954], ["" I"", 0.02649], ["" the"", 0.018785], ["" -"", 0.015094], ["" a"", 0.013743], ["" This"", 0.01291], ["" they"", 0.012128], ["" A"", 0.010374], ["" They"", 0.010055], ["" It"", 0.009445], ["" If"", 0.009445], ["" '"", 0.008336], ["" it"", 0.007831], ["" ("", 0.007356], ["" ‘"", 0.00691], ["" â"", 0.006492], ["" •"", 0.006292]]",0.001404,0.000168,8e-06,1.3e-05,3.2e-05,5.2e-05,0.000108,0.000623,0.000328,0.000268,0.000252,9.9e-05,0.000187,0.000516,0.000285,0.000304,2.6e-05,0.000229,0.000219,0.000663,7.3e-05,0.000852,3.4e-05,0.000215,0.001494,1.2e-05,8.7e-05,0.000196,6e-05,0.000244,5.2e-05,0.000533,0.00017,0.000173,0.000176,0.000135,0.00024,6.3e-05,0.000112,0.000233,0.000422,7.1e-05,5.9e-05,0.001027,0.000585,0.000663,1.9e-05,9e-05,0.000751,5.2e-05,0.002972,0.000236,9.9e-05
70,N4,11,The class inherits from the base class. They feel:, The class inherits from, The,0.04112,"[["" The"", 0.04112], ["" \"""", 0.03409], ["" the"", 0.030084], ["" “"", 0.028261], ["" "", 0.026549], ["" I"", 0.020676], ["" they"", 0.020676], ["" a"", 0.019424], ["" -"", 0.017685], ["" They"", 0.016103], ["" A"", 0.012939], ["" This"", 0.011781], ["" that"", 0.009175], ["" It"", 0.009175], ["" If"", 0.008893], ["" ("", 0.008893], ["" it"", 0.008619], ["" In"", 0.007372], ["" this"", 0.005924], ["" '"", 0.005742]]",0.001864,0.000309,1.7e-05,1.4e-05,7e-05,5.3e-05,0.000185,0.000457,0.000212,0.000105,0.000168,0.000139,0.0002,0.000356,9.7e-05,0.000216,1.6e-05,0.000304,0.000252,0.001281,9.7e-05,0.001131,7e-05,0.000256,0.001452,1.6e-05,0.0002,0.000245,0.000155,0.000753,9e-05,0.000486,0.000123,0.000665,0.000397,0.000361,0.000644,0.000329,0.00019,0.000443,0.000248,7.2e-05,9.9e-05,0.001697,0.00073,0.000967,5.5e-05,0.000203,0.000753,4.8e-05,0.002248,0.000148,0.000163
71,N4,12,The network packet contains header information. They feel:," ""I'm not"," """,0.051012,"[["" \"""", 0.051012], ["" The"", 0.045017], ["" the"", 0.03506], ["" “"", 0.032936], ["" "", 0.032936], ["" I"", 0.020611], ["" a"", 0.017087], ["" This"", 0.014165], ["" If"", 0.01373], ["" -"", 0.01373], ["" they"", 0.011744], ["" A"", 0.011744], ["" It"", 0.010693], ["" it"", 0.010364], ["" What"", 0.009436], ["" ("", 0.008864], ["" if"", 0.008071], ["" In"", 0.007823], ["" They"", 0.007582], ["" this"", 0.007582]]",0.002041,0.000112,9e-06,1.3e-05,4.5e-05,3.2e-05,9e-05,0.000421,9.5e-05,6.9e-05,0.000128,7.6e-05,9.1e-05,9.1e-05,2.8e-05,6.6e-05,3e-06,9.7e-05,8.4e-05,0.000585,2.8e-05,0.000344,9e-05,0.000173,0.000308,5e-06,4.2e-05,0.000173,3.7e-05,0.00019,3.9e-05,0.000202,6.7e-05,0.000113,5.7e-05,0.000119,0.000103,5.1e-05,8.8e-05,7.6e-05,8.3e-05,2.3e-05,3.8e-05,0.000684,0.000338,0.000323,4.2e-05,4.1e-05,0.000285,2.1e-05,0.000585,5.3e-05,4.4e-05
72,N4,13,The compiler generates machine code. They feel:," ""I can't"," """,0.084398,"[["" \"""", 0.084398], ["" “"", 0.065729], ["" The"", 0.037451], ["" the"", 0.033051], ["" "", 0.02574], ["" I"", 0.02418], ["" If"", 0.021339], ["" if"", 0.017691], ["" they"", 0.016619], ["" it"", 0.015612], ["" a"", 0.013778], ["" It"", 0.012943], ["" This"", 0.012159], ["" -"", 0.011071], ["" Why"", 0.01008], ["" What"", 0.01008], ["" A"", 0.00977], ["" this"", 0.008622], ["" They"", 0.008357], ["" ("", 0.00785]]",0.000551,1.9e-05,4e-06,3e-06,5e-06,1.8e-05,6e-06,0.000569,0.000121,0.000252,7.8e-05,3.2e-05,3.8e-05,3.9e-05,1.8e-05,2.9e-05,3e-06,6.2e-05,6.8e-05,0.000237,2.1e-05,4.2e-05,6.2e-05,2.6e-05,5.3e-05,1e-06,3.4e-05,8.7e-05,1.6e-05,2.3e-05,9e-06,5.5e-05,5e-05,4.1e-05,1.7e-05,3.4e-05,5.7e-05,1.2e-05,3e-05,2.7e-05,9.6e-05,4e-06,2e-06,8.1e-05,0.000182,0.000277,1e-05,3.3e-05,7.8e-05,1.5e-05,0.000486,1.2e-05,9e-06
