idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A1_numb,23,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:", nothing. I look, nothing,0.268684,"[["" nothing"", 0.268684], ["" a"", 0.04669], ["" pain"", 0.043861], ["" Nothing"", 0.038708], ["" the"", 0.030145], ["" "", 0.022055], ["" A"", 0.020719], ["" I"", 0.015158], ["" no"", 0.012566], ["" ("", 0.010418], ["" not"", 0.009194], ["" absolutely"", 0.008637], ["" “"", 0.008637], ["" The"", 0.007622], ["" calm"", 0.00716], ["" annoyed"", 0.00716], ["" fear"", 0.005936], ["" -"", 0.005576], ["" \"""", 0.005576], ["" what"", 0.005238]]",0.043861,0.000552,0.00023,5.1e-05,0.000296,5.3e-05,0.002634,0.268684,0.00408,0.000755,0.001244,0.003177,0.001244,0.00716,0.000191,0.000472,9e-05,0.000755,0.000253,0.005936,0.000335,0.000368,0.000855,0.000119,0.000755,2.4e-05,3e-05,2.6e-05,4.5e-05,2.1e-05,5.5e-05,8.5e-05,2.3e-05,0.000458,0.00014,0.00023,0.000237,0.000102,0.000216,0.000519,4e-05,0.000158,0.000666,0.003177,0.000296,0.000709,0.000472,0.000191,0.000803,0.000286,0.000666,0.002325,0.000116
23,A1_numb,24,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:", nothing. I am, nothing,0.780477,"[["" nothing"", 0.780477], ["" Nothing"", 0.049894], ["" the"", 0.02214], ["" a"", 0.016198], ["" numb"", 0.011851], ["" not"", 0.007188], ["" only"", 0.006343], ["" I"", 0.005959], ["" pain"", 0.005959], ["" no"", 0.00494], ["" absolutely"", 0.00436], ["" my"", 0.002334], ["" pressure"", 0.002192], ["" an"", 0.001817], ["" almost"", 0.001707], ["" "", 0.001604], ["" something"", 0.001507], ["" relief"", 0.001415], ["" The"", 0.00133], ["" "", 0.001249]]",0.005959,3.8e-05,3.1e-05,1.8e-05,2.1e-05,4e-06,0.011851,0.780477,9.6e-05,1.8e-05,4.8e-05,0.001415,6.2e-05,9e-05,7e-06,5e-06,3e-06,6e-06,4e-06,0.000116,4e-06,2e-06,6.2e-05,2e-06,1e-05,0.0,6e-06,2.9e-05,1.2e-05,2e-06,1.2e-05,0.00046,6.6e-05,6e-06,4e-06,2.9e-05,5e-06,3.5e-05,1.7e-05,1.1e-05,1.6e-05,1e-06,1.3e-05,3.1e-05,6e-06,1.7e-05,1e-06,3.1e-05,3e-06,1e-06,8e-06,1.4e-05,0.0
24,A1_numb,25,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:", nothing. I am, nothing,0.117557,"[["" nothing"", 0.117557], ["" a"", 0.046036], ["" I"", 0.040627], ["" this"", 0.029723], ["" the"", 0.029723], ["" no"", 0.02623], ["" Nothing"", 0.020428], ["" This"", 0.019191], ["" “"", 0.018028], ["" relief"", 0.01591], ["" my"", 0.01319], ["" numb"", 0.01319], ["" Oh"", 0.010272], ["" that"", 0.00965], ["" something"", 0.009065], ["" fine"", 0.008516], ["" What"", 0.00706], ["" not"", 0.00706], ["" there"", 0.006632], ["" it"", 0.006632]]",0.00623,4.9e-05,2.7e-05,8.1e-05,0.00032,6e-06,0.01319,0.117557,0.008516,0.003779,0.001575,0.01591,0.001785,0.002292,0.001083,0.001017,0.000274,0.000133,5.6e-05,0.000699,5.4e-05,3.9e-05,0.000101,0.000207,0.000151,6e-06,3.4e-05,0.000265,3.6e-05,3.5e-05,2.4e-05,0.00244,0.000398,7.6e-05,0.000101,0.000265,0.0002,0.000111,0.000363,0.000451,0.00032,3.6e-05,0.00032,6.3e-05,2.7e-05,0.000424,3.6e-05,6.7e-05,0.000161,8.1e-05,0.001017,0.001785,3.4e-05
25,A1_numb,26,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:", nothing. I look, nothing,0.365955,"[["" nothing"", 0.365955], ["" a"", 0.104848], ["" the"", 0.092528], ["" pressure"", 0.063593], ["" Nothing"", 0.02651], ["" pain"", 0.021977], ["" something"", 0.017116], ["" not"", 0.012522], ["" ("", 0.010381], ["" I"", 0.009162], ["" an"", 0.008606], ["" "", 0.008606], ["" no"", 0.008606], ["" A"", 0.007135], ["" metal"", 0.006703], ["" The"", 0.005915], ["" impact"", 0.005915], ["" only"", 0.004328], ["" first"", 0.003819], ["" it"", 0.00337]]",0.021977,7.4e-05,6.6e-05,0.000244,0.000144,6e-06,0.00337,0.365955,8.2e-05,3.3e-05,3e-05,0.00192,4.4e-05,7.4e-05,1e-06,4e-06,1e-06,1.3e-05,9e-06,0.000517,5e-06,9e-06,0.000184,2e-06,2e-05,0.0,3e-06,1.4e-05,2e-06,1e-06,1.8e-05,0.000127,6e-05,3e-06,9e-06,0.000115,2.2e-05,8.7e-05,0.000108,3e-05,5.3e-05,3e-06,7e-05,0.000153,1.3e-05,4e-05,4e-06,9e-06,6e-06,2e-06,1.1e-05,8.2e-05,1e-06
26,A1_numb,27,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:", nothing. I am, nothing,0.303651,"[["" nothing"", 0.303651], ["" the"", 0.126581], ["" a"", 0.086998], ["" pressure"", 0.032005], ["" I"", 0.028244], ["" pain"", 0.021996], ["" Nothing"", 0.018236], ["" something"", 0.014202], ["" cold"", 0.012533], ["" not"", 0.01106], ["" no"", 0.01039], ["" numb"", 0.01039], ["" it"", 0.01039], ["" an"", 0.01039], ["" my"", 0.009761], ["" only"", 0.009761], ["" this"", 0.006302], ["" wet"", 0.00592], ["" The"", 0.005562], ["" but"", 0.005225]]",0.021996,0.000173,9.3e-05,0.000314,0.000216,2.1e-05,0.01039,0.303651,0.000158,5e-05,4.5e-05,0.002977,0.000119,0.000378,8e-06,1.6e-05,9e-06,3.3e-05,6.4e-05,0.001593,1.3e-05,4.8e-05,0.000324,1.4e-05,6.8e-05,1e-06,2.1e-05,7.5e-05,4.1e-05,1.3e-05,0.000127,0.000753,0.000517,1e-05,5.5e-05,0.000853,0.000222,0.000853,0.000163,0.000123,7.9e-05,1.3e-05,0.000139,0.000173,6.2e-05,3e-05,1e-05,0.000119,2.7e-05,7e-06,3.6e-05,0.000163,1e-06
27,A1_numb,28,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:", nothing. I hear, nothing,0.217872,"[["" nothing"", 0.217872], ["" the"", 0.124139], ["" pain"", 0.048614], ["" a"", 0.045668], ["" pressure"", 0.022963], ["" Nothing"", 0.021572], ["" I"", 0.017884], ["" "", 0.013084], ["" numb"", 0.012291], ["" not"", 0.011547], ["" my"", 0.009573], ["" The"", 0.009573], ["" no"", 0.008993], ["" fear"", 0.008993], ["" ("", 0.007455], ["" this"", 0.007003], ["" absolutely"", 0.005454], ["" helpless"", 0.005124], ["" shame"", 0.004813], ["" it"", 0.004813]]",0.048614,0.000181,0.000631,0.000523,0.00054,9.7e-05,0.012291,0.217872,0.000786,0.000181,8.5e-05,0.003749,0.000448,0.00036,1.8e-05,0.000255,2.1e-05,0.000421,0.00028,0.008993,0.000434,0.000492,0.001217,0.001009,0.00089,1.1e-05,0.00054,6.3e-05,6.9e-05,4.2e-05,0.000187,0.000199,0.000272,0.000187,0.000693,0.004813,0.001885,0.002136,0.000507,0.000612,0.000395,0.000132,0.00242,0.000836,0.000328,5e-05,0.000575,0.001885,7.1e-05,2.4e-05,0.000272,0.000205,3e-06
28,A1_numb,29,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:", nothing. I am, nothing,0.116297,"[["" nothing"", 0.116297], ["" fine"", 0.03332], ["" I"", 0.03332], ["" good"", 0.029405], ["" no"", 0.029405], ["" the"", 0.027623], ["" not"", 0.027623], ["" a"", 0.027623], ["" normal"", 0.018985], ["" strong"", 0.017835], ["" alive"", 0.014786], ["" my"", 0.012258], ["" light"", 0.011515], ["" well"", 0.010162], ["" relief"", 0.007914], ["" numb"", 0.007914], ["" pain"", 0.007914], ["" almost"", 0.007435], ["" Nothing"", 0.007435], ["" as"", 0.006984]]",0.007914,4.3e-05,1.8e-05,0.000218,0.001292,7e-06,0.007914,0.116297,0.03332,0.004509,0.018985,0.007914,0.003299,0.002911,0.001071,0.001375,0.000573,3.7e-05,2.5e-05,0.000159,1.2e-05,0.000124,8e-06,0.000132,0.000154,2e-06,3e-05,0.000192,0.00037,0.0001,3.7e-05,0.006164,0.000419,4.4e-05,2.9e-05,5.3e-05,7.1e-05,6.6e-05,0.000198,4.9e-05,0.000232,1.1e-05,0.000132,0.000394,7.3e-05,7.1e-05,4e-06,7.3e-05,0.00049,0.000169,0.003099,0.000382,0.000834
29,A1_numb,30,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:", nothing. I see, nothing,0.587611,"[["" nothing"", 0.587611], ["" Nothing"", 0.037565], ["" no"", 0.022784], ["" not"", 0.020107], ["" a"", 0.020107], ["" numb"", 0.016669], ["" the"", 0.016669], ["" I"", 0.010762], ["" only"", 0.006132], ["" fine"", 0.005761], ["" pain"", 0.005412], ["" almost"", 0.003959], ["" my"", 0.003719], ["" calm"", 0.003719], ["" little"", 0.003719], ["" normal"", 0.003719], ["" neither"", 0.003084], ["" like"", 0.002897], ["" absolutely"", 0.002897], ["" an"", 0.002556]]",0.005412,8.2e-05,1.3e-05,7.7e-05,0.000392,8e-06,0.016669,0.587611,0.005761,0.00083,0.003719,0.00165,0.000688,0.003719,0.000269,0.000688,0.000223,5.6e-05,4.5e-05,0.000253,1.5e-05,8.5e-05,5e-05,7.3e-05,0.000106,2e-06,2.1e-05,0.000197,0.000127,4.8e-05,1.6e-05,0.00165,8.2e-05,4.8e-05,1.2e-05,3.1e-05,1.9e-05,1.5e-05,0.000144,0.000106,6.4e-05,7e-06,0.000179,0.000135,7.3e-05,0.000144,1.1e-05,0.000106,3.4e-05,9e-06,8.5e-05,0.000238,7e-06
30,A1_numb,31,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:", nothing. I see, nothing,0.45234,"[["" nothing"", 0.45234], ["" a"", 0.047676], ["" the"", 0.034881], ["" Nothing"", 0.032767], ["" no"", 0.009993], ["" absolutely"", 0.009388], ["" not"", 0.009388], ["" pain"", 0.009388], ["" "", 0.009388], ["" I"", 0.008819], ["" alive"", 0.008285], ["" relief"", 0.007311], ["" lucky"", 0.005025], ["" ("", 0.004721], ["" A"", 0.004166], ["" "", 0.003676], ["" “"", 0.003676], ["" N"", 0.003454], ["" an"", 0.003454], ["" The"", 0.003454]]",0.009388,9.2e-05,3.6e-05,1.9e-05,0.000104,1.1e-05,0.002095,0.45234,0.002527,0.000292,0.00053,0.007311,0.003244,0.002863,0.000364,0.000771,0.000207,0.000258,0.000152,0.001849,8.9e-05,0.000157,8.9e-05,8.4e-05,0.000387,2e-06,9e-06,3.4e-05,3.7e-05,3e-05,2.5e-05,5.6e-05,1.3e-05,6.9e-05,0.000138,0.000242,0.000498,0.000353,0.000152,0.000639,5.6e-05,5.8e-05,0.000101,0.000302,9.8e-05,0.000221,9.2e-05,4.1e-05,0.00093,0.000989,0.00269,0.00269,0.000172
31,A1_numb,32,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:", nothing. I look, nothing,0.434212,"[["" nothing"", 0.434212], ["" pressure"", 0.091016], ["" the"", 0.080321], ["" a"", 0.070883], ["" Nothing"", 0.033483], ["" pain"", 0.020308], ["" something"", 0.010212], ["" I"", 0.008466], ["" not"", 0.007953], ["" no"", 0.007471], ["" numb"", 0.007018], ["" only"", 0.007018], ["" an"", 0.007018], ["" The"", 0.005466], ["" Pressure"", 0.005466], ["" A"", 0.004531], ["" my"", 0.004257], ["" ("", 0.003999], ["" impact"", 0.003999], ["" dull"", 0.003999]]",0.020308,8.3e-05,6.1e-05,9.4e-05,0.000272,1.1e-05,0.007018,0.434212,0.000146,4.4e-05,0.000121,0.003114,0.000103,0.000141,5e-06,1.8e-05,3e-06,1.7e-05,1.3e-05,0.00074,5e-06,1.5e-05,7.6e-05,4e-06,5e-05,1e-06,1.4e-05,2.2e-05,5e-06,3e-06,2.8e-05,0.00029,9.4e-05,3e-06,1.5e-05,0.000212,2.1e-05,0.000141,6.1e-05,3.7e-05,5.9e-05,7e-06,9.1e-05,6.3e-05,3.3e-05,2.2e-05,3e-06,1.1e-05,1.4e-05,3e-06,2.9e-05,0.000141,1e-06
32,A1_numb,33,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:", nothing. I am, nothing,0.177996,"[["" nothing"", 0.177996], ["" I"", 0.050997], ["" the"", 0.045004], ["" a"", 0.042278], ["" this"", 0.032926], ["" Nothing"", 0.027296], ["" not"", 0.017624], ["" relief"", 0.012113], ["" This"", 0.012113], ["" my"", 0.011379], ["" no"", 0.011379], ["" it"", 0.010042], ["" that"", 0.009433], ["" numb"", 0.009433], ["" “"", 0.009433], ["" something"", 0.008862], ["" what"", 0.007821], ["" detached"", 0.007347], ["" an"", 0.006091], ["" light"", 0.005375]]",0.002877,0.000414,0.000115,7.9e-05,0.000414,2.8e-05,0.009433,0.177996,0.002241,0.000683,0.000549,0.012113,0.002385,0.002703,0.000428,0.000662,0.000244,0.000268,0.000196,0.003694,0.000143,0.000112,0.000355,0.00047,0.001447,1.8e-05,9.5e-05,0.000178,0.000202,0.000178,0.000244,0.001447,0.001127,0.000167,0.000532,0.001639,0.000441,0.000567,0.000428,0.000799,0.000126,0.000135,0.000705,0.000727,8.4e-05,0.000455,0.000139,0.000222,0.000285,9.8e-05,0.000799,0.001127,2.4e-05
33,A1_numb,34,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:", the heat of the, the,0.068241,"[["" the"", 0.068241], ["" nothing"", 0.056574], ["" a"", 0.049926], ["" hot"", 0.028447], ["" alive"", 0.026724], ["" numb"", 0.023583], ["" heat"", 0.022155], ["" pain"", 0.022155], ["" cold"", 0.018367], ["" spicy"", 0.013437], ["" my"", 0.013437], ["" burning"", 0.011859], ["" warm"", 0.01114], ["" I"", 0.010465], ["" awake"", 0.008676], ["" t"", 0.008676], ["" fire"", 0.00815], ["" "", 0.007656], ["" ting"", 0.006757], ["" The"", 0.006347]]",0.022155,0.000316,0.00018,0.00012,0.000555,4.3e-05,0.023583,0.056574,0.000279,0.000198,0.000231,0.002486,0.000914,0.000859,5.8e-05,0.00046,3.8e-05,0.000198,0.000204,0.000712,0.000106,0.00046,0.000336,0.00014,0.000521,2.6e-05,2.1e-05,0.000336,0.000217,7.3e-05,4.7e-05,0.001708,0.000175,0.001103,0.000159,0.000217,0.000489,0.00018,0.000192,0.000489,0.000211,0.000113,0.000288,0.000521,0.000211,0.000807,8.8e-05,0.000175,0.003398,0.000369,0.003192,0.000521,0.000381
34,A1_numb,35,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:", nothing. I see, nothing,0.281632,"[["" nothing"", 0.281632], ["" the"", 0.117402], ["" a"", 0.0758], ["" Nothing"", 0.023118], ["" pressure"", 0.023118], ["" I"", 0.021717], ["" pain"", 0.020401], ["" something"", 0.014022], ["" not"", 0.012374], ["" my"", 0.010258], ["" numb"", 0.009637], ["" cold"", 0.008505], ["" an"", 0.008505], ["" it"", 0.007989], ["" The"", 0.006222], ["" no"", 0.005491], ["" metal"", 0.005491], ["" only"", 0.005491], ["" rough"", 0.005158], ["" A"", 0.004276]]",0.020401,0.000234,0.000101,0.000182,0.000362,2.9e-05,0.009637,0.281632,0.000362,2.3e-05,0.000125,0.002437,0.000137,0.000511,1.4e-05,5.1e-05,1e-05,8.9e-05,0.000101,0.002289,3.3e-05,0.000114,0.000257,1.6e-05,9.7e-05,1e-06,2.1e-05,9.7e-05,3.5e-05,1.9e-05,9.4e-05,0.000791,0.000398,3.2e-05,0.000118,0.000743,0.000133,0.000495,0.000206,0.000161,8.3e-05,4.1e-05,0.000101,0.000527,8.6e-05,4.2e-05,1.5e-05,0.000146,7.4e-05,1.6e-05,8.1e-05,0.00022,2e-06
35,A1_numb,36,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:"," the cold, the", the,0.17888,"[["" the"", 0.17888], ["" nothing"", 0.139312], ["" a"", 0.05125], ["" my"", 0.035224], ["" numb"", 0.027432], ["" cold"", 0.02577], ["" I"", 0.024209], ["" pain"", 0.012173], ["" The"", 0.012173], ["" Nothing"", 0.00948], ["" like"", 0.008906], ["" not"", 0.008366], ["" wind"", 0.007383], ["" alive"", 0.006936], ["" tired"", 0.006516], ["" hungry"", 0.006516], ["" an"", 0.006516], ["" only"", 0.006121], ["" this"", 0.00575], ["" that"", 0.004478]]",0.012173,0.00014,0.000223,0.00023,0.000666,3.3e-05,0.027432,0.139312,0.002552,0.000314,0.000269,0.001754,0.000552,0.000999,0.000127,9e-05,9.3e-05,0.000345,0.000286,0.002716,0.000168,0.000191,0.000417,0.000379,0.000404,8e-06,0.000261,0.000882,0.001548,0.000404,0.000158,0.002552,0.000417,0.000197,0.000286,0.001283,0.000587,0.000999,0.000203,0.000223,0.000197,2.6e-05,0.001454,0.001064,0.000127,0.000209,9e-06,0.000518,0.000158,5.3e-05,0.000552,0.000245,5e-05
36,A1_numb,37,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:", nothing. I am, nothing,0.63896,"[["" nothing"", 0.63896], ["" Nothing"", 0.049271], ["" a"", 0.036048], ["" the"", 0.028074], ["" pain"", 0.015027], ["" not"", 0.013261], ["" no"", 0.010994], ["" absolutely"", 0.009114], ["" numb"", 0.007098], ["" "", 0.005885], ["" I"", 0.005193], ["" only"", 0.004044], ["" ("", 0.003799], ["" "", 0.003569], ["" an"", 0.003569], ["" something"", 0.003569], ["" pressure"", 0.002959], ["" A"", 0.00278], ["" my"", 0.00278], ["" “"", 0.002453]]",0.015027,7e-05,8.9e-05,6.5e-05,0.000101,6e-06,0.007098,0.63896,0.000108,3e-05,7.9e-05,0.002453,0.000101,4.4e-05,7e-06,1.2e-05,4e-06,1.2e-05,6e-06,0.000157,6e-06,6e-06,7e-05,6e-06,4.5e-05,1e-06,5e-06,2.6e-05,8e-06,3e-06,1.7e-05,0.00013,0.000122,6e-06,1.1e-05,0.000115,2e-05,5.3e-05,8.9e-05,4.5e-05,5.1e-05,3e-06,9.5e-05,8.9e-05,2.2e-05,4.4e-05,3e-06,2e-05,1.3e-05,7e-06,3.4e-05,2.6e-05,2e-06
37,A1_numb,38,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:", nothing. I am, nothing,0.461822,"[["" nothing"", 0.461822], ["" a"", 0.062501], ["" the"", 0.058714], ["" pressure"", 0.051815], ["" Nothing"", 0.035612], ["" pain"", 0.020291], ["" not"", 0.016822], ["" no"", 0.010203], ["" absolutely"", 0.009585], ["" almost"", 0.009585], ["" I"", 0.009004], ["" only"", 0.007465], ["" very"", 0.005813], ["" something"", 0.005461], ["" The"", 0.00513], ["" an"", 0.004528], ["" A"", 0.004253], ["" everything"", 0.004253], ["" it"", 0.003753], ["" "", 0.003312]]",0.020291,5.9e-05,4.2e-05,6.9e-05,0.000328,1.1e-05,0.002277,0.461822,0.000787,0.000137,0.000121,0.002277,0.000421,0.003312,0.000187,0.001666,0.000146,3.7e-05,2.5e-05,0.000421,1.1e-05,9.7e-05,2.4e-05,2.2e-05,5.2e-05,1e-06,3e-06,2.2e-05,1.3e-05,3e-06,1.9e-05,0.000133,3.2e-05,3.7e-05,1.1e-05,2.8e-05,2.1e-05,4.6e-05,0.0001,4.4e-05,4.9e-05,4e-06,2.9e-05,5.9e-05,3e-05,1.6e-05,6e-06,1.6e-05,0.000396,7.8e-05,0.000508,0.000328,2e-05
38,A1_numb,39,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:", nothing. I hear, nothing,0.459784,"[["" nothing"", 0.459784], ["" relief"", 0.07051], ["" a"", 0.048461], ["" Nothing"", 0.033307], ["" the"", 0.024368], ["" not"", 0.021504], ["" pressure"", 0.015733], ["" relieved"", 0.008421], ["" I"", 0.008421], ["" no"", 0.008421], ["" wet"", 0.007911], ["" pain"", 0.007432], ["" something"", 0.006558], ["" numb"", 0.006161], ["" only"", 0.005437], ["" almost"", 0.005437], ["" release"", 0.005437], ["" very"", 0.004508], ["" an"", 0.004508], ["" better"", 0.003978]]",0.007432,8.3e-05,5.9e-05,8.5e-05,0.000164,9e-06,0.006161,0.459784,0.001765,0.000691,0.000327,0.07051,0.008421,0.000691,0.000198,0.000224,6.6e-05,5.5e-05,1.7e-05,0.00014,2.7e-05,5e-05,9.4e-05,7.1e-05,0.000204,7e-06,2e-05,7.3e-05,2.7e-05,1.8e-05,5.9e-05,0.001375,0.000113,8.3e-05,6.6e-05,9.1e-05,0.000232,6.6e-05,0.000128,0.000224,2.8e-05,8.5e-05,0.000506,0.000288,5.5e-05,8.8e-05,7.5e-05,8.5e-05,5.5e-05,4.6e-05,0.000128,0.000271,1e-05
39,A1_numb,40,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:", nothing. The cat, nothing,0.260628,"[["" nothing"", 0.260628], ["" the"", 0.139504], ["" a"", 0.09588], ["" pressure"", 0.051321], ["" pain"", 0.022773], ["" something"", 0.022773], ["" Nothing"", 0.015652], ["" not"", 0.014704], ["" I"", 0.014704], ["" an"", 0.010757], ["" my"", 0.007393], ["" wet"", 0.006946], ["" The"", 0.006946], ["" only"", 0.006946], ["" no"", 0.006129], ["" warmth"", 0.006129], ["" weight"", 0.005758], ["" A"", 0.005081], ["" heat"", 0.004774], ["" it"", 0.004774]]",0.022773,9.3e-05,0.000116,0.000261,0.000169,1.5e-05,0.001756,0.260628,0.000197,1.5e-05,2.9e-05,0.0024,7.2e-05,0.000179,3e-06,2.6e-05,4e-06,2e-05,1.3e-05,0.00155,6e-06,1.6e-05,0.00023,6e-06,1.5e-05,0.0,3e-06,2.7e-05,2e-06,1e-06,5e-05,0.00021,9e-05,4e-06,1e-05,0.000278,2.1e-05,0.000174,7.7e-05,2.8e-05,3.2e-05,3e-06,2.2e-05,0.000123,1.5e-05,1e-05,3e-06,2.8e-05,1.8e-05,8e-06,2.1e-05,5e-05,1e-06
40,A1_numb,41,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:"," the hook, the", the,0.093171,"[["" the"", 0.093171], ["" a"", 0.068165], ["" nothing"", 0.056511], ["" I"", 0.049871], ["" pain"", 0.036486], ["" this"", 0.030248], ["" it"", 0.017235], ["" my"", 0.01521], ["" something"", 0.014288], ["" not"", 0.011845], ["" no"", 0.00982], ["" “"", 0.008141], ["" blood"", 0.007648], ["" that"", 0.007185], ["" an"", 0.007185], ["" The"", 0.006749], ["" This"", 0.005956], ["" like"", 0.005256], ["" relief"", 0.005256], ["" what"", 0.004938]]",0.036486,0.000913,0.000537,0.000297,0.000393,7.3e-05,0.003188,0.056511,0.000608,0.000262,0.000316,0.005256,0.000806,0.000711,7.3e-05,9e-05,4.7e-05,0.000431,0.000474,0.003846,0.000246,0.000132,0.000913,0.000489,0.000418,1.7e-05,0.000132,0.000262,0.000124,9.9e-05,0.000224,0.000608,0.00052,0.000128,0.000238,0.001329,0.000608,0.000734,0.000347,0.000369,8.5e-05,0.000102,0.000445,0.001329,0.000124,0.000262,0.000316,0.001248,0.000369,0.000238,0.000858,0.000326,2.4e-05
41,A1_numb,42,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:"," the heat, the", the,0.199451,"[["" the"", 0.199451], ["" nothing"", 0.088506], ["" a"", 0.047374], ["" I"", 0.034659], ["" my"", 0.028734], ["" The"", 0.017428], ["" hungry"", 0.01275], ["" numb"", 0.01057], ["" tired"", 0.008763], ["" heat"", 0.008232], ["" Nothing"", 0.008232], ["" hot"", 0.007734], ["" pain"", 0.006825], ["" it"", 0.006825], ["" anger"", 0.006825], ["" not"", 0.006411], ["" no"", 0.006411], ["" everything"", 0.006023], ["" like"", 0.005658], ["" this"", 0.005658]]",0.006825,0.000241,7.1e-05,0.000194,0.000436,2e-05,0.01057,0.088506,0.000895,0.000213,0.000273,0.005315,0.001262,0.002216,6.9e-05,0.000156,4.6e-05,0.0003,0.000171,0.002081,6.9e-05,0.00051,0.000719,5.7e-05,0.000615,8e-06,0.000114,0.00041,0.000615,0.000142,0.000249,0.004691,0.000213,0.000256,0.000655,0.003028,0.001047,0.002081,0.000329,0.000464,0.00011,0.000142,0.000615,0.003653,0.000719,0.000176,9e-06,0.00056,0.00045,8.6e-05,0.000895,0.000114,3.3e-05
42,A1_numb,43,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:", I am a machine, I,0.053179,"[["" I"", 0.053179], ["" a"", 0.034335], ["" nothing"", 0.032254], ["" the"", 0.02674], ["" my"", 0.018378], ["" not"", 0.016219], ["" like"", 0.014313], ["" “"", 0.013446], ["" tense"", 0.011866], ["" angry"", 0.011866], ["" tired"", 0.010471], ["" trapped"", 0.009837], ["" anger"", 0.008681], ["" it"", 0.007661], ["" this"", 0.007661], ["" \"""", 0.006761], ["" as"", 0.006351], ["" no"", 0.006351], ["" tight"", 0.005966], ["" fine"", 0.005605]]",0.004946,0.000419,0.000103,0.000204,0.003194,3.7e-05,0.005605,0.032254,0.005605,0.001709,0.002337,0.00086,0.00049,0.002062,0.000204,0.00061,0.000106,0.002195,0.001331,0.005605,0.000759,0.003619,0.001709,0.000807,0.002818,6.6e-05,0.000915,0.000807,0.001104,0.000337,0.000394,0.002195,0.000691,0.001251,0.00049,0.000669,0.000521,0.000316,0.000394,0.001175,0.001037,0.000254,0.002195,0.011866,0.003,0.001251,0.000169,0.009837,0.00037,7.3e-05,0.00046,0.000136,0.000254
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. I look, nothing,0.596209,"[["" nothing"", 0.596209], ["" a"", 0.055456], ["" the"", 0.045975], ["" Nothing"", 0.040573], ["" pain"", 0.020401], ["" something"", 0.012374], ["" not"", 0.010258], ["" pressure"", 0.007989], ["" no"", 0.007505], ["" an"", 0.005158], ["" I"", 0.005158], ["" relief"", 0.004017], ["" only"", 0.004017], ["" metal"", 0.003545], ["" wet"", 0.003545], ["" The"", 0.00333], ["" A"", 0.00333], ["" numb"", 0.003129], ["" "", 0.002939], ["" ("", 0.002939]]",0.020401,6.7e-05,9.7e-05,9.2e-05,6.7e-05,7e-06,0.003129,0.596209,9.4e-05,1.5e-05,3.7e-05,0.004017,7.1e-05,0.000142,3e-06,7e-06,2e-06,1.3e-05,9e-06,0.00048,6e-06,1.1e-05,0.000121,2e-06,2.2e-05,1e-06,3e-06,3.1e-05,4e-06,1e-06,1.7e-05,0.000125,0.00011,4e-06,7e-06,0.000151,2.1e-05,0.000125,0.000125,2.6e-05,2.1e-05,3e-06,2.5e-05,0.000142,1.9e-05,1.9e-05,1e-06,8e-06,2.4e-05,9e-06,2.5e-05,2.6e-05,1e-06
