idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
48,P3,9,The starting gun is about to fire. They feel:," the tension, the", the,0.08889,"[["" the"", 0.08889], ["" “"", 0.041989], ["" The"", 0.03072], ["" \"""", 0.028859], ["" a"", 0.022475], ["" I"", 0.022475], ["" they"", 0.019834], ["" this"", 0.018632], ["" fear"", 0.017504], ["" it"", 0.016443], ["" excitement"", 0.014511], ["" nervous"", 0.014511], ["" ready"", 0.011301], ["" This"", 0.011301], ["" excited"", 0.011301], ["" ‘"", 0.009973], ["" their"", 0.009973], ["" It"", 0.009369], ["" "", 0.007297], ["" They"", 0.006439]]",0.001308,7.6e-05,0.000104,2e-05,8.1e-05,1e-05,0.000183,0.005338,0.000166,0.000122,5.7e-05,0.001393,0.000497,0.000957,2.9e-05,0.000581,2.6e-05,0.002091,0.000466,0.017504,0.001085,0.003341,0.001154,0.000214,7.4e-05,8e-06,4.8e-05,6.9e-05,0.000156,0.000101,2.5e-05,0.000111,2.3e-05,0.000151,3e-05,8.9e-05,6.7e-05,6.3e-05,7.2e-05,5.7e-05,0.000147,5e-06,0.000207,0.000375,0.000104,0.000188,2e-06,0.000311,0.011301,0.000466,0.000987,0.000134,0.000679
49,P3,10,The person opens the door to their new home. They feel:," a) excited,", a,0.100226,"[["" a"", 0.100226], ["" A"", 0.068884], ["" ("", 0.053647], ["" excited"", 0.039249], ["" "", 0.028715], ["" relief"", 0.025341], ["" excitement"", 0.023806], ["" happy"", 0.023806], ["" joy"", 0.01854], ["" \n"", 0.016361], ["" Relief"", 0.014439], ["" Exc"", 0.012742], ["" __"", 0.01197], ["" el"", 0.011245], ["" relieved"", 0.011245], ["" Happy"", 0.009924], ["" scared"", 0.009322], ["" happiness"", 0.009322], ["" fear"", 0.008758], ["" The"", 0.008758]]",0.000264,4.2e-05,1e-05,1.3e-05,4.3e-05,2e-06,0.00016,0.00343,2.4e-05,3.4e-05,6.9e-05,0.025341,0.011245,0.002357,0.000719,0.001343,8.3e-05,0.009322,0.001836,0.008758,0.001522,0.008227,0.00034,0.000248,0.001522,3.1e-05,0.00041,0.00056,0.00056,0.000634,0.000142,0.00056,3.5e-05,0.005654,0.0003,0.000385,7.1e-05,8.1e-05,6.9e-05,0.00041,0.000264,6.5e-05,0.000206,0.000361,0.000264,0.001113,1.2e-05,0.000264,0.039249,0.001724,0.023806,0.000596,0.000719
50,P3,11,The adventure of a lifetime is about to begin. They feel:," the excitement, the", the,0.081524,"[["" the"", 0.081524], ["" The"", 0.046451], ["" excitement"", 0.031925], ["" a"", 0.021942], ["" they"", 0.021942], ["" “"", 0.020612], ["" fear"", 0.01819], ["" \"""", 0.017088], ["" it"", 0.014167], ["" excited"", 0.011033], ["" They"", 0.009737], ["" It"", 0.009737], ["" "", 0.009737], ["" -"", 0.009737], ["" I"", 0.009737], ["" A"", 0.009737], ["" Fear"", 0.007123], ["" like"", 0.006692], ["" cold"", 0.006692], ["" this"", 0.005548]]",0.002241,0.000222,7.4e-05,1.7e-05,6.2e-05,4e-05,0.000441,0.002241,0.000196,5.3e-05,0.0001,0.000415,0.000202,0.0005,0.000119,0.000208,5e-05,0.001318,0.000355,0.01819,0.00039,0.001127,0.000585,0.000222,0.000428,1.6e-05,0.000202,0.000906,0.000684,0.000567,0.000119,0.000251,0.000162,0.000799,3.8e-05,0.00013,0.000184,0.000268,0.000378,0.000108,0.000366,1.7e-05,0.000119,0.000215,0.000168,0.000585,7e-06,0.000455,0.011033,0.001092,0.002462,0.000851,0.000215
51,P3,12,The person is seconds away from seeing the results. They feel:," excited, nervous,", excited,0.075288,"[["" excited"", 0.075288], ["" anticipation"", 0.058634], ["" Exc"", 0.045664], ["" anxious"", 0.040299], ["" excitement"", 0.040299], ["" nervous"", 0.022961], ["" “"", 0.022961], ["" Hope"", 0.016799], ["" anxiety"", 0.016799], ["" hopeful"", 0.015781], ["" Ant"", 0.014825], ["" hope"", 0.014825], ["" \"""", 0.011546], ["" a"", 0.010846], ["" N"", 0.010846], ["" relief"", 0.008992], ["" fear"", 0.008447], ["" The"", 0.008447], ["" A"", 0.008447], ["" "", 0.007935]]",0.000612,6.9e-05,9.7e-05,1.1e-05,2e-05,6e-06,0.000103,0.00242,3.9e-05,6.7e-05,2.8e-05,0.008992,0.004247,0.00242,5.3e-05,0.000786,1.9e-05,0.00399,0.000948,0.008447,0.000836,0.040299,0.00054,0.000289,0.00024,3.5e-05,0.00024,0.0001,6.9e-05,4.7e-05,2.5e-05,8.8e-05,1.2e-05,0.000948,0.000103,0.000218,0.00011,0.000132,4.7e-05,0.000193,0.0001,5.3e-05,0.000421,0.000421,0.001217,0.00089,3e-06,4.9e-05,0.075288,0.001563,0.005806,0.004247,0.001663
52,P3,13,The crowd roars as they walk out. They feel:, this is it., this,0.069083,"[["" this"", 0.069083], ["" the"", 0.057272], ["" “"", 0.053802], ["" This"", 0.034737], ["" \"""", 0.034737], ["" I"", 0.023874], ["" they"", 0.023874], ["" it"", 0.019793], ["" The"", 0.016409], ["" we"", 0.015415], ["" excitement"", 0.014481], ["" pride"", 0.012779], ["" We"", 0.012779], ["" a"", 0.012005], ["" It"", 0.009952], ["" alive"", 0.009349], ["" fear"", 0.009349], ["" inv"", 0.009349], ["" They"", 0.008251], ["" like"", 0.007751]]",0.000721,8.9e-05,2.5e-05,4e-06,1.7e-05,4e-06,0.000188,0.003897,2.6e-05,0.000111,0.000166,0.000985,0.000617,0.00048,2.8e-05,0.000166,2.5e-05,0.001434,0.000257,0.009349,0.000579,0.001347,0.000146,0.000227,0.00022,1.4e-05,0.000207,8.1e-05,0.000398,7.6e-05,1.7e-05,8.6e-05,5.1e-05,0.000411,9.2e-05,0.000341,6.3e-05,7.6e-05,0.000282,0.000265,0.000213,4.9e-05,9.2e-05,0.001189,7.8e-05,0.000227,7e-06,0.000146,0.006036,0.00048,0.003439,6.9e-05,0.001526
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:, a) excited b, a,0.090666,"[["" a"", 0.090666], ["" A"", 0.080013], ["" "", 0.070611], ["" excited"", 0.058539], ["" ("", 0.037795], ["" Exc"", 0.031333], ["" nervous"", 0.019005], ["" anticipation"", 0.017853], ["" excitement"", 0.015755], ["" \n"", 0.014801], ["" el"", 0.013062], ["" The"", 0.011527], ["" -"", 0.011527], ["" N"", 0.011527], ["" Ant"", 0.010829], ["" anxious"", 0.010172], ["" happy"", 0.009556], ["" g"", 0.008433], ["" joy"", 0.008433], ["" proud"", 0.007922]]",0.000132,0.00011,2.7e-05,9e-06,1.8e-05,4e-06,1.9e-05,0.00065,1.7e-05,1.1e-05,2e-05,0.001141,0.001768,0.001768,4.2e-05,0.000611,5.5e-05,0.001661,0.000394,0.001661,0.00065,0.010172,9.1e-05,0.000124,0.000218,2.3e-05,0.00012,2.1e-05,3.4e-05,2.3e-05,2.8e-05,6.4e-05,6e-06,0.000539,0.000271,0.000181,0.000611,0.000447,4.3e-05,0.000784,0.000128,2.9e-05,0.00011,0.000317,0.000476,0.000239,4e-06,8.5e-05,0.058539,0.002914,0.009556,0.000271,0.001072
54,P3,15,The first day of their dream job arrives. They feel:," excited, nervous,", excited,0.134472,"[["" excited"", 0.134472], ["" Exc"", 0.056056], ["" excitement"", 0.04947], ["" nervous"", 0.034], ["" “"", 0.034], ["" anxious"", 0.018199], ["" N"", 0.015087], ["" scared"", 0.013315], ["" energ"", 0.012508], ["" \"""", 0.01175], ["" overwhelmed"", 0.011038], ["" confident"", 0.011038], ["" happy"", 0.010369], ["" a"", 0.010369], ["" Happy"", 0.008597], ["" I"", 0.008076], ["" el"", 0.007586], ["" Conf"", 0.007586], ["" A"", 0.007127], ["" ready"", 0.006695]]",7.7e-05,1.9e-05,1e-05,3e-06,7.4e-05,1e-06,0.000143,0.000751,6.8e-05,0.000143,0.000196,0.001918,0.001918,0.000402,2.8e-05,0.000428,1.1e-05,0.013315,0.001093,0.006289,0.00555,0.018199,0.000516,0.000184,0.000131,2.2e-05,0.000184,0.003584,0.000184,0.000173,8e-06,8.4e-05,1.8e-05,0.011038,5e-05,5.1e-05,9.5e-05,5.4e-05,0.000162,0.000229,0.001918,1e-05,0.000623,8.2e-05,0.000333,0.002622,3e-06,0.000105,0.134472,0.004061,0.010369,0.000706,0.012508
55,P3,16,The person is about to skydive for the first time. They feel:, A. excited B, A,0.152096,"[["" A"", 0.152096], ["" a"", 0.104534], ["" ("", 0.076478], ["" "", 0.052563], ["" The"", 0.029949], ["" \n"", 0.02643], ["" excited"", 0.019337], ["" nervous"", 0.018165], ["" scared"", 0.018165], ["" -"", 0.01329], ["" fear"", 0.01035], [""-\n"", 0.01035], ["" N"", 0.009723], ["" excitement"", 0.008061], [""?\n"", 0.008061], ["" sweaty"", 0.007572], ["" anxiety"", 0.007114], ["" *"", 0.007114], ["" \"""", 0.007114], ["" anxious"", 0.006683]]",0.000303,2.4e-05,7e-06,7e-06,9.5e-05,4e-06,0.000276,0.000515,3e-05,8e-06,2.3e-05,0.000622,0.000455,0.002458,2.9e-05,0.000904,1.1e-05,0.018165,0.00217,0.01035,0.004315,0.006683,0.000343,1.6e-05,0.000115,3e-06,7.4e-05,1.5e-05,3.7e-05,1.5e-05,9e-06,4.8e-05,2e-06,0.000377,2.3e-05,8e-06,1e-05,7e-06,4e-06,7e-05,2.9e-05,2.5e-05,0.002617,9.2e-05,7.7e-05,0.000285,1e-06,6.8e-05,0.019337,0.001401,0.001236,0.000243,0.000515
56,P3,17,The music starts and they step onto the dance floor. They feel:," the music, the", the,0.133919,"[["" the"", 0.133919], ["" “"", 0.03386], ["" The"", 0.024773], ["" confident"", 0.019293], ["" this"", 0.018124], ["" they"", 0.018124], ["" a"", 0.017026], ["" happy"", 0.015994], ["" nervous"", 0.015025], ["" alive"", 0.014115], ["" joy"", 0.01326], ["" I"", 0.01326], ["" \"""", 0.01326], ["" excitement"", 0.012456], ["" it"", 0.011702], ["" free"", 0.010993], ["" passion"", 0.010327], ["" light"", 0.009701], ["" elegant"", 0.009701], ["" their"", 0.009113]]",0.000332,2.8e-05,2e-05,5e-06,5.3e-05,2e-06,6.7e-05,0.007555,8.7e-05,7.9e-05,0.000108,0.001159,0.000547,0.002959,0.000157,0.002304,0.000152,0.000961,0.000275,0.003353,0.000284,0.001488,0.000115,0.001488,0.000201,7e-06,9.5e-05,0.000214,0.000961,0.000167,2.3e-05,7e-05,4e-05,0.000201,3.6e-05,0.000157,5.3e-05,2.2e-05,7.6e-05,0.000514,0.002611,2e-06,1.7e-05,0.000167,4.4e-05,0.000172,2e-06,0.000143,0.007555,0.000454,0.015994,0.000365,0.001488
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:, A. excited B, A,0.163135,"[["" A"", 0.163135], ["" a"", 0.12705], ["" ("", 0.063885], ["" "", 0.052962], ["" excited"", 0.026631], ["" \n"", 0.025018], ["" The"", 0.017194], ["" Cur"", 0.016153], ["" Exc"", 0.014255], ["" anticipation"", 0.014255], ["" -"", 0.014255], ["" nervous"", 0.011817], ["" __"", 0.011101], ["" excitement"", 0.010429], ["" anxious"", 0.010429], ["" appreh"", 0.009797], ["" N"", 0.009203], ["" curious"", 0.009203], ["" *"", 0.008122], [""-\n"", 0.00763]]",6.4e-05,1e-05,3e-06,2e-06,7e-06,2e-06,7e-06,0.000488,1.8e-05,1e-05,1.3e-05,0.000169,0.000191,0.000185,1.2e-05,0.000158,4e-06,0.002327,0.00097,0.004084,0.000335,0.010429,2.5e-05,3.1e-05,6e-05,2e-06,5e-05,6.2e-05,1.3e-05,1.8e-05,6e-06,3.4e-05,1e-06,0.00038,3.9e-05,2.4e-05,2.9e-05,1.4e-05,1e-05,0.00021,0.000278,0.000185,0.000488,4.5e-05,9.6e-05,0.000856,2e-06,2.1e-05,0.026631,0.000488,0.00097,0.009203,0.00023
58,P3,19,The movie they have waited years for begins. They feel:, This is it., This,0.07631,"[["" This"", 0.07631], ["" this"", 0.071687], ["" “"", 0.038371], ["" the"", 0.029884], ["" \"""", 0.028073], ["" excitement"", 0.026372], ["" The"", 0.018125], ["" anticipation"", 0.018125], ["" it"", 0.015996], ["" It"", 0.015996], ["" I"", 0.015996], ["" a"", 0.014116], ["" excited"", 0.013261], ["" they"", 0.011703], ["" finally"", 0.010994], ["" el"", 0.009114], ["" Yes"", 0.009114], ["" joy"", 0.008043], ["" relief"", 0.008043], ["" They"", 0.007098]]",0.00044,0.000126,6.7e-05,1.3e-05,2.6e-05,7e-06,0.00044,0.003569,3.1e-05,0.000157,0.000134,0.008043,0.002304,0.000796,4.8e-05,0.000454,2.1e-05,0.001398,0.000322,0.004583,0.000848,0.003569,0.000312,6.7e-05,0.001233,4.9e-05,0.000104,8.7e-05,0.000122,8.4e-05,0.000143,9.2e-05,2e-05,0.000796,6.5e-05,0.000157,0.000201,0.000157,7.4e-05,0.000189,0.000483,5.3e-05,0.000284,0.000284,0.000178,0.000275,2.3e-05,0.000157,0.013261,0.002034,0.005884,0.000388,0.000126
59,P3,20,The person is on the threshold of a new chapter. They feel:, “I am ready, “,0.173855,"[["" “"", 0.173855], ["" \"""", 0.093058], ["" I"", 0.082123], ["" ‘"", 0.028381], ["" a"", 0.013406], ["" excited"", 0.012594], ["" '"", 0.012594], ["" the"", 0.011831], ["" It"", 0.011114], ["" This"", 0.011114], ["" The"", 0.009808], ["" excitement"", 0.009214], ["" it"", 0.008131], ["" they"", 0.008131], ["" What"", 0.008131], ["" this"", 0.007639], ["" ready"", 0.006333], ["" A"", 0.005949], ["" "", 0.005949], ["" -"", 0.00525]]",0.00021,9.6e-05,8e-06,6e-06,1.2e-05,8e-06,0.000123,0.00038,4.7e-05,0.00014,2e-05,0.001327,0.000805,0.001327,0.000306,0.000231,8.2e-05,0.002189,0.000805,0.004352,0.00021,0.003184,6.8e-05,0.000857,0.000369,1.1e-05,0.000159,0.001931,0.000912,0.001034,0.000136,0.000306,8.2e-05,0.00248,6.6e-05,5.7e-05,9.9e-05,0.000159,0.000116,7e-05,0.000325,9e-06,2.8e-05,0.00012,0.000346,0.001704,2e-06,0.000589,0.012594,0.000296,0.003841,0.000711,0.00248
60,P4,1,The person defends their dissertation successfully. They feel:, “I have done, “,0.060117,"[["" “"", 0.060117], ["" accomplished"", 0.049839], ["" relieved"", 0.046819], ["" relief"", 0.038815], ["" el"", 0.034254], ["" "", 0.034254], ["" a"", 0.032179], ["" I"", 0.030229], ["" \"""", 0.026677], ["" proud"", 0.025061], ["" ("", 0.023542], ["" happy"", 0.022116], ["" pride"", 0.018335], ["" Relief"", 0.0152], ["" A"", 0.013414], ["" joy"", 0.011838], ["" Accom"", 0.011121], ["" excited"", 0.011121], ["" What"", 0.010447], ["" what"", 0.009219]]",0.000164,3.1e-05,1.3e-05,4.1e-05,3.8e-05,2e-06,8.5e-05,0.001328,0.000106,0.000144,5.3e-05,0.038815,0.046819,0.000357,3.1e-05,0.000806,8e-06,0.000554,7.5e-05,0.000627,0.000627,0.001505,8.5e-05,0.000102,0.000278,4.5e-05,3.9e-05,0.000231,0.000124,0.000217,1.8e-05,0.000459,1.4e-05,0.00219,0.000144,0.000106,8.2e-05,4.7e-05,0.00012,0.000246,0.000132,1e-05,6.2e-05,0.000164,0.000231,0.000858,1.2e-05,1.8e-05,0.011121,0.002331,0.022116,6.2e-05,0.000858
61,P4,2,Their book is published after years of work. They feel:, “We have done, “,0.085015,"[["" “"", 0.085015], ["" \"""", 0.079864], ["" a"", 0.035439], ["" A"", 0.025928], ["" "", 0.024357], ["" It"", 0.022881], ["" We"", 0.020193], ["" they"", 0.018969], ["" it"", 0.018969], ["" ("", 0.01674], ["" I"", 0.015726], ["" They"", 0.015726], ["" The"", 0.015726], ["" This"", 0.014773], ["" proud"", 0.013037], ["" their"", 0.013037], ["" the"", 0.012248], ["" '"", 0.009538], ["" this"", 0.009538], ["" ‘"", 0.009538]]",0.000186,4e-05,8e-06,2.4e-05,3.5e-05,7e-06,3.7e-05,0.00086,5.3e-05,3.8e-05,2.1e-05,0.003976,0.007908,0.000159,4.3e-05,0.000186,1.7e-05,0.000192,6e-05,0.000192,7.5e-05,0.000538,1.3e-05,4.3e-05,0.000198,3.5e-05,7.5e-05,0.000211,0.000109,0.000394,2.2e-05,0.000406,3.4e-05,0.001005,0.000128,6e-05,7.8e-05,1.6e-05,0.000175,0.000159,4.6e-05,1.3e-05,3.3e-05,8e-05,0.00061,0.000271,1.1e-05,1.4e-05,0.004796,0.001104,0.008418,4e-05,0.000159
62,P4,3,The person completes their first marathon. They feel:, a) elated, a,0.079588,"[["" a"", 0.079588], ["" "", 0.070236], ["" accomplished"", 0.058227], ["" A"", 0.051386], ["" “"", 0.040019], ["" ("", 0.040019], ["" el"", 0.033177], ["" Accom"", 0.024273], ["" \"""", 0.021421], ["" proud"", 0.018904], ["" I"", 0.014722], ["" tired"", 0.014722], ["" exhausted"", 0.012992], ["" pride"", 0.012205], ["" Proud"", 0.010771], ["" happy"", 0.009505], ["" accomplishment"", 0.008929], ["" -"", 0.00788], ["" great"", 0.00788], ["" The"", 0.006954]]",0.002258,0.000123,2.9e-05,0.000191,0.002403,9e-06,7.3e-05,0.000418,9.6e-05,4.4e-05,0.00012,0.003285,0.003722,0.000217,2.3e-05,0.000346,8e-06,0.000369,4.4e-05,0.000473,0.000231,0.000504,8e-06,3.2e-05,0.000325,5.1e-05,5.3e-05,0.000149,0.000109,0.000106,1.6e-05,0.000473,0.000116,0.001369,9e-05,5.3e-05,2.3e-05,1.8e-05,0.000116,0.000136,3.8e-05,2.4e-05,0.000238,0.000131,0.00018,0.000325,7e-06,9e-06,0.006954,0.001286,0.009505,1.8e-05,0.00478
63,P4,4,Their startup receives its first funding. They feel:, “We are on, “,0.165337,"[["" “"", 0.165337], ["" \"""", 0.073368], ["" We"", 0.04737], ["" Wow"", 0.030584], ["" This"", 0.030584], ["" It"", 0.022376], ["" we"", 0.022376], ["" Now"", 0.022376], ["" now"", 0.019747], ["" this"", 0.019747], ["" ‘"", 0.017426], ["" it"", 0.016371], ["" Finally"", 0.013572], ["" they"", 0.012749], ["" The"", 0.01057], ["" They"", 0.01057], ["" finally"", 0.009929], ["" the"", 0.009929], ["" Yes"", 0.009328], ["" '"", 0.008763]]",7.1e-05,5e-06,2e-06,2e-06,5e-06,1e-06,1.4e-05,0.001186,4.9e-05,0.000256,4.2e-05,0.002845,0.002511,3.7e-05,2e-06,8.1e-05,1e-06,8.1e-05,1.8e-05,0.000319,7.1e-05,6.3e-05,9.7e-05,2.3e-05,1.4e-05,3e-06,9e-06,2e-05,8.3e-05,0.000125,3e-06,2.2e-05,7e-06,0.00143,1.5e-05,1.5e-05,3.7e-05,1.4e-05,9.4e-05,1.9e-05,4.6e-05,4e-06,6e-06,7e-06,4.9e-05,7.3e-05,1e-06,1.4e-05,0.001955,0.000676,0.003431,1.6e-05,4.6e-05
64,P4,5,The person graduates at the top of their class. They feel:, A. proud., A,0.048801,"[["" A"", 0.048801], ["" Proud"", 0.035703], ["" “"", 0.03354], ["" a"", 0.03354], ["" \"""", 0.031508], ["" accomplished"", 0.026121], ["" "", 0.026121], ["" proud"", 0.026121], ["" smart"", 0.021655], ["" pride"", 0.020343], ["" confident"", 0.020343], ["" Conf"", 0.017953], ["" They"", 0.014883], ["" ("", 0.014883], ["" Smart"", 0.014883], ["" Pride"", 0.012339], ["" The"", 0.010889], ["" happy"", 0.010229], ["" they"", 0.009027], ["" excited"", 0.00848]]",0.000226,0.000176,8e-06,7.3e-05,0.000103,3e-06,0.00011,0.001384,0.000114,6.3e-05,9.7e-05,0.000789,0.001222,0.000361,2.4e-05,0.000165,1.9e-05,0.000525,0.000151,0.000741,0.0001,0.0013,2.6e-05,2.5e-05,0.000741,4.3e-05,0.000654,0.000199,0.000212,0.000233,4.6e-05,0.000654,5.5e-05,0.000542,0.000951,0.000789,0.00029,0.000212,0.000206,0.000789,0.000171,5e-05,0.000114,0.000542,0.000373,0.000789,5e-06,2.3e-05,0.00848,0.000741,0.010229,6.3e-05,0.000894
65,P4,6,Their research is published in a major journal. They feel:, “I’m a, “,0.071192,"[["" “"", 0.071192], ["" a"", 0.055445], ["" \"""", 0.052085], ["" "", 0.045965], ["" ("", 0.035798], ["" A"", 0.031591], ["" I"", 0.021712], ["" proud"", 0.01691], ["" pride"", 0.014923], ["" el"", 0.014019], ["" accomplished"", 0.013169], ["" vind"", 0.010918], ["" Proud"", 0.009051], ["" ‘"", 0.009051], ["" The"", 0.008503], ["" This"", 0.007988], ["" What"", 0.007988], ["" They"", 0.007504], ["" It"", 0.007049], ["" -"", 0.006622]]",0.000182,5.1e-05,1.2e-05,9e-06,3.1e-05,4e-06,3.9e-05,0.001573,0.000104,6.5e-05,3.8e-05,0.004551,0.004551,7.8e-05,1.1e-05,0.0002,8e-06,0.0003,0.000104,0.000465,0.000241,0.000698,4.6e-05,0.000107,0.00022,3.5e-05,0.000121,0.000146,0.000146,0.000561,1.6e-05,0.000257,1.9e-05,0.000842,0.00031,0.000227,0.000743,0.000142,0.00041,0.000597,0.000133,1.9e-05,3.5e-05,0.000188,0.001151,0.000561,4.6e-05,3.8e-05,0.006622,0.001782,0.005844,8.3e-05,0.000579
66,P4,7,The person summits the mountain they have trained years to climb. They feel:," accomplished, proud,", accomplished,0.083462,"[["" accomplished"", 0.083462], ["" el"", 0.061062], ["" Accom"", 0.039425], ["" accomplishment"", 0.037036], ["" “"", 0.037036], ["" joy"", 0.034792], ["" exhilar"", 0.032684], ["" pride"", 0.023912], ["" relief"", 0.023912], ["" proud"", 0.018623], ["" success"", 0.018623], ["" exhausted"", 0.016435], ["" a"", 0.016435], ["" "", 0.013625], ["" I"", 0.013625], ["" happy"", 0.012799], ["" relieved"", 0.010611], ["" victorious"", 0.010611], ["" achievement"", 0.009364], ["" excited"", 0.009364]]",0.002089,3.5e-05,3.8e-05,0.000194,0.00025,1.4e-05,0.000301,0.004155,2.2e-05,3.5e-05,3.9e-05,0.023912,0.010611,0.000769,0.00032,0.000341,0.000107,0.000818,0.00025,0.003904,0.000496,0.000678,5.2e-05,6.7e-05,0.000266,2.9e-05,2.2e-05,0.000101,0.002089,0.000769,5.2e-05,0.000871,4.5e-05,0.00304,3.2e-05,4.6e-05,1.1e-05,2.4e-05,0.000194,3.2e-05,1.5e-05,9e-06,5.9e-05,5.9e-05,0.000107,0.000134,2e-06,7e-06,0.009364,0.001732,0.012799,1.6e-05,0.001349
67,P4,8,Their invention is patented. They feel:," ""We have a"," """,0.126324,"[["" \"""", 0.126324], ["" “"", 0.111481], ["" they"", 0.036192], ["" it"", 0.036192], ["" It"", 0.03194], ["" The"", 0.030005], ["" the"", 0.028187], ["" They"", 0.020622], ["" their"", 0.017096], ["" We"", 0.017096], ["" This"", 0.01606], ["" this"", 0.014173], ["" If"", 0.013314], ["" ‘"", 0.01175], ["" if"", 0.01175], ["" Their"", 0.011038], ["" '"", 0.011038], ["" "", 0.009741], ["" a"", 0.009741], ["" we"", 0.008596]]",7.4e-05,6e-06,1e-06,1e-06,5e-06,3e-06,2e-06,0.001093,5.5e-05,4.7e-05,3e-05,0.000148,0.000173,1.9e-05,8e-06,2.5e-05,2e-06,2.2e-05,3.1e-05,0.000173,8e-06,2.1e-05,7e-06,2e-05,1.5e-05,2e-06,1.6e-05,1e-05,7.4e-05,2.7e-05,3e-06,1.1e-05,8e-06,1.5e-05,1.8e-05,2.1e-05,7.9e-05,1.5e-05,6.7e-05,1.5e-05,6e-06,5e-06,1e-06,1.2e-05,9.3e-05,1.5e-05,2.3e-05,1e-05,0.000215,6e-05,0.000684,1.3e-05,2.1e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:, A. happy B, A,0.219958,"[["" A"", 0.219958], ["" a"", 0.103901], ["" ("", 0.052245], ["" "", 0.052245], ["" el"", 0.014968], ["" Proud"", 0.014061], ["" The"", 0.014061], ["" proud"", 0.012409], ["" -"", 0.008529], ["" happy"", 0.008012], ["" Conf"", 0.007527], ["" \n"", 0.007527], ["" confident"", 0.007071], ["" “"", 0.006642], ["" pride"", 0.006642], ["" They"", 0.006642], ["" \"""", 0.00624], ["" *"", 0.00624], ["" relieved"", 0.005862], ["" Happy"", 0.005862]]",0.000126,6.7e-05,3e-06,5e-06,0.000142,3e-06,3.8e-05,0.002156,5.2e-05,2.3e-05,2.6e-05,0.00486,0.005862,0.000481,1.8e-05,0.000618,8e-06,0.000957,0.000258,0.001229,0.000266,0.001578,5.7e-05,1.2e-05,0.000496,5.6e-05,0.000387,2.3e-05,3.2e-05,3.2e-05,3.1e-05,0.000177,1.4e-05,0.000899,0.000618,0.000183,0.000227,6.7e-05,9.5e-05,0.000618,4.8e-05,6.5e-05,6.7e-05,0.000899,0.000545,0.000399,9e-06,1.6e-05,0.005173,0.000745,0.008012,3.7e-05,0.000745
69,P4,10,Their artwork is accepted into the exhibition. They feel:, “I’m an, “,0.064275,"[["" “"", 0.064275], ["" el"", 0.036623], ["" accomplished"", 0.03232], ["" validated"", 0.03232], ["" proud"", 0.03232], ["" \"""", 0.028522], ["" happy"", 0.028522], ["" excited"", 0.028522], ["" pride"", 0.026794], ["" I"", 0.019603], ["" Happy"", 0.017299], ["" Accom"", 0.016251], ["" Wow"", 0.015267], ["" "", 0.015267], ["" honored"", 0.012657], ["" joy"", 0.012657], ["" Proud"", 0.01189], ["" a"", 0.010493], ["" excitement"", 0.010493], ["" Exc"", 0.010493]]",5.2e-05,4.6e-05,3e-06,7e-06,1.6e-05,1e-06,3.2e-05,0.000159,6.9e-05,0.000141,4.4e-05,0.00926,0.00926,8.5e-05,1.2e-05,0.000124,3e-06,0.000359,8.5e-05,0.000522,0.000407,0.00063,3.7e-05,9.1e-05,0.00011,2.4e-05,2.4e-05,2.9e-05,3e-05,2.7e-05,6e-06,1.7e-05,4e-06,0.001941,8e-05,0.000106,4e-05,2.1e-05,0.001106,0.000556,7.3e-05,1.1e-05,2.3e-05,5.7e-05,0.000263,0.000592,6e-06,5e-06,0.028522,0.00926,0.028522,0.000164,0.000556
