idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,P2,3,Everyone I love is gathered around the table. I feel:,"

* **Warm","

",0.637823,"[[""\n\n"", 0.637823], ["" "", 0.133695], [""\n"", 0.08632], [""  "", 0.015968], ["" a"", 0.015], ["" **"", 0.009685], [""\n\n\n"", 0.007086], ["" grateful"", 0.004298], ["" warm"", 0.004037], ["" happy"", 0.003563], ["" joy"", 0.003347], ["" warmth"", 0.003347], ["" A"", 0.003347], ["" ("", 0.002954], ["" *"", 0.0023], ["" blessed"", 0.002161], ["" peace"", 0.00203], ["" content"", 0.001907], ["" -"", 0.001907], ["" ["", 0.001792]]",2e-06,1e-06,0.0,2e-06,0.0,0.0,6e-06,5.4e-05,5e-06,3e-05,5e-06,5.8e-05,0.00013,0.001231,0.001231,0.000189,8.4e-05,6e-06,3e-06,1.6e-05,4e-06,3.3e-05,1e-06,9e-06,4e-06,0.0,1e-06,1.3e-05,2.2e-05,5e-06,1e-06,1e-05,1e-06,0.000846,1e-06,1e-06,5e-06,2e-06,0.0,1e-06,5e-06,0.0,1e-06,0.0,0.0,2e-05,0.0,1e-06,0.000513,5.2e-05,0.003563,6e-06,3.3e-05
23,P2,4,The person I love says yes to my proposal. I feel:,"

**A.","

",0.821588,"[[""\n\n"", 0.821588], ["" "", 0.098125], [""\n"", 0.028113], [""  "", 0.009127], ["" ("", 0.005536], [""\n\n\n"", 0.0052], ["" ["", 0.003805], ["" a"", 0.002784], ["" A"", 0.002457], ["" joy"", 0.001688], ["" -"", 0.001688], ["" **"", 0.0014], ["" ..."", 0.000962], ["" I"", 0.000749], ["" *"", 0.000704], ["" What"", 0.000704], [""   "", 0.000621], ["" ecstatic"", 0.000548], ["" Joy"", 0.000515], ["" everything"", 0.000401]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,9e-06,0.0,1e-06,0.0,3.4e-05,1.5e-05,2e-06,0.0,0.0,0.0,2e-06,0.0,2e-06,2e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.000189,6e-05,0.000243,0.0,0.0
24,P2,5,I laugh until tears stream down my face. I feel:,"

* **Joy","

",0.495954,"[[""\n\n"", 0.495954], ["" "", 0.142093], [""\n"", 0.071449], ["" free"", 0.059233], ["" light"", 0.024692], [""  "", 0.023196], ["" alive"", 0.015942], ["" **"", 0.011664], ["" happy"", 0.010293], ["" joy"", 0.010293], [""\n\n\n"", 0.005865], ["" pure"", 0.005176], ["" joyful"", 0.004291], ["" *"", 0.004031], ["" a"", 0.003787], ["" completely"", 0.003787], ["" lighter"", 0.003342], ["" Free"", 0.003139], ["" truly"", 0.003139], ["" Joy"", 0.003139]]",0.000101,4e-06,1e-06,3e-06,1e-06,0.0,2.7e-05,0.000201,5e-06,9.5e-05,9e-06,0.000746,0.001579,8.4e-05,9.5e-05,0.000242,1.3e-05,5e-06,4e-06,1.7e-05,1.6e-05,1.3e-05,3e-06,0.000101,7e-06,1e-06,4e-06,7.9e-05,1.9e-05,5e-06,7e-06,8.9e-05,8e-06,0.000618,6e-06,1.8e-05,3e-06,1.4e-05,2e-06,2.3e-05,1.2e-05,1e-06,3e-06,3e-06,1e-06,2.6e-05,0.0,5e-06,0.000425,0.000122,0.010293,6e-06,0.000581
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,"

**A wave","

",0.736387,"[[""\n\n"", 0.736387], ["" "", 0.120212], [""\n"", 0.050112], [""  "", 0.013487], [""\n\n\n"", 0.00927], ["" overwhelmed"", 0.008181], ["" **"", 0.007685], ["" a"", 0.007685], ["" joy"", 0.002827], ["" ("", 0.002202], ["" A"", 0.002068], ["" happy"", 0.002068], ["" *"", 0.001943], ["" overjoyed"", 0.000977], ["" -"", 0.000977], ["" ["", 0.000862], ["" ecstatic"", 0.000862], ["" excited"", 0.000862], ["" elated"", 0.000761], [""   "", 0.000715]]",0.0,1e-06,0.0,1e-06,0.0,0.0,9e-06,1.6e-05,0.0,2e-06,0.0,2.4e-05,0.000117,3.1e-05,6e-06,1.1e-05,2e-06,1.2e-05,5e-06,1.4e-05,1.5e-05,1.4e-05,5e-06,8e-06,1e-06,0.0,0.0,1.5e-05,2e-06,1e-06,0.0,1e-06,0.0,0.008181,1e-06,1e-06,1e-06,0.0,0.0,1.4e-05,1.8e-05,0.0,0.0,0.0,0.0,0.00015,0.0,1e-06,0.000862,0.000462,0.002068,5e-06,1e-05
26,P2,7,I hold my newborn grandchild for the first time. I feel:,"

* **Awe","

",0.68544,"[[""\n\n"", 0.68544], ["" "", 0.105116], [""\n"", 0.067868], ["" a"", 0.018266], ["" awe"", 0.015143], ["" joy"", 0.011794], [""  "", 0.011794], ["" love"", 0.011079], ["" A"", 0.005233], ["" pure"", 0.004618], [""\n\n\n"", 0.004339], ["" overwhelming"", 0.004339], ["" Love"", 0.004339], ["" an"", 0.002982], ["" Joy"", 0.002982], ["" overwhelmed"", 0.002801], ["" **"", 0.002049], ["" everything"", 0.002049], ["" aw"", 0.001596], ["" the"", 0.001499]]",3e-06,1e-06,0.0,4e-06,0.0,0.0,9e-06,0.000379,0.0,0.0,0.0,6.6e-05,1e-06,4e-05,9e-06,0.0,3e-06,6e-06,3e-06,0.00043,1.1e-05,2e-06,1.1e-05,2e-06,0.0,0.0,0.0,3e-06,1e-06,0.0,2.1e-05,1e-06,2e-06,0.002801,0.0,3e-06,0.0,5e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,1.6e-05,1.6e-05,1.8e-05,1e-06,0.0
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,"

**A.","

",0.719097,"[[""\n\n"", 0.719097], ["" "", 0.13302], [""\n"", 0.040569], [""  "", 0.01402], [""\n\n\n"", 0.013171], ["" ("", 0.009636], ["" ["", 0.009052], ["" a"", 0.006623], ["" **"", 0.006623], ["" A"", 0.00333], ["" *"", 0.00215], ["" joy"", 0.00215], ["" -"", 0.001304], ["" overwhelmed"", 0.001225], ["" ..."", 0.001225], ["" excited"", 0.001225], ["" butterflies"", 0.001151], ["" love"", 0.000954], [""   "", 0.000896], ["" Love"", 0.000842]]",2e-06,1e-06,0.0,2e-06,0.0,0.0,1.2e-05,2.9e-05,0.0,2e-06,1e-06,2.8e-05,1.9e-05,0.000129,1.8e-05,3e-06,5e-06,1.9e-05,7e-06,6.5e-05,2.6e-05,2.8e-05,3.8e-05,1e-06,1e-06,0.0,0.0,1.1e-05,1e-06,0.0,1e-06,2e-06,0.0,0.001225,0.0,1e-06,0.0,0.0,0.0,2e-06,4e-06,0.0,1e-06,0.0,0.0,3.8e-05,0.0,0.0,0.001225,0.000114,0.000511,3e-06,2e-06
28,P2,9,My best friend returns from deployment safely. I feel:,"

* **Over","

",0.822098,"[[""\n\n"", 0.822098], ["" "", 0.098186], [""\n"", 0.024825], [""  "", 0.007571], ["" a"", 0.007571], ["" A"", 0.005539], [""\n\n\n"", 0.003576], ["" ["", 0.00336], ["" ("", 0.00336], ["" **"", 0.002458], ["" ..."", 0.001689], ["" -"", 0.001161], ["" joy"", 0.000963], ["" excited"", 0.000798], ["" *"", 0.000798], ["" happy"", 0.000704], [""   "", 0.000515], ["" What"", 0.000484], ["" Joy"", 0.000484], ["" overwhelmed"", 0.000484]]",1e-06,3e-06,0.0,1e-06,0.0,0.0,7e-06,4e-06,0.0,2e-06,0.0,0.000115,0.000115,3e-06,1e-06,0.0,0.0,1.7e-05,3e-06,7e-06,9e-06,2.2e-05,2e-06,1e-06,1.2e-05,1e-06,0.0,3e-06,1e-06,0.0,6e-06,1e-06,1e-06,0.000484,0.0,1e-06,2e-06,4e-06,0.0,2e-06,2e-06,0.0,0.0,2e-06,1e-06,9e-05,0.0,0.0,0.000798,8.4e-05,0.000704,3e-06,0.0
29,P2,10,The adoption is finalized and the child is mine. I feel:,"

* **Over","

",0.779782,"[[""\n\n"", 0.779782], ["" "", 0.099138], [""\n"", 0.022121], [""  "", 0.014282], ["" a"", 0.014282], ["" A"", 0.007182], ["" joy"", 0.005254], [""\n\n\n"", 0.004637], ["" **"", 0.004356], ["" ("", 0.004092], ["" ["", 0.003187], ["" overwhelmed"", 0.00219], ["" -"", 0.00219], ["" excited"", 0.001816], ["" everything"", 0.001706], ["" ..."", 0.001706], ["" Joy"", 0.001505], ["" *"", 0.001101], ["" What"", 0.000913], [""   "", 0.000913]]",2e-06,4e-06,0.0,1e-06,0.0,0.0,4e-05,1.6e-05,1e-06,7e-06,2e-06,0.000246,0.000124,8e-06,2e-06,0.0,0.0,7.5e-05,7e-06,5.8e-05,4.4e-05,3.1e-05,7e-06,2e-06,1.2e-05,2e-06,0.0,7e-06,2e-06,1e-06,2.8e-05,5e-06,3e-06,0.00219,1e-06,1e-06,7e-06,2.1e-05,0.0,2e-06,4e-06,0.0,0.0,3e-06,1e-06,0.000489,0.0,1e-06,0.001816,0.000262,0.000913,5e-06,2e-06
30,P2,11,I dance at my daughter's wedding. I feel:,"

* **Ex","

",0.754414,"[[""\n\n"", 0.754414], ["" "", 0.102099], [""\n"", 0.058174], [""  "", 0.012194], ["" a"", 0.008381], ["" joy"", 0.006132], [""\n\n\n"", 0.004214], ["" A"", 0.003719], ["" ("", 0.003494], ["" Joy"", 0.003494], ["" **"", 0.002556], ["" proud"", 0.002401], ["" -"", 0.002256], ["" excited"", 0.00187], ["" ["", 0.00165], ["" *"", 0.001065], ["" \"""", 0.00094], ["" I"", 0.00094], ["" happy"", 0.000883], ["" everything"", 0.000883]]",4e-06,2e-06,0.0,2e-06,0.0,0.0,4e-06,1.9e-05,2e-06,3e-06,1e-06,2.1e-05,1.1e-05,7e-06,2e-06,1e-06,1e-06,4.5e-05,1.2e-05,0.000127,6e-05,5.1e-05,7e-06,8e-06,9e-06,1e-06,0.0,6e-06,2e-06,1e-06,1.2e-05,2e-06,3e-06,0.000368,2e-06,4e-06,3e-06,3e-06,1e-06,1.5e-05,3.1e-05,0.0,0.0,1e-06,0.0,0.000135,0.0,1e-06,0.00187,0.000223,0.000883,5e-06,5e-06
31,P2,12,My pet greets me with boundless excitement. I feel:,"

* **Joy","

",0.739626,"[[""\n\n"", 0.739626], ["" "", 0.100098], [""\n"", 0.077956], [""  "", 0.01442], ["" a"", 0.005647], ["" happy"", 0.004984], [""\n\n\n"", 0.004682], ["" ("", 0.004398], ["" **"", 0.004132], ["" ["", 0.002506], ["" joy"", 0.002354], ["" A"", 0.002077], ["" -"", 0.001618], ["" *"", 0.00126], ["" love"", 0.001112], ["" happiness"", 0.001045], ["" ..."", 0.000866], ["" 🥰"", 0.000866], ["" warmth"", 0.000866], ["" warm"", 0.000718]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,3.8e-05,1e-06,3e-06,0.0,4.3e-05,0.000435,1.9e-05,5e-06,3.1e-05,1e-06,0.0,0.0,1e-06,1e-06,4e-06,0.0,1e-06,2e-06,0.0,0.0,6e-06,4e-06,1e-06,0.0,1e-06,1e-06,0.000281,1e-06,0.0,2.7e-05,4e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,6.3e-05,0.000171,0.004984,2e-06,4.4e-05
32,P2,13,The good news arrives after weeks of waiting. I feel:,"

* **Hope","

",0.520349,"[[""\n\n"", 0.520349], ["" "", 0.123594], [""\n"", 0.054844], ["" **"", 0.037694], ["" relieved"", 0.024337], ["" hopeful"", 0.021477], [""  "", 0.018954], ["" a"", 0.017805], ["" excited"", 0.017805], ["" *"", 0.007901], [""\n\n\n"", 0.006973], ["" relief"", 0.00543], ["" grateful"", 0.005101], ["" happy"", 0.005101], ["" Hope"", 0.004229], ["" hope"", 0.003973], ["" light"", 0.003506], ["" \"""", 0.003294], ["" lighter"", 0.003094], ["" alive"", 0.002565]]",9e-06,4e-06,0.0,3e-06,3e-06,0.0,6e-05,3.7e-05,3.3e-05,0.000306,2.7e-05,0.00543,0.024337,0.002127,0.000419,0.000446,2.7e-05,2.1e-05,1.7e-05,1.6e-05,1.2e-05,0.00037,3e-06,2.3e-05,1.8e-05,1e-06,7e-06,7e-06,4e-06,4e-06,2e-06,3.9e-05,4e-06,0.000505,4e-06,3e-06,8e-06,1e-05,0.0,6e-06,1.1e-05,1e-06,7e-06,7e-06,1.4e-05,0.000175,0.0,2e-06,0.017805,0.001138,0.005101,0.00027,0.001212
33,P2,14,I watch the sunrise with someone I love. I feel:,"

* **Warm","

",0.61457,"[[""\n\n"", 0.61457], ["" "", 0.137129], [""\n"", 0.121016], [""  "", 0.017434], ["" **"", 0.009332], [""\n\n\n"", 0.008235], ["" grateful"", 0.006414], ["" a"", 0.005317], ["" peace"", 0.003433], ["" happy"", 0.00303], ["" ("", 0.002846], ["" peaceful"", 0.002674], ["" content"", 0.002512], ["" joy"", 0.002512], ["" *"", 0.002359], ["" A"", 0.001956], ["" Content"", 0.001956], ["" -"", 0.001956], ["" warmth"", 0.001838], ["" warm"", 0.001838]]",2e-06,0.0,0.0,4e-06,0.0,0.0,7e-06,0.000133,1e-06,9e-06,1e-06,1.9e-05,4.6e-05,0.000924,0.002674,9.1e-05,0.000142,4e-06,3e-06,1e-05,3e-06,3e-06,0.0,7e-06,2e-06,0.0,1e-06,2.2e-05,2.2e-05,3e-06,1e-06,5e-06,1e-06,0.000265,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.000142,3.2e-05,0.00303,4e-06,1.4e-05
34,P2,15,My childhood dream comes true. I feel:,"

* **Ex","

",0.672058,"[[""\n\n"", 0.672058], ["" "", 0.116786], [""\n"", 0.062511], ["" **"", 0.020294], [""  "", 0.014848], [""\n\n\n"", 0.009006], ["" excited"", 0.007466], ["" *"", 0.006189], ["" happy"", 0.003996], ["" ("", 0.003996], ["" ["", 0.002747], ["" a"", 0.002747], ["" A"", 0.002277], ["" ✨"", 0.002277], ["" joy"", 0.002277], ["" I"", 0.002277], ["" \"""", 0.002009], ["" -"", 0.001888], ["" 🤩"", 0.001888], ["" grateful"", 0.001565]]",2e-06,1e-06,0.0,2e-06,0.0,0.0,4.7e-05,5.9e-05,2e-06,7e-06,5e-06,1.5e-05,7.1e-05,7.3e-05,3.8e-05,6e-06,7e-06,6.3e-05,1.4e-05,7.3e-05,4.4e-05,1.8e-05,2e-06,6e-06,8e-06,1e-06,3e-06,1.9e-05,3e-06,2e-06,1e-06,1.2e-05,3e-06,0.000949,2e-06,3e-06,4e-06,3e-06,0.0,4e-06,8e-06,0.0,2e-06,2e-06,1e-06,7.8e-05,0.0,1e-06,0.007466,0.000739,0.003996,3.1e-05,7.8e-05
35,P2,16,I receive an unexpected gift from a loved one. I feel:,"

* **Over","

",0.863296,"[[""\n\n"", 0.863296], ["" "", 0.080299], [""\n"", 0.017917], [""  "", 0.007016], ["" ("", 0.005133], ["" ["", 0.003528], [""\n\n\n"", 0.003314], ["" a"", 0.003314], ["" **"", 0.002278], ["" A"", 0.001667], ["" -"", 0.000787], ["" ..."", 0.000695], ["" joy"", 0.000695], ["" *"", 0.000695], [""   "", 0.000508], ["" grateful"", 0.000328], ["" surprised"", 0.000328], ["" excited"", 0.000272], ["" gratitude"", 0.000212], ["" What"", 0.000199]]",0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,5e-06,6e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,3e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000187,0.0,0.0,1e-06,2e-06,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.000146,0.0,0.0,0.000272,4.3e-05,0.000155,5e-06,0.0
36,P2,17,The whole family sings together. I feel:,"

* **Joy","

",0.515903,"[[""\n\n"", 0.515903], ["" "", 0.130441], [""\n"", 0.08965], [""  "", 0.021294], ["" happy"", 0.018792], ["" **"", 0.016584], ["" joy"", 0.011398], ["" a"", 0.010707], [""\n\n\n"", 0.007834], ["" so"", 0.005384], ["" \"""", 0.005384], ["" I"", 0.005058], ["" *"", 0.005058], ["" Joy"", 0.004751], ["" Happy"", 0.0037], ["" warm"", 0.0037], ["" grateful"", 0.003476], ["" love"", 0.003476], ["" A"", 0.003476], ["" ("", 0.003476]]",4e-06,1e-06,0.0,2e-06,1e-06,0.0,2e-06,8.7e-05,1e-05,4.5e-05,4e-06,3.2e-05,0.000153,0.00039,0.000776,0.000184,4e-05,3e-06,3e-06,6e-06,2e-06,4e-06,1e-06,2e-06,2.3e-05,0.0,2e-06,2.3e-05,3.9e-05,5e-06,1e-06,1.2e-05,2e-06,0.000323,1e-06,2e-06,1.3e-05,3e-06,0.0,1e-06,5e-06,0.0,0.0,1e-06,1e-06,2e-05,0.0,2e-06,0.000533,0.000153,0.018792,6e-06,0.000153
37,P2,18,I see genuine delight in my child's eyes. I feel:,"

* **A","

",0.47495,"[[""\n\n"", 0.47495], ["" "", 0.099555], ["" a"", 0.064278], [""\n"", 0.036624], [""  "", 0.028523], ["" \"""", 0.020868], ["" proud"", 0.015267], ["" joy"", 0.014342], ["" **"", 0.009857], ["" *"", 0.007212], ["" pure"", 0.006364], ["" grateful"", 0.006364], [""\n\n\n"", 0.006364], ["" A"", 0.006364], ["" I"", 0.005979], ["" love"", 0.005979], ["" pride"", 0.005979], ["" the"", 0.004656], ["" warmth"", 0.004374], ["" happy"", 0.004374]]",4e-06,2e-06,0.0,2.5e-05,1e-06,0.0,5e-06,0.000298,3e-06,3.9e-05,5e-06,0.000671,0.000714,0.000671,0.000382,4.2e-05,3.3e-05,3e-06,2e-06,1.3e-05,5e-06,1.4e-05,4e-06,1.6e-05,2e-06,0.0,2e-06,9e-06,6e-06,0.0,5e-06,7e-06,4e-06,0.003407,1e-06,3e-06,1.4e-05,1e-05,0.0,1e-06,2e-06,0.0,2e-06,0.0,1e-06,1e-05,0.0,1e-06,0.000522,0.000461,0.004374,2e-05,0.000103
38,P2,19,An old friend recognizes me after many years. I feel:,"

A.  ","

",0.771012,"[[""\n\n"", 0.771012], ["" "", 0.098023], [""\n"", 0.071715], [""  "", 0.011707], ["" A"", 0.009118], ["" a"", 0.006266], ["" ("", 0.004046], [""\n\n\n"", 0.004046], ["" **"", 0.00296], ["" ["", 0.001234], ["" happy"", 0.001234], ["" -"", 0.000961], [""   "", 0.000903], ["" *"", 0.000583], ["" joy"", 0.000548], ["" excited"", 0.000548], ["" What"", 0.000548], ["" ..."", 0.000548], ["" I"", 0.000426], ["" 😊"", 0.000312]]",1e-06,3e-06,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,1e-06,0.0,4.5e-05,0.000115,4e-06,1e-06,1e-06,0.0,8e-06,3e-06,6e-06,4e-06,1.2e-05,2e-06,1e-06,1.1e-05,0.0,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.000101,8e-06,3e-06,9e-06,6e-06,1e-06,5.1e-05,2.6e-05,0.0,0.0,0.0,1e-06,0.000259,0.0,0.0,0.000548,9.5e-05,0.001234,1.9e-05,1e-06
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:,"

* **Ex","

",0.432777,"[[""\n\n"", 0.432777], ["" "", 0.109423], [""\n"", 0.062347], ["" calm"", 0.040255], ["" a"", 0.03135], ["" free"", 0.024416], ["" light"", 0.021547], ["" alive"", 0.017863], [""  "", 0.016781], ["" exhilar"", 0.013912], ["" **"", 0.013069], ["" *"", 0.006571], [""\n\n\n"", 0.005448], ["" invincible"", 0.005448], ["" peaceful"", 0.004808], ["" complete"", 0.004516], ["" peace"", 0.004243], ["" the"", 0.004243], ["" lighter"", 0.003986], ["" excited"", 0.003986]]",5e-06,0.0,0.0,2e-06,0.0,0.0,6.1e-05,0.000785,2.7e-05,3.9e-05,3e-06,0.00042,0.000507,0.040255,0.004808,0.001561,0.002417,6e-06,9e-06,0.000145,1.6e-05,1.3e-05,1e-05,4.7e-05,1e-06,0.0,2e-06,3.2e-05,2.7e-05,1e-06,2e-06,5.3e-05,1e-06,0.000175,1e-06,3e-06,2e-06,7e-06,0.0,1e-06,2e-06,0.0,2e-06,1e-06,1e-06,1.4e-05,0.0,4e-06,0.003986,0.000835,0.001377,0.0001,0.001883
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,"

**A mix","

",0.695704,"[[""\n\n"", 0.695704], ["" "", 0.136992], ["" a"", 0.036871], [""\n"", 0.036871], [""  "", 0.01197], [""\n\n\n"", 0.009924], ["" A"", 0.009322], ["" **"", 0.006407], ["" excitement"", 0.005654], ["" excited"", 0.004688], ["" exhilar"", 0.003027], ["" ("", 0.00162], ["" an"", 0.00162], ["" -"", 0.001522], ["" *"", 0.00143], ["" awe"", 0.001343], ["" anticipation"", 0.001046], ["" I"", 0.001046], ["" ..."", 0.000923], [""   "", 0.000815]]",1e-06,1e-06,0.0,0.0,0.0,0.0,5.5e-05,0.000142,1e-06,3e-06,1e-06,0.000142,3.8e-05,0.000133,1.8e-05,1e-06,3e-06,0.000117,2.9e-05,0.000675,0.0003,0.000133,3.8e-05,1e-06,1e-06,0.0,1e-06,5e-06,5e-06,1e-06,1e-06,2e-05,1e-06,0.000151,0.0,1e-06,1e-06,4e-06,0.0,1e-06,4e-06,0.0,5e-06,1e-06,0.0,3.6e-05,0.0,6e-06,0.004688,0.000385,6.7e-05,2.5e-05,1.5e-05
41,P3,2,I am about to step onto the stage before thousands. I feel:,"

* **Ex","

",0.708665,"[[""\n\n"", 0.708665], ["" "", 0.158124], [""\n"", 0.051336], ["" a"", 0.013817], [""  "", 0.012193], ["" excited"", 0.008921], [""\n\n\n"", 0.006131], ["" excitement"", 0.00576], ["" nervous"", 0.003719], ["" A"", 0.003083], ["" **"", 0.002896], ["" ("", 0.00199], ["" fear"", 0.001065], ["" butterflies"", 0.001065], ["" -"", 0.000732], ["" Excited"", 0.000732], ["" exhilar"", 0.000688], [""   "", 0.000646], ["" *"", 0.000646], ["" anticipation"", 0.000607]]",1e-06,0.0,0.0,0.0,0.0,0.0,3.1e-05,2.4e-05,2e-06,5e-06,6e-06,1.9e-05,5e-06,0.00021,7e-06,2e-06,1e-06,0.000135,5.6e-05,0.001065,0.000417,0.000346,4.1e-05,3e-06,1e-06,0.0,0.0,2e-06,2e-06,0.0,0.0,5e-06,0.0,0.000163,1e-06,3e-06,0.0,1e-06,0.0,4e-06,1.1e-05,0.0,4e-06,1e-06,0.0,2.9e-05,0.0,1e-06,0.008921,0.000135,7.7e-05,2.5e-05,3.2e-05
42,P3,3,The curtain rises and the show begins. I feel:,"

* **Ex","

",0.591129,"[[""\n\n"", 0.591129], ["" "", 0.149461], [""\n"", 0.054984], ["" excited"", 0.03779], ["" a"", 0.033349], [""  "", 0.013902], ["" excitement"", 0.013902], ["" **"", 0.008432], [""\n\n\n"", 0.007921], ["" nervous"", 0.005444], ["" anticipation"", 0.004513], ["" A"", 0.004513], ["" *"", 0.002914], ["" exhilar"", 0.002572], ["" the"", 0.002132], ["" thrilled"", 0.002132], ["" proud"", 0.002003], ["" ("", 0.001293], ["" alive"", 0.001293], ["" energized"", 0.001293]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,6.4e-05,0.00012,9e-06,1.4e-05,7e-06,0.000106,0.000198,0.000394,2.8e-05,3.7e-05,9e-06,0.000211,0.0001,0.000611,0.000289,0.000476,4.7e-05,1.6e-05,4e-06,0.0,1e-06,7.3e-05,3.7e-05,4e-06,1e-06,4.7e-05,1e-06,0.001072,5e-06,5e-06,5e-06,4e-06,0.0,2.2e-05,0.0001,0.0,2e-06,2e-06,2e-06,0.000327,0.0,9e-06,0.03779,0.002132,0.000737,0.000186,0.001293
43,P3,4,I am moments away from meeting my hero. I feel:,"

* **Ex","

",0.736273,"[[""\n\n"", 0.736273], ["" "", 0.136197], [""\n"", 0.047068], ["" a"", 0.016266], [""  "", 0.010502], [""\n\n\n"", 0.008179], ["" ("", 0.00466], ["" A"", 0.004113], ["" **"", 0.00363], ["" excited"", 0.003203], ["" excitement"", 0.003203], ["" nervous"", 0.001825], ["" butterflies"", 0.001178], ["" an"", 0.000977], ["" -"", 0.000918], ["" I"", 0.000918], ["" awe"", 0.000862], ["" *"", 0.000862], ["" ["", 0.00081], ["" An"", 0.000491]]",1e-06,0.0,0.0,0.0,0.0,0.0,3e-05,1.3e-05,0.0,2e-06,1e-06,1.8e-05,3e-06,8e-05,4e-06,1e-06,1e-06,5.5e-05,1.5e-05,0.000317,0.000132,0.000124,3.3e-05,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.000192,1e-06,5e-06,0.0,2e-06,0.0,2e-06,1e-05,0.0,5e-06,0.0,0.0,3e-05,0.0,0.0,0.003203,0.000141,9.7e-05,1.2e-05,6e-06
44,P3,5,The plane lands in a country I have always wanted to visit. I feel:,"

**Exh","

",0.713801,"[[""\n\n"", 0.713801], ["" "", 0.116525], [""\n"", 0.051708], ["" excited"", 0.020249], ["" a"", 0.01787], [""  "", 0.012282], ["" **"", 0.007449], ["" excitement"", 0.006176], [""\n\n\n"", 0.006176], ["" A"", 0.006176], ["" Ex"", 0.002418], ["" Excited"", 0.002418], ["" ("", 0.002272], ["" *"", 0.001883], ["" exhilar"", 0.001769], ["" anticipation"", 0.001216], ["" -"", 0.001142], ["" An"", 0.000836], ["" nervous"", 0.000836], ["" an"", 0.000785]]",0.0,0.0,0.0,1e-06,0.0,0.0,1.6e-05,1.7e-05,0.0,1e-06,2e-06,0.00012,7.8e-05,0.000113,2.1e-05,7e-06,4e-06,3.1e-05,1.1e-05,3.9e-05,3.1e-05,0.000255,5e-06,1e-06,2e-06,0.0,0.0,4e-06,1e-06,1e-06,1e-06,3e-06,0.0,0.000371,0.0,1e-06,1e-06,2e-06,0.0,2e-06,8e-06,0.0,0.0,0.0,0.0,8.3e-05,0.0,1e-06,0.020249,0.000785,0.000348,0.000113,4.2e-05
45,P3,6,I unwrap a gift I have waited months for. I feel:,"

* **Ex","

",0.759709,"[[""\n\n"", 0.759709], ["" "", 0.124019], [""\n"", 0.040263], [""  "", 0.013072], ["" a"", 0.008984], ["" **"", 0.007928], ["" excitement"", 0.004809], [""\n\n\n"", 0.004517], ["" excited"", 0.003518], ["" joy"", 0.003518], ["" anticipation"", 0.003518], ["" A"", 0.002134], ["" *"", 0.001883], ["" ("", 0.001008], [""   "", 0.000947], ["" -"", 0.00089], ["" ..."", 0.000651], ["" pure"", 0.000476], ["" Joy"", 0.000447], ["" an"", 0.00042]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,7e-06,3.4e-05,1e-06,2e-06,0.0,0.000289,3.7e-05,1.9e-05,2e-06,1e-06,0.0,2e-06,2e-06,2e-05,2e-06,2.5e-05,4e-06,2e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,4e-06,0.0,0.000165,1e-06,3e-06,3e-06,8e-06,0.0,1e-06,4e-06,0.0,0.0,0.0,1e-06,2.7e-05,0.0,0.0,0.003518,0.000165,0.000186,8e-06,4e-06
