idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
50,A1,6,The splinter enters the nail bed. I feel:,"

* **Pain","

",0.594266,"[[""\n\n"", 0.594266], [""\n"", 0.132599], ["" "", 0.091134], ["" pain"", 0.033526], ["" **"", 0.014877], [""  "", 0.014877], ["" a"", 0.012334], ["" Pain"", 0.007481], [""\n\n\n"", 0.006602], ["" sharp"", 0.00483], ["" ("", 0.004537], ["" A"", 0.004004], ["" It"", 0.004004], ["" -"", 0.004004], ["" ["", 0.003762], ["" *"", 0.003534], ["" tingling"", 0.002281], ["" what"", 0.001669], ["" I"", 0.001568], ["" it"", 0.001473]]",0.033526,6.9e-05,1.7e-05,3.8e-05,3.4e-05,1e-06,0.000187,0.000422,3.9e-05,0.000121,7e-06,2.4e-05,5e-06,2e-06,0.0,0.0,0.0,3e-06,3e-06,3e-05,0.0,1e-05,2.3e-05,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,1e-06,3e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,1e-06,1e-06,1e-06,7e-06,8e-06,0.0,2e-05,0.0,1e-06,2e-06,1e-06,3e-06,5e-06,0.0
51,A2,6,The flashback enters his thoughts. I feel:,"

* **A","

",0.235123,"[[""\n\n"", 0.235123], ["" a"", 0.092076], ["" "", 0.067364], [""\n"", 0.049285], ["" the"", 0.046299], ["" I"", 0.033873], [""  "", 0.02638], ["" \"""", 0.018131], ["" A"", 0.018131], ["" like"", 0.01412], ["" The"", 0.013265], ["" *"", 0.010997], ["" it"", 0.010997], ["" It"", 0.009705], ["" **"", 0.009117], ["" this"", 0.008564], ["" confused"", 0.008045], ["" an"", 0.007558], ["" This"", 0.0071], [""\n\n\n"", 0.00488]]",0.002034,0.000961,1.5e-05,8.4e-05,2.3e-05,1e-06,0.002034,0.000748,3.7e-05,0.000122,1.8e-05,0.000243,0.000189,0.000848,0.000147,5.1e-05,3.7e-05,0.001584,0.001023,0.001795,0.000797,0.000748,0.001159,0.000332,0.004046,3.5e-05,0.000147,0.00488,0.000332,0.000293,0.000353,0.001089,0.000703,0.002034,0.000903,0.000961,0.000748,0.000961,9e-06,0.000157,0.000426,0.000138,0.000332,0.000293,0.000147,0.008045,3.5e-05,0.001584,0.000401,7.9e-05,0.001911,0.000454,1.4e-05
52,A3,6,She enters and every head turns away. I feel:,"

* **A","

",0.212571,"[[""\n\n"", 0.212571], [""\n"", 0.128931], ["" "", 0.083244], ["" a"", 0.060903], ["" \"""", 0.053746], ["" I"", 0.030624], [""  "", 0.02385], ["" the"", 0.019772], ["" A"", 0.016392], ["" “"", 0.015399], ["" this"", 0.009942], ["" This"", 0.009942], ["" The"", 0.009942], ["" *"", 0.006833], ["" It"", 0.006833], ["" shame"", 0.00603], ["" like"", 0.005665], ["" an"", 0.005322], ["" '"", 0.005322], ["" not"", 0.005322]]",0.000265,0.000362,4e-06,2.2e-05,6e-06,0.0,0.000816,0.001728,9.7e-05,0.000142,5.6e-05,0.000597,0.000151,0.0003,2.2e-05,7e-06,1e-05,0.000561,0.001048,0.002676,0.000597,0.000104,0.00072,9.7e-05,0.000104,6e-06,7.1e-05,0.001346,0.000495,0.000234,3e-05,0.000561,0.000234,0.00032,0.003893,0.00603,0.000561,0.00032,0.000133,0.000767,0.001264,0.0003,9.2e-05,9.2e-05,2.6e-05,0.001623,5.6e-05,0.000677,0.000142,5.9e-05,0.000151,0.000385,4e-06
53,A4,6,The soldier enters the civilian home. I feel:,"

* **A","

",0.575317,"[[""\n\n"", 0.575317], ["" "", 0.099975], [""\n"", 0.060638], ["" a"", 0.03455], ["" **"", 0.015332], [""  "", 0.015332], ["" uneasy"", 0.01271], ["" fear"", 0.008736], ["" A"", 0.008736], [""\n\n\n"", 0.007709], ["" *"", 0.00564], ["" I"", 0.004977], ["" confused"", 0.004977], ["" This"", 0.004393], ["" ("", 0.003876], ["" the"", 0.003876], ["" nervous"", 0.003642], ["" \"""", 0.003642], ["" this"", 0.003421], ["" ["", 0.003214]]",7e-06,3.1e-05,0.0,1e-06,1e-06,0.0,7.6e-05,6.3e-05,6e-06,3.1e-05,7e-06,0.000193,9.1e-05,0.00017,2.9e-05,6e-06,3e-06,0.002664,0.002209,0.008736,0.001111,0.001616,0.000633,0.000141,2.7e-05,1e-06,7e-06,9.1e-05,3.1e-05,4e-06,4e-06,1.7e-05,1.5e-05,0.000299,2.9e-05,3.4e-05,2.6e-05,3.3e-05,2e-06,2.1e-05,0.000339,5.4e-05,1.7e-05,2e-05,7e-06,0.004977,0.000125,0.000133,0.000865,3.6e-05,7.1e-05,0.000865,3e-06
54,A5,6,He enters the wrong data in the terminal. I feel:,"

* **Frust","

",0.701174,"[[""\n\n"", 0.701174], ["" "", 0.107529], [""\n"", 0.044825], ["" \"""", 0.015491], [""  "", 0.015491], ["" **"", 0.009396], ["" ["", 0.007317], ["" I"", 0.007317], [""\n\n\n"", 0.007317], ["" ("", 0.005699], ["" *"", 0.004438], ["" This"", 0.002376], ["" a"", 0.002232], ["" A"", 0.002232], ["" ..."", 0.002232], ["" -"", 0.001633], ["" “"", 0.001633], ["" What"", 0.001441], ["" confused"", 0.001441], [""   "", 0.001272]]",6.1e-05,3.3e-05,2e-06,1e-06,0.0,0.0,4e-05,2.1e-05,8e-06,2.6e-05,1e-06,6.5e-05,8.7e-05,2.1e-05,1e-06,1e-06,0.0,0.000221,7.2e-05,0.000126,8.1e-05,0.00025,0.000284,1e-06,0.00053,1.1e-05,2.4e-05,7.6e-05,2e-06,2e-06,1e-05,3.3e-05,1.5e-05,7.2e-05,4e-05,6.1e-05,2.4e-05,2.6e-05,1e-06,7.2e-05,4.1e-05,0.000152,1.1e-05,0.000152,0.001122,0.001441,5e-06,1.4e-05,4.9e-05,4e-06,3.3e-05,1.6e-05,0.0
55,B,6,The intruder enters through the window. I feel:,"

**A.","

",0.6923,"[[""\n\n"", 0.6923], ["" "", 0.093693], [""\n"", 0.082683], ["" a"", 0.022254], ["" **"", 0.016281], [""  "", 0.011912], ["" fear"", 0.010512], ["" ("", 0.006787], ["" A"", 0.004966], [""\n\n\n"", 0.003633], ["" *"", 0.003633], ["" ["", 0.003206], ["" -"", 0.002829], ["" panic"", 0.001945], ["" I"", 0.001716], ["" Fear"", 0.001423], ["" ..."", 0.001423], ["" terror"", 0.001108], [""   "", 0.000978], ["" \"""", 0.000919]]",4e-06,9e-06,0.0,0.0,0.0,0.0,7.5e-05,5e-05,3e-06,7e-06,1e-06,0.000124,1.7e-05,0.000132,5e-06,1e-06,0.0,0.000492,0.00036,0.010512,0.000761,0.000132,0.001945,2.4e-05,1e-06,0.0,2e-06,4e-06,7e-06,0.0,1e-06,9e-06,4e-06,7.1e-05,1e-06,1.3e-05,2e-06,8e-06,0.0,1e-06,4e-06,4e-06,2e-06,2.2e-05,3e-06,0.00017,1.8e-05,7.5e-05,6.3e-05,7e-06,6e-06,3.5e-05,1e-06
56,C1,6,The cockroach enters the salad bowl. I feel:,"

**A.","

",0.756791,"[[""\n\n"", 0.756791], ["" "", 0.10242], [""\n"", 0.062121], [""  "", 0.010795], ["" **"", 0.007898], ["" a"", 0.007898], ["" disgust"", 0.0045], ["" A"", 0.0045], ["" ("", 0.003505], [""\n\n\n"", 0.002409], ["" *"", 0.001876], ["" ["", 0.001762], ["" I"", 0.001289], ["" disgusted"", 0.001138], [""   "", 0.001138], ["" ..."", 0.000943], ["" fear"", 0.000943], ["" Dis"", 0.000943], ["" -"", 0.000886], ["" \"""", 0.000886]]",5e-06,3e-06,0.0,0.0,0.0,0.0,6.4e-05,0.000198,1.2e-05,2.3e-05,1e-06,0.000128,2.1e-05,7.7e-05,3e-06,2e-06,1e-06,4.6e-05,3.9e-05,0.000943,9.9e-05,3.3e-05,0.00027,2e-06,9e-06,1e-06,3e-06,2e-06,2e-06,0.0,2e-06,9e-06,0.0,5.7e-05,5e-06,3.3e-05,2e-06,2e-05,1e-06,5e-06,4e-06,0.001138,2.9e-05,8e-06,7e-06,0.000154,4e-06,5e-06,7.7e-05,1.3e-05,2.8e-05,7.3e-05,1e-06
57,C2,6,The sewage enters the harbour. I feel:,"

* **Dis","

",0.62606,"[[""\n\n"", 0.62606], ["" "", 0.102201], [""\n"", 0.074772], ["" **"", 0.020125], ["" disgusted"", 0.015673], [""  "", 0.014724], ["" A"", 0.00893], ["" a"", 0.008389], ["" disgust"", 0.007403], [""\n\n\n"", 0.006138], ["" ("", 0.005766], ["" sick"", 0.00478], ["" Dis"", 0.00449], ["" ["", 0.003963], ["" *"", 0.003723], ["" I"", 0.003497], ["" This"", 0.003285], ["" -"", 0.002404], ["" What"", 0.002404], ["" \"""", 0.002258]]",2.3e-05,2.9e-05,1e-06,3e-06,2e-06,0.0,5.7e-05,3.1e-05,5e-06,1.4e-05,0.0,4.3e-05,7.7e-05,1e-05,1e-06,1e-06,1e-06,0.000325,0.000287,0.000445,7.3e-05,0.000346,3.6e-05,6e-06,0.000831,1.1e-05,2.7e-05,2.3e-05,5e-06,3e-06,2.1e-05,2.5e-05,5e-06,0.000306,0.000253,0.000197,2.5e-05,3.9e-05,4e-06,7.3e-05,1.8e-05,0.015673,0.000346,0.000224,0.000174,0.000608,3.4e-05,1.7e-05,4.8e-05,7e-06,6e-05,4.8e-05,0.0
58,D,6,The train enters the station. I feel:,"

* **Ex","

",0.580895,"[[""\n\n"", 0.580895], ["" "", 0.121762], [""\n"", 0.107455], ["" a"", 0.047683], [""  "", 0.01548], ["" **"", 0.012834], ["" A"", 0.011326], ["" excited"", 0.009389], [""\n\n\n"", 0.007784], ["" ("", 0.005026], ["" excitement"", 0.004721], ["" the"", 0.003245], ["" -"", 0.003245], ["" I"", 0.002527], ["" *"", 0.002527], ["" The"", 0.002374], ["" ["", 0.002374], ["" happy"", 0.001968], ["" anticipation"", 0.00144], ["" ..."", 0.00144]]",2e-06,1e-06,0.0,1e-06,1e-06,0.0,5.4e-05,9.2e-05,6e-06,1e-05,2e-06,0.001194,0.000873,0.0006,9.2e-05,4.3e-05,1.5e-05,5.1e-05,2.9e-05,8.6e-05,2.6e-05,0.000364,3.8e-05,2e-06,1.1e-05,0.0,2e-06,8.6e-05,1.3e-05,1.4e-05,1e-06,5.6e-05,2e-06,0.00082,4e-06,3e-06,2e-06,3e-06,0.0,9e-06,3.6e-05,1e-06,2e-06,2e-06,6e-06,0.000364,0.0,2.2e-05,0.009389,0.00053,0.001968,0.000143,5.9e-05
59,E,6,The scent enters through the window. I feel:,"

* **A","

",0.36529,"[[""\n\n"", 0.36529], ["" "", 0.118592], [""\n"", 0.118592], ["" a"", 0.098317], [""  "", 0.021937], ["" the"", 0.018187], ["" *"", 0.013306], ["" **"", 0.010362], ["" it"", 0.009735], ["" not"", 0.009145], ["" calm"", 0.00807], ["" A"", 0.007122], ["" drawn"", 0.006691], ["" warmth"", 0.005547], ["" an"", 0.005211], ["" alive"", 0.004598], ["" It"", 0.003812], [""\n\n\n"", 0.003812], ["" curious"", 0.003581], ["" light"", 0.003581]]",3.4e-05,3e-06,0.0,1.2e-05,1e-06,0.0,7.9e-05,0.000799,3.2e-05,1.9e-05,2e-06,0.000549,9.5e-05,0.00807,0.000313,0.000585,0.000102,1.9e-05,4e-05,0.000102,1.3e-05,0.000229,9.5e-05,8.4e-05,2.1e-05,0.0,6e-06,0.000167,7.4e-05,1.7e-05,3.2e-05,9e-05,6e-06,0.001493,2.1e-05,4.2e-05,2.7e-05,2.6e-05,0.0,1.6e-05,2.3e-05,1e-05,0.000115,8e-06,7e-06,0.001493,6e-06,0.000294,0.000751,6.6e-05,0.000851,0.003581,0.000229
60,A1,7,The flame reaches his feet. I feel:,"

* **A","

",0.253268,"[[""\n\n"", 0.253268], [""\n"", 0.197246], ["" "", 0.105578], ["" a"", 0.068166], ["" the"", 0.025077], [""  "", 0.016191], ["" A"", 0.014288], ["" fear"", 0.013423], ["" I"", 0.011846], ["" warmth"", 0.011128], ["" The"", 0.008666], ["" **"", 0.007185], ["" cold"", 0.007185], ["" \"""", 0.006749], ["" heat"", 0.006749], ["" *"", 0.005595], ["" not"", 0.004938], ["" hope"", 0.004938], ["" an"", 0.004639], ["" no"", 0.004358]]",0.000204,5.2e-05,6e-06,2.5e-05,3e-06,0.0,0.001249,0.004358,3.3e-05,5.5e-05,7e-06,0.000628,0.000109,0.001035,0.000169,1.5e-05,3.8e-05,0.001415,0.002643,0.013423,0.001934,0.000116,0.000489,0.000204,0.000109,7e-06,7e-05,0.000459,0.000124,4.5e-05,3e-05,0.000204,5.8e-05,0.000431,0.000169,0.000358,3.8e-05,6.6e-05,8e-06,2.5e-05,4.8e-05,3.5e-05,2.1e-05,4.8e-05,9e-06,0.000336,1.7e-05,0.000204,0.001035,0.000204,0.000459,0.000381,4.8e-05
61,A2,7,The grief reaches deeper each year. I feel:,"

* **A","

",0.557453,"[[""\n\n"", 0.557453], ["" "", 0.140946], [""\n"", 0.096871], ["" a"", 0.029544], [""  "", 0.017919], ["" empty"", 0.010869], ["" lost"", 0.007952], [""\n\n\n"", 0.007952], ["" the"", 0.00747], ["" numb"", 0.005465], ["" A"", 0.005134], ["" \"""", 0.004531], ["" Empty"", 0.003315], ["" I"", 0.003114], ["" loss"", 0.003114], ["" The"", 0.002748], ["" an"", 0.002582], ["" emptiness"", 0.002582], ["" Lost"", 0.002425], ["" **"", 0.002425]]",0.00029,0.000396,1e-06,0.000107,2e-06,0.0,0.005465,9.4e-05,5e-06,4e-06,1e-06,3e-06,9e-06,1.6e-05,5e-06,0.0,1e-06,2.1e-05,2.9e-05,1.7e-05,8e-06,3.5e-05,6e-06,2.8e-05,0.001076,2.2e-05,0.000187,0.007952,0.001298,0.001774,0.000199,0.010869,0.000478,0.001076,6.9e-05,8.8e-05,4.2e-05,0.000199,1e-06,6e-06,6e-06,3e-06,6e-06,0.000187,3.5e-05,0.000272,5e-06,0.000695,3e-06,0.0,2.3e-05,6e-06,1e-06
62,A3,7,The rumor reaches her employer. I feel:,"

**A.","

",0.662419,"[[""\n\n"", 0.662419], ["" "", 0.089649], [""\n"", 0.042347], ["" a"", 0.027341], [""  "", 0.017653], ["" **"", 0.012915], ["" betrayed"", 0.010707], ["" uneasy"", 0.007833], ["" A"", 0.006101], ["" ["", 0.005058], ["" ("", 0.004751], ["" \"""", 0.003476], [""\n\n\n"", 0.003476], ["" I"", 0.003265], ["" *"", 0.003068], ["" confused"", 0.002882], ["" -"", 0.002244], ["" anxious"", 0.002244], ["" sick"", 0.002108], ["" nervous"", 0.001642]]",2.6e-05,0.000323,1e-06,6e-06,2e-06,0.0,0.000209,8.7e-05,2.5e-05,2.3e-05,1e-06,0.000209,0.000344,0.000112,8e-06,4e-06,1e-06,0.00047,0.000366,0.000776,0.000323,0.002244,0.000643,0.000112,0.000184,1.5e-05,4.2e-05,8.7e-05,1.8e-05,1.4e-05,1.4e-05,5.6e-05,3.2e-05,0.000323,0.000776,0.000776,0.000501,0.000344,7.7e-05,0.00047,0.000501,0.000684,0.000153,0.000729,0.000604,0.002882,0.000323,0.000112,0.000323,3e-05,4.8e-05,0.000209,5e-06
63,A4,7,He reaches for apologies at Nuremberg. I feel:," ""He's"," """,0.106981,"[["" \"""", 0.106981], [""\n"", 0.078269], ["" "", 0.050534], [""\n\n"", 0.050534], ["" I"", 0.039356], ["" a"", 0.032627], ["" the"", 0.032627], ["" “"", 0.03065], [""  "", 0.027049], ["" This"", 0.022424], ["" It"", 0.019789], ["" The"", 0.019789], ["" this"", 0.019789], ["" '"", 0.017464], ["" it"", 0.017464], ["" he"", 0.014478], ["" A"", 0.013601], ["" You"", 0.012003], ["" He"", 0.011276], ["" no"", 0.009951]]",0.000207,0.000282,3e-06,3.6e-05,1.1e-05,1e-06,0.00032,0.003231,0.000125,0.000161,3e-06,0.000249,6.7e-05,4.1e-05,1e-05,1e-06,2e-06,2.9e-05,0.000207,0.000495,3.4e-05,1e-05,1.2e-05,2.7e-05,0.000111,4e-06,4.9e-05,0.00034,0.000111,1.4e-05,3.6e-05,0.000411,0.000161,0.000104,0.000598,0.002678,0.001434,0.001434,1.2e-05,3.2e-05,9.8e-05,0.000104,3.2e-05,9.2e-05,1.4e-05,0.000182,2.2e-05,0.000151,7e-06,4e-06,4.3e-05,1.5e-05,1e-06
64,A5,7,He reaches for the missing word. I feel:,"

* **A","

",0.417143,"[[""\n\n"", 0.417143], ["" "", 0.119514], [""\n"", 0.119514], ["" a"", 0.077164], [""  "", 0.017218], ["" the"", 0.015194], ["" A"", 0.00764], ["" **"", 0.007177], [""\n\n\n"", 0.007177], ["" I"", 0.00595], ["" like"", 0.00559], ["" it"", 0.005251], ["" \"""", 0.004933], ["" *"", 0.004933], ["" an"", 0.004353], ["" safe"", 0.00409], ["" The"", 0.003842], ["" something"", 0.003609], ["" alive"", 0.003609], ["" my"", 0.00339]]",4.5e-05,5.8e-05,1e-06,2.8e-05,1e-06,0.0,0.000278,0.000431,4e-05,8.5e-05,5e-06,0.000336,0.000231,0.001034,6.2e-05,2.9e-05,2.9e-05,0.000459,0.000912,0.001247,0.000431,0.000488,0.000431,0.000756,4.3e-05,3e-06,5.1e-05,0.001101,0.000109,6.6e-05,4e-06,0.00038,8.5e-05,0.00038,0.000109,0.000109,0.000149,5.8e-05,7e-06,5.8e-05,0.000315,7e-06,2.7e-05,2e-05,4.3e-05,0.000805,2.8e-05,0.000431,0.001101,0.000246,0.000296,0.001172,3.1e-05
65,B,7,The floodwater reaches his house. I feel:,"

* **Fear","

",0.590777,"[[""\n\n"", 0.590777], ["" "", 0.102662], [""\n"", 0.085109], ["" a"", 0.025957], [""  "", 0.015744], ["" **"", 0.012261], ["" A"", 0.012261], ["" ["", 0.007916], ["" I"", 0.007437], ["" ("", 0.006986], ["" helpless"", 0.006165], ["" -"", 0.005441], ["" fear"", 0.005111], [""\n\n\n"", 0.004511], ["" sadness"", 0.002736], ["" What"", 0.002736], ["" sad"", 0.00257], ["" This"", 0.002414], ["" *"", 0.002414], ["" sorry"", 0.002268]]",0.000128,0.0001,6e-06,1.9e-05,1e-06,0.0,0.000447,0.000154,2e-06,1.6e-05,1e-06,0.000394,8.8e-05,5.7e-05,1.1e-05,1e-06,3e-06,0.001464,0.000945,0.005111,0.000945,0.000834,0.001006,1.2e-05,0.00257,8.8e-05,0.0001,0.000128,1.3e-05,8e-06,0.000154,4.9e-05,3.7e-05,0.000736,4.9e-05,8.8e-05,2.6e-05,8.8e-05,1e-06,1e-05,1.3e-05,8e-05,1.2e-05,8.3e-05,4e-05,0.000288,3e-06,7.5e-05,6.4e-05,1.5e-05,0.000186,4.9e-05,0.0
66,C1,7,The mob reaches the square. I feel:,"

* **A","

",0.50957,"[[""\n\n"", 0.50957], ["" "", 0.113701], [""\n"", 0.094261], ["" a"", 0.064785], [""  "", 0.014455], ["" A"", 0.012757], ["" fear"", 0.009935], ["" the"", 0.007737], ["" **"", 0.007269], [""\n\n\n"", 0.006026], ["" uneasy"", 0.005661], ["" I"", 0.005318], ["" excitement"", 0.004409], ["" excited"", 0.003655], ["" The"", 0.003655], ["" \"""", 0.003655], ["" anticipation"", 0.003433], ["" *"", 0.003433], ["" my"", 0.003225], ["" an"", 0.00303]]",7e-06,3e-06,1e-06,2e-06,2e-06,0.0,0.000385,0.000219,1.5e-05,1.6e-05,2e-06,0.000766,0.000182,0.00056,4.3e-05,9e-06,8e-06,0.000676,0.000868,0.009935,0.001263,0.001524,0.002082,4.9e-05,1.1e-05,1e-06,4.9e-05,7.6e-05,5.2e-05,6e-06,5e-06,5.9e-05,1.2e-05,0.000676,2.2e-05,7.6e-05,2.5e-05,3.4e-05,2e-06,6e-06,5.9e-05,2.9e-05,7.1e-05,7.1e-05,2.2e-05,0.000527,7e-06,0.000249,0.003655,0.000206,9.7e-05,0.000161,4.1e-05
67,C2,7,The oil spill reaches the shoreline. I feel:,"

**A.","

",0.760983,"[[""\n\n"", 0.760983], ["" "", 0.096748], [""\n"", 0.035592], [""  "", 0.0123], ["" a"", 0.0123], ["" **"", 0.008454], ["" A"", 0.007942], [""\n\n\n"", 0.005127], ["" ("", 0.004525], ["" fear"", 0.003524], ["" ["", 0.002922], ["" What"", 0.001886], ["" -"", 0.001772], ["" Fear"", 0.001564], ["" I"", 0.001564], ["" dread"", 0.001469], ["" panic"", 0.00138], ["" *"", 0.00138], [""   "", 0.00138], ["" ..."", 0.000948]]",3.5e-05,3e-05,2e-06,3e-06,0.0,0.0,0.000225,2.7e-05,1e-06,2e-06,0.0,0.0001,1.4e-05,4.3e-05,2e-06,0.0,1e-06,0.000308,0.000165,0.003524,0.000289,0.000694,0.00138,2e-06,7.3e-05,2.2e-05,2.1e-05,8e-06,2e-06,0.0,0.000155,1.6e-05,5e-06,0.000212,7e-06,4e-05,5e-06,9.4e-05,0.0,2e-06,2e-06,7.3e-05,2.9e-05,3.8e-05,1.4e-05,0.0001,2e-06,1e-05,3.5e-05,2e-06,3e-06,8e-06,0.0
68,D,7,The vine reaches the trellis. I feel:,"

* **Ex","

",0.400491,"[[""\n\n"", 0.400491], [""\n"", 0.189179], ["" "", 0.107791], ["" a"", 0.078861], [""  "", 0.01653], ["" **"", 0.014588], ["" A"", 0.012094], ["" the"", 0.008848], [""\n\n\n"", 0.006081], ["" joy"", 0.005713], ["" proud"", 0.005367], ["" *"", 0.005367], ["" pride"", 0.004736], ["" hope"", 0.00418], ["" relief"", 0.003465], ["" I"", 0.003465], ["" The"", 0.003465], ["" \"""", 0.003058], ["" -"", 0.002535], ["" excited"", 0.002381]]",1.7e-05,1e-06,0.0,2.1e-05,4e-06,0.0,2.3e-05,0.000162,3.4e-05,5.6e-05,2e-06,0.003465,0.000876,0.000876,0.000236,0.000143,0.000126,6e-06,1e-05,6e-05,3e-06,5.4e-05,6e-06,7e-06,1.2e-05,0.0,6e-06,2.6e-05,1.9e-05,4e-06,5e-06,3.1e-05,6e-06,0.000469,3e-06,8e-06,4e-06,1.1e-05,0.0,3e-06,2.1e-05,1e-06,1e-06,1e-06,1.1e-05,5.4e-05,0.0,6e-06,0.002381,0.000773,0.001538,8.7e-05,0.000119
69,E,7,The sunlight reaches his forehead. I feel:,"

* **Warm","

",0.161663,"[[""\n\n"", 0.161663], [""\n"", 0.125903], ["" a"", 0.086532], ["" "", 0.086532], ["" warmth"", 0.049304], ["" the"", 0.046317], ["" warm"", 0.040875], [""  "", 0.018138], ["" alive"", 0.017039], ["" I"", 0.014126], ["" calm"", 0.00912], ["" it"", 0.00912], ["" peace"", 0.008049], ["" heat"", 0.007103], ["" \"""", 0.007103], ["" *"", 0.007103], ["" **"", 0.005889], ["" hope"", 0.005889], ["" A"", 0.005889], ["" The"", 0.005889]]",0.000401,3.5e-05,2e-06,5.8e-05,3.7e-05,0.0,0.000515,0.003152,0.000376,0.000703,5.8e-05,0.002613,0.000848,0.00912,0.002613,0.001089,0.000376,0.000122,0.000376,0.000401,6.1e-05,0.000354,0.000167,0.000275,0.000178,1e-06,4.8e-05,0.000354,0.000228,8.4e-05,1.2e-05,0.000401,3.5e-05,0.000401,0.000189,0.000201,0.000147,0.000167,3e-06,5.4e-05,0.000243,1e-05,2.3e-05,4.8e-05,2.9e-05,0.000293,3e-06,7.9e-05,0.000583,0.000147,0.004586,0.000749,0.000167
70,A1,8,Boiling water covers the live fish. I feel:,"

1. **","

",0.471189,"[[""\n\n"", 0.471189], [""\n"", 0.134998], ["" "", 0.119135], ["" a"", 0.032065], [""  "", 0.020703], ["" **"", 0.017163], ["" A"", 0.015146], ["" I"", 0.009187], ["" \"""", 0.006721], ["" ("", 0.006721], [""\n\n\n"", 0.004619], ["" the"", 0.004619], ["" ["", 0.004619], ["" This"", 0.004619], ["" *"", 0.00434], ["" The"", 0.00434], ["" disgusted"", 0.003598], ["" -"", 0.00338], ["" It"", 0.00338], ["" this"", 0.003175]]",0.000457,0.000131,6e-06,8e-06,7e-06,0.0,0.000708,0.000168,1.1e-05,4.8e-05,2e-06,0.000356,0.000191,9.6e-05,1.5e-05,5e-06,5e-06,0.001409,0.000518,0.002182,0.000803,0.000295,0.000552,1e-05,0.000379,6e-06,1.2e-05,2.9e-05,1.4e-05,3e-06,2.5e-05,2.7e-05,7e-06,0.000552,0.000168,0.000295,0.000131,0.000379,9e-06,9.6e-05,9e-05,0.003598,0.000295,0.00023,5.8e-05,0.002182,7.9e-05,6.4e-05,0.000803,0.000123,0.000518,0.000203,9e-06
71,A2,8,Depression covers everything in gray. I feel:,"

* **Empty","

",0.743991,"[[""\n\n"", 0.743991], ["" "", 0.107182], [""\n"", 0.05737], ["" tired"", 0.009969], [""  "", 0.009365], [""\n\n\n"", 0.008798], ["" empty"", 0.00568], ["" numb"", 0.00568], ["" sad"", 0.002368], ["" lost"", 0.00209], ["" drained"", 0.001627], ["" *"", 0.001529], ["" -"", 0.001349], ["" **"", 0.001267], ["" Empty"", 0.001191], ["" exhausted"", 0.001191], ["" hopeless"", 0.001119], ["" un"", 0.000871], ["" a"", 0.000818], ["" I"", 0.000769]]",6e-06,2.8e-05,0.0,2e-06,2e-06,0.0,0.00568,9.8e-05,2.7e-05,2.5e-05,9e-06,0.0,3e-06,1.3e-05,5e-06,1e-06,0.0,2.5e-05,1.6e-05,3e-06,2e-06,0.000118,0.0,2e-06,0.002368,3e-06,0.001119,0.00209,9.2e-05,0.000387,3e-06,0.00568,7.6e-05,0.000599,5e-06,2e-06,8e-06,4e-06,0.0,1e-06,2e-06,2e-06,1e-06,1.2e-05,2.7e-05,0.000151,0.0,6.3e-05,4e-06,0.0,5.6e-05,2e-06,2e-06
72,A3,8,The scandal covers her name on the front page. I feel:,"

* **Confused","

",0.593111,"[[""\n\n"", 0.593111], ["" "", 0.090957], [""\n"", 0.070837], [""  "", 0.013949], ["" I"", 0.010205], ["" a"", 0.009006], ["" betrayed"", 0.00846], ["" **"", 0.007948], ["" \"""", 0.007466], ["" A"", 0.007014], ["" confused"", 0.00619], ["" ["", 0.00619], [""\n\n\n"", 0.004821], ["" sorry"", 0.004821], ["" disgusted"", 0.004254], ["" ("", 0.004254], ["" It"", 0.003313], ["" This"", 0.003112], ["" -"", 0.002424], ["" *"", 0.002277]]",8.8e-05,0.001381,2e-06,5e-06,5e-06,0.0,0.000477,0.000187,5.4e-05,0.000146,5e-06,0.000199,0.000396,2.6e-05,3e-06,2e-06,2e-06,0.000289,0.000199,0.000113,0.000128,0.000272,3.2e-05,2e-05,0.002139,6.5e-05,3e-05,0.000155,2.8e-05,1.1e-05,3.5e-05,4.3e-05,6.9e-05,0.000396,0.00147,0.000949,0.000694,0.000199,5.7e-05,0.000787,0.000128,0.004254,0.000176,0.001666,0.000508,0.00619,0.000165,5.4e-05,0.000396,6.5e-05,0.000308,0.000328,5e-06
